sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
161,2,21,0,1->2,data/train/mnist/6/38032.png,data/train/mnist/7/44212.png,data/train/mnist/8/48855.png,data/train/mnist/5/3289.png,6,7,8,5,1
162,2,22,0,2->1,data/train/mnist/9/49204.png,data/train/mnist/9/44351.png,data/train/mnist/8/20618.png,data/train/mnist/7/52866.png,9,9,8,7,0
163,2,23,0,1->2,data/train/mnist/1/17928.png,data/train/mnist/6/30630.png,data/train/mnist/6/15839.png,data/train/mnist/1/951.png,1,6,6,1,1
164,2,24,0,2->1,data/train/mnist/9/6205.png,data/train/mnist/7/16052.png,data/train/mnist/1/8258.png,data/train/mnist/1/10248.png,9,7,1,1,0
165,2,25,0,1->3,data/train/mnist/8/37628.png,data/train/mnist/2/28701.png,data/train/mnist/3/9401.png,data/train/mnist/8/39778.png,8,2,3,8,0
166,2,26,0,3->3,data/train/mnist/8/21649.png,data/train/mnist/0/30586.png,data/train/mnist/1/53199.png,data/train/mnist/0/55048.png,(8),(0),(1),(0),(0)
167,2,27,0,3->3,data/train/mnist/6/56044.png,data/train/mnist/9/55691.png,data/train/mnist/7/10651.png,data/train/mnist/0/23395.png,(6),(9),(7),(0),(0)
168,2,28,0,3->3,data/train/mnist/5/8767.png,data/train/mnist/9/5595.png,data/train/mnist/6/43462.png,data/train/mnist/1/46256.png,(5),(9),(6),(1),(0)
169,2,29,0,3->3,data/train/mnist/6/17601.png,data/train/mnist/0/32778.png,data/train/mnist/3/1315.png,data/train/mnist/7/9356.png,(6),(0),(3),(7),(0)
170,2,30,0,3->3,data/train/mnist/8/48655.png,data/train/mnist/9/5212.png,data/train/mnist/5/50650.png,data/train/mnist/2/34432.png,(8),(9),(5),(2),(0)
171,2,31,0,3->3,data/train/mnist/3/32680.png,data/train/mnist/5/17436.png,data/train/mnist/2/1213.png,data/train/mnist/5/25178.png,(3),(5),(2),(5),(0)
172,2,32,0,3->3,data/train/mnist/4/2036.png,data/train/mnist/6/9921.png,data/train/mnist/5/49476.png,data/train/mnist/5/43585.png,(4),(6),(5),(5),(1)
173,2,33,0,3->3,data/train/mnist/8/59097.png,data/train/mnist/9/4209.png,data/train/mnist/1/57505.png,data/train/mnist/2/2721.png,(8),(9),(1),(2),(0)
174,2,34,0,3->3,data/train/mnist/4/52299.png,data/train/mnist/5/17414.png,data/train/mnist/8/56593.png,data/train/mnist/5/52683.png,(4),(5),(8),(5),(0)
175,2,35,0,3->3,data/train/mnist/8/51732.png,data/train/mnist/1/31465.png,data/train/mnist/8/23582.png,data/train/mnist/8/17021.png,(8),(1),(8),(8),(0)
176,2,36,0,3->3,data/train/mnist/1/45029.png,data/train/mnist/3/44004.png,data/train/mnist/0/34656.png,data/train/mnist/6/42948.png,(1),(3),(0),(6),(0)
177,2,37,0,3->3,data/train/mnist/2/3006.png,data/train/mnist/0/22023.png,data/train/mnist/8/39266.png,data/train/mnist/3/59375.png,(2),(0),(8),(3),(0)
178,2,38,0,3->3,data/train/mnist/7/46771.png,data/train/mnist/3/1631.png,data/train/mnist/1/28038.png,data/train/mnist/1/29587.png,(7),(3),(1),(1),(0)
179,2,39,0,3->3,data/train/mnist/7/27823.png,data/train/mnist/1/30614.png,data/train/mnist/2/7719.png,data/train/mnist/2/44401.png,(7),(1),(2),(2),(0)
180,2,40,0,3->3,data/train/mnist/1/22828.png,data/train/mnist/2/5985.png,data/train/mnist/6/13035.png,data/train/mnist/0/5514.png,(1),(2),(6),(0),(0)
181,2,41,0,3->3,data/train/mnist/9/43544.png,data/train/mnist/0/7835.png,data/train/mnist/0/15382.png,data/train/mnist/0/10781.png,(9),(0),(0),(0),(0)
182,2,42,0,3->3,data/train/mnist/9/36043.png,data/train/mnist/1/38455.png,data/train/mnist/1/23665.png,data/train/mnist/8/10041.png,(9),(1),(1),(8),(0)
183,2,43,0,3->3,data/train/mnist/4/12187.png,data/train/mnist/6/18520.png,data/train/mnist/2/27797.png,data/train/mnist/7/46404.png,(4),(6),(2),(7),(0)
184,2,44,0,3->3,data/train/mnist/7/21258.png,data/train/mnist/9/55435.png,data/train/mnist/3/3824.png,data/train/mnist/5/8119.png,(7),(9),(3),(5),(0)
185,2,45,0,3->3,data/train/mnist/8/32641.png,data/train/mnist/8/295.png,data/train/mnist/4/28914.png,data/train/mnist/8/51172.png,(8),(8),(4),(8),(0)
186,2,46,0,3->3,data/train/mnist/8/41132.png,data/train/mnist/1/34166.png,data/train/mnist/1/24509.png,data/train/mnist/7/288.png,(8),(1),(1),(7),(0)
187,2,47,0,3->3,data/train/mnist/8/16500.png,data/train/mnist/0/48670.png,data/train/mnist/8/46791.png,data/train/mnist/4/14572.png,(8),(0),(8),(4),(0)
188,2,48,0,3->3,data/train/mnist/7/17772.png,data/train/mnist/3/546.png,data/train/mnist/8/46191.png,data/train/mnist/9/59080.png,(7),(3),(8),(9),(0)
189,2,49,0,3->3,data/train/mnist/6/10452.png,data/train/mnist/6/16769.png,data/train/mnist/1/42026.png,data/train/mnist/4/39809.png,(6),(6),(1),(4),(0)
190,2,50,0,3->3,data/train/mnist/5/17739.png,data/train/mnist/1/19898.png,data/train/mnist/2/59920.png,data/train/mnist/1/38860.png,(5),(1),(2),(1),(0)
191,2,51,0,3->3,data/train/mnist/7/37770.png,data/train/mnist/4/6778.png,data/train/mnist/8/58232.png,data/train/mnist/7/56209.png,(7),(4),(8),(7),(0)
192,2,52,0,3->3,data/train/mnist/8/25544.png,data/train/mnist/8/445.png,data/train/mnist/3/392.png,data/train/mnist/1/47551.png,(8),(8),(3),(1),(0)
193,2,53,0,3->3,data/train/mnist/6/52674.png,data/train/mnist/3/10865.png,data/train/mnist/5/55042.png,data/train/mnist/6/57233.png,(6),(3),(5),(6),(0)
194,2,54,0,3->3,data/train/mnist/5/26066.png,data/train/mnist/7/58029.png,data/train/mnist/7/8137.png,data/train/mnist/6/41538.png,(5),(7),(7),(6),(0)
195,2,55,0,3->3,data/train/mnist/0/25952.png,data/train/mnist/7/7783.png,data/train/mnist/1/34017.png,data/train/mnist/2/33951.png,(0),(7),(1),(2),(0)
196,2,56,0,3->3,data/train/mnist/6/25393.png,data/train/mnist/4/56977.png,data/train/mnist/2/55281.png,data/train/mnist/3/39136.png,(6),(4),(2),(3),(0)
197,2,57,0,3->3,data/train/mnist/8/11885.png,data/train/mnist/7/38389.png,data/train/mnist/4/31036.png,data/train/mnist/2/33290.png,(8),(7),(4),(2),(0)
198,2,58,0,3->3,data/train/mnist/6/41160.png,data/train/mnist/8/28206.png,data/train/mnist/2/50977.png,data/train/mnist/9/28329.png,(6),(8),(2),(9),(0)
199,2,59,0,3->3,data/train/mnist/9/44450.png,data/train/mnist/1/7020.png,data/train/mnist/5/9228.png,data/train/mnist/2/4646.png,(9),(1),(5),(2),(0)
200,2,60,0,3->3,data/train/mnist/5/54233.png,data/train/mnist/6/13712.png,data/train/mnist/9/28463.png,data/train/mnist/8/39391.png,(5),(6),(9),(8),(0)
201,2,61,0,3->3,data/train/mnist/6/3520.png,data/train/mnist/9/44489.png,data/train/mnist/9/45183.png,data/train/mnist/6/13838.png,(6),(9),(9),(6),(1)
202,2,62,0,3->3,data/train/mnist/0/1868.png,data/train/mnist/9/1674.png,data/train/mnist/0/51301.png,data/train/mnist/2/22958.png,(0),(9),(0),(2),(0)
203,2,63,0,3->3,data/train/mnist/9/1850.png,data/train/mnist/3/39553.png,data/train/mnist/4/2236.png,data/train/mnist/9/37424.png,(9),(3),(4),(9),(0)
204,2,64,0,3->3,data/train/mnist/2/161.png,data/train/mnist/5/15488.png,data/train/mnist/1/59102.png,data/train/mnist/4/20234.png,(2),(5),(1),(4),(0)
205,2,65,0,3->3,data/train/mnist/8/34820.png,data/train/mnist/9/39377.png,data/train/mnist/3/39553.png,data/train/mnist/3/53042.png,(8),(9),(3),(3),(0)
206,2,66,0,3->3,data/train/mnist/2/54613.png,data/train/mnist/8/38942.png,data/train/mnist/3/41225.png,data/train/mnist/4/19406.png,(2),(8),(3),(4),(0)
207,2,67,0,3->3,data/train/mnist/4/40123.png,data/train/mnist/7/52471.png,data/train/mnist/4/58174.png,data/train/mnist/9/30144.png,(4),(7),(4),(9),(0)
208,2,68,0,3->3,data/train/mnist/3/49748.png,data/train/mnist/9/36863.png,data/train/mnist/5/28504.png,data/train/mnist/1/27245.png,(3),(9),(5),(1),(0)
209,3,0,1,0->1,data/train/mnist/4/41993.png,data/train/mnist/1/56541.png,data/train/mnist/1/2791.png,data/train/mnist/6/19701.png,4,1,1,6,0
210,3,1,1,1->2,data/train/mnist/7/16771.png,data/train/mnist/3/14177.png,data/train/mnist/5/32828.png,data/train/mnist/5/22431.png,7,3,5,5,1
211,3,2,1,2->1,data/train/mnist/0/40479.png,data/train/mnist/8/10486.png,data/train/mnist/0/57214.png,data/train/mnist/9/37873.png,0,8,0,9,0
212,3,3,1,1->2,data/train/mnist/8/17499.png,data/train/mnist/4/43756.png,data/train/mnist/5/9320.png,data/train/mnist/7/50943.png,8,4,5,7,1
213,3,4,1,2->1,data/train/mnist/9/30981.png,data/train/mnist/0/14944.png,data/train/mnist/0/1605.png,data/train/mnist/0/27620.png,9,0,0,0,0
214,3,5,1,1->2,data/train/mnist/3/3699.png,data/train/mnist/6/51711.png,data/train/mnist/9/3645.png,data/train/mnist/0/13206.png,3,6,9,0,1
215,3,6,1,2->1,data/train/mnist/7/12491.png,data/train/mnist/6/22803.png,data/train/mnist/8/25131.png,data/train/mnist/7/41061.png,7,6,8,7,0
216,3,7,1,1->2,data/train/mnist/6/52551.png,data/train/mnist/1/9856.png,data/train/mnist/0/48439.png,data/train/mnist/7/11516.png,6,1,0,7,1
217,3,8,1,2->1,data/train/mnist/7/2187.png,data/train/mnist/2/39914.png,data/train/mnist/2/12752.png,data/train/mnist/5/41533.png,7,2,2,5,0
218,3,9,1,1->2,data/train/mnist/0/44958.png,data/train/mnist/8/54056.png,data/train/mnist/8/24950.png,data/train/mnist/0/6421.png,0,8,8,0,1
219,3,10,1,2->1,data/train/mnist/9/55859.png,data/train/mnist/3/35914.png,data/train/mnist/4/52996.png,data/train/mnist/6/13614.png,9,3,4,6,0
220,3,11,1,1->2,data/train/mnist/8/4043.png,data/train/mnist/6/21041.png,data/train/mnist/9/50239.png,data/train/mnist/5/45024.png,8,6,9,5,1
221,3,12,1,2->1,data/train/mnist/4/34830.png,data/train/mnist/3/45774.png,data/train/mnist/4/9436.png,data/train/mnist/7/34909.png,4,3,4,7,0
222,3,13,1,1->2,data/train/mnist/5/10401.png,data/train/mnist/4/23150.png,data/train/mnist/0/16619.png,data/train/mnist/9/19766.png,5,4,0,9,1
223,3,14,1,2->1,data/train/mnist/1/10345.png,data/train/mnist/0/19732.png,data/train/mnist/2/51356.png,data/train/mnist/5/51639.png,1,0,2,5,0
224,3,15,1,1->2,data/train/mnist/3/23962.png,data/train/mnist/6/19382.png,data/train/mnist/0/9823.png,data/train/mnist/9/21245.png,3,6,0,9,1
225,3,16,1,2->1,data/train/mnist/7/43143.png,data/train/mnist/9/55370.png,data/train/mnist/2/42535.png,data/train/mnist/3/11441.png,7,9,2,3,0
226,3,17,1,1->2,data/train/mnist/8/25568.png,data/train/mnist/5/5440.png,data/train/mnist/6/30106.png,data/train/mnist/7/14475.png,8,5,6,7,1
227,3,18,1,2->1,data/train/mnist/2/38826.png,data/train/mnist/7/37876.png,data/train/mnist/8/36834.png,data/train/mnist/7/24565.png,2,7,8,7,0
228,3,19,1,1->2,data/train/mnist/5/5158.png,data/train/mnist/5/45897.png,data/train/mnist/5/44736.png,data/train/mnist/5/34448.png,5,5,5,5,1
229,3,20,1,2->1,data/train/mnist/4/48047.png,data/train/mnist/5/36217.png,data/train/mnist/5/44667.png,data/train/mnist/6/1694.png,4,5,5,6,0
230,3,21,1,1->2,data/train/mnist/4/27196.png,data/train/mnist/2/20432.png,data/train/mnist/5/7659.png,data/train/mnist/1/17748.png,4,2,5,1,1
231,3,22,1,2->1,data/train/mnist/4/10812.png,data/train/mnist/6/29380.png,data/train/mnist/8/47298.png,data/train/mnist/7/36546.png,4,6,8,7,0
232,3,23,1,1->2,data/train/mnist/4/46305.png,data/train/mnist/9/20126.png,data/train/mnist/5/22509.png,data/train/mnist/8/28503.png,4,9,5,8,1
233,3,24,1,2->1,data/train/mnist/1/33535.png,data/train/mnist/7/59213.png,data/train/mnist/8/49046.png,data/train/mnist/8/29494.png,1,7,8,8,0
234,3,25,1,1->2,data/train/mnist/1/33122.png,data/train/mnist/1/14462.png,data/train/mnist/0/666.png,data/train/mnist/2/34116.png,1,1,0,2,1
235,3,26,1,2->1,data/train/mnist/1/9755.png,data/train/mnist/0/15017.png,data/train/mnist/7/5986.png,data/train/mnist/4/13446.png,1,0,7,4,0
236,3,27,1,1->2,data/train/mnist/2/15153.png,data/train/mnist/7/37835.png,data/train/mnist/5/32511.png,data/train/mnist/4/17417.png,2,7,5,4,1
237,3,28,1,2->1,data/train/mnist/4/40766.png,data/train/mnist/0/15133.png,data/train/mnist/1/7877.png,data/train/mnist/9/46985.png,4,0,1,9,0
238,3,29,1,1->2,data/train/mnist/9/59506.png,data/train/mnist/1/58991.png,data/train/mnist/7/1958.png,data/train/mnist/3/9289.png,9,1,7,3,1
239,3,30,1,2->1,data/train/mnist/3/56165.png,data/train/mnist/0/30565.png,data/train/mnist/7/55174.png,data/train/mnist/1/21942.png,3,0,7,1,0
240,3,31,1,1->2,data/train/mnist/8/17499.png,data/train/mnist/4/49345.png,data/train/mnist/9/19477.png,data/train/mnist/3/18948.png,8,4,9,3,1
241,3,32,1,2->1,data/train/mnist/8/39991.png,data/train/mnist/9/3519.png,data/train/mnist/6/16255.png,data/train/mnist/3/33445.png,8,9,6,3,0
242,3,33,1,1->2,data/train/mnist/8/7076.png,data/train/mnist/5/54122.png,data/train/mnist/7/33196.png,data/train/mnist/6/40980.png,8,5,7,6,1
243,3,34,1,2->1,data/train/mnist/3/21515.png,data/train/mnist/9/11633.png,data/train/mnist/7/730.png,data/train/mnist/9/49492.png,3,9,7,9,0
244,3,35,1,1->2,data/train/mnist/5/41186.png,data/train/mnist/4/4423.png,data/train/mnist/5/54131.png,data/train/mnist/4/35472.png,5,4,5,4,1
245,3,36,1,2->1,data/train/mnist/8/59622.png,data/train/mnist/7/55735.png,data/train/mnist/6/32922.png,data/train/mnist/1/27821.png,8,7,6,1,0
246,3,37,1,1->2,data/train/mnist/0/27153.png,data/train/mnist/4/54179.png,data/train/mnist/3/19075.png,data/train/mnist/1/2872.png,0,4,3,1,1
247,3,38,1,2->1,data/train/mnist/7/15932.png,data/train/mnist/6/42305.png,data/train/mnist/9/58385.png,data/train/mnist/5/15969.png,7,6,9,5,0
248,3,39,1,1->2,data/train/mnist/2/42429.png,data/train/mnist/4/39954.png,data/train/mnist/5/23640.png,data/train/mnist/1/40482.png,2,4,5,1,1
249,3,40,1,2->1,data/train/mnist/6/23416.png,data/train/mnist/6/37003.png,data/train/mnist/8/15458.png,data/train/mnist/3/42678.png,6,6,8,3,0
250,3,41,1,1->2,data/train/mnist/6/16002.png,data/train/mnist/1/4202.png,data/train/mnist/2/390.png,data/train/mnist/5/20092.png,6,1,2,5,1
251,3,42,1,2->1,data/train/mnist/9/54538.png,data/train/mnist/8/46730.png,data/train/mnist/4/17694.png,data/train/mnist/4/22697.png,9,8,4,4,0
252,3,43,1,1->2,data/train/mnist/1/355.png,data/train/mnist/7/34704.png,data/train/mnist/6/18128.png,data/train/mnist/2/1880.png,1,7,6,2,1
253,3,44,1,2->1,data/train/mnist/6/4360.png,data/train/mnist/8/22543.png,data/train/mnist/3/19821.png,data/train/mnist/9/46355.png,6,8,3,9,0
254,3,45,1,1->2,data/train/mnist/6/28548.png,data/train/mnist/7/41760.png,data/train/mnist/7/3579.png,data/train/mnist/6/1557.png,6,7,7,6,1
255,3,46,1,2->1,data/train/mnist/4/2466.png,data/train/mnist/4/49382.png,data/train/mnist/7/54540.png,data/train/mnist/5/21530.png,4,4,7,5,0
256,3,47,1,1->2,data/train/mnist/8/36861.png,data/train/mnist/8/56956.png,data/train/mnist/8/37406.png,data/train/mnist/8/10057.png,8,8,8,8,1
257,3,48,1,2->1,data/train/mnist/0/31639.png,data/train/mnist/3/760.png,data/train/mnist/8/41996.png,data/train/mnist/5/21782.png,0,3,8,5,0
258,3,49,1,1->2,data/train/mnist/7/52176.png,data/train/mnist/6/3932.png,data/train/mnist/9/25472.png,data/train/mnist/4/38301.png,7,6,9,4,1
259,3,50,1,2->1,data/train/mnist/3/25820.png,data/train/mnist/6/1100.png,data/train/mnist/6/42154.png,data/train/mnist/1/55080.png,3,6,6,1,0
260,3,51,1,1->2,data/train/mnist/6/17556.png,data/train/mnist/4/6865.png,data/train/mnist/9/32970.png,data/train/mnist/1/55080.png,6,4,9,1,1
261,4,0,1,0->2,data/train/mnist/5/19472.png,data/train/mnist/2/44092.png,data/train/mnist/0/28122.png,data/train/mnist/7/36799.png,5,2,0,7,1
262,4,1,1,2->1,data/train/mnist/5/16242.png,data/train/mnist/2/2418.png,data/train/mnist/8/58593.png,data/train/mnist/6/547.png,5,2,8,6,0
263,4,2,1,1->2,data/train/mnist/7/56815.png,data/train/mnist/2/50568.png,data/train/mnist/0/3259.png,data/train/mnist/9/22312.png,7,2,0,9,1
264,4,3,1,2->1,data/train/mnist/7/27945.png,data/train/mnist/8/32389.png,data/train/mnist/4/47092.png,data/train/mnist/8/3961.png,7,8,4,8,0
265,4,4,1,1->2,data/train/mnist/7/11805.png,data/train/mnist/5/15594.png,data/train/mnist/8/55221.png,data/train/mnist/4/8333.png,7,5,8,4,1
266,4,5,1,2->1,data/train/mnist/8/30172.png,data/train/mnist/2/16269.png,data/train/mnist/5/722.png,data/train/mnist/2/56473.png,8,2,5,2,0
267,4,6,1,1->2,data/train/mnist/3/33896.png,data/train/mnist/0/29809.png,data/train/mnist/0/46069.png,data/train/mnist/3/53724.png,3,0,0,3,1
268,4,7,1,2->1,data/train/mnist/3/54516.png,data/train/mnist/2/3833.png,data/train/mnist/1/31920.png,data/train/mnist/8/27891.png,3,2,1,8,0
269,4,8,1,1->2,data/train/mnist/0/11003.png,data/train/mnist/8/23064.png,data/train/mnist/5/30676.png,data/train/mnist/3/59461.png,0,8,5,3,1
270,4,9,1,2->1,data/train/mnist/7/45657.png,data/train/mnist/8/13554.png,data/train/mnist/3/43208.png,data/train/mnist/0/58360.png,7,8,3,0,0
271,4,10,1,1->2,data/train/mnist/9/48072.png,data/train/mnist/4/2490.png,data/train/mnist/8/53235.png,data/train/mnist/5/2250.png,9,4,8,5,1
272,4,11,1,2->1,data/train/mnist/8/51424.png,data/train/mnist/8/23383.png,data/train/mnist/1/41908.png,data/train/mnist/3/16755.png,8,8,1,3,0
273,4,12,1,1->2,data/train/mnist/1/54683.png,data/train/mnist/8/56126.png,data/train/mnist/6/59117.png,data/train/mnist/3/49746.png,1,8,6,3,1
274,4,13,1,2->1,data/train/mnist/2/53088.png,data/train/mnist/3/58183.png,data/train/mnist/9/313.png,data/train/mnist/9/14216.png,2,3,9,9,0
275,4,14,1,1->2,data/train/mnist/8/23702.png,data/train/mnist/3/8405.png,data/train/mnist/8/29829.png,data/train/mnist/3/46350.png,8,3,8,3,1
276,4,15,1,2->1,data/train/mnist/9/58437.png,data/train/mnist/7/4591.png,data/train/mnist/7/3790.png,data/train/mnist/6/37476.png,9,7,7,6,0
277,4,16,1,1->2,data/train/mnist/5/44563.png,data/train/mnist/3/16462.png,data/train/mnist/1/54664.png,data/train/mnist/7/51704.png,5,3,1,7,1
278,4,17,1,2->1,data/train/mnist/3/4823.png,data/train/mnist/5/2857.png,data/train/mnist/2/52335.png,data/train/mnist/1/14463.png,3,5,2,1,0
279,4,18,1,1->2,data/train/mnist/5/36544.png,data/train/mnist/5/50451.png,data/train/mnist/1/19884.png,data/train/mnist/9/50528.png,5,5,1,9,1
280,4,19,1,2->1,data/train/mnist/1/28964.png,data/train/mnist/5/33138.png,data/train/mnist/2/53608.png,data/train/mnist/2/26956.png,1,5,2,2,0
281,4,20,1,1->2,data/train/mnist/1/5862.png,data/train/mnist/4/45325.png,data/train/mnist/0/88.png,data/train/mnist/5/35114.png,1,4,0,5,1
282,4,21,1,2->1,data/train/mnist/8/15624.png,data/train/mnist/3/12709.png,data/train/mnist/3/24597.png,data/train/mnist/4/47326.png,8,3,3,4,0
283,4,22,1,1->2,data/train/mnist/6/55096.png,data/train/mnist/0/27628.png,data/train/mnist/5/28271.png,data/train/mnist/1/50842.png,6,0,5,1,1
284,4,23,1,2->1,data/train/mnist/8/45673.png,data/train/mnist/6/21967.png,data/train/mnist/1/8219.png,data/train/mnist/9/38204.png,8,6,1,9,0
285,4,24,1,1->2,data/train/mnist/9/1462.png,data/train/mnist/8/37005.png,data/train/mnist/9/34940.png,data/train/mnist/8/20954.png,9,8,9,8,1
286,4,25,1,2->1,data/train/mnist/6/40775.png,data/train/mnist/1/48860.png,data/train/mnist/1/4014.png,data/train/mnist/8/4761.png,6,1,1,8,0
287,4,26,1,1->2,data/train/mnist/8/5140.png,data/train/mnist/4/34406.png,data/train/mnist/5/43985.png,data/train/mnist/7/24022.png,8,4,5,7,1
288,4,27,1,2->1,data/train/mnist/9/3371.png,data/train/mnist/1/24930.png,data/train/mnist/4/11956.png,data/train/mnist/3/43330.png,9,1,4,3,0
289,4,28,1,1->2,data/train/mnist/0/9459.png,data/train/mnist/7/371.png,data/train/mnist/3/5717.png,data/train/mnist/4/22012.png,0,7,3,4,1
290,4,29,1,2->1,data/train/mnist/8/36696.png,data/train/mnist/6/25337.png,data/train/mnist/8/4727.png,data/train/mnist/0/58353.png,8,6,8,0,0
291,4,30,1,1->2,data/train/mnist/6/26912.png,data/train/mnist/8/59844.png,data/train/mnist/6/3046.png,data/train/mnist/8/33447.png,6,8,6,8,1
292,4,31,1,2->1,data/train/mnist/7/55492.png,data/train/mnist/1/21744.png,data/train/mnist/4/336.png,data/train/mnist/2/46197.png,7,1,4,2,0
293,4,32,1,1->2,data/train/mnist/3/51675.png,data/train/mnist/5/34309.png,data/train/mnist/2/46447.png,data/train/mnist/6/2059.png,3,5,2,6,1
294,4,33,1,2->1,data/train/mnist/4/25093.png,data/train/mnist/2/35356.png,data/train/mnist/9/15326.png,data/train/mnist/1/51468.png,4,2,9,1,0
295,4,34,1,1->2,data/train/mnist/6/38511.png,data/train/mnist/8/36387.png,data/train/mnist/8/39882.png,data/train/mnist/6/18771.png,6,8,8,6,1
296,4,35,1,2->1,data/train/mnist/8/22484.png,data/train/mnist/9/28665.png,data/train/mnist/9/23611.png,data/train/mnist/1/14228.png,8,9,9,1,0
297,4,36,1,1->2,data/train/mnist/8/3003.png,data/train/mnist/0/50559.png,data/train/mnist/0/8003.png,data/train/mnist/8/48375.png,8,0,0,8,1
298,4,37,1,2->1,data/train/mnist/1/43984.png,data/train/mnist/6/29454.png,data/train/mnist/4/51515.png,data/train/mnist/6/10383.png,1,6,4,6,0
299,4,38,1,1->2,data/train/mnist/3/49081.png,data/train/mnist/6/14768.png,data/train/mnist/8/30999.png,data/train/mnist/1/51724.png,3,6,8,1,1
300,4,39,1,2->1,data/train/mnist/1/24038.png,data/train/mnist/2/17684.png,data/train/mnist/2/15067.png,data/train/mnist/0/33844.png,1,2,2,0,0
301,4,40,1,1->2,data/train/mnist/6/58536.png,data/train/mnist/6/7957.png,data/train/mnist/4/56364.png,data/train/mnist/8/3727.png,6,6,4,8,1
302,4,41,1,2->1,data/train/mnist/2/49936.png,data/train/mnist/1/8382.png,data/train/mnist/9/44026.png,data/train/mnist/9/22174.png,2,1,9,9,0
303,4,42,1,1->2,data/train/mnist/0/23662.png,data/train/mnist/7/8302.png,data/train/mnist/3/18895.png,data/train/mnist/4/29566.png,0,7,3,4,1
304,4,43,1,2->1,data/train/mnist/8/21656.png,data/train/mnist/3/22204.png,data/train/mnist/5/54640.png,data/train/mnist/4/48195.png,8,3,5,4,0
305,4,44,1,1->2,data/train/mnist/0/51491.png,data/train/mnist/8/3425.png,data/train/mnist/1/43044.png,data/train/mnist/7/57479.png,0,8,1,7,1
306,4,45,1,2->1,data/train/mnist/6/6742.png,data/train/mnist/1/46705.png,data/train/mnist/1/46915.png,data/train/mnist/9/10059.png,6,1,1,9,0
307,4,46,1,1->2,data/train/mnist/3/21726.png,data/train/mnist/5/57951.png,data/train/mnist/1/45666.png,data/train/mnist/7/46514.png,3,5,1,7,1
308,4,47,1,2->1,data/train/mnist/5/29293.png,data/train/mnist/7/47893.png,data/train/mnist/7/31101.png,data/train/mnist/9/34195.png,5,7,7,9,0
