sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
165,2,7,1,2->1,data/train/mnist/2/58704.png,data/train/mnist/7/48165.png,data/train/mnist/0/8110.png,data/train/mnist/7/54536.png,2,7,0,7,0
166,2,8,1,1->2,data/train/mnist/0/37883.png,data/train/mnist/2/35340.png,data/train/mnist/1/19122.png,data/train/mnist/1/39931.png,0,2,1,1,1
167,2,9,1,2->1,data/train/mnist/0/39326.png,data/train/mnist/3/5637.png,data/train/mnist/4/19406.png,data/train/mnist/2/48211.png,0,3,4,2,0
168,2,10,1,1->2,data/train/mnist/9/30257.png,data/train/mnist/3/42343.png,data/train/mnist/4/10704.png,data/train/mnist/8/13204.png,9,3,4,8,1
169,2,11,1,2->1,data/train/mnist/4/48376.png,data/train/mnist/7/10427.png,data/train/mnist/6/44318.png,data/train/mnist/8/41575.png,4,7,6,8,0
170,2,12,1,1->2,data/train/mnist/4/20652.png,data/train/mnist/3/12312.png,data/train/mnist/6/42498.png,data/train/mnist/1/23302.png,4,3,6,1,1
171,2,13,1,2->1,data/train/mnist/9/41599.png,data/train/mnist/9/13173.png,data/train/mnist/9/14208.png,data/train/mnist/5/27431.png,9,9,9,5,0
172,2,14,1,1->2,data/train/mnist/9/1850.png,data/train/mnist/2/52142.png,data/train/mnist/4/27959.png,data/train/mnist/7/57512.png,9,2,4,7,1
173,2,15,1,2->1,data/train/mnist/9/44763.png,data/train/mnist/7/5825.png,data/train/mnist/5/24332.png,data/train/mnist/1/978.png,9,7,5,1,0
174,2,16,1,1->2,data/train/mnist/4/50704.png,data/train/mnist/1/26175.png,data/train/mnist/5/50296.png,data/train/mnist/0/11029.png,4,1,5,0,1
175,2,17,1,2->1,data/train/mnist/9/383.png,data/train/mnist/9/25585.png,data/train/mnist/8/51242.png,data/train/mnist/8/11885.png,9,9,8,8,0
176,2,18,1,1->2,data/train/mnist/0/48727.png,data/train/mnist/2/18215.png,data/train/mnist/2/1755.png,data/train/mnist/0/26565.png,0,2,2,0,1
177,2,19,1,2->1,data/train/mnist/8/55697.png,data/train/mnist/7/29529.png,data/train/mnist/0/14649.png,data/train/mnist/2/32590.png,8,7,0,2,0
178,2,20,1,1->2,data/train/mnist/6/18033.png,data/train/mnist/1/21699.png,data/train/mnist/6/52212.png,data/train/mnist/1/46842.png,6,1,6,1,1
179,2,21,1,2->1,data/train/mnist/4/24052.png,data/train/mnist/7/32095.png,data/train/mnist/7/34487.png,data/train/mnist/3/7046.png,4,7,7,3,0
180,2,22,1,1->2,data/train/mnist/8/52280.png,data/train/mnist/0/51286.png,data/train/mnist/3/22493.png,data/train/mnist/5/16959.png,8,0,3,5,1
181,2,23,1,2->1,data/train/mnist/2/39708.png,data/train/mnist/2/57262.png,data/train/mnist/4/12398.png,data/train/mnist/5/28141.png,2,2,4,5,0
182,2,24,1,1->2,data/train/mnist/9/18228.png,data/train/mnist/7/28575.png,data/train/mnist/8/26776.png,data/train/mnist/8/56409.png,9,7,8,8,1
183,2,25,1,2->1,data/train/mnist/4/19111.png,data/train/mnist/9/48818.png,data/train/mnist/4/6220.png,data/train/mnist/4/10812.png,4,9,4,4,0
184,2,26,1,1->2,data/train/mnist/7/8559.png,data/train/mnist/6/10913.png,data/train/mnist/4/33070.png,data/train/mnist/9/4816.png,7,6,4,9,1
185,2,27,1,2->1,data/train/mnist/6/29526.png,data/train/mnist/8/10395.png,data/train/mnist/8/55762.png,data/train/mnist/7/43710.png,6,8,8,7,0
186,2,28,1,1->2,data/train/mnist/2/52550.png,data/train/mnist/6/7490.png,data/train/mnist/3/28995.png,data/train/mnist/5/57671.png,2,6,3,5,1
187,2,29,1,2->1,data/train/mnist/0/59420.png,data/train/mnist/1/49210.png,data/train/mnist/0/42487.png,data/train/mnist/8/38587.png,0,1,0,8,0
188,2,30,1,1->2,data/train/mnist/2/51212.png,data/train/mnist/7/32844.png,data/train/mnist/7/28791.png,data/train/mnist/2/2812.png,2,7,7,2,1
189,2,31,1,2->1,data/train/mnist/2/1140.png,data/train/mnist/3/6185.png,data/train/mnist/2/54338.png,data/train/mnist/4/13868.png,2,3,2,4,0
190,2,32,1,1->2,data/train/mnist/5/18364.png,data/train/mnist/9/5937.png,data/train/mnist/7/8232.png,data/train/mnist/7/18734.png,5,9,7,7,1
191,2,33,1,2->1,data/train/mnist/0/37752.png,data/train/mnist/1/54946.png,data/train/mnist/7/44254.png,data/train/mnist/4/25396.png,0,1,7,4,0
192,2,34,1,1->2,data/train/mnist/5/35077.png,data/train/mnist/3/28734.png,data/train/mnist/4/43239.png,data/train/mnist/4/2449.png,5,3,4,4,1
193,2,35,1,2->1,data/train/mnist/7/23334.png,data/train/mnist/5/8731.png,data/train/mnist/3/43100.png,data/train/mnist/7/23588.png,7,5,3,7,0
194,2,36,1,1->2,data/train/mnist/6/23706.png,data/train/mnist/0/8681.png,data/train/mnist/5/10441.png,data/train/mnist/1/32153.png,6,0,5,1,1
195,2,37,1,2->1,data/train/mnist/3/17893.png,data/train/mnist/1/59460.png,data/train/mnist/6/37445.png,data/train/mnist/9/37088.png,3,1,6,9,0
196,2,38,1,1->2,data/train/mnist/6/28467.png,data/train/mnist/5/21416.png,data/train/mnist/8/9014.png,data/train/mnist/3/22029.png,6,5,8,3,1
197,2,39,1,2->1,data/train/mnist/1/50190.png,data/train/mnist/0/20463.png,data/train/mnist/6/11759.png,data/train/mnist/7/25792.png,1,0,6,7,0
198,2,40,1,1->2,data/train/mnist/4/42128.png,data/train/mnist/4/23326.png,data/train/mnist/2/26237.png,data/train/mnist/6/9206.png,4,4,2,6,1
199,2,41,1,2->1,data/train/mnist/1/17425.png,data/train/mnist/0/49171.png,data/train/mnist/6/42905.png,data/train/mnist/9/35358.png,1,0,6,9,0
200,2,42,1,1->2,data/train/mnist/5/6978.png,data/train/mnist/3/49948.png,data/train/mnist/4/54582.png,data/train/mnist/4/25380.png,5,3,4,4,1
201,2,43,1,2->1,data/train/mnist/6/29079.png,data/train/mnist/5/52902.png,data/train/mnist/0/20161.png,data/train/mnist/4/21223.png,6,5,0,4,0
202,2,44,1,1->2,data/train/mnist/4/20399.png,data/train/mnist/2/40851.png,data/train/mnist/1/9298.png,data/train/mnist/5/6004.png,4,2,1,5,1
203,2,45,1,2->1,data/train/mnist/0/15524.png,data/train/mnist/9/24556.png,data/train/mnist/8/26135.png,data/train/mnist/9/27705.png,0,9,8,9,0
204,2,46,1,1->2,data/train/mnist/9/16034.png,data/train/mnist/7/58292.png,data/train/mnist/8/45202.png,data/train/mnist/8/39070.png,9,7,8,8,1
205,2,47,1,2->1,data/train/mnist/7/51409.png,data/train/mnist/6/45633.png,data/train/mnist/8/8686.png,data/train/mnist/9/25643.png,7,6,8,9,0
206,2,48,1,1->2,data/train/mnist/8/30401.png,data/train/mnist/2/19602.png,data/train/mnist/1/36240.png,data/train/mnist/9/11196.png,8,2,1,9,1
207,2,49,1,2->1,data/train/mnist/6/7379.png,data/train/mnist/0/19006.png,data/train/mnist/7/6046.png,data/train/mnist/3/31451.png,6,0,7,3,0
208,2,50,1,1->2,data/train/mnist/7/2759.png,data/train/mnist/2/43743.png,data/train/mnist/1/31198.png,data/train/mnist/8/4621.png,7,2,1,8,1
209,2,51,1,2->1,data/train/mnist/3/17753.png,data/train/mnist/0/53881.png,data/train/mnist/2/23705.png,data/train/mnist/0/28565.png,3,0,2,0,0
210,2,52,1,1->2,data/train/mnist/6/29838.png,data/train/mnist/4/39324.png,data/train/mnist/5/30714.png,data/train/mnist/5/49100.png,6,4,5,5,1
211,2,53,1,2->1,data/train/mnist/2/4241.png,data/train/mnist/3/18770.png,data/train/mnist/1/3379.png,data/train/mnist/2/1374.png,2,3,1,2,0
212,2,54,1,1->2,data/train/mnist/5/20769.png,data/train/mnist/2/52938.png,data/train/mnist/5/53100.png,data/train/mnist/2/31047.png,5,2,5,2,1
213,2,55,1,2->1,data/train/mnist/2/48476.png,data/train/mnist/2/13100.png,data/train/mnist/1/39402.png,data/train/mnist/7/54643.png,2,2,1,7,0
214,2,56,1,1->2,data/train/mnist/4/29291.png,data/train/mnist/7/43771.png,data/train/mnist/4/55687.png,data/train/mnist/7/29159.png,4,7,4,7,1
215,2,57,1,2->1,data/train/mnist/2/36868.png,data/train/mnist/2/7758.png,data/train/mnist/1/3592.png,data/train/mnist/2/39323.png,2,2,1,2,0
216,2,58,1,1->2,data/train/mnist/7/20404.png,data/train/mnist/4/24287.png,data/train/mnist/6/20796.png,data/train/mnist/5/44783.png,7,4,6,5,1
217,2,59,1,2->1,data/train/mnist/2/20850.png,data/train/mnist/5/23123.png,data/train/mnist/5/37313.png,data/train/mnist/5/22186.png,2,5,5,5,0
218,2,60,1,1->2,data/train/mnist/3/7701.png,data/train/mnist/7/33681.png,data/train/mnist/3/17993.png,data/train/mnist/7/18809.png,3,7,3,7,1
219,2,61,1,2->1,data/train/mnist/9/19995.png,data/train/mnist/2/48463.png,data/train/mnist/9/34693.png,data/train/mnist/1/2497.png,9,2,9,1,0
220,2,62,1,1->2,data/train/mnist/7/40742.png,data/train/mnist/6/26342.png,data/train/mnist/8/13274.png,data/train/mnist/5/45036.png,7,6,8,5,1
221,2,63,1,2->1,data/train/mnist/9/29475.png,data/train/mnist/0/1209.png,data/train/mnist/6/38347.png,data/train/mnist/6/8420.png,9,0,6,6,0
222,2,64,1,1->2,data/train/mnist/4/34144.png,data/train/mnist/8/1120.png,data/train/mnist/6/39495.png,data/train/mnist/6/27303.png,4,8,6,6,1
223,2,65,1,2->1,data/train/mnist/0/4218.png,data/train/mnist/8/46969.png,data/train/mnist/3/59366.png,data/train/mnist/4/987.png,0,8,3,4,0
224,2,66,1,1->2,data/train/mnist/6/52420.png,data/train/mnist/3/874.png,data/train/mnist/0/48830.png,data/train/mnist/9/8514.png,6,3,0,9,1
225,2,67,1,2->1,data/train/mnist/6/7096.png,data/train/mnist/5/22638.png,data/train/mnist/4/25006.png,data/train/mnist/6/2954.png,6,5,4,6,0
226,2,68,1,1->2,data/train/mnist/6/16726.png,data/train/mnist/3/33763.png,data/train/mnist/5/45512.png,data/train/mnist/4/16399.png,6,3,5,4,1
227,2,69,1,2->1,data/train/mnist/4/8346.png,data/train/mnist/0/38929.png,data/train/mnist/7/1933.png,data/train/mnist/4/38301.png,4,0,7,4,0
228,2,70,1,1->2,data/train/mnist/5/23418.png,data/train/mnist/1/52254.png,data/train/mnist/2/22558.png,data/train/mnist/4/13664.png,5,1,2,4,1
229,3,0,1,0->2,data/train/mnist/1/27020.png,data/train/mnist/8/58138.png,data/train/mnist/3/16491.png,data/train/mnist/6/59503.png,1,8,3,6,1
230,3,1,1,2->1,data/train/mnist/3/26715.png,data/train/mnist/1/2572.png,data/train/mnist/9/21786.png,data/train/mnist/7/52730.png,3,1,9,7,0
231,3,2,1,1->2,data/train/mnist/7/12143.png,data/train/mnist/3/59699.png,data/train/mnist/1/16876.png,data/train/mnist/9/23502.png,7,3,1,9,1
232,3,3,1,2->1,data/train/mnist/5/59492.png,data/train/mnist/3/55737.png,data/train/mnist/8/45207.png,data/train/mnist/6/18771.png,5,3,8,6,0
233,3,4,1,1->2,data/train/mnist/7/17350.png,data/train/mnist/2/46551.png,data/train/mnist/8/25415.png,data/train/mnist/1/27785.png,7,2,8,1,1
234,3,5,1,2->1,data/train/mnist/7/52925.png,data/train/mnist/3/37827.png,data/train/mnist/8/52848.png,data/train/mnist/8/32147.png,7,3,8,8,0
235,3,6,1,1->2,data/train/mnist/5/22566.png,data/train/mnist/4/1477.png,data/train/mnist/9/29956.png,data/train/mnist/0/1377.png,5,4,9,0,1
236,3,7,1,2->1,data/train/mnist/8/55293.png,data/train/mnist/0/46653.png,data/train/mnist/7/7059.png,data/train/mnist/8/16377.png,8,0,7,8,0
237,3,8,1,1->2,data/train/mnist/9/54321.png,data/train/mnist/1/5732.png,data/train/mnist/3/5396.png,data/train/mnist/7/44840.png,9,1,3,7,1
238,3,9,1,2->1,data/train/mnist/4/25848.png,data/train/mnist/1/19090.png,data/train/mnist/3/40104.png,data/train/mnist/7/52736.png,4,1,3,7,0
239,3,10,1,1->2,data/train/mnist/7/30998.png,data/train/mnist/5/40567.png,data/train/mnist/9/43785.png,data/train/mnist/3/6966.png,7,5,9,3,1
240,3,11,1,2->1,data/train/mnist/5/49794.png,data/train/mnist/9/23275.png,data/train/mnist/6/9421.png,data/train/mnist/0/45617.png,5,9,6,0,0
241,3,12,1,1->2,data/train/mnist/8/12309.png,data/train/mnist/4/17850.png,data/train/mnist/6/35211.png,data/train/mnist/6/10991.png,8,4,6,6,1
242,3,13,1,2->1,data/train/mnist/3/50033.png,data/train/mnist/8/48752.png,data/train/mnist/6/53005.png,data/train/mnist/1/42268.png,3,8,6,1,0
243,3,14,1,1->2,data/train/mnist/5/54577.png,data/train/mnist/5/27668.png,data/train/mnist/3/3655.png,data/train/mnist/7/6932.png,5,5,3,7,1
244,3,15,1,2->1,data/train/mnist/8/4448.png,data/train/mnist/9/44236.png,data/train/mnist/6/28807.png,data/train/mnist/2/7818.png,8,9,6,2,0
245,3,16,1,1->2,data/train/mnist/2/56125.png,data/train/mnist/3/10696.png,data/train/mnist/0/43020.png,data/train/mnist/5/31649.png,2,3,0,5,1
246,3,17,1,2->1,data/train/mnist/9/13359.png,data/train/mnist/1/53833.png,data/train/mnist/2/26434.png,data/train/mnist/6/28898.png,9,1,2,6,0
247,3,18,1,1->2,data/train/mnist/8/36745.png,data/train/mnist/0/3896.png,data/train/mnist/0/39955.png,data/train/mnist/8/8045.png,8,0,0,8,1
248,3,19,1,2->1,data/train/mnist/5/57470.png,data/train/mnist/8/53170.png,data/train/mnist/9/22780.png,data/train/mnist/6/56964.png,5,8,9,6,0
249,3,20,1,1->2,data/train/mnist/9/49925.png,data/train/mnist/5/9763.png,data/train/mnist/9/25565.png,data/train/mnist/5/5984.png,9,5,9,5,1
250,3,21,1,2->1,data/train/mnist/4/12763.png,data/train/mnist/5/54577.png,data/train/mnist/0/18837.png,data/train/mnist/6/59928.png,4,5,0,6,0
251,3,22,1,1->2,data/train/mnist/7/40627.png,data/train/mnist/0/38212.png,data/train/mnist/2/8025.png,data/train/mnist/5/51800.png,7,0,2,5,1
252,3,23,1,2->1,data/train/mnist/3/11285.png,data/train/mnist/7/8735.png,data/train/mnist/9/24210.png,data/train/mnist/4/6810.png,3,7,9,4,0
253,3,24,1,1->2,data/train/mnist/4/13861.png,data/train/mnist/2/49839.png,data/train/mnist/4/21326.png,data/train/mnist/2/18815.png,4,2,4,2,1
254,3,25,1,2->1,data/train/mnist/6/46229.png,data/train/mnist/1/37499.png,data/train/mnist/1/25825.png,data/train/mnist/0/7506.png,6,1,1,0,0
255,3,26,1,1->2,data/train/mnist/4/51288.png,data/train/mnist/7/32861.png,data/train/mnist/3/47876.png,data/train/mnist/8/2636.png,4,7,3,8,1
256,3,27,1,2->1,data/train/mnist/6/810.png,data/train/mnist/1/56336.png,data/train/mnist/0/15580.png,data/train/mnist/2/31874.png,6,1,0,2,0
257,3,28,1,1->2,data/train/mnist/6/19960.png,data/train/mnist/6/24377.png,data/train/mnist/8/20412.png,data/train/mnist/4/29600.png,6,6,8,4,1
258,3,29,1,2->1,data/train/mnist/7/7754.png,data/train/mnist/3/12995.png,data/train/mnist/6/42174.png,data/train/mnist/9/822.png,7,3,6,9,0
259,3,30,1,1->2,data/train/mnist/0/1590.png,data/train/mnist/7/40838.png,data/train/mnist/4/28683.png,data/train/mnist/3/2671.png,0,7,4,3,1
260,3,31,1,2->1,data/train/mnist/3/15938.png,data/train/mnist/0/18029.png,data/train/mnist/4/661.png,data/train/mnist/7/34378.png,3,0,4,7,0
261,3,32,1,1->2,data/train/mnist/4/46033.png,data/train/mnist/1/57400.png,data/train/mnist/2/34405.png,data/train/mnist/3/6148.png,4,1,2,3,1
262,3,33,1,2->1,data/train/mnist/9/22406.png,data/train/mnist/9/7245.png,data/train/mnist/5/13938.png,data/train/mnist/0/952.png,9,9,5,0,0
263,3,34,1,1->2,data/train/mnist/6/34060.png,data/train/mnist/4/44110.png,data/train/mnist/5/32039.png,data/train/mnist/5/34527.png,6,4,5,5,1
264,3,35,1,2->1,data/train/mnist/7/36238.png,data/train/mnist/1/18339.png,data/train/mnist/1/29288.png,data/train/mnist/0/13822.png,7,1,1,0,0
265,3,36,1,1->2,data/train/mnist/5/18938.png,data/train/mnist/6/18716.png,data/train/mnist/7/5059.png,data/train/mnist/4/38919.png,5,6,7,4,1
266,3,37,1,2->1,data/train/mnist/6/2723.png,data/train/mnist/3/6420.png,data/train/mnist/0/4444.png,data/train/mnist/7/15906.png,6,3,0,7,0
267,3,38,1,1->2,data/train/mnist/3/1234.png,data/train/mnist/2/41595.png,data/train/mnist/3/5433.png,data/train/mnist/2/9809.png,3,2,3,2,1
268,3,39,1,2->1,data/train/mnist/1/40974.png,data/train/mnist/8/46883.png,data/train/mnist/7/19704.png,data/train/mnist/7/34094.png,1,8,7,7,0
269,3,40,1,1->2,data/train/mnist/5/4312.png,data/train/mnist/5/22310.png,data/train/mnist/2/33785.png,data/train/mnist/8/36915.png,5,5,2,8,1
270,3,41,1,2->1,data/train/mnist/8/36096.png,data/train/mnist/4/22974.png,data/train/mnist/6/9468.png,data/train/mnist/8/38967.png,8,4,6,8,0
271,3,42,1,1->2,data/train/mnist/2/3333.png,data/train/mnist/6/4612.png,data/train/mnist/6/39383.png,data/train/mnist/2/52630.png,2,6,6,2,1
272,3,43,1,2->1,data/train/mnist/5/51764.png,data/train/mnist/5/17264.png,data/train/mnist/7/38210.png,data/train/mnist/1/5075.png,5,5,7,1,0
273,3,44,1,1->2,data/train/mnist/1/20178.png,data/train/mnist/7/26076.png,data/train/mnist/2/47515.png,data/train/mnist/6/51687.png,1,7,2,6,1
274,3,45,1,2->1,data/train/mnist/5/55459.png,data/train/mnist/3/6497.png,data/train/mnist/3/42804.png,data/train/mnist/1/14227.png,5,3,3,1,0
275,3,46,1,1->2,data/train/mnist/7/22007.png,data/train/mnist/9/22296.png,data/train/mnist/7/54037.png,data/train/mnist/9/51442.png,7,9,7,9,1
276,3,47,1,2->1,data/train/mnist/4/48316.png,data/train/mnist/9/16853.png,data/train/mnist/2/2418.png,data/train/mnist/0/33392.png,4,9,2,0,0
277,3,48,1,1->2,data/train/mnist/4/1133.png,data/train/mnist/3/51918.png,data/train/mnist/2/25609.png,data/train/mnist/5/48586.png,4,3,2,5,1
278,3,49,1,2->1,data/train/mnist/5/26972.png,data/train/mnist/0/8157.png,data/train/mnist/8/26414.png,data/train/mnist/9/8847.png,5,0,8,9,0
279,3,50,1,1->2,data/train/mnist/4/58340.png,data/train/mnist/5/54604.png,data/train/mnist/7/51138.png,data/train/mnist/2/55203.png,4,5,7,2,1
280,3,51,1,2->1,data/train/mnist/6/1337.png,data/train/mnist/6/58259.png,data/train/mnist/9/45525.png,data/train/mnist/7/12794.png,6,6,9,7,0
281,3,52,1,1->2,data/train/mnist/5/20374.png,data/train/mnist/8/6891.png,data/train/mnist/4/18308.png,data/train/mnist/9/23552.png,5,8,4,9,1
282,3,53,1,2->1,data/train/mnist/4/23549.png,data/train/mnist/1/20443.png,data/train/mnist/6/13245.png,data/train/mnist/3/20016.png,4,1,6,3,0
283,3,54,1,1->2,data/train/mnist/1/31597.png,data/train/mnist/5/12269.png,data/train/mnist/1/2012.png,data/train/mnist/5/58419.png,1,5,1,5,1
284,3,55,1,2->1,data/train/mnist/5/29924.png,data/train/mnist/1/49681.png,data/train/mnist/5/47866.png,data/train/mnist/9/36500.png,5,1,5,9,0
285,3,56,1,1->2,data/train/mnist/4/53278.png,data/train/mnist/4/12948.png,data/train/mnist/7/8232.png,data/train/mnist/1/11358.png,4,4,7,1,1
286,3,57,1,2->1,data/train/mnist/1/5994.png,data/train/mnist/3/6667.png,data/train/mnist/5/55804.png,data/train/mnist/2/9727.png,1,3,5,2,0
287,3,58,1,1->2,data/train/mnist/4/39844.png,data/train/mnist/7/45626.png,data/train/mnist/8/41751.png,data/train/mnist/3/17712.png,4,7,8,3,1
288,3,59,1,2->1,data/train/mnist/6/27750.png,data/train/mnist/0/25305.png,data/train/mnist/8/45249.png,data/train/mnist/7/54917.png,6,0,8,7,0
289,3,60,1,1->2,data/train/mnist/5/768.png,data/train/mnist/4/22614.png,data/train/mnist/8/28623.png,data/train/mnist/1/52882.png,5,4,8,1,1
290,3,61,1,2->1,data/train/mnist/2/56394.png,data/train/mnist/5/49536.png,data/train/mnist/1/58926.png,data/train/mnist/7/6845.png,2,5,1,7,0
291,3,62,1,1->2,data/train/mnist/5/41049.png,data/train/mnist/9/48030.png,data/train/mnist/8/54093.png,data/train/mnist/6/42007.png,5,9,8,6,1
292,3,63,1,2->1,data/train/mnist/5/35915.png,data/train/mnist/7/40712.png,data/train/mnist/3/12593.png,data/train/mnist/4/32830.png,5,7,3,4,0
293,3,64,1,1->2,data/train/mnist/2/10029.png,data/train/mnist/1/1734.png,data/train/mnist/1/10562.png,data/train/mnist/2/34405.png,2,1,1,2,1
294,3,65,1,2->1,data/train/mnist/8/31.png,data/train/mnist/9/3787.png,data/train/mnist/6/58251.png,data/train/mnist/0/25701.png,8,9,6,0,0
295,3,66,1,1->2,data/train/mnist/4/26137.png,data/train/mnist/8/54056.png,data/train/mnist/5/15698.png,data/train/mnist/7/40822.png,4,8,5,7,1
296,3,67,1,2->1,data/train/mnist/9/5320.png,data/train/mnist/5/13505.png,data/train/mnist/3/28344.png,data/train/mnist/9/53801.png,9,5,3,9,0
297,3,68,1,1->2,data/train/mnist/3/4868.png,data/train/mnist/8/7479.png,data/train/mnist/7/12428.png,data/train/mnist/4/45214.png,3,8,7,4,1
298,3,69,1,2->1,data/train/mnist/1/22628.png,data/train/mnist/0/16363.png,data/train/mnist/9/30049.png,data/train/mnist/8/29259.png,1,0,9,8,0
299,3,70,1,1->2,data/train/mnist/2/187.png,data/train/mnist/5/51251.png,data/train/mnist/3/25883.png,data/train/mnist/4/19564.png,2,5,3,4,1
300,3,71,1,2->1,data/train/mnist/9/8492.png,data/train/mnist/4/8696.png,data/train/mnist/7/42573.png,data/train/mnist/5/23189.png,9,4,7,5,0
301,3,72,1,1->2,data/train/mnist/5/33674.png,data/train/mnist/9/31130.png,data/train/mnist/6/4635.png,data/train/mnist/8/19392.png,5,9,6,8,1
302,3,73,1,2->1,data/train/mnist/4/52873.png,data/train/mnist/5/55910.png,data/train/mnist/0/57760.png,data/train/mnist/3/51578.png,4,5,0,3,0
303,3,74,1,1->2,data/train/mnist/8/58636.png,data/train/mnist/4/55788.png,data/train/mnist/4/31522.png,data/train/mnist/8/13618.png,8,4,4,8,1
304,3,75,1,2->1,data/train/mnist/0/31243.png,data/train/mnist/4/44921.png,data/train/mnist/0/41211.png,data/train/mnist/6/53516.png,0,4,0,6,0
305,3,76,1,1->2,data/train/mnist/8/41992.png,data/train/mnist/5/14918.png,data/train/mnist/8/28962.png,data/train/mnist/5/34362.png,8,5,8,5,1
306,3,77,1,2->1,data/train/mnist/7/10890.png,data/train/mnist/5/32674.png,data/train/mnist/9/15367.png,data/train/mnist/8/56672.png,7,5,9,8,0
307,3,78,1,1->2,data/train/mnist/1/12971.png,data/train/mnist/9/34764.png,data/train/mnist/2/40863.png,data/train/mnist/8/6404.png,1,9,2,8,1
308,3,79,1,2->1,data/train/mnist/8/37924.png,data/train/mnist/3/3124.png,data/train/mnist/7/29412.png,data/train/mnist/8/33386.png,8,3,7,8,0
309,3,80,1,1->2,data/train/mnist/7/12149.png,data/train/mnist/2/29244.png,data/train/mnist/5/11025.png,data/train/mnist/4/4768.png,7,2,5,4,1
310,3,81,1,2->1,data/train/mnist/2/34833.png,data/train/mnist/7/3854.png,data/train/mnist/9/37654.png,data/train/mnist/9/32443.png,2,7,9,9,0
311,3,82,1,1->2,data/train/mnist/7/24670.png,data/train/mnist/0/23586.png,data/train/mnist/5/57853.png,data/train/mnist/2/18206.png,7,0,5,2,1
312,3,83,1,2->1,data/train/mnist/4/51600.png,data/train/mnist/8/33678.png,data/train/mnist/0/36412.png,data/train/mnist/7/5068.png,4,8,0,7,0
313,3,84,1,1->2,data/train/mnist/5/57248.png,data/train/mnist/4/32049.png,data/train/mnist/2/46887.png,data/train/mnist/7/43470.png,5,4,2,7,1
314,3,85,1,2->1,data/train/mnist/3/2669.png,data/train/mnist/6/21025.png,data/train/mnist/5/44480.png,data/train/mnist/6/59791.png,3,6,5,6,0
315,3,86,1,1->2,data/train/mnist/9/14790.png,data/train/mnist/2/2273.png,data/train/mnist/4/48487.png,data/train/mnist/7/46055.png,9,2,4,7,1
