sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
160,2,1,0,2->1,data/test/mnist/9/4383.png,data/test/mnist/0/1001.png,data/test/mnist/3/5446.png,data/test/mnist/0/1995.png,9,0,3,0,0
161,2,2,0,1->2,data/test/mnist/0/6808.png,data/test/mnist/9/1048.png,data/test/mnist/1/4717.png,data/test/mnist/8/4518.png,0,9,1,8,1
162,2,3,0,2->1,data/test/mnist/6/1685.png,data/test/mnist/4/2375.png,data/test/mnist/5/2581.png,data/test/mnist/1/6901.png,6,4,5,1,0
163,2,4,0,1->2,data/test/mnist/0/3581.png,data/test/mnist/6/6229.png,data/test/mnist/2/6831.png,data/test/mnist/4/5195.png,0,6,2,4,1
164,2,5,0,2->1,data/test/mnist/6/5171.png,data/test/mnist/7/6791.png,data/test/mnist/6/9207.png,data/test/mnist/9/1385.png,6,7,6,9,0
165,2,6,0,1->2,data/test/mnist/4/5607.png,data/test/mnist/7/8052.png,data/test/mnist/9/3927.png,data/test/mnist/2/1341.png,4,7,9,2,1
166,2,7,0,2->1,data/test/mnist/6/4211.png,data/test/mnist/0/895.png,data/test/mnist/0/2748.png,data/test/mnist/8/2099.png,6,0,0,8,0
167,2,8,0,1->2,data/test/mnist/8/4849.png,data/test/mnist/0/2295.png,data/test/mnist/0/4515.png,data/test/mnist/8/1893.png,8,0,0,8,1
168,2,9,0,2->1,data/test/mnist/5/7142.png,data/test/mnist/2/7840.png,data/test/mnist/5/2369.png,data/test/mnist/8/5298.png,5,2,5,8,0
169,2,10,0,1->3,data/test/mnist/9/1594.png,data/test/mnist/5/9260.png,data/test/mnist/1/1316.png,data/test/mnist/4/1230.png,9,5,1,4,0
170,2,11,0,3->3,data/test/mnist/4/971.png,data/test/mnist/7/4493.png,data/test/mnist/7/9746.png,data/test/mnist/4/6997.png,(4),(7),(7),(4),(1)
171,2,12,0,3->3,data/test/mnist/1/2704.png,data/test/mnist/1/2803.png,data/test/mnist/3/1205.png,data/test/mnist/1/5794.png,(1),(1),(3),(1),(0)
172,2,13,0,3->3,data/test/mnist/6/6237.png,data/test/mnist/4/5202.png,data/test/mnist/5/3127.png,data/test/mnist/1/5859.png,(6),(4),(5),(1),(0)
173,2,14,0,3->3,data/test/mnist/2/4666.png,data/test/mnist/0/9911.png,data/test/mnist/9/4000.png,data/test/mnist/3/2502.png,(2),(0),(9),(3),(0)
174,2,15,0,3->3,data/test/mnist/5/2162.png,data/test/mnist/7/9172.png,data/test/mnist/1/8938.png,data/test/mnist/2/5502.png,(5),(7),(1),(2),(0)
175,2,16,0,3->3,data/test/mnist/9/6905.png,data/test/mnist/5/3506.png,data/test/mnist/4/5476.png,data/test/mnist/4/5631.png,(9),(5),(4),(4),(0)
176,2,17,0,3->3,data/test/mnist/1/3455.png,data/test/mnist/9/4088.png,data/test/mnist/1/5208.png,data/test/mnist/5/5098.png,(1),(9),(1),(5),(0)
177,2,18,0,3->3,data/test/mnist/9/8457.png,data/test/mnist/8/9450.png,data/test/mnist/8/2172.png,data/test/mnist/8/5911.png,(9),(8),(8),(8),(0)
178,2,19,0,3->3,data/test/mnist/8/7534.png,data/test/mnist/5/3334.png,data/test/mnist/5/6146.png,data/test/mnist/7/3184.png,(8),(5),(5),(7),(0)
179,2,20,0,3->3,data/test/mnist/2/3946.png,data/test/mnist/3/5237.png,data/test/mnist/4/7376.png,data/test/mnist/7/2646.png,(2),(3),(4),(7),(0)
180,2,21,0,3->3,data/test/mnist/8/3934.png,data/test/mnist/7/7439.png,data/test/mnist/8/179.png,data/test/mnist/1/8658.png,(8),(7),(8),(1),(0)
181,2,22,0,3->3,data/test/mnist/7/6316.png,data/test/mnist/7/234.png,data/test/mnist/6/8341.png,data/test/mnist/7/9660.png,(7),(7),(6),(7),(0)
182,2,23,0,3->3,data/test/mnist/1/8128.png,data/test/mnist/9/1873.png,data/test/mnist/5/5668.png,data/test/mnist/4/8802.png,(1),(9),(5),(4),(0)
183,2,24,0,3->3,data/test/mnist/9/2129.png,data/test/mnist/8/1899.png,data/test/mnist/1/6540.png,data/test/mnist/5/9651.png,(9),(8),(1),(5),(0)
184,2,25,0,3->3,data/test/mnist/7/4660.png,data/test/mnist/2/7528.png,data/test/mnist/6/1292.png,data/test/mnist/6/7387.png,(7),(2),(6),(6),(0)
185,2,26,0,3->3,data/test/mnist/1/1368.png,data/test/mnist/1/783.png,data/test/mnist/3/323.png,data/test/mnist/0/5141.png,(1),(1),(3),(0),(0)
186,2,27,0,3->3,data/test/mnist/5/9729.png,data/test/mnist/8/3046.png,data/test/mnist/8/5601.png,data/test/mnist/2/3703.png,(5),(8),(8),(2),(0)
187,2,28,0,3->3,data/test/mnist/0/8212.png,data/test/mnist/3/3085.png,data/test/mnist/9/2538.png,data/test/mnist/5/5608.png,(0),(3),(9),(5),(0)
188,2,29,0,3->3,data/test/mnist/8/465.png,data/test/mnist/0/6426.png,data/test/mnist/1/5186.png,data/test/mnist/1/74.png,(8),(0),(1),(1),(0)
189,2,30,0,3->3,data/test/mnist/4/5068.png,data/test/mnist/3/8939.png,data/test/mnist/5/1684.png,data/test/mnist/4/2499.png,(4),(3),(5),(4),(0)
190,2,31,0,3->3,data/test/mnist/2/6052.png,data/test/mnist/1/9030.png,data/test/mnist/7/4487.png,data/test/mnist/9/2493.png,(2),(1),(7),(9),(0)
191,2,32,0,3->3,data/test/mnist/4/7434.png,data/test/mnist/4/5725.png,data/test/mnist/6/7051.png,data/test/mnist/0/5280.png,(4),(4),(6),(0),(0)
192,2,33,0,3->3,data/test/mnist/2/8168.png,data/test/mnist/4/4192.png,data/test/mnist/1/2519.png,data/test/mnist/2/119.png,(2),(4),(1),(2),(0)
193,2,34,0,3->3,data/test/mnist/9/4585.png,data/test/mnist/2/690.png,data/test/mnist/8/8408.png,data/test/mnist/8/6080.png,(9),(2),(8),(8),(0)
194,2,35,0,3->3,data/test/mnist/3/9511.png,data/test/mnist/6/6922.png,data/test/mnist/1/6848.png,data/test/mnist/2/8820.png,(3),(6),(1),(2),(0)
195,2,36,0,3->3,data/test/mnist/5/9729.png,data/test/mnist/0/7601.png,data/test/mnist/2/5292.png,data/test/mnist/2/8793.png,(5),(0),(2),(2),(0)
196,2,37,0,3->3,data/test/mnist/5/1393.png,data/test/mnist/1/2421.png,data/test/mnist/2/7386.png,data/test/mnist/5/4374.png,(5),(1),(2),(5),(0)
197,2,38,0,3->3,data/test/mnist/3/6570.png,data/test/mnist/7/5177.png,data/test/mnist/4/8033.png,data/test/mnist/7/9285.png,(3),(7),(4),(7),(0)
198,2,39,0,3->3,data/test/mnist/6/8517.png,data/test/mnist/3/2453.png,data/test/mnist/5/7324.png,data/test/mnist/4/6553.png,(6),(3),(5),(4),(1)
199,2,40,0,3->3,data/test/mnist/1/5316.png,data/test/mnist/9/4093.png,data/test/mnist/7/8188.png,data/test/mnist/0/7817.png,(1),(9),(7),(0),(0)
200,2,41,0,3->3,data/test/mnist/8/6080.png,data/test/mnist/3/686.png,data/test/mnist/5/8214.png,data/test/mnist/8/1234.png,(8),(3),(5),(8),(0)
201,2,42,0,3->3,data/test/mnist/7/2048.png,data/test/mnist/6/1332.png,data/test/mnist/4/5822.png,data/test/mnist/2/4962.png,(7),(6),(4),(2),(0)
202,2,43,0,3->3,data/test/mnist/0/4327.png,data/test/mnist/5/5170.png,data/test/mnist/3/8080.png,data/test/mnist/2/5767.png,(0),(5),(3),(2),(1)
203,2,44,0,3->3,data/test/mnist/1/7183.png,data/test/mnist/6/6388.png,data/test/mnist/1/2164.png,data/test/mnist/6/3252.png,(1),(6),(1),(6),(1)
204,2,45,0,3->3,data/test/mnist/7/7059.png,data/test/mnist/6/8256.png,data/test/mnist/1/9556.png,data/test/mnist/3/9073.png,(7),(6),(1),(3),(0)
205,2,46,0,3->3,data/test/mnist/8/8735.png,data/test/mnist/9/1695.png,data/test/mnist/8/4895.png,data/test/mnist/0/9105.png,(8),(9),(8),(0),(0)
206,2,47,0,3->3,data/test/mnist/3/8518.png,data/test/mnist/5/5339.png,data/test/mnist/4/9350.png,data/test/mnist/9/4319.png,(3),(5),(4),(9),(0)
207,2,48,0,3->3,data/test/mnist/6/8385.png,data/test/mnist/1/8305.png,data/test/mnist/4/5607.png,data/test/mnist/7/4760.png,(6),(1),(4),(7),(0)
208,2,49,0,3->3,data/test/mnist/6/1482.png,data/test/mnist/8/5648.png,data/test/mnist/4/2847.png,data/test/mnist/5/8122.png,(6),(8),(4),(5),(0)
209,2,50,0,3->3,data/test/mnist/2/1224.png,data/test/mnist/4/1300.png,data/test/mnist/4/762.png,data/test/mnist/0/8865.png,(2),(4),(4),(0),(0)
210,2,51,0,3->3,data/test/mnist/0/5342.png,data/test/mnist/7/6267.png,data/test/mnist/6/5715.png,data/test/mnist/8/8522.png,(0),(7),(6),(8),(0)
211,2,52,0,3->3,data/test/mnist/6/22.png,data/test/mnist/7/6198.png,data/test/mnist/7/4865.png,data/test/mnist/3/2893.png,(6),(7),(7),(3),(0)
212,2,53,0,3->3,data/test/mnist/4/275.png,data/test/mnist/8/9887.png,data/test/mnist/9/6000.png,data/test/mnist/5/1618.png,(4),(8),(9),(5),(0)
213,2,54,0,3->3,data/test/mnist/3/8939.png,data/test/mnist/6/6294.png,data/test/mnist/3/270.png,data/test/mnist/4/1778.png,(3),(6),(3),(4),(0)
214,2,55,0,3->3,data/test/mnist/8/2213.png,data/test/mnist/0/8389.png,data/test/mnist/4/7083.png,data/test/mnist/9/5377.png,(8),(0),(4),(9),(0)
215,2,56,0,3->3,data/test/mnist/2/7518.png,data/test/mnist/6/4599.png,data/test/mnist/7/6307.png,data/test/mnist/2/6109.png,(2),(6),(7),(2),(0)
216,2,57,0,3->3,data/test/mnist/0/3170.png,data/test/mnist/2/2082.png,data/test/mnist/7/9448.png,data/test/mnist/0/3706.png,(0),(2),(7),(0),(0)
217,2,58,0,3->3,data/test/mnist/0/8260.png,data/test/mnist/1/1945.png,data/test/mnist/2/8381.png,data/test/mnist/4/3956.png,(0),(1),(2),(4),(0)
218,2,59,0,3->3,data/test/mnist/8/5138.png,data/test/mnist/4/2436.png,data/test/mnist/4/9537.png,data/test/mnist/9/5373.png,(8),(4),(4),(9),(0)
219,2,60,0,3->3,data/test/mnist/2/7093.png,data/test/mnist/1/7581.png,data/test/mnist/3/4109.png,data/test/mnist/7/3400.png,(2),(1),(3),(7),(0)
220,2,61,0,3->3,data/test/mnist/8/2793.png,data/test/mnist/3/9654.png,data/test/mnist/5/7134.png,data/test/mnist/1/137.png,(8),(3),(5),(1),(0)
221,2,62,0,3->3,data/test/mnist/6/3520.png,data/test/mnist/3/7675.png,data/test/mnist/5/3591.png,data/test/mnist/0/620.png,(6),(3),(5),(0),(0)
222,2,63,0,3->3,data/test/mnist/1/1986.png,data/test/mnist/3/7407.png,data/test/mnist/7/8815.png,data/test/mnist/4/8775.png,(1),(3),(7),(4),(0)
223,2,64,0,3->3,data/test/mnist/1/9407.png,data/test/mnist/8/1859.png,data/test/mnist/8/6555.png,data/test/mnist/3/2450.png,(1),(8),(8),(3),(0)
224,2,65,0,3->3,data/test/mnist/5/7643.png,data/test/mnist/9/8642.png,data/test/mnist/4/8484.png,data/test/mnist/0/2748.png,(5),(9),(4),(0),(0)
225,2,66,0,3->3,data/test/mnist/9/3287.png,data/test/mnist/0/5139.png,data/test/mnist/6/5681.png,data/test/mnist/1/6012.png,(9),(0),(6),(1),(0)
226,2,67,0,3->3,data/test/mnist/3/1845.png,data/test/mnist/4/7045.png,data/test/mnist/0/8748.png,data/test/mnist/7/2578.png,(3),(4),(0),(7),(1)
227,2,68,0,3->3,data/test/mnist/2/6849.png,data/test/mnist/4/7096.png,data/test/mnist/0/7317.png,data/test/mnist/8/5729.png,(2),(4),(0),(8),(0)
228,2,69,0,3->3,data/test/mnist/8/7146.png,data/test/mnist/0/9962.png,data/test/mnist/3/8419.png,data/test/mnist/7/9141.png,(8),(0),(3),(7),(0)
229,2,70,0,3->3,data/test/mnist/9/9562.png,data/test/mnist/8/7805.png,data/test/mnist/0/8056.png,data/test/mnist/8/2869.png,(9),(8),(0),(8),(0)
230,2,71,0,3->3,data/test/mnist/2/9018.png,data/test/mnist/4/6867.png,data/test/mnist/4/8434.png,data/test/mnist/1/2816.png,(2),(4),(4),(1),(0)
231,2,72,0,3->3,data/test/mnist/4/7510.png,data/test/mnist/6/9086.png,data/test/mnist/6/5877.png,data/test/mnist/3/1114.png,(4),(6),(6),(3),(0)
232,2,73,0,3->3,data/test/mnist/8/7718.png,data/test/mnist/7/1814.png,data/test/mnist/8/6410.png,data/test/mnist/7/3055.png,(8),(7),(8),(7),(1)
233,2,74,0,3->3,data/test/mnist/2/8470.png,data/test/mnist/4/1263.png,data/test/mnist/4/5696.png,data/test/mnist/3/4782.png,(2),(4),(4),(3),(0)
234,2,75,0,3->3,data/test/mnist/6/2601.png,data/test/mnist/2/7482.png,data/test/mnist/7/1369.png,data/test/mnist/1/9699.png,(6),(2),(7),(1),(1)
235,2,76,0,3->3,data/test/mnist/0/1565.png,data/test/mnist/4/7402.png,data/test/mnist/2/7235.png,data/test/mnist/5/8578.png,(0),(4),(2),(5),(0)
236,2,77,0,3->3,data/test/mnist/3/6453.png,data/test/mnist/0/71.png,data/test/mnist/0/7617.png,data/test/mnist/6/9475.png,(3),(0),(0),(6),(0)
237,2,78,0,3->3,data/test/mnist/8/5569.png,data/test/mnist/9/5871.png,data/test/mnist/4/7076.png,data/test/mnist/8/7011.png,(8),(9),(4),(8),(0)
238,3,0,1,0->1,data/test/mnist/7/1100.png,data/test/mnist/8/257.png,data/test/mnist/2/1790.png,data/test/mnist/7/5372.png,7,8,2,7,0
239,3,1,1,1->2,data/test/mnist/4/6915.png,data/test/mnist/5/3968.png,data/test/mnist/3/2072.png,data/test/mnist/6/5581.png,4,5,3,6,1
240,3,2,1,2->1,data/test/mnist/0/8731.png,data/test/mnist/9/9544.png,data/test/mnist/1/7832.png,data/test/mnist/3/2767.png,0,9,1,3,0
241,3,3,1,1->2,data/test/mnist/8/7660.png,data/test/mnist/6/9815.png,data/test/mnist/9/4663.png,data/test/mnist/5/5229.png,8,6,9,5,1
242,3,4,1,2->1,data/test/mnist/3/8254.png,data/test/mnist/8/3794.png,data/test/mnist/0/5684.png,data/test/mnist/6/1108.png,3,8,0,6,0
243,3,5,1,1->2,data/test/mnist/4/4012.png,data/test/mnist/5/8676.png,data/test/mnist/0/5613.png,data/test/mnist/9/3709.png,4,5,0,9,1
244,3,6,1,2->1,data/test/mnist/5/8473.png,data/test/mnist/3/7771.png,data/test/mnist/8/6709.png,data/test/mnist/8/9375.png,5,3,8,8,0
245,3,7,1,1->2,data/test/mnist/2/3128.png,data/test/mnist/3/1690.png,data/test/mnist/0/3347.png,data/test/mnist/5/6148.png,2,3,0,5,1
246,3,8,1,2->1,data/test/mnist/8/3576.png,data/test/mnist/8/8725.png,data/test/mnist/6/7522.png,data/test/mnist/0/5990.png,8,8,6,0,0
247,3,9,1,1->2,data/test/mnist/7/2123.png,data/test/mnist/3/4740.png,data/test/mnist/4/4229.png,data/test/mnist/6/2766.png,7,3,4,6,1
248,3,10,1,2->1,data/test/mnist/9/9028.png,data/test/mnist/5/3470.png,data/test/mnist/7/7915.png,data/test/mnist/6/6943.png,9,5,7,6,0
249,3,11,1,1->2,data/test/mnist/7/7734.png,data/test/mnist/0/6429.png,data/test/mnist/6/2210.png,data/test/mnist/1/5318.png,7,0,6,1,1
250,3,12,1,2->1,data/test/mnist/6/4779.png,data/test/mnist/2/4189.png,data/test/mnist/8/8301.png,data/test/mnist/6/6229.png,6,2,8,6,0
251,3,13,1,1->2,data/test/mnist/3/3261.png,data/test/mnist/2/4274.png,data/test/mnist/4/4458.png,data/test/mnist/1/6743.png,3,2,4,1,1
252,3,14,1,2->1,data/test/mnist/1/6628.png,data/test/mnist/8/1229.png,data/test/mnist/0/2461.png,data/test/mnist/7/9314.png,1,8,0,7,0
253,3,15,1,1->2,data/test/mnist/6/2097.png,data/test/mnist/3/1923.png,data/test/mnist/9/6524.png,data/test/mnist/0/3445.png,6,3,9,0,1
254,3,16,1,2->1,data/test/mnist/4/2005.png,data/test/mnist/2/1514.png,data/test/mnist/4/2701.png,data/test/mnist/3/3285.png,4,2,4,3,0
255,3,17,1,1->2,data/test/mnist/2/6912.png,data/test/mnist/4/2680.png,data/test/mnist/5/8415.png,data/test/mnist/1/8443.png,2,4,5,1,1
256,3,18,1,2->1,data/test/mnist/3/2450.png,data/test/mnist/6/9679.png,data/test/mnist/8/8357.png,data/test/mnist/6/7152.png,3,6,8,6,0
257,3,19,1,1->2,data/test/mnist/0/3581.png,data/test/mnist/5/9176.png,data/test/mnist/0/9753.png,data/test/mnist/5/5187.png,0,5,0,5,1
258,3,20,1,2->1,data/test/mnist/5/3952.png,data/test/mnist/4/6417.png,data/test/mnist/4/5842.png,data/test/mnist/4/4269.png,5,4,4,4,0
259,3,21,1,1->2,data/test/mnist/4/1958.png,data/test/mnist/6/8311.png,data/test/mnist/4/5851.png,data/test/mnist/6/368.png,4,6,4,6,1
260,3,22,1,2->1,data/test/mnist/0/2660.png,data/test/mnist/0/3226.png,data/test/mnist/6/7404.png,data/test/mnist/6/4488.png,0,0,6,6,0
261,3,23,1,1->2,data/test/mnist/1/4005.png,data/test/mnist/7/4868.png,data/test/mnist/2/6828.png,data/test/mnist/6/3182.png,1,7,2,6,1
262,3,24,1,2->1,data/test/mnist/8/9321.png,data/test/mnist/2/1932.png,data/test/mnist/2/7876.png,data/test/mnist/0/8496.png,8,2,2,0,0
263,3,25,1,1->2,data/test/mnist/2/2158.png,data/test/mnist/8/1912.png,data/test/mnist/6/4591.png,data/test/mnist/4/2645.png,2,8,6,4,1
264,3,26,1,2->1,data/test/mnist/1/2261.png,data/test/mnist/9/788.png,data/test/mnist/9/598.png,data/test/mnist/7/7711.png,1,9,9,7,0
265,3,27,1,1->2,data/test/mnist/2/547.png,data/test/mnist/5/3183.png,data/test/mnist/4/3722.png,data/test/mnist/3/2921.png,2,5,4,3,1
266,3,28,1,2->1,data/test/mnist/7/9968.png,data/test/mnist/3/7968.png,data/test/mnist/4/8347.png,data/test/mnist/9/2244.png,7,3,4,9,0
267,3,29,1,1->2,data/test/mnist/2/5536.png,data/test/mnist/6/2782.png,data/test/mnist/7/2843.png,data/test/mnist/1/1736.png,2,6,7,1,1
268,3,30,1,2->1,data/test/mnist/8/4230.png,data/test/mnist/0/6129.png,data/test/mnist/3/6009.png,data/test/mnist/6/8968.png,8,0,3,6,0
269,3,31,1,1->2,data/test/mnist/6/7239.png,data/test/mnist/7/2888.png,data/test/mnist/6/1400.png,data/test/mnist/7/1244.png,6,7,6,7,1
270,3,32,1,2->1,data/test/mnist/0/6583.png,data/test/mnist/5/7859.png,data/test/mnist/7/5688.png,data/test/mnist/9/4662.png,0,5,7,9,0
271,3,33,1,1->2,data/test/mnist/1/5318.png,data/test/mnist/3/8957.png,data/test/mnist/1/3050.png,data/test/mnist/3/6722.png,1,3,1,3,1
272,3,34,1,2->1,data/test/mnist/0/2713.png,data/test/mnist/2/1056.png,data/test/mnist/3/3283.png,data/test/mnist/7/8871.png,0,2,3,7,0
273,3,35,1,1->2,data/test/mnist/5/8487.png,data/test/mnist/0/5249.png,data/test/mnist/0/3170.png,data/test/mnist/5/5302.png,5,0,0,5,1
274,3,36,1,2->1,data/test/mnist/3/3515.png,data/test/mnist/4/902.png,data/test/mnist/4/3410.png,data/test/mnist/6/5458.png,3,4,4,6,0
275,3,37,1,1->2,data/test/mnist/6/7172.png,data/test/mnist/5/7393.png,data/test/mnist/8/3757.png,data/test/mnist/3/500.png,6,5,8,3,1
276,3,38,1,2->1,data/test/mnist/2/1644.png,data/test/mnist/8/2146.png,data/test/mnist/7/8151.png,data/test/mnist/8/2470.png,2,8,7,8,0
277,3,39,1,1->2,data/test/mnist/1/2409.png,data/test/mnist/2/8943.png,data/test/mnist/3/6930.png,data/test/mnist/0/8513.png,1,2,3,0,1
278,3,40,1,2->1,data/test/mnist/1/5831.png,data/test/mnist/2/1372.png,data/test/mnist/0/2479.png,data/test/mnist/9/3687.png,1,2,0,9,0
279,3,41,1,1->2,data/test/mnist/6/1456.png,data/test/mnist/1/9039.png,data/test/mnist/6/6031.png,data/test/mnist/1/9291.png,6,1,6,1,1
280,3,42,1,2->1,data/test/mnist/3/2392.png,data/test/mnist/5/7578.png,data/test/mnist/2/3274.png,data/test/mnist/1/4580.png,3,5,2,1,0
281,3,43,1,1->2,data/test/mnist/2/8174.png,data/test/mnist/3/6736.png,data/test/mnist/1/8045.png,data/test/mnist/4/9972.png,2,3,1,4,1
282,3,44,1,2->1,data/test/mnist/4/9735.png,data/test/mnist/3/4509.png,data/test/mnist/0/9105.png,data/test/mnist/6/2994.png,4,3,0,6,0
283,3,45,1,1->2,data/test/mnist/0/5368.png,data/test/mnist/4/5178.png,data/test/mnist/4/7425.png,data/test/mnist/0/3870.png,0,4,4,0,1
284,3,46,1,2->1,data/test/mnist/7/1941.png,data/test/mnist/6/6896.png,data/test/mnist/1/4138.png,data/test/mnist/4/1547.png,7,6,1,4,0
285,3,47,1,1->2,data/test/mnist/6/3923.png,data/test/mnist/6/4045.png,data/test/mnist/7/5437.png,data/test/mnist/5/3855.png,6,6,7,5,1
286,3,48,1,2->1,data/test/mnist/2/3578.png,data/test/mnist/4/4001.png,data/test/mnist/4/6323.png,data/test/mnist/1/5759.png,2,4,4,1,0
287,3,49,1,1->2,data/test/mnist/7/8043.png,data/test/mnist/1/9388.png,data/test/mnist/6/5591.png,data/test/mnist/2/6796.png,7,1,6,2,1
288,3,50,1,2->1,data/test/mnist/0/5669.png,data/test/mnist/0/3.png,data/test/mnist/8/1312.png,data/test/mnist/9/4968.png,0,0,8,9,0
289,3,51,1,1->2,data/test/mnist/6/1293.png,data/test/mnist/7/8688.png,data/test/mnist/4/4192.png,data/test/mnist/9/2548.png,6,7,4,9,1
290,3,52,1,2->1,data/test/mnist/8/8216.png,data/test/mnist/0/2937.png,data/test/mnist/8/5176.png,data/test/mnist/5/3100.png,8,0,8,5,0
291,3,53,1,1->2,data/test/mnist/3/2105.png,data/test/mnist/9/9319.png,data/test/mnist/7/7149.png,data/test/mnist/5/2698.png,3,9,7,5,1
292,3,54,1,2->1,data/test/mnist/9/4319.png,data/test/mnist/2/3932.png,data/test/mnist/6/7438.png,data/test/mnist/6/5768.png,9,2,6,6,0
293,3,55,1,1->2,data/test/mnist/0/8007.png,data/test/mnist/0/2479.png,data/test/mnist/0/8496.png,data/test/mnist/0/1390.png,0,0,0,0,1
294,3,56,1,2->1,data/test/mnist/7/7606.png,data/test/mnist/1/2786.png,data/test/mnist/4/8204.png,data/test/mnist/7/9690.png,7,1,4,7,0
295,3,57,1,1->2,data/test/mnist/6/3382.png,data/test/mnist/2/5515.png,data/test/mnist/2/363.png,data/test/mnist/6/8336.png,6,2,2,6,1
296,3,58,1,2->1,data/test/mnist/3/9821.png,data/test/mnist/2/186.png,data/test/mnist/1/7123.png,data/test/mnist/3/2069.png,3,2,1,3,0
297,3,59,1,1->2,data/test/mnist/5/1131.png,data/test/mnist/8/2298.png,data/test/mnist/5/5913.png,data/test/mnist/8/257.png,5,8,5,8,1
298,3,60,1,2->1,data/test/mnist/9/9580.png,data/test/mnist/3/3975.png,data/test/mnist/9/5414.png,data/test/mnist/5/7134.png,9,3,9,5,0
299,3,61,1,1->2,data/test/mnist/9/1512.png,data/test/mnist/8/9354.png,data/test/mnist/8/268.png,data/test/mnist/9/9973.png,9,8,8,9,1
300,3,62,1,2->1,data/test/mnist/7/1716.png,data/test/mnist/5/3750.png,data/test/mnist/7/6434.png,data/test/mnist/8/3737.png,7,5,7,8,0
301,3,63,1,1->2,data/test/mnist/7/9463.png,data/test/mnist/5/2829.png,data/test/mnist/7/842.png,data/test/mnist/5/5207.png,7,5,7,5,1
302,3,64,1,2->1,data/test/mnist/6/9940.png,data/test/mnist/3/7097.png,data/test/mnist/5/9035.png,data/test/mnist/6/7668.png,6,3,5,6,0
303,3,65,1,1->2,data/test/mnist/5/3663.png,data/test/mnist/6/4081.png,data/test/mnist/7/2480.png,data/test/mnist/4/2202.png,5,6,7,4,1
304,3,66,1,2->1,data/test/mnist/8/6348.png,data/test/mnist/1/6456.png,data/test/mnist/5/5174.png,data/test/mnist/1/2034.png,8,1,5,1,0
305,3,67,1,1->2,data/test/mnist/4/3726.png,data/test/mnist/4/1849.png,data/test/mnist/1/848.png,data/test/mnist/7/9919.png,4,4,1,7,1
306,3,68,1,2->1,data/test/mnist/2/7570.png,data/test/mnist/6/2337.png,data/test/mnist/7/7695.png,data/test/mnist/0/3087.png,2,6,7,0,0
307,3,69,1,1->2,data/test/mnist/5/3127.png,data/test/mnist/5/4177.png,data/test/mnist/9/6905.png,data/test/mnist/1/5604.png,5,5,9,1,1
308,3,70,1,2->1,data/test/mnist/6/4051.png,data/test/mnist/1/6276.png,data/test/mnist/2/6010.png,data/test/mnist/1/8396.png,6,1,2,1,0
309,3,71,1,1->2,data/test/mnist/5/9427.png,data/test/mnist/2/3142.png,data/test/mnist/3/7065.png,data/test/mnist/4/565.png,5,2,3,4,1
310,3,72,1,2->1,data/test/mnist/6/5715.png,data/test/mnist/9/5002.png,data/test/mnist/5/3591.png,data/test/mnist/1/5384.png,6,9,5,1,0
311,3,73,1,1->2,data/test/mnist/6/2466.png,data/test/mnist/9/8259.png,data/test/mnist/9/281.png,data/test/mnist/6/5788.png,6,9,9,6,1
312,3,74,1,2->1,data/test/mnist/5/2569.png,data/test/mnist/4/3758.png,data/test/mnist/1/9725.png,data/test/mnist/6/9720.png,5,4,1,6,0
313,3,75,1,1->2,data/test/mnist/6/986.png,data/test/mnist/9/5070.png,data/test/mnist/7/1326.png,data/test/mnist/8/6889.png,6,9,7,8,1
314,3,76,1,2->1,data/test/mnist/2/43.png,data/test/mnist/4/9333.png,data/test/mnist/4/1279.png,data/test/mnist/8/8075.png,2,4,4,8,0
315,3,77,1,1->2,data/test/mnist/3/7097.png,data/test/mnist/4/1306.png,data/test/mnist/0/9885.png,data/test/mnist/7/3061.png,3,4,0,7,1
316,3,78,1,2->1,data/test/mnist/6/5441.png,data/test/mnist/6/3141.png,data/test/mnist/8/7444.png,data/test/mnist/3/8903.png,6,6,8,3,0
317,3,79,1,1->2,data/test/mnist/2/5545.png,data/test/mnist/6/7532.png,data/test/mnist/8/961.png,data/test/mnist/0/3536.png,2,6,8,0,1
318,3,80,1,2->1,data/test/mnist/4/3114.png,data/test/mnist/8/1068.png,data/test/mnist/2/7497.png,data/test/mnist/6/2759.png,4,8,2,6,0
319,3,81,1,1->2,data/test/mnist/5/5843.png,data/test/mnist/3/3484.png,data/test/mnist/6/8311.png,data/test/mnist/2/985.png,5,3,6,2,1
320,3,82,1,2->1,data/test/mnist/1/7319.png,data/test/mnist/2/7528.png,data/test/mnist/6/5609.png,data/test/mnist/7/5412.png,1,2,6,7,0
321,3,83,1,1->2,data/test/mnist/7/6662.png,data/test/mnist/0/1944.png,data/test/mnist/2/5089.png,data/test/mnist/5/8652.png,7,0,2,5,1
322,3,84,1,2->1,data/test/mnist/4/7775.png,data/test/mnist/7/4669.png,data/test/mnist/1/1350.png,data/test/mnist/7/6069.png,4,7,1,7,0
