sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
126,1,26,6->1,data/train/cifar100/baby/47559.png,data/train/cifar100/keyboard/29050.png,data/train/cifar100/lion/8288.png,baby,keyboard,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
127,1,27,6->1,data/train/cifar100/plain/34587.png,data/train/cifar100/shark/15971.png,data/train/cifar100/crocodile/17655.png,plain,shark,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
128,1,28,6->1,data/train/cifar100/cup/21705.png,data/train/cifar100/otter/32997.png,data/train/cifar100/lion/28278.png,cup,otter,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
129,1,29,6->1,data/train/cifar100/streetcar/11223.png,data/train/cifar100/chimpanzee/15196.png,data/train/cifar100/rabbit/18988.png,streetcar,chimpanzee,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
130,1,30,6->1,data/train/cifar100/cloud/14645.png,data/train/cifar100/dolphin/23581.png,data/train/cifar100/possum/49033.png,cloud,dolphin,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
131,1,31,6->1,data/train/cifar100/crocodile/1285.png,data/train/cifar100/pickup_truck/10181.png,data/train/cifar100/kangaroo/29280.png,crocodile,pickup_truck,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
132,1,32,6->1,data/train/cifar100/sweet_pepper/20787.png,data/train/cifar100/man/18547.png,data/train/cifar100/turtle/38328.png,sweet_pepper,man,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
133,1,33,6->1,data/train/cifar100/motorcycle/839.png,data/train/cifar100/lizard/3296.png,data/train/cifar100/aquarium_fish/41939.png,motorcycle,lizard,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
134,1,34,6->1,data/train/cifar100/whale/37620.png,data/train/cifar100/motorcycle/17988.png,data/train/cifar100/elephant/8073.png,whale,motorcycle,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
135,1,35,6->1,data/train/cifar100/porcupine/36402.png,data/train/cifar100/wolf/7056.png,data/train/cifar100/tulip/14899.png,porcupine,wolf,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
136,1,36,6->1,data/train/cifar100/spider/11984.png,data/train/cifar100/bottle/12405.png,data/train/cifar100/ray/37970.png,spider,bottle,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
137,1,37,6->1,data/train/cifar100/mushroom/34853.png,data/train/cifar100/leopard/35924.png,data/train/cifar100/spider/13402.png,mushroom,leopard,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
138,1,38,6->1,data/train/cifar100/camel/7371.png,data/train/cifar100/seal/43893.png,data/train/cifar100/castle/35977.png,camel,seal,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
139,1,39,6->1,data/train/cifar100/mushroom/1608.png,data/train/cifar100/crab/33276.png,data/train/cifar100/shrew/31112.png,mushroom,crab,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
140,1,40,6->1,data/train/cifar100/bowl/29099.png,data/train/cifar100/baby/31106.png,data/train/cifar100/dolphin/12281.png,bowl,baby,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
141,1,41,6->1,data/train/cifar100/lobster/24944.png,data/train/cifar100/bottle/36756.png,data/train/cifar100/camel/49461.png,lobster,bottle,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
142,1,42,6->1,data/train/cifar100/dolphin/10671.png,data/train/cifar100/hamster/47978.png,data/train/cifar100/motorcycle/14197.png,dolphin,hamster,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
143,1,43,6->1,data/train/cifar100/cloud/10783.png,data/train/cifar100/beaver/19191.png,data/train/cifar100/skunk/16692.png,cloud,beaver,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
144,1,44,6->1,data/train/cifar100/couch/45742.png,data/train/cifar100/flatfish/25722.png,data/train/cifar100/lobster/40400.png,couch,flatfish,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
145,1,45,6->1,data/train/cifar100/dinosaur/7704.png,data/train/cifar100/plate/34622.png,data/train/cifar100/flatfish/11183.png,dinosaur,plate,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
146,1,46,6->1,data/train/cifar100/lobster/49227.png,data/train/cifar100/worm/17269.png,data/train/cifar100/rocket/38407.png,lobster,worm,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
147,1,47,6->1,data/train/cifar100/snake/7766.png,data/train/cifar100/streetcar/3344.png,data/train/cifar100/tiger/25748.png,snake,streetcar,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
148,1,48,6->1,data/train/cifar100/dolphin/44583.png,data/train/cifar100/forest/9608.png,data/train/cifar100/shrew/30926.png,dolphin,forest,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
149,1,49,6->1,data/train/cifar100/cattle/25838.png,data/train/cifar100/lamp/34708.png,data/train/cifar100/squirrel/6479.png,cattle,lamp,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
150,1,50,6->1,data/train/cifar100/girl/34599.png,data/train/cifar100/lobster/24069.png,data/train/cifar100/pear/29542.png,girl,lobster,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
151,1,51,6->1,data/train/cifar100/streetcar/27114.png,data/train/cifar100/chimpanzee/44393.png,data/train/cifar100/possum/6350.png,streetcar,chimpanzee,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
152,1,52,6->1,data/train/cifar100/castle/27176.png,data/train/cifar100/lobster/15660.png,data/train/cifar100/bee/31156.png,castle,lobster,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
153,1,53,6->1,data/train/cifar100/wolf/32554.png,data/train/cifar100/clock/15708.png,data/train/cifar100/dinosaur/20116.png,wolf,clock,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
154,1,54,6->1,data/train/cifar100/baby/36627.png,data/train/cifar100/television/40245.png,data/train/cifar100/aquarium_fish/48413.png,baby,television,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
155,1,55,6->1,data/train/cifar100/boy/14560.png,data/train/cifar100/bridge/28134.png,data/train/cifar100/worm/33350.png,boy,bridge,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
156,1,56,6->1,data/train/cifar100/elephant/38085.png,data/train/cifar100/girl/41386.png,data/train/cifar100/bicycle/22535.png,elephant,girl,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
157,1,57,6->1,data/train/cifar100/couch/30221.png,data/train/cifar100/caterpillar/2854.png,data/train/cifar100/snail/18891.png,couch,caterpillar,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
158,1,58,6->1,data/train/cifar100/bowl/23295.png,data/train/cifar100/girl/9486.png,data/train/cifar100/possum/22708.png,bowl,girl,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
159,1,59,6->1,data/train/cifar100/rabbit/28362.png,data/train/cifar100/lion/34588.png,data/train/cifar100/apple/23137.png,rabbit,lion,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
160,1,60,6->1,data/train/cifar100/keyboard/43859.png,data/train/cifar100/man/35144.png,data/train/cifar100/kangaroo/7264.png,keyboard,man,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
161,1,61,6->1,data/train/cifar100/snake/40108.png,data/train/cifar100/leopard/18594.png,data/train/cifar100/poppy/31768.png,snake,leopard,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
162,1,62,6->1,data/train/cifar100/hamster/841.png,data/train/cifar100/caterpillar/21960.png,data/train/cifar100/motorcycle/40496.png,hamster,caterpillar,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
163,1,63,6->1,data/train/cifar100/bowl/13628.png,data/train/cifar100/camel/46254.png,data/train/cifar100/kangaroo/2363.png,bowl,camel,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
164,1,64,6->1,data/train/cifar100/girl/43486.png,data/train/cifar100/leopard/31158.png,data/train/cifar100/lawn_mower/7007.png,girl,leopard,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
165,1,65,6->1,data/train/cifar100/flatfish/41975.png,data/train/cifar100/bridge/42143.png,data/train/cifar100/flatfish/12725.png,flatfish,bridge,flatfish,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
166,1,66,6->1,data/train/cifar100/rabbit/11312.png,data/train/cifar100/spider/30418.png,data/train/cifar100/bottle/48470.png,rabbit,spider,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
167,1,67,6->1,data/train/cifar100/lobster/49984.png,data/train/cifar100/tulip/35401.png,data/train/cifar100/camel/44028.png,lobster,tulip,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
168,1,68,6->1,data/train/cifar100/bridge/36392.png,data/train/cifar100/aquarium_fish/39375.png,data/train/cifar100/porcupine/205.png,bridge,aquarium_fish,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
169,1,69,6->1,data/train/cifar100/ray/30658.png,data/train/cifar100/squirrel/4349.png,data/train/cifar100/bottle/15464.png,ray,squirrel,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
170,1,70,6->1,data/train/cifar100/cattle/18493.png,data/train/cifar100/tank/33197.png,data/train/cifar100/shark/4169.png,cattle,tank,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
171,1,71,6->1,data/train/cifar100/seal/28531.png,data/train/cifar100/can/24199.png,data/train/cifar100/chimpanzee/30010.png,seal,can,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
172,1,72,6->1,data/train/cifar100/worm/14396.png,data/train/cifar100/flatfish/7556.png,data/train/cifar100/television/2032.png,worm,flatfish,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
173,1,73,6->1,data/train/cifar100/snail/47190.png,data/train/cifar100/plain/43856.png,data/train/cifar100/worm/12145.png,snail,plain,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
174,1,74,6->1,data/train/cifar100/beaver/4125.png,data/train/cifar100/plate/8865.png,data/train/cifar100/otter/31715.png,beaver,plate,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
175,1,75,6->1,data/train/cifar100/camel/44018.png,data/train/cifar100/oak_tree/40941.png,data/train/cifar100/skunk/25312.png,camel,oak_tree,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
176,1,76,6->1,data/train/cifar100/dolphin/22244.png,data/train/cifar100/plate/25187.png,data/train/cifar100/otter/6575.png,dolphin,plate,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
177,1,77,6->1,data/train/cifar100/plate/37984.png,data/train/cifar100/bee/30138.png,data/train/cifar100/caterpillar/38676.png,plate,bee,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
178,1,78,6->1,data/train/cifar100/snake/46141.png,data/train/cifar100/table/9766.png,data/train/cifar100/elephant/19078.png,snake,table,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
179,1,79,6->1,data/train/cifar100/train/34317.png,data/train/cifar100/seal/43989.png,data/train/cifar100/chimpanzee/17657.png,train,seal,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
180,1,80,6->1,data/train/cifar100/tank/45338.png,data/train/cifar100/ray/22218.png,data/train/cifar100/seal/49470.png,tank,ray,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
181,1,81,6->1,data/train/cifar100/sunflower/8078.png,data/train/cifar100/cockroach/48096.png,data/train/cifar100/girl/2088.png,sunflower,cockroach,girl,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
182,1,82,6->1,data/train/cifar100/beaver/20413.png,data/train/cifar100/worm/2491.png,data/train/cifar100/sweet_pepper/46600.png,beaver,worm,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
183,1,83,6->1,data/train/cifar100/skunk/4013.png,data/train/cifar100/possum/2134.png,data/train/cifar100/sweet_pepper/17193.png,skunk,possum,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
184,1,84,6->1,data/train/cifar100/bottle/39771.png,data/train/cifar100/dinosaur/21301.png,data/train/cifar100/beaver/29391.png,bottle,dinosaur,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
185,1,85,6->1,data/train/cifar100/caterpillar/1889.png,data/train/cifar100/plate/15188.png,data/train/cifar100/skunk/9604.png,caterpillar,plate,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
186,1,86,6->1,data/train/cifar100/mountain/416.png,data/train/cifar100/fox/21009.png,data/train/cifar100/beaver/33634.png,mountain,fox,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
187,1,87,6->1,data/train/cifar100/spider/32127.png,data/train/cifar100/bicycle/5757.png,data/train/cifar100/seal/29846.png,spider,bicycle,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
188,1,88,6->1,data/train/cifar100/table/32817.png,data/train/cifar100/dolphin/29902.png,data/train/cifar100/fox/13074.png,table,dolphin,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
189,1,89,6->1,data/train/cifar100/cattle/24477.png,data/train/cifar100/bridge/42152.png,data/train/cifar100/shrew/46730.png,cattle,bridge,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
190,1,90,6->1,data/train/cifar100/keyboard/3524.png,data/train/cifar100/shrew/32451.png,data/train/cifar100/beaver/44629.png,keyboard,shrew,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
191,1,91,6->1,data/train/cifar100/cockroach/49535.png,data/train/cifar100/couch/18679.png,data/train/cifar100/beaver/3080.png,cockroach,couch,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
192,1,92,6->1,data/train/cifar100/elephant/31648.png,data/train/cifar100/mushroom/10039.png,data/train/cifar100/aquarium_fish/4232.png,elephant,mushroom,aquarium_fish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
193,1,93,6->1,data/train/cifar100/trout/9029.png,data/train/cifar100/wolf/3092.png,data/train/cifar100/willow_tree/25240.png,trout,wolf,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
194,1,94,6->1,data/train/cifar100/cockroach/8950.png,data/train/cifar100/bowl/3682.png,data/train/cifar100/shark/23693.png,cockroach,bowl,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
195,1,95,6->1,data/train/cifar100/flatfish/18426.png,data/train/cifar100/cup/16696.png,data/train/cifar100/dolphin/22413.png,flatfish,cup,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
196,1,96,6->1,data/train/cifar100/shark/18418.png,data/train/cifar100/streetcar/37290.png,data/train/cifar100/girl/10356.png,shark,streetcar,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
197,1,97,6->1,data/train/cifar100/shark/30003.png,data/train/cifar100/castle/24719.png,data/train/cifar100/lion/29912.png,shark,castle,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
198,1,98,6->1,data/train/cifar100/hamster/34722.png,data/train/cifar100/girl/36806.png,data/train/cifar100/plain/39140.png,hamster,girl,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
199,1,99,6->1,data/train/cifar100/wolf/12109.png,data/train/cifar100/cattle/9502.png,data/train/cifar100/willow_tree/30802.png,wolf,cattle,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
200,2,0,1->5,data/train/cifar100/possum/37420.png,data/train/cifar100/palm_tree/15140.png,data/train/cifar100/road/13154.png,possum,palm_tree,road,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
201,2,1,1->5,data/train/cifar100/chair/22320.png,data/train/cifar100/man/28196.png,data/train/cifar100/bicycle/24570.png,chair,man,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
202,2,2,1->5,data/train/cifar100/chair/21426.png,data/train/cifar100/caterpillar/8936.png,data/train/cifar100/forest/46454.png,chair,caterpillar,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
203,2,3,1->5,data/train/cifar100/television/341.png,data/train/cifar100/rose/15284.png,data/train/cifar100/butterfly/9054.png,television,rose,butterfly,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
204,2,4,1->5,data/train/cifar100/snake/7327.png,data/train/cifar100/mountain/11081.png,data/train/cifar100/streetcar/29797.png,snake,mountain,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
205,2,5,1->5,data/train/cifar100/table/32623.png,data/train/cifar100/snake/47918.png,data/train/cifar100/sunflower/16228.png,table,snake,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
206,2,6,1->5,data/train/cifar100/streetcar/13592.png,data/train/cifar100/lizard/4389.png,data/train/cifar100/bus/240.png,streetcar,lizard,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
207,2,7,1->5,data/train/cifar100/tulip/24494.png,data/train/cifar100/bear/42022.png,data/train/cifar100/clock/30469.png,tulip,bear,clock,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
208,2,8,1->5,data/train/cifar100/boy/855.png,data/train/cifar100/house/33336.png,data/train/cifar100/can/2911.png,boy,house,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
209,2,9,1->5,data/train/cifar100/camel/47422.png,data/train/cifar100/poppy/4154.png,data/train/cifar100/television/43554.png,camel,poppy,television,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
210,2,10,1->5,data/train/cifar100/crab/46538.png,data/train/cifar100/streetcar/25384.png,data/train/cifar100/bridge/11590.png,crab,streetcar,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
211,2,11,1->5,data/train/cifar100/ray/13341.png,data/train/cifar100/tractor/17825.png,data/train/cifar100/sweet_pepper/15639.png,ray,tractor,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
212,2,12,1->5,data/train/cifar100/ray/12908.png,data/train/cifar100/train/15069.png,data/train/cifar100/road/1673.png,ray,train,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
213,2,13,1->5,data/train/cifar100/cloud/43037.png,data/train/cifar100/bridge/17965.png,data/train/cifar100/crocodile/37134.png,cloud,bridge,crocodile,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
214,2,14,1->5,data/train/cifar100/bee/12257.png,data/train/cifar100/rocket/27755.png,data/train/cifar100/bed/7887.png,bee,rocket,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
215,2,15,1->5,data/train/cifar100/leopard/250.png,data/train/cifar100/plate/16578.png,data/train/cifar100/sweet_pepper/42564.png,leopard,plate,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
216,2,16,1->5,data/train/cifar100/bed/44844.png,data/train/cifar100/telephone/25661.png,data/train/cifar100/flatfish/29763.png,bed,telephone,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
217,2,17,1->5,data/train/cifar100/shrew/5391.png,data/train/cifar100/sweet_pepper/23426.png,data/train/cifar100/bowl/45944.png,shrew,sweet_pepper,bowl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
218,2,18,1->5,data/train/cifar100/chair/9374.png,data/train/cifar100/rocket/43096.png,data/train/cifar100/boy/31073.png,chair,rocket,boy,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
219,2,19,1->5,data/train/cifar100/crocodile/41738.png,data/train/cifar100/rose/20944.png,data/train/cifar100/castle/31.png,crocodile,rose,castle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
220,2,20,1->5,data/train/cifar100/orchid/13817.png,data/train/cifar100/crab/35714.png,data/train/cifar100/maple_tree/23577.png,orchid,crab,maple_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
221,2,21,1->5,data/train/cifar100/flatfish/6359.png,data/train/cifar100/cloud/19417.png,data/train/cifar100/orchid/17707.png,flatfish,cloud,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
222,2,22,1->5,data/train/cifar100/road/39833.png,data/train/cifar100/boy/21793.png,data/train/cifar100/cloud/21890.png,road,boy,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
223,2,23,1->5,data/train/cifar100/castle/39312.png,data/train/cifar100/mouse/36255.png,data/train/cifar100/pear/20399.png,castle,mouse,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
224,2,24,1->5,data/train/cifar100/beaver/37339.png,data/train/cifar100/chair/2510.png,data/train/cifar100/bridge/16829.png,beaver,chair,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
225,2,25,1->5,data/train/cifar100/clock/48485.png,data/train/cifar100/dinosaur/48249.png,data/train/cifar100/keyboard/17467.png,clock,dinosaur,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
226,2,26,1->5,data/train/cifar100/woman/41106.png,data/train/cifar100/rocket/19961.png,data/train/cifar100/can/46976.png,woman,rocket,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
227,2,27,1->5,data/train/cifar100/bed/39687.png,data/train/cifar100/bowl/40354.png,data/train/cifar100/snake/11437.png,bed,bowl,snake,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
228,2,28,1->5,data/train/cifar100/hamster/9307.png,data/train/cifar100/bicycle/30971.png,data/train/cifar100/television/9610.png,hamster,bicycle,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
229,2,29,1->5,data/train/cifar100/sweet_pepper/37150.png,data/train/cifar100/house/25479.png,data/train/cifar100/fox/33697.png,sweet_pepper,house,fox,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
230,2,30,1->5,data/train/cifar100/plain/49402.png,data/train/cifar100/sunflower/36194.png,data/train/cifar100/whale/44400.png,plain,sunflower,whale,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
231,2,31,1->5,data/train/cifar100/bus/24534.png,data/train/cifar100/dinosaur/34821.png,data/train/cifar100/sunflower/44928.png,bus,dinosaur,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
232,2,32,1->5,data/train/cifar100/snail/46433.png,data/train/cifar100/streetcar/39398.png,data/train/cifar100/palm_tree/12013.png,snail,streetcar,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
233,2,33,1->5,data/train/cifar100/porcupine/33580.png,data/train/cifar100/can/15164.png,data/train/cifar100/keyboard/156.png,porcupine,can,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
234,2,34,1->5,data/train/cifar100/pickup_truck/45965.png,data/train/cifar100/squirrel/13998.png,data/train/cifar100/train/7512.png,pickup_truck,squirrel,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
235,2,35,1->5,data/train/cifar100/train/10173.png,data/train/cifar100/flatfish/33763.png,data/train/cifar100/television/47825.png,train,flatfish,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
236,2,36,1->5,data/train/cifar100/mushroom/16108.png,data/train/cifar100/trout/13569.png,data/train/cifar100/pine_tree/45747.png,mushroom,trout,pine_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
237,2,37,1->5,data/train/cifar100/cockroach/29672.png,data/train/cifar100/bicycle/27691.png,data/train/cifar100/cup/12167.png,cockroach,bicycle,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
238,2,38,1->5,data/train/cifar100/bee/46016.png,data/train/cifar100/lamp/44947.png,data/train/cifar100/wardrobe/25273.png,bee,lamp,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
239,2,39,1->5,data/train/cifar100/table/9135.png,data/train/cifar100/skunk/32218.png,data/train/cifar100/tractor/16455.png,table,skunk,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
240,2,40,1->5,data/train/cifar100/plain/23484.png,data/train/cifar100/sweet_pepper/31841.png,data/train/cifar100/spider/43857.png,plain,sweet_pepper,spider,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
