sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,6->1,data/test/cifar100/kangaroo/1990.png,data/test/cifar100/bee/1953.png,data/test/cifar100/castle/8857.png,kangaroo,bee,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
129,1,29,6->1,data/test/cifar100/tank/445.png,data/test/cifar100/cockroach/6336.png,data/test/cifar100/spider/4667.png,tank,cockroach,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
130,1,30,6->1,data/test/cifar100/snake/6692.png,data/test/cifar100/squirrel/603.png,data/test/cifar100/road/867.png,snake,squirrel,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
131,1,31,6->1,data/test/cifar100/turtle/2054.png,data/test/cifar100/tractor/3913.png,data/test/cifar100/trout/5973.png,turtle,tractor,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
132,1,32,6->1,data/test/cifar100/bottle/6217.png,data/test/cifar100/tiger/3628.png,data/test/cifar100/shark/8230.png,bottle,tiger,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
133,1,33,6->1,data/test/cifar100/streetcar/6262.png,data/test/cifar100/shrew/133.png,data/test/cifar100/raccoon/345.png,streetcar,shrew,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
134,1,34,6->1,data/test/cifar100/house/8177.png,data/test/cifar100/dolphin/5750.png,data/test/cifar100/crab/1768.png,house,dolphin,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
135,1,35,6->1,data/test/cifar100/crab/2403.png,data/test/cifar100/snake/5426.png,data/test/cifar100/skyscraper/882.png,crab,snake,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
136,1,36,6->1,data/test/cifar100/cattle/2224.png,data/test/cifar100/camel/1085.png,data/test/cifar100/table/8087.png,cattle,camel,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
137,1,37,6->1,data/test/cifar100/man/866.png,data/test/cifar100/man/2187.png,data/test/cifar100/can/3415.png,man,man,can,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
138,1,38,6->1,data/test/cifar100/beetle/3981.png,data/test/cifar100/otter/3807.png,data/test/cifar100/mountain/4124.png,beetle,otter,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
139,1,39,6->1,data/test/cifar100/cloud/2524.png,data/test/cifar100/cockroach/4237.png,data/test/cifar100/flatfish/6452.png,cloud,cockroach,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
140,1,40,6->1,data/test/cifar100/plate/8198.png,data/test/cifar100/boy/3400.png,data/test/cifar100/ray/8784.png,plate,boy,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
141,1,41,6->1,data/test/cifar100/tiger/2942.png,data/test/cifar100/squirrel/6631.png,data/test/cifar100/cup/2606.png,tiger,squirrel,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
142,1,42,6->1,data/test/cifar100/dinosaur/4286.png,data/test/cifar100/skunk/7226.png,data/test/cifar100/bridge/8248.png,dinosaur,skunk,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
143,1,43,6->1,data/test/cifar100/rabbit/2930.png,data/test/cifar100/whale/1727.png,data/test/cifar100/sweet_pepper/7790.png,rabbit,whale,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
144,1,44,6->1,data/test/cifar100/boy/9974.png,data/test/cifar100/woman/3979.png,data/test/cifar100/pine_tree/215.png,boy,woman,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
145,1,45,6->1,data/test/cifar100/raccoon/6335.png,data/test/cifar100/mountain/3710.png,data/test/cifar100/spider/2839.png,raccoon,mountain,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
146,1,46,6->1,data/test/cifar100/bed/2044.png,data/test/cifar100/crocodile/1668.png,data/test/cifar100/spider/6592.png,bed,crocodile,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
147,1,47,6->1,data/test/cifar100/chimpanzee/383.png,data/test/cifar100/dolphin/8266.png,data/test/cifar100/road/2995.png,chimpanzee,dolphin,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
148,1,48,6->1,data/test/cifar100/cockroach/6361.png,data/test/cifar100/keyboard/6907.png,data/test/cifar100/shark/2682.png,cockroach,keyboard,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
149,1,49,6->1,data/test/cifar100/bicycle/3035.png,data/test/cifar100/lobster/522.png,data/test/cifar100/bear/6985.png,bicycle,lobster,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
150,1,50,6->1,data/test/cifar100/bowl/2790.png,data/test/cifar100/lobster/7594.png,data/test/cifar100/wolf/4283.png,bowl,lobster,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
151,1,51,6->1,data/test/cifar100/bottle/8317.png,data/test/cifar100/snake/9784.png,data/test/cifar100/porcupine/9329.png,bottle,snake,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
152,1,52,6->1,data/test/cifar100/dinosaur/4397.png,data/test/cifar100/television/374.png,data/test/cifar100/wolf/2842.png,dinosaur,television,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
153,1,53,6->1,data/test/cifar100/orange/245.png,data/test/cifar100/caterpillar/5290.png,data/test/cifar100/elephant/5908.png,orange,caterpillar,elephant,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
154,1,54,6->1,data/test/cifar100/turtle/8423.png,data/test/cifar100/chair/9003.png,data/test/cifar100/man/3545.png,turtle,chair,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
155,1,55,6->1,data/test/cifar100/plain/3323.png,data/test/cifar100/camel/915.png,data/test/cifar100/spider/2248.png,plain,camel,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
156,1,56,6->1,data/test/cifar100/seal/7304.png,data/test/cifar100/table/7706.png,data/test/cifar100/lion/3509.png,seal,table,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
157,1,57,6->1,data/test/cifar100/crocodile/544.png,data/test/cifar100/beetle/9741.png,data/test/cifar100/palm_tree/5000.png,crocodile,beetle,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
158,1,58,6->1,data/test/cifar100/motorcycle/5162.png,data/test/cifar100/woman/2870.png,data/test/cifar100/rabbit/2978.png,motorcycle,woman,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
159,1,59,6->1,data/test/cifar100/girl/6041.png,data/test/cifar100/sunflower/8581.png,data/test/cifar100/bee/1044.png,girl,sunflower,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
160,1,60,6->1,data/test/cifar100/raccoon/1964.png,data/test/cifar100/cockroach/1917.png,data/test/cifar100/bowl/1680.png,raccoon,cockroach,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
161,1,61,6->1,data/test/cifar100/rabbit/5688.png,data/test/cifar100/television/4456.png,data/test/cifar100/baby/7761.png,rabbit,television,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
162,1,62,6->1,data/test/cifar100/boy/8016.png,data/test/cifar100/wardrobe/328.png,data/test/cifar100/cattle/4757.png,boy,wardrobe,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
163,1,63,6->1,data/test/cifar100/spider/6592.png,data/test/cifar100/road/5743.png,data/test/cifar100/lobster/3871.png,spider,road,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
164,1,64,6->1,data/test/cifar100/flatfish/9699.png,data/test/cifar100/kangaroo/3584.png,data/test/cifar100/chair/3293.png,flatfish,kangaroo,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
165,1,65,6->1,data/test/cifar100/clock/786.png,data/test/cifar100/snake/4596.png,data/test/cifar100/trout/2094.png,clock,snake,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
166,1,66,6->1,data/test/cifar100/raccoon/845.png,data/test/cifar100/plate/3704.png,data/test/cifar100/boy/3687.png,raccoon,plate,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
167,1,67,6->1,data/test/cifar100/whale/1727.png,data/test/cifar100/telephone/5649.png,data/test/cifar100/skunk/6328.png,whale,telephone,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
168,1,68,6->1,data/test/cifar100/bear/396.png,data/test/cifar100/whale/3726.png,data/test/cifar100/forest/861.png,bear,whale,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
169,1,69,6->1,data/test/cifar100/shrew/9369.png,data/test/cifar100/butterfly/7726.png,data/test/cifar100/table/7945.png,shrew,butterfly,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
170,1,70,6->1,data/test/cifar100/maple_tree/1653.png,data/test/cifar100/porcupine/872.png,data/test/cifar100/dinosaur/9837.png,maple_tree,porcupine,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
171,1,71,6->1,data/test/cifar100/fox/7503.png,data/test/cifar100/couch/8353.png,data/test/cifar100/man/7983.png,fox,couch,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
172,1,72,6->1,data/test/cifar100/shark/9029.png,data/test/cifar100/skyscraper/2539.png,data/test/cifar100/man/6357.png,shark,skyscraper,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
173,1,73,6->1,data/test/cifar100/worm/2006.png,data/test/cifar100/orchid/1533.png,data/test/cifar100/raccoon/1964.png,worm,orchid,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
174,1,74,6->1,data/test/cifar100/crab/2222.png,data/test/cifar100/pear/1719.png,data/test/cifar100/baby/7359.png,crab,pear,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
175,1,75,6->1,data/test/cifar100/rocket/6867.png,data/test/cifar100/butterfly/8448.png,data/test/cifar100/flatfish/6665.png,rocket,butterfly,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
176,1,76,6->1,data/test/cifar100/girl/7310.png,data/test/cifar100/crab/1768.png,data/test/cifar100/lamp/410.png,girl,crab,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
177,1,77,6->1,data/test/cifar100/butterfly/8828.png,data/test/cifar100/leopard/7407.png,data/test/cifar100/lamp/9759.png,butterfly,leopard,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
178,1,78,6->1,data/test/cifar100/cockroach/8306.png,data/test/cifar100/chair/3203.png,data/test/cifar100/lobster/8451.png,cockroach,chair,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
179,1,79,6->1,data/test/cifar100/spider/8801.png,data/test/cifar100/crab/8164.png,data/test/cifar100/lamp/341.png,spider,crab,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
180,1,80,6->1,data/test/cifar100/kangaroo/2920.png,data/test/cifar100/shark/3604.png,data/test/cifar100/plate/4607.png,kangaroo,shark,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
181,1,81,6->1,data/test/cifar100/shrew/7620.png,data/test/cifar100/woman/8858.png,data/test/cifar100/telephone/8207.png,shrew,woman,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
182,1,82,6->1,data/test/cifar100/seal/8809.png,data/test/cifar100/couch/2529.png,data/test/cifar100/porcupine/7572.png,seal,couch,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
183,1,83,6->1,data/test/cifar100/beaver/6851.png,data/test/cifar100/palm_tree/1451.png,data/test/cifar100/mouse/1411.png,beaver,palm_tree,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
184,1,84,6->1,data/test/cifar100/poppy/6787.png,data/test/cifar100/turtle/6513.png,data/test/cifar100/aquarium_fish/2830.png,poppy,turtle,aquarium_fish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
185,1,85,6->1,data/test/cifar100/sea/4803.png,data/test/cifar100/elephant/4758.png,data/test/cifar100/rabbit/3454.png,sea,elephant,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
186,1,86,6->1,data/test/cifar100/girl/6651.png,data/test/cifar100/boy/7929.png,data/test/cifar100/bed/7126.png,girl,boy,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
187,1,87,6->1,data/test/cifar100/turtle/5624.png,data/test/cifar100/sweet_pepper/173.png,data/test/cifar100/dinosaur/1938.png,turtle,sweet_pepper,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
188,1,88,6->1,data/test/cifar100/girl/3534.png,data/test/cifar100/television/9506.png,data/test/cifar100/turtle/7300.png,girl,television,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
189,1,89,6->1,data/test/cifar100/chimpanzee/8342.png,data/test/cifar100/can/5294.png,data/test/cifar100/ray/3295.png,chimpanzee,can,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
190,1,90,6->1,data/test/cifar100/forest/617.png,data/test/cifar100/baby/2949.png,data/test/cifar100/girl/65.png,forest,baby,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
191,1,91,6->1,data/test/cifar100/dinosaur/8641.png,data/test/cifar100/rabbit/4184.png,data/test/cifar100/tulip/3037.png,dinosaur,rabbit,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
192,1,92,6->1,data/test/cifar100/caterpillar/6549.png,data/test/cifar100/can/407.png,data/test/cifar100/rabbit/2318.png,caterpillar,can,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
193,1,93,6->1,data/test/cifar100/shrew/8154.png,data/test/cifar100/skyscraper/6952.png,data/test/cifar100/crab/6438.png,shrew,skyscraper,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
194,1,94,6->1,data/test/cifar100/bear/5322.png,data/test/cifar100/rocket/8654.png,data/test/cifar100/shrew/3498.png,bear,rocket,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
195,1,95,6->1,data/test/cifar100/aquarium_fish/4315.png,data/test/cifar100/turtle/2444.png,data/test/cifar100/clock/7224.png,aquarium_fish,turtle,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
196,1,96,6->1,data/test/cifar100/train/8511.png,data/test/cifar100/seal/553.png,data/test/cifar100/spider/6644.png,train,seal,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
197,1,97,6->1,data/test/cifar100/train/4260.png,data/test/cifar100/woman/7578.png,data/test/cifar100/snail/980.png,train,woman,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
198,1,98,6->1,data/test/cifar100/sunflower/9053.png,data/test/cifar100/wolf/2618.png,data/test/cifar100/chimpanzee/849.png,sunflower,wolf,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
199,1,99,6->1,data/test/cifar100/spider/6644.png,data/test/cifar100/castle/1776.png,data/test/cifar100/dolphin/2030.png,spider,castle,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
200,2,0,1->5,data/test/cifar100/bus/2591.png,data/test/cifar100/bridge/6861.png,data/test/cifar100/leopard/5478.png,bus,bridge,leopard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
201,2,1,1->5,data/test/cifar100/forest/7164.png,data/test/cifar100/train/3792.png,data/test/cifar100/girl/1126.png,forest,train,girl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
202,2,2,1->5,data/test/cifar100/fox/1133.png,data/test/cifar100/cup/7596.png,data/test/cifar100/road/9210.png,fox,cup,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
203,2,3,1->5,data/test/cifar100/bowl/7161.png,data/test/cifar100/sunflower/9209.png,data/test/cifar100/lizard/5033.png,bowl,sunflower,lizard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
204,2,4,1->5,data/test/cifar100/forest/7695.png,data/test/cifar100/cloud/2407.png,data/test/cifar100/ray/2522.png,forest,cloud,ray,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
205,2,5,1->5,data/test/cifar100/beaver/9066.png,data/test/cifar100/plate/8564.png,data/test/cifar100/orange/1265.png,beaver,plate,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
206,2,6,1->5,data/test/cifar100/lion/2039.png,data/test/cifar100/cloud/2500.png,data/test/cifar100/orange/5022.png,lion,cloud,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
207,2,7,1->5,data/test/cifar100/snake/6450.png,data/test/cifar100/orchid/5514.png,data/test/cifar100/cup/9130.png,snake,orchid,cup,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
208,2,8,1->5,data/test/cifar100/cloud/8696.png,data/test/cifar100/couch/4689.png,data/test/cifar100/trout/6707.png,cloud,couch,trout,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
209,2,9,1->5,data/test/cifar100/bowl/1714.png,data/test/cifar100/bicycle/7648.png,data/test/cifar100/mouse/4467.png,bowl,bicycle,mouse,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
210,2,10,1->5,data/test/cifar100/motorcycle/8460.png,data/test/cifar100/lizard/5033.png,data/test/cifar100/bed/3780.png,motorcycle,lizard,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
211,2,11,1->5,data/test/cifar100/man/7208.png,data/test/cifar100/skyscraper/4357.png,data/test/cifar100/lawn_mower/7693.png,man,skyscraper,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
212,2,12,1->5,data/test/cifar100/poppy/2137.png,data/test/cifar100/snake/2642.png,data/test/cifar100/chair/6943.png,poppy,snake,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
213,2,13,1->5,data/test/cifar100/oak_tree/7414.png,data/test/cifar100/shrew/8216.png,data/test/cifar100/sunflower/238.png,oak_tree,shrew,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
214,2,14,1->5,data/test/cifar100/otter/4895.png,data/test/cifar100/table/827.png,data/test/cifar100/telephone/695.png,otter,table,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
215,2,15,1->5,data/test/cifar100/plain/9514.png,data/test/cifar100/lobster/5382.png,data/test/cifar100/mushroom/1196.png,plain,lobster,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
216,2,16,1->5,data/test/cifar100/willow_tree/9311.png,data/test/cifar100/orange/1344.png,data/test/cifar100/dolphin/2353.png,willow_tree,orange,dolphin,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
217,2,17,1->5,data/test/cifar100/ray/9813.png,data/test/cifar100/mountain/9786.png,data/test/cifar100/house/2789.png,ray,mountain,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
218,2,18,1->5,data/test/cifar100/bus/8920.png,data/test/cifar100/table/1162.png,data/test/cifar100/woman/3879.png,bus,table,woman,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
219,2,19,1->5,data/test/cifar100/table/7901.png,data/test/cifar100/cockroach/4418.png,data/test/cifar100/skyscraper/5547.png,table,cockroach,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
220,2,20,1->5,data/test/cifar100/poppy/2782.png,data/test/cifar100/porcupine/2962.png,data/test/cifar100/tulip/7556.png,poppy,porcupine,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
221,2,21,1->5,data/test/cifar100/porcupine/7808.png,data/test/cifar100/cup/675.png,data/test/cifar100/pickup_truck/9377.png,porcupine,cup,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
222,2,22,1->5,data/test/cifar100/butterfly/8961.png,data/test/cifar100/bus/6712.png,data/test/cifar100/mushroom/1820.png,butterfly,bus,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
223,2,23,1->5,data/test/cifar100/wolf/5781.png,data/test/cifar100/keyboard/7096.png,data/test/cifar100/oak_tree/6137.png,wolf,keyboard,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
224,2,24,1->5,data/test/cifar100/poppy/5476.png,data/test/cifar100/otter/5105.png,data/test/cifar100/tulip/2115.png,poppy,otter,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
225,2,25,1->5,data/test/cifar100/pear/6095.png,data/test/cifar100/television/1597.png,data/test/cifar100/snake/9784.png,pear,television,snake,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
226,2,26,1->5,data/test/cifar100/bowl/452.png,data/test/cifar100/bowl/3209.png,data/test/cifar100/raccoon/4898.png,bowl,bowl,raccoon,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
227,2,27,1->5,data/test/cifar100/plain/5240.png,data/test/cifar100/dolphin/6756.png,data/test/cifar100/palm_tree/9157.png,plain,dolphin,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
228,2,28,1->5,data/test/cifar100/maple_tree/3073.png,data/test/cifar100/lamp/8339.png,data/test/cifar100/spider/8055.png,maple_tree,lamp,spider,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
229,2,29,1->5,data/test/cifar100/butterfly/4622.png,data/test/cifar100/sea/6283.png,data/test/cifar100/sea/9216.png,butterfly,sea,sea,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
230,2,30,1->5,data/test/cifar100/table/2867.png,data/test/cifar100/sweet_pepper/1765.png,data/test/cifar100/girl/5046.png,table,sweet_pepper,girl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
231,2,31,1->5,data/test/cifar100/snake/5073.png,data/test/cifar100/rocket/4841.png,data/test/cifar100/pickup_truck/9030.png,snake,rocket,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
232,2,32,1->5,data/test/cifar100/sweet_pepper/175.png,data/test/cifar100/raccoon/4577.png,data/test/cifar100/tractor/2101.png,sweet_pepper,raccoon,tractor,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
233,2,33,1->5,data/test/cifar100/otter/8265.png,data/test/cifar100/lawn_mower/1029.png,data/test/cifar100/mountain/3267.png,otter,lawn_mower,mountain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
234,2,34,1->5,data/test/cifar100/orchid/7261.png,data/test/cifar100/snail/9798.png,data/test/cifar100/tulip/4655.png,orchid,snail,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
235,2,35,1->5,data/test/cifar100/bed/1331.png,data/test/cifar100/mouse/3283.png,data/test/cifar100/cup/5976.png,bed,mouse,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
236,2,36,1->5,data/test/cifar100/cockroach/1699.png,data/test/cifar100/rocket/1129.png,data/test/cifar100/couch/1390.png,cockroach,rocket,couch,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
237,2,37,1->5,data/test/cifar100/apple/5998.png,data/test/cifar100/tank/3757.png,data/test/cifar100/lobster/8451.png,apple,tank,lobster,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
238,2,38,1->5,data/test/cifar100/cloud/4782.png,data/test/cifar100/orange/3421.png,data/test/cifar100/caterpillar/9005.png,cloud,orange,caterpillar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
239,2,39,1->5,data/test/cifar100/seal/2104.png,data/test/cifar100/mushroom/6679.png,data/test/cifar100/table/7090.png,seal,mushroom,table,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
240,2,40,1->5,data/test/cifar100/crab/1506.png,data/test/cifar100/sea/9023.png,data/test/cifar100/clock/2815.png,crab,sea,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
241,2,41,1->5,data/test/cifar100/bus/3947.png,data/test/cifar100/trout/999.png,data/test/cifar100/rocket/7167.png,bus,trout,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
242,2,42,1->5,data/test/cifar100/skunk/8275.png,data/test/cifar100/pickup_truck/7962.png,data/test/cifar100/telephone/4837.png,skunk,pickup_truck,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
243,2,43,1->5,data/test/cifar100/castle/7519.png,data/test/cifar100/cattle/3468.png,data/test/cifar100/chair/7063.png,castle,cattle,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
244,2,44,1->5,data/test/cifar100/ray/2927.png,data/test/cifar100/streetcar/1220.png,data/test/cifar100/cup/5976.png,ray,streetcar,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
245,2,45,1->5,data/test/cifar100/keyboard/4999.png,data/test/cifar100/wolf/3613.png,data/test/cifar100/train/3223.png,keyboard,wolf,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
246,2,46,1->5,data/test/cifar100/sweet_pepper/4368.png,data/test/cifar100/plate/636.png,data/test/cifar100/worm/4203.png,sweet_pepper,plate,worm,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
247,2,47,1->5,data/test/cifar100/tulip/9228.png,data/test/cifar100/table/3364.png,data/test/cifar100/aquarium_fish/3862.png,tulip,table,aquarium_fish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
248,2,48,1->5,data/test/cifar100/rocket/8770.png,data/test/cifar100/turtle/3422.png,data/test/cifar100/sea/3964.png,rocket,turtle,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
249,2,49,1->5,data/test/cifar100/maple_tree/8885.png,data/test/cifar100/bee/7700.png,data/test/cifar100/clock/1930.png,maple_tree,bee,clock,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
250,2,50,1->5,data/test/cifar100/tulip/1111.png,data/test/cifar100/rocket/3082.png,data/test/cifar100/aquarium_fish/9442.png,tulip,rocket,aquarium_fish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
