sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1452,14,52,4->3,data/test/mnist/1/506.png,1,1,0,[0],[0]
1453,14,53,4->3,data/test/mnist/0/5087.png,0,1,0,[0],[0]
1454,14,54,4->3,data/test/mnist/1/672.png,1,1,0,[0],[0]
1455,14,55,4->3,data/test/mnist/1/3651.png,1,1,0,[0],[0]
1456,14,56,4->3,data/test/mnist/2/1132.png,2,1,0,[0],[0]
1457,14,57,4->3,data/test/mnist/2/1817.png,2,1,0,[0],[0]
1458,14,58,4->3,data/test/mnist/0/4672.png,0,1,0,[0],[0]
1459,14,59,4->3,data/test/mnist/0/8458.png,0,1,0,[0],[0]
1460,14,60,4->3,data/test/mnist/0/7820.png,0,1,0,[0],[0]
1461,14,61,4->3,data/test/mnist/0/3450.png,0,1,0,[0],[0]
1462,14,62,4->3,data/test/mnist/1/2524.png,1,1,0,[0],[0]
1463,14,63,4->3,data/test/mnist/0/4353.png,0,1,0,[0],[0]
1464,14,64,4->3,data/test/mnist/1/9401.png,1,1,0,[0],[0]
1465,14,65,4->3,data/test/mnist/1/2409.png,1,1,0,[0],[0]
1466,14,66,4->3,data/test/mnist/2/9635.png,2,1,0,[0],[0]
1467,14,67,4->3,data/test/mnist/2/8315.png,2,1,0,[0],[0]
1468,14,68,4->3,data/test/mnist/1/3546.png,1,1,0,[0],[0]
1469,14,69,4->3,data/test/mnist/0/7289.png,0,1,0,[0],[0]
1470,14,70,4->3,data/test/mnist/1/202.png,1,1,0,[0],[0]
1471,14,71,4->3,data/test/mnist/0/3660.png,0,1,0,[0],[0]
1472,14,72,4->3,data/test/mnist/1/180.png,1,1,0,[0],[0]
1473,14,73,4->3,data/test/mnist/2/9209.png,2,1,0,[0],[0]
1474,14,74,4->3,data/test/mnist/2/2572.png,2,1,0,[0],[0]
1475,14,75,4->3,data/test/mnist/1/57.png,1,1,0,[0],[0]
1476,14,76,4->3,data/test/mnist/1/6101.png,1,1,0,[0],[0]
1477,14,77,4->3,data/test/mnist/0/7449.png,0,1,0,[0],[0]
1478,14,78,4->3,data/test/mnist/2/5785.png,2,1,0,[0],[0]
1479,14,79,4->3,data/test/mnist/0/4788.png,0,1,0,[0],[0]
1480,14,80,4->3,data/test/mnist/2/3958.png,2,1,0,[0],[0]
1481,14,81,4->3,data/test/mnist/2/6036.png,2,1,0,[0],[0]
1482,14,82,4->3,data/test/mnist/1/6108.png,1,1,0,[0],[0]
1483,14,83,4->3,data/test/mnist/1/9003.png,1,1,0,[0],[0]
1484,14,84,4->3,data/test/mnist/0/1610.png,0,1,0,[0],[0]
1485,14,85,4->3,data/test/mnist/0/2127.png,0,1,0,[0],[0]
1486,14,86,4->3,data/test/mnist/1/143.png,1,1,0,[0],[0]
1487,14,87,4->3,data/test/mnist/2/1412.png,2,1,0,[0],[0]
1488,14,88,4->3,data/test/mnist/1/5013.png,1,1,0,[0],[0]
1489,14,89,4->3,data/test/mnist/0/7491.png,0,1,0,[0],[0]
1490,14,90,4->3,data/test/mnist/0/6286.png,0,1,0,[0],[0]
1491,14,91,4->3,data/test/mnist/2/4167.png,2,1,0,[0],[0]
1492,14,92,4->3,data/test/mnist/2/3932.png,2,1,0,[0],[0]
1493,14,93,4->3,data/test/mnist/2/1890.png,2,1,0,[0],[0]
1494,14,94,4->3,data/test/mnist/1/5553.png,1,1,0,[0],[0]
1495,14,95,4->3,data/test/mnist/2/7528.png,2,1,0,[0],[0]
1496,14,96,4->3,data/test/mnist/2/2176.png,2,1,0,[0],[0]
1497,14,97,4->3,data/test/mnist/1/6848.png,1,1,0,[0],[0]
1498,14,98,4->3,data/test/mnist/1/6202.png,1,1,0,[0],[0]
1499,14,99,4->3,data/test/mnist/2/5739.png,2,1,0,[0],[0]
1500,15,0,3->5,data/test/mnist/8/8209.png,8,0,0,[1],[0]
1501,15,1,3->5,data/test/mnist/6/5276.png,6,0,0,[1],[0]
1502,15,2,3->5,data/test/mnist/6/3403.png,6,0,0,[1],[0]
1503,15,3,3->5,data/test/mnist/9/7254.png,9,0,0,[0],[1]
1504,15,4,3->5,data/test/mnist/7/1096.png,7,0,0,[1],[0]
1505,15,5,3->5,data/test/mnist/8/3633.png,8,0,0,[1],[0]
1506,15,6,3->5,data/test/mnist/7/2607.png,7,0,0,[1],[0]
1507,15,7,3->5,data/test/mnist/6/3362.png,6,0,0,[1],[0]
1508,15,8,3->5,data/test/mnist/8/5236.png,8,0,0,[1],[0]
1509,15,9,3->5,data/test/mnist/8/1961.png,8,0,0,[1],[0]
1510,15,10,3->5,data/test/mnist/8/2960.png,8,0,0,[1],[0]
1511,15,11,3->5,data/test/mnist/6/2830.png,6,0,0,[1],[0]
1512,15,12,3->5,data/test/mnist/6/6122.png,6,0,0,[1],[0]
1513,15,13,3->5,data/test/mnist/9/2516.png,9,0,0,[0],[1]
1514,15,14,3->5,data/test/mnist/9/9245.png,9,0,0,[0],[1]
1515,15,15,3->5,data/test/mnist/8/7923.png,8,0,0,[1],[0]
1516,15,16,3->5,data/test/mnist/9/487.png,9,0,0,[0],[1]
1517,15,17,3->5,data/test/mnist/8/876.png,8,0,0,[1],[0]
1518,15,18,3->5,data/test/mnist/8/84.png,8,0,0,[1],[0]
1519,15,19,3->5,data/test/mnist/8/4671.png,8,0,0,[1],[0]
1520,15,20,3->5,data/test/mnist/6/6237.png,6,0,0,[1],[0]
1521,15,21,3->5,data/test/mnist/9/7592.png,9,0,0,[0],[1]
1522,15,22,3->5,data/test/mnist/6/6814.png,6,0,0,[1],[0]
1523,15,23,3->5,data/test/mnist/8/7035.png,8,0,0,[1],[0]
1524,15,24,3->5,data/test/mnist/7/9486.png,7,0,0,[1],[0]
1525,15,25,3->5,data/test/mnist/7/7695.png,7,0,0,[1],[0]
1526,15,26,3->5,data/test/mnist/8/4371.png,8,0,0,[1],[0]
1527,15,27,3->5,data/test/mnist/9/58.png,9,0,0,[0],[1]
1528,15,28,3->5,data/test/mnist/7/9419.png,7,0,0,[1],[0]
1529,15,29,3->5,data/test/mnist/6/5116.png,6,0,0,[1],[0]
1530,15,30,3->5,data/test/mnist/6/3545.png,6,0,0,[1],[0]
1531,15,31,3->5,data/test/mnist/8/3988.png,8,0,0,[1],[0]
1532,15,32,3->5,data/test/mnist/7/9522.png,7,0,0,[1],[0]
1533,15,33,3->5,data/test/mnist/6/2454.png,6,0,0,[1],[0]
1534,15,34,3->5,data/test/mnist/9/4489.png,9,0,0,[0],[1]
1535,15,35,3->5,data/test/mnist/7/8480.png,7,0,0,[1],[0]
1536,15,36,3->5,data/test/mnist/8/6457.png,8,0,0,[1],[0]
1537,15,37,3->5,data/test/mnist/6/2796.png,6,0,0,[1],[0]
1538,15,38,3->5,data/test/mnist/6/3447.png,6,0,0,[1],[0]
1539,15,39,3->5,data/test/mnist/9/2380.png,9,0,0,[0],[1]
1540,15,40,3->5,data/test/mnist/9/2926.png,9,0,0,[0],[1]
1541,15,41,3->5,data/test/mnist/9/264.png,9,0,0,[0],[1]
1542,15,42,3->5,data/test/mnist/9/4309.png,9,0,0,[0],[1]
1543,15,43,3->5,data/test/mnist/8/2309.png,8,0,0,[1],[0]
1544,15,44,3->5,data/test/mnist/8/6018.png,8,0,0,[1],[0]
1545,15,45,3->5,data/test/mnist/6/2428.png,6,0,0,[1],[0]
1546,15,46,3->5,data/test/mnist/7/7760.png,7,0,0,[1],[0]
1547,15,47,3->5,data/test/mnist/7/1355.png,7,0,0,[1],[0]
1548,15,48,3->5,data/test/mnist/6/6881.png,6,0,0,[1],[0]
1549,15,49,3->5,data/test/mnist/6/2976.png,6,0,0,[1],[0]
1550,15,50,3->5,data/test/mnist/8/3186.png,8,0,0,[1],[0]
1551,15,51,3->5,data/test/mnist/9/3485.png,9,0,0,[0],[1]
1552,15,52,3->5,data/test/mnist/6/3342.png,6,0,0,[1],[0]
1553,15,53,3->5,data/test/mnist/6/4565.png,6,0,0,[1],[0]
1554,15,54,3->5,data/test/mnist/9/4988.png,9,0,0,[0],[1]
1555,15,55,3->5,data/test/mnist/9/4610.png,9,0,0,[0],[1]
1556,15,56,3->5,data/test/mnist/9/2648.png,9,0,0,[0],[1]
1557,15,57,3->5,data/test/mnist/6/8990.png,6,0,0,[1],[0]
1558,15,58,3->5,data/test/mnist/9/6903.png,9,0,0,[0],[1]
1559,15,59,3->5,data/test/mnist/9/206.png,9,0,0,[0],[1]
1560,15,60,3->5,data/test/mnist/7/8733.png,7,0,0,[1],[0]
1561,15,61,3->5,data/test/mnist/6/7851.png,6,0,0,[1],[0]
1562,15,62,3->5,data/test/mnist/6/5702.png,6,0,0,[1],[0]
1563,15,63,3->5,data/test/mnist/9/1881.png,9,0,0,[0],[1]
1564,15,64,3->5,data/test/mnist/6/259.png,6,0,0,[1],[0]
1565,15,65,3->5,data/test/mnist/7/1173.png,7,0,0,[1],[0]
1566,15,66,3->5,data/test/mnist/8/8105.png,8,0,0,[1],[0]
1567,15,67,3->5,data/test/mnist/9/2088.png,9,0,0,[0],[1]
1568,15,68,3->5,data/test/mnist/9/4369.png,9,0,0,[0],[1]
1569,15,69,3->5,data/test/mnist/6/8517.png,6,0,0,[1],[0]
1570,15,70,3->5,data/test/mnist/9/3387.png,9,0,0,[0],[1]
1571,15,71,3->5,data/test/mnist/7/4175.png,7,0,0,[1],[0]
1572,15,72,3->5,data/test/mnist/6/7768.png,6,0,0,[1],[0]
1573,15,73,3->5,data/test/mnist/9/7288.png,9,0,0,[0],[1]
1574,15,74,3->5,data/test/mnist/7/4551.png,7,0,0,[1],[0]
1575,15,75,3->5,data/test/mnist/9/3791.png,9,0,0,[0],[1]
1576,15,76,3->5,data/test/mnist/6/820.png,6,0,0,[1],[0]
1577,15,77,3->5,data/test/mnist/6/5085.png,6,0,0,[1],[0]
1578,15,78,3->5,data/test/mnist/8/4389.png,8,0,0,[1],[0]
1579,15,79,3->5,data/test/mnist/9/4752.png,9,0,0,[0],[1]
1580,15,80,3->5,data/test/mnist/9/6249.png,9,0,0,[0],[1]
1581,15,81,3->5,data/test/mnist/8/5495.png,8,0,0,[1],[0]
1582,15,82,3->5,data/test/mnist/8/4075.png,8,0,0,[1],[0]
1583,15,83,3->5,data/test/mnist/7/2671.png,7,0,0,[1],[0]
1584,15,84,3->5,data/test/mnist/6/7667.png,6,0,0,[1],[0]
1585,15,85,3->5,data/test/mnist/8/2739.png,8,0,0,[1],[0]
1586,15,86,3->5,data/test/mnist/9/3820.png,9,0,0,[0],[1]
1587,15,87,3->5,data/test/mnist/7/7477.png,7,0,0,[1],[0]
1588,15,88,3->5,data/test/mnist/8/6410.png,8,0,0,[1],[0]
1589,15,89,3->5,data/test/mnist/6/7275.png,6,0,0,[1],[0]
1590,15,90,3->5,data/test/mnist/8/9187.png,8,0,0,[1],[0]
1591,15,91,3->5,data/test/mnist/9/1013.png,9,0,0,[0],[1]
1592,15,92,3->5,data/test/mnist/6/4484.png,6,0,0,[1],[0]
1593,15,93,3->5,data/test/mnist/7/1925.png,7,0,0,[1],[0]
1594,15,94,3->5,data/test/mnist/9/7952.png,9,0,0,[0],[1]
1595,15,95,3->5,data/test/mnist/6/7681.png,6,0,0,[1],[0]
1596,15,96,3->5,data/test/mnist/8/3023.png,8,0,0,[1],[0]
1597,15,97,3->5,data/test/mnist/6/11.png,6,0,0,[1],[0]
1598,15,98,3->5,data/test/mnist/8/4724.png,8,0,0,[1],[0]
1599,15,99,3->5,data/test/mnist/6/7438.png,6,0,0,[1],[0]
1600,16,0,5->2,data/test/mnist/4/5335.png,4,0,1,[0],[0]
1601,16,1,5->2,data/test/mnist/4/5676.png,4,0,1,[0],[0]
1602,16,2,5->2,data/test/mnist/3/2712.png,3,0,1,[0],[0]
1603,16,3,5->2,data/test/mnist/4/428.png,4,0,1,[0],[0]
1604,16,4,5->2,data/test/mnist/3/1845.png,3,0,1,[0],[0]
1605,16,5,5->2,data/test/mnist/3/7936.png,3,0,1,[0],[0]
1606,16,6,5->2,data/test/mnist/5/5682.png,5,0,1,[0],[0]
1607,16,7,5->2,data/test/mnist/5/3115.png,5,0,1,[0],[0]
1608,16,8,5->2,data/test/mnist/3/3486.png,3,0,1,[0],[0]
1609,16,9,5->2,data/test/mnist/5/2832.png,5,0,1,[0],[0]
1610,16,10,5->2,data/test/mnist/5/6314.png,5,0,1,[0],[0]
1611,16,11,5->2,data/test/mnist/5/6087.png,5,0,1,[0],[0]
1612,16,12,5->2,data/test/mnist/4/9193.png,4,0,1,[0],[0]
1613,16,13,5->2,data/test/mnist/3/4162.png,3,0,1,[0],[0]
1614,16,14,5->2,data/test/mnist/4/8961.png,4,0,1,[0],[0]
1615,16,15,5->2,data/test/mnist/3/7006.png,3,0,1,[0],[0]
1616,16,16,5->2,data/test/mnist/3/1983.png,3,0,1,[0],[0]
1617,16,17,5->2,data/test/mnist/3/2312.png,3,0,1,[0],[0]
1618,16,18,5->2,data/test/mnist/5/5351.png,5,0,1,[0],[0]
1619,16,19,5->2,data/test/mnist/3/5181.png,3,0,1,[0],[0]
1620,16,20,5->2,data/test/mnist/3/7207.png,3,0,1,[0],[0]
1621,16,21,5->2,data/test/mnist/4/6373.png,4,0,1,[0],[0]
1622,16,22,5->2,data/test/mnist/3/1611.png,3,0,1,[0],[0]
1623,16,23,5->2,data/test/mnist/3/5724.png,3,0,1,[0],[0]
1624,16,24,5->2,data/test/mnist/5/4645.png,5,0,1,[0],[0]
1625,16,25,5->2,data/test/mnist/4/5888.png,4,0,1,[0],[0]
1626,16,26,5->2,data/test/mnist/5/1693.png,5,0,1,[0],[0]
1627,16,27,5->2,data/test/mnist/5/9337.png,5,0,1,[0],[0]
1628,16,28,5->2,data/test/mnist/4/760.png,4,0,1,[0],[0]
1629,16,29,5->2,data/test/mnist/4/3069.png,4,0,1,[0],[0]
1630,16,30,5->2,data/test/mnist/3/5538.png,3,0,1,[0],[0]
1631,16,31,5->2,data/test/mnist/5/7918.png,5,0,1,[0],[0]
1632,16,32,5->2,data/test/mnist/5/739.png,5,0,1,[0],[0]
1633,16,33,5->2,data/test/mnist/5/5410.png,5,0,1,[0],[0]
1634,16,34,5->2,data/test/mnist/4/7764.png,4,0,1,[0],[0]
1635,16,35,5->2,data/test/mnist/5/6476.png,5,0,1,[0],[0]
1636,16,36,5->2,data/test/mnist/4/6995.png,4,0,1,[0],[0]
1637,16,37,5->2,data/test/mnist/4/8664.png,4,0,1,[0],[0]
1638,16,38,5->2,data/test/mnist/3/5418.png,3,0,1,[0],[0]
1639,16,39,5->2,data/test/mnist/4/7764.png,4,0,1,[0],[0]
1640,16,40,5->2,data/test/mnist/3/6160.png,3,0,1,[0],[0]
1641,16,41,5->2,data/test/mnist/4/931.png,4,0,1,[0],[0]
1642,16,42,5->2,data/test/mnist/5/8710.png,5,0,1,[0],[0]
1643,16,43,5->2,data/test/mnist/5/1370.png,5,0,1,[0],[0]
1644,16,44,5->2,data/test/mnist/4/4490.png,4,0,1,[0],[0]
1645,16,45,5->2,data/test/mnist/5/9391.png,5,0,1,[0],[0]
1646,16,46,5->2,data/test/mnist/3/6381.png,3,0,1,[0],[0]
1647,16,47,5->2,data/test/mnist/3/8370.png,3,0,1,[0],[0]
1648,16,48,5->2,data/test/mnist/4/3155.png,4,0,1,[0],[0]
1649,16,49,5->2,data/test/mnist/5/897.png,5,0,1,[0],[0]
1650,16,50,5->2,data/test/mnist/4/9866.png,4,0,1,[0],[0]
1651,16,51,5->2,data/test/mnist/5/6142.png,5,0,1,[0],[0]
1652,16,52,5->2,data/test/mnist/5/2339.png,5,0,1,[0],[0]
1653,16,53,5->2,data/test/mnist/4/5577.png,4,0,1,[0],[0]
1654,16,54,5->2,data/test/mnist/5/2559.png,5,0,1,[0],[0]
1655,16,55,5->2,data/test/mnist/5/9545.png,5,0,1,[0],[0]
1656,16,56,5->2,data/test/mnist/5/978.png,5,0,1,[0],[0]
1657,16,57,5->2,data/test/mnist/5/9382.png,5,0,1,[0],[0]
1658,16,58,5->2,data/test/mnist/3/1804.png,3,0,1,[0],[0]
1659,16,59,5->2,data/test/mnist/3/808.png,3,0,1,[0],[0]
1660,16,60,5->2,data/test/mnist/4/1391.png,4,0,1,[0],[0]
1661,16,61,5->2,data/test/mnist/3/1317.png,3,0,1,[0],[0]
1662,16,62,5->2,data/test/mnist/5/8686.png,5,0,1,[0],[0]
1663,16,63,5->2,data/test/mnist/4/4012.png,4,0,1,[0],[0]
1664,16,64,5->2,data/test/mnist/5/638.png,5,0,1,[0],[0]
1665,16,65,5->2,data/test/mnist/3/933.png,3,0,1,[0],[0]
1666,16,66,5->2,data/test/mnist/5/5997.png,5,0,1,[0],[0]
1667,16,67,5->2,data/test/mnist/4/6737.png,4,0,1,[0],[0]
1668,16,68,5->2,data/test/mnist/5/3183.png,5,0,1,[0],[0]
1669,16,69,5->2,data/test/mnist/3/1615.png,3,0,1,[0],[0]
1670,16,70,5->2,data/test/mnist/4/4916.png,4,0,1,[0],[0]
1671,16,71,5->2,data/test/mnist/4/707.png,4,0,1,[0],[0]
1672,16,72,5->2,data/test/mnist/5/7676.png,5,0,1,[0],[0]
1673,16,73,5->2,data/test/mnist/5/6909.png,5,0,1,[0],[0]
1674,16,74,5->2,data/test/mnist/3/4605.png,3,0,1,[0],[0]
1675,16,75,5->2,data/test/mnist/4/2701.png,4,0,1,[0],[0]
1676,16,76,5->2,data/test/mnist/4/3615.png,4,0,1,[0],[0]
1677,16,77,5->2,data/test/mnist/3/7435.png,3,0,1,[0],[0]
1678,16,78,5->2,data/test/mnist/4/2401.png,4,0,1,[0],[0]
1679,16,79,5->2,data/test/mnist/4/4519.png,4,0,1,[0],[0]
1680,16,80,5->2,data/test/mnist/5/2037.png,5,0,1,[0],[0]
1681,16,81,5->2,data/test/mnist/4/8925.png,4,0,1,[0],[0]
1682,16,82,5->2,data/test/mnist/4/4071.png,4,0,1,[0],[0]
1683,16,83,5->2,data/test/mnist/5/2686.png,5,0,1,[0],[0]
1684,16,84,5->2,data/test/mnist/4/8061.png,4,0,1,[0],[0]
1685,16,85,5->2,data/test/mnist/3/5408.png,3,0,1,[0],[0]
1686,16,86,5->2,data/test/mnist/3/1828.png,3,0,1,[0],[0]
1687,16,87,5->2,data/test/mnist/4/7611.png,4,0,1,[0],[0]
1688,16,88,5->2,data/test/mnist/5/7474.png,5,0,1,[0],[0]
1689,16,89,5->2,data/test/mnist/5/8224.png,5,0,1,[0],[0]
1690,16,90,5->2,data/test/mnist/5/283.png,5,0,1,[0],[0]
1691,16,91,5->2,data/test/mnist/4/3278.png,4,0,1,[0],[0]
1692,16,92,5->2,data/test/mnist/5/1252.png,5,0,1,[0],[0]
1693,16,93,5->2,data/test/mnist/3/5516.png,3,0,1,[0],[0]
1694,16,94,5->2,data/test/mnist/4/9537.png,4,0,1,[0],[0]
1695,16,95,5->2,data/test/mnist/4/2889.png,4,0,1,[0],[0]
1696,16,96,5->2,data/test/mnist/3/3896.png,3,0,1,[0],[0]
1697,16,97,5->2,data/test/mnist/3/343.png,3,0,1,[0],[0]
1698,16,98,5->2,data/test/mnist/5/7155.png,5,0,1,[0],[0]
1699,16,99,5->2,data/test/mnist/5/4577.png,5,0,1,[0],[0]
1700,17,0,2->3,data/test/mnist/2/9048.png,2,1,(0),[0],[0]
1701,17,1,2->3,data/test/mnist/2/5282.png,2,1,(0),[0],[0]
1702,17,2,2->3,data/test/mnist/2/3909.png,2,1,(0),[0],[0]
1703,17,3,2->3,data/test/mnist/2/796.png,2,1,(0),[0],[0]
1704,17,4,2->3,data/test/mnist/0/4447.png,0,1,(0),[0],[0]
1705,17,5,2->3,data/test/mnist/2/5931.png,2,1,(0),[0],[0]
1706,17,6,2->3,data/test/mnist/0/2794.png,0,1,(0),[0],[0]
1707,17,7,2->3,data/test/mnist/0/7446.png,0,1,(0),[0],[0]
1708,17,8,2->3,data/test/mnist/1/735.png,1,1,(0),[0],[0]
1709,17,9,2->3,data/test/mnist/0/1526.png,0,1,(0),[0],[0]
1710,17,10,2->3,data/test/mnist/1/8118.png,1,1,(0),[0],[0]
1711,17,11,2->3,data/test/mnist/1/1527.png,1,1,(0),[0],[0]
1712,17,12,2->3,data/test/mnist/2/2311.png,2,1,(0),[0],[0]
1713,17,13,2->3,data/test/mnist/0/13.png,0,1,(0),[0],[0]
1714,17,14,2->3,data/test/mnist/2/2496.png,2,1,(0),[0],[0]
1715,17,15,2->3,data/test/mnist/0/661.png,0,1,(0),[0],[0]
1716,17,16,2->3,data/test/mnist/1/6622.png,1,1,(0),[0],[0]
1717,17,17,2->3,data/test/mnist/1/7527.png,1,1,(0),[0],[0]
1718,17,18,2->3,data/test/mnist/0/372.png,0,1,(0),[0],[0]
1719,17,19,2->3,data/test/mnist/0/3226.png,0,1,(0),[0],[0]
1720,17,20,2->3,data/test/mnist/0/5865.png,0,1,(0),[0],[0]
1721,17,21,2->3,data/test/mnist/2/4260.png,2,1,(0),[0],[0]
1722,17,22,2->3,data/test/mnist/0/7555.png,0,1,(0),[0],[0]
1723,17,23,2->3,data/test/mnist/2/924.png,2,1,(0),[0],[0]
1724,17,24,2->3,data/test/mnist/0/2485.png,0,1,(0),[0],[0]
1725,17,25,2->3,data/test/mnist/1/9301.png,1,1,(0),[0],[0]
1726,17,26,2->3,data/test/mnist/1/8604.png,1,1,(0),[0],[0]
1727,17,27,2->3,data/test/mnist/2/8880.png,2,1,(0),[0],[0]
1728,17,28,2->3,data/test/mnist/2/244.png,2,1,(0),[0],[0]
1729,17,29,2->3,data/test/mnist/1/3925.png,1,1,(0),[0],[0]
1730,17,30,2->3,data/test/mnist/2/9309.png,2,1,(0),[0],[0]
1731,17,31,2->3,data/test/mnist/1/2434.png,1,1,(0),[0],[0]
1732,17,32,2->3,data/test/mnist/0/69.png,0,1,(0),[0],[0]
1733,17,33,2->3,data/test/mnist/0/5567.png,0,1,(0),[0],[0]
1734,17,34,2->3,data/test/mnist/2/7857.png,2,1,(0),[0],[0]
1735,17,35,2->3,data/test/mnist/2/1947.png,2,1,(0),[0],[0]
1736,17,36,2->3,data/test/mnist/0/4043.png,0,1,(0),[0],[0]
1737,17,37,2->3,data/test/mnist/1/7812.png,1,1,(0),[0],[0]
1738,17,38,2->3,data/test/mnist/0/7440.png,0,1,(0),[0],[0]
1739,17,39,2->3,data/test/mnist/2/8746.png,2,1,(0),[0],[0]
1740,17,40,2->3,data/test/mnist/2/7848.png,2,1,(0),[0],[0]
1741,17,41,2->3,data/test/mnist/2/1656.png,2,1,(0),[0],[0]
1742,17,42,2->3,data/test/mnist/0/5165.png,0,1,(0),[0],[0]
1743,17,43,2->3,data/test/mnist/1/8650.png,1,1,(0),[0],[0]
1744,17,44,2->3,data/test/mnist/0/5244.png,0,1,(0),[0],[0]
1745,17,45,2->3,data/test/mnist/2/2500.png,2,1,(0),[0],[0]
1746,17,46,2->3,data/test/mnist/0/6959.png,0,1,(0),[0],[0]
1747,17,47,2->3,data/test/mnist/0/5899.png,0,1,(0),[0],[0]
1748,17,48,2->3,data/test/mnist/2/7508.png,2,1,(0),[0],[0]
1749,17,49,2->3,data/test/mnist/2/6797.png,2,1,(0),[0],[0]
1750,17,50,2->3,data/test/mnist/2/8091.png,2,1,(0),[0],[0]
1751,17,51,2->3,data/test/mnist/1/202.png,1,1,(0),[0],[0]
1752,17,52,2->3,data/test/mnist/0/895.png,0,1,(0),[0],[0]
1753,17,53,2->3,data/test/mnist/2/9072.png,2,1,(0),[0],[0]
1754,17,54,2->3,data/test/mnist/2/4149.png,2,1,(0),[0],[0]
1755,17,55,2->3,data/test/mnist/2/2495.png,2,1,(0),[0],[0]
1756,17,56,2->3,data/test/mnist/0/380.png,0,1,(0),[0],[0]
1757,17,57,2->3,data/test/mnist/0/3849.png,0,1,(0),[0],[0]
1758,17,58,2->3,data/test/mnist/1/988.png,1,1,(0),[0],[0]
1759,17,59,2->3,data/test/mnist/0/3646.png,0,1,(0),[0],[0]
1760,17,60,2->3,data/test/mnist/0/4079.png,0,1,(0),[0],[0]
1761,17,61,2->3,data/test/mnist/1/1318.png,1,1,(0),[0],[0]
1762,17,62,2->3,data/test/mnist/0/8748.png,0,1,(0),[0],[0]
1763,17,63,2->3,data/test/mnist/2/4098.png,2,1,(0),[0],[0]
1764,17,64,2->3,data/test/mnist/1/7920.png,1,1,(0),[0],[0]
1765,17,65,2->3,data/test/mnist/0/3013.png,0,1,(0),[0],[0]
1766,17,66,2->3,data/test/mnist/2/2157.png,2,1,(0),[0],[0]
1767,17,67,2->3,data/test/mnist/2/5392.png,2,1,(0),[0],[0]
1768,17,68,2->3,data/test/mnist/2/3511.png,2,1,(0),[0],[0]
1769,17,69,2->3,data/test/mnist/1/7954.png,1,1,(0),[0],[0]
1770,17,70,2->3,data/test/mnist/0/6129.png,0,1,(0),[0],[0]
1771,17,71,2->3,data/test/mnist/0/5593.png,0,1,(0),[0],[0]
1772,17,72,2->3,data/test/mnist/0/3077.png,0,1,(0),[0],[0]
1773,17,73,2->3,data/test/mnist/2/6123.png,2,1,(0),[0],[0]
1774,17,74,2->3,data/test/mnist/0/485.png,0,1,(0),[0],[0]
1775,17,75,2->3,data/test/mnist/1/2880.png,1,1,(0),[0],[0]
1776,17,76,2->3,data/test/mnist/0/5526.png,0,1,(0),[0],[0]
1777,17,77,2->3,data/test/mnist/0/4448.png,0,1,(0),[0],[0]
1778,17,78,2->3,data/test/mnist/0/5006.png,0,1,(0),[0],[0]
1779,17,79,2->3,data/test/mnist/0/5890.png,0,1,(0),[0],[0]
1780,17,80,2->3,data/test/mnist/2/5264.png,2,1,(0),[0],[0]
1781,17,81,2->3,data/test/mnist/2/8712.png,2,1,(0),[0],[0]
1782,17,82,2->3,data/test/mnist/1/6819.png,1,1,(0),[0],[0]
1783,17,83,2->3,data/test/mnist/1/2553.png,1,1,(0),[0],[0]
1784,17,84,2->3,data/test/mnist/0/6971.png,0,1,(0),[0],[0]
1785,17,85,2->3,data/test/mnist/2/237.png,2,1,(0),[0],[0]
1786,17,86,2->3,data/test/mnist/2/6480.png,2,1,(0),[0],[0]
1787,17,87,2->3,data/test/mnist/0/7727.png,0,1,(0),[0],[0]
1788,17,88,2->3,data/test/mnist/1/1885.png,1,1,(0),[0],[0]
1789,17,89,2->3,data/test/mnist/1/4185.png,1,1,(0),[0],[0]
1790,17,90,2->3,data/test/mnist/1/1139.png,1,1,(0),[0],[0]
1791,17,91,2->3,data/test/mnist/1/2283.png,1,1,(0),[0],[0]
1792,17,92,2->3,data/test/mnist/0/2944.png,0,1,(0),[0],[0]
1793,17,93,2->3,data/test/mnist/0/8007.png,0,1,(0),[0],[0]
1794,17,94,2->3,data/test/mnist/2/4451.png,2,1,(0),[0],[0]
1795,17,95,2->3,data/test/mnist/0/8007.png,0,1,(0),[0],[0]
1796,17,96,2->3,data/test/mnist/1/7223.png,1,1,(0),[0],[0]
1797,17,97,2->3,data/test/mnist/0/8621.png,0,1,(0),[0],[0]
1798,17,98,2->3,data/test/mnist/0/8114.png,0,1,(0),[0],[0]
1799,17,99,2->3,data/test/mnist/2/837.png,2,1,(0),[0],[0]
1800,18,0,3->5,data/test/mnist/8/184.png,8,0,0,[1],[0]
1801,18,1,3->5,data/test/mnist/8/177.png,8,0,0,[1],[0]
1802,18,2,3->5,data/test/mnist/7/5297.png,7,0,0,[1],[0]
1803,18,3,3->5,data/test/mnist/8/9385.png,8,0,0,[1],[0]
1804,18,4,3->5,data/test/mnist/9/9408.png,9,0,0,[0],[1]
1805,18,5,3->5,data/test/mnist/6/3030.png,6,0,0,[1],[0]
1806,18,6,3->5,data/test/mnist/7/9044.png,7,0,0,[1],[0]
1807,18,7,3->5,data/test/mnist/9/8436.png,9,0,0,[0],[1]
