sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1451,14,51,4->3,data/train/mnist/1/698.png,1,1,0,[0],[0]
1452,14,52,4->3,data/train/mnist/1/58737.png,1,1,0,[0],[0]
1453,14,53,4->3,data/train/mnist/2/1896.png,2,1,0,[0],[0]
1454,14,54,4->3,data/train/mnist/2/29681.png,2,1,0,[0],[0]
1455,14,55,4->3,data/train/mnist/2/48954.png,2,1,0,[0],[0]
1456,14,56,4->3,data/train/mnist/0/49974.png,0,1,0,[0],[0]
1457,14,57,4->3,data/train/mnist/0/42402.png,0,1,0,[0],[0]
1458,14,58,4->3,data/train/mnist/2/35679.png,2,1,0,[0],[0]
1459,14,59,4->3,data/train/mnist/2/7839.png,2,1,0,[0],[0]
1460,14,60,4->3,data/train/mnist/1/20327.png,1,1,0,[0],[0]
1461,14,61,4->3,data/train/mnist/0/34356.png,0,1,0,[0],[0]
1462,14,62,4->3,data/train/mnist/0/45748.png,0,1,0,[0],[0]
1463,14,63,4->3,data/train/mnist/2/25289.png,2,1,0,[0],[0]
1464,14,64,4->3,data/train/mnist/0/50024.png,0,1,0,[0],[0]
1465,14,65,4->3,data/train/mnist/0/25312.png,0,1,0,[0],[0]
1466,14,66,4->3,data/train/mnist/1/49355.png,1,1,0,[0],[0]
1467,14,67,4->3,data/train/mnist/0/58012.png,0,1,0,[0],[0]
1468,14,68,4->3,data/train/mnist/1/698.png,1,1,0,[0],[0]
1469,14,69,4->3,data/train/mnist/1/1252.png,1,1,0,[0],[0]
1470,14,70,4->3,data/train/mnist/2/54292.png,2,1,0,[0],[0]
1471,14,71,4->3,data/train/mnist/2/30609.png,2,1,0,[0],[0]
1472,14,72,4->3,data/train/mnist/2/36693.png,2,1,0,[0],[0]
1473,14,73,4->3,data/train/mnist/1/31920.png,1,1,0,[0],[0]
1474,14,74,4->3,data/train/mnist/1/37393.png,1,1,0,[0],[0]
1475,14,75,4->3,data/train/mnist/1/19068.png,1,1,0,[0],[0]
1476,14,76,4->3,data/train/mnist/0/25783.png,0,1,0,[0],[0]
1477,14,77,4->3,data/train/mnist/1/11637.png,1,1,0,[0],[0]
1478,14,78,4->3,data/train/mnist/1/8588.png,1,1,0,[0],[0]
1479,14,79,4->3,data/train/mnist/2/19149.png,2,1,0,[0],[0]
1480,14,80,4->3,data/train/mnist/1/53750.png,1,1,0,[0],[0]
1481,14,81,4->3,data/train/mnist/2/117.png,2,1,0,[0],[0]
1482,14,82,4->3,data/train/mnist/0/6406.png,0,1,0,[0],[0]
1483,14,83,4->3,data/train/mnist/0/10167.png,0,1,0,[0],[0]
1484,14,84,4->3,data/train/mnist/1/25940.png,1,1,0,[0],[0]
1485,14,85,4->3,data/train/mnist/1/40248.png,1,1,0,[0],[0]
1486,14,86,4->3,data/train/mnist/0/21553.png,0,1,0,[0],[0]
1487,14,87,4->3,data/train/mnist/1/59697.png,1,1,0,[0],[0]
1488,14,88,4->3,data/train/mnist/2/39682.png,2,1,0,[0],[0]
1489,14,89,4->3,data/train/mnist/1/14417.png,1,1,0,[0],[0]
1490,14,90,4->3,data/train/mnist/2/53303.png,2,1,0,[0],[0]
1491,14,91,4->3,data/train/mnist/2/19764.png,2,1,0,[0],[0]
1492,14,92,4->3,data/train/mnist/2/12707.png,2,1,0,[0],[0]
1493,14,93,4->3,data/train/mnist/1/27677.png,1,1,0,[0],[0]
1494,14,94,4->3,data/train/mnist/2/54375.png,2,1,0,[0],[0]
1495,14,95,4->3,data/train/mnist/2/58472.png,2,1,0,[0],[0]
1496,14,96,4->3,data/train/mnist/1/44432.png,1,1,0,[0],[0]
1497,14,97,4->3,data/train/mnist/0/47422.png,0,1,0,[0],[0]
1498,14,98,4->3,data/train/mnist/1/30512.png,1,1,0,[0],[0]
1499,14,99,4->3,data/train/mnist/0/41012.png,0,1,0,[0],[0]
1500,15,0,3->5,data/train/mnist/8/41935.png,8,0,0,[1],[0]
1501,15,1,3->5,data/train/mnist/8/48351.png,8,0,0,[1],[0]
1502,15,2,3->5,data/train/mnist/6/48114.png,6,0,0,[1],[0]
1503,15,3,3->5,data/train/mnist/7/17887.png,7,0,0,[1],[0]
1504,15,4,3->5,data/train/mnist/7/54097.png,7,0,0,[1],[0]
1505,15,5,3->5,data/train/mnist/9/22312.png,9,0,0,[0],[1]
1506,15,6,3->5,data/train/mnist/8/43579.png,8,0,0,[1],[0]
1507,15,7,3->5,data/train/mnist/9/16330.png,9,0,0,[0],[1]
1508,15,8,3->5,data/train/mnist/7/17807.png,7,0,0,[1],[0]
1509,15,9,3->5,data/train/mnist/6/51711.png,6,0,0,[1],[0]
1510,15,10,3->5,data/train/mnist/7/54532.png,7,0,0,[1],[0]
1511,15,11,3->5,data/train/mnist/7/51916.png,7,0,0,[1],[0]
1512,15,12,3->5,data/train/mnist/9/33981.png,9,0,0,[0],[1]
1513,15,13,3->5,data/train/mnist/6/13318.png,6,0,0,[1],[0]
1514,15,14,3->5,data/train/mnist/7/40710.png,7,0,0,[1],[0]
1515,15,15,3->5,data/train/mnist/9/36194.png,9,0,0,[0],[1]
1516,15,16,3->5,data/train/mnist/9/37283.png,9,0,0,[0],[1]
1517,15,17,3->5,data/train/mnist/7/51879.png,7,0,0,[1],[0]
1518,15,18,3->5,data/train/mnist/8/35916.png,8,0,0,[1],[0]
1519,15,19,3->5,data/train/mnist/7/880.png,7,0,0,[1],[0]
1520,15,20,3->5,data/train/mnist/6/12977.png,6,0,0,[1],[0]
1521,15,21,3->5,data/train/mnist/6/9813.png,6,0,0,[1],[0]
1522,15,22,3->5,data/train/mnist/9/6460.png,9,0,0,[0],[1]
1523,15,23,3->5,data/train/mnist/6/8462.png,6,0,0,[1],[0]
1524,15,24,3->5,data/train/mnist/8/22119.png,8,0,0,[1],[0]
1525,15,25,3->5,data/train/mnist/9/44895.png,9,0,0,[0],[1]
1526,15,26,3->5,data/train/mnist/9/12739.png,9,0,0,[0],[1]
1527,15,27,3->5,data/train/mnist/6/31143.png,6,0,0,[1],[0]
1528,15,28,3->5,data/train/mnist/9/50473.png,9,0,0,[0],[1]
1529,15,29,3->5,data/train/mnist/8/1214.png,8,0,0,[1],[0]
1530,15,30,3->5,data/train/mnist/8/4705.png,8,0,0,[1],[0]
1531,15,31,3->5,data/train/mnist/7/35544.png,7,0,0,[1],[0]
1532,15,32,3->5,data/train/mnist/7/55180.png,7,0,0,[1],[0]
1533,15,33,3->5,data/train/mnist/7/45285.png,7,0,0,[1],[0]
1534,15,34,3->5,data/train/mnist/6/44452.png,6,0,0,[1],[0]
1535,15,35,3->5,data/train/mnist/9/54578.png,9,0,0,[0],[1]
1536,15,36,3->5,data/train/mnist/6/31856.png,6,0,0,[1],[0]
1537,15,37,3->5,data/train/mnist/8/2378.png,8,0,0,[1],[0]
1538,15,38,3->5,data/train/mnist/7/33315.png,7,0,0,[1],[0]
1539,15,39,3->5,data/train/mnist/7/58099.png,7,0,0,[1],[0]
1540,15,40,3->5,data/train/mnist/6/43359.png,6,0,0,[1],[0]
1541,15,41,3->5,data/train/mnist/7/52181.png,7,0,0,[1],[0]
1542,15,42,3->5,data/train/mnist/9/11015.png,9,0,0,[0],[1]
1543,15,43,3->5,data/train/mnist/7/45618.png,7,0,0,[1],[0]
1544,15,44,3->5,data/train/mnist/9/39932.png,9,0,0,[0],[1]
1545,15,45,3->5,data/train/mnist/8/44968.png,8,0,0,[1],[0]
1546,15,46,3->5,data/train/mnist/8/31206.png,8,0,0,[1],[0]
1547,15,47,3->5,data/train/mnist/9/15167.png,9,0,0,[0],[1]
1548,15,48,3->5,data/train/mnist/8/47882.png,8,0,0,[1],[0]
1549,15,49,3->5,data/train/mnist/8/23848.png,8,0,0,[1],[0]
1550,15,50,3->5,data/train/mnist/6/24944.png,6,0,0,[1],[0]
1551,15,51,3->5,data/train/mnist/7/7304.png,7,0,0,[1],[0]
1552,15,52,3->5,data/train/mnist/7/3423.png,7,0,0,[1],[0]
1553,15,53,3->5,data/train/mnist/6/49083.png,6,0,0,[1],[0]
1554,15,54,3->5,data/train/mnist/7/47504.png,7,0,0,[1],[0]
1555,15,55,3->5,data/train/mnist/6/21764.png,6,0,0,[1],[0]
1556,15,56,3->5,data/train/mnist/9/53703.png,9,0,0,[0],[1]
1557,15,57,3->5,data/train/mnist/7/14832.png,7,0,0,[1],[0]
1558,15,58,3->5,data/train/mnist/8/1439.png,8,0,0,[1],[0]
1559,15,59,3->5,data/train/mnist/8/52157.png,8,0,0,[1],[0]
1560,15,60,3->5,data/train/mnist/9/19315.png,9,0,0,[0],[1]
1561,15,61,3->5,data/train/mnist/6/36504.png,6,0,0,[1],[0]
1562,15,62,3->5,data/train/mnist/7/2825.png,7,0,0,[1],[0]
1563,15,63,3->5,data/train/mnist/9/6225.png,9,0,0,[0],[1]
1564,15,64,3->5,data/train/mnist/6/12606.png,6,0,0,[1],[0]
1565,15,65,3->5,data/train/mnist/6/47808.png,6,0,0,[1],[0]
1566,15,66,3->5,data/train/mnist/8/49114.png,8,0,0,[1],[0]
1567,15,67,3->5,data/train/mnist/9/34688.png,9,0,0,[0],[1]
1568,15,68,3->5,data/train/mnist/6/55943.png,6,0,0,[1],[0]
1569,15,69,3->5,data/train/mnist/7/15098.png,7,0,0,[1],[0]
1570,15,70,3->5,data/train/mnist/8/58933.png,8,0,0,[1],[0]
1571,15,71,3->5,data/train/mnist/8/24586.png,8,0,0,[1],[0]
1572,15,72,3->5,data/train/mnist/7/31571.png,7,0,0,[1],[0]
1573,15,73,3->5,data/train/mnist/9/15607.png,9,0,0,[0],[1]
1574,15,74,3->5,data/train/mnist/8/35471.png,8,0,0,[1],[0]
1575,15,75,3->5,data/train/mnist/8/18574.png,8,0,0,[1],[0]
1576,15,76,3->5,data/train/mnist/9/37352.png,9,0,0,[0],[1]
1577,15,77,3->5,data/train/mnist/9/41605.png,9,0,0,[0],[1]
1578,15,78,3->5,data/train/mnist/8/23376.png,8,0,0,[1],[0]
1579,15,79,3->5,data/train/mnist/8/23562.png,8,0,0,[1],[0]
1580,15,80,3->5,data/train/mnist/6/19496.png,6,0,0,[1],[0]
1581,15,81,3->5,data/train/mnist/7/50992.png,7,0,0,[1],[0]
1582,15,82,3->5,data/train/mnist/6/8105.png,6,0,0,[1],[0]
1583,15,83,3->5,data/train/mnist/9/31854.png,9,0,0,[0],[1]
1584,15,84,3->5,data/train/mnist/6/43311.png,6,0,0,[1],[0]
1585,15,85,3->5,data/train/mnist/6/47474.png,6,0,0,[1],[0]
1586,15,86,3->5,data/train/mnist/8/27545.png,8,0,0,[1],[0]
1587,15,87,3->5,data/train/mnist/6/6452.png,6,0,0,[1],[0]
1588,15,88,3->5,data/train/mnist/9/29001.png,9,0,0,[0],[1]
1589,15,89,3->5,data/train/mnist/8/13274.png,8,0,0,[1],[0]
1590,15,90,3->5,data/train/mnist/9/13462.png,9,0,0,[0],[1]
1591,15,91,3->5,data/train/mnist/9/27817.png,9,0,0,[0],[1]
1592,15,92,3->5,data/train/mnist/8/21688.png,8,0,0,[1],[0]
1593,15,93,3->5,data/train/mnist/7/28745.png,7,0,0,[1],[0]
1594,15,94,3->5,data/train/mnist/8/6404.png,8,0,0,[1],[0]
1595,15,95,3->5,data/train/mnist/8/13151.png,8,0,0,[1],[0]
1596,15,96,3->5,data/train/mnist/8/38765.png,8,0,0,[1],[0]
1597,15,97,3->5,data/train/mnist/7/57282.png,7,0,0,[1],[0]
1598,15,98,3->5,data/train/mnist/6/8074.png,6,0,0,[1],[0]
1599,15,99,3->5,data/train/mnist/7/2701.png,7,0,0,[1],[0]
1600,16,0,5->2,data/train/mnist/3/43991.png,3,0,1,[0],[0]
1601,16,1,5->2,data/train/mnist/5/45875.png,5,0,1,[0],[0]
1602,16,2,5->2,data/train/mnist/5/3558.png,5,0,1,[0],[0]
1603,16,3,5->2,data/train/mnist/4/50314.png,4,0,1,[0],[0]
1604,16,4,5->2,data/train/mnist/4/17926.png,4,0,1,[0],[0]
1605,16,5,5->2,data/train/mnist/4/37019.png,4,0,1,[0],[0]
1606,16,6,5->2,data/train/mnist/3/31680.png,3,0,1,[0],[0]
1607,16,7,5->2,data/train/mnist/4/5295.png,4,0,1,[0],[0]
1608,16,8,5->2,data/train/mnist/5/55965.png,5,0,1,[0],[0]
1609,16,9,5->2,data/train/mnist/3/18920.png,3,0,1,[0],[0]
1610,16,10,5->2,data/train/mnist/4/44587.png,4,0,1,[0],[0]
1611,16,11,5->2,data/train/mnist/5/22935.png,5,0,1,[0],[0]
1612,16,12,5->2,data/train/mnist/3/19921.png,3,0,1,[0],[0]
1613,16,13,5->2,data/train/mnist/3/38772.png,3,0,1,[0],[0]
1614,16,14,5->2,data/train/mnist/5/47444.png,5,0,1,[0],[0]
1615,16,15,5->2,data/train/mnist/3/1603.png,3,0,1,[0],[0]
1616,16,16,5->2,data/train/mnist/5/36354.png,5,0,1,[0],[0]
1617,16,17,5->2,data/train/mnist/3/57771.png,3,0,1,[0],[0]
1618,16,18,5->2,data/train/mnist/4/54276.png,4,0,1,[0],[0]
1619,16,19,5->2,data/train/mnist/3/38549.png,3,0,1,[0],[0]
1620,16,20,5->2,data/train/mnist/4/22630.png,4,0,1,[0],[0]
1621,16,21,5->2,data/train/mnist/5/45166.png,5,0,1,[0],[0]
1622,16,22,5->2,data/train/mnist/4/23272.png,4,0,1,[0],[0]
1623,16,23,5->2,data/train/mnist/4/37087.png,4,0,1,[0],[0]
1624,16,24,5->2,data/train/mnist/5/57168.png,5,0,1,[0],[0]
1625,16,25,5->2,data/train/mnist/5/19318.png,5,0,1,[0],[0]
1626,16,26,5->2,data/train/mnist/5/51744.png,5,0,1,[0],[0]
1627,16,27,5->2,data/train/mnist/3/47625.png,3,0,1,[0],[0]
1628,16,28,5->2,data/train/mnist/4/2829.png,4,0,1,[0],[0]
1629,16,29,5->2,data/train/mnist/5/42431.png,5,0,1,[0],[0]
1630,16,30,5->2,data/train/mnist/5/912.png,5,0,1,[0],[0]
1631,16,31,5->2,data/train/mnist/4/5366.png,4,0,1,[0],[0]
1632,16,32,5->2,data/train/mnist/5/10995.png,5,0,1,[0],[0]
1633,16,33,5->2,data/train/mnist/5/41277.png,5,0,1,[0],[0]
1634,16,34,5->2,data/train/mnist/3/41071.png,3,0,1,[0],[0]
1635,16,35,5->2,data/train/mnist/4/22714.png,4,0,1,[0],[0]
1636,16,36,5->2,data/train/mnist/4/3290.png,4,0,1,[0],[0]
1637,16,37,5->2,data/train/mnist/5/9514.png,5,0,1,[0],[0]
1638,16,38,5->2,data/train/mnist/4/32802.png,4,0,1,[0],[0]
1639,16,39,5->2,data/train/mnist/5/36984.png,5,0,1,[0],[0]
1640,16,40,5->2,data/train/mnist/3/2915.png,3,0,1,[0],[0]
1641,16,41,5->2,data/train/mnist/4/30506.png,4,0,1,[0],[0]
1642,16,42,5->2,data/train/mnist/3/42303.png,3,0,1,[0],[0]
1643,16,43,5->2,data/train/mnist/4/33915.png,4,0,1,[0],[0]
1644,16,44,5->2,data/train/mnist/5/28254.png,5,0,1,[0],[0]
1645,16,45,5->2,data/train/mnist/3/7784.png,3,0,1,[0],[0]
1646,16,46,5->2,data/train/mnist/4/1808.png,4,0,1,[0],[0]
1647,16,47,5->2,data/train/mnist/4/647.png,4,0,1,[0],[0]
1648,16,48,5->2,data/train/mnist/5/41867.png,5,0,1,[0],[0]
1649,16,49,5->2,data/train/mnist/3/38580.png,3,0,1,[0],[0]
1650,16,50,5->2,data/train/mnist/5/20000.png,5,0,1,[0],[0]
1651,16,51,5->2,data/train/mnist/3/51237.png,3,0,1,[0],[0]
1652,16,52,5->2,data/train/mnist/4/22564.png,4,0,1,[0],[0]
1653,16,53,5->2,data/train/mnist/3/48701.png,3,0,1,[0],[0]
1654,16,54,5->2,data/train/mnist/4/36151.png,4,0,1,[0],[0]
1655,16,55,5->2,data/train/mnist/5/14122.png,5,0,1,[0],[0]
1656,16,56,5->2,data/train/mnist/4/51071.png,4,0,1,[0],[0]
1657,16,57,5->2,data/train/mnist/3/58550.png,3,0,1,[0],[0]
1658,16,58,5->2,data/train/mnist/5/39482.png,5,0,1,[0],[0]
1659,16,59,5->2,data/train/mnist/5/56108.png,5,0,1,[0],[0]
1660,16,60,5->2,data/train/mnist/5/33044.png,5,0,1,[0],[0]
1661,16,61,5->2,data/train/mnist/5/14233.png,5,0,1,[0],[0]
1662,16,62,5->2,data/train/mnist/4/54149.png,4,0,1,[0],[0]
1663,16,63,5->2,data/train/mnist/5/51736.png,5,0,1,[0],[0]
1664,16,64,5->2,data/train/mnist/4/44459.png,4,0,1,[0],[0]
1665,16,65,5->2,data/train/mnist/3/59334.png,3,0,1,[0],[0]
1666,16,66,5->2,data/train/mnist/5/28175.png,5,0,1,[0],[0]
1667,16,67,5->2,data/train/mnist/4/56855.png,4,0,1,[0],[0]
1668,16,68,5->2,data/train/mnist/3/28371.png,3,0,1,[0],[0]
1669,16,69,5->2,data/train/mnist/3/2379.png,3,0,1,[0],[0]
1670,16,70,5->2,data/train/mnist/5/17732.png,5,0,1,[0],[0]
1671,16,71,5->2,data/train/mnist/3/31269.png,3,0,1,[0],[0]
1672,16,72,5->2,data/train/mnist/5/16295.png,5,0,1,[0],[0]
1673,16,73,5->2,data/train/mnist/5/3378.png,5,0,1,[0],[0]
1674,16,74,5->2,data/train/mnist/3/50683.png,3,0,1,[0],[0]
1675,16,75,5->2,data/train/mnist/5/6077.png,5,0,1,[0],[0]
1676,16,76,5->2,data/train/mnist/4/24745.png,4,0,1,[0],[0]
1677,16,77,5->2,data/train/mnist/4/896.png,4,0,1,[0],[0]
1678,16,78,5->2,data/train/mnist/3/11710.png,3,0,1,[0],[0]
1679,16,79,5->2,data/train/mnist/4/59413.png,4,0,1,[0],[0]
1680,16,80,5->2,data/train/mnist/4/2542.png,4,0,1,[0],[0]
1681,16,81,5->2,data/train/mnist/5/47938.png,5,0,1,[0],[0]
1682,16,82,5->2,data/train/mnist/4/57328.png,4,0,1,[0],[0]
1683,16,83,5->2,data/train/mnist/4/34752.png,4,0,1,[0],[0]
1684,16,84,5->2,data/train/mnist/4/18233.png,4,0,1,[0],[0]
1685,16,85,5->2,data/train/mnist/5/29915.png,5,0,1,[0],[0]
1686,16,86,5->2,data/train/mnist/5/13724.png,5,0,1,[0],[0]
1687,16,87,5->2,data/train/mnist/5/4126.png,5,0,1,[0],[0]
1688,16,88,5->2,data/train/mnist/4/46037.png,4,0,1,[0],[0]
1689,16,89,5->2,data/train/mnist/5/19610.png,5,0,1,[0],[0]
1690,16,90,5->2,data/train/mnist/3/57886.png,3,0,1,[0],[0]
1691,16,91,5->2,data/train/mnist/3/40555.png,3,0,1,[0],[0]
1692,16,92,5->2,data/train/mnist/4/45778.png,4,0,1,[0],[0]
1693,16,93,5->2,data/train/mnist/3/41085.png,3,0,1,[0],[0]
1694,16,94,5->2,data/train/mnist/3/41453.png,3,0,1,[0],[0]
1695,16,95,5->2,data/train/mnist/5/24903.png,5,0,1,[0],[0]
1696,16,96,5->2,data/train/mnist/5/50202.png,5,0,1,[0],[0]
1697,16,97,5->2,data/train/mnist/4/18092.png,4,0,1,[0],[0]
1698,16,98,5->2,data/train/mnist/5/48078.png,5,0,1,[0],[0]
1699,16,99,5->2,data/train/mnist/4/25644.png,4,0,1,[0],[0]
1700,17,0,2->3,data/train/mnist/0/53339.png,0,1,(0),[0],[0]
1701,17,1,2->3,data/train/mnist/1/55961.png,1,1,(0),[0],[0]
1702,17,2,2->3,data/train/mnist/1/31129.png,1,1,(0),[0],[0]
1703,17,3,2->3,data/train/mnist/1/12141.png,1,1,(0),[0],[0]
1704,17,4,2->3,data/train/mnist/1/42071.png,1,1,(0),[0],[0]
1705,17,5,2->3,data/train/mnist/2/16351.png,2,1,(0),[0],[0]
1706,17,6,2->3,data/train/mnist/2/51567.png,2,1,(0),[0],[0]
1707,17,7,2->3,data/train/mnist/2/22391.png,2,1,(0),[0],[0]
1708,17,8,2->3,data/train/mnist/1/37378.png,1,1,(0),[0],[0]
1709,17,9,2->3,data/train/mnist/0/34037.png,0,1,(0),[0],[0]
1710,17,10,2->3,data/train/mnist/1/39193.png,1,1,(0),[0],[0]
1711,17,11,2->3,data/train/mnist/0/24846.png,0,1,(0),[0],[0]
1712,17,12,2->3,data/train/mnist/1/20659.png,1,1,(0),[0],[0]
1713,17,13,2->3,data/train/mnist/1/32958.png,1,1,(0),[0],[0]
1714,17,14,2->3,data/train/mnist/0/9485.png,0,1,(0),[0],[0]
1715,17,15,2->3,data/train/mnist/1/52360.png,1,1,(0),[0],[0]
1716,17,16,2->3,data/train/mnist/0/33403.png,0,1,(0),[0],[0]
1717,17,17,2->3,data/train/mnist/2/27548.png,2,1,(0),[0],[0]
1718,17,18,2->3,data/train/mnist/0/16081.png,0,1,(0),[0],[0]
1719,17,19,2->3,data/train/mnist/0/51499.png,0,1,(0),[0],[0]
1720,17,20,2->3,data/train/mnist/1/40982.png,1,1,(0),[0],[0]
1721,17,21,2->3,data/train/mnist/1/49076.png,1,1,(0),[0],[0]
1722,17,22,2->3,data/train/mnist/1/7729.png,1,1,(0),[0],[0]
1723,17,23,2->3,data/train/mnist/0/46772.png,0,1,(0),[0],[0]
1724,17,24,2->3,data/train/mnist/2/39979.png,2,1,(0),[0],[0]
1725,17,25,2->3,data/train/mnist/1/59041.png,1,1,(0),[0],[0]
1726,17,26,2->3,data/train/mnist/2/1888.png,2,1,(0),[0],[0]
1727,17,27,2->3,data/train/mnist/0/2160.png,0,1,(0),[0],[0]
1728,17,28,2->3,data/train/mnist/0/6502.png,0,1,(0),[0],[0]
1729,17,29,2->3,data/train/mnist/1/49504.png,1,1,(0),[0],[0]
1730,17,30,2->3,data/train/mnist/1/26951.png,1,1,(0),[0],[0]
1731,17,31,2->3,data/train/mnist/1/14312.png,1,1,(0),[0],[0]
1732,17,32,2->3,data/train/mnist/0/33237.png,0,1,(0),[0],[0]
1733,17,33,2->3,data/train/mnist/1/37289.png,1,1,(0),[0],[0]
1734,17,34,2->3,data/train/mnist/1/39707.png,1,1,(0),[0],[0]
1735,17,35,2->3,data/train/mnist/1/18524.png,1,1,(0),[0],[0]
1736,17,36,2->3,data/train/mnist/0/34392.png,0,1,(0),[0],[0]
1737,17,37,2->3,data/train/mnist/0/51789.png,0,1,(0),[0],[0]
1738,17,38,2->3,data/train/mnist/0/55501.png,0,1,(0),[0],[0]
1739,17,39,2->3,data/train/mnist/0/20843.png,0,1,(0),[0],[0]
1740,17,40,2->3,data/train/mnist/1/25049.png,1,1,(0),[0],[0]
1741,17,41,2->3,data/train/mnist/0/27380.png,0,1,(0),[0],[0]
1742,17,42,2->3,data/train/mnist/0/16354.png,0,1,(0),[0],[0]
1743,17,43,2->3,data/train/mnist/2/29720.png,2,1,(0),[0],[0]
1744,17,44,2->3,data/train/mnist/0/49601.png,0,1,(0),[0],[0]
1745,17,45,2->3,data/train/mnist/2/41004.png,2,1,(0),[0],[0]
1746,17,46,2->3,data/train/mnist/2/10194.png,2,1,(0),[0],[0]
1747,17,47,2->3,data/train/mnist/0/57730.png,0,1,(0),[0],[0]
1748,17,48,2->3,data/train/mnist/0/53800.png,0,1,(0),[0],[0]
1749,17,49,2->3,data/train/mnist/2/47273.png,2,1,(0),[0],[0]
1750,17,50,2->3,data/train/mnist/1/22748.png,1,1,(0),[0],[0]
1751,17,51,2->3,data/train/mnist/0/6973.png,0,1,(0),[0],[0]
1752,17,52,2->3,data/train/mnist/1/46236.png,1,1,(0),[0],[0]
1753,17,53,2->3,data/train/mnist/0/20283.png,0,1,(0),[0],[0]
1754,17,54,2->3,data/train/mnist/2/45714.png,2,1,(0),[0],[0]
1755,17,55,2->3,data/train/mnist/2/6425.png,2,1,(0),[0],[0]
1756,17,56,2->3,data/train/mnist/1/44935.png,1,1,(0),[0],[0]
1757,17,57,2->3,data/train/mnist/1/25253.png,1,1,(0),[0],[0]
1758,17,58,2->3,data/train/mnist/2/37446.png,2,1,(0),[0],[0]
1759,17,59,2->3,data/train/mnist/1/58451.png,1,1,(0),[0],[0]
1760,17,60,2->3,data/train/mnist/1/27124.png,1,1,(0),[0],[0]
1761,17,61,2->3,data/train/mnist/1/58486.png,1,1,(0),[0],[0]
1762,17,62,2->3,data/train/mnist/1/31739.png,1,1,(0),[0],[0]
1763,17,63,2->3,data/train/mnist/0/8877.png,0,1,(0),[0],[0]
1764,17,64,2->3,data/train/mnist/0/46975.png,0,1,(0),[0],[0]
1765,17,65,2->3,data/train/mnist/0/39194.png,0,1,(0),[0],[0]
1766,17,66,2->3,data/train/mnist/1/58773.png,1,1,(0),[0],[0]
1767,17,67,2->3,data/train/mnist/1/17650.png,1,1,(0),[0],[0]
1768,17,68,2->3,data/train/mnist/0/3734.png,0,1,(0),[0],[0]
1769,17,69,2->3,data/train/mnist/0/45942.png,0,1,(0),[0],[0]
1770,17,70,2->3,data/train/mnist/1/18541.png,1,1,(0),[0],[0]
1771,17,71,2->3,data/train/mnist/0/11335.png,0,1,(0),[0],[0]
1772,17,72,2->3,data/train/mnist/2/59076.png,2,1,(0),[0],[0]
1773,17,73,2->3,data/train/mnist/2/6012.png,2,1,(0),[0],[0]
1774,17,74,2->3,data/train/mnist/1/52268.png,1,1,(0),[0],[0]
1775,17,75,2->3,data/train/mnist/2/6144.png,2,1,(0),[0],[0]
1776,17,76,2->3,data/train/mnist/2/27672.png,2,1,(0),[0],[0]
1777,17,77,2->3,data/train/mnist/2/36355.png,2,1,(0),[0],[0]
1778,17,78,2->3,data/train/mnist/1/26072.png,1,1,(0),[0],[0]
1779,17,79,2->3,data/train/mnist/2/21911.png,2,1,(0),[0],[0]
1780,17,80,2->3,data/train/mnist/2/8978.png,2,1,(0),[0],[0]
1781,17,81,2->3,data/train/mnist/1/35600.png,1,1,(0),[0],[0]
1782,17,82,2->3,data/train/mnist/0/31937.png,0,1,(0),[0],[0]
1783,17,83,2->3,data/train/mnist/1/14001.png,1,1,(0),[0],[0]
1784,17,84,2->3,data/train/mnist/2/3880.png,2,1,(0),[0],[0]
1785,17,85,2->3,data/train/mnist/0/42270.png,0,1,(0),[0],[0]
1786,17,86,2->3,data/train/mnist/2/45022.png,2,1,(0),[0],[0]
1787,17,87,2->3,data/train/mnist/1/16591.png,1,1,(0),[0],[0]
1788,17,88,2->3,data/train/mnist/0/58053.png,0,1,(0),[0],[0]
1789,17,89,2->3,data/train/mnist/2/45867.png,2,1,(0),[0],[0]
1790,17,90,2->3,data/train/mnist/1/13631.png,1,1,(0),[0],[0]
1791,17,91,2->3,data/train/mnist/1/17750.png,1,1,(0),[0],[0]
1792,17,92,2->3,data/train/mnist/1/9085.png,1,1,(0),[0],[0]
1793,17,93,2->3,data/train/mnist/0/18042.png,0,1,(0),[0],[0]
1794,17,94,2->3,data/train/mnist/2/13156.png,2,1,(0),[0],[0]
1795,17,95,2->3,data/train/mnist/2/3553.png,2,1,(0),[0],[0]
1796,17,96,2->3,data/train/mnist/1/59586.png,1,1,(0),[0],[0]
1797,17,97,2->3,data/train/mnist/1/42537.png,1,1,(0),[0],[0]
1798,17,98,2->3,data/train/mnist/1/25628.png,1,1,(0),[0],[0]
1799,17,99,2->3,data/train/mnist/2/25412.png,2,1,(0),[0],[0]
1800,18,0,3->5,data/train/mnist/7/25121.png,7,0,0,[1],[0]
1801,18,1,3->5,data/train/mnist/6/30882.png,6,0,0,[1],[0]
1802,18,2,3->5,data/train/mnist/7/37775.png,7,0,0,[1],[0]
1803,18,3,3->5,data/train/mnist/6/53929.png,6,0,0,[1],[0]
1804,18,4,3->5,data/train/mnist/6/16788.png,6,0,0,[1],[0]
1805,18,5,3->5,data/train/mnist/7/39649.png,7,0,0,[1],[0]
