sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
760,11,64,1,1->1,data/train/mnist/6/31867.png,data/train/mnist/2/20960.png,data/train/mnist/0/33835.png,6,2,0,1,(0),(0)
761,11,65,1,1->1,data/train/mnist/6/22384.png,data/train/mnist/4/38011.png,data/train/mnist/3/16370.png,6,4,3,1,(0),(0)
762,11,66,1,1->1,data/train/mnist/9/9225.png,data/train/mnist/4/51018.png,data/train/mnist/0/16866.png,9,4,0,1,(0),(0)
763,11,67,1,1->1,data/train/mnist/7/34088.png,data/train/mnist/6/52557.png,data/train/mnist/4/32469.png,7,6,4,1,(0),(0)
764,11,68,1,1->1,data/train/mnist/9/3678.png,data/train/mnist/8/55619.png,data/train/mnist/0/25626.png,9,8,0,1,(0),(0)
765,11,69,1,1->1,data/train/mnist/6/26606.png,data/train/mnist/5/22302.png,data/train/mnist/4/18823.png,6,5,4,1,(0),(0)
766,12,0,0,0->1,data/train/mnist/3/56029.png,data/train/mnist/2/48420.png,data/train/mnist/1/5527.png,3,2,1,1,(1),1
767,12,1,0,1->1,data/train/mnist/7/48035.png,data/train/mnist/2/8598.png,data/train/mnist/0/9707.png,7,2,0,1,(0),(0)
768,12,2,0,1->1,data/train/mnist/7/57178.png,data/train/mnist/4/17321.png,data/train/mnist/3/53554.png,7,4,3,1,(1),(0)
769,12,3,0,1->1,data/train/mnist/6/56171.png,data/train/mnist/3/44903.png,data/train/mnist/0/790.png,6,3,0,1,(0),(0)
770,12,4,0,1->1,data/train/mnist/4/51309.png,data/train/mnist/4/55891.png,data/train/mnist/0/25039.png,4,4,0,1,(1),(0)
771,12,5,0,1->1,data/train/mnist/8/24641.png,data/train/mnist/7/42030.png,data/train/mnist/6/29795.png,8,7,6,1,(0),(0)
772,12,6,0,1->1,data/train/mnist/4/35635.png,data/train/mnist/4/36759.png,data/train/mnist/1/49198.png,4,4,1,1,(0),(1)
773,12,7,0,1->1,data/train/mnist/6/35537.png,data/train/mnist/3/6350.png,data/train/mnist/2/31258.png,6,3,2,1,(0),(1)
774,12,8,0,1->1,data/train/mnist/8/40673.png,data/train/mnist/8/36367.png,data/train/mnist/4/49379.png,8,8,4,1,(0),(0)
775,12,9,0,1->1,data/train/mnist/7/25979.png,data/train/mnist/1/5950.png,data/train/mnist/0/12691.png,7,1,0,1,(0),(0)
776,12,10,0,1->1,data/train/mnist/5/21671.png,data/train/mnist/4/34550.png,data/train/mnist/0/32268.png,5,4,0,1,(0),(0)
777,12,11,0,1->1,data/train/mnist/7/15468.png,data/train/mnist/6/3046.png,data/train/mnist/4/51684.png,7,6,4,1,(0),(0)
778,12,12,0,1->1,data/train/mnist/9/2640.png,data/train/mnist/1/19010.png,data/train/mnist/1/6885.png,9,1,1,1,(0),(0)
779,12,13,0,1->1,data/train/mnist/9/3090.png,data/train/mnist/4/56808.png,data/train/mnist/3/6561.png,9,4,3,1,(0),(0)
780,12,14,0,1->1,data/train/mnist/9/53645.png,data/train/mnist/5/10578.png,data/train/mnist/0/34097.png,9,5,0,1,(0),(0)
781,12,15,0,1->1,data/train/mnist/8/5338.png,data/train/mnist/5/38624.png,data/train/mnist/0/57034.png,8,5,0,1,(0),(0)
782,12,16,0,1->1,data/train/mnist/3/38399.png,data/train/mnist/3/15938.png,data/train/mnist/3/11777.png,3,3,3,1,(0),(0)
783,12,17,0,1->1,data/train/mnist/7/24064.png,data/train/mnist/4/53867.png,data/train/mnist/1/22330.png,7,4,1,1,(0),(1)
784,12,18,0,1->1,data/train/mnist/3/36189.png,data/train/mnist/2/57503.png,data/train/mnist/1/52046.png,3,2,1,1,(1),(1)
785,12,19,0,1->1,data/train/mnist/7/38506.png,data/train/mnist/5/48838.png,data/train/mnist/3/3995.png,7,5,3,1,(0),(0)
786,12,20,0,1->1,data/train/mnist/6/39466.png,data/train/mnist/6/18221.png,data/train/mnist/4/6879.png,6,6,4,1,(0),(0)
787,12,21,0,1->1,data/train/mnist/8/52469.png,data/train/mnist/8/51272.png,data/train/mnist/6/59866.png,8,8,6,1,(0),(0)
788,12,22,0,1->1,data/train/mnist/9/2137.png,data/train/mnist/4/53912.png,data/train/mnist/3/1341.png,9,4,3,1,(0),(0)
789,12,23,0,1->1,data/train/mnist/6/39736.png,data/train/mnist/6/18344.png,data/train/mnist/0/43834.png,6,6,0,1,(1),(0)
790,12,24,0,1->1,data/train/mnist/8/10738.png,data/train/mnist/3/39181.png,data/train/mnist/1/7671.png,8,3,1,1,(0),(0)
791,12,25,0,1->1,data/train/mnist/7/7783.png,data/train/mnist/3/45747.png,data/train/mnist/3/56654.png,7,3,3,1,(0),(0)
792,12,26,0,1->1,data/train/mnist/2/31773.png,data/train/mnist/1/40878.png,data/train/mnist/0/41211.png,2,1,0,1,(0),(0)
793,12,27,0,1->1,data/train/mnist/7/55918.png,data/train/mnist/5/23424.png,data/train/mnist/5/10622.png,7,5,5,1,(0),(0)
794,12,28,0,1->1,data/train/mnist/8/52612.png,data/train/mnist/7/46819.png,data/train/mnist/1/6913.png,8,7,1,1,(1),(1)
795,12,29,0,1->1,data/train/mnist/9/46474.png,data/train/mnist/9/55571.png,data/train/mnist/4/3732.png,9,9,4,1,(0),(0)
796,12,30,0,1->1,data/train/mnist/7/18427.png,data/train/mnist/5/16442.png,data/train/mnist/2/47460.png,7,5,2,1,(1),(0)
797,12,31,0,1->1,data/train/mnist/9/44851.png,data/train/mnist/6/57935.png,data/train/mnist/2/1301.png,9,6,2,1,(0),(0)
798,12,32,0,1->1,data/train/mnist/7/15204.png,data/train/mnist/4/20429.png,data/train/mnist/4/15682.png,7,4,4,1,(0),(0)
799,12,33,0,1->1,data/train/mnist/5/43402.png,data/train/mnist/5/59584.png,data/train/mnist/3/55592.png,5,5,3,1,(0),(0)
800,12,34,0,1->1,data/train/mnist/8/59224.png,data/train/mnist/4/47541.png,data/train/mnist/4/40766.png,8,4,4,1,(1),(0)
801,12,35,0,1->1,data/train/mnist/4/53439.png,data/train/mnist/1/14070.png,data/train/mnist/1/14725.png,4,1,1,1,(0),(0)
802,12,36,0,1->1,data/train/mnist/6/58133.png,data/train/mnist/4/5673.png,data/train/mnist/4/44977.png,6,4,4,1,(0),(0)
803,12,37,0,1->1,data/train/mnist/5/47737.png,data/train/mnist/4/42099.png,data/train/mnist/0/26007.png,5,4,0,1,(0),(0)
804,12,38,0,1->1,data/train/mnist/4/55598.png,data/train/mnist/3/22631.png,data/train/mnist/3/17100.png,4,3,3,1,(0),(0)
805,12,39,0,1->1,data/train/mnist/5/2900.png,data/train/mnist/4/16680.png,data/train/mnist/3/36103.png,5,4,3,1,(0),(0)
806,12,40,0,1->1,data/train/mnist/4/56620.png,data/train/mnist/3/28826.png,data/train/mnist/0/26685.png,4,3,0,1,(0),(0)
807,12,41,0,1->1,data/train/mnist/7/50115.png,data/train/mnist/5/43148.png,data/train/mnist/1/22888.png,7,5,1,1,(0),(1)
808,12,42,0,1->1,data/train/mnist/9/27037.png,data/train/mnist/6/30671.png,data/train/mnist/3/44146.png,9,6,3,1,(1),(0)
809,12,43,0,1->1,data/train/mnist/4/12577.png,data/train/mnist/4/8769.png,data/train/mnist/4/4522.png,4,4,4,1,(0),(0)
810,12,44,0,1->1,data/train/mnist/8/3762.png,data/train/mnist/8/58593.png,data/train/mnist/2/41687.png,8,8,2,1,(0),(0)
811,12,45,0,1->1,data/train/mnist/7/3692.png,data/train/mnist/7/39426.png,data/train/mnist/5/39225.png,7,7,5,1,(0),(0)
812,12,46,0,1->1,data/train/mnist/9/37779.png,data/train/mnist/1/48931.png,data/train/mnist/0/58809.png,9,1,0,1,(0),(0)
813,12,47,0,1->1,data/train/mnist/8/15624.png,data/train/mnist/6/32119.png,data/train/mnist/0/21960.png,8,6,0,1,(0),(0)
814,12,48,0,1->1,data/train/mnist/7/33170.png,data/train/mnist/4/17015.png,data/train/mnist/4/8583.png,7,4,4,1,(0),(0)
815,12,49,0,1->1,data/train/mnist/8/10447.png,data/train/mnist/7/9444.png,data/train/mnist/3/46709.png,8,7,3,1,(0),(0)
816,12,50,0,1->1,data/train/mnist/9/17445.png,data/train/mnist/9/44851.png,data/train/mnist/7/7033.png,9,9,7,1,(0),(0)
817,12,51,0,1->1,data/train/mnist/3/6291.png,data/train/mnist/2/15585.png,data/train/mnist/0/17797.png,3,2,0,1,(0),(0)
818,12,52,0,1->1,data/train/mnist/7/27219.png,data/train/mnist/5/10770.png,data/train/mnist/3/12667.png,7,5,3,1,(0),(0)
819,12,53,0,1->1,data/train/mnist/7/5014.png,data/train/mnist/1/638.png,data/train/mnist/1/28300.png,7,1,1,1,(0),(0)
820,12,54,0,1->1,data/train/mnist/3/40055.png,data/train/mnist/3/8597.png,data/train/mnist/1/9570.png,3,3,1,1,(0),(1)
821,12,55,0,1->1,data/train/mnist/6/6971.png,data/train/mnist/6/59359.png,data/train/mnist/3/8279.png,6,6,3,1,(0),(0)
822,12,56,0,1->1,data/train/mnist/8/14495.png,data/train/mnist/7/18682.png,data/train/mnist/1/25310.png,8,7,1,1,(1),(1)
823,12,57,0,1->1,data/train/mnist/6/41940.png,data/train/mnist/1/47268.png,data/train/mnist/1/33259.png,6,1,1,1,(0),(0)
824,12,58,0,1->1,data/train/mnist/8/42229.png,data/train/mnist/6/4827.png,data/train/mnist/1/23559.png,8,6,1,1,(0),(1)
825,12,59,0,1->1,data/train/mnist/6/39121.png,data/train/mnist/2/50521.png,data/train/mnist/0/18284.png,6,2,0,1,(0),(0)
826,12,60,0,1->1,data/train/mnist/5/54045.png,data/train/mnist/3/49054.png,data/train/mnist/1/14321.png,5,3,1,1,(0),(1)
827,12,61,0,1->1,data/train/mnist/2/27600.png,data/train/mnist/2/50812.png,data/train/mnist/2/57726.png,2,2,2,1,(0),(0)
828,12,62,0,1->1,data/train/mnist/9/21158.png,data/train/mnist/2/55199.png,data/train/mnist/1/6570.png,9,2,1,1,(0),(0)
829,12,63,0,1->1,data/train/mnist/9/3316.png,data/train/mnist/6/20433.png,data/train/mnist/2/6391.png,9,6,2,1,(0),(0)
830,12,64,0,1->1,data/train/mnist/6/45742.png,data/train/mnist/3/59808.png,data/train/mnist/2/51171.png,6,3,2,1,(0),(1)
831,12,65,0,1->1,data/train/mnist/8/35230.png,data/train/mnist/6/40591.png,data/train/mnist/0/35663.png,8,6,0,1,(0),(0)
832,12,66,0,1->1,data/train/mnist/6/48792.png,data/train/mnist/4/19032.png,data/train/mnist/3/57680.png,6,4,3,1,(0),(0)
833,12,67,0,1->1,data/train/mnist/6/43440.png,data/train/mnist/4/59700.png,data/train/mnist/1/26698.png,6,4,1,1,(0),(1)
834,12,68,0,1->1,data/train/mnist/1/58091.png,data/train/mnist/1/29430.png,data/train/mnist/1/7169.png,1,1,1,1,(0),(1)
835,12,69,0,1->1,data/train/mnist/9/29547.png,data/train/mnist/5/37270.png,data/train/mnist/3/27856.png,9,5,3,1,(0),(0)
836,12,70,0,1->1,data/train/mnist/7/50999.png,data/train/mnist/5/45875.png,data/train/mnist/0/10167.png,7,5,0,1,(0),(0)
837,12,71,0,1->1,data/train/mnist/4/25396.png,data/train/mnist/3/38955.png,data/train/mnist/0/17606.png,4,3,0,1,(0),(0)
838,12,72,0,1->1,data/train/mnist/6/30582.png,data/train/mnist/1/4750.png,data/train/mnist/0/33378.png,6,1,0,1,(0),(0)
839,12,73,0,1->1,data/train/mnist/4/2737.png,data/train/mnist/2/7554.png,data/train/mnist/0/46837.png,4,2,0,1,(0),(0)
840,12,74,0,1->1,data/train/mnist/6/54215.png,data/train/mnist/2/6168.png,data/train/mnist/0/36260.png,6,2,0,1,(0),(0)
841,12,75,0,1->1,data/train/mnist/4/45564.png,data/train/mnist/1/58161.png,data/train/mnist/1/2747.png,4,1,1,1,(0),(0)
842,12,76,0,1->1,data/train/mnist/8/54990.png,data/train/mnist/8/51009.png,data/train/mnist/0/29623.png,8,8,0,1,(1),(0)
843,12,77,0,1->1,data/train/mnist/9/38154.png,data/train/mnist/6/9909.png,data/train/mnist/2/53522.png,9,6,2,1,(0),(0)
844,12,78,0,1->1,data/train/mnist/9/35358.png,data/train/mnist/3/38199.png,data/train/mnist/2/20313.png,9,3,2,1,(0),(0)
845,12,79,0,1->1,data/train/mnist/2/1510.png,data/train/mnist/1/38918.png,data/train/mnist/0/12584.png,2,1,0,1,(0),(0)
846,12,80,0,1->1,data/train/mnist/9/38747.png,data/train/mnist/8/8432.png,data/train/mnist/3/24066.png,9,8,3,1,(0),(0)
847,12,81,0,1->2,data/train/mnist/6/39212.png,data/train/mnist/8/865.png,data/train/mnist/2/47743.png,6,8,2,0,(0),(0)
848,12,82,0,2->2,data/train/mnist/5/8731.png,data/train/mnist/1/20706.png,data/train/mnist/4/616.png,(5),(1),(4),(0),(1),(0)
849,12,83,0,2->2,data/train/mnist/6/12509.png,data/train/mnist/2/39145.png,data/train/mnist/7/44254.png,(6),(2),(7),(0),(0),(0)
850,12,84,0,2->2,data/train/mnist/6/43320.png,data/train/mnist/4/4346.png,data/train/mnist/4/31322.png,(6),(4),(4),(1),(0),(0)
851,12,85,0,2->2,data/train/mnist/3/42264.png,data/train/mnist/4/3061.png,data/train/mnist/1/34264.png,(3),(4),(1),(0),(0),(0)
852,12,86,0,2->2,data/train/mnist/9/33744.png,data/train/mnist/5/16511.png,data/train/mnist/2/32998.png,(9),(5),(2),(1),(0),(0)
853,12,87,0,2->2,data/train/mnist/2/57139.png,data/train/mnist/1/49186.png,data/train/mnist/1/5814.png,(2),(1),(1),(1),(1),(0)
854,12,88,0,2->2,data/train/mnist/5/42940.png,data/train/mnist/7/57576.png,data/train/mnist/3/33758.png,(5),(7),(3),(0),(0),(0)
855,12,89,0,2->2,data/train/mnist/8/51184.png,data/train/mnist/2/58704.png,data/train/mnist/0/19225.png,(8),(2),(0),(1),(0),(0)
856,12,90,0,2->2,data/train/mnist/1/6232.png,data/train/mnist/3/433.png,data/train/mnist/3/52661.png,(1),(3),(3),(0),(0),(0)
857,12,91,0,2->2,data/train/mnist/8/39994.png,data/train/mnist/6/33010.png,data/train/mnist/0/13492.png,(8),(6),(0),(1),(0),(0)
858,12,92,0,2->2,data/train/mnist/7/53962.png,data/train/mnist/4/57389.png,data/train/mnist/7/305.png,(7),(4),(7),(0),(0),(0)
859,12,93,0,2->2,data/train/mnist/3/56581.png,data/train/mnist/3/55874.png,data/train/mnist/2/36768.png,(3),(3),(2),(1),(0),(0)
860,12,94,0,2->2,data/train/mnist/8/32864.png,data/train/mnist/4/29442.png,data/train/mnist/1/33086.png,(8),(4),(1),(1),(0),(0)
861,13,0,1,0->1,data/train/mnist/1/18179.png,data/train/mnist/1/9453.png,data/train/mnist/1/58198.png,1,1,1,1,(0),1
862,13,1,1,1->1,data/train/mnist/8/41992.png,data/train/mnist/4/31006.png,data/train/mnist/1/54182.png,8,4,1,1,(0),(0)
863,13,2,1,1->1,data/train/mnist/4/55280.png,data/train/mnist/3/13294.png,data/train/mnist/0/59154.png,4,3,0,1,(0),(0)
864,13,3,1,1->1,data/train/mnist/9/7365.png,data/train/mnist/9/13209.png,data/train/mnist/7/33996.png,9,9,7,1,(0),(0)
865,13,4,1,1->1,data/train/mnist/4/37273.png,data/train/mnist/1/25764.png,data/train/mnist/0/44243.png,4,1,0,1,(0),(0)
866,13,5,1,1->1,data/train/mnist/5/40713.png,data/train/mnist/5/40959.png,data/train/mnist/2/13645.png,5,5,2,1,(0),(0)
867,13,6,1,1->1,data/train/mnist/8/17222.png,data/train/mnist/7/51361.png,data/train/mnist/2/33697.png,8,7,2,1,(0),(0)
868,13,7,1,1->1,data/train/mnist/7/14597.png,data/train/mnist/4/48596.png,data/train/mnist/4/47521.png,7,4,4,1,(0),(0)
869,13,8,1,1->1,data/train/mnist/7/21243.png,data/train/mnist/6/52183.png,data/train/mnist/2/53029.png,7,6,2,1,(0),(0)
870,13,9,1,1->1,data/train/mnist/7/33571.png,data/train/mnist/7/36385.png,data/train/mnist/7/16687.png,7,7,7,1,(0),(0)
871,13,10,1,1->1,data/train/mnist/8/1141.png,data/train/mnist/8/23605.png,data/train/mnist/5/48541.png,8,8,5,1,(0),(0)
872,13,11,1,1->1,data/train/mnist/7/36345.png,data/train/mnist/5/49895.png,data/train/mnist/5/11393.png,7,5,5,1,(0),(0)
873,13,12,1,1->1,data/train/mnist/8/46584.png,data/train/mnist/2/13432.png,data/train/mnist/0/20292.png,8,2,0,1,(0),(0)
874,13,13,1,1->1,data/train/mnist/6/42350.png,data/train/mnist/4/46939.png,data/train/mnist/3/20756.png,6,4,3,1,(0),(0)
875,13,14,1,1->1,data/train/mnist/8/2678.png,data/train/mnist/7/36430.png,data/train/mnist/7/4358.png,8,7,7,1,(0),(0)
876,13,15,1,1->1,data/train/mnist/4/43703.png,data/train/mnist/4/49823.png,data/train/mnist/2/14484.png,4,4,2,1,(0),(0)
877,13,16,1,1->1,data/train/mnist/9/43825.png,data/train/mnist/4/55024.png,data/train/mnist/0/30939.png,9,4,0,1,(0),(0)
878,13,17,1,1->1,data/train/mnist/8/876.png,data/train/mnist/7/51043.png,data/train/mnist/4/41846.png,8,7,4,1,(0),(0)
879,13,18,1,1->1,data/train/mnist/4/47308.png,data/train/mnist/1/1831.png,data/train/mnist/1/51377.png,4,1,1,1,(0),(0)
880,13,19,1,1->1,data/train/mnist/1/3306.png,data/train/mnist/1/30140.png,data/train/mnist/0/11694.png,1,1,0,1,(1),(0)
881,13,20,1,1->1,data/train/mnist/7/56679.png,data/train/mnist/7/26218.png,data/train/mnist/4/12749.png,7,7,4,1,(0),(0)
882,13,21,1,1->1,data/train/mnist/9/34892.png,data/train/mnist/8/12130.png,data/train/mnist/8/42383.png,9,8,8,1,(0),(0)
883,13,22,1,1->1,data/train/mnist/9/37430.png,data/train/mnist/6/33314.png,data/train/mnist/6/18520.png,9,6,6,1,(0),(0)
884,13,23,1,1->1,data/train/mnist/8/41092.png,data/train/mnist/6/52514.png,data/train/mnist/1/57339.png,8,6,1,1,(0),(1)
885,13,24,1,1->1,data/train/mnist/9/45044.png,data/train/mnist/9/58222.png,data/train/mnist/2/15585.png,9,9,2,1,(0),(0)
886,13,25,1,1->1,data/train/mnist/4/46643.png,data/train/mnist/4/20999.png,data/train/mnist/3/33529.png,4,4,3,1,(0),(0)
887,13,26,1,1->1,data/train/mnist/9/19320.png,data/train/mnist/4/18306.png,data/train/mnist/3/3397.png,9,4,3,1,(0),(0)
888,13,27,1,1->1,data/train/mnist/9/55120.png,data/train/mnist/8/36677.png,data/train/mnist/5/55755.png,9,8,5,1,(0),(0)
889,13,28,1,1->1,data/train/mnist/7/21043.png,data/train/mnist/3/48321.png,data/train/mnist/3/54658.png,7,3,3,1,(0),(0)
890,13,29,1,1->1,data/train/mnist/9/6842.png,data/train/mnist/3/11216.png,data/train/mnist/0/6968.png,9,3,0,1,(0),(0)
891,13,30,1,1->1,data/train/mnist/9/30144.png,data/train/mnist/5/41032.png,data/train/mnist/4/20447.png,9,5,4,1,(1),(0)
892,13,31,1,1->1,data/train/mnist/7/27194.png,data/train/mnist/7/39014.png,data/train/mnist/7/18556.png,7,7,7,1,(0),(0)
893,13,32,1,1->1,data/train/mnist/7/32364.png,data/train/mnist/5/12249.png,data/train/mnist/0/733.png,7,5,0,1,(0),(0)
894,13,33,1,1->1,data/train/mnist/9/32360.png,data/train/mnist/5/6385.png,data/train/mnist/1/39695.png,9,5,1,1,(0),(1)
895,13,34,1,1->1,data/train/mnist/5/4290.png,data/train/mnist/4/32124.png,data/train/mnist/2/946.png,5,4,2,1,(0),(0)
896,13,35,1,1->1,data/train/mnist/5/8986.png,data/train/mnist/3/36595.png,data/train/mnist/1/20232.png,5,3,1,1,(0),(1)
897,13,36,1,1->1,data/train/mnist/6/22986.png,data/train/mnist/5/41731.png,data/train/mnist/2/17482.png,6,5,2,1,(0),(0)
898,13,37,1,1->1,data/train/mnist/8/21118.png,data/train/mnist/1/22095.png,data/train/mnist/1/24663.png,8,1,1,1,(0),(0)
899,13,38,1,1->1,data/train/mnist/3/32913.png,data/train/mnist/3/19337.png,data/train/mnist/1/42506.png,3,3,1,1,(0),(1)
900,13,39,1,1->1,data/train/mnist/6/36129.png,data/train/mnist/3/33594.png,data/train/mnist/1/59783.png,6,3,1,1,(0),(0)
901,13,40,1,1->1,data/train/mnist/8/43749.png,data/train/mnist/6/30387.png,data/train/mnist/4/12102.png,8,6,4,1,(0),(0)
902,13,41,1,1->1,data/train/mnist/5/40587.png,data/train/mnist/1/10020.png,data/train/mnist/1/26144.png,5,1,1,1,(0),(0)
903,13,42,1,1->1,data/train/mnist/9/15666.png,data/train/mnist/7/39316.png,data/train/mnist/5/35228.png,9,7,5,1,(0),(0)
904,13,43,1,1->1,data/train/mnist/9/36029.png,data/train/mnist/4/37623.png,data/train/mnist/1/13825.png,9,4,1,1,(0),(0)
905,13,44,1,1->1,data/train/mnist/2/10075.png,data/train/mnist/2/31056.png,data/train/mnist/2/19245.png,2,2,2,1,(0),(0)
906,13,45,1,1->1,data/train/mnist/9/51842.png,data/train/mnist/7/8123.png,data/train/mnist/7/36925.png,9,7,7,1,(0),(0)
907,13,46,1,1->1,data/train/mnist/5/30797.png,data/train/mnist/5/9352.png,data/train/mnist/4/40062.png,5,5,4,1,(0),(0)
908,13,47,1,1->1,data/train/mnist/8/27299.png,data/train/mnist/8/5763.png,data/train/mnist/8/20419.png,8,8,8,1,(0),(0)
909,13,48,1,1->1,data/train/mnist/4/48892.png,data/train/mnist/4/23538.png,data/train/mnist/3/33445.png,4,4,3,1,(0),(0)
910,13,49,1,1->1,data/train/mnist/8/7218.png,data/train/mnist/5/2857.png,data/train/mnist/2/45845.png,8,5,2,1,(0),(0)
911,13,50,1,1->1,data/train/mnist/8/40673.png,data/train/mnist/2/8453.png,data/train/mnist/1/2717.png,8,2,1,1,(0),(0)
912,13,51,1,1->1,data/train/mnist/6/49769.png,data/train/mnist/1/42894.png,data/train/mnist/0/25690.png,6,1,0,1,(0),(0)
913,13,52,1,1->1,data/train/mnist/5/2038.png,data/train/mnist/3/10210.png,data/train/mnist/0/3213.png,5,3,0,1,(0),(0)
914,13,53,1,1->1,data/train/mnist/6/14524.png,data/train/mnist/2/48063.png,data/train/mnist/1/26350.png,6,2,1,1,(0),(0)
915,13,54,1,1->1,data/train/mnist/9/2331.png,data/train/mnist/5/15421.png,data/train/mnist/0/34025.png,9,5,0,1,(0),(0)
916,13,55,1,1->1,data/train/mnist/8/8690.png,data/train/mnist/6/29981.png,data/train/mnist/1/19139.png,8,6,1,1,(0),(1)
917,13,56,1,1->1,data/train/mnist/9/47237.png,data/train/mnist/2/33743.png,data/train/mnist/1/16234.png,9,2,1,1,(0),(0)
918,14,0,0,0->1,data/train/mnist/7/51025.png,data/train/mnist/3/33754.png,data/train/mnist/2/7369.png,7,3,2,1,(0),1
919,14,1,0,1->1,data/train/mnist/7/45114.png,data/train/mnist/6/15006.png,data/train/mnist/6/30882.png,7,6,6,1,(0),(0)
920,14,2,0,1->1,data/train/mnist/5/25539.png,data/train/mnist/4/31501.png,data/train/mnist/2/37610.png,5,4,2,1,(0),(0)
921,14,3,0,1->1,data/train/mnist/6/47179.png,data/train/mnist/3/12416.png,data/train/mnist/3/31065.png,6,3,3,1,(1),(0)
922,14,4,0,1->1,data/train/mnist/7/34702.png,data/train/mnist/3/57306.png,data/train/mnist/3/56975.png,7,3,3,1,(0),(0)
923,14,5,0,1->1,data/train/mnist/7/30718.png,data/train/mnist/7/31319.png,data/train/mnist/5/47348.png,7,7,5,1,(0),(0)
924,14,6,0,1->1,data/train/mnist/9/25801.png,data/train/mnist/9/23998.png,data/train/mnist/5/48950.png,9,9,5,1,(0),(0)
925,14,7,0,1->1,data/train/mnist/8/16322.png,data/train/mnist/7/730.png,data/train/mnist/7/2447.png,8,7,7,1,(0),(0)
926,14,8,0,1->1,data/train/mnist/7/49554.png,data/train/mnist/6/38022.png,data/train/mnist/3/24532.png,7,6,3,1,(0),(0)
927,14,9,0,1->1,data/train/mnist/9/53442.png,data/train/mnist/9/54138.png,data/train/mnist/4/40766.png,9,9,4,1,(0),(0)
928,14,10,0,1->1,data/train/mnist/6/33328.png,data/train/mnist/5/22264.png,data/train/mnist/1/553.png,6,5,1,1,(1),(1)
929,14,11,0,1->1,data/train/mnist/4/40444.png,data/train/mnist/3/38167.png,data/train/mnist/3/16922.png,4,3,3,1,(0),(0)
930,14,12,0,1->1,data/train/mnist/4/24432.png,data/train/mnist/2/54306.png,data/train/mnist/1/1211.png,4,2,1,1,(0),(0)
931,14,13,0,1->1,data/train/mnist/8/19005.png,data/train/mnist/8/50410.png,data/train/mnist/4/30542.png,8,8,4,1,(0),(0)
932,14,14,0,1->1,data/train/mnist/6/40594.png,data/train/mnist/3/49859.png,data/train/mnist/3/13383.png,6,3,3,1,(1),(0)
933,14,15,0,1->1,data/train/mnist/7/30798.png,data/train/mnist/2/47649.png,data/train/mnist/1/34884.png,7,2,1,1,(0),(0)
934,14,16,0,1->1,data/train/mnist/4/14274.png,data/train/mnist/2/29425.png,data/train/mnist/1/30854.png,4,2,1,1,(0),(0)
935,14,17,0,1->1,data/train/mnist/5/43056.png,data/train/mnist/3/40752.png,data/train/mnist/2/42271.png,5,3,2,1,(1),(0)
936,14,18,0,1->1,data/train/mnist/7/45551.png,data/train/mnist/1/28837.png,data/train/mnist/1/30920.png,7,1,1,1,(0),(0)
937,14,19,0,1->1,data/train/mnist/8/30185.png,data/train/mnist/5/42431.png,data/train/mnist/1/38682.png,8,5,1,1,(0),(1)
938,14,20,0,1->1,data/train/mnist/9/6599.png,data/train/mnist/1/27639.png,data/train/mnist/1/53610.png,9,1,1,1,(0),(0)
939,14,21,0,1->1,data/train/mnist/6/33454.png,data/train/mnist/4/30272.png,data/train/mnist/1/57830.png,6,4,1,1,(0),(1)
940,14,22,0,1->1,data/train/mnist/9/28005.png,data/train/mnist/6/47687.png,data/train/mnist/3/43230.png,9,6,3,1,(1),(0)
941,14,23,0,1->1,data/train/mnist/7/28783.png,data/train/mnist/4/44275.png,data/train/mnist/2/6465.png,7,4,2,1,(0),(0)
942,14,24,0,1->1,data/train/mnist/3/35415.png,data/train/mnist/3/9680.png,data/train/mnist/3/31178.png,3,3,3,1,(0),(0)
943,14,25,0,1->1,data/train/mnist/5/39645.png,data/train/mnist/2/17566.png,data/train/mnist/0/47241.png,5,2,0,1,(0),(0)
944,14,26,0,1->1,data/train/mnist/8/8300.png,data/train/mnist/7/53855.png,data/train/mnist/7/39316.png,8,7,7,1,(0),(0)
945,14,27,0,1->1,data/train/mnist/9/19539.png,data/train/mnist/9/20129.png,data/train/mnist/8/32261.png,9,9,8,1,(0),(0)
946,14,28,0,1->1,data/train/mnist/9/40647.png,data/train/mnist/6/19799.png,data/train/mnist/3/17676.png,9,6,3,1,(1),(0)
947,14,29,0,1->1,data/train/mnist/9/56807.png,data/train/mnist/5/46720.png,data/train/mnist/3/48435.png,9,5,3,1,(0),(0)
948,14,30,0,1->1,data/train/mnist/2/12161.png,data/train/mnist/2/31024.png,data/train/mnist/1/211.png,2,2,1,1,(0),(1)
949,14,31,0,1->1,data/train/mnist/8/27459.png,data/train/mnist/3/48722.png,data/train/mnist/1/9299.png,8,3,1,1,(0),(0)
950,14,32,0,1->1,data/train/mnist/8/48711.png,data/train/mnist/8/57450.png,data/train/mnist/4/17300.png,8,8,4,1,(0),(0)
951,14,33,0,1->2,data/train/mnist/3/433.png,data/train/mnist/5/45443.png,data/train/mnist/6/38881.png,3,5,6,0,(0),(0)
952,14,34,0,2->2,data/train/mnist/0/965.png,data/train/mnist/4/40827.png,data/train/mnist/4/26855.png,(0),(4),(4),(0),(0),(0)
