sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
192,8,4,1,1->1,data/train/mnist/7/47206.png,data/train/mnist/6/311.png,data/train/mnist/0/45557.png,7,6,0,1,(0),(0)
193,8,5,1,1->1,data/train/mnist/7/9426.png,data/train/mnist/1/27564.png,data/train/mnist/0/38729.png,7,1,0,1,(0),(0)
194,8,6,1,1->1,data/train/mnist/8/38844.png,data/train/mnist/6/2631.png,data/train/mnist/0/22605.png,8,6,0,1,(0),(0)
195,8,7,1,1->1,data/train/mnist/7/29432.png,data/train/mnist/3/58892.png,data/train/mnist/3/46566.png,7,3,3,1,(0),(0)
196,8,8,1,1->1,data/train/mnist/5/14218.png,data/train/mnist/4/28304.png,data/train/mnist/2/40542.png,5,4,2,1,(0),(0)
197,8,9,1,1->1,data/train/mnist/4/47680.png,data/train/mnist/4/51155.png,data/train/mnist/1/50482.png,4,4,1,1,(0),(1)
198,8,10,1,1->1,data/train/mnist/6/26101.png,data/train/mnist/4/34742.png,data/train/mnist/1/24567.png,6,4,1,1,(0),(1)
199,8,11,1,1->1,data/train/mnist/5/39271.png,data/train/mnist/4/15871.png,data/train/mnist/3/15968.png,5,4,3,1,(0),(0)
200,8,12,1,1->1,data/train/mnist/8/11210.png,data/train/mnist/6/17309.png,data/train/mnist/0/59847.png,8,6,0,1,(0),(0)
201,8,13,1,1->1,data/train/mnist/2/31837.png,data/train/mnist/1/48583.png,data/train/mnist/0/20661.png,2,1,0,1,(0),(0)
202,8,14,1,1->1,data/train/mnist/9/3787.png,data/train/mnist/8/3243.png,data/train/mnist/0/43665.png,9,8,0,1,(0),(0)
203,8,15,1,1->1,data/train/mnist/9/806.png,data/train/mnist/9/34300.png,data/train/mnist/9/34729.png,9,9,9,1,(0),(0)
204,8,16,1,1->1,data/train/mnist/9/13982.png,data/train/mnist/3/38199.png,data/train/mnist/0/27911.png,9,3,0,1,(0),(0)
205,8,17,1,1->1,data/train/mnist/8/4272.png,data/train/mnist/7/38017.png,data/train/mnist/4/11740.png,8,7,4,1,(0),(0)
206,8,18,1,1->1,data/train/mnist/5/17543.png,data/train/mnist/2/49580.png,data/train/mnist/2/25041.png,5,2,2,1,(0),(1)
207,8,19,1,1->1,data/train/mnist/8/10189.png,data/train/mnist/5/55531.png,data/train/mnist/1/56099.png,8,5,1,1,(0),(1)
208,8,20,1,1->1,data/train/mnist/9/56348.png,data/train/mnist/7/1205.png,data/train/mnist/1/4502.png,9,7,1,1,(0),(1)
209,8,21,1,1->1,data/train/mnist/7/39345.png,data/train/mnist/7/58094.png,data/train/mnist/2/7960.png,7,7,2,1,(0),(0)
210,8,22,1,1->1,data/train/mnist/8/52863.png,data/train/mnist/3/39222.png,data/train/mnist/3/9153.png,8,3,3,1,(0),(0)
211,8,23,1,1->1,data/train/mnist/3/27132.png,data/train/mnist/2/48019.png,data/train/mnist/0/30484.png,3,2,0,1,(0),(0)
212,8,24,1,1->1,data/train/mnist/1/43131.png,data/train/mnist/1/15068.png,data/train/mnist/1/51594.png,1,1,1,1,(0),(1)
213,8,25,1,1->1,data/train/mnist/9/20360.png,data/train/mnist/9/25667.png,data/train/mnist/4/51939.png,9,9,4,1,(0),(0)
214,9,0,0,0->1,data/train/mnist/4/39543.png,data/train/mnist/3/10994.png,data/train/mnist/1/4623.png,4,3,1,1,(1),1
215,9,1,0,1->1,data/train/mnist/9/13757.png,data/train/mnist/7/9434.png,data/train/mnist/6/57023.png,9,7,6,1,(0),(0)
216,9,2,0,1->1,data/train/mnist/8/23350.png,data/train/mnist/6/8149.png,data/train/mnist/6/4531.png,8,6,6,1,(0),(0)
217,9,3,0,1->1,data/train/mnist/5/15874.png,data/train/mnist/4/24514.png,data/train/mnist/3/35447.png,5,4,3,1,(0),(0)
218,9,4,0,1->1,data/train/mnist/9/29655.png,data/train/mnist/9/3202.png,data/train/mnist/8/43203.png,9,9,8,1,(0),(0)
219,9,5,0,1->1,data/train/mnist/9/15666.png,data/train/mnist/7/39586.png,data/train/mnist/2/34371.png,9,7,2,1,(1),(0)
220,9,6,0,1->1,data/train/mnist/6/2487.png,data/train/mnist/3/32414.png,data/train/mnist/1/70.png,6,3,1,1,(0),(0)
221,9,7,0,1->1,data/train/mnist/1/10713.png,data/train/mnist/1/4064.png,data/train/mnist/0/3198.png,1,1,0,1,(1),(0)
222,9,8,0,1->1,data/train/mnist/9/35070.png,data/train/mnist/9/22305.png,data/train/mnist/3/48193.png,9,9,3,1,(0),(0)
223,9,9,0,1->1,data/train/mnist/5/19078.png,data/train/mnist/3/54199.png,data/train/mnist/2/48915.png,5,3,2,1,(1),(0)
224,9,10,0,1->1,data/train/mnist/5/27009.png,data/train/mnist/3/3323.png,data/train/mnist/2/1124.png,5,3,2,1,(1),(0)
225,9,11,0,1->1,data/train/mnist/9/1937.png,data/train/mnist/9/43512.png,data/train/mnist/5/51551.png,9,9,5,1,(0),(0)
226,9,12,0,1->1,data/train/mnist/6/12902.png,data/train/mnist/5/4302.png,data/train/mnist/1/51390.png,6,5,1,1,(1),(1)
227,9,13,0,1->1,data/train/mnist/4/3117.png,data/train/mnist/1/8330.png,data/train/mnist/1/4810.png,4,1,1,1,(0),(0)
228,9,14,0,1->1,data/train/mnist/6/14565.png,data/train/mnist/4/52165.png,data/train/mnist/4/48020.png,6,4,4,1,(0),(0)
229,9,15,0,1->2,data/train/mnist/3/46208.png,data/train/mnist/1/8032.png,data/train/mnist/4/27824.png,3,1,4,0,(0),(0)
230,9,16,0,2->2,data/train/mnist/7/37420.png,data/train/mnist/3/7980.png,data/train/mnist/3/16191.png,(7),(3),(3),(1),(0),(0)
231,9,17,0,2->2,data/train/mnist/7/49372.png,data/train/mnist/9/13797.png,data/train/mnist/6/7493.png,(7),(9),(6),(0),(0),(0)
232,9,18,0,2->2,data/train/mnist/2/9923.png,data/train/mnist/3/15125.png,data/train/mnist/5/36900.png,(2),(3),(5),(0),(0),(0)
233,9,19,0,2->2,data/train/mnist/2/24790.png,data/train/mnist/7/18873.png,data/train/mnist/6/35962.png,(2),(7),(6),(0),(0),(0)
234,9,20,0,2->2,data/train/mnist/6/48086.png,data/train/mnist/6/41157.png,data/train/mnist/8/36944.png,(6),(6),(8),(0),(0),(0)
235,9,21,0,2->2,data/train/mnist/8/57200.png,data/train/mnist/1/48518.png,data/train/mnist/4/23299.png,(8),(1),(4),(0),(0),(0)
236,10,0,1,0->0,data/train/mnist/2/19069.png,data/train/mnist/1/42412.png,data/train/mnist/1/58387.png,2,1,1,1,1,0
237,10,1,1,0->1,data/train/mnist/7/43628.png,data/train/mnist/4/11460.png,data/train/mnist/1/7996.png,7,4,1,1,(0),1
238,10,2,1,1->1,data/train/mnist/8/19981.png,data/train/mnist/6/34905.png,data/train/mnist/0/42217.png,8,6,0,1,(0),(0)
239,10,3,1,1->1,data/train/mnist/9/12999.png,data/train/mnist/8/54920.png,data/train/mnist/8/15820.png,9,8,8,1,(0),(0)
240,10,4,1,1->1,data/train/mnist/4/20651.png,data/train/mnist/1/16348.png,data/train/mnist/1/57929.png,4,1,1,1,(0),(0)
241,10,5,1,1->1,data/train/mnist/7/51420.png,data/train/mnist/4/35183.png,data/train/mnist/3/22219.png,7,4,3,1,(1),(0)
242,10,6,1,1->1,data/train/mnist/9/4315.png,data/train/mnist/6/36838.png,data/train/mnist/4/29692.png,9,6,4,1,(0),(0)
243,10,7,1,1->1,data/train/mnist/9/27698.png,data/train/mnist/6/39630.png,data/train/mnist/5/27814.png,9,6,5,1,(0),(0)
244,10,8,1,1->1,data/train/mnist/9/36782.png,data/train/mnist/7/21803.png,data/train/mnist/2/37668.png,9,7,2,1,(1),(0)
245,10,9,1,1->1,data/train/mnist/9/38426.png,data/train/mnist/9/20026.png,data/train/mnist/9/43792.png,9,9,9,1,(0),(0)
246,10,10,1,1->1,data/train/mnist/8/12988.png,data/train/mnist/2/11737.png,data/train/mnist/2/3833.png,8,2,2,1,(0),(0)
247,10,11,1,1->1,data/train/mnist/9/58791.png,data/train/mnist/3/57735.png,data/train/mnist/2/3642.png,9,3,2,1,(0),(0)
248,10,12,1,1->1,data/train/mnist/1/102.png,data/train/mnist/1/52177.png,data/train/mnist/1/32535.png,1,1,1,1,(0),(1)
249,10,13,1,1->1,data/train/mnist/7/45951.png,data/train/mnist/4/58992.png,data/train/mnist/2/41197.png,7,4,2,1,(0),(0)
250,10,14,1,1->1,data/train/mnist/7/15465.png,data/train/mnist/7/56274.png,data/train/mnist/6/28001.png,7,7,6,1,(0),(0)
251,10,15,1,1->1,data/train/mnist/8/58467.png,data/train/mnist/2/46293.png,data/train/mnist/0/32781.png,8,2,0,1,(0),(0)
252,10,16,1,1->1,data/train/mnist/6/18194.png,data/train/mnist/6/1801.png,data/train/mnist/0/55130.png,6,6,0,1,(1),(0)
253,10,17,1,1->1,data/train/mnist/8/31191.png,data/train/mnist/1/1859.png,data/train/mnist/0/29677.png,8,1,0,1,(0),(0)
254,10,18,1,1->1,data/train/mnist/7/34178.png,data/train/mnist/1/54579.png,data/train/mnist/0/53030.png,7,1,0,1,(0),(0)
255,10,19,1,1->1,data/train/mnist/4/2204.png,data/train/mnist/3/44338.png,data/train/mnist/0/56219.png,4,3,0,1,(0),(0)
256,10,20,1,1->1,data/train/mnist/8/59403.png,data/train/mnist/7/19416.png,data/train/mnist/4/41691.png,8,7,4,1,(0),(0)
257,10,21,1,1->1,data/train/mnist/5/27038.png,data/train/mnist/4/2819.png,data/train/mnist/2/49164.png,5,4,2,1,(0),(0)
258,10,22,1,1->1,data/train/mnist/8/55586.png,data/train/mnist/3/29671.png,data/train/mnist/2/58126.png,8,3,2,1,(0),(1)
259,10,23,1,1->1,data/train/mnist/8/47317.png,data/train/mnist/3/45396.png,data/train/mnist/3/46296.png,8,3,3,1,(0),(0)
260,10,24,1,1->1,data/train/mnist/4/54921.png,data/train/mnist/2/38120.png,data/train/mnist/1/32937.png,4,2,1,1,(0),(0)
261,10,25,1,1->1,data/train/mnist/7/27360.png,data/train/mnist/6/11466.png,data/train/mnist/0/44243.png,7,6,0,1,(0),(0)
262,10,26,1,1->1,data/train/mnist/7/31187.png,data/train/mnist/6/11218.png,data/train/mnist/2/58831.png,7,6,2,1,(0),(0)
263,10,27,1,1->1,data/train/mnist/6/47807.png,data/train/mnist/4/12612.png,data/train/mnist/0/3195.png,6,4,0,1,(0),(0)
264,11,0,0,0->1,data/train/mnist/8/19475.png,data/train/mnist/7/25009.png,data/train/mnist/1/50911.png,8,7,1,1,(1),1
265,11,1,0,1->1,data/train/mnist/7/47536.png,data/train/mnist/4/58579.png,data/train/mnist/2/50753.png,7,4,2,1,(0),(0)
266,11,2,0,1->1,data/train/mnist/5/11966.png,data/train/mnist/2/14267.png,data/train/mnist/2/57956.png,5,2,2,1,(0),(1)
267,11,3,0,1->1,data/train/mnist/6/5419.png,data/train/mnist/4/8011.png,data/train/mnist/4/3117.png,6,4,4,1,(0),(0)
268,11,4,0,1->1,data/train/mnist/8/2388.png,data/train/mnist/6/56549.png,data/train/mnist/1/959.png,8,6,1,1,(0),(1)
269,11,5,0,1->1,data/train/mnist/7/27925.png,data/train/mnist/2/44475.png,data/train/mnist/2/5724.png,7,2,2,1,(0),(0)
270,11,6,0,1->1,data/train/mnist/6/38856.png,data/train/mnist/6/47840.png,data/train/mnist/0/33864.png,6,6,0,1,(1),(0)
271,11,7,0,1->1,data/train/mnist/7/8205.png,data/train/mnist/5/29804.png,data/train/mnist/5/45003.png,7,5,5,1,(0),(0)
272,11,8,0,1->2,data/train/mnist/2/24035.png,data/train/mnist/1/51847.png,data/train/mnist/8/23591.png,2,1,8,0,(0),(0)
273,11,9,0,2->2,data/train/mnist/8/45161.png,data/train/mnist/5/58505.png,data/train/mnist/3/43517.png,(8),(5),(3),(1),(1),(0)
274,11,10,0,2->2,data/train/mnist/2/49936.png,data/train/mnist/7/21400.png,data/train/mnist/0/1502.png,(2),(7),(0),(0),(0),(1)
275,11,11,0,2->2,data/train/mnist/0/57907.png,data/train/mnist/5/15116.png,data/train/mnist/7/35351.png,(0),(5),(7),(0),(0),(0)
276,11,12,0,2->2,data/train/mnist/8/56369.png,data/train/mnist/5/47301.png,data/train/mnist/4/39738.png,(8),(5),(4),(1),(0),(0)
277,11,13,0,2->2,data/train/mnist/5/19607.png,data/train/mnist/1/12671.png,data/train/mnist/4/47937.png,(5),(1),(4),(0),(1),(0)
278,11,14,0,2->2,data/train/mnist/4/46920.png,data/train/mnist/2/52782.png,data/train/mnist/9/54119.png,(4),(2),(9),(0),(0),(0)
279,11,15,0,2->2,data/train/mnist/9/43282.png,data/train/mnist/6/55057.png,data/train/mnist/0/16501.png,(9),(6),(0),(1),(0),(0)
280,11,16,0,2->2,data/train/mnist/0/42797.png,data/train/mnist/5/33001.png,data/train/mnist/1/13201.png,(0),(5),(1),(0),(0),(0)
281,11,17,0,2->2,data/train/mnist/6/47418.png,data/train/mnist/5/56630.png,data/train/mnist/2/38124.png,(6),(5),(2),(1),(0),(0)
282,11,18,0,2->2,data/train/mnist/9/18728.png,data/train/mnist/8/31205.png,data/train/mnist/4/2317.png,(9),(8),(4),(1),(0),(0)
283,11,19,0,2->2,data/train/mnist/3/12012.png,data/train/mnist/3/18569.png,data/train/mnist/4/53032.png,(3),(3),(4),(0),(0),(0)
284,11,20,0,2->2,data/train/mnist/6/1582.png,data/train/mnist/6/35468.png,data/train/mnist/6/49258.png,(6),(6),(6),(1),(0),(0)
285,11,21,0,2->2,data/train/mnist/9/29346.png,data/train/mnist/9/17827.png,data/train/mnist/2/2846.png,(9),(9),(2),(1),(0),(0)
286,11,22,0,2->2,data/train/mnist/3/55932.png,data/train/mnist/7/38923.png,data/train/mnist/2/36685.png,(3),(7),(2),(0),(0),(0)
287,11,23,0,2->2,data/train/mnist/3/18039.png,data/train/mnist/7/1166.png,data/train/mnist/2/38527.png,(3),(7),(2),(0),(0),(0)
288,11,24,0,2->2,data/train/mnist/9/43734.png,data/train/mnist/7/45054.png,data/train/mnist/2/9383.png,(9),(7),(2),(1),(1),(0)
289,11,25,0,2->2,data/train/mnist/0/37047.png,data/train/mnist/5/8178.png,data/train/mnist/3/3684.png,(0),(5),(3),(0),(0),(0)
290,12,0,1,0->0,data/train/mnist/9/3173.png,data/train/mnist/7/25370.png,data/train/mnist/2/55912.png,9,7,2,1,1,0
291,12,1,1,0->0,data/train/mnist/8/40110.png,data/train/mnist/6/10790.png,data/train/mnist/2/15187.png,8,6,2,1,1,0
292,12,2,1,0->0,data/train/mnist/8/12943.png,data/train/mnist/4/11879.png,data/train/mnist/4/45184.png,8,4,4,1,1,0
293,12,3,1,0->0,data/train/mnist/1/3103.png,data/train/mnist/1/25628.png,data/train/mnist/0/49354.png,1,1,0,1,1,0
294,12,4,1,0->1,data/train/mnist/3/45979.png,data/train/mnist/3/20051.png,data/train/mnist/1/33558.png,3,3,1,1,(0),1
295,12,5,1,1->1,data/train/mnist/6/22809.png,data/train/mnist/5/7591.png,data/train/mnist/5/58930.png,6,5,5,1,(0),(0)
296,12,6,1,1->1,data/train/mnist/7/2512.png,data/train/mnist/7/35860.png,data/train/mnist/6/5759.png,7,7,6,1,(0),(0)
297,12,7,1,1->1,data/train/mnist/5/23734.png,data/train/mnist/3/22234.png,data/train/mnist/1/20163.png,5,3,1,1,(0),(1)
298,12,8,1,1->1,data/train/mnist/9/19644.png,data/train/mnist/9/21835.png,data/train/mnist/7/51068.png,9,9,7,1,(0),(0)
299,12,9,1,1->1,data/train/mnist/8/54362.png,data/train/mnist/8/28931.png,data/train/mnist/3/50265.png,8,8,3,1,(0),(0)
300,12,10,1,1->1,data/train/mnist/6/794.png,data/train/mnist/3/25225.png,data/train/mnist/1/50647.png,6,3,1,1,(0),(0)
301,12,11,1,1->1,data/train/mnist/7/47727.png,data/train/mnist/7/57083.png,data/train/mnist/0/7925.png,7,7,0,1,(1),(0)
302,12,12,1,1->1,data/train/mnist/8/22773.png,data/train/mnist/8/19540.png,data/train/mnist/2/28985.png,8,8,2,1,(0),(0)
303,12,13,1,1->1,data/train/mnist/8/52050.png,data/train/mnist/7/42772.png,data/train/mnist/5/30961.png,8,7,5,1,(0),(0)
304,12,14,1,1->1,data/train/mnist/8/54656.png,data/train/mnist/2/18544.png,data/train/mnist/0/21628.png,8,2,0,1,(0),(0)
305,12,15,1,1->1,data/train/mnist/8/6897.png,data/train/mnist/6/32436.png,data/train/mnist/4/13507.png,8,6,4,1,(0),(0)
306,12,16,1,1->1,data/train/mnist/9/55612.png,data/train/mnist/9/36418.png,data/train/mnist/4/46487.png,9,9,4,1,(0),(0)
307,12,17,1,1->1,data/train/mnist/9/12889.png,data/train/mnist/5/58604.png,data/train/mnist/4/53820.png,9,5,4,1,(1),(0)
308,12,18,1,1->1,data/train/mnist/9/33891.png,data/train/mnist/7/48190.png,data/train/mnist/3/14558.png,9,7,3,1,(0),(0)
309,12,19,1,1->1,data/train/mnist/3/15667.png,data/train/mnist/3/15052.png,data/train/mnist/2/18158.png,3,3,2,1,(0),(0)
310,12,20,1,1->1,data/train/mnist/5/58540.png,data/train/mnist/4/55810.png,data/train/mnist/1/26310.png,5,4,1,1,(1),(1)
311,12,21,1,1->1,data/train/mnist/8/59751.png,data/train/mnist/5/10954.png,data/train/mnist/1/30866.png,8,5,1,1,(0),(1)
312,12,22,1,1->1,data/train/mnist/6/10512.png,data/train/mnist/6/58917.png,data/train/mnist/4/17934.png,6,6,4,1,(0),(0)
313,12,23,1,1->1,data/train/mnist/9/33375.png,data/train/mnist/5/17716.png,data/train/mnist/2/40988.png,9,5,2,1,(0),(0)
314,12,24,1,1->1,data/train/mnist/4/37221.png,data/train/mnist/3/46821.png,data/train/mnist/2/53034.png,4,3,2,1,(0),(0)
315,12,25,1,1->1,data/train/mnist/6/37675.png,data/train/mnist/3/41107.png,data/train/mnist/2/33008.png,6,3,2,1,(0),(1)
316,12,26,1,1->1,data/train/mnist/9/56634.png,data/train/mnist/4/1818.png,data/train/mnist/0/50328.png,9,4,0,1,(0),(0)
317,13,0,0,0->0,data/train/mnist/8/53782.png,data/train/mnist/6/35768.png,data/train/mnist/2/27434.png,8,6,2,1,1,0
318,13,1,0,0->1,data/train/mnist/8/21104.png,data/train/mnist/5/56203.png,data/train/mnist/1/32823.png,8,5,1,1,(0),1
319,13,2,0,1->1,data/train/mnist/4/56886.png,data/train/mnist/1/2393.png,data/train/mnist/0/20174.png,4,1,0,1,(0),(0)
320,13,3,0,1->1,data/train/mnist/8/38151.png,data/train/mnist/7/12865.png,data/train/mnist/6/55196.png,8,7,6,1,(0),(0)
321,13,4,0,1->1,data/train/mnist/9/25801.png,data/train/mnist/8/42130.png,data/train/mnist/0/37977.png,9,8,0,1,(0),(0)
322,13,5,0,1->1,data/train/mnist/8/24344.png,data/train/mnist/2/1735.png,data/train/mnist/2/11193.png,8,2,2,1,(0),(0)
323,13,6,0,1->1,data/train/mnist/4/29321.png,data/train/mnist/1/54786.png,data/train/mnist/1/56836.png,4,1,1,1,(0),(0)
324,13,7,0,1->1,data/train/mnist/6/58592.png,data/train/mnist/4/9040.png,data/train/mnist/3/23572.png,6,4,3,1,(0),(0)
325,13,8,0,1->1,data/train/mnist/8/28432.png,data/train/mnist/2/4427.png,data/train/mnist/2/40749.png,8,2,2,1,(0),(0)
326,13,9,0,1->1,data/train/mnist/7/20061.png,data/train/mnist/6/598.png,data/train/mnist/3/22733.png,7,6,3,1,(0),(0)
327,13,10,0,1->1,data/train/mnist/9/3382.png,data/train/mnist/5/59502.png,data/train/mnist/1/38528.png,9,5,1,1,(0),(1)
328,13,11,0,1->1,data/train/mnist/8/2016.png,data/train/mnist/7/10014.png,data/train/mnist/5/31335.png,8,7,5,1,(0),(0)
329,13,12,0,1->1,data/train/mnist/5/31222.png,data/train/mnist/4/12224.png,data/train/mnist/4/5813.png,5,4,4,1,(0),(0)
330,13,13,0,1->2,data/train/mnist/5/51524.png,data/train/mnist/5/34299.png,data/train/mnist/6/18432.png,5,5,6,0,(0),(0)
331,13,14,0,2->2,data/train/mnist/0/38729.png,data/train/mnist/5/31022.png,data/train/mnist/6/15334.png,(0),(5),(6),(0),(0),(0)
332,13,15,0,2->2,data/train/mnist/5/59005.png,data/train/mnist/2/9135.png,data/train/mnist/0/50379.png,(5),(2),(0),(1),(0),(0)
333,13,16,0,2->2,data/train/mnist/3/7675.png,data/train/mnist/3/55008.png,data/train/mnist/8/42478.png,(3),(3),(8),(0),(0),(0)
334,13,17,0,2->2,data/train/mnist/5/46060.png,data/train/mnist/4/36837.png,data/train/mnist/7/10296.png,(5),(4),(7),(0),(0),(0)
335,13,18,0,2->2,data/train/mnist/1/38591.png,data/train/mnist/2/35092.png,data/train/mnist/1/25451.png,(1),(2),(1),(0),(0),(0)
336,13,19,0,2->2,data/train/mnist/6/16102.png,data/train/mnist/2/17212.png,data/train/mnist/9/15212.png,(6),(2),(9),(0),(0),(0)
337,14,0,1,0->1,data/train/mnist/4/43106.png,data/train/mnist/3/40898.png,data/train/mnist/1/46093.png,4,3,1,1,(1),1
338,14,1,1,1->1,data/train/mnist/7/33830.png,data/train/mnist/5/56661.png,data/train/mnist/3/11480.png,7,5,3,1,(0),(0)
339,14,2,1,1->1,data/train/mnist/7/4041.png,data/train/mnist/7/26529.png,data/train/mnist/2/31092.png,7,7,2,1,(0),(0)
340,14,3,1,1->1,data/train/mnist/8/47212.png,data/train/mnist/5/12566.png,data/train/mnist/0/36564.png,8,5,0,1,(0),(0)
341,14,4,1,1->1,data/train/mnist/8/627.png,data/train/mnist/3/12995.png,data/train/mnist/0/5266.png,8,3,0,1,(0),(0)
342,14,5,1,1->1,data/train/mnist/6/22889.png,data/train/mnist/5/33294.png,data/train/mnist/4/17313.png,6,5,4,1,(0),(0)
343,14,6,1,1->1,data/train/mnist/2/57151.png,data/train/mnist/2/18110.png,data/train/mnist/0/38540.png,2,2,0,1,(1),(0)
344,14,7,1,1->1,data/train/mnist/7/46274.png,data/train/mnist/7/2701.png,data/train/mnist/6/48239.png,7,7,6,1,(0),(0)
345,14,8,1,1->1,data/train/mnist/9/7756.png,data/train/mnist/9/49844.png,data/train/mnist/9/26822.png,9,9,9,1,(0),(0)
346,14,9,1,1->1,data/train/mnist/9/46373.png,data/train/mnist/7/8718.png,data/train/mnist/7/25561.png,9,7,7,1,(0),(0)
347,14,10,1,1->1,data/train/mnist/7/58614.png,data/train/mnist/5/55414.png,data/train/mnist/4/14885.png,7,5,4,1,(0),(0)
348,14,11,1,1->1,data/train/mnist/7/29412.png,data/train/mnist/6/26497.png,data/train/mnist/1/38039.png,7,6,1,1,(1),(1)
349,14,12,1,1->1,data/train/mnist/7/51344.png,data/train/mnist/4/38957.png,data/train/mnist/3/38066.png,7,4,3,1,(1),(0)
350,14,13,1,1->1,data/train/mnist/9/56599.png,data/train/mnist/7/14586.png,data/train/mnist/1/56506.png,9,7,1,1,(0),(1)
351,14,14,1,1->1,data/train/mnist/7/2778.png,data/train/mnist/3/33331.png,data/train/mnist/3/19620.png,7,3,3,1,(0),(0)
352,14,15,1,1->1,data/train/mnist/9/54538.png,data/train/mnist/7/13482.png,data/train/mnist/5/28175.png,9,7,5,1,(0),(0)
353,14,16,1,1->1,data/train/mnist/5/24217.png,data/train/mnist/5/14707.png,data/train/mnist/0/36646.png,5,5,0,1,(1),(0)
354,14,17,1,1->1,data/train/mnist/9/50519.png,data/train/mnist/5/46999.png,data/train/mnist/5/27421.png,9,5,5,1,(0),(0)
355,14,18,1,1->1,data/train/mnist/7/27542.png,data/train/mnist/7/786.png,data/train/mnist/3/12089.png,7,7,3,1,(0),(0)
356,14,19,1,1->1,data/train/mnist/9/24898.png,data/train/mnist/6/32305.png,data/train/mnist/2/19802.png,9,6,2,1,(0),(0)
357,14,20,1,1->1,data/train/mnist/7/3843.png,data/train/mnist/7/4897.png,data/train/mnist/4/28128.png,7,7,4,1,(0),(0)
358,15,0,0,0->1,data/train/mnist/7/42169.png,data/train/mnist/4/24432.png,data/train/mnist/1/26495.png,7,4,1,1,(0),1
359,15,1,0,1->1,data/train/mnist/9/18131.png,data/train/mnist/6/22758.png,data/train/mnist/5/23671.png,9,6,5,1,(0),(0)
360,15,2,0,1->1,data/train/mnist/9/34838.png,data/train/mnist/2/34559.png,data/train/mnist/1/54070.png,9,2,1,1,(0),(0)
361,15,3,0,1->1,data/train/mnist/7/26679.png,data/train/mnist/7/57032.png,data/train/mnist/4/23592.png,7,7,4,1,(0),(0)
362,15,4,0,1->1,data/train/mnist/5/14887.png,data/train/mnist/5/38240.png,data/train/mnist/5/17578.png,5,5,5,1,(0),(0)
363,15,5,0,1->1,data/train/mnist/6/49403.png,data/train/mnist/4/42329.png,data/train/mnist/2/6079.png,6,4,2,1,(1),(0)
364,15,6,0,1->1,data/train/mnist/7/13311.png,data/train/mnist/7/16840.png,data/train/mnist/5/54604.png,7,7,5,1,(0),(0)
365,15,7,0,1->1,data/train/mnist/8/13095.png,data/train/mnist/7/34568.png,data/train/mnist/2/213.png,8,7,2,1,(0),(0)
366,15,8,0,1->1,data/train/mnist/9/9119.png,data/train/mnist/3/45619.png,data/train/mnist/2/42474.png,9,3,2,1,(0),(0)
367,15,9,0,1->1,data/train/mnist/4/19789.png,data/train/mnist/3/45364.png,data/train/mnist/1/25067.png,4,3,1,1,(1),(1)
368,15,10,0,1->1,data/train/mnist/5/12540.png,data/train/mnist/3/1551.png,data/train/mnist/2/41861.png,5,3,2,1,(1),(0)
369,15,11,0,1->1,data/train/mnist/8/54469.png,data/train/mnist/2/27413.png,data/train/mnist/0/16607.png,8,2,0,1,(0),(0)
370,15,12,0,1->1,data/train/mnist/5/28097.png,data/train/mnist/4/39255.png,data/train/mnist/1/9251.png,5,4,1,1,(1),(1)
371,15,13,0,1->1,data/train/mnist/7/5242.png,data/train/mnist/5/17502.png,data/train/mnist/3/20470.png,7,5,3,1,(0),(0)
372,15,14,0,1->1,data/train/mnist/9/57050.png,data/train/mnist/9/26846.png,data/train/mnist/9/53831.png,9,9,9,1,(0),(0)
373,15,15,0,1->1,data/train/mnist/6/33975.png,data/train/mnist/4/55546.png,data/train/mnist/1/5667.png,6,4,1,1,(0),(1)
374,15,16,0,1->1,data/train/mnist/9/27334.png,data/train/mnist/3/12151.png,data/train/mnist/1/49359.png,9,3,1,1,(0),(0)
375,15,17,0,1->1,data/train/mnist/2/493.png,data/train/mnist/2/56222.png,data/train/mnist/2/15495.png,2,2,2,1,(0),(0)
376,15,18,0,1->1,data/train/mnist/8/17756.png,data/train/mnist/6/46421.png,data/train/mnist/3/29014.png,8,6,3,1,(0),(0)
377,15,19,0,1->2,data/train/mnist/2/10429.png,data/train/mnist/6/13696.png,data/train/mnist/1/18304.png,2,6,1,0,(0),(0)
