sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
764,10,52,0,1->2,data/test/mnist/1/9258.png,data/test/mnist/3/5356.png,data/test/mnist/3/7211.png,1,3,3,0,(0),(0)
765,10,53,0,2->2,data/test/mnist/7/3730.png,data/test/mnist/8/8627.png,data/test/mnist/7/4658.png,(7),(8),(7),(0),(0),(0)
766,10,54,0,2->2,data/test/mnist/3/2555.png,data/test/mnist/5/3145.png,data/test/mnist/1/8239.png,(3),(5),(1),(0),(0),(0)
767,10,55,0,2->2,data/test/mnist/7/4049.png,data/test/mnist/7/2961.png,data/test/mnist/7/6768.png,(7),(7),(7),(1),(0),(0)
768,10,56,0,2->2,data/test/mnist/5/2686.png,data/test/mnist/9/4309.png,data/test/mnist/0/1288.png,(5),(9),(0),(0),(0),(1)
769,10,57,0,2->2,data/test/mnist/3/6575.png,data/test/mnist/4/8011.png,data/test/mnist/0/3774.png,(3),(4),(0),(0),(0),(1)
770,10,58,0,2->2,data/test/mnist/9/7118.png,data/test/mnist/9/5627.png,data/test/mnist/6/9364.png,(9),(9),(6),(1),(0),(0)
771,10,59,0,2->2,data/test/mnist/6/8336.png,data/test/mnist/1/7783.png,data/test/mnist/8/4726.png,(6),(1),(8),(0),(0),(0)
772,10,60,0,2->2,data/test/mnist/5/6788.png,data/test/mnist/9/3529.png,data/test/mnist/4/968.png,(5),(9),(4),(0),(0),(0)
773,10,61,0,2->2,data/test/mnist/0/1944.png,data/test/mnist/3/1928.png,data/test/mnist/4/1263.png,(0),(3),(4),(0),(0),(0)
774,10,62,0,2->2,data/test/mnist/4/910.png,data/test/mnist/3/7750.png,data/test/mnist/5/8553.png,(4),(3),(5),(0),(0),(0)
775,10,63,0,2->2,data/test/mnist/5/955.png,data/test/mnist/5/3837.png,data/test/mnist/5/3416.png,(5),(5),(5),(1),(0),(0)
776,10,64,0,2->2,data/test/mnist/1/6374.png,data/test/mnist/9/7462.png,data/test/mnist/2/1031.png,(1),(9),(2),(0),(0),(0)
777,10,65,0,2->2,data/test/mnist/6/973.png,data/test/mnist/4/1242.png,data/test/mnist/7/5040.png,(6),(4),(7),(0),(0),(0)
778,10,66,0,2->2,data/test/mnist/6/3063.png,data/test/mnist/1/6913.png,data/test/mnist/7/6815.png,(6),(1),(7),(0),(0),(0)
779,10,67,0,2->2,data/test/mnist/9/6173.png,data/test/mnist/7/8110.png,data/test/mnist/1/4708.png,(9),(7),(1),(1),(0),(1)
780,10,68,0,2->2,data/test/mnist/5/2832.png,data/test/mnist/6/9529.png,data/test/mnist/3/5780.png,(5),(6),(3),(0),(0),(0)
781,10,69,0,2->2,data/test/mnist/7/4151.png,data/test/mnist/8/4737.png,data/test/mnist/8/6296.png,(7),(8),(8),(0),(0),(0)
782,11,0,1,0->1,data/test/mnist/6/5057.png,data/test/mnist/4/8051.png,data/test/mnist/1/419.png,6,4,1,1,(0),1
783,11,1,1,1->1,data/test/mnist/3/4841.png,data/test/mnist/3/5472.png,data/test/mnist/1/6712.png,3,3,1,1,(0),(1)
784,11,2,1,1->1,data/test/mnist/9/4237.png,data/test/mnist/6/3846.png,data/test/mnist/2/3004.png,9,6,2,1,(0),(0)
785,11,3,1,1->1,data/test/mnist/9/4078.png,data/test/mnist/8/9609.png,data/test/mnist/3/2305.png,9,8,3,1,(0),(0)
786,11,4,1,1->1,data/test/mnist/4/9203.png,data/test/mnist/2/5515.png,data/test/mnist/0/9439.png,4,2,0,1,(0),(0)
787,11,5,1,1->1,data/test/mnist/9/9785.png,data/test/mnist/5/9831.png,data/test/mnist/4/9871.png,9,5,4,1,(1),(0)
788,11,6,1,1->1,data/test/mnist/9/3869.png,data/test/mnist/8/1093.png,data/test/mnist/7/8401.png,9,8,7,1,(0),(0)
789,11,7,1,1->1,data/test/mnist/8/9673.png,data/test/mnist/5/2798.png,data/test/mnist/3/8411.png,8,5,3,1,(1),(0)
790,11,8,1,1->1,data/test/mnist/8/7691.png,data/test/mnist/8/1124.png,data/test/mnist/7/255.png,8,8,7,1,(0),(0)
791,11,9,1,1->1,data/test/mnist/2/4950.png,data/test/mnist/2/7917.png,data/test/mnist/0/5307.png,2,2,0,1,(1),(0)
792,11,10,1,1->1,data/test/mnist/5/897.png,data/test/mnist/4/9047.png,data/test/mnist/0/904.png,5,4,0,1,(0),(0)
793,11,11,1,1->1,data/test/mnist/9/4134.png,data/test/mnist/6/9782.png,data/test/mnist/4/3278.png,9,6,4,1,(0),(0)
794,11,12,1,1->1,data/test/mnist/8/3887.png,data/test/mnist/8/7378.png,data/test/mnist/6/5963.png,8,8,6,1,(0),(0)
795,11,13,1,1->1,data/test/mnist/8/9854.png,data/test/mnist/6/4694.png,data/test/mnist/5/8539.png,8,6,5,1,(0),(0)
796,11,14,1,1->1,data/test/mnist/4/959.png,data/test/mnist/3/687.png,data/test/mnist/3/6322.png,4,3,3,1,(0),(0)
797,11,15,1,1->1,data/test/mnist/2/7007.png,data/test/mnist/2/318.png,data/test/mnist/2/5086.png,2,2,2,1,(0),(0)
798,11,16,1,1->1,data/test/mnist/5/7826.png,data/test/mnist/4/1453.png,data/test/mnist/4/4558.png,5,4,4,1,(0),(0)
799,11,17,1,1->1,data/test/mnist/7/4821.png,data/test/mnist/6/3762.png,data/test/mnist/5/9382.png,7,6,5,1,(0),(0)
800,11,18,1,1->1,data/test/mnist/7/9743.png,data/test/mnist/6/6630.png,data/test/mnist/4/7101.png,7,6,4,1,(0),(0)
801,11,19,1,1->1,data/test/mnist/8/4126.png,data/test/mnist/3/8026.png,data/test/mnist/1/7661.png,8,3,1,1,(0),(0)
802,11,20,1,1->1,data/test/mnist/8/8413.png,data/test/mnist/8/9375.png,data/test/mnist/5/4067.png,8,8,5,1,(0),(0)
803,11,21,1,1->1,data/test/mnist/7/7650.png,data/test/mnist/7/4677.png,data/test/mnist/5/364.png,7,7,5,1,(0),(0)
804,11,22,1,1->1,data/test/mnist/7/1721.png,data/test/mnist/2/629.png,data/test/mnist/1/9653.png,7,2,1,1,(0),(0)
805,11,23,1,1->1,data/test/mnist/7/6377.png,data/test/mnist/5/5285.png,data/test/mnist/2/6036.png,7,5,2,1,(1),(0)
806,11,24,1,1->1,data/test/mnist/9/1449.png,data/test/mnist/4/9708.png,data/test/mnist/0/1001.png,9,4,0,1,(0),(0)
807,11,25,1,1->1,data/test/mnist/7/5714.png,data/test/mnist/4/4229.png,data/test/mnist/4/9565.png,7,4,4,1,(0),(0)
808,11,26,1,1->1,data/test/mnist/8/9575.png,data/test/mnist/6/9940.png,data/test/mnist/1/6162.png,8,6,1,1,(0),(1)
809,11,27,1,1->1,data/test/mnist/7/3109.png,data/test/mnist/3/7595.png,data/test/mnist/1/489.png,7,3,1,1,(0),(0)
810,11,28,1,1->1,data/test/mnist/9/8322.png,data/test/mnist/8/6219.png,data/test/mnist/8/3583.png,9,8,8,1,(0),(0)
811,11,29,1,1->1,data/test/mnist/7/2695.png,data/test/mnist/3/68.png,data/test/mnist/0/8548.png,7,3,0,1,(0),(0)
812,11,30,1,1->1,data/test/mnist/4/3377.png,data/test/mnist/2/8323.png,data/test/mnist/2/6713.png,4,2,2,1,(1),(1)
813,11,31,1,1->1,data/test/mnist/6/5484.png,data/test/mnist/6/9908.png,data/test/mnist/1/7173.png,6,6,1,1,(0),(1)
814,11,32,1,1->1,data/test/mnist/9/1901.png,data/test/mnist/4/2169.png,data/test/mnist/2/3267.png,9,4,2,1,(0),(1)
815,11,33,1,1->1,data/test/mnist/6/1916.png,data/test/mnist/6/3712.png,data/test/mnist/2/1863.png,6,6,2,1,(0),(0)
816,11,34,1,1->1,data/test/mnist/6/4395.png,data/test/mnist/3/1367.png,data/test/mnist/3/8706.png,6,3,3,1,(1),(0)
817,11,35,1,1->1,data/test/mnist/2/4668.png,data/test/mnist/2/858.png,data/test/mnist/2/9613.png,2,2,2,1,(0),(0)
818,11,36,1,1->1,data/test/mnist/5/469.png,data/test/mnist/2/199.png,data/test/mnist/0/7129.png,5,2,0,1,(0),(0)
819,11,37,1,1->1,data/test/mnist/7/2547.png,data/test/mnist/7/8144.png,data/test/mnist/4/95.png,7,7,4,1,(0),(0)
820,11,38,1,1->1,data/test/mnist/8/4817.png,data/test/mnist/7/8074.png,data/test/mnist/0/5932.png,8,7,0,1,(0),(0)
821,11,39,1,1->1,data/test/mnist/9/4301.png,data/test/mnist/6/100.png,data/test/mnist/2/9803.png,9,6,2,1,(0),(0)
822,11,40,1,1->1,data/test/mnist/6/534.png,data/test/mnist/4/398.png,data/test/mnist/3/7329.png,6,4,3,1,(0),(0)
823,11,41,1,1->1,data/test/mnist/5/1970.png,data/test/mnist/3/2555.png,data/test/mnist/0/4351.png,5,3,0,1,(0),(0)
824,11,42,1,1->1,data/test/mnist/7/9640.png,data/test/mnist/5/9234.png,data/test/mnist/2/5717.png,7,5,2,1,(1),(0)
825,11,43,1,1->1,data/test/mnist/8/8927.png,data/test/mnist/4/2094.png,data/test/mnist/4/2998.png,8,4,4,1,(1),(0)
826,11,44,1,1->1,data/test/mnist/3/7215.png,data/test/mnist/2/4506.png,data/test/mnist/2/5748.png,3,2,2,1,(0),(0)
827,11,45,1,1->1,data/test/mnist/8/4545.png,data/test/mnist/5/2698.png,data/test/mnist/5/1755.png,8,5,5,1,(0),(0)
828,11,46,1,1->1,data/test/mnist/8/9564.png,data/test/mnist/6/100.png,data/test/mnist/2/9798.png,8,6,2,1,(1),(0)
829,11,47,1,1->1,data/test/mnist/9/2426.png,data/test/mnist/8/2935.png,data/test/mnist/7/5172.png,9,8,7,1,(0),(0)
830,11,48,1,1->1,data/test/mnist/8/591.png,data/test/mnist/7/9868.png,data/test/mnist/7/8008.png,8,7,7,1,(0),(0)
831,11,49,1,1->1,data/test/mnist/8/3987.png,data/test/mnist/2/7147.png,data/test/mnist/2/3239.png,8,2,2,1,(0),(0)
832,11,50,1,1->1,data/test/mnist/9/9423.png,data/test/mnist/7/9036.png,data/test/mnist/6/3144.png,9,7,6,1,(0),(0)
833,11,51,1,1->1,data/test/mnist/9/3200.png,data/test/mnist/8/664.png,data/test/mnist/6/3908.png,9,8,6,1,(0),(0)
834,11,52,1,1->1,data/test/mnist/5/7403.png,data/test/mnist/1/1834.png,data/test/mnist/0/7817.png,5,1,0,1,(0),(0)
835,11,53,1,1->1,data/test/mnist/8/3216.png,data/test/mnist/4/8193.png,data/test/mnist/1/5738.png,8,4,1,1,(0),(0)
836,11,54,1,1->1,data/test/mnist/4/3610.png,data/test/mnist/2/536.png,data/test/mnist/2/5086.png,4,2,2,1,(1),(1)
837,11,55,1,1->1,data/test/mnist/6/3033.png,data/test/mnist/5/3631.png,data/test/mnist/1/5014.png,6,5,1,1,(1),(1)
838,11,56,1,1->1,data/test/mnist/4/1145.png,data/test/mnist/4/3865.png,data/test/mnist/1/663.png,4,4,1,1,(0),(1)
839,11,57,1,1->1,data/test/mnist/9/8250.png,data/test/mnist/9/3005.png,data/test/mnist/9/6416.png,9,9,9,1,(0),(0)
840,11,58,1,1->1,data/test/mnist/4/4783.png,data/test/mnist/4/8832.png,data/test/mnist/1/3900.png,4,4,1,1,(0),(1)
841,11,59,1,1->1,data/test/mnist/9/8146.png,data/test/mnist/8/5075.png,data/test/mnist/3/3448.png,9,8,3,1,(0),(0)
842,11,60,1,1->1,data/test/mnist/9/1655.png,data/test/mnist/1/4754.png,data/test/mnist/1/8543.png,9,1,1,1,(0),(0)
843,11,61,1,1->1,data/test/mnist/6/6402.png,data/test/mnist/5/3590.png,data/test/mnist/3/7103.png,6,5,3,1,(0),(0)
844,11,62,1,1->1,data/test/mnist/4/8484.png,data/test/mnist/3/3217.png,data/test/mnist/1/7411.png,4,3,1,1,(1),(1)
845,11,63,1,1->1,data/test/mnist/8/7109.png,data/test/mnist/4/802.png,data/test/mnist/2/8683.png,8,4,2,1,(0),(1)
846,12,0,0,0->0,data/test/mnist/2/5761.png,data/test/mnist/2/1341.png,data/test/mnist/0/1084.png,2,2,0,1,1,0
847,12,1,0,0->1,data/test/mnist/6/7275.png,data/test/mnist/4/6195.png,data/test/mnist/1/4267.png,6,4,1,1,(0),1
848,12,2,0,1->1,data/test/mnist/4/3700.png,data/test/mnist/2/3694.png,data/test/mnist/2/2248.png,4,2,2,1,(1),(1)
849,12,3,0,1->1,data/test/mnist/8/7755.png,data/test/mnist/7/2628.png,data/test/mnist/4/1980.png,8,7,4,1,(0),(0)
850,12,4,0,1->1,data/test/mnist/8/2152.png,data/test/mnist/6/9343.png,data/test/mnist/3/8840.png,8,6,3,1,(0),(0)
851,12,5,0,1->1,data/test/mnist/4/2537.png,data/test/mnist/3/6704.png,data/test/mnist/0/183.png,4,3,0,1,(0),(0)
852,12,6,0,1->1,data/test/mnist/7/8825.png,data/test/mnist/7/9788.png,data/test/mnist/7/2607.png,7,7,7,1,(0),(0)
853,12,7,0,1->1,data/test/mnist/7/4064.png,data/test/mnist/7/1783.png,data/test/mnist/1/824.png,7,7,1,1,(0),(1)
854,12,8,0,1->1,data/test/mnist/7/4083.png,data/test/mnist/6/7891.png,data/test/mnist/0/7446.png,7,6,0,1,(0),(0)
855,12,9,0,1->1,data/test/mnist/7/8151.png,data/test/mnist/3/4220.png,data/test/mnist/1/5666.png,7,3,1,1,(0),(0)
856,12,10,0,1->1,data/test/mnist/9/7489.png,data/test/mnist/7/6449.png,data/test/mnist/1/1193.png,9,7,1,1,(0),(1)
857,12,11,0,1->1,data/test/mnist/9/6747.png,data/test/mnist/8/3224.png,data/test/mnist/4/2197.png,9,8,4,1,(0),(0)
858,12,12,0,1->1,data/test/mnist/9/7357.png,data/test/mnist/8/8965.png,data/test/mnist/7/5576.png,9,8,7,1,(0),(0)
859,12,13,0,1->1,data/test/mnist/9/1045.png,data/test/mnist/8/1878.png,data/test/mnist/7/3637.png,9,8,7,1,(0),(0)
860,12,14,0,1->1,data/test/mnist/9/9397.png,data/test/mnist/9/3874.png,data/test/mnist/1/9760.png,9,9,1,1,(0),(1)
861,12,15,0,1->1,data/test/mnist/7/7924.png,data/test/mnist/4/1724.png,data/test/mnist/4/1634.png,7,4,4,1,(0),(0)
862,12,16,0,1->1,data/test/mnist/6/3846.png,data/test/mnist/5/6638.png,data/test/mnist/0/3883.png,6,5,0,1,(0),(0)
863,12,17,0,1->1,data/test/mnist/9/5311.png,data/test/mnist/3/6930.png,data/test/mnist/3/7215.png,9,3,3,1,(0),(1)
864,12,18,0,1->1,data/test/mnist/8/2149.png,data/test/mnist/4/1111.png,data/test/mnist/3/9059.png,8,4,3,1,(0),(0)
865,12,19,0,1->1,data/test/mnist/8/8522.png,data/test/mnist/1/5128.png,data/test/mnist/0/564.png,8,1,0,1,(0),(0)
866,12,20,0,1->1,data/test/mnist/6/6218.png,data/test/mnist/6/7824.png,data/test/mnist/0/5686.png,6,6,0,1,(1),(0)
867,12,21,0,1->1,data/test/mnist/8/9420.png,data/test/mnist/1/3148.png,data/test/mnist/1/3259.png,8,1,1,1,(0),(0)
868,12,22,0,1->1,data/test/mnist/4/1720.png,data/test/mnist/4/3291.png,data/test/mnist/0/7671.png,4,4,0,1,(1),(0)
869,12,23,0,1->1,data/test/mnist/8/3521.png,data/test/mnist/2/9521.png,data/test/mnist/1/6159.png,8,2,1,1,(0),(0)
870,12,24,0,1->1,data/test/mnist/9/5386.png,data/test/mnist/9/7347.png,data/test/mnist/7/5238.png,9,9,7,1,(0),(0)
871,12,25,0,1->1,data/test/mnist/5/8412.png,data/test/mnist/2/3946.png,data/test/mnist/1/6445.png,5,2,1,1,(0),(0)
872,12,26,0,1->1,data/test/mnist/8/2598.png,data/test/mnist/2/4625.png,data/test/mnist/2/5340.png,8,2,2,1,(0),(0)
873,12,27,0,1->1,data/test/mnist/5/7264.png,data/test/mnist/5/6476.png,data/test/mnist/2/298.png,5,5,2,1,(0),(0)
874,12,28,0,1->1,data/test/mnist/8/3279.png,data/test/mnist/1/4589.png,data/test/mnist/0/9826.png,8,1,0,1,(0),(0)
875,12,29,0,1->1,data/test/mnist/8/3473.png,data/test/mnist/7/8008.png,data/test/mnist/5/3028.png,8,7,5,1,(0),(0)
876,12,30,0,1->1,data/test/mnist/8/3949.png,data/test/mnist/6/3218.png,data/test/mnist/3/9100.png,8,6,3,1,(0),(0)
877,12,31,0,1->1,data/test/mnist/8/8217.png,data/test/mnist/5/2970.png,data/test/mnist/0/7873.png,8,5,0,1,(0),(0)
878,12,32,0,1->1,data/test/mnist/6/534.png,data/test/mnist/6/6283.png,data/test/mnist/2/4503.png,6,6,2,1,(0),(0)
879,12,33,0,1->1,data/test/mnist/8/9449.png,data/test/mnist/8/6347.png,data/test/mnist/7/1361.png,8,8,7,1,(0),(0)
880,12,34,0,1->1,data/test/mnist/6/5276.png,data/test/mnist/6/2428.png,data/test/mnist/2/6266.png,6,6,2,1,(0),(0)
881,12,35,0,1->1,data/test/mnist/9/3041.png,data/test/mnist/7/2967.png,data/test/mnist/3/464.png,9,7,3,1,(0),(0)
882,12,36,0,1->1,data/test/mnist/5/4728.png,data/test/mnist/2/7212.png,data/test/mnist/1/4273.png,5,2,1,1,(0),(0)
883,12,37,0,1->1,data/test/mnist/7/6724.png,data/test/mnist/2/2299.png,data/test/mnist/2/9933.png,7,2,2,1,(0),(0)
884,12,38,0,1->1,data/test/mnist/6/9862.png,data/test/mnist/3/3916.png,data/test/mnist/1/1643.png,6,3,1,1,(0),(0)
885,12,39,0,1->1,data/test/mnist/8/5678.png,data/test/mnist/8/2425.png,data/test/mnist/6/5963.png,8,8,6,1,(0),(0)
886,12,40,0,1->1,data/test/mnist/8/4020.png,data/test/mnist/4/9735.png,data/test/mnist/2/9010.png,8,4,2,1,(0),(1)
887,12,41,0,1->1,data/test/mnist/7/36.png,data/test/mnist/7/9637.png,data/test/mnist/6/7792.png,7,7,6,1,(0),(0)
888,12,42,0,1->1,data/test/mnist/6/9627.png,data/test/mnist/1/9407.png,data/test/mnist/1/6254.png,6,1,1,1,(0),(0)
889,12,43,0,1->1,data/test/mnist/8/1029.png,data/test/mnist/7/852.png,data/test/mnist/3/5674.png,8,7,3,1,(0),(0)
890,12,44,0,1->1,data/test/mnist/6/9698.png,data/test/mnist/6/8211.png,data/test/mnist/0/1061.png,6,6,0,1,(1),(0)
891,12,45,0,1->1,data/test/mnist/6/8647.png,data/test/mnist/6/8446.png,data/test/mnist/5/3199.png,6,6,5,1,(0),(0)
892,12,46,0,1->1,data/test/mnist/7/5422.png,data/test/mnist/6/368.png,data/test/mnist/3/323.png,7,6,3,1,(0),(0)
893,12,47,0,1->1,data/test/mnist/9/4968.png,data/test/mnist/8/2470.png,data/test/mnist/1/1630.png,9,8,1,1,(1),(1)
894,12,48,0,1->1,data/test/mnist/9/7525.png,data/test/mnist/3/3326.png,data/test/mnist/1/4719.png,9,3,1,1,(0),(0)
895,12,49,0,1->1,data/test/mnist/4/8264.png,data/test/mnist/4/8314.png,data/test/mnist/1/1715.png,4,4,1,1,(0),(1)
896,12,50,0,1->1,data/test/mnist/5/102.png,data/test/mnist/4/6529.png,data/test/mnist/0/9809.png,5,4,0,1,(0),(0)
897,12,51,0,1->1,data/test/mnist/9/4555.png,data/test/mnist/7/1784.png,data/test/mnist/2/1409.png,9,7,2,1,(1),(0)
898,12,52,0,1->1,data/test/mnist/6/11.png,data/test/mnist/1/4171.png,data/test/mnist/1/1728.png,6,1,1,1,(0),(0)
899,12,53,0,1->1,data/test/mnist/9/7148.png,data/test/mnist/9/1152.png,data/test/mnist/0/7913.png,9,9,0,1,(1),(0)
900,12,54,0,1->1,data/test/mnist/8/7455.png,data/test/mnist/1/2705.png,data/test/mnist/1/3843.png,8,1,1,1,(0),(0)
901,12,55,0,1->1,data/test/mnist/8/5423.png,data/test/mnist/5/1910.png,data/test/mnist/4/3998.png,8,5,4,1,(0),(0)
902,12,56,0,1->1,data/test/mnist/6/201.png,data/test/mnist/3/7519.png,data/test/mnist/1/2421.png,6,3,1,1,(0),(0)
903,12,57,0,1->1,data/test/mnist/9/5060.png,data/test/mnist/6/5958.png,data/test/mnist/6/7897.png,9,6,6,1,(0),(0)
904,12,58,0,1->1,data/test/mnist/9/9386.png,data/test/mnist/2/6993.png,data/test/mnist/0/9199.png,9,2,0,1,(0),(0)
905,12,59,0,1->1,data/test/mnist/5/6155.png,data/test/mnist/1/3747.png,data/test/mnist/0/5847.png,5,1,0,1,(0),(0)
906,12,60,0,1->1,data/test/mnist/9/8332.png,data/test/mnist/8/3813.png,data/test/mnist/3/1519.png,9,8,3,1,(0),(0)
907,12,61,0,1->1,data/test/mnist/7/3166.png,data/test/mnist/7/223.png,data/test/mnist/4/8562.png,7,7,4,1,(0),(0)
908,12,62,0,1->1,data/test/mnist/6/8677.png,data/test/mnist/1/2324.png,data/test/mnist/1/7053.png,6,1,1,1,(0),(0)
909,12,63,0,1->1,data/test/mnist/7/6599.png,data/test/mnist/6/2601.png,data/test/mnist/6/4019.png,7,6,6,1,(0),(0)
910,12,64,0,1->1,data/test/mnist/4/9977.png,data/test/mnist/3/1513.png,data/test/mnist/2/7205.png,4,3,2,1,(0),(0)
911,12,65,0,1->2,data/test/mnist/3/5740.png,data/test/mnist/4/275.png,data/test/mnist/1/3175.png,3,4,1,0,(0),(0)
912,12,66,0,2->2,data/test/mnist/9/6214.png,data/test/mnist/1/1054.png,data/test/mnist/9/4293.png,(9),(1),(9),(0),(0),(1)
913,12,67,0,2->2,data/test/mnist/6/8517.png,data/test/mnist/7/6360.png,data/test/mnist/7/9608.png,(6),(7),(7),(0),(0),(0)
914,12,68,0,2->2,data/test/mnist/6/5755.png,data/test/mnist/4/3235.png,data/test/mnist/3/2351.png,(6),(4),(3),(1),(0),(0)
915,12,69,0,2->2,data/test/mnist/4/3780.png,data/test/mnist/7/8285.png,data/test/mnist/8/2911.png,(4),(7),(8),(0),(0),(0)
916,12,70,0,2->2,data/test/mnist/0/3020.png,data/test/mnist/3/2441.png,data/test/mnist/6/4619.png,(0),(3),(6),(0),(0),(0)
917,12,71,0,2->2,data/test/mnist/5/4355.png,data/test/mnist/4/9525.png,data/test/mnist/4/8155.png,(5),(4),(4),(1),(0),(0)
918,12,72,0,2->2,data/test/mnist/8/9450.png,data/test/mnist/2/643.png,data/test/mnist/6/9504.png,(8),(2),(6),(0),(1),(0)
919,12,73,0,2->2,data/test/mnist/5/3756.png,data/test/mnist/5/1954.png,data/test/mnist/8/781.png,(5),(5),(8),(0),(0),(0)
920,12,74,0,2->2,data/test/mnist/0/294.png,data/test/mnist/4/447.png,data/test/mnist/9/5582.png,(0),(4),(9),(0),(0),(0)
921,12,75,0,2->2,data/test/mnist/9/185.png,data/test/mnist/8/9695.png,data/test/mnist/8/9596.png,(9),(8),(8),(1),(0),(0)
922,12,76,0,2->2,data/test/mnist/4/8452.png,data/test/mnist/8/5601.png,data/test/mnist/2/9779.png,(4),(8),(2),(0),(0),(0)
923,12,77,0,2->2,data/test/mnist/3/2745.png,data/test/mnist/6/1199.png,data/test/mnist/2/2299.png,(3),(6),(2),(0),(0),(0)
924,12,78,0,2->2,data/test/mnist/0/7943.png,data/test/mnist/6/9334.png,data/test/mnist/9/5503.png,(0),(6),(9),(0),(0),(0)
925,12,79,0,2->2,data/test/mnist/1/1945.png,data/test/mnist/9/5523.png,data/test/mnist/7/3461.png,(1),(9),(7),(0),(0),(0)
926,12,80,0,2->2,data/test/mnist/1/5291.png,data/test/mnist/9/4111.png,data/test/mnist/6/3427.png,(1),(9),(6),(0),(0),(0)
927,12,81,0,2->2,data/test/mnist/4/1142.png,data/test/mnist/2/7894.png,data/test/mnist/7/4130.png,(4),(2),(7),(0),(0),(0)
928,12,82,0,2->2,data/test/mnist/4/8511.png,data/test/mnist/6/6258.png,data/test/mnist/0/8448.png,(4),(6),(0),(0),(0),(1)
929,12,83,0,2->2,data/test/mnist/4/5335.png,data/test/mnist/5/7160.png,data/test/mnist/9/9252.png,(4),(5),(9),(0),(0),(0)
930,12,84,0,2->2,data/test/mnist/2/7508.png,data/test/mnist/9/6508.png,data/test/mnist/6/2131.png,(2),(9),(6),(0),(0),(0)
931,12,85,0,2->2,data/test/mnist/7/3936.png,data/test/mnist/4/7273.png,data/test/mnist/1/6783.png,(7),(4),(1),(1),(0),(1)
932,12,86,0,2->2,data/test/mnist/1/4005.png,data/test/mnist/6/5411.png,data/test/mnist/4/9074.png,(1),(6),(4),(0),(0),(0)
933,12,87,0,2->2,data/test/mnist/4/9835.png,data/test/mnist/4/2306.png,data/test/mnist/6/9778.png,(4),(4),(6),(0),(0),(0)
934,12,88,0,2->2,data/test/mnist/7/0.png,data/test/mnist/2/4920.png,data/test/mnist/6/9494.png,(7),(2),(6),(0),(0),(0)
935,12,89,0,2->2,data/test/mnist/7/86.png,data/test/mnist/1/3562.png,data/test/mnist/9/2274.png,(7),(1),(9),(0),(0),(0)
936,12,90,0,2->2,data/test/mnist/0/9739.png,data/test/mnist/9/1709.png,data/test/mnist/1/1994.png,(0),(9),(1),(0),(0),(0)
937,12,91,0,2->2,data/test/mnist/8/4744.png,data/test/mnist/1/9096.png,data/test/mnist/4/4893.png,(8),(1),(4),(0),(0),(0)
938,12,92,0,2->2,data/test/mnist/3/2441.png,data/test/mnist/2/8648.png,data/test/mnist/8/3635.png,(3),(2),(8),(0),(0),(0)
939,12,93,0,2->2,data/test/mnist/7/9644.png,data/test/mnist/7/7490.png,data/test/mnist/7/1133.png,(7),(7),(7),(1),(0),(0)
940,12,94,0,2->2,data/test/mnist/3/1066.png,data/test/mnist/2/1890.png,data/test/mnist/1/8938.png,(3),(2),(1),(1),(1),(1)
941,12,95,0,2->2,data/test/mnist/4/3463.png,data/test/mnist/1/3464.png,data/test/mnist/3/3834.png,(4),(1),(3),(0),(1),(0)
942,12,96,0,2->2,data/test/mnist/3/6139.png,data/test/mnist/4/5195.png,data/test/mnist/0/3417.png,(3),(4),(0),(0),(0),(1)
943,12,97,0,2->2,data/test/mnist/7/6050.png,data/test/mnist/6/5736.png,data/test/mnist/8/6297.png,(7),(6),(8),(0),(0),(0)
944,13,0,1,0->1,data/test/mnist/3/1134.png,data/test/mnist/3/1976.png,data/test/mnist/1/416.png,3,3,1,1,(0),1
945,13,1,1,1->1,data/test/mnist/8/7114.png,data/test/mnist/3/4120.png,data/test/mnist/1/8090.png,8,3,1,1,(0),(0)
946,13,2,1,1->1,data/test/mnist/6/8944.png,data/test/mnist/6/9251.png,data/test/mnist/4/3752.png,6,6,4,1,(0),(0)
947,13,3,1,1->1,data/test/mnist/9/7697.png,data/test/mnist/9/8920.png,data/test/mnist/8/6834.png,9,9,8,1,(0),(0)
948,13,4,1,1->1,data/test/mnist/5/7958.png,data/test/mnist/4/9972.png,data/test/mnist/4/2489.png,5,4,4,1,(0),(0)
949,13,5,1,1->1,data/test/mnist/9/6221.png,data/test/mnist/9/1851.png,data/test/mnist/6/6207.png,9,9,6,1,(0),(0)
950,13,6,1,1->1,data/test/mnist/8/5075.png,data/test/mnist/6/6943.png,data/test/mnist/4/8829.png,8,6,4,1,(0),(0)
951,13,7,1,1->1,data/test/mnist/4/3247.png,data/test/mnist/3/2511.png,data/test/mnist/3/2566.png,4,3,3,1,(0),(0)
952,13,8,1,1->1,data/test/mnist/9/434.png,data/test/mnist/6/7310.png,data/test/mnist/6/9886.png,9,6,6,1,(0),(0)
953,13,9,1,1->1,data/test/mnist/6/7427.png,data/test/mnist/6/5131.png,data/test/mnist/2/5024.png,6,6,2,1,(0),(0)
954,13,10,1,1->1,data/test/mnist/9/8503.png,data/test/mnist/7/9113.png,data/test/mnist/5/5351.png,9,7,5,1,(0),(0)
