sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,3->3,data/train/cifar100/mushroom/18672.png,data/train/cifar100/pear/4200.png,data/train/cifar100/apple/45077.png,mushroom,pear,apple,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
128,1,28,3->3,data/train/cifar100/road/44988.png,data/train/cifar100/bridge/23322.png,data/train/cifar100/porcupine/39817.png,road,bridge,porcupine,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
129,1,29,3->3,data/train/cifar100/maple_tree/49096.png,data/train/cifar100/plate/32226.png,data/train/cifar100/crocodile/16743.png,maple_tree,plate,crocodile,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
130,1,30,3->3,data/train/cifar100/otter/35923.png,data/train/cifar100/tractor/19288.png,data/train/cifar100/cloud/14756.png,otter,tractor,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
131,1,31,3->3,data/train/cifar100/mushroom/38910.png,data/train/cifar100/oak_tree/46325.png,data/train/cifar100/sunflower/40905.png,mushroom,oak_tree,sunflower,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
132,1,32,3->3,data/train/cifar100/orange/41671.png,data/train/cifar100/raccoon/34920.png,data/train/cifar100/house/7742.png,orange,raccoon,house,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
133,1,33,3->3,data/train/cifar100/poppy/49196.png,data/train/cifar100/mountain/6117.png,data/train/cifar100/bed/19355.png,poppy,mountain,bed,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
134,1,34,3->3,data/train/cifar100/orange/1426.png,data/train/cifar100/leopard/11685.png,data/train/cifar100/bus/1287.png,orange,leopard,bus,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
135,1,35,3->3,data/train/cifar100/rose/27309.png,data/train/cifar100/rose/27532.png,data/train/cifar100/orchid/43325.png,rose,rose,orchid,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
136,1,36,3->3,data/train/cifar100/tiger/14123.png,data/train/cifar100/tulip/27261.png,data/train/cifar100/orange/29528.png,tiger,tulip,orange,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
137,1,37,3->3,data/train/cifar100/orchid/14523.png,data/train/cifar100/sweet_pepper/45906.png,data/train/cifar100/orange/25624.png,orchid,sweet_pepper,orange,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
138,1,38,3->3,data/train/cifar100/streetcar/18656.png,data/train/cifar100/bridge/2269.png,data/train/cifar100/turtle/12224.png,streetcar,bridge,turtle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
139,1,39,3->3,data/train/cifar100/spider/18378.png,data/train/cifar100/wardrobe/7984.png,data/train/cifar100/tank/28951.png,spider,wardrobe,tank,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
140,1,40,3->3,data/train/cifar100/whale/2899.png,data/train/cifar100/telephone/18567.png,data/train/cifar100/can/13689.png,whale,telephone,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
141,1,41,3->3,data/train/cifar100/rose/16381.png,data/train/cifar100/bear/11629.png,data/train/cifar100/tulip/46152.png,rose,bear,tulip,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
142,1,42,3->3,data/train/cifar100/road/37274.png,data/train/cifar100/fox/20892.png,data/train/cifar100/motorcycle/28396.png,road,fox,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
143,1,43,3->3,data/train/cifar100/shrew/8523.png,data/train/cifar100/table/2619.png,data/train/cifar100/castle/41613.png,shrew,table,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
144,1,44,3->3,data/train/cifar100/bus/35534.png,data/train/cifar100/house/4975.png,data/train/cifar100/poppy/49196.png,bus,house,poppy,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
145,1,45,3->3,data/train/cifar100/cup/11136.png,data/train/cifar100/rocket/22856.png,data/train/cifar100/otter/19534.png,cup,rocket,otter,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
146,1,46,3->3,data/train/cifar100/oak_tree/2978.png,data/train/cifar100/sea/11328.png,data/train/cifar100/pine_tree/5848.png,oak_tree,sea,pine_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
147,1,47,3->3,data/train/cifar100/cup/24212.png,data/train/cifar100/plain/45351.png,data/train/cifar100/lizard/40873.png,cup,plain,lizard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
148,1,48,3->3,data/train/cifar100/cup/168.png,data/train/cifar100/house/14965.png,data/train/cifar100/bear/24414.png,cup,house,bear,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
149,1,49,3->3,data/train/cifar100/tulip/1756.png,data/train/cifar100/turtle/43366.png,data/train/cifar100/keyboard/22685.png,tulip,turtle,keyboard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
150,1,50,3->3,data/train/cifar100/plate/2682.png,data/train/cifar100/sunflower/27407.png,data/train/cifar100/keyboard/41876.png,plate,sunflower,keyboard,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
151,1,51,3->3,data/train/cifar100/mushroom/35331.png,data/train/cifar100/sweet_pepper/26473.png,data/train/cifar100/poppy/29836.png,mushroom,sweet_pepper,poppy,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
152,1,52,3->3,data/train/cifar100/plain/33245.png,data/train/cifar100/rose/34135.png,data/train/cifar100/tank/33784.png,plain,rose,tank,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
153,1,53,3->3,data/train/cifar100/lizard/23163.png,data/train/cifar100/wardrobe/27148.png,data/train/cifar100/pine_tree/47967.png,lizard,wardrobe,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
154,1,54,3->3,data/train/cifar100/tulip/35349.png,data/train/cifar100/sunflower/11714.png,data/train/cifar100/pine_tree/41678.png,tulip,sunflower,pine_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
155,1,55,3->3,data/train/cifar100/castle/34721.png,data/train/cifar100/dolphin/44883.png,data/train/cifar100/rocket/16756.png,castle,dolphin,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
156,1,56,3->3,data/train/cifar100/dolphin/8228.png,data/train/cifar100/mountain/41320.png,data/train/cifar100/plain/34954.png,dolphin,mountain,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
157,1,57,3->3,data/train/cifar100/maple_tree/42765.png,data/train/cifar100/table/9272.png,data/train/cifar100/mouse/22674.png,maple_tree,table,mouse,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
158,1,58,3->3,data/train/cifar100/bed/804.png,data/train/cifar100/orange/48005.png,data/train/cifar100/tank/4666.png,bed,orange,tank,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
159,1,59,3->3,data/train/cifar100/lawn_mower/24131.png,data/train/cifar100/keyboard/18357.png,data/train/cifar100/worm/32004.png,lawn_mower,keyboard,worm,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
160,1,60,3->3,data/train/cifar100/house/48397.png,data/train/cifar100/bee/33109.png,data/train/cifar100/sunflower/40655.png,house,bee,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
161,1,61,3->3,data/train/cifar100/road/42007.png,data/train/cifar100/bottle/29486.png,data/train/cifar100/fox/43805.png,road,bottle,fox,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
162,1,62,3->3,data/train/cifar100/keyboard/30307.png,data/train/cifar100/tank/2199.png,data/train/cifar100/beetle/22487.png,keyboard,tank,beetle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
163,1,63,3->3,data/train/cifar100/tank/20827.png,data/train/cifar100/maple_tree/21027.png,data/train/cifar100/pickup_truck/47840.png,tank,maple_tree,pickup_truck,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
164,1,64,3->3,data/train/cifar100/tank/7618.png,data/train/cifar100/tulip/42443.png,data/train/cifar100/beaver/9380.png,tank,tulip,beaver,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
165,1,65,3->3,data/train/cifar100/skyscraper/138.png,data/train/cifar100/lobster/34048.png,data/train/cifar100/plain/35696.png,skyscraper,lobster,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
166,1,66,3->3,data/train/cifar100/willow_tree/44444.png,data/train/cifar100/oak_tree/847.png,data/train/cifar100/pine_tree/17831.png,willow_tree,oak_tree,pine_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
167,1,67,3->3,data/train/cifar100/couch/4789.png,data/train/cifar100/apple/36535.png,data/train/cifar100/plain/12030.png,couch,apple,plain,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
168,1,68,3->3,data/train/cifar100/sweet_pepper/26681.png,data/train/cifar100/oak_tree/27295.png,data/train/cifar100/willow_tree/2719.png,sweet_pepper,oak_tree,willow_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
169,1,69,3->3,data/train/cifar100/poppy/12735.png,data/train/cifar100/sweet_pepper/34520.png,data/train/cifar100/pear/33253.png,poppy,sweet_pepper,pear,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
170,1,70,3->3,data/train/cifar100/keyboard/15132.png,data/train/cifar100/chair/38234.png,data/train/cifar100/worm/49053.png,keyboard,chair,worm,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
171,1,71,3->3,data/train/cifar100/orchid/33119.png,data/train/cifar100/maple_tree/49150.png,data/train/cifar100/maple_tree/38500.png,orchid,maple_tree,maple_tree,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
172,1,72,3->3,data/train/cifar100/cup/21711.png,data/train/cifar100/cloud/6218.png,data/train/cifar100/bear/42608.png,cup,cloud,bear,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
173,1,73,3->3,data/train/cifar100/maple_tree/47672.png,data/train/cifar100/pear/37485.png,data/train/cifar100/mushroom/22318.png,maple_tree,pear,mushroom,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
174,1,74,3->3,data/train/cifar100/bottle/21051.png,data/train/cifar100/crocodile/19711.png,data/train/cifar100/sea/31413.png,bottle,crocodile,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
175,1,75,3->3,data/train/cifar100/cockroach/37173.png,data/train/cifar100/apple/7234.png,data/train/cifar100/bicycle/29185.png,cockroach,apple,bicycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
176,1,76,3->3,data/train/cifar100/pine_tree/28724.png,data/train/cifar100/cattle/47768.png,data/train/cifar100/pickup_truck/7843.png,pine_tree,cattle,pickup_truck,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
177,1,77,3->3,data/train/cifar100/rocket/20719.png,data/train/cifar100/orchid/28202.png,data/train/cifar100/cloud/19732.png,rocket,orchid,cloud,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
178,1,78,3->3,data/train/cifar100/telephone/10467.png,data/train/cifar100/mushroom/16300.png,data/train/cifar100/camel/21856.png,telephone,mushroom,camel,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
179,1,79,3->3,data/train/cifar100/caterpillar/30555.png,data/train/cifar100/keyboard/5320.png,data/train/cifar100/plate/10439.png,caterpillar,keyboard,plate,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
180,1,80,3->3,data/train/cifar100/bed/36822.png,data/train/cifar100/spider/26188.png,data/train/cifar100/road/39615.png,bed,spider,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
181,1,81,3->3,data/train/cifar100/motorcycle/10632.png,data/train/cifar100/house/13018.png,data/train/cifar100/bottle/17970.png,motorcycle,house,bottle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
182,1,82,3->3,data/train/cifar100/wardrobe/15435.png,data/train/cifar100/palm_tree/1783.png,data/train/cifar100/orchid/8146.png,wardrobe,palm_tree,orchid,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
183,1,83,3->3,data/train/cifar100/oak_tree/15520.png,data/train/cifar100/table/36217.png,data/train/cifar100/chair/21615.png,oak_tree,table,chair,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
184,1,84,3->3,data/train/cifar100/house/35639.png,data/train/cifar100/train/44252.png,data/train/cifar100/mushroom/48312.png,house,train,mushroom,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
185,1,85,3->3,data/train/cifar100/bridge/9017.png,data/train/cifar100/baby/35326.png,data/train/cifar100/willow_tree/7084.png,bridge,baby,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
186,1,86,3->3,data/train/cifar100/forest/16311.png,data/train/cifar100/man/38360.png,data/train/cifar100/bed/29676.png,forest,man,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
187,1,87,3->3,data/train/cifar100/keyboard/48310.png,data/train/cifar100/tank/26942.png,data/train/cifar100/bus/38403.png,keyboard,tank,bus,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
188,1,88,3->3,data/train/cifar100/rose/18514.png,data/train/cifar100/orchid/45525.png,data/train/cifar100/orchid/20472.png,rose,orchid,orchid,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
189,1,89,3->3,data/train/cifar100/cup/227.png,data/train/cifar100/bus/47791.png,data/train/cifar100/poppy/43960.png,cup,bus,poppy,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
190,1,90,3->3,data/train/cifar100/ray/35415.png,data/train/cifar100/sweet_pepper/11869.png,data/train/cifar100/bus/49822.png,ray,sweet_pepper,bus,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
191,1,91,3->3,data/train/cifar100/dinosaur/41805.png,data/train/cifar100/plate/38196.png,data/train/cifar100/clock/15680.png,dinosaur,plate,clock,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
192,1,92,3->3,data/train/cifar100/willow_tree/25786.png,data/train/cifar100/pine_tree/26688.png,data/train/cifar100/sweet_pepper/37432.png,willow_tree,pine_tree,sweet_pepper,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
193,1,93,3->3,data/train/cifar100/man/49825.png,data/train/cifar100/wardrobe/19873.png,data/train/cifar100/apple/44075.png,man,wardrobe,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
194,1,94,3->3,data/train/cifar100/sunflower/34340.png,data/train/cifar100/maple_tree/22067.png,data/train/cifar100/poppy/3854.png,sunflower,maple_tree,poppy,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
195,1,95,3->3,data/train/cifar100/otter/19534.png,data/train/cifar100/mushroom/38698.png,data/train/cifar100/bridge/43787.png,otter,mushroom,bridge,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
196,1,96,3->3,data/train/cifar100/orange/19877.png,data/train/cifar100/mushroom/45872.png,data/train/cifar100/mushroom/41708.png,orange,mushroom,mushroom,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
197,1,97,3->3,data/train/cifar100/orchid/4678.png,data/train/cifar100/orchid/8433.png,data/train/cifar100/orchid/40859.png,orchid,orchid,orchid,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[1]
198,1,98,3->3,data/train/cifar100/mushroom/19438.png,data/train/cifar100/apple/8106.png,data/train/cifar100/rose/1331.png,mushroom,apple,rose,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
199,1,99,3->3,data/train/cifar100/bear/48459.png,data/train/cifar100/television/8364.png,data/train/cifar100/forest/34555.png,bear,television,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
200,2,0,3->3,data/train/cifar100/tulip/42960.png,data/train/cifar100/pine_tree/41307.png,data/train/cifar100/leopard/37261.png,tulip,pine_tree,leopard,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
201,2,1,3->3,data/train/cifar100/table/44837.png,data/train/cifar100/spider/2871.png,data/train/cifar100/wardrobe/42254.png,table,spider,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
202,2,2,3->3,data/train/cifar100/wardrobe/39327.png,data/train/cifar100/lion/31564.png,data/train/cifar100/mountain/10995.png,wardrobe,lion,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
203,2,3,3->3,data/train/cifar100/forest/29946.png,data/train/cifar100/bottle/24419.png,data/train/cifar100/beaver/31321.png,forest,bottle,beaver,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
204,2,4,3->3,data/train/cifar100/chimpanzee/49609.png,data/train/cifar100/poppy/2302.png,data/train/cifar100/poppy/26255.png,chimpanzee,poppy,poppy,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
205,2,5,3->3,data/train/cifar100/table/877.png,data/train/cifar100/willow_tree/22312.png,data/train/cifar100/beetle/9779.png,table,willow_tree,beetle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
206,2,6,3->3,data/train/cifar100/cup/26882.png,data/train/cifar100/hamster/13607.png,data/train/cifar100/telephone/10218.png,cup,hamster,telephone,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
207,2,7,3->3,data/train/cifar100/orange/27441.png,data/train/cifar100/keyboard/45388.png,data/train/cifar100/bottle/19838.png,orange,keyboard,bottle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
208,2,8,3->3,data/train/cifar100/tank/13229.png,data/train/cifar100/elephant/31136.png,data/train/cifar100/road/35628.png,tank,elephant,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
209,2,9,3->3,data/train/cifar100/pickup_truck/15237.png,data/train/cifar100/couch/49349.png,data/train/cifar100/girl/25605.png,pickup_truck,couch,girl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
210,2,10,3->3,data/train/cifar100/tulip/19710.png,data/train/cifar100/bed/36155.png,data/train/cifar100/chimpanzee/12669.png,tulip,bed,chimpanzee,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
211,2,11,3->3,data/train/cifar100/castle/48796.png,data/train/cifar100/apple/8045.png,data/train/cifar100/streetcar/27114.png,castle,apple,streetcar,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
212,2,12,3->3,data/train/cifar100/bowl/8011.png,data/train/cifar100/tractor/6492.png,data/train/cifar100/kangaroo/30188.png,bowl,tractor,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
213,2,13,3->3,data/train/cifar100/cloud/43037.png,data/train/cifar100/lion/27061.png,data/train/cifar100/sea/10549.png,cloud,lion,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
214,2,14,3->3,data/train/cifar100/rocket/4223.png,data/train/cifar100/castle/15463.png,data/train/cifar100/man/22790.png,rocket,castle,man,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
215,2,15,3->3,data/train/cifar100/porcupine/37516.png,data/train/cifar100/orange/16933.png,data/train/cifar100/road/47074.png,porcupine,orange,road,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
216,2,16,3->3,data/train/cifar100/seal/14291.png,data/train/cifar100/palm_tree/47360.png,data/train/cifar100/rocket/10926.png,seal,palm_tree,rocket,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
217,2,17,3->3,data/train/cifar100/wardrobe/20275.png,data/train/cifar100/girl/41393.png,data/train/cifar100/sunflower/33709.png,wardrobe,girl,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
218,2,18,3->3,data/train/cifar100/bridge/35476.png,data/train/cifar100/table/41379.png,data/train/cifar100/fox/32536.png,bridge,table,fox,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
219,2,19,3->3,data/train/cifar100/palm_tree/46755.png,data/train/cifar100/forest/44852.png,data/train/cifar100/wolf/23849.png,palm_tree,forest,wolf,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
220,2,20,3->3,data/train/cifar100/willow_tree/2108.png,data/train/cifar100/skyscraper/8575.png,data/train/cifar100/beetle/49220.png,willow_tree,skyscraper,beetle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
221,2,21,3->3,data/train/cifar100/fox/39042.png,data/train/cifar100/plate/14630.png,data/train/cifar100/orange/2708.png,fox,plate,orange,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
222,2,22,3->3,data/train/cifar100/pear/19851.png,data/train/cifar100/willow_tree/34754.png,data/train/cifar100/ray/43781.png,pear,willow_tree,ray,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
223,2,23,3->3,data/train/cifar100/house/48698.png,data/train/cifar100/orchid/43107.png,data/train/cifar100/pickup_truck/39185.png,house,orchid,pickup_truck,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
224,2,24,3->3,data/train/cifar100/road/18740.png,data/train/cifar100/rose/18017.png,data/train/cifar100/oak_tree/140.png,road,rose,oak_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
225,2,25,3->3,data/train/cifar100/oak_tree/35522.png,data/train/cifar100/woman/1291.png,data/train/cifar100/lawn_mower/42589.png,oak_tree,woman,lawn_mower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
226,2,26,3->3,data/train/cifar100/streetcar/39569.png,data/train/cifar100/bus/13144.png,data/train/cifar100/can/32613.png,streetcar,bus,can,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
227,2,27,3->3,data/train/cifar100/skyscraper/9628.png,data/train/cifar100/palm_tree/10352.png,data/train/cifar100/worm/9401.png,skyscraper,palm_tree,worm,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
228,2,28,3->3,data/train/cifar100/motorcycle/31370.png,data/train/cifar100/couch/29942.png,data/train/cifar100/couch/46442.png,motorcycle,couch,couch,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
229,2,29,3->3,data/train/cifar100/maple_tree/23589.png,data/train/cifar100/cloud/10461.png,data/train/cifar100/tulip/19710.png,maple_tree,cloud,tulip,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
230,2,30,3->3,data/train/cifar100/tank/9820.png,data/train/cifar100/mouse/4667.png,data/train/cifar100/orange/47685.png,tank,mouse,orange,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
231,2,31,3->3,data/train/cifar100/road/30695.png,data/train/cifar100/skyscraper/17037.png,data/train/cifar100/baby/17767.png,road,skyscraper,baby,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
232,2,32,3->3,data/train/cifar100/bee/33819.png,data/train/cifar100/bus/19762.png,data/train/cifar100/orange/47472.png,bee,bus,orange,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
233,2,33,3->3,data/train/cifar100/rocket/13288.png,data/train/cifar100/mountain/31080.png,data/train/cifar100/house/49042.png,rocket,mountain,house,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
234,2,34,3->3,data/train/cifar100/chair/26768.png,data/train/cifar100/woman/38891.png,data/train/cifar100/bicycle/28311.png,chair,woman,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
235,2,35,3->3,data/train/cifar100/keyboard/5673.png,data/train/cifar100/flatfish/31407.png,data/train/cifar100/bicycle/13295.png,keyboard,flatfish,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
236,2,36,3->3,data/train/cifar100/forest/29588.png,data/train/cifar100/lamp/47745.png,data/train/cifar100/hamster/21513.png,forest,lamp,hamster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
237,2,37,3->3,data/train/cifar100/orchid/5717.png,data/train/cifar100/shrew/45602.png,data/train/cifar100/bus/18976.png,orchid,shrew,bus,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
238,2,38,3->3,data/train/cifar100/sunflower/38171.png,data/train/cifar100/bowl/7179.png,data/train/cifar100/bed/41562.png,sunflower,bowl,bed,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
239,2,39,3->3,data/train/cifar100/rocket/39450.png,data/train/cifar100/couch/44436.png,data/train/cifar100/snake/48565.png,rocket,couch,snake,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
240,2,40,3->3,data/train/cifar100/maple_tree/34198.png,data/train/cifar100/wolf/18117.png,data/train/cifar100/plate/37185.png,maple_tree,wolf,plate,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
