sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,3->3,data/test/cifar100/butterfly/7.png,data/test/cifar100/pine_tree/4460.png,data/test/cifar100/poppy/6787.png,butterfly,pine_tree,poppy,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
128,1,28,3->3,data/test/cifar100/lobster/9335.png,data/test/cifar100/rocket/1935.png,data/test/cifar100/can/5987.png,lobster,rocket,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
129,1,29,3->3,data/test/cifar100/bicycle/6713.png,data/test/cifar100/beetle/1679.png,data/test/cifar100/telephone/7052.png,bicycle,beetle,telephone,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
130,1,30,3->3,data/test/cifar100/table/8910.png,data/test/cifar100/keyboard/9262.png,data/test/cifar100/worm/2172.png,table,keyboard,worm,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
131,1,31,3->3,data/test/cifar100/willow_tree/6249.png,data/test/cifar100/shrew/6632.png,data/test/cifar100/rose/4688.png,willow_tree,shrew,rose,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
132,1,32,3->3,data/test/cifar100/apple/2960.png,data/test/cifar100/clock/45.png,data/test/cifar100/house/5321.png,apple,clock,house,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
133,1,33,3->3,data/test/cifar100/streetcar/8277.png,data/test/cifar100/boy/5996.png,data/test/cifar100/palm_tree/6271.png,streetcar,boy,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
134,1,34,3->3,data/test/cifar100/sea/7212.png,data/test/cifar100/spider/4667.png,data/test/cifar100/bowl/2109.png,sea,spider,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
135,1,35,3->3,data/test/cifar100/crab/5341.png,data/test/cifar100/train/3017.png,data/test/cifar100/pear/1677.png,crab,train,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
136,1,36,3->3,data/test/cifar100/telephone/2563.png,data/test/cifar100/house/3970.png,data/test/cifar100/crab/6818.png,telephone,house,crab,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
137,1,37,3->3,data/test/cifar100/forest/124.png,data/test/cifar100/kangaroo/1189.png,data/test/cifar100/sunflower/8736.png,forest,kangaroo,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
138,1,38,3->3,data/test/cifar100/bee/3384.png,data/test/cifar100/tractor/5550.png,data/test/cifar100/tractor/7643.png,bee,tractor,tractor,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
139,1,39,3->3,data/test/cifar100/woman/3469.png,data/test/cifar100/skyscraper/6749.png,data/test/cifar100/pear/3344.png,woman,skyscraper,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
140,1,40,3->3,data/test/cifar100/orchid/3907.png,data/test/cifar100/willow_tree/8745.png,data/test/cifar100/orchid/4230.png,orchid,willow_tree,orchid,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
141,1,41,3->3,data/test/cifar100/lawn_mower/8417.png,data/test/cifar100/palm_tree/7419.png,data/test/cifar100/flatfish/6511.png,lawn_mower,palm_tree,flatfish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
142,1,42,3->3,data/test/cifar100/castle/1858.png,data/test/cifar100/bus/1662.png,data/test/cifar100/mountain/2710.png,castle,bus,mountain,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
143,1,43,3->3,data/test/cifar100/woman/8926.png,data/test/cifar100/castle/1051.png,data/test/cifar100/oak_tree/5868.png,woman,castle,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
144,1,44,3->3,data/test/cifar100/oak_tree/2283.png,data/test/cifar100/orchid/7842.png,data/test/cifar100/sweet_pepper/6400.png,oak_tree,orchid,sweet_pepper,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
145,1,45,3->3,data/test/cifar100/poppy/1536.png,data/test/cifar100/maple_tree/4565.png,data/test/cifar100/baby/9898.png,poppy,maple_tree,baby,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
146,1,46,3->3,data/test/cifar100/oak_tree/2748.png,data/test/cifar100/lizard/5851.png,data/test/cifar100/train/2241.png,oak_tree,lizard,train,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
147,1,47,3->3,data/test/cifar100/bowl/2109.png,data/test/cifar100/keyboard/2181.png,data/test/cifar100/can/5251.png,bowl,keyboard,can,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
148,1,48,3->3,data/test/cifar100/couch/5202.png,data/test/cifar100/shark/2574.png,data/test/cifar100/tank/2690.png,couch,shark,tank,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
149,1,49,3->3,data/test/cifar100/cloud/3159.png,data/test/cifar100/elephant/2974.png,data/test/cifar100/chair/4186.png,cloud,elephant,chair,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
150,1,50,3->3,data/test/cifar100/bridge/6527.png,data/test/cifar100/road/4121.png,data/test/cifar100/bridge/6861.png,bridge,road,bridge,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
151,1,51,3->3,data/test/cifar100/snake/1670.png,data/test/cifar100/pickup_truck/9447.png,data/test/cifar100/cup/8446.png,snake,pickup_truck,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
152,1,52,3->3,data/test/cifar100/forest/371.png,data/test/cifar100/caterpillar/6949.png,data/test/cifar100/wardrobe/7694.png,forest,caterpillar,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
153,1,53,3->3,data/test/cifar100/otter/5105.png,data/test/cifar100/plain/2950.png,data/test/cifar100/tulip/123.png,otter,plain,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
154,1,54,3->3,data/test/cifar100/castle/5581.png,data/test/cifar100/mushroom/3502.png,data/test/cifar100/seal/2.png,castle,mushroom,seal,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
155,1,55,3->3,data/test/cifar100/couch/7337.png,data/test/cifar100/tulip/1821.png,data/test/cifar100/seal/2745.png,couch,tulip,seal,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
156,1,56,3->3,data/test/cifar100/elephant/7587.png,data/test/cifar100/clock/4769.png,data/test/cifar100/castle/9127.png,elephant,clock,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
157,1,57,3->3,data/test/cifar100/keyboard/911.png,data/test/cifar100/skunk/7822.png,data/test/cifar100/sunflower/1713.png,keyboard,skunk,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
158,1,58,3->3,data/test/cifar100/bus/6116.png,data/test/cifar100/porcupine/4197.png,data/test/cifar100/streetcar/5985.png,bus,porcupine,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
159,1,59,3->3,data/test/cifar100/palm_tree/2183.png,data/test/cifar100/pine_tree/6973.png,data/test/cifar100/pine_tree/5822.png,palm_tree,pine_tree,pine_tree,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
160,1,60,3->3,data/test/cifar100/orange/2430.png,data/test/cifar100/bed/6813.png,data/test/cifar100/rabbit/4497.png,orange,bed,rabbit,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
161,1,61,3->3,data/test/cifar100/castle/3165.png,data/test/cifar100/lamp/2292.png,data/test/cifar100/lion/8646.png,castle,lamp,lion,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
162,1,62,3->3,data/test/cifar100/orchid/6906.png,data/test/cifar100/mushroom/1138.png,data/test/cifar100/palm_tree/7450.png,orchid,mushroom,palm_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
163,1,63,3->3,data/test/cifar100/mountain/2413.png,data/test/cifar100/pickup_truck/4588.png,data/test/cifar100/bee/381.png,mountain,pickup_truck,bee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
164,1,64,3->3,data/test/cifar100/tulip/3651.png,data/test/cifar100/apple/9849.png,data/test/cifar100/orange/9956.png,tulip,apple,orange,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
165,1,65,3->3,data/test/cifar100/camel/4736.png,data/test/cifar100/orange/3358.png,data/test/cifar100/bowl/806.png,camel,orange,bowl,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
166,1,66,3->3,data/test/cifar100/sunflower/645.png,data/test/cifar100/willow_tree/1785.png,data/test/cifar100/orange/6199.png,sunflower,willow_tree,orange,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
167,1,67,3->3,data/test/cifar100/apple/9904.png,data/test/cifar100/hamster/6157.png,data/test/cifar100/forest/904.png,apple,hamster,forest,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
168,1,68,3->3,data/test/cifar100/maple_tree/1174.png,data/test/cifar100/bridge/6706.png,data/test/cifar100/aquarium_fish/1017.png,maple_tree,bridge,aquarium_fish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
169,1,69,3->3,data/test/cifar100/sunflower/8730.png,data/test/cifar100/whale/772.png,data/test/cifar100/orchid/4216.png,sunflower,whale,orchid,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
170,1,70,3->3,data/test/cifar100/castle/1876.png,data/test/cifar100/possum/5717.png,data/test/cifar100/pickup_truck/5317.png,castle,possum,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
171,1,71,3->3,data/test/cifar100/apple/6922.png,data/test/cifar100/couch/1657.png,data/test/cifar100/lizard/2590.png,apple,couch,lizard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
172,1,72,3->3,data/test/cifar100/orange/1380.png,data/test/cifar100/rose/1317.png,data/test/cifar100/pear/1441.png,orange,rose,pear,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
173,1,73,3->3,data/test/cifar100/willow_tree/3218.png,data/test/cifar100/skunk/4423.png,data/test/cifar100/streetcar/9386.png,willow_tree,skunk,streetcar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
174,1,74,3->3,data/test/cifar100/bridge/6861.png,data/test/cifar100/seal/6489.png,data/test/cifar100/willow_tree/869.png,bridge,seal,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
175,1,75,3->3,data/test/cifar100/chimpanzee/716.png,data/test/cifar100/bed/441.png,data/test/cifar100/keyboard/6298.png,chimpanzee,bed,keyboard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
176,1,76,3->3,data/test/cifar100/orchid/4216.png,data/test/cifar100/orange/1706.png,data/test/cifar100/maple_tree/5019.png,orchid,orange,maple_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
177,1,77,3->3,data/test/cifar100/wardrobe/2134.png,data/test/cifar100/motorcycle/9345.png,data/test/cifar100/lawn_mower/6464.png,wardrobe,motorcycle,lawn_mower,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
178,1,78,3->3,data/test/cifar100/pine_tree/1774.png,data/test/cifar100/willow_tree/4620.png,data/test/cifar100/orange/9968.png,pine_tree,willow_tree,orange,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
179,1,79,3->3,data/test/cifar100/television/3138.png,data/test/cifar100/worm/804.png,data/test/cifar100/poppy/5658.png,television,worm,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
180,1,80,3->3,data/test/cifar100/rose/1277.png,data/test/cifar100/bed/2392.png,data/test/cifar100/pear/6263.png,rose,bed,pear,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
181,1,81,3->3,data/test/cifar100/bus/2665.png,data/test/cifar100/pickup_truck/6653.png,data/test/cifar100/streetcar/1907.png,bus,pickup_truck,streetcar,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
182,1,82,3->3,data/test/cifar100/skyscraper/3163.png,data/test/cifar100/sunflower/2243.png,data/test/cifar100/poppy/3847.png,skyscraper,sunflower,poppy,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
183,1,83,3->3,data/test/cifar100/trout/7276.png,data/test/cifar100/cup/2606.png,data/test/cifar100/sunflower/8378.png,trout,cup,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
184,1,84,3->3,data/test/cifar100/mountain/2111.png,data/test/cifar100/poppy/8443.png,data/test/cifar100/can/8931.png,mountain,poppy,can,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
185,1,85,3->3,data/test/cifar100/palm_tree/4913.png,data/test/cifar100/palm_tree/44.png,data/test/cifar100/sunflower/8470.png,palm_tree,palm_tree,sunflower,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
186,1,86,3->3,data/test/cifar100/lion/9353.png,data/test/cifar100/pickup_truck/7823.png,data/test/cifar100/rose/9865.png,lion,pickup_truck,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
187,1,87,3->3,data/test/cifar100/oak_tree/2283.png,data/test/cifar100/pine_tree/5499.png,data/test/cifar100/oak_tree/4553.png,oak_tree,pine_tree,oak_tree,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
188,1,88,3->3,data/test/cifar100/snail/1112.png,data/test/cifar100/streetcar/2025.png,data/test/cifar100/apple/3005.png,snail,streetcar,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
189,1,89,3->3,data/test/cifar100/keyboard/6907.png,data/test/cifar100/raccoon/5310.png,data/test/cifar100/pear/3435.png,keyboard,raccoon,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
190,1,90,3->3,data/test/cifar100/mountain/5006.png,data/test/cifar100/table/7027.png,data/test/cifar100/streetcar/1284.png,mountain,table,streetcar,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
191,1,91,3->3,data/test/cifar100/pear/9862.png,data/test/cifar100/mushroom/6681.png,data/test/cifar100/poppy/3206.png,pear,mushroom,poppy,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
192,1,92,3->3,data/test/cifar100/ray/9020.png,data/test/cifar100/tank/5876.png,data/test/cifar100/streetcar/1721.png,ray,tank,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
193,1,93,3->3,data/test/cifar100/mushroom/4982.png,data/test/cifar100/chair/1740.png,data/test/cifar100/skyscraper/7886.png,mushroom,chair,skyscraper,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
194,1,94,3->3,data/test/cifar100/butterfly/4021.png,data/test/cifar100/chair/3293.png,data/test/cifar100/lamp/6071.png,butterfly,chair,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
195,1,95,3->3,data/test/cifar100/pine_tree/3842.png,data/test/cifar100/willow_tree/3164.png,data/test/cifar100/oak_tree/3301.png,pine_tree,willow_tree,oak_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
196,1,96,3->3,data/test/cifar100/table/6921.png,data/test/cifar100/pine_tree/2087.png,data/test/cifar100/ray/72.png,table,pine_tree,ray,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
197,1,97,3->3,data/test/cifar100/castle/8989.png,data/test/cifar100/pear/9595.png,data/test/cifar100/orange/6641.png,castle,pear,orange,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
198,1,98,3->3,data/test/cifar100/bridge/9706.png,data/test/cifar100/crocodile/8934.png,data/test/cifar100/road/4189.png,bridge,crocodile,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
199,1,99,3->3,data/test/cifar100/sunflower/3975.png,data/test/cifar100/willow_tree/6367.png,data/test/cifar100/chair/2661.png,sunflower,willow_tree,chair,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
200,2,0,3->3,data/test/cifar100/palm_tree/8333.png,data/test/cifar100/sea/8978.png,data/test/cifar100/skyscraper/1477.png,palm_tree,sea,skyscraper,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
201,2,1,3->3,data/test/cifar100/squirrel/9825.png,data/test/cifar100/pine_tree/215.png,data/test/cifar100/lawn_mower/7664.png,squirrel,pine_tree,lawn_mower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
202,2,2,3->3,data/test/cifar100/kangaroo/9665.png,data/test/cifar100/sea/5941.png,data/test/cifar100/willow_tree/9389.png,kangaroo,sea,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
203,2,3,3->3,data/test/cifar100/lawn_mower/5222.png,data/test/cifar100/bowl/6252.png,data/test/cifar100/chimpanzee/7243.png,lawn_mower,bowl,chimpanzee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
204,2,4,3->3,data/test/cifar100/chimpanzee/9170.png,data/test/cifar100/keyboard/6760.png,data/test/cifar100/motorcycle/6954.png,chimpanzee,keyboard,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
205,2,5,3->3,data/test/cifar100/streetcar/6742.png,data/test/cifar100/dinosaur/2456.png,data/test/cifar100/maple_tree/6359.png,streetcar,dinosaur,maple_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
206,2,6,3->3,data/test/cifar100/flatfish/9227.png,data/test/cifar100/lawn_mower/5222.png,data/test/cifar100/poppy/4587.png,flatfish,lawn_mower,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
207,2,7,3->3,data/test/cifar100/streetcar/1545.png,data/test/cifar100/palm_tree/8018.png,data/test/cifar100/boy/5512.png,streetcar,palm_tree,boy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
208,2,8,3->3,data/test/cifar100/bicycle/6210.png,data/test/cifar100/leopard/5210.png,data/test/cifar100/train/7830.png,bicycle,leopard,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
209,2,9,3->3,data/test/cifar100/orange/847.png,data/test/cifar100/whale/5368.png,data/test/cifar100/rose/6049.png,orange,whale,rose,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
210,2,10,3->3,data/test/cifar100/orchid/8562.png,data/test/cifar100/lobster/1757.png,data/test/cifar100/bed/9279.png,orchid,lobster,bed,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
211,2,11,3->3,data/test/cifar100/bowl/5444.png,data/test/cifar100/rose/5584.png,data/test/cifar100/couch/2368.png,bowl,rose,couch,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
212,2,12,3->3,data/test/cifar100/road/9043.png,data/test/cifar100/television/5139.png,data/test/cifar100/fox/2891.png,road,television,fox,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
213,2,13,3->3,data/test/cifar100/bed/2922.png,data/test/cifar100/chair/5926.png,data/test/cifar100/forest/5052.png,bed,chair,forest,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
214,2,14,3->3,data/test/cifar100/castle/8477.png,data/test/cifar100/dinosaur/7793.png,data/test/cifar100/pine_tree/1544.png,castle,dinosaur,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
215,2,15,3->3,data/test/cifar100/rocket/8959.png,data/test/cifar100/trout/4938.png,data/test/cifar100/train/7661.png,rocket,trout,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
216,2,16,3->3,data/test/cifar100/squirrel/6185.png,data/test/cifar100/television/9802.png,data/test/cifar100/sea/9135.png,squirrel,television,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
217,2,17,3->3,data/test/cifar100/castle/1563.png,data/test/cifar100/road/4916.png,data/test/cifar100/skyscraper/7636.png,castle,road,skyscraper,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
218,2,18,3->3,data/test/cifar100/pickup_truck/1491.png,data/test/cifar100/skunk/9881.png,data/test/cifar100/sea/6315.png,pickup_truck,skunk,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
219,2,19,3->3,data/test/cifar100/worm/1340.png,data/test/cifar100/cloud/7072.png,data/test/cifar100/wardrobe/8576.png,worm,cloud,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
220,2,20,3->3,data/test/cifar100/forest/4149.png,data/test/cifar100/bowl/2797.png,data/test/cifar100/man/2521.png,forest,bowl,man,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
221,2,21,3->3,data/test/cifar100/wardrobe/6512.png,data/test/cifar100/plate/8267.png,data/test/cifar100/orange/9672.png,wardrobe,plate,orange,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
222,2,22,3->3,data/test/cifar100/lizard/2857.png,data/test/cifar100/plate/7733.png,data/test/cifar100/bus/4468.png,lizard,plate,bus,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
223,2,23,3->3,data/test/cifar100/raccoon/2546.png,data/test/cifar100/pickup_truck/8953.png,data/test/cifar100/house/4032.png,raccoon,pickup_truck,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
224,2,24,3->3,data/test/cifar100/wolf/1345.png,data/test/cifar100/apple/4676.png,data/test/cifar100/sea/7212.png,wolf,apple,sea,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
225,2,25,3->3,data/test/cifar100/television/3560.png,data/test/cifar100/sunflower/3770.png,data/test/cifar100/rocket/9230.png,television,sunflower,rocket,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
226,2,26,3->3,data/test/cifar100/sweet_pepper/5800.png,data/test/cifar100/cloud/9571.png,data/test/cifar100/whale/6234.png,sweet_pepper,cloud,whale,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
227,2,27,3->3,data/test/cifar100/couch/5406.png,data/test/cifar100/rose/7442.png,data/test/cifar100/motorcycle/8627.png,couch,rose,motorcycle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
228,2,28,3->3,data/test/cifar100/chair/840.png,data/test/cifar100/plain/8876.png,data/test/cifar100/sweet_pepper/738.png,chair,plain,sweet_pepper,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
229,2,29,3->3,data/test/cifar100/skyscraper/9626.png,data/test/cifar100/pickup_truck/1913.png,data/test/cifar100/tank/6903.png,skyscraper,pickup_truck,tank,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
230,2,30,3->3,data/test/cifar100/hamster/8084.png,data/test/cifar100/lawn_mower/4903.png,data/test/cifar100/castle/4200.png,hamster,lawn_mower,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
231,2,31,3->3,data/test/cifar100/train/3546.png,data/test/cifar100/butterfly/9509.png,data/test/cifar100/mushroom/3493.png,train,butterfly,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
232,2,32,3->3,data/test/cifar100/pine_tree/8936.png,data/test/cifar100/cloud/2500.png,data/test/cifar100/turtle/8151.png,pine_tree,cloud,turtle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
233,2,33,3->3,data/test/cifar100/bridge/5778.png,data/test/cifar100/rose/9435.png,data/test/cifar100/lawn_mower/2788.png,bridge,rose,lawn_mower,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
234,2,34,3->3,data/test/cifar100/shark/6248.png,data/test/cifar100/road/7342.png,data/test/cifar100/rose/9865.png,shark,road,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
235,2,35,3->3,data/test/cifar100/cockroach/9760.png,data/test/cifar100/sweet_pepper/9371.png,data/test/cifar100/orchid/4389.png,cockroach,sweet_pepper,orchid,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
236,2,36,3->3,data/test/cifar100/television/5582.png,data/test/cifar100/bowl/9177.png,data/test/cifar100/pear/6912.png,television,bowl,pear,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
237,2,37,3->3,data/test/cifar100/streetcar/546.png,data/test/cifar100/rose/4701.png,data/test/cifar100/beaver/4451.png,streetcar,rose,beaver,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
238,2,38,3->3,data/test/cifar100/forest/371.png,data/test/cifar100/wolf/4225.png,data/test/cifar100/telephone/9334.png,forest,wolf,telephone,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
239,2,39,3->3,data/test/cifar100/bowl/4830.png,data/test/cifar100/elephant/4945.png,data/test/cifar100/willow_tree/3218.png,bowl,elephant,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
240,2,40,3->3,data/test/cifar100/bottle/997.png,data/test/cifar100/whale/1885.png,data/test/cifar100/bridge/295.png,bottle,whale,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
241,2,41,3->3,data/test/cifar100/porcupine/6728.png,data/test/cifar100/table/7965.png,data/test/cifar100/train/5757.png,porcupine,table,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
242,2,42,3->3,data/test/cifar100/chair/2684.png,data/test/cifar100/rabbit/1000.png,data/test/cifar100/bowl/8004.png,chair,rabbit,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
243,2,43,3->3,data/test/cifar100/clock/4475.png,data/test/cifar100/forest/7496.png,data/test/cifar100/tiger/5710.png,clock,forest,tiger,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
244,2,44,3->3,data/test/cifar100/house/7597.png,data/test/cifar100/sea/9023.png,data/test/cifar100/whale/2138.png,house,sea,whale,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
245,2,45,3->3,data/test/cifar100/wolf/7650.png,data/test/cifar100/bridge/4327.png,data/test/cifar100/sunflower/2446.png,wolf,bridge,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
