sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,3->1,data/test/cifar100/tulip/4439.png,data/test/cifar100/pear/3581.png,data/test/cifar100/girl/9364.png,tulip,pear,girl,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
128,1,28,3->1,data/test/cifar100/pear/3451.png,data/test/cifar100/pine_tree/2629.png,data/test/cifar100/hamster/3133.png,pear,pine_tree,hamster,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
129,1,29,3->1,data/test/cifar100/can/2866.png,data/test/cifar100/poppy/4045.png,data/test/cifar100/pear/9720.png,can,poppy,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
130,1,30,3->1,data/test/cifar100/tulip/6587.png,data/test/cifar100/mushroom/8707.png,data/test/cifar100/boy/5118.png,tulip,mushroom,boy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
131,1,31,3->1,data/test/cifar100/orchid/941.png,data/test/cifar100/road/5537.png,data/test/cifar100/orchid/6038.png,orchid,road,orchid,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
132,1,32,3->1,data/test/cifar100/oak_tree/9411.png,data/test/cifar100/orchid/5438.png,data/test/cifar100/rocket/105.png,oak_tree,orchid,rocket,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
133,1,33,3->1,data/test/cifar100/elephant/436.png,data/test/cifar100/orchid/4575.png,data/test/cifar100/maple_tree/6032.png,elephant,orchid,maple_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
134,1,34,3->1,data/test/cifar100/chimpanzee/9437.png,data/test/cifar100/maple_tree/6005.png,data/test/cifar100/palm_tree/6354.png,chimpanzee,maple_tree,palm_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
135,1,35,3->1,data/test/cifar100/beetle/5841.png,data/test/cifar100/apple/2865.png,data/test/cifar100/willow_tree/3582.png,beetle,apple,willow_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
136,1,36,3->1,data/test/cifar100/mushroom/4982.png,data/test/cifar100/flatfish/2818.png,data/test/cifar100/rose/3211.png,mushroom,flatfish,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
137,1,37,3->1,data/test/cifar100/poppy/7588.png,data/test/cifar100/lobster/8799.png,data/test/cifar100/sweet_pepper/5800.png,poppy,lobster,sweet_pepper,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
138,1,38,3->1,data/test/cifar100/worm/6097.png,data/test/cifar100/poppy/5436.png,data/test/cifar100/sunflower/7989.png,worm,poppy,sunflower,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
139,1,39,3->1,data/test/cifar100/pickup_truck/47.png,data/test/cifar100/orchid/8433.png,data/test/cifar100/tulip/2115.png,pickup_truck,orchid,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
140,1,40,3->1,data/test/cifar100/mountain/4381.png,data/test/cifar100/mushroom/7714.png,data/test/cifar100/pear/6536.png,mountain,mushroom,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
141,1,41,3->1,data/test/cifar100/bottle/6214.png,data/test/cifar100/sunflower/2446.png,data/test/cifar100/palm_tree/5470.png,bottle,sunflower,palm_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
142,1,42,3->1,data/test/cifar100/pickup_truck/8391.png,data/test/cifar100/sweet_pepper/5211.png,data/test/cifar100/tulip/6896.png,pickup_truck,sweet_pepper,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
143,1,43,3->1,data/test/cifar100/orchid/3052.png,data/test/cifar100/sunflower/7991.png,data/test/cifar100/clock/5414.png,orchid,sunflower,clock,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
144,1,44,3->1,data/test/cifar100/pear/2061.png,data/test/cifar100/streetcar/7422.png,data/test/cifar100/willow_tree/2893.png,pear,streetcar,willow_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
145,1,45,3->1,data/test/cifar100/table/639.png,data/test/cifar100/pear/1441.png,data/test/cifar100/sunflower/9711.png,table,pear,sunflower,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
146,1,46,3->1,data/test/cifar100/rose/4688.png,data/test/cifar100/hamster/2397.png,data/test/cifar100/tulip/1821.png,rose,hamster,tulip,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
147,1,47,3->1,data/test/cifar100/couch/4339.png,data/test/cifar100/pine_tree/2355.png,data/test/cifar100/rose/7424.png,couch,pine_tree,rose,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
148,1,48,3->1,data/test/cifar100/poppy/8855.png,data/test/cifar100/mushroom/5838.png,data/test/cifar100/rabbit/3454.png,poppy,mushroom,rabbit,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
149,1,49,3->1,data/test/cifar100/mushroom/1760.png,data/test/cifar100/can/5315.png,data/test/cifar100/poppy/5725.png,mushroom,can,poppy,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
150,1,50,3->1,data/test/cifar100/pickup_truck/9927.png,data/test/cifar100/palm_tree/3440.png,data/test/cifar100/willow_tree/9319.png,pickup_truck,palm_tree,willow_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
151,1,51,3->1,data/test/cifar100/orange/9482.png,data/test/cifar100/road/8733.png,data/test/cifar100/sunflower/611.png,orange,road,sunflower,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
152,1,52,3->1,data/test/cifar100/willow_tree/7786.png,data/test/cifar100/mushroom/953.png,data/test/cifar100/motorcycle/6343.png,willow_tree,mushroom,motorcycle,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
153,1,53,3->1,data/test/cifar100/apple/9082.png,data/test/cifar100/forest/4712.png,data/test/cifar100/sweet_pepper/2209.png,apple,forest,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
154,1,54,3->1,data/test/cifar100/tulip/367.png,data/test/cifar100/squirrel/2206.png,data/test/cifar100/tulip/6828.png,tulip,squirrel,tulip,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
155,1,55,3->1,data/test/cifar100/willow_tree/7153.png,data/test/cifar100/clock/6490.png,data/test/cifar100/oak_tree/3791.png,willow_tree,clock,oak_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
156,1,56,3->1,data/test/cifar100/pear/3451.png,data/test/cifar100/mushroom/1196.png,data/test/cifar100/butterfly/8136.png,pear,mushroom,butterfly,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
157,1,57,3->1,data/test/cifar100/sunflower/8736.png,data/test/cifar100/squirrel/7841.png,data/test/cifar100/mushroom/6681.png,sunflower,squirrel,mushroom,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
158,1,58,3->1,data/test/cifar100/mushroom/7619.png,data/test/cifar100/tank/8316.png,data/test/cifar100/oak_tree/3999.png,mushroom,tank,oak_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
159,1,59,3->1,data/test/cifar100/sweet_pepper/6972.png,data/test/cifar100/orchid/7720.png,data/test/cifar100/rabbit/5688.png,sweet_pepper,orchid,rabbit,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
160,1,60,3->1,data/test/cifar100/willow_tree/7186.png,data/test/cifar100/cattle/9144.png,data/test/cifar100/rose/4963.png,willow_tree,cattle,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
161,1,61,3->1,data/test/cifar100/house/5609.png,data/test/cifar100/willow_tree/8745.png,data/test/cifar100/tulip/4062.png,house,willow_tree,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
162,1,62,3->1,data/test/cifar100/tank/9275.png,data/test/cifar100/apple/5885.png,data/test/cifar100/tulip/2560.png,tank,apple,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
163,1,63,3->1,data/test/cifar100/orchid/3907.png,data/test/cifar100/apple/1308.png,data/test/cifar100/cup/9448.png,orchid,apple,cup,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
164,1,64,3->1,data/test/cifar100/sweet_pepper/4368.png,data/test/cifar100/skunk/4423.png,data/test/cifar100/orchid/1533.png,sweet_pepper,skunk,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
165,1,65,3->1,data/test/cifar100/oak_tree/4035.png,data/test/cifar100/house/8509.png,data/test/cifar100/mushroom/2980.png,oak_tree,house,mushroom,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
166,1,66,3->1,data/test/cifar100/train/4633.png,data/test/cifar100/oak_tree/5081.png,data/test/cifar100/tulip/6050.png,train,oak_tree,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
167,1,67,3->1,data/test/cifar100/palm_tree/3303.png,data/test/cifar100/mushroom/5627.png,data/test/cifar100/fox/3608.png,palm_tree,mushroom,fox,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
168,1,68,3->1,data/test/cifar100/sweet_pepper/7179.png,data/test/cifar100/sunflower/2989.png,data/test/cifar100/elephant/5946.png,sweet_pepper,sunflower,elephant,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
169,1,69,3->1,data/test/cifar100/dolphin/5255.png,data/test/cifar100/orchid/5047.png,data/test/cifar100/poppy/4085.png,dolphin,orchid,poppy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
170,1,70,3->1,data/test/cifar100/bear/1300.png,data/test/cifar100/poppy/9071.png,data/test/cifar100/oak_tree/8789.png,bear,poppy,oak_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
171,1,71,3->1,data/test/cifar100/tulip/8365.png,data/test/cifar100/sweet_pepper/3014.png,data/test/cifar100/beaver/7614.png,tulip,sweet_pepper,beaver,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
172,1,72,3->1,data/test/cifar100/table/5921.png,data/test/cifar100/orange/1870.png,data/test/cifar100/palm_tree/9340.png,table,orange,palm_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
173,1,73,3->1,data/test/cifar100/orchid/6986.png,data/test/cifar100/bed/2382.png,data/test/cifar100/pine_tree/2191.png,orchid,bed,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
174,1,74,3->1,data/test/cifar100/bicycle/6837.png,data/test/cifar100/sunflower/67.png,data/test/cifar100/apple/7219.png,bicycle,sunflower,apple,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
175,1,75,3->1,data/test/cifar100/pine_tree/8794.png,data/test/cifar100/road/7548.png,data/test/cifar100/pine_tree/9101.png,pine_tree,road,pine_tree,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
176,1,76,3->1,data/test/cifar100/apple/2988.png,data/test/cifar100/orange/1344.png,data/test/cifar100/bus/6116.png,apple,orange,bus,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
177,1,77,3->1,data/test/cifar100/pear/4637.png,data/test/cifar100/crocodile/6537.png,data/test/cifar100/rose/6847.png,pear,crocodile,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
178,1,78,3->1,data/test/cifar100/sweet_pepper/3497.png,data/test/cifar100/bicycle/8661.png,data/test/cifar100/mushroom/6194.png,sweet_pepper,bicycle,mushroom,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
179,1,79,3->1,data/test/cifar100/keyboard/5940.png,data/test/cifar100/oak_tree/3482.png,data/test/cifar100/oak_tree/5237.png,keyboard,oak_tree,oak_tree,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
180,1,80,3->1,data/test/cifar100/orchid/1106.png,data/test/cifar100/wolf/2064.png,data/test/cifar100/orange/8903.png,orchid,wolf,orange,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
181,1,81,3->1,data/test/cifar100/lawn_mower/7693.png,data/test/cifar100/rose/8093.png,data/test/cifar100/palm_tree/6106.png,lawn_mower,rose,palm_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
182,1,82,3->1,data/test/cifar100/orange/2467.png,data/test/cifar100/pear/719.png,data/test/cifar100/shrew/5077.png,orange,pear,shrew,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
183,1,83,3->1,data/test/cifar100/castle/1876.png,data/test/cifar100/palm_tree/9796.png,data/test/cifar100/pear/118.png,castle,palm_tree,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
184,1,84,3->1,data/test/cifar100/lizard/1549.png,data/test/cifar100/sweet_pepper/747.png,data/test/cifar100/rose/8614.png,lizard,sweet_pepper,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
185,1,85,3->1,data/test/cifar100/palm_tree/4362.png,data/test/cifar100/pear/9595.png,data/test/cifar100/wolf/9346.png,palm_tree,pear,wolf,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
186,1,86,3->1,data/test/cifar100/tulip/683.png,data/test/cifar100/trout/9045.png,data/test/cifar100/apple/2077.png,tulip,trout,apple,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
187,1,87,3->1,data/test/cifar100/willow_tree/2612.png,data/test/cifar100/trout/9848.png,data/test/cifar100/sweet_pepper/6825.png,willow_tree,trout,sweet_pepper,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
188,1,88,3->1,data/test/cifar100/pine_tree/4957.png,data/test/cifar100/rose/5450.png,data/test/cifar100/bicycle/8402.png,pine_tree,rose,bicycle,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
189,1,89,3->1,data/test/cifar100/aquarium_fish/8011.png,data/test/cifar100/oak_tree/398.png,data/test/cifar100/pear/5852.png,aquarium_fish,oak_tree,pear,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
190,1,90,3->1,data/test/cifar100/maple_tree/6359.png,data/test/cifar100/orchid/6312.png,data/test/cifar100/otter/2673.png,maple_tree,orchid,otter,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
191,1,91,3->1,data/test/cifar100/tulip/8759.png,data/test/cifar100/caterpillar/4042.png,data/test/cifar100/maple_tree/5145.png,tulip,caterpillar,maple_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
192,1,92,3->1,data/test/cifar100/skunk/4242.png,data/test/cifar100/mushroom/9095.png,data/test/cifar100/poppy/2137.png,skunk,mushroom,poppy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
193,1,93,3->1,data/test/cifar100/sunflower/714.png,data/test/cifar100/bicycle/3477.png,data/test/cifar100/orchid/4932.png,sunflower,bicycle,orchid,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
194,1,94,3->1,data/test/cifar100/willow_tree/631.png,data/test/cifar100/sunflower/238.png,data/test/cifar100/train/1019.png,willow_tree,sunflower,train,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
195,1,95,3->1,data/test/cifar100/orange/4896.png,data/test/cifar100/sunflower/3089.png,data/test/cifar100/elephant/5525.png,orange,sunflower,elephant,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
196,1,96,3->1,data/test/cifar100/rabbit/7183.png,data/test/cifar100/willow_tree/8137.png,data/test/cifar100/palm_tree/1275.png,rabbit,willow_tree,palm_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
197,1,97,3->1,data/test/cifar100/wardrobe/8244.png,data/test/cifar100/sweet_pepper/189.png,data/test/cifar100/oak_tree/5410.png,wardrobe,sweet_pepper,oak_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
198,1,98,3->1,data/test/cifar100/poppy/9443.png,data/test/cifar100/mouse/5992.png,data/test/cifar100/orchid/6919.png,poppy,mouse,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
199,1,99,3->1,data/test/cifar100/pine_tree/6973.png,data/test/cifar100/willow_tree/9643.png,data/test/cifar100/pickup_truck/460.png,pine_tree,willow_tree,pickup_truck,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
200,2,0,1->1,data/test/cifar100/orchid/3679.png,data/test/cifar100/rocket/1129.png,data/test/cifar100/baby/5774.png,orchid,rocket,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
201,2,1,1->1,data/test/cifar100/keyboard/5659.png,data/test/cifar100/trout/4659.png,data/test/cifar100/bear/633.png,keyboard,trout,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
202,2,2,1->1,data/test/cifar100/bridge/5578.png,data/test/cifar100/maple_tree/7384.png,data/test/cifar100/bottle/6507.png,bridge,maple_tree,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
203,2,3,1->1,data/test/cifar100/leopard/8324.png,data/test/cifar100/bottle/7077.png,data/test/cifar100/sweet_pepper/672.png,leopard,bottle,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
204,2,4,1->1,data/test/cifar100/turtle/1093.png,data/test/cifar100/lizard/5759.png,data/test/cifar100/worm/8520.png,turtle,lizard,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
205,2,5,1->1,data/test/cifar100/snail/700.png,data/test/cifar100/tank/5876.png,data/test/cifar100/whale/1885.png,snail,tank,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
206,2,6,1->1,data/test/cifar100/sweet_pepper/7099.png,data/test/cifar100/girl/5017.png,data/test/cifar100/raccoon/6771.png,sweet_pepper,girl,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
207,2,7,1->1,data/test/cifar100/woman/3469.png,data/test/cifar100/turtle/5642.png,data/test/cifar100/turtle/7936.png,woman,turtle,turtle,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
208,2,8,1->1,data/test/cifar100/ray/8817.png,data/test/cifar100/cockroach/144.png,data/test/cifar100/streetcar/5121.png,ray,cockroach,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
209,2,9,1->1,data/test/cifar100/caterpillar/6664.png,data/test/cifar100/cup/5172.png,data/test/cifar100/forest/2469.png,caterpillar,cup,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
210,2,10,1->1,data/test/cifar100/dolphin/7351.png,data/test/cifar100/snail/9108.png,data/test/cifar100/forest/4682.png,dolphin,snail,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
211,2,11,1->1,data/test/cifar100/caterpillar/9328.png,data/test/cifar100/whale/3661.png,data/test/cifar100/orange/9629.png,caterpillar,whale,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
212,2,12,1->1,data/test/cifar100/chimpanzee/6027.png,data/test/cifar100/seal/5961.png,data/test/cifar100/man/2705.png,chimpanzee,seal,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
213,2,13,1->1,data/test/cifar100/porcupine/8879.png,data/test/cifar100/streetcar/4511.png,data/test/cifar100/dolphin/5247.png,porcupine,streetcar,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
214,2,14,1->1,data/test/cifar100/streetcar/6640.png,data/test/cifar100/bus/3701.png,data/test/cifar100/train/3960.png,streetcar,bus,train,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
215,2,15,1->1,data/test/cifar100/trout/6314.png,data/test/cifar100/pine_tree/5925.png,data/test/cifar100/plate/1338.png,trout,pine_tree,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
216,2,16,1->1,data/test/cifar100/mouse/1413.png,data/test/cifar100/baby/1669.png,data/test/cifar100/raccoon/6331.png,mouse,baby,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
217,2,17,1->1,data/test/cifar100/shrew/9450.png,data/test/cifar100/whale/4580.png,data/test/cifar100/sea/7703.png,shrew,whale,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
218,2,18,1->1,data/test/cifar100/television/9191.png,data/test/cifar100/cockroach/3446.png,data/test/cifar100/dolphin/4826.png,television,cockroach,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
219,2,19,1->1,data/test/cifar100/girl/99.png,data/test/cifar100/baby/2194.png,data/test/cifar100/possum/9440.png,girl,baby,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
220,2,20,1->1,data/test/cifar100/rabbit/7246.png,data/test/cifar100/chair/3409.png,data/test/cifar100/whale/1844.png,rabbit,chair,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
221,2,21,1->1,data/test/cifar100/snail/6135.png,data/test/cifar100/lion/4072.png,data/test/cifar100/bee/6463.png,snail,lion,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
222,2,22,1->1,data/test/cifar100/skyscraper/5927.png,data/test/cifar100/dinosaur/5395.png,data/test/cifar100/chimpanzee/716.png,skyscraper,dinosaur,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
223,2,23,1->1,data/test/cifar100/lion/1374.png,data/test/cifar100/kangaroo/6091.png,data/test/cifar100/snail/402.png,lion,kangaroo,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
224,2,24,1->1,data/test/cifar100/snail/78.png,data/test/cifar100/aquarium_fish/6759.png,data/test/cifar100/wardrobe/2715.png,snail,aquarium_fish,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
225,2,25,1->1,data/test/cifar100/sunflower/4376.png,data/test/cifar100/telephone/3695.png,data/test/cifar100/worm/8490.png,sunflower,telephone,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
226,2,26,1->1,data/test/cifar100/girl/8145.png,data/test/cifar100/leopard/2211.png,data/test/cifar100/orchid/4735.png,girl,leopard,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
227,2,27,1->1,data/test/cifar100/woman/3879.png,data/test/cifar100/bottle/9857.png,data/test/cifar100/spider/8142.png,woman,bottle,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
228,2,28,1->1,data/test/cifar100/beetle/7687.png,data/test/cifar100/sweet_pepper/3828.png,data/test/cifar100/camel/751.png,beetle,sweet_pepper,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
229,2,29,1->1,data/test/cifar100/beetle/9413.png,data/test/cifar100/dolphin/6891.png,data/test/cifar100/lizard/9013.png,beetle,dolphin,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
230,2,30,1->1,data/test/cifar100/beaver/8038.png,data/test/cifar100/dinosaur/6274.png,data/test/cifar100/bicycle/161.png,beaver,dinosaur,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
231,2,31,1->1,data/test/cifar100/house/5886.png,data/test/cifar100/dinosaur/1509.png,data/test/cifar100/wardrobe/8244.png,house,dinosaur,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
232,2,32,1->1,data/test/cifar100/wardrobe/8930.png,data/test/cifar100/plate/8775.png,data/test/cifar100/oak_tree/8346.png,wardrobe,plate,oak_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
233,2,33,1->1,data/test/cifar100/chair/8209.png,data/test/cifar100/keyboard/2023.png,data/test/cifar100/mouse/501.png,chair,keyboard,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
234,2,34,1->1,data/test/cifar100/television/7014.png,data/test/cifar100/oak_tree/5081.png,data/test/cifar100/man/3689.png,television,oak_tree,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
235,2,35,1->1,data/test/cifar100/orchid/6754.png,data/test/cifar100/shrew/3788.png,data/test/cifar100/wolf/1345.png,orchid,shrew,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
236,2,36,1->1,data/test/cifar100/bowl/2797.png,data/test/cifar100/sweet_pepper/563.png,data/test/cifar100/baby/9296.png,bowl,sweet_pepper,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
237,2,37,1->1,data/test/cifar100/kangaroo/3362.png,data/test/cifar100/sweet_pepper/175.png,data/test/cifar100/plain/2235.png,kangaroo,sweet_pepper,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
238,2,38,1->1,data/test/cifar100/snake/2347.png,data/test/cifar100/tiger/1901.png,data/test/cifar100/bear/9419.png,snake,tiger,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
239,2,39,1->1,data/test/cifar100/table/6608.png,data/test/cifar100/chimpanzee/9921.png,data/test/cifar100/orchid/7997.png,table,chimpanzee,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
240,2,40,1->1,data/test/cifar100/sea/3152.png,data/test/cifar100/shrew/9502.png,data/test/cifar100/bear/9694.png,sea,shrew,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
241,2,41,1->1,data/test/cifar100/kangaroo/9022.png,data/test/cifar100/lawn_mower/1286.png,data/test/cifar100/boy/3687.png,kangaroo,lawn_mower,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
242,2,42,1->1,data/test/cifar100/turtle/6036.png,data/test/cifar100/lawn_mower/1029.png,data/test/cifar100/trout/4868.png,turtle,lawn_mower,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
243,2,43,1->1,data/test/cifar100/snake/7144.png,data/test/cifar100/beaver/7958.png,data/test/cifar100/road/7649.png,snake,beaver,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
244,2,44,1->1,data/test/cifar100/skunk/8213.png,data/test/cifar100/caterpillar/6549.png,data/test/cifar100/chair/4722.png,skunk,caterpillar,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
245,2,45,1->1,data/test/cifar100/snail/9292.png,data/test/cifar100/chimpanzee/5663.png,data/test/cifar100/television/5343.png,snail,chimpanzee,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
246,2,46,1->1,data/test/cifar100/road/350.png,data/test/cifar100/flatfish/8993.png,data/test/cifar100/man/2433.png,road,flatfish,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
