sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,3->1,data/train/cifar100/oak_tree/23932.png,data/train/cifar100/palm_tree/27588.png,data/train/cifar100/cup/14546.png,oak_tree,palm_tree,cup,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
128,1,28,3->1,data/train/cifar100/palm_tree/16233.png,data/train/cifar100/pine_tree/29872.png,data/train/cifar100/keyboard/13903.png,palm_tree,pine_tree,keyboard,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
129,1,29,3->1,data/train/cifar100/girl/18022.png,data/train/cifar100/poppy/6751.png,data/train/cifar100/orchid/10802.png,girl,poppy,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
130,1,30,3->1,data/train/cifar100/orchid/6048.png,data/train/cifar100/porcupine/22224.png,data/train/cifar100/rose/12120.png,orchid,porcupine,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
131,1,31,3->1,data/train/cifar100/orchid/14979.png,data/train/cifar100/mushroom/25398.png,data/train/cifar100/aquarium_fish/9498.png,orchid,mushroom,aquarium_fish,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
132,1,32,3->1,data/train/cifar100/pear/45127.png,data/train/cifar100/bear/48266.png,data/train/cifar100/poppy/13251.png,pear,bear,poppy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
133,1,33,3->1,data/train/cifar100/apple/36693.png,data/train/cifar100/kangaroo/8296.png,data/train/cifar100/orange/2930.png,apple,kangaroo,orange,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
134,1,34,3->1,data/train/cifar100/sea/49311.png,data/train/cifar100/palm_tree/30262.png,data/train/cifar100/pine_tree/27821.png,sea,palm_tree,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
135,1,35,3->1,data/train/cifar100/willow_tree/31738.png,data/train/cifar100/palm_tree/49626.png,data/train/cifar100/dinosaur/25444.png,willow_tree,palm_tree,dinosaur,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
136,1,36,3->1,data/train/cifar100/sunflower/11405.png,data/train/cifar100/raccoon/24865.png,data/train/cifar100/tulip/43664.png,sunflower,raccoon,tulip,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
137,1,37,3->1,data/train/cifar100/palm_tree/49837.png,data/train/cifar100/sunflower/32175.png,data/train/cifar100/chair/38234.png,palm_tree,sunflower,chair,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
138,1,38,3->1,data/train/cifar100/poppy/47300.png,data/train/cifar100/rose/13043.png,data/train/cifar100/couch/32700.png,poppy,rose,couch,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
139,1,39,3->1,data/train/cifar100/oak_tree/9973.png,data/train/cifar100/bowl/48000.png,data/train/cifar100/pine_tree/16608.png,oak_tree,bowl,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
140,1,40,3->1,data/train/cifar100/palm_tree/27457.png,data/train/cifar100/television/2592.png,data/train/cifar100/sunflower/7027.png,palm_tree,television,sunflower,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
141,1,41,3->1,data/train/cifar100/bowl/33628.png,data/train/cifar100/tulip/38510.png,data/train/cifar100/orange/32280.png,bowl,tulip,orange,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
142,1,42,3->1,data/train/cifar100/willow_tree/18062.png,data/train/cifar100/palm_tree/37426.png,data/train/cifar100/dolphin/3568.png,willow_tree,palm_tree,dolphin,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
143,1,43,3->1,data/train/cifar100/maple_tree/30852.png,data/train/cifar100/sunflower/18646.png,data/train/cifar100/lion/27149.png,maple_tree,sunflower,lion,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
144,1,44,3->1,data/train/cifar100/apple/41754.png,data/train/cifar100/rose/47320.png,data/train/cifar100/hamster/25847.png,apple,rose,hamster,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
145,1,45,3->1,data/train/cifar100/lizard/13360.png,data/train/cifar100/tulip/32776.png,data/train/cifar100/mushroom/16300.png,lizard,tulip,mushroom,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
146,1,46,3->1,data/train/cifar100/palm_tree/1167.png,data/train/cifar100/apple/2.png,data/train/cifar100/bed/32879.png,palm_tree,apple,bed,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
147,1,47,3->1,data/train/cifar100/pine_tree/8014.png,data/train/cifar100/bed/1441.png,data/train/cifar100/rose/33084.png,pine_tree,bed,rose,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
148,1,48,3->1,data/train/cifar100/maple_tree/27674.png,data/train/cifar100/road/24364.png,data/train/cifar100/maple_tree/12913.png,maple_tree,road,maple_tree,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
149,1,49,3->1,data/train/cifar100/dinosaur/22814.png,data/train/cifar100/orange/37819.png,data/train/cifar100/rose/743.png,dinosaur,orange,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
150,1,50,3->1,data/train/cifar100/pear/33874.png,data/train/cifar100/orange/28963.png,data/train/cifar100/bowl/39503.png,pear,orange,bowl,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
151,1,51,3->1,data/train/cifar100/willow_tree/34210.png,data/train/cifar100/flatfish/38389.png,data/train/cifar100/sweet_pepper/31275.png,willow_tree,flatfish,sweet_pepper,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
152,1,52,3->1,data/train/cifar100/bridge/14194.png,data/train/cifar100/oak_tree/14629.png,data/train/cifar100/tulip/35837.png,bridge,oak_tree,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
153,1,53,3->1,data/train/cifar100/camel/47946.png,data/train/cifar100/pine_tree/45267.png,data/train/cifar100/pine_tree/5277.png,camel,pine_tree,pine_tree,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
154,1,54,3->1,data/train/cifar100/boy/42793.png,data/train/cifar100/pine_tree/40007.png,data/train/cifar100/orchid/7815.png,boy,pine_tree,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
155,1,55,3->1,data/train/cifar100/rose/18048.png,data/train/cifar100/mushroom/40224.png,data/train/cifar100/cloud/24897.png,rose,mushroom,cloud,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
156,1,56,3->1,data/train/cifar100/sweet_pepper/25478.png,data/train/cifar100/mushroom/25056.png,data/train/cifar100/lobster/11330.png,sweet_pepper,mushroom,lobster,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
157,1,57,3->1,data/train/cifar100/sunflower/23809.png,data/train/cifar100/wardrobe/21745.png,data/train/cifar100/palm_tree/40733.png,sunflower,wardrobe,palm_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
158,1,58,3->1,data/train/cifar100/sunflower/21590.png,data/train/cifar100/squirrel/35071.png,data/train/cifar100/orchid/10206.png,sunflower,squirrel,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
159,1,59,3->1,data/train/cifar100/beaver/14865.png,data/train/cifar100/poppy/6181.png,data/train/cifar100/pear/9596.png,beaver,poppy,pear,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
160,1,60,3->1,data/train/cifar100/pickup_truck/5611.png,data/train/cifar100/maple_tree/6073.png,data/train/cifar100/pine_tree/14358.png,pickup_truck,maple_tree,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
161,1,61,3->1,data/train/cifar100/skyscraper/8125.png,data/train/cifar100/tulip/45824.png,data/train/cifar100/orange/20213.png,skyscraper,tulip,orange,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
162,1,62,3->1,data/train/cifar100/apple/1238.png,data/train/cifar100/house/45600.png,data/train/cifar100/orchid/18056.png,apple,house,orchid,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
163,1,63,3->1,data/train/cifar100/oak_tree/7900.png,data/train/cifar100/hamster/16019.png,data/train/cifar100/orange/37383.png,oak_tree,hamster,orange,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
164,1,64,3->1,data/train/cifar100/sea/35564.png,data/train/cifar100/maple_tree/6659.png,data/train/cifar100/orange/14117.png,sea,maple_tree,orange,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
165,1,65,3->1,data/train/cifar100/orange/34320.png,data/train/cifar100/sea/44344.png,data/train/cifar100/sweet_pepper/28515.png,orange,sea,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
166,1,66,3->1,data/train/cifar100/seal/33599.png,data/train/cifar100/oak_tree/44614.png,data/train/cifar100/rose/4054.png,seal,oak_tree,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
167,1,67,3->1,data/train/cifar100/palm_tree/4430.png,data/train/cifar100/mushroom/39633.png,data/train/cifar100/pickup_truck/1364.png,palm_tree,mushroom,pickup_truck,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
168,1,68,3->1,data/train/cifar100/tulip/3634.png,data/train/cifar100/palm_tree/30079.png,data/train/cifar100/rocket/40538.png,tulip,palm_tree,rocket,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
169,1,69,3->1,data/train/cifar100/sunflower/31194.png,data/train/cifar100/sweet_pepper/27248.png,data/train/cifar100/clock/24064.png,sunflower,sweet_pepper,clock,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
170,1,70,3->1,data/train/cifar100/orchid/33788.png,data/train/cifar100/willow_tree/6608.png,data/train/cifar100/sea/4721.png,orchid,willow_tree,sea,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
171,1,71,3->1,data/train/cifar100/orange/40416.png,data/train/cifar100/keyboard/26139.png,data/train/cifar100/rose/6115.png,orange,keyboard,rose,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
172,1,72,3->1,data/train/cifar100/woman/47651.png,data/train/cifar100/apple/4344.png,data/train/cifar100/rose/6085.png,woman,apple,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
173,1,73,3->1,data/train/cifar100/pickup_truck/8635.png,data/train/cifar100/poppy/16220.png,data/train/cifar100/pine_tree/32077.png,pickup_truck,poppy,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
174,1,74,3->1,data/train/cifar100/bicycle/11388.png,data/train/cifar100/apple/15753.png,data/train/cifar100/oak_tree/24368.png,bicycle,apple,oak_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
175,1,75,3->1,data/train/cifar100/sunflower/10757.png,data/train/cifar100/telephone/3334.png,data/train/cifar100/pine_tree/31685.png,sunflower,telephone,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
176,1,76,3->1,data/train/cifar100/oak_tree/25330.png,data/train/cifar100/orange/32340.png,data/train/cifar100/castle/12160.png,oak_tree,orange,castle,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
177,1,77,3->1,data/train/cifar100/spider/38725.png,data/train/cifar100/sunflower/25557.png,data/train/cifar100/apple/33983.png,spider,sunflower,apple,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
178,1,78,3->1,data/train/cifar100/crocodile/27039.png,data/train/cifar100/palm_tree/39591.png,data/train/cifar100/poppy/10731.png,crocodile,palm_tree,poppy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
179,1,79,3->1,data/train/cifar100/motorcycle/34614.png,data/train/cifar100/pear/7067.png,data/train/cifar100/sunflower/23071.png,motorcycle,pear,sunflower,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
180,1,80,3->1,data/train/cifar100/mushroom/32904.png,data/train/cifar100/tiger/25616.png,data/train/cifar100/sweet_pepper/40384.png,mushroom,tiger,sweet_pepper,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
181,1,81,3->1,data/train/cifar100/dinosaur/34674.png,data/train/cifar100/rose/19299.png,data/train/cifar100/poppy/32471.png,dinosaur,rose,poppy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
182,1,82,3->1,data/train/cifar100/sweet_pepper/20945.png,data/train/cifar100/willow_tree/9145.png,data/train/cifar100/plate/44392.png,sweet_pepper,willow_tree,plate,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
183,1,83,3->1,data/train/cifar100/dinosaur/43863.png,data/train/cifar100/poppy/22167.png,data/train/cifar100/pear/47420.png,dinosaur,poppy,pear,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
184,1,84,3->1,data/train/cifar100/whale/32478.png,data/train/cifar100/tulip/27938.png,data/train/cifar100/tulip/16423.png,whale,tulip,tulip,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
185,1,85,3->1,data/train/cifar100/rose/7198.png,data/train/cifar100/maple_tree/48953.png,data/train/cifar100/castle/35269.png,rose,maple_tree,castle,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
186,1,86,3->1,data/train/cifar100/apple/4344.png,data/train/cifar100/palm_tree/8628.png,data/train/cifar100/porcupine/48020.png,apple,palm_tree,porcupine,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
187,1,87,3->1,data/train/cifar100/poppy/8463.png,data/train/cifar100/orange/11105.png,data/train/cifar100/forest/21248.png,poppy,orange,forest,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
188,1,88,3->1,data/train/cifar100/oak_tree/7900.png,data/train/cifar100/palm_tree/23309.png,data/train/cifar100/shark/898.png,oak_tree,palm_tree,shark,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
189,1,89,3->1,data/train/cifar100/mushroom/34829.png,data/train/cifar100/palm_tree/17754.png,data/train/cifar100/wolf/38414.png,mushroom,palm_tree,wolf,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
190,1,90,3->1,data/train/cifar100/boy/8593.png,data/train/cifar100/sunflower/10519.png,data/train/cifar100/sweet_pepper/11487.png,boy,sunflower,sweet_pepper,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
191,1,91,3->1,data/train/cifar100/trout/15192.png,data/train/cifar100/tulip/28598.png,data/train/cifar100/rose/31368.png,trout,tulip,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
192,1,92,3->1,data/train/cifar100/poppy/31405.png,data/train/cifar100/bicycle/32849.png,data/train/cifar100/sweet_pepper/47620.png,poppy,bicycle,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
193,1,93,3->1,data/train/cifar100/chimpanzee/18978.png,data/train/cifar100/orchid/43546.png,data/train/cifar100/willow_tree/31738.png,chimpanzee,orchid,willow_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
194,1,94,3->1,data/train/cifar100/tulip/38398.png,data/train/cifar100/sweet_pepper/32425.png,data/train/cifar100/forest/19137.png,tulip,sweet_pepper,forest,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
195,1,95,3->1,data/train/cifar100/couch/36316.png,data/train/cifar100/pear/39722.png,data/train/cifar100/sweet_pepper/44535.png,couch,pear,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
196,1,96,3->1,data/train/cifar100/mushroom/26841.png,data/train/cifar100/keyboard/14473.png,data/train/cifar100/oak_tree/41163.png,mushroom,keyboard,oak_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
197,1,97,3->1,data/train/cifar100/dinosaur/15968.png,data/train/cifar100/oak_tree/25113.png,data/train/cifar100/poppy/21195.png,dinosaur,oak_tree,poppy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
198,1,98,3->1,data/train/cifar100/mushroom/49217.png,data/train/cifar100/bus/22187.png,data/train/cifar100/apple/8012.png,mushroom,bus,apple,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
199,1,99,3->1,data/train/cifar100/pear/10165.png,data/train/cifar100/sweet_pepper/35566.png,data/train/cifar100/trout/32215.png,pear,sweet_pepper,trout,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
200,2,0,1->1,data/train/cifar100/beetle/37663.png,data/train/cifar100/cup/35229.png,data/train/cifar100/keyboard/5340.png,beetle,cup,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
201,2,1,1->1,data/train/cifar100/elephant/21868.png,data/train/cifar100/house/18654.png,data/train/cifar100/palm_tree/20305.png,elephant,house,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
202,2,2,1->1,data/train/cifar100/bed/42360.png,data/train/cifar100/baby/14499.png,data/train/cifar100/ray/508.png,bed,baby,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
203,2,3,1->1,data/train/cifar100/cockroach/42546.png,data/train/cifar100/man/5378.png,data/train/cifar100/can/5597.png,cockroach,man,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
204,2,4,1->1,data/train/cifar100/trout/16314.png,data/train/cifar100/woman/47339.png,data/train/cifar100/bowl/46800.png,trout,woman,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
205,2,5,1->1,data/train/cifar100/forest/27800.png,data/train/cifar100/cattle/39074.png,data/train/cifar100/crab/14547.png,forest,cattle,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
206,2,6,1->1,data/train/cifar100/orchid/49238.png,data/train/cifar100/dinosaur/42718.png,data/train/cifar100/otter/100.png,orchid,dinosaur,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
207,2,7,1->1,data/train/cifar100/rabbit/19912.png,data/train/cifar100/possum/38894.png,data/train/cifar100/can/19052.png,rabbit,possum,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
208,2,8,1->1,data/train/cifar100/dinosaur/26780.png,data/train/cifar100/spider/236.png,data/train/cifar100/possum/32926.png,dinosaur,spider,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
209,2,9,1->1,data/train/cifar100/camel/39799.png,data/train/cifar100/lamp/8492.png,data/train/cifar100/oak_tree/47652.png,camel,lamp,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
210,2,10,1->1,data/train/cifar100/road/21087.png,data/train/cifar100/rocket/23396.png,data/train/cifar100/camel/1586.png,road,rocket,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
211,2,11,1->1,data/train/cifar100/bed/25250.png,data/train/cifar100/lawn_mower/19598.png,data/train/cifar100/snake/13449.png,bed,lawn_mower,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
212,2,12,1->1,data/train/cifar100/skyscraper/10490.png,data/train/cifar100/hamster/36033.png,data/train/cifar100/snail/39252.png,skyscraper,hamster,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
213,2,13,1->1,data/train/cifar100/worm/4548.png,data/train/cifar100/maple_tree/36244.png,data/train/cifar100/wolf/15666.png,worm,maple_tree,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
214,2,14,1->1,data/train/cifar100/skunk/8881.png,data/train/cifar100/poppy/13728.png,data/train/cifar100/table/27393.png,skunk,poppy,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
215,2,15,1->1,data/train/cifar100/bowl/41296.png,data/train/cifar100/porcupine/29967.png,data/train/cifar100/tank/8982.png,bowl,porcupine,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
216,2,16,1->1,data/train/cifar100/seal/35068.png,data/train/cifar100/pickup_truck/28571.png,data/train/cifar100/wolf/3791.png,seal,pickup_truck,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
217,2,17,1->1,data/train/cifar100/cloud/33117.png,data/train/cifar100/girl/3973.png,data/train/cifar100/tractor/45724.png,cloud,girl,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
218,2,18,1->1,data/train/cifar100/tiger/7760.png,data/train/cifar100/castle/38019.png,data/train/cifar100/seal/13974.png,tiger,castle,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
219,2,19,1->1,data/train/cifar100/turtle/32695.png,data/train/cifar100/maple_tree/48080.png,data/train/cifar100/dolphin/31757.png,turtle,maple_tree,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
220,2,20,1->1,data/train/cifar100/spider/30124.png,data/train/cifar100/wolf/30855.png,data/train/cifar100/bowl/3682.png,spider,wolf,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
221,2,21,1->1,data/train/cifar100/worm/38417.png,data/train/cifar100/mountain/49672.png,data/train/cifar100/sunflower/42833.png,worm,mountain,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
222,2,22,1->1,data/train/cifar100/snake/1539.png,data/train/cifar100/bed/34480.png,data/train/cifar100/crocodile/527.png,snake,bed,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
223,2,23,1->1,data/train/cifar100/flatfish/24218.png,data/train/cifar100/sunflower/21991.png,data/train/cifar100/man/15506.png,flatfish,sunflower,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
224,2,24,1->1,data/train/cifar100/poppy/9489.png,data/train/cifar100/train/5126.png,data/train/cifar100/lion/24688.png,poppy,train,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
225,2,25,1->1,data/train/cifar100/lawn_mower/31851.png,data/train/cifar100/camel/22858.png,data/train/cifar100/lizard/20563.png,lawn_mower,camel,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
226,2,26,1->1,data/train/cifar100/palm_tree/26492.png,data/train/cifar100/road/23471.png,data/train/cifar100/crab/39064.png,palm_tree,road,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
227,2,27,1->1,data/train/cifar100/house/13951.png,data/train/cifar100/keyboard/5711.png,data/train/cifar100/lizard/46414.png,house,keyboard,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
228,2,28,1->1,data/train/cifar100/pickup_truck/12895.png,data/train/cifar100/trout/12850.png,data/train/cifar100/dinosaur/9684.png,pickup_truck,trout,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
229,2,29,1->1,data/train/cifar100/mountain/46931.png,data/train/cifar100/rabbit/21515.png,data/train/cifar100/spider/45472.png,mountain,rabbit,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
230,2,30,1->1,data/train/cifar100/dinosaur/19794.png,data/train/cifar100/mouse/9354.png,data/train/cifar100/train/47701.png,dinosaur,mouse,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
231,2,31,1->1,data/train/cifar100/trout/35191.png,data/train/cifar100/dolphin/26243.png,data/train/cifar100/bridge/10279.png,trout,dolphin,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
232,2,32,1->1,data/train/cifar100/lobster/23576.png,data/train/cifar100/crab/15879.png,data/train/cifar100/cockroach/10648.png,lobster,crab,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
233,2,33,1->1,data/train/cifar100/bottle/13698.png,data/train/cifar100/butterfly/35458.png,data/train/cifar100/cloud/47331.png,bottle,butterfly,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
234,2,34,1->1,data/train/cifar100/bowl/2237.png,data/train/cifar100/house/44874.png,data/train/cifar100/camel/33611.png,bowl,house,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
235,2,35,1->1,data/train/cifar100/baby/47741.png,data/train/cifar100/bottle/48599.png,data/train/cifar100/bear/27354.png,baby,bottle,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
236,2,36,1->1,data/train/cifar100/bridge/48968.png,data/train/cifar100/train/13480.png,data/train/cifar100/keyboard/35009.png,bridge,train,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
237,2,37,1->1,data/train/cifar100/can/27967.png,data/train/cifar100/bridge/27145.png,data/train/cifar100/otter/22259.png,can,bridge,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
238,2,38,1->1,data/train/cifar100/bicycle/34945.png,data/train/cifar100/beetle/24755.png,data/train/cifar100/cockroach/9119.png,bicycle,beetle,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
