sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
319,3,19,2->3,data/train/cifar100/cup/46890.png,cup,1,(0),[0],[0]
320,3,20,2->3,data/train/cifar100/wardrobe/12406.png,wardrobe,1,(0),[0],[0]
321,3,21,2->3,data/train/cifar100/lamp/15078.png,lamp,1,(0),[0],[0]
322,3,22,2->3,data/train/cifar100/chair/6072.png,chair,1,(0),[0],[0]
323,3,23,2->3,data/train/cifar100/couch/48482.png,couch,1,(0),[0],[0]
324,3,24,2->3,data/train/cifar100/clock/8016.png,clock,1,(0),[0],[0]
325,3,25,2->3,data/train/cifar100/cup/6456.png,cup,1,(0),[0],[0]
326,3,26,2->3,data/train/cifar100/clock/35732.png,clock,1,(0),[0],[0]
327,3,27,2->3,data/train/cifar100/telephone/23034.png,telephone,1,(0),[0],[0]
328,3,28,2->3,data/train/cifar100/couch/45846.png,couch,1,(0),[0],[0]
329,3,29,2->3,data/train/cifar100/telephone/18102.png,telephone,1,(0),[0],[0]
330,3,30,2->3,data/train/cifar100/table/41563.png,table,1,(0),[0],[0]
331,3,31,2->3,data/train/cifar100/bed/11428.png,bed,1,(0),[0],[0]
332,3,32,2->3,data/train/cifar100/bed/4896.png,bed,1,(0),[0],[0]
333,3,33,2->3,data/train/cifar100/plate/49553.png,plate,1,(0),[0],[0]
334,3,34,2->3,data/train/cifar100/cup/26868.png,cup,1,(0),[0],[0]
335,3,35,2->3,data/train/cifar100/television/34755.png,television,1,(0),[0],[0]
336,3,36,2->3,data/train/cifar100/cup/41057.png,cup,1,(0),[0],[0]
337,3,37,2->3,data/train/cifar100/clock/49180.png,clock,1,(0),[0],[0]
338,3,38,2->3,data/train/cifar100/clock/49498.png,clock,1,(0),[0],[0]
339,3,39,2->3,data/train/cifar100/bottle/31565.png,bottle,1,(0),[0],[0]
340,3,40,2->3,data/train/cifar100/clock/12429.png,clock,1,(0),[0],[0]
341,3,41,2->3,data/train/cifar100/telephone/16995.png,telephone,1,(0),[0],[0]
342,3,42,2->3,data/train/cifar100/lamp/20586.png,lamp,1,(0),[0],[0]
343,3,43,2->3,data/train/cifar100/clock/49821.png,clock,1,(0),[0],[0]
344,3,44,2->3,data/train/cifar100/wardrobe/13815.png,wardrobe,1,(0),[0],[0]
345,3,45,2->3,data/train/cifar100/chair/39849.png,chair,1,(0),[0],[0]
346,3,46,2->3,data/train/cifar100/couch/24506.png,couch,1,(0),[0],[0]
347,3,47,2->3,data/train/cifar100/telephone/8086.png,telephone,1,(0),[0],[0]
348,3,48,2->3,data/train/cifar100/lamp/3772.png,lamp,1,(0),[0],[0]
349,3,49,2->3,data/train/cifar100/clock/35935.png,clock,1,(0),[0],[0]
350,3,50,2->3,data/train/cifar100/chair/2655.png,chair,1,(0),[0],[0]
351,3,51,2->3,data/train/cifar100/keyboard/12697.png,keyboard,1,(0),[0],[0]
352,3,52,2->3,data/train/cifar100/wardrobe/40927.png,wardrobe,1,(0),[0],[0]
353,3,53,2->3,data/train/cifar100/table/42235.png,table,1,(0),[0],[0]
354,3,54,2->3,data/train/cifar100/bowl/23651.png,bowl,1,(0),[0],[0]
355,3,55,2->3,data/train/cifar100/can/16590.png,can,1,(0),[0],[0]
356,3,56,2->3,data/train/cifar100/clock/42668.png,clock,1,(0),[0],[0]
357,3,57,2->3,data/train/cifar100/wardrobe/22944.png,wardrobe,1,(0),[0],[0]
358,3,58,2->3,data/train/cifar100/can/15360.png,can,1,(0),[0],[0]
359,3,59,2->3,data/train/cifar100/keyboard/25467.png,keyboard,1,(0),[0],[0]
360,3,60,2->3,data/train/cifar100/couch/38768.png,couch,1,(0),[0],[0]
361,3,61,2->3,data/train/cifar100/bed/34480.png,bed,1,(0),[0],[0]
362,3,62,2->3,data/train/cifar100/bowl/13628.png,bowl,1,(0),[0],[0]
363,3,63,2->3,data/train/cifar100/table/635.png,table,1,(0),[0],[0]
364,3,64,2->3,data/train/cifar100/chair/36838.png,chair,1,(0),[0],[0]
365,3,65,2->3,data/train/cifar100/clock/10251.png,clock,1,(0),[0],[0]
366,3,66,2->3,data/train/cifar100/bed/14402.png,bed,1,(0),[0],[0]
367,3,67,2->3,data/train/cifar100/lamp/8067.png,lamp,1,(0),[0],[0]
368,3,68,2->3,data/train/cifar100/keyboard/9764.png,keyboard,1,(0),[0],[0]
369,3,69,2->3,data/train/cifar100/can/39201.png,can,1,(0),[0],[0]
370,3,70,2->3,data/train/cifar100/bottle/36431.png,bottle,1,(0),[0],[0]
371,3,71,2->3,data/train/cifar100/lamp/15078.png,lamp,1,(0),[0],[0]
372,3,72,2->3,data/train/cifar100/table/2846.png,table,1,(0),[0],[0]
373,3,73,2->3,data/train/cifar100/couch/6942.png,couch,1,(0),[0],[0]
374,3,74,2->3,data/train/cifar100/couch/37633.png,couch,1,(0),[0],[0]
375,3,75,2->3,data/train/cifar100/cup/30041.png,cup,1,(0),[0],[0]
376,3,76,2->3,data/train/cifar100/chair/22713.png,chair,1,(0),[0],[0]
377,3,77,2->3,data/train/cifar100/couch/46461.png,couch,1,(0),[0],[0]
378,3,78,2->3,data/train/cifar100/bed/40613.png,bed,1,(0),[0],[0]
379,3,79,2->3,data/train/cifar100/bowl/5696.png,bowl,1,(0),[0],[0]
380,3,80,2->3,data/train/cifar100/can/7616.png,can,1,(0),[0],[0]
381,3,81,2->3,data/train/cifar100/chair/8767.png,chair,1,(0),[0],[0]
382,3,82,2->3,data/train/cifar100/bottle/23403.png,bottle,1,(0),[0],[0]
383,3,83,2->3,data/train/cifar100/chair/23772.png,chair,1,(0),[0],[0]
384,3,84,2->3,data/train/cifar100/bottle/26302.png,bottle,1,(0),[0],[0]
385,3,85,2->3,data/train/cifar100/telephone/24935.png,telephone,1,(0),[0],[0]
386,3,86,2->3,data/train/cifar100/chair/26111.png,chair,1,(0),[0],[0]
387,3,87,2->3,data/train/cifar100/telephone/33205.png,telephone,1,(0),[0],[0]
388,3,88,2->3,data/train/cifar100/can/5867.png,can,1,(0),[0],[0]
389,3,89,2->3,data/train/cifar100/telephone/45951.png,telephone,1,(0),[0],[0]
390,3,90,2->3,data/train/cifar100/telephone/5967.png,telephone,1,(0),[0],[0]
391,3,91,2->3,data/train/cifar100/wardrobe/48660.png,wardrobe,1,(0),[0],[0]
392,3,92,2->3,data/train/cifar100/television/22926.png,television,1,(0),[0],[0]
393,3,93,2->3,data/train/cifar100/keyboard/41383.png,keyboard,1,(0),[0],[0]
394,3,94,2->3,data/train/cifar100/wardrobe/48189.png,wardrobe,1,(0),[0],[0]
395,3,95,2->3,data/train/cifar100/television/4393.png,television,1,(0),[0],[0]
396,3,96,2->3,data/train/cifar100/keyboard/10.png,keyboard,1,(0),[0],[0]
397,3,97,2->3,data/train/cifar100/couch/9008.png,couch,1,(0),[0],[0]
398,3,98,2->3,data/train/cifar100/bottle/30718.png,bottle,1,(0),[0],[0]
399,3,99,2->3,data/train/cifar100/telephone/43711.png,telephone,1,(0),[0],[0]
400,4,0,3->5,data/train/cifar100/tulip/46152.png,tulip,0,0,[0],[1]
401,4,1,3->5,data/train/cifar100/orange/30638.png,orange,0,0,[0],[1]
402,4,2,3->5,data/train/cifar100/squirrel/14576.png,squirrel,0,0,[1],[0]
403,4,3,3->5,data/train/cifar100/tulip/16811.png,tulip,0,0,[0],[1]
404,4,4,3->5,data/train/cifar100/chimpanzee/23328.png,chimpanzee,0,0,[1],[0]
405,4,5,3->5,data/train/cifar100/rabbit/21835.png,rabbit,0,0,[1],[0]
406,4,6,3->5,data/train/cifar100/cattle/44040.png,cattle,0,0,[1],[0]
407,4,7,3->5,data/train/cifar100/cockroach/21318.png,cockroach,0,0,[1],[0]
408,4,8,3->5,data/train/cifar100/ray/35749.png,ray,0,0,[1],[0]
409,4,9,3->5,data/train/cifar100/rabbit/22498.png,rabbit,0,0,[1],[0]
410,4,10,3->5,data/train/cifar100/palm_tree/8628.png,palm_tree,0,0,[0],[1]
411,4,11,3->5,data/train/cifar100/spider/39586.png,spider,0,0,[1],[0]
412,4,12,3->5,data/train/cifar100/elephant/35396.png,elephant,0,0,[1],[0]
413,4,13,3->5,data/train/cifar100/chimpanzee/10546.png,chimpanzee,0,0,[1],[0]
414,4,14,3->5,data/train/cifar100/hamster/14638.png,hamster,0,0,[1],[0]
415,4,15,3->5,data/train/cifar100/lion/45441.png,lion,0,0,[1],[0]
416,4,16,3->5,data/train/cifar100/baby/28392.png,baby,0,0,[1],[0]
417,4,17,3->5,data/train/cifar100/cattle/16642.png,cattle,0,0,[1],[0]
418,4,18,3->5,data/train/cifar100/chimpanzee/6046.png,chimpanzee,0,0,[1],[0]
419,4,19,3->5,data/train/cifar100/spider/12434.png,spider,0,0,[1],[0]
420,4,20,3->5,data/train/cifar100/raccoon/36554.png,raccoon,0,0,[1],[0]
421,4,21,3->5,data/train/cifar100/tiger/34971.png,tiger,0,0,[1],[0]
422,4,22,3->5,data/train/cifar100/wolf/14465.png,wolf,0,0,[1],[0]
423,4,23,3->5,data/train/cifar100/willow_tree/34422.png,willow_tree,0,0,[0],[1]
424,4,24,3->5,data/train/cifar100/boy/43831.png,boy,0,0,[1],[0]
425,4,25,3->5,data/train/cifar100/raccoon/36732.png,raccoon,0,0,[1],[0]
426,4,26,3->5,data/train/cifar100/baby/39442.png,baby,0,0,[1],[0]
427,4,27,3->5,data/train/cifar100/beetle/16260.png,beetle,0,0,[1],[0]
428,4,28,3->5,data/train/cifar100/oak_tree/36668.png,oak_tree,0,0,[0],[1]
429,4,29,3->5,data/train/cifar100/crocodile/31719.png,crocodile,0,0,[1],[0]
430,4,30,3->5,data/train/cifar100/caterpillar/42724.png,caterpillar,0,0,[1],[0]
431,4,31,3->5,data/train/cifar100/lizard/23124.png,lizard,0,0,[1],[0]
432,4,32,3->5,data/train/cifar100/man/21666.png,man,0,0,[1],[0]
433,4,33,3->5,data/train/cifar100/shark/33265.png,shark,0,0,[1],[0]
434,4,34,3->5,data/train/cifar100/raccoon/41511.png,raccoon,0,0,[1],[0]
435,4,35,3->5,data/train/cifar100/leopard/33794.png,leopard,0,0,[1],[0]
436,4,36,3->5,data/train/cifar100/trout/13388.png,trout,0,0,[1],[0]
437,4,37,3->5,data/train/cifar100/girl/27490.png,girl,0,0,[1],[0]
438,4,38,3->5,data/train/cifar100/girl/23588.png,girl,0,0,[1],[0]
439,4,39,3->5,data/train/cifar100/porcupine/33159.png,porcupine,0,0,[1],[0]
440,4,40,3->5,data/train/cifar100/whale/9249.png,whale,0,0,[1],[0]
441,4,41,3->5,data/train/cifar100/cockroach/49477.png,cockroach,0,0,[1],[0]
442,4,42,3->5,data/train/cifar100/snake/21721.png,snake,0,0,[1],[0]
443,4,43,3->5,data/train/cifar100/flatfish/41362.png,flatfish,0,0,[1],[0]
444,4,44,3->5,data/train/cifar100/trout/16382.png,trout,0,0,[1],[0]
445,4,45,3->5,data/train/cifar100/chimpanzee/27534.png,chimpanzee,0,0,[1],[0]
446,4,46,3->5,data/train/cifar100/rabbit/396.png,rabbit,0,0,[1],[0]
447,4,47,3->5,data/train/cifar100/bee/15546.png,bee,0,0,[1],[0]
448,4,48,3->5,data/train/cifar100/raccoon/33234.png,raccoon,0,0,[1],[0]
449,4,49,3->5,data/train/cifar100/skunk/17780.png,skunk,0,0,[1],[0]
450,4,50,3->5,data/train/cifar100/man/46273.png,man,0,0,[1],[0]
451,4,51,3->5,data/train/cifar100/oak_tree/17781.png,oak_tree,0,0,[0],[1]
452,4,52,3->5,data/train/cifar100/skunk/13065.png,skunk,0,0,[1],[0]
453,4,53,3->5,data/train/cifar100/seal/5872.png,seal,0,0,[1],[0]
454,4,54,3->5,data/train/cifar100/dinosaur/19066.png,dinosaur,0,0,[1],[0]
455,4,55,3->5,data/train/cifar100/dinosaur/25579.png,dinosaur,0,0,[1],[0]
456,4,56,3->5,data/train/cifar100/worm/13201.png,worm,0,0,[1],[0]
457,4,57,3->5,data/train/cifar100/caterpillar/11033.png,caterpillar,0,0,[1],[0]
458,4,58,3->5,data/train/cifar100/leopard/10201.png,leopard,0,0,[1],[0]
459,4,59,3->5,data/train/cifar100/cattle/10508.png,cattle,0,0,[1],[0]
460,4,60,3->5,data/train/cifar100/aquarium_fish/48888.png,aquarium_fish,0,0,[1],[0]
461,4,61,3->5,data/train/cifar100/caterpillar/28528.png,caterpillar,0,0,[1],[0]
462,4,62,3->5,data/train/cifar100/flatfish/21073.png,flatfish,0,0,[1],[0]
463,4,63,3->5,data/train/cifar100/camel/27215.png,camel,0,0,[1],[0]
464,4,64,3->5,data/train/cifar100/butterfly/19024.png,butterfly,0,0,[1],[0]
465,4,65,3->5,data/train/cifar100/maple_tree/16873.png,maple_tree,0,0,[0],[1]
466,4,66,3->5,data/train/cifar100/porcupine/33774.png,porcupine,0,0,[1],[0]
467,4,67,3->5,data/train/cifar100/camel/28619.png,camel,0,0,[1],[0]
468,4,68,3->5,data/train/cifar100/cockroach/17149.png,cockroach,0,0,[1],[0]
469,4,69,3->5,data/train/cifar100/rabbit/38799.png,rabbit,0,0,[1],[0]
470,4,70,3->5,data/train/cifar100/cockroach/1496.png,cockroach,0,0,[1],[0]
471,4,71,3->5,data/train/cifar100/flatfish/10548.png,flatfish,0,0,[1],[0]
472,4,72,3->5,data/train/cifar100/orchid/1103.png,orchid,0,0,[0],[1]
473,4,73,3->5,data/train/cifar100/dinosaur/32036.png,dinosaur,0,0,[1],[0]
474,4,74,3->5,data/train/cifar100/shark/2110.png,shark,0,0,[1],[0]
475,4,75,3->5,data/train/cifar100/porcupine/15062.png,porcupine,0,0,[1],[0]
476,4,76,3->5,data/train/cifar100/cockroach/4308.png,cockroach,0,0,[1],[0]
477,4,77,3->5,data/train/cifar100/fox/22146.png,fox,0,0,[1],[0]
478,4,78,3->5,data/train/cifar100/flatfish/21574.png,flatfish,0,0,[1],[0]
479,4,79,3->5,data/train/cifar100/lion/26785.png,lion,0,0,[1],[0]
480,4,80,3->5,data/train/cifar100/pear/8773.png,pear,0,0,[0],[1]
481,4,81,3->5,data/train/cifar100/pear/38139.png,pear,0,0,[0],[1]
482,4,82,3->5,data/train/cifar100/butterfly/4428.png,butterfly,0,0,[1],[0]
483,4,83,3->5,data/train/cifar100/porcupine/9953.png,porcupine,0,0,[1],[0]
484,4,84,3->5,data/train/cifar100/mouse/8640.png,mouse,0,0,[1],[0]
485,4,85,3->5,data/train/cifar100/ray/17411.png,ray,0,0,[1],[0]
486,4,86,3->5,data/train/cifar100/beetle/9501.png,beetle,0,0,[1],[0]
487,4,87,3->5,data/train/cifar100/ray/2798.png,ray,0,0,[1],[0]
488,4,88,3->5,data/train/cifar100/mushroom/49632.png,mushroom,0,0,[0],[1]
489,4,89,3->5,data/train/cifar100/shark/13891.png,shark,0,0,[1],[0]
490,4,90,3->5,data/train/cifar100/butterfly/32276.png,butterfly,0,0,[1],[0]
491,4,91,3->5,data/train/cifar100/skunk/26802.png,skunk,0,0,[1],[0]
492,4,92,3->5,data/train/cifar100/crab/33434.png,crab,0,0,[1],[0]
493,4,93,3->5,data/train/cifar100/wolf/41545.png,wolf,0,0,[1],[0]
494,4,94,3->5,data/train/cifar100/beetle/8716.png,beetle,0,0,[1],[0]
495,4,95,3->5,data/train/cifar100/boy/387.png,boy,0,0,[1],[0]
496,4,96,3->5,data/train/cifar100/leopard/48634.png,leopard,0,0,[1],[0]
497,4,97,3->5,data/train/cifar100/wolf/13500.png,wolf,0,0,[1],[0]
498,4,98,3->5,data/train/cifar100/spider/42616.png,spider,0,0,[1],[0]
499,4,99,3->5,data/train/cifar100/lizard/40712.png,lizard,0,0,[1],[0]
500,5,0,5->2,data/train/cifar100/motorcycle/20842.png,motorcycle,0,1,[0],[0]
501,5,1,5->2,data/train/cifar100/pickup_truck/12895.png,pickup_truck,0,1,[0],[0]
502,5,2,5->2,data/train/cifar100/plain/32450.png,plain,0,1,[0],[0]
503,5,3,5->2,data/train/cifar100/forest/44886.png,forest,0,1,[0],[0]
504,5,4,5->2,data/train/cifar100/sea/18879.png,sea,0,1,[0],[0]
505,5,5,5->2,data/train/cifar100/house/43896.png,house,0,1,[0],[0]
506,5,6,5->2,data/train/cifar100/streetcar/29471.png,streetcar,0,1,[0],[0]
507,5,7,5->2,data/train/cifar100/cloud/18226.png,cloud,0,1,[0],[0]
508,5,8,5->2,data/train/cifar100/lawn_mower/7582.png,lawn_mower,0,1,[0],[0]
509,5,9,5->2,data/train/cifar100/tractor/31354.png,tractor,0,1,[0],[0]
510,5,10,5->2,data/train/cifar100/sea/49831.png,sea,0,1,[0],[0]
511,5,11,5->2,data/train/cifar100/rocket/47062.png,rocket,0,1,[0],[0]
512,5,12,5->2,data/train/cifar100/road/42352.png,road,0,1,[0],[0]
513,5,13,5->2,data/train/cifar100/streetcar/18265.png,streetcar,0,1,[0],[0]
514,5,14,5->2,data/train/cifar100/house/14158.png,house,0,1,[0],[0]
515,5,15,5->2,data/train/cifar100/bicycle/29430.png,bicycle,0,1,[0],[0]
516,5,16,5->2,data/train/cifar100/pickup_truck/22636.png,pickup_truck,0,1,[0],[0]
517,5,17,5->2,data/train/cifar100/bridge/38424.png,bridge,0,1,[0],[0]
518,5,18,5->2,data/train/cifar100/mountain/45369.png,mountain,0,1,[0],[0]
519,5,19,5->2,data/train/cifar100/pickup_truck/48294.png,pickup_truck,0,1,[0],[0]
520,5,20,5->2,data/train/cifar100/sea/26994.png,sea,0,1,[0],[0]
521,5,21,5->2,data/train/cifar100/lawn_mower/3060.png,lawn_mower,0,1,[0],[0]
522,5,22,5->2,data/train/cifar100/bus/47271.png,bus,0,1,[0],[0]
523,5,23,5->2,data/train/cifar100/road/39776.png,road,0,1,[0],[0]
524,5,24,5->2,data/train/cifar100/bridge/45655.png,bridge,0,1,[0],[0]
525,5,25,5->2,data/train/cifar100/tractor/38703.png,tractor,0,1,[0],[0]
526,5,26,5->2,data/train/cifar100/forest/13924.png,forest,0,1,[0],[0]
527,5,27,5->2,data/train/cifar100/cloud/48991.png,cloud,0,1,[0],[0]
528,5,28,5->2,data/train/cifar100/plain/9290.png,plain,0,1,[0],[0]
529,5,29,5->2,data/train/cifar100/pickup_truck/30458.png,pickup_truck,0,1,[0],[0]
530,5,30,5->2,data/train/cifar100/pickup_truck/21529.png,pickup_truck,0,1,[0],[0]
531,5,31,5->2,data/train/cifar100/cloud/46614.png,cloud,0,1,[0],[0]
532,5,32,5->2,data/train/cifar100/bridge/8682.png,bridge,0,1,[0],[0]
533,5,33,5->2,data/train/cifar100/tractor/27819.png,tractor,0,1,[0],[0]
534,5,34,5->2,data/train/cifar100/forest/23358.png,forest,0,1,[0],[0]
535,5,35,5->2,data/train/cifar100/forest/34005.png,forest,0,1,[0],[0]
536,5,36,5->2,data/train/cifar100/castle/4153.png,castle,0,1,[0],[0]
537,5,37,5->2,data/train/cifar100/cloud/38646.png,cloud,0,1,[0],[0]
538,5,38,5->2,data/train/cifar100/train/4725.png,train,0,1,[0],[0]
539,5,39,5->2,data/train/cifar100/lawn_mower/13530.png,lawn_mower,0,1,[0],[0]
540,5,40,5->2,data/train/cifar100/road/38075.png,road,0,1,[0],[0]
541,5,41,5->2,data/train/cifar100/plain/34008.png,plain,0,1,[0],[0]
542,5,42,5->2,data/train/cifar100/train/39315.png,train,0,1,[0],[0]
543,5,43,5->2,data/train/cifar100/lawn_mower/2873.png,lawn_mower,0,1,[0],[0]
544,5,44,5->2,data/train/cifar100/sea/12692.png,sea,0,1,[0],[0]
545,5,45,5->2,data/train/cifar100/tank/16899.png,tank,0,1,[0],[0]
546,5,46,5->2,data/train/cifar100/train/34781.png,train,0,1,[0],[0]
547,5,47,5->2,data/train/cifar100/bicycle/37814.png,bicycle,0,1,[0],[0]
548,5,48,5->2,data/train/cifar100/tank/17407.png,tank,0,1,[0],[0]
549,5,49,5->2,data/train/cifar100/tractor/35994.png,tractor,0,1,[0],[0]
550,5,50,5->2,data/train/cifar100/motorcycle/46667.png,motorcycle,0,1,[0],[0]
551,5,51,5->2,data/train/cifar100/plain/4172.png,plain,0,1,[0],[0]
552,5,52,5->2,data/train/cifar100/tank/45294.png,tank,0,1,[0],[0]
553,5,53,5->2,data/train/cifar100/pickup_truck/30458.png,pickup_truck,0,1,[0],[0]
554,5,54,5->2,data/train/cifar100/sea/11552.png,sea,0,1,[0],[0]
555,5,55,5->2,data/train/cifar100/plain/4465.png,plain,0,1,[0],[0]
556,5,56,5->2,data/train/cifar100/tractor/15526.png,tractor,0,1,[0],[0]
557,5,57,5->2,data/train/cifar100/pickup_truck/44175.png,pickup_truck,0,1,[0],[0]
558,5,58,5->2,data/train/cifar100/cloud/27160.png,cloud,0,1,[0],[0]
559,5,59,5->2,data/train/cifar100/road/45052.png,road,0,1,[0],[0]
560,5,60,5->2,data/train/cifar100/motorcycle/39397.png,motorcycle,0,1,[0],[0]
561,5,61,5->2,data/train/cifar100/tank/5258.png,tank,0,1,[0],[0]
562,5,62,5->2,data/train/cifar100/forest/6012.png,forest,0,1,[0],[0]
563,5,63,5->2,data/train/cifar100/bus/10399.png,bus,0,1,[0],[0]
564,5,64,5->2,data/train/cifar100/motorcycle/15193.png,motorcycle,0,1,[0],[0]
565,5,65,5->2,data/train/cifar100/plain/6292.png,plain,0,1,[0],[0]
566,5,66,5->2,data/train/cifar100/tractor/2905.png,tractor,0,1,[0],[0]
567,5,67,5->2,data/train/cifar100/streetcar/14578.png,streetcar,0,1,[0],[0]
568,5,68,5->2,data/train/cifar100/castle/32200.png,castle,0,1,[0],[0]
569,5,69,5->2,data/train/cifar100/lawn_mower/12954.png,lawn_mower,0,1,[0],[0]
570,5,70,5->2,data/train/cifar100/bicycle/17517.png,bicycle,0,1,[0],[0]
571,5,71,5->2,data/train/cifar100/train/2825.png,train,0,1,[0],[0]
572,5,72,5->2,data/train/cifar100/pickup_truck/47160.png,pickup_truck,0,1,[0],[0]
573,5,73,5->2,data/train/cifar100/motorcycle/15007.png,motorcycle,0,1,[0],[0]
574,5,74,5->2,data/train/cifar100/streetcar/22966.png,streetcar,0,1,[0],[0]
575,5,75,5->2,data/train/cifar100/mountain/7903.png,mountain,0,1,[0],[0]
576,5,76,5->2,data/train/cifar100/bicycle/27008.png,bicycle,0,1,[0],[0]
577,5,77,5->2,data/train/cifar100/bus/49849.png,bus,0,1,[0],[0]
578,5,78,5->2,data/train/cifar100/bus/14452.png,bus,0,1,[0],[0]
579,5,79,5->2,data/train/cifar100/sea/26493.png,sea,0,1,[0],[0]
580,5,80,5->2,data/train/cifar100/sea/17810.png,sea,0,1,[0],[0]
581,5,81,5->2,data/train/cifar100/lawn_mower/17667.png,lawn_mower,0,1,[0],[0]
582,5,82,5->2,data/train/cifar100/castle/9539.png,castle,0,1,[0],[0]
583,5,83,5->2,data/train/cifar100/mountain/30826.png,mountain,0,1,[0],[0]
584,5,84,5->2,data/train/cifar100/cloud/38130.png,cloud,0,1,[0],[0]
585,5,85,5->2,data/train/cifar100/bridge/41827.png,bridge,0,1,[0],[0]
586,5,86,5->2,data/train/cifar100/tractor/17825.png,tractor,0,1,[0],[0]
587,5,87,5->2,data/train/cifar100/bicycle/16660.png,bicycle,0,1,[0],[0]
588,5,88,5->2,data/train/cifar100/train/27186.png,train,0,1,[0],[0]
589,5,89,5->2,data/train/cifar100/skyscraper/20728.png,skyscraper,0,1,[0],[0]
590,5,90,5->2,data/train/cifar100/bicycle/16185.png,bicycle,0,1,[0],[0]
591,5,91,5->2,data/train/cifar100/pickup_truck/4060.png,pickup_truck,0,1,[0],[0]
592,5,92,5->2,data/train/cifar100/rocket/24263.png,rocket,0,1,[0],[0]
593,5,93,5->2,data/train/cifar100/forest/834.png,forest,0,1,[0],[0]
594,5,94,5->2,data/train/cifar100/tractor/20118.png,tractor,0,1,[0],[0]
595,5,95,5->2,data/train/cifar100/plain/40682.png,plain,0,1,[0],[0]
596,5,96,5->2,data/train/cifar100/bus/26644.png,bus,0,1,[0],[0]
597,5,97,5->2,data/train/cifar100/castle/25323.png,castle,0,1,[0],[0]
598,5,98,5->2,data/train/cifar100/tank/45043.png,tank,0,1,[0],[0]
599,5,99,5->2,data/train/cifar100/lawn_mower/17961.png,lawn_mower,0,1,[0],[0]
600,6,0,2->4,data/train/cifar100/cockroach/49290.png,cockroach,0,0,[1],[0]
601,6,1,2->4,data/train/cifar100/squirrel/5422.png,squirrel,0,0,[1],[0]
602,6,2,2->4,data/train/cifar100/poppy/23701.png,poppy,0,0,[0],[1]
603,6,3,2->4,data/train/cifar100/bear/5687.png,bear,0,0,[1],[0]
604,6,4,2->4,data/train/cifar100/man/31645.png,man,0,0,[1],[0]
605,6,5,2->4,data/train/cifar100/dolphin/36358.png,dolphin,0,0,[1],[0]
606,6,6,2->4,data/train/cifar100/orange/20428.png,orange,0,0,[0],[1]
607,6,7,2->4,data/train/cifar100/turtle/1829.png,turtle,0,0,[1],[0]
608,6,8,2->4,data/train/cifar100/spider/47739.png,spider,0,0,[1],[0]
609,6,9,2->4,data/train/cifar100/woman/35412.png,woman,0,0,[1],[0]
610,6,10,2->4,data/train/cifar100/bee/33111.png,bee,0,0,[1],[0]
611,6,11,2->4,data/train/cifar100/dinosaur/19276.png,dinosaur,0,0,[1],[0]
612,6,12,2->4,data/train/cifar100/whale/26129.png,whale,0,0,[1],[0]
613,6,13,2->4,data/train/cifar100/rabbit/5024.png,rabbit,0,0,[1],[0]
614,6,14,2->4,data/train/cifar100/wolf/14221.png,wolf,0,0,[1],[0]
615,6,15,2->4,data/train/cifar100/trout/39619.png,trout,0,0,[1],[0]
616,6,16,2->4,data/train/cifar100/ray/2906.png,ray,0,0,[1],[0]
617,6,17,2->4,data/train/cifar100/rabbit/432.png,rabbit,0,0,[1],[0]
618,6,18,2->4,data/train/cifar100/porcupine/45063.png,porcupine,0,0,[1],[0]
619,6,19,2->4,data/train/cifar100/seal/5114.png,seal,0,0,[1],[0]
620,6,20,2->4,data/train/cifar100/tiger/8472.png,tiger,0,0,[1],[0]
621,6,21,2->4,data/train/cifar100/orange/21739.png,orange,0,0,[0],[1]
622,6,22,2->4,data/train/cifar100/rose/34901.png,rose,0,0,[0],[1]
623,6,23,2->4,data/train/cifar100/lizard/36346.png,lizard,0,0,[1],[0]
624,6,24,2->4,data/train/cifar100/tiger/43306.png,tiger,0,0,[1],[0]
625,6,25,2->4,data/train/cifar100/orchid/31507.png,orchid,0,0,[0],[1]
626,6,26,2->4,data/train/cifar100/cockroach/1496.png,cockroach,0,0,[1],[0]
627,6,27,2->4,data/train/cifar100/woman/35109.png,woman,0,0,[1],[0]
628,6,28,2->4,data/train/cifar100/turtle/28782.png,turtle,0,0,[1],[0]
629,6,29,2->4,data/train/cifar100/tiger/31872.png,tiger,0,0,[1],[0]
630,6,30,2->4,data/train/cifar100/mushroom/1846.png,mushroom,0,0,[0],[1]
631,6,31,2->4,data/train/cifar100/pear/43707.png,pear,0,0,[0],[1]
632,6,32,2->4,data/train/cifar100/crocodile/9055.png,crocodile,0,0,[1],[0]
633,6,33,2->4,data/train/cifar100/oak_tree/27962.png,oak_tree,0,0,[0],[1]
