sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
322,3,22,2->3,data/test/cifar100/plate/9444.png,plate,1,(0),[0],[0]
323,3,23,2->3,data/test/cifar100/bed/4699.png,bed,1,(0),[0],[0]
324,3,24,2->3,data/test/cifar100/table/6959.png,table,1,(0),[0],[0]
325,3,25,2->3,data/test/cifar100/bowl/806.png,bowl,1,(0),[0],[0]
326,3,26,2->3,data/test/cifar100/cup/1249.png,cup,1,(0),[0],[0]
327,3,27,2->3,data/test/cifar100/plate/2387.png,plate,1,(0),[0],[0]
328,3,28,2->3,data/test/cifar100/couch/1657.png,couch,1,(0),[0],[0]
329,3,29,2->3,data/test/cifar100/couch/3040.png,couch,1,(0),[0],[0]
330,3,30,2->3,data/test/cifar100/bed/9279.png,bed,1,(0),[0],[0]
331,3,31,2->3,data/test/cifar100/lamp/9141.png,lamp,1,(0),[0],[0]
332,3,32,2->3,data/test/cifar100/plate/5394.png,plate,1,(0),[0],[0]
333,3,33,2->3,data/test/cifar100/bottle/9044.png,bottle,1,(0),[0],[0]
334,3,34,2->3,data/test/cifar100/keyboard/249.png,keyboard,1,(0),[0],[0]
335,3,35,2->3,data/test/cifar100/plate/5318.png,plate,1,(0),[0],[0]
336,3,36,2->3,data/test/cifar100/bottle/2993.png,bottle,1,(0),[0],[0]
337,3,37,2->3,data/test/cifar100/cup/1992.png,cup,1,(0),[0],[0]
338,3,38,2->3,data/test/cifar100/wardrobe/4734.png,wardrobe,1,(0),[0],[0]
339,3,39,2->3,data/test/cifar100/plate/5346.png,plate,1,(0),[0],[0]
340,3,40,2->3,data/test/cifar100/cup/5976.png,cup,1,(0),[0],[0]
341,3,41,2->3,data/test/cifar100/lamp/4725.png,lamp,1,(0),[0],[0]
342,3,42,2->3,data/test/cifar100/television/162.png,television,1,(0),[0],[0]
343,3,43,2->3,data/test/cifar100/telephone/664.png,telephone,1,(0),[0],[0]
344,3,44,2->3,data/test/cifar100/bottle/8812.png,bottle,1,(0),[0],[0]
345,3,45,2->3,data/test/cifar100/clock/4769.png,clock,1,(0),[0],[0]
346,3,46,2->3,data/test/cifar100/table/6959.png,table,1,(0),[0],[0]
347,3,47,2->3,data/test/cifar100/clock/6657.png,clock,1,(0),[0],[0]
348,3,48,2->3,data/test/cifar100/couch/1119.png,couch,1,(0),[0],[0]
349,3,49,2->3,data/test/cifar100/telephone/7656.png,telephone,1,(0),[0],[0]
350,3,50,2->3,data/test/cifar100/television/3575.png,television,1,(0),[0],[0]
351,3,51,2->3,data/test/cifar100/lamp/6216.png,lamp,1,(0),[0],[0]
352,3,52,2->3,data/test/cifar100/keyboard/1642.png,keyboard,1,(0),[0],[0]
353,3,53,2->3,data/test/cifar100/bowl/874.png,bowl,1,(0),[0],[0]
354,3,54,2->3,data/test/cifar100/couch/5406.png,couch,1,(0),[0],[0]
355,3,55,2->3,data/test/cifar100/bed/7223.png,bed,1,(0),[0],[0]
356,3,56,2->3,data/test/cifar100/plate/1701.png,plate,1,(0),[0],[0]
357,3,57,2->3,data/test/cifar100/bowl/7345.png,bowl,1,(0),[0],[0]
358,3,58,2->3,data/test/cifar100/bottle/4077.png,bottle,1,(0),[0],[0]
359,3,59,2->3,data/test/cifar100/wardrobe/5643.png,wardrobe,1,(0),[0],[0]
360,3,60,2->3,data/test/cifar100/plate/7663.png,plate,1,(0),[0],[0]
361,3,61,2->3,data/test/cifar100/chair/1792.png,chair,1,(0),[0],[0]
362,3,62,2->3,data/test/cifar100/lamp/4725.png,lamp,1,(0),[0],[0]
363,3,63,2->3,data/test/cifar100/plate/4629.png,plate,1,(0),[0],[0]
364,3,64,2->3,data/test/cifar100/keyboard/9736.png,keyboard,1,(0),[0],[0]
365,3,65,2->3,data/test/cifar100/keyboard/7698.png,keyboard,1,(0),[0],[0]
366,3,66,2->3,data/test/cifar100/table/5457.png,table,1,(0),[0],[0]
367,3,67,2->3,data/test/cifar100/chair/7319.png,chair,1,(0),[0],[0]
368,3,68,2->3,data/test/cifar100/bottle/1514.png,bottle,1,(0),[0],[0]
369,3,69,2->3,data/test/cifar100/lamp/962.png,lamp,1,(0),[0],[0]
370,3,70,2->3,data/test/cifar100/bowl/8004.png,bowl,1,(0),[0],[0]
371,3,71,2->3,data/test/cifar100/telephone/4595.png,telephone,1,(0),[0],[0]
372,3,72,2->3,data/test/cifar100/telephone/4448.png,telephone,1,(0),[0],[0]
373,3,73,2->3,data/test/cifar100/bowl/2790.png,bowl,1,(0),[0],[0]
374,3,74,2->3,data/test/cifar100/bottle/7850.png,bottle,1,(0),[0],[0]
375,3,75,2->3,data/test/cifar100/chair/2917.png,chair,1,(0),[0],[0]
376,3,76,2->3,data/test/cifar100/keyboard/2055.png,keyboard,1,(0),[0],[0]
377,3,77,2->3,data/test/cifar100/lamp/1003.png,lamp,1,(0),[0],[0]
378,3,78,2->3,data/test/cifar100/lamp/179.png,lamp,1,(0),[0],[0]
379,3,79,2->3,data/test/cifar100/bottle/7415.png,bottle,1,(0),[0],[0]
380,3,80,2->3,data/test/cifar100/telephone/7172.png,telephone,1,(0),[0],[0]
381,3,81,2->3,data/test/cifar100/bed/5415.png,bed,1,(0),[0],[0]
382,3,82,2->3,data/test/cifar100/chair/4444.png,chair,1,(0),[0],[0]
383,3,83,2->3,data/test/cifar100/lamp/2292.png,lamp,1,(0),[0],[0]
384,3,84,2->3,data/test/cifar100/cup/8190.png,cup,1,(0),[0],[0]
385,3,85,2->3,data/test/cifar100/chair/9593.png,chair,1,(0),[0],[0]
386,3,86,2->3,data/test/cifar100/wardrobe/2557.png,wardrobe,1,(0),[0],[0]
387,3,87,2->3,data/test/cifar100/television/9480.png,television,1,(0),[0],[0]
388,3,88,2->3,data/test/cifar100/cup/185.png,cup,1,(0),[0],[0]
389,3,89,2->3,data/test/cifar100/cup/1243.png,cup,1,(0),[0],[0]
390,3,90,2->3,data/test/cifar100/television/199.png,television,1,(0),[0],[0]
391,3,91,2->3,data/test/cifar100/television/7137.png,television,1,(0),[0],[0]
392,3,92,2->3,data/test/cifar100/television/8393.png,television,1,(0),[0],[0]
393,3,93,2->3,data/test/cifar100/wardrobe/4382.png,wardrobe,1,(0),[0],[0]
394,3,94,2->3,data/test/cifar100/chair/6245.png,chair,1,(0),[0],[0]
395,3,95,2->3,data/test/cifar100/chair/6233.png,chair,1,(0),[0],[0]
396,3,96,2->3,data/test/cifar100/clock/6482.png,clock,1,(0),[0],[0]
397,3,97,2->3,data/test/cifar100/bowl/5444.png,bowl,1,(0),[0],[0]
398,3,98,2->3,data/test/cifar100/lamp/8822.png,lamp,1,(0),[0],[0]
399,3,99,2->3,data/test/cifar100/keyboard/6297.png,keyboard,1,(0),[0],[0]
400,4,0,3->5,data/test/cifar100/lizard/1905.png,lizard,0,0,[1],[0]
401,4,1,3->5,data/test/cifar100/lizard/4249.png,lizard,0,0,[1],[0]
402,4,2,3->5,data/test/cifar100/elephant/7147.png,elephant,0,0,[1],[0]
403,4,3,3->5,data/test/cifar100/chimpanzee/1957.png,chimpanzee,0,0,[1],[0]
404,4,4,3->5,data/test/cifar100/skunk/9551.png,skunk,0,0,[1],[0]
405,4,5,3->5,data/test/cifar100/snake/9324.png,snake,0,0,[1],[0]
406,4,6,3->5,data/test/cifar100/shark/8811.png,shark,0,0,[1],[0]
407,4,7,3->5,data/test/cifar100/lizard/9607.png,lizard,0,0,[1],[0]
408,4,8,3->5,data/test/cifar100/boy/6672.png,boy,0,0,[1],[0]
409,4,9,3->5,data/test/cifar100/seal/2644.png,seal,0,0,[1],[0]
410,4,10,3->5,data/test/cifar100/otter/8210.png,otter,0,0,[1],[0]
411,4,11,3->5,data/test/cifar100/tiger/8513.png,tiger,0,0,[1],[0]
412,4,12,3->5,data/test/cifar100/butterfly/1209.png,butterfly,0,0,[1],[0]
413,4,13,3->5,data/test/cifar100/dinosaur/8754.png,dinosaur,0,0,[1],[0]
414,4,14,3->5,data/test/cifar100/bear/3653.png,bear,0,0,[1],[0]
415,4,15,3->5,data/test/cifar100/snake/3131.png,snake,0,0,[1],[0]
416,4,16,3->5,data/test/cifar100/flatfish/7892.png,flatfish,0,0,[1],[0]
417,4,17,3->5,data/test/cifar100/camel/9362.png,camel,0,0,[1],[0]
418,4,18,3->5,data/test/cifar100/kangaroo/3000.png,kangaroo,0,0,[1],[0]
419,4,19,3->5,data/test/cifar100/snail/9036.png,snail,0,0,[1],[0]
420,4,20,3->5,data/test/cifar100/crab/9263.png,crab,0,0,[1],[0]
421,4,21,3->5,data/test/cifar100/whale/3661.png,whale,0,0,[1],[0]
422,4,22,3->5,data/test/cifar100/poppy/7634.png,poppy,0,0,[0],[1]
423,4,23,3->5,data/test/cifar100/shark/8440.png,shark,0,0,[1],[0]
424,4,24,3->5,data/test/cifar100/lion/561.png,lion,0,0,[1],[0]
425,4,25,3->5,data/test/cifar100/snail/9112.png,snail,0,0,[1],[0]
426,4,26,3->5,data/test/cifar100/fox/1320.png,fox,0,0,[1],[0]
427,4,27,3->5,data/test/cifar100/palm_tree/4465.png,palm_tree,0,0,[0],[1]
428,4,28,3->5,data/test/cifar100/turtle/1279.png,turtle,0,0,[1],[0]
429,4,29,3->5,data/test/cifar100/fox/1133.png,fox,0,0,[1],[0]
430,4,30,3->5,data/test/cifar100/lobster/918.png,lobster,0,0,[1],[0]
431,4,31,3->5,data/test/cifar100/pine_tree/1292.png,pine_tree,0,0,[0],[1]
432,4,32,3->5,data/test/cifar100/shark/3144.png,shark,0,0,[1],[0]
433,4,33,3->5,data/test/cifar100/woman/3270.png,woman,0,0,[1],[0]
434,4,34,3->5,data/test/cifar100/tiger/2778.png,tiger,0,0,[1],[0]
435,4,35,3->5,data/test/cifar100/camel/2774.png,camel,0,0,[1],[0]
436,4,36,3->5,data/test/cifar100/lobster/2156.png,lobster,0,0,[1],[0]
437,4,37,3->5,data/test/cifar100/lizard/5204.png,lizard,0,0,[1],[0]
438,4,38,3->5,data/test/cifar100/cattle/1217.png,cattle,0,0,[1],[0]
439,4,39,3->5,data/test/cifar100/boy/9240.png,boy,0,0,[1],[0]
440,4,40,3->5,data/test/cifar100/sunflower/238.png,sunflower,0,0,[0],[1]
441,4,41,3->5,data/test/cifar100/kangaroo/1336.png,kangaroo,0,0,[1],[0]
442,4,42,3->5,data/test/cifar100/woman/3270.png,woman,0,0,[1],[0]
443,4,43,3->5,data/test/cifar100/tiger/5493.png,tiger,0,0,[1],[0]
444,4,44,3->5,data/test/cifar100/cattle/5915.png,cattle,0,0,[1],[0]
445,4,45,3->5,data/test/cifar100/maple_tree/4975.png,maple_tree,0,0,[0],[1]
446,4,46,3->5,data/test/cifar100/girl/9640.png,girl,0,0,[1],[0]
447,4,47,3->5,data/test/cifar100/oak_tree/6260.png,oak_tree,0,0,[0],[1]
448,4,48,3->5,data/test/cifar100/fox/1783.png,fox,0,0,[1],[0]
449,4,49,3->5,data/test/cifar100/camel/6044.png,camel,0,0,[1],[0]
450,4,50,3->5,data/test/cifar100/kangaroo/9665.png,kangaroo,0,0,[1],[0]
451,4,51,3->5,data/test/cifar100/girl/3160.png,girl,0,0,[1],[0]
452,4,52,3->5,data/test/cifar100/elephant/4709.png,elephant,0,0,[1],[0]
453,4,53,3->5,data/test/cifar100/girl/9364.png,girl,0,0,[1],[0]
454,4,54,3->5,data/test/cifar100/ray/5922.png,ray,0,0,[1],[0]
455,4,55,3->5,data/test/cifar100/shark/6248.png,shark,0,0,[1],[0]
456,4,56,3->5,data/test/cifar100/spider/8098.png,spider,0,0,[1],[0]
457,4,57,3->5,data/test/cifar100/fox/2349.png,fox,0,0,[1],[0]
458,4,58,3->5,data/test/cifar100/wolf/2064.png,wolf,0,0,[1],[0]
459,4,59,3->5,data/test/cifar100/woman/8253.png,woman,0,0,[1],[0]
460,4,60,3->5,data/test/cifar100/otter/6090.png,otter,0,0,[1],[0]
461,4,61,3->5,data/test/cifar100/fox/1425.png,fox,0,0,[1],[0]
462,4,62,3->5,data/test/cifar100/shark/9959.png,shark,0,0,[1],[0]
463,4,63,3->5,data/test/cifar100/cattle/7563.png,cattle,0,0,[1],[0]
464,4,64,3->5,data/test/cifar100/crocodile/92.png,crocodile,0,0,[1],[0]
465,4,65,3->5,data/test/cifar100/boy/8375.png,boy,0,0,[1],[0]
466,4,66,3->5,data/test/cifar100/beaver/7958.png,beaver,0,0,[1],[0]
467,4,67,3->5,data/test/cifar100/bee/3515.png,bee,0,0,[1],[0]
468,4,68,3->5,data/test/cifar100/whale/5397.png,whale,0,0,[1],[0]
469,4,69,3->5,data/test/cifar100/pine_tree/7948.png,pine_tree,0,0,[0],[1]
470,4,70,3->5,data/test/cifar100/baby/9898.png,baby,0,0,[1],[0]
471,4,71,3->5,data/test/cifar100/spider/8055.png,spider,0,0,[1],[0]
472,4,72,3->5,data/test/cifar100/trout/1326.png,trout,0,0,[1],[0]
473,4,73,3->5,data/test/cifar100/crocodile/2567.png,crocodile,0,0,[1],[0]
474,4,74,3->5,data/test/cifar100/cattle/1372.png,cattle,0,0,[1],[0]
475,4,75,3->5,data/test/cifar100/lobster/2605.png,lobster,0,0,[1],[0]
476,4,76,3->5,data/test/cifar100/sweet_pepper/2757.png,sweet_pepper,0,0,[0],[1]
477,4,77,3->5,data/test/cifar100/whale/1166.png,whale,0,0,[1],[0]
478,4,78,3->5,data/test/cifar100/caterpillar/8819.png,caterpillar,0,0,[1],[0]
479,4,79,3->5,data/test/cifar100/turtle/1087.png,turtle,0,0,[1],[0]
480,4,80,3->5,data/test/cifar100/tiger/4190.png,tiger,0,0,[1],[0]
481,4,81,3->5,data/test/cifar100/trout/8182.png,trout,0,0,[1],[0]
482,4,82,3->5,data/test/cifar100/tiger/6007.png,tiger,0,0,[1],[0]
483,4,83,3->5,data/test/cifar100/squirrel/6751.png,squirrel,0,0,[1],[0]
484,4,84,3->5,data/test/cifar100/girl/2552.png,girl,0,0,[1],[0]
485,4,85,3->5,data/test/cifar100/raccoon/7870.png,raccoon,0,0,[1],[0]
486,4,86,3->5,data/test/cifar100/sweet_pepper/189.png,sweet_pepper,0,0,[0],[1]
487,4,87,3->5,data/test/cifar100/shrew/482.png,shrew,0,0,[1],[0]
488,4,88,3->5,data/test/cifar100/seal/8848.png,seal,0,0,[1],[0]
489,4,89,3->5,data/test/cifar100/man/1978.png,man,0,0,[1],[0]
490,4,90,3->5,data/test/cifar100/willow_tree/4330.png,willow_tree,0,0,[0],[1]
491,4,91,3->5,data/test/cifar100/dolphin/6019.png,dolphin,0,0,[1],[0]
492,4,92,3->5,data/test/cifar100/possum/1230.png,possum,0,0,[1],[0]
493,4,93,3->5,data/test/cifar100/chimpanzee/7491.png,chimpanzee,0,0,[1],[0]
494,4,94,3->5,data/test/cifar100/caterpillar/6123.png,caterpillar,0,0,[1],[0]
495,4,95,3->5,data/test/cifar100/crab/2527.png,crab,0,0,[1],[0]
496,4,96,3->5,data/test/cifar100/man/1665.png,man,0,0,[1],[0]
497,4,97,3->5,data/test/cifar100/wolf/4153.png,wolf,0,0,[1],[0]
498,4,98,3->5,data/test/cifar100/raccoon/5418.png,raccoon,0,0,[1],[0]
499,4,99,3->5,data/test/cifar100/man/5831.png,man,0,0,[1],[0]
500,5,0,5->2,data/test/cifar100/bicycle/9939.png,bicycle,0,1,[0],[0]
501,5,1,5->2,data/test/cifar100/castle/4807.png,castle,0,1,[0],[0]
502,5,2,5->2,data/test/cifar100/bridge/2299.png,bridge,0,1,[0],[0]
503,5,3,5->2,data/test/cifar100/mountain/6208.png,mountain,0,1,[0],[0]
504,5,4,5->2,data/test/cifar100/road/510.png,road,0,1,[0],[0]
505,5,5,5->2,data/test/cifar100/cloud/9545.png,cloud,0,1,[0],[0]
506,5,6,5->2,data/test/cifar100/streetcar/1284.png,streetcar,0,1,[0],[0]
507,5,7,5->2,data/test/cifar100/road/2588.png,road,0,1,[0],[0]
508,5,8,5->2,data/test/cifar100/motorcycle/1463.png,motorcycle,0,1,[0],[0]
509,5,9,5->2,data/test/cifar100/pickup_truck/1155.png,pickup_truck,0,1,[0],[0]
510,5,10,5->2,data/test/cifar100/rocket/5187.png,rocket,0,1,[0],[0]
511,5,11,5->2,data/test/cifar100/bus/1662.png,bus,0,1,[0],[0]
512,5,12,5->2,data/test/cifar100/rocket/6867.png,rocket,0,1,[0],[0]
513,5,13,5->2,data/test/cifar100/skyscraper/3167.png,skyscraper,0,1,[0],[0]
514,5,14,5->2,data/test/cifar100/bridge/2060.png,bridge,0,1,[0],[0]
515,5,15,5->2,data/test/cifar100/lawn_mower/4741.png,lawn_mower,0,1,[0],[0]
516,5,16,5->2,data/test/cifar100/bicycle/8661.png,bicycle,0,1,[0],[0]
517,5,17,5->2,data/test/cifar100/cloud/3678.png,cloud,0,1,[0],[0]
518,5,18,5->2,data/test/cifar100/streetcar/5631.png,streetcar,0,1,[0],[0]
519,5,19,5->2,data/test/cifar100/pickup_truck/9429.png,pickup_truck,0,1,[0],[0]
520,5,20,5->2,data/test/cifar100/skyscraper/7919.png,skyscraper,0,1,[0],[0]
521,5,21,5->2,data/test/cifar100/cloud/3007.png,cloud,0,1,[0],[0]
522,5,22,5->2,data/test/cifar100/lawn_mower/7227.png,lawn_mower,0,1,[0],[0]
523,5,23,5->2,data/test/cifar100/castle/4200.png,castle,0,1,[0],[0]
524,5,24,5->2,data/test/cifar100/mountain/492.png,mountain,0,1,[0],[0]
525,5,25,5->2,data/test/cifar100/train/502.png,train,0,1,[0],[0]
526,5,26,5->2,data/test/cifar100/bus/5748.png,bus,0,1,[0],[0]
527,5,27,5->2,data/test/cifar100/mountain/2111.png,mountain,0,1,[0],[0]
528,5,28,5->2,data/test/cifar100/bicycle/5895.png,bicycle,0,1,[0],[0]
529,5,29,5->2,data/test/cifar100/forest/5610.png,forest,0,1,[0],[0]
530,5,30,5->2,data/test/cifar100/road/4973.png,road,0,1,[0],[0]
531,5,31,5->2,data/test/cifar100/cloud/6739.png,cloud,0,1,[0],[0]
532,5,32,5->2,data/test/cifar100/bus/8126.png,bus,0,1,[0],[0]
533,5,33,5->2,data/test/cifar100/cloud/6892.png,cloud,0,1,[0],[0]
534,5,34,5->2,data/test/cifar100/lawn_mower/7182.png,lawn_mower,0,1,[0],[0]
535,5,35,5->2,data/test/cifar100/streetcar/7662.png,streetcar,0,1,[0],[0]
536,5,36,5->2,data/test/cifar100/forest/8067.png,forest,0,1,[0],[0]
537,5,37,5->2,data/test/cifar100/bicycle/3044.png,bicycle,0,1,[0],[0]
538,5,38,5->2,data/test/cifar100/bridge/4489.png,bridge,0,1,[0],[0]
539,5,39,5->2,data/test/cifar100/plain/2735.png,plain,0,1,[0],[0]
540,5,40,5->2,data/test/cifar100/tractor/366.png,tractor,0,1,[0],[0]
541,5,41,5->2,data/test/cifar100/lawn_mower/2001.png,lawn_mower,0,1,[0],[0]
542,5,42,5->2,data/test/cifar100/rocket/3851.png,rocket,0,1,[0],[0]
543,5,43,5->2,data/test/cifar100/house/352.png,house,0,1,[0],[0]
544,5,44,5->2,data/test/cifar100/bridge/7551.png,bridge,0,1,[0],[0]
545,5,45,5->2,data/test/cifar100/bus/4104.png,bus,0,1,[0],[0]
546,5,46,5->2,data/test/cifar100/sea/3439.png,sea,0,1,[0],[0]
547,5,47,5->2,data/test/cifar100/rocket/5918.png,rocket,0,1,[0],[0]
548,5,48,5->2,data/test/cifar100/tank/445.png,tank,0,1,[0],[0]
549,5,49,5->2,data/test/cifar100/tank/5834.png,tank,0,1,[0],[0]
550,5,50,5->2,data/test/cifar100/lawn_mower/640.png,lawn_mower,0,1,[0],[0]
551,5,51,5->2,data/test/cifar100/mountain/8747.png,mountain,0,1,[0],[0]
552,5,52,5->2,data/test/cifar100/road/8633.png,road,0,1,[0],[0]
553,5,53,5->2,data/test/cifar100/cloud/8007.png,cloud,0,1,[0],[0]
554,5,54,5->2,data/test/cifar100/cloud/205.png,cloud,0,1,[0],[0]
555,5,55,5->2,data/test/cifar100/pickup_truck/36.png,pickup_truck,0,1,[0],[0]
556,5,56,5->2,data/test/cifar100/tank/5876.png,tank,0,1,[0],[0]
557,5,57,5->2,data/test/cifar100/pickup_truck/5738.png,pickup_truck,0,1,[0],[0]
558,5,58,5->2,data/test/cifar100/tank/9247.png,tank,0,1,[0],[0]
559,5,59,5->2,data/test/cifar100/bicycle/8056.png,bicycle,0,1,[0],[0]
560,5,60,5->2,data/test/cifar100/castle/6246.png,castle,0,1,[0],[0]
561,5,61,5->2,data/test/cifar100/motorcycle/6022.png,motorcycle,0,1,[0],[0]
562,5,62,5->2,data/test/cifar100/house/2198.png,house,0,1,[0],[0]
563,5,63,5->2,data/test/cifar100/pickup_truck/460.png,pickup_truck,0,1,[0],[0]
564,5,64,5->2,data/test/cifar100/sea/2164.png,sea,0,1,[0],[0]
565,5,65,5->2,data/test/cifar100/forest/1695.png,forest,0,1,[0],[0]
566,5,66,5->2,data/test/cifar100/lawn_mower/2106.png,lawn_mower,0,1,[0],[0]
567,5,67,5->2,data/test/cifar100/pickup_truck/4316.png,pickup_truck,0,1,[0],[0]
568,5,68,5->2,data/test/cifar100/streetcar/2636.png,streetcar,0,1,[0],[0]
569,5,69,5->2,data/test/cifar100/forest/6945.png,forest,0,1,[0],[0]
570,5,70,5->2,data/test/cifar100/bridge/7583.png,bridge,0,1,[0],[0]
571,5,71,5->2,data/test/cifar100/skyscraper/6744.png,skyscraper,0,1,[0],[0]
572,5,72,5->2,data/test/cifar100/cloud/6003.png,cloud,0,1,[0],[0]
573,5,73,5->2,data/test/cifar100/tractor/3913.png,tractor,0,1,[0],[0]
574,5,74,5->2,data/test/cifar100/lawn_mower/7531.png,lawn_mower,0,1,[0],[0]
575,5,75,5->2,data/test/cifar100/train/1019.png,train,0,1,[0],[0]
576,5,76,5->2,data/test/cifar100/tank/120.png,tank,0,1,[0],[0]
577,5,77,5->2,data/test/cifar100/plain/2399.png,plain,0,1,[0],[0]
578,5,78,5->2,data/test/cifar100/sea/3439.png,sea,0,1,[0],[0]
579,5,79,5->2,data/test/cifar100/forest/9154.png,forest,0,1,[0],[0]
580,5,80,5->2,data/test/cifar100/bus/3197.png,bus,0,1,[0],[0]
581,5,81,5->2,data/test/cifar100/bus/6712.png,bus,0,1,[0],[0]
582,5,82,5->2,data/test/cifar100/tank/7010.png,tank,0,1,[0],[0]
583,5,83,5->2,data/test/cifar100/bridge/7311.png,bridge,0,1,[0],[0]
584,5,84,5->2,data/test/cifar100/bus/2203.png,bus,0,1,[0],[0]
585,5,85,5->2,data/test/cifar100/lawn_mower/8311.png,lawn_mower,0,1,[0],[0]
586,5,86,5->2,data/test/cifar100/tractor/5550.png,tractor,0,1,[0],[0]
587,5,87,5->2,data/test/cifar100/streetcar/7851.png,streetcar,0,1,[0],[0]
588,5,88,5->2,data/test/cifar100/lawn_mower/2869.png,lawn_mower,0,1,[0],[0]
589,5,89,5->2,data/test/cifar100/pickup_truck/8455.png,pickup_truck,0,1,[0],[0]
590,5,90,5->2,data/test/cifar100/forest/8913.png,forest,0,1,[0],[0]
591,5,91,5->2,data/test/cifar100/tractor/4663.png,tractor,0,1,[0],[0]
592,5,92,5->2,data/test/cifar100/house/2789.png,house,0,1,[0],[0]
593,5,93,5->2,data/test/cifar100/bridge/2060.png,bridge,0,1,[0],[0]
594,5,94,5->2,data/test/cifar100/sea/7100.png,sea,0,1,[0],[0]
595,5,95,5->2,data/test/cifar100/sea/1322.png,sea,0,1,[0],[0]
596,5,96,5->2,data/test/cifar100/plain/3813.png,plain,0,1,[0],[0]
597,5,97,5->2,data/test/cifar100/plain/2810.png,plain,0,1,[0],[0]
598,5,98,5->2,data/test/cifar100/tank/8916.png,tank,0,1,[0],[0]
599,5,99,5->2,data/test/cifar100/forest/5723.png,forest,0,1,[0],[0]
600,6,0,2->4,data/test/cifar100/aquarium_fish/3986.png,aquarium_fish,0,0,[1],[0]
601,6,1,2->4,data/test/cifar100/fox/4277.png,fox,0,0,[1],[0]
602,6,2,2->4,data/test/cifar100/boy/88.png,boy,0,0,[1],[0]
603,6,3,2->4,data/test/cifar100/tulip/6897.png,tulip,0,0,[0],[1]
604,6,4,2->4,data/test/cifar100/whale/5705.png,whale,0,0,[1],[0]
605,6,5,2->4,data/test/cifar100/snail/9403.png,snail,0,0,[1],[0]
606,6,6,2->4,data/test/cifar100/lion/1515.png,lion,0,0,[1],[0]
607,6,7,2->4,data/test/cifar100/kangaroo/3019.png,kangaroo,0,0,[1],[0]
608,6,8,2->4,data/test/cifar100/rose/6219.png,rose,0,0,[0],[1]
609,6,9,2->4,data/test/cifar100/lion/4711.png,lion,0,0,[1],[0]
610,6,10,2->4,data/test/cifar100/sweet_pepper/1589.png,sweet_pepper,0,0,[0],[1]
611,6,11,2->4,data/test/cifar100/caterpillar/1939.png,caterpillar,0,0,[1],[0]
612,6,12,2->4,data/test/cifar100/caterpillar/1400.png,caterpillar,0,0,[1],[0]
613,6,13,2->4,data/test/cifar100/porcupine/8261.png,porcupine,0,0,[1],[0]
614,6,14,2->4,data/test/cifar100/bee/8619.png,bee,0,0,[1],[0]
615,6,15,2->4,data/test/cifar100/girl/1367.png,girl,0,0,[1],[0]
616,6,16,2->4,data/test/cifar100/possum/2934.png,possum,0,0,[1],[0]
617,6,17,2->4,data/test/cifar100/trout/9494.png,trout,0,0,[1],[0]
618,6,18,2->4,data/test/cifar100/raccoon/4618.png,raccoon,0,0,[1],[0]
619,6,19,2->4,data/test/cifar100/kangaroo/1179.png,kangaroo,0,0,[1],[0]
620,6,20,2->4,data/test/cifar100/kangaroo/3658.png,kangaroo,0,0,[1],[0]
621,6,21,2->4,data/test/cifar100/tiger/9002.png,tiger,0,0,[1],[0]
622,6,22,2->4,data/test/cifar100/pear/7727.png,pear,0,0,[0],[1]
623,6,23,2->4,data/test/cifar100/butterfly/8223.png,butterfly,0,0,[1],[0]
624,6,24,2->4,data/test/cifar100/man/1848.png,man,0,0,[1],[0]
625,6,25,2->4,data/test/cifar100/seal/2644.png,seal,0,0,[1],[0]
626,6,26,2->4,data/test/cifar100/cockroach/8567.png,cockroach,0,0,[1],[0]
627,6,27,2->4,data/test/cifar100/turtle/33.png,turtle,0,0,[1],[0]
628,6,28,2->4,data/test/cifar100/squirrel/7004.png,squirrel,0,0,[1],[0]
629,6,29,2->4,data/test/cifar100/flatfish/7155.png,flatfish,0,0,[1],[0]
630,6,30,2->4,data/test/cifar100/orange/9449.png,orange,0,0,[0],[1]
631,6,31,2->4,data/test/cifar100/tulip/7409.png,tulip,0,0,[0],[1]
632,6,32,2->4,data/test/cifar100/bear/1055.png,bear,0,0,[1],[0]
633,6,33,2->4,data/test/cifar100/cattle/8700.png,cattle,0,0,[1],[0]
634,6,34,2->4,data/test/cifar100/tulip/4062.png,tulip,0,0,[0],[1]
635,6,35,2->4,data/test/cifar100/palm_tree/7176.png,palm_tree,0,0,[0],[1]
636,6,36,2->4,data/test/cifar100/turtle/2444.png,turtle,0,0,[1],[0]
637,6,37,2->4,data/test/cifar100/sunflower/9681.png,sunflower,0,0,[0],[1]
638,6,38,2->4,data/test/cifar100/orchid/7261.png,orchid,0,0,[0],[1]
639,6,39,2->4,data/test/cifar100/orchid/9338.png,orchid,0,0,[0],[1]
640,6,40,2->4,data/test/cifar100/snail/9021.png,snail,0,0,[1],[0]
641,6,41,2->4,data/test/cifar100/otter/9598.png,otter,0,0,[1],[0]
642,6,42,2->4,data/test/cifar100/flatfish/8384.png,flatfish,0,0,[1],[0]
643,6,43,2->4,data/test/cifar100/wolf/8418.png,wolf,0,0,[1],[0]
644,6,44,2->4,data/test/cifar100/trout/2097.png,trout,0,0,[1],[0]
645,6,45,2->4,data/test/cifar100/otter/1956.png,otter,0,0,[1],[0]
