sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
338,3,38,1->1,data/train/cifar100/squirrel/47797.png,squirrel,0,[1],[0]
339,3,39,1->1,data/train/cifar100/otter/8751.png,otter,0,[1],[0]
340,3,40,1->1,data/train/cifar100/wardrobe/28764.png,wardrobe,0,[0],[1]
341,3,41,1->1,data/train/cifar100/girl/33483.png,girl,0,[1],[0]
342,3,42,1->1,data/train/cifar100/girl/13310.png,girl,0,[1],[0]
343,3,43,1->1,data/train/cifar100/house/2982.png,house,0,[0],[1]
344,3,44,1->1,data/train/cifar100/sea/9269.png,sea,0,[0],[1]
345,3,45,1->1,data/train/cifar100/plain/20247.png,plain,0,[0],[1]
346,3,46,1->1,data/train/cifar100/beetle/26031.png,beetle,0,[1],[0]
347,3,47,1->1,data/train/cifar100/cloud/37610.png,cloud,0,[0],[1]
348,3,48,1->1,data/train/cifar100/girl/2999.png,girl,0,[1],[0]
349,3,49,1->1,data/train/cifar100/fox/16573.png,fox,0,[1],[0]
350,3,50,1->1,data/train/cifar100/baby/33952.png,baby,0,[1],[0]
351,3,51,1->1,data/train/cifar100/kangaroo/11462.png,kangaroo,0,[1],[0]
352,3,52,1->1,data/train/cifar100/caterpillar/38776.png,caterpillar,0,[1],[0]
353,3,53,1->1,data/train/cifar100/bottle/13698.png,bottle,0,[0],[1]
354,3,54,1->1,data/train/cifar100/bicycle/6540.png,bicycle,0,[0],[1]
355,3,55,1->1,data/train/cifar100/table/2846.png,table,0,[0],[1]
356,3,56,1->1,data/train/cifar100/chimpanzee/3082.png,chimpanzee,0,[1],[0]
357,3,57,1->1,data/train/cifar100/kangaroo/5873.png,kangaroo,0,[1],[0]
358,3,58,1->1,data/train/cifar100/wolf/42894.png,wolf,0,[1],[0]
359,3,59,1->1,data/train/cifar100/bed/36822.png,bed,0,[0],[1]
360,3,60,1->1,data/train/cifar100/possum/2845.png,possum,0,[1],[0]
361,3,61,1->1,data/train/cifar100/man/15185.png,man,0,[1],[0]
362,3,62,1->1,data/train/cifar100/motorcycle/25033.png,motorcycle,0,[0],[1]
363,3,63,1->1,data/train/cifar100/porcupine/29967.png,porcupine,0,[1],[0]
364,3,64,1->1,data/train/cifar100/man/28542.png,man,0,[1],[0]
365,3,65,1->1,data/train/cifar100/bottle/30718.png,bottle,0,[0],[1]
366,3,66,1->1,data/train/cifar100/spider/35598.png,spider,0,[1],[0]
367,3,67,1->1,data/train/cifar100/elephant/26620.png,elephant,0,[1],[0]
368,3,68,1->1,data/train/cifar100/train/27186.png,train,0,[0],[1]
369,3,69,1->1,data/train/cifar100/caterpillar/45162.png,caterpillar,0,[1],[0]
370,3,70,1->1,data/train/cifar100/worm/14396.png,worm,0,[1],[0]
371,3,71,1->1,data/train/cifar100/fox/15671.png,fox,0,[1],[0]
372,3,72,1->1,data/train/cifar100/crocodile/5432.png,crocodile,0,[1],[0]
373,3,73,1->1,data/train/cifar100/dolphin/42023.png,dolphin,0,[1],[0]
374,3,74,1->1,data/train/cifar100/man/49736.png,man,0,[1],[0]
375,3,75,1->1,data/train/cifar100/butterfly/7357.png,butterfly,0,[1],[0]
376,3,76,1->1,data/train/cifar100/rabbit/11925.png,rabbit,0,[1],[0]
377,3,77,1->1,data/train/cifar100/rocket/42920.png,rocket,0,[0],[1]
378,3,78,1->1,data/train/cifar100/couch/34278.png,couch,0,[0],[1]
379,3,79,1->1,data/train/cifar100/sea/3025.png,sea,0,[0],[1]
380,3,80,1->1,data/train/cifar100/crocodile/8010.png,crocodile,0,[1],[0]
381,3,81,1->1,data/train/cifar100/possum/17871.png,possum,0,[1],[0]
382,3,82,1->1,data/train/cifar100/lion/27402.png,lion,0,[1],[0]
383,3,83,1->1,data/train/cifar100/trout/12727.png,trout,0,[1],[0]
384,3,84,1->1,data/train/cifar100/chair/26572.png,chair,0,[0],[1]
385,3,85,1->1,data/train/cifar100/bottle/27230.png,bottle,0,[0],[1]
386,3,86,1->1,data/train/cifar100/flatfish/46944.png,flatfish,0,[1],[0]
387,3,87,1->1,data/train/cifar100/beaver/7819.png,beaver,0,[1],[0]
388,3,88,1->1,data/train/cifar100/motorcycle/9328.png,motorcycle,0,[0],[1]
389,3,89,1->1,data/train/cifar100/couch/46461.png,couch,0,[0],[1]
390,3,90,1->1,data/train/cifar100/lion/35885.png,lion,0,[1],[0]
391,3,91,1->1,data/train/cifar100/worm/8602.png,worm,0,[1],[0]
392,3,92,1->1,data/train/cifar100/otter/8447.png,otter,0,[1],[0]
393,3,93,1->1,data/train/cifar100/beaver/1929.png,beaver,0,[1],[0]
394,3,94,1->1,data/train/cifar100/worm/38417.png,worm,0,[1],[0]
395,3,95,1->1,data/train/cifar100/fox/5835.png,fox,0,[1],[0]
396,3,96,1->1,data/train/cifar100/porcupine/6989.png,porcupine,0,[1],[0]
397,3,97,1->1,data/train/cifar100/crab/30861.png,crab,0,[1],[0]
398,3,98,1->1,data/train/cifar100/chimpanzee/37883.png,chimpanzee,0,[1],[0]
399,3,99,1->1,data/train/cifar100/skyscraper/36496.png,skyscraper,0,[0],[1]
400,4,0,1->1,data/train/cifar100/man/33650.png,man,0,[1],[0]
401,4,1,1->1,data/train/cifar100/train/29806.png,train,0,[0],[1]
402,4,2,1->1,data/train/cifar100/woman/24267.png,woman,0,[1],[0]
403,4,3,1->1,data/train/cifar100/wolf/42986.png,wolf,0,[1],[0]
404,4,4,1->1,data/train/cifar100/chair/16775.png,chair,0,[0],[1]
405,4,5,1->1,data/train/cifar100/can/35546.png,can,0,[0],[1]
406,4,6,1->1,data/train/cifar100/shark/18557.png,shark,0,[1],[0]
407,4,7,1->1,data/train/cifar100/shark/23150.png,shark,0,[1],[0]
408,4,8,1->1,data/train/cifar100/chair/25890.png,chair,0,[0],[1]
409,4,9,1->1,data/train/cifar100/lobster/22291.png,lobster,0,[1],[0]
410,4,10,1->1,data/train/cifar100/tank/30309.png,tank,0,[0],[1]
411,4,11,1->1,data/train/cifar100/motorcycle/9035.png,motorcycle,0,[0],[1]
412,4,12,1->1,data/train/cifar100/woman/27881.png,woman,0,[1],[0]
413,4,13,1->1,data/train/cifar100/chimpanzee/11483.png,chimpanzee,0,[1],[0]
414,4,14,1->1,data/train/cifar100/whale/29161.png,whale,0,[1],[0]
415,4,15,1->1,data/train/cifar100/worm/41494.png,worm,0,[1],[0]
416,4,16,1->1,data/train/cifar100/keyboard/36912.png,keyboard,0,[0],[1]
417,4,17,1->1,data/train/cifar100/camel/13598.png,camel,0,[1],[0]
418,4,18,1->1,data/train/cifar100/kangaroo/20764.png,kangaroo,0,[1],[0]
419,4,19,1->1,data/train/cifar100/bear/17687.png,bear,0,[1],[0]
420,4,20,1->1,data/train/cifar100/possum/19107.png,possum,0,[1],[0]
421,4,21,1->1,data/train/cifar100/chimpanzee/6133.png,chimpanzee,0,[1],[0]
422,4,22,1->1,data/train/cifar100/chimpanzee/4610.png,chimpanzee,0,[1],[0]
423,4,23,1->1,data/train/cifar100/fox/20861.png,fox,0,[1],[0]
424,4,24,1->1,data/train/cifar100/keyboard/18147.png,keyboard,0,[0],[1]
425,4,25,1->1,data/train/cifar100/telephone/24367.png,telephone,0,[0],[1]
426,4,26,1->1,data/train/cifar100/possum/1704.png,possum,0,[1],[0]
427,4,27,1->1,data/train/cifar100/squirrel/20495.png,squirrel,0,[1],[0]
428,4,28,1->1,data/train/cifar100/keyboard/10384.png,keyboard,0,[0],[1]
429,4,29,1->1,data/train/cifar100/seal/29874.png,seal,0,[1],[0]
430,4,30,1->1,data/train/cifar100/cockroach/26938.png,cockroach,0,[1],[0]
431,4,31,1->1,data/train/cifar100/streetcar/29797.png,streetcar,0,[0],[1]
432,4,32,1->1,data/train/cifar100/dinosaur/32079.png,dinosaur,0,[1],[0]
433,4,33,1->1,data/train/cifar100/otter/2947.png,otter,0,[1],[0]
434,4,34,1->1,data/train/cifar100/shrew/7416.png,shrew,0,[1],[0]
435,4,35,1->1,data/train/cifar100/keyboard/15580.png,keyboard,0,[0],[1]
436,4,36,1->1,data/train/cifar100/butterfly/29998.png,butterfly,0,[1],[0]
437,4,37,1->1,data/train/cifar100/skyscraper/37631.png,skyscraper,0,[0],[1]
438,4,38,1->1,data/train/cifar100/tank/28951.png,tank,0,[0],[1]
439,4,39,1->1,data/train/cifar100/camel/34579.png,camel,0,[1],[0]
440,4,40,1->1,data/train/cifar100/train/49010.png,train,0,[0],[1]
441,4,41,1->1,data/train/cifar100/aquarium_fish/34606.png,aquarium_fish,0,[1],[0]
442,4,42,1->1,data/train/cifar100/forest/29339.png,forest,0,[0],[1]
443,4,43,1->1,data/train/cifar100/tank/13206.png,tank,0,[0],[1]
444,4,44,1->1,data/train/cifar100/chimpanzee/42679.png,chimpanzee,0,[1],[0]
445,4,45,1->1,data/train/cifar100/beaver/27056.png,beaver,0,[1],[0]
446,4,46,1->1,data/train/cifar100/girl/8770.png,girl,0,[1],[0]
447,4,47,1->1,data/train/cifar100/seal/4003.png,seal,0,[1],[0]
448,4,48,1->1,data/train/cifar100/tank/42367.png,tank,0,[0],[1]
449,4,49,1->1,data/train/cifar100/snake/46816.png,snake,0,[1],[0]
450,4,50,1->1,data/train/cifar100/bowl/26126.png,bowl,0,[0],[1]
451,4,51,1->1,data/train/cifar100/worm/45487.png,worm,0,[1],[0]
452,4,52,1->1,data/train/cifar100/skunk/5148.png,skunk,0,[1],[0]
453,4,53,1->1,data/train/cifar100/caterpillar/45596.png,caterpillar,0,[1],[0]
454,4,54,1->1,data/train/cifar100/camel/21203.png,camel,0,[1],[0]
455,4,55,1->1,data/train/cifar100/bee/28407.png,bee,0,[1],[0]
456,4,56,1->1,data/train/cifar100/spider/41590.png,spider,0,[1],[0]
457,4,57,1->1,data/train/cifar100/chimpanzee/9256.png,chimpanzee,0,[1],[0]
458,4,58,1->1,data/train/cifar100/porcupine/3735.png,porcupine,0,[1],[0]
459,4,59,1->1,data/train/cifar100/beetle/39818.png,beetle,0,[1],[0]
460,4,60,1->1,data/train/cifar100/sea/11137.png,sea,0,[0],[1]
461,4,61,1->1,data/train/cifar100/woman/9966.png,woman,0,[1],[0]
462,4,62,1->1,data/train/cifar100/bridge/22943.png,bridge,0,[0],[1]
463,4,63,1->1,data/train/cifar100/wolf/34519.png,wolf,0,[1],[0]
464,4,64,1->1,data/train/cifar100/dolphin/7378.png,dolphin,0,[1],[0]
465,4,65,1->1,data/train/cifar100/tractor/229.png,tractor,0,[0],[1]
466,4,66,1->1,data/train/cifar100/rabbit/12309.png,rabbit,0,[1],[0]
467,4,67,1->1,data/train/cifar100/forest/33840.png,forest,0,[0],[1]
468,4,68,1->1,data/train/cifar100/bee/21604.png,bee,0,[1],[0]
469,4,69,1->1,data/train/cifar100/streetcar/46119.png,streetcar,0,[0],[1]
470,4,70,1->1,data/train/cifar100/porcupine/21242.png,porcupine,0,[1],[0]
471,4,71,1->1,data/train/cifar100/house/23300.png,house,0,[0],[1]
472,4,72,1->1,data/train/cifar100/bridge/12178.png,bridge,0,[0],[1]
473,4,73,1->1,data/train/cifar100/woman/6657.png,woman,0,[1],[0]
474,4,74,1->1,data/train/cifar100/rocket/1690.png,rocket,0,[0],[1]
475,4,75,1->1,data/train/cifar100/beaver/5841.png,beaver,0,[1],[0]
476,4,76,1->1,data/train/cifar100/skyscraper/36805.png,skyscraper,0,[0],[1]
477,4,77,1->1,data/train/cifar100/beaver/17903.png,beaver,0,[1],[0]
478,4,78,1->1,data/train/cifar100/skyscraper/13722.png,skyscraper,0,[0],[1]
479,4,79,1->1,data/train/cifar100/aquarium_fish/44654.png,aquarium_fish,0,[1],[0]
480,4,80,1->1,data/train/cifar100/fox/120.png,fox,0,[1],[0]
481,4,81,1->1,data/train/cifar100/fox/20461.png,fox,0,[1],[0]
482,4,82,1->1,data/train/cifar100/bicycle/13684.png,bicycle,0,[0],[1]
483,4,83,1->1,data/train/cifar100/dinosaur/35275.png,dinosaur,0,[1],[0]
484,4,84,1->1,data/train/cifar100/tank/16094.png,tank,0,[0],[1]
485,4,85,1->1,data/train/cifar100/table/30633.png,table,0,[0],[1]
486,4,86,1->1,data/train/cifar100/elephant/31380.png,elephant,0,[1],[0]
487,4,87,1->1,data/train/cifar100/otter/45183.png,otter,0,[1],[0]
488,4,88,1->1,data/train/cifar100/sea/1793.png,sea,0,[0],[1]
489,4,89,1->1,data/train/cifar100/aquarium_fish/3275.png,aquarium_fish,0,[1],[0]
490,4,90,1->1,data/train/cifar100/pickup_truck/15070.png,pickup_truck,0,[0],[1]
491,4,91,1->1,data/train/cifar100/lawn_mower/25700.png,lawn_mower,0,[0],[1]
492,4,92,1->1,data/train/cifar100/flatfish/42432.png,flatfish,0,[1],[0]
493,4,93,1->1,data/train/cifar100/keyboard/5632.png,keyboard,0,[0],[1]
494,4,94,1->1,data/train/cifar100/cup/17017.png,cup,0,[0],[1]
495,4,95,1->1,data/train/cifar100/mouse/32446.png,mouse,0,[1],[0]
496,4,96,1->1,data/train/cifar100/lion/45849.png,lion,0,[1],[0]
497,4,97,1->1,data/train/cifar100/telephone/16995.png,telephone,0,[0],[1]
498,4,98,1->1,data/train/cifar100/hamster/30902.png,hamster,0,[1],[0]
499,4,99,1->1,data/train/cifar100/cockroach/32878.png,cockroach,0,[1],[0]
500,5,0,1->1,data/train/cifar100/worm/33696.png,worm,0,[1],[0]
501,5,1,1->1,data/train/cifar100/porcupine/10833.png,porcupine,0,[1],[0]
502,5,2,1->1,data/train/cifar100/elephant/27279.png,elephant,0,[1],[0]
503,5,3,1->1,data/train/cifar100/crocodile/25620.png,crocodile,0,[1],[0]
504,5,4,1->1,data/train/cifar100/ray/41907.png,ray,0,[1],[0]
505,5,5,1->1,data/train/cifar100/snail/3301.png,snail,0,[1],[0]
506,5,6,1->1,data/train/cifar100/mouse/19475.png,mouse,0,[1],[0]
507,5,7,1->1,data/train/cifar100/pickup_truck/2631.png,pickup_truck,0,[0],[1]
508,5,8,1->1,data/train/cifar100/wardrobe/29460.png,wardrobe,0,[0],[1]
509,5,9,1->1,data/train/cifar100/snail/17139.png,snail,0,[1],[0]
510,5,10,1->1,data/train/cifar100/lion/39535.png,lion,0,[1],[0]
511,5,11,1->1,data/train/cifar100/snail/26866.png,snail,0,[1],[0]
512,5,12,1->1,data/train/cifar100/bus/4206.png,bus,0,[0],[1]
513,5,13,1->1,data/train/cifar100/train/18197.png,train,0,[0],[1]
514,5,14,1->1,data/train/cifar100/whale/29161.png,whale,0,[1],[0]
515,5,15,1->1,data/train/cifar100/bee/32248.png,bee,0,[1],[0]
516,5,16,1->1,data/train/cifar100/house/10484.png,house,0,[0],[1]
517,5,17,1->1,data/train/cifar100/turtle/2040.png,turtle,0,[1],[0]
518,5,18,1->1,data/train/cifar100/trout/35257.png,trout,0,[1],[0]
519,5,19,1->1,data/train/cifar100/boy/2707.png,boy,0,[1],[0]
520,5,20,1->1,data/train/cifar100/castle/48938.png,castle,0,[0],[1]
521,5,21,1->1,data/train/cifar100/otter/10913.png,otter,0,[1],[0]
522,5,22,1->1,data/train/cifar100/plain/10312.png,plain,0,[0],[1]
523,5,23,1->1,data/train/cifar100/chair/41767.png,chair,0,[0],[1]
524,5,24,1->1,data/train/cifar100/seal/3471.png,seal,0,[1],[0]
525,5,25,1->1,data/train/cifar100/crab/46695.png,crab,0,[1],[0]
526,5,26,1->1,data/train/cifar100/skunk/32218.png,skunk,0,[1],[0]
527,5,27,1->1,data/train/cifar100/bus/20524.png,bus,0,[0],[1]
528,5,28,1->1,data/train/cifar100/shrew/45905.png,shrew,0,[1],[0]
529,5,29,1->1,data/train/cifar100/tractor/6597.png,tractor,0,[0],[1]
530,5,30,1->1,data/train/cifar100/bee/40842.png,bee,0,[1],[0]
531,5,31,1->1,data/train/cifar100/cup/44767.png,cup,0,[0],[1]
532,5,32,1->1,data/train/cifar100/trout/47499.png,trout,0,[1],[0]
533,5,33,1->1,data/train/cifar100/plain/1192.png,plain,0,[0],[1]
534,5,34,1->1,data/train/cifar100/rabbit/5150.png,rabbit,0,[1],[0]
535,5,35,1->1,data/train/cifar100/bus/45980.png,bus,0,[0],[1]
536,5,36,1->1,data/train/cifar100/plate/27700.png,plate,0,[0],[1]
537,5,37,1->1,data/train/cifar100/beetle/27113.png,beetle,0,[1],[0]
538,5,38,1->1,data/train/cifar100/skyscraper/48023.png,skyscraper,0,[0],[1]
539,5,39,1->1,data/train/cifar100/aquarium_fish/32065.png,aquarium_fish,0,[1],[0]
540,5,40,1->1,data/train/cifar100/bus/44762.png,bus,0,[0],[1]
541,5,41,1->1,data/train/cifar100/telephone/22232.png,telephone,0,[0],[1]
542,5,42,1->1,data/train/cifar100/cloud/1486.png,cloud,0,[0],[1]
543,5,43,1->1,data/train/cifar100/crab/30941.png,crab,0,[1],[0]
544,5,44,1->1,data/train/cifar100/caterpillar/11523.png,caterpillar,0,[1],[0]
545,5,45,1->1,data/train/cifar100/wardrobe/46995.png,wardrobe,0,[0],[1]
546,5,46,1->1,data/train/cifar100/cockroach/48844.png,cockroach,0,[1],[0]
547,5,47,1->1,data/train/cifar100/wardrobe/11738.png,wardrobe,0,[0],[1]
548,5,48,1->1,data/train/cifar100/plate/19259.png,plate,0,[0],[1]
549,5,49,1->1,data/train/cifar100/camel/37841.png,camel,0,[1],[0]
550,5,50,1->1,data/train/cifar100/woman/323.png,woman,0,[1],[0]
551,5,51,1->1,data/train/cifar100/snake/28872.png,snake,0,[1],[0]
552,5,52,1->1,data/train/cifar100/mountain/41817.png,mountain,0,[0],[1]
553,5,53,1->1,data/train/cifar100/elephant/13096.png,elephant,0,[1],[0]
554,5,54,1->1,data/train/cifar100/trout/5976.png,trout,0,[1],[0]
555,5,55,1->1,data/train/cifar100/trout/37491.png,trout,0,[1],[0]
556,5,56,1->1,data/train/cifar100/wardrobe/13932.png,wardrobe,0,[0],[1]
557,5,57,1->1,data/train/cifar100/lizard/28269.png,lizard,0,[1],[0]
558,5,58,1->1,data/train/cifar100/bottle/7246.png,bottle,0,[0],[1]
559,5,59,1->1,data/train/cifar100/pickup_truck/12308.png,pickup_truck,0,[0],[1]
560,5,60,1->1,data/train/cifar100/streetcar/9916.png,streetcar,0,[0],[1]
561,5,61,1->1,data/train/cifar100/cloud/534.png,cloud,0,[0],[1]
562,5,62,1->1,data/train/cifar100/table/31447.png,table,0,[0],[1]
563,5,63,1->1,data/train/cifar100/tank/9514.png,tank,0,[0],[1]
564,5,64,1->1,data/train/cifar100/spider/38627.png,spider,0,[1],[0]
565,5,65,1->1,data/train/cifar100/bed/44396.png,bed,0,[0],[1]
566,5,66,1->1,data/train/cifar100/streetcar/13015.png,streetcar,0,[0],[1]
567,5,67,1->1,data/train/cifar100/cup/46818.png,cup,0,[0],[1]
568,5,68,1->1,data/train/cifar100/tiger/20254.png,tiger,0,[1],[0]
569,5,69,1->1,data/train/cifar100/bridge/27811.png,bridge,0,[0],[1]
570,5,70,1->1,data/train/cifar100/lion/7875.png,lion,0,[1],[0]
571,5,71,1->1,data/train/cifar100/couch/18077.png,couch,0,[0],[1]
572,5,72,1->1,data/train/cifar100/lobster/38178.png,lobster,0,[1],[0]
573,5,73,1->1,data/train/cifar100/beaver/1302.png,beaver,0,[1],[0]
574,5,74,1->1,data/train/cifar100/flatfish/955.png,flatfish,0,[1],[0]
575,5,75,1->1,data/train/cifar100/snail/21737.png,snail,0,[1],[0]
576,5,76,1->1,data/train/cifar100/castle/8085.png,castle,0,[0],[1]
577,5,77,1->1,data/train/cifar100/lion/10427.png,lion,0,[1],[0]
578,5,78,1->1,data/train/cifar100/bee/29291.png,bee,0,[1],[0]
579,5,79,1->1,data/train/cifar100/can/20087.png,can,0,[0],[1]
580,5,80,1->1,data/train/cifar100/worm/41751.png,worm,0,[1],[0]
581,5,81,1->1,data/train/cifar100/rocket/45108.png,rocket,0,[0],[1]
582,5,82,1->1,data/train/cifar100/rabbit/41417.png,rabbit,0,[1],[0]
583,5,83,1->1,data/train/cifar100/plate/23979.png,plate,0,[0],[1]
584,5,84,1->1,data/train/cifar100/worm/43322.png,worm,0,[1],[0]
585,5,85,1->1,data/train/cifar100/lobster/43941.png,lobster,0,[1],[0]
586,5,86,1->1,data/train/cifar100/squirrel/35419.png,squirrel,0,[1],[0]
587,5,87,1->1,data/train/cifar100/chair/20098.png,chair,0,[0],[1]
588,5,88,1->1,data/train/cifar100/keyboard/46231.png,keyboard,0,[0],[1]
589,5,89,1->1,data/train/cifar100/cup/47022.png,cup,0,[0],[1]
590,5,90,1->1,data/train/cifar100/camel/31187.png,camel,0,[1],[0]
591,5,91,1->1,data/train/cifar100/cockroach/11374.png,cockroach,0,[1],[0]
592,5,92,1->1,data/train/cifar100/train/37973.png,train,0,[0],[1]
593,5,93,1->1,data/train/cifar100/woman/40501.png,woman,0,[1],[0]
594,5,94,1->1,data/train/cifar100/dolphin/32830.png,dolphin,0,[1],[0]
595,5,95,1->1,data/train/cifar100/camel/13598.png,camel,0,[1],[0]
596,5,96,1->1,data/train/cifar100/dinosaur/3774.png,dinosaur,0,[1],[0]
597,5,97,1->1,data/train/cifar100/rabbit/42643.png,rabbit,0,[1],[0]
598,5,98,1->1,data/train/cifar100/porcupine/22056.png,porcupine,0,[1],[0]
599,5,99,1->1,data/train/cifar100/tank/48350.png,tank,0,[0],[1]
600,6,0,1->1,data/train/cifar100/tank/37349.png,tank,0,[0],[1]
601,6,1,1->1,data/train/cifar100/lobster/1222.png,lobster,0,[1],[0]
602,6,2,1->1,data/train/cifar100/bear/14550.png,bear,0,[1],[0]
603,6,3,1->1,data/train/cifar100/lobster/817.png,lobster,0,[1],[0]
604,6,4,1->1,data/train/cifar100/snake/7374.png,snake,0,[1],[0]
605,6,5,1->1,data/train/cifar100/wolf/15542.png,wolf,0,[1],[0]
606,6,6,1->1,data/train/cifar100/trout/31668.png,trout,0,[1],[0]
607,6,7,1->1,data/train/cifar100/crocodile/28337.png,crocodile,0,[1],[0]
608,6,8,1->1,data/train/cifar100/whale/21794.png,whale,0,[1],[0]
609,6,9,1->1,data/train/cifar100/dolphin/33508.png,dolphin,0,[1],[0]
610,6,10,1->1,data/train/cifar100/lamp/18085.png,lamp,0,[0],[1]
611,6,11,1->1,data/train/cifar100/mountain/41228.png,mountain,0,[0],[1]
612,6,12,1->1,data/train/cifar100/train/24731.png,train,0,[0],[1]
613,6,13,1->1,data/train/cifar100/bridge/11403.png,bridge,0,[0],[1]
614,6,14,1->1,data/train/cifar100/girl/45720.png,girl,0,[1],[0]
615,6,15,1->1,data/train/cifar100/lawn_mower/39757.png,lawn_mower,0,[0],[1]
616,6,16,1->1,data/train/cifar100/table/3066.png,table,0,[0],[1]
617,6,17,1->1,data/train/cifar100/lizard/4389.png,lizard,0,[1],[0]
618,6,18,1->1,data/train/cifar100/road/32918.png,road,0,[0],[1]
619,6,19,1->1,data/train/cifar100/crocodile/1388.png,crocodile,0,[1],[0]
620,6,20,1->1,data/train/cifar100/spider/26456.png,spider,0,[1],[0]
621,6,21,1->1,data/train/cifar100/cattle/1279.png,cattle,0,[1],[0]
622,6,22,1->1,data/train/cifar100/tractor/28182.png,tractor,0,[0],[1]
623,6,23,1->1,data/train/cifar100/dolphin/5915.png,dolphin,0,[1],[0]
624,6,24,1->1,data/train/cifar100/rocket/4889.png,rocket,0,[0],[1]
625,6,25,1->1,data/train/cifar100/house/45238.png,house,0,[0],[1]
626,6,26,1->1,data/train/cifar100/boy/38024.png,boy,0,[1],[0]
627,6,27,1->1,data/train/cifar100/skunk/23038.png,skunk,0,[1],[0]
628,6,28,1->1,data/train/cifar100/snake/48990.png,snake,0,[1],[0]
629,6,29,1->1,data/train/cifar100/can/26760.png,can,0,[0],[1]
630,6,30,1->1,data/train/cifar100/caterpillar/19492.png,caterpillar,0,[1],[0]
631,6,31,1->1,data/train/cifar100/dinosaur/34674.png,dinosaur,0,[1],[0]
632,6,32,1->1,data/train/cifar100/mountain/6809.png,mountain,0,[0],[1]
633,6,33,1->1,data/train/cifar100/bowl/23512.png,bowl,0,[0],[1]
634,6,34,1->1,data/train/cifar100/clock/10422.png,clock,0,[0],[1]
635,6,35,1->1,data/train/cifar100/bus/35534.png,bus,0,[0],[1]
636,6,36,1->1,data/train/cifar100/tractor/8546.png,tractor,0,[0],[1]
637,6,37,1->1,data/train/cifar100/bus/28331.png,bus,0,[0],[1]
638,6,38,1->1,data/train/cifar100/can/38789.png,can,0,[0],[1]
639,6,39,1->1,data/train/cifar100/tractor/20269.png,tractor,0,[0],[1]
640,6,40,1->1,data/train/cifar100/shark/48479.png,shark,0,[1],[0]
641,6,41,1->1,data/train/cifar100/man/36918.png,man,0,[1],[0]
642,6,42,1->1,data/train/cifar100/butterfly/39176.png,butterfly,0,[1],[0]
643,6,43,1->1,data/train/cifar100/skyscraper/10490.png,skyscraper,0,[0],[1]
644,6,44,1->1,data/train/cifar100/mouse/33923.png,mouse,0,[1],[0]
645,6,45,1->1,data/train/cifar100/elephant/24349.png,elephant,0,[1],[0]
646,6,46,1->1,data/train/cifar100/dinosaur/23544.png,dinosaur,0,[1],[0]
647,6,47,1->1,data/train/cifar100/skunk/31253.png,skunk,0,[1],[0]
648,6,48,1->1,data/train/cifar100/snail/37943.png,snail,0,[1],[0]
649,6,49,1->1,data/train/cifar100/house/3323.png,house,0,[0],[1]
650,6,50,1->1,data/train/cifar100/bicycle/16448.png,bicycle,0,[0],[1]
651,6,51,1->1,data/train/cifar100/rabbit/17044.png,rabbit,0,[1],[0]
652,6,52,1->1,data/train/cifar100/cattle/27681.png,cattle,0,[1],[0]
653,6,53,1->1,data/train/cifar100/sea/9252.png,sea,0,[0],[1]
654,6,54,1->1,data/train/cifar100/snake/40539.png,snake,0,[1],[0]
655,6,55,1->1,data/train/cifar100/cockroach/5501.png,cockroach,0,[1],[0]
656,6,56,1->1,data/train/cifar100/cattle/23659.png,cattle,0,[1],[0]
657,6,57,1->1,data/train/cifar100/snail/27823.png,snail,0,[1],[0]
658,6,58,1->1,data/train/cifar100/skunk/34155.png,skunk,0,[1],[0]
659,6,59,1->1,data/train/cifar100/plate/19703.png,plate,0,[0],[1]
660,6,60,1->1,data/train/cifar100/tank/4888.png,tank,0,[0],[1]
661,6,61,1->1,data/train/cifar100/shark/3829.png,shark,0,[1],[0]
662,6,62,1->1,data/train/cifar100/crocodile/47144.png,crocodile,0,[1],[0]
