sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
337,3,37,1->1,data/test/cifar100/rabbit/3664.png,rabbit,0,[1],[0]
338,3,38,1->1,data/test/cifar100/forest/861.png,forest,0,[0],[1]
339,3,39,1->1,data/test/cifar100/road/5953.png,road,0,[0],[1]
340,3,40,1->1,data/test/cifar100/wolf/5031.png,wolf,0,[1],[0]
341,3,41,1->1,data/test/cifar100/ray/488.png,ray,0,[1],[0]
342,3,42,1->1,data/test/cifar100/train/1083.png,train,0,[0],[1]
343,3,43,1->1,data/test/cifar100/beaver/8364.png,beaver,0,[1],[0]
344,3,44,1->1,data/test/cifar100/shrew/9679.png,shrew,0,[1],[0]
345,3,45,1->1,data/test/cifar100/lizard/9222.png,lizard,0,[1],[0]
346,3,46,1->1,data/test/cifar100/turtle/7549.png,turtle,0,[1],[0]
347,3,47,1->1,data/test/cifar100/cattle/1790.png,cattle,0,[1],[0]
348,3,48,1->1,data/test/cifar100/caterpillar/9951.png,caterpillar,0,[1],[0]
349,3,49,1->1,data/test/cifar100/squirrel/3714.png,squirrel,0,[1],[0]
350,3,50,1->1,data/test/cifar100/dinosaur/7952.png,dinosaur,0,[1],[0]
351,3,51,1->1,data/test/cifar100/bus/5465.png,bus,0,[0],[1]
352,3,52,1->1,data/test/cifar100/camel/6418.png,camel,0,[1],[0]
353,3,53,1->1,data/test/cifar100/chair/9089.png,chair,0,[0],[1]
354,3,54,1->1,data/test/cifar100/flatfish/6658.png,flatfish,0,[1],[0]
355,3,55,1->1,data/test/cifar100/worm/4619.png,worm,0,[1],[0]
356,3,56,1->1,data/test/cifar100/telephone/8833.png,telephone,0,[0],[1]
357,3,57,1->1,data/test/cifar100/can/9655.png,can,0,[0],[1]
358,3,58,1->1,data/test/cifar100/baby/434.png,baby,0,[1],[0]
359,3,59,1->1,data/test/cifar100/cup/1857.png,cup,0,[0],[1]
360,3,60,1->1,data/test/cifar100/camel/6044.png,camel,0,[1],[0]
361,3,61,1->1,data/test/cifar100/couch/8442.png,couch,0,[0],[1]
362,3,62,1->1,data/test/cifar100/mountain/3290.png,mountain,0,[0],[1]
363,3,63,1->1,data/test/cifar100/plate/8637.png,plate,0,[0],[1]
364,3,64,1->1,data/test/cifar100/snail/8240.png,snail,0,[1],[0]
365,3,65,1->1,data/test/cifar100/dinosaur/9740.png,dinosaur,0,[1],[0]
366,3,66,1->1,data/test/cifar100/pickup_truck/8503.png,pickup_truck,0,[0],[1]
367,3,67,1->1,data/test/cifar100/seal/5672.png,seal,0,[1],[0]
368,3,68,1->1,data/test/cifar100/shrew/6171.png,shrew,0,[1],[0]
369,3,69,1->1,data/test/cifar100/bowl/6772.png,bowl,0,[0],[1]
370,3,70,1->1,data/test/cifar100/bottle/4077.png,bottle,0,[0],[1]
371,3,71,1->1,data/test/cifar100/cloud/1237.png,cloud,0,[0],[1]
372,3,72,1->1,data/test/cifar100/cloud/3088.png,cloud,0,[0],[1]
373,3,73,1->1,data/test/cifar100/boy/5798.png,boy,0,[1],[0]
374,3,74,1->1,data/test/cifar100/pickup_truck/3630.png,pickup_truck,0,[0],[1]
375,3,75,1->1,data/test/cifar100/television/8046.png,television,0,[0],[1]
376,3,76,1->1,data/test/cifar100/dinosaur/2456.png,dinosaur,0,[1],[0]
377,3,77,1->1,data/test/cifar100/bed/6341.png,bed,0,[0],[1]
378,3,78,1->1,data/test/cifar100/bee/5529.png,bee,0,[1],[0]
379,3,79,1->1,data/test/cifar100/sea/5301.png,sea,0,[0],[1]
380,3,80,1->1,data/test/cifar100/snail/3010.png,snail,0,[1],[0]
381,3,81,1->1,data/test/cifar100/forest/7164.png,forest,0,[0],[1]
382,3,82,1->1,data/test/cifar100/spider/2839.png,spider,0,[1],[0]
383,3,83,1->1,data/test/cifar100/castle/3706.png,castle,0,[0],[1]
384,3,84,1->1,data/test/cifar100/dolphin/7265.png,dolphin,0,[1],[0]
385,3,85,1->1,data/test/cifar100/kangaroo/4138.png,kangaroo,0,[1],[0]
386,3,86,1->1,data/test/cifar100/aquarium_fish/3708.png,aquarium_fish,0,[1],[0]
387,3,87,1->1,data/test/cifar100/dolphin/7599.png,dolphin,0,[1],[0]
388,3,88,1->1,data/test/cifar100/seal/4652.png,seal,0,[1],[0]
389,3,89,1->1,data/test/cifar100/motorcycle/6730.png,motorcycle,0,[0],[1]
390,3,90,1->1,data/test/cifar100/pickup_truck/4463.png,pickup_truck,0,[0],[1]
391,3,91,1->1,data/test/cifar100/beetle/7605.png,beetle,0,[1],[0]
392,3,92,1->1,data/test/cifar100/camel/3319.png,camel,0,[1],[0]
393,3,93,1->1,data/test/cifar100/snake/5073.png,snake,0,[1],[0]
394,3,94,1->1,data/test/cifar100/lizard/2590.png,lizard,0,[1],[0]
395,3,95,1->1,data/test/cifar100/beetle/2093.png,beetle,0,[1],[0]
396,3,96,1->1,data/test/cifar100/spider/3182.png,spider,0,[1],[0]
397,3,97,1->1,data/test/cifar100/forest/7918.png,forest,0,[0],[1]
398,3,98,1->1,data/test/cifar100/skyscraper/6636.png,skyscraper,0,[0],[1]
399,3,99,1->1,data/test/cifar100/turtle/6844.png,turtle,0,[1],[0]
400,4,0,1->1,data/test/cifar100/baby/1173.png,baby,0,[1],[0]
401,4,1,1->1,data/test/cifar100/kangaroo/8645.png,kangaroo,0,[1],[0]
402,4,2,1->1,data/test/cifar100/cloud/2991.png,cloud,0,[0],[1]
403,4,3,1->1,data/test/cifar100/sea/2621.png,sea,0,[0],[1]
404,4,4,1->1,data/test/cifar100/road/7446.png,road,0,[0],[1]
405,4,5,1->1,data/test/cifar100/snake/3722.png,snake,0,[1],[0]
406,4,6,1->1,data/test/cifar100/tank/1187.png,tank,0,[0],[1]
407,4,7,1->1,data/test/cifar100/sea/4228.png,sea,0,[0],[1]
408,4,8,1->1,data/test/cifar100/camel/9362.png,camel,0,[1],[0]
409,4,9,1->1,data/test/cifar100/train/2724.png,train,0,[0],[1]
410,4,10,1->1,data/test/cifar100/television/4322.png,television,0,[0],[1]
411,4,11,1->1,data/test/cifar100/can/2290.png,can,0,[0],[1]
412,4,12,1->1,data/test/cifar100/dolphin/5464.png,dolphin,0,[1],[0]
413,4,13,1->1,data/test/cifar100/road/4421.png,road,0,[0],[1]
414,4,14,1->1,data/test/cifar100/castle/1639.png,castle,0,[0],[1]
415,4,15,1->1,data/test/cifar100/snail/6625.png,snail,0,[1],[0]
416,4,16,1->1,data/test/cifar100/couch/829.png,couch,0,[0],[1]
417,4,17,1->1,data/test/cifar100/squirrel/7665.png,squirrel,0,[1],[0]
418,4,18,1->1,data/test/cifar100/flatfish/7247.png,flatfish,0,[1],[0]
419,4,19,1->1,data/test/cifar100/bus/8663.png,bus,0,[0],[1]
420,4,20,1->1,data/test/cifar100/forest/3117.png,forest,0,[0],[1]
421,4,21,1->1,data/test/cifar100/fox/7021.png,fox,0,[1],[0]
422,4,22,1->1,data/test/cifar100/road/933.png,road,0,[0],[1]
423,4,23,1->1,data/test/cifar100/beetle/5824.png,beetle,0,[1],[0]
424,4,24,1->1,data/test/cifar100/chimpanzee/716.png,chimpanzee,0,[1],[0]
425,4,25,1->1,data/test/cifar100/couch/7337.png,couch,0,[0],[1]
426,4,26,1->1,data/test/cifar100/crocodile/1603.png,crocodile,0,[1],[0]
427,4,27,1->1,data/test/cifar100/man/2610.png,man,0,[1],[0]
428,4,28,1->1,data/test/cifar100/streetcar/2121.png,streetcar,0,[0],[1]
429,4,29,1->1,data/test/cifar100/telephone/7550.png,telephone,0,[0],[1]
430,4,30,1->1,data/test/cifar100/raccoon/6441.png,raccoon,0,[1],[0]
431,4,31,1->1,data/test/cifar100/whale/8172.png,whale,0,[1],[0]
432,4,32,1->1,data/test/cifar100/baby/2713.png,baby,0,[1],[0]
433,4,33,1->1,data/test/cifar100/lawn_mower/2142.png,lawn_mower,0,[0],[1]
434,4,34,1->1,data/test/cifar100/bed/5549.png,bed,0,[0],[1]
435,4,35,1->1,data/test/cifar100/shark/9959.png,shark,0,[1],[0]
436,4,36,1->1,data/test/cifar100/rabbit/5688.png,rabbit,0,[1],[0]
437,4,37,1->1,data/test/cifar100/shrew/9265.png,shrew,0,[1],[0]
438,4,38,1->1,data/test/cifar100/crab/8032.png,crab,0,[1],[0]
439,4,39,1->1,data/test/cifar100/lion/2990.png,lion,0,[1],[0]
440,4,40,1->1,data/test/cifar100/plain/335.png,plain,0,[0],[1]
441,4,41,1->1,data/test/cifar100/spider/3030.png,spider,0,[1],[0]
442,4,42,1->1,data/test/cifar100/flatfish/4020.png,flatfish,0,[1],[0]
443,4,43,1->1,data/test/cifar100/porcupine/8642.png,porcupine,0,[1],[0]
444,4,44,1->1,data/test/cifar100/can/5463.png,can,0,[0],[1]
445,4,45,1->1,data/test/cifar100/skyscraper/6952.png,skyscraper,0,[0],[1]
446,4,46,1->1,data/test/cifar100/turtle/6036.png,turtle,0,[1],[0]
447,4,47,1->1,data/test/cifar100/raccoon/4914.png,raccoon,0,[1],[0]
448,4,48,1->1,data/test/cifar100/beetle/198.png,beetle,0,[1],[0]
449,4,49,1->1,data/test/cifar100/motorcycle/2148.png,motorcycle,0,[0],[1]
450,4,50,1->1,data/test/cifar100/dolphin/8827.png,dolphin,0,[1],[0]
451,4,51,1->1,data/test/cifar100/caterpillar/3771.png,caterpillar,0,[1],[0]
452,4,52,1->1,data/test/cifar100/sea/5133.png,sea,0,[0],[1]
453,4,53,1->1,data/test/cifar100/turtle/8669.png,turtle,0,[1],[0]
454,4,54,1->1,data/test/cifar100/camel/5253.png,camel,0,[1],[0]
455,4,55,1->1,data/test/cifar100/castle/3165.png,castle,0,[0],[1]
456,4,56,1->1,data/test/cifar100/turtle/7142.png,turtle,0,[1],[0]
457,4,57,1->1,data/test/cifar100/motorcycle/354.png,motorcycle,0,[0],[1]
458,4,58,1->1,data/test/cifar100/cockroach/3385.png,cockroach,0,[1],[0]
459,4,59,1->1,data/test/cifar100/elephant/6599.png,elephant,0,[1],[0]
460,4,60,1->1,data/test/cifar100/porcupine/9484.png,porcupine,0,[1],[0]
461,4,61,1->1,data/test/cifar100/tiger/1215.png,tiger,0,[1],[0]
462,4,62,1->1,data/test/cifar100/porcupine/6115.png,porcupine,0,[1],[0]
463,4,63,1->1,data/test/cifar100/shark/2976.png,shark,0,[1],[0]
464,4,64,1->1,data/test/cifar100/chair/2917.png,chair,0,[0],[1]
465,4,65,1->1,data/test/cifar100/lion/15.png,lion,0,[1],[0]
466,4,66,1->1,data/test/cifar100/pickup_truck/1327.png,pickup_truck,0,[0],[1]
467,4,67,1->1,data/test/cifar100/kangaroo/9349.png,kangaroo,0,[1],[0]
468,4,68,1->1,data/test/cifar100/crab/5341.png,crab,0,[1],[0]
469,4,69,1->1,data/test/cifar100/lizard/1905.png,lizard,0,[1],[0]
470,4,70,1->1,data/test/cifar100/flatfish/2818.png,flatfish,0,[1],[0]
471,4,71,1->1,data/test/cifar100/motorcycle/7110.png,motorcycle,0,[0],[1]
472,4,72,1->1,data/test/cifar100/caterpillar/1939.png,caterpillar,0,[1],[0]
473,4,73,1->1,data/test/cifar100/woman/7742.png,woman,0,[1],[0]
474,4,74,1->1,data/test/cifar100/bee/5943.png,bee,0,[1],[0]
475,4,75,1->1,data/test/cifar100/plain/931.png,plain,0,[0],[1]
476,4,76,1->1,data/test/cifar100/chimpanzee/383.png,chimpanzee,0,[1],[0]
477,4,77,1->1,data/test/cifar100/caterpillar/891.png,caterpillar,0,[1],[0]
478,4,78,1->1,data/test/cifar100/fox/6505.png,fox,0,[1],[0]
479,4,79,1->1,data/test/cifar100/bicycle/7648.png,bicycle,0,[0],[1]
480,4,80,1->1,data/test/cifar100/rocket/7167.png,rocket,0,[0],[1]
481,4,81,1->1,data/test/cifar100/clock/3683.png,clock,0,[0],[1]
482,4,82,1->1,data/test/cifar100/snail/700.png,snail,0,[1],[0]
483,4,83,1->1,data/test/cifar100/lizard/206.png,lizard,0,[1],[0]
484,4,84,1->1,data/test/cifar100/streetcar/778.png,streetcar,0,[0],[1]
485,4,85,1->1,data/test/cifar100/butterfly/2906.png,butterfly,0,[1],[0]
486,4,86,1->1,data/test/cifar100/shrew/9267.png,shrew,0,[1],[0]
487,4,87,1->1,data/test/cifar100/crocodile/2256.png,crocodile,0,[1],[0]
488,4,88,1->1,data/test/cifar100/girl/2007.png,girl,0,[1],[0]
489,4,89,1->1,data/test/cifar100/dolphin/6006.png,dolphin,0,[1],[0]
490,4,90,1->1,data/test/cifar100/possum/5299.png,possum,0,[1],[0]
491,4,91,1->1,data/test/cifar100/plain/9824.png,plain,0,[0],[1]
492,4,92,1->1,data/test/cifar100/turtle/7272.png,turtle,0,[1],[0]
493,4,93,1->1,data/test/cifar100/forest/4831.png,forest,0,[0],[1]
494,4,94,1->1,data/test/cifar100/butterfly/6397.png,butterfly,0,[1],[0]
495,4,95,1->1,data/test/cifar100/telephone/6656.png,telephone,0,[0],[1]
496,4,96,1->1,data/test/cifar100/lamp/3984.png,lamp,0,[0],[1]
497,4,97,1->1,data/test/cifar100/man/4750.png,man,0,[1],[0]
498,4,98,1->1,data/test/cifar100/rabbit/4842.png,rabbit,0,[1],[0]
499,4,99,1->1,data/test/cifar100/rocket/3228.png,rocket,0,[0],[1]
500,5,0,1->1,data/test/cifar100/bicycle/9556.png,bicycle,0,[0],[1]
501,5,1,1->1,data/test/cifar100/chair/4722.png,chair,0,[0],[1]
502,5,2,1->1,data/test/cifar100/shrew/1602.png,shrew,0,[1],[0]
503,5,3,1->1,data/test/cifar100/wardrobe/9307.png,wardrobe,0,[0],[1]
504,5,4,1->1,data/test/cifar100/kangaroo/4545.png,kangaroo,0,[1],[0]
505,5,5,1->1,data/test/cifar100/beaver/2573.png,beaver,0,[1],[0]
506,5,6,1->1,data/test/cifar100/wolf/7028.png,wolf,0,[1],[0]
507,5,7,1->1,data/test/cifar100/worm/5930.png,worm,0,[1],[0]
508,5,8,1->1,data/test/cifar100/aquarium_fish/267.png,aquarium_fish,0,[1],[0]
509,5,9,1->1,data/test/cifar100/otter/764.png,otter,0,[1],[0]
510,5,10,1->1,data/test/cifar100/bed/2607.png,bed,0,[0],[1]
511,5,11,1->1,data/test/cifar100/lizard/1418.png,lizard,0,[1],[0]
512,5,12,1->1,data/test/cifar100/dolphin/9993.png,dolphin,0,[1],[0]
513,5,13,1->1,data/test/cifar100/woman/9733.png,woman,0,[1],[0]
514,5,14,1->1,data/test/cifar100/plain/6957.png,plain,0,[0],[1]
515,5,15,1->1,data/test/cifar100/chair/9409.png,chair,0,[0],[1]
516,5,16,1->1,data/test/cifar100/dolphin/5247.png,dolphin,0,[1],[0]
517,5,17,1->1,data/test/cifar100/butterfly/7848.png,butterfly,0,[1],[0]
518,5,18,1->1,data/test/cifar100/plain/3813.png,plain,0,[0],[1]
519,5,19,1->1,data/test/cifar100/shark/4503.png,shark,0,[1],[0]
520,5,20,1->1,data/test/cifar100/cloud/6003.png,cloud,0,[0],[1]
521,5,21,1->1,data/test/cifar100/squirrel/906.png,squirrel,0,[1],[0]
522,5,22,1->1,data/test/cifar100/telephone/6299.png,telephone,0,[0],[1]
523,5,23,1->1,data/test/cifar100/tiger/8797.png,tiger,0,[1],[0]
524,5,24,1->1,data/test/cifar100/couch/3235.png,couch,0,[0],[1]
525,5,25,1->1,data/test/cifar100/possum/608.png,possum,0,[1],[0]
526,5,26,1->1,data/test/cifar100/baby/2713.png,baby,0,[1],[0]
527,5,27,1->1,data/test/cifar100/bear/596.png,bear,0,[1],[0]
528,5,28,1->1,data/test/cifar100/bear/8662.png,bear,0,[1],[0]
529,5,29,1->1,data/test/cifar100/rabbit/8091.png,rabbit,0,[1],[0]
530,5,30,1->1,data/test/cifar100/snake/5475.png,snake,0,[1],[0]
531,5,31,1->1,data/test/cifar100/cockroach/3385.png,cockroach,0,[1],[0]
532,5,32,1->1,data/test/cifar100/couch/3463.png,couch,0,[0],[1]
533,5,33,1->1,data/test/cifar100/girl/2863.png,girl,0,[1],[0]
534,5,34,1->1,data/test/cifar100/ray/7696.png,ray,0,[1],[0]
535,5,35,1->1,data/test/cifar100/rocket/3077.png,rocket,0,[0],[1]
536,5,36,1->1,data/test/cifar100/cattle/7444.png,cattle,0,[1],[0]
537,5,37,1->1,data/test/cifar100/couch/3463.png,couch,0,[0],[1]
538,5,38,1->1,data/test/cifar100/trout/1436.png,trout,0,[1],[0]
539,5,39,1->1,data/test/cifar100/can/2578.png,can,0,[0],[1]
540,5,40,1->1,data/test/cifar100/caterpillar/9328.png,caterpillar,0,[1],[0]
541,5,41,1->1,data/test/cifar100/shrew/6632.png,shrew,0,[1],[0]
542,5,42,1->1,data/test/cifar100/house/6412.png,house,0,[0],[1]
543,5,43,1->1,data/test/cifar100/baby/4912.png,baby,0,[1],[0]
544,5,44,1->1,data/test/cifar100/spider/1574.png,spider,0,[1],[0]
545,5,45,1->1,data/test/cifar100/train/9732.png,train,0,[0],[1]
546,5,46,1->1,data/test/cifar100/beaver/754.png,beaver,0,[1],[0]
547,5,47,1->1,data/test/cifar100/mouse/7075.png,mouse,0,[1],[0]
548,5,48,1->1,data/test/cifar100/rabbit/8898.png,rabbit,0,[1],[0]
549,5,49,1->1,data/test/cifar100/cockroach/8921.png,cockroach,0,[1],[0]
550,5,50,1->1,data/test/cifar100/cattle/9113.png,cattle,0,[1],[0]
551,5,51,1->1,data/test/cifar100/lawn_mower/7531.png,lawn_mower,0,[0],[1]
552,5,52,1->1,data/test/cifar100/crocodile/3041.png,crocodile,0,[1],[0]
553,5,53,1->1,data/test/cifar100/tank/1694.png,tank,0,[0],[1]
554,5,54,1->1,data/test/cifar100/beaver/8529.png,beaver,0,[1],[0]
555,5,55,1->1,data/test/cifar100/woman/211.png,woman,0,[1],[0]
556,5,56,1->1,data/test/cifar100/beetle/5518.png,beetle,0,[1],[0]
557,5,57,1->1,data/test/cifar100/cup/7596.png,cup,0,[0],[1]
558,5,58,1->1,data/test/cifar100/cockroach/3079.png,cockroach,0,[1],[0]
559,5,59,1->1,data/test/cifar100/telephone/3641.png,telephone,0,[0],[1]
560,5,60,1->1,data/test/cifar100/trout/9249.png,trout,0,[1],[0]
561,5,61,1->1,data/test/cifar100/table/2668.png,table,0,[0],[1]
562,5,62,1->1,data/test/cifar100/bridge/643.png,bridge,0,[0],[1]
563,5,63,1->1,data/test/cifar100/cup/1280.png,cup,0,[0],[1]
564,5,64,1->1,data/test/cifar100/fox/4621.png,fox,0,[1],[0]
565,5,65,1->1,data/test/cifar100/rabbit/576.png,rabbit,0,[1],[0]
566,5,66,1->1,data/test/cifar100/rabbit/3517.png,rabbit,0,[1],[0]
567,5,67,1->1,data/test/cifar100/kangaroo/2862.png,kangaroo,0,[1],[0]
568,5,68,1->1,data/test/cifar100/mountain/1153.png,mountain,0,[0],[1]
569,5,69,1->1,data/test/cifar100/dinosaur/5598.png,dinosaur,0,[1],[0]
570,5,70,1->1,data/test/cifar100/tiger/6521.png,tiger,0,[1],[0]
571,5,71,1->1,data/test/cifar100/lizard/2723.png,lizard,0,[1],[0]
572,5,72,1->1,data/test/cifar100/cup/1992.png,cup,0,[0],[1]
573,5,73,1->1,data/test/cifar100/lion/4548.png,lion,0,[1],[0]
574,5,74,1->1,data/test/cifar100/cockroach/7777.png,cockroach,0,[1],[0]
575,5,75,1->1,data/test/cifar100/snake/3131.png,snake,0,[1],[0]
576,5,76,1->1,data/test/cifar100/lawn_mower/8232.png,lawn_mower,0,[0],[1]
577,5,77,1->1,data/test/cifar100/turtle/7936.png,turtle,0,[1],[0]
578,5,78,1->1,data/test/cifar100/plate/4204.png,plate,0,[0],[1]
579,5,79,1->1,data/test/cifar100/crocodile/2837.png,crocodile,0,[1],[0]
580,5,80,1->1,data/test/cifar100/plate/332.png,plate,0,[0],[1]
581,5,81,1->1,data/test/cifar100/cattle/2614.png,cattle,0,[1],[0]
582,5,82,1->1,data/test/cifar100/shrew/6067.png,shrew,0,[1],[0]
583,5,83,1->1,data/test/cifar100/possum/2934.png,possum,0,[1],[0]
584,5,84,1->1,data/test/cifar100/fox/351.png,fox,0,[1],[0]
585,5,85,1->1,data/test/cifar100/beetle/7687.png,beetle,0,[1],[0]
586,5,86,1->1,data/test/cifar100/porcupine/6485.png,porcupine,0,[1],[0]
587,5,87,1->1,data/test/cifar100/shark/43.png,shark,0,[1],[0]
588,5,88,1->1,data/test/cifar100/pickup_truck/8219.png,pickup_truck,0,[0],[1]
589,5,89,1->1,data/test/cifar100/television/6074.png,television,0,[0],[1]
590,5,90,1->1,data/test/cifar100/chair/2661.png,chair,0,[0],[1]
591,5,91,1->1,data/test/cifar100/mouse/4529.png,mouse,0,[1],[0]
592,5,92,1->1,data/test/cifar100/squirrel/2036.png,squirrel,0,[1],[0]
593,5,93,1->1,data/test/cifar100/bed/7126.png,bed,0,[0],[1]
594,5,94,1->1,data/test/cifar100/bed/7690.png,bed,0,[0],[1]
595,5,95,1->1,data/test/cifar100/telephone/9586.png,telephone,0,[0],[1]
596,5,96,1->1,data/test/cifar100/cockroach/6627.png,cockroach,0,[1],[0]
597,5,97,1->1,data/test/cifar100/bottle/6472.png,bottle,0,[0],[1]
598,5,98,1->1,data/test/cifar100/lamp/390.png,lamp,0,[0],[1]
599,5,99,1->1,data/test/cifar100/keyboard/9742.png,keyboard,0,[0],[1]
600,6,0,1->1,data/test/cifar100/castle/7234.png,castle,0,[0],[1]
601,6,1,1->1,data/test/cifar100/aquarium_fish/8536.png,aquarium_fish,0,[1],[0]
602,6,2,1->1,data/test/cifar100/can/4538.png,can,0,[0],[1]
603,6,3,1->1,data/test/cifar100/whale/3617.png,whale,0,[1],[0]
604,6,4,1->1,data/test/cifar100/tank/8212.png,tank,0,[0],[1]
605,6,5,1->1,data/test/cifar100/shark/560.png,shark,0,[1],[0]
606,6,6,1->1,data/test/cifar100/shark/7963.png,shark,0,[1],[0]
607,6,7,1->1,data/test/cifar100/forest/5052.png,forest,0,[0],[1]
608,6,8,1->1,data/test/cifar100/cloud/1134.png,cloud,0,[0],[1]
609,6,9,1->1,data/test/cifar100/wardrobe/4087.png,wardrobe,0,[0],[1]
610,6,10,1->1,data/test/cifar100/can/407.png,can,0,[0],[1]
611,6,11,1->1,data/test/cifar100/crab/2174.png,crab,0,[1],[0]
612,6,12,1->1,data/test/cifar100/whale/9464.png,whale,0,[1],[0]
613,6,13,1->1,data/test/cifar100/chair/1947.png,chair,0,[0],[1]
614,6,14,1->1,data/test/cifar100/lion/5453.png,lion,0,[1],[0]
615,6,15,1->1,data/test/cifar100/rabbit/1543.png,rabbit,0,[1],[0]
616,6,16,1->1,data/test/cifar100/couch/3374.png,couch,0,[0],[1]
617,6,17,1->1,data/test/cifar100/dolphin/9658.png,dolphin,0,[1],[0]
618,6,18,1->1,data/test/cifar100/bowl/1714.png,bowl,0,[0],[1]
619,6,19,1->1,data/test/cifar100/caterpillar/6664.png,caterpillar,0,[1],[0]
620,6,20,1->1,data/test/cifar100/beetle/3375.png,beetle,0,[1],[0]
621,6,21,1->1,data/test/cifar100/rocket/1931.png,rocket,0,[0],[1]
622,6,22,1->1,data/test/cifar100/seal/7715.png,seal,0,[1],[0]
623,6,23,1->1,data/test/cifar100/lizard/6753.png,lizard,0,[1],[0]
624,6,24,1->1,data/test/cifar100/couch/5566.png,couch,0,[0],[1]
625,6,25,1->1,data/test/cifar100/dolphin/2450.png,dolphin,0,[1],[0]
626,6,26,1->1,data/test/cifar100/elephant/2360.png,elephant,0,[1],[0]
627,6,27,1->1,data/test/cifar100/bowl/9795.png,bowl,0,[0],[1]
628,6,28,1->1,data/test/cifar100/pickup_truck/5715.png,pickup_truck,0,[0],[1]
629,6,29,1->1,data/test/cifar100/worm/1816.png,worm,0,[1],[0]
630,6,30,1->1,data/test/cifar100/road/9923.png,road,0,[0],[1]
631,6,31,1->1,data/test/cifar100/television/1871.png,television,0,[0],[1]
632,6,32,1->1,data/test/cifar100/whale/8612.png,whale,0,[1],[0]
633,6,33,1->1,data/test/cifar100/motorcycle/8627.png,motorcycle,0,[0],[1]
634,6,34,1->1,data/test/cifar100/turtle/1252.png,turtle,0,[1],[0]
635,6,35,1->1,data/test/cifar100/camel/2774.png,camel,0,[1],[0]
636,6,36,1->1,data/test/cifar100/camel/2948.png,camel,0,[1],[0]
637,6,37,1->1,data/test/cifar100/mouse/2127.png,mouse,0,[1],[0]
638,6,38,1->1,data/test/cifar100/spider/1290.png,spider,0,[1],[0]
639,6,39,1->1,data/test/cifar100/kangaroo/2920.png,kangaroo,0,[1],[0]
640,6,40,1->1,data/test/cifar100/crab/4790.png,crab,0,[1],[0]
641,6,41,1->1,data/test/cifar100/worm/2172.png,worm,0,[1],[0]
642,6,42,1->1,data/test/cifar100/lobster/9875.png,lobster,0,[1],[0]
643,6,43,1->1,data/test/cifar100/flatfish/7008.png,flatfish,0,[1],[0]
644,6,44,1->1,data/test/cifar100/table/7027.png,table,0,[0],[1]
645,6,45,1->1,data/test/cifar100/hamster/6028.png,hamster,0,[1],[0]
646,6,46,1->1,data/test/cifar100/crocodile/5483.png,crocodile,0,[1],[0]
647,6,47,1->1,data/test/cifar100/television/487.png,television,0,[0],[1]
648,6,48,1->1,data/test/cifar100/forest/8913.png,forest,0,[0],[1]
649,6,49,1->1,data/test/cifar100/squirrel/8687.png,squirrel,0,[1],[0]
650,6,50,1->1,data/test/cifar100/aquarium_fish/3499.png,aquarium_fish,0,[1],[0]
651,6,51,1->1,data/test/cifar100/forest/419.png,forest,0,[0],[1]
652,6,52,1->1,data/test/cifar100/cockroach/6800.png,cockroach,0,[1],[0]
653,6,53,1->1,data/test/cifar100/woman/3535.png,woman,0,[1],[0]
654,6,54,1->1,data/test/cifar100/train/8228.png,train,0,[0],[1]
655,6,55,1->1,data/test/cifar100/bridge/7995.png,bridge,0,[0],[1]
656,6,56,1->1,data/test/cifar100/fox/8150.png,fox,0,[1],[0]
657,6,57,1->1,data/test/cifar100/rocket/6776.png,rocket,0,[0],[1]
658,6,58,1->1,data/test/cifar100/porcupine/7513.png,porcupine,0,[1],[0]
659,6,59,1->1,data/test/cifar100/whale/6205.png,whale,0,[1],[0]
660,6,60,1->1,data/test/cifar100/leopard/1843.png,leopard,0,[1],[0]
661,6,61,1->1,data/test/cifar100/bee/204.png,bee,0,[1],[0]
662,6,62,1->1,data/test/cifar100/bicycle/1469.png,bicycle,0,[0],[1]
663,6,63,1->1,data/test/cifar100/bottle/2011.png,bottle,0,[0],[1]
664,6,64,1->1,data/test/cifar100/raccoon/8144.png,raccoon,0,[1],[0]
665,6,65,1->1,data/test/cifar100/man/5197.png,man,0,[1],[0]
666,6,66,1->1,data/test/cifar100/lawn_mower/46.png,lawn_mower,0,[0],[1]
667,6,67,1->1,data/test/cifar100/plain/9219.png,plain,0,[0],[1]
668,6,68,1->1,data/test/cifar100/cup/5482.png,cup,0,[0],[1]
669,6,69,1->1,data/test/cifar100/aquarium_fish/4716.png,aquarium_fish,0,[1],[0]
670,6,70,1->1,data/test/cifar100/cockroach/3079.png,cockroach,0,[1],[0]
671,6,71,1->1,data/test/cifar100/snake/9784.png,snake,0,[1],[0]
672,6,72,1->1,data/test/cifar100/snail/1211.png,snail,0,[1],[0]
673,6,73,1->1,data/test/cifar100/train/2363.png,train,0,[0],[1]
674,6,74,1->1,data/test/cifar100/crab/2259.png,crab,0,[1],[0]
675,6,75,1->1,data/test/cifar100/bed/9217.png,bed,0,[0],[1]
676,6,76,1->1,data/test/cifar100/crocodile/7881.png,crocodile,0,[1],[0]
677,6,77,1->1,data/test/cifar100/beetle/686.png,beetle,0,[1],[0]
678,6,78,1->1,data/test/cifar100/bowl/3730.png,bowl,0,[0],[1]
