sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
204,3,0,0,0->2,data/test/mnist/1/9923.png,data/test/mnist/2/823.png,data/test/mnist/3/5747.png,1,2,3,1,(0)
205,3,1,0,2->2,data/test/mnist/0/5337.png,data/test/mnist/0/4604.png,data/test/mnist/0/8137.png,0,0,0,1,1
206,3,2,0,2->2,data/test/mnist/0/8212.png,data/test/mnist/0/6753.png,data/test/mnist/0/9631.png,0,0,0,1,1
207,3,3,0,2->1,data/test/mnist/5/1639.png,data/test/mnist/9/671.png,data/test/mnist/7/6845.png,5,9,7,0,1
208,3,4,0,1->1,data/test/mnist/3/4437.png,data/test/mnist/4/3615.png,data/test/mnist/8/7369.png,3,4,8,0,0
209,3,5,0,1->1,data/test/mnist/6/2469.png,data/test/mnist/3/9828.png,data/test/mnist/7/5670.png,6,3,7,0,0
210,3,6,0,1->1,data/test/mnist/6/499.png,data/test/mnist/7/8749.png,data/test/mnist/6/4243.png,6,7,6,0,0
211,3,7,0,1->2,data/test/mnist/2/2475.png,data/test/mnist/2/6431.png,data/test/mnist/4/5561.png,2,2,4,1,0
212,3,8,0,2->1,data/test/mnist/1/6702.png,data/test/mnist/9/4344.png,data/test/mnist/5/4596.png,1,9,5,0,1
213,3,9,0,1->2,data/test/mnist/4/9047.png,data/test/mnist/2/5733.png,data/test/mnist/6/2677.png,4,2,6,1,0
214,3,10,0,2->2,data/test/mnist/0/6437.png,data/test/mnist/0/6766.png,data/test/mnist/0/4862.png,0,0,0,1,1
215,3,11,0,2->1,data/test/mnist/8/8756.png,data/test/mnist/4/6543.png,data/test/mnist/6/7576.png,8,4,6,0,1
216,3,12,0,1->1,data/test/mnist/7/9990.png,data/test/mnist/5/7779.png,data/test/mnist/2/4559.png,7,5,2,0,0
217,3,13,0,1->1,data/test/mnist/0/8513.png,data/test/mnist/2/4206.png,data/test/mnist/3/9283.png,0,2,3,0,0
218,3,14,0,1->2,data/test/mnist/1/7969.png,data/test/mnist/2/6519.png,data/test/mnist/3/7719.png,1,2,3,1,0
219,3,15,0,2->2,data/test/mnist/0/294.png,data/test/mnist/0/7791.png,data/test/mnist/0/3032.png,0,0,0,1,1
220,3,16,0,2->1,data/test/mnist/1/8979.png,data/test/mnist/5/4094.png,data/test/mnist/3/6821.png,1,5,3,0,1
221,3,17,0,1->1,data/test/mnist/8/7633.png,data/test/mnist/9/2212.png,data/test/mnist/7/6561.png,8,9,7,0,0
222,3,18,0,1->1,data/test/mnist/7/7490.png,data/test/mnist/0/2999.png,data/test/mnist/0/5337.png,7,0,0,0,0
223,3,19,0,1->3,data/test/mnist/2/8902.png,data/test/mnist/2/8908.png,data/test/mnist/2/4260.png,2,2,2,(0),1
224,3,20,0,3->3,data/test/mnist/1/9395.png,data/test/mnist/1/4877.png,data/test/mnist/8/1562.png,(1),(1),(8),(0),(0)
225,3,21,0,3->3,data/test/mnist/4/1059.png,data/test/mnist/6/9122.png,data/test/mnist/0/871.png,(4),(6),(0),(0),(0)
226,3,22,0,3->3,data/test/mnist/0/9633.png,data/test/mnist/6/3961.png,data/test/mnist/9/7243.png,(0),(6),(9),(0),(0)
227,3,23,0,3->3,data/test/mnist/0/5756.png,data/test/mnist/9/4989.png,data/test/mnist/2/3142.png,(0),(9),(2),(0),(0)
228,3,24,0,3->3,data/test/mnist/9/9713.png,data/test/mnist/5/469.png,data/test/mnist/9/7318.png,(9),(5),(9),(0),(0)
229,3,25,0,3->3,data/test/mnist/0/4403.png,data/test/mnist/8/3882.png,data/test/mnist/6/9076.png,(0),(8),(6),(0),(0)
230,3,26,0,3->3,data/test/mnist/9/2387.png,data/test/mnist/0/2824.png,data/test/mnist/5/8415.png,(9),(0),(5),(0),(0)
231,3,27,0,3->3,data/test/mnist/6/8148.png,data/test/mnist/0/157.png,data/test/mnist/9/7464.png,(6),(0),(9),(0),(0)
232,3,28,0,3->3,data/test/mnist/0/4470.png,data/test/mnist/4/5084.png,data/test/mnist/0/3940.png,(0),(4),(0),(0),(0)
233,3,29,0,3->3,data/test/mnist/5/1221.png,data/test/mnist/6/9029.png,data/test/mnist/6/7172.png,(5),(6),(6),(0),(0)
234,3,30,0,3->3,data/test/mnist/7/5365.png,data/test/mnist/1/3925.png,data/test/mnist/3/6289.png,(7),(1),(3),(0),(0)
235,3,31,0,3->3,data/test/mnist/7/8003.png,data/test/mnist/9/6032.png,data/test/mnist/6/4132.png,(7),(9),(6),(0),(0)
236,3,32,0,3->3,data/test/mnist/0/4720.png,data/test/mnist/3/3965.png,data/test/mnist/7/2967.png,(0),(3),(7),(0),(0)
237,3,33,0,3->3,data/test/mnist/1/1030.png,data/test/mnist/7/1734.png,data/test/mnist/8/1717.png,(1),(7),(8),(1),(0)
238,3,34,0,3->3,data/test/mnist/4/8552.png,data/test/mnist/1/2034.png,data/test/mnist/2/5282.png,(4),(1),(2),(0),(0)
239,3,35,0,3->3,data/test/mnist/8/4390.png,data/test/mnist/6/4132.png,data/test/mnist/9/4511.png,(8),(6),(9),(0),(0)
240,3,36,0,3->3,data/test/mnist/6/3931.png,data/test/mnist/9/9924.png,data/test/mnist/1/6083.png,(6),(9),(1),(0),(0)
241,3,37,0,3->3,data/test/mnist/4/9565.png,data/test/mnist/4/8416.png,data/test/mnist/8/961.png,(4),(4),(8),(1),(0)
242,3,38,0,3->3,data/test/mnist/7/5512.png,data/test/mnist/9/5527.png,data/test/mnist/4/9033.png,(7),(9),(4),(0),(0)
243,3,39,0,3->3,data/test/mnist/1/7480.png,data/test/mnist/6/7778.png,data/test/mnist/2/199.png,(1),(6),(2),(0),(0)
244,3,40,0,3->3,data/test/mnist/8/2297.png,data/test/mnist/5/3113.png,data/test/mnist/9/2760.png,(8),(5),(9),(0),(0)
245,3,41,0,3->3,data/test/mnist/3/9828.png,data/test/mnist/6/4203.png,data/test/mnist/6/5378.png,(3),(6),(6),(0),(0)
246,3,42,0,3->3,data/test/mnist/9/5837.png,data/test/mnist/6/5007.png,data/test/mnist/3/9474.png,(9),(6),(3),(0),(0)
247,3,43,0,3->3,data/test/mnist/7/1772.png,data/test/mnist/6/4599.png,data/test/mnist/4/9922.png,(7),(6),(4),(0),(0)
248,3,44,0,3->3,data/test/mnist/2/6645.png,data/test/mnist/5/8632.png,data/test/mnist/8/7623.png,(2),(5),(8),(0),(0)
249,3,45,0,3->3,data/test/mnist/0/7780.png,data/test/mnist/6/688.png,data/test/mnist/4/1078.png,(0),(6),(4),(0),(0)
250,3,46,0,3->3,data/test/mnist/1/1257.png,data/test/mnist/9/6946.png,data/test/mnist/5/4152.png,(1),(9),(5),(0),(1)
251,3,47,0,3->3,data/test/mnist/9/125.png,data/test/mnist/2/8161.png,data/test/mnist/2/8019.png,(9),(2),(2),(0),(0)
252,3,48,0,3->3,data/test/mnist/9/9580.png,data/test/mnist/2/4899.png,data/test/mnist/2/4204.png,(9),(2),(2),(0),(0)
253,3,49,0,3->3,data/test/mnist/4/1634.png,data/test/mnist/5/588.png,data/test/mnist/4/2404.png,(4),(5),(4),(0),(0)
254,3,50,0,3->3,data/test/mnist/8/1389.png,data/test/mnist/8/6403.png,data/test/mnist/8/7963.png,(8),(8),(8),(0),(1)
255,3,51,0,3->3,data/test/mnist/0/564.png,data/test/mnist/0/713.png,data/test/mnist/3/7131.png,(0),(0),(3),(0),(0)
256,3,52,0,3->3,data/test/mnist/0/5865.png,data/test/mnist/5/4067.png,data/test/mnist/6/6425.png,(0),(5),(6),(0),(0)
257,3,53,0,3->3,data/test/mnist/9/2740.png,data/test/mnist/3/8801.png,data/test/mnist/5/6146.png,(9),(3),(5),(0),(0)
258,3,54,0,3->3,data/test/mnist/9/9580.png,data/test/mnist/6/4336.png,data/test/mnist/5/5570.png,(9),(6),(5),(0),(0)
259,3,55,0,3->3,data/test/mnist/9/108.png,data/test/mnist/0/407.png,data/test/mnist/5/8507.png,(9),(0),(5),(0),(0)
260,3,56,0,3->3,data/test/mnist/2/3832.png,data/test/mnist/5/240.png,data/test/mnist/6/9833.png,(2),(5),(6),(0),(0)
261,3,57,0,3->3,data/test/mnist/8/6178.png,data/test/mnist/5/7965.png,data/test/mnist/9/4901.png,(8),(5),(9),(0),(0)
262,3,58,0,3->3,data/test/mnist/6/8441.png,data/test/mnist/3/3248.png,data/test/mnist/1/6799.png,(6),(3),(1),(0),(0)
263,3,59,0,3->3,data/test/mnist/8/8339.png,data/test/mnist/5/9065.png,data/test/mnist/7/3352.png,(8),(5),(7),(0),(0)
264,3,60,0,3->3,data/test/mnist/0/6959.png,data/test/mnist/7/4566.png,data/test/mnist/4/4575.png,(0),(7),(4),(0),(0)
265,3,61,0,3->3,data/test/mnist/8/8027.png,data/test/mnist/1/4909.png,data/test/mnist/6/5690.png,(8),(1),(6),(0),(0)
266,3,62,0,3->3,data/test/mnist/1/5552.png,data/test/mnist/7/9963.png,data/test/mnist/6/4051.png,(1),(7),(6),(0),(0)
267,3,63,0,3->3,data/test/mnist/6/9040.png,data/test/mnist/7/9652.png,data/test/mnist/3/3715.png,(6),(7),(3),(0),(0)
268,3,64,0,3->3,data/test/mnist/6/7721.png,data/test/mnist/0/581.png,data/test/mnist/7/7998.png,(6),(0),(7),(0),(0)
269,3,65,0,3->3,data/test/mnist/5/9427.png,data/test/mnist/6/1537.png,data/test/mnist/1/4951.png,(5),(6),(1),(0),(0)
270,3,66,0,3->3,data/test/mnist/3/976.png,data/test/mnist/5/2922.png,data/test/mnist/6/8517.png,(3),(5),(6),(0),(0)
271,3,67,0,3->3,data/test/mnist/9/8846.png,data/test/mnist/9/3477.png,data/test/mnist/6/4019.png,(9),(9),(6),(0),(0)
272,3,68,0,3->3,data/test/mnist/0/9677.png,data/test/mnist/5/412.png,data/test/mnist/7/234.png,(0),(5),(7),(0),(0)
273,3,69,0,3->3,data/test/mnist/2/6562.png,data/test/mnist/2/4350.png,data/test/mnist/9/1277.png,(2),(2),(9),(0),(0)
274,3,70,0,3->3,data/test/mnist/8/7035.png,data/test/mnist/7/4228.png,data/test/mnist/2/8950.png,(8),(7),(2),(0),(0)
275,3,71,0,3->3,data/test/mnist/0/2794.png,data/test/mnist/7/8313.png,data/test/mnist/2/9820.png,(0),(7),(2),(0),(0)
276,4,0,0,0->1,data/test/mnist/7/2482.png,data/test/mnist/0/7330.png,data/test/mnist/3/3409.png,7,0,3,0,(0)
277,4,1,0,1->2,data/test/mnist/1/7167.png,data/test/mnist/0/8490.png,data/test/mnist/1/1667.png,1,0,1,1,0
278,4,2,0,2->1,data/test/mnist/4/1649.png,data/test/mnist/4/6822.png,data/test/mnist/4/1080.png,4,4,4,0,1
279,4,3,0,1->2,data/test/mnist/8/3519.png,data/test/mnist/1/7411.png,data/test/mnist/9/8044.png,8,1,9,1,0
280,4,4,0,2->2,data/test/mnist/0/6163.png,data/test/mnist/0/2178.png,data/test/mnist/0/4739.png,0,0,0,1,1
281,4,5,0,2->2,data/test/mnist/0/2061.png,data/test/mnist/0/1708.png,data/test/mnist/0/8764.png,0,0,0,1,1
282,4,6,0,2->2,data/test/mnist/0/3087.png,data/test/mnist/0/8595.png,data/test/mnist/0/69.png,0,0,0,1,1
283,4,7,0,2->1,data/test/mnist/3/2533.png,data/test/mnist/9/8782.png,data/test/mnist/6/2830.png,3,9,6,0,1
284,4,8,0,1->1,data/test/mnist/2/6156.png,data/test/mnist/8/4852.png,data/test/mnist/3/1889.png,2,8,3,0,0
285,4,9,0,1->1,data/test/mnist/4/4745.png,data/test/mnist/9/3553.png,data/test/mnist/7/4357.png,4,9,7,0,0
286,4,10,0,1->1,data/test/mnist/6/5469.png,data/test/mnist/6/1698.png,data/test/mnist/2/6566.png,6,6,2,0,0
287,4,11,0,1->2,data/test/mnist/7/4474.png,data/test/mnist/1/9602.png,data/test/mnist/8/8778.png,7,1,8,1,0
288,4,12,0,2->2,data/test/mnist/0/2763.png,data/test/mnist/0/2713.png,data/test/mnist/0/1411.png,0,0,0,1,1
289,4,13,0,2->1,data/test/mnist/4/8879.png,data/test/mnist/4/3956.png,data/test/mnist/4/3025.png,4,4,4,0,1
290,4,14,0,1->1,data/test/mnist/6/4441.png,data/test/mnist/5/2180.png,data/test/mnist/9/6988.png,6,5,9,0,0
291,4,15,0,1->1,data/test/mnist/5/2606.png,data/test/mnist/8/5530.png,data/test/mnist/6/6402.png,5,8,6,0,0
292,4,16,0,1->1,data/test/mnist/4/8829.png,data/test/mnist/9/9890.png,data/test/mnist/7/2578.png,4,9,7,0,0
293,4,17,0,1->2,data/test/mnist/7/7028.png,data/test/mnist/2/5541.png,data/test/mnist/9/2585.png,7,2,9,1,0
294,4,18,0,2->2,data/test/mnist/0/3646.png,data/test/mnist/0/608.png,data/test/mnist/0/4447.png,0,0,0,1,1
295,4,19,0,2->1,data/test/mnist/5/5821.png,data/test/mnist/9/7807.png,data/test/mnist/7/7701.png,5,9,7,0,1
296,4,20,0,1->2,data/test/mnist/3/2020.png,data/test/mnist/6/6094.png,data/test/mnist/9/6416.png,3,6,9,1,0
297,4,21,0,2->2,data/test/mnist/0/372.png,data/test/mnist/0/4155.png,data/test/mnist/0/6795.png,0,0,0,1,1
298,4,22,0,2->1,data/test/mnist/0/2185.png,data/test/mnist/6/8499.png,data/test/mnist/3/449.png,0,6,3,0,1
299,4,23,0,1->3,data/test/mnist/7/2240.png,data/test/mnist/1/6224.png,data/test/mnist/4/8155.png,7,1,4,(0),1
300,4,24,0,3->3,data/test/mnist/6/8018.png,data/test/mnist/8/474.png,data/test/mnist/8/2430.png,(6),(8),(8),(0),(0)
301,4,25,0,3->3,data/test/mnist/4/8577.png,data/test/mnist/2/2311.png,data/test/mnist/2/119.png,(4),(2),(2),(0),(0)
302,4,26,0,3->3,data/test/mnist/9/4679.png,data/test/mnist/0/7907.png,data/test/mnist/3/6570.png,(9),(0),(3),(0),(0)
303,4,27,0,3->3,data/test/mnist/7/5071.png,data/test/mnist/5/1115.png,data/test/mnist/5/8224.png,(7),(5),(5),(0),(0)
304,4,28,0,3->3,data/test/mnist/8/6150.png,data/test/mnist/6/9940.png,data/test/mnist/1/419.png,(8),(6),(1),(0),(0)
305,4,29,0,3->3,data/test/mnist/6/6549.png,data/test/mnist/1/5970.png,data/test/mnist/2/7266.png,(6),(1),(2),(0),(0)
306,4,30,0,3->3,data/test/mnist/2/7604.png,data/test/mnist/2/5366.png,data/test/mnist/4/5842.png,(2),(2),(4),(1),(0)
307,4,31,0,3->3,data/test/mnist/5/1032.png,data/test/mnist/8/4978.png,data/test/mnist/1/8995.png,(5),(8),(1),(0),(0)
308,4,32,0,3->3,data/test/mnist/8/9068.png,data/test/mnist/9/3760.png,data/test/mnist/7/4471.png,(8),(9),(7),(0),(0)
309,4,33,0,3->3,data/test/mnist/3/1150.png,data/test/mnist/1/7138.png,data/test/mnist/6/8096.png,(3),(1),(6),(0),(0)
310,4,34,0,3->3,data/test/mnist/2/6744.png,data/test/mnist/2/9726.png,data/test/mnist/3/3261.png,(2),(2),(3),(0),(0)
311,4,35,0,3->3,data/test/mnist/0/845.png,data/test/mnist/7/6069.png,data/test/mnist/4/6559.png,(0),(7),(4),(0),(0)
312,4,36,0,3->3,data/test/mnist/7/6934.png,data/test/mnist/0/6062.png,data/test/mnist/8/4978.png,(7),(0),(8),(0),(0)
313,4,37,0,3->3,data/test/mnist/1/1338.png,data/test/mnist/7/7197.png,data/test/mnist/7/726.png,(1),(7),(7),(0),(0)
314,4,38,0,3->3,data/test/mnist/4/6417.png,data/test/mnist/9/9054.png,data/test/mnist/5/132.png,(4),(9),(5),(0),(0)
315,4,39,0,3->3,data/test/mnist/9/1508.png,data/test/mnist/4/5564.png,data/test/mnist/4/4590.png,(9),(4),(4),(0),(0)
316,4,40,0,3->3,data/test/mnist/4/6699.png,data/test/mnist/7/5906.png,data/test/mnist/6/4395.png,(4),(7),(6),(0),(0)
317,4,41,0,3->3,data/test/mnist/5/9584.png,data/test/mnist/1/749.png,data/test/mnist/1/850.png,(5),(1),(1),(0),(0)
318,4,42,0,3->3,data/test/mnist/4/6373.png,data/test/mnist/7/9721.png,data/test/mnist/6/680.png,(4),(7),(6),(0),(0)
319,4,43,0,3->3,data/test/mnist/2/4342.png,data/test/mnist/2/4127.png,data/test/mnist/5/1466.png,(2),(2),(5),(0),(0)
320,4,44,0,3->3,data/test/mnist/3/8026.png,data/test/mnist/8/8440.png,data/test/mnist/5/1467.png,(3),(8),(5),(0),(0)
321,4,45,0,3->3,data/test/mnist/3/6045.png,data/test/mnist/9/2964.png,data/test/mnist/8/9452.png,(3),(9),(8),(0),(0)
322,4,46,0,3->3,data/test/mnist/5/5488.png,data/test/mnist/8/7691.png,data/test/mnist/2/9048.png,(5),(8),(2),(0),(0)
323,4,47,0,3->3,data/test/mnist/1/180.png,data/test/mnist/1/4602.png,data/test/mnist/9/448.png,(1),(1),(9),(0),(0)
324,4,48,0,3->3,data/test/mnist/0/9704.png,data/test/mnist/0/2954.png,data/test/mnist/4/6205.png,(0),(0),(4),(0),(0)
325,4,49,0,3->3,data/test/mnist/5/9315.png,data/test/mnist/4/8925.png,data/test/mnist/2/2176.png,(5),(4),(2),(0),(0)
326,4,50,0,3->3,data/test/mnist/1/6976.png,data/test/mnist/2/4342.png,data/test/mnist/0/3297.png,(1),(2),(0),(0),(0)
327,4,51,0,3->3,data/test/mnist/0/8764.png,data/test/mnist/8/4372.png,data/test/mnist/5/6270.png,(0),(8),(5),(0),(0)
328,4,52,0,3->3,data/test/mnist/4/7429.png,data/test/mnist/1/9180.png,data/test/mnist/7/5324.png,(4),(1),(7),(0),(0)
329,4,53,0,3->3,data/test/mnist/5/9841.png,data/test/mnist/2/3116.png,data/test/mnist/4/6076.png,(5),(2),(4),(0),(0)
330,4,54,0,3->3,data/test/mnist/9/1594.png,data/test/mnist/9/7489.png,data/test/mnist/3/991.png,(9),(9),(3),(0),(0)
331,4,55,0,3->3,data/test/mnist/3/4664.png,data/test/mnist/8/4399.png,data/test/mnist/0/6099.png,(3),(8),(0),(0),(0)
332,4,56,0,3->3,data/test/mnist/2/7013.png,data/test/mnist/1/5128.png,data/test/mnist/7/6871.png,(2),(1),(7),(0),(0)
333,4,57,0,3->3,data/test/mnist/8/1125.png,data/test/mnist/1/9324.png,data/test/mnist/5/970.png,(8),(1),(5),(0),(0)
334,4,58,0,3->3,data/test/mnist/7/8134.png,data/test/mnist/3/8624.png,data/test/mnist/2/9913.png,(7),(3),(2),(0),(0)
335,4,59,0,3->3,data/test/mnist/7/9413.png,data/test/mnist/4/4783.png,data/test/mnist/0/804.png,(7),(4),(0),(0),(0)
336,4,60,0,3->3,data/test/mnist/5/9600.png,data/test/mnist/6/9029.png,data/test/mnist/4/7218.png,(5),(6),(4),(0),(0)
337,4,61,0,3->3,data/test/mnist/6/5909.png,data/test/mnist/8/2859.png,data/test/mnist/6/6605.png,(6),(8),(6),(0),(0)
338,4,62,0,3->3,data/test/mnist/3/9229.png,data/test/mnist/5/7264.png,data/test/mnist/6/3141.png,(3),(5),(6),(0),(0)
339,4,63,0,3->3,data/test/mnist/7/2588.png,data/test/mnist/3/2153.png,data/test/mnist/6/7743.png,(7),(3),(6),(0),(0)
340,4,64,0,3->3,data/test/mnist/3/6322.png,data/test/mnist/0/2527.png,data/test/mnist/1/8491.png,(3),(0),(1),(0),(0)
341,4,65,0,3->3,data/test/mnist/1/682.png,data/test/mnist/5/7155.png,data/test/mnist/7/7030.png,(1),(5),(7),(0),(0)
342,4,66,0,3->3,data/test/mnist/4/109.png,data/test/mnist/0/7129.png,data/test/mnist/1/302.png,(4),(0),(1),(0),(0)
343,4,67,0,3->3,data/test/mnist/8/714.png,data/test/mnist/3/6840.png,data/test/mnist/5/812.png,(8),(3),(5),(0),(0)
344,4,68,0,3->3,data/test/mnist/8/2608.png,data/test/mnist/4/8107.png,data/test/mnist/5/7498.png,(8),(4),(5),(0),(0)
345,4,69,0,3->3,data/test/mnist/5/4356.png,data/test/mnist/6/9256.png,data/test/mnist/0/7279.png,(5),(6),(0),(0),(0)
346,4,70,0,3->3,data/test/mnist/8/5413.png,data/test/mnist/6/9858.png,data/test/mnist/6/6669.png,(8),(6),(6),(0),(0)
347,4,71,0,3->3,data/test/mnist/7/9644.png,data/test/mnist/2/1187.png,data/test/mnist/7/3098.png,(7),(2),(7),(0),(0)
348,4,72,0,3->3,data/test/mnist/5/2839.png,data/test/mnist/4/9605.png,data/test/mnist/8/3313.png,(5),(4),(8),(0),(0)
349,4,73,0,3->3,data/test/mnist/9/3759.png,data/test/mnist/5/7643.png,data/test/mnist/6/445.png,(9),(5),(6),(0),(0)
350,4,74,0,3->3,data/test/mnist/9/2892.png,data/test/mnist/5/7659.png,data/test/mnist/4/6715.png,(9),(5),(4),(0),(0)
351,4,75,0,3->3,data/test/mnist/0/8991.png,data/test/mnist/7/9302.png,data/test/mnist/8/8012.png,(0),(7),(8),(0),(0)
352,4,76,0,3->3,data/test/mnist/4/7574.png,data/test/mnist/0/656.png,data/test/mnist/9/9497.png,(4),(0),(9),(0),(0)
353,4,77,0,3->3,data/test/mnist/3/4469.png,data/test/mnist/0/3226.png,data/test/mnist/4/3726.png,(3),(0),(4),(0),(0)
354,4,78,0,3->3,data/test/mnist/2/9603.png,data/test/mnist/6/2118.png,data/test/mnist/1/4729.png,(2),(6),(1),(0),(0)
355,4,79,0,3->3,data/test/mnist/3/230.png,data/test/mnist/6/2135.png,data/test/mnist/3/1067.png,(3),(6),(3),(0),(0)
356,4,80,0,3->3,data/test/mnist/3/8494.png,data/test/mnist/9/7182.png,data/test/mnist/0/5435.png,(3),(9),(0),(0),(0)
357,4,81,0,3->3,data/test/mnist/9/7.png,data/test/mnist/5/7475.png,data/test/mnist/3/9100.png,(9),(5),(3),(0),(0)
358,4,82,0,3->3,data/test/mnist/7/6361.png,data/test/mnist/2/4582.png,data/test/mnist/4/2457.png,(7),(2),(4),(0),(0)
359,4,83,0,3->3,data/test/mnist/5/9337.png,data/test/mnist/8/1415.png,data/test/mnist/5/9685.png,(5),(8),(5),(0),(0)
360,4,84,0,3->3,data/test/mnist/9/575.png,data/test/mnist/2/1395.png,data/test/mnist/7/1071.png,(9),(2),(7),(0),(0)
361,4,85,0,3->3,data/test/mnist/3/2083.png,data/test/mnist/5/3552.png,data/test/mnist/0/8951.png,(3),(5),(0),(0),(0)
362,5,0,1,0->2,data/test/mnist/2/7922.png,data/test/mnist/6/8326.png,data/test/mnist/8/4753.png,2,6,8,1,(0)
363,5,1,1,2->2,data/test/mnist/0/5087.png,data/test/mnist/0/8868.png,data/test/mnist/0/9105.png,0,0,0,1,1
364,5,2,1,2->1,data/test/mnist/4/8941.png,data/test/mnist/0/2619.png,data/test/mnist/2/5266.png,4,0,2,0,1
365,5,3,1,1->1,data/test/mnist/4/9541.png,data/test/mnist/7/5040.png,data/test/mnist/3/9975.png,4,7,3,0,0
366,5,4,1,1->2,data/test/mnist/0/9080.png,data/test/mnist/5/618.png,data/test/mnist/5/6952.png,0,5,5,1,0
367,5,5,1,2->1,data/test/mnist/7/1494.png,data/test/mnist/9/9293.png,data/test/mnist/8/3064.png,7,9,8,0,1
368,5,6,1,1->1,data/test/mnist/5/5682.png,data/test/mnist/6/3801.png,data/test/mnist/7/5512.png,5,6,7,0,0
369,5,7,1,1->2,data/test/mnist/8/5173.png,data/test/mnist/0/8657.png,data/test/mnist/8/7126.png,8,0,8,1,0
370,5,8,1,2->1,data/test/mnist/8/4011.png,data/test/mnist/0/7566.png,data/test/mnist/4/9605.png,8,0,4,0,1
371,5,9,1,1->2,data/test/mnist/0/1843.png,data/test/mnist/4/5393.png,data/test/mnist/4/5556.png,0,4,4,1,0
372,5,10,1,2->2,data/test/mnist/0/7037.png,data/test/mnist/0/8021.png,data/test/mnist/0/5369.png,0,0,0,1,1
373,5,11,1,2->2,data/test/mnist/0/4157.png,data/test/mnist/0/545.png,data/test/mnist/0/9179.png,0,0,0,1,1
374,5,12,1,2->1,data/test/mnist/2/8031.png,data/test/mnist/2/926.png,data/test/mnist/2/9369.png,2,2,2,0,1
375,5,13,1,1->1,data/test/mnist/1/7626.png,data/test/mnist/2/7406.png,data/test/mnist/5/1421.png,1,2,5,0,0
376,5,14,1,1->2,data/test/mnist/1/9081.png,data/test/mnist/0/1589.png,data/test/mnist/1/5203.png,1,0,1,1,0
377,5,15,1,2->1,data/test/mnist/1/7725.png,data/test/mnist/1/4349.png,data/test/mnist/1/7822.png,1,1,1,0,1
378,5,16,1,1->2,data/test/mnist/8/7121.png,data/test/mnist/0/9930.png,data/test/mnist/8/3139.png,8,0,8,1,0
379,5,17,1,2->2,data/test/mnist/0/6959.png,data/test/mnist/0/3317.png,data/test/mnist/0/1638.png,0,0,0,1,1
380,5,18,1,2->1,data/test/mnist/8/6304.png,data/test/mnist/6/1123.png,data/test/mnist/7/689.png,8,6,7,0,1
381,5,19,1,1->1,data/test/mnist/0/8765.png,data/test/mnist/6/4285.png,data/test/mnist/1/1728.png,0,6,1,0,0
382,5,20,1,1->2,data/test/mnist/1/1527.png,data/test/mnist/8/6850.png,data/test/mnist/9/6221.png,1,8,9,1,0
383,5,21,1,2->2,data/test/mnist/0/7607.png,data/test/mnist/0/2763.png,data/test/mnist/0/5139.png,0,0,0,1,1
384,5,22,1,2->1,data/test/mnist/3/1317.png,data/test/mnist/5/9998.png,data/test/mnist/4/8204.png,3,5,4,0,1
385,5,23,1,1->2,data/test/mnist/2/4997.png,data/test/mnist/7/6242.png,data/test/mnist/9/3716.png,2,7,9,1,0
386,5,24,1,2->1,data/test/mnist/7/4148.png,data/test/mnist/3/7692.png,data/test/mnist/5/1967.png,7,3,5,0,1
387,5,25,1,1->1,data/test/mnist/3/5625.png,data/test/mnist/2/1585.png,data/test/mnist/1/4005.png,3,2,1,0,0
388,5,26,1,1->1,data/test/mnist/5/7698.png,data/test/mnist/8/4850.png,data/test/mnist/7/1321.png,5,8,7,0,0
389,5,27,1,1->2,data/test/mnist/1/920.png,data/test/mnist/3/933.png,data/test/mnist/4/3114.png,1,3,4,1,0
390,5,28,1,2->1,data/test/mnist/8/1052.png,data/test/mnist/0/8077.png,data/test/mnist/4/8054.png,8,0,4,0,1
391,5,29,1,1->2,data/test/mnist/1/6819.png,data/test/mnist/1/3983.png,data/test/mnist/2/6266.png,1,1,2,1,0
392,5,30,1,2->1,data/test/mnist/1/5873.png,data/test/mnist/1/3815.png,data/test/mnist/1/7453.png,1,1,1,0,1
393,5,31,1,1->1,data/test/mnist/8/1320.png,data/test/mnist/7/2513.png,data/test/mnist/3/3910.png,8,7,3,0,0
394,5,32,1,1->1,data/test/mnist/2/921.png,data/test/mnist/0/4457.png,data/test/mnist/6/2782.png,2,0,6,0,0
395,5,33,1,1->2,data/test/mnist/4/533.png,data/test/mnist/4/5151.png,data/test/mnist/8/8725.png,4,4,8,1,0
396,5,34,1,2->2,data/test/mnist/0/8117.png,data/test/mnist/0/2204.png,data/test/mnist/0/4070.png,0,0,0,1,1
397,5,35,1,2->1,data/test/mnist/0/9137.png,data/test/mnist/2/5292.png,data/test/mnist/1/1791.png,0,2,1,0,1
398,5,36,1,1->1,data/test/mnist/4/8925.png,data/test/mnist/7/4099.png,data/test/mnist/8/8027.png,4,7,8,0,0
399,5,37,1,1->2,data/test/mnist/9/4301.png,data/test/mnist/0/1390.png,data/test/mnist/9/9973.png,9,0,9,1,0
400,5,38,1,2->1,data/test/mnist/7/1507.png,data/test/mnist/1/5013.png,data/test/mnist/4/2683.png,7,1,4,0,1
401,5,39,1,1->2,data/test/mnist/1/2013.png,data/test/mnist/6/2654.png,data/test/mnist/7/5261.png,1,6,7,1,0
