sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
204,2,71,1,1->2,data/train/mnist/6/22889.png,data/train/mnist/3/44426.png,data/train/mnist/9/1272.png,6,3,9,1,0
205,2,72,1,2->1,data/train/mnist/5/35650.png,data/train/mnist/5/35738.png,data/train/mnist/5/4184.png,5,5,5,0,1
206,2,73,1,1->1,data/train/mnist/4/44037.png,data/train/mnist/5/24559.png,data/train/mnist/0/53360.png,4,5,0,0,0
207,2,74,1,1->1,data/train/mnist/5/38798.png,data/train/mnist/5/12039.png,data/train/mnist/9/27876.png,5,5,9,0,0
208,3,0,0,0->1,data/train/mnist/4/48779.png,data/train/mnist/0/6001.png,data/train/mnist/1/8660.png,4,0,1,0,(0)
209,3,1,0,1->3,data/train/mnist/2/55089.png,data/train/mnist/4/45318.png,data/train/mnist/3/22366.png,2,4,3,(0),1
210,3,2,0,3->3,data/train/mnist/2/44740.png,data/train/mnist/1/39912.png,data/train/mnist/6/44617.png,(2),(1),(6),(0),(0)
211,3,3,0,3->3,data/train/mnist/1/20829.png,data/train/mnist/4/17018.png,data/train/mnist/7/52760.png,(1),(4),(7),(0),(0)
212,3,4,0,3->3,data/train/mnist/3/8709.png,data/train/mnist/9/32767.png,data/train/mnist/2/2322.png,(3),(9),(2),(0),(0)
213,3,5,0,3->3,data/train/mnist/3/38239.png,data/train/mnist/2/23982.png,data/train/mnist/4/33509.png,(3),(2),(4),(0),(0)
214,3,6,0,3->3,data/train/mnist/1/27202.png,data/train/mnist/3/39222.png,data/train/mnist/5/21139.png,(1),(3),(5),(0),(0)
215,3,7,0,3->3,data/train/mnist/6/10032.png,data/train/mnist/8/56039.png,data/train/mnist/6/16378.png,(6),(8),(6),(0),(0)
216,3,8,0,3->3,data/train/mnist/3/6415.png,data/train/mnist/2/26447.png,data/train/mnist/7/13192.png,(3),(2),(7),(0),(0)
217,3,9,0,3->3,data/train/mnist/9/24156.png,data/train/mnist/3/7794.png,data/train/mnist/1/28153.png,(9),(3),(1),(0),(0)
218,3,10,0,3->3,data/train/mnist/1/6186.png,data/train/mnist/6/31268.png,data/train/mnist/7/11119.png,(1),(6),(7),(1),(0)
219,3,11,0,3->3,data/train/mnist/2/22341.png,data/train/mnist/2/24557.png,data/train/mnist/0/37723.png,(2),(2),(0),(0),(0)
220,3,12,0,3->3,data/train/mnist/8/6158.png,data/train/mnist/7/47793.png,data/train/mnist/1/53176.png,(8),(7),(1),(0),(0)
221,3,13,0,3->3,data/train/mnist/0/58647.png,data/train/mnist/0/44363.png,data/train/mnist/0/11860.png,(0),(0),(0),(1),(1)
222,3,14,0,3->3,data/train/mnist/1/10180.png,data/train/mnist/3/34089.png,data/train/mnist/3/21129.png,(1),(3),(3),(0),(0)
223,3,15,0,3->3,data/train/mnist/2/1427.png,data/train/mnist/2/52647.png,data/train/mnist/7/35961.png,(2),(2),(7),(0),(0)
224,3,16,0,3->3,data/train/mnist/0/4563.png,data/train/mnist/6/31220.png,data/train/mnist/4/47318.png,(0),(6),(4),(0),(0)
225,3,17,0,3->3,data/train/mnist/4/39110.png,data/train/mnist/2/8921.png,data/train/mnist/9/13409.png,(4),(2),(9),(0),(0)
226,3,18,0,3->3,data/train/mnist/8/5628.png,data/train/mnist/6/41889.png,data/train/mnist/2/109.png,(8),(6),(2),(0),(0)
227,3,19,0,3->3,data/train/mnist/7/50730.png,data/train/mnist/6/27021.png,data/train/mnist/2/59672.png,(7),(6),(2),(0),(0)
228,3,20,0,3->3,data/train/mnist/2/6899.png,data/train/mnist/1/25049.png,data/train/mnist/1/18261.png,(2),(1),(1),(0),(0)
229,3,21,0,3->3,data/train/mnist/9/1622.png,data/train/mnist/0/47197.png,data/train/mnist/2/6771.png,(9),(0),(2),(0),(0)
230,3,22,0,3->3,data/train/mnist/3/54444.png,data/train/mnist/4/44646.png,data/train/mnist/7/21464.png,(3),(4),(7),(1),(0)
231,3,23,0,3->3,data/train/mnist/8/1966.png,data/train/mnist/6/24764.png,data/train/mnist/7/41998.png,(8),(6),(7),(0),(1)
232,3,24,0,3->3,data/train/mnist/3/8381.png,data/train/mnist/4/52642.png,data/train/mnist/8/50448.png,(3),(4),(8),(0),(0)
233,3,25,0,3->3,data/train/mnist/8/25400.png,data/train/mnist/9/32679.png,data/train/mnist/4/46955.png,(8),(9),(4),(0),(0)
234,3,26,0,3->3,data/train/mnist/1/50139.png,data/train/mnist/5/58757.png,data/train/mnist/8/54056.png,(1),(5),(8),(0),(0)
235,3,27,0,3->3,data/train/mnist/3/33022.png,data/train/mnist/3/48045.png,data/train/mnist/3/29602.png,(3),(3),(3),(0),(1)
236,3,28,0,3->3,data/train/mnist/1/6554.png,data/train/mnist/5/1834.png,data/train/mnist/9/26837.png,(1),(5),(9),(0),(0)
237,3,29,0,3->3,data/train/mnist/3/18785.png,data/train/mnist/0/50684.png,data/train/mnist/2/20522.png,(3),(0),(2),(0),(0)
238,3,30,0,3->3,data/train/mnist/5/48921.png,data/train/mnist/0/34511.png,data/train/mnist/7/4211.png,(5),(0),(7),(0),(0)
239,3,31,0,3->3,data/train/mnist/7/8801.png,data/train/mnist/5/8103.png,data/train/mnist/3/19266.png,(7),(5),(3),(0),(0)
240,3,32,0,3->3,data/train/mnist/0/4008.png,data/train/mnist/2/25238.png,data/train/mnist/1/48956.png,(0),(2),(1),(0),(1)
241,3,33,0,3->3,data/train/mnist/3/51054.png,data/train/mnist/8/2598.png,data/train/mnist/2/42271.png,(3),(8),(2),(0),(0)
242,3,34,0,3->3,data/train/mnist/4/21503.png,data/train/mnist/6/29766.png,data/train/mnist/1/20332.png,(4),(6),(1),(0),(0)
243,3,35,0,3->3,data/train/mnist/6/55913.png,data/train/mnist/1/34083.png,data/train/mnist/4/32124.png,(6),(1),(4),(0),(0)
244,3,36,0,3->3,data/train/mnist/7/16395.png,data/train/mnist/0/28824.png,data/train/mnist/0/54690.png,(7),(0),(0),(0),(0)
245,3,37,0,3->3,data/train/mnist/2/30477.png,data/train/mnist/7/21240.png,data/train/mnist/4/32801.png,(2),(7),(4),(0),(0)
246,3,38,0,3->3,data/train/mnist/5/6096.png,data/train/mnist/4/59789.png,data/train/mnist/5/56962.png,(5),(4),(5),(0),(0)
247,3,39,0,3->3,data/train/mnist/5/17514.png,data/train/mnist/1/24918.png,data/train/mnist/2/2792.png,(5),(1),(2),(0),(0)
248,3,40,0,3->3,data/train/mnist/4/16913.png,data/train/mnist/9/20316.png,data/train/mnist/0/11003.png,(4),(9),(0),(0),(0)
249,3,41,0,3->3,data/train/mnist/8/7425.png,data/train/mnist/9/10820.png,data/train/mnist/4/9145.png,(8),(9),(4),(0),(0)
250,3,42,0,3->3,data/train/mnist/7/3556.png,data/train/mnist/2/814.png,data/train/mnist/9/44882.png,(7),(2),(9),(1),(0)
251,3,43,0,3->3,data/train/mnist/2/59720.png,data/train/mnist/2/39929.png,data/train/mnist/0/33363.png,(2),(2),(0),(0),(0)
252,3,44,0,3->3,data/train/mnist/5/56666.png,data/train/mnist/7/51460.png,data/train/mnist/8/29780.png,(5),(7),(8),(0),(0)
253,3,45,0,3->3,data/train/mnist/8/17162.png,data/train/mnist/6/7581.png,data/train/mnist/8/22745.png,(8),(6),(8),(0),(0)
254,3,46,0,3->3,data/train/mnist/6/16002.png,data/train/mnist/7/58925.png,data/train/mnist/0/49124.png,(6),(7),(0),(0),(0)
255,3,47,0,3->3,data/train/mnist/2/43047.png,data/train/mnist/2/6725.png,data/train/mnist/5/56054.png,(2),(2),(5),(0),(0)
256,3,48,0,3->3,data/train/mnist/1/6499.png,data/train/mnist/9/43526.png,data/train/mnist/2/49192.png,(1),(9),(2),(0),(0)
257,3,49,0,3->3,data/train/mnist/8/35788.png,data/train/mnist/2/46050.png,data/train/mnist/9/55691.png,(8),(2),(9),(0),(0)
258,3,50,0,3->3,data/train/mnist/0/44045.png,data/train/mnist/4/38984.png,data/train/mnist/2/2234.png,(0),(4),(2),(0),(1)
259,3,51,0,3->3,data/train/mnist/5/916.png,data/train/mnist/1/11297.png,data/train/mnist/3/30915.png,(5),(1),(3),(0),(1)
260,3,52,0,3->3,data/train/mnist/9/35355.png,data/train/mnist/5/41230.png,data/train/mnist/0/31172.png,(9),(5),(0),(0),(0)
261,3,53,0,3->3,data/train/mnist/4/17074.png,data/train/mnist/2/16760.png,data/train/mnist/3/33589.png,(4),(2),(3),(0),(1)
262,3,54,0,3->3,data/train/mnist/1/11666.png,data/train/mnist/3/17778.png,data/train/mnist/0/27094.png,(1),(3),(0),(0),(0)
263,3,55,0,3->3,data/train/mnist/4/49092.png,data/train/mnist/1/59498.png,data/train/mnist/3/58971.png,(4),(1),(3),(0),(0)
264,3,56,0,3->3,data/train/mnist/0/22364.png,data/train/mnist/0/16412.png,data/train/mnist/7/19023.png,(0),(0),(7),(0),(0)
265,3,57,0,3->3,data/train/mnist/7/36140.png,data/train/mnist/9/33791.png,data/train/mnist/3/15007.png,(7),(9),(3),(0),(0)
266,3,58,0,3->3,data/train/mnist/2/17840.png,data/train/mnist/2/2565.png,data/train/mnist/0/52312.png,(2),(2),(0),(0),(0)
267,3,59,0,3->3,data/train/mnist/1/10342.png,data/train/mnist/4/25380.png,data/train/mnist/4/48478.png,(1),(4),(4),(0),(0)
268,3,60,0,3->3,data/train/mnist/0/26117.png,data/train/mnist/1/42194.png,data/train/mnist/5/11055.png,(0),(1),(5),(0),(0)
269,3,61,0,3->3,data/train/mnist/4/10310.png,data/train/mnist/7/12048.png,data/train/mnist/5/51886.png,(4),(7),(5),(0),(0)
270,3,62,0,3->3,data/train/mnist/8/29164.png,data/train/mnist/6/40484.png,data/train/mnist/3/45365.png,(8),(6),(3),(0),(0)
271,3,63,0,3->3,data/train/mnist/6/48083.png,data/train/mnist/5/38414.png,data/train/mnist/3/26866.png,(6),(5),(3),(0),(0)
272,4,0,1,0->1,data/train/mnist/5/12507.png,data/train/mnist/5/24716.png,data/train/mnist/3/15785.png,5,5,3,0,(0)
273,4,1,1,1->2,data/train/mnist/6/32118.png,data/train/mnist/1/33861.png,data/train/mnist/7/50371.png,6,1,7,1,0
274,4,2,1,2->2,data/train/mnist/0/50379.png,data/train/mnist/0/40313.png,data/train/mnist/0/7391.png,0,0,0,1,1
275,4,3,1,2->1,data/train/mnist/6/51538.png,data/train/mnist/4/10033.png,data/train/mnist/5/34817.png,6,4,5,0,1
276,4,4,1,1->2,data/train/mnist/2/28013.png,data/train/mnist/5/19741.png,data/train/mnist/7/7663.png,2,5,7,1,0
277,4,5,1,2->2,data/train/mnist/0/24444.png,data/train/mnist/0/15169.png,data/train/mnist/0/39407.png,0,0,0,1,1
278,4,6,1,2->2,data/train/mnist/0/30425.png,data/train/mnist/0/37883.png,data/train/mnist/0/31785.png,0,0,0,1,1
279,4,7,1,2->2,data/train/mnist/0/21271.png,data/train/mnist/0/11222.png,data/train/mnist/0/23882.png,0,0,0,1,1
280,4,8,1,2->1,data/train/mnist/2/47912.png,data/train/mnist/8/20560.png,data/train/mnist/5/27416.png,2,8,5,0,1
281,4,9,1,1->2,data/train/mnist/2/12461.png,data/train/mnist/2/56785.png,data/train/mnist/4/19943.png,2,2,4,1,0
282,4,10,1,2->1,data/train/mnist/6/3873.png,data/train/mnist/6/21237.png,data/train/mnist/6/3229.png,6,6,6,0,1
283,4,11,1,1->1,data/train/mnist/1/57614.png,data/train/mnist/8/48891.png,data/train/mnist/3/40865.png,1,8,3,0,0
284,4,12,1,1->2,data/train/mnist/6/47472.png,data/train/mnist/2/58928.png,data/train/mnist/8/22499.png,6,2,8,1,0
285,4,13,1,2->1,data/train/mnist/5/46073.png,data/train/mnist/9/46866.png,data/train/mnist/7/48166.png,5,9,7,0,1
286,4,14,1,1->1,data/train/mnist/3/21154.png,data/train/mnist/1/15095.png,data/train/mnist/7/23292.png,3,1,7,0,0
287,4,15,1,1->1,data/train/mnist/5/17224.png,data/train/mnist/6/19571.png,data/train/mnist/6/32219.png,5,6,6,0,0
288,4,16,1,1->2,data/train/mnist/1/14753.png,data/train/mnist/0/40237.png,data/train/mnist/1/52362.png,1,0,1,1,0
289,4,17,1,2->2,data/train/mnist/0/33079.png,data/train/mnist/0/14472.png,data/train/mnist/0/21848.png,0,0,0,1,1
290,4,18,1,2->2,data/train/mnist/0/58694.png,data/train/mnist/0/18278.png,data/train/mnist/0/25383.png,0,0,0,1,1
291,4,19,1,2->1,data/train/mnist/8/13966.png,data/train/mnist/0/35261.png,data/train/mnist/4/54374.png,8,0,4,0,1
292,4,20,1,1->2,data/train/mnist/4/12870.png,data/train/mnist/1/23045.png,data/train/mnist/5/41049.png,4,1,5,1,0
293,4,21,1,2->1,data/train/mnist/9/12708.png,data/train/mnist/3/31719.png,data/train/mnist/6/5099.png,9,3,6,0,1
294,4,22,1,1->1,data/train/mnist/2/45348.png,data/train/mnist/8/31906.png,data/train/mnist/0/43827.png,2,8,0,0,0
295,4,23,1,1->1,data/train/mnist/8/27616.png,data/train/mnist/6/19037.png,data/train/mnist/0/13583.png,8,6,0,0,0
296,4,24,1,1->1,data/train/mnist/0/20928.png,data/train/mnist/0/39890.png,data/train/mnist/6/17150.png,0,0,6,0,0
297,4,25,1,1->2,data/train/mnist/4/33787.png,data/train/mnist/5/16908.png,data/train/mnist/9/47056.png,4,5,9,1,0
298,4,26,1,2->2,data/train/mnist/0/19628.png,data/train/mnist/0/50026.png,data/train/mnist/0/6367.png,0,0,0,1,1
299,4,27,1,2->1,data/train/mnist/8/39922.png,data/train/mnist/8/51208.png,data/train/mnist/8/31530.png,8,8,8,0,1
300,4,28,1,1->1,data/train/mnist/6/59206.png,data/train/mnist/5/33121.png,data/train/mnist/9/56597.png,6,5,9,0,0
301,4,29,1,1->2,data/train/mnist/1/56283.png,data/train/mnist/7/34890.png,data/train/mnist/8/40787.png,1,7,8,1,0
302,4,30,1,2->1,data/train/mnist/7/2825.png,data/train/mnist/5/4739.png,data/train/mnist/6/388.png,7,5,6,0,1
303,4,31,1,1->2,data/train/mnist/0/3514.png,data/train/mnist/3/7569.png,data/train/mnist/3/16243.png,0,3,3,1,0
304,4,32,1,2->2,data/train/mnist/0/30123.png,data/train/mnist/0/2327.png,data/train/mnist/0/57558.png,0,0,0,1,1
305,4,33,1,2->1,data/train/mnist/6/9113.png,data/train/mnist/0/9197.png,data/train/mnist/3/44779.png,6,0,3,0,1
306,4,34,1,1->2,data/train/mnist/5/18897.png,data/train/mnist/1/9930.png,data/train/mnist/6/9909.png,5,1,6,1,0
307,4,35,1,2->2,data/train/mnist/0/40586.png,data/train/mnist/0/24476.png,data/train/mnist/0/42985.png,0,0,0,1,1
308,4,36,1,2->1,data/train/mnist/4/48314.png,data/train/mnist/0/23293.png,data/train/mnist/2/47711.png,4,0,2,0,1
309,4,37,1,1->1,data/train/mnist/7/32655.png,data/train/mnist/5/6324.png,data/train/mnist/9/14459.png,7,5,9,0,0
310,4,38,1,1->2,data/train/mnist/5/43748.png,data/train/mnist/3/39900.png,data/train/mnist/8/36565.png,5,3,8,1,0
311,4,39,1,2->1,data/train/mnist/0/6228.png,data/train/mnist/6/59637.png,data/train/mnist/3/9074.png,0,6,3,0,1
312,4,40,1,1->1,data/train/mnist/0/54982.png,data/train/mnist/1/14753.png,data/train/mnist/9/19619.png,0,1,9,0,0
313,4,41,1,1->1,data/train/mnist/7/56880.png,data/train/mnist/2/57427.png,data/train/mnist/2/34201.png,7,2,2,0,0
314,4,42,1,1->2,data/train/mnist/0/43258.png,data/train/mnist/5/54446.png,data/train/mnist/5/5603.png,0,5,5,1,0
315,4,43,1,2->1,data/train/mnist/2/23114.png,data/train/mnist/6/49252.png,data/train/mnist/4/50712.png,2,6,4,0,1
316,4,44,1,1->2,data/train/mnist/2/1662.png,data/train/mnist/7/5182.png,data/train/mnist/9/15657.png,2,7,9,1,0
317,4,45,1,2->2,data/train/mnist/0/44518.png,data/train/mnist/0/28816.png,data/train/mnist/0/14269.png,0,0,0,1,1
318,4,46,1,2->2,data/train/mnist/0/17871.png,data/train/mnist/0/15344.png,data/train/mnist/0/14959.png,0,0,0,1,1
319,4,47,1,2->1,data/train/mnist/3/5092.png,data/train/mnist/7/8302.png,data/train/mnist/5/54598.png,3,7,5,0,1
320,4,48,1,1->1,data/train/mnist/4/12169.png,data/train/mnist/7/44943.png,data/train/mnist/0/17485.png,4,7,0,0,0
321,4,49,1,1->1,data/train/mnist/0/31410.png,data/train/mnist/6/9075.png,data/train/mnist/7/20335.png,0,6,7,0,0
322,4,50,1,1->2,data/train/mnist/1/33684.png,data/train/mnist/0/11129.png,data/train/mnist/1/40140.png,1,0,1,1,0
323,4,51,1,2->1,data/train/mnist/4/17940.png,data/train/mnist/8/1745.png,data/train/mnist/6/56963.png,4,8,6,0,1
324,4,52,1,1->2,data/train/mnist/1/49697.png,data/train/mnist/0/39755.png,data/train/mnist/1/38425.png,1,0,1,1,0
325,4,53,1,2->1,data/train/mnist/0/52831.png,data/train/mnist/2/29990.png,data/train/mnist/1/32496.png,0,2,1,0,1
326,4,54,1,1->1,data/train/mnist/3/4792.png,data/train/mnist/4/31941.png,data/train/mnist/0/47476.png,3,4,0,0,0
327,5,0,0,0->1,data/train/mnist/8/30775.png,data/train/mnist/5/25002.png,data/train/mnist/4/35363.png,8,5,4,0,(0)
328,5,1,0,1->1,data/train/mnist/9/52989.png,data/train/mnist/2/27252.png,data/train/mnist/4/10018.png,9,2,4,0,0
329,5,2,0,1->2,data/train/mnist/3/25949.png,data/train/mnist/4/31025.png,data/train/mnist/7/55802.png,3,4,7,1,0
330,5,3,0,2->2,data/train/mnist/0/44266.png,data/train/mnist/0/35485.png,data/train/mnist/0/33020.png,0,0,0,1,1
331,5,4,0,2->2,data/train/mnist/0/54939.png,data/train/mnist/0/18715.png,data/train/mnist/0/32621.png,0,0,0,1,1
332,5,5,0,2->3,data/train/mnist/7/3788.png,data/train/mnist/5/28994.png,data/train/mnist/5/21810.png,7,5,5,(0),0
333,5,6,0,3->3,data/train/mnist/7/54669.png,data/train/mnist/8/48028.png,data/train/mnist/7/31300.png,(7),(8),(7),(0),(0)
334,5,7,0,3->3,data/train/mnist/5/34041.png,data/train/mnist/1/40504.png,data/train/mnist/1/28187.png,(5),(1),(1),(0),(0)
335,5,8,0,3->3,data/train/mnist/2/38275.png,data/train/mnist/6/40072.png,data/train/mnist/6/24957.png,(2),(6),(6),(0),(0)
336,5,9,0,3->3,data/train/mnist/9/9437.png,data/train/mnist/7/42415.png,data/train/mnist/6/12547.png,(9),(7),(6),(0),(0)
337,5,10,0,3->3,data/train/mnist/7/58816.png,data/train/mnist/4/42507.png,data/train/mnist/3/13704.png,(7),(4),(3),(0),(0)
338,5,11,0,3->3,data/train/mnist/1/26757.png,data/train/mnist/9/39787.png,data/train/mnist/4/19161.png,(1),(9),(4),(0),(0)
339,5,12,0,3->3,data/train/mnist/6/28066.png,data/train/mnist/3/21099.png,data/train/mnist/4/25784.png,(6),(3),(4),(0),(0)
340,5,13,0,3->3,data/train/mnist/1/48741.png,data/train/mnist/1/4286.png,data/train/mnist/2/4187.png,(1),(1),(2),(1),(0)
341,5,14,0,3->3,data/train/mnist/2/14861.png,data/train/mnist/3/4011.png,data/train/mnist/3/40035.png,(2),(3),(3),(0),(0)
342,5,15,0,3->3,data/train/mnist/9/15658.png,data/train/mnist/6/7063.png,data/train/mnist/1/9474.png,(9),(6),(1),(0),(0)
343,5,16,0,3->3,data/train/mnist/7/853.png,data/train/mnist/7/33834.png,data/train/mnist/8/30460.png,(7),(7),(8),(0),(0)
344,5,17,0,3->3,data/train/mnist/3/1130.png,data/train/mnist/6/1918.png,data/train/mnist/4/58225.png,(3),(6),(4),(0),(0)
345,5,18,0,3->3,data/train/mnist/2/9972.png,data/train/mnist/3/30131.png,data/train/mnist/0/27145.png,(2),(3),(0),(0),(0)
346,5,19,0,3->3,data/train/mnist/4/22461.png,data/train/mnist/4/2888.png,data/train/mnist/5/6217.png,(4),(4),(5),(0),(0)
347,5,20,0,3->3,data/train/mnist/0/53632.png,data/train/mnist/0/42483.png,data/train/mnist/1/27564.png,(0),(0),(1),(0),(0)
348,5,21,0,3->3,data/train/mnist/5/1867.png,data/train/mnist/9/11992.png,data/train/mnist/5/15273.png,(5),(9),(5),(0),(0)
349,5,22,0,3->3,data/train/mnist/9/40485.png,data/train/mnist/6/816.png,data/train/mnist/9/39481.png,(9),(6),(9),(0),(0)
350,5,23,0,3->3,data/train/mnist/1/9173.png,data/train/mnist/3/22977.png,data/train/mnist/1/18781.png,(1),(3),(1),(0),(0)
351,5,24,0,3->3,data/train/mnist/2/10846.png,data/train/mnist/0/3328.png,data/train/mnist/8/734.png,(2),(0),(8),(0),(0)
352,5,25,0,3->3,data/train/mnist/3/48091.png,data/train/mnist/7/39449.png,data/train/mnist/5/26211.png,(3),(7),(5),(0),(1)
353,5,26,0,3->3,data/train/mnist/9/37206.png,data/train/mnist/5/49684.png,data/train/mnist/5/8713.png,(9),(5),(5),(0),(0)
354,5,27,0,3->3,data/train/mnist/6/48153.png,data/train/mnist/9/22125.png,data/train/mnist/2/57605.png,(6),(9),(2),(0),(0)
355,5,28,0,3->3,data/train/mnist/3/17026.png,data/train/mnist/8/19362.png,data/train/mnist/8/14068.png,(3),(8),(8),(0),(0)
356,5,29,0,3->3,data/train/mnist/0/47031.png,data/train/mnist/8/14873.png,data/train/mnist/5/40704.png,(0),(8),(5),(0),(0)
357,5,30,0,3->3,data/train/mnist/5/30262.png,data/train/mnist/2/25406.png,data/train/mnist/3/18826.png,(5),(2),(3),(0),(0)
358,5,31,0,3->3,data/train/mnist/3/44138.png,data/train/mnist/6/27244.png,data/train/mnist/2/14118.png,(3),(6),(2),(0),(0)
359,5,32,0,3->3,data/train/mnist/1/10982.png,data/train/mnist/3/26033.png,data/train/mnist/1/28098.png,(1),(3),(1),(0),(0)
360,5,33,0,3->3,data/train/mnist/0/37970.png,data/train/mnist/7/45615.png,data/train/mnist/2/2838.png,(0),(7),(2),(0),(0)
361,5,34,0,3->3,data/train/mnist/8/37458.png,data/train/mnist/4/10960.png,data/train/mnist/8/37005.png,(8),(4),(8),(0),(0)
362,5,35,0,3->3,data/train/mnist/3/33099.png,data/train/mnist/8/59648.png,data/train/mnist/4/20529.png,(3),(8),(4),(0),(0)
363,5,36,0,3->3,data/train/mnist/6/17933.png,data/train/mnist/0/47581.png,data/train/mnist/5/54744.png,(6),(0),(5),(0),(0)
364,5,37,0,3->3,data/train/mnist/8/39456.png,data/train/mnist/2/39545.png,data/train/mnist/0/40544.png,(8),(2),(0),(0),(0)
365,5,38,0,3->3,data/train/mnist/1/42422.png,data/train/mnist/4/17590.png,data/train/mnist/3/11476.png,(1),(4),(3),(0),(0)
366,5,39,0,3->3,data/train/mnist/9/2640.png,data/train/mnist/5/7374.png,data/train/mnist/0/32800.png,(9),(5),(0),(0),(0)
367,5,40,0,3->3,data/train/mnist/0/10919.png,data/train/mnist/7/16189.png,data/train/mnist/7/1789.png,(0),(7),(7),(1),(0)
368,5,41,0,3->3,data/train/mnist/2/477.png,data/train/mnist/9/54698.png,data/train/mnist/1/59116.png,(2),(9),(1),(0),(0)
369,5,42,0,3->3,data/train/mnist/3/40404.png,data/train/mnist/7/50325.png,data/train/mnist/8/58915.png,(3),(7),(8),(0),(0)
370,5,43,0,3->3,data/train/mnist/8/7048.png,data/train/mnist/5/34626.png,data/train/mnist/3/8888.png,(8),(5),(3),(0),(0)
371,5,44,0,3->3,data/train/mnist/5/10831.png,data/train/mnist/8/23509.png,data/train/mnist/3/34316.png,(5),(8),(3),(0),(0)
372,5,45,0,3->3,data/train/mnist/8/3502.png,data/train/mnist/3/7288.png,data/train/mnist/5/51227.png,(8),(3),(5),(0),(0)
373,5,46,0,3->3,data/train/mnist/9/7529.png,data/train/mnist/1/15175.png,data/train/mnist/7/9356.png,(9),(1),(7),(0),(0)
374,5,47,0,3->3,data/train/mnist/3/6286.png,data/train/mnist/8/53997.png,data/train/mnist/5/51278.png,(3),(8),(5),(0),(0)
375,5,48,0,3->3,data/train/mnist/7/33062.png,data/train/mnist/1/10555.png,data/train/mnist/6/45702.png,(7),(1),(6),(0),(0)
376,5,49,0,3->3,data/train/mnist/7/44943.png,data/train/mnist/2/46262.png,data/train/mnist/8/59067.png,(7),(2),(8),(0),(0)
377,5,50,0,3->3,data/train/mnist/1/54611.png,data/train/mnist/0/33485.png,data/train/mnist/2/39323.png,(1),(0),(2),(0),(0)
378,5,51,0,3->3,data/train/mnist/3/4957.png,data/train/mnist/1/8705.png,data/train/mnist/0/8019.png,(3),(1),(0),(0),(0)
379,5,52,0,3->3,data/train/mnist/8/43695.png,data/train/mnist/7/22301.png,data/train/mnist/2/31608.png,(8),(7),(2),(0),(0)
380,5,53,0,3->3,data/train/mnist/2/40967.png,data/train/mnist/9/36196.png,data/train/mnist/5/34868.png,(2),(9),(5),(0),(0)
381,5,54,0,3->3,data/train/mnist/7/41871.png,data/train/mnist/8/26294.png,data/train/mnist/9/36225.png,(7),(8),(9),(0),(0)
382,5,55,0,3->3,data/train/mnist/9/31942.png,data/train/mnist/4/1212.png,data/train/mnist/0/14629.png,(9),(4),(0),(0),(0)
383,5,56,0,3->3,data/train/mnist/3/22578.png,data/train/mnist/4/20932.png,data/train/mnist/1/45989.png,(3),(4),(1),(0),(0)
384,5,57,0,3->3,data/train/mnist/0/19535.png,data/train/mnist/7/586.png,data/train/mnist/2/46217.png,(0),(7),(2),(0),(0)
385,5,58,0,3->3,data/train/mnist/3/28032.png,data/train/mnist/0/34538.png,data/train/mnist/4/45788.png,(3),(0),(4),(0),(0)
386,5,59,0,3->3,data/train/mnist/3/59699.png,data/train/mnist/6/47954.png,data/train/mnist/7/15410.png,(3),(6),(7),(0),(0)
387,5,60,0,3->3,data/train/mnist/6/59284.png,data/train/mnist/2/23691.png,data/train/mnist/7/43542.png,(6),(2),(7),(0),(0)
