sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
198,3,10,1,1->2,data/train/mnist/6/50275.png,data/train/mnist/0/29151.png,data/train/mnist/6/10452.png,6,0,6,1,0
199,3,11,1,2->1,data/train/mnist/2/9853.png,data/train/mnist/8/24261.png,data/train/mnist/5/37180.png,2,8,5,0,1
200,3,12,1,1->1,data/train/mnist/5/35207.png,data/train/mnist/6/13686.png,data/train/mnist/9/31917.png,5,6,9,0,0
201,3,13,1,1->1,data/train/mnist/5/38023.png,data/train/mnist/3/23829.png,data/train/mnist/7/37612.png,5,3,7,0,0
202,3,14,1,1->2,data/train/mnist/1/25918.png,data/train/mnist/7/1673.png,data/train/mnist/8/48704.png,1,7,8,1,0
203,3,15,1,2->1,data/train/mnist/9/19268.png,data/train/mnist/1/41386.png,data/train/mnist/5/12569.png,9,1,5,0,1
204,3,16,1,1->2,data/train/mnist/4/26207.png,data/train/mnist/5/31979.png,data/train/mnist/9/43693.png,4,5,9,1,0
205,3,17,1,2->2,data/train/mnist/0/29750.png,data/train/mnist/0/20139.png,data/train/mnist/0/20947.png,0,0,0,1,1
206,3,18,1,2->2,data/train/mnist/0/59859.png,data/train/mnist/0/41806.png,data/train/mnist/0/45494.png,0,0,0,1,1
207,3,19,1,2->2,data/train/mnist/0/29869.png,data/train/mnist/0/57558.png,data/train/mnist/0/31180.png,0,0,0,1,1
208,3,20,1,2->2,data/train/mnist/0/53684.png,data/train/mnist/0/34562.png,data/train/mnist/0/23643.png,0,0,0,1,1
209,3,21,1,2->2,data/train/mnist/0/56419.png,data/train/mnist/0/59023.png,data/train/mnist/0/41729.png,0,0,0,1,1
210,3,22,1,2->2,data/train/mnist/0/41588.png,data/train/mnist/0/41606.png,data/train/mnist/0/9195.png,0,0,0,1,1
211,3,23,1,2->2,data/train/mnist/0/19760.png,data/train/mnist/0/31112.png,data/train/mnist/0/20801.png,0,0,0,1,1
212,3,24,1,2->2,data/train/mnist/0/32531.png,data/train/mnist/0/15600.png,data/train/mnist/0/47000.png,0,0,0,1,1
213,3,25,1,2->2,data/train/mnist/0/52934.png,data/train/mnist/0/2782.png,data/train/mnist/0/2975.png,0,0,0,1,1
214,3,26,1,2->1,data/train/mnist/6/52514.png,data/train/mnist/6/38640.png,data/train/mnist/6/1688.png,6,6,6,0,1
215,3,27,1,1->2,data/train/mnist/0/52114.png,data/train/mnist/1/9312.png,data/train/mnist/1/32855.png,0,1,1,1,0
216,3,28,1,2->1,data/train/mnist/7/20588.png,data/train/mnist/1/17254.png,data/train/mnist/4/11131.png,7,1,4,0,1
217,3,29,1,1->2,data/train/mnist/1/53563.png,data/train/mnist/3/37517.png,data/train/mnist/4/55549.png,1,3,4,1,0
218,3,30,1,2->1,data/train/mnist/0/54649.png,data/train/mnist/2/58638.png,data/train/mnist/1/6411.png,0,2,1,0,1
219,3,31,1,1->2,data/train/mnist/1/14417.png,data/train/mnist/4/22355.png,data/train/mnist/5/18103.png,1,4,5,1,0
220,3,32,1,2->1,data/train/mnist/8/57062.png,data/train/mnist/4/30886.png,data/train/mnist/6/34628.png,8,4,6,0,1
221,3,33,1,1->2,data/train/mnist/1/6206.png,data/train/mnist/3/6754.png,data/train/mnist/4/46097.png,1,3,4,1,0
222,3,34,1,2->1,data/train/mnist/9/25323.png,data/train/mnist/5/19839.png,data/train/mnist/7/21387.png,9,5,7,0,1
223,3,35,1,1->2,data/train/mnist/6/4923.png,data/train/mnist/2/8983.png,data/train/mnist/8/16773.png,6,2,8,1,0
224,3,36,1,2->1,data/train/mnist/6/11571.png,data/train/mnist/2/7942.png,data/train/mnist/4/38872.png,6,2,4,0,1
225,3,37,1,1->1,data/train/mnist/8/23078.png,data/train/mnist/4/49102.png,data/train/mnist/2/53650.png,8,4,2,0,0
226,3,38,1,1->2,data/train/mnist/4/53458.png,data/train/mnist/3/4570.png,data/train/mnist/7/1437.png,4,3,7,1,0
227,3,39,1,2->1,data/train/mnist/1/51197.png,data/train/mnist/3/22307.png,data/train/mnist/2/34976.png,1,3,2,0,1
228,3,40,1,1->1,data/train/mnist/3/42391.png,data/train/mnist/9/52553.png,data/train/mnist/9/18009.png,3,9,9,0,0
229,3,41,1,1->1,data/train/mnist/7/49755.png,data/train/mnist/1/53599.png,data/train/mnist/0/1926.png,7,1,0,0,0
230,3,42,1,1->1,data/train/mnist/5/8569.png,data/train/mnist/7/51322.png,data/train/mnist/0/596.png,5,7,0,0,0
231,3,43,1,1->2,data/train/mnist/2/52413.png,data/train/mnist/2/21852.png,data/train/mnist/4/3018.png,2,2,4,1,0
232,3,44,1,2->1,data/train/mnist/3/10644.png,data/train/mnist/3/32490.png,data/train/mnist/3/3471.png,3,3,3,0,1
233,3,45,1,1->1,data/train/mnist/6/25435.png,data/train/mnist/5/11638.png,data/train/mnist/2/59444.png,6,5,2,0,0
234,3,46,1,1->1,data/train/mnist/3/15872.png,data/train/mnist/6/6635.png,data/train/mnist/3/50950.png,3,6,3,0,0
235,3,47,1,1->2,data/train/mnist/5/36642.png,data/train/mnist/2/31233.png,data/train/mnist/7/29888.png,5,2,7,1,0
236,3,48,1,2->2,data/train/mnist/0/55130.png,data/train/mnist/0/18909.png,data/train/mnist/0/56686.png,0,0,0,1,1
237,3,49,1,2->1,data/train/mnist/7/27254.png,data/train/mnist/5/53461.png,data/train/mnist/6/4709.png,7,5,6,0,1
238,3,50,1,1->2,data/train/mnist/3/58971.png,data/train/mnist/6/4214.png,data/train/mnist/9/33402.png,3,6,9,1,0
239,3,51,1,2->2,data/train/mnist/0/2532.png,data/train/mnist/0/26881.png,data/train/mnist/0/56023.png,0,0,0,1,1
240,3,52,1,2->2,data/train/mnist/0/37714.png,data/train/mnist/0/13467.png,data/train/mnist/0/8838.png,0,0,0,1,1
241,3,53,1,2->1,data/train/mnist/9/42802.png,data/train/mnist/1/29609.png,data/train/mnist/5/49202.png,9,1,5,0,1
242,3,54,1,1->2,data/train/mnist/1/6365.png,data/train/mnist/3/36623.png,data/train/mnist/4/24922.png,1,3,4,1,0
243,3,55,1,2->2,data/train/mnist/0/18462.png,data/train/mnist/0/49987.png,data/train/mnist/0/40965.png,0,0,0,1,1
244,3,56,1,2->2,data/train/mnist/0/5120.png,data/train/mnist/0/15583.png,data/train/mnist/0/43712.png,0,0,0,1,1
245,3,57,1,2->2,data/train/mnist/0/23104.png,data/train/mnist/0/18464.png,data/train/mnist/0/6730.png,0,0,0,1,1
246,3,58,1,2->2,data/train/mnist/0/12337.png,data/train/mnist/0/25312.png,data/train/mnist/0/8187.png,0,0,0,1,1
247,3,59,1,2->2,data/train/mnist/0/21954.png,data/train/mnist/0/49306.png,data/train/mnist/0/32388.png,0,0,0,1,1
248,3,60,1,2->2,data/train/mnist/0/4793.png,data/train/mnist/0/56161.png,data/train/mnist/0/108.png,0,0,0,1,1
249,3,61,1,2->1,data/train/mnist/1/7454.png,data/train/mnist/7/40311.png,data/train/mnist/4/56330.png,1,7,4,0,1
250,3,62,1,1->2,data/train/mnist/2/7370.png,data/train/mnist/3/29121.png,data/train/mnist/5/20718.png,2,3,5,1,0
251,3,63,1,2->1,data/train/mnist/6/816.png,data/train/mnist/8/34946.png,data/train/mnist/7/16594.png,6,8,7,0,1
252,3,64,1,1->2,data/train/mnist/3/53493.png,data/train/mnist/5/24519.png,data/train/mnist/8/28233.png,3,5,8,1,0
253,3,65,1,2->2,data/train/mnist/0/36440.png,data/train/mnist/0/28428.png,data/train/mnist/0/7597.png,0,0,0,1,1
254,3,66,1,2->2,data/train/mnist/0/34854.png,data/train/mnist/0/41443.png,data/train/mnist/0/6227.png,0,0,0,1,1
255,3,67,1,2->1,data/train/mnist/2/54432.png,data/train/mnist/0/18028.png,data/train/mnist/1/45907.png,2,0,1,0,1
256,3,68,1,1->1,data/train/mnist/9/6174.png,data/train/mnist/6/48907.png,data/train/mnist/6/14109.png,9,6,6,0,0
257,3,69,1,1->1,data/train/mnist/0/22954.png,data/train/mnist/6/1892.png,data/train/mnist/0/48012.png,0,6,0,0,0
258,3,70,1,1->1,data/train/mnist/6/45949.png,data/train/mnist/5/7276.png,data/train/mnist/4/38710.png,6,5,4,0,0
259,3,71,1,1->1,data/train/mnist/9/23719.png,data/train/mnist/2/31063.png,data/train/mnist/1/45994.png,9,2,1,0,0
260,3,72,1,1->1,data/train/mnist/4/26869.png,data/train/mnist/3/38166.png,data/train/mnist/0/31969.png,4,3,0,0,0
261,3,73,1,1->2,data/train/mnist/0/23754.png,data/train/mnist/1/21811.png,data/train/mnist/1/40220.png,0,1,1,1,0
262,3,74,1,2->2,data/train/mnist/0/6094.png,data/train/mnist/0/33914.png,data/train/mnist/0/1742.png,0,0,0,1,1
263,3,75,1,2->1,data/train/mnist/8/25799.png,data/train/mnist/6/13912.png,data/train/mnist/7/10388.png,8,6,7,0,1
264,3,76,1,1->1,data/train/mnist/5/57055.png,data/train/mnist/7/26560.png,data/train/mnist/0/818.png,5,7,0,0,0
265,3,77,1,1->2,data/train/mnist/1/19145.png,data/train/mnist/4/39117.png,data/train/mnist/5/19288.png,1,4,5,1,0
266,3,78,1,2->2,data/train/mnist/0/45823.png,data/train/mnist/0/45608.png,data/train/mnist/0/52673.png,0,0,0,1,1
267,3,79,1,2->1,data/train/mnist/8/34842.png,data/train/mnist/2/23468.png,data/train/mnist/5/33495.png,8,2,5,0,1
268,3,80,1,1->1,data/train/mnist/3/8808.png,data/train/mnist/3/18626.png,data/train/mnist/1/14169.png,3,3,1,0,0
269,3,81,1,1->2,data/train/mnist/1/5305.png,data/train/mnist/3/18612.png,data/train/mnist/4/35293.png,1,3,4,1,0
270,3,82,1,2->1,data/train/mnist/5/57662.png,data/train/mnist/5/51405.png,data/train/mnist/5/4192.png,5,5,5,0,1
271,3,83,1,1->2,data/train/mnist/6/48199.png,data/train/mnist/3/43448.png,data/train/mnist/9/44043.png,6,3,9,1,0
272,3,84,1,2->2,data/train/mnist/0/13126.png,data/train/mnist/0/8129.png,data/train/mnist/0/36255.png,0,0,0,1,1
273,3,85,1,2->1,data/train/mnist/3/4966.png,data/train/mnist/5/51254.png,data/train/mnist/4/39667.png,3,5,4,0,1
274,4,0,0,0->2,data/train/mnist/3/24144.png,data/train/mnist/3/15743.png,data/train/mnist/6/30819.png,3,3,6,1,(0)
275,4,1,0,2->1,data/train/mnist/3/42441.png,data/train/mnist/3/561.png,data/train/mnist/3/43666.png,3,3,3,0,1
276,4,2,0,1->1,data/train/mnist/2/27761.png,data/train/mnist/2/3308.png,data/train/mnist/0/46905.png,2,2,0,0,0
277,4,3,0,1->1,data/train/mnist/1/28793.png,data/train/mnist/2/448.png,data/train/mnist/8/12648.png,1,2,8,0,0
278,4,4,0,1->1,data/train/mnist/5/30983.png,data/train/mnist/4/35362.png,data/train/mnist/4/4386.png,5,4,4,0,0
279,4,5,0,1->1,data/train/mnist/8/19756.png,data/train/mnist/9/46123.png,data/train/mnist/5/37842.png,8,9,5,0,0
280,4,6,0,1->2,data/train/mnist/7/44954.png,data/train/mnist/1/26667.png,data/train/mnist/8/30994.png,7,1,8,1,0
281,4,7,0,2->1,data/train/mnist/1/18758.png,data/train/mnist/1/42584.png,data/train/mnist/1/33231.png,1,1,1,0,1
282,4,8,0,1->2,data/train/mnist/2/9862.png,data/train/mnist/3/19967.png,data/train/mnist/5/13460.png,2,3,5,1,0
283,4,9,0,2->1,data/train/mnist/0/429.png,data/train/mnist/6/47962.png,data/train/mnist/3/35744.png,0,6,3,0,1
284,4,10,0,1->2,data/train/mnist/5/24960.png,data/train/mnist/1/12209.png,data/train/mnist/6/9818.png,5,1,6,1,0
285,4,11,0,2->1,data/train/mnist/4/49480.png,data/train/mnist/2/13535.png,data/train/mnist/3/59550.png,4,2,3,0,1
286,4,12,0,1->1,data/train/mnist/9/23100.png,data/train/mnist/2/2409.png,data/train/mnist/0/26277.png,9,2,0,0,0
287,4,13,0,1->2,data/train/mnist/1/51483.png,data/train/mnist/5/15012.png,data/train/mnist/6/10855.png,1,5,6,1,0
288,4,14,0,2->1,data/train/mnist/9/11206.png,data/train/mnist/9/18935.png,data/train/mnist/9/25881.png,9,9,9,0,1
289,4,15,0,1->2,data/train/mnist/3/14514.png,data/train/mnist/6/23687.png,data/train/mnist/9/18842.png,3,6,9,1,0
290,4,16,0,2->3,data/train/mnist/9/19934.png,data/train/mnist/3/46532.png,data/train/mnist/7/28004.png,9,3,7,(0),0
291,4,17,0,3->3,data/train/mnist/8/1289.png,data/train/mnist/3/52607.png,data/train/mnist/1/54693.png,(8),(3),(1),(0),(0)
292,4,18,0,3->3,data/train/mnist/2/39840.png,data/train/mnist/9/12563.png,data/train/mnist/1/3850.png,(2),(9),(1),(0),(0)
293,4,19,0,3->3,data/train/mnist/0/5187.png,data/train/mnist/2/51726.png,data/train/mnist/3/3835.png,(0),(2),(3),(0),(0)
294,4,20,0,3->3,data/train/mnist/6/37888.png,data/train/mnist/0/15779.png,data/train/mnist/3/58200.png,(6),(0),(3),(0),(1)
295,4,21,0,3->3,data/train/mnist/8/30467.png,data/train/mnist/2/27864.png,data/train/mnist/6/15348.png,(8),(2),(6),(0),(0)
296,4,22,0,3->3,data/train/mnist/1/22267.png,data/train/mnist/9/30693.png,data/train/mnist/3/9153.png,(1),(9),(3),(0),(0)
297,4,23,0,3->3,data/train/mnist/1/24918.png,data/train/mnist/9/58699.png,data/train/mnist/9/46958.png,(1),(9),(9),(0),(0)
298,4,24,0,3->3,data/train/mnist/6/39406.png,data/train/mnist/1/16455.png,data/train/mnist/0/41534.png,(6),(1),(0),(0),(0)
299,4,25,0,3->3,data/train/mnist/0/12716.png,data/train/mnist/5/59234.png,data/train/mnist/0/14877.png,(0),(5),(0),(0),(0)
300,4,26,0,3->3,data/train/mnist/4/16526.png,data/train/mnist/4/14652.png,data/train/mnist/2/8443.png,(4),(4),(2),(0),(0)
301,4,27,0,3->3,data/train/mnist/3/1809.png,data/train/mnist/6/31208.png,data/train/mnist/3/25685.png,(3),(6),(3),(0),(0)
302,4,28,0,3->3,data/train/mnist/3/3969.png,data/train/mnist/3/49893.png,data/train/mnist/2/53132.png,(3),(3),(2),(0),(0)
303,4,29,0,3->3,data/train/mnist/4/27364.png,data/train/mnist/1/4390.png,data/train/mnist/6/5329.png,(4),(1),(6),(0),(0)
304,4,30,0,3->3,data/train/mnist/4/10670.png,data/train/mnist/5/30315.png,data/train/mnist/7/28642.png,(4),(5),(7),(0),(0)
305,4,31,0,3->3,data/train/mnist/1/29428.png,data/train/mnist/7/54372.png,data/train/mnist/9/42035.png,(1),(7),(9),(0),(0)
306,4,32,0,3->3,data/train/mnist/1/54605.png,data/train/mnist/6/13696.png,data/train/mnist/2/33488.png,(1),(6),(2),(0),(0)
307,4,33,0,3->3,data/train/mnist/8/41393.png,data/train/mnist/2/49567.png,data/train/mnist/3/10730.png,(8),(2),(3),(0),(0)
308,4,34,0,3->3,data/train/mnist/9/57259.png,data/train/mnist/3/50412.png,data/train/mnist/4/51403.png,(9),(3),(4),(0),(0)
309,4,35,0,3->3,data/train/mnist/6/43839.png,data/train/mnist/0/10010.png,data/train/mnist/6/26107.png,(6),(0),(6),(1),(0)
310,4,36,0,3->3,data/train/mnist/9/687.png,data/train/mnist/2/29546.png,data/train/mnist/6/33879.png,(9),(2),(6),(0),(0)
311,4,37,0,3->3,data/train/mnist/7/6835.png,data/train/mnist/8/9925.png,data/train/mnist/7/40911.png,(7),(8),(7),(0),(0)
312,4,38,0,3->3,data/train/mnist/0/24345.png,data/train/mnist/5/20534.png,data/train/mnist/9/17622.png,(0),(5),(9),(0),(0)
313,4,39,0,3->3,data/train/mnist/7/34751.png,data/train/mnist/6/45757.png,data/train/mnist/8/8045.png,(7),(6),(8),(0),(0)
314,4,40,0,3->3,data/train/mnist/7/28106.png,data/train/mnist/0/40329.png,data/train/mnist/8/42388.png,(7),(0),(8),(0),(0)
315,4,41,0,3->3,data/train/mnist/6/8688.png,data/train/mnist/7/1416.png,data/train/mnist/8/54185.png,(6),(7),(8),(0),(0)
316,4,42,0,3->3,data/train/mnist/9/20567.png,data/train/mnist/6/55096.png,data/train/mnist/4/28614.png,(9),(6),(4),(0),(0)
317,4,43,0,3->3,data/train/mnist/2/49929.png,data/train/mnist/4/47347.png,data/train/mnist/7/1975.png,(2),(4),(7),(0),(0)
318,4,44,0,3->3,data/train/mnist/2/49070.png,data/train/mnist/8/53663.png,data/train/mnist/3/47367.png,(2),(8),(3),(0),(0)
319,4,45,0,3->3,data/train/mnist/3/39349.png,data/train/mnist/2/43806.png,data/train/mnist/8/59544.png,(3),(2),(8),(0),(0)
320,4,46,0,3->3,data/train/mnist/4/32188.png,data/train/mnist/2/48954.png,data/train/mnist/2/12426.png,(4),(2),(2),(0),(0)
321,4,47,0,3->3,data/train/mnist/4/46786.png,data/train/mnist/4/797.png,data/train/mnist/9/37764.png,(4),(4),(9),(0),(0)
322,4,48,0,3->3,data/train/mnist/9/32271.png,data/train/mnist/4/28124.png,data/train/mnist/0/52928.png,(9),(4),(0),(0),(0)
323,4,49,0,3->3,data/train/mnist/4/19875.png,data/train/mnist/7/11778.png,data/train/mnist/4/31436.png,(4),(7),(4),(0),(0)
324,4,50,0,3->3,data/train/mnist/8/38423.png,data/train/mnist/6/37175.png,data/train/mnist/0/2729.png,(8),(6),(0),(0),(0)
325,4,51,0,3->3,data/train/mnist/8/59834.png,data/train/mnist/2/7879.png,data/train/mnist/9/32366.png,(8),(2),(9),(0),(0)
326,4,52,0,3->3,data/train/mnist/2/30609.png,data/train/mnist/2/22861.png,data/train/mnist/6/17075.png,(2),(2),(6),(0),(0)
327,4,53,0,3->3,data/train/mnist/9/7620.png,data/train/mnist/5/30285.png,data/train/mnist/2/58704.png,(9),(5),(2),(0),(0)
328,4,54,0,3->3,data/train/mnist/8/20068.png,data/train/mnist/0/45577.png,data/train/mnist/2/28013.png,(8),(0),(2),(0),(0)
329,4,55,0,3->3,data/train/mnist/8/43109.png,data/train/mnist/9/36369.png,data/train/mnist/1/14584.png,(8),(9),(1),(0),(0)
330,4,56,0,3->3,data/train/mnist/4/34146.png,data/train/mnist/5/28340.png,data/train/mnist/0/40162.png,(4),(5),(0),(0),(0)
331,4,57,0,3->3,data/train/mnist/5/55349.png,data/train/mnist/4/28081.png,data/train/mnist/2/23087.png,(5),(4),(2),(0),(0)
332,4,58,0,3->3,data/train/mnist/7/53465.png,data/train/mnist/0/33043.png,data/train/mnist/7/44943.png,(7),(0),(7),(1),(0)
333,4,59,0,3->3,data/train/mnist/6/41213.png,data/train/mnist/1/50621.png,data/train/mnist/1/37741.png,(6),(1),(1),(0),(0)
334,4,60,0,3->3,data/train/mnist/0/45830.png,data/train/mnist/1/15353.png,data/train/mnist/4/46877.png,(0),(1),(4),(0),(0)
335,4,61,0,3->3,data/train/mnist/4/17450.png,data/train/mnist/6/36496.png,data/train/mnist/6/13261.png,(4),(6),(6),(0),(0)
336,4,62,0,3->3,data/train/mnist/9/23880.png,data/train/mnist/2/58032.png,data/train/mnist/2/41264.png,(9),(2),(2),(0),(0)
337,4,63,0,3->3,data/train/mnist/5/33905.png,data/train/mnist/2/57939.png,data/train/mnist/6/51697.png,(5),(2),(6),(0),(0)
338,4,64,0,3->3,data/train/mnist/6/44649.png,data/train/mnist/3/48901.png,data/train/mnist/7/10296.png,(6),(3),(7),(0),(0)
339,4,65,0,3->3,data/train/mnist/1/53816.png,data/train/mnist/9/50245.png,data/train/mnist/2/1395.png,(1),(9),(2),(0),(0)
340,4,66,0,3->3,data/train/mnist/7/50064.png,data/train/mnist/4/55690.png,data/train/mnist/8/21825.png,(7),(4),(8),(0),(0)
341,4,67,0,3->3,data/train/mnist/4/57126.png,data/train/mnist/0/46443.png,data/train/mnist/8/29700.png,(4),(0),(8),(0),(0)
342,4,68,0,3->3,data/train/mnist/5/31746.png,data/train/mnist/9/56930.png,data/train/mnist/0/429.png,(5),(9),(0),(0),(0)
343,4,69,0,3->3,data/train/mnist/7/45054.png,data/train/mnist/6/53828.png,data/train/mnist/6/41800.png,(7),(6),(6),(0),(0)
344,4,70,0,3->3,data/train/mnist/6/6789.png,data/train/mnist/9/26885.png,data/train/mnist/2/57496.png,(6),(9),(2),(0),(0)
345,4,71,0,3->3,data/train/mnist/0/35148.png,data/train/mnist/5/50983.png,data/train/mnist/2/53512.png,(0),(5),(2),(0),(0)
346,4,72,0,3->3,data/train/mnist/8/42868.png,data/train/mnist/4/10812.png,data/train/mnist/1/55939.png,(8),(4),(1),(0),(0)
347,4,73,0,3->3,data/train/mnist/1/6062.png,data/train/mnist/6/8311.png,data/train/mnist/4/14194.png,(1),(6),(4),(0),(0)
348,4,74,0,3->3,data/train/mnist/5/26856.png,data/train/mnist/1/22914.png,data/train/mnist/0/41635.png,(5),(1),(0),(0),(0)
349,4,75,0,3->3,data/train/mnist/5/514.png,data/train/mnist/8/50996.png,data/train/mnist/1/27011.png,(5),(8),(1),(0),(0)
350,4,76,0,3->3,data/train/mnist/6/40596.png,data/train/mnist/7/33241.png,data/train/mnist/4/39123.png,(6),(7),(4),(0),(0)
351,4,77,0,3->3,data/train/mnist/2/51835.png,data/train/mnist/2/56175.png,data/train/mnist/9/17377.png,(2),(2),(9),(0),(0)
352,4,78,0,3->3,data/train/mnist/1/24090.png,data/train/mnist/9/54850.png,data/train/mnist/4/30954.png,(1),(9),(4),(0),(0)
353,4,79,0,3->3,data/train/mnist/7/4034.png,data/train/mnist/5/614.png,data/train/mnist/4/49398.png,(7),(5),(4),(0),(0)
354,4,80,0,3->3,data/train/mnist/4/33958.png,data/train/mnist/2/30317.png,data/train/mnist/0/50559.png,(4),(2),(0),(0),(0)
355,4,81,0,3->3,data/train/mnist/6/6024.png,data/train/mnist/4/57229.png,data/train/mnist/9/49608.png,(6),(4),(9),(0),(0)
356,4,82,0,3->3,data/train/mnist/3/36076.png,data/train/mnist/2/3741.png,data/train/mnist/9/49730.png,(3),(2),(9),(0),(0)
357,4,83,0,3->3,data/train/mnist/7/32738.png,data/train/mnist/2/41668.png,data/train/mnist/2/46910.png,(7),(2),(2),(0),(0)
358,4,84,0,3->3,data/train/mnist/7/55344.png,data/train/mnist/9/58263.png,data/train/mnist/3/13225.png,(7),(9),(3),(0),(0)
359,5,0,1,0->2,data/train/mnist/1/34542.png,data/train/mnist/5/7159.png,data/train/mnist/6/4572.png,1,5,6,1,(0)
360,5,1,1,2->1,data/train/mnist/0/24525.png,data/train/mnist/8/43329.png,data/train/mnist/4/40267.png,0,8,4,0,1
361,5,2,1,1->1,data/train/mnist/5/52314.png,data/train/mnist/6/16077.png,data/train/mnist/3/6766.png,5,6,3,0,0
362,5,3,1,1->1,data/train/mnist/3/21056.png,data/train/mnist/3/50288.png,data/train/mnist/4/21270.png,3,3,4,0,0
363,5,4,1,1->2,data/train/mnist/3/21695.png,data/train/mnist/1/49832.png,data/train/mnist/4/9362.png,3,1,4,1,0
364,5,5,1,2->2,data/train/mnist/0/8724.png,data/train/mnist/0/44598.png,data/train/mnist/0/8368.png,0,0,0,1,1
365,5,6,1,2->2,data/train/mnist/0/57064.png,data/train/mnist/0/57064.png,data/train/mnist/0/21985.png,0,0,0,1,1
366,5,7,1,2->1,data/train/mnist/7/4571.png,data/train/mnist/7/36238.png,data/train/mnist/7/11595.png,7,7,7,0,1
367,5,8,1,1->2,data/train/mnist/5/59022.png,data/train/mnist/4/45278.png,data/train/mnist/9/31828.png,5,4,9,1,0
368,5,9,1,2->1,data/train/mnist/3/31136.png,data/train/mnist/3/18675.png,data/train/mnist/3/50809.png,3,3,3,0,1
369,5,10,1,1->2,data/train/mnist/3/26149.png,data/train/mnist/6/15985.png,data/train/mnist/9/57295.png,3,6,9,1,0
370,5,11,1,2->2,data/train/mnist/0/59585.png,data/train/mnist/0/47722.png,data/train/mnist/0/53355.png,0,0,0,1,1
371,5,12,1,2->2,data/train/mnist/0/9322.png,data/train/mnist/0/18836.png,data/train/mnist/0/37977.png,0,0,0,1,1
372,5,13,1,2->2,data/train/mnist/0/47124.png,data/train/mnist/0/21299.png,data/train/mnist/0/39848.png,0,0,0,1,1
373,5,14,1,2->1,data/train/mnist/4/23685.png,data/train/mnist/0/5498.png,data/train/mnist/2/30227.png,4,0,2,0,1
374,5,15,1,1->2,data/train/mnist/1/32326.png,data/train/mnist/2/52370.png,data/train/mnist/3/6450.png,1,2,3,1,0
375,5,16,1,2->2,data/train/mnist/0/55479.png,data/train/mnist/0/54642.png,data/train/mnist/0/33578.png,0,0,0,1,1
376,5,17,1,2->1,data/train/mnist/5/23725.png,data/train/mnist/1/7896.png,data/train/mnist/3/25266.png,5,1,3,0,1
377,5,18,1,1->2,data/train/mnist/4/41093.png,data/train/mnist/0/50523.png,data/train/mnist/4/56539.png,4,0,4,1,0
378,5,19,1,2->1,data/train/mnist/2/19115.png,data/train/mnist/4/53618.png,data/train/mnist/3/9413.png,2,4,3,0,1
379,5,20,1,1->1,data/train/mnist/6/47778.png,data/train/mnist/4/26367.png,data/train/mnist/9/20818.png,6,4,9,0,0
380,5,21,1,1->1,data/train/mnist/1/50797.png,data/train/mnist/8/23817.png,data/train/mnist/8/35733.png,1,8,8,0,0
381,5,22,1,1->2,data/train/mnist/0/12103.png,data/train/mnist/4/30326.png,data/train/mnist/4/9597.png,0,4,4,1,0
382,5,23,1,2->1,data/train/mnist/5/37049.png,data/train/mnist/5/27216.png,data/train/mnist/5/22073.png,5,5,5,0,1
383,5,24,1,1->2,data/train/mnist/1/30848.png,data/train/mnist/6/7887.png,data/train/mnist/7/20582.png,1,6,7,1,0
384,5,25,1,2->1,data/train/mnist/4/55337.png,data/train/mnist/6/57823.png,data/train/mnist/5/36236.png,4,6,5,0,1
385,5,26,1,1->1,data/train/mnist/9/34834.png,data/train/mnist/5/54225.png,data/train/mnist/2/33213.png,9,5,2,0,0
386,5,27,1,1->1,data/train/mnist/8/28419.png,data/train/mnist/7/20588.png,data/train/mnist/1/28208.png,8,7,1,0,0
