sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,6->1,data/test/cifar100/man/4728.png,data/test/cifar100/possum/9906.png,data/test/cifar100/wardrobe/9307.png,man,possum,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
128,1,28,6->1,data/test/cifar100/ray/5488.png,data/test/cifar100/sweet_pepper/7754.png,data/test/cifar100/leopard/9238.png,ray,sweet_pepper,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
129,1,29,6->1,data/test/cifar100/leopard/9318.png,data/test/cifar100/telephone/1808.png,data/test/cifar100/camel/1423.png,leopard,telephone,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
130,1,30,6->1,data/test/cifar100/table/879.png,data/test/cifar100/snake/5056.png,data/test/cifar100/spider/6153.png,table,snake,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
131,1,31,6->1,data/test/cifar100/squirrel/2036.png,data/test/cifar100/cattle/7293.png,data/test/cifar100/streetcar/984.png,squirrel,cattle,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
132,1,32,6->1,data/test/cifar100/chair/9344.png,data/test/cifar100/porcupine/1035.png,data/test/cifar100/caterpillar/5674.png,chair,porcupine,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
133,1,33,6->1,data/test/cifar100/crocodile/544.png,data/test/cifar100/apple/7365.png,data/test/cifar100/flatfish/3191.png,crocodile,apple,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
134,1,34,6->1,data/test/cifar100/lobster/1214.png,data/test/cifar100/bicycle/7266.png,data/test/cifar100/flatfish/4338.png,lobster,bicycle,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
135,1,35,6->1,data/test/cifar100/raccoon/2546.png,data/test/cifar100/bed/4937.png,data/test/cifar100/chimpanzee/4585.png,raccoon,bed,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
136,1,36,6->1,data/test/cifar100/dolphin/4524.png,data/test/cifar100/plate/4607.png,data/test/cifar100/crocodile/395.png,dolphin,plate,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
137,1,37,6->1,data/test/cifar100/can/2578.png,data/test/cifar100/shark/8727.png,data/test/cifar100/dinosaur/9538.png,can,shark,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
138,1,38,6->1,data/test/cifar100/palm_tree/3098.png,data/test/cifar100/whale/2725.png,data/test/cifar100/elephant/1524.png,palm_tree,whale,elephant,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
139,1,39,6->1,data/test/cifar100/streetcar/8028.png,data/test/cifar100/mouse/96.png,data/test/cifar100/porcupine/3086.png,streetcar,mouse,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
140,1,40,6->1,data/test/cifar100/butterfly/6699.png,data/test/cifar100/bee/2643.png,data/test/cifar100/road/2889.png,butterfly,bee,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
141,1,41,6->1,data/test/cifar100/whale/5335.png,data/test/cifar100/motorcycle/3376.png,data/test/cifar100/worm/9153.png,whale,motorcycle,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
142,1,42,6->1,data/test/cifar100/lamp/8492.png,data/test/cifar100/lion/104.png,data/test/cifar100/butterfly/3020.png,lamp,lion,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
143,1,43,6->1,data/test/cifar100/raccoon/6811.png,data/test/cifar100/rocket/5576.png,data/test/cifar100/squirrel/5947.png,raccoon,rocket,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
144,1,44,6->1,data/test/cifar100/crab/5844.png,data/test/cifar100/pear/8684.png,data/test/cifar100/fox/4255.png,crab,pear,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
145,1,45,6->1,data/test/cifar100/porcupine/5095.png,data/test/cifar100/bee/8070.png,data/test/cifar100/streetcar/3740.png,porcupine,bee,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
146,1,46,6->1,data/test/cifar100/spider/9220.png,data/test/cifar100/aquarium_fish/9194.png,data/test/cifar100/sunflower/5680.png,spider,aquarium_fish,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
147,1,47,6->1,data/test/cifar100/butterfly/1442.png,data/test/cifar100/trout/9312.png,data/test/cifar100/clock/823.png,butterfly,trout,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
148,1,48,6->1,data/test/cifar100/bee/3038.png,data/test/cifar100/sunflower/2038.png,data/test/cifar100/ray/3065.png,bee,sunflower,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
149,1,49,6->1,data/test/cifar100/boy/8615.png,data/test/cifar100/pine_tree/7158.png,data/test/cifar100/hamster/2397.png,boy,pine_tree,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
150,1,50,6->1,data/test/cifar100/hamster/570.png,data/test/cifar100/dinosaur/9837.png,data/test/cifar100/bus/9815.png,hamster,dinosaur,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
151,1,51,6->1,data/test/cifar100/plain/9394.png,data/test/cifar100/woman/4648.png,data/test/cifar100/rabbit/5928.png,plain,woman,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
152,1,52,6->1,data/test/cifar100/orange/8900.png,data/test/cifar100/cockroach/9841.png,data/test/cifar100/lizard/5851.png,orange,cockroach,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
153,1,53,6->1,data/test/cifar100/lizard/5599.png,data/test/cifar100/rose/6821.png,data/test/cifar100/turtle/5220.png,lizard,rose,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
154,1,54,6->1,data/test/cifar100/otter/6705.png,data/test/cifar100/elephant/6422.png,data/test/cifar100/sunflower/1818.png,otter,elephant,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
155,1,55,6->1,data/test/cifar100/cattle/937.png,data/test/cifar100/bed/2928.png,data/test/cifar100/man/7826.png,cattle,bed,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
156,1,56,6->1,data/test/cifar100/beetle/3896.png,data/test/cifar100/possum/7085.png,data/test/cifar100/orchid/2192.png,beetle,possum,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
157,1,57,6->1,data/test/cifar100/aquarium_fish/8344.png,data/test/cifar100/porcupine/531.png,data/test/cifar100/maple_tree/1535.png,aquarium_fish,porcupine,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
158,1,58,6->1,data/test/cifar100/poppy/1115.png,data/test/cifar100/flatfish/5714.png,data/test/cifar100/woman/9018.png,poppy,flatfish,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
159,1,59,6->1,data/test/cifar100/bus/6411.png,data/test/cifar100/possum/625.png,data/test/cifar100/wolf/2219.png,bus,possum,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
160,1,60,6->1,data/test/cifar100/lawn_mower/2126.png,data/test/cifar100/bear/6052.png,data/test/cifar100/cockroach/195.png,lawn_mower,bear,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
161,1,61,6->1,data/test/cifar100/raccoon/155.png,data/test/cifar100/tank/3821.png,data/test/cifar100/bee/1953.png,raccoon,tank,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
162,1,62,6->1,data/test/cifar100/cattle/1217.png,data/test/cifar100/chair/8666.png,data/test/cifar100/snail/4935.png,cattle,chair,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
163,1,63,6->1,data/test/cifar100/lion/2039.png,data/test/cifar100/kangaroo/287.png,data/test/cifar100/pickup_truck/5893.png,lion,kangaroo,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
164,1,64,6->1,data/test/cifar100/ray/4759.png,data/test/cifar100/mouse/1500.png,data/test/cifar100/mushroom/909.png,ray,mouse,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
165,1,65,6->1,data/test/cifar100/bridge/1465.png,data/test/cifar100/caterpillar/4987.png,data/test/cifar100/turtle/5605.png,bridge,caterpillar,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
166,1,66,6->1,data/test/cifar100/sweet_pepper/3014.png,data/test/cifar100/leopard/5109.png,data/test/cifar100/lizard/8372.png,sweet_pepper,leopard,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
167,1,67,6->1,data/test/cifar100/mushroom/3039.png,data/test/cifar100/man/1665.png,data/test/cifar100/chimpanzee/6932.png,mushroom,man,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
168,1,68,6->1,data/test/cifar100/can/4855.png,data/test/cifar100/seal/4533.png,data/test/cifar100/snake/731.png,can,seal,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
169,1,69,6->1,data/test/cifar100/forest/5785.png,data/test/cifar100/snake/280.png,data/test/cifar100/tiger/4900.png,forest,snake,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
170,1,70,6->1,data/test/cifar100/shrew/5874.png,data/test/cifar100/rabbit/9976.png,data/test/cifar100/maple_tree/2303.png,shrew,rabbit,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
171,1,71,6->1,data/test/cifar100/clock/823.png,data/test/cifar100/dinosaur/9140.png,data/test/cifar100/ray/276.png,clock,dinosaur,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
172,1,72,6->1,data/test/cifar100/lawn_mower/3864.png,data/test/cifar100/crab/4163.png,data/test/cifar100/woman/6761.png,lawn_mower,crab,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
173,1,73,6->1,data/test/cifar100/train/9695.png,data/test/cifar100/camel/6616.png,data/test/cifar100/tiger/3405.png,train,camel,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
174,1,74,6->1,data/test/cifar100/shrew/2513.png,data/test/cifar100/couch/1010.png,data/test/cifar100/otter/6242.png,shrew,couch,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
175,1,75,6->1,data/test/cifar100/cloud/9905.png,data/test/cifar100/crocodile/9749.png,data/test/cifar100/beaver/8964.png,cloud,crocodile,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
176,1,76,6->1,data/test/cifar100/ray/1667.png,data/test/cifar100/sea/4.png,data/test/cifar100/bee/6087.png,ray,sea,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
177,1,77,6->1,data/test/cifar100/sweet_pepper/9294.png,data/test/cifar100/shark/4199.png,data/test/cifar100/dolphin/8288.png,sweet_pepper,shark,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
178,1,78,6->1,data/test/cifar100/snake/5073.png,data/test/cifar100/bowl/874.png,data/test/cifar100/spider/228.png,snake,bowl,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
179,1,79,6->1,data/test/cifar100/hamster/6499.png,data/test/cifar100/otter/6678.png,data/test/cifar100/maple_tree/1335.png,hamster,otter,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
180,1,80,6->1,data/test/cifar100/elephant/1961.png,data/test/cifar100/mountain/3796.png,data/test/cifar100/mouse/4295.png,elephant,mountain,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
181,1,81,6->1,data/test/cifar100/bridge/8773.png,data/test/cifar100/woman/9299.png,data/test/cifar100/shrew/696.png,bridge,woman,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
182,1,82,6->1,data/test/cifar100/lobster/1527.png,data/test/cifar100/dinosaur/4625.png,data/test/cifar100/pine_tree/3917.png,lobster,dinosaur,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
183,1,83,6->1,data/test/cifar100/dolphin/6904.png,data/test/cifar100/tractor/6807.png,data/test/cifar100/crab/5844.png,dolphin,tractor,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
184,1,84,6->1,data/test/cifar100/lobster/7143.png,data/test/cifar100/lawn_mower/4741.png,data/test/cifar100/cattle/1216.png,lobster,lawn_mower,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
185,1,85,6->1,data/test/cifar100/sweet_pepper/3233.png,data/test/cifar100/hamster/2964.png,data/test/cifar100/raccoon/7667.png,sweet_pepper,hamster,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
186,1,86,6->1,data/test/cifar100/bowl/3765.png,data/test/cifar100/skunk/8242.png,data/test/cifar100/lizard/936.png,bowl,skunk,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
187,1,87,6->1,data/test/cifar100/aquarium_fish/132.png,data/test/cifar100/butterfly/3354.png,data/test/cifar100/can/8340.png,aquarium_fish,butterfly,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
188,1,88,6->1,data/test/cifar100/man/8413.png,data/test/cifar100/train/8511.png,data/test/cifar100/crocodile/2567.png,man,train,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
189,1,89,6->1,data/test/cifar100/boy/6023.png,data/test/cifar100/otter/5105.png,data/test/cifar100/bottle/6025.png,boy,otter,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
190,1,90,6->1,data/test/cifar100/keyboard/2023.png,data/test/cifar100/seal/4784.png,data/test/cifar100/porcupine/9134.png,keyboard,seal,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
191,1,91,6->1,data/test/cifar100/bee/5148.png,data/test/cifar100/aquarium_fish/5692.png,data/test/cifar100/clock/7923.png,bee,aquarium_fish,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
192,1,92,6->1,data/test/cifar100/bed/6289.png,data/test/cifar100/elephant/7527.png,data/test/cifar100/rabbit/7751.png,bed,elephant,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
193,1,93,6->1,data/test/cifar100/rabbit/1543.png,data/test/cifar100/rabbit/6941.png,data/test/cifar100/chair/4159.png,rabbit,rabbit,chair,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
194,1,94,6->1,data/test/cifar100/kangaroo/7993.png,data/test/cifar100/trout/7819.png,data/test/cifar100/pine_tree/2282.png,kangaroo,trout,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
195,1,95,6->1,data/test/cifar100/telephone/5649.png,data/test/cifar100/snail/8525.png,data/test/cifar100/man/802.png,telephone,snail,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
196,1,96,6->1,data/test/cifar100/aquarium_fish/3190.png,data/test/cifar100/dolphin/7953.png,data/test/cifar100/willow_tree/5281.png,aquarium_fish,dolphin,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
197,1,97,6->1,data/test/cifar100/mushroom/6681.png,data/test/cifar100/rabbit/3585.png,data/test/cifar100/bear/2264.png,mushroom,rabbit,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
198,1,98,6->1,data/test/cifar100/willow_tree/294.png,data/test/cifar100/kangaroo/1336.png,data/test/cifar100/bee/4906.png,willow_tree,kangaroo,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
199,1,99,6->1,data/test/cifar100/hamster/5524.png,data/test/cifar100/man/4176.png,data/test/cifar100/keyboard/3247.png,hamster,man,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
200,2,0,1->5,data/test/cifar100/tank/9917.png,data/test/cifar100/can/8638.png,data/test/cifar100/lobster/3214.png,tank,can,lobster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
201,2,1,1->5,data/test/cifar100/flatfish/5972.png,data/test/cifar100/road/2889.png,data/test/cifar100/sea/7316.png,flatfish,road,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
202,2,2,1->5,data/test/cifar100/sunflower/8689.png,data/test/cifar100/telephone/8435.png,data/test/cifar100/dinosaur/4882.png,sunflower,telephone,dinosaur,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
203,2,3,1->5,data/test/cifar100/bridge/8773.png,data/test/cifar100/worm/5234.png,data/test/cifar100/skyscraper/9925.png,bridge,worm,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
204,2,4,1->5,data/test/cifar100/hamster/1868.png,data/test/cifar100/can/251.png,data/test/cifar100/tank/2492.png,hamster,can,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
205,2,5,1->5,data/test/cifar100/mountain/3796.png,data/test/cifar100/mushroom/5944.png,data/test/cifar100/crocodile/1517.png,mountain,mushroom,crocodile,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
206,2,6,1->5,data/test/cifar100/raccoon/6229.png,data/test/cifar100/plate/9489.png,data/test/cifar100/bed/2558.png,raccoon,plate,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
207,2,7,1->5,data/test/cifar100/rose/8480.png,data/test/cifar100/pine_tree/9761.png,data/test/cifar100/possum/4901.png,rose,pine_tree,possum,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
208,2,8,1->5,data/test/cifar100/rocket/4416.png,data/test/cifar100/mushroom/9193.png,data/test/cifar100/otter/4563.png,rocket,mushroom,otter,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
209,2,9,1->5,data/test/cifar100/cockroach/773.png,data/test/cifar100/plain/5965.png,data/test/cifar100/pine_tree/4957.png,cockroach,plain,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
210,2,10,1->5,data/test/cifar100/chimpanzee/7079.png,data/test/cifar100/can/1540.png,data/test/cifar100/television/487.png,chimpanzee,can,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
211,2,11,1->5,data/test/cifar100/butterfly/1209.png,data/test/cifar100/forest/8873.png,data/test/cifar100/streetcar/6764.png,butterfly,forest,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
212,2,12,1->5,data/test/cifar100/couch/146.png,data/test/cifar100/fox/4277.png,data/test/cifar100/cloud/8.png,couch,fox,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
213,2,13,1->5,data/test/cifar100/rose/9865.png,data/test/cifar100/squirrel/1405.png,data/test/cifar100/tank/120.png,rose,squirrel,tank,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
214,2,14,1->5,data/test/cifar100/skyscraper/462.png,data/test/cifar100/plain/8534.png,data/test/cifar100/porcupine/6446.png,skyscraper,plain,porcupine,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
215,2,15,1->5,data/test/cifar100/pickup_truck/7962.png,data/test/cifar100/dolphin/1039.png,data/test/cifar100/mushroom/8962.png,pickup_truck,dolphin,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
216,2,16,1->5,data/test/cifar100/orange/7041.png,data/test/cifar100/rocket/4841.png,data/test/cifar100/whale/1974.png,orange,rocket,whale,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
217,2,17,1->5,data/test/cifar100/girl/4006.png,data/test/cifar100/lamp/7878.png,data/test/cifar100/sweet_pepper/173.png,girl,lamp,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
218,2,18,1->5,data/test/cifar100/dinosaur/1773.png,data/test/cifar100/palm_tree/943.png,data/test/cifar100/pickup_truck/7999.png,dinosaur,palm_tree,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
219,2,19,1->5,data/test/cifar100/forest/2469.png,data/test/cifar100/television/4014.png,data/test/cifar100/cattle/656.png,forest,television,cattle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
220,2,20,1->5,data/test/cifar100/pear/2255.png,data/test/cifar100/streetcar/1220.png,data/test/cifar100/turtle/5642.png,pear,streetcar,turtle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
221,2,21,1->5,data/test/cifar100/forest/8657.png,data/test/cifar100/lawn_mower/745.png,data/test/cifar100/whale/5335.png,forest,lawn_mower,whale,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
222,2,22,1->5,data/test/cifar100/skyscraper/5772.png,data/test/cifar100/cockroach/233.png,data/test/cifar100/orchid/4705.png,skyscraper,cockroach,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
223,2,23,1->5,data/test/cifar100/tank/5571.png,data/test/cifar100/snail/9527.png,data/test/cifar100/rose/8315.png,tank,snail,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
224,2,24,1->5,data/test/cifar100/boy/4180.png,data/test/cifar100/road/7145.png,data/test/cifar100/house/3677.png,boy,road,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
225,2,25,1->5,data/test/cifar100/caterpillar/7964.png,data/test/cifar100/bridge/7452.png,data/test/cifar100/orange/2894.png,caterpillar,bridge,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
226,2,26,1->5,data/test/cifar100/pickup_truck/5568.png,data/test/cifar100/man/7208.png,data/test/cifar100/keyboard/8233.png,pickup_truck,man,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
227,2,27,1->5,data/test/cifar100/orchid/6906.png,data/test/cifar100/cockroach/4422.png,data/test/cifar100/oak_tree/5410.png,orchid,cockroach,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
228,2,28,1->5,data/test/cifar100/orange/515.png,data/test/cifar100/bear/4491.png,data/test/cifar100/forest/6444.png,orange,bear,forest,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
229,2,29,1->5,data/test/cifar100/house/4152.png,data/test/cifar100/caterpillar/5639.png,data/test/cifar100/bowl/6252.png,house,caterpillar,bowl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
230,2,30,1->5,data/test/cifar100/cockroach/1648.png,data/test/cifar100/sea/9597.png,data/test/cifar100/castle/7397.png,cockroach,sea,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
231,2,31,1->5,data/test/cifar100/sea/4228.png,data/test/cifar100/pear/3141.png,data/test/cifar100/kangaroo/9176.png,sea,pear,kangaroo,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
232,2,32,1->5,data/test/cifar100/chair/2470.png,data/test/cifar100/possum/1634.png,data/test/cifar100/plate/9489.png,chair,possum,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
233,2,33,1->5,data/test/cifar100/keyboard/6134.png,data/test/cifar100/streetcar/4950.png,data/test/cifar100/snail/4854.png,keyboard,streetcar,snail,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
234,2,34,1->5,data/test/cifar100/lizard/3306.png,data/test/cifar100/sunflower/629.png,data/test/cifar100/orchid/3903.png,lizard,sunflower,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
235,2,35,1->5,data/test/cifar100/bridge/9937.png,data/test/cifar100/bed/334.png,data/test/cifar100/aquarium_fish/8652.png,bridge,bed,aquarium_fish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
236,2,36,1->5,data/test/cifar100/whale/7396.png,data/test/cifar100/poppy/6615.png,data/test/cifar100/tank/1694.png,whale,poppy,tank,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
237,2,37,1->5,data/test/cifar100/dolphin/4016.png,data/test/cifar100/castle/8496.png,data/test/cifar100/cup/184.png,dolphin,castle,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
238,2,38,1->5,data/test/cifar100/apple/7365.png,data/test/cifar100/lamp/5338.png,data/test/cifar100/kangaroo/6626.png,apple,lamp,kangaroo,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
239,2,39,1->5,data/test/cifar100/orange/1859.png,data/test/cifar100/clock/6500.png,data/test/cifar100/turtle/4721.png,orange,clock,turtle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
240,2,40,1->5,data/test/cifar100/sweet_pepper/4066.png,data/test/cifar100/wolf/2618.png,data/test/cifar100/cloud/6892.png,sweet_pepper,wolf,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
241,2,41,1->5,data/test/cifar100/bicycle/417.png,data/test/cifar100/bus/8655.png,data/test/cifar100/mouse/1431.png,bicycle,bus,mouse,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
242,2,42,1->5,data/test/cifar100/aquarium_fish/3713.png,data/test/cifar100/television/6978.png,data/test/cifar100/table/2254.png,aquarium_fish,television,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
243,2,43,1->5,data/test/cifar100/lobster/3754.png,data/test/cifar100/castle/2597.png,data/test/cifar100/rocket/8682.png,lobster,castle,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
244,2,44,1->5,data/test/cifar100/motorcycle/6954.png,data/test/cifar100/baby/9226.png,data/test/cifar100/plain/5439.png,motorcycle,baby,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
245,2,45,1->5,data/test/cifar100/chimpanzee/9170.png,data/test/cifar100/telephone/3783.png,data/test/cifar100/willow_tree/888.png,chimpanzee,telephone,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
246,2,46,1->5,data/test/cifar100/lamp/355.png,data/test/cifar100/girl/2863.png,data/test/cifar100/pickup_truck/4821.png,lamp,girl,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
247,2,47,1->5,data/test/cifar100/butterfly/8828.png,data/test/cifar100/orchid/5300.png,data/test/cifar100/pear/9911.png,butterfly,orchid,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
248,2,48,1->5,data/test/cifar100/couch/38.png,data/test/cifar100/cup/5010.png,data/test/cifar100/worm/8520.png,couch,cup,worm,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
