sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
126,1,26,6->1,data/train/cifar100/spider/22362.png,data/train/cifar100/television/33451.png,data/train/cifar100/camel/9783.png,spider,television,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
127,1,27,6->1,data/train/cifar100/crocodile/32474.png,data/train/cifar100/caterpillar/10144.png,data/train/cifar100/television/38031.png,crocodile,caterpillar,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
128,1,28,6->1,data/train/cifar100/leopard/33425.png,data/train/cifar100/trout/24297.png,data/train/cifar100/poppy/3854.png,leopard,trout,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
129,1,29,6->1,data/train/cifar100/hamster/22228.png,data/train/cifar100/leopard/26109.png,data/train/cifar100/clock/12429.png,hamster,leopard,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
130,1,30,6->1,data/train/cifar100/crocodile/37704.png,data/train/cifar100/lion/10059.png,data/train/cifar100/bed/47756.png,crocodile,lion,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
131,1,31,6->1,data/train/cifar100/camel/28496.png,data/train/cifar100/tulip/13160.png,data/train/cifar100/woman/9784.png,camel,tulip,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
132,1,32,6->1,data/train/cifar100/bus/47271.png,data/train/cifar100/squirrel/8240.png,data/train/cifar100/worm/40720.png,bus,squirrel,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
133,1,33,6->1,data/train/cifar100/ray/23728.png,data/train/cifar100/train/41397.png,data/train/cifar100/baby/44911.png,ray,train,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
134,1,34,6->1,data/train/cifar100/sweet_pepper/2829.png,data/train/cifar100/cockroach/21255.png,data/train/cifar100/worm/8602.png,sweet_pepper,cockroach,worm,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
135,1,35,6->1,data/train/cifar100/snail/12014.png,data/train/cifar100/dolphin/23432.png,data/train/cifar100/bed/6563.png,snail,dolphin,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
136,1,36,6->1,data/train/cifar100/turtle/10734.png,data/train/cifar100/otter/48416.png,data/train/cifar100/tank/7718.png,turtle,otter,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
137,1,37,6->1,data/train/cifar100/man/31670.png,data/train/cifar100/shark/7385.png,data/train/cifar100/pear/41811.png,man,shark,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
138,1,38,6->1,data/train/cifar100/woman/41407.png,data/train/cifar100/train/26382.png,data/train/cifar100/trout/17600.png,woman,train,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
139,1,39,6->1,data/train/cifar100/cloud/37707.png,data/train/cifar100/flatfish/31947.png,data/train/cifar100/hamster/841.png,cloud,flatfish,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
140,1,40,6->1,data/train/cifar100/seal/39982.png,data/train/cifar100/dolphin/44333.png,data/train/cifar100/rocket/23973.png,seal,dolphin,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
141,1,41,6->1,data/train/cifar100/lizard/46146.png,data/train/cifar100/bus/24649.png,data/train/cifar100/cattle/1470.png,lizard,bus,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
142,1,42,6->1,data/train/cifar100/pine_tree/18985.png,data/train/cifar100/possum/43449.png,data/train/cifar100/otter/11993.png,pine_tree,possum,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
143,1,43,6->1,data/train/cifar100/baby/8720.png,data/train/cifar100/lawn_mower/4624.png,data/train/cifar100/spider/17337.png,baby,lawn_mower,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
144,1,44,6->1,data/train/cifar100/rabbit/39907.png,data/train/cifar100/cloud/19732.png,data/train/cifar100/elephant/12282.png,rabbit,cloud,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
145,1,45,6->1,data/train/cifar100/chimpanzee/4455.png,data/train/cifar100/dinosaur/3225.png,data/train/cifar100/sunflower/12210.png,chimpanzee,dinosaur,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
146,1,46,6->1,data/train/cifar100/aquarium_fish/1129.png,data/train/cifar100/chair/8882.png,data/train/cifar100/spider/10315.png,aquarium_fish,chair,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
147,1,47,6->1,data/train/cifar100/otter/37165.png,data/train/cifar100/worm/17052.png,data/train/cifar100/tractor/15901.png,otter,worm,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
148,1,48,6->1,data/train/cifar100/girl/33372.png,data/train/cifar100/seal/49292.png,data/train/cifar100/willow_tree/34022.png,girl,seal,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
149,1,49,6->1,data/train/cifar100/seal/7985.png,data/train/cifar100/crocodile/13874.png,data/train/cifar100/oak_tree/13057.png,seal,crocodile,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
150,1,50,6->1,data/train/cifar100/raccoon/6632.png,data/train/cifar100/wardrobe/5506.png,data/train/cifar100/crocodile/29745.png,raccoon,wardrobe,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
151,1,51,6->1,data/train/cifar100/bear/29341.png,data/train/cifar100/seal/10763.png,data/train/cifar100/couch/21972.png,bear,seal,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
152,1,52,6->1,data/train/cifar100/trout/29615.png,data/train/cifar100/keyboard/49646.png,data/train/cifar100/wolf/12863.png,trout,keyboard,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
153,1,53,6->1,data/train/cifar100/cup/1719.png,data/train/cifar100/lobster/4468.png,data/train/cifar100/lion/45276.png,cup,lobster,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
154,1,54,6->1,data/train/cifar100/cockroach/4905.png,data/train/cifar100/aquarium_fish/48450.png,data/train/cifar100/castle/23439.png,cockroach,aquarium_fish,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
155,1,55,6->1,data/train/cifar100/keyboard/6696.png,data/train/cifar100/baby/22388.png,data/train/cifar100/raccoon/42775.png,keyboard,baby,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
156,1,56,6->1,data/train/cifar100/cockroach/34856.png,data/train/cifar100/streetcar/17952.png,data/train/cifar100/squirrel/33392.png,cockroach,streetcar,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
157,1,57,6->1,data/train/cifar100/crab/12313.png,data/train/cifar100/spider/13248.png,data/train/cifar100/house/21388.png,crab,spider,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
158,1,58,6->1,data/train/cifar100/tulip/6660.png,data/train/cifar100/camel/18940.png,data/train/cifar100/bear/20805.png,tulip,camel,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
159,1,59,6->1,data/train/cifar100/mountain/5471.png,data/train/cifar100/crocodile/30751.png,data/train/cifar100/rabbit/4755.png,mountain,crocodile,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
160,1,60,6->1,data/train/cifar100/oak_tree/28714.png,data/train/cifar100/shark/40635.png,data/train/cifar100/squirrel/45959.png,oak_tree,shark,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
161,1,61,6->1,data/train/cifar100/dolphin/7261.png,data/train/cifar100/baby/33503.png,data/train/cifar100/house/38426.png,dolphin,baby,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
162,1,62,6->1,data/train/cifar100/worm/19551.png,data/train/cifar100/tank/2426.png,data/train/cifar100/butterfly/15705.png,worm,tank,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
163,1,63,6->1,data/train/cifar100/skyscraper/978.png,data/train/cifar100/boy/9926.png,data/train/cifar100/aquarium_fish/39375.png,skyscraper,boy,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
164,1,64,6->1,data/train/cifar100/orchid/13066.png,data/train/cifar100/wolf/458.png,data/train/cifar100/whale/30394.png,orchid,wolf,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
165,1,65,6->1,data/train/cifar100/cloud/10627.png,data/train/cifar100/man/32922.png,data/train/cifar100/leopard/31710.png,cloud,man,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
166,1,66,6->1,data/train/cifar100/baby/44070.png,data/train/cifar100/castle/25010.png,data/train/cifar100/beaver/42222.png,baby,castle,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
167,1,67,6->1,data/train/cifar100/kangaroo/19069.png,data/train/cifar100/fox/31833.png,data/train/cifar100/table/17760.png,kangaroo,fox,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
168,1,68,6->1,data/train/cifar100/forest/19331.png,data/train/cifar100/possum/22300.png,data/train/cifar100/possum/45957.png,forest,possum,possum,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
169,1,69,6->1,data/train/cifar100/lawn_mower/21702.png,data/train/cifar100/whale/25472.png,data/train/cifar100/beaver/14058.png,lawn_mower,whale,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
170,1,70,6->1,data/train/cifar100/raccoon/3116.png,data/train/cifar100/couch/41752.png,data/train/cifar100/aquarium_fish/22775.png,raccoon,couch,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
171,1,71,6->1,data/train/cifar100/bear/42924.png,data/train/cifar100/train/15398.png,data/train/cifar100/spider/2104.png,bear,train,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
172,1,72,6->1,data/train/cifar100/bottle/36970.png,data/train/cifar100/possum/38432.png,data/train/cifar100/baby/38437.png,bottle,possum,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
173,1,73,6->1,data/train/cifar100/whale/36149.png,data/train/cifar100/bicycle/48045.png,data/train/cifar100/hamster/34594.png,whale,bicycle,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
174,1,74,6->1,data/train/cifar100/possum/39119.png,data/train/cifar100/whale/34789.png,data/train/cifar100/bowl/10742.png,possum,whale,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
175,1,75,6->1,data/train/cifar100/house/21257.png,data/train/cifar100/skunk/9472.png,data/train/cifar100/whale/14805.png,house,skunk,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
176,1,76,6->1,data/train/cifar100/seal/11667.png,data/train/cifar100/pickup_truck/10804.png,data/train/cifar100/beaver/38272.png,seal,pickup_truck,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
177,1,77,6->1,data/train/cifar100/lobster/17189.png,data/train/cifar100/squirrel/42652.png,data/train/cifar100/can/20134.png,lobster,squirrel,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
178,1,78,6->1,data/train/cifar100/bridge/25498.png,data/train/cifar100/snake/46923.png,data/train/cifar100/trout/12850.png,bridge,snake,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
179,1,79,6->1,data/train/cifar100/wolf/48042.png,data/train/cifar100/bus/3621.png,data/train/cifar100/snail/4343.png,wolf,bus,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
180,1,80,6->1,data/train/cifar100/cup/42877.png,data/train/cifar100/dinosaur/30901.png,data/train/cifar100/crocodile/10551.png,cup,dinosaur,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
181,1,81,6->1,data/train/cifar100/apple/18223.png,data/train/cifar100/rabbit/34206.png,data/train/cifar100/seal/8629.png,apple,rabbit,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
182,1,82,6->1,data/train/cifar100/caterpillar/46500.png,data/train/cifar100/aquarium_fish/6088.png,data/train/cifar100/bus/19537.png,caterpillar,aquarium_fish,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
183,1,83,6->1,data/train/cifar100/flatfish/24837.png,data/train/cifar100/skunk/11268.png,data/train/cifar100/willow_tree/48040.png,flatfish,skunk,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
184,1,84,6->1,data/train/cifar100/pickup_truck/35272.png,data/train/cifar100/shrew/2484.png,data/train/cifar100/cockroach/46873.png,pickup_truck,shrew,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
185,1,85,6->1,data/train/cifar100/worm/24561.png,data/train/cifar100/worm/41751.png,data/train/cifar100/bus/2654.png,worm,worm,bus,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
186,1,86,6->1,data/train/cifar100/flatfish/35607.png,data/train/cifar100/raccoon/21278.png,data/train/cifar100/streetcar/2132.png,flatfish,raccoon,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
187,1,87,6->1,data/train/cifar100/plate/22269.png,data/train/cifar100/bee/22405.png,data/train/cifar100/otter/47769.png,plate,bee,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
188,1,88,6->1,data/train/cifar100/cattle/34017.png,data/train/cifar100/turtle/37552.png,data/train/cifar100/can/13584.png,cattle,turtle,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
189,1,89,6->1,data/train/cifar100/bee/3919.png,data/train/cifar100/possum/829.png,data/train/cifar100/maple_tree/43061.png,bee,possum,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
190,1,90,6->1,data/train/cifar100/rabbit/23649.png,data/train/cifar100/sunflower/3726.png,data/train/cifar100/butterfly/15434.png,rabbit,sunflower,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
191,1,91,6->1,data/train/cifar100/baby/27661.png,data/train/cifar100/bicycle/37517.png,data/train/cifar100/bear/23178.png,baby,bicycle,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
192,1,92,6->1,data/train/cifar100/leopard/28573.png,data/train/cifar100/bridge/8325.png,data/train/cifar100/tiger/32396.png,leopard,bridge,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
193,1,93,6->1,data/train/cifar100/wolf/23104.png,data/train/cifar100/television/1688.png,data/train/cifar100/shrew/49386.png,wolf,television,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
194,1,94,6->1,data/train/cifar100/mouse/46399.png,data/train/cifar100/mountain/33988.png,data/train/cifar100/flatfish/9123.png,mouse,mountain,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
195,1,95,6->1,data/train/cifar100/lobster/40709.png,data/train/cifar100/pickup_truck/33726.png,data/train/cifar100/lobster/14921.png,lobster,pickup_truck,lobster,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
196,1,96,6->1,data/train/cifar100/shark/16539.png,data/train/cifar100/leopard/43483.png,data/train/cifar100/train/11108.png,shark,leopard,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
197,1,97,6->1,data/train/cifar100/chair/6781.png,data/train/cifar100/lion/45276.png,data/train/cifar100/beetle/9625.png,chair,lion,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
198,1,98,6->1,data/train/cifar100/bottle/23303.png,data/train/cifar100/butterfly/22727.png,data/train/cifar100/beetle/20561.png,bottle,butterfly,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
199,1,99,6->1,data/train/cifar100/orchid/42383.png,data/train/cifar100/fox/28262.png,data/train/cifar100/spider/24772.png,orchid,fox,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
200,2,0,1->5,data/train/cifar100/wardrobe/13250.png,data/train/cifar100/house/27421.png,data/train/cifar100/possum/39317.png,wardrobe,house,possum,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
201,2,1,1->5,data/train/cifar100/kangaroo/18758.png,data/train/cifar100/orange/13410.png,data/train/cifar100/plain/3645.png,kangaroo,orange,plain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
202,2,2,1->5,data/train/cifar100/chair/5727.png,data/train/cifar100/bear/37965.png,data/train/cifar100/chair/43121.png,chair,bear,chair,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
203,2,3,1->5,data/train/cifar100/raccoon/16327.png,data/train/cifar100/tulip/26297.png,data/train/cifar100/pear/32667.png,raccoon,tulip,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
204,2,4,1->5,data/train/cifar100/snail/30387.png,data/train/cifar100/lawn_mower/10486.png,data/train/cifar100/bicycle/33548.png,snail,lawn_mower,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
205,2,5,1->5,data/train/cifar100/train/46561.png,data/train/cifar100/house/1830.png,data/train/cifar100/cattle/25925.png,train,house,cattle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
206,2,6,1->5,data/train/cifar100/castle/36352.png,data/train/cifar100/telephone/42466.png,data/train/cifar100/rabbit/11632.png,castle,telephone,rabbit,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
207,2,7,1->5,data/train/cifar100/lizard/46414.png,data/train/cifar100/mountain/24778.png,data/train/cifar100/lamp/40586.png,lizard,mountain,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
208,2,8,1->5,data/train/cifar100/flatfish/43419.png,data/train/cifar100/lawn_mower/44431.png,data/train/cifar100/lawn_mower/18205.png,flatfish,lawn_mower,lawn_mower,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
209,2,9,1->5,data/train/cifar100/bridge/14320.png,data/train/cifar100/worm/16431.png,data/train/cifar100/tulip/5620.png,bridge,worm,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
210,2,10,1->5,data/train/cifar100/clock/9204.png,data/train/cifar100/seal/6533.png,data/train/cifar100/tractor/16002.png,clock,seal,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
211,2,11,1->5,data/train/cifar100/lamp/27412.png,data/train/cifar100/willow_tree/15445.png,data/train/cifar100/rabbit/30950.png,lamp,willow_tree,rabbit,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
212,2,12,1->5,data/train/cifar100/lawn_mower/37545.png,data/train/cifar100/mountain/23169.png,data/train/cifar100/kangaroo/43506.png,lawn_mower,mountain,kangaroo,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
213,2,13,1->5,data/train/cifar100/elephant/43997.png,data/train/cifar100/pickup_truck/34808.png,data/train/cifar100/plate/44022.png,elephant,pickup_truck,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
214,2,14,1->5,data/train/cifar100/train/3982.png,data/train/cifar100/can/20019.png,data/train/cifar100/raccoon/31704.png,train,can,raccoon,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
215,2,15,1->5,data/train/cifar100/fox/13416.png,data/train/cifar100/tractor/10961.png,data/train/cifar100/television/5692.png,fox,tractor,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
216,2,16,1->5,data/train/cifar100/castle/49328.png,data/train/cifar100/wardrobe/4910.png,data/train/cifar100/baby/14087.png,castle,wardrobe,baby,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
217,2,17,1->5,data/train/cifar100/sweet_pepper/25370.png,data/train/cifar100/motorcycle/1841.png,data/train/cifar100/turtle/16408.png,sweet_pepper,motorcycle,turtle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
218,2,18,1->5,data/train/cifar100/cattle/4993.png,data/train/cifar100/willow_tree/43331.png,data/train/cifar100/tulip/47838.png,cattle,willow_tree,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
219,2,19,1->5,data/train/cifar100/bowl/46530.png,data/train/cifar100/girl/39526.png,data/train/cifar100/bowl/13628.png,bowl,girl,bowl,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
220,2,20,1->5,data/train/cifar100/skyscraper/40915.png,data/train/cifar100/train/5389.png,data/train/cifar100/beetle/36978.png,skyscraper,train,beetle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
221,2,21,1->5,data/train/cifar100/train/7352.png,data/train/cifar100/lamp/38567.png,data/train/cifar100/man/18273.png,train,lamp,man,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
222,2,22,1->5,data/train/cifar100/road/8718.png,data/train/cifar100/oak_tree/44164.png,data/train/cifar100/otter/39270.png,road,oak_tree,otter,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
223,2,23,1->5,data/train/cifar100/possum/46422.png,data/train/cifar100/plain/30319.png,data/train/cifar100/sea/30629.png,possum,plain,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
224,2,24,1->5,data/train/cifar100/tiger/34971.png,data/train/cifar100/orchid/31641.png,data/train/cifar100/cup/47999.png,tiger,orchid,cup,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
225,2,25,1->5,data/train/cifar100/trout/21066.png,data/train/cifar100/telephone/10299.png,data/train/cifar100/plain/27501.png,trout,telephone,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
226,2,26,1->5,data/train/cifar100/clock/6376.png,data/train/cifar100/motorcycle/47466.png,data/train/cifar100/seal/43501.png,clock,motorcycle,seal,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
227,2,27,1->5,data/train/cifar100/lizard/17093.png,data/train/cifar100/plate/45987.png,data/train/cifar100/motorcycle/15335.png,lizard,plate,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
228,2,28,1->5,data/train/cifar100/mushroom/41708.png,data/train/cifar100/castle/6686.png,data/train/cifar100/woman/1267.png,mushroom,castle,woman,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
229,2,29,1->5,data/train/cifar100/oak_tree/9971.png,data/train/cifar100/skyscraper/30823.png,data/train/cifar100/elephant/4710.png,oak_tree,skyscraper,elephant,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
230,2,30,1->5,data/train/cifar100/squirrel/32345.png,data/train/cifar100/maple_tree/7603.png,data/train/cifar100/sweet_pepper/3563.png,squirrel,maple_tree,sweet_pepper,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
231,2,31,1->5,data/train/cifar100/trout/27396.png,data/train/cifar100/table/36682.png,data/train/cifar100/pine_tree/16080.png,trout,table,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
232,2,32,1->5,data/train/cifar100/mountain/47253.png,data/train/cifar100/lobster/22157.png,data/train/cifar100/house/26132.png,mountain,lobster,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
233,2,33,1->5,data/train/cifar100/streetcar/33016.png,data/train/cifar100/lion/13236.png,data/train/cifar100/forest/19081.png,streetcar,lion,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
234,2,34,1->5,data/train/cifar100/chair/5722.png,data/train/cifar100/wardrobe/13563.png,data/train/cifar100/hamster/12823.png,chair,wardrobe,hamster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
235,2,35,1->5,data/train/cifar100/clock/22367.png,data/train/cifar100/bottle/36101.png,data/train/cifar100/crab/9437.png,clock,bottle,crab,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
236,2,36,1->5,data/train/cifar100/poppy/11208.png,data/train/cifar100/lawn_mower/49488.png,data/train/cifar100/man/5342.png,poppy,lawn_mower,man,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
237,2,37,1->5,data/train/cifar100/tractor/19054.png,data/train/cifar100/train/6796.png,data/train/cifar100/seal/30837.png,tractor,train,seal,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
238,2,38,1->5,data/train/cifar100/spider/34273.png,data/train/cifar100/wardrobe/32861.png,data/train/cifar100/sunflower/47737.png,spider,wardrobe,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
239,2,39,1->5,data/train/cifar100/pear/24845.png,data/train/cifar100/man/8392.png,data/train/cifar100/cloud/30388.png,pear,man,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
240,2,40,1->5,data/train/cifar100/orange/26894.png,data/train/cifar100/turtle/29109.png,data/train/cifar100/skyscraper/40331.png,orange,turtle,skyscraper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
