sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
335,13,11,0,1->1,data/test/cifar10/bird/6773.png,data/test/cifar10/bird/1954.png,data/test/cifar10/cat/7723.png,data/test/cifar10/automobile/7133.png,data/test/cifar10/automobile/2520.png,data/test/fmnist/sneaker/6915.png,data/test/fmnist/shirt/4380.png,bird,bird,cat,automobile,automobile,(sneaker),(shirt),(0),0
336,13,12,0,1->2,data/test/cifar10/bird/5680.png,data/test/cifar10/bird/5057.png,data/test/cifar10/bird/3596.png,data/test/cifar10/bird/3781.png,data/test/cifar10/bird/1150.png,data/test/fmnist/boot/208.png,data/test/fmnist/shirt/8306.png,bird,bird,bird,bird,bird,(boot),(shirt),(1),1
337,13,13,0,2->2,data/test/cifar10/deer/4529.png,data/test/cifar10/deer/5289.png,data/test/cifar10/deer/528.png,data/test/cifar10/deer/8277.png,data/test/cifar10/deer/6204.png,data/test/fmnist/bag/7667.png,data/test/fmnist/sneaker/2155.png,deer,deer,deer,deer,deer,(bag),(sneaker),(1),1
338,13,14,0,2->2,data/test/cifar10/cat/4391.png,data/test/cifar10/cat/8952.png,data/test/cifar10/cat/3617.png,data/test/cifar10/cat/2632.png,data/test/cifar10/cat/7255.png,data/test/fmnist/dress/1378.png,data/test/fmnist/sandal/3042.png,cat,cat,cat,cat,cat,(dress),(sandal),(1),1
339,13,15,0,2->1,data/test/cifar10/bird/5099.png,data/test/cifar10/cat/9950.png,data/test/cifar10/airplane/8743.png,data/test/cifar10/airplane/1434.png,data/test/cifar10/cat/4195.png,data/test/fmnist/bag/5395.png,data/test/fmnist/shirt/7903.png,bird,cat,airplane,airplane,cat,(bag),(shirt),(1),0
340,13,16,0,1->1,data/test/cifar10/bird/4903.png,data/test/cifar10/bird/2083.png,data/test/cifar10/airplane/4226.png,data/test/cifar10/bird/4133.png,data/test/cifar10/airplane/74.png,data/test/fmnist/coat/205.png,data/test/fmnist/sneaker/3742.png,bird,bird,airplane,bird,airplane,(coat),(sneaker),(1),0
341,13,17,0,1->1,data/test/cifar10/bird/7708.png,data/test/cifar10/deer/5496.png,data/test/cifar10/airplane/4909.png,data/test/cifar10/automobile/2224.png,data/test/cifar10/bird/5819.png,data/test/fmnist/shirt/8306.png,data/test/fmnist/top/8963.png,bird,deer,airplane,automobile,bird,(shirt),(top),(1),0
342,13,18,0,1->1,data/test/cifar10/deer/8349.png,data/test/cifar10/automobile/6639.png,data/test/cifar10/airplane/2979.png,data/test/cifar10/automobile/490.png,data/test/cifar10/bird/623.png,data/test/fmnist/dress/4199.png,data/test/fmnist/sneaker/9572.png,deer,automobile,airplane,automobile,bird,(dress),(sneaker),(1),0
343,13,19,0,1->1,data/test/cifar10/deer/1336.png,data/test/cifar10/deer/7391.png,data/test/cifar10/airplane/8402.png,data/test/cifar10/deer/8889.png,data/test/cifar10/airplane/6660.png,data/test/fmnist/sandal/8027.png,data/test/fmnist/top/2279.png,deer,deer,airplane,deer,airplane,(sandal),(top),(1),0
344,13,20,0,1->1,data/test/cifar10/automobile/3028.png,data/test/cifar10/deer/5150.png,data/test/cifar10/airplane/9656.png,data/test/cifar10/cat/2054.png,data/test/cifar10/cat/9388.png,data/test/fmnist/boot/1899.png,data/test/fmnist/trouser/3223.png,automobile,deer,airplane,cat,cat,(boot),(trouser),(1),0
345,13,21,0,1->1,data/test/cifar10/airplane/98.png,data/test/cifar10/automobile/3583.png,data/test/cifar10/deer/6452.png,data/test/cifar10/automobile/962.png,data/test/cifar10/deer/9962.png,data/test/fmnist/sneaker/70.png,data/test/fmnist/shirt/1943.png,airplane,automobile,deer,automobile,deer,(sneaker),(shirt),(0),0
346,14,0,1,0->0,data/test/cifar10/cat/6786.png,data/test/cifar10/bird/9419.png,data/test/cifar10/airplane/1875.png,data/test/cifar10/airplane/8400.png,data/test/cifar10/airplane/7987.png,data/test/fmnist/top/2634.png,data/test/fmnist/sandal/3690.png,(cat),(bird),(airplane),(airplane),(airplane),top,sandal,0,(0)
347,14,1,1,0->0,data/test/cifar10/deer/2449.png,data/test/cifar10/airplane/4586.png,data/test/cifar10/airplane/7632.png,data/test/cifar10/bird/8472.png,data/test/cifar10/cat/6793.png,data/test/fmnist/trouser/360.png,data/test/fmnist/top/2634.png,(deer),(airplane),(airplane),(bird),(cat),trouser,top,0,(0)
348,14,2,1,0->1,data/test/cifar10/deer/1944.png,data/test/cifar10/airplane/1744.png,data/test/cifar10/deer/3790.png,data/test/cifar10/cat/5343.png,data/test/cifar10/airplane/6618.png,data/test/fmnist/sandal/6345.png,data/test/fmnist/trouser/4158.png,deer,airplane,deer,cat,airplane,sandal,trouser,1,0
349,14,3,1,1->1,data/test/cifar10/cat/3491.png,data/test/cifar10/automobile/7166.png,data/test/cifar10/automobile/764.png,data/test/cifar10/deer/8305.png,data/test/cifar10/airplane/6437.png,data/test/fmnist/trouser/9385.png,data/test/fmnist/sandal/1776.png,cat,automobile,automobile,deer,airplane,(trouser),(sandal),(0),0
350,14,4,1,1->1,data/test/cifar10/airplane/5462.png,data/test/cifar10/automobile/1021.png,data/test/cifar10/airplane/3511.png,data/test/cifar10/cat/4705.png,data/test/cifar10/bird/4208.png,data/test/fmnist/dress/5576.png,data/test/fmnist/trouser/9665.png,airplane,automobile,airplane,cat,bird,(dress),(trouser),(1),0
351,14,5,1,1->1,data/test/cifar10/cat/8219.png,data/test/cifar10/deer/6246.png,data/test/cifar10/airplane/7696.png,data/test/cifar10/bird/3721.png,data/test/cifar10/automobile/9580.png,data/test/fmnist/bag/3445.png,data/test/fmnist/top/458.png,cat,deer,airplane,bird,automobile,(bag),(top),(1),0
352,14,6,1,1->2,data/test/cifar10/deer/2280.png,data/test/cifar10/deer/4362.png,data/test/cifar10/deer/8198.png,data/test/cifar10/deer/8787.png,data/test/cifar10/deer/8474.png,data/test/fmnist/pullover/6881.png,data/test/fmnist/trouser/7653.png,deer,deer,deer,deer,deer,(pullover),(trouser),(1),1
353,14,7,1,2->1,data/test/cifar10/automobile/5909.png,data/test/cifar10/automobile/4930.png,data/test/cifar10/airplane/4123.png,data/test/cifar10/deer/2386.png,data/test/cifar10/airplane/8851.png,data/test/fmnist/sneaker/8393.png,data/test/fmnist/top/2581.png,automobile,automobile,airplane,deer,airplane,(sneaker),(top),(1),0
354,14,8,1,1->1,data/test/cifar10/airplane/4504.png,data/test/cifar10/bird/8085.png,data/test/cifar10/bird/5258.png,data/test/cifar10/deer/1503.png,data/test/cifar10/deer/1086.png,data/test/fmnist/coat/5604.png,data/test/fmnist/sandal/722.png,airplane,bird,bird,deer,deer,(coat),(sandal),(1),0
355,14,9,1,1->2,data/test/cifar10/airplane/1077.png,data/test/cifar10/airplane/4340.png,data/test/cifar10/airplane/8061.png,data/test/cifar10/airplane/4356.png,data/test/cifar10/airplane/7102.png,data/test/fmnist/boot/6733.png,data/test/fmnist/shirt/4546.png,airplane,airplane,airplane,airplane,airplane,(boot),(shirt),(1),1
356,14,10,1,2->2,data/test/cifar10/cat/8216.png,data/test/cifar10/cat/9141.png,data/test/cifar10/cat/1163.png,data/test/cifar10/cat/9753.png,data/test/cifar10/cat/2900.png,data/test/fmnist/bag/6309.png,data/test/fmnist/shirt/1562.png,cat,cat,cat,cat,cat,(bag),(shirt),(1),1
357,14,11,1,2->2,data/test/cifar10/automobile/5366.png,data/test/cifar10/automobile/4236.png,data/test/cifar10/automobile/4430.png,data/test/cifar10/automobile/3074.png,data/test/cifar10/automobile/7052.png,data/test/fmnist/bag/7204.png,data/test/fmnist/shirt/9473.png,automobile,automobile,automobile,automobile,automobile,(bag),(shirt),(1),1
358,14,12,1,2->1,data/test/cifar10/deer/6941.png,data/test/cifar10/airplane/2276.png,data/test/cifar10/automobile/9432.png,data/test/cifar10/airplane/2102.png,data/test/cifar10/airplane/5036.png,data/test/fmnist/dress/6310.png,data/test/fmnist/sandal/2220.png,deer,airplane,automobile,airplane,airplane,(dress),(sandal),(1),0
359,14,13,1,1->2,data/test/cifar10/automobile/1829.png,data/test/cifar10/automobile/3855.png,data/test/cifar10/automobile/2112.png,data/test/cifar10/automobile/9645.png,data/test/cifar10/automobile/9432.png,data/test/fmnist/boot/8487.png,data/test/fmnist/trouser/1308.png,automobile,automobile,automobile,automobile,automobile,(boot),(trouser),(1),1
360,14,14,1,2->1,data/test/cifar10/automobile/2031.png,data/test/cifar10/deer/2623.png,data/test/cifar10/bird/160.png,data/test/cifar10/cat/5681.png,data/test/cifar10/deer/7895.png,data/test/fmnist/pullover/4629.png,data/test/fmnist/sandal/2170.png,automobile,deer,bird,cat,deer,(pullover),(sandal),(1),0
361,14,15,1,1->2,data/test/cifar10/airplane/7912.png,data/test/cifar10/airplane/3421.png,data/test/cifar10/airplane/2678.png,data/test/cifar10/airplane/602.png,data/test/cifar10/airplane/376.png,data/test/fmnist/coat/1863.png,data/test/fmnist/shirt/3906.png,airplane,airplane,airplane,airplane,airplane,(coat),(shirt),(1),1
362,14,16,1,2->1,data/test/cifar10/bird/1108.png,data/test/cifar10/deer/5912.png,data/test/cifar10/automobile/286.png,data/test/cifar10/deer/6307.png,data/test/cifar10/bird/5712.png,data/test/fmnist/bag/8810.png,data/test/fmnist/shirt/4763.png,bird,deer,automobile,deer,bird,(bag),(shirt),(1),0
363,14,17,1,1->2,data/test/cifar10/deer/7306.png,data/test/cifar10/deer/3041.png,data/test/cifar10/deer/9509.png,data/test/cifar10/deer/7978.png,data/test/cifar10/deer/2981.png,data/test/fmnist/sneaker/7755.png,data/test/fmnist/top/3277.png,deer,deer,deer,deer,deer,(sneaker),(top),(1),1
364,14,18,1,2->1,data/test/cifar10/cat/5779.png,data/test/cifar10/deer/1827.png,data/test/cifar10/deer/1724.png,data/test/cifar10/cat/5029.png,data/test/cifar10/airplane/8073.png,data/test/fmnist/dress/2434.png,data/test/fmnist/top/8095.png,cat,deer,deer,cat,airplane,(dress),(top),(1),0
365,14,19,1,1->1,data/test/cifar10/cat/9994.png,data/test/cifar10/automobile/8527.png,data/test/cifar10/bird/3468.png,data/test/cifar10/cat/1031.png,data/test/cifar10/automobile/4318.png,data/test/fmnist/bag/231.png,data/test/fmnist/sandal/8473.png,cat,automobile,bird,cat,automobile,(bag),(sandal),(1),0
366,14,20,1,1->2,data/test/cifar10/automobile/4067.png,data/test/cifar10/automobile/4466.png,data/test/cifar10/automobile/7986.png,data/test/cifar10/automobile/9387.png,data/test/cifar10/automobile/3028.png,data/test/fmnist/coat/5511.png,data/test/fmnist/top/8541.png,automobile,automobile,automobile,automobile,automobile,(coat),(top),(1),1
367,15,0,0,0->1,data/test/cifar10/automobile/2607.png,data/test/cifar10/cat/3228.png,data/test/cifar10/bird/7107.png,data/test/cifar10/cat/2952.png,data/test/cifar10/cat/5148.png,data/test/fmnist/sneaker/7471.png,data/test/fmnist/trouser/5698.png,automobile,cat,bird,cat,cat,sneaker,trouser,1,0
368,15,1,0,1->2,data/test/cifar10/automobile/493.png,data/test/cifar10/automobile/736.png,data/test/cifar10/automobile/290.png,data/test/cifar10/automobile/1923.png,data/test/cifar10/automobile/5918.png,data/test/fmnist/trouser/9769.png,data/test/fmnist/trouser/9442.png,automobile,automobile,automobile,automobile,automobile,(trouser),(trouser),(0),1
369,15,2,0,2->2,data/test/cifar10/deer/6308.png,data/test/cifar10/deer/8889.png,data/test/cifar10/deer/6909.png,data/test/cifar10/deer/110.png,data/test/cifar10/deer/5933.png,data/test/fmnist/coat/7510.png,data/test/fmnist/trouser/2169.png,deer,deer,deer,deer,deer,(coat),(trouser),(1),1
370,15,3,0,2->1,data/test/cifar10/airplane/6648.png,data/test/cifar10/automobile/6236.png,data/test/cifar10/airplane/9097.png,data/test/cifar10/automobile/1238.png,data/test/cifar10/deer/7735.png,data/test/fmnist/coat/2130.png,data/test/fmnist/shirt/8373.png,airplane,automobile,airplane,automobile,deer,(coat),(shirt),(1),0
371,15,4,0,1->1,data/test/cifar10/bird/630.png,data/test/cifar10/cat/8739.png,data/test/cifar10/deer/3292.png,data/test/cifar10/cat/2253.png,data/test/cifar10/bird/2696.png,data/test/fmnist/pullover/3535.png,data/test/fmnist/sandal/2037.png,bird,cat,deer,cat,bird,(pullover),(sandal),(1),0
372,15,5,0,1->2,data/test/cifar10/airplane/5093.png,data/test/cifar10/airplane/3445.png,data/test/cifar10/airplane/8790.png,data/test/cifar10/airplane/4968.png,data/test/cifar10/airplane/8961.png,data/test/fmnist/sneaker/9144.png,data/test/fmnist/top/1450.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(top),(1),1
373,15,6,0,2->2,data/test/cifar10/automobile/2758.png,data/test/cifar10/automobile/104.png,data/test/cifar10/automobile/1880.png,data/test/cifar10/automobile/9559.png,data/test/cifar10/automobile/9905.png,data/test/fmnist/trouser/438.png,data/test/fmnist/shirt/4606.png,automobile,automobile,automobile,automobile,automobile,(trouser),(shirt),(0),1
374,15,7,0,2->2,data/test/cifar10/airplane/8210.png,data/test/cifar10/airplane/9766.png,data/test/cifar10/airplane/6408.png,data/test/cifar10/airplane/7645.png,data/test/cifar10/airplane/4548.png,data/test/fmnist/bag/2274.png,data/test/fmnist/shirt/7465.png,airplane,airplane,airplane,airplane,airplane,(bag),(shirt),(1),1
375,15,8,0,2->2,data/test/cifar10/automobile/4549.png,data/test/cifar10/automobile/161.png,data/test/cifar10/automobile/947.png,data/test/cifar10/automobile/2042.png,data/test/cifar10/automobile/1410.png,data/test/fmnist/trouser/4657.png,data/test/fmnist/trouser/5042.png,automobile,automobile,automobile,automobile,automobile,(trouser),(trouser),(0),1
376,15,9,0,2->2,data/test/cifar10/automobile/9368.png,data/test/cifar10/automobile/4607.png,data/test/cifar10/automobile/3215.png,data/test/cifar10/automobile/3293.png,data/test/cifar10/automobile/3691.png,data/test/fmnist/coat/689.png,data/test/fmnist/sneaker/8643.png,automobile,automobile,automobile,automobile,automobile,(coat),(sneaker),(1),1
377,15,10,0,2->1,data/test/cifar10/bird/1868.png,data/test/cifar10/airplane/2812.png,data/test/cifar10/deer/7735.png,data/test/cifar10/cat/8818.png,data/test/cifar10/automobile/131.png,data/test/fmnist/pullover/1116.png,data/test/fmnist/shirt/7025.png,bird,airplane,deer,cat,automobile,(pullover),(shirt),(1),0
378,15,11,0,1->1,data/test/cifar10/airplane/1932.png,data/test/cifar10/deer/993.png,data/test/cifar10/bird/118.png,data/test/cifar10/deer/2329.png,data/test/cifar10/automobile/369.png,data/test/fmnist/dress/8797.png,data/test/fmnist/trouser/4158.png,airplane,deer,bird,deer,automobile,(dress),(trouser),(1),0
379,15,12,0,1->2,data/test/cifar10/bird/5514.png,data/test/cifar10/bird/4749.png,data/test/cifar10/bird/4749.png,data/test/cifar10/bird/4414.png,data/test/cifar10/bird/972.png,data/test/fmnist/trouser/3950.png,data/test/fmnist/sneaker/4937.png,bird,bird,bird,bird,bird,(trouser),(sneaker),(0),1
380,15,13,0,2->1,data/test/cifar10/automobile/6832.png,data/test/cifar10/deer/3053.png,data/test/cifar10/bird/5022.png,data/test/cifar10/airplane/3445.png,data/test/cifar10/airplane/5569.png,data/test/fmnist/sandal/7611.png,data/test/fmnist/trouser/743.png,automobile,deer,bird,airplane,airplane,(sandal),(trouser),(1),0
381,15,14,0,1->2,data/test/cifar10/cat/2660.png,data/test/cifar10/cat/825.png,data/test/cifar10/cat/7314.png,data/test/cifar10/cat/5413.png,data/test/cifar10/cat/5490.png,data/test/fmnist/trouser/3836.png,data/test/fmnist/trouser/4583.png,cat,cat,cat,cat,cat,(trouser),(trouser),(0),1
382,15,15,0,2->1,data/test/cifar10/deer/6367.png,data/test/cifar10/deer/6802.png,data/test/cifar10/airplane/9664.png,data/test/cifar10/cat/6825.png,data/test/cifar10/cat/8396.png,data/test/fmnist/dress/3591.png,data/test/fmnist/shirt/8664.png,deer,deer,airplane,cat,cat,(dress),(shirt),(1),0
383,15,16,0,1->1,data/test/cifar10/bird/6078.png,data/test/cifar10/automobile/4207.png,data/test/cifar10/cat/9740.png,data/test/cifar10/bird/8480.png,data/test/cifar10/automobile/830.png,data/test/fmnist/bag/529.png,data/test/fmnist/shirt/3736.png,bird,automobile,cat,bird,automobile,(bag),(shirt),(1),0
384,15,17,0,1->1,data/test/cifar10/deer/7410.png,data/test/cifar10/bird/2918.png,data/test/cifar10/bird/2774.png,data/test/cifar10/bird/9825.png,data/test/cifar10/automobile/3553.png,data/test/fmnist/dress/6526.png,data/test/fmnist/shirt/5410.png,deer,bird,bird,bird,automobile,(dress),(shirt),(1),0
385,15,18,0,1->1,data/test/cifar10/airplane/2077.png,data/test/cifar10/deer/4402.png,data/test/cifar10/deer/6572.png,data/test/cifar10/automobile/5937.png,data/test/cifar10/cat/5506.png,data/test/fmnist/shirt/6958.png,data/test/fmnist/sneaker/2742.png,airplane,deer,deer,automobile,cat,(shirt),(sneaker),(1),0
386,15,19,0,1->2,data/test/cifar10/bird/9094.png,data/test/cifar10/bird/8087.png,data/test/cifar10/bird/3453.png,data/test/cifar10/bird/8253.png,data/test/cifar10/bird/6778.png,data/test/fmnist/shirt/193.png,data/test/fmnist/top/955.png,bird,bird,bird,bird,bird,(shirt),(top),(1),1
387,15,20,0,2->1,data/test/cifar10/bird/9793.png,data/test/cifar10/cat/586.png,data/test/cifar10/cat/9228.png,data/test/cifar10/airplane/8471.png,data/test/cifar10/bird/5839.png,data/test/fmnist/top/6735.png,data/test/fmnist/sandal/641.png,bird,cat,cat,airplane,bird,(top),(sandal),(0),0
388,15,21,0,1->2,data/test/cifar10/cat/9201.png,data/test/cifar10/cat/5991.png,data/test/cifar10/cat/4682.png,data/test/cifar10/cat/7310.png,data/test/cifar10/cat/8735.png,data/test/fmnist/pullover/3437.png,data/test/fmnist/trouser/6021.png,cat,cat,cat,cat,cat,(pullover),(trouser),(1),1
389,15,22,0,2->1,data/test/cifar10/bird/7216.png,data/test/cifar10/cat/6138.png,data/test/cifar10/cat/5991.png,data/test/cifar10/deer/7801.png,data/test/cifar10/automobile/9563.png,data/test/fmnist/boot/5315.png,data/test/fmnist/trouser/590.png,bird,cat,cat,deer,automobile,(boot),(trouser),(1),0
390,15,23,0,1->1,data/test/cifar10/cat/1088.png,data/test/cifar10/airplane/5584.png,data/test/cifar10/automobile/2396.png,data/test/cifar10/bird/8558.png,data/test/cifar10/airplane/2679.png,data/test/fmnist/trouser/7357.png,data/test/fmnist/sandal/8013.png,cat,airplane,automobile,bird,airplane,(trouser),(sandal),(0),0
391,15,24,0,1->2,data/test/cifar10/deer/5177.png,data/test/cifar10/deer/100.png,data/test/cifar10/deer/6943.png,data/test/cifar10/deer/6403.png,data/test/cifar10/deer/2638.png,data/test/fmnist/bag/8897.png,data/test/fmnist/shirt/5438.png,deer,deer,deer,deer,deer,(bag),(shirt),(1),1
392,15,25,0,2->1,data/test/cifar10/cat/6694.png,data/test/cifar10/automobile/5108.png,data/test/cifar10/cat/356.png,data/test/cifar10/cat/4487.png,data/test/cifar10/deer/8429.png,data/test/fmnist/trouser/5308.png,data/test/fmnist/top/3612.png,cat,automobile,cat,cat,deer,(trouser),(top),(0),0
393,16,0,0,0->0,data/test/cifar10/airplane/9473.png,data/test/cifar10/bird/2531.png,data/test/cifar10/automobile/9169.png,data/test/cifar10/cat/4975.png,data/test/cifar10/automobile/8261.png,data/test/fmnist/trouser/8857.png,data/test/fmnist/sneaker/1089.png,(airplane),(bird),(automobile),(cat),(automobile),trouser,sneaker,0,(0)
394,16,1,0,0->1,data/test/cifar10/bird/9094.png,data/test/cifar10/deer/9163.png,data/test/cifar10/cat/8525.png,data/test/cifar10/cat/6709.png,data/test/cifar10/bird/8649.png,data/test/fmnist/bag/3976.png,data/test/fmnist/trouser/5588.png,bird,deer,cat,cat,bird,bag,trouser,1,0
395,16,2,0,1->1,data/test/cifar10/bird/9467.png,data/test/cifar10/airplane/9495.png,data/test/cifar10/automobile/7573.png,data/test/cifar10/deer/9047.png,data/test/cifar10/deer/3276.png,data/test/fmnist/top/5379.png,data/test/fmnist/shirt/2469.png,bird,airplane,automobile,deer,deer,(top),(shirt),(0),0
396,16,3,0,1->1,data/test/cifar10/automobile/5431.png,data/test/cifar10/deer/2805.png,data/test/cifar10/airplane/4187.png,data/test/cifar10/cat/3646.png,data/test/cifar10/airplane/6544.png,data/test/fmnist/boot/9304.png,data/test/fmnist/sneaker/1869.png,automobile,deer,airplane,cat,airplane,(boot),(sneaker),(1),0
397,16,4,0,1->2,data/test/cifar10/automobile/3077.png,data/test/cifar10/automobile/6858.png,data/test/cifar10/automobile/9800.png,data/test/cifar10/automobile/4875.png,data/test/cifar10/automobile/4992.png,data/test/fmnist/sandal/7408.png,data/test/fmnist/sneaker/3841.png,automobile,automobile,automobile,automobile,automobile,(sandal),(sneaker),(1),1
398,16,5,0,2->2,data/test/cifar10/deer/4832.png,data/test/cifar10/deer/8556.png,data/test/cifar10/deer/5231.png,data/test/cifar10/deer/9073.png,data/test/cifar10/deer/7628.png,data/test/fmnist/boot/1526.png,data/test/fmnist/top/1139.png,deer,deer,deer,deer,deer,(boot),(top),(1),1
399,16,6,0,2->2,data/test/cifar10/deer/9549.png,data/test/cifar10/deer/6695.png,data/test/cifar10/deer/6757.png,data/test/cifar10/deer/223.png,data/test/cifar10/deer/5407.png,data/test/fmnist/sandal/7277.png,data/test/fmnist/trouser/133.png,deer,deer,deer,deer,deer,(sandal),(trouser),(1),1
400,16,7,0,2->1,data/test/cifar10/airplane/5280.png,data/test/cifar10/automobile/4013.png,data/test/cifar10/automobile/3921.png,data/test/cifar10/airplane/406.png,data/test/cifar10/cat/9967.png,data/test/fmnist/top/4715.png,data/test/fmnist/trouser/5639.png,airplane,automobile,automobile,airplane,cat,(top),(trouser),(1),0
401,16,8,0,1->1,data/test/cifar10/deer/5994.png,data/test/cifar10/automobile/6566.png,data/test/cifar10/cat/2840.png,data/test/cifar10/bird/9639.png,data/test/cifar10/bird/2074.png,data/test/fmnist/coat/8307.png,data/test/fmnist/top/1340.png,deer,automobile,cat,bird,bird,(coat),(top),(1),0
402,16,9,0,1->2,data/test/cifar10/bird/4203.png,data/test/cifar10/bird/4264.png,data/test/cifar10/bird/821.png,data/test/cifar10/bird/8768.png,data/test/cifar10/bird/3652.png,data/test/fmnist/shirt/8518.png,data/test/fmnist/sandal/6936.png,bird,bird,bird,bird,bird,(shirt),(sandal),(0),1
403,16,10,0,2->1,data/test/cifar10/deer/5863.png,data/test/cifar10/deer/6507.png,data/test/cifar10/bird/1920.png,data/test/cifar10/bird/8860.png,data/test/cifar10/deer/4562.png,data/test/fmnist/bag/7541.png,data/test/fmnist/top/2308.png,deer,deer,bird,bird,deer,(bag),(top),(1),0
404,16,11,0,1->2,data/test/cifar10/automobile/6431.png,data/test/cifar10/automobile/6841.png,data/test/cifar10/automobile/7052.png,data/test/cifar10/automobile/2334.png,data/test/cifar10/automobile/6817.png,data/test/fmnist/trouser/9424.png,data/test/fmnist/top/2174.png,automobile,automobile,automobile,automobile,automobile,(trouser),(top),(0),1
405,16,12,0,2->1,data/test/cifar10/cat/8548.png,data/test/cifar10/automobile/7937.png,data/test/cifar10/deer/5985.png,data/test/cifar10/automobile/2378.png,data/test/cifar10/bird/9234.png,data/test/fmnist/trouser/3928.png,data/test/fmnist/top/4228.png,cat,automobile,deer,automobile,bird,(trouser),(top),(0),0
406,16,13,0,1->1,data/test/cifar10/bird/2287.png,data/test/cifar10/automobile/4613.png,data/test/cifar10/airplane/7698.png,data/test/cifar10/airplane/2411.png,data/test/cifar10/deer/1558.png,data/test/fmnist/top/3132.png,data/test/fmnist/sandal/4887.png,bird,automobile,airplane,airplane,deer,(top),(sandal),(0),0
407,16,14,0,1->2,data/test/cifar10/airplane/5968.png,data/test/cifar10/airplane/7018.png,data/test/cifar10/airplane/5310.png,data/test/cifar10/airplane/4294.png,data/test/cifar10/airplane/6400.png,data/test/fmnist/sandal/129.png,data/test/fmnist/shirt/4874.png,airplane,airplane,airplane,airplane,airplane,(sandal),(shirt),(1),1
408,16,15,0,2->2,data/test/cifar10/deer/6919.png,data/test/cifar10/deer/2738.png,data/test/cifar10/deer/1448.png,data/test/cifar10/deer/6153.png,data/test/cifar10/deer/4685.png,data/test/fmnist/sneaker/9697.png,data/test/fmnist/top/4917.png,deer,deer,deer,deer,deer,(sneaker),(top),(1),1
409,16,16,0,2->1,data/test/cifar10/deer/9335.png,data/test/cifar10/automobile/8021.png,data/test/cifar10/bird/7427.png,data/test/cifar10/deer/4625.png,data/test/cifar10/deer/3296.png,data/test/fmnist/pullover/7299.png,data/test/fmnist/shirt/8153.png,deer,automobile,bird,deer,deer,(pullover),(shirt),(1),0
410,16,17,0,1->1,data/test/cifar10/deer/6909.png,data/test/cifar10/automobile/997.png,data/test/cifar10/deer/7322.png,data/test/cifar10/airplane/975.png,data/test/cifar10/cat/8600.png,data/test/fmnist/top/2641.png,data/test/fmnist/top/8832.png,deer,automobile,deer,airplane,cat,(top),(top),(0),0
411,16,18,0,1->2,data/test/cifar10/deer/3457.png,data/test/cifar10/deer/1693.png,data/test/cifar10/deer/4138.png,data/test/cifar10/deer/4200.png,data/test/cifar10/deer/1233.png,data/test/fmnist/sandal/7437.png,data/test/fmnist/sandal/5645.png,deer,deer,deer,deer,deer,(sandal),(sandal),(0),1
412,16,19,0,2->1,data/test/cifar10/bird/9467.png,data/test/cifar10/cat/7980.png,data/test/cifar10/cat/6859.png,data/test/cifar10/airplane/6619.png,data/test/cifar10/airplane/2079.png,data/test/fmnist/sandal/785.png,data/test/fmnist/trouser/1073.png,bird,cat,cat,airplane,airplane,(sandal),(trouser),(1),0
413,16,20,0,1->1,data/test/cifar10/deer/583.png,data/test/cifar10/airplane/9182.png,data/test/cifar10/cat/8141.png,data/test/cifar10/deer/1145.png,data/test/cifar10/deer/7654.png,data/test/fmnist/top/4424.png,data/test/fmnist/sandal/5888.png,deer,airplane,cat,deer,deer,(top),(sandal),(0),0
414,16,21,0,1->1,data/test/cifar10/cat/9246.png,data/test/cifar10/airplane/4123.png,data/test/cifar10/automobile/906.png,data/test/cifar10/automobile/1493.png,data/test/cifar10/cat/6175.png,data/test/fmnist/shirt/9690.png,data/test/fmnist/shirt/4252.png,cat,airplane,automobile,automobile,cat,(shirt),(shirt),(0),0
415,17,0,1,0->0,data/test/cifar10/deer/6736.png,data/test/cifar10/bird/118.png,data/test/cifar10/airplane/6629.png,data/test/cifar10/airplane/4639.png,data/test/cifar10/automobile/5875.png,data/test/fmnist/top/6225.png,data/test/fmnist/top/9791.png,(deer),(bird),(airplane),(airplane),(automobile),top,top,0,(0)
416,17,1,1,0->1,data/test/cifar10/deer/4703.png,data/test/cifar10/automobile/1684.png,data/test/cifar10/deer/1350.png,data/test/cifar10/automobile/8283.png,data/test/cifar10/airplane/2587.png,data/test/fmnist/shirt/684.png,data/test/fmnist/sneaker/826.png,deer,automobile,deer,automobile,airplane,shirt,sneaker,1,0
417,17,2,1,1->1,data/test/cifar10/airplane/2091.png,data/test/cifar10/bird/430.png,data/test/cifar10/bird/7821.png,data/test/cifar10/airplane/9354.png,data/test/cifar10/deer/7916.png,data/test/fmnist/coat/2873.png,data/test/fmnist/sneaker/287.png,airplane,bird,bird,airplane,deer,(coat),(sneaker),(1),0
418,17,3,1,1->1,data/test/cifar10/deer/6673.png,data/test/cifar10/cat/8295.png,data/test/cifar10/bird/933.png,data/test/cifar10/automobile/4516.png,data/test/cifar10/airplane/5722.png,data/test/fmnist/sneaker/2392.png,data/test/fmnist/sneaker/2142.png,deer,cat,bird,automobile,airplane,(sneaker),(sneaker),(0),0
