sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
332,12,5,0,1->2,data/train/cifar10/automobile/13755.png,data/train/cifar10/automobile/14481.png,data/train/cifar10/automobile/8547.png,data/train/cifar10/automobile/31655.png,data/train/cifar10/automobile/16853.png,data/train/fmnist/top/45052.png,data/train/fmnist/top/6753.png,automobile,automobile,automobile,automobile,automobile,(top),(top),(0),1
333,12,6,0,2->2,data/train/cifar10/bird/20724.png,data/train/cifar10/bird/4902.png,data/train/cifar10/bird/31614.png,data/train/cifar10/bird/38889.png,data/train/cifar10/bird/9803.png,data/train/fmnist/trouser/58339.png,data/train/fmnist/top/43681.png,bird,bird,bird,bird,bird,(trouser),(top),(0),1
334,12,7,0,2->2,data/train/cifar10/airplane/10764.png,data/train/cifar10/airplane/12507.png,data/train/cifar10/airplane/25942.png,data/train/cifar10/airplane/25797.png,data/train/cifar10/airplane/9604.png,data/train/fmnist/sandal/6516.png,data/train/fmnist/trouser/31720.png,airplane,airplane,airplane,airplane,airplane,(sandal),(trouser),(1),1
335,12,8,0,2->1,data/train/cifar10/automobile/12306.png,data/train/cifar10/deer/17338.png,data/train/cifar10/deer/35175.png,data/train/cifar10/bird/25512.png,data/train/cifar10/bird/35824.png,data/train/fmnist/top/42653.png,data/train/fmnist/sandal/12145.png,automobile,deer,deer,bird,bird,(top),(sandal),(0),0
336,12,9,0,1->1,data/train/cifar10/airplane/37246.png,data/train/cifar10/cat/806.png,data/train/cifar10/deer/4905.png,data/train/cifar10/cat/36014.png,data/train/cifar10/cat/14485.png,data/train/fmnist/pullover/24044.png,data/train/fmnist/sandal/19613.png,airplane,cat,deer,cat,cat,(pullover),(sandal),(1),0
337,12,10,0,1->2,data/train/cifar10/automobile/34830.png,data/train/cifar10/automobile/45014.png,data/train/cifar10/automobile/49381.png,data/train/cifar10/automobile/14129.png,data/train/cifar10/automobile/23015.png,data/train/fmnist/pullover/2454.png,data/train/fmnist/trouser/19199.png,automobile,automobile,automobile,automobile,automobile,(pullover),(trouser),(1),1
338,12,11,0,2->1,data/train/cifar10/cat/15311.png,data/train/cifar10/bird/22250.png,data/train/cifar10/deer/26631.png,data/train/cifar10/bird/12501.png,data/train/cifar10/cat/22413.png,data/train/fmnist/sandal/20196.png,data/train/fmnist/sneaker/52084.png,cat,bird,deer,bird,cat,(sandal),(sneaker),(1),0
339,12,12,0,1->2,data/train/cifar10/cat/37523.png,data/train/cifar10/cat/7228.png,data/train/cifar10/cat/15799.png,data/train/cifar10/cat/11357.png,data/train/cifar10/cat/14554.png,data/train/fmnist/coat/51216.png,data/train/fmnist/shirt/18181.png,cat,cat,cat,cat,cat,(coat),(shirt),(1),1
340,12,13,0,2->1,data/train/cifar10/cat/14485.png,data/train/cifar10/cat/42548.png,data/train/cifar10/automobile/32003.png,data/train/cifar10/bird/57.png,data/train/cifar10/deer/28289.png,data/train/fmnist/shirt/36872.png,data/train/fmnist/trouser/25950.png,cat,cat,automobile,bird,deer,(shirt),(trouser),(1),0
341,12,14,0,1->2,data/train/cifar10/deer/33378.png,data/train/cifar10/deer/27723.png,data/train/cifar10/deer/9516.png,data/train/cifar10/deer/1315.png,data/train/cifar10/deer/29240.png,data/train/fmnist/pullover/34901.png,data/train/fmnist/sandal/53669.png,deer,deer,deer,deer,deer,(pullover),(sandal),(1),1
342,12,15,0,2->1,data/train/cifar10/airplane/45594.png,data/train/cifar10/deer/48780.png,data/train/cifar10/deer/42985.png,data/train/cifar10/cat/6758.png,data/train/cifar10/automobile/13608.png,data/train/fmnist/top/25492.png,data/train/fmnist/trouser/36211.png,airplane,deer,deer,cat,automobile,(top),(trouser),(1),0
343,12,16,0,1->1,data/train/cifar10/automobile/12275.png,data/train/cifar10/airplane/23781.png,data/train/cifar10/deer/24830.png,data/train/cifar10/bird/41562.png,data/train/cifar10/deer/42769.png,data/train/fmnist/pullover/55598.png,data/train/fmnist/sandal/39848.png,automobile,airplane,deer,bird,deer,(pullover),(sandal),(1),0
344,12,17,0,1->1,data/train/cifar10/cat/38040.png,data/train/cifar10/cat/19291.png,data/train/cifar10/bird/31237.png,data/train/cifar10/bird/46082.png,data/train/cifar10/bird/46870.png,data/train/fmnist/pullover/24648.png,data/train/fmnist/shirt/27650.png,cat,cat,bird,bird,bird,(pullover),(shirt),(1),0
345,12,18,0,1->2,data/train/cifar10/cat/30361.png,data/train/cifar10/cat/26302.png,data/train/cifar10/cat/34742.png,data/train/cifar10/cat/23935.png,data/train/cifar10/cat/39651.png,data/train/fmnist/top/23497.png,data/train/fmnist/sandal/10933.png,cat,cat,cat,cat,cat,(top),(sandal),(0),1
346,12,19,0,2->1,data/train/cifar10/airplane/41900.png,data/train/cifar10/cat/16452.png,data/train/cifar10/automobile/304.png,data/train/cifar10/deer/2069.png,data/train/cifar10/bird/21433.png,data/train/fmnist/top/26622.png,data/train/fmnist/sneaker/18485.png,airplane,cat,automobile,deer,bird,(top),(sneaker),(0),0
347,12,20,0,1->1,data/train/cifar10/cat/7946.png,data/train/cifar10/bird/9194.png,data/train/cifar10/airplane/17677.png,data/train/cifar10/bird/49784.png,data/train/cifar10/airplane/3574.png,data/train/fmnist/bag/13284.png,data/train/fmnist/sandal/51110.png,cat,bird,airplane,bird,airplane,(bag),(sandal),(1),0
348,12,21,0,1->2,data/train/cifar10/bird/46088.png,data/train/cifar10/bird/24633.png,data/train/cifar10/bird/17379.png,data/train/cifar10/bird/26893.png,data/train/cifar10/bird/26449.png,data/train/fmnist/sandal/41119.png,data/train/fmnist/shirt/44768.png,bird,bird,bird,bird,bird,(sandal),(shirt),(1),1
349,12,22,0,2->1,data/train/cifar10/airplane/10330.png,data/train/cifar10/automobile/45856.png,data/train/cifar10/automobile/11744.png,data/train/cifar10/cat/15417.png,data/train/cifar10/automobile/44757.png,data/train/fmnist/bag/9843.png,data/train/fmnist/trouser/6210.png,airplane,automobile,automobile,cat,automobile,(bag),(trouser),(1),0
350,13,0,1,0->1,data/train/cifar10/automobile/29716.png,data/train/cifar10/bird/358.png,data/train/cifar10/cat/32846.png,data/train/cifar10/cat/36772.png,data/train/cifar10/bird/35841.png,data/train/fmnist/pullover/4618.png,data/train/fmnist/sneaker/15683.png,automobile,bird,cat,cat,bird,pullover,sneaker,1,0
351,13,1,1,1->1,data/train/cifar10/deer/27531.png,data/train/cifar10/cat/9120.png,data/train/cifar10/airplane/24844.png,data/train/cifar10/bird/34885.png,data/train/cifar10/airplane/812.png,data/train/fmnist/shirt/22393.png,data/train/fmnist/shirt/4015.png,deer,cat,airplane,bird,airplane,(shirt),(shirt),(0),0
352,13,2,1,1->1,data/train/cifar10/deer/46526.png,data/train/cifar10/bird/37315.png,data/train/cifar10/bird/3462.png,data/train/cifar10/automobile/16829.png,data/train/cifar10/bird/15065.png,data/train/fmnist/dress/8261.png,data/train/fmnist/shirt/21273.png,deer,bird,bird,automobile,bird,(dress),(shirt),(1),0
353,13,3,1,1->2,data/train/cifar10/automobile/4762.png,data/train/cifar10/automobile/41259.png,data/train/cifar10/automobile/21662.png,data/train/cifar10/automobile/41063.png,data/train/cifar10/automobile/28957.png,data/train/fmnist/coat/10549.png,data/train/fmnist/top/26032.png,automobile,automobile,automobile,automobile,automobile,(coat),(top),(1),1
354,13,4,1,2->1,data/train/cifar10/airplane/41146.png,data/train/cifar10/bird/36162.png,data/train/cifar10/automobile/5261.png,data/train/cifar10/automobile/33392.png,data/train/cifar10/automobile/33194.png,data/train/fmnist/top/40282.png,data/train/fmnist/sandal/12061.png,airplane,bird,automobile,automobile,automobile,(top),(sandal),(0),0
355,13,5,1,1->1,data/train/cifar10/automobile/24375.png,data/train/cifar10/bird/21139.png,data/train/cifar10/automobile/35990.png,data/train/cifar10/airplane/44618.png,data/train/cifar10/airplane/29053.png,data/train/fmnist/dress/10460.png,data/train/fmnist/sneaker/53351.png,automobile,bird,automobile,airplane,airplane,(dress),(sneaker),(1),0
356,13,6,1,1->1,data/train/cifar10/automobile/49096.png,data/train/cifar10/automobile/32472.png,data/train/cifar10/airplane/35554.png,data/train/cifar10/automobile/49919.png,data/train/cifar10/automobile/29275.png,data/train/fmnist/sandal/2458.png,data/train/fmnist/sandal/48177.png,automobile,automobile,airplane,automobile,automobile,(sandal),(sandal),(0),0
357,13,7,1,1->1,data/train/cifar10/bird/6976.png,data/train/cifar10/cat/32557.png,data/train/cifar10/airplane/44580.png,data/train/cifar10/deer/40023.png,data/train/cifar10/automobile/37412.png,data/train/fmnist/boot/10160.png,data/train/fmnist/trouser/42341.png,bird,cat,airplane,deer,automobile,(boot),(trouser),(1),0
358,13,8,1,1->2,data/train/cifar10/automobile/12977.png,data/train/cifar10/automobile/33257.png,data/train/cifar10/automobile/42913.png,data/train/cifar10/automobile/12388.png,data/train/cifar10/automobile/47113.png,data/train/fmnist/top/25473.png,data/train/fmnist/sneaker/49851.png,automobile,automobile,automobile,automobile,automobile,(top),(sneaker),(0),1
359,13,9,1,2->1,data/train/cifar10/automobile/31151.png,data/train/cifar10/automobile/36455.png,data/train/cifar10/cat/10209.png,data/train/cifar10/automobile/43789.png,data/train/cifar10/cat/12278.png,data/train/fmnist/boot/11041.png,data/train/fmnist/top/24497.png,automobile,automobile,cat,automobile,cat,(boot),(top),(1),0
360,13,10,1,1->1,data/train/cifar10/bird/41991.png,data/train/cifar10/bird/14688.png,data/train/cifar10/bird/47903.png,data/train/cifar10/deer/10150.png,data/train/cifar10/airplane/4746.png,data/train/fmnist/sneaker/42796.png,data/train/fmnist/trouser/46900.png,bird,bird,bird,deer,airplane,(sneaker),(trouser),(1),0
361,13,11,1,1->2,data/train/cifar10/bird/41071.png,data/train/cifar10/bird/47533.png,data/train/cifar10/bird/9240.png,data/train/cifar10/bird/11991.png,data/train/cifar10/bird/11156.png,data/train/fmnist/boot/2449.png,data/train/fmnist/sandal/11368.png,bird,bird,bird,bird,bird,(boot),(sandal),(1),1
362,13,12,1,2->1,data/train/cifar10/deer/3445.png,data/train/cifar10/cat/17785.png,data/train/cifar10/airplane/5130.png,data/train/cifar10/deer/39344.png,data/train/cifar10/automobile/2067.png,data/train/fmnist/coat/48989.png,data/train/fmnist/trouser/14298.png,deer,cat,airplane,deer,automobile,(coat),(trouser),(1),0
363,13,13,1,1->2,data/train/cifar10/bird/40704.png,data/train/cifar10/bird/12675.png,data/train/cifar10/bird/44842.png,data/train/cifar10/bird/43990.png,data/train/cifar10/bird/16279.png,data/train/fmnist/bag/42513.png,data/train/fmnist/top/42311.png,bird,bird,bird,bird,bird,(bag),(top),(1),1
364,13,14,1,2->2,data/train/cifar10/bird/15505.png,data/train/cifar10/bird/42856.png,data/train/cifar10/bird/31636.png,data/train/cifar10/bird/9585.png,data/train/cifar10/bird/18086.png,data/train/fmnist/pullover/59483.png,data/train/fmnist/trouser/4805.png,bird,bird,bird,bird,bird,(pullover),(trouser),(1),1
365,13,15,1,2->1,data/train/cifar10/airplane/7203.png,data/train/cifar10/airplane/14407.png,data/train/cifar10/automobile/12169.png,data/train/cifar10/airplane/33160.png,data/train/cifar10/deer/39413.png,data/train/fmnist/sneaker/57044.png,data/train/fmnist/top/7865.png,airplane,airplane,automobile,airplane,deer,(sneaker),(top),(1),0
366,13,16,1,1->1,data/train/cifar10/deer/40301.png,data/train/cifar10/automobile/25682.png,data/train/cifar10/cat/8067.png,data/train/cifar10/automobile/41192.png,data/train/cifar10/cat/25627.png,data/train/fmnist/dress/54245.png,data/train/fmnist/top/50531.png,deer,automobile,cat,automobile,cat,(dress),(top),(1),0
367,13,17,1,1->2,data/train/cifar10/cat/42789.png,data/train/cifar10/cat/37657.png,data/train/cifar10/cat/34545.png,data/train/cifar10/cat/1965.png,data/train/cifar10/cat/629.png,data/train/fmnist/sandal/32262.png,data/train/fmnist/sandal/63.png,cat,cat,cat,cat,cat,(sandal),(sandal),(0),1
368,13,18,1,2->1,data/train/cifar10/bird/20551.png,data/train/cifar10/airplane/21054.png,data/train/cifar10/bird/49156.png,data/train/cifar10/automobile/8693.png,data/train/cifar10/automobile/39474.png,data/train/fmnist/dress/58573.png,data/train/fmnist/shirt/56327.png,bird,airplane,bird,automobile,automobile,(dress),(shirt),(1),0
369,13,19,1,1->2,data/train/cifar10/automobile/32348.png,data/train/cifar10/automobile/29019.png,data/train/cifar10/automobile/4299.png,data/train/cifar10/automobile/28798.png,data/train/cifar10/automobile/35105.png,data/train/fmnist/shirt/33778.png,data/train/fmnist/sandal/10058.png,automobile,automobile,automobile,automobile,automobile,(shirt),(sandal),(0),1
370,13,20,1,2->2,data/train/cifar10/deer/21684.png,data/train/cifar10/deer/43834.png,data/train/cifar10/deer/34589.png,data/train/cifar10/deer/42036.png,data/train/cifar10/deer/30291.png,data/train/fmnist/sneaker/34677.png,data/train/fmnist/shirt/25223.png,deer,deer,deer,deer,deer,(sneaker),(shirt),(0),1
371,13,21,1,2->1,data/train/cifar10/cat/48772.png,data/train/cifar10/cat/6402.png,data/train/cifar10/airplane/27623.png,data/train/cifar10/bird/40966.png,data/train/cifar10/deer/41148.png,data/train/fmnist/boot/39235.png,data/train/fmnist/trouser/23916.png,cat,cat,airplane,bird,deer,(boot),(trouser),(1),0
372,13,22,1,1->1,data/train/cifar10/automobile/37081.png,data/train/cifar10/deer/9141.png,data/train/cifar10/bird/10240.png,data/train/cifar10/bird/14860.png,data/train/cifar10/cat/8974.png,data/train/fmnist/coat/49120.png,data/train/fmnist/shirt/43568.png,automobile,deer,bird,bird,cat,(coat),(shirt),(1),0
373,13,23,1,1->2,data/train/cifar10/deer/39945.png,data/train/cifar10/deer/38511.png,data/train/cifar10/deer/12026.png,data/train/cifar10/deer/46061.png,data/train/cifar10/deer/14789.png,data/train/fmnist/top/39128.png,data/train/fmnist/trouser/25468.png,deer,deer,deer,deer,deer,(top),(trouser),(1),1
374,13,24,1,2->1,data/train/cifar10/automobile/40758.png,data/train/cifar10/airplane/5028.png,data/train/cifar10/airplane/17438.png,data/train/cifar10/cat/33789.png,data/train/cifar10/automobile/36085.png,data/train/fmnist/pullover/4693.png,data/train/fmnist/trouser/10110.png,automobile,airplane,airplane,cat,automobile,(pullover),(trouser),(1),0
375,13,25,1,1->1,data/train/cifar10/bird/20468.png,data/train/cifar10/airplane/42493.png,data/train/cifar10/airplane/33589.png,data/train/cifar10/bird/12109.png,data/train/cifar10/airplane/44082.png,data/train/fmnist/bag/9654.png,data/train/fmnist/sandal/37490.png,bird,airplane,airplane,bird,airplane,(bag),(sandal),(1),0
376,13,26,1,1->2,data/train/cifar10/automobile/2753.png,data/train/cifar10/automobile/19002.png,data/train/cifar10/automobile/49629.png,data/train/cifar10/automobile/45202.png,data/train/cifar10/automobile/44591.png,data/train/fmnist/boot/37652.png,data/train/fmnist/shirt/14097.png,automobile,automobile,automobile,automobile,automobile,(boot),(shirt),(1),1
377,14,0,1,0->0,data/train/cifar10/airplane/39241.png,data/train/cifar10/automobile/28394.png,data/train/cifar10/deer/9779.png,data/train/cifar10/automobile/28474.png,data/train/cifar10/bird/26873.png,data/train/fmnist/top/38933.png,data/train/fmnist/sneaker/22611.png,(airplane),(automobile),(deer),(automobile),(bird),top,sneaker,0,(0)
378,14,1,1,0->0,data/train/cifar10/automobile/454.png,data/train/cifar10/automobile/30945.png,data/train/cifar10/bird/13643.png,data/train/cifar10/cat/22008.png,data/train/cifar10/cat/37675.png,data/train/fmnist/trouser/46503.png,data/train/fmnist/shirt/5630.png,(automobile),(automobile),(bird),(cat),(cat),trouser,shirt,0,(0)
379,14,2,1,0->0,data/train/cifar10/cat/25256.png,data/train/cifar10/bird/803.png,data/train/cifar10/airplane/4854.png,data/train/cifar10/deer/13887.png,data/train/cifar10/airplane/41907.png,data/train/fmnist/trouser/19061.png,data/train/fmnist/sneaker/51057.png,(cat),(bird),(airplane),(deer),(airplane),trouser,sneaker,0,(0)
380,14,3,1,0->0,data/train/cifar10/deer/35413.png,data/train/cifar10/airplane/21440.png,data/train/cifar10/airplane/29487.png,data/train/cifar10/airplane/11056.png,data/train/cifar10/bird/35519.png,data/train/fmnist/sneaker/30032.png,data/train/fmnist/shirt/42696.png,(deer),(airplane),(airplane),(airplane),(bird),sneaker,shirt,0,(0)
381,14,4,1,0->0,data/train/cifar10/airplane/19634.png,data/train/cifar10/airplane/22308.png,data/train/cifar10/airplane/6761.png,data/train/cifar10/automobile/32474.png,data/train/cifar10/cat/47830.png,data/train/fmnist/top/38678.png,data/train/fmnist/top/10430.png,(airplane),(airplane),(airplane),(automobile),(cat),top,top,0,(0)
382,14,5,1,0->2,data/train/cifar10/deer/28317.png,data/train/cifar10/deer/22144.png,data/train/cifar10/deer/22720.png,data/train/cifar10/deer/29265.png,data/train/cifar10/deer/18544.png,data/train/fmnist/sneaker/21833.png,data/train/fmnist/trouser/6748.png,deer,deer,deer,deer,deer,sneaker,trouser,1,1
383,14,6,1,2->2,data/train/cifar10/deer/27031.png,data/train/cifar10/deer/1182.png,data/train/cifar10/deer/7386.png,data/train/cifar10/deer/8080.png,data/train/cifar10/deer/30885.png,data/train/fmnist/trouser/1332.png,data/train/fmnist/sneaker/52577.png,deer,deer,deer,deer,deer,(trouser),(sneaker),(0),1
384,14,7,1,2->1,data/train/cifar10/bird/8010.png,data/train/cifar10/cat/42646.png,data/train/cifar10/bird/11467.png,data/train/cifar10/automobile/30314.png,data/train/cifar10/bird/10093.png,data/train/fmnist/shirt/36049.png,data/train/fmnist/sneaker/15590.png,bird,cat,bird,automobile,bird,(shirt),(sneaker),(1),0
385,14,8,1,1->1,data/train/cifar10/automobile/9318.png,data/train/cifar10/deer/13778.png,data/train/cifar10/cat/12870.png,data/train/cifar10/cat/33358.png,data/train/cifar10/airplane/35470.png,data/train/fmnist/sandal/27679.png,data/train/fmnist/trouser/27003.png,automobile,deer,cat,cat,airplane,(sandal),(trouser),(1),0
386,14,9,1,1->2,data/train/cifar10/automobile/15461.png,data/train/cifar10/automobile/8059.png,data/train/cifar10/automobile/33838.png,data/train/cifar10/automobile/28963.png,data/train/cifar10/automobile/14182.png,data/train/fmnist/dress/42745.png,data/train/fmnist/top/46462.png,automobile,automobile,automobile,automobile,automobile,(dress),(top),(1),1
387,14,10,1,2->2,data/train/cifar10/deer/27388.png,data/train/cifar10/deer/44147.png,data/train/cifar10/deer/5706.png,data/train/cifar10/deer/49098.png,data/train/cifar10/deer/28769.png,data/train/fmnist/bag/54048.png,data/train/fmnist/shirt/42495.png,deer,deer,deer,deer,deer,(bag),(shirt),(1),1
388,14,11,1,2->2,data/train/cifar10/airplane/10776.png,data/train/cifar10/airplane/31955.png,data/train/cifar10/airplane/12284.png,data/train/cifar10/airplane/3184.png,data/train/cifar10/airplane/1400.png,data/train/fmnist/dress/37314.png,data/train/fmnist/shirt/8397.png,airplane,airplane,airplane,airplane,airplane,(dress),(shirt),(1),1
389,14,12,1,2->2,data/train/cifar10/bird/24777.png,data/train/cifar10/bird/39765.png,data/train/cifar10/bird/1328.png,data/train/cifar10/bird/33218.png,data/train/cifar10/bird/29812.png,data/train/fmnist/bag/38286.png,data/train/fmnist/shirt/30058.png,bird,bird,bird,bird,bird,(bag),(shirt),(1),1
390,14,13,1,2->1,data/train/cifar10/automobile/8201.png,data/train/cifar10/automobile/23548.png,data/train/cifar10/airplane/42379.png,data/train/cifar10/bird/29943.png,data/train/cifar10/airplane/28897.png,data/train/fmnist/trouser/41479.png,data/train/fmnist/sandal/39714.png,automobile,automobile,airplane,bird,airplane,(trouser),(sandal),(0),0
391,14,14,1,1->1,data/train/cifar10/cat/26336.png,data/train/cifar10/automobile/28064.png,data/train/cifar10/deer/21327.png,data/train/cifar10/airplane/18013.png,data/train/cifar10/airplane/29099.png,data/train/fmnist/trouser/48744.png,data/train/fmnist/trouser/50649.png,cat,automobile,deer,airplane,airplane,(trouser),(trouser),(0),0
392,14,15,1,1->2,data/train/cifar10/bird/11745.png,data/train/cifar10/bird/10378.png,data/train/cifar10/bird/40217.png,data/train/cifar10/bird/46089.png,data/train/cifar10/bird/35616.png,data/train/fmnist/shirt/8975.png,data/train/fmnist/trouser/5102.png,bird,bird,bird,bird,bird,(shirt),(trouser),(1),1
393,14,16,1,2->2,data/train/cifar10/bird/44660.png,data/train/cifar10/bird/27744.png,data/train/cifar10/bird/33842.png,data/train/cifar10/bird/45252.png,data/train/cifar10/bird/6323.png,data/train/fmnist/sandal/24488.png,data/train/fmnist/sandal/13521.png,bird,bird,bird,bird,bird,(sandal),(sandal),(0),1
394,14,17,1,2->2,data/train/cifar10/deer/37025.png,data/train/cifar10/deer/6203.png,data/train/cifar10/deer/24848.png,data/train/cifar10/deer/4503.png,data/train/cifar10/deer/4193.png,data/train/fmnist/dress/22282.png,data/train/fmnist/shirt/36722.png,deer,deer,deer,deer,deer,(dress),(shirt),(1),1
395,14,18,1,2->2,data/train/cifar10/cat/48376.png,data/train/cifar10/cat/1568.png,data/train/cifar10/cat/30059.png,data/train/cifar10/cat/10441.png,data/train/cifar10/cat/5942.png,data/train/fmnist/dress/16799.png,data/train/fmnist/sneaker/43596.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
396,14,19,1,2->2,data/train/cifar10/cat/22239.png,data/train/cifar10/cat/15882.png,data/train/cifar10/cat/42654.png,data/train/cifar10/cat/16345.png,data/train/cifar10/cat/44093.png,data/train/fmnist/shirt/31363.png,data/train/fmnist/sandal/51128.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
397,15,0,0,0->1,data/train/cifar10/deer/9750.png,data/train/cifar10/bird/17086.png,data/train/cifar10/airplane/41410.png,data/train/cifar10/bird/43738.png,data/train/cifar10/airplane/24488.png,data/train/fmnist/boot/22222.png,data/train/fmnist/shirt/43003.png,deer,bird,airplane,bird,airplane,boot,shirt,1,0
398,15,1,0,1->1,data/train/cifar10/airplane/13594.png,data/train/cifar10/cat/141.png,data/train/cifar10/airplane/11107.png,data/train/cifar10/cat/11760.png,data/train/cifar10/airplane/29280.png,data/train/fmnist/shirt/39921.png,data/train/fmnist/top/21896.png,airplane,cat,airplane,cat,airplane,(shirt),(top),(1),0
399,15,2,0,1->2,data/train/cifar10/automobile/39250.png,data/train/cifar10/automobile/18670.png,data/train/cifar10/automobile/28038.png,data/train/cifar10/automobile/25117.png,data/train/cifar10/automobile/16673.png,data/train/fmnist/coat/54798.png,data/train/fmnist/trouser/53123.png,automobile,automobile,automobile,automobile,automobile,(coat),(trouser),(1),1
400,15,3,0,2->1,data/train/cifar10/cat/45209.png,data/train/cifar10/cat/9052.png,data/train/cifar10/airplane/5604.png,data/train/cifar10/airplane/30177.png,data/train/cifar10/cat/8507.png,data/train/fmnist/sneaker/22085.png,data/train/fmnist/sneaker/50514.png,cat,cat,airplane,airplane,cat,(sneaker),(sneaker),(0),0
401,15,4,0,1->2,data/train/cifar10/automobile/1599.png,data/train/cifar10/automobile/30218.png,data/train/cifar10/automobile/841.png,data/train/cifar10/automobile/28163.png,data/train/cifar10/automobile/38878.png,data/train/fmnist/pullover/36723.png,data/train/fmnist/top/8417.png,automobile,automobile,automobile,automobile,automobile,(pullover),(top),(1),1
402,15,5,0,2->2,data/train/cifar10/bird/17487.png,data/train/cifar10/bird/30631.png,data/train/cifar10/bird/28646.png,data/train/cifar10/bird/19280.png,data/train/cifar10/bird/48137.png,data/train/fmnist/boot/15159.png,data/train/fmnist/sandal/53374.png,bird,bird,bird,bird,bird,(boot),(sandal),(1),1
403,15,6,0,2->1,data/train/cifar10/deer/7933.png,data/train/cifar10/bird/37626.png,data/train/cifar10/cat/47138.png,data/train/cifar10/deer/29254.png,data/train/cifar10/bird/28708.png,data/train/fmnist/sandal/56012.png,data/train/fmnist/trouser/42057.png,deer,bird,cat,deer,bird,(sandal),(trouser),(1),0
404,15,7,0,1->2,data/train/cifar10/automobile/16320.png,data/train/cifar10/automobile/2883.png,data/train/cifar10/automobile/10157.png,data/train/cifar10/automobile/15162.png,data/train/cifar10/automobile/46827.png,data/train/fmnist/trouser/8873.png,data/train/fmnist/top/27024.png,automobile,automobile,automobile,automobile,automobile,(trouser),(top),(0),1
405,15,8,0,2->2,data/train/cifar10/cat/6385.png,data/train/cifar10/cat/34170.png,data/train/cifar10/cat/19649.png,data/train/cifar10/cat/20577.png,data/train/cifar10/cat/23322.png,data/train/fmnist/trouser/39600.png,data/train/fmnist/top/35126.png,cat,cat,cat,cat,cat,(trouser),(top),(0),1
406,15,9,0,2->2,data/train/cifar10/cat/25953.png,data/train/cifar10/cat/22905.png,data/train/cifar10/cat/5492.png,data/train/cifar10/cat/42074.png,data/train/cifar10/cat/4760.png,data/train/fmnist/sandal/50724.png,data/train/fmnist/top/6395.png,cat,cat,cat,cat,cat,(sandal),(top),(1),1
407,15,10,0,2->2,data/train/cifar10/deer/39348.png,data/train/cifar10/deer/17570.png,data/train/cifar10/deer/48605.png,data/train/cifar10/deer/45801.png,data/train/cifar10/deer/14186.png,data/train/fmnist/pullover/21285.png,data/train/fmnist/sandal/19867.png,deer,deer,deer,deer,deer,(pullover),(sandal),(1),1
408,15,11,0,2->1,data/train/cifar10/automobile/364.png,data/train/cifar10/airplane/39329.png,data/train/cifar10/automobile/1660.png,data/train/cifar10/deer/16936.png,data/train/cifar10/cat/37668.png,data/train/fmnist/dress/6263.png,data/train/fmnist/top/2615.png,automobile,airplane,automobile,deer,cat,(dress),(top),(1),0
409,15,12,0,1->1,data/train/cifar10/airplane/41266.png,data/train/cifar10/airplane/6682.png,data/train/cifar10/airplane/28300.png,data/train/cifar10/cat/34593.png,data/train/cifar10/deer/28654.png,data/train/fmnist/bag/19437.png,data/train/fmnist/shirt/56047.png,airplane,airplane,airplane,cat,deer,(bag),(shirt),(1),0
410,15,13,0,1->1,data/train/cifar10/cat/5856.png,data/train/cifar10/bird/49093.png,data/train/cifar10/automobile/32083.png,data/train/cifar10/automobile/36838.png,data/train/cifar10/airplane/46434.png,data/train/fmnist/shirt/51224.png,data/train/fmnist/trouser/20725.png,cat,bird,automobile,automobile,airplane,(shirt),(trouser),(1),0
411,15,14,0,1->2,data/train/cifar10/airplane/45182.png,data/train/cifar10/airplane/35470.png,data/train/cifar10/airplane/18525.png,data/train/cifar10/airplane/44476.png,data/train/cifar10/airplane/16541.png,data/train/fmnist/pullover/22467.png,data/train/fmnist/trouser/48417.png,airplane,airplane,airplane,airplane,airplane,(pullover),(trouser),(1),1
412,15,15,0,2->1,data/train/cifar10/airplane/12749.png,data/train/cifar10/automobile/31245.png,data/train/cifar10/cat/49466.png,data/train/cifar10/deer/14923.png,data/train/cifar10/automobile/20056.png,data/train/fmnist/boot/11281.png,data/train/fmnist/trouser/18876.png,airplane,automobile,cat,deer,automobile,(boot),(trouser),(1),0
413,15,16,0,1->1,data/train/cifar10/deer/11670.png,data/train/cifar10/cat/22071.png,data/train/cifar10/deer/7626.png,data/train/cifar10/cat/47788.png,data/train/cifar10/airplane/19030.png,data/train/fmnist/boot/30813.png,data/train/fmnist/trouser/43445.png,deer,cat,deer,cat,airplane,(boot),(trouser),(1),0
414,15,17,0,1->2,data/train/cifar10/bird/21486.png,data/train/cifar10/bird/13487.png,data/train/cifar10/bird/44203.png,data/train/cifar10/bird/38905.png,data/train/cifar10/bird/48404.png,data/train/fmnist/dress/28481.png,data/train/fmnist/shirt/32755.png,bird,bird,bird,bird,bird,(dress),(shirt),(1),1
415,15,18,0,2->1,data/train/cifar10/bird/6816.png,data/train/cifar10/airplane/13629.png,data/train/cifar10/airplane/8072.png,data/train/cifar10/cat/24118.png,data/train/cifar10/bird/5281.png,data/train/fmnist/trouser/51536.png,data/train/fmnist/shirt/15626.png,bird,airplane,airplane,cat,bird,(trouser),(shirt),(0),0
