sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
83,3,11,0,1->2,data/train/cifar10/cat/31861.png,data/train/cifar10/cat/23261.png,data/train/cifar10/cat/8714.png,data/train/cifar10/cat/24903.png,data/train/cifar10/cat/4697.png,data/train/fmnist/dress/43891.png,data/train/fmnist/sandal/11682.png,cat,cat,cat,cat,cat,(dress),(sandal),(1),1
84,3,12,0,2->1,data/train/cifar10/automobile/40060.png,data/train/cifar10/airplane/40401.png,data/train/cifar10/airplane/39201.png,data/train/cifar10/airplane/43708.png,data/train/cifar10/cat/42801.png,data/train/fmnist/sandal/56615.png,data/train/fmnist/sandal/10747.png,automobile,airplane,airplane,airplane,cat,(sandal),(sandal),(0),0
85,3,13,0,1->2,data/train/cifar10/automobile/35840.png,data/train/cifar10/automobile/19202.png,data/train/cifar10/automobile/29953.png,data/train/cifar10/automobile/5971.png,data/train/cifar10/automobile/22529.png,data/train/fmnist/trouser/35534.png,data/train/fmnist/shirt/45302.png,automobile,automobile,automobile,automobile,automobile,(trouser),(shirt),(0),1
86,3,14,0,2->1,data/train/cifar10/cat/5896.png,data/train/cifar10/automobile/24075.png,data/train/cifar10/airplane/9619.png,data/train/cifar10/bird/40832.png,data/train/cifar10/bird/49153.png,data/train/fmnist/pullover/4880.png,data/train/fmnist/trouser/12038.png,cat,automobile,airplane,bird,bird,(pullover),(trouser),(1),0
87,3,15,0,1->1,data/train/cifar10/automobile/13849.png,data/train/cifar10/airplane/46935.png,data/train/cifar10/automobile/49787.png,data/train/cifar10/airplane/405.png,data/train/cifar10/deer/39491.png,data/train/fmnist/boot/52367.png,data/train/fmnist/shirt/17519.png,automobile,airplane,automobile,airplane,deer,(boot),(shirt),(1),0
88,3,16,0,1->1,data/train/cifar10/cat/17322.png,data/train/cifar10/bird/16406.png,data/train/cifar10/cat/19099.png,data/train/cifar10/cat/13822.png,data/train/cifar10/cat/1834.png,data/train/fmnist/top/48540.png,data/train/fmnist/top/35359.png,cat,bird,cat,cat,cat,(top),(top),(0),0
89,3,17,0,1->1,data/train/cifar10/bird/46242.png,data/train/cifar10/automobile/37260.png,data/train/cifar10/deer/49318.png,data/train/cifar10/bird/15673.png,data/train/cifar10/bird/30453.png,data/train/fmnist/sneaker/12465.png,data/train/fmnist/sneaker/17787.png,bird,automobile,deer,bird,bird,(sneaker),(sneaker),(0),0
90,3,18,0,1->2,data/train/cifar10/bird/46702.png,data/train/cifar10/bird/5087.png,data/train/cifar10/bird/9803.png,data/train/cifar10/bird/40791.png,data/train/cifar10/bird/16303.png,data/train/fmnist/sneaker/53263.png,data/train/fmnist/trouser/6325.png,bird,bird,bird,bird,bird,(sneaker),(trouser),(1),1
91,3,19,0,2->2,data/train/cifar10/deer/48613.png,data/train/cifar10/deer/21323.png,data/train/cifar10/deer/13012.png,data/train/cifar10/deer/24686.png,data/train/cifar10/deer/32882.png,data/train/fmnist/pullover/46346.png,data/train/fmnist/sneaker/2445.png,deer,deer,deer,deer,deer,(pullover),(sneaker),(1),1
92,3,20,0,2->1,data/train/cifar10/automobile/40758.png,data/train/cifar10/automobile/43602.png,data/train/cifar10/bird/35841.png,data/train/cifar10/automobile/36455.png,data/train/cifar10/airplane/32022.png,data/train/fmnist/shirt/41683.png,data/train/fmnist/shirt/25671.png,automobile,automobile,bird,automobile,airplane,(shirt),(shirt),(0),0
93,3,21,0,1->1,data/train/cifar10/airplane/21308.png,data/train/cifar10/bird/15828.png,data/train/cifar10/automobile/7401.png,data/train/cifar10/cat/22273.png,data/train/cifar10/cat/11480.png,data/train/fmnist/dress/33511.png,data/train/fmnist/shirt/53785.png,airplane,bird,automobile,cat,cat,(dress),(shirt),(1),0
94,3,22,0,1->1,data/train/cifar10/bird/22155.png,data/train/cifar10/deer/26936.png,data/train/cifar10/deer/13946.png,data/train/cifar10/airplane/38051.png,data/train/cifar10/deer/5581.png,data/train/fmnist/coat/6349.png,data/train/fmnist/top/54944.png,bird,deer,deer,airplane,deer,(coat),(top),(1),0
95,4,0,0,0->0,data/train/cifar10/automobile/12875.png,data/train/cifar10/bird/37208.png,data/train/cifar10/airplane/5037.png,data/train/cifar10/deer/39186.png,data/train/cifar10/cat/44673.png,data/train/fmnist/trouser/40773.png,data/train/fmnist/trouser/54688.png,(automobile),(bird),(airplane),(deer),(cat),trouser,trouser,0,(0)
96,4,1,0,0->1,data/train/cifar10/deer/4910.png,data/train/cifar10/airplane/3211.png,data/train/cifar10/cat/32583.png,data/train/cifar10/airplane/28866.png,data/train/cifar10/automobile/37630.png,data/train/fmnist/pullover/45752.png,data/train/fmnist/trouser/3587.png,deer,airplane,cat,airplane,automobile,pullover,trouser,1,0
97,4,2,0,1->1,data/train/cifar10/automobile/7774.png,data/train/cifar10/bird/2408.png,data/train/cifar10/airplane/43303.png,data/train/cifar10/deer/17550.png,data/train/cifar10/bird/30572.png,data/train/fmnist/shirt/8770.png,data/train/fmnist/trouser/1534.png,automobile,bird,airplane,deer,bird,(shirt),(trouser),(1),0
98,4,3,0,1->1,data/train/cifar10/deer/41249.png,data/train/cifar10/airplane/32683.png,data/train/cifar10/bird/32807.png,data/train/cifar10/deer/30826.png,data/train/cifar10/deer/44079.png,data/train/fmnist/trouser/5813.png,data/train/fmnist/sneaker/5729.png,deer,airplane,bird,deer,deer,(trouser),(sneaker),(0),0
99,4,4,0,1->2,data/train/cifar10/bird/19280.png,data/train/cifar10/bird/13408.png,data/train/cifar10/bird/14918.png,data/train/cifar10/bird/42601.png,data/train/cifar10/bird/10933.png,data/train/fmnist/top/37051.png,data/train/fmnist/top/30310.png,bird,bird,bird,bird,bird,(top),(top),(0),1
100,4,5,0,2->1,data/train/cifar10/automobile/41695.png,data/train/cifar10/deer/27199.png,data/train/cifar10/deer/17958.png,data/train/cifar10/deer/162.png,data/train/cifar10/automobile/17136.png,data/train/fmnist/top/57096.png,data/train/fmnist/top/39950.png,automobile,deer,deer,deer,automobile,(top),(top),(0),0
101,4,6,0,1->2,data/train/cifar10/bird/14135.png,data/train/cifar10/bird/26999.png,data/train/cifar10/bird/30437.png,data/train/cifar10/bird/21426.png,data/train/cifar10/bird/33987.png,data/train/fmnist/shirt/34535.png,data/train/fmnist/sandal/44827.png,bird,bird,bird,bird,bird,(shirt),(sandal),(0),1
102,4,7,0,2->1,data/train/cifar10/bird/36863.png,data/train/cifar10/airplane/49004.png,data/train/cifar10/deer/44032.png,data/train/cifar10/deer/6897.png,data/train/cifar10/deer/18034.png,data/train/fmnist/dress/4781.png,data/train/fmnist/sandal/53668.png,bird,airplane,deer,deer,deer,(dress),(sandal),(1),0
103,4,8,0,1->2,data/train/cifar10/automobile/4517.png,data/train/cifar10/automobile/49239.png,data/train/cifar10/automobile/33561.png,data/train/cifar10/automobile/17772.png,data/train/cifar10/automobile/2227.png,data/train/fmnist/trouser/25709.png,data/train/fmnist/sneaker/40000.png,automobile,automobile,automobile,automobile,automobile,(trouser),(sneaker),(0),1
104,4,9,0,2->1,data/train/cifar10/automobile/9335.png,data/train/cifar10/deer/14584.png,data/train/cifar10/bird/2484.png,data/train/cifar10/automobile/14676.png,data/train/cifar10/bird/28095.png,data/train/fmnist/sandal/56171.png,data/train/fmnist/trouser/7018.png,automobile,deer,bird,automobile,bird,(sandal),(trouser),(1),0
105,4,10,0,1->1,data/train/cifar10/airplane/49004.png,data/train/cifar10/automobile/12773.png,data/train/cifar10/deer/39162.png,data/train/cifar10/airplane/10141.png,data/train/cifar10/cat/32320.png,data/train/fmnist/sandal/2281.png,data/train/fmnist/sandal/19081.png,airplane,automobile,deer,airplane,cat,(sandal),(sandal),(0),0
106,4,11,0,1->1,data/train/cifar10/automobile/22379.png,data/train/cifar10/airplane/32659.png,data/train/cifar10/cat/38085.png,data/train/cifar10/bird/12678.png,data/train/cifar10/airplane/15318.png,data/train/fmnist/boot/54803.png,data/train/fmnist/trouser/42329.png,automobile,airplane,cat,bird,airplane,(boot),(trouser),(1),0
107,4,12,0,1->1,data/train/cifar10/automobile/49554.png,data/train/cifar10/cat/8408.png,data/train/cifar10/deer/3879.png,data/train/cifar10/cat/37415.png,data/train/cifar10/deer/34431.png,data/train/fmnist/sandal/50482.png,data/train/fmnist/top/8574.png,automobile,cat,deer,cat,deer,(sandal),(top),(1),0
108,4,13,0,1->1,data/train/cifar10/deer/33068.png,data/train/cifar10/automobile/24110.png,data/train/cifar10/deer/41810.png,data/train/cifar10/cat/24317.png,data/train/cifar10/airplane/21964.png,data/train/fmnist/top/23229.png,data/train/fmnist/top/58271.png,deer,automobile,deer,cat,airplane,(top),(top),(0),0
109,4,14,0,1->2,data/train/cifar10/deer/19264.png,data/train/cifar10/deer/30354.png,data/train/cifar10/deer/29539.png,data/train/cifar10/deer/22498.png,data/train/cifar10/deer/32413.png,data/train/fmnist/trouser/31028.png,data/train/fmnist/sandal/13415.png,deer,deer,deer,deer,deer,(trouser),(sandal),(0),1
110,4,15,0,2->2,data/train/cifar10/airplane/10499.png,data/train/cifar10/airplane/23660.png,data/train/cifar10/airplane/34745.png,data/train/cifar10/airplane/15153.png,data/train/cifar10/airplane/48147.png,data/train/fmnist/top/13915.png,data/train/fmnist/top/38796.png,airplane,airplane,airplane,airplane,airplane,(top),(top),(0),1
111,4,16,0,2->1,data/train/cifar10/deer/30802.png,data/train/cifar10/deer/31053.png,data/train/cifar10/deer/40299.png,data/train/cifar10/automobile/42753.png,data/train/cifar10/automobile/44433.png,data/train/fmnist/sneaker/19695.png,data/train/fmnist/top/21565.png,deer,deer,deer,automobile,automobile,(sneaker),(top),(1),0
112,4,17,0,1->2,data/train/cifar10/deer/42398.png,data/train/cifar10/deer/32930.png,data/train/cifar10/deer/13102.png,data/train/cifar10/deer/21779.png,data/train/cifar10/deer/21254.png,data/train/fmnist/bag/25202.png,data/train/fmnist/sneaker/7699.png,deer,deer,deer,deer,deer,(bag),(sneaker),(1),1
113,4,18,0,2->1,data/train/cifar10/cat/37297.png,data/train/cifar10/bird/20112.png,data/train/cifar10/deer/36992.png,data/train/cifar10/bird/43570.png,data/train/cifar10/deer/23327.png,data/train/fmnist/pullover/29599.png,data/train/fmnist/sneaker/40646.png,cat,bird,deer,bird,deer,(pullover),(sneaker),(1),0
114,4,19,0,1->2,data/train/cifar10/bird/27517.png,data/train/cifar10/bird/45244.png,data/train/cifar10/bird/32858.png,data/train/cifar10/bird/38806.png,data/train/cifar10/bird/17786.png,data/train/fmnist/shirt/12407.png,data/train/fmnist/top/715.png,bird,bird,bird,bird,bird,(shirt),(top),(1),1
115,4,20,0,2->2,data/train/cifar10/bird/4342.png,data/train/cifar10/bird/13648.png,data/train/cifar10/bird/16030.png,data/train/cifar10/bird/4525.png,data/train/cifar10/bird/10093.png,data/train/fmnist/sandal/19942.png,data/train/fmnist/shirt/40098.png,bird,bird,bird,bird,bird,(sandal),(shirt),(1),1
116,4,21,0,2->1,data/train/cifar10/cat/22761.png,data/train/cifar10/automobile/23514.png,data/train/cifar10/bird/16099.png,data/train/cifar10/airplane/26505.png,data/train/cifar10/automobile/34233.png,data/train/fmnist/shirt/5980.png,data/train/fmnist/trouser/35399.png,cat,automobile,bird,airplane,automobile,(shirt),(trouser),(1),0
117,4,22,0,1->1,data/train/cifar10/deer/38776.png,data/train/cifar10/airplane/19493.png,data/train/cifar10/deer/2385.png,data/train/cifar10/automobile/32647.png,data/train/cifar10/deer/41056.png,data/train/fmnist/bag/12437.png,data/train/fmnist/top/36014.png,deer,airplane,deer,automobile,deer,(bag),(top),(1),0
118,4,23,0,1->1,data/train/cifar10/automobile/4769.png,data/train/cifar10/automobile/40520.png,data/train/cifar10/cat/3351.png,data/train/cifar10/cat/44893.png,data/train/cifar10/bird/33984.png,data/train/fmnist/coat/8653.png,data/train/fmnist/sandal/44757.png,automobile,automobile,cat,cat,bird,(coat),(sandal),(1),0
119,4,24,0,1->1,data/train/cifar10/cat/9293.png,data/train/cifar10/cat/45433.png,data/train/cifar10/bird/36436.png,data/train/cifar10/deer/6270.png,data/train/cifar10/deer/14618.png,data/train/fmnist/sneaker/16099.png,data/train/fmnist/top/19956.png,cat,cat,bird,deer,deer,(sneaker),(top),(1),0
120,4,25,0,1->2,data/train/cifar10/deer/29404.png,data/train/cifar10/deer/27939.png,data/train/cifar10/deer/5754.png,data/train/cifar10/deer/33073.png,data/train/cifar10/deer/45132.png,data/train/fmnist/top/50320.png,data/train/fmnist/shirt/49296.png,deer,deer,deer,deer,deer,(top),(shirt),(0),1
121,4,26,0,2->1,data/train/cifar10/automobile/43602.png,data/train/cifar10/automobile/38282.png,data/train/cifar10/deer/16951.png,data/train/cifar10/deer/2835.png,data/train/cifar10/bird/26786.png,data/train/fmnist/coat/11127.png,data/train/fmnist/trouser/34362.png,automobile,automobile,deer,deer,bird,(coat),(trouser),(1),0
122,5,0,1,0->1,data/train/cifar10/automobile/37264.png,data/train/cifar10/automobile/15934.png,data/train/cifar10/bird/34553.png,data/train/cifar10/automobile/32295.png,data/train/cifar10/deer/20253.png,data/train/fmnist/coat/52362.png,data/train/fmnist/top/3966.png,automobile,automobile,bird,automobile,deer,coat,top,1,0
123,5,1,1,1->2,data/train/cifar10/deer/35877.png,data/train/cifar10/deer/31507.png,data/train/cifar10/deer/29841.png,data/train/cifar10/deer/48738.png,data/train/cifar10/deer/48484.png,data/train/fmnist/sandal/53101.png,data/train/fmnist/sneaker/59471.png,deer,deer,deer,deer,deer,(sandal),(sneaker),(1),1
124,5,2,1,2->1,data/train/cifar10/bird/425.png,data/train/cifar10/automobile/18134.png,data/train/cifar10/cat/36000.png,data/train/cifar10/automobile/41378.png,data/train/cifar10/bird/26630.png,data/train/fmnist/sneaker/35667.png,data/train/fmnist/top/28886.png,bird,automobile,cat,automobile,bird,(sneaker),(top),(1),0
125,5,3,1,1->1,data/train/cifar10/airplane/37182.png,data/train/cifar10/cat/21462.png,data/train/cifar10/automobile/9809.png,data/train/cifar10/airplane/39027.png,data/train/cifar10/bird/3480.png,data/train/fmnist/pullover/49811.png,data/train/fmnist/shirt/37611.png,airplane,cat,automobile,airplane,bird,(pullover),(shirt),(1),0
126,5,4,1,1->1,data/train/cifar10/deer/8639.png,data/train/cifar10/airplane/36889.png,data/train/cifar10/airplane/43660.png,data/train/cifar10/airplane/25339.png,data/train/cifar10/bird/32697.png,data/train/fmnist/shirt/49705.png,data/train/fmnist/sneaker/3479.png,deer,airplane,airplane,airplane,bird,(shirt),(sneaker),(1),0
127,5,5,1,1->2,data/train/cifar10/deer/34344.png,data/train/cifar10/deer/20698.png,data/train/cifar10/deer/42977.png,data/train/cifar10/deer/22902.png,data/train/cifar10/deer/16007.png,data/train/fmnist/boot/27328.png,data/train/fmnist/trouser/13773.png,deer,deer,deer,deer,deer,(boot),(trouser),(1),1
128,5,6,1,2->2,data/train/cifar10/deer/19543.png,data/train/cifar10/deer/18409.png,data/train/cifar10/deer/14492.png,data/train/cifar10/deer/6535.png,data/train/cifar10/deer/33692.png,data/train/fmnist/sandal/30306.png,data/train/fmnist/sneaker/44058.png,deer,deer,deer,deer,deer,(sandal),(sneaker),(1),1
129,5,7,1,2->2,data/train/cifar10/airplane/48643.png,data/train/cifar10/airplane/11838.png,data/train/cifar10/airplane/22881.png,data/train/cifar10/airplane/12854.png,data/train/cifar10/airplane/1629.png,data/train/fmnist/sandal/37675.png,data/train/fmnist/shirt/57050.png,airplane,airplane,airplane,airplane,airplane,(sandal),(shirt),(1),1
130,5,8,1,2->1,data/train/cifar10/automobile/22522.png,data/train/cifar10/bird/57.png,data/train/cifar10/cat/19799.png,data/train/cifar10/airplane/31955.png,data/train/cifar10/deer/9049.png,data/train/fmnist/sandal/57495.png,data/train/fmnist/trouser/28373.png,automobile,bird,cat,airplane,deer,(sandal),(trouser),(1),0
131,5,9,1,1->2,data/train/cifar10/deer/25216.png,data/train/cifar10/deer/21188.png,data/train/cifar10/deer/32007.png,data/train/cifar10/deer/8236.png,data/train/cifar10/deer/4129.png,data/train/fmnist/dress/21831.png,data/train/fmnist/shirt/10611.png,deer,deer,deer,deer,deer,(dress),(shirt),(1),1
132,5,10,1,2->1,data/train/cifar10/airplane/45845.png,data/train/cifar10/airplane/27047.png,data/train/cifar10/bird/12287.png,data/train/cifar10/airplane/19041.png,data/train/cifar10/bird/13682.png,data/train/fmnist/sandal/21200.png,data/train/fmnist/sneaker/3494.png,airplane,airplane,bird,airplane,bird,(sandal),(sneaker),(1),0
133,5,11,1,1->2,data/train/cifar10/cat/44513.png,data/train/cifar10/cat/18889.png,data/train/cifar10/cat/41782.png,data/train/cifar10/cat/1703.png,data/train/cifar10/cat/38649.png,data/train/fmnist/shirt/48300.png,data/train/fmnist/shirt/14522.png,cat,cat,cat,cat,cat,(shirt),(shirt),(0),1
134,5,12,1,2->2,data/train/cifar10/deer/37288.png,data/train/cifar10/deer/27547.png,data/train/cifar10/deer/25798.png,data/train/cifar10/deer/31840.png,data/train/cifar10/deer/21949.png,data/train/fmnist/top/12925.png,data/train/fmnist/top/50913.png,deer,deer,deer,deer,deer,(top),(top),(0),1
135,5,13,1,2->2,data/train/cifar10/airplane/344.png,data/train/cifar10/airplane/47089.png,data/train/cifar10/airplane/7801.png,data/train/cifar10/airplane/3347.png,data/train/cifar10/airplane/16225.png,data/train/fmnist/sandal/43051.png,data/train/fmnist/sneaker/19229.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sneaker),(1),1
136,5,14,1,2->2,data/train/cifar10/bird/11349.png,data/train/cifar10/bird/17407.png,data/train/cifar10/bird/48703.png,data/train/cifar10/bird/26768.png,data/train/cifar10/bird/13682.png,data/train/fmnist/bag/23585.png,data/train/fmnist/sandal/59548.png,bird,bird,bird,bird,bird,(bag),(sandal),(1),1
137,5,15,1,2->1,data/train/cifar10/automobile/16947.png,data/train/cifar10/airplane/44741.png,data/train/cifar10/airplane/6374.png,data/train/cifar10/deer/45767.png,data/train/cifar10/automobile/14844.png,data/train/fmnist/boot/26266.png,data/train/fmnist/trouser/11329.png,automobile,airplane,airplane,deer,automobile,(boot),(trouser),(1),0
138,5,16,1,1->1,data/train/cifar10/deer/272.png,data/train/cifar10/automobile/11692.png,data/train/cifar10/airplane/504.png,data/train/cifar10/deer/23279.png,data/train/cifar10/airplane/12767.png,data/train/fmnist/shirt/4483.png,data/train/fmnist/sandal/46938.png,deer,automobile,airplane,deer,airplane,(shirt),(sandal),(0),0
139,5,17,1,1->2,data/train/cifar10/deer/36667.png,data/train/cifar10/deer/20108.png,data/train/cifar10/deer/42640.png,data/train/cifar10/deer/44336.png,data/train/cifar10/deer/20409.png,data/train/fmnist/pullover/3595.png,data/train/fmnist/top/25258.png,deer,deer,deer,deer,deer,(pullover),(top),(1),1
140,5,18,1,2->2,data/train/cifar10/automobile/16197.png,data/train/cifar10/automobile/42171.png,data/train/cifar10/automobile/11179.png,data/train/cifar10/automobile/6798.png,data/train/cifar10/automobile/10100.png,data/train/fmnist/shirt/15313.png,data/train/fmnist/sandal/53195.png,automobile,automobile,automobile,automobile,automobile,(shirt),(sandal),(0),1
141,5,19,1,2->1,data/train/cifar10/deer/41852.png,data/train/cifar10/airplane/36737.png,data/train/cifar10/bird/25831.png,data/train/cifar10/deer/12812.png,data/train/cifar10/cat/45402.png,data/train/fmnist/top/38986.png,data/train/fmnist/top/22951.png,deer,airplane,bird,deer,cat,(top),(top),(0),0
