sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
192,14,1,1,1->4,data/train/mnist/5/24100.png,data/train/mnist/7/30165.png,data/train/mnist/2/5250.png,5,7,2,1,(1)
193,14,2,1,4->4,data/train/mnist/1/39352.png,data/train/mnist/9/45.png,data/train/mnist/8/57501.png,(1),(9),(8),(1),(1)
194,14,3,1,4->4,data/train/mnist/8/55436.png,data/train/mnist/8/38791.png,data/train/mnist/3/47007.png,(8),(8),(3),(0),(1)
195,14,4,1,4->4,data/train/mnist/2/55172.png,data/train/mnist/6/18771.png,data/train/mnist/2/400.png,(2),(6),(2),(0),(1)
196,14,5,1,4->4,data/train/mnist/8/50861.png,data/train/mnist/2/39256.png,data/train/mnist/3/16649.png,(8),(2),(3),(1),(0)
197,14,6,1,4->4,data/train/mnist/8/12084.png,data/train/mnist/2/55525.png,data/train/mnist/3/54829.png,(8),(2),(3),(1),(0)
198,14,7,1,4->4,data/train/mnist/0/49224.png,data/train/mnist/8/12242.png,data/train/mnist/8/32806.png,(0),(8),(8),(0),(1)
199,14,8,1,4->4,data/train/mnist/8/37924.png,data/train/mnist/9/5233.png,data/train/mnist/3/33080.png,(8),(9),(3),(1),(1)
200,14,9,1,4->4,data/train/mnist/9/24459.png,data/train/mnist/4/45231.png,data/train/mnist/4/22666.png,(9),(4),(4),(0),(0)
201,14,10,1,4->4,data/train/mnist/0/56984.png,data/train/mnist/3/48321.png,data/train/mnist/7/38224.png,(0),(3),(7),(1),(1)
202,14,11,1,4->4,data/train/mnist/2/38216.png,data/train/mnist/1/22120.png,data/train/mnist/9/12320.png,(2),(1),(9),(1),(1)
203,14,12,1,4->4,data/train/mnist/4/26067.png,data/train/mnist/6/26766.png,data/train/mnist/7/44252.png,(4),(6),(7),(1),(1)
204,14,13,1,4->4,data/train/mnist/8/14745.png,data/train/mnist/4/57229.png,data/train/mnist/0/17709.png,(8),(4),(0),(1),(0)
205,14,14,1,4->4,data/train/mnist/5/57128.png,data/train/mnist/4/14207.png,data/train/mnist/5/28413.png,(5),(4),(5),(0),(1)
206,15,0,1,0->1,data/train/mnist/7/44111.png,data/train/mnist/4/8711.png,data/train/mnist/3/45946.png,7,4,3,(1),0
207,15,1,1,1->4,data/train/mnist/7/58975.png,data/train/mnist/8/2475.png,data/train/mnist/0/26712.png,7,8,0,1,(1)
208,15,2,1,4->4,data/train/mnist/1/40537.png,data/train/mnist/9/43729.png,data/train/mnist/4/28225.png,(1),(9),(4),(1),(1)
209,15,3,1,4->4,data/train/mnist/0/8885.png,data/train/mnist/5/18949.png,data/train/mnist/9/41855.png,(0),(5),(9),(1),(1)
210,15,4,1,4->4,data/train/mnist/1/45537.png,data/train/mnist/8/42533.png,data/train/mnist/4/13052.png,(1),(8),(4),(1),(1)
211,15,5,1,4->4,data/train/mnist/7/29633.png,data/train/mnist/7/3442.png,data/train/mnist/6/33513.png,(7),(7),(6),(0),(1)
212,15,6,1,4->4,data/train/mnist/6/44132.png,data/train/mnist/5/4475.png,data/train/mnist/7/18358.png,(6),(5),(7),(1),(1)
213,15,7,1,4->4,data/train/mnist/3/32227.png,data/train/mnist/6/19946.png,data/train/mnist/4/24607.png,(3),(6),(4),(1),(1)
214,15,8,1,4->4,data/train/mnist/5/43936.png,data/train/mnist/2/32779.png,data/train/mnist/6/8497.png,(5),(2),(6),(1),(1)
215,15,9,1,4->4,data/train/mnist/6/49838.png,data/train/mnist/3/43739.png,data/train/mnist/7/38506.png,(6),(3),(7),(1),(1)
216,15,10,1,4->4,data/train/mnist/5/44783.png,data/train/mnist/6/9113.png,data/train/mnist/1/26984.png,(5),(6),(1),(1),(1)
217,15,11,1,4->4,data/train/mnist/2/35947.png,data/train/mnist/8/43072.png,data/train/mnist/8/4848.png,(2),(8),(8),(0),(1)
218,16,0,0,0->1,data/train/mnist/5/10891.png,data/train/mnist/0/33020.png,data/train/mnist/4/36017.png,5,0,4,(1),0
219,16,1,0,1->3,data/train/mnist/9/43660.png,data/train/mnist/4/3218.png,data/train/mnist/9/22148.png,9,4,9,0,(1)
220,16,2,0,3->3,data/train/mnist/3/19263.png,data/train/mnist/3/52298.png,data/train/mnist/3/9355.png,(3),(3),(3),(0),(1)
221,16,3,0,3->3,data/train/mnist/5/52826.png,data/train/mnist/8/25563.png,data/train/mnist/8/55218.png,(5),(8),(8),(0),(1)
222,16,4,0,3->3,data/train/mnist/6/18388.png,data/train/mnist/4/17102.png,data/train/mnist/3/7387.png,(6),(4),(3),(1),(1)
223,16,5,0,3->3,data/train/mnist/6/28083.png,data/train/mnist/5/24490.png,data/train/mnist/1/14.png,(6),(5),(1),(1),(0)
224,16,6,0,3->3,data/train/mnist/1/30194.png,data/train/mnist/7/38278.png,data/train/mnist/6/51246.png,(1),(7),(6),(1),(1)
225,16,7,0,3->3,data/train/mnist/9/34398.png,data/train/mnist/9/529.png,data/train/mnist/9/19743.png,(9),(9),(9),(0),(1)
226,16,8,0,3->3,data/train/mnist/4/4746.png,data/train/mnist/5/46813.png,data/train/mnist/9/12910.png,(4),(5),(9),(1),(1)
227,16,9,0,3->3,data/train/mnist/8/38476.png,data/train/mnist/9/31917.png,data/train/mnist/7/31678.png,(8),(9),(7),(1),(1)
228,16,10,0,3->3,data/train/mnist/7/27321.png,data/train/mnist/0/22337.png,data/train/mnist/8/16624.png,(7),(0),(8),(1),(1)
229,16,11,0,3->3,data/train/mnist/8/36785.png,data/train/mnist/6/40157.png,data/train/mnist/0/9820.png,(8),(6),(0),(1),(0)
230,16,12,0,3->3,data/train/mnist/9/6155.png,data/train/mnist/7/26151.png,data/train/mnist/9/55792.png,(9),(7),(9),(0),(1)
231,16,13,0,3->3,data/train/mnist/0/234.png,data/train/mnist/2/42741.png,data/train/mnist/6/52049.png,(0),(2),(6),(1),(1)
232,17,0,1,0->2,data/train/mnist/8/8535.png,data/train/mnist/9/34693.png,data/train/mnist/6/26654.png,8,9,6,(1),1
233,17,1,1,2->1,data/train/mnist/4/25169.png,data/train/mnist/1/56081.png,data/train/mnist/1/9895.png,4,1,1,0,0
234,17,2,1,1->4,data/train/mnist/9/51042.png,data/train/mnist/6/15756.png,data/train/mnist/5/49527.png,9,6,5,1,(1)
235,17,3,1,4->4,data/train/mnist/0/54368.png,data/train/mnist/6/50275.png,data/train/mnist/1/34531.png,(0),(6),(1),(1),(1)
236,17,4,1,4->4,data/train/mnist/6/44201.png,data/train/mnist/4/43231.png,data/train/mnist/7/19193.png,(6),(4),(7),(1),(1)
237,17,5,1,4->4,data/train/mnist/7/32145.png,data/train/mnist/4/36494.png,data/train/mnist/4/7011.png,(7),(4),(4),(0),(1)
238,17,6,1,4->4,data/train/mnist/3/38294.png,data/train/mnist/0/16888.png,data/train/mnist/2/53941.png,(3),(0),(2),(1),(0)
239,17,7,1,4->4,data/train/mnist/7/36139.png,data/train/mnist/6/15620.png,data/train/mnist/7/497.png,(7),(6),(7),(0),(1)
240,17,8,1,4->4,data/train/mnist/0/42358.png,data/train/mnist/4/21096.png,data/train/mnist/5/34187.png,(0),(4),(5),(1),(1)
241,17,9,1,4->4,data/train/mnist/3/49864.png,data/train/mnist/8/29831.png,data/train/mnist/9/55701.png,(3),(8),(9),(1),(1)
242,17,10,1,4->4,data/train/mnist/0/3429.png,data/train/mnist/2/37514.png,data/train/mnist/5/24255.png,(0),(2),(5),(1),(1)
243,17,11,1,4->4,data/train/mnist/5/22566.png,data/train/mnist/9/24337.png,data/train/mnist/6/11530.png,(5),(9),(6),(1),(1)
244,17,12,1,4->4,data/train/mnist/0/37902.png,data/train/mnist/7/4907.png,data/train/mnist/2/25289.png,(0),(7),(2),(1),(1)
245,17,13,1,4->4,data/train/mnist/5/26572.png,data/train/mnist/2/19755.png,data/train/mnist/9/24701.png,(5),(2),(9),(1),(1)
246,17,14,1,4->4,data/train/mnist/5/244.png,data/train/mnist/7/19949.png,data/train/mnist/7/9082.png,(5),(7),(7),(0),(1)
247,18,0,1,0->1,data/train/mnist/8/33579.png,data/train/mnist/6/33588.png,data/train/mnist/1/45572.png,8,6,1,(1),0
248,18,1,1,1->4,data/train/mnist/4/988.png,data/train/mnist/8/39499.png,data/train/mnist/2/8843.png,4,8,2,1,(1)
249,18,2,1,4->4,data/train/mnist/9/36587.png,data/train/mnist/9/10761.png,data/train/mnist/1/21492.png,(9),(9),(1),(0),(1)
250,18,3,1,4->4,data/train/mnist/4/28907.png,data/train/mnist/8/12984.png,data/train/mnist/3/16013.png,(4),(8),(3),(1),(1)
251,18,4,1,4->4,data/train/mnist/7/30659.png,data/train/mnist/0/41315.png,data/train/mnist/2/11086.png,(7),(0),(2),(1),(0)
252,18,5,1,4->4,data/train/mnist/5/34115.png,data/train/mnist/1/2188.png,data/train/mnist/2/15823.png,(5),(1),(2),(1),(0)
253,18,6,1,4->4,data/train/mnist/0/38155.png,data/train/mnist/8/2265.png,data/train/mnist/4/850.png,(0),(8),(4),(1),(1)
254,18,7,1,4->4,data/train/mnist/3/4276.png,data/train/mnist/6/59877.png,data/train/mnist/9/50752.png,(3),(6),(9),(1),(1)
255,18,8,1,4->4,data/train/mnist/0/24245.png,data/train/mnist/5/19430.png,data/train/mnist/5/7260.png,(0),(5),(5),(0),(1)
256,19,0,1,0->1,data/train/mnist/5/32987.png,data/train/mnist/3/30304.png,data/train/mnist/2/2104.png,5,3,2,(1),0
257,19,1,1,1->4,data/train/mnist/6/17980.png,data/train/mnist/0/37415.png,data/train/mnist/4/42825.png,6,0,4,1,(0)
258,19,2,1,4->4,data/train/mnist/9/19254.png,data/train/mnist/8/23288.png,data/train/mnist/9/13499.png,(9),(8),(9),(0),(1)
259,19,3,1,4->4,data/train/mnist/1/44120.png,data/train/mnist/8/3495.png,data/train/mnist/9/11732.png,(1),(8),(9),(1),(1)
260,19,4,1,4->4,data/train/mnist/6/43726.png,data/train/mnist/6/31037.png,data/train/mnist/8/8482.png,(6),(6),(8),(0),(1)
261,19,5,1,4->4,data/train/mnist/4/32308.png,data/train/mnist/9/14796.png,data/train/mnist/5/38023.png,(4),(9),(5),(1),(1)
262,19,6,1,4->4,data/train/mnist/9/5704.png,data/train/mnist/8/4375.png,data/train/mnist/6/3952.png,(9),(8),(6),(1),(1)
263,19,7,1,4->4,data/train/mnist/6/3952.png,data/train/mnist/9/3663.png,data/train/mnist/9/4244.png,(6),(9),(9),(0),(1)
264,19,8,1,4->4,data/train/mnist/2/56847.png,data/train/mnist/7/14238.png,data/train/mnist/2/7719.png,(2),(7),(2),(0),(1)
265,19,9,1,4->4,data/train/mnist/1/37563.png,data/train/mnist/2/15887.png,data/train/mnist/0/5711.png,(1),(2),(0),(1),(1)
266,19,10,1,4->4,data/train/mnist/5/38360.png,data/train/mnist/2/55816.png,data/train/mnist/4/45316.png,(5),(2),(4),(1),(1)
267,19,11,1,4->4,data/train/mnist/3/53570.png,data/train/mnist/5/51176.png,data/train/mnist/0/18443.png,(3),(5),(0),(1),(1)
268,19,12,1,4->4,data/train/mnist/5/52106.png,data/train/mnist/7/15340.png,data/train/mnist/6/16506.png,(5),(7),(6),(1),(1)
269,20,0,1,0->1,data/train/mnist/7/44774.png,data/train/mnist/3/32960.png,data/train/mnist/3/50975.png,7,3,3,(0),0
270,20,1,1,1->4,data/train/mnist/5/28491.png,data/train/mnist/8/41013.png,data/train/mnist/9/25946.png,5,8,9,1,(1)
271,20,2,1,4->4,data/train/mnist/3/33080.png,data/train/mnist/2/31634.png,data/train/mnist/5/19429.png,(3),(2),(5),(1),(1)
272,20,3,1,4->4,data/train/mnist/1/58810.png,data/train/mnist/6/8091.png,data/train/mnist/0/49331.png,(1),(6),(0),(1),(1)
273,20,4,1,4->4,data/train/mnist/1/4872.png,data/train/mnist/3/58760.png,data/train/mnist/0/1530.png,(1),(3),(0),(1),(1)
274,20,5,1,4->4,data/train/mnist/9/24594.png,data/train/mnist/8/49525.png,data/train/mnist/4/24703.png,(9),(8),(4),(1),(1)
275,20,6,1,4->4,data/train/mnist/6/58442.png,data/train/mnist/8/11722.png,data/train/mnist/8/41611.png,(6),(8),(8),(0),(1)
276,20,7,1,4->4,data/train/mnist/6/1706.png,data/train/mnist/5/48260.png,data/train/mnist/0/57730.png,(6),(5),(0),(1),(0)
277,20,8,1,4->4,data/train/mnist/3/34387.png,data/train/mnist/1/27759.png,data/train/mnist/7/57405.png,(3),(1),(7),(1),(1)
278,20,9,1,4->4,data/train/mnist/8/26852.png,data/train/mnist/5/34340.png,data/train/mnist/4/26847.png,(8),(5),(4),(1),(1)
279,20,10,1,4->4,data/train/mnist/5/30903.png,data/train/mnist/2/43649.png,data/train/mnist/9/22359.png,(5),(2),(9),(1),(1)
280,20,11,1,4->4,data/train/mnist/3/14691.png,data/train/mnist/6/42729.png,data/train/mnist/2/45378.png,(3),(6),(2),(1),(1)
281,20,12,1,4->4,data/train/mnist/3/52853.png,data/train/mnist/2/5656.png,data/train/mnist/0/10203.png,(3),(2),(0),(1),(0)
282,21,0,1,0->1,data/train/mnist/9/30385.png,data/train/mnist/4/58984.png,data/train/mnist/2/37806.png,9,4,2,(1),0
283,21,1,1,1->4,data/train/mnist/7/20312.png,data/train/mnist/6/51438.png,data/train/mnist/4/24076.png,7,6,4,1,(1)
284,21,2,1,4->4,data/train/mnist/5/42436.png,data/train/mnist/4/6778.png,data/train/mnist/7/43956.png,(5),(4),(7),(1),(1)
285,21,3,1,4->4,data/train/mnist/7/50483.png,data/train/mnist/0/23988.png,data/train/mnist/4/44088.png,(7),(0),(4),(1),(0)
286,21,4,1,4->4,data/train/mnist/0/41027.png,data/train/mnist/4/17954.png,data/train/mnist/1/42462.png,(0),(4),(1),(1),(1)
287,21,5,1,4->4,data/train/mnist/9/25643.png,data/train/mnist/5/26901.png,data/train/mnist/6/56411.png,(9),(5),(6),(1),(1)
288,21,6,1,4->4,data/train/mnist/1/37915.png,data/train/mnist/6/41380.png,data/train/mnist/1/40769.png,(1),(6),(1),(0),(1)
289,21,7,1,4->4,data/train/mnist/0/33921.png,data/train/mnist/7/49691.png,data/train/mnist/6/31686.png,(0),(7),(6),(1),(1)
290,21,8,1,4->4,data/train/mnist/7/20694.png,data/train/mnist/7/55486.png,data/train/mnist/9/13563.png,(7),(7),(9),(0),(1)
291,21,9,1,4->4,data/train/mnist/6/30289.png,data/train/mnist/2/37491.png,data/train/mnist/4/19813.png,(6),(2),(4),(1),(0)
292,21,10,1,4->4,data/train/mnist/0/3012.png,data/train/mnist/5/27482.png,data/train/mnist/8/10595.png,(0),(5),(8),(1),(1)
293,21,11,1,4->4,data/train/mnist/3/29613.png,data/train/mnist/3/38116.png,data/train/mnist/9/5558.png,(3),(3),(9),(0),(1)
294,22,0,0,0->1,data/train/mnist/9/34876.png,data/train/mnist/8/19557.png,data/train/mnist/0/49263.png,9,8,0,(1),0
295,22,1,0,1->3,data/train/mnist/4/46234.png,data/train/mnist/4/58579.png,data/train/mnist/8/37032.png,4,4,8,0,(1)
296,22,2,0,3->3,data/train/mnist/2/59807.png,data/train/mnist/1/22896.png,data/train/mnist/7/3189.png,(2),(1),(7),(1),(1)
297,22,3,0,3->3,data/train/mnist/0/24717.png,data/train/mnist/6/58423.png,data/train/mnist/7/9901.png,(0),(6),(7),(1),(1)
298,22,4,0,3->3,data/train/mnist/0/3809.png,data/train/mnist/5/1592.png,data/train/mnist/5/31891.png,(0),(5),(5),(0),(1)
299,22,5,0,3->3,data/train/mnist/2/55950.png,data/train/mnist/9/39034.png,data/train/mnist/4/46230.png,(2),(9),(4),(1),(1)
300,22,6,0,3->3,data/train/mnist/7/55826.png,data/train/mnist/5/9291.png,data/train/mnist/7/47453.png,(7),(5),(7),(0),(1)
301,22,7,0,3->3,data/train/mnist/0/44867.png,data/train/mnist/8/52390.png,data/train/mnist/7/52960.png,(0),(8),(7),(1),(1)
302,22,8,0,3->3,data/train/mnist/9/8601.png,data/train/mnist/6/9389.png,data/train/mnist/2/53323.png,(9),(6),(2),(1),(0)
303,22,9,0,3->3,data/train/mnist/1/6436.png,data/train/mnist/0/56950.png,data/train/mnist/7/36230.png,(1),(0),(7),(1),(1)
304,22,10,0,3->3,data/train/mnist/3/16940.png,data/train/mnist/1/52927.png,data/train/mnist/0/26308.png,(3),(1),(0),(1),(0)
305,22,11,0,3->3,data/train/mnist/0/14445.png,data/train/mnist/9/46066.png,data/train/mnist/4/54921.png,(0),(9),(4),(1),(1)
306,22,12,0,3->3,data/train/mnist/6/42922.png,data/train/mnist/8/56004.png,data/train/mnist/8/42900.png,(6),(8),(8),(0),(1)
307,22,13,0,3->3,data/train/mnist/3/31564.png,data/train/mnist/7/26755.png,data/train/mnist/7/12081.png,(3),(7),(7),(0),(1)
308,22,14,0,3->3,data/train/mnist/9/36945.png,data/train/mnist/6/53416.png,data/train/mnist/1/53627.png,(9),(6),(1),(1),(0)
309,22,15,0,3->3,data/train/mnist/0/21069.png,data/train/mnist/7/49978.png,data/train/mnist/8/47420.png,(0),(7),(8),(1),(1)
310,23,0,0,0->1,data/train/mnist/7/57048.png,data/train/mnist/3/58173.png,data/train/mnist/3/34120.png,7,3,3,(0),0
311,23,1,0,1->3,data/train/mnist/9/11527.png,data/train/mnist/9/7171.png,data/train/mnist/7/24372.png,9,9,7,0,(1)
312,23,2,0,3->3,data/train/mnist/8/45976.png,data/train/mnist/7/20856.png,data/train/mnist/5/3705.png,(8),(7),(5),(1),(1)
313,23,3,0,3->3,data/train/mnist/1/20231.png,data/train/mnist/2/19963.png,data/train/mnist/9/37306.png,(1),(2),(9),(1),(1)
314,23,4,0,3->3,data/train/mnist/4/43068.png,data/train/mnist/4/9109.png,data/train/mnist/8/26443.png,(4),(4),(8),(0),(1)
315,23,5,0,3->3,data/train/mnist/5/17118.png,data/train/mnist/0/54214.png,data/train/mnist/8/3630.png,(5),(0),(8),(1),(1)
316,23,6,0,3->3,data/train/mnist/0/21358.png,data/train/mnist/2/37995.png,data/train/mnist/9/14922.png,(0),(2),(9),(1),(1)
317,23,7,0,3->3,data/train/mnist/4/56094.png,data/train/mnist/7/6675.png,data/train/mnist/1/37213.png,(4),(7),(1),(1),(1)
318,23,8,0,3->3,data/train/mnist/2/17123.png,data/train/mnist/6/204.png,data/train/mnist/2/33007.png,(2),(6),(2),(0),(1)
319,23,9,0,3->3,data/train/mnist/5/12713.png,data/train/mnist/9/50908.png,data/train/mnist/4/59722.png,(5),(9),(4),(1),(1)
320,24,0,0,0->1,data/train/mnist/7/11235.png,data/train/mnist/2/23335.png,data/train/mnist/3/34995.png,7,2,3,(1),0
321,24,1,0,1->3,data/train/mnist/8/13365.png,data/train/mnist/3/5578.png,data/train/mnist/8/756.png,8,3,8,0,(1)
322,24,2,0,3->3,data/train/mnist/4/59657.png,data/train/mnist/6/59591.png,data/train/mnist/9/17550.png,(4),(6),(9),(1),(1)
323,24,3,0,3->3,data/train/mnist/8/49215.png,data/train/mnist/3/12667.png,data/train/mnist/1/15438.png,(8),(3),(1),(1),(0)
324,24,4,0,3->3,data/train/mnist/9/19320.png,data/train/mnist/8/31738.png,data/train/mnist/2/3486.png,(9),(8),(2),(1),(1)
325,24,5,0,3->3,data/train/mnist/5/2037.png,data/train/mnist/2/53218.png,data/train/mnist/0/5340.png,(5),(2),(0),(1),(0)
326,24,6,0,3->3,data/train/mnist/1/9251.png,data/train/mnist/6/59583.png,data/train/mnist/9/37026.png,(1),(6),(9),(1),(1)
327,24,7,0,3->3,data/train/mnist/4/18988.png,data/train/mnist/0/53959.png,data/train/mnist/9/41962.png,(4),(0),(9),(1),(1)
328,24,8,0,3->3,data/train/mnist/9/56237.png,data/train/mnist/5/53466.png,data/train/mnist/1/43784.png,(9),(5),(1),(1),(0)
329,24,9,0,3->3,data/train/mnist/3/22663.png,data/train/mnist/3/17088.png,data/train/mnist/2/49674.png,(3),(3),(2),(0),(1)
330,24,10,0,3->3,data/train/mnist/1/42098.png,data/train/mnist/3/33917.png,data/train/mnist/6/58839.png,(1),(3),(6),(1),(1)
331,24,11,0,3->3,data/train/mnist/3/32176.png,data/train/mnist/9/30328.png,data/train/mnist/7/33950.png,(3),(9),(7),(1),(1)
332,24,12,0,3->3,data/train/mnist/3/52129.png,data/train/mnist/1/43801.png,data/train/mnist/4/22531.png,(3),(1),(4),(1),(1)
333,24,13,0,3->3,data/train/mnist/6/41793.png,data/train/mnist/4/35665.png,data/train/mnist/3/55179.png,(6),(4),(3),(1),(1)
334,24,14,0,3->3,data/train/mnist/9/43392.png,data/train/mnist/3/47881.png,data/train/mnist/2/44475.png,(9),(3),(2),(1),(0)
335,24,15,0,3->3,data/train/mnist/2/2824.png,data/train/mnist/2/23313.png,data/train/mnist/5/12484.png,(2),(2),(5),(0),(1)
336,24,16,0,3->3,data/train/mnist/2/26718.png,data/train/mnist/2/55833.png,data/train/mnist/5/48353.png,(2),(2),(5),(0),(1)
337,24,17,0,3->3,data/train/mnist/4/28089.png,data/train/mnist/7/56897.png,data/train/mnist/5/22951.png,(4),(7),(5),(1),(1)
338,24,18,0,3->3,data/train/mnist/2/27883.png,data/train/mnist/1/39711.png,data/train/mnist/8/4909.png,(2),(1),(8),(1),(1)
339,25,0,1,0->1,data/train/mnist/5/39214.png,data/train/mnist/1/2604.png,data/train/mnist/0/15795.png,5,1,0,(1),0
340,25,1,1,1->4,data/train/mnist/6/11952.png,data/train/mnist/5/3419.png,data/train/mnist/9/33443.png,6,5,9,1,(1)
341,25,2,1,4->4,data/train/mnist/2/36396.png,data/train/mnist/1/40682.png,data/train/mnist/3/54201.png,(2),(1),(3),(1),(1)
342,25,3,1,4->4,data/train/mnist/1/55267.png,data/train/mnist/9/32916.png,data/train/mnist/8/58734.png,(1),(9),(8),(1),(1)
343,25,4,1,4->4,data/train/mnist/1/32921.png,data/train/mnist/6/23839.png,data/train/mnist/7/52071.png,(1),(6),(7),(1),(1)
344,25,5,1,4->4,data/train/mnist/7/38954.png,data/train/mnist/7/14145.png,data/train/mnist/4/32101.png,(7),(7),(4),(0),(1)
345,25,6,1,4->4,data/train/mnist/9/16973.png,data/train/mnist/9/32972.png,data/train/mnist/5/50322.png,(9),(9),(5),(0),(1)
346,25,7,1,4->4,data/train/mnist/6/54363.png,data/train/mnist/0/55785.png,data/train/mnist/8/35460.png,(6),(0),(8),(1),(1)
347,25,8,1,4->4,data/train/mnist/2/20959.png,data/train/mnist/2/27600.png,data/train/mnist/3/2871.png,(2),(2),(3),(0),(1)
348,25,9,1,4->4,data/train/mnist/1/43708.png,data/train/mnist/7/16710.png,data/train/mnist/3/50728.png,(1),(7),(3),(1),(1)
349,25,10,1,4->4,data/train/mnist/9/16877.png,data/train/mnist/9/58796.png,data/train/mnist/7/38890.png,(9),(9),(7),(0),(1)
350,25,11,1,4->4,data/train/mnist/9/58699.png,data/train/mnist/4/1110.png,data/train/mnist/7/42281.png,(9),(4),(7),(1),(1)
351,25,12,1,4->4,data/train/mnist/2/46377.png,data/train/mnist/7/21169.png,data/train/mnist/6/20839.png,(2),(7),(6),(1),(1)
352,25,13,1,4->4,data/train/mnist/2/42135.png,data/train/mnist/4/41298.png,data/train/mnist/7/41762.png,(2),(4),(7),(1),(1)
353,25,14,1,4->4,data/train/mnist/3/39686.png,data/train/mnist/6/58488.png,data/train/mnist/3/54587.png,(3),(6),(3),(0),(1)
354,25,15,1,4->4,data/train/mnist/1/2619.png,data/train/mnist/7/31826.png,data/train/mnist/2/24695.png,(1),(7),(2),(1),(1)
355,25,16,1,4->4,data/train/mnist/8/5574.png,data/train/mnist/0/47166.png,data/train/mnist/4/9541.png,(8),(0),(4),(1),(0)
356,25,17,1,4->4,data/train/mnist/7/26287.png,data/train/mnist/8/52944.png,data/train/mnist/9/37233.png,(7),(8),(9),(1),(1)
357,25,18,1,4->4,data/train/mnist/3/21306.png,data/train/mnist/2/29906.png,data/train/mnist/5/54507.png,(3),(2),(5),(1),(1)
358,26,0,1,0->1,data/train/mnist/6/21337.png,data/train/mnist/0/43554.png,data/train/mnist/1/11395.png,6,0,1,(1),0
359,26,1,1,1->4,data/train/mnist/6/57297.png,data/train/mnist/0/30923.png,data/train/mnist/9/15832.png,6,0,9,1,(1)
360,26,2,1,4->4,data/train/mnist/0/34213.png,data/train/mnist/7/23430.png,data/train/mnist/1/2920.png,(0),(7),(1),(1),(1)
361,26,3,1,4->4,data/train/mnist/8/37783.png,data/train/mnist/2/7942.png,data/train/mnist/8/11662.png,(8),(2),(8),(0),(1)
362,26,4,1,4->4,data/train/mnist/3/50755.png,data/train/mnist/3/1055.png,data/train/mnist/3/55851.png,(3),(3),(3),(0),(1)
363,26,5,1,4->4,data/train/mnist/1/14212.png,data/train/mnist/5/9899.png,data/train/mnist/3/43817.png,(1),(5),(3),(1),(1)
364,26,6,1,4->4,data/train/mnist/2/8226.png,data/train/mnist/9/16035.png,data/train/mnist/4/34823.png,(2),(9),(4),(1),(1)
365,26,7,1,4->4,data/train/mnist/1/3593.png,data/train/mnist/3/58089.png,data/train/mnist/5/2622.png,(1),(3),(5),(1),(1)
366,26,8,1,4->4,data/train/mnist/5/51553.png,data/train/mnist/2/45251.png,data/train/mnist/0/41445.png,(5),(2),(0),(1),(0)
367,26,9,1,4->4,data/train/mnist/1/21744.png,data/train/mnist/6/22693.png,data/train/mnist/0/35505.png,(1),(6),(0),(1),(1)
368,26,10,1,4->4,data/train/mnist/9/45074.png,data/train/mnist/7/40784.png,data/train/mnist/7/47929.png,(9),(7),(7),(0),(1)
369,26,11,1,4->4,data/train/mnist/9/31088.png,data/train/mnist/7/6866.png,data/train/mnist/5/51137.png,(9),(7),(5),(1),(1)
370,26,12,1,4->4,data/train/mnist/3/17588.png,data/train/mnist/5/32603.png,data/train/mnist/1/18451.png,(3),(5),(1),(1),(1)
371,26,13,1,4->4,data/train/mnist/9/28960.png,data/train/mnist/4/21653.png,data/train/mnist/7/33950.png,(9),(4),(7),(1),(1)
