sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
323,3,23,2->3,data/test/cifar100/keyboard/2052.png,keyboard,1,(0),[0],[0]
324,3,24,2->3,data/test/cifar100/keyboard/8521.png,keyboard,1,(0),[0],[0]
325,3,25,2->3,data/test/cifar100/telephone/8207.png,telephone,1,(0),[0],[0]
326,3,26,2->3,data/test/cifar100/lamp/5766.png,lamp,1,(0),[0],[0]
327,3,27,2->3,data/test/cifar100/telephone/8573.png,telephone,1,(0),[0],[0]
328,3,28,2->3,data/test/cifar100/television/9478.png,television,1,(0),[0],[0]
329,3,29,2->3,data/test/cifar100/bowl/8656.png,bowl,1,(0),[0],[0]
330,3,30,2->3,data/test/cifar100/plate/5346.png,plate,1,(0),[0],[0]
331,3,31,2->3,data/test/cifar100/can/5251.png,can,1,(0),[0],[0]
332,3,32,2->3,data/test/cifar100/can/6051.png,can,1,(0),[0],[0]
333,3,33,2->3,data/test/cifar100/clock/2815.png,clock,1,(0),[0],[0]
334,3,34,2->3,data/test/cifar100/television/5343.png,television,1,(0),[0],[0]
335,3,35,2->3,data/test/cifar100/bottle/5324.png,bottle,1,(0),[0],[0]
336,3,36,2->3,data/test/cifar100/keyboard/6998.png,keyboard,1,(0),[0],[0]
337,3,37,2->3,data/test/cifar100/can/1846.png,can,1,(0),[0],[0]
338,3,38,2->3,data/test/cifar100/plate/7821.png,plate,1,(0),[0],[0]
339,3,39,2->3,data/test/cifar100/telephone/2124.png,telephone,1,(0),[0],[0]
340,3,40,2->3,data/test/cifar100/television/6074.png,television,1,(0),[0],[0]
341,3,41,2->3,data/test/cifar100/clock/7933.png,clock,1,(0),[0],[0]
342,3,42,2->3,data/test/cifar100/plate/9724.png,plate,1,(0),[0],[0]
343,3,43,2->3,data/test/cifar100/clock/79.png,clock,1,(0),[0],[0]
344,3,44,2->3,data/test/cifar100/bed/3753.png,bed,1,(0),[0],[0]
345,3,45,2->3,data/test/cifar100/bottle/7415.png,bottle,1,(0),[0],[0]
346,3,46,2->3,data/test/cifar100/lamp/6009.png,lamp,1,(0),[0],[0]
347,3,47,2->3,data/test/cifar100/bottle/7093.png,bottle,1,(0),[0],[0]
348,3,48,2->3,data/test/cifar100/plate/4026.png,plate,1,(0),[0],[0]
349,3,49,2->3,data/test/cifar100/plate/2526.png,plate,1,(0),[0],[0]
350,3,50,2->3,data/test/cifar100/can/131.png,can,1,(0),[0],[0]
351,3,51,2->3,data/test/cifar100/television/5139.png,television,1,(0),[0],[0]
352,3,52,2->3,data/test/cifar100/chair/7291.png,chair,1,(0),[0],[0]
353,3,53,2->3,data/test/cifar100/bowl/2425.png,bowl,1,(0),[0],[0]
354,3,54,2->3,data/test/cifar100/bed/1333.png,bed,1,(0),[0],[0]
355,3,55,2->3,data/test/cifar100/chair/2269.png,chair,1,(0),[0],[0]
356,3,56,2->3,data/test/cifar100/wardrobe/9270.png,wardrobe,1,(0),[0],[0]
357,3,57,2->3,data/test/cifar100/couch/7741.png,couch,1,(0),[0],[0]
358,3,58,2->3,data/test/cifar100/table/1945.png,table,1,(0),[0],[0]
359,3,59,2->3,data/test/cifar100/wardrobe/9270.png,wardrobe,1,(0),[0],[0]
360,3,60,2->3,data/test/cifar100/chair/4918.png,chair,1,(0),[0],[0]
361,3,61,2->3,data/test/cifar100/cup/5172.png,cup,1,(0),[0],[0]
362,3,62,2->3,data/test/cifar100/keyboard/4183.png,keyboard,1,(0),[0],[0]
363,3,63,2->3,data/test/cifar100/bottle/3350.png,bottle,1,(0),[0],[0]
364,3,64,2->3,data/test/cifar100/television/7303.png,television,1,(0),[0],[0]
365,3,65,2->3,data/test/cifar100/bowl/7515.png,bowl,1,(0),[0],[0]
366,3,66,2->3,data/test/cifar100/bottle/340.png,bottle,1,(0),[0],[0]
367,3,67,2->3,data/test/cifar100/telephone/3119.png,telephone,1,(0),[0],[0]
368,3,68,2->3,data/test/cifar100/can/2632.png,can,1,(0),[0],[0]
369,3,69,2->3,data/test/cifar100/table/8653.png,table,1,(0),[0],[0]
370,3,70,2->3,data/test/cifar100/clock/2223.png,clock,1,(0),[0],[0]
371,3,71,2->3,data/test/cifar100/couch/9516.png,couch,1,(0),[0],[0]
372,3,72,2->3,data/test/cifar100/keyboard/5740.png,keyboard,1,(0),[0],[0]
373,3,73,2->3,data/test/cifar100/telephone/9910.png,telephone,1,(0),[0],[0]
374,3,74,2->3,data/test/cifar100/couch/5988.png,couch,1,(0),[0],[0]
375,3,75,2->3,data/test/cifar100/bed/1402.png,bed,1,(0),[0],[0]
376,3,76,2->3,data/test/cifar100/clock/6774.png,clock,1,(0),[0],[0]
377,3,77,2->3,data/test/cifar100/table/3036.png,table,1,(0),[0],[0]
378,3,78,2->3,data/test/cifar100/table/1098.png,table,1,(0),[0],[0]
379,3,79,2->3,data/test/cifar100/plate/5318.png,plate,1,(0),[0],[0]
380,3,80,2->3,data/test/cifar100/bottle/6507.png,bottle,1,(0),[0],[0]
381,3,81,2->3,data/test/cifar100/television/9506.png,television,1,(0),[0],[0]
382,3,82,2->3,data/test/cifar100/telephone/7172.png,telephone,1,(0),[0],[0]
383,3,83,2->3,data/test/cifar100/lamp/3002.png,lamp,1,(0),[0],[0]
384,3,84,2->3,data/test/cifar100/clock/182.png,clock,1,(0),[0],[0]
385,3,85,2->3,data/test/cifar100/chair/6655.png,chair,1,(0),[0],[0]
386,3,86,2->3,data/test/cifar100/television/3643.png,television,1,(0),[0],[0]
387,3,87,2->3,data/test/cifar100/telephone/7976.png,telephone,1,(0),[0],[0]
388,3,88,2->3,data/test/cifar100/lamp/6270.png,lamp,1,(0),[0],[0]
389,3,89,2->3,data/test/cifar100/can/2994.png,can,1,(0),[0],[0]
390,3,90,2->3,data/test/cifar100/couch/8034.png,couch,1,(0),[0],[0]
391,3,91,2->3,data/test/cifar100/lamp/9637.png,lamp,1,(0),[0],[0]
392,3,92,2->3,data/test/cifar100/can/9534.png,can,1,(0),[0],[0]
393,3,93,2->3,data/test/cifar100/bed/2044.png,bed,1,(0),[0],[0]
394,3,94,2->3,data/test/cifar100/television/4080.png,television,1,(0),[0],[0]
395,3,95,2->3,data/test/cifar100/plate/4814.png,plate,1,(0),[0],[0]
396,3,96,2->3,data/test/cifar100/keyboard/3298.png,keyboard,1,(0),[0],[0]
397,3,97,2->3,data/test/cifar100/wardrobe/378.png,wardrobe,1,(0),[0],[0]
398,3,98,2->3,data/test/cifar100/lamp/4959.png,lamp,1,(0),[0],[0]
399,3,99,2->3,data/test/cifar100/bottle/594.png,bottle,1,(0),[0],[0]
400,4,0,3->5,data/test/cifar100/man/7044.png,man,0,0,[1],[0]
401,4,1,3->5,data/test/cifar100/chimpanzee/93.png,chimpanzee,0,0,[1],[0]
402,4,2,3->5,data/test/cifar100/sunflower/9209.png,sunflower,0,0,[0],[1]
403,4,3,3->5,data/test/cifar100/tiger/4220.png,tiger,0,0,[1],[0]
404,4,4,3->5,data/test/cifar100/sunflower/7328.png,sunflower,0,0,[0],[1]
405,4,5,3->5,data/test/cifar100/chimpanzee/729.png,chimpanzee,0,0,[1],[0]
406,4,6,3->5,data/test/cifar100/boy/3707.png,boy,0,0,[1],[0]
407,4,7,3->5,data/test/cifar100/chimpanzee/6675.png,chimpanzee,0,0,[1],[0]
408,4,8,3->5,data/test/cifar100/aquarium_fish/9390.png,aquarium_fish,0,0,[1],[0]
409,4,9,3->5,data/test/cifar100/boy/7368.png,boy,0,0,[1],[0]
410,4,10,3->5,data/test/cifar100/snake/9324.png,snake,0,0,[1],[0]
411,4,11,3->5,data/test/cifar100/baby/9226.png,baby,0,0,[1],[0]
412,4,12,3->5,data/test/cifar100/raccoon/345.png,raccoon,0,0,[1],[0]
413,4,13,3->5,data/test/cifar100/chimpanzee/3345.png,chimpanzee,0,0,[1],[0]
414,4,14,3->5,data/test/cifar100/aquarium_fish/5935.png,aquarium_fish,0,0,[1],[0]
415,4,15,3->5,data/test/cifar100/shrew/5356.png,shrew,0,0,[1],[0]
416,4,16,3->5,data/test/cifar100/trout/2907.png,trout,0,0,[1],[0]
417,4,17,3->5,data/test/cifar100/kangaroo/4545.png,kangaroo,0,0,[1],[0]
418,4,18,3->5,data/test/cifar100/woman/188.png,woman,0,0,[1],[0]
419,4,19,3->5,data/test/cifar100/rabbit/1000.png,rabbit,0,0,[1],[0]
420,4,20,3->5,data/test/cifar100/cattle/7157.png,cattle,0,0,[1],[0]
421,4,21,3->5,data/test/cifar100/lobster/192.png,lobster,0,0,[1],[0]
422,4,22,3->5,data/test/cifar100/sweet_pepper/6329.png,sweet_pepper,0,0,[0],[1]
423,4,23,3->5,data/test/cifar100/mushroom/3962.png,mushroom,0,0,[0],[1]
424,4,24,3->5,data/test/cifar100/fox/4255.png,fox,0,0,[1],[0]
425,4,25,3->5,data/test/cifar100/rose/2645.png,rose,0,0,[0],[1]
426,4,26,3->5,data/test/cifar100/apple/9904.png,apple,0,0,[0],[1]
427,4,27,3->5,data/test/cifar100/crocodile/4718.png,crocodile,0,0,[1],[0]
428,4,28,3->5,data/test/cifar100/chimpanzee/9818.png,chimpanzee,0,0,[1],[0]
429,4,29,3->5,data/test/cifar100/man/7707.png,man,0,0,[1],[0]
430,4,30,3->5,data/test/cifar100/bee/9062.png,bee,0,0,[1],[0]
431,4,31,3->5,data/test/cifar100/baby/3485.png,baby,0,0,[1],[0]
432,4,32,3->5,data/test/cifar100/spider/1257.png,spider,0,0,[1],[0]
433,4,33,3->5,data/test/cifar100/shark/8914.png,shark,0,0,[1],[0]
434,4,34,3->5,data/test/cifar100/lion/4496.png,lion,0,0,[1],[0]
435,4,35,3->5,data/test/cifar100/flatfish/75.png,flatfish,0,0,[1],[0]
436,4,36,3->5,data/test/cifar100/crab/6438.png,crab,0,0,[1],[0]
437,4,37,3->5,data/test/cifar100/squirrel/8687.png,squirrel,0,0,[1],[0]
438,4,38,3->5,data/test/cifar100/tulip/5308.png,tulip,0,0,[0],[1]
439,4,39,3->5,data/test/cifar100/cockroach/6748.png,cockroach,0,0,[1],[0]
440,4,40,3->5,data/test/cifar100/dolphin/6904.png,dolphin,0,0,[1],[0]
441,4,41,3->5,data/test/cifar100/worm/6887.png,worm,0,0,[1],[0]
442,4,42,3->5,data/test/cifar100/squirrel/5826.png,squirrel,0,0,[1],[0]
443,4,43,3->5,data/test/cifar100/dinosaur/3987.png,dinosaur,0,0,[1],[0]
444,4,44,3->5,data/test/cifar100/boy/503.png,boy,0,0,[1],[0]
445,4,45,3->5,data/test/cifar100/squirrel/9825.png,squirrel,0,0,[1],[0]
446,4,46,3->5,data/test/cifar100/rabbit/9382.png,rabbit,0,0,[1],[0]
447,4,47,3->5,data/test/cifar100/mushroom/7181.png,mushroom,0,0,[0],[1]
448,4,48,3->5,data/test/cifar100/poppy/5967.png,poppy,0,0,[0],[1]
449,4,49,3->5,data/test/cifar100/seal/5747.png,seal,0,0,[1],[0]
450,4,50,3->5,data/test/cifar100/mouse/6879.png,mouse,0,0,[1],[0]
451,4,51,3->5,data/test/cifar100/sunflower/3559.png,sunflower,0,0,[0],[1]
452,4,52,3->5,data/test/cifar100/camel/2712.png,camel,0,0,[1],[0]
453,4,53,3->5,data/test/cifar100/bee/8487.png,bee,0,0,[1],[0]
454,4,54,3->5,data/test/cifar100/man/4750.png,man,0,0,[1],[0]
455,4,55,3->5,data/test/cifar100/mouse/9893.png,mouse,0,0,[1],[0]
456,4,56,3->5,data/test/cifar100/bear/2278.png,bear,0,0,[1],[0]
457,4,57,3->5,data/test/cifar100/man/5916.png,man,0,0,[1],[0]
458,4,58,3->5,data/test/cifar100/flatfish/2319.png,flatfish,0,0,[1],[0]
459,4,59,3->5,data/test/cifar100/flatfish/5070.png,flatfish,0,0,[1],[0]
460,4,60,3->5,data/test/cifar100/leopard/4278.png,leopard,0,0,[1],[0]
461,4,61,3->5,data/test/cifar100/crocodile/92.png,crocodile,0,0,[1],[0]
462,4,62,3->5,data/test/cifar100/chimpanzee/4745.png,chimpanzee,0,0,[1],[0]
463,4,63,3->5,data/test/cifar100/hamster/6935.png,hamster,0,0,[1],[0]
464,4,64,3->5,data/test/cifar100/wolf/9948.png,wolf,0,0,[1],[0]
465,4,65,3->5,data/test/cifar100/kangaroo/3827.png,kangaroo,0,0,[1],[0]
466,4,66,3->5,data/test/cifar100/mouse/1731.png,mouse,0,0,[1],[0]
467,4,67,3->5,data/test/cifar100/crab/8305.png,crab,0,0,[1],[0]
468,4,68,3->5,data/test/cifar100/kangaroo/2366.png,kangaroo,0,0,[1],[0]
469,4,69,3->5,data/test/cifar100/skunk/7678.png,skunk,0,0,[1],[0]
470,4,70,3->5,data/test/cifar100/wolf/6528.png,wolf,0,0,[1],[0]
471,4,71,3->5,data/test/cifar100/rabbit/926.png,rabbit,0,0,[1],[0]
472,4,72,3->5,data/test/cifar100/apple/9872.png,apple,0,0,[0],[1]
473,4,73,3->5,data/test/cifar100/leopard/1771.png,leopard,0,0,[1],[0]
474,4,74,3->5,data/test/cifar100/lion/1200.png,lion,0,0,[1],[0]
475,4,75,3->5,data/test/cifar100/porcupine/4156.png,porcupine,0,0,[1],[0]
476,4,76,3->5,data/test/cifar100/woman/3187.png,woman,0,0,[1],[0]
477,4,77,3->5,data/test/cifar100/lobster/5521.png,lobster,0,0,[1],[0]
478,4,78,3->5,data/test/cifar100/cockroach/6748.png,cockroach,0,0,[1],[0]
479,4,79,3->5,data/test/cifar100/woman/3187.png,woman,0,0,[1],[0]
480,4,80,3->5,data/test/cifar100/sweet_pepper/738.png,sweet_pepper,0,0,[0],[1]
481,4,81,3->5,data/test/cifar100/squirrel/1912.png,squirrel,0,0,[1],[0]
482,4,82,3->5,data/test/cifar100/caterpillar/6933.png,caterpillar,0,0,[1],[0]
483,4,83,3->5,data/test/cifar100/fox/8672.png,fox,0,0,[1],[0]
484,4,84,3->5,data/test/cifar100/rose/1494.png,rose,0,0,[0],[1]
485,4,85,3->5,data/test/cifar100/bee/5302.png,bee,0,0,[1],[0]
486,4,86,3->5,data/test/cifar100/chimpanzee/3222.png,chimpanzee,0,0,[1],[0]
487,4,87,3->5,data/test/cifar100/cockroach/8306.png,cockroach,0,0,[1],[0]
488,4,88,3->5,data/test/cifar100/beetle/8044.png,beetle,0,0,[1],[0]
489,4,89,3->5,data/test/cifar100/dolphin/7241.png,dolphin,0,0,[1],[0]
490,4,90,3->5,data/test/cifar100/spider/228.png,spider,0,0,[1],[0]
491,4,91,3->5,data/test/cifar100/pear/6197.png,pear,0,0,[0],[1]
492,4,92,3->5,data/test/cifar100/lion/298.png,lion,0,0,[1],[0]
493,4,93,3->5,data/test/cifar100/lobster/8799.png,lobster,0,0,[1],[0]
494,4,94,3->5,data/test/cifar100/butterfly/9996.png,butterfly,0,0,[1],[0]
495,4,95,3->5,data/test/cifar100/otter/6678.png,otter,0,0,[1],[0]
496,4,96,3->5,data/test/cifar100/skunk/4064.png,skunk,0,0,[1],[0]
497,4,97,3->5,data/test/cifar100/shark/1986.png,shark,0,0,[1],[0]
498,4,98,3->5,data/test/cifar100/camel/9647.png,camel,0,0,[1],[0]
499,4,99,3->5,data/test/cifar100/beaver/4626.png,beaver,0,0,[1],[0]
500,5,0,5->2,data/test/cifar100/skyscraper/6376.png,skyscraper,0,1,[0],[0]
501,5,1,5->2,data/test/cifar100/bicycle/644.png,bicycle,0,1,[0],[0]
502,5,2,5->2,data/test/cifar100/motorcycle/5650.png,motorcycle,0,1,[0],[0]
503,5,3,5->2,data/test/cifar100/plain/9160.png,plain,0,1,[0],[0]
504,5,4,5->2,data/test/cifar100/cloud/2474.png,cloud,0,1,[0],[0]
505,5,5,5->2,data/test/cifar100/plain/970.png,plain,0,1,[0],[0]
506,5,6,5->2,data/test/cifar100/bridge/587.png,bridge,0,1,[0],[0]
507,5,7,5->2,data/test/cifar100/mountain/6650.png,mountain,0,1,[0],[0]
508,5,8,5->2,data/test/cifar100/streetcar/2496.png,streetcar,0,1,[0],[0]
509,5,9,5->2,data/test/cifar100/pickup_truck/4463.png,pickup_truck,0,1,[0],[0]
510,5,10,5->2,data/test/cifar100/rocket/1129.png,rocket,0,1,[0],[0]
511,5,11,5->2,data/test/cifar100/mountain/4967.png,mountain,0,1,[0],[0]
512,5,12,5->2,data/test/cifar100/pickup_truck/9504.png,pickup_truck,0,1,[0],[0]
513,5,13,5->2,data/test/cifar100/sea/9216.png,sea,0,1,[0],[0]
514,5,14,5->2,data/test/cifar100/tractor/5314.png,tractor,0,1,[0],[0]
515,5,15,5->2,data/test/cifar100/plain/7488.png,plain,0,1,[0],[0]
516,5,16,5->2,data/test/cifar100/bus/5654.png,bus,0,1,[0],[0]
517,5,17,5->2,data/test/cifar100/streetcar/6884.png,streetcar,0,1,[0],[0]
518,5,18,5->2,data/test/cifar100/mountain/4025.png,mountain,0,1,[0],[0]
519,5,19,5->2,data/test/cifar100/road/5014.png,road,0,1,[0],[0]
520,5,20,5->2,data/test/cifar100/pickup_truck/7900.png,pickup_truck,0,1,[0],[0]
521,5,21,5->2,data/test/cifar100/skyscraper/7253.png,skyscraper,0,1,[0],[0]
522,5,22,5->2,data/test/cifar100/forest/5723.png,forest,0,1,[0],[0]
523,5,23,5->2,data/test/cifar100/skyscraper/3797.png,skyscraper,0,1,[0],[0]
524,5,24,5->2,data/test/cifar100/mountain/397.png,mountain,0,1,[0],[0]
525,5,25,5->2,data/test/cifar100/train/9155.png,train,0,1,[0],[0]
526,5,26,5->2,data/test/cifar100/tank/6696.png,tank,0,1,[0],[0]
527,5,27,5->2,data/test/cifar100/pickup_truck/6653.png,pickup_truck,0,1,[0],[0]
528,5,28,5->2,data/test/cifar100/forest/134.png,forest,0,1,[0],[0]
529,5,29,5->2,data/test/cifar100/house/895.png,house,0,1,[0],[0]
530,5,30,5->2,data/test/cifar100/mountain/3796.png,mountain,0,1,[0],[0]
531,5,31,5->2,data/test/cifar100/rocket/9919.png,rocket,0,1,[0],[0]
532,5,32,5->2,data/test/cifar100/castle/8523.png,castle,0,1,[0],[0]
533,5,33,5->2,data/test/cifar100/forest/6562.png,forest,0,1,[0],[0]
534,5,34,5->2,data/test/cifar100/streetcar/2955.png,streetcar,0,1,[0],[0]
535,5,35,5->2,data/test/cifar100/streetcar/4536.png,streetcar,0,1,[0],[0]
536,5,36,5->2,data/test/cifar100/lawn_mower/3576.png,lawn_mower,0,1,[0],[0]
537,5,37,5->2,data/test/cifar100/castle/7397.png,castle,0,1,[0],[0]
538,5,38,5->2,data/test/cifar100/forest/4527.png,forest,0,1,[0],[0]
539,5,39,5->2,data/test/cifar100/bicycle/7266.png,bicycle,0,1,[0],[0]
540,5,40,5->2,data/test/cifar100/tank/5429.png,tank,0,1,[0],[0]
541,5,41,5->2,data/test/cifar100/mountain/3800.png,mountain,0,1,[0],[0]
542,5,42,5->2,data/test/cifar100/skyscraper/2700.png,skyscraper,0,1,[0],[0]
543,5,43,5->2,data/test/cifar100/forest/9961.png,forest,0,1,[0],[0]
544,5,44,5->2,data/test/cifar100/sea/8541.png,sea,0,1,[0],[0]
545,5,45,5->2,data/test/cifar100/bicycle/5063.png,bicycle,0,1,[0],[0]
546,5,46,5->2,data/test/cifar100/rocket/3743.png,rocket,0,1,[0],[0]
547,5,47,5->2,data/test/cifar100/bicycle/4106.png,bicycle,0,1,[0],[0]
548,5,48,5->2,data/test/cifar100/lawn_mower/1627.png,lawn_mower,0,1,[0],[0]
549,5,49,5->2,data/test/cifar100/cloud/7910.png,cloud,0,1,[0],[0]
550,5,50,5->2,data/test/cifar100/skyscraper/462.png,skyscraper,0,1,[0],[0]
551,5,51,5->2,data/test/cifar100/bus/8085.png,bus,0,1,[0],[0]
552,5,52,5->2,data/test/cifar100/cloud/6259.png,cloud,0,1,[0],[0]
553,5,53,5->2,data/test/cifar100/sea/330.png,sea,0,1,[0],[0]
554,5,54,5->2,data/test/cifar100/bicycle/912.png,bicycle,0,1,[0],[0]
555,5,55,5->2,data/test/cifar100/road/6181.png,road,0,1,[0],[0]
556,5,56,5->2,data/test/cifar100/motorcycle/7640.png,motorcycle,0,1,[0],[0]
557,5,57,5->2,data/test/cifar100/skyscraper/5248.png,skyscraper,0,1,[0],[0]
558,5,58,5->2,data/test/cifar100/house/2065.png,house,0,1,[0],[0]
559,5,59,5->2,data/test/cifar100/bridge/6905.png,bridge,0,1,[0],[0]
560,5,60,5->2,data/test/cifar100/house/1282.png,house,0,1,[0],[0]
561,5,61,5->2,data/test/cifar100/sea/6315.png,sea,0,1,[0],[0]
562,5,62,5->2,data/test/cifar100/cloud/1890.png,cloud,0,1,[0],[0]
563,5,63,5->2,data/test/cifar100/motorcycle/5460.png,motorcycle,0,1,[0],[0]
564,5,64,5->2,data/test/cifar100/lawn_mower/4047.png,lawn_mower,0,1,[0],[0]
565,5,65,5->2,data/test/cifar100/rocket/1935.png,rocket,0,1,[0],[0]
566,5,66,5->2,data/test/cifar100/skyscraper/1242.png,skyscraper,0,1,[0],[0]
567,5,67,5->2,data/test/cifar100/pickup_truck/4821.png,pickup_truck,0,1,[0],[0]
568,5,68,5->2,data/test/cifar100/streetcar/6066.png,streetcar,0,1,[0],[0]
569,5,69,5->2,data/test/cifar100/road/7526.png,road,0,1,[0],[0]
570,5,70,5->2,data/test/cifar100/tractor/4027.png,tractor,0,1,[0],[0]
571,5,71,5->2,data/test/cifar100/train/9985.png,train,0,1,[0],[0]
572,5,72,5->2,data/test/cifar100/skyscraper/3146.png,skyscraper,0,1,[0],[0]
573,5,73,5->2,data/test/cifar100/mountain/5695.png,mountain,0,1,[0],[0]
574,5,74,5->2,data/test/cifar100/castle/9127.png,castle,0,1,[0],[0]
575,5,75,5->2,data/test/cifar100/mountain/8202.png,mountain,0,1,[0],[0]
576,5,76,5->2,data/test/cifar100/streetcar/9542.png,streetcar,0,1,[0],[0]
577,5,77,5->2,data/test/cifar100/streetcar/6066.png,streetcar,0,1,[0],[0]
578,5,78,5->2,data/test/cifar100/bridge/641.png,bridge,0,1,[0],[0]
579,5,79,5->2,data/test/cifar100/mountain/2710.png,mountain,0,1,[0],[0]
580,5,80,5->2,data/test/cifar100/bridge/3296.png,bridge,0,1,[0],[0]
581,5,81,5->2,data/test/cifar100/forest/5373.png,forest,0,1,[0],[0]
582,5,82,5->2,data/test/cifar100/mountain/1307.png,mountain,0,1,[0],[0]
583,5,83,5->2,data/test/cifar100/cloud/3007.png,cloud,0,1,[0],[0]
584,5,84,5->2,data/test/cifar100/lawn_mower/1070.png,lawn_mower,0,1,[0],[0]
585,5,85,5->2,data/test/cifar100/cloud/6259.png,cloud,0,1,[0],[0]
586,5,86,5->2,data/test/cifar100/motorcycle/1321.png,motorcycle,0,1,[0],[0]
587,5,87,5->2,data/test/cifar100/lawn_mower/1208.png,lawn_mower,0,1,[0],[0]
588,5,88,5->2,data/test/cifar100/tractor/409.png,tractor,0,1,[0],[0]
589,5,89,5->2,data/test/cifar100/plain/3541.png,plain,0,1,[0],[0]
590,5,90,5->2,data/test/cifar100/pickup_truck/8082.png,pickup_truck,0,1,[0],[0]
591,5,91,5->2,data/test/cifar100/mountain/1553.png,mountain,0,1,[0],[0]
592,5,92,5->2,data/test/cifar100/lawn_mower/1160.png,lawn_mower,0,1,[0],[0]
593,5,93,5->2,data/test/cifar100/train/4210.png,train,0,1,[0],[0]
594,5,94,5->2,data/test/cifar100/pickup_truck/7900.png,pickup_truck,0,1,[0],[0]
595,5,95,5->2,data/test/cifar100/house/895.png,house,0,1,[0],[0]
596,5,96,5->2,data/test/cifar100/pickup_truck/9662.png,pickup_truck,0,1,[0],[0]
597,5,97,5->2,data/test/cifar100/bridge/3500.png,bridge,0,1,[0],[0]
598,5,98,5->2,data/test/cifar100/bus/6411.png,bus,0,1,[0],[0]
599,5,99,5->2,data/test/cifar100/train/9695.png,train,0,1,[0],[0]
600,6,0,2->4,data/test/cifar100/pine_tree/4460.png,pine_tree,0,0,[0],[1]
601,6,1,2->4,data/test/cifar100/wolf/2219.png,wolf,0,0,[1],[0]
602,6,2,2->4,data/test/cifar100/butterfly/9163.png,butterfly,0,0,[1],[0]
603,6,3,2->4,data/test/cifar100/possum/8079.png,possum,0,0,[1],[0]
604,6,4,2->4,data/test/cifar100/woman/9299.png,woman,0,0,[1],[0]
605,6,5,2->4,data/test/cifar100/seal/6489.png,seal,0,0,[1],[0]
606,6,6,2->4,data/test/cifar100/leopard/1607.png,leopard,0,0,[1],[0]
607,6,7,2->4,data/test/cifar100/beetle/1605.png,beetle,0,0,[1],[0]
608,6,8,2->4,data/test/cifar100/cattle/8224.png,cattle,0,0,[1],[0]
609,6,9,2->4,data/test/cifar100/turtle/8674.png,turtle,0,0,[1],[0]
610,6,10,2->4,data/test/cifar100/possum/2528.png,possum,0,0,[1],[0]
611,6,11,2->4,data/test/cifar100/cattle/7138.png,cattle,0,0,[1],[0]
612,6,12,2->4,data/test/cifar100/wolf/684.png,wolf,0,0,[1],[0]
613,6,13,2->4,data/test/cifar100/shrew/3498.png,shrew,0,0,[1],[0]
614,6,14,2->4,data/test/cifar100/raccoon/70.png,raccoon,0,0,[1],[0]
615,6,15,2->4,data/test/cifar100/lobster/6784.png,lobster,0,0,[1],[0]
616,6,16,2->4,data/test/cifar100/willow_tree/3965.png,willow_tree,0,0,[0],[1]
617,6,17,2->4,data/test/cifar100/sunflower/9920.png,sunflower,0,0,[0],[1]
618,6,18,2->4,data/test/cifar100/trout/3762.png,trout,0,0,[1],[0]
619,6,19,2->4,data/test/cifar100/baby/8897.png,baby,0,0,[1],[0]
620,6,20,2->4,data/test/cifar100/shark/2186.png,shark,0,0,[1],[0]
621,6,21,2->4,data/test/cifar100/tiger/9079.png,tiger,0,0,[1],[0]
622,6,22,2->4,data/test/cifar100/chimpanzee/989.png,chimpanzee,0,0,[1],[0]
623,6,23,2->4,data/test/cifar100/maple_tree/1928.png,maple_tree,0,0,[0],[1]
624,6,24,2->4,data/test/cifar100/kangaroo/3988.png,kangaroo,0,0,[1],[0]
625,6,25,2->4,data/test/cifar100/rose/3512.png,rose,0,0,[0],[1]
626,6,26,2->4,data/test/cifar100/hamster/3133.png,hamster,0,0,[1],[0]
627,6,27,2->4,data/test/cifar100/butterfly/5507.png,butterfly,0,0,[1],[0]
628,6,28,2->4,data/test/cifar100/pine_tree/153.png,pine_tree,0,0,[0],[1]
629,6,29,2->4,data/test/cifar100/elephant/9033.png,elephant,0,0,[1],[0]
630,6,30,2->4,data/test/cifar100/bear/633.png,bear,0,0,[1],[0]
631,6,31,2->4,data/test/cifar100/dinosaur/1938.png,dinosaur,0,0,[1],[0]
632,6,32,2->4,data/test/cifar100/willow_tree/9984.png,willow_tree,0,0,[0],[1]
633,6,33,2->4,data/test/cifar100/tiger/1921.png,tiger,0,0,[1],[0]
634,6,34,2->4,data/test/cifar100/crocodile/4067.png,crocodile,0,0,[1],[0]
635,6,35,2->4,data/test/cifar100/leopard/3346.png,leopard,0,0,[1],[0]
636,6,36,2->4,data/test/cifar100/beetle/9741.png,beetle,0,0,[1],[0]
637,6,37,2->4,data/test/cifar100/chimpanzee/5120.png,chimpanzee,0,0,[1],[0]
638,6,38,2->4,data/test/cifar100/otter/8210.png,otter,0,0,[1],[0]
639,6,39,2->4,data/test/cifar100/porcupine/3880.png,porcupine,0,0,[1],[0]
640,6,40,2->4,data/test/cifar100/aquarium_fish/7009.png,aquarium_fish,0,0,[1],[0]
641,6,41,2->4,data/test/cifar100/crab/3638.png,crab,0,0,[1],[0]
642,6,42,2->4,data/test/cifar100/boy/4623.png,boy,0,0,[1],[0]
643,6,43,2->4,data/test/cifar100/willow_tree/8626.png,willow_tree,0,0,[0],[1]
644,6,44,2->4,data/test/cifar100/baby/3603.png,baby,0,0,[1],[0]
