sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
323,3,23,2->3,data/train/cifar100/lamp/403.png,lamp,1,(0),[0],[0]
324,3,24,2->3,data/train/cifar100/cup/46777.png,cup,1,(0),[0],[0]
325,3,25,2->3,data/train/cifar100/wardrobe/41683.png,wardrobe,1,(0),[0],[0]
326,3,26,2->3,data/train/cifar100/bowl/16740.png,bowl,1,(0),[0],[0]
327,3,27,2->3,data/train/cifar100/couch/4789.png,couch,1,(0),[0],[0]
328,3,28,2->3,data/train/cifar100/keyboard/42970.png,keyboard,1,(0),[0],[0]
329,3,29,2->3,data/train/cifar100/table/49513.png,table,1,(0),[0],[0]
330,3,30,2->3,data/train/cifar100/wardrobe/14060.png,wardrobe,1,(0),[0],[0]
331,3,31,2->3,data/train/cifar100/cup/21215.png,cup,1,(0),[0],[0]
332,3,32,2->3,data/train/cifar100/wardrobe/7464.png,wardrobe,1,(0),[0],[0]
333,3,33,2->3,data/train/cifar100/lamp/484.png,lamp,1,(0),[0],[0]
334,3,34,2->3,data/train/cifar100/clock/42949.png,clock,1,(0),[0],[0]
335,3,35,2->3,data/train/cifar100/bowl/42371.png,bowl,1,(0),[0],[0]
336,3,36,2->3,data/train/cifar100/keyboard/36336.png,keyboard,1,(0),[0],[0]
337,3,37,2->3,data/train/cifar100/cup/6594.png,cup,1,(0),[0],[0]
338,3,38,2->3,data/train/cifar100/telephone/7091.png,telephone,1,(0),[0],[0]
339,3,39,2->3,data/train/cifar100/bowl/41296.png,bowl,1,(0),[0],[0]
340,3,40,2->3,data/train/cifar100/chair/41924.png,chair,1,(0),[0],[0]
341,3,41,2->3,data/train/cifar100/bowl/41596.png,bowl,1,(0),[0],[0]
342,3,42,2->3,data/train/cifar100/chair/48239.png,chair,1,(0),[0],[0]
343,3,43,2->3,data/train/cifar100/bottle/21977.png,bottle,1,(0),[0],[0]
344,3,44,2->3,data/train/cifar100/bowl/32162.png,bowl,1,(0),[0],[0]
345,3,45,2->3,data/train/cifar100/telephone/34153.png,telephone,1,(0),[0],[0]
346,3,46,2->3,data/train/cifar100/telephone/5412.png,telephone,1,(0),[0],[0]
347,3,47,2->3,data/train/cifar100/bed/46047.png,bed,1,(0),[0],[0]
348,3,48,2->3,data/train/cifar100/lamp/2168.png,lamp,1,(0),[0],[0]
349,3,49,2->3,data/train/cifar100/bed/926.png,bed,1,(0),[0],[0]
350,3,50,2->3,data/train/cifar100/can/8057.png,can,1,(0),[0],[0]
351,3,51,2->3,data/train/cifar100/cup/21705.png,cup,1,(0),[0],[0]
352,3,52,2->3,data/train/cifar100/clock/40026.png,clock,1,(0),[0],[0]
353,3,53,2->3,data/train/cifar100/telephone/38157.png,telephone,1,(0),[0],[0]
354,3,54,2->3,data/train/cifar100/keyboard/4155.png,keyboard,1,(0),[0],[0]
355,3,55,2->3,data/train/cifar100/couch/11331.png,couch,1,(0),[0],[0]
356,3,56,2->3,data/train/cifar100/plate/26641.png,plate,1,(0),[0],[0]
357,3,57,2->3,data/train/cifar100/television/31604.png,television,1,(0),[0],[0]
358,3,58,2->3,data/train/cifar100/couch/44436.png,couch,1,(0),[0],[0]
359,3,59,2->3,data/train/cifar100/telephone/32495.png,telephone,1,(0),[0],[0]
360,3,60,2->3,data/train/cifar100/bowl/45526.png,bowl,1,(0),[0],[0]
361,3,61,2->3,data/train/cifar100/telephone/8086.png,telephone,1,(0),[0],[0]
362,3,62,2->3,data/train/cifar100/bed/13876.png,bed,1,(0),[0],[0]
363,3,63,2->3,data/train/cifar100/bottle/39572.png,bottle,1,(0),[0],[0]
364,3,64,2->3,data/train/cifar100/couch/26764.png,couch,1,(0),[0],[0]
365,3,65,2->3,data/train/cifar100/television/36622.png,television,1,(0),[0],[0]
366,3,66,2->3,data/train/cifar100/bed/32913.png,bed,1,(0),[0],[0]
367,3,67,2->3,data/train/cifar100/television/9070.png,television,1,(0),[0],[0]
368,3,68,2->3,data/train/cifar100/can/20019.png,can,1,(0),[0],[0]
369,3,69,2->3,data/train/cifar100/table/29685.png,table,1,(0),[0],[0]
370,3,70,2->3,data/train/cifar100/television/24735.png,television,1,(0),[0],[0]
371,3,71,2->3,data/train/cifar100/television/2915.png,television,1,(0),[0],[0]
372,3,72,2->3,data/train/cifar100/couch/16690.png,couch,1,(0),[0],[0]
373,3,73,2->3,data/train/cifar100/cup/37446.png,cup,1,(0),[0],[0]
374,3,74,2->3,data/train/cifar100/chair/26405.png,chair,1,(0),[0],[0]
375,3,75,2->3,data/train/cifar100/can/15164.png,can,1,(0),[0],[0]
376,3,76,2->3,data/train/cifar100/table/9941.png,table,1,(0),[0],[0]
377,3,77,2->3,data/train/cifar100/bowl/40706.png,bowl,1,(0),[0],[0]
378,3,78,2->3,data/train/cifar100/table/19448.png,table,1,(0),[0],[0]
379,3,79,2->3,data/train/cifar100/wardrobe/7189.png,wardrobe,1,(0),[0],[0]
380,3,80,2->3,data/train/cifar100/television/5793.png,television,1,(0),[0],[0]
381,3,81,2->3,data/train/cifar100/cup/16355.png,cup,1,(0),[0],[0]
382,3,82,2->3,data/train/cifar100/table/36217.png,table,1,(0),[0],[0]
383,3,83,2->3,data/train/cifar100/can/19141.png,can,1,(0),[0],[0]
384,3,84,2->3,data/train/cifar100/bed/4836.png,bed,1,(0),[0],[0]
385,3,85,2->3,data/train/cifar100/keyboard/2300.png,keyboard,1,(0),[0],[0]
386,3,86,2->3,data/train/cifar100/keyboard/43777.png,keyboard,1,(0),[0],[0]
387,3,87,2->3,data/train/cifar100/telephone/23108.png,telephone,1,(0),[0],[0]
388,3,88,2->3,data/train/cifar100/bowl/40662.png,bowl,1,(0),[0],[0]
389,3,89,2->3,data/train/cifar100/couch/37072.png,couch,1,(0),[0],[0]
390,3,90,2->3,data/train/cifar100/clock/41413.png,clock,1,(0),[0],[0]
391,3,91,2->3,data/train/cifar100/wardrobe/8992.png,wardrobe,1,(0),[0],[0]
392,3,92,2->3,data/train/cifar100/table/6473.png,table,1,(0),[0],[0]
393,3,93,2->3,data/train/cifar100/telephone/2378.png,telephone,1,(0),[0],[0]
394,3,94,2->3,data/train/cifar100/plate/11591.png,plate,1,(0),[0],[0]
395,3,95,2->3,data/train/cifar100/chair/14329.png,chair,1,(0),[0],[0]
396,3,96,2->3,data/train/cifar100/bottle/31463.png,bottle,1,(0),[0],[0]
397,3,97,2->3,data/train/cifar100/keyboard/13996.png,keyboard,1,(0),[0],[0]
398,3,98,2->3,data/train/cifar100/clock/41791.png,clock,1,(0),[0],[0]
399,3,99,2->3,data/train/cifar100/clock/13935.png,clock,1,(0),[0],[0]
400,4,0,3->5,data/train/cifar100/shrew/36630.png,shrew,0,0,[1],[0]
401,4,1,3->5,data/train/cifar100/chimpanzee/19735.png,chimpanzee,0,0,[1],[0]
402,4,2,3->5,data/train/cifar100/lion/45284.png,lion,0,0,[1],[0]
403,4,3,3->5,data/train/cifar100/possum/37114.png,possum,0,0,[1],[0]
404,4,4,3->5,data/train/cifar100/turtle/17979.png,turtle,0,0,[1],[0]
405,4,5,3->5,data/train/cifar100/bee/37905.png,bee,0,0,[1],[0]
406,4,6,3->5,data/train/cifar100/shark/16319.png,shark,0,0,[1],[0]
407,4,7,3->5,data/train/cifar100/whale/22104.png,whale,0,0,[1],[0]
408,4,8,3->5,data/train/cifar100/squirrel/25878.png,squirrel,0,0,[1],[0]
409,4,9,3->5,data/train/cifar100/whale/36757.png,whale,0,0,[1],[0]
410,4,10,3->5,data/train/cifar100/wolf/22369.png,wolf,0,0,[1],[0]
411,4,11,3->5,data/train/cifar100/beaver/35882.png,beaver,0,0,[1],[0]
412,4,12,3->5,data/train/cifar100/elephant/42064.png,elephant,0,0,[1],[0]
413,4,13,3->5,data/train/cifar100/tiger/34430.png,tiger,0,0,[1],[0]
414,4,14,3->5,data/train/cifar100/sweet_pepper/16731.png,sweet_pepper,0,0,[0],[1]
415,4,15,3->5,data/train/cifar100/lion/20420.png,lion,0,0,[1],[0]
416,4,16,3->5,data/train/cifar100/caterpillar/27613.png,caterpillar,0,0,[1],[0]
417,4,17,3->5,data/train/cifar100/aquarium_fish/9352.png,aquarium_fish,0,0,[1],[0]
418,4,18,3->5,data/train/cifar100/dinosaur/36573.png,dinosaur,0,0,[1],[0]
419,4,19,3->5,data/train/cifar100/elephant/43384.png,elephant,0,0,[1],[0]
420,4,20,3->5,data/train/cifar100/shrew/46079.png,shrew,0,0,[1],[0]
421,4,21,3->5,data/train/cifar100/butterfly/15452.png,butterfly,0,0,[1],[0]
422,4,22,3->5,data/train/cifar100/cockroach/28630.png,cockroach,0,0,[1],[0]
423,4,23,3->5,data/train/cifar100/lizard/28197.png,lizard,0,0,[1],[0]
424,4,24,3->5,data/train/cifar100/leopard/42309.png,leopard,0,0,[1],[0]
425,4,25,3->5,data/train/cifar100/whale/44306.png,whale,0,0,[1],[0]
426,4,26,3->5,data/train/cifar100/aquarium_fish/42145.png,aquarium_fish,0,0,[1],[0]
427,4,27,3->5,data/train/cifar100/ray/28625.png,ray,0,0,[1],[0]
428,4,28,3->5,data/train/cifar100/woman/27498.png,woman,0,0,[1],[0]
429,4,29,3->5,data/train/cifar100/possum/2286.png,possum,0,0,[1],[0]
430,4,30,3->5,data/train/cifar100/possum/26390.png,possum,0,0,[1],[0]
431,4,31,3->5,data/train/cifar100/cockroach/20229.png,cockroach,0,0,[1],[0]
432,4,32,3->5,data/train/cifar100/crab/36603.png,crab,0,0,[1],[0]
433,4,33,3->5,data/train/cifar100/turtle/27623.png,turtle,0,0,[1],[0]
434,4,34,3->5,data/train/cifar100/whale/13239.png,whale,0,0,[1],[0]
435,4,35,3->5,data/train/cifar100/rose/18048.png,rose,0,0,[0],[1]
436,4,36,3->5,data/train/cifar100/pine_tree/22866.png,pine_tree,0,0,[0],[1]
437,4,37,3->5,data/train/cifar100/seal/11236.png,seal,0,0,[1],[0]
438,4,38,3->5,data/train/cifar100/skunk/41966.png,skunk,0,0,[1],[0]
439,4,39,3->5,data/train/cifar100/bee/34991.png,bee,0,0,[1],[0]
440,4,40,3->5,data/train/cifar100/camel/30900.png,camel,0,0,[1],[0]
441,4,41,3->5,data/train/cifar100/crab/31143.png,crab,0,0,[1],[0]
442,4,42,3->5,data/train/cifar100/baby/18124.png,baby,0,0,[1],[0]
443,4,43,3->5,data/train/cifar100/possum/40452.png,possum,0,0,[1],[0]
444,4,44,3->5,data/train/cifar100/beaver/42042.png,beaver,0,0,[1],[0]
445,4,45,3->5,data/train/cifar100/caterpillar/33848.png,caterpillar,0,0,[1],[0]
446,4,46,3->5,data/train/cifar100/trout/6481.png,trout,0,0,[1],[0]
447,4,47,3->5,data/train/cifar100/girl/7158.png,girl,0,0,[1],[0]
448,4,48,3->5,data/train/cifar100/sweet_pepper/46820.png,sweet_pepper,0,0,[0],[1]
449,4,49,3->5,data/train/cifar100/dolphin/18584.png,dolphin,0,0,[1],[0]
450,4,50,3->5,data/train/cifar100/trout/47332.png,trout,0,0,[1],[0]
451,4,51,3->5,data/train/cifar100/ray/24092.png,ray,0,0,[1],[0]
452,4,52,3->5,data/train/cifar100/worm/30627.png,worm,0,0,[1],[0]
453,4,53,3->5,data/train/cifar100/orange/35664.png,orange,0,0,[0],[1]
454,4,54,3->5,data/train/cifar100/beaver/28139.png,beaver,0,0,[1],[0]
455,4,55,3->5,data/train/cifar100/shark/38899.png,shark,0,0,[1],[0]
456,4,56,3->5,data/train/cifar100/rose/10114.png,rose,0,0,[0],[1]
457,4,57,3->5,data/train/cifar100/bee/24544.png,bee,0,0,[1],[0]
458,4,58,3->5,data/train/cifar100/turtle/12096.png,turtle,0,0,[1],[0]
459,4,59,3->5,data/train/cifar100/spider/43620.png,spider,0,0,[1],[0]
460,4,60,3->5,data/train/cifar100/woman/16248.png,woman,0,0,[1],[0]
461,4,61,3->5,data/train/cifar100/bear/19779.png,bear,0,0,[1],[0]
462,4,62,3->5,data/train/cifar100/beaver/35775.png,beaver,0,0,[1],[0]
463,4,63,3->5,data/train/cifar100/wolf/30380.png,wolf,0,0,[1],[0]
464,4,64,3->5,data/train/cifar100/chimpanzee/12355.png,chimpanzee,0,0,[1],[0]
465,4,65,3->5,data/train/cifar100/dinosaur/30901.png,dinosaur,0,0,[1],[0]
466,4,66,3->5,data/train/cifar100/turtle/10649.png,turtle,0,0,[1],[0]
467,4,67,3->5,data/train/cifar100/beetle/5995.png,beetle,0,0,[1],[0]
468,4,68,3->5,data/train/cifar100/bear/38233.png,bear,0,0,[1],[0]
469,4,69,3->5,data/train/cifar100/dinosaur/21520.png,dinosaur,0,0,[1],[0]
470,4,70,3->5,data/train/cifar100/dinosaur/39690.png,dinosaur,0,0,[1],[0]
471,4,71,3->5,data/train/cifar100/snake/19998.png,snake,0,0,[1],[0]
472,4,72,3->5,data/train/cifar100/butterfly/7328.png,butterfly,0,0,[1],[0]
473,4,73,3->5,data/train/cifar100/beaver/41747.png,beaver,0,0,[1],[0]
474,4,74,3->5,data/train/cifar100/willow_tree/20758.png,willow_tree,0,0,[0],[1]
475,4,75,3->5,data/train/cifar100/bear/12034.png,bear,0,0,[1],[0]
476,4,76,3->5,data/train/cifar100/fox/26347.png,fox,0,0,[1],[0]
477,4,77,3->5,data/train/cifar100/dolphin/19509.png,dolphin,0,0,[1],[0]
478,4,78,3->5,data/train/cifar100/beaver/45151.png,beaver,0,0,[1],[0]
479,4,79,3->5,data/train/cifar100/pine_tree/34562.png,pine_tree,0,0,[0],[1]
480,4,80,3->5,data/train/cifar100/skunk/13120.png,skunk,0,0,[1],[0]
481,4,81,3->5,data/train/cifar100/cattle/32015.png,cattle,0,0,[1],[0]
482,4,82,3->5,data/train/cifar100/beetle/29449.png,beetle,0,0,[1],[0]
483,4,83,3->5,data/train/cifar100/cockroach/48817.png,cockroach,0,0,[1],[0]
484,4,84,3->5,data/train/cifar100/palm_tree/43869.png,palm_tree,0,0,[0],[1]
485,4,85,3->5,data/train/cifar100/man/45341.png,man,0,0,[1],[0]
486,4,86,3->5,data/train/cifar100/sweet_pepper/2174.png,sweet_pepper,0,0,[0],[1]
487,4,87,3->5,data/train/cifar100/camel/47282.png,camel,0,0,[1],[0]
488,4,88,3->5,data/train/cifar100/rose/7146.png,rose,0,0,[0],[1]
489,4,89,3->5,data/train/cifar100/man/159.png,man,0,0,[1],[0]
490,4,90,3->5,data/train/cifar100/camel/34579.png,camel,0,0,[1],[0]
491,4,91,3->5,data/train/cifar100/chimpanzee/43392.png,chimpanzee,0,0,[1],[0]
492,4,92,3->5,data/train/cifar100/dinosaur/49756.png,dinosaur,0,0,[1],[0]
493,4,93,3->5,data/train/cifar100/cattle/48577.png,cattle,0,0,[1],[0]
494,4,94,3->5,data/train/cifar100/crab/17686.png,crab,0,0,[1],[0]
495,4,95,3->5,data/train/cifar100/wolf/20050.png,wolf,0,0,[1],[0]
496,4,96,3->5,data/train/cifar100/man/36077.png,man,0,0,[1],[0]
497,4,97,3->5,data/train/cifar100/tiger/35482.png,tiger,0,0,[1],[0]
498,4,98,3->5,data/train/cifar100/hamster/49552.png,hamster,0,0,[1],[0]
499,4,99,3->5,data/train/cifar100/squirrel/37721.png,squirrel,0,0,[1],[0]
500,5,0,5->2,data/train/cifar100/lawn_mower/12235.png,lawn_mower,0,1,[0],[0]
501,5,1,5->2,data/train/cifar100/rocket/45113.png,rocket,0,1,[0],[0]
502,5,2,5->2,data/train/cifar100/lawn_mower/42243.png,lawn_mower,0,1,[0],[0]
503,5,3,5->2,data/train/cifar100/mountain/31578.png,mountain,0,1,[0],[0]
504,5,4,5->2,data/train/cifar100/train/12484.png,train,0,1,[0],[0]
505,5,5,5->2,data/train/cifar100/castle/47695.png,castle,0,1,[0],[0]
506,5,6,5->2,data/train/cifar100/bridge/42797.png,bridge,0,1,[0],[0]
507,5,7,5->2,data/train/cifar100/tractor/29721.png,tractor,0,1,[0],[0]
508,5,8,5->2,data/train/cifar100/forest/41184.png,forest,0,1,[0],[0]
509,5,9,5->2,data/train/cifar100/tractor/41851.png,tractor,0,1,[0],[0]
510,5,10,5->2,data/train/cifar100/train/7352.png,train,0,1,[0],[0]
511,5,11,5->2,data/train/cifar100/sea/4564.png,sea,0,1,[0],[0]
512,5,12,5->2,data/train/cifar100/rocket/12864.png,rocket,0,1,[0],[0]
513,5,13,5->2,data/train/cifar100/motorcycle/27154.png,motorcycle,0,1,[0],[0]
514,5,14,5->2,data/train/cifar100/mountain/37363.png,mountain,0,1,[0],[0]
515,5,15,5->2,data/train/cifar100/skyscraper/44820.png,skyscraper,0,1,[0],[0]
516,5,16,5->2,data/train/cifar100/road/13650.png,road,0,1,[0],[0]
517,5,17,5->2,data/train/cifar100/pickup_truck/2874.png,pickup_truck,0,1,[0],[0]
518,5,18,5->2,data/train/cifar100/bus/6190.png,bus,0,1,[0],[0]
519,5,19,5->2,data/train/cifar100/streetcar/15252.png,streetcar,0,1,[0],[0]
520,5,20,5->2,data/train/cifar100/tractor/25143.png,tractor,0,1,[0],[0]
521,5,21,5->2,data/train/cifar100/bridge/8400.png,bridge,0,1,[0],[0]
522,5,22,5->2,data/train/cifar100/road/43823.png,road,0,1,[0],[0]
523,5,23,5->2,data/train/cifar100/sea/13756.png,sea,0,1,[0],[0]
524,5,24,5->2,data/train/cifar100/bus/24353.png,bus,0,1,[0],[0]
525,5,25,5->2,data/train/cifar100/pickup_truck/12764.png,pickup_truck,0,1,[0],[0]
526,5,26,5->2,data/train/cifar100/cloud/11362.png,cloud,0,1,[0],[0]
527,5,27,5->2,data/train/cifar100/bus/2944.png,bus,0,1,[0],[0]
528,5,28,5->2,data/train/cifar100/pickup_truck/35941.png,pickup_truck,0,1,[0],[0]
529,5,29,5->2,data/train/cifar100/cloud/47380.png,cloud,0,1,[0],[0]
530,5,30,5->2,data/train/cifar100/bus/37429.png,bus,0,1,[0],[0]
531,5,31,5->2,data/train/cifar100/lawn_mower/18063.png,lawn_mower,0,1,[0],[0]
532,5,32,5->2,data/train/cifar100/bridge/19108.png,bridge,0,1,[0],[0]
533,5,33,5->2,data/train/cifar100/plain/34587.png,plain,0,1,[0],[0]
534,5,34,5->2,data/train/cifar100/mountain/46075.png,mountain,0,1,[0],[0]
535,5,35,5->2,data/train/cifar100/lawn_mower/10112.png,lawn_mower,0,1,[0],[0]
536,5,36,5->2,data/train/cifar100/house/26271.png,house,0,1,[0],[0]
537,5,37,5->2,data/train/cifar100/tractor/4467.png,tractor,0,1,[0],[0]
538,5,38,5->2,data/train/cifar100/mountain/26323.png,mountain,0,1,[0],[0]
539,5,39,5->2,data/train/cifar100/tank/36517.png,tank,0,1,[0],[0]
540,5,40,5->2,data/train/cifar100/pickup_truck/35941.png,pickup_truck,0,1,[0],[0]
541,5,41,5->2,data/train/cifar100/plain/36426.png,plain,0,1,[0],[0]
542,5,42,5->2,data/train/cifar100/tank/46209.png,tank,0,1,[0],[0]
543,5,43,5->2,data/train/cifar100/road/34184.png,road,0,1,[0],[0]
544,5,44,5->2,data/train/cifar100/road/4930.png,road,0,1,[0],[0]
545,5,45,5->2,data/train/cifar100/castle/45288.png,castle,0,1,[0],[0]
546,5,46,5->2,data/train/cifar100/streetcar/36724.png,streetcar,0,1,[0],[0]
547,5,47,5->2,data/train/cifar100/skyscraper/608.png,skyscraper,0,1,[0],[0]
548,5,48,5->2,data/train/cifar100/plain/37184.png,plain,0,1,[0],[0]
549,5,49,5->2,data/train/cifar100/bridge/18010.png,bridge,0,1,[0],[0]
550,5,50,5->2,data/train/cifar100/bridge/1230.png,bridge,0,1,[0],[0]
551,5,51,5->2,data/train/cifar100/cloud/19301.png,cloud,0,1,[0],[0]
552,5,52,5->2,data/train/cifar100/bridge/3841.png,bridge,0,1,[0],[0]
553,5,53,5->2,data/train/cifar100/skyscraper/34067.png,skyscraper,0,1,[0],[0]
554,5,54,5->2,data/train/cifar100/pickup_truck/35091.png,pickup_truck,0,1,[0],[0]
555,5,55,5->2,data/train/cifar100/tank/38602.png,tank,0,1,[0],[0]
556,5,56,5->2,data/train/cifar100/lawn_mower/11605.png,lawn_mower,0,1,[0],[0]
557,5,57,5->2,data/train/cifar100/bicycle/25509.png,bicycle,0,1,[0],[0]
558,5,58,5->2,data/train/cifar100/pickup_truck/30142.png,pickup_truck,0,1,[0],[0]
559,5,59,5->2,data/train/cifar100/lawn_mower/21843.png,lawn_mower,0,1,[0],[0]
560,5,60,5->2,data/train/cifar100/motorcycle/16701.png,motorcycle,0,1,[0],[0]
561,5,61,5->2,data/train/cifar100/tractor/47947.png,tractor,0,1,[0],[0]
562,5,62,5->2,data/train/cifar100/sea/10795.png,sea,0,1,[0],[0]
563,5,63,5->2,data/train/cifar100/tractor/10430.png,tractor,0,1,[0],[0]
564,5,64,5->2,data/train/cifar100/skyscraper/44684.png,skyscraper,0,1,[0],[0]
565,5,65,5->2,data/train/cifar100/bridge/8889.png,bridge,0,1,[0],[0]
566,5,66,5->2,data/train/cifar100/plain/39135.png,plain,0,1,[0],[0]
567,5,67,5->2,data/train/cifar100/tractor/16333.png,tractor,0,1,[0],[0]
568,5,68,5->2,data/train/cifar100/mountain/14543.png,mountain,0,1,[0],[0]
569,5,69,5->2,data/train/cifar100/bicycle/19628.png,bicycle,0,1,[0],[0]
570,5,70,5->2,data/train/cifar100/motorcycle/16417.png,motorcycle,0,1,[0],[0]
571,5,71,5->2,data/train/cifar100/plain/34437.png,plain,0,1,[0],[0]
572,5,72,5->2,data/train/cifar100/bridge/19108.png,bridge,0,1,[0],[0]
573,5,73,5->2,data/train/cifar100/train/14627.png,train,0,1,[0],[0]
574,5,74,5->2,data/train/cifar100/castle/7710.png,castle,0,1,[0],[0]
575,5,75,5->2,data/train/cifar100/mountain/45597.png,mountain,0,1,[0],[0]
576,5,76,5->2,data/train/cifar100/house/212.png,house,0,1,[0],[0]
577,5,77,5->2,data/train/cifar100/cloud/43160.png,cloud,0,1,[0],[0]
578,5,78,5->2,data/train/cifar100/lawn_mower/48377.png,lawn_mower,0,1,[0],[0]
579,5,79,5->2,data/train/cifar100/pickup_truck/8420.png,pickup_truck,0,1,[0],[0]
580,5,80,5->2,data/train/cifar100/bus/29151.png,bus,0,1,[0],[0]
581,5,81,5->2,data/train/cifar100/mountain/20753.png,mountain,0,1,[0],[0]
582,5,82,5->2,data/train/cifar100/tractor/42300.png,tractor,0,1,[0],[0]
583,5,83,5->2,data/train/cifar100/bus/14856.png,bus,0,1,[0],[0]
584,5,84,5->2,data/train/cifar100/pickup_truck/33007.png,pickup_truck,0,1,[0],[0]
585,5,85,5->2,data/train/cifar100/lawn_mower/5573.png,lawn_mower,0,1,[0],[0]
586,5,86,5->2,data/train/cifar100/rocket/40324.png,rocket,0,1,[0],[0]
587,5,87,5->2,data/train/cifar100/castle/7989.png,castle,0,1,[0],[0]
588,5,88,5->2,data/train/cifar100/cloud/31673.png,cloud,0,1,[0],[0]
589,5,89,5->2,data/train/cifar100/tank/25162.png,tank,0,1,[0],[0]
590,5,90,5->2,data/train/cifar100/tractor/9457.png,tractor,0,1,[0],[0]
591,5,91,5->2,data/train/cifar100/sea/47120.png,sea,0,1,[0],[0]
592,5,92,5->2,data/train/cifar100/rocket/19162.png,rocket,0,1,[0],[0]
593,5,93,5->2,data/train/cifar100/tank/25162.png,tank,0,1,[0],[0]
594,5,94,5->2,data/train/cifar100/bus/40043.png,bus,0,1,[0],[0]
595,5,95,5->2,data/train/cifar100/bus/25846.png,bus,0,1,[0],[0]
596,5,96,5->2,data/train/cifar100/motorcycle/22816.png,motorcycle,0,1,[0],[0]
597,5,97,5->2,data/train/cifar100/skyscraper/30774.png,skyscraper,0,1,[0],[0]
598,5,98,5->2,data/train/cifar100/plain/12030.png,plain,0,1,[0],[0]
599,5,99,5->2,data/train/cifar100/bus/41875.png,bus,0,1,[0],[0]
600,6,0,2->4,data/train/cifar100/hamster/26583.png,hamster,0,0,[1],[0]
601,6,1,2->4,data/train/cifar100/cattle/42249.png,cattle,0,0,[1],[0]
602,6,2,2->4,data/train/cifar100/dolphin/2041.png,dolphin,0,0,[1],[0]
603,6,3,2->4,data/train/cifar100/orchid/25461.png,orchid,0,0,[0],[1]
604,6,4,2->4,data/train/cifar100/flatfish/24938.png,flatfish,0,0,[1],[0]
605,6,5,2->4,data/train/cifar100/worm/12791.png,worm,0,0,[1],[0]
606,6,6,2->4,data/train/cifar100/oak_tree/48088.png,oak_tree,0,0,[0],[1]
607,6,7,2->4,data/train/cifar100/pine_tree/11637.png,pine_tree,0,0,[0],[1]
608,6,8,2->4,data/train/cifar100/lobster/16159.png,lobster,0,0,[1],[0]
609,6,9,2->4,data/train/cifar100/mushroom/25577.png,mushroom,0,0,[0],[1]
610,6,10,2->4,data/train/cifar100/turtle/1030.png,turtle,0,0,[1],[0]
611,6,11,2->4,data/train/cifar100/boy/24045.png,boy,0,0,[1],[0]
612,6,12,2->4,data/train/cifar100/girl/39415.png,girl,0,0,[1],[0]
613,6,13,2->4,data/train/cifar100/man/38360.png,man,0,0,[1],[0]
614,6,14,2->4,data/train/cifar100/cattle/19498.png,cattle,0,0,[1],[0]
615,6,15,2->4,data/train/cifar100/turtle/10663.png,turtle,0,0,[1],[0]
616,6,16,2->4,data/train/cifar100/snail/4261.png,snail,0,0,[1],[0]
617,6,17,2->4,data/train/cifar100/crocodile/1285.png,crocodile,0,0,[1],[0]
618,6,18,2->4,data/train/cifar100/skunk/13653.png,skunk,0,0,[1],[0]
619,6,19,2->4,data/train/cifar100/raccoon/11759.png,raccoon,0,0,[1],[0]
620,6,20,2->4,data/train/cifar100/fox/27418.png,fox,0,0,[1],[0]
621,6,21,2->4,data/train/cifar100/man/13713.png,man,0,0,[1],[0]
622,6,22,2->4,data/train/cifar100/mushroom/29863.png,mushroom,0,0,[0],[1]
623,6,23,2->4,data/train/cifar100/baby/2925.png,baby,0,0,[1],[0]
624,6,24,2->4,data/train/cifar100/snail/11647.png,snail,0,0,[1],[0]
625,6,25,2->4,data/train/cifar100/tiger/27763.png,tiger,0,0,[1],[0]
626,6,26,2->4,data/train/cifar100/shrew/8782.png,shrew,0,0,[1],[0]
627,6,27,2->4,data/train/cifar100/sunflower/12543.png,sunflower,0,0,[0],[1]
628,6,28,2->4,data/train/cifar100/elephant/28294.png,elephant,0,0,[1],[0]
629,6,29,2->4,data/train/cifar100/baby/14428.png,baby,0,0,[1],[0]
630,6,30,2->4,data/train/cifar100/cockroach/27710.png,cockroach,0,0,[1],[0]
631,6,31,2->4,data/train/cifar100/beetle/32909.png,beetle,0,0,[1],[0]
632,6,32,2->4,data/train/cifar100/shark/44211.png,shark,0,0,[1],[0]
633,6,33,2->4,data/train/cifar100/dinosaur/6328.png,dinosaur,0,0,[1],[0]
634,6,34,2->4,data/train/cifar100/tulip/17113.png,tulip,0,0,[0],[1]
635,6,35,2->4,data/train/cifar100/willow_tree/15931.png,willow_tree,0,0,[0],[1]
636,6,36,2->4,data/train/cifar100/rose/34649.png,rose,0,0,[0],[1]
