sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
169,2,28,0,3->3,data/train/mnist/1/33652.png,data/train/fmnist/sneaker/27773.png,data/train/fmnist/sneaker/46454.png,(boot),(sneaker),(sneaker),(0),(1)
170,2,29,0,3->3,data/train/mnist/1/11262.png,data/train/fmnist/top/6253.png,data/train/fmnist/dress/43072.png,(boot),(top),(dress),(1),(1)
171,2,30,0,3->3,data/train/mnist/0/13030.png,data/train/fmnist/coat/10381.png,data/train/fmnist/sneaker/29093.png,(bag),(coat),(sneaker),(1),(1)
172,2,31,0,3->3,data/train/mnist/0/633.png,data/train/fmnist/sandal/17231.png,data/train/fmnist/coat/39043.png,(bag),(sandal),(coat),(1),(1)
173,2,32,0,3->3,data/train/mnist/9/50927.png,data/train/fmnist/dress/33645.png,data/train/fmnist/sneaker/12646.png,(trouser),(dress),(sneaker),(1),(1)
174,2,33,0,3->3,data/train/mnist/2/13257.png,data/train/fmnist/dress/14213.png,data/train/fmnist/sneaker/48981.png,(coat),(dress),(sneaker),(1),(1)
175,2,34,0,3->3,data/train/mnist/5/33324.png,data/train/fmnist/shirt/43337.png,data/train/fmnist/trouser/48059.png,(sandal),(shirt),(trouser),(1),(1)
176,2,35,0,3->3,data/train/mnist/3/32652.png,data/train/fmnist/bag/48668.png,data/train/fmnist/dress/19929.png,(dress),(bag),(dress),(0),(1)
177,2,36,0,3->3,data/train/mnist/6/20291.png,data/train/fmnist/coat/12964.png,data/train/fmnist/bag/14305.png,(shirt),(coat),(bag),(1),(0)
178,2,37,0,3->3,data/train/mnist/4/11424.png,data/train/fmnist/pullover/37306.png,data/train/fmnist/sneaker/13823.png,(pullover),(pullover),(sneaker),(0),(1)
179,2,38,0,3->3,data/train/mnist/8/30539.png,data/train/fmnist/sandal/47352.png,data/train/fmnist/coat/6619.png,(top),(sandal),(coat),(1),(0)
180,2,39,0,3->3,data/train/mnist/0/39848.png,data/train/fmnist/sneaker/44998.png,data/train/fmnist/coat/35630.png,(bag),(sneaker),(coat),(1),(1)
181,2,40,0,3->3,data/train/mnist/8/51747.png,data/train/fmnist/dress/4920.png,data/train/fmnist/dress/52310.png,(top),(dress),(dress),(0),(0)
182,2,41,0,3->3,data/train/mnist/1/30171.png,data/train/fmnist/trouser/40631.png,data/train/fmnist/dress/37672.png,(boot),(trouser),(dress),(1),(1)
183,2,42,0,3->3,data/train/mnist/8/50112.png,data/train/fmnist/sneaker/16467.png,data/train/fmnist/sandal/3742.png,(top),(sneaker),(sandal),(1),(1)
184,2,43,0,3->3,data/train/mnist/1/47982.png,data/train/fmnist/dress/40986.png,data/train/fmnist/dress/5761.png,(boot),(dress),(dress),(0),(1)
185,2,44,0,3->3,data/train/mnist/4/7843.png,data/train/fmnist/top/51886.png,data/train/fmnist/sneaker/47578.png,(pullover),(top),(sneaker),(1),(1)
186,2,45,0,3->3,data/train/mnist/3/18485.png,data/train/fmnist/bag/32480.png,data/train/fmnist/bag/30790.png,(dress),(bag),(bag),(0),(0)
187,2,46,0,3->3,data/train/mnist/5/40748.png,data/train/fmnist/bag/55418.png,data/train/fmnist/top/50403.png,(sandal),(bag),(top),(1),(1)
188,2,47,0,3->3,data/train/mnist/3/1737.png,data/train/fmnist/sneaker/7429.png,data/train/fmnist/trouser/48877.png,(dress),(sneaker),(trouser),(1),(1)
189,2,48,0,3->3,data/train/mnist/9/21669.png,data/train/fmnist/dress/27506.png,data/train/fmnist/boot/8126.png,(trouser),(dress),(boot),(1),(0)
190,2,49,0,3->3,data/train/mnist/7/37947.png,data/train/fmnist/pullover/14056.png,data/train/fmnist/shirt/2708.png,(sneaker),(pullover),(shirt),(1),(1)
191,2,50,0,3->3,data/train/mnist/5/10822.png,data/train/fmnist/sandal/56100.png,data/train/fmnist/boot/19704.png,(sandal),(sandal),(boot),(0),(1)
192,2,51,0,3->3,data/train/mnist/0/3160.png,data/train/fmnist/shirt/23556.png,data/train/fmnist/coat/28514.png,(bag),(shirt),(coat),(1),(1)
193,2,52,0,3->3,data/train/mnist/1/39352.png,data/train/fmnist/trouser/17857.png,data/train/fmnist/top/23849.png,(boot),(trouser),(top),(1),(1)
194,2,53,0,3->3,data/train/mnist/4/25001.png,data/train/fmnist/sandal/17445.png,data/train/fmnist/sandal/24856.png,(pullover),(sandal),(sandal),(0),(1)
195,2,54,0,3->3,data/train/mnist/4/44137.png,data/train/fmnist/pullover/56784.png,data/train/fmnist/bag/56574.png,(pullover),(pullover),(bag),(0),(1)
196,2,55,0,3->3,data/train/mnist/8/50861.png,data/train/fmnist/shirt/57548.png,data/train/fmnist/bag/59735.png,(top),(shirt),(bag),(1),(0)
197,2,56,0,3->3,data/train/mnist/8/12084.png,data/train/fmnist/shirt/20710.png,data/train/fmnist/bag/9412.png,(top),(shirt),(bag),(1),(0)
198,2,57,0,3->3,data/train/mnist/9/46474.png,data/train/fmnist/trouser/24417.png,data/train/fmnist/dress/48097.png,(trouser),(trouser),(dress),(0),(1)
199,2,58,0,3->3,data/train/mnist/8/37924.png,data/train/fmnist/trouser/50609.png,data/train/fmnist/dress/44189.png,(top),(trouser),(dress),(1),(1)
200,2,59,0,3->3,data/train/mnist/6/16768.png,data/train/fmnist/bag/430.png,data/train/fmnist/pullover/55287.png,(shirt),(bag),(pullover),(1),(0)
201,2,60,0,3->3,data/train/mnist/7/35417.png,data/train/fmnist/dress/2917.png,data/train/fmnist/top/30900.png,(sneaker),(dress),(top),(1),(1)
202,2,61,0,3->3,data/train/mnist/0/47812.png,data/train/fmnist/coat/48237.png,data/train/fmnist/shirt/6781.png,(bag),(coat),(shirt),(1),(1)
203,2,62,0,3->3,data/train/mnist/9/32848.png,data/train/fmnist/shirt/23870.png,data/train/fmnist/sneaker/59584.png,(trouser),(shirt),(sneaker),(1),(1)
204,2,63,0,3->3,data/train/mnist/7/17248.png,data/train/fmnist/pullover/49797.png,data/train/fmnist/boot/13672.png,(sneaker),(pullover),(boot),(1),(0)
205,2,64,0,3->3,data/train/mnist/6/32791.png,data/train/fmnist/shirt/6621.png,data/train/fmnist/sandal/25375.png,(shirt),(shirt),(sandal),(0),(1)
206,2,65,0,3->3,data/train/mnist/0/17905.png,data/train/fmnist/dress/4555.png,data/train/fmnist/sandal/39714.png,(bag),(dress),(sandal),(1),(1)
207,2,66,0,3->3,data/train/mnist/2/46011.png,data/train/fmnist/sneaker/52374.png,data/train/fmnist/dress/51772.png,(coat),(sneaker),(dress),(1),(1)
208,2,67,0,3->3,data/train/mnist/1/40537.png,data/train/fmnist/trouser/37840.png,data/train/fmnist/pullover/44513.png,(boot),(trouser),(pullover),(1),(1)
209,2,68,0,3->3,data/train/mnist/7/28004.png,data/train/fmnist/sandal/46511.png,data/train/fmnist/trouser/14191.png,(sneaker),(sandal),(trouser),(1),(1)
210,2,69,0,3->3,data/train/mnist/1/45537.png,data/train/fmnist/top/17463.png,data/train/fmnist/pullover/37006.png,(boot),(top),(pullover),(1),(1)
211,2,70,0,3->3,data/train/mnist/1/52317.png,data/train/fmnist/top/40008.png,data/train/fmnist/boot/28713.png,(boot),(top),(boot),(0),(1)
212,2,71,0,3->3,data/train/mnist/3/2114.png,data/train/fmnist/sandal/6507.png,data/train/fmnist/top/51228.png,(dress),(sandal),(top),(1),(1)
213,2,72,0,3->3,data/train/mnist/8/32919.png,data/train/fmnist/shirt/9608.png,data/train/fmnist/pullover/41027.png,(top),(shirt),(pullover),(1),(1)
214,2,73,0,3->3,data/train/mnist/3/54615.png,data/train/fmnist/coat/56701.png,data/train/fmnist/trouser/26590.png,(dress),(coat),(trouser),(1),(1)
215,2,74,0,3->3,data/train/mnist/4/38821.png,data/train/fmnist/dress/27020.png,data/train/fmnist/trouser/32948.png,(pullover),(dress),(trouser),(1),(1)
216,2,75,0,3->3,data/train/mnist/5/44783.png,data/train/fmnist/shirt/31083.png,data/train/fmnist/coat/41175.png,(sandal),(shirt),(coat),(1),(1)
217,2,76,0,3->3,data/train/mnist/9/35188.png,data/train/fmnist/trouser/19364.png,data/train/fmnist/sandal/7989.png,(trouser),(trouser),(sandal),(0),(1)
218,2,77,0,3->3,data/train/mnist/1/30684.png,data/train/fmnist/top/13674.png,data/train/fmnist/top/32298.png,(boot),(top),(top),(0),(1)
219,2,78,0,3->3,data/train/mnist/7/9551.png,data/train/fmnist/trouser/5033.png,data/train/fmnist/shirt/43557.png,(sneaker),(trouser),(shirt),(1),(1)
220,2,79,0,3->3,data/train/mnist/8/53203.png,data/train/fmnist/pullover/3694.png,data/train/fmnist/pullover/38913.png,(top),(pullover),(pullover),(0),(1)
221,2,80,0,3->3,data/train/mnist/9/5558.png,data/train/fmnist/trouser/18477.png,data/train/fmnist/top/17114.png,(trouser),(trouser),(top),(0),(1)
222,2,81,0,3->3,data/train/mnist/2/8853.png,data/train/fmnist/pullover/40132.png,data/train/fmnist/shirt/57734.png,(coat),(pullover),(shirt),(1),(1)
223,2,82,0,3->3,data/train/mnist/4/31163.png,data/train/fmnist/coat/24091.png,data/train/fmnist/bag/5046.png,(pullover),(coat),(bag),(1),(0)
224,2,83,0,3->3,data/train/mnist/2/11826.png,data/train/fmnist/sneaker/11326.png,data/train/fmnist/shirt/56669.png,(coat),(sneaker),(shirt),(1),(1)
225,2,84,0,3->3,data/train/mnist/4/48953.png,data/train/fmnist/bag/4175.png,data/train/fmnist/trouser/27553.png,(pullover),(bag),(trouser),(1),(1)
226,2,85,0,3->3,data/train/mnist/3/29757.png,data/train/fmnist/shirt/52994.png,data/train/fmnist/bag/24088.png,(dress),(shirt),(bag),(1),(1)
227,2,86,0,3->3,data/train/mnist/8/38476.png,data/train/fmnist/trouser/13154.png,data/train/fmnist/sneaker/1213.png,(top),(trouser),(sneaker),(1),(1)
228,2,87,0,3->3,data/train/mnist/4/53867.png,data/train/fmnist/boot/17365.png,data/train/fmnist/sneaker/23123.png,(pullover),(boot),(sneaker),(1),(1)
229,2,88,0,3->3,data/train/mnist/9/45632.png,data/train/fmnist/pullover/124.png,data/train/fmnist/boot/18423.png,(trouser),(pullover),(boot),(1),(0)
230,2,89,0,3->3,data/train/mnist/5/30410.png,data/train/fmnist/bag/54598.png,data/train/fmnist/sneaker/45679.png,(sandal),(bag),(sneaker),(1),(1)
231,3,0,0,0->1,data/train/mnist/9/59211.png,data/train/fmnist/boot/5375.png,data/train/fmnist/shirt/29929.png,trouser,boot,shirt,(1),0
232,3,1,0,1->3,data/train/mnist/4/24296.png,data/train/fmnist/pullover/1319.png,data/train/fmnist/sneaker/36384.png,pullover,pullover,sneaker,0,(1)
233,3,2,0,3->3,data/train/mnist/3/56225.png,data/train/fmnist/boot/6568.png,data/train/fmnist/pullover/45232.png,(dress),(boot),(pullover),(1),(1)
234,3,3,0,3->3,data/train/mnist/0/40649.png,data/train/fmnist/sandal/133.png,data/train/fmnist/dress/24071.png,(bag),(sandal),(dress),(1),(1)
235,3,4,0,3->3,data/train/mnist/0/54368.png,data/train/fmnist/shirt/59070.png,data/train/fmnist/coat/14096.png,(bag),(shirt),(coat),(1),(1)
236,3,5,0,3->3,data/train/mnist/9/52712.png,data/train/fmnist/pullover/42983.png,data/train/fmnist/top/32672.png,(trouser),(pullover),(top),(1),(1)
237,3,6,0,3->3,data/train/mnist/9/36186.png,data/train/fmnist/sandal/28933.png,data/train/fmnist/sandal/35285.png,(trouser),(sandal),(sandal),(0),(1)
238,3,7,0,3->3,data/train/mnist/9/5165.png,data/train/fmnist/bag/13011.png,data/train/fmnist/sandal/17893.png,(trouser),(bag),(sandal),(1),(0)
239,3,8,0,3->3,data/train/mnist/8/6152.png,data/train/fmnist/top/18240.png,data/train/fmnist/dress/52637.png,(top),(top),(dress),(0),(1)
240,3,9,0,3->3,data/train/mnist/3/7288.png,data/train/fmnist/pullover/26500.png,data/train/fmnist/shirt/11019.png,(dress),(pullover),(shirt),(1),(1)
241,3,10,0,3->3,data/train/mnist/3/49864.png,data/train/fmnist/top/662.png,data/train/fmnist/trouser/37188.png,(dress),(top),(trouser),(1),(1)
242,3,11,0,3->3,data/train/mnist/1/41418.png,data/train/fmnist/coat/41112.png,data/train/fmnist/top/16661.png,(boot),(coat),(top),(1),(1)
243,3,12,0,3->3,data/train/mnist/5/22566.png,data/train/fmnist/trouser/4211.png,data/train/fmnist/shirt/10456.png,(sandal),(trouser),(shirt),(1),(1)
244,3,13,0,3->3,data/train/mnist/3/18030.png,data/train/fmnist/sneaker/15907.png,data/train/fmnist/coat/7919.png,(dress),(sneaker),(coat),(1),(1)
245,3,14,0,3->3,data/train/mnist/0/9753.png,data/train/fmnist/dress/45563.png,data/train/fmnist/sandal/5819.png,(bag),(dress),(sandal),(1),(1)
246,3,15,0,3->3,data/train/mnist/8/4482.png,data/train/fmnist/top/43610.png,data/train/fmnist/trouser/8315.png,(top),(top),(trouser),(0),(1)
247,3,16,0,3->3,data/train/mnist/3/13353.png,data/train/fmnist/sandal/5916.png,data/train/fmnist/boot/32853.png,(dress),(sandal),(boot),(1),(1)
248,3,17,0,3->3,data/train/mnist/2/117.png,data/train/fmnist/sneaker/42200.png,data/train/fmnist/sandal/28086.png,(coat),(sneaker),(sandal),(1),(1)
249,3,18,0,3->3,data/train/mnist/5/52896.png,data/train/fmnist/dress/13075.png,data/train/fmnist/sandal/16525.png,(sandal),(dress),(sandal),(0),(1)
250,3,19,0,3->3,data/train/mnist/4/28907.png,data/train/fmnist/top/31815.png,data/train/fmnist/dress/21534.png,(pullover),(top),(dress),(1),(1)
251,3,20,0,3->3,data/train/mnist/7/30659.png,data/train/fmnist/dress/34533.png,data/train/fmnist/bag/20608.png,(sneaker),(dress),(bag),(1),(0)
252,3,21,0,3->3,data/train/mnist/5/34115.png,data/train/fmnist/boot/19089.png,data/train/fmnist/dress/34065.png,(sandal),(boot),(dress),(1),(0)
253,3,22,0,3->3,data/train/mnist/0/38155.png,data/train/fmnist/top/57526.png,data/train/fmnist/pullover/55465.png,(bag),(top),(pullover),(1),(1)
254,3,23,0,3->3,data/train/mnist/7/25115.png,data/train/fmnist/shirt/12095.png,data/train/fmnist/trouser/2125.png,(sneaker),(shirt),(trouser),(1),(1)
255,3,24,0,3->3,data/train/mnist/6/16896.png,data/train/fmnist/shirt/40531.png,data/train/fmnist/shirt/1904.png,(shirt),(shirt),(shirt),(0),(1)
256,3,25,0,3->3,data/train/mnist/5/32987.png,data/train/fmnist/sneaker/46030.png,data/train/fmnist/sneaker/7045.png,(sandal),(sneaker),(sneaker),(0),(1)
257,3,26,0,3->3,data/train/mnist/7/29625.png,data/train/fmnist/boot/41377.png,data/train/fmnist/pullover/57119.png,(sneaker),(boot),(pullover),(1),(0)
258,3,27,0,3->3,data/train/mnist/1/59806.png,data/train/fmnist/bag/57760.png,data/train/fmnist/top/5758.png,(boot),(bag),(top),(1),(1)
259,3,28,0,3->3,data/train/mnist/1/44120.png,data/train/fmnist/top/41095.png,data/train/fmnist/trouser/13831.png,(boot),(top),(trouser),(1),(1)
260,3,29,0,3->3,data/train/mnist/8/17021.png,data/train/fmnist/trouser/44815.png,data/train/fmnist/trouser/48087.png,(top),(trouser),(trouser),(0),(1)
261,3,30,0,3->3,data/train/mnist/4/32308.png,data/train/fmnist/trouser/57978.png,data/train/fmnist/sandal/29330.png,(pullover),(trouser),(sandal),(1),(1)
262,3,31,0,3->3,data/train/mnist/9/5704.png,data/train/fmnist/top/35500.png,data/train/fmnist/shirt/53369.png,(trouser),(top),(shirt),(1),(1)
263,3,32,0,3->3,data/train/mnist/1/50367.png,data/train/fmnist/bag/43507.png,data/train/fmnist/trouser/49308.png,(boot),(bag),(trouser),(1),(1)
264,3,33,0,3->3,data/train/mnist/4/31776.png,data/train/fmnist/pullover/58254.png,data/train/fmnist/coat/46154.png,(pullover),(pullover),(coat),(0),(1)
265,3,34,0,3->3,data/train/mnist/0/50534.png,data/train/fmnist/coat/5772.png,data/train/fmnist/sneaker/26517.png,(bag),(coat),(sneaker),(1),(1)
266,3,35,0,3->3,data/train/mnist/0/23506.png,data/train/fmnist/coat/54315.png,data/train/fmnist/top/17560.png,(bag),(coat),(top),(1),(1)
267,3,36,0,3->3,data/train/mnist/4/25621.png,data/train/fmnist/sandal/43792.png,data/train/fmnist/coat/11111.png,(pullover),(sandal),(coat),(1),(1)
268,3,37,0,3->3,data/train/mnist/8/58178.png,data/train/fmnist/sneaker/34796.png,data/train/fmnist/shirt/19312.png,(top),(sneaker),(shirt),(1),(1)
269,3,38,0,3->3,data/train/mnist/2/17973.png,data/train/fmnist/boot/3818.png,data/train/fmnist/coat/21520.png,(coat),(boot),(coat),(0),(1)
270,3,39,0,3->3,data/train/mnist/0/6357.png,data/train/fmnist/top/9308.png,data/train/fmnist/sandal/20368.png,(bag),(top),(sandal),(1),(1)
271,3,40,0,3->3,data/train/mnist/4/1487.png,data/train/fmnist/coat/45268.png,data/train/fmnist/top/37976.png,(pullover),(coat),(top),(1),(1)
272,3,41,0,3->3,data/train/mnist/2/6038.png,data/train/fmnist/shirt/30512.png,data/train/fmnist/boot/474.png,(coat),(shirt),(boot),(1),(1)
273,3,42,0,3->3,data/train/mnist/6/41842.png,data/train/fmnist/dress/56499.png,data/train/fmnist/sandal/51113.png,(shirt),(dress),(sandal),(1),(1)
274,3,43,0,3->3,data/train/mnist/9/24594.png,data/train/fmnist/top/18994.png,data/train/fmnist/pullover/30987.png,(trouser),(top),(pullover),(1),(1)
275,3,44,0,3->3,data/train/mnist/9/19885.png,data/train/fmnist/trouser/50832.png,data/train/fmnist/trouser/24464.png,(trouser),(trouser),(trouser),(0),(1)
276,3,45,0,3->3,data/train/mnist/9/17689.png,data/train/fmnist/boot/39029.png,data/train/fmnist/sandal/2533.png,(trouser),(boot),(sandal),(1),(0)
277,3,46,0,3->3,data/train/mnist/5/13336.png,data/train/fmnist/coat/2419.png,data/train/fmnist/dress/32142.png,(sandal),(coat),(dress),(1),(1)
278,3,47,0,3->3,data/train/mnist/7/25808.png,data/train/fmnist/sandal/25801.png,data/train/fmnist/shirt/12742.png,(sneaker),(sandal),(shirt),(1),(1)
279,3,48,0,3->3,data/train/mnist/0/51618.png,data/train/fmnist/dress/4652.png,data/train/fmnist/sandal/33735.png,(bag),(dress),(sandal),(1),(1)
280,3,49,0,3->3,data/train/mnist/0/7219.png,data/train/fmnist/shirt/30397.png,data/train/fmnist/dress/52015.png,(bag),(shirt),(dress),(1),(1)
281,3,50,0,3->3,data/train/mnist/6/58435.png,data/train/fmnist/bag/15927.png,data/train/fmnist/sandal/39538.png,(shirt),(bag),(sandal),(1),(0)
282,3,51,0,3->3,data/train/mnist/9/30385.png,data/train/fmnist/top/43855.png,data/train/fmnist/boot/13647.png,(trouser),(top),(boot),(1),(1)
283,3,52,0,3->3,data/train/mnist/3/11083.png,data/train/fmnist/sandal/20233.png,data/train/fmnist/bag/16907.png,(dress),(sandal),(bag),(1),(1)
284,3,53,0,3->3,data/train/mnist/7/32888.png,data/train/fmnist/pullover/22029.png,data/train/fmnist/top/34250.png,(sneaker),(pullover),(top),(1),(1)
285,3,54,0,3->3,data/train/mnist/7/50483.png,data/train/fmnist/dress/14975.png,data/train/fmnist/coat/52701.png,(sneaker),(dress),(coat),(1),(0)
286,3,55,0,3->3,data/train/mnist/7/20398.png,data/train/fmnist/pullover/41854.png,data/train/fmnist/dress/58919.png,(sneaker),(pullover),(dress),(1),(1)
287,3,56,0,3->3,data/train/mnist/6/48188.png,data/train/fmnist/sandal/16354.png,data/train/fmnist/sneaker/34476.png,(shirt),(sandal),(sneaker),(1),(1)
288,3,57,0,3->3,data/train/mnist/3/30062.png,data/train/fmnist/dress/5187.png,data/train/fmnist/shirt/10927.png,(dress),(dress),(shirt),(0),(1)
289,4,0,1,0->1,data/train/mnist/7/58676.png,data/train/fmnist/pullover/14162.png,data/train/fmnist/boot/45243.png,sneaker,pullover,boot,(1),0
290,4,1,1,1->4,data/train/mnist/7/20694.png,data/train/fmnist/dress/28772.png,data/train/fmnist/pullover/51885.png,sneaker,dress,pullover,1,(1)
291,4,2,1,4->4,data/train/mnist/8/48773.png,data/train/fmnist/coat/35692.png,data/train/fmnist/boot/2435.png,(top),(coat),(boot),(1),(0)
292,4,3,1,4->4,data/train/mnist/7/14601.png,data/train/fmnist/sandal/16921.png,data/train/fmnist/top/32286.png,(sneaker),(sandal),(top),(1),(1)
293,4,4,1,4->4,data/train/mnist/1/41649.png,data/train/fmnist/bag/33081.png,data/train/fmnist/shirt/16119.png,(boot),(bag),(shirt),(1),(1)
294,4,5,1,4->4,data/train/mnist/0/11240.png,data/train/fmnist/sneaker/45033.png,data/train/fmnist/pullover/48423.png,(bag),(sneaker),(pullover),(1),(1)
295,4,6,1,4->4,data/train/mnist/2/9248.png,data/train/fmnist/dress/46637.png,data/train/fmnist/top/39036.png,(coat),(dress),(top),(1),(1)
296,4,7,1,4->4,data/train/mnist/4/45391.png,data/train/fmnist/coat/49853.png,data/train/fmnist/dress/9937.png,(pullover),(coat),(dress),(1),(1)
297,4,8,1,4->4,data/train/mnist/3/43456.png,data/train/fmnist/shirt/4404.png,data/train/fmnist/sneaker/33428.png,(dress),(shirt),(sneaker),(1),(1)
298,4,9,1,4->4,data/train/mnist/6/58949.png,data/train/fmnist/shirt/11936.png,data/train/fmnist/shirt/14158.png,(shirt),(shirt),(shirt),(0),(1)
299,4,10,1,4->4,data/train/mnist/2/55950.png,data/train/fmnist/trouser/23285.png,data/train/fmnist/pullover/50921.png,(coat),(trouser),(pullover),(1),(1)
300,4,11,1,4->4,data/train/mnist/8/5335.png,data/train/fmnist/top/39817.png,data/train/fmnist/boot/15727.png,(top),(top),(boot),(0),(1)
301,4,12,1,4->4,data/train/mnist/0/44867.png,data/train/fmnist/top/47345.png,data/train/fmnist/sneaker/727.png,(bag),(top),(sneaker),(1),(1)
302,4,13,1,4->4,data/train/mnist/1/58147.png,data/train/fmnist/boot/35252.png,data/train/fmnist/sneaker/2385.png,(boot),(boot),(sneaker),(0),(1)
303,4,14,1,4->4,data/train/mnist/3/59299.png,data/train/fmnist/boot/24426.png,data/train/fmnist/sandal/3742.png,(dress),(boot),(sandal),(1),(1)
304,4,15,1,4->4,data/train/mnist/9/39571.png,data/train/fmnist/bag/53755.png,data/train/fmnist/pullover/6406.png,(trouser),(bag),(pullover),(1),(0)
305,4,16,1,4->4,data/train/mnist/0/14445.png,data/train/fmnist/trouser/49371.png,data/train/fmnist/pullover/35979.png,(bag),(trouser),(pullover),(1),(1)
306,4,17,1,4->4,data/train/mnist/9/9771.png,data/train/fmnist/trouser/38848.png,data/train/fmnist/trouser/44463.png,(trouser),(trouser),(trouser),(0),(1)
307,4,18,1,4->4,data/train/mnist/8/30510.png,data/train/fmnist/top/47701.png,data/train/fmnist/sneaker/38705.png,(top),(top),(sneaker),(0),(1)
308,4,19,1,4->4,data/train/mnist/0/31466.png,data/train/fmnist/boot/35129.png,data/train/fmnist/boot/13937.png,(bag),(boot),(boot),(0),(1)
309,4,20,1,4->4,data/train/mnist/1/21741.png,data/train/fmnist/sneaker/56495.png,data/train/fmnist/top/52099.png,(boot),(sneaker),(top),(1),(1)
310,4,21,1,4->4,data/train/mnist/4/34354.png,data/train/fmnist/boot/56054.png,data/train/fmnist/pullover/2332.png,(pullover),(boot),(pullover),(0),(1)
311,4,22,1,4->4,data/train/mnist/8/49046.png,data/train/fmnist/trouser/37362.png,data/train/fmnist/dress/18525.png,(top),(trouser),(dress),(1),(1)
