sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
169,1,79,0,3->3,data/test/mnist/0/9952.png,data/test/fmnist/coat/1863.png,data/test/fmnist/pullover/1821.png,(bag),(coat),(pullover),(1),(1)
170,1,80,0,3->3,data/test/mnist/4/7775.png,data/test/fmnist/sandal/2773.png,data/test/fmnist/top/2268.png,(pullover),(sandal),(top),(1),(1)
171,1,81,0,3->3,data/test/mnist/6/7275.png,data/test/fmnist/bag/3725.png,data/test/fmnist/dress/9462.png,(shirt),(bag),(dress),(1),(0)
172,1,82,0,3->3,data/test/mnist/6/5755.png,data/test/fmnist/dress/2148.png,data/test/fmnist/bag/9164.png,(shirt),(dress),(bag),(1),(0)
173,1,83,0,3->3,data/test/mnist/1/529.png,data/test/fmnist/shirt/4677.png,data/test/fmnist/shirt/1823.png,(boot),(shirt),(shirt),(0),(1)
174,1,84,0,3->3,data/test/mnist/9/8523.png,data/test/fmnist/coat/8678.png,data/test/fmnist/bag/983.png,(trouser),(coat),(bag),(1),(0)
175,1,85,0,3->3,data/test/mnist/2/9309.png,data/test/fmnist/trouser/5175.png,data/test/fmnist/top/2355.png,(coat),(trouser),(top),(1),(1)
176,1,86,0,3->3,data/test/mnist/8/1560.png,data/test/fmnist/sandal/1098.png,data/test/fmnist/dress/5855.png,(top),(sandal),(dress),(1),(1)
177,1,87,0,3->3,data/test/mnist/1/4951.png,data/test/fmnist/coat/2873.png,data/test/fmnist/bag/6177.png,(boot),(coat),(bag),(1),(1)
178,1,88,0,3->3,data/test/mnist/4/9947.png,data/test/fmnist/pullover/5535.png,data/test/fmnist/pullover/7810.png,(pullover),(pullover),(pullover),(0),(1)
179,1,89,0,3->3,data/test/mnist/0/2811.png,data/test/fmnist/boot/8109.png,data/test/fmnist/bag/8613.png,(bag),(boot),(bag),(0),(1)
180,1,90,0,3->3,data/test/mnist/5/289.png,data/test/fmnist/coat/6360.png,data/test/fmnist/pullover/2116.png,(sandal),(coat),(pullover),(1),(1)
181,1,91,0,3->3,data/test/mnist/5/7306.png,data/test/fmnist/sneaker/6075.png,data/test/fmnist/pullover/7721.png,(sandal),(sneaker),(pullover),(1),(1)
182,1,92,0,3->3,data/test/mnist/2/2198.png,data/test/fmnist/dress/2845.png,data/test/fmnist/sneaker/8212.png,(coat),(dress),(sneaker),(1),(1)
183,1,93,0,3->3,data/test/mnist/9/8374.png,data/test/fmnist/dress/4696.png,data/test/fmnist/bag/8587.png,(trouser),(dress),(bag),(1),(0)
184,1,94,0,3->3,data/test/mnist/8/6358.png,data/test/fmnist/boot/8192.png,data/test/fmnist/pullover/3297.png,(top),(boot),(pullover),(1),(0)
185,1,95,0,3->3,data/test/mnist/7/3848.png,data/test/fmnist/coat/7537.png,data/test/fmnist/trouser/9488.png,(sneaker),(coat),(trouser),(1),(1)
186,1,96,0,3->3,data/test/mnist/8/7339.png,data/test/fmnist/shirt/4916.png,data/test/fmnist/bag/1923.png,(top),(shirt),(bag),(1),(0)
187,2,0,1,0->1,data/test/mnist/6/2194.png,data/test/fmnist/coat/967.png,data/test/fmnist/bag/4436.png,shirt,coat,bag,(1),0
188,2,1,1,1->4,data/test/mnist/9/2582.png,data/test/fmnist/sandal/3957.png,data/test/fmnist/sneaker/4938.png,trouser,sandal,sneaker,1,(1)
189,2,2,1,4->4,data/test/mnist/1/675.png,data/test/fmnist/sneaker/6489.png,data/test/fmnist/boot/2740.png,(boot),(sneaker),(boot),(0),(1)
190,2,3,1,4->4,data/test/mnist/1/1257.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/coat/8334.png,(boot),(sneaker),(coat),(1),(1)
191,2,4,1,4->4,data/test/mnist/8/9452.png,data/test/fmnist/pullover/2090.png,data/test/fmnist/boot/3656.png,(top),(pullover),(boot),(1),(0)
192,2,5,1,4->4,data/test/mnist/3/6107.png,data/test/fmnist/shirt/8705.png,data/test/fmnist/sandal/7900.png,(dress),(shirt),(sandal),(1),(1)
193,2,6,1,4->4,data/test/mnist/7/9560.png,data/test/fmnist/shirt/5629.png,data/test/fmnist/pullover/6941.png,(sneaker),(shirt),(pullover),(1),(1)
194,2,7,1,4->4,data/test/mnist/4/3941.png,data/test/fmnist/trouser/1182.png,data/test/fmnist/shirt/9204.png,(pullover),(trouser),(shirt),(1),(1)
195,2,8,1,4->4,data/test/mnist/9/4154.png,data/test/fmnist/sandal/8297.png,data/test/fmnist/trouser/2813.png,(trouser),(sandal),(trouser),(0),(1)
196,2,9,1,4->4,data/test/mnist/3/2634.png,data/test/fmnist/top/4275.png,data/test/fmnist/top/4211.png,(dress),(top),(top),(0),(1)
197,2,10,1,4->4,data/test/mnist/1/6008.png,data/test/fmnist/dress/6614.png,data/test/fmnist/boot/1654.png,(boot),(dress),(boot),(0),(1)
198,2,11,1,4->4,data/test/mnist/7/9734.png,data/test/fmnist/boot/2335.png,data/test/fmnist/sandal/7780.png,(sneaker),(boot),(sandal),(1),(0)
199,2,12,1,4->4,data/test/mnist/6/8256.png,data/test/fmnist/trouser/6272.png,data/test/fmnist/top/6240.png,(shirt),(trouser),(top),(1),(1)
200,2,13,1,4->4,data/test/mnist/7/4881.png,data/test/fmnist/bag/3848.png,data/test/fmnist/shirt/7303.png,(sneaker),(bag),(shirt),(1),(0)
201,2,14,1,4->4,data/test/mnist/7/1496.png,data/test/fmnist/coat/9894.png,data/test/fmnist/dress/6049.png,(sneaker),(coat),(dress),(1),(0)
202,2,15,1,4->4,data/test/mnist/7/6223.png,data/test/fmnist/pullover/6124.png,data/test/fmnist/trouser/8308.png,(sneaker),(pullover),(trouser),(1),(1)
203,2,16,1,4->4,data/test/mnist/2/7348.png,data/test/fmnist/top/19.png,data/test/fmnist/boot/6732.png,(coat),(top),(boot),(1),(1)
204,2,17,1,4->4,data/test/mnist/8/1827.png,data/test/fmnist/shirt/8878.png,data/test/fmnist/coat/5036.png,(top),(shirt),(coat),(1),(1)
205,2,18,1,4->4,data/test/mnist/9/8371.png,data/test/fmnist/boot/1155.png,data/test/fmnist/dress/6250.png,(trouser),(boot),(dress),(1),(0)
206,2,19,1,4->4,data/test/mnist/9/5527.png,data/test/fmnist/sneaker/8894.png,data/test/fmnist/pullover/87.png,(trouser),(sneaker),(pullover),(1),(1)
207,2,20,1,4->4,data/test/mnist/6/8311.png,data/test/fmnist/sandal/1278.png,data/test/fmnist/trouser/554.png,(shirt),(sandal),(trouser),(1),(1)
208,2,21,1,4->4,data/test/mnist/6/341.png,data/test/fmnist/coat/8116.png,data/test/fmnist/bag/1099.png,(shirt),(coat),(bag),(1),(0)
209,2,22,1,4->4,data/test/mnist/1/1909.png,data/test/fmnist/bag/320.png,data/test/fmnist/shirt/6520.png,(boot),(bag),(shirt),(1),(1)
210,2,23,1,4->4,data/test/mnist/9/678.png,data/test/fmnist/sneaker/2965.png,data/test/fmnist/bag/7067.png,(trouser),(sneaker),(bag),(1),(0)
211,2,24,1,4->4,data/test/mnist/5/9729.png,data/test/fmnist/bag/6620.png,data/test/fmnist/trouser/1681.png,(sandal),(bag),(trouser),(1),(1)
212,2,25,1,4->4,data/test/mnist/2/1514.png,data/test/fmnist/sandal/8521.png,data/test/fmnist/bag/8286.png,(coat),(sandal),(bag),(1),(1)
213,2,26,1,4->4,data/test/mnist/6/6777.png,data/test/fmnist/bag/635.png,data/test/fmnist/pullover/2063.png,(shirt),(bag),(pullover),(1),(0)
214,2,27,1,4->4,data/test/mnist/4/6013.png,data/test/fmnist/pullover/7283.png,data/test/fmnist/coat/8944.png,(pullover),(pullover),(coat),(0),(1)
215,2,28,1,4->4,data/test/mnist/6/1293.png,data/test/fmnist/trouser/9020.png,data/test/fmnist/boot/2184.png,(shirt),(trouser),(boot),(1),(1)
216,2,29,1,4->4,data/test/mnist/3/2109.png,data/test/fmnist/dress/6222.png,data/test/fmnist/boot/3711.png,(dress),(dress),(boot),(0),(1)
217,2,30,1,4->4,data/test/mnist/6/9514.png,data/test/fmnist/sandal/240.png,data/test/fmnist/sandal/2724.png,(shirt),(sandal),(sandal),(0),(1)
218,2,31,1,4->4,data/test/mnist/4/511.png,data/test/fmnist/coat/9062.png,data/test/fmnist/sneaker/3452.png,(pullover),(coat),(sneaker),(1),(1)
219,2,32,1,4->4,data/test/mnist/6/8997.png,data/test/fmnist/top/3244.png,data/test/fmnist/top/9508.png,(shirt),(top),(top),(0),(1)
220,2,33,1,4->4,data/test/mnist/5/9606.png,data/test/fmnist/shirt/1241.png,data/test/fmnist/sneaker/2883.png,(sandal),(shirt),(sneaker),(1),(1)
221,2,34,1,4->4,data/test/mnist/9/2570.png,data/test/fmnist/shirt/1481.png,data/test/fmnist/trouser/591.png,(trouser),(shirt),(trouser),(0),(1)
222,2,35,1,4->4,data/test/mnist/8/3324.png,data/test/fmnist/trouser/2606.png,data/test/fmnist/dress/5551.png,(top),(trouser),(dress),(1),(1)
223,2,36,1,4->4,data/test/mnist/1/818.png,data/test/fmnist/pullover/3678.png,data/test/fmnist/pullover/2266.png,(boot),(pullover),(pullover),(0),(1)
224,2,37,1,4->4,data/test/mnist/1/5203.png,data/test/fmnist/shirt/1645.png,data/test/fmnist/trouser/4046.png,(boot),(shirt),(trouser),(1),(1)
225,2,38,1,4->4,data/test/mnist/0/6643.png,data/test/fmnist/sneaker/6973.png,data/test/fmnist/dress/7645.png,(bag),(sneaker),(dress),(1),(1)
226,2,39,1,4->4,data/test/mnist/7/7766.png,data/test/fmnist/pullover/4221.png,data/test/fmnist/shirt/1698.png,(sneaker),(pullover),(shirt),(1),(1)
227,2,40,1,4->4,data/test/mnist/7/415.png,data/test/fmnist/boot/2033.png,data/test/fmnist/dress/1996.png,(sneaker),(boot),(dress),(1),(0)
228,2,41,1,4->4,data/test/mnist/4/8220.png,data/test/fmnist/shirt/2655.png,data/test/fmnist/top/3055.png,(pullover),(shirt),(top),(1),(1)
229,2,42,1,4->4,data/test/mnist/0/4462.png,data/test/fmnist/trouser/7209.png,data/test/fmnist/trouser/4392.png,(bag),(trouser),(trouser),(0),(1)
230,2,43,1,4->4,data/test/mnist/2/653.png,data/test/fmnist/bag/6443.png,data/test/fmnist/bag/4059.png,(coat),(bag),(bag),(0),(0)
231,2,44,1,4->4,data/test/mnist/0/5554.png,data/test/fmnist/pullover/3263.png,data/test/fmnist/dress/8789.png,(bag),(pullover),(dress),(1),(1)
232,2,45,1,4->4,data/test/mnist/3/5860.png,data/test/fmnist/sandal/9733.png,data/test/fmnist/bag/8987.png,(dress),(sandal),(bag),(1),(1)
233,2,46,1,4->4,data/test/mnist/2/6732.png,data/test/fmnist/coat/9431.png,data/test/fmnist/bag/7240.png,(coat),(coat),(bag),(0),(1)
234,2,47,1,4->4,data/test/mnist/3/8713.png,data/test/fmnist/shirt/5777.png,data/test/fmnist/pullover/5713.png,(dress),(shirt),(pullover),(1),(1)
235,2,48,1,4->4,data/test/mnist/8/266.png,data/test/fmnist/dress/7625.png,data/test/fmnist/sandal/5290.png,(top),(dress),(sandal),(1),(1)
236,2,49,1,4->4,data/test/mnist/0/8978.png,data/test/fmnist/trouser/2041.png,data/test/fmnist/top/5032.png,(bag),(trouser),(top),(1),(1)
237,2,50,1,4->4,data/test/mnist/0/5827.png,data/test/fmnist/sandal/7796.png,data/test/fmnist/sneaker/834.png,(bag),(sandal),(sneaker),(1),(1)
238,2,51,1,4->4,data/test/mnist/2/4710.png,data/test/fmnist/sandal/6988.png,data/test/fmnist/boot/8889.png,(coat),(sandal),(boot),(1),(1)
239,2,52,1,4->4,data/test/mnist/4/3841.png,data/test/fmnist/boot/7387.png,data/test/fmnist/top/2829.png,(pullover),(boot),(top),(1),(1)
240,2,53,1,4->4,data/test/mnist/1/2355.png,data/test/fmnist/boot/7457.png,data/test/fmnist/boot/4423.png,(boot),(boot),(boot),(0),(1)
241,2,54,1,4->4,data/test/mnist/2/3655.png,data/test/fmnist/top/3844.png,data/test/fmnist/shirt/4620.png,(coat),(top),(shirt),(1),(1)
242,2,55,1,4->4,data/test/mnist/4/9565.png,data/test/fmnist/pullover/9519.png,data/test/fmnist/pullover/7333.png,(pullover),(pullover),(pullover),(0),(1)
243,2,56,1,4->4,data/test/mnist/2/2625.png,data/test/fmnist/boot/3907.png,data/test/fmnist/coat/1879.png,(coat),(boot),(coat),(0),(1)
244,2,57,1,4->4,data/test/mnist/2/1538.png,data/test/fmnist/shirt/5682.png,data/test/fmnist/trouser/3493.png,(coat),(shirt),(trouser),(1),(1)
245,2,58,1,4->4,data/test/mnist/5/951.png,data/test/fmnist/coat/3617.png,data/test/fmnist/bag/5114.png,(sandal),(coat),(bag),(1),(0)
246,2,59,1,4->4,data/test/mnist/1/8164.png,data/test/fmnist/top/1648.png,data/test/fmnist/dress/1335.png,(boot),(top),(dress),(1),(1)
247,2,60,1,4->4,data/test/mnist/9/6451.png,data/test/fmnist/trouser/3901.png,data/test/fmnist/sneaker/7236.png,(trouser),(trouser),(sneaker),(0),(1)
248,2,61,1,4->4,data/test/mnist/6/5702.png,data/test/fmnist/shirt/7258.png,data/test/fmnist/shirt/6254.png,(shirt),(shirt),(shirt),(0),(1)
249,2,62,1,4->4,data/test/mnist/0/5257.png,data/test/fmnist/shirt/9364.png,data/test/fmnist/bag/8810.png,(bag),(shirt),(bag),(0),(1)
250,2,63,1,4->4,data/test/mnist/4/5076.png,data/test/fmnist/top/8628.png,data/test/fmnist/shirt/4231.png,(pullover),(top),(shirt),(1),(1)
251,2,64,1,4->4,data/test/mnist/0/2295.png,data/test/fmnist/pullover/8021.png,data/test/fmnist/bag/2799.png,(bag),(pullover),(bag),(0),(1)
252,2,65,1,4->4,data/test/mnist/3/3738.png,data/test/fmnist/shirt/4250.png,data/test/fmnist/top/1742.png,(dress),(shirt),(top),(1),(1)
253,2,66,1,4->4,data/test/mnist/8/6343.png,data/test/fmnist/sneaker/7046.png,data/test/fmnist/shirt/9684.png,(top),(sneaker),(shirt),(1),(1)
254,2,67,1,4->4,data/test/mnist/6/9256.png,data/test/fmnist/pullover/2904.png,data/test/fmnist/coat/6234.png,(shirt),(pullover),(coat),(1),(1)
255,2,68,1,4->4,data/test/mnist/7/8218.png,data/test/fmnist/dress/8174.png,data/test/fmnist/sandal/4721.png,(sneaker),(dress),(sandal),(1),(1)
256,2,69,1,4->4,data/test/mnist/5/8803.png,data/test/fmnist/sneaker/4860.png,data/test/fmnist/boot/8398.png,(sandal),(sneaker),(boot),(1),(1)
257,2,70,1,4->4,data/test/mnist/7/5297.png,data/test/fmnist/pullover/3456.png,data/test/fmnist/coat/3447.png,(sneaker),(pullover),(coat),(1),(0)
258,2,71,1,4->4,data/test/mnist/7/5858.png,data/test/fmnist/coat/3181.png,data/test/fmnist/boot/9447.png,(sneaker),(coat),(boot),(1),(0)
259,2,72,1,4->4,data/test/mnist/4/295.png,data/test/fmnist/shirt/2298.png,data/test/fmnist/coat/8283.png,(pullover),(shirt),(coat),(1),(1)
260,2,73,1,4->4,data/test/mnist/8/2744.png,data/test/fmnist/boot/2494.png,data/test/fmnist/boot/8076.png,(top),(boot),(boot),(0),(0)
261,2,74,1,4->4,data/test/mnist/3/9235.png,data/test/fmnist/coat/3241.png,data/test/fmnist/shirt/3829.png,(dress),(coat),(shirt),(1),(1)
262,2,75,1,4->4,data/test/mnist/7/9567.png,data/test/fmnist/dress/7557.png,data/test/fmnist/boot/4908.png,(sneaker),(dress),(boot),(1),(0)
263,2,76,1,4->4,data/test/mnist/6/6094.png,data/test/fmnist/bag/6309.png,data/test/fmnist/trouser/137.png,(shirt),(bag),(trouser),(1),(1)
264,2,77,1,4->4,data/test/mnist/8/7297.png,data/test/fmnist/sandal/9254.png,data/test/fmnist/trouser/6399.png,(top),(sandal),(trouser),(1),(1)
265,2,78,1,4->4,data/test/mnist/0/2988.png,data/test/fmnist/boot/9993.png,data/test/fmnist/sneaker/36.png,(bag),(boot),(sneaker),(1),(1)
266,2,79,1,4->4,data/test/mnist/0/3032.png,data/test/fmnist/top/4711.png,data/test/fmnist/coat/3969.png,(bag),(top),(coat),(1),(1)
267,2,80,1,4->4,data/test/mnist/1/777.png,data/test/fmnist/bag/8440.png,data/test/fmnist/bag/9417.png,(boot),(bag),(bag),(0),(0)
268,2,81,1,4->4,data/test/mnist/3/1208.png,data/test/fmnist/boot/1804.png,data/test/fmnist/bag/4564.png,(dress),(boot),(bag),(1),(0)
269,2,82,1,4->4,data/test/mnist/0/5731.png,data/test/fmnist/shirt/7042.png,data/test/fmnist/dress/1952.png,(bag),(shirt),(dress),(1),(1)
270,2,83,1,4->4,data/test/mnist/8/1759.png,data/test/fmnist/pullover/8290.png,data/test/fmnist/coat/2798.png,(top),(pullover),(coat),(1),(0)
271,2,84,1,4->4,data/test/mnist/1/7661.png,data/test/fmnist/top/1249.png,data/test/fmnist/trouser/8372.png,(boot),(top),(trouser),(1),(1)
272,2,85,1,4->4,data/test/mnist/4/4475.png,data/test/fmnist/trouser/6725.png,data/test/fmnist/boot/1349.png,(pullover),(trouser),(boot),(1),(1)
273,2,86,1,4->4,data/test/mnist/2/9168.png,data/test/fmnist/trouser/3503.png,data/test/fmnist/trouser/5479.png,(coat),(trouser),(trouser),(0),(1)
274,2,87,1,4->4,data/test/mnist/6/9617.png,data/test/fmnist/bag/9596.png,data/test/fmnist/boot/8367.png,(shirt),(bag),(boot),(1),(0)
275,2,88,1,4->4,data/test/mnist/7/6697.png,data/test/fmnist/pullover/5481.png,data/test/fmnist/pullover/9067.png,(sneaker),(pullover),(pullover),(0),(1)
276,2,89,1,4->4,data/test/mnist/5/6216.png,data/test/fmnist/coat/9366.png,data/test/fmnist/dress/1140.png,(sandal),(coat),(dress),(1),(1)
277,2,90,1,4->4,data/test/mnist/6/2468.png,data/test/fmnist/top/755.png,data/test/fmnist/coat/1671.png,(shirt),(top),(coat),(1),(1)
278,2,91,1,4->4,data/test/mnist/6/8349.png,data/test/fmnist/trouser/3307.png,data/test/fmnist/bag/1979.png,(shirt),(trouser),(bag),(1),(1)
279,3,0,1,0->1,data/test/mnist/9/487.png,data/test/fmnist/sandal/6214.png,data/test/fmnist/dress/4837.png,trouser,sandal,dress,(1),0
280,3,1,1,1->4,data/test/mnist/1/9645.png,data/test/fmnist/trouser/6114.png,data/test/fmnist/sandal/3268.png,boot,trouser,sandal,1,(1)
281,3,2,1,4->4,data/test/mnist/9/3478.png,data/test/fmnist/coat/4849.png,data/test/fmnist/top/566.png,(trouser),(coat),(top),(1),(1)
282,3,3,1,4->4,data/test/mnist/4/3154.png,data/test/fmnist/sneaker/7003.png,data/test/fmnist/top/8717.png,(pullover),(sneaker),(top),(1),(1)
283,3,4,1,4->4,data/test/mnist/2/516.png,data/test/fmnist/pullover/9166.png,data/test/fmnist/sneaker/6857.png,(coat),(pullover),(sneaker),(1),(1)
284,3,5,1,4->4,data/test/mnist/7/626.png,data/test/fmnist/trouser/2994.png,data/test/fmnist/bag/8387.png,(sneaker),(trouser),(bag),(1),(1)
285,3,6,1,4->4,data/test/mnist/0/1558.png,data/test/fmnist/pullover/9259.png,data/test/fmnist/sandal/1453.png,(bag),(pullover),(sandal),(1),(1)
286,3,7,1,4->4,data/test/mnist/4/1924.png,data/test/fmnist/sandal/912.png,data/test/fmnist/coat/6785.png,(pullover),(sandal),(coat),(1),(1)
287,3,8,1,4->4,data/test/mnist/7/2482.png,data/test/fmnist/shirt/2425.png,data/test/fmnist/dress/4806.png,(sneaker),(shirt),(dress),(1),(1)
288,3,9,1,4->4,data/test/mnist/1/3593.png,data/test/fmnist/pullover/7401.png,data/test/fmnist/sneaker/6408.png,(boot),(pullover),(sneaker),(1),(1)
289,3,10,1,4->4,data/test/mnist/3/1586.png,data/test/fmnist/sandal/2053.png,data/test/fmnist/dress/6264.png,(dress),(sandal),(dress),(0),(1)
290,3,11,1,4->4,data/test/mnist/2/6614.png,data/test/fmnist/bag/9568.png,data/test/fmnist/sneaker/2093.png,(coat),(bag),(sneaker),(1),(1)
291,3,12,1,4->4,data/test/mnist/6/3800.png,data/test/fmnist/shirt/7217.png,data/test/fmnist/boot/5306.png,(shirt),(shirt),(boot),(0),(1)
292,3,13,1,4->4,data/test/mnist/3/7233.png,data/test/fmnist/coat/1329.png,data/test/fmnist/boot/3785.png,(dress),(coat),(boot),(1),(1)
293,3,14,1,4->4,data/test/mnist/2/9417.png,data/test/fmnist/sandal/6469.png,data/test/fmnist/trouser/6080.png,(coat),(sandal),(trouser),(1),(1)
294,3,15,1,4->4,data/test/mnist/4/103.png,data/test/fmnist/trouser/2133.png,data/test/fmnist/boot/9392.png,(pullover),(trouser),(boot),(1),(1)
295,3,16,1,4->4,data/test/mnist/2/1936.png,data/test/fmnist/sneaker/9056.png,data/test/fmnist/coat/8457.png,(coat),(sneaker),(coat),(0),(1)
296,3,17,1,4->4,data/test/mnist/7/8825.png,data/test/fmnist/shirt/3572.png,data/test/fmnist/dress/5642.png,(sneaker),(shirt),(dress),(1),(1)
297,3,18,1,4->4,data/test/mnist/3/847.png,data/test/fmnist/bag/7386.png,data/test/fmnist/sandal/2773.png,(dress),(bag),(sandal),(1),(1)
298,3,19,1,4->4,data/test/mnist/9/6919.png,data/test/fmnist/dress/3930.png,data/test/fmnist/sandal/2197.png,(trouser),(dress),(sandal),(1),(0)
299,3,20,1,4->4,data/test/mnist/3/7333.png,data/test/fmnist/bag/6723.png,data/test/fmnist/dress/5005.png,(dress),(bag),(dress),(0),(1)
300,3,21,1,4->4,data/test/mnist/3/2072.png,data/test/fmnist/pullover/7926.png,data/test/fmnist/pullover/2975.png,(dress),(pullover),(pullover),(0),(1)
301,3,22,1,4->4,data/test/mnist/2/7762.png,data/test/fmnist/pullover/5696.png,data/test/fmnist/sandal/8098.png,(coat),(pullover),(sandal),(1),(1)
302,3,23,1,4->4,data/test/mnist/1/504.png,data/test/fmnist/shirt/8269.png,data/test/fmnist/top/9815.png,(boot),(shirt),(top),(1),(1)
303,3,24,1,4->4,data/test/mnist/2/3337.png,data/test/fmnist/shirt/3372.png,data/test/fmnist/sandal/9886.png,(coat),(shirt),(sandal),(1),(1)
304,3,25,1,4->4,data/test/mnist/2/477.png,data/test/fmnist/shirt/2949.png,data/test/fmnist/pullover/5284.png,(coat),(shirt),(pullover),(1),(1)
305,3,26,1,4->4,data/test/mnist/1/5490.png,data/test/fmnist/trouser/4457.png,data/test/fmnist/shirt/9350.png,(boot),(trouser),(shirt),(1),(1)
306,3,27,1,4->4,data/test/mnist/6/9589.png,data/test/fmnist/shirt/956.png,data/test/fmnist/top/4121.png,(shirt),(shirt),(top),(0),(1)
307,3,28,1,4->4,data/test/mnist/2/396.png,data/test/fmnist/trouser/1581.png,data/test/fmnist/boot/8351.png,(coat),(trouser),(boot),(1),(1)
308,3,29,1,4->4,data/test/mnist/9/1631.png,data/test/fmnist/boot/5314.png,data/test/fmnist/sandal/9778.png,(trouser),(boot),(sandal),(1),(0)
309,3,30,1,4->4,data/test/mnist/5/4131.png,data/test/fmnist/coat/8225.png,data/test/fmnist/dress/2253.png,(sandal),(coat),(dress),(1),(1)
310,3,31,1,4->4,data/test/mnist/2/3703.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/sandal/4382.png,(coat),(shirt),(sandal),(1),(1)
311,3,32,1,4->4,data/test/mnist/9/417.png,data/test/fmnist/dress/6614.png,data/test/fmnist/sandal/502.png,(trouser),(dress),(sandal),(1),(0)
312,3,33,1,4->4,data/test/mnist/3/8010.png,data/test/fmnist/sandal/9339.png,data/test/fmnist/bag/1961.png,(dress),(sandal),(bag),(1),(1)
313,3,34,1,4->4,data/test/mnist/3/1384.png,data/test/fmnist/pullover/174.png,data/test/fmnist/dress/490.png,(dress),(pullover),(dress),(0),(1)
314,3,35,1,4->4,data/test/mnist/3/699.png,data/test/fmnist/sandal/6498.png,data/test/fmnist/top/1648.png,(dress),(sandal),(top),(1),(1)
315,3,36,1,4->4,data/test/mnist/2/7120.png,data/test/fmnist/sandal/8170.png,data/test/fmnist/bag/8613.png,(coat),(sandal),(bag),(1),(1)
316,3,37,1,4->4,data/test/mnist/6/1373.png,data/test/fmnist/trouser/9543.png,data/test/fmnist/bag/6925.png,(shirt),(trouser),(bag),(1),(1)
317,3,38,1,4->4,data/test/mnist/6/8572.png,data/test/fmnist/coat/2079.png,data/test/fmnist/dress/75.png,(shirt),(coat),(dress),(1),(0)
318,3,39,1,4->4,data/test/mnist/1/5112.png,data/test/fmnist/sandal/6369.png,data/test/fmnist/bag/3653.png,(boot),(sandal),(bag),(1),(1)
319,3,40,1,4->4,data/test/mnist/9/8882.png,data/test/fmnist/coat/1719.png,data/test/fmnist/coat/809.png,(trouser),(coat),(coat),(0),(0)
320,3,41,1,4->4,data/test/mnist/0/3803.png,data/test/fmnist/sneaker/1752.png,data/test/fmnist/top/3842.png,(bag),(sneaker),(top),(1),(1)
321,3,42,1,4->4,data/test/mnist/0/5301.png,data/test/fmnist/dress/3473.png,data/test/fmnist/sandal/9598.png,(bag),(dress),(sandal),(1),(1)
322,3,43,1,4->4,data/test/mnist/5/856.png,data/test/fmnist/coat/9348.png,data/test/fmnist/dress/5269.png,(sandal),(coat),(dress),(1),(1)
323,3,44,1,4->4,data/test/mnist/0/4718.png,data/test/fmnist/shirt/9953.png,data/test/fmnist/top/1285.png,(bag),(shirt),(top),(1),(1)
