sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
168,2,0,0,0->1,data/train/mnist/7/4575.png,data/train/fmnist/coat/6270.png,data/train/fmnist/coat/3721.png,sneaker,coat,coat,(0),0
169,2,1,0,1->3,data/train/mnist/3/3713.png,data/train/fmnist/dress/24286.png,data/train/fmnist/shirt/47993.png,dress,dress,shirt,0,(1)
170,2,2,0,3->3,data/train/mnist/2/16547.png,data/train/fmnist/shirt/18731.png,data/train/fmnist/top/18634.png,(coat),(shirt),(top),(1),(1)
171,2,3,0,3->3,data/train/mnist/5/12358.png,data/train/fmnist/dress/55967.png,data/train/fmnist/trouser/27766.png,(sandal),(dress),(trouser),(1),(1)
172,2,4,0,3->3,data/train/mnist/5/29348.png,data/train/fmnist/coat/53679.png,data/train/fmnist/trouser/23317.png,(sandal),(coat),(trouser),(1),(1)
173,2,5,0,3->3,data/train/mnist/9/23062.png,data/train/fmnist/boot/51386.png,data/train/fmnist/boot/54606.png,(trouser),(boot),(boot),(0),(0)
174,2,6,0,3->3,data/train/mnist/5/4062.png,data/train/fmnist/trouser/59141.png,data/train/fmnist/boot/19771.png,(sandal),(trouser),(boot),(1),(1)
175,2,7,0,3->3,data/train/mnist/9/17119.png,data/train/fmnist/shirt/17983.png,data/train/fmnist/trouser/31553.png,(trouser),(shirt),(trouser),(0),(1)
176,2,8,0,3->3,data/train/mnist/4/32832.png,data/train/fmnist/coat/55278.png,data/train/fmnist/shirt/43613.png,(pullover),(coat),(shirt),(1),(1)
177,2,9,0,3->3,data/train/mnist/2/31740.png,data/train/fmnist/sandal/59877.png,data/train/fmnist/shirt/51145.png,(coat),(sandal),(shirt),(1),(1)
178,2,10,0,3->3,data/train/mnist/6/55975.png,data/train/fmnist/sneaker/10112.png,data/train/fmnist/sneaker/43079.png,(shirt),(sneaker),(sneaker),(0),(1)
179,2,11,0,3->3,data/train/mnist/2/54408.png,data/train/fmnist/trouser/47759.png,data/train/fmnist/sneaker/21966.png,(coat),(trouser),(sneaker),(1),(1)
180,2,12,0,3->3,data/train/mnist/2/35901.png,data/train/fmnist/bag/35850.png,data/train/fmnist/shirt/314.png,(coat),(bag),(shirt),(1),(1)
181,2,13,0,3->3,data/train/mnist/3/34685.png,data/train/fmnist/dress/36184.png,data/train/fmnist/boot/44275.png,(dress),(dress),(boot),(0),(1)
182,2,14,0,3->3,data/train/mnist/3/3670.png,data/train/fmnist/sandal/47695.png,data/train/fmnist/shirt/43027.png,(dress),(sandal),(shirt),(1),(1)
183,2,15,0,3->3,data/train/mnist/8/15455.png,data/train/fmnist/boot/24797.png,data/train/fmnist/trouser/2076.png,(top),(boot),(trouser),(1),(1)
184,2,16,0,3->3,data/train/mnist/7/50994.png,data/train/fmnist/sandal/20843.png,data/train/fmnist/trouser/23498.png,(sneaker),(sandal),(trouser),(1),(1)
185,2,17,0,3->3,data/train/mnist/3/7881.png,data/train/fmnist/sneaker/45635.png,data/train/fmnist/sneaker/9613.png,(dress),(sneaker),(sneaker),(0),(1)
186,2,18,0,3->3,data/train/mnist/7/16143.png,data/train/fmnist/coat/16006.png,data/train/fmnist/bag/15624.png,(sneaker),(coat),(bag),(1),(0)
187,2,19,0,3->3,data/train/mnist/3/41902.png,data/train/fmnist/bag/53910.png,data/train/fmnist/bag/12982.png,(dress),(bag),(bag),(0),(0)
188,2,20,0,3->3,data/train/mnist/0/10755.png,data/train/fmnist/shirt/45467.png,data/train/fmnist/dress/13477.png,(bag),(shirt),(dress),(1),(1)
189,2,21,0,3->3,data/train/mnist/0/2278.png,data/train/fmnist/sneaker/17281.png,data/train/fmnist/dress/18196.png,(bag),(sneaker),(dress),(1),(1)
190,2,22,0,3->3,data/train/mnist/4/46877.png,data/train/fmnist/coat/52358.png,data/train/fmnist/dress/47026.png,(pullover),(coat),(dress),(1),(1)
191,2,23,0,3->3,data/train/mnist/3/26267.png,data/train/fmnist/shirt/30836.png,data/train/fmnist/shirt/25147.png,(dress),(shirt),(shirt),(0),(1)
192,2,24,0,3->3,data/train/mnist/9/24413.png,data/train/fmnist/sneaker/16394.png,data/train/fmnist/coat/34272.png,(trouser),(sneaker),(coat),(1),(1)
193,2,25,0,3->3,data/train/mnist/6/25076.png,data/train/fmnist/top/16542.png,data/train/fmnist/bag/8388.png,(shirt),(top),(bag),(1),(1)
194,2,26,0,3->3,data/train/mnist/1/56016.png,data/train/fmnist/dress/23728.png,data/train/fmnist/bag/26363.png,(boot),(dress),(bag),(1),(1)
195,2,27,0,3->3,data/train/mnist/0/38177.png,data/train/fmnist/pullover/13662.png,data/train/fmnist/pullover/54582.png,(bag),(pullover),(pullover),(0),(1)
196,2,28,0,3->3,data/train/mnist/4/42766.png,data/train/fmnist/dress/12827.png,data/train/fmnist/bag/29699.png,(pullover),(dress),(bag),(1),(0)
197,2,29,0,3->3,data/train/mnist/3/49057.png,data/train/fmnist/shirt/549.png,data/train/fmnist/boot/43128.png,(dress),(shirt),(boot),(1),(1)
198,2,30,0,3->3,data/train/mnist/7/24830.png,data/train/fmnist/top/15784.png,data/train/fmnist/dress/56461.png,(sneaker),(top),(dress),(1),(1)
199,2,31,0,3->3,data/train/mnist/5/22244.png,data/train/fmnist/boot/50521.png,data/train/fmnist/boot/22737.png,(sandal),(boot),(boot),(0),(0)
200,2,32,0,3->3,data/train/mnist/0/30088.png,data/train/fmnist/top/20044.png,data/train/fmnist/trouser/45929.png,(bag),(top),(trouser),(1),(1)
201,2,33,0,3->3,data/train/mnist/2/13401.png,data/train/fmnist/top/3911.png,data/train/fmnist/pullover/55847.png,(coat),(top),(pullover),(1),(1)
202,2,34,0,3->3,data/train/mnist/0/38123.png,data/train/fmnist/sandal/15541.png,data/train/fmnist/shirt/38732.png,(bag),(sandal),(shirt),(1),(1)
203,2,35,0,3->3,data/train/mnist/5/43753.png,data/train/fmnist/top/12497.png,data/train/fmnist/trouser/50408.png,(sandal),(top),(trouser),(1),(1)
204,2,36,0,3->3,data/train/mnist/6/39825.png,data/train/fmnist/bag/44979.png,data/train/fmnist/dress/5610.png,(shirt),(bag),(dress),(1),(0)
205,2,37,0,3->3,data/train/mnist/2/3879.png,data/train/fmnist/dress/15272.png,data/train/fmnist/dress/27562.png,(coat),(dress),(dress),(0),(1)
206,2,38,0,3->3,data/train/mnist/0/22008.png,data/train/fmnist/bag/18019.png,data/train/fmnist/trouser/21368.png,(bag),(bag),(trouser),(0),(1)
207,2,39,0,3->3,data/train/mnist/8/16246.png,data/train/fmnist/shirt/38521.png,data/train/fmnist/boot/54436.png,(top),(shirt),(boot),(1),(0)
208,2,40,0,3->3,data/train/mnist/2/20517.png,data/train/fmnist/bag/7003.png,data/train/fmnist/pullover/22641.png,(coat),(bag),(pullover),(1),(1)
209,2,41,0,3->3,data/train/mnist/3/20902.png,data/train/fmnist/boot/29322.png,data/train/fmnist/top/29046.png,(dress),(boot),(top),(1),(1)
210,2,42,0,3->3,data/train/mnist/6/1557.png,data/train/fmnist/shirt/3731.png,data/train/fmnist/sneaker/39646.png,(shirt),(shirt),(sneaker),(0),(1)
211,2,43,0,3->3,data/train/mnist/9/45689.png,data/train/fmnist/boot/27249.png,data/train/fmnist/coat/8669.png,(trouser),(boot),(coat),(1),(0)
212,2,44,0,3->3,data/train/mnist/5/22979.png,data/train/fmnist/sneaker/21530.png,data/train/fmnist/pullover/10211.png,(sandal),(sneaker),(pullover),(1),(1)
213,2,45,0,3->3,data/train/mnist/5/7740.png,data/train/fmnist/coat/51372.png,data/train/fmnist/top/808.png,(sandal),(coat),(top),(1),(1)
214,2,46,0,3->3,data/train/mnist/3/51561.png,data/train/fmnist/bag/16883.png,data/train/fmnist/top/51490.png,(dress),(bag),(top),(1),(1)
215,2,47,0,3->3,data/train/mnist/5/55208.png,data/train/fmnist/trouser/50269.png,data/train/fmnist/top/36725.png,(sandal),(trouser),(top),(1),(1)
216,2,48,0,3->3,data/train/mnist/5/37852.png,data/train/fmnist/dress/1787.png,data/train/fmnist/shirt/37144.png,(sandal),(dress),(shirt),(1),(1)
217,2,49,0,3->3,data/train/mnist/8/49630.png,data/train/fmnist/top/50994.png,data/train/fmnist/sandal/10848.png,(top),(top),(sandal),(0),(1)
218,2,50,0,3->3,data/train/mnist/5/6983.png,data/train/fmnist/coat/32977.png,data/train/fmnist/sneaker/44872.png,(sandal),(coat),(sneaker),(1),(1)
219,2,51,0,3->3,data/train/mnist/4/21269.png,data/train/fmnist/pullover/13310.png,data/train/fmnist/bag/59214.png,(pullover),(pullover),(bag),(0),(1)
220,2,52,0,3->3,data/train/mnist/4/43073.png,data/train/fmnist/coat/3023.png,data/train/fmnist/coat/13474.png,(pullover),(coat),(coat),(0),(1)
221,2,53,0,3->3,data/train/mnist/2/58831.png,data/train/fmnist/sandal/56959.png,data/train/fmnist/sneaker/57015.png,(coat),(sandal),(sneaker),(1),(1)
222,2,54,0,3->3,data/train/mnist/9/2471.png,data/train/fmnist/trouser/32124.png,data/train/fmnist/dress/39242.png,(trouser),(trouser),(dress),(0),(1)
223,2,55,0,3->3,data/train/mnist/3/28111.png,data/train/fmnist/bag/22017.png,data/train/fmnist/shirt/8908.png,(dress),(bag),(shirt),(1),(1)
224,2,56,0,3->3,data/train/mnist/2/56009.png,data/train/fmnist/sneaker/5282.png,data/train/fmnist/boot/12705.png,(coat),(sneaker),(boot),(1),(1)
225,2,57,0,3->3,data/train/mnist/7/21463.png,data/train/fmnist/pullover/49222.png,data/train/fmnist/boot/10740.png,(sneaker),(pullover),(boot),(1),(0)
226,2,58,0,3->3,data/train/mnist/3/32194.png,data/train/fmnist/coat/31126.png,data/train/fmnist/trouser/53846.png,(dress),(coat),(trouser),(1),(1)
227,2,59,0,3->3,data/train/mnist/2/25507.png,data/train/fmnist/sneaker/49954.png,data/train/fmnist/shirt/1388.png,(coat),(sneaker),(shirt),(1),(1)
228,2,60,0,3->3,data/train/mnist/0/28427.png,data/train/fmnist/trouser/55926.png,data/train/fmnist/sandal/46738.png,(bag),(trouser),(sandal),(1),(1)
229,2,61,0,3->3,data/train/mnist/1/3004.png,data/train/fmnist/shirt/52564.png,data/train/fmnist/sandal/50669.png,(boot),(shirt),(sandal),(1),(1)
230,2,62,0,3->3,data/train/mnist/5/28845.png,data/train/fmnist/boot/31167.png,data/train/fmnist/pullover/13681.png,(sandal),(boot),(pullover),(1),(1)
231,2,63,0,3->3,data/train/mnist/9/5224.png,data/train/fmnist/bag/45673.png,data/train/fmnist/sneaker/1696.png,(trouser),(bag),(sneaker),(1),(0)
232,2,64,0,3->3,data/train/mnist/5/46322.png,data/train/fmnist/bag/57530.png,data/train/fmnist/coat/5321.png,(sandal),(bag),(coat),(1),(0)
233,2,65,0,3->3,data/train/mnist/9/2434.png,data/train/fmnist/top/4681.png,data/train/fmnist/trouser/15490.png,(trouser),(top),(trouser),(0),(1)
234,2,66,0,3->3,data/train/mnist/5/41390.png,data/train/fmnist/bag/32510.png,data/train/fmnist/sandal/21877.png,(sandal),(bag),(sandal),(0),(1)
235,2,67,0,3->3,data/train/mnist/8/56428.png,data/train/fmnist/pullover/28479.png,data/train/fmnist/shirt/7683.png,(top),(pullover),(shirt),(1),(1)
236,3,0,1,0->1,data/train/mnist/9/53496.png,data/train/fmnist/pullover/53561.png,data/train/fmnist/dress/23193.png,trouser,pullover,dress,(1),0
237,3,1,1,1->4,data/train/mnist/6/52265.png,data/train/fmnist/boot/37973.png,data/train/fmnist/top/52601.png,shirt,boot,top,1,(1)
238,3,2,1,4->4,data/train/mnist/2/53377.png,data/train/fmnist/coat/12435.png,data/train/fmnist/sandal/56589.png,(coat),(coat),(sandal),(0),(1)
239,3,3,1,4->4,data/train/mnist/6/32839.png,data/train/fmnist/pullover/44187.png,data/train/fmnist/boot/29222.png,(shirt),(pullover),(boot),(1),(0)
240,3,4,1,4->4,data/train/mnist/5/32737.png,data/train/fmnist/top/46607.png,data/train/fmnist/dress/25276.png,(sandal),(top),(dress),(1),(1)
241,3,5,1,4->4,data/train/mnist/7/10388.png,data/train/fmnist/boot/20384.png,data/train/fmnist/pullover/6059.png,(sneaker),(boot),(pullover),(1),(0)
242,3,6,1,4->4,data/train/mnist/1/2563.png,data/train/fmnist/pullover/53911.png,data/train/fmnist/shirt/31906.png,(boot),(pullover),(shirt),(1),(1)
243,3,7,1,4->4,data/train/mnist/2/3444.png,data/train/fmnist/trouser/23151.png,data/train/fmnist/coat/51640.png,(coat),(trouser),(coat),(0),(1)
244,3,8,1,4->4,data/train/mnist/5/25273.png,data/train/fmnist/sandal/4976.png,data/train/fmnist/pullover/1814.png,(sandal),(sandal),(pullover),(0),(1)
245,3,9,1,4->4,data/train/mnist/3/7288.png,data/train/fmnist/shirt/24821.png,data/train/fmnist/trouser/10730.png,(dress),(shirt),(trouser),(1),(1)
246,3,10,1,4->4,data/train/mnist/3/8195.png,data/train/fmnist/trouser/22300.png,data/train/fmnist/sandal/29044.png,(dress),(trouser),(sandal),(1),(1)
247,3,11,1,4->4,data/train/mnist/1/46015.png,data/train/fmnist/boot/424.png,data/train/fmnist/shirt/18725.png,(boot),(boot),(shirt),(0),(1)
248,3,12,1,4->4,data/train/mnist/3/12645.png,data/train/fmnist/sandal/29891.png,data/train/fmnist/trouser/15919.png,(dress),(sandal),(trouser),(1),(1)
249,3,13,1,4->4,data/train/mnist/9/50851.png,data/train/fmnist/boot/14712.png,data/train/fmnist/sandal/29241.png,(trouser),(boot),(sandal),(1),(0)
250,3,14,1,4->4,data/train/mnist/7/55059.png,data/train/fmnist/top/6728.png,data/train/fmnist/trouser/48040.png,(sneaker),(top),(trouser),(1),(1)
251,3,15,1,4->4,data/train/mnist/1/55299.png,data/train/fmnist/dress/8377.png,data/train/fmnist/shirt/40077.png,(boot),(dress),(shirt),(1),(1)
252,3,16,1,4->4,data/train/mnist/1/14133.png,data/train/fmnist/top/11280.png,data/train/fmnist/boot/8331.png,(boot),(top),(boot),(0),(1)
253,3,17,1,4->4,data/train/mnist/6/7544.png,data/train/fmnist/coat/16121.png,data/train/fmnist/pullover/2702.png,(shirt),(coat),(pullover),(1),(1)
254,3,18,1,4->4,data/train/mnist/8/49701.png,data/train/fmnist/top/13402.png,data/train/fmnist/boot/59059.png,(top),(top),(boot),(0),(1)
255,3,19,1,4->4,data/train/mnist/8/19317.png,data/train/fmnist/shirt/7709.png,data/train/fmnist/sandal/15352.png,(top),(shirt),(sandal),(1),(1)
256,3,20,1,4->4,data/train/mnist/8/41253.png,data/train/fmnist/sandal/9136.png,data/train/fmnist/coat/47191.png,(top),(sandal),(coat),(1),(0)
257,3,21,1,4->4,data/train/mnist/8/33766.png,data/train/fmnist/bag/18528.png,data/train/fmnist/trouser/11329.png,(top),(bag),(trouser),(1),(1)
258,3,22,1,4->4,data/train/mnist/0/7708.png,data/train/fmnist/boot/38300.png,data/train/fmnist/sandal/49594.png,(bag),(boot),(sandal),(1),(1)
259,3,23,1,4->4,data/train/mnist/4/12711.png,data/train/fmnist/dress/48039.png,data/train/fmnist/sneaker/18761.png,(pullover),(dress),(sneaker),(1),(1)
260,3,24,1,4->4,data/train/mnist/5/28854.png,data/train/fmnist/bag/46937.png,data/train/fmnist/trouser/58119.png,(sandal),(bag),(trouser),(1),(1)
261,3,25,1,4->4,data/train/mnist/1/52668.png,data/train/fmnist/pullover/5635.png,data/train/fmnist/sandal/50311.png,(boot),(pullover),(sandal),(1),(1)
262,3,26,1,4->4,data/train/mnist/3/40836.png,data/train/fmnist/sandal/52277.png,data/train/fmnist/sneaker/21449.png,(dress),(sandal),(sneaker),(1),(1)
263,3,27,1,4->4,data/train/mnist/5/46895.png,data/train/fmnist/boot/14415.png,data/train/fmnist/sneaker/39541.png,(sandal),(boot),(sneaker),(1),(1)
264,3,28,1,4->4,data/train/mnist/8/3251.png,data/train/fmnist/trouser/11804.png,data/train/fmnist/trouser/6890.png,(top),(trouser),(trouser),(0),(1)
265,3,29,1,4->4,data/train/mnist/8/38606.png,data/train/fmnist/boot/5852.png,data/train/fmnist/sneaker/45839.png,(top),(boot),(sneaker),(1),(1)
266,3,30,1,4->4,data/train/mnist/6/46198.png,data/train/fmnist/top/56585.png,data/train/fmnist/sneaker/16746.png,(shirt),(top),(sneaker),(1),(1)
267,3,31,1,4->4,data/train/mnist/6/46131.png,data/train/fmnist/dress/59323.png,data/train/fmnist/boot/4827.png,(shirt),(dress),(boot),(1),(0)
268,3,32,1,4->4,data/train/mnist/2/49975.png,data/train/fmnist/shirt/59302.png,data/train/fmnist/sneaker/30924.png,(coat),(shirt),(sneaker),(1),(1)
269,3,33,1,4->4,data/train/mnist/2/38356.png,data/train/fmnist/shirt/59400.png,data/train/fmnist/top/54952.png,(coat),(shirt),(top),(1),(1)
270,3,34,1,4->4,data/train/mnist/6/47794.png,data/train/fmnist/trouser/32737.png,data/train/fmnist/trouser/20637.png,(shirt),(trouser),(trouser),(0),(1)
271,3,35,1,4->4,data/train/mnist/1/34513.png,data/train/fmnist/top/5894.png,data/train/fmnist/sneaker/27176.png,(boot),(top),(sneaker),(1),(1)
272,3,36,1,4->4,data/train/mnist/6/55016.png,data/train/fmnist/coat/22078.png,data/train/fmnist/shirt/26276.png,(shirt),(coat),(shirt),(0),(1)
273,3,37,1,4->4,data/train/mnist/9/21423.png,data/train/fmnist/shirt/45255.png,data/train/fmnist/coat/23482.png,(trouser),(shirt),(coat),(1),(0)
274,3,38,1,4->4,data/train/mnist/4/38475.png,data/train/fmnist/shirt/52940.png,data/train/fmnist/boot/7853.png,(pullover),(shirt),(boot),(1),(1)
275,3,39,1,4->4,data/train/mnist/7/9276.png,data/train/fmnist/dress/34696.png,data/train/fmnist/pullover/21861.png,(sneaker),(dress),(pullover),(1),(1)
276,3,40,1,4->4,data/train/mnist/0/24877.png,data/train/fmnist/top/55523.png,data/train/fmnist/trouser/1066.png,(bag),(top),(trouser),(1),(1)
277,3,41,1,4->4,data/train/mnist/8/21125.png,data/train/fmnist/boot/38923.png,data/train/fmnist/sandal/775.png,(top),(boot),(sandal),(1),(0)
278,3,42,1,4->4,data/train/mnist/0/9744.png,data/train/fmnist/sandal/35023.png,data/train/fmnist/trouser/3085.png,(bag),(sandal),(trouser),(1),(1)
279,3,43,1,4->4,data/train/mnist/5/2674.png,data/train/fmnist/sneaker/53048.png,data/train/fmnist/trouser/19831.png,(sandal),(sneaker),(trouser),(1),(1)
280,3,44,1,4->4,data/train/mnist/2/1134.png,data/train/fmnist/coat/32046.png,data/train/fmnist/pullover/4064.png,(coat),(coat),(pullover),(0),(1)
281,3,45,1,4->4,data/train/mnist/9/55970.png,data/train/fmnist/sneaker/41649.png,data/train/fmnist/trouser/55050.png,(trouser),(sneaker),(trouser),(0),(1)
282,3,46,1,4->4,data/train/mnist/2/49247.png,data/train/fmnist/sandal/11155.png,data/train/fmnist/dress/11560.png,(coat),(sandal),(dress),(1),(1)
283,3,47,1,4->4,data/train/mnist/0/29421.png,data/train/fmnist/dress/3196.png,data/train/fmnist/sandal/19027.png,(bag),(dress),(sandal),(1),(1)
284,3,48,1,4->4,data/train/mnist/6/49743.png,data/train/fmnist/trouser/33241.png,data/train/fmnist/shirt/44244.png,(shirt),(trouser),(shirt),(0),(1)
285,3,49,1,4->4,data/train/mnist/8/15458.png,data/train/fmnist/dress/24466.png,data/train/fmnist/coat/47238.png,(top),(dress),(coat),(1),(0)
286,3,50,1,4->4,data/train/mnist/0/33302.png,data/train/fmnist/shirt/12810.png,data/train/fmnist/dress/43571.png,(bag),(shirt),(dress),(1),(1)
287,3,51,1,4->4,data/train/mnist/8/57174.png,data/train/fmnist/bag/58198.png,data/train/fmnist/bag/31495.png,(top),(bag),(bag),(0),(0)
288,3,52,1,4->4,data/train/mnist/5/719.png,data/train/fmnist/top/30249.png,data/train/fmnist/trouser/27162.png,(sandal),(top),(trouser),(1),(1)
289,3,53,1,4->4,data/train/mnist/5/15371.png,data/train/fmnist/shirt/5015.png,data/train/fmnist/top/4558.png,(sandal),(shirt),(top),(1),(1)
290,3,54,1,4->4,data/train/mnist/7/49056.png,data/train/fmnist/dress/30145.png,data/train/fmnist/boot/44013.png,(sneaker),(dress),(boot),(1),(0)
291,3,55,1,4->4,data/train/mnist/0/35261.png,data/train/fmnist/bag/35061.png,data/train/fmnist/coat/10796.png,(bag),(bag),(coat),(0),(1)
292,3,56,1,4->4,data/train/mnist/1/29430.png,data/train/fmnist/pullover/26224.png,data/train/fmnist/top/17395.png,(boot),(pullover),(top),(1),(1)
293,3,57,1,4->4,data/train/mnist/1/34542.png,data/train/fmnist/sandal/7452.png,data/train/fmnist/trouser/16356.png,(boot),(sandal),(trouser),(1),(1)
294,3,58,1,4->4,data/train/mnist/6/1117.png,data/train/fmnist/coat/56905.png,data/train/fmnist/top/22609.png,(shirt),(coat),(top),(1),(1)
295,3,59,1,4->4,data/train/mnist/3/59398.png,data/train/fmnist/top/57687.png,data/train/fmnist/pullover/9314.png,(dress),(top),(pullover),(1),(1)
296,3,60,1,4->4,data/train/mnist/3/18626.png,data/train/fmnist/bag/21492.png,data/train/fmnist/top/57694.png,(dress),(bag),(top),(1),(1)
297,3,61,1,4->4,data/train/mnist/2/24182.png,data/train/fmnist/sandal/45700.png,data/train/fmnist/pullover/34413.png,(coat),(sandal),(pullover),(1),(1)
298,3,62,1,4->4,data/train/mnist/1/4971.png,data/train/fmnist/shirt/2236.png,data/train/fmnist/pullover/39025.png,(boot),(shirt),(pullover),(1),(1)
299,3,63,1,4->4,data/train/mnist/4/31883.png,data/train/fmnist/sneaker/32236.png,data/train/fmnist/coat/23334.png,(pullover),(sneaker),(coat),(1),(1)
300,3,64,1,4->4,data/train/mnist/9/58242.png,data/train/fmnist/bag/13894.png,data/train/fmnist/sneaker/13173.png,(trouser),(bag),(sneaker),(1),(0)
301,3,65,1,4->4,data/train/mnist/3/18477.png,data/train/fmnist/sandal/39870.png,data/train/fmnist/boot/19276.png,(dress),(sandal),(boot),(1),(1)
302,3,66,1,4->4,data/train/mnist/0/9439.png,data/train/fmnist/sneaker/27384.png,data/train/fmnist/dress/15652.png,(bag),(sneaker),(dress),(1),(1)
303,3,67,1,4->4,data/train/mnist/6/51115.png,data/train/fmnist/bag/28024.png,data/train/fmnist/pullover/23864.png,(shirt),(bag),(pullover),(1),(0)
304,3,68,1,4->4,data/train/mnist/4/50450.png,data/train/fmnist/sandal/53318.png,data/train/fmnist/sneaker/7589.png,(pullover),(sandal),(sneaker),(1),(1)
305,3,69,1,4->4,data/train/mnist/3/41404.png,data/train/fmnist/dress/50439.png,data/train/fmnist/coat/48986.png,(dress),(dress),(coat),(0),(1)
306,3,70,1,4->4,data/train/mnist/4/15092.png,data/train/fmnist/pullover/21798.png,data/train/fmnist/pullover/20726.png,(pullover),(pullover),(pullover),(0),(1)
307,3,71,1,4->4,data/train/mnist/3/51401.png,data/train/fmnist/boot/37108.png,data/train/fmnist/pullover/29226.png,(dress),(boot),(pullover),(1),(1)
308,4,0,1,0->1,data/train/mnist/4/59821.png,data/train/fmnist/dress/32102.png,data/train/fmnist/bag/57085.png,pullover,dress,bag,(1),0
309,4,1,1,1->4,data/train/mnist/2/37777.png,data/train/fmnist/bag/37943.png,data/train/fmnist/sneaker/29397.png,coat,bag,sneaker,1,(1)
310,4,2,1,4->4,data/train/mnist/6/2898.png,data/train/fmnist/coat/14451.png,data/train/fmnist/top/29606.png,(shirt),(coat),(top),(1),(1)
