sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1450,14,50,4->3,data/test/mnist/1/6468.png,1,1,0,[0],[0]
1451,14,51,4->3,data/test/mnist/0/723.png,0,1,0,[0],[0]
1452,14,52,4->3,data/test/mnist/0/6015.png,0,1,0,[0],[0]
1453,14,53,4->3,data/test/mnist/0/4403.png,0,1,0,[0],[0]
1454,14,54,4->3,data/test/mnist/2/1551.png,2,1,0,[0],[0]
1455,14,55,4->3,data/test/mnist/1/8672.png,1,1,0,[0],[0]
1456,14,56,4->3,data/test/mnist/1/956.png,1,1,0,[0],[0]
1457,14,57,4->3,data/test/mnist/0/8127.png,0,1,0,[0],[0]
1458,14,58,4->3,data/test/mnist/0/2996.png,0,1,0,[0],[0]
1459,14,59,4->3,data/test/mnist/2/3785.png,2,1,0,[0],[0]
1460,14,60,4->3,data/test/mnist/1/5666.png,1,1,0,[0],[0]
1461,14,61,4->3,data/test/mnist/2/321.png,2,1,0,[0],[0]
1462,14,62,4->3,data/test/mnist/0/8764.png,0,1,0,[0],[0]
1463,14,63,4->3,data/test/mnist/0/1203.png,0,1,0,[0],[0]
1464,14,64,4->3,data/test/mnist/2/924.png,2,1,0,[0],[0]
1465,14,65,4->3,data/test/mnist/2/8315.png,2,1,0,[0],[0]
1466,14,66,4->3,data/test/mnist/1/7173.png,1,1,0,[0],[0]
1467,14,67,4->3,data/test/mnist/1/4732.png,1,1,0,[0],[0]
1468,14,68,4->3,data/test/mnist/2/1177.png,2,1,0,[0],[0]
1469,14,69,4->3,data/test/mnist/2/371.png,2,1,0,[0],[0]
1470,14,70,4->3,data/test/mnist/0/8731.png,0,1,0,[0],[0]
1471,14,71,4->3,data/test/mnist/2/5217.png,2,1,0,[0],[0]
1472,14,72,4->3,data/test/mnist/2/4969.png,2,1,0,[0],[0]
1473,14,73,4->3,data/test/mnist/2/1256.png,2,1,0,[0],[0]
1474,14,74,4->3,data/test/mnist/1/5794.png,1,1,0,[0],[0]
1475,14,75,4->3,data/test/mnist/2/7237.png,2,1,0,[0],[0]
1476,14,76,4->3,data/test/mnist/2/9032.png,2,1,0,[0],[0]
1477,14,77,4->3,data/test/mnist/0/7317.png,0,1,0,[0],[0]
1478,14,78,4->3,data/test/mnist/2/7528.png,2,1,0,[0],[0]
1479,14,79,4->3,data/test/mnist/1/5651.png,1,1,0,[0],[0]
1480,14,80,4->3,data/test/mnist/2/306.png,2,1,0,[0],[0]
1481,14,81,4->3,data/test/mnist/1/430.png,1,1,0,[0],[0]
1482,14,82,4->3,data/test/mnist/0/126.png,0,1,0,[0],[0]
1483,14,83,4->3,data/test/mnist/0/9162.png,0,1,0,[0],[0]
1484,14,84,4->3,data/test/mnist/2/547.png,2,1,0,[0],[0]
1485,14,85,4->3,data/test/mnist/1/5271.png,1,1,0,[0],[0]
1486,14,86,4->3,data/test/mnist/0/7898.png,0,1,0,[0],[0]
1487,14,87,4->3,data/test/mnist/2/291.png,2,1,0,[0],[0]
1488,14,88,4->3,data/test/mnist/2/1381.png,2,1,0,[0],[0]
1489,14,89,4->3,data/test/mnist/0/4880.png,0,1,0,[0],[0]
1490,14,90,4->3,data/test/mnist/1/1667.png,1,1,0,[0],[0]
1491,14,91,4->3,data/test/mnist/0/7381.png,0,1,0,[0],[0]
1492,14,92,4->3,data/test/mnist/0/6643.png,0,1,0,[0],[0]
1493,14,93,4->3,data/test/mnist/2/9145.png,2,1,0,[0],[0]
1494,14,94,4->3,data/test/mnist/2/9547.png,2,1,0,[0],[0]
1495,14,95,4->3,data/test/mnist/2/6418.png,2,1,0,[0],[0]
1496,14,96,4->3,data/test/mnist/1/7969.png,1,1,0,[0],[0]
1497,14,97,4->3,data/test/mnist/1/1780.png,1,1,0,[0],[0]
1498,14,98,4->3,data/test/mnist/1/6110.png,1,1,0,[0],[0]
1499,14,99,4->3,data/test/mnist/2/6912.png,2,1,0,[0],[0]
1500,15,0,3->5,data/test/mnist/9/3791.png,9,0,0,[0],[1]
1501,15,1,3->5,data/test/mnist/7/930.png,7,0,0,[1],[0]
1502,15,2,3->5,data/test/mnist/9/5080.png,9,0,0,[0],[1]
1503,15,3,3->5,data/test/mnist/9/6512.png,9,0,0,[0],[1]
1504,15,4,3->5,data/test/mnist/6/943.png,6,0,0,[1],[0]
1505,15,5,3->5,data/test/mnist/7/3969.png,7,0,0,[1],[0]
1506,15,6,3->5,data/test/mnist/6/4607.png,6,0,0,[1],[0]
1507,15,7,3->5,data/test/mnist/8/4545.png,8,0,0,[1],[0]
1508,15,8,3->5,data/test/mnist/8/4671.png,8,0,0,[1],[0]
1509,15,9,3->5,data/test/mnist/6/8385.png,6,0,0,[1],[0]
1510,15,10,3->5,data/test/mnist/9/2875.png,9,0,0,[0],[1]
1511,15,11,3->5,data/test/mnist/8/2758.png,8,0,0,[1],[0]
1512,15,12,3->5,data/test/mnist/6/22.png,6,0,0,[1],[0]
1513,15,13,3->5,data/test/mnist/6/9494.png,6,0,0,[1],[0]
1514,15,14,3->5,data/test/mnist/9/3716.png,9,0,0,[0],[1]
1515,15,15,3->5,data/test/mnist/9/58.png,9,0,0,[0],[1]
1516,15,16,3->5,data/test/mnist/8/7776.png,8,0,0,[1],[0]
1517,15,17,3->5,data/test/mnist/8/3163.png,8,0,0,[1],[0]
1518,15,18,3->5,data/test/mnist/7/2132.png,7,0,0,[1],[0]
1519,15,19,3->5,data/test/mnist/9/6903.png,9,0,0,[0],[1]
1520,15,20,3->5,data/test/mnist/9/7863.png,9,0,0,[0],[1]
1521,15,21,3->5,data/test/mnist/8/6904.png,8,0,0,[1],[0]
1522,15,22,3->5,data/test/mnist/7/3997.png,7,0,0,[1],[0]
1523,15,23,3->5,data/test/mnist/8/3871.png,8,0,0,[1],[0]
1524,15,24,3->5,data/test/mnist/6/2199.png,6,0,0,[1],[0]
1525,15,25,3->5,data/test/mnist/7/9302.png,7,0,0,[1],[0]
1526,15,26,3->5,data/test/mnist/7/6674.png,7,0,0,[1],[0]
1527,15,27,3->5,data/test/mnist/9/322.png,9,0,0,[0],[1]
1528,15,28,3->5,data/test/mnist/9/2892.png,9,0,0,[0],[1]
1529,15,29,3->5,data/test/mnist/7/6007.png,7,0,0,[1],[0]
1530,15,30,3->5,data/test/mnist/9/8334.png,9,0,0,[0],[1]
1531,15,31,3->5,data/test/mnist/9/3006.png,9,0,0,[0],[1]
1532,15,32,3->5,data/test/mnist/8/9936.png,8,0,0,[1],[0]
1533,15,33,3->5,data/test/mnist/6/2677.png,6,0,0,[1],[0]
1534,15,34,3->5,data/test/mnist/9/5787.png,9,0,0,[0],[1]
1535,15,35,3->5,data/test/mnist/6/9632.png,6,0,0,[1],[0]
1536,15,36,3->5,data/test/mnist/7/2238.png,7,0,0,[1],[0]
1537,15,37,3->5,data/test/mnist/6/8377.png,6,0,0,[1],[0]
1538,15,38,3->5,data/test/mnist/9/9587.png,9,0,0,[0],[1]
1539,15,39,3->5,data/test/mnist/7/2577.png,7,0,0,[1],[0]
1540,15,40,3->5,data/test/mnist/6/6922.png,6,0,0,[1],[0]
1541,15,41,3->5,data/test/mnist/8/4218.png,8,0,0,[1],[0]
1542,15,42,3->5,data/test/mnist/6/8237.png,6,0,0,[1],[0]
1543,15,43,3->5,data/test/mnist/7/9419.png,7,0,0,[1],[0]
1544,15,44,3->5,data/test/mnist/9/1045.png,9,0,0,[0],[1]
1545,15,45,3->5,data/test/mnist/8/2179.png,8,0,0,[1],[0]
1546,15,46,3->5,data/test/mnist/7/3753.png,7,0,0,[1],[0]
1547,15,47,3->5,data/test/mnist/8/8300.png,8,0,0,[1],[0]
1548,15,48,3->5,data/test/mnist/7/7654.png,7,0,0,[1],[0]
1549,15,49,3->5,data/test/mnist/9/113.png,9,0,0,[0],[1]
1550,15,50,3->5,data/test/mnist/6/2383.png,6,0,0,[1],[0]
1551,15,51,3->5,data/test/mnist/6/7358.png,6,0,0,[1],[0]
1552,15,52,3->5,data/test/mnist/8/179.png,8,0,0,[1],[0]
1553,15,53,3->5,data/test/mnist/6/7949.png,6,0,0,[1],[0]
1554,15,54,3->5,data/test/mnist/7/9294.png,7,0,0,[1],[0]
1555,15,55,3->5,data/test/mnist/6/2976.png,6,0,0,[1],[0]
1556,15,56,3->5,data/test/mnist/6/6399.png,6,0,0,[1],[0]
1557,15,57,3->5,data/test/mnist/8/6262.png,8,0,0,[1],[0]
1558,15,58,3->5,data/test/mnist/6/5928.png,6,0,0,[1],[0]
1559,15,59,3->5,data/test/mnist/7/551.png,7,0,0,[1],[0]
1560,15,60,3->5,data/test/mnist/9/6784.png,9,0,0,[0],[1]
1561,15,61,3->5,data/test/mnist/6/156.png,6,0,0,[1],[0]
1562,15,62,3->5,data/test/mnist/9/7174.png,9,0,0,[0],[1]
1563,15,63,3->5,data/test/mnist/6/568.png,6,0,0,[1],[0]
1564,15,64,3->5,data/test/mnist/8/6347.png,8,0,0,[1],[0]
1565,15,65,3->5,data/test/mnist/6/8732.png,6,0,0,[1],[0]
1566,15,66,3->5,data/test/mnist/8/527.png,8,0,0,[1],[0]
1567,15,67,3->5,data/test/mnist/7/7865.png,7,0,0,[1],[0]
1568,15,68,3->5,data/test/mnist/7/9399.png,7,0,0,[1],[0]
1569,15,69,3->5,data/test/mnist/6/7415.png,6,0,0,[1],[0]
1570,15,70,3->5,data/test/mnist/8/8778.png,8,0,0,[1],[0]
1571,15,71,3->5,data/test/mnist/6/7906.png,6,0,0,[1],[0]
1572,15,72,3->5,data/test/mnist/7/522.png,7,0,0,[1],[0]
1573,15,73,3->5,data/test/mnist/7/6960.png,7,0,0,[1],[0]
1574,15,74,3->5,data/test/mnist/8/8015.png,8,0,0,[1],[0]
1575,15,75,3->5,data/test/mnist/8/9564.png,8,0,0,[1],[0]
1576,15,76,3->5,data/test/mnist/7/8815.png,7,0,0,[1],[0]
1577,15,77,3->5,data/test/mnist/7/1814.png,7,0,0,[1],[0]
1578,15,78,3->5,data/test/mnist/7/626.png,7,0,0,[1],[0]
1579,15,79,3->5,data/test/mnist/8/1560.png,8,0,0,[1],[0]
1580,15,80,3->5,data/test/mnist/7/7320.png,7,0,0,[1],[0]
1581,15,81,3->5,data/test/mnist/7/9765.png,7,0,0,[1],[0]
1582,15,82,3->5,data/test/mnist/9/9357.png,9,0,0,[0],[1]
1583,15,83,3->5,data/test/mnist/8/4797.png,8,0,0,[1],[0]
1584,15,84,3->5,data/test/mnist/6/316.png,6,0,0,[1],[0]
1585,15,85,3->5,data/test/mnist/6/4557.png,6,0,0,[1],[0]
1586,15,86,3->5,data/test/mnist/7/4061.png,7,0,0,[1],[0]
1587,15,87,3->5,data/test/mnist/8/8661.png,8,0,0,[1],[0]
1588,15,88,3->5,data/test/mnist/8/2774.png,8,0,0,[1],[0]
1589,15,89,3->5,data/test/mnist/6/2321.png,6,0,0,[1],[0]
1590,15,90,3->5,data/test/mnist/6/3273.png,6,0,0,[1],[0]
1591,15,91,3->5,data/test/mnist/6/6402.png,6,0,0,[1],[0]
1592,15,92,3->5,data/test/mnist/7/6741.png,7,0,0,[1],[0]
1593,15,93,3->5,data/test/mnist/9/1640.png,9,0,0,[0],[1]
1594,15,94,3->5,data/test/mnist/6/1593.png,6,0,0,[1],[0]
1595,15,95,3->5,data/test/mnist/8/8209.png,8,0,0,[1],[0]
1596,15,96,3->5,data/test/mnist/7/5512.png,7,0,0,[1],[0]
1597,15,97,3->5,data/test/mnist/9/966.png,9,0,0,[0],[1]
1598,15,98,3->5,data/test/mnist/8/6212.png,8,0,0,[1],[0]
1599,15,99,3->5,data/test/mnist/6/8018.png,6,0,0,[1],[0]
1600,16,0,5->2,data/test/mnist/5/797.png,5,0,1,[0],[0]
1601,16,1,5->2,data/test/mnist/4/1230.png,4,0,1,[0],[0]
1602,16,2,5->2,data/test/mnist/5/1146.png,5,0,1,[0],[0]
1603,16,3,5->2,data/test/mnist/3/9579.png,3,0,1,[0],[0]
1604,16,4,5->2,data/test/mnist/4/9972.png,4,0,1,[0],[0]
1605,16,5,5->2,data/test/mnist/5/1737.png,5,0,1,[0],[0]
1606,16,6,5->2,data/test/mnist/5/3907.png,5,0,1,[0],[0]
1607,16,7,5->2,data/test/mnist/4/953.png,4,0,1,[0],[0]
1608,16,8,5->2,data/test/mnist/5/3955.png,5,0,1,[0],[0]
1609,16,9,5->2,data/test/mnist/5/8741.png,5,0,1,[0],[0]
1610,16,10,5->2,data/test/mnist/5/897.png,5,0,1,[0],[0]
1611,16,11,5->2,data/test/mnist/3/2770.png,3,0,1,[0],[0]
1612,16,12,5->2,data/test/mnist/5/9482.png,5,0,1,[0],[0]
1613,16,13,5->2,data/test/mnist/4/6872.png,4,0,1,[0],[0]
1614,16,14,5->2,data/test/mnist/5/5624.png,5,0,1,[0],[0]
1615,16,15,5->2,data/test/mnist/3/245.png,3,0,1,[0],[0]
1616,16,16,5->2,data/test/mnist/4/5817.png,4,0,1,[0],[0]
1617,16,17,5->2,data/test/mnist/4/6543.png,4,0,1,[0],[0]
1618,16,18,5->2,data/test/mnist/4/5816.png,4,0,1,[0],[0]
1619,16,19,5->2,data/test/mnist/4/8406.png,4,0,1,[0],[0]
1620,16,20,5->2,data/test/mnist/4/6529.png,4,0,1,[0],[0]
1621,16,21,5->2,data/test/mnist/3/3363.png,3,0,1,[0],[0]
1622,16,22,5->2,data/test/mnist/5/2805.png,5,0,1,[0],[0]
1623,16,23,5->2,data/test/mnist/3/6975.png,3,0,1,[0],[0]
1624,16,24,5->2,data/test/mnist/4/5448.png,4,0,1,[0],[0]
1625,16,25,5->2,data/test/mnist/3/5516.png,3,0,1,[0],[0]
1626,16,26,5->2,data/test/mnist/3/5356.png,3,0,1,[0],[0]
1627,16,27,5->2,data/test/mnist/4/8071.png,4,0,1,[0],[0]
1628,16,28,5->2,data/test/mnist/5/59.png,5,0,1,[0],[0]
1629,16,29,5->2,data/test/mnist/5/3102.png,5,0,1,[0],[0]
1630,16,30,5->2,data/test/mnist/4/4012.png,4,0,1,[0],[0]
1631,16,31,5->2,data/test/mnist/4/4976.png,4,0,1,[0],[0]
1632,16,32,5->2,data/test/mnist/4/428.png,4,0,1,[0],[0]
1633,16,33,5->2,data/test/mnist/5/23.png,5,0,1,[0],[0]
1634,16,34,5->2,data/test/mnist/4/4291.png,4,0,1,[0],[0]
1635,16,35,5->2,data/test/mnist/4/169.png,4,0,1,[0],[0]
1636,16,36,5->2,data/test/mnist/4/1391.png,4,0,1,[0],[0]
1637,16,37,5->2,data/test/mnist/4/2094.png,4,0,1,[0],[0]
1638,16,38,5->2,data/test/mnist/4/4458.png,4,0,1,[0],[0]
1639,16,39,5->2,data/test/mnist/4/6687.png,4,0,1,[0],[0]
1640,16,40,5->2,data/test/mnist/4/7664.png,4,0,1,[0],[0]
1641,16,41,5->2,data/test/mnist/5/4809.png,5,0,1,[0],[0]
1642,16,42,5->2,data/test/mnist/3/9707.png,3,0,1,[0],[0]
1643,16,43,5->2,data/test/mnist/5/2518.png,5,0,1,[0],[0]
1644,16,44,5->2,data/test/mnist/5/1902.png,5,0,1,[0],[0]
1645,16,45,5->2,data/test/mnist/4/610.png,4,0,1,[0],[0]
1646,16,46,5->2,data/test/mnist/3/7157.png,3,0,1,[0],[0]
1647,16,47,5->2,data/test/mnist/5/5432.png,5,0,1,[0],[0]
1648,16,48,5->2,data/test/mnist/4/1270.png,4,0,1,[0],[0]
1649,16,49,5->2,data/test/mnist/3/2229.png,3,0,1,[0],[0]
1650,16,50,5->2,data/test/mnist/4/708.png,4,0,1,[0],[0]
1651,16,51,5->2,data/test/mnist/3/677.png,3,0,1,[0],[0]
1652,16,52,5->2,data/test/mnist/5/7793.png,5,0,1,[0],[0]
1653,16,53,5->2,data/test/mnist/5/4261.png,5,0,1,[0],[0]
1654,16,54,5->2,data/test/mnist/4/571.png,4,0,1,[0],[0]
1655,16,55,5->2,data/test/mnist/5/1672.png,5,0,1,[0],[0]
1656,16,56,5->2,data/test/mnist/3/2629.png,3,0,1,[0],[0]
1657,16,57,5->2,data/test/mnist/3/9235.png,3,0,1,[0],[0]
1658,16,58,5->2,data/test/mnist/3/9332.png,3,0,1,[0],[0]
1659,16,59,5->2,data/test/mnist/4/3770.png,4,0,1,[0],[0]
1660,16,60,5->2,data/test/mnist/3/9342.png,3,0,1,[0],[0]
1661,16,61,5->2,data/test/mnist/4/9866.png,4,0,1,[0],[0]
1662,16,62,5->2,data/test/mnist/5/1131.png,5,0,1,[0],[0]
1663,16,63,5->2,data/test/mnist/3/8494.png,3,0,1,[0],[0]
1664,16,64,5->2,data/test/mnist/3/6821.png,3,0,1,[0],[0]
1665,16,65,5->2,data/test/mnist/5/351.png,5,0,1,[0],[0]
1666,16,66,5->2,data/test/mnist/4/8664.png,4,0,1,[0],[0]
1667,16,67,5->2,data/test/mnist/5/6600.png,5,0,1,[0],[0]
1668,16,68,5->2,data/test/mnist/4/1872.png,4,0,1,[0],[0]
1669,16,69,5->2,data/test/mnist/4/6019.png,4,0,1,[0],[0]
1670,16,70,5->2,data/test/mnist/5/3537.png,5,0,1,[0],[0]
1671,16,71,5->2,data/test/mnist/4/9822.png,4,0,1,[0],[0]
1672,16,72,5->2,data/test/mnist/5/5632.png,5,0,1,[0],[0]
1673,16,73,5->2,data/test/mnist/5/2159.png,5,0,1,[0],[0]
1674,16,74,5->2,data/test/mnist/3/6873.png,3,0,1,[0],[0]
1675,16,75,5->2,data/test/mnist/4/2265.png,4,0,1,[0],[0]
1676,16,76,5->2,data/test/mnist/5/6146.png,5,0,1,[0],[0]
1677,16,77,5->2,data/test/mnist/5/211.png,5,0,1,[0],[0]
1678,16,78,5->2,data/test/mnist/5/6270.png,5,0,1,[0],[0]
1679,16,79,5->2,data/test/mnist/4/2836.png,4,0,1,[0],[0]
1680,16,80,5->2,data/test/mnist/5/5697.png,5,0,1,[0],[0]
1681,16,81,5->2,data/test/mnist/4/5101.png,4,0,1,[0],[0]
1682,16,82,5->2,data/test/mnist/3/1615.png,3,0,1,[0],[0]
1683,16,83,5->2,data/test/mnist/3/5606.png,3,0,1,[0],[0]
1684,16,84,5->2,data/test/mnist/4/1147.png,4,0,1,[0],[0]
1685,16,85,5->2,data/test/mnist/4/1342.png,4,0,1,[0],[0]
1686,16,86,5->2,data/test/mnist/4/7394.png,4,0,1,[0],[0]
1687,16,87,5->2,data/test/mnist/3/3795.png,3,0,1,[0],[0]
1688,16,88,5->2,data/test/mnist/5/4762.png,5,0,1,[0],[0]
1689,16,89,5->2,data/test/mnist/5/4312.png,5,0,1,[0],[0]
1690,16,90,5->2,data/test/mnist/5/9883.png,5,0,1,[0],[0]
1691,16,91,5->2,data/test/mnist/4/5559.png,4,0,1,[0],[0]
1692,16,92,5->2,data/test/mnist/5/2077.png,5,0,1,[0],[0]
1693,16,93,5->2,data/test/mnist/3/7396.png,3,0,1,[0],[0]
1694,16,94,5->2,data/test/mnist/4/49.png,4,0,1,[0],[0]
1695,16,95,5->2,data/test/mnist/4/275.png,4,0,1,[0],[0]
1696,16,96,5->2,data/test/mnist/4/670.png,4,0,1,[0],[0]
1697,16,97,5->2,data/test/mnist/5/1334.png,5,0,1,[0],[0]
1698,16,98,5->2,data/test/mnist/4/300.png,4,0,1,[0],[0]
1699,16,99,5->2,data/test/mnist/3/5358.png,3,0,1,[0],[0]
1700,17,0,2->3,data/test/mnist/2/291.png,2,1,(0),[0],[0]
1701,17,1,2->3,data/test/mnist/0/5830.png,0,1,(0),[0],[0]
1702,17,2,2->3,data/test/mnist/0/3191.png,0,1,(0),[0],[0]
1703,17,3,2->3,data/test/mnist/0/5006.png,0,1,(0),[0],[0]
1704,17,4,2->3,data/test/mnist/0/9528.png,0,1,(0),[0],[0]
1705,17,5,2->3,data/test/mnist/0/5531.png,0,1,(0),[0],[0]
1706,17,6,2->3,data/test/mnist/1/3784.png,1,1,(0),[0],[0]
1707,17,7,2->3,data/test/mnist/2/6929.png,2,1,(0),[0],[0]
1708,17,8,2->3,data/test/mnist/2/1002.png,2,1,(0),[0],[0]
1709,17,9,2->3,data/test/mnist/2/4103.png,2,1,(0),[0],[0]
1710,17,10,2->3,data/test/mnist/0/932.png,0,1,(0),[0],[0]
1711,17,11,2->3,data/test/mnist/2/6849.png,2,1,(0),[0],[0]
1712,17,12,2->3,data/test/mnist/2/3599.png,2,1,(0),[0],[0]
1713,17,13,2->3,data/test/mnist/2/3180.png,2,1,(0),[0],[0]
1714,17,14,2->3,data/test/mnist/1/9641.png,1,1,(0),[0],[0]
1715,17,15,2->3,data/test/mnist/0/8468.png,0,1,(0),[0],[0]
1716,17,16,2->3,data/test/mnist/2/6084.png,2,1,(0),[0],[0]
1717,17,17,2->3,data/test/mnist/1/7247.png,1,1,(0),[0],[0]
1718,17,18,2->3,data/test/mnist/2/456.png,2,1,(0),[0],[0]
1719,17,19,2->3,data/test/mnist/0/9879.png,0,1,(0),[0],[0]
1720,17,20,2->3,data/test/mnist/1/5350.png,1,1,(0),[0],[0]
1721,17,21,2->3,data/test/mnist/0/459.png,0,1,(0),[0],[0]
1722,17,22,2->3,data/test/mnist/0/5974.png,0,1,(0),[0],[0]
1723,17,23,2->3,data/test/mnist/1/8159.png,1,1,(0),[0],[0]
1724,17,24,2->3,data/test/mnist/0/2190.png,0,1,(0),[0],[0]
1725,17,25,2->3,data/test/mnist/1/2273.png,1,1,(0),[0],[0]
1726,17,26,2->3,data/test/mnist/2/6754.png,2,1,(0),[0],[0]
1727,17,27,2->3,data/test/mnist/2/8079.png,2,1,(0),[0],[0]
1728,17,28,2->3,data/test/mnist/0/4531.png,0,1,(0),[0],[0]
1729,17,29,2->3,data/test/mnist/1/9612.png,1,1,(0),[0],[0]
1730,17,30,2->3,data/test/mnist/2/3004.png,2,1,(0),[0],[0]
1731,17,31,2->3,data/test/mnist/2/9820.png,2,1,(0),[0],[0]
1732,17,32,2->3,data/test/mnist/1/8289.png,1,1,(0),[0],[0]
1733,17,33,2->3,data/test/mnist/0/2060.png,0,1,(0),[0],[0]
1734,17,34,2->3,data/test/mnist/2/3436.png,2,1,(0),[0],[0]
1735,17,35,2->3,data/test/mnist/0/981.png,0,1,(0),[0],[0]
1736,17,36,2->3,data/test/mnist/2/7781.png,2,1,(0),[0],[0]
1737,17,37,2->3,data/test/mnist/0/9016.png,0,1,(0),[0],[0]
1738,17,38,2->3,data/test/mnist/0/6557.png,0,1,(0),[0],[0]
1739,17,39,2->3,data/test/mnist/0/7368.png,0,1,(0),[0],[0]
1740,17,40,2->3,data/test/mnist/2/3250.png,2,1,(0),[0],[0]
1741,17,41,2->3,data/test/mnist/1/3231.png,1,1,(0),[0],[0]
1742,17,42,2->3,data/test/mnist/1/8873.png,1,1,(0),[0],[0]
1743,17,43,2->3,data/test/mnist/1/9345.png,1,1,(0),[0],[0]
1744,17,44,2->3,data/test/mnist/2/516.png,2,1,(0),[0],[0]
1745,17,45,2->3,data/test/mnist/2/9716.png,2,1,(0),[0],[0]
1746,17,46,2->3,data/test/mnist/2/5767.png,2,1,(0),[0],[0]
1747,17,47,2->3,data/test/mnist/2/3375.png,2,1,(0),[0],[0]
1748,17,48,2->3,data/test/mnist/0/8681.png,0,1,(0),[0],[0]
1749,17,49,2->3,data/test/mnist/1/1736.png,1,1,(0),[0],[0]
1750,17,50,2->3,data/test/mnist/0/6015.png,0,1,(0),[0],[0]
1751,17,51,2->3,data/test/mnist/2/7848.png,2,1,(0),[0],[0]
1752,17,52,2->3,data/test/mnist/2/5615.png,2,1,(0),[0],[0]
1753,17,53,2->3,data/test/mnist/2/3628.png,2,1,(0),[0],[0]
1754,17,54,2->3,data/test/mnist/1/3598.png,1,1,(0),[0],[0]
1755,17,55,2->3,data/test/mnist/1/4337.png,1,1,(0),[0],[0]
1756,17,56,2->3,data/test/mnist/1/267.png,1,1,(0),[0],[0]
1757,17,57,2->3,data/test/mnist/1/695.png,1,1,(0),[0],[0]
1758,17,58,2->3,data/test/mnist/1/8432.png,1,1,(0),[0],[0]
1759,17,59,2->3,data/test/mnist/0/7855.png,0,1,(0),[0],[0]
1760,17,60,2->3,data/test/mnist/0/1796.png,0,1,(0),[0],[0]
1761,17,61,2->3,data/test/mnist/0/6342.png,0,1,(0),[0],[0]
1762,17,62,2->3,data/test/mnist/1/9200.png,1,1,(0),[0],[0]
1763,17,63,2->3,data/test/mnist/0/6140.png,0,1,(0),[0],[0]
1764,17,64,2->3,data/test/mnist/0/9801.png,0,1,(0),[0],[0]
1765,17,65,2->3,data/test/mnist/0/2627.png,0,1,(0),[0],[0]
1766,17,66,2->3,data/test/mnist/0/3305.png,0,1,(0),[0],[0]
1767,17,67,2->3,data/test/mnist/1/783.png,1,1,(0),[0],[0]
1768,17,68,2->3,data/test/mnist/0/6400.png,0,1,(0),[0],[0]
1769,17,69,2->3,data/test/mnist/0/3401.png,0,1,(0),[0],[0]
1770,17,70,2->3,data/test/mnist/2/6754.png,2,1,(0),[0],[0]
1771,17,71,2->3,data/test/mnist/2/6274.png,2,1,(0),[0],[0]
1772,17,72,2->3,data/test/mnist/1/6601.png,1,1,(0),[0],[0]
1773,17,73,2->3,data/test/mnist/2/924.png,2,1,(0),[0],[0]
1774,17,74,2->3,data/test/mnist/1/3866.png,1,1,(0),[0],[0]
1775,17,75,2->3,data/test/mnist/2/9635.png,2,1,(0),[0],[0]
1776,17,76,2->3,data/test/mnist/0/365.png,0,1,(0),[0],[0]
1777,17,77,2->3,data/test/mnist/0/8849.png,0,1,(0),[0],[0]
1778,17,78,2->3,data/test/mnist/2/921.png,2,1,(0),[0],[0]
1779,17,79,2->3,data/test/mnist/1/6969.png,1,1,(0),[0],[0]
1780,17,80,2->3,data/test/mnist/1/7561.png,1,1,(0),[0],[0]
1781,17,81,2->3,data/test/mnist/2/1722.png,2,1,(0),[0],[0]
1782,17,82,2->3,data/test/mnist/1/3003.png,1,1,(0),[0],[0]
1783,17,83,2->3,data/test/mnist/0/7699.png,0,1,(0),[0],[0]
1784,17,84,2->3,data/test/mnist/0/7688.png,0,1,(0),[0],[0]
1785,17,85,2->3,data/test/mnist/1/5442.png,1,1,(0),[0],[0]
1786,17,86,2->3,data/test/mnist/1/8396.png,1,1,(0),[0],[0]
1787,17,87,2->3,data/test/mnist/2/4205.png,2,1,(0),[0],[0]
1788,17,88,2->3,data/test/mnist/1/4249.png,1,1,(0),[0],[0]
1789,17,89,2->3,data/test/mnist/1/7014.png,1,1,(0),[0],[0]
1790,17,90,2->3,data/test/mnist/1/190.png,1,1,(0),[0],[0]
1791,17,91,2->3,data/test/mnist/1/6101.png,1,1,(0),[0],[0]
1792,17,92,2->3,data/test/mnist/2/5216.png,2,1,(0),[0],[0]
1793,17,93,2->3,data/test/mnist/2/5125.png,2,1,(0),[0],[0]
1794,17,94,2->3,data/test/mnist/2/3547.png,2,1,(0),[0],[0]
1795,17,95,2->3,data/test/mnist/0/2506.png,0,1,(0),[0],[0]
1796,17,96,2->3,data/test/mnist/1/8875.png,1,1,(0),[0],[0]
1797,17,97,2->3,data/test/mnist/1/2261.png,1,1,(0),[0],[0]
1798,17,98,2->3,data/test/mnist/1/9956.png,1,1,(0),[0],[0]
1799,17,99,2->3,data/test/mnist/2/2784.png,2,1,(0),[0],[0]
1800,18,0,3->5,data/test/mnist/9/2916.png,9,0,0,[0],[1]
1801,18,1,3->5,data/test/mnist/9/4918.png,9,0,0,[0],[1]
1802,18,2,3->5,data/test/mnist/8/184.png,8,0,0,[1],[0]
1803,18,3,3->5,data/test/mnist/6/5928.png,6,0,0,[1],[0]
1804,18,4,3->5,data/test/mnist/8/4137.png,8,0,0,[1],[0]
1805,18,5,3->5,data/test/mnist/7/3721.png,7,0,0,[1],[0]
