sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1448,14,48,4->3,data/train/mnist/2/6442.png,2,1,0,[0],[0]
1449,14,49,4->3,data/train/mnist/2/48934.png,2,1,0,[0],[0]
1450,14,50,4->3,data/train/mnist/2/24433.png,2,1,0,[0],[0]
1451,14,51,4->3,data/train/mnist/2/52550.png,2,1,0,[0],[0]
1452,14,52,4->3,data/train/mnist/1/25961.png,1,1,0,[0],[0]
1453,14,53,4->3,data/train/mnist/0/34097.png,0,1,0,[0],[0]
1454,14,54,4->3,data/train/mnist/0/33661.png,0,1,0,[0],[0]
1455,14,55,4->3,data/train/mnist/0/28402.png,0,1,0,[0],[0]
1456,14,56,4->3,data/train/mnist/0/41857.png,0,1,0,[0],[0]
1457,14,57,4->3,data/train/mnist/1/50083.png,1,1,0,[0],[0]
1458,14,58,4->3,data/train/mnist/1/47697.png,1,1,0,[0],[0]
1459,14,59,4->3,data/train/mnist/1/22848.png,1,1,0,[0],[0]
1460,14,60,4->3,data/train/mnist/0/28414.png,0,1,0,[0],[0]
1461,14,61,4->3,data/train/mnist/2/11774.png,2,1,0,[0],[0]
1462,14,62,4->3,data/train/mnist/0/53293.png,0,1,0,[0],[0]
1463,14,63,4->3,data/train/mnist/2/57878.png,2,1,0,[0],[0]
1464,14,64,4->3,data/train/mnist/2/55209.png,2,1,0,[0],[0]
1465,14,65,4->3,data/train/mnist/2/48129.png,2,1,0,[0],[0]
1466,14,66,4->3,data/train/mnist/1/29499.png,1,1,0,[0],[0]
1467,14,67,4->3,data/train/mnist/2/10497.png,2,1,0,[0],[0]
1468,14,68,4->3,data/train/mnist/1/29909.png,1,1,0,[0],[0]
1469,14,69,4->3,data/train/mnist/0/56968.png,0,1,0,[0],[0]
1470,14,70,4->3,data/train/mnist/0/11162.png,0,1,0,[0],[0]
1471,14,71,4->3,data/train/mnist/1/7469.png,1,1,0,[0],[0]
1472,14,72,4->3,data/train/mnist/1/450.png,1,1,0,[0],[0]
1473,14,73,4->3,data/train/mnist/1/30292.png,1,1,0,[0],[0]
1474,14,74,4->3,data/train/mnist/1/9453.png,1,1,0,[0],[0]
1475,14,75,4->3,data/train/mnist/2/41478.png,2,1,0,[0],[0]
1476,14,76,4->3,data/train/mnist/0/10168.png,0,1,0,[0],[0]
1477,14,77,4->3,data/train/mnist/2/39210.png,2,1,0,[0],[0]
1478,14,78,4->3,data/train/mnist/0/31518.png,0,1,0,[0],[0]
1479,14,79,4->3,data/train/mnist/1/42113.png,1,1,0,[0],[0]
1480,14,80,4->3,data/train/mnist/2/30014.png,2,1,0,[0],[0]
1481,14,81,4->3,data/train/mnist/1/56668.png,1,1,0,[0],[0]
1482,14,82,4->3,data/train/mnist/1/17965.png,1,1,0,[0],[0]
1483,14,83,4->3,data/train/mnist/0/45189.png,0,1,0,[0],[0]
1484,14,84,4->3,data/train/mnist/1/35565.png,1,1,0,[0],[0]
1485,14,85,4->3,data/train/mnist/1/9697.png,1,1,0,[0],[0]
1486,14,86,4->3,data/train/mnist/0/52048.png,0,1,0,[0],[0]
1487,14,87,4->3,data/train/mnist/2/6919.png,2,1,0,[0],[0]
1488,14,88,4->3,data/train/mnist/0/1916.png,0,1,0,[0],[0]
1489,14,89,4->3,data/train/mnist/1/28134.png,1,1,0,[0],[0]
1490,14,90,4->3,data/train/mnist/0/29405.png,0,1,0,[0],[0]
1491,14,91,4->3,data/train/mnist/1/17986.png,1,1,0,[0],[0]
1492,14,92,4->3,data/train/mnist/0/17956.png,0,1,0,[0],[0]
1493,14,93,4->3,data/train/mnist/1/41554.png,1,1,0,[0],[0]
1494,14,94,4->3,data/train/mnist/0/3888.png,0,1,0,[0],[0]
1495,14,95,4->3,data/train/mnist/2/3362.png,2,1,0,[0],[0]
1496,14,96,4->3,data/train/mnist/1/42242.png,1,1,0,[0],[0]
1497,14,97,4->3,data/train/mnist/2/12582.png,2,1,0,[0],[0]
1498,14,98,4->3,data/train/mnist/2/33488.png,2,1,0,[0],[0]
1499,14,99,4->3,data/train/mnist/1/7022.png,1,1,0,[0],[0]
1500,15,0,3->5,data/train/mnist/6/21763.png,6,0,0,[1],[0]
1501,15,1,3->5,data/train/mnist/8/32285.png,8,0,0,[1],[0]
1502,15,2,3->5,data/train/mnist/6/46440.png,6,0,0,[1],[0]
1503,15,3,3->5,data/train/mnist/8/54394.png,8,0,0,[1],[0]
1504,15,4,3->5,data/train/mnist/8/34068.png,8,0,0,[1],[0]
1505,15,5,3->5,data/train/mnist/9/6779.png,9,0,0,[0],[1]
1506,15,6,3->5,data/train/mnist/7/19141.png,7,0,0,[1],[0]
1507,15,7,3->5,data/train/mnist/8/2237.png,8,0,0,[1],[0]
1508,15,8,3->5,data/train/mnist/6/54496.png,6,0,0,[1],[0]
1509,15,9,3->5,data/train/mnist/6/4765.png,6,0,0,[1],[0]
1510,15,10,3->5,data/train/mnist/8/37885.png,8,0,0,[1],[0]
1511,15,11,3->5,data/train/mnist/7/38621.png,7,0,0,[1],[0]
1512,15,12,3->5,data/train/mnist/6/49403.png,6,0,0,[1],[0]
1513,15,13,3->5,data/train/mnist/6/14492.png,6,0,0,[1],[0]
1514,15,14,3->5,data/train/mnist/8/33089.png,8,0,0,[1],[0]
1515,15,15,3->5,data/train/mnist/8/40106.png,8,0,0,[1],[0]
1516,15,16,3->5,data/train/mnist/9/57732.png,9,0,0,[0],[1]
1517,15,17,3->5,data/train/mnist/7/58455.png,7,0,0,[1],[0]
1518,15,18,3->5,data/train/mnist/6/24837.png,6,0,0,[1],[0]
1519,15,19,3->5,data/train/mnist/6/13511.png,6,0,0,[1],[0]
1520,15,20,3->5,data/train/mnist/9/38020.png,9,0,0,[0],[1]
1521,15,21,3->5,data/train/mnist/9/56733.png,9,0,0,[0],[1]
1522,15,22,3->5,data/train/mnist/9/52709.png,9,0,0,[0],[1]
1523,15,23,3->5,data/train/mnist/7/52926.png,7,0,0,[1],[0]
1524,15,24,3->5,data/train/mnist/7/51819.png,7,0,0,[1],[0]
1525,15,25,3->5,data/train/mnist/6/22814.png,6,0,0,[1],[0]
1526,15,26,3->5,data/train/mnist/8/12493.png,8,0,0,[1],[0]
1527,15,27,3->5,data/train/mnist/9/41329.png,9,0,0,[0],[1]
1528,15,28,3->5,data/train/mnist/9/3020.png,9,0,0,[0],[1]
1529,15,29,3->5,data/train/mnist/9/18842.png,9,0,0,[0],[1]
1530,15,30,3->5,data/train/mnist/8/51087.png,8,0,0,[1],[0]
1531,15,31,3->5,data/train/mnist/9/35441.png,9,0,0,[0],[1]
1532,15,32,3->5,data/train/mnist/9/9754.png,9,0,0,[0],[1]
1533,15,33,3->5,data/train/mnist/9/50710.png,9,0,0,[0],[1]
1534,15,34,3->5,data/train/mnist/7/21621.png,7,0,0,[1],[0]
1535,15,35,3->5,data/train/mnist/6/32464.png,6,0,0,[1],[0]
1536,15,36,3->5,data/train/mnist/7/14439.png,7,0,0,[1],[0]
1537,15,37,3->5,data/train/mnist/9/52258.png,9,0,0,[0],[1]
1538,15,38,3->5,data/train/mnist/8/23405.png,8,0,0,[1],[0]
1539,15,39,3->5,data/train/mnist/9/16488.png,9,0,0,[0],[1]
1540,15,40,3->5,data/train/mnist/8/47462.png,8,0,0,[1],[0]
1541,15,41,3->5,data/train/mnist/9/7198.png,9,0,0,[0],[1]
1542,15,42,3->5,data/train/mnist/8/38956.png,8,0,0,[1],[0]
1543,15,43,3->5,data/train/mnist/6/13881.png,6,0,0,[1],[0]
1544,15,44,3->5,data/train/mnist/6/16317.png,6,0,0,[1],[0]
1545,15,45,3->5,data/train/mnist/6/32734.png,6,0,0,[1],[0]
1546,15,46,3->5,data/train/mnist/6/29682.png,6,0,0,[1],[0]
1547,15,47,3->5,data/train/mnist/8/17121.png,8,0,0,[1],[0]
1548,15,48,3->5,data/train/mnist/9/4459.png,9,0,0,[0],[1]
1549,15,49,3->5,data/train/mnist/9/56166.png,9,0,0,[0],[1]
1550,15,50,3->5,data/train/mnist/9/47244.png,9,0,0,[0],[1]
1551,15,51,3->5,data/train/mnist/7/11328.png,7,0,0,[1],[0]
1552,15,52,3->5,data/train/mnist/7/32373.png,7,0,0,[1],[0]
1553,15,53,3->5,data/train/mnist/8/40875.png,8,0,0,[1],[0]
1554,15,54,3->5,data/train/mnist/6/10790.png,6,0,0,[1],[0]
1555,15,55,3->5,data/train/mnist/9/41326.png,9,0,0,[0],[1]
1556,15,56,3->5,data/train/mnist/7/25693.png,7,0,0,[1],[0]
1557,15,57,3->5,data/train/mnist/8/5548.png,8,0,0,[1],[0]
1558,15,58,3->5,data/train/mnist/8/415.png,8,0,0,[1],[0]
1559,15,59,3->5,data/train/mnist/8/52968.png,8,0,0,[1],[0]
1560,15,60,3->5,data/train/mnist/8/20880.png,8,0,0,[1],[0]
1561,15,61,3->5,data/train/mnist/7/58885.png,7,0,0,[1],[0]
1562,15,62,3->5,data/train/mnist/6/14265.png,6,0,0,[1],[0]
1563,15,63,3->5,data/train/mnist/9/22263.png,9,0,0,[0],[1]
1564,15,64,3->5,data/train/mnist/7/46938.png,7,0,0,[1],[0]
1565,15,65,3->5,data/train/mnist/7/40675.png,7,0,0,[1],[0]
1566,15,66,3->5,data/train/mnist/6/50160.png,6,0,0,[1],[0]
1567,15,67,3->5,data/train/mnist/7/32896.png,7,0,0,[1],[0]
1568,15,68,3->5,data/train/mnist/8/5116.png,8,0,0,[1],[0]
1569,15,69,3->5,data/train/mnist/8/1141.png,8,0,0,[1],[0]
1570,15,70,3->5,data/train/mnist/9/1962.png,9,0,0,[0],[1]
1571,15,71,3->5,data/train/mnist/6/44909.png,6,0,0,[1],[0]
1572,15,72,3->5,data/train/mnist/9/22501.png,9,0,0,[0],[1]
1573,15,73,3->5,data/train/mnist/6/4349.png,6,0,0,[1],[0]
1574,15,74,3->5,data/train/mnist/7/45951.png,7,0,0,[1],[0]
1575,15,75,3->5,data/train/mnist/9/57432.png,9,0,0,[0],[1]
1576,15,76,3->5,data/train/mnist/9/28761.png,9,0,0,[0],[1]
1577,15,77,3->5,data/train/mnist/8/26231.png,8,0,0,[1],[0]
1578,15,78,3->5,data/train/mnist/9/12945.png,9,0,0,[0],[1]
1579,15,79,3->5,data/train/mnist/7/34972.png,7,0,0,[1],[0]
1580,15,80,3->5,data/train/mnist/7/37999.png,7,0,0,[1],[0]
1581,15,81,3->5,data/train/mnist/7/50255.png,7,0,0,[1],[0]
1582,15,82,3->5,data/train/mnist/8/23400.png,8,0,0,[1],[0]
1583,15,83,3->5,data/train/mnist/9/30328.png,9,0,0,[0],[1]
1584,15,84,3->5,data/train/mnist/8/53864.png,8,0,0,[1],[0]
1585,15,85,3->5,data/train/mnist/7/46466.png,7,0,0,[1],[0]
1586,15,86,3->5,data/train/mnist/7/28207.png,7,0,0,[1],[0]
1587,15,87,3->5,data/train/mnist/6/36792.png,6,0,0,[1],[0]
1588,15,88,3->5,data/train/mnist/9/9070.png,9,0,0,[0],[1]
1589,15,89,3->5,data/train/mnist/9/28928.png,9,0,0,[0],[1]
1590,15,90,3->5,data/train/mnist/9/7108.png,9,0,0,[0],[1]
1591,15,91,3->5,data/train/mnist/6/34009.png,6,0,0,[1],[0]
1592,15,92,3->5,data/train/mnist/6/34589.png,6,0,0,[1],[0]
1593,15,93,3->5,data/train/mnist/9/35068.png,9,0,0,[0],[1]
1594,15,94,3->5,data/train/mnist/6/8994.png,6,0,0,[1],[0]
1595,15,95,3->5,data/train/mnist/7/50874.png,7,0,0,[1],[0]
1596,15,96,3->5,data/train/mnist/9/3784.png,9,0,0,[0],[1]
1597,15,97,3->5,data/train/mnist/8/51746.png,8,0,0,[1],[0]
1598,15,98,3->5,data/train/mnist/7/32291.png,7,0,0,[1],[0]
1599,15,99,3->5,data/train/mnist/7/17963.png,7,0,0,[1],[0]
1600,16,0,5->2,data/train/mnist/3/50431.png,3,0,1,[0],[0]
1601,16,1,5->2,data/train/mnist/5/23734.png,5,0,1,[0],[0]
1602,16,2,5->2,data/train/mnist/4/21186.png,4,0,1,[0],[0]
1603,16,3,5->2,data/train/mnist/3/56204.png,3,0,1,[0],[0]
1604,16,4,5->2,data/train/mnist/3/16954.png,3,0,1,[0],[0]
1605,16,5,5->2,data/train/mnist/4/49940.png,4,0,1,[0],[0]
1606,16,6,5->2,data/train/mnist/4/26109.png,4,0,1,[0],[0]
1607,16,7,5->2,data/train/mnist/4/3450.png,4,0,1,[0],[0]
1608,16,8,5->2,data/train/mnist/3/44004.png,3,0,1,[0],[0]
1609,16,9,5->2,data/train/mnist/5/25335.png,5,0,1,[0],[0]
1610,16,10,5->2,data/train/mnist/3/29415.png,3,0,1,[0],[0]
1611,16,11,5->2,data/train/mnist/5/7032.png,5,0,1,[0],[0]
1612,16,12,5->2,data/train/mnist/4/29692.png,4,0,1,[0],[0]
1613,16,13,5->2,data/train/mnist/3/33004.png,3,0,1,[0],[0]
1614,16,14,5->2,data/train/mnist/3/47123.png,3,0,1,[0],[0]
1615,16,15,5->2,data/train/mnist/4/28556.png,4,0,1,[0],[0]
1616,16,16,5->2,data/train/mnist/3/16849.png,3,0,1,[0],[0]
1617,16,17,5->2,data/train/mnist/3/3803.png,3,0,1,[0],[0]
1618,16,18,5->2,data/train/mnist/4/54628.png,4,0,1,[0],[0]
1619,16,19,5->2,data/train/mnist/5/38071.png,5,0,1,[0],[0]
1620,16,20,5->2,data/train/mnist/5/22380.png,5,0,1,[0],[0]
1621,16,21,5->2,data/train/mnist/3/3735.png,3,0,1,[0],[0]
1622,16,22,5->2,data/train/mnist/3/28193.png,3,0,1,[0],[0]
1623,16,23,5->2,data/train/mnist/4/10018.png,4,0,1,[0],[0]
1624,16,24,5->2,data/train/mnist/5/15698.png,5,0,1,[0],[0]
1625,16,25,5->2,data/train/mnist/4/34631.png,4,0,1,[0],[0]
1626,16,26,5->2,data/train/mnist/5/54302.png,5,0,1,[0],[0]
1627,16,27,5->2,data/train/mnist/5/33553.png,5,0,1,[0],[0]
1628,16,28,5->2,data/train/mnist/4/988.png,4,0,1,[0],[0]
1629,16,29,5->2,data/train/mnist/3/36572.png,3,0,1,[0],[0]
1630,16,30,5->2,data/train/mnist/5/26131.png,5,0,1,[0],[0]
1631,16,31,5->2,data/train/mnist/3/26148.png,3,0,1,[0],[0]
1632,16,32,5->2,data/train/mnist/3/34364.png,3,0,1,[0],[0]
1633,16,33,5->2,data/train/mnist/3/4508.png,3,0,1,[0],[0]
1634,16,34,5->2,data/train/mnist/4/20234.png,4,0,1,[0],[0]
1635,16,35,5->2,data/train/mnist/5/27049.png,5,0,1,[0],[0]
1636,16,36,5->2,data/train/mnist/4/25878.png,4,0,1,[0],[0]
1637,16,37,5->2,data/train/mnist/4/18937.png,4,0,1,[0],[0]
1638,16,38,5->2,data/train/mnist/4/34780.png,4,0,1,[0],[0]
1639,16,39,5->2,data/train/mnist/5/14444.png,5,0,1,[0],[0]
1640,16,40,5->2,data/train/mnist/4/2276.png,4,0,1,[0],[0]
1641,16,41,5->2,data/train/mnist/5/13591.png,5,0,1,[0],[0]
1642,16,42,5->2,data/train/mnist/4/38301.png,4,0,1,[0],[0]
1643,16,43,5->2,data/train/mnist/4/40970.png,4,0,1,[0],[0]
1644,16,44,5->2,data/train/mnist/4/50981.png,4,0,1,[0],[0]
1645,16,45,5->2,data/train/mnist/5/53296.png,5,0,1,[0],[0]
1646,16,46,5->2,data/train/mnist/3/35190.png,3,0,1,[0],[0]
1647,16,47,5->2,data/train/mnist/3/26724.png,3,0,1,[0],[0]
1648,16,48,5->2,data/train/mnist/5/21532.png,5,0,1,[0],[0]
1649,16,49,5->2,data/train/mnist/4/35513.png,4,0,1,[0],[0]
1650,16,50,5->2,data/train/mnist/4/49587.png,4,0,1,[0],[0]
1651,16,51,5->2,data/train/mnist/5/23361.png,5,0,1,[0],[0]
1652,16,52,5->2,data/train/mnist/5/32322.png,5,0,1,[0],[0]
1653,16,53,5->2,data/train/mnist/5/886.png,5,0,1,[0],[0]
1654,16,54,5->2,data/train/mnist/4/3496.png,4,0,1,[0],[0]
1655,16,55,5->2,data/train/mnist/4/28008.png,4,0,1,[0],[0]
1656,16,56,5->2,data/train/mnist/5/5685.png,5,0,1,[0],[0]
1657,16,57,5->2,data/train/mnist/4/15543.png,4,0,1,[0],[0]
1658,16,58,5->2,data/train/mnist/5/48348.png,5,0,1,[0],[0]
1659,16,59,5->2,data/train/mnist/4/22285.png,4,0,1,[0],[0]
1660,16,60,5->2,data/train/mnist/3/17569.png,3,0,1,[0],[0]
1661,16,61,5->2,data/train/mnist/3/49556.png,3,0,1,[0],[0]
1662,16,62,5->2,data/train/mnist/5/10051.png,5,0,1,[0],[0]
1663,16,63,5->2,data/train/mnist/3/31504.png,3,0,1,[0],[0]
1664,16,64,5->2,data/train/mnist/4/26246.png,4,0,1,[0],[0]
1665,16,65,5->2,data/train/mnist/3/2127.png,3,0,1,[0],[0]
1666,16,66,5->2,data/train/mnist/4/34389.png,4,0,1,[0],[0]
1667,16,67,5->2,data/train/mnist/4/8650.png,4,0,1,[0],[0]
1668,16,68,5->2,data/train/mnist/5/34692.png,5,0,1,[0],[0]
1669,16,69,5->2,data/train/mnist/4/32164.png,4,0,1,[0],[0]
1670,16,70,5->2,data/train/mnist/3/37174.png,3,0,1,[0],[0]
1671,16,71,5->2,data/train/mnist/3/57199.png,3,0,1,[0],[0]
1672,16,72,5->2,data/train/mnist/3/40818.png,3,0,1,[0],[0]
1673,16,73,5->2,data/train/mnist/3/58048.png,3,0,1,[0],[0]
1674,16,74,5->2,data/train/mnist/3/53457.png,3,0,1,[0],[0]
1675,16,75,5->2,data/train/mnist/5/7443.png,5,0,1,[0],[0]
1676,16,76,5->2,data/train/mnist/3/19302.png,3,0,1,[0],[0]
1677,16,77,5->2,data/train/mnist/5/58989.png,5,0,1,[0],[0]
1678,16,78,5->2,data/train/mnist/5/6434.png,5,0,1,[0],[0]
1679,16,79,5->2,data/train/mnist/3/2726.png,3,0,1,[0],[0]
1680,16,80,5->2,data/train/mnist/5/53086.png,5,0,1,[0],[0]
1681,16,81,5->2,data/train/mnist/4/1004.png,4,0,1,[0],[0]
1682,16,82,5->2,data/train/mnist/3/35528.png,3,0,1,[0],[0]
1683,16,83,5->2,data/train/mnist/4/19405.png,4,0,1,[0],[0]
1684,16,84,5->2,data/train/mnist/3/38536.png,3,0,1,[0],[0]
1685,16,85,5->2,data/train/mnist/3/21179.png,3,0,1,[0],[0]
1686,16,86,5->2,data/train/mnist/5/24671.png,5,0,1,[0],[0]
1687,16,87,5->2,data/train/mnist/5/47319.png,5,0,1,[0],[0]
1688,16,88,5->2,data/train/mnist/5/24128.png,5,0,1,[0],[0]
1689,16,89,5->2,data/train/mnist/5/43696.png,5,0,1,[0],[0]
1690,16,90,5->2,data/train/mnist/3/43132.png,3,0,1,[0],[0]
1691,16,91,5->2,data/train/mnist/4/10153.png,4,0,1,[0],[0]
1692,16,92,5->2,data/train/mnist/5/14917.png,5,0,1,[0],[0]
1693,16,93,5->2,data/train/mnist/4/2424.png,4,0,1,[0],[0]
1694,16,94,5->2,data/train/mnist/4/16450.png,4,0,1,[0],[0]
1695,16,95,5->2,data/train/mnist/4/52128.png,4,0,1,[0],[0]
1696,16,96,5->2,data/train/mnist/3/16900.png,3,0,1,[0],[0]
1697,16,97,5->2,data/train/mnist/5/14917.png,5,0,1,[0],[0]
1698,16,98,5->2,data/train/mnist/3/30136.png,3,0,1,[0],[0]
1699,16,99,5->2,data/train/mnist/4/34367.png,4,0,1,[0],[0]
1700,17,0,2->3,data/train/mnist/1/29215.png,1,1,(0),[0],[0]
1701,17,1,2->3,data/train/mnist/2/16142.png,2,1,(0),[0],[0]
1702,17,2,2->3,data/train/mnist/2/143.png,2,1,(0),[0],[0]
1703,17,3,2->3,data/train/mnist/1/174.png,1,1,(0),[0],[0]
1704,17,4,2->3,data/train/mnist/0/7050.png,0,1,(0),[0],[0]
1705,17,5,2->3,data/train/mnist/1/47642.png,1,1,(0),[0],[0]
1706,17,6,2->3,data/train/mnist/0/34073.png,0,1,(0),[0],[0]
1707,17,7,2->3,data/train/mnist/2/53790.png,2,1,(0),[0],[0]
1708,17,8,2->3,data/train/mnist/0/38155.png,0,1,(0),[0],[0]
1709,17,9,2->3,data/train/mnist/0/38231.png,0,1,(0),[0],[0]
1710,17,10,2->3,data/train/mnist/1/447.png,1,1,(0),[0],[0]
1711,17,11,2->3,data/train/mnist/2/4733.png,2,1,(0),[0],[0]
1712,17,12,2->3,data/train/mnist/2/530.png,2,1,(0),[0],[0]
1713,17,13,2->3,data/train/mnist/0/50354.png,0,1,(0),[0],[0]
1714,17,14,2->3,data/train/mnist/2/23770.png,2,1,(0),[0],[0]
1715,17,15,2->3,data/train/mnist/1/24800.png,1,1,(0),[0],[0]
1716,17,16,2->3,data/train/mnist/1/17669.png,1,1,(0),[0],[0]
1717,17,17,2->3,data/train/mnist/0/48350.png,0,1,(0),[0],[0]
1718,17,18,2->3,data/train/mnist/1/11275.png,1,1,(0),[0],[0]
1719,17,19,2->3,data/train/mnist/0/51828.png,0,1,(0),[0],[0]
1720,17,20,2->3,data/train/mnist/2/30122.png,2,1,(0),[0],[0]
1721,17,21,2->3,data/train/mnist/2/42568.png,2,1,(0),[0],[0]
1722,17,22,2->3,data/train/mnist/2/3105.png,2,1,(0),[0],[0]
1723,17,23,2->3,data/train/mnist/2/57716.png,2,1,(0),[0],[0]
1724,17,24,2->3,data/train/mnist/1/26390.png,1,1,(0),[0],[0]
1725,17,25,2->3,data/train/mnist/0/52799.png,0,1,(0),[0],[0]
1726,17,26,2->3,data/train/mnist/1/27585.png,1,1,(0),[0],[0]
1727,17,27,2->3,data/train/mnist/1/28815.png,1,1,(0),[0],[0]
1728,17,28,2->3,data/train/mnist/2/16140.png,2,1,(0),[0],[0]
1729,17,29,2->3,data/train/mnist/2/30816.png,2,1,(0),[0],[0]
1730,17,30,2->3,data/train/mnist/2/34425.png,2,1,(0),[0],[0]
1731,17,31,2->3,data/train/mnist/0/17095.png,0,1,(0),[0],[0]
1732,17,32,2->3,data/train/mnist/2/40321.png,2,1,(0),[0],[0]
1733,17,33,2->3,data/train/mnist/0/51826.png,0,1,(0),[0],[0]
1734,17,34,2->3,data/train/mnist/0/24676.png,0,1,(0),[0],[0]
1735,17,35,2->3,data/train/mnist/2/27181.png,2,1,(0),[0],[0]
1736,17,36,2->3,data/train/mnist/0/13492.png,0,1,(0),[0],[0]
1737,17,37,2->3,data/train/mnist/0/3492.png,0,1,(0),[0],[0]
1738,17,38,2->3,data/train/mnist/1/37354.png,1,1,(0),[0],[0]
1739,17,39,2->3,data/train/mnist/0/5462.png,0,1,(0),[0],[0]
1740,17,40,2->3,data/train/mnist/0/2745.png,0,1,(0),[0],[0]
1741,17,41,2->3,data/train/mnist/2/25632.png,2,1,(0),[0],[0]
1742,17,42,2->3,data/train/mnist/0/14481.png,0,1,(0),[0],[0]
1743,17,43,2->3,data/train/mnist/1/43633.png,1,1,(0),[0],[0]
1744,17,44,2->3,data/train/mnist/0/23315.png,0,1,(0),[0],[0]
1745,17,45,2->3,data/train/mnist/2/34462.png,2,1,(0),[0],[0]
1746,17,46,2->3,data/train/mnist/2/5677.png,2,1,(0),[0],[0]
1747,17,47,2->3,data/train/mnist/0/26058.png,0,1,(0),[0],[0]
1748,17,48,2->3,data/train/mnist/0/10323.png,0,1,(0),[0],[0]
1749,17,49,2->3,data/train/mnist/0/35853.png,0,1,(0),[0],[0]
1750,17,50,2->3,data/train/mnist/2/16058.png,2,1,(0),[0],[0]
1751,17,51,2->3,data/train/mnist/2/55862.png,2,1,(0),[0],[0]
1752,17,52,2->3,data/train/mnist/0/17003.png,0,1,(0),[0],[0]
1753,17,53,2->3,data/train/mnist/0/24755.png,0,1,(0),[0],[0]
1754,17,54,2->3,data/train/mnist/2/52271.png,2,1,(0),[0],[0]
1755,17,55,2->3,data/train/mnist/2/18435.png,2,1,(0),[0],[0]
1756,17,56,2->3,data/train/mnist/2/42861.png,2,1,(0),[0],[0]
1757,17,57,2->3,data/train/mnist/0/4500.png,0,1,(0),[0],[0]
1758,17,58,2->3,data/train/mnist/1/7084.png,1,1,(0),[0],[0]
1759,17,59,2->3,data/train/mnist/0/869.png,0,1,(0),[0],[0]
1760,17,60,2->3,data/train/mnist/1/6328.png,1,1,(0),[0],[0]
1761,17,61,2->3,data/train/mnist/0/13459.png,0,1,(0),[0],[0]
1762,17,62,2->3,data/train/mnist/1/7747.png,1,1,(0),[0],[0]
1763,17,63,2->3,data/train/mnist/0/34511.png,0,1,(0),[0],[0]
1764,17,64,2->3,data/train/mnist/1/45996.png,1,1,(0),[0],[0]
1765,17,65,2->3,data/train/mnist/0/51546.png,0,1,(0),[0],[0]
1766,17,66,2->3,data/train/mnist/1/25327.png,1,1,(0),[0],[0]
1767,17,67,2->3,data/train/mnist/1/39931.png,1,1,(0),[0],[0]
1768,17,68,2->3,data/train/mnist/1/32038.png,1,1,(0),[0],[0]
1769,17,69,2->3,data/train/mnist/1/905.png,1,1,(0),[0],[0]
1770,17,70,2->3,data/train/mnist/2/42563.png,2,1,(0),[0],[0]
1771,17,71,2->3,data/train/mnist/1/16988.png,1,1,(0),[0],[0]
1772,17,72,2->3,data/train/mnist/0/33670.png,0,1,(0),[0],[0]
1773,17,73,2->3,data/train/mnist/0/7378.png,0,1,(0),[0],[0]
1774,17,74,2->3,data/train/mnist/0/35712.png,0,1,(0),[0],[0]
1775,17,75,2->3,data/train/mnist/2/47759.png,2,1,(0),[0],[0]
1776,17,76,2->3,data/train/mnist/2/15030.png,2,1,(0),[0],[0]
1777,17,77,2->3,data/train/mnist/0/13184.png,0,1,(0),[0],[0]
1778,17,78,2->3,data/train/mnist/0/24640.png,0,1,(0),[0],[0]
1779,17,79,2->3,data/train/mnist/1/44966.png,1,1,(0),[0],[0]
1780,17,80,2->3,data/train/mnist/1/16950.png,1,1,(0),[0],[0]
1781,17,81,2->3,data/train/mnist/0/45128.png,0,1,(0),[0],[0]
1782,17,82,2->3,data/train/mnist/2/13735.png,2,1,(0),[0],[0]
1783,17,83,2->3,data/train/mnist/2/32901.png,2,1,(0),[0],[0]
1784,17,84,2->3,data/train/mnist/0/6700.png,0,1,(0),[0],[0]
1785,17,85,2->3,data/train/mnist/0/40336.png,0,1,(0),[0],[0]
1786,17,86,2->3,data/train/mnist/1/5051.png,1,1,(0),[0],[0]
1787,17,87,2->3,data/train/mnist/2/6425.png,2,1,(0),[0],[0]
1788,17,88,2->3,data/train/mnist/0/53562.png,0,1,(0),[0],[0]
1789,17,89,2->3,data/train/mnist/2/31512.png,2,1,(0),[0],[0]
1790,17,90,2->3,data/train/mnist/2/21254.png,2,1,(0),[0],[0]
1791,17,91,2->3,data/train/mnist/1/22896.png,1,1,(0),[0],[0]
1792,17,92,2->3,data/train/mnist/0/10240.png,0,1,(0),[0],[0]
1793,17,93,2->3,data/train/mnist/1/8589.png,1,1,(0),[0],[0]
1794,17,94,2->3,data/train/mnist/1/32334.png,1,1,(0),[0],[0]
1795,17,95,2->3,data/train/mnist/2/13100.png,2,1,(0),[0],[0]
1796,17,96,2->3,data/train/mnist/0/33844.png,0,1,(0),[0],[0]
1797,17,97,2->3,data/train/mnist/0/19117.png,0,1,(0),[0],[0]
1798,17,98,2->3,data/train/mnist/0/22288.png,0,1,(0),[0],[0]
1799,17,99,2->3,data/train/mnist/0/489.png,0,1,(0),[0],[0]
1800,18,0,3->5,data/train/mnist/6/41538.png,6,0,0,[1],[0]
1801,18,1,3->5,data/train/mnist/9/24549.png,9,0,0,[0],[1]
1802,18,2,3->5,data/train/mnist/6/22212.png,6,0,0,[1],[0]
