sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
338,3,38,1->1,data/test/cifar100/tractor/8329.png,tractor,0,[0],[1]
339,3,39,1->1,data/test/cifar100/cloud/5952.png,cloud,0,[0],[1]
340,3,40,1->1,data/test/cifar100/tiger/2909.png,tiger,0,[1],[0]
341,3,41,1->1,data/test/cifar100/bridge/5578.png,bridge,0,[0],[1]
342,3,42,1->1,data/test/cifar100/streetcar/7422.png,streetcar,0,[0],[1]
343,3,43,1->1,data/test/cifar100/motorcycle/5460.png,motorcycle,0,[0],[1]
344,3,44,1->1,data/test/cifar100/caterpillar/3506.png,caterpillar,0,[1],[0]
345,3,45,1->1,data/test/cifar100/raccoon/8691.png,raccoon,0,[1],[0]
346,3,46,1->1,data/test/cifar100/lawn_mower/585.png,lawn_mower,0,[0],[1]
347,3,47,1->1,data/test/cifar100/raccoon/9747.png,raccoon,0,[1],[0]
348,3,48,1->1,data/test/cifar100/seal/553.png,seal,0,[1],[0]
349,3,49,1->1,data/test/cifar100/pickup_truck/9504.png,pickup_truck,0,[0],[1]
350,3,50,1->1,data/test/cifar100/table/1098.png,table,0,[0],[1]
351,3,51,1->1,data/test/cifar100/bowl/3304.png,bowl,0,[0],[1]
352,3,52,1->1,data/test/cifar100/worm/1288.png,worm,0,[1],[0]
353,3,53,1->1,data/test/cifar100/dinosaur/4300.png,dinosaur,0,[1],[0]
354,3,54,1->1,data/test/cifar100/seal/9850.png,seal,0,[1],[0]
355,3,55,1->1,data/test/cifar100/aquarium_fish/8120.png,aquarium_fish,0,[1],[0]
356,3,56,1->1,data/test/cifar100/cloud/9077.png,cloud,0,[0],[1]
357,3,57,1->1,data/test/cifar100/crocodile/5325.png,crocodile,0,[1],[0]
358,3,58,1->1,data/test/cifar100/butterfly/8299.png,butterfly,0,[1],[0]
359,3,59,1->1,data/test/cifar100/tank/5596.png,tank,0,[0],[1]
360,3,60,1->1,data/test/cifar100/couch/4885.png,couch,0,[0],[1]
361,3,61,1->1,data/test/cifar100/lobster/2997.png,lobster,0,[1],[0]
362,3,62,1->1,data/test/cifar100/bowl/452.png,bowl,0,[0],[1]
363,3,63,1->1,data/test/cifar100/cloud/4858.png,cloud,0,[0],[1]
364,3,64,1->1,data/test/cifar100/woman/2020.png,woman,0,[1],[0]
365,3,65,1->1,data/test/cifar100/wolf/1937.png,wolf,0,[1],[0]
366,3,66,1->1,data/test/cifar100/house/8509.png,house,0,[0],[1]
367,3,67,1->1,data/test/cifar100/leopard/4677.png,leopard,0,[1],[0]
368,3,68,1->1,data/test/cifar100/camel/1687.png,camel,0,[1],[0]
369,3,69,1->1,data/test/cifar100/bowl/8590.png,bowl,0,[0],[1]
370,3,70,1->1,data/test/cifar100/cockroach/4418.png,cockroach,0,[1],[0]
371,3,71,1->1,data/test/cifar100/plain/7834.png,plain,0,[0],[1]
372,3,72,1->1,data/test/cifar100/pickup_truck/7900.png,pickup_truck,0,[0],[1]
373,3,73,1->1,data/test/cifar100/crocodile/2256.png,crocodile,0,[1],[0]
374,3,74,1->1,data/test/cifar100/cattle/9780.png,cattle,0,[1],[0]
375,3,75,1->1,data/test/cifar100/mouse/6399.png,mouse,0,[1],[0]
376,3,76,1->1,data/test/cifar100/wolf/6160.png,wolf,0,[1],[0]
377,3,77,1->1,data/test/cifar100/bottle/3122.png,bottle,0,[0],[1]
378,3,78,1->1,data/test/cifar100/bottle/1438.png,bottle,0,[0],[1]
379,3,79,1->1,data/test/cifar100/butterfly/5662.png,butterfly,0,[1],[0]
380,3,80,1->1,data/test/cifar100/pickup_truck/9662.png,pickup_truck,0,[0],[1]
381,3,81,1->1,data/test/cifar100/beetle/6541.png,beetle,0,[1],[0]
382,3,82,1->1,data/test/cifar100/lion/4072.png,lion,0,[1],[0]
383,3,83,1->1,data/test/cifar100/bridge/6352.png,bridge,0,[0],[1]
384,3,84,1->1,data/test/cifar100/tiger/3006.png,tiger,0,[1],[0]
385,3,85,1->1,data/test/cifar100/leopard/4320.png,leopard,0,[1],[0]
386,3,86,1->1,data/test/cifar100/television/3320.png,television,0,[0],[1]
387,3,87,1->1,data/test/cifar100/streetcar/5969.png,streetcar,0,[0],[1]
388,3,88,1->1,data/test/cifar100/trout/9045.png,trout,0,[1],[0]
389,3,89,1->1,data/test/cifar100/turtle/1279.png,turtle,0,[1],[0]
390,3,90,1->1,data/test/cifar100/skyscraper/1580.png,skyscraper,0,[0],[1]
391,3,91,1->1,data/test/cifar100/skyscraper/3097.png,skyscraper,0,[0],[1]
392,3,92,1->1,data/test/cifar100/sea/9597.png,sea,0,[0],[1]
393,3,93,1->1,data/test/cifar100/television/2195.png,television,0,[0],[1]
394,3,94,1->1,data/test/cifar100/lion/4752.png,lion,0,[1],[0]
395,3,95,1->1,data/test/cifar100/leopard/5472.png,leopard,0,[1],[0]
396,3,96,1->1,data/test/cifar100/raccoon/3694.png,raccoon,0,[1],[0]
397,3,97,1->1,data/test/cifar100/crab/8032.png,crab,0,[1],[0]
398,3,98,1->1,data/test/cifar100/bridge/4489.png,bridge,0,[0],[1]
399,3,99,1->1,data/test/cifar100/worm/6424.png,worm,0,[1],[0]
400,4,0,1->1,data/test/cifar100/tiger/5071.png,tiger,0,[1],[0]
401,4,1,1->1,data/test/cifar100/raccoon/8467.png,raccoon,0,[1],[0]
402,4,2,1->1,data/test/cifar100/otter/3692.png,otter,0,[1],[0]
403,4,3,1->1,data/test/cifar100/crocodile/1603.png,crocodile,0,[1],[0]
404,4,4,1->1,data/test/cifar100/bed/2928.png,bed,0,[0],[1]
405,4,5,1->1,data/test/cifar100/motorcycle/6954.png,motorcycle,0,[0],[1]
406,4,6,1->1,data/test/cifar100/cup/1249.png,cup,0,[0],[1]
407,4,7,1->1,data/test/cifar100/tiger/6026.png,tiger,0,[1],[0]
408,4,8,1->1,data/test/cifar100/chimpanzee/6946.png,chimpanzee,0,[1],[0]
409,4,9,1->1,data/test/cifar100/cloud/2500.png,cloud,0,[0],[1]
410,4,10,1->1,data/test/cifar100/skunk/4860.png,skunk,0,[1],[0]
411,4,11,1->1,data/test/cifar100/rocket/4650.png,rocket,0,[0],[1]
412,4,12,1->1,data/test/cifar100/caterpillar/3140.png,caterpillar,0,[1],[0]
413,4,13,1->1,data/test/cifar100/lizard/8676.png,lizard,0,[1],[0]
414,4,14,1->1,data/test/cifar100/bee/2190.png,bee,0,[1],[0]
415,4,15,1->1,data/test/cifar100/mountain/3267.png,mountain,0,[0],[1]
416,4,16,1->1,data/test/cifar100/leopard/3074.png,leopard,0,[1],[0]
417,4,17,1->1,data/test/cifar100/chimpanzee/1893.png,chimpanzee,0,[1],[0]
418,4,18,1->1,data/test/cifar100/skunk/4478.png,skunk,0,[1],[0]
419,4,19,1->1,data/test/cifar100/lawn_mower/8582.png,lawn_mower,0,[0],[1]
420,4,20,1->1,data/test/cifar100/kangaroo/1958.png,kangaroo,0,[1],[0]
421,4,21,1->1,data/test/cifar100/cloud/9199.png,cloud,0,[0],[1]
422,4,22,1->1,data/test/cifar100/streetcar/6403.png,streetcar,0,[0],[1]
423,4,23,1->1,data/test/cifar100/wolf/7087.png,wolf,0,[1],[0]
424,4,24,1->1,data/test/cifar100/spider/7497.png,spider,0,[1],[0]
425,4,25,1->1,data/test/cifar100/lamp/6724.png,lamp,0,[0],[1]
426,4,26,1->1,data/test/cifar100/raccoon/7667.png,raccoon,0,[1],[0]
427,4,27,1->1,data/test/cifar100/rocket/4235.png,rocket,0,[0],[1]
428,4,28,1->1,data/test/cifar100/skyscraper/7919.png,skyscraper,0,[0],[1]
429,4,29,1->1,data/test/cifar100/raccoon/6229.png,raccoon,0,[1],[0]
430,4,30,1->1,data/test/cifar100/turtle/7055.png,turtle,0,[1],[0]
431,4,31,1->1,data/test/cifar100/streetcar/1900.png,streetcar,0,[0],[1]
432,4,32,1->1,data/test/cifar100/cup/282.png,cup,0,[0],[1]
433,4,33,1->1,data/test/cifar100/house/6557.png,house,0,[0],[1]
434,4,34,1->1,data/test/cifar100/can/2070.png,can,0,[0],[1]
435,4,35,1->1,data/test/cifar100/crocodile/6377.png,crocodile,0,[1],[0]
436,4,36,1->1,data/test/cifar100/ray/72.png,ray,0,[1],[0]
437,4,37,1->1,data/test/cifar100/rabbit/7228.png,rabbit,0,[1],[0]
438,4,38,1->1,data/test/cifar100/crocodile/2884.png,crocodile,0,[1],[0]
439,4,39,1->1,data/test/cifar100/camel/4435.png,camel,0,[1],[0]
440,4,40,1->1,data/test/cifar100/telephone/3083.png,telephone,0,[0],[1]
441,4,41,1->1,data/test/cifar100/skunk/5079.png,skunk,0,[1],[0]
442,4,42,1->1,data/test/cifar100/tractor/283.png,tractor,0,[0],[1]
443,4,43,1->1,data/test/cifar100/road/4866.png,road,0,[0],[1]
444,4,44,1->1,data/test/cifar100/flatfish/9752.png,flatfish,0,[1],[0]
445,4,45,1->1,data/test/cifar100/lawn_mower/7718.png,lawn_mower,0,[0],[1]
446,4,46,1->1,data/test/cifar100/man/8499.png,man,0,[1],[0]
447,4,47,1->1,data/test/cifar100/pickup_truck/9878.png,pickup_truck,0,[0],[1]
448,4,48,1->1,data/test/cifar100/lizard/8938.png,lizard,0,[1],[0]
449,4,49,1->1,data/test/cifar100/chimpanzee/1199.png,chimpanzee,0,[1],[0]
450,4,50,1->1,data/test/cifar100/shrew/9267.png,shrew,0,[1],[0]
451,4,51,1->1,data/test/cifar100/lobster/2334.png,lobster,0,[1],[0]
452,4,52,1->1,data/test/cifar100/leopard/9261.png,leopard,0,[1],[0]
453,4,53,1->1,data/test/cifar100/man/9763.png,man,0,[1],[0]
454,4,54,1->1,data/test/cifar100/turtle/2054.png,turtle,0,[1],[0]
455,4,55,1->1,data/test/cifar100/cup/8368.png,cup,0,[0],[1]
456,4,56,1->1,data/test/cifar100/bridge/6527.png,bridge,0,[0],[1]
457,4,57,1->1,data/test/cifar100/lizard/7568.png,lizard,0,[1],[0]
458,4,58,1->1,data/test/cifar100/cup/1422.png,cup,0,[0],[1]
459,4,59,1->1,data/test/cifar100/forest/2002.png,forest,0,[0],[1]
460,4,60,1->1,data/test/cifar100/worm/8845.png,worm,0,[1],[0]
461,4,61,1->1,data/test/cifar100/rabbit/3454.png,rabbit,0,[1],[0]
462,4,62,1->1,data/test/cifar100/couch/2938.png,couch,0,[0],[1]
463,4,63,1->1,data/test/cifar100/flatfish/2773.png,flatfish,0,[1],[0]
464,4,64,1->1,data/test/cifar100/flatfish/7008.png,flatfish,0,[1],[0]
465,4,65,1->1,data/test/cifar100/chimpanzee/4473.png,chimpanzee,0,[1],[0]
466,4,66,1->1,data/test/cifar100/bee/6127.png,bee,0,[1],[0]
467,4,67,1->1,data/test/cifar100/beetle/7740.png,beetle,0,[1],[0]
468,4,68,1->1,data/test/cifar100/tank/3520.png,tank,0,[0],[1]
469,4,69,1->1,data/test/cifar100/sea/5241.png,sea,0,[0],[1]
470,4,70,1->1,data/test/cifar100/bear/7717.png,bear,0,[1],[0]
471,4,71,1->1,data/test/cifar100/pickup_truck/5149.png,pickup_truck,0,[0],[1]
472,4,72,1->1,data/test/cifar100/skyscraper/622.png,skyscraper,0,[0],[1]
473,4,73,1->1,data/test/cifar100/lion/1433.png,lion,0,[1],[0]
474,4,74,1->1,data/test/cifar100/crab/2222.png,crab,0,[1],[0]
475,4,75,1->1,data/test/cifar100/ray/6722.png,ray,0,[1],[0]
476,4,76,1->1,data/test/cifar100/tractor/9203.png,tractor,0,[0],[1]
477,4,77,1->1,data/test/cifar100/cloud/2474.png,cloud,0,[0],[1]
478,4,78,1->1,data/test/cifar100/cockroach/158.png,cockroach,0,[1],[0]
479,4,79,1->1,data/test/cifar100/clock/8074.png,clock,0,[0],[1]
480,4,80,1->1,data/test/cifar100/can/218.png,can,0,[0],[1]
481,4,81,1->1,data/test/cifar100/sea/3152.png,sea,0,[0],[1]
482,4,82,1->1,data/test/cifar100/road/8482.png,road,0,[0],[1]
483,4,83,1->1,data/test/cifar100/plate/4120.png,plate,0,[0],[1]
484,4,84,1->1,data/test/cifar100/ray/5409.png,ray,0,[1],[0]
485,4,85,1->1,data/test/cifar100/tiger/6521.png,tiger,0,[1],[0]
486,4,86,1->1,data/test/cifar100/television/1597.png,television,0,[0],[1]
487,4,87,1->1,data/test/cifar100/forest/1695.png,forest,0,[0],[1]
488,4,88,1->1,data/test/cifar100/cloud/2407.png,cloud,0,[0],[1]
489,4,89,1->1,data/test/cifar100/seal/2703.png,seal,0,[1],[0]
490,4,90,1->1,data/test/cifar100/wardrobe/4933.png,wardrobe,0,[0],[1]
491,4,91,1->1,data/test/cifar100/man/7343.png,man,0,[1],[0]
492,4,92,1->1,data/test/cifar100/bridge/6352.png,bridge,0,[0],[1]
493,4,93,1->1,data/test/cifar100/crocodile/3278.png,crocodile,0,[1],[0]
494,4,94,1->1,data/test/cifar100/dolphin/4566.png,dolphin,0,[1],[0]
495,4,95,1->1,data/test/cifar100/kangaroo/4612.png,kangaroo,0,[1],[0]
496,4,96,1->1,data/test/cifar100/wolf/8407.png,wolf,0,[1],[0]
497,4,97,1->1,data/test/cifar100/cup/1845.png,cup,0,[0],[1]
498,4,98,1->1,data/test/cifar100/tiger/5419.png,tiger,0,[1],[0]
499,4,99,1->1,data/test/cifar100/whale/8160.png,whale,0,[1],[0]
500,5,0,1->1,data/test/cifar100/beaver/9707.png,beaver,0,[1],[0]
501,5,1,1->1,data/test/cifar100/crab/3638.png,crab,0,[1],[0]
502,5,2,1->1,data/test/cifar100/butterfly/789.png,butterfly,0,[1],[0]
503,5,3,1->1,data/test/cifar100/skunk/3674.png,skunk,0,[1],[0]
504,5,4,1->1,data/test/cifar100/bowl/4863.png,bowl,0,[0],[1]
505,5,5,1->1,data/test/cifar100/girl/6585.png,girl,0,[1],[0]
506,5,6,1->1,data/test/cifar100/plain/7215.png,plain,0,[0],[1]
507,5,7,1->1,data/test/cifar100/bottle/7406.png,bottle,0,[0],[1]
508,5,8,1->1,data/test/cifar100/ray/5388.png,ray,0,[1],[0]
509,5,9,1->1,data/test/cifar100/turtle/6513.png,turtle,0,[1],[0]
510,5,10,1->1,data/test/cifar100/bus/822.png,bus,0,[0],[1]
511,5,11,1->1,data/test/cifar100/camel/9014.png,camel,0,[1],[0]
512,5,12,1->1,data/test/cifar100/castle/1296.png,castle,0,[0],[1]
513,5,13,1->1,data/test/cifar100/lawn_mower/2788.png,lawn_mower,0,[0],[1]
514,5,14,1->1,data/test/cifar100/butterfly/3199.png,butterfly,0,[1],[0]
515,5,15,1->1,data/test/cifar100/possum/2370.png,possum,0,[1],[0]
516,5,16,1->1,data/test/cifar100/beaver/7966.png,beaver,0,[1],[0]
517,5,17,1->1,data/test/cifar100/fox/1403.png,fox,0,[1],[0]
518,5,18,1->1,data/test/cifar100/motorcycle/4892.png,motorcycle,0,[0],[1]
519,5,19,1->1,data/test/cifar100/trout/7630.png,trout,0,[1],[0]
520,5,20,1->1,data/test/cifar100/lamp/1766.png,lamp,0,[0],[1]
521,5,21,1->1,data/test/cifar100/girl/1126.png,girl,0,[1],[0]
522,5,22,1->1,data/test/cifar100/rabbit/5746.png,rabbit,0,[1],[0]
523,5,23,1->1,data/test/cifar100/dinosaur/7788.png,dinosaur,0,[1],[0]
524,5,24,1->1,data/test/cifar100/snake/9932.png,snake,0,[1],[0]
525,5,25,1->1,data/test/cifar100/television/9480.png,television,0,[0],[1]
526,5,26,1->1,data/test/cifar100/chimpanzee/1030.png,chimpanzee,0,[1],[0]
527,5,27,1->1,data/test/cifar100/snail/4495.png,snail,0,[1],[0]
528,5,28,1->1,data/test/cifar100/aquarium_fish/6701.png,aquarium_fish,0,[1],[0]
529,5,29,1->1,data/test/cifar100/lizard/5851.png,lizard,0,[1],[0]
530,5,30,1->1,data/test/cifar100/bottle/6788.png,bottle,0,[0],[1]
531,5,31,1->1,data/test/cifar100/elephant/5615.png,elephant,0,[1],[0]
532,5,32,1->1,data/test/cifar100/cattle/4059.png,cattle,0,[1],[0]
533,5,33,1->1,data/test/cifar100/flatfish/9699.png,flatfish,0,[1],[0]
534,5,34,1->1,data/test/cifar100/porcupine/8184.png,porcupine,0,[1],[0]
535,5,35,1->1,data/test/cifar100/motorcycle/2066.png,motorcycle,0,[0],[1]
536,5,36,1->1,data/test/cifar100/hamster/5376.png,hamster,0,[1],[0]
537,5,37,1->1,data/test/cifar100/beaver/2901.png,beaver,0,[1],[0]
538,5,38,1->1,data/test/cifar100/bee/5529.png,bee,0,[1],[0]
539,5,39,1->1,data/test/cifar100/woman/7713.png,woman,0,[1],[0]
540,5,40,1->1,data/test/cifar100/streetcar/1220.png,streetcar,0,[0],[1]
541,5,41,1->1,data/test/cifar100/porcupine/4532.png,porcupine,0,[1],[0]
542,5,42,1->1,data/test/cifar100/chair/2576.png,chair,0,[0],[1]
543,5,43,1->1,data/test/cifar100/lobster/9460.png,lobster,0,[1],[0]
544,5,44,1->1,data/test/cifar100/boy/4955.png,boy,0,[1],[0]
545,5,45,1->1,data/test/cifar100/camel/811.png,camel,0,[1],[0]
546,5,46,1->1,data/test/cifar100/forest/9702.png,forest,0,[0],[1]
547,5,47,1->1,data/test/cifar100/chair/1076.png,chair,0,[0],[1]
548,5,48,1->1,data/test/cifar100/rocket/384.png,rocket,0,[0],[1]
549,5,49,1->1,data/test/cifar100/sea/7100.png,sea,0,[0],[1]
550,5,50,1->1,data/test/cifar100/rabbit/8349.png,rabbit,0,[1],[0]
551,5,51,1->1,data/test/cifar100/spider/1290.png,spider,0,[1],[0]
552,5,52,1->1,data/test/cifar100/bicycle/554.png,bicycle,0,[0],[1]
553,5,53,1->1,data/test/cifar100/girl/589.png,girl,0,[1],[0]
554,5,54,1->1,data/test/cifar100/flatfish/5761.png,flatfish,0,[1],[0]
555,5,55,1->1,data/test/cifar100/whale/1828.png,whale,0,[1],[0]
556,5,56,1->1,data/test/cifar100/sea/7464.png,sea,0,[0],[1]
557,5,57,1->1,data/test/cifar100/whale/3530.png,whale,0,[1],[0]
558,5,58,1->1,data/test/cifar100/sea/1322.png,sea,0,[0],[1]
559,5,59,1->1,data/test/cifar100/bear/596.png,bear,0,[1],[0]
560,5,60,1->1,data/test/cifar100/dinosaur/4882.png,dinosaur,0,[1],[0]
561,5,61,1->1,data/test/cifar100/ray/1667.png,ray,0,[1],[0]
562,5,62,1->1,data/test/cifar100/man/3062.png,man,0,[1],[0]
563,5,63,1->1,data/test/cifar100/trout/4659.png,trout,0,[1],[0]
564,5,64,1->1,data/test/cifar100/cloud/8696.png,cloud,0,[0],[1]
565,5,65,1->1,data/test/cifar100/leopard/9318.png,leopard,0,[1],[0]
566,5,66,1->1,data/test/cifar100/raccoon/4898.png,raccoon,0,[1],[0]
567,5,67,1->1,data/test/cifar100/tiger/2925.png,tiger,0,[1],[0]
568,5,68,1->1,data/test/cifar100/plain/4556.png,plain,0,[0],[1]
569,5,69,1->1,data/test/cifar100/leopard/7495.png,leopard,0,[1],[0]
570,5,70,1->1,data/test/cifar100/butterfly/7049.png,butterfly,0,[1],[0]
571,5,71,1->1,data/test/cifar100/lawn_mower/6464.png,lawn_mower,0,[0],[1]
572,5,72,1->1,data/test/cifar100/flatfish/6885.png,flatfish,0,[1],[0]
573,5,73,1->1,data/test/cifar100/tank/120.png,tank,0,[0],[1]
574,5,74,1->1,data/test/cifar100/porcupine/2276.png,porcupine,0,[1],[0]
575,5,75,1->1,data/test/cifar100/wardrobe/4947.png,wardrobe,0,[0],[1]
576,5,76,1->1,data/test/cifar100/sea/2621.png,sea,0,[0],[1]
577,5,77,1->1,data/test/cifar100/wolf/9886.png,wolf,0,[1],[0]
578,5,78,1->1,data/test/cifar100/clock/4779.png,clock,0,[0],[1]
579,5,79,1->1,data/test/cifar100/lion/104.png,lion,0,[1],[0]
580,5,80,1->1,data/test/cifar100/chimpanzee/1197.png,chimpanzee,0,[1],[0]
581,5,81,1->1,data/test/cifar100/cattle/1973.png,cattle,0,[1],[0]
582,5,82,1->1,data/test/cifar100/rocket/8959.png,rocket,0,[0],[1]
583,5,83,1->1,data/test/cifar100/beetle/5604.png,beetle,0,[1],[0]
584,5,84,1->1,data/test/cifar100/chimpanzee/1715.png,chimpanzee,0,[1],[0]
585,5,85,1->1,data/test/cifar100/otter/3381.png,otter,0,[1],[0]
586,5,86,1->1,data/test/cifar100/tank/7477.png,tank,0,[0],[1]
587,5,87,1->1,data/test/cifar100/motorcycle/354.png,motorcycle,0,[0],[1]
588,5,88,1->1,data/test/cifar100/porcupine/872.png,porcupine,0,[1],[0]
589,5,89,1->1,data/test/cifar100/turtle/7255.png,turtle,0,[1],[0]
590,5,90,1->1,data/test/cifar100/kangaroo/6856.png,kangaroo,0,[1],[0]
591,5,91,1->1,data/test/cifar100/tank/7852.png,tank,0,[0],[1]
592,5,92,1->1,data/test/cifar100/mouse/2746.png,mouse,0,[1],[0]
593,5,93,1->1,data/test/cifar100/butterfly/3199.png,butterfly,0,[1],[0]
594,5,94,1->1,data/test/cifar100/clock/7917.png,clock,0,[0],[1]
595,5,95,1->1,data/test/cifar100/cloud/3678.png,cloud,0,[0],[1]
596,5,96,1->1,data/test/cifar100/wolf/6132.png,wolf,0,[1],[0]
597,5,97,1->1,data/test/cifar100/woman/850.png,woman,0,[1],[0]
598,5,98,1->1,data/test/cifar100/plate/8267.png,plate,0,[0],[1]
599,5,99,1->1,data/test/cifar100/lion/5489.png,lion,0,[1],[0]
600,6,0,1->1,data/test/cifar100/aquarium_fish/3986.png,aquarium_fish,0,[1],[0]
601,6,1,1->1,data/test/cifar100/lizard/206.png,lizard,0,[1],[0]
602,6,2,1->1,data/test/cifar100/camel/717.png,camel,0,[1],[0]
603,6,3,1->1,data/test/cifar100/tractor/4663.png,tractor,0,[0],[1]
604,6,4,1->1,data/test/cifar100/couch/9375.png,couch,0,[0],[1]
605,6,5,1->1,data/test/cifar100/bicycle/1043.png,bicycle,0,[0],[1]
606,6,6,1->1,data/test/cifar100/rabbit/7977.png,rabbit,0,[1],[0]
607,6,7,1->1,data/test/cifar100/otter/6189.png,otter,0,[1],[0]
608,6,8,1->1,data/test/cifar100/table/4253.png,table,0,[0],[1]
609,6,9,1->1,data/test/cifar100/possum/9553.png,possum,0,[1],[0]
610,6,10,1->1,data/test/cifar100/television/7410.png,television,0,[0],[1]
611,6,11,1->1,data/test/cifar100/cockroach/7458.png,cockroach,0,[1],[0]
612,6,12,1->1,data/test/cifar100/chimpanzee/2021.png,chimpanzee,0,[1],[0]
613,6,13,1->1,data/test/cifar100/snail/9557.png,snail,0,[1],[0]
614,6,14,1->1,data/test/cifar100/beetle/2201.png,beetle,0,[1],[0]
615,6,15,1->1,data/test/cifar100/lobster/6784.png,lobster,0,[1],[0]
616,6,16,1->1,data/test/cifar100/snake/2736.png,snake,0,[1],[0]
617,6,17,1->1,data/test/cifar100/chair/6943.png,chair,0,[0],[1]
618,6,18,1->1,data/test/cifar100/tiger/691.png,tiger,0,[1],[0]
619,6,19,1->1,data/test/cifar100/otter/4895.png,otter,0,[1],[0]
620,6,20,1->1,data/test/cifar100/mouse/2677.png,mouse,0,[1],[0]
621,6,21,1->1,data/test/cifar100/can/1550.png,can,0,[0],[1]
622,6,22,1->1,data/test/cifar100/sea/6283.png,sea,0,[0],[1]
623,6,23,1->1,data/test/cifar100/caterpillar/8214.png,caterpillar,0,[1],[0]
624,6,24,1->1,data/test/cifar100/seal/406.png,seal,0,[1],[0]
625,6,25,1->1,data/test/cifar100/whale/8892.png,whale,0,[1],[0]
626,6,26,1->1,data/test/cifar100/dolphin/670.png,dolphin,0,[1],[0]
627,6,27,1->1,data/test/cifar100/chair/4061.png,chair,0,[0],[1]
628,6,28,1->1,data/test/cifar100/bus/1271.png,bus,0,[0],[1]
629,6,29,1->1,data/test/cifar100/lion/4634.png,lion,0,[1],[0]
630,6,30,1->1,data/test/cifar100/plain/5323.png,plain,0,[0],[1]
631,6,31,1->1,data/test/cifar100/train/4260.png,train,0,[0],[1]
632,6,32,1->1,data/test/cifar100/bear/1055.png,bear,0,[1],[0]
633,6,33,1->1,data/test/cifar100/crocodile/4997.png,crocodile,0,[1],[0]
634,6,34,1->1,data/test/cifar100/tractor/7507.png,tractor,0,[0],[1]
635,6,35,1->1,data/test/cifar100/road/2298.png,road,0,[0],[1]
636,6,36,1->1,data/test/cifar100/clock/3659.png,clock,0,[0],[1]
637,6,37,1->1,data/test/cifar100/telephone/304.png,telephone,0,[0],[1]
638,6,38,1->1,data/test/cifar100/plate/7589.png,plate,0,[0],[1]
639,6,39,1->1,data/test/cifar100/plate/1592.png,plate,0,[0],[1]
640,6,40,1->1,data/test/cifar100/bicycle/9939.png,bicycle,0,[0],[1]
641,6,41,1->1,data/test/cifar100/skunk/6796.png,skunk,0,[1],[0]
642,6,42,1->1,data/test/cifar100/lion/8545.png,lion,0,[1],[0]
643,6,43,1->1,data/test/cifar100/cup/6059.png,cup,0,[0],[1]
644,6,44,1->1,data/test/cifar100/chair/7063.png,chair,0,[0],[1]
645,6,45,1->1,data/test/cifar100/skunk/7723.png,skunk,0,[1],[0]
646,6,46,1->1,data/test/cifar100/trout/4938.png,trout,0,[1],[0]
647,6,47,1->1,data/test/cifar100/flatfish/689.png,flatfish,0,[1],[0]
648,6,48,1->1,data/test/cifar100/hamster/9352.png,hamster,0,[1],[0]
649,6,49,1->1,data/test/cifar100/skyscraper/9343.png,skyscraper,0,[0],[1]
650,6,50,1->1,data/test/cifar100/otter/9751.png,otter,0,[1],[0]
651,6,51,1->1,data/test/cifar100/seal/3371.png,seal,0,[1],[0]
652,6,52,1->1,data/test/cifar100/squirrel/7573.png,squirrel,0,[1],[0]
653,6,53,1->1,data/test/cifar100/streetcar/5533.png,streetcar,0,[0],[1]
654,6,54,1->1,data/test/cifar100/chair/5926.png,chair,0,[0],[1]
655,6,55,1->1,data/test/cifar100/bear/9054.png,bear,0,[1],[0]
656,6,56,1->1,data/test/cifar100/camel/3930.png,camel,0,[1],[0]
657,6,57,1->1,data/test/cifar100/bee/6127.png,bee,0,[1],[0]
658,6,58,1->1,data/test/cifar100/lamp/6860.png,lamp,0,[0],[1]
659,6,59,1->1,data/test/cifar100/forest/7882.png,forest,0,[0],[1]
660,6,60,1->1,data/test/cifar100/bicycle/3477.png,bicycle,0,[0],[1]
661,6,61,1->1,data/test/cifar100/motorcycle/8257.png,motorcycle,0,[0],[1]
662,6,62,1->1,data/test/cifar100/chimpanzee/9393.png,chimpanzee,0,[1],[0]
663,6,63,1->1,data/test/cifar100/clock/2586.png,clock,0,[0],[1]
664,6,64,1->1,data/test/cifar100/rocket/9867.png,rocket,0,[0],[1]
665,6,65,1->1,data/test/cifar100/wolf/3538.png,wolf,0,[1],[0]
666,6,66,1->1,data/test/cifar100/flatfish/7757.png,flatfish,0,[1],[0]
667,6,67,1->1,data/test/cifar100/lawn_mower/3230.png,lawn_mower,0,[0],[1]
668,6,68,1->1,data/test/cifar100/seal/4090.png,seal,0,[1],[0]
669,6,69,1->1,data/test/cifar100/snail/8783.png,snail,0,[1],[0]
670,6,70,1->1,data/test/cifar100/rabbit/3248.png,rabbit,0,[1],[0]
671,6,71,1->1,data/test/cifar100/squirrel/1611.png,squirrel,0,[1],[0]
672,6,72,1->1,data/test/cifar100/train/7222.png,train,0,[0],[1]
673,6,73,1->1,data/test/cifar100/pickup_truck/9504.png,pickup_truck,0,[0],[1]
674,6,74,1->1,data/test/cifar100/otter/8265.png,otter,0,[1],[0]
675,6,75,1->1,data/test/cifar100/woman/2020.png,woman,0,[1],[0]
676,6,76,1->1,data/test/cifar100/table/5921.png,table,0,[0],[1]
677,6,77,1->1,data/test/cifar100/bowl/3730.png,bowl,0,[0],[1]
