sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
337,3,37,1->1,data/train/cifar100/possum/37420.png,possum,0,[1],[0]
338,3,38,1->1,data/train/cifar100/raccoon/6775.png,raccoon,0,[1],[0]
339,3,39,1->1,data/train/cifar100/boy/34908.png,boy,0,[1],[0]
340,3,40,1->1,data/train/cifar100/rabbit/1691.png,rabbit,0,[1],[0]
341,3,41,1->1,data/train/cifar100/plate/25026.png,plate,0,[0],[1]
342,3,42,1->1,data/train/cifar100/bus/44299.png,bus,0,[0],[1]
343,3,43,1->1,data/train/cifar100/rabbit/16505.png,rabbit,0,[1],[0]
344,3,44,1->1,data/train/cifar100/tractor/47990.png,tractor,0,[0],[1]
345,3,45,1->1,data/train/cifar100/lobster/40317.png,lobster,0,[1],[0]
346,3,46,1->1,data/train/cifar100/skunk/17757.png,skunk,0,[1],[0]
347,3,47,1->1,data/train/cifar100/road/47868.png,road,0,[0],[1]
348,3,48,1->1,data/train/cifar100/bicycle/16606.png,bicycle,0,[0],[1]
349,3,49,1->1,data/train/cifar100/possum/38232.png,possum,0,[1],[0]
350,3,50,1->1,data/train/cifar100/lion/31235.png,lion,0,[1],[0]
351,3,51,1->1,data/train/cifar100/woman/22443.png,woman,0,[1],[0]
352,3,52,1->1,data/train/cifar100/tractor/38856.png,tractor,0,[0],[1]
353,3,53,1->1,data/train/cifar100/keyboard/33694.png,keyboard,0,[0],[1]
354,3,54,1->1,data/train/cifar100/cockroach/47356.png,cockroach,0,[1],[0]
355,3,55,1->1,data/train/cifar100/elephant/42064.png,elephant,0,[1],[0]
356,3,56,1->1,data/train/cifar100/raccoon/3516.png,raccoon,0,[1],[0]
357,3,57,1->1,data/train/cifar100/wardrobe/22944.png,wardrobe,0,[0],[1]
358,3,58,1->1,data/train/cifar100/hamster/22228.png,hamster,0,[1],[0]
359,3,59,1->1,data/train/cifar100/woman/3272.png,woman,0,[1],[0]
360,3,60,1->1,data/train/cifar100/skunk/49431.png,skunk,0,[1],[0]
361,3,61,1->1,data/train/cifar100/beetle/39476.png,beetle,0,[1],[0]
362,3,62,1->1,data/train/cifar100/crocodile/35472.png,crocodile,0,[1],[0]
363,3,63,1->1,data/train/cifar100/keyboard/14172.png,keyboard,0,[0],[1]
364,3,64,1->1,data/train/cifar100/leopard/28650.png,leopard,0,[1],[0]
365,3,65,1->1,data/train/cifar100/rabbit/49003.png,rabbit,0,[1],[0]
366,3,66,1->1,data/train/cifar100/beetle/22759.png,beetle,0,[1],[0]
367,3,67,1->1,data/train/cifar100/bridge/16370.png,bridge,0,[0],[1]
368,3,68,1->1,data/train/cifar100/woman/18109.png,woman,0,[1],[0]
369,3,69,1->1,data/train/cifar100/flatfish/18642.png,flatfish,0,[1],[0]
370,3,70,1->1,data/train/cifar100/camel/40183.png,camel,0,[1],[0]
371,3,71,1->1,data/train/cifar100/can/28715.png,can,0,[0],[1]
372,3,72,1->1,data/train/cifar100/lamp/15078.png,lamp,0,[0],[1]
373,3,73,1->1,data/train/cifar100/skunk/22946.png,skunk,0,[1],[0]
374,3,74,1->1,data/train/cifar100/ray/14778.png,ray,0,[1],[0]
375,3,75,1->1,data/train/cifar100/spider/48347.png,spider,0,[1],[0]
376,3,76,1->1,data/train/cifar100/lion/12214.png,lion,0,[1],[0]
377,3,77,1->1,data/train/cifar100/shrew/21158.png,shrew,0,[1],[0]
378,3,78,1->1,data/train/cifar100/bee/15269.png,bee,0,[1],[0]
379,3,79,1->1,data/train/cifar100/dinosaur/34102.png,dinosaur,0,[1],[0]
380,3,80,1->1,data/train/cifar100/girl/7216.png,girl,0,[1],[0]
381,3,81,1->1,data/train/cifar100/lizard/9382.png,lizard,0,[1],[0]
382,3,82,1->1,data/train/cifar100/camel/40321.png,camel,0,[1],[0]
383,3,83,1->1,data/train/cifar100/mouse/43603.png,mouse,0,[1],[0]
384,3,84,1->1,data/train/cifar100/caterpillar/27799.png,caterpillar,0,[1],[0]
385,3,85,1->1,data/train/cifar100/pickup_truck/15492.png,pickup_truck,0,[0],[1]
386,3,86,1->1,data/train/cifar100/mouse/35713.png,mouse,0,[1],[0]
387,3,87,1->1,data/train/cifar100/motorcycle/38752.png,motorcycle,0,[0],[1]
388,3,88,1->1,data/train/cifar100/fox/38168.png,fox,0,[1],[0]
389,3,89,1->1,data/train/cifar100/plain/45351.png,plain,0,[0],[1]
390,3,90,1->1,data/train/cifar100/motorcycle/37180.png,motorcycle,0,[0],[1]
391,3,91,1->1,data/train/cifar100/train/40657.png,train,0,[0],[1]
392,3,92,1->1,data/train/cifar100/table/48037.png,table,0,[0],[1]
393,3,93,1->1,data/train/cifar100/whale/29358.png,whale,0,[1],[0]
394,3,94,1->1,data/train/cifar100/wardrobe/48189.png,wardrobe,0,[0],[1]
395,3,95,1->1,data/train/cifar100/sea/31050.png,sea,0,[0],[1]
396,3,96,1->1,data/train/cifar100/turtle/28782.png,turtle,0,[1],[0]
397,3,97,1->1,data/train/cifar100/seal/27894.png,seal,0,[1],[0]
398,3,98,1->1,data/train/cifar100/beetle/6138.png,beetle,0,[1],[0]
399,3,99,1->1,data/train/cifar100/plain/26680.png,plain,0,[0],[1]
400,4,0,1->1,data/train/cifar100/train/10173.png,train,0,[0],[1]
401,4,1,1->1,data/train/cifar100/plain/14883.png,plain,0,[0],[1]
402,4,2,1->1,data/train/cifar100/plain/29410.png,plain,0,[0],[1]
403,4,3,1->1,data/train/cifar100/train/1502.png,train,0,[0],[1]
404,4,4,1->1,data/train/cifar100/crocodile/39265.png,crocodile,0,[1],[0]
405,4,5,1->1,data/train/cifar100/squirrel/47962.png,squirrel,0,[1],[0]
406,4,6,1->1,data/train/cifar100/elephant/44248.png,elephant,0,[1],[0]
407,4,7,1->1,data/train/cifar100/hamster/24558.png,hamster,0,[1],[0]
408,4,8,1->1,data/train/cifar100/turtle/4205.png,turtle,0,[1],[0]
409,4,9,1->1,data/train/cifar100/bus/35486.png,bus,0,[0],[1]
410,4,10,1->1,data/train/cifar100/road/14817.png,road,0,[0],[1]
411,4,11,1->1,data/train/cifar100/bridge/12676.png,bridge,0,[0],[1]
412,4,12,1->1,data/train/cifar100/otter/34227.png,otter,0,[1],[0]
413,4,13,1->1,data/train/cifar100/crocodile/2810.png,crocodile,0,[1],[0]
414,4,14,1->1,data/train/cifar100/shark/31776.png,shark,0,[1],[0]
415,4,15,1->1,data/train/cifar100/possum/3150.png,possum,0,[1],[0]
416,4,16,1->1,data/train/cifar100/baby/28392.png,baby,0,[1],[0]
417,4,17,1->1,data/train/cifar100/crocodile/16451.png,crocodile,0,[1],[0]
418,4,18,1->1,data/train/cifar100/crocodile/30623.png,crocodile,0,[1],[0]
419,4,19,1->1,data/train/cifar100/pickup_truck/4338.png,pickup_truck,0,[0],[1]
420,4,20,1->1,data/train/cifar100/can/49118.png,can,0,[0],[1]
421,4,21,1->1,data/train/cifar100/can/47939.png,can,0,[0],[1]
422,4,22,1->1,data/train/cifar100/telephone/16995.png,telephone,0,[0],[1]
423,4,23,1->1,data/train/cifar100/train/12556.png,train,0,[0],[1]
424,4,24,1->1,data/train/cifar100/chimpanzee/1794.png,chimpanzee,0,[1],[0]
425,4,25,1->1,data/train/cifar100/can/41085.png,can,0,[0],[1]
426,4,26,1->1,data/train/cifar100/bear/612.png,bear,0,[1],[0]
427,4,27,1->1,data/train/cifar100/camel/12326.png,camel,0,[1],[0]
428,4,28,1->1,data/train/cifar100/mountain/2372.png,mountain,0,[0],[1]
429,4,29,1->1,data/train/cifar100/flatfish/25658.png,flatfish,0,[1],[0]
430,4,30,1->1,data/train/cifar100/cockroach/23273.png,cockroach,0,[1],[0]
431,4,31,1->1,data/train/cifar100/tiger/38018.png,tiger,0,[1],[0]
432,4,32,1->1,data/train/cifar100/whale/8766.png,whale,0,[1],[0]
433,4,33,1->1,data/train/cifar100/wolf/30807.png,wolf,0,[1],[0]
434,4,34,1->1,data/train/cifar100/can/24151.png,can,0,[0],[1]
435,4,35,1->1,data/train/cifar100/snail/2111.png,snail,0,[1],[0]
436,4,36,1->1,data/train/cifar100/castle/31490.png,castle,0,[0],[1]
437,4,37,1->1,data/train/cifar100/seal/41205.png,seal,0,[1],[0]
438,4,38,1->1,data/train/cifar100/ray/21903.png,ray,0,[1],[0]
439,4,39,1->1,data/train/cifar100/bicycle/38391.png,bicycle,0,[0],[1]
440,4,40,1->1,data/train/cifar100/cloud/7456.png,cloud,0,[0],[1]
441,4,41,1->1,data/train/cifar100/dolphin/18447.png,dolphin,0,[1],[0]
442,4,42,1->1,data/train/cifar100/motorcycle/11975.png,motorcycle,0,[0],[1]
443,4,43,1->1,data/train/cifar100/lion/31376.png,lion,0,[1],[0]
444,4,44,1->1,data/train/cifar100/skyscraper/10498.png,skyscraper,0,[0],[1]
445,4,45,1->1,data/train/cifar100/fox/28388.png,fox,0,[1],[0]
446,4,46,1->1,data/train/cifar100/bus/3803.png,bus,0,[0],[1]
447,4,47,1->1,data/train/cifar100/boy/17876.png,boy,0,[1],[0]
448,4,48,1->1,data/train/cifar100/tiger/8472.png,tiger,0,[1],[0]
449,4,49,1->1,data/train/cifar100/house/48330.png,house,0,[0],[1]
450,4,50,1->1,data/train/cifar100/whale/33847.png,whale,0,[1],[0]
451,4,51,1->1,data/train/cifar100/mountain/13755.png,mountain,0,[0],[1]
452,4,52,1->1,data/train/cifar100/bed/25180.png,bed,0,[0],[1]
453,4,53,1->1,data/train/cifar100/whale/18766.png,whale,0,[1],[0]
454,4,54,1->1,data/train/cifar100/lobster/4468.png,lobster,0,[1],[0]
455,4,55,1->1,data/train/cifar100/girl/20512.png,girl,0,[1],[0]
456,4,56,1->1,data/train/cifar100/wardrobe/6106.png,wardrobe,0,[0],[1]
457,4,57,1->1,data/train/cifar100/cockroach/37031.png,cockroach,0,[1],[0]
458,4,58,1->1,data/train/cifar100/possum/31618.png,possum,0,[1],[0]
459,4,59,1->1,data/train/cifar100/crab/5816.png,crab,0,[1],[0]
460,4,60,1->1,data/train/cifar100/aquarium_fish/48888.png,aquarium_fish,0,[1],[0]
461,4,61,1->1,data/train/cifar100/dolphin/29594.png,dolphin,0,[1],[0]
462,4,62,1->1,data/train/cifar100/lion/26369.png,lion,0,[1],[0]
463,4,63,1->1,data/train/cifar100/dinosaur/31285.png,dinosaur,0,[1],[0]
464,4,64,1->1,data/train/cifar100/caterpillar/32565.png,caterpillar,0,[1],[0]
465,4,65,1->1,data/train/cifar100/lawn_mower/21226.png,lawn_mower,0,[0],[1]
466,4,66,1->1,data/train/cifar100/bicycle/37733.png,bicycle,0,[0],[1]
467,4,67,1->1,data/train/cifar100/cattle/39390.png,cattle,0,[1],[0]
468,4,68,1->1,data/train/cifar100/girl/25405.png,girl,0,[1],[0]
469,4,69,1->1,data/train/cifar100/bridge/29820.png,bridge,0,[0],[1]
470,4,70,1->1,data/train/cifar100/girl/42794.png,girl,0,[1],[0]
471,4,71,1->1,data/train/cifar100/lion/2897.png,lion,0,[1],[0]
472,4,72,1->1,data/train/cifar100/road/32740.png,road,0,[0],[1]
473,4,73,1->1,data/train/cifar100/lobster/21079.png,lobster,0,[1],[0]
474,4,74,1->1,data/train/cifar100/couch/29886.png,couch,0,[0],[1]
475,4,75,1->1,data/train/cifar100/bottle/34657.png,bottle,0,[0],[1]
476,4,76,1->1,data/train/cifar100/hamster/3271.png,hamster,0,[1],[0]
477,4,77,1->1,data/train/cifar100/lizard/14380.png,lizard,0,[1],[0]
478,4,78,1->1,data/train/cifar100/leopard/20194.png,leopard,0,[1],[0]
479,4,79,1->1,data/train/cifar100/possum/49989.png,possum,0,[1],[0]
480,4,80,1->1,data/train/cifar100/rocket/21528.png,rocket,0,[0],[1]
481,4,81,1->1,data/train/cifar100/rocket/28907.png,rocket,0,[0],[1]
482,4,82,1->1,data/train/cifar100/caterpillar/28829.png,caterpillar,0,[1],[0]
483,4,83,1->1,data/train/cifar100/bicycle/34882.png,bicycle,0,[0],[1]
484,4,84,1->1,data/train/cifar100/shrew/46776.png,shrew,0,[1],[0]
485,4,85,1->1,data/train/cifar100/turtle/30897.png,turtle,0,[1],[0]
486,4,86,1->1,data/train/cifar100/caterpillar/18503.png,caterpillar,0,[1],[0]
487,4,87,1->1,data/train/cifar100/clock/40822.png,clock,0,[0],[1]
488,4,88,1->1,data/train/cifar100/motorcycle/6741.png,motorcycle,0,[0],[1]
489,4,89,1->1,data/train/cifar100/wolf/428.png,wolf,0,[1],[0]
490,4,90,1->1,data/train/cifar100/cockroach/35571.png,cockroach,0,[1],[0]
491,4,91,1->1,data/train/cifar100/bed/4039.png,bed,0,[0],[1]
492,4,92,1->1,data/train/cifar100/kangaroo/45721.png,kangaroo,0,[1],[0]
493,4,93,1->1,data/train/cifar100/telephone/19125.png,telephone,0,[0],[1]
494,4,94,1->1,data/train/cifar100/caterpillar/21335.png,caterpillar,0,[1],[0]
495,4,95,1->1,data/train/cifar100/chimpanzee/1672.png,chimpanzee,0,[1],[0]
496,4,96,1->1,data/train/cifar100/snake/18075.png,snake,0,[1],[0]
497,4,97,1->1,data/train/cifar100/television/40402.png,television,0,[0],[1]
498,4,98,1->1,data/train/cifar100/bridge/42143.png,bridge,0,[0],[1]
499,4,99,1->1,data/train/cifar100/squirrel/44580.png,squirrel,0,[1],[0]
500,5,0,1->1,data/train/cifar100/shrew/8548.png,shrew,0,[1],[0]
501,5,1,1->1,data/train/cifar100/trout/15896.png,trout,0,[1],[0]
502,5,2,1->1,data/train/cifar100/bed/4151.png,bed,0,[0],[1]
503,5,3,1->1,data/train/cifar100/lion/26785.png,lion,0,[1],[0]
504,5,4,1->1,data/train/cifar100/cup/7256.png,cup,0,[0],[1]
505,5,5,1->1,data/train/cifar100/man/14132.png,man,0,[1],[0]
506,5,6,1->1,data/train/cifar100/mountain/10995.png,mountain,0,[0],[1]
507,5,7,1->1,data/train/cifar100/girl/35345.png,girl,0,[1],[0]
508,5,8,1->1,data/train/cifar100/raccoon/22020.png,raccoon,0,[1],[0]
509,5,9,1->1,data/train/cifar100/telephone/198.png,telephone,0,[0],[1]
510,5,10,1->1,data/train/cifar100/clock/39621.png,clock,0,[0],[1]
511,5,11,1->1,data/train/cifar100/chair/49630.png,chair,0,[0],[1]
512,5,12,1->1,data/train/cifar100/bicycle/43422.png,bicycle,0,[0],[1]
513,5,13,1->1,data/train/cifar100/mountain/38402.png,mountain,0,[0],[1]
514,5,14,1->1,data/train/cifar100/otter/12715.png,otter,0,[1],[0]
515,5,15,1->1,data/train/cifar100/beaver/2582.png,beaver,0,[1],[0]
516,5,16,1->1,data/train/cifar100/turtle/4257.png,turtle,0,[1],[0]
517,5,17,1->1,data/train/cifar100/boy/15133.png,boy,0,[1],[0]
518,5,18,1->1,data/train/cifar100/snail/3099.png,snail,0,[1],[0]
519,5,19,1->1,data/train/cifar100/turtle/18070.png,turtle,0,[1],[0]
520,5,20,1->1,data/train/cifar100/forest/13106.png,forest,0,[0],[1]
521,5,21,1->1,data/train/cifar100/possum/9416.png,possum,0,[1],[0]
522,5,22,1->1,data/train/cifar100/cattle/49945.png,cattle,0,[1],[0]
523,5,23,1->1,data/train/cifar100/bottle/28547.png,bottle,0,[0],[1]
524,5,24,1->1,data/train/cifar100/beetle/10755.png,beetle,0,[1],[0]
525,5,25,1->1,data/train/cifar100/tank/41943.png,tank,0,[0],[1]
526,5,26,1->1,data/train/cifar100/lizard/272.png,lizard,0,[1],[0]
527,5,27,1->1,data/train/cifar100/elephant/49585.png,elephant,0,[1],[0]
528,5,28,1->1,data/train/cifar100/woman/7033.png,woman,0,[1],[0]
529,5,29,1->1,data/train/cifar100/trout/32154.png,trout,0,[1],[0]
530,5,30,1->1,data/train/cifar100/tiger/11856.png,tiger,0,[1],[0]
531,5,31,1->1,data/train/cifar100/elephant/3940.png,elephant,0,[1],[0]
532,5,32,1->1,data/train/cifar100/boy/14955.png,boy,0,[1],[0]
533,5,33,1->1,data/train/cifar100/streetcar/9535.png,streetcar,0,[0],[1]
534,5,34,1->1,data/train/cifar100/leopard/8397.png,leopard,0,[1],[0]
535,5,35,1->1,data/train/cifar100/leopard/39351.png,leopard,0,[1],[0]
536,5,36,1->1,data/train/cifar100/crab/21391.png,crab,0,[1],[0]
537,5,37,1->1,data/train/cifar100/hamster/36328.png,hamster,0,[1],[0]
538,5,38,1->1,data/train/cifar100/television/6264.png,television,0,[0],[1]
539,5,39,1->1,data/train/cifar100/possum/19318.png,possum,0,[1],[0]
540,5,40,1->1,data/train/cifar100/bridge/11590.png,bridge,0,[0],[1]
541,5,41,1->1,data/train/cifar100/worm/43583.png,worm,0,[1],[0]
542,5,42,1->1,data/train/cifar100/television/28798.png,television,0,[0],[1]
543,5,43,1->1,data/train/cifar100/possum/37239.png,possum,0,[1],[0]
544,5,44,1->1,data/train/cifar100/forest/20276.png,forest,0,[0],[1]
545,5,45,1->1,data/train/cifar100/sea/11137.png,sea,0,[0],[1]
546,5,46,1->1,data/train/cifar100/wardrobe/7464.png,wardrobe,0,[0],[1]
547,5,47,1->1,data/train/cifar100/bear/6868.png,bear,0,[1],[0]
548,5,48,1->1,data/train/cifar100/road/41640.png,road,0,[0],[1]
549,5,49,1->1,data/train/cifar100/streetcar/43892.png,streetcar,0,[0],[1]
550,5,50,1->1,data/train/cifar100/seal/42269.png,seal,0,[1],[0]
551,5,51,1->1,data/train/cifar100/bed/21585.png,bed,0,[0],[1]
552,5,52,1->1,data/train/cifar100/rocket/7654.png,rocket,0,[0],[1]
553,5,53,1->1,data/train/cifar100/tiger/23051.png,tiger,0,[1],[0]
554,5,54,1->1,data/train/cifar100/couch/11945.png,couch,0,[0],[1]
555,5,55,1->1,data/train/cifar100/bed/9755.png,bed,0,[0],[1]
556,5,56,1->1,data/train/cifar100/telephone/46935.png,telephone,0,[0],[1]
557,5,57,1->1,data/train/cifar100/turtle/38010.png,turtle,0,[1],[0]
558,5,58,1->1,data/train/cifar100/flatfish/6698.png,flatfish,0,[1],[0]
559,5,59,1->1,data/train/cifar100/bridge/39575.png,bridge,0,[0],[1]
560,5,60,1->1,data/train/cifar100/shrew/42179.png,shrew,0,[1],[0]
561,5,61,1->1,data/train/cifar100/sea/14356.png,sea,0,[0],[1]
562,5,62,1->1,data/train/cifar100/lizard/45767.png,lizard,0,[1],[0]
563,5,63,1->1,data/train/cifar100/chimpanzee/8979.png,chimpanzee,0,[1],[0]
564,5,64,1->1,data/train/cifar100/shrew/40148.png,shrew,0,[1],[0]
565,5,65,1->1,data/train/cifar100/bed/44844.png,bed,0,[0],[1]
566,5,66,1->1,data/train/cifar100/streetcar/11619.png,streetcar,0,[0],[1]
567,5,67,1->1,data/train/cifar100/plain/40181.png,plain,0,[0],[1]
568,5,68,1->1,data/train/cifar100/dinosaur/49528.png,dinosaur,0,[1],[0]
569,5,69,1->1,data/train/cifar100/porcupine/24514.png,porcupine,0,[1],[0]
570,5,70,1->1,data/train/cifar100/bear/45515.png,bear,0,[1],[0]
571,5,71,1->1,data/train/cifar100/tractor/6311.png,tractor,0,[0],[1]
572,5,72,1->1,data/train/cifar100/tiger/47007.png,tiger,0,[1],[0]
573,5,73,1->1,data/train/cifar100/seal/12623.png,seal,0,[1],[0]
574,5,74,1->1,data/train/cifar100/motorcycle/41848.png,motorcycle,0,[0],[1]
575,5,75,1->1,data/train/cifar100/snail/34168.png,snail,0,[1],[0]
576,5,76,1->1,data/train/cifar100/beaver/24358.png,beaver,0,[1],[0]
577,5,77,1->1,data/train/cifar100/chimpanzee/21043.png,chimpanzee,0,[1],[0]
578,5,78,1->1,data/train/cifar100/cattle/18440.png,cattle,0,[1],[0]
579,5,79,1->1,data/train/cifar100/cup/24434.png,cup,0,[0],[1]
580,5,80,1->1,data/train/cifar100/forest/47284.png,forest,0,[0],[1]
581,5,81,1->1,data/train/cifar100/possum/38696.png,possum,0,[1],[0]
582,5,82,1->1,data/train/cifar100/dinosaur/31686.png,dinosaur,0,[1],[0]
583,5,83,1->1,data/train/cifar100/spider/46374.png,spider,0,[1],[0]
584,5,84,1->1,data/train/cifar100/fox/3512.png,fox,0,[1],[0]
585,5,85,1->1,data/train/cifar100/boy/22764.png,boy,0,[1],[0]
586,5,86,1->1,data/train/cifar100/tank/38602.png,tank,0,[0],[1]
587,5,87,1->1,data/train/cifar100/aquarium_fish/22524.png,aquarium_fish,0,[1],[0]
588,5,88,1->1,data/train/cifar100/train/27186.png,train,0,[0],[1]
589,5,89,1->1,data/train/cifar100/house/7014.png,house,0,[0],[1]
590,5,90,1->1,data/train/cifar100/bear/7183.png,bear,0,[1],[0]
591,5,91,1->1,data/train/cifar100/tiger/37988.png,tiger,0,[1],[0]
592,5,92,1->1,data/train/cifar100/chair/16724.png,chair,0,[0],[1]
593,5,93,1->1,data/train/cifar100/lion/26945.png,lion,0,[1],[0]
594,5,94,1->1,data/train/cifar100/streetcar/27114.png,streetcar,0,[0],[1]
595,5,95,1->1,data/train/cifar100/worm/2565.png,worm,0,[1],[0]
596,5,96,1->1,data/train/cifar100/caterpillar/20720.png,caterpillar,0,[1],[0]
597,5,97,1->1,data/train/cifar100/dinosaur/47863.png,dinosaur,0,[1],[0]
598,5,98,1->1,data/train/cifar100/skyscraper/41342.png,skyscraper,0,[0],[1]
599,5,99,1->1,data/train/cifar100/porcupine/49011.png,porcupine,0,[1],[0]
600,6,0,1->1,data/train/cifar100/dinosaur/3800.png,dinosaur,0,[1],[0]
601,6,1,1->1,data/train/cifar100/can/35111.png,can,0,[0],[1]
602,6,2,1->1,data/train/cifar100/table/37270.png,table,0,[0],[1]
603,6,3,1->1,data/train/cifar100/beaver/44176.png,beaver,0,[1],[0]
604,6,4,1->1,data/train/cifar100/seal/47020.png,seal,0,[1],[0]
605,6,5,1->1,data/train/cifar100/hamster/27785.png,hamster,0,[1],[0]
606,6,6,1->1,data/train/cifar100/plain/34008.png,plain,0,[0],[1]
607,6,7,1->1,data/train/cifar100/clock/17611.png,clock,0,[0],[1]
608,6,8,1->1,data/train/cifar100/bridge/35827.png,bridge,0,[0],[1]
609,6,9,1->1,data/train/cifar100/forest/30389.png,forest,0,[0],[1]
610,6,10,1->1,data/train/cifar100/beetle/28235.png,beetle,0,[1],[0]
611,6,11,1->1,data/train/cifar100/girl/42998.png,girl,0,[1],[0]
612,6,12,1->1,data/train/cifar100/cloud/46261.png,cloud,0,[0],[1]
613,6,13,1->1,data/train/cifar100/squirrel/41593.png,squirrel,0,[1],[0]
614,6,14,1->1,data/train/cifar100/cup/18427.png,cup,0,[0],[1]
615,6,15,1->1,data/train/cifar100/chair/134.png,chair,0,[0],[1]
616,6,16,1->1,data/train/cifar100/trout/8587.png,trout,0,[1],[0]
617,6,17,1->1,data/train/cifar100/tiger/43636.png,tiger,0,[1],[0]
618,6,18,1->1,data/train/cifar100/snail/13791.png,snail,0,[1],[0]
619,6,19,1->1,data/train/cifar100/whale/48699.png,whale,0,[1],[0]
620,6,20,1->1,data/train/cifar100/can/31581.png,can,0,[0],[1]
621,6,21,1->1,data/train/cifar100/plain/2349.png,plain,0,[0],[1]
622,6,22,1->1,data/train/cifar100/tank/43283.png,tank,0,[0],[1]
623,6,23,1->1,data/train/cifar100/raccoon/13339.png,raccoon,0,[1],[0]
624,6,24,1->1,data/train/cifar100/castle/48287.png,castle,0,[0],[1]
625,6,25,1->1,data/train/cifar100/plate/15259.png,plate,0,[0],[1]
626,6,26,1->1,data/train/cifar100/dolphin/5095.png,dolphin,0,[1],[0]
627,6,27,1->1,data/train/cifar100/cup/10753.png,cup,0,[0],[1]
628,6,28,1->1,data/train/cifar100/clock/43824.png,clock,0,[0],[1]
629,6,29,1->1,data/train/cifar100/can/46265.png,can,0,[0],[1]
630,6,30,1->1,data/train/cifar100/motorcycle/24461.png,motorcycle,0,[0],[1]
631,6,31,1->1,data/train/cifar100/sea/15327.png,sea,0,[0],[1]
632,6,32,1->1,data/train/cifar100/flatfish/40477.png,flatfish,0,[1],[0]
633,6,33,1->1,data/train/cifar100/mountain/9142.png,mountain,0,[0],[1]
634,6,34,1->1,data/train/cifar100/television/11150.png,television,0,[0],[1]
635,6,35,1->1,data/train/cifar100/girl/2827.png,girl,0,[1],[0]
636,6,36,1->1,data/train/cifar100/bowl/12547.png,bowl,0,[0],[1]
637,6,37,1->1,data/train/cifar100/can/44130.png,can,0,[0],[1]
638,6,38,1->1,data/train/cifar100/bottle/27230.png,bottle,0,[0],[1]
639,6,39,1->1,data/train/cifar100/baby/33042.png,baby,0,[1],[0]
640,6,40,1->1,data/train/cifar100/crab/43444.png,crab,0,[1],[0]
641,6,41,1->1,data/train/cifar100/television/4751.png,television,0,[0],[1]
642,6,42,1->1,data/train/cifar100/cloud/39444.png,cloud,0,[0],[1]
643,6,43,1->1,data/train/cifar100/seal/26924.png,seal,0,[1],[0]
644,6,44,1->1,data/train/cifar100/mouse/4667.png,mouse,0,[1],[0]
645,6,45,1->1,data/train/cifar100/lizard/42989.png,lizard,0,[1],[0]
646,6,46,1->1,data/train/cifar100/bridge/42635.png,bridge,0,[0],[1]
647,6,47,1->1,data/train/cifar100/bear/19566.png,bear,0,[1],[0]
648,6,48,1->1,data/train/cifar100/sea/45791.png,sea,0,[0],[1]
649,6,49,1->1,data/train/cifar100/otter/40885.png,otter,0,[1],[0]
650,6,50,1->1,data/train/cifar100/bowl/12547.png,bowl,0,[0],[1]
651,6,51,1->1,data/train/cifar100/wardrobe/9939.png,wardrobe,0,[0],[1]
652,6,52,1->1,data/train/cifar100/baby/25220.png,baby,0,[1],[0]
653,6,53,1->1,data/train/cifar100/dinosaur/42259.png,dinosaur,0,[1],[0]
654,6,54,1->1,data/train/cifar100/bus/35032.png,bus,0,[0],[1]
655,6,55,1->1,data/train/cifar100/fox/17841.png,fox,0,[1],[0]
656,6,56,1->1,data/train/cifar100/squirrel/30524.png,squirrel,0,[1],[0]
657,6,57,1->1,data/train/cifar100/wardrobe/32537.png,wardrobe,0,[0],[1]
658,6,58,1->1,data/train/cifar100/otter/46343.png,otter,0,[1],[0]
659,6,59,1->1,data/train/cifar100/kangaroo/33865.png,kangaroo,0,[1],[0]
660,6,60,1->1,data/train/cifar100/chair/35391.png,chair,0,[0],[1]
661,6,61,1->1,data/train/cifar100/rocket/4612.png,rocket,0,[0],[1]
