sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
322,3,22,2->4,data/train/cifar100/woman/23648.png,woman,0,0,[1],[0]
323,3,23,2->4,data/train/cifar100/squirrel/16591.png,squirrel,0,0,[1],[0]
324,3,24,2->4,data/train/cifar100/dolphin/6694.png,dolphin,0,0,[1],[0]
325,3,25,2->4,data/train/cifar100/baby/14048.png,baby,0,0,[1],[0]
326,3,26,2->4,data/train/cifar100/shark/15093.png,shark,0,0,[1],[0]
327,3,27,2->4,data/train/cifar100/bee/36968.png,bee,0,0,[1],[0]
328,3,28,2->4,data/train/cifar100/dinosaur/23767.png,dinosaur,0,0,[1],[0]
329,3,29,2->4,data/train/cifar100/boy/4415.png,boy,0,0,[1],[0]
330,3,30,2->4,data/train/cifar100/snail/30679.png,snail,0,0,[1],[0]
331,3,31,2->4,data/train/cifar100/bee/24620.png,bee,0,0,[1],[0]
332,3,32,2->4,data/train/cifar100/snake/23046.png,snake,0,0,[1],[0]
333,3,33,2->4,data/train/cifar100/poppy/40808.png,poppy,0,0,[0],[1]
334,3,34,2->4,data/train/cifar100/beetle/5279.png,beetle,0,0,[1],[0]
335,3,35,2->4,data/train/cifar100/snake/41190.png,snake,0,0,[1],[0]
336,3,36,2->4,data/train/cifar100/tiger/19773.png,tiger,0,0,[1],[0]
337,3,37,2->4,data/train/cifar100/bear/29385.png,bear,0,0,[1],[0]
338,3,38,2->4,data/train/cifar100/lizard/23139.png,lizard,0,0,[1],[0]
339,3,39,2->4,data/train/cifar100/elephant/12276.png,elephant,0,0,[1],[0]
340,3,40,2->4,data/train/cifar100/willow_tree/10056.png,willow_tree,0,0,[0],[1]
341,3,41,2->4,data/train/cifar100/dinosaur/16739.png,dinosaur,0,0,[1],[0]
342,3,42,2->4,data/train/cifar100/chimpanzee/1794.png,chimpanzee,0,0,[1],[0]
343,3,43,2->4,data/train/cifar100/shrew/4973.png,shrew,0,0,[1],[0]
344,3,44,2->4,data/train/cifar100/pear/2768.png,pear,0,0,[0],[1]
345,3,45,2->4,data/train/cifar100/squirrel/34262.png,squirrel,0,0,[1],[0]
346,3,46,2->4,data/train/cifar100/bee/30419.png,bee,0,0,[1],[0]
347,3,47,2->4,data/train/cifar100/seal/43386.png,seal,0,0,[1],[0]
348,3,48,2->4,data/train/cifar100/cockroach/47833.png,cockroach,0,0,[1],[0]
349,3,49,2->4,data/train/cifar100/crocodile/23125.png,crocodile,0,0,[1],[0]
350,3,50,2->4,data/train/cifar100/aquarium_fish/22368.png,aquarium_fish,0,0,[1],[0]
351,3,51,2->4,data/train/cifar100/elephant/4837.png,elephant,0,0,[1],[0]
352,3,52,2->4,data/train/cifar100/butterfly/2779.png,butterfly,0,0,[1],[0]
353,3,53,2->4,data/train/cifar100/porcupine/17128.png,porcupine,0,0,[1],[0]
354,3,54,2->4,data/train/cifar100/snail/15086.png,snail,0,0,[1],[0]
355,3,55,2->4,data/train/cifar100/whale/21979.png,whale,0,0,[1],[0]
356,3,56,2->4,data/train/cifar100/caterpillar/12968.png,caterpillar,0,0,[1],[0]
357,3,57,2->4,data/train/cifar100/elephant/15146.png,elephant,0,0,[1],[0]
358,3,58,2->4,data/train/cifar100/mouse/34866.png,mouse,0,0,[1],[0]
359,3,59,2->4,data/train/cifar100/skunk/34979.png,skunk,0,0,[1],[0]
360,3,60,2->4,data/train/cifar100/flatfish/43419.png,flatfish,0,0,[1],[0]
361,3,61,2->4,data/train/cifar100/dolphin/10118.png,dolphin,0,0,[1],[0]
362,3,62,2->4,data/train/cifar100/snake/17964.png,snake,0,0,[1],[0]
363,3,63,2->4,data/train/cifar100/elephant/26137.png,elephant,0,0,[1],[0]
364,3,64,2->4,data/train/cifar100/dolphin/10583.png,dolphin,0,0,[1],[0]
365,3,65,2->4,data/train/cifar100/snake/21938.png,snake,0,0,[1],[0]
366,3,66,2->4,data/train/cifar100/possum/22300.png,possum,0,0,[1],[0]
367,3,67,2->4,data/train/cifar100/cattle/39559.png,cattle,0,0,[1],[0]
368,3,68,2->4,data/train/cifar100/worm/44789.png,worm,0,0,[1],[0]
369,3,69,2->4,data/train/cifar100/butterfly/47587.png,butterfly,0,0,[1],[0]
370,3,70,2->4,data/train/cifar100/skunk/33734.png,skunk,0,0,[1],[0]
371,3,71,2->4,data/train/cifar100/chimpanzee/49504.png,chimpanzee,0,0,[1],[0]
372,3,72,2->4,data/train/cifar100/camel/8757.png,camel,0,0,[1],[0]
373,3,73,2->4,data/train/cifar100/cockroach/24127.png,cockroach,0,0,[1],[0]
374,3,74,2->4,data/train/cifar100/dolphin/45665.png,dolphin,0,0,[1],[0]
375,3,75,2->4,data/train/cifar100/beetle/41605.png,beetle,0,0,[1],[0]
376,3,76,2->4,data/train/cifar100/flatfish/36416.png,flatfish,0,0,[1],[0]
377,3,77,2->4,data/train/cifar100/tiger/3372.png,tiger,0,0,[1],[0]
378,3,78,2->4,data/train/cifar100/whale/37620.png,whale,0,0,[1],[0]
379,3,79,2->4,data/train/cifar100/pear/39551.png,pear,0,0,[0],[1]
380,3,80,2->4,data/train/cifar100/camel/31091.png,camel,0,0,[1],[0]
381,3,81,2->4,data/train/cifar100/flatfish/31175.png,flatfish,0,0,[1],[0]
382,3,82,2->4,data/train/cifar100/crocodile/25194.png,crocodile,0,0,[1],[0]
383,3,83,2->4,data/train/cifar100/raccoon/14477.png,raccoon,0,0,[1],[0]
384,3,84,2->4,data/train/cifar100/ray/38172.png,ray,0,0,[1],[0]
385,3,85,2->4,data/train/cifar100/snake/32793.png,snake,0,0,[1],[0]
386,3,86,2->4,data/train/cifar100/cattle/28350.png,cattle,0,0,[1],[0]
387,3,87,2->4,data/train/cifar100/bear/20048.png,bear,0,0,[1],[0]
388,3,88,2->4,data/train/cifar100/mushroom/35925.png,mushroom,0,0,[0],[1]
389,3,89,2->4,data/train/cifar100/wolf/458.png,wolf,0,0,[1],[0]
390,3,90,2->4,data/train/cifar100/crocodile/30623.png,crocodile,0,0,[1],[0]
391,3,91,2->4,data/train/cifar100/shrew/47617.png,shrew,0,0,[1],[0]
392,3,92,2->4,data/train/cifar100/kangaroo/8870.png,kangaroo,0,0,[1],[0]
393,3,93,2->4,data/train/cifar100/bear/40708.png,bear,0,0,[1],[0]
394,3,94,2->4,data/train/cifar100/shrew/23736.png,shrew,0,0,[1],[0]
395,3,95,2->4,data/train/cifar100/chimpanzee/24295.png,chimpanzee,0,0,[1],[0]
396,3,96,2->4,data/train/cifar100/elephant/17284.png,elephant,0,0,[1],[0]
397,3,97,2->4,data/train/cifar100/cattle/35477.png,cattle,0,0,[1],[0]
398,3,98,2->4,data/train/cifar100/camel/21203.png,camel,0,0,[1],[0]
399,3,99,2->4,data/train/cifar100/trout/13569.png,trout,0,0,[1],[0]
400,4,0,4->4,data/train/cifar100/girl/21312.png,girl,0,0,[1],[0]
401,4,1,4->4,data/train/cifar100/willow_tree/48871.png,willow_tree,0,0,[0],[1]
402,4,2,4->4,data/train/cifar100/shark/22124.png,shark,0,0,[1],[0]
403,4,3,4->4,data/train/cifar100/shark/49367.png,shark,0,0,[1],[0]
404,4,4,4->4,data/train/cifar100/trout/38049.png,trout,0,0,[1],[0]
405,4,5,4->4,data/train/cifar100/squirrel/32063.png,squirrel,0,0,[1],[0]
406,4,6,4->4,data/train/cifar100/man/22305.png,man,0,0,[1],[0]
407,4,7,4->4,data/train/cifar100/mouse/30721.png,mouse,0,0,[1],[0]
408,4,8,4->4,data/train/cifar100/trout/47148.png,trout,0,0,[1],[0]
409,4,9,4->4,data/train/cifar100/girl/6969.png,girl,0,0,[1],[0]
410,4,10,4->4,data/train/cifar100/rose/12120.png,rose,0,0,[0],[1]
411,4,11,4->4,data/train/cifar100/mushroom/12133.png,mushroom,0,0,[0],[1]
412,4,12,4->4,data/train/cifar100/shrew/36298.png,shrew,0,0,[1],[0]
413,4,13,4->4,data/train/cifar100/camel/43591.png,camel,0,0,[1],[0]
414,4,14,4->4,data/train/cifar100/seal/45822.png,seal,0,0,[1],[0]
415,4,15,4->4,data/train/cifar100/shrew/40407.png,shrew,0,0,[1],[0]
416,4,16,4->4,data/train/cifar100/apple/26418.png,apple,0,0,[0],[1]
417,4,17,4->4,data/train/cifar100/boy/44325.png,boy,0,0,[1],[0]
418,4,18,4->4,data/train/cifar100/elephant/33808.png,elephant,0,0,[1],[0]
419,4,19,4->4,data/train/cifar100/baby/36533.png,baby,0,0,[1],[0]
420,4,20,4->4,data/train/cifar100/lion/39824.png,lion,0,0,[1],[0]
421,4,21,4->4,data/train/cifar100/caterpillar/35651.png,caterpillar,0,0,[1],[0]
422,4,22,4->4,data/train/cifar100/caterpillar/44530.png,caterpillar,0,0,[1],[0]
423,4,23,4->4,data/train/cifar100/dinosaur/28592.png,dinosaur,0,0,[1],[0]
424,4,24,4->4,data/train/cifar100/apple/21781.png,apple,0,0,[0],[1]
425,4,25,4->4,data/train/cifar100/sunflower/33477.png,sunflower,0,0,[0],[1]
426,4,26,4->4,data/train/cifar100/leopard/19799.png,leopard,0,0,[1],[0]
427,4,27,4->4,data/train/cifar100/rabbit/12321.png,rabbit,0,0,[1],[0]
428,4,28,4->4,data/train/cifar100/apple/17450.png,apple,0,0,[0],[1]
429,4,29,4->4,data/train/cifar100/lobster/32091.png,lobster,0,0,[1],[0]
430,4,30,4->4,data/train/cifar100/caterpillar/33980.png,caterpillar,0,0,[1],[0]
431,4,31,4->4,data/train/cifar100/poppy/8557.png,poppy,0,0,[0],[1]
432,4,32,4->4,data/train/cifar100/chimpanzee/15837.png,chimpanzee,0,0,[1],[0]
433,4,33,4->4,data/train/cifar100/kangaroo/39582.png,kangaroo,0,0,[1],[0]
434,4,34,4->4,data/train/cifar100/mouse/29184.png,mouse,0,0,[1],[0]
435,4,35,4->4,data/train/cifar100/worm/12456.png,worm,0,0,[1],[0]
436,4,36,4->4,data/train/cifar100/beetle/15382.png,beetle,0,0,[1],[0]
437,4,37,4->4,data/train/cifar100/pine_tree/14091.png,pine_tree,0,0,[0],[1]
438,4,38,4->4,data/train/cifar100/rose/41483.png,rose,0,0,[0],[1]
439,4,39,4->4,data/train/cifar100/boy/15406.png,boy,0,0,[1],[0]
440,4,40,4->4,data/train/cifar100/willow_tree/27987.png,willow_tree,0,0,[0],[1]
441,4,41,4->4,data/train/cifar100/aquarium_fish/34606.png,aquarium_fish,0,0,[1],[0]
442,4,42,4->4,data/train/cifar100/woman/31348.png,woman,0,0,[1],[0]
443,4,43,4->4,data/train/cifar100/rose/42119.png,rose,0,0,[0],[1]
444,4,44,4->4,data/train/cifar100/camel/46668.png,camel,0,0,[1],[0]
445,4,45,4->4,data/train/cifar100/bear/36589.png,bear,0,0,[1],[0]
446,4,46,4->4,data/train/cifar100/dinosaur/3410.png,dinosaur,0,0,[1],[0]
447,4,47,4->4,data/train/cifar100/man/12378.png,man,0,0,[1],[0]
448,4,48,4->4,data/train/cifar100/sunflower/32944.png,sunflower,0,0,[0],[1]
449,4,49,4->4,data/train/cifar100/porcupine/30462.png,porcupine,0,0,[1],[0]
450,4,50,4->4,data/train/cifar100/snake/48865.png,snake,0,0,[1],[0]
451,4,51,4->4,data/train/cifar100/shrew/45798.png,shrew,0,0,[1],[0]
452,4,52,4->4,data/train/cifar100/otter/4544.png,otter,0,0,[1],[0]
453,4,53,4->4,data/train/cifar100/butterfly/5464.png,butterfly,0,0,[1],[0]
454,4,54,4->4,data/train/cifar100/boy/9903.png,boy,0,0,[1],[0]
455,4,55,4->4,data/train/cifar100/beaver/24619.png,beaver,0,0,[1],[0]
456,4,56,4->4,data/train/cifar100/possum/2845.png,possum,0,0,[1],[0]
457,4,57,4->4,data/train/cifar100/camel/37178.png,camel,0,0,[1],[0]
458,4,58,4->4,data/train/cifar100/leopard/49660.png,leopard,0,0,[1],[0]
459,4,59,4->4,data/train/cifar100/beaver/3080.png,beaver,0,0,[1],[0]
460,4,60,4->4,data/train/cifar100/pear/14698.png,pear,0,0,[0],[1]
461,4,61,4->4,data/train/cifar100/shark/43715.png,shark,0,0,[1],[0]
462,4,62,4->4,data/train/cifar100/spider/36865.png,spider,0,0,[1],[0]
463,4,63,4->4,data/train/cifar100/shark/13425.png,shark,0,0,[1],[0]
464,4,64,4->4,data/train/cifar100/cockroach/5295.png,cockroach,0,0,[1],[0]
465,4,65,4->4,data/train/cifar100/tulip/13888.png,tulip,0,0,[0],[1]
466,4,66,4->4,data/train/cifar100/lizard/24954.png,lizard,0,0,[1],[0]
467,4,67,4->4,data/train/cifar100/woman/8470.png,woman,0,0,[1],[0]
468,4,68,4->4,data/train/cifar100/beaver/22138.png,beaver,0,0,[1],[0]
469,4,69,4->4,data/train/cifar100/pine_tree/13093.png,pine_tree,0,0,[0],[1]
470,4,70,4->4,data/train/cifar100/kangaroo/25769.png,kangaroo,0,0,[1],[0]
471,4,71,4->4,data/train/cifar100/worm/22598.png,worm,0,0,[1],[0]
472,4,72,4->4,data/train/cifar100/spider/32914.png,spider,0,0,[1],[0]
473,4,73,4->4,data/train/cifar100/shark/13891.png,shark,0,0,[1],[0]
474,4,74,4->4,data/train/cifar100/palm_tree/21613.png,palm_tree,0,0,[0],[1]
475,4,75,4->4,data/train/cifar100/bear/49376.png,bear,0,0,[1],[0]
476,4,76,4->4,data/train/cifar100/pine_tree/26200.png,pine_tree,0,0,[0],[1]
477,4,77,4->4,data/train/cifar100/bear/40211.png,bear,0,0,[1],[0]
478,4,78,4->4,data/train/cifar100/pine_tree/48441.png,pine_tree,0,0,[0],[1]
479,4,79,4->4,data/train/cifar100/aquarium_fish/44654.png,aquarium_fish,0,0,[1],[0]
480,4,80,4->4,data/train/cifar100/dinosaur/33379.png,dinosaur,0,0,[1],[0]
481,4,81,4->4,data/train/cifar100/dinosaur/33724.png,dinosaur,0,0,[1],[0]
482,4,82,4->4,data/train/cifar100/snail/15915.png,snail,0,0,[1],[0]
483,4,83,4->4,data/train/cifar100/chimpanzee/26684.png,chimpanzee,0,0,[1],[0]
484,4,84,4->4,data/train/cifar100/sunflower/12855.png,sunflower,0,0,[0],[1]
485,4,85,4->4,data/train/cifar100/poppy/25291.png,poppy,0,0,[0],[1]
486,4,86,4->4,data/train/cifar100/crab/43086.png,crab,0,0,[1],[0]
487,4,87,4->4,data/train/cifar100/kangaroo/14610.png,kangaroo,0,0,[1],[0]
488,4,88,4->4,data/train/cifar100/pear/28370.png,pear,0,0,[0],[1]
489,4,89,4->4,data/train/cifar100/aquarium_fish/3275.png,aquarium_fish,0,0,[1],[0]
490,4,90,4->4,data/train/cifar100/oak_tree/23932.png,oak_tree,0,0,[0],[1]
491,4,91,4->4,data/train/cifar100/maple_tree/45783.png,maple_tree,0,0,[0],[1]
492,4,92,4->4,data/train/cifar100/crocodile/6628.png,crocodile,0,0,[1],[0]
493,4,93,4->4,data/train/cifar100/apple/17114.png,apple,0,0,[0],[1]
494,4,94,4->4,data/train/cifar100/woman/8621.png,woman,0,0,[1],[0]
495,4,95,4->4,data/train/cifar100/hamster/47719.png,hamster,0,0,[1],[0]
496,4,96,4->4,data/train/cifar100/flatfish/11332.png,flatfish,0,0,[1],[0]
497,4,97,4->4,data/train/cifar100/sunflower/3876.png,sunflower,0,0,[0],[1]
498,4,98,4->4,data/train/cifar100/dolphin/2403.png,dolphin,0,0,[1],[0]
499,4,99,4->4,data/train/cifar100/caterpillar/21078.png,caterpillar,0,0,[1],[0]
500,5,0,4->4,data/train/cifar100/skunk/20377.png,skunk,0,0,[1],[0]
501,5,1,4->4,data/train/cifar100/leopard/85.png,leopard,0,0,[1],[0]
502,5,2,4->4,data/train/cifar100/crab/8283.png,crab,0,0,[1],[0]
503,5,3,4->4,data/train/cifar100/cattle/23449.png,cattle,0,0,[1],[0]
504,5,4,4->4,data/train/cifar100/lobster/23428.png,lobster,0,0,[1],[0]
505,5,5,4->4,data/train/cifar100/porcupine/43265.png,porcupine,0,0,[1],[0]
506,5,6,4->4,data/train/cifar100/hamster/6527.png,hamster,0,0,[1],[0]
507,5,7,4->4,data/train/cifar100/orange/28831.png,orange,0,0,[0],[1]
508,5,8,4->4,data/train/cifar100/willow_tree/42314.png,willow_tree,0,0,[0],[1]
509,5,9,4->4,data/train/cifar100/otter/32975.png,otter,0,0,[1],[0]
510,5,10,4->4,data/train/cifar100/flatfish/20356.png,flatfish,0,0,[1],[0]
511,5,11,4->4,data/train/cifar100/porcupine/44331.png,porcupine,0,0,[1],[0]
512,5,12,4->4,data/train/cifar100/squirrel/40307.png,squirrel,0,0,[1],[0]
513,5,13,4->4,data/train/cifar100/tulip/49297.png,tulip,0,0,[0],[1]
514,5,14,4->4,data/train/cifar100/seal/45822.png,seal,0,0,[1],[0]
515,5,15,4->4,data/train/cifar100/beaver/21069.png,beaver,0,0,[1],[0]
516,5,16,4->4,data/train/cifar100/worm/4321.png,worm,0,0,[1],[0]
517,5,17,4->4,data/train/cifar100/ray/2906.png,ray,0,0,[1],[0]
518,5,18,4->4,data/train/cifar100/raccoon/23251.png,raccoon,0,0,[1],[0]
519,5,19,4->4,data/train/cifar100/beetle/44445.png,beetle,0,0,[1],[0]
520,5,20,4->4,data/train/cifar100/tiger/37945.png,tiger,0,0,[1],[0]
521,5,21,4->4,data/train/cifar100/kangaroo/19453.png,kangaroo,0,0,[1],[0]
522,5,22,4->4,data/train/cifar100/orange/11788.png,orange,0,0,[0],[1]
523,5,23,4->4,data/train/cifar100/trout/44110.png,trout,0,0,[1],[0]
524,5,24,4->4,data/train/cifar100/man/15510.png,man,0,0,[1],[0]
525,5,25,4->4,data/train/cifar100/cattle/35558.png,cattle,0,0,[1],[0]
526,5,26,4->4,data/train/cifar100/otter/19579.png,otter,0,0,[1],[0]
527,5,27,4->4,data/train/cifar100/squirrel/28030.png,squirrel,0,0,[1],[0]
528,5,28,4->4,data/train/cifar100/mouse/30354.png,mouse,0,0,[1],[0]
529,5,29,4->4,data/train/cifar100/tulip/14364.png,tulip,0,0,[0],[1]
530,5,30,4->4,data/train/cifar100/beaver/44264.png,beaver,0,0,[1],[0]
531,5,31,4->4,data/train/cifar100/wolf/29623.png,wolf,0,0,[1],[0]
532,5,32,4->4,data/train/cifar100/raccoon/15428.png,raccoon,0,0,[1],[0]
533,5,33,4->4,data/train/cifar100/orange/26919.png,orange,0,0,[0],[1]
534,5,34,4->4,data/train/cifar100/lion/46862.png,lion,0,0,[1],[0]
535,5,35,4->4,data/train/cifar100/squirrel/45030.png,squirrel,0,0,[1],[0]
536,5,36,4->4,data/train/cifar100/orchid/9395.png,orchid,0,0,[0],[1]
537,5,37,4->4,data/train/cifar100/bee/1599.png,bee,0,0,[1],[0]
538,5,38,4->4,data/train/cifar100/pine_tree/25891.png,pine_tree,0,0,[0],[1]
539,5,39,4->4,data/train/cifar100/aquarium_fish/32065.png,aquarium_fish,0,0,[1],[0]
540,5,40,4->4,data/train/cifar100/squirrel/28299.png,squirrel,0,0,[1],[0]
541,5,41,4->4,data/train/cifar100/sunflower/34911.png,sunflower,0,0,[0],[1]
542,5,42,4->4,data/train/cifar100/whale/2736.png,whale,0,0,[1],[0]
543,5,43,4->4,data/train/cifar100/cattle/18120.png,cattle,0,0,[1],[0]
544,5,44,4->4,data/train/cifar100/boy/39025.png,boy,0,0,[1],[0]
545,5,45,4->4,data/train/cifar100/willow_tree/10613.png,willow_tree,0,0,[0],[1]
546,5,46,4->4,data/train/cifar100/caterpillar/14633.png,caterpillar,0,0,[1],[0]
547,5,47,4->4,data/train/cifar100/willow_tree/45217.png,willow_tree,0,0,[0],[1]
548,5,48,4->4,data/train/cifar100/orchid/2755.png,orchid,0,0,[0],[1]
549,5,49,4->4,data/train/cifar100/boy/2423.png,boy,0,0,[1],[0]
550,5,50,4->4,data/train/cifar100/shrew/30906.png,shrew,0,0,[1],[0]
551,5,51,4->4,data/train/cifar100/possum/22350.png,possum,0,0,[1],[0]
552,5,52,4->4,data/train/cifar100/oak_tree/44164.png,oak_tree,0,0,[0],[1]
553,5,53,4->4,data/train/cifar100/crab/39284.png,crab,0,0,[1],[0]
554,5,54,4->4,data/train/cifar100/raccoon/2254.png,raccoon,0,0,[1],[0]
555,5,55,4->4,data/train/cifar100/ray/40465.png,ray,0,0,[1],[0]
556,5,56,4->4,data/train/cifar100/willow_tree/48655.png,willow_tree,0,0,[0],[1]
557,5,57,4->4,data/train/cifar100/fox/1076.png,fox,0,0,[1],[0]
558,5,58,4->4,data/train/cifar100/snake/7766.png,snake,0,0,[1],[0]
559,5,59,4->4,data/train/cifar100/oak_tree/7842.png,oak_tree,0,0,[0],[1]
560,5,60,4->4,data/train/cifar100/poppy/9948.png,poppy,0,0,[0],[1]
561,5,61,4->4,data/train/cifar100/turtle/12400.png,turtle,0,0,[1],[0]
562,5,62,4->4,data/train/cifar100/rose/42681.png,rose,0,0,[0],[1]
563,5,63,4->4,data/train/cifar100/sunflower/36631.png,sunflower,0,0,[0],[1]
564,5,64,4->4,data/train/cifar100/possum/40452.png,possum,0,0,[1],[0]
565,5,65,4->4,data/train/cifar100/skunk/24063.png,skunk,0,0,[1],[0]
566,5,66,4->4,data/train/cifar100/poppy/582.png,poppy,0,0,[0],[1]
567,5,67,4->4,data/train/cifar100/woman/24397.png,woman,0,0,[1],[0]
568,5,68,4->4,data/train/cifar100/raccoon/31092.png,raccoon,0,0,[1],[0]
569,5,69,4->4,data/train/cifar100/spider/25718.png,spider,0,0,[1],[0]
570,5,70,4->4,data/train/cifar100/flatfish/38548.png,flatfish,0,0,[1],[0]
571,5,71,4->4,data/train/cifar100/wolf/42986.png,wolf,0,0,[1],[0]
572,5,72,4->4,data/train/cifar100/girl/455.png,girl,0,0,[1],[0]
573,5,73,4->4,data/train/cifar100/bear/31660.png,bear,0,0,[1],[0]
574,5,74,4->4,data/train/cifar100/crocodile/5770.png,crocodile,0,0,[1],[0]
575,5,75,4->4,data/train/cifar100/otter/29630.png,otter,0,0,[1],[0]
576,5,76,4->4,data/train/cifar100/trout/17071.png,trout,0,0,[1],[0]
577,5,77,4->4,data/train/cifar100/flatfish/24964.png,flatfish,0,0,[1],[0]
578,5,78,4->4,data/train/cifar100/beaver/40917.png,beaver,0,0,[1],[0]
579,5,79,4->4,data/train/cifar100/tiger/23220.png,tiger,0,0,[1],[0]
580,5,80,4->4,data/train/cifar100/shrew/20516.png,shrew,0,0,[1],[0]
581,5,81,4->4,data/train/cifar100/pear/6716.png,pear,0,0,[0],[1]
582,5,82,4->4,data/train/cifar100/lion/7545.png,lion,0,0,[1],[0]
583,5,83,4->4,data/train/cifar100/orchid/40397.png,orchid,0,0,[0],[1]
584,5,84,4->4,data/train/cifar100/shrew/561.png,shrew,0,0,[1],[0]
585,5,85,4->4,data/train/cifar100/girl/19917.png,girl,0,0,[1],[0]
586,5,86,4->4,data/train/cifar100/rabbit/36877.png,rabbit,0,0,[1],[0]
587,5,87,4->4,data/train/cifar100/trout/6890.png,trout,0,0,[1],[0]
588,5,88,4->4,data/train/cifar100/apple/48921.png,apple,0,0,[0],[1]
589,5,89,4->4,data/train/cifar100/woman/43399.png,woman,0,0,[1],[0]
590,5,90,4->4,data/train/cifar100/boy/900.png,boy,0,0,[1],[0]
591,5,91,4->4,data/train/cifar100/caterpillar/8965.png,caterpillar,0,0,[1],[0]
592,5,92,4->4,data/train/cifar100/willow_tree/16441.png,willow_tree,0,0,[0],[1]
593,5,93,4->4,data/train/cifar100/shark/24665.png,shark,0,0,[1],[0]
594,5,94,4->4,data/train/cifar100/cockroach/36752.png,cockroach,0,0,[1],[0]
595,5,95,4->4,data/train/cifar100/boy/44325.png,boy,0,0,[1],[0]
596,5,96,4->4,data/train/cifar100/cockroach/5926.png,cockroach,0,0,[1],[0]
597,5,97,4->4,data/train/cifar100/lizard/39030.png,lizard,0,0,[1],[0]
598,5,98,4->4,data/train/cifar100/leopard/37471.png,leopard,0,0,[1],[0]
599,5,99,4->4,data/train/cifar100/sunflower/40656.png,sunflower,0,0,[0],[1]
600,6,0,4->3,data/train/cifar100/wardrobe/49815.png,wardrobe,1,0,[0],[0]
601,6,1,4->3,data/train/cifar100/chair/19763.png,chair,1,0,[0],[0]
602,6,2,4->3,data/train/cifar100/bed/12187.png,bed,1,0,[0],[0]
603,6,3,4->3,data/train/cifar100/chair/10335.png,chair,1,0,[0],[0]
604,6,4,4->3,data/train/cifar100/cup/16824.png,cup,1,0,[0],[0]
605,6,5,4->3,data/train/cifar100/keyboard/45886.png,keyboard,1,0,[0],[0]
606,6,6,4->3,data/train/cifar100/cup/3731.png,cup,1,0,[0],[0]
607,6,7,4->3,data/train/cifar100/bowl/27275.png,bowl,1,0,[0],[0]
608,6,8,4->3,data/train/cifar100/keyboard/20644.png,keyboard,1,0,[0],[0]
609,6,9,4->3,data/train/cifar100/bowl/14253.png,bowl,1,0,[0],[0]
610,6,10,4->3,data/train/cifar100/table/3640.png,table,1,0,[0],[0]
611,6,11,4->3,data/train/cifar100/telephone/47528.png,telephone,1,0,[0],[0]
612,6,12,4->3,data/train/cifar100/wardrobe/42048.png,wardrobe,1,0,[0],[0]
613,6,13,4->3,data/train/cifar100/lamp/46214.png,lamp,1,0,[0],[0]
614,6,14,4->3,data/train/cifar100/can/37198.png,can,1,0,[0],[0]
615,6,15,4->3,data/train/cifar100/table/5814.png,table,1,0,[0],[0]
616,6,16,4->3,data/train/cifar100/television/27451.png,television,1,0,[0],[0]
617,6,17,4->3,data/train/cifar100/chair/48324.png,chair,1,0,[0],[0]
618,6,18,4->3,data/train/cifar100/telephone/37391.png,telephone,1,0,[0],[0]
619,6,19,4->3,data/train/cifar100/bowl/41318.png,bowl,1,0,[0],[0]
620,6,20,4->3,data/train/cifar100/cup/4559.png,cup,1,0,[0],[0]
621,6,21,4->3,data/train/cifar100/bottle/28874.png,bottle,1,0,[0],[0]
622,6,22,4->3,data/train/cifar100/wardrobe/9741.png,wardrobe,1,0,[0],[0]
623,6,23,4->3,data/train/cifar100/bowl/12547.png,bowl,1,0,[0],[0]
624,6,24,4->3,data/train/cifar100/television/36607.png,television,1,0,[0],[0]
625,6,25,4->3,data/train/cifar100/table/49384.png,table,1,0,[0],[0]
626,6,26,4->3,data/train/cifar100/bottle/34890.png,bottle,1,0,[0],[0]
627,6,27,4->3,data/train/cifar100/couch/43577.png,couch,1,0,[0],[0]
628,6,28,4->3,data/train/cifar100/cup/35698.png,cup,1,0,[0],[0]
629,6,29,4->3,data/train/cifar100/plate/39247.png,plate,1,0,[0],[0]
630,6,30,4->3,data/train/cifar100/bottle/38000.png,bottle,1,0,[0],[0]
631,6,31,4->3,data/train/cifar100/bowl/44734.png,bowl,1,0,[0],[0]
632,6,32,4->3,data/train/cifar100/telephone/19053.png,telephone,1,0,[0],[0]
633,6,33,4->3,data/train/cifar100/lamp/25447.png,lamp,1,0,[0],[0]
634,6,34,4->3,data/train/cifar100/plate/10071.png,plate,1,0,[0],[0]
635,6,35,4->3,data/train/cifar100/lamp/9069.png,lamp,1,0,[0],[0]
636,6,36,4->3,data/train/cifar100/wardrobe/18234.png,wardrobe,1,0,[0],[0]
637,6,37,4->3,data/train/cifar100/lamp/18450.png,lamp,1,0,[0],[0]
638,6,38,4->3,data/train/cifar100/lamp/20586.png,lamp,1,0,[0],[0]
639,6,39,4->3,data/train/cifar100/wardrobe/48687.png,wardrobe,1,0,[0],[0]
