sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1454,14,54,2->3,data/test/mnist/2/3932.png,2,1,(0),[0],[0]
1455,14,55,2->3,data/test/mnist/0/5987.png,0,1,(0),[0],[0]
1456,14,56,2->3,data/test/mnist/0/871.png,0,1,(0),[0],[0]
1457,14,57,2->3,data/test/mnist/2/5799.png,2,1,(0),[0],[0]
1458,14,58,2->3,data/test/mnist/0/3044.png,0,1,(0),[0],[0]
1459,14,59,2->3,data/test/mnist/2/1356.png,2,1,(0),[0],[0]
1460,14,60,2->3,data/test/mnist/2/9832.png,2,1,(0),[0],[0]
1461,14,61,2->3,data/test/mnist/2/7151.png,2,1,(0),[0],[0]
1462,14,62,2->3,data/test/mnist/0/6781.png,0,1,(0),[0],[0]
1463,14,63,2->3,data/test/mnist/1/5594.png,1,1,(0),[0],[0]
1464,14,64,2->3,data/test/mnist/0/1907.png,0,1,(0),[0],[0]
1465,14,65,2->3,data/test/mnist/0/3847.png,0,1,(0),[0],[0]
1466,14,66,2->3,data/test/mnist/2/9123.png,2,1,(0),[0],[0]
1467,14,67,2->3,data/test/mnist/0/4780.png,0,1,(0),[0],[0]
1468,14,68,2->3,data/test/mnist/2/7815.png,2,1,(0),[0],[0]
1469,14,69,2->3,data/test/mnist/1/5553.png,1,1,(0),[0],[0]
1470,14,70,2->3,data/test/mnist/1/3464.png,1,1,(0),[0],[0]
1471,14,71,2->3,data/test/mnist/1/7900.png,1,1,(0),[0],[0]
1472,14,72,2->3,data/test/mnist/1/824.png,1,1,(0),[0],[0]
1473,14,73,2->3,data/test/mnist/2/5340.png,2,1,(0),[0],[0]
1474,14,74,2->3,data/test/mnist/0/2962.png,0,1,(0),[0],[0]
1475,14,75,2->3,data/test/mnist/2/77.png,2,1,(0),[0],[0]
1476,14,76,2->3,data/test/mnist/0/380.png,0,1,(0),[0],[0]
1477,14,77,2->3,data/test/mnist/0/4957.png,0,1,(0),[0],[0]
1478,14,78,2->3,data/test/mnist/2/7420.png,2,1,(0),[0],[0]
1479,14,79,2->3,data/test/mnist/1/5783.png,1,1,(0),[0],[0]
1480,14,80,2->3,data/test/mnist/1/6901.png,1,1,(0),[0],[0]
1481,14,81,2->3,data/test/mnist/0/1468.png,0,1,(0),[0],[0]
1482,14,82,2->3,data/test/mnist/0/2962.png,0,1,(0),[0],[0]
1483,14,83,2->3,data/test/mnist/2/8025.png,2,1,(0),[0],[0]
1484,14,84,2->3,data/test/mnist/0/1775.png,0,1,(0),[0],[0]
1485,14,85,2->3,data/test/mnist/0/3210.png,0,1,(0),[0],[0]
1486,14,86,2->3,data/test/mnist/0/9865.png,0,1,(0),[0],[0]
1487,14,87,2->3,data/test/mnist/1/14.png,1,1,(0),[0],[0]
1488,14,88,2->3,data/test/mnist/0/8114.png,0,1,(0),[0],[0]
1489,14,89,2->3,data/test/mnist/0/6927.png,0,1,(0),[0],[0]
1490,14,90,2->3,data/test/mnist/1/74.png,1,1,(0),[0],[0]
1491,14,91,2->3,data/test/mnist/1/3099.png,1,1,(0),[0],[0]
1492,14,92,2->3,data/test/mnist/1/6726.png,1,1,(0),[0],[0]
1493,14,93,2->3,data/test/mnist/2/2098.png,2,1,(0),[0],[0]
1494,14,94,2->3,data/test/mnist/0/2873.png,0,1,(0),[0],[0]
1495,14,95,2->3,data/test/mnist/1/2825.png,1,1,(0),[0],[0]
1496,14,96,2->3,data/test/mnist/1/9003.png,1,1,(0),[0],[0]
1497,14,97,2->3,data/test/mnist/0/5430.png,0,1,(0),[0],[0]
1498,14,98,2->3,data/test/mnist/2/2662.png,2,1,(0),[0],[0]
1499,14,99,2->3,data/test/mnist/2/2726.png,2,1,(0),[0],[0]
1500,15,0,3->5,data/test/mnist/8/7941.png,8,0,0,[1],[0]
1501,15,1,3->5,data/test/mnist/9/7199.png,9,0,0,[0],[1]
1502,15,2,3->5,data/test/mnist/8/8661.png,8,0,0,[1],[0]
1503,15,3,3->5,data/test/mnist/9/1439.png,9,0,0,[0],[1]
1504,15,4,3->5,data/test/mnist/9/7043.png,9,0,0,[0],[1]
1505,15,5,3->5,data/test/mnist/7/6640.png,7,0,0,[1],[0]
1506,15,6,3->5,data/test/mnist/9/4319.png,9,0,0,[0],[1]
1507,15,7,3->5,data/test/mnist/7/3378.png,7,0,0,[1],[0]
1508,15,8,3->5,data/test/mnist/9/2196.png,9,0,0,[0],[1]
1509,15,9,3->5,data/test/mnist/7/2484.png,7,0,0,[1],[0]
1510,15,10,3->5,data/test/mnist/9/118.png,9,0,0,[0],[1]
1511,15,11,3->5,data/test/mnist/7/2628.png,7,0,0,[1],[0]
1512,15,12,3->5,data/test/mnist/8/8505.png,8,0,0,[1],[0]
1513,15,13,3->5,data/test/mnist/9/1648.png,9,0,0,[0],[1]
1514,15,14,3->5,data/test/mnist/7/8825.png,7,0,0,[1],[0]
1515,15,15,3->5,data/test/mnist/6/5265.png,6,0,0,[1],[0]
1516,15,16,3->5,data/test/mnist/7/2290.png,7,0,0,[1],[0]
1517,15,17,3->5,data/test/mnist/9/1894.png,9,0,0,[0],[1]
1518,15,18,3->5,data/test/mnist/8/1118.png,8,0,0,[1],[0]
1519,15,19,3->5,data/test/mnist/9/78.png,9,0,0,[0],[1]
1520,15,20,3->5,data/test/mnist/8/5530.png,8,0,0,[1],[0]
1521,15,21,3->5,data/test/mnist/7/7915.png,7,0,0,[1],[0]
1522,15,22,3->5,data/test/mnist/6/8622.png,6,0,0,[1],[0]
1523,15,23,3->5,data/test/mnist/9/1508.png,9,0,0,[0],[1]
1524,15,24,3->5,data/test/mnist/7/6944.png,7,0,0,[1],[0]
1525,15,25,3->5,data/test/mnist/8/3708.png,8,0,0,[1],[0]
1526,15,26,3->5,data/test/mnist/6/3800.png,6,0,0,[1],[0]
1527,15,27,3->5,data/test/mnist/6/3144.png,6,0,0,[1],[0]
1528,15,28,3->5,data/test/mnist/8/3205.png,8,0,0,[1],[0]
1529,15,29,3->5,data/test/mnist/6/7358.png,6,0,0,[1],[0]
1530,15,30,3->5,data/test/mnist/9/3034.png,9,0,0,[0],[1]
1531,15,31,3->5,data/test/mnist/8/6603.png,8,0,0,[1],[0]
1532,15,32,3->5,data/test/mnist/8/3794.png,8,0,0,[1],[0]
1533,15,33,3->5,data/test/mnist/6/3518.png,6,0,0,[1],[0]
1534,15,34,3->5,data/test/mnist/6/3382.png,6,0,0,[1],[0]
1535,15,35,3->5,data/test/mnist/6/4547.png,6,0,0,[1],[0]
1536,15,36,3->5,data/test/mnist/8/8145.png,8,0,0,[1],[0]
1537,15,37,3->5,data/test/mnist/7/5663.png,7,0,0,[1],[0]
1538,15,38,3->5,data/test/mnist/7/7744.png,7,0,0,[1],[0]
1539,15,39,3->5,data/test/mnist/6/8103.png,6,0,0,[1],[0]
1540,15,40,3->5,data/test/mnist/8/6327.png,8,0,0,[1],[0]
1541,15,41,3->5,data/test/mnist/8/5478.png,8,0,0,[1],[0]
1542,15,42,3->5,data/test/mnist/7/1703.png,7,0,0,[1],[0]
1543,15,43,3->5,data/test/mnist/9/5790.png,9,0,0,[0],[1]
1544,15,44,3->5,data/test/mnist/6/201.png,6,0,0,[1],[0]
1545,15,45,3->5,data/test/mnist/9/733.png,9,0,0,[0],[1]
1546,15,46,3->5,data/test/mnist/9/4183.png,9,0,0,[0],[1]
1547,15,47,3->5,data/test/mnist/7/4593.png,7,0,0,[1],[0]
1548,15,48,3->5,data/test/mnist/9/5050.png,9,0,0,[0],[1]
1549,15,49,3->5,data/test/mnist/9/3889.png,9,0,0,[0],[1]
1550,15,50,3->5,data/test/mnist/7/1477.png,7,0,0,[1],[0]
1551,15,51,3->5,data/test/mnist/9/7095.png,9,0,0,[0],[1]
1552,15,52,3->5,data/test/mnist/9/6658.png,9,0,0,[0],[1]
1553,15,53,3->5,data/test/mnist/6/217.png,6,0,0,[1],[0]
1554,15,54,3->5,data/test/mnist/9/2497.png,9,0,0,[0],[1]
1555,15,55,3->5,data/test/mnist/8/3205.png,8,0,0,[1],[0]
1556,15,56,3->5,data/test/mnist/6/5755.png,6,0,0,[1],[0]
1557,15,57,3->5,data/test/mnist/7/9566.png,7,0,0,[1],[0]
1558,15,58,3->5,data/test/mnist/8/3072.png,8,0,0,[1],[0]
1559,15,59,3->5,data/test/mnist/6/9720.png,6,0,0,[1],[0]
1560,15,60,3->5,data/test/mnist/7/1754.png,7,0,0,[1],[0]
1561,15,61,3->5,data/test/mnist/8/3466.png,8,0,0,[1],[0]
1562,15,62,3->5,data/test/mnist/7/909.png,7,0,0,[1],[0]
1563,15,63,3->5,data/test/mnist/8/5962.png,8,0,0,[1],[0]
1564,15,64,3->5,data/test/mnist/9/6608.png,9,0,0,[0],[1]
1565,15,65,3->5,data/test/mnist/8/8877.png,8,0,0,[1],[0]
1566,15,66,3->5,data/test/mnist/6/6078.png,6,0,0,[1],[0]
1567,15,67,3->5,data/test/mnist/6/7466.png,6,0,0,[1],[0]
1568,15,68,3->5,data/test/mnist/7/6731.png,7,0,0,[1],[0]
1569,15,69,3->5,data/test/mnist/9/1512.png,9,0,0,[0],[1]
1570,15,70,3->5,data/test/mnist/9/6081.png,9,0,0,[0],[1]
1571,15,71,3->5,data/test/mnist/6/5117.png,6,0,0,[1],[0]
1572,15,72,3->5,data/test/mnist/6/2210.png,6,0,0,[1],[0]
1573,15,73,3->5,data/test/mnist/7/9567.png,7,0,0,[1],[0]
1574,15,74,3->5,data/test/mnist/7/255.png,7,0,0,[1],[0]
1575,15,75,3->5,data/test/mnist/7/4578.png,7,0,0,[1],[0]
1576,15,76,3->5,data/test/mnist/8/2895.png,8,0,0,[1],[0]
1577,15,77,3->5,data/test/mnist/8/6024.png,8,0,0,[1],[0]
1578,15,78,3->5,data/test/mnist/6/9317.png,6,0,0,[1],[0]
1579,15,79,3->5,data/test/mnist/9/7471.png,9,0,0,[0],[1]
1580,15,80,3->5,data/test/mnist/9/3966.png,9,0,0,[0],[1]
1581,15,81,3->5,data/test/mnist/7/3920.png,7,0,0,[1],[0]
1582,15,82,3->5,data/test/mnist/9/9517.png,9,0,0,[0],[1]
1583,15,83,3->5,data/test/mnist/9/8334.png,9,0,0,[0],[1]
1584,15,84,3->5,data/test/mnist/8/2419.png,8,0,0,[1],[0]
1585,15,85,3->5,data/test/mnist/7/7960.png,7,0,0,[1],[0]
1586,15,86,3->5,data/test/mnist/6/724.png,6,0,0,[1],[0]
1587,15,87,3->5,data/test/mnist/6/5681.png,6,0,0,[1],[0]
1588,15,88,3->5,data/test/mnist/7/2505.png,7,0,0,[1],[0]
1589,15,89,3->5,data/test/mnist/6/4211.png,6,0,0,[1],[0]
1590,15,90,3->5,data/test/mnist/8/4817.png,8,0,0,[1],[0]
1591,15,91,3->5,data/test/mnist/9/1901.png,9,0,0,[0],[1]
1592,15,92,3->5,data/test/mnist/7/1875.png,7,0,0,[1],[0]
1593,15,93,3->5,data/test/mnist/6/7576.png,6,0,0,[1],[0]
1594,15,94,3->5,data/test/mnist/6/1199.png,6,0,0,[1],[0]
1595,15,95,3->5,data/test/mnist/9/1428.png,9,0,0,[0],[1]
1596,15,96,3->5,data/test/mnist/9/9713.png,9,0,0,[0],[1]
1597,15,97,3->5,data/test/mnist/7/651.png,7,0,0,[1],[0]
1598,15,98,3->5,data/test/mnist/6/5218.png,6,0,0,[1],[0]
1599,15,99,3->5,data/test/mnist/9/5373.png,9,0,0,[0],[1]
1600,16,0,5->2,data/test/mnist/3/4437.png,3,0,1,[0],[0]
1601,16,1,5->2,data/test/mnist/5/7988.png,5,0,1,[0],[0]
1602,16,2,5->2,data/test/mnist/5/8702.png,5,0,1,[0],[0]
1603,16,3,5->2,data/test/mnist/4/1920.png,4,0,1,[0],[0]
1604,16,4,5->2,data/test/mnist/5/1289.png,5,0,1,[0],[0]
1605,16,5,5->2,data/test/mnist/4/4598.png,4,0,1,[0],[0]
1606,16,6,5->2,data/test/mnist/3/4973.png,3,0,1,[0],[0]
1607,16,7,5->2,data/test/mnist/4/4266.png,4,0,1,[0],[0]
1608,16,8,5->2,data/test/mnist/5/7284.png,5,0,1,[0],[0]
1609,16,9,5->2,data/test/mnist/5/2987.png,5,0,1,[0],[0]
1610,16,10,5->2,data/test/mnist/4/971.png,4,0,1,[0],[0]
1611,16,11,5->2,data/test/mnist/4/6019.png,4,0,1,[0],[0]
1612,16,12,5->2,data/test/mnist/4/908.png,4,0,1,[0],[0]
1613,16,13,5->2,data/test/mnist/4/5816.png,4,0,1,[0],[0]
1614,16,14,5->2,data/test/mnist/4/3615.png,4,0,1,[0],[0]
1615,16,15,5->2,data/test/mnist/3/8411.png,3,0,1,[0],[0]
1616,16,16,5->2,data/test/mnist/3/8120.png,3,0,1,[0],[0]
1617,16,17,5->2,data/test/mnist/3/7771.png,3,0,1,[0],[0]
1618,16,18,5->2,data/test/mnist/5/8034.png,5,0,1,[0],[0]
1619,16,19,5->2,data/test/mnist/5/2487.png,5,0,1,[0],[0]
1620,16,20,5->2,data/test/mnist/4/2375.png,4,0,1,[0],[0]
1621,16,21,5->2,data/test/mnist/4/5956.png,4,0,1,[0],[0]
1622,16,22,5->2,data/test/mnist/3/4808.png,3,0,1,[0],[0]
1623,16,23,5->2,data/test/mnist/5/6186.png,5,0,1,[0],[0]
1624,16,24,5->2,data/test/mnist/5/6415.png,5,0,1,[0],[0]
1625,16,25,5->2,data/test/mnist/4/1253.png,4,0,1,[0],[0]
1626,16,26,5->2,data/test/mnist/4/4974.png,4,0,1,[0],[0]
1627,16,27,5->2,data/test/mnist/3/7829.png,3,0,1,[0],[0]
1628,16,28,5->2,data/test/mnist/4/2464.png,4,0,1,[0],[0]
1629,16,29,5->2,data/test/mnist/4/1529.png,4,0,1,[0],[0]
1630,16,30,5->2,data/test/mnist/3/6379.png,3,0,1,[0],[0]
1631,16,31,5->2,data/test/mnist/4/5664.png,4,0,1,[0],[0]
1632,16,32,5->2,data/test/mnist/4/533.png,4,0,1,[0],[0]
1633,16,33,5->2,data/test/mnist/3/8272.png,3,0,1,[0],[0]
1634,16,34,5->2,data/test/mnist/4/2022.png,4,0,1,[0],[0]
1635,16,35,5->2,data/test/mnist/5/2103.png,5,0,1,[0],[0]
1636,16,36,5->2,data/test/mnist/4/4291.png,4,0,1,[0],[0]
1637,16,37,5->2,data/test/mnist/4/2680.png,4,0,1,[0],[0]
1638,16,38,5->2,data/test/mnist/3/5734.png,3,0,1,[0],[0]
1639,16,39,5->2,data/test/mnist/3/8032.png,3,0,1,[0],[0]
1640,16,40,5->2,data/test/mnist/5/6165.png,5,0,1,[0],[0]
1641,16,41,5->2,data/test/mnist/3/9804.png,3,0,1,[0],[0]
1642,16,42,5->2,data/test/mnist/5/5947.png,5,0,1,[0],[0]
1643,16,43,5->2,data/test/mnist/3/9100.png,3,0,1,[0],[0]
1644,16,44,5->2,data/test/mnist/4/7316.png,4,0,1,[0],[0]
1645,16,45,5->2,data/test/mnist/3/2985.png,3,0,1,[0],[0]
1646,16,46,5->2,data/test/mnist/5/6491.png,5,0,1,[0],[0]
1647,16,47,5->2,data/test/mnist/4/9034.png,4,0,1,[0],[0]
1648,16,48,5->2,data/test/mnist/4/697.png,4,0,1,[0],[0]
1649,16,49,5->2,data/test/mnist/3/32.png,3,0,1,[0],[0]
1650,16,50,5->2,data/test/mnist/4/7751.png,4,0,1,[0],[0]
1651,16,51,5->2,data/test/mnist/5/1376.png,5,0,1,[0],[0]
1652,16,52,5->2,data/test/mnist/3/9106.png,3,0,1,[0],[0]
1653,16,53,5->2,data/test/mnist/4/5101.png,4,0,1,[0],[0]
1654,16,54,5->2,data/test/mnist/5/9160.png,5,0,1,[0],[0]
1655,16,55,5->2,data/test/mnist/4/511.png,4,0,1,[0],[0]
1656,16,56,5->2,data/test/mnist/5/6932.png,5,0,1,[0],[0]
1657,16,57,5->2,data/test/mnist/5/9360.png,5,0,1,[0],[0]
1658,16,58,5->2,data/test/mnist/3/9177.png,3,0,1,[0],[0]
1659,16,59,5->2,data/test/mnist/5/2545.png,5,0,1,[0],[0]
1660,16,60,5->2,data/test/mnist/4/3612.png,4,0,1,[0],[0]
1661,16,61,5->2,data/test/mnist/3/5336.png,3,0,1,[0],[0]
1662,16,62,5->2,data/test/mnist/5/7850.png,5,0,1,[0],[0]
1663,16,63,5->2,data/test/mnist/5/766.png,5,0,1,[0],[0]
1664,16,64,5->2,data/test/mnist/3/9261.png,3,0,1,[0],[0]
1665,16,65,5->2,data/test/mnist/3/1092.png,3,0,1,[0],[0]
1666,16,66,5->2,data/test/mnist/4/3865.png,4,0,1,[0],[0]
1667,16,67,5->2,data/test/mnist/4/5151.png,4,0,1,[0],[0]
1668,16,68,5->2,data/test/mnist/5/8415.png,5,0,1,[0],[0]
1669,16,69,5->2,data/test/mnist/3/1797.png,3,0,1,[0],[0]
1670,16,70,5->2,data/test/mnist/5/9671.png,5,0,1,[0],[0]
1671,16,71,5->2,data/test/mnist/3/2511.png,3,0,1,[0],[0]
1672,16,72,5->2,data/test/mnist/4/1862.png,4,0,1,[0],[0]
1673,16,73,5->2,data/test/mnist/4/9541.png,4,0,1,[0],[0]
1674,16,74,5->2,data/test/mnist/4/8993.png,4,0,1,[0],[0]
1675,16,75,5->2,data/test/mnist/4/2145.png,4,0,1,[0],[0]
1676,16,76,5->2,data/test/mnist/3/1442.png,3,0,1,[0],[0]
1677,16,77,5->2,data/test/mnist/4/3607.png,4,0,1,[0],[0]
1678,16,78,5->2,data/test/mnist/3/1284.png,3,0,1,[0],[0]
1679,16,79,5->2,data/test/mnist/4/5956.png,4,0,1,[0],[0]
1680,16,80,5->2,data/test/mnist/3/1204.png,3,0,1,[0],[0]
1681,16,81,5->2,data/test/mnist/3/9662.png,3,0,1,[0],[0]
1682,16,82,5->2,data/test/mnist/4/4017.png,4,0,1,[0],[0]
1683,16,83,5->2,data/test/mnist/5/3321.png,5,0,1,[0],[0]
1684,16,84,5->2,data/test/mnist/3/9511.png,3,0,1,[0],[0]
1685,16,85,5->2,data/test/mnist/5/5632.png,5,0,1,[0],[0]
1686,16,86,5->2,data/test/mnist/5/2241.png,5,0,1,[0],[0]
1687,16,87,5->2,data/test/mnist/5/5351.png,5,0,1,[0],[0]
1688,16,88,5->2,data/test/mnist/4/1051.png,4,0,1,[0],[0]
1689,16,89,5->2,data/test/mnist/3/3120.png,3,0,1,[0],[0]
1690,16,90,5->2,data/test/mnist/4/9484.png,4,0,1,[0],[0]
1691,16,91,5->2,data/test/mnist/5/1476.png,5,0,1,[0],[0]
1692,16,92,5->2,data/test/mnist/4/1427.png,4,0,1,[0],[0]
1693,16,93,5->2,data/test/mnist/4/1865.png,4,0,1,[0],[0]
1694,16,94,5->2,data/test/mnist/3/5606.png,3,0,1,[0],[0]
1695,16,95,5->2,data/test/mnist/5/4440.png,5,0,1,[0],[0]
1696,16,96,5->2,data/test/mnist/5/2518.png,5,0,1,[0],[0]
1697,16,97,5->2,data/test/mnist/4/398.png,4,0,1,[0],[0]
1698,16,98,5->2,data/test/mnist/4/6332.png,4,0,1,[0],[0]
1699,16,99,5->2,data/test/mnist/5/604.png,5,0,1,[0],[0]
1700,17,0,2->3,data/test/mnist/1/189.png,1,1,(0),[0],[0]
1701,17,1,2->3,data/test/mnist/2/3514.png,2,1,(0),[0],[0]
1702,17,2,2->3,data/test/mnist/0/3271.png,0,1,(0),[0],[0]
1703,17,3,2->3,data/test/mnist/0/9809.png,0,1,(0),[0],[0]
1704,17,4,2->3,data/test/mnist/1/1674.png,1,1,(0),[0],[0]
1705,17,5,2->3,data/test/mnist/0/567.png,0,1,(0),[0],[0]
1706,17,6,2->3,data/test/mnist/2/3522.png,2,1,(0),[0],[0]
1707,17,7,2->3,data/test/mnist/0/804.png,0,1,(0),[0],[0]
1708,17,8,2->3,data/test/mnist/1/2379.png,1,1,(0),[0],[0]
1709,17,9,2->3,data/test/mnist/0/4090.png,0,1,(0),[0],[0]
1710,17,10,2->3,data/test/mnist/2/613.png,2,1,(0),[0],[0]
1711,17,11,2->3,data/test/mnist/2/7420.png,2,1,(0),[0],[0]
1712,17,12,2->3,data/test/mnist/0/4065.png,0,1,(0),[0],[0]
1713,17,13,2->3,data/test/mnist/2/3048.png,2,1,(0),[0],[0]
1714,17,14,2->3,data/test/mnist/1/6540.png,1,1,(0),[0],[0]
1715,17,15,2->3,data/test/mnist/2/7945.png,2,1,(0),[0],[0]
1716,17,16,2->3,data/test/mnist/2/5037.png,2,1,(0),[0],[0]
1717,17,17,2->3,data/test/mnist/1/3745.png,1,1,(0),[0],[0]
1718,17,18,2->3,data/test/mnist/2/5119.png,2,1,(0),[0],[0]
1719,17,19,2->3,data/test/mnist/1/9844.png,1,1,(0),[0],[0]
1720,17,20,2->3,data/test/mnist/0/6288.png,0,1,(0),[0],[0]
1721,17,21,2->3,data/test/mnist/1/2473.png,1,1,(0),[0],[0]
1722,17,22,2->3,data/test/mnist/0/7943.png,0,1,(0),[0],[0]
1723,17,23,2->3,data/test/mnist/0/3706.png,0,1,(0),[0],[0]
1724,17,24,2->3,data/test/mnist/0/8359.png,0,1,(0),[0],[0]
1725,17,25,2->3,data/test/mnist/1/1646.png,1,1,(0),[0],[0]
1726,17,26,2->3,data/test/mnist/2/7386.png,2,1,(0),[0],[0]
1727,17,27,2->3,data/test/mnist/2/8889.png,2,1,(0),[0],[0]
1728,17,28,2->3,data/test/mnist/0/4857.png,0,1,(0),[0],[0]
1729,17,29,2->3,data/test/mnist/2/6279.png,2,1,(0),[0],[0]
1730,17,30,2->3,data/test/mnist/2/1927.png,2,1,(0),[0],[0]
1731,17,31,2->3,data/test/mnist/0/4447.png,0,1,(0),[0],[0]
1732,17,32,2->3,data/test/mnist/0/2461.png,0,1,(0),[0],[0]
1733,17,33,2->3,data/test/mnist/2/2429.png,2,1,(0),[0],[0]
1734,17,34,2->3,data/test/mnist/1/8905.png,1,1,(0),[0],[0]
1735,17,35,2->3,data/test/mnist/0/8795.png,0,1,(0),[0],[0]
1736,17,36,2->3,data/test/mnist/1/7217.png,1,1,(0),[0],[0]
1737,17,37,2->3,data/test/mnist/0/7190.png,0,1,(0),[0],[0]
1738,17,38,2->3,data/test/mnist/2/5264.png,2,1,(0),[0],[0]
1739,17,39,2->3,data/test/mnist/1/3777.png,1,1,(0),[0],[0]
1740,17,40,2->3,data/test/mnist/0/3646.png,0,1,(0),[0],[0]
1741,17,41,2->3,data/test/mnist/1/5848.png,1,1,(0),[0],[0]
1742,17,42,2->3,data/test/mnist/1/9200.png,1,1,(0),[0],[0]
1743,17,43,2->3,data/test/mnist/0/9948.png,0,1,(0),[0],[0]
1744,17,44,2->3,data/test/mnist/1/647.png,1,1,(0),[0],[0]
1745,17,45,2->3,data/test/mnist/2/4961.png,2,1,(0),[0],[0]
1746,17,46,2->3,data/test/mnist/2/9470.png,2,1,(0),[0],[0]
1747,17,47,2->3,data/test/mnist/0/6818.png,0,1,(0),[0],[0]
1748,17,48,2->3,data/test/mnist/0/1533.png,0,1,(0),[0],[0]
1749,17,49,2->3,data/test/mnist/1/7944.png,1,1,(0),[0],[0]
1750,17,50,2->3,data/test/mnist/1/3925.png,1,1,(0),[0],[0]
1751,17,51,2->3,data/test/mnist/0/7706.png,0,1,(0),[0],[0]
1752,17,52,2->3,data/test/mnist/1/2504.png,1,1,(0),[0],[0]
1753,17,53,2->3,data/test/mnist/0/8163.png,0,1,(0),[0],[0]
1754,17,54,2->3,data/test/mnist/0/8021.png,0,1,(0),[0],[0]
1755,17,55,2->3,data/test/mnist/1/7399.png,1,1,(0),[0],[0]
1756,17,56,2->3,data/test/mnist/1/9335.png,1,1,(0),[0],[0]
1757,17,57,2->3,data/test/mnist/1/8187.png,1,1,(0),[0],[0]
1758,17,58,2->3,data/test/mnist/2/4113.png,2,1,(0),[0],[0]
1759,17,59,2->3,data/test/mnist/2/583.png,2,1,(0),[0],[0]
1760,17,60,2->3,data/test/mnist/0/4065.png,0,1,(0),[0],[0]
1761,17,61,2->3,data/test/mnist/2/7022.png,2,1,(0),[0],[0]
1762,17,62,2->3,data/test/mnist/1/695.png,1,1,(0),[0],[0]
1763,17,63,2->3,data/test/mnist/2/830.png,2,1,(0),[0],[0]
1764,17,64,2->3,data/test/mnist/1/2867.png,1,1,(0),[0],[0]
1765,17,65,2->3,data/test/mnist/0/9037.png,0,1,(0),[0],[0]
1766,17,66,2->3,data/test/mnist/1/2786.png,1,1,(0),[0],[0]
1767,17,67,2->3,data/test/mnist/2/8345.png,2,1,(0),[0],[0]
1768,17,68,2->3,data/test/mnist/2/9379.png,2,1,(0),[0],[0]
1769,17,69,2->3,data/test/mnist/1/1945.png,1,1,(0),[0],[0]
1770,17,70,2->3,data/test/mnist/1/8324.png,1,1,(0),[0],[0]
1771,17,71,2->3,data/test/mnist/0/9455.png,0,1,(0),[0],[0]
1772,17,72,2->3,data/test/mnist/1/3070.png,1,1,(0),[0],[0]
1773,17,73,2->3,data/test/mnist/2/4135.png,2,1,(0),[0],[0]
1774,17,74,2->3,data/test/mnist/0/7410.png,0,1,(0),[0],[0]
1775,17,75,2->3,data/test/mnist/2/632.png,2,1,(0),[0],[0]
1776,17,76,2->3,data/test/mnist/0/552.png,0,1,(0),[0],[0]
1777,17,77,2->3,data/test/mnist/2/1654.png,2,1,(0),[0],[0]
1778,17,78,2->3,data/test/mnist/2/3675.png,2,1,(0),[0],[0]
1779,17,79,2->3,data/test/mnist/2/6677.png,2,1,(0),[0],[0]
1780,17,80,2->3,data/test/mnist/0/6428.png,0,1,(0),[0],[0]
1781,17,81,2->3,data/test/mnist/0/9174.png,0,1,(0),[0],[0]
1782,17,82,2->3,data/test/mnist/1/5933.png,1,1,(0),[0],[0]
1783,17,83,2->3,data/test/mnist/0/3043.png,0,1,(0),[0],[0]
1784,17,84,2->3,data/test/mnist/0/7953.png,0,1,(0),[0],[0]
1785,17,85,2->3,data/test/mnist/1/9071.png,1,1,(0),[0],[0]
1786,17,86,2->3,data/test/mnist/2/9318.png,2,1,(0),[0],[0]
1787,17,87,2->3,data/test/mnist/2/6885.png,2,1,(0),[0],[0]
1788,17,88,2->3,data/test/mnist/1/3099.png,1,1,(0),[0],[0]
1789,17,89,2->3,data/test/mnist/1/6224.png,1,1,(0),[0],[0]
1790,17,90,2->3,data/test/mnist/2/119.png,2,1,(0),[0],[0]
1791,17,91,2->3,data/test/mnist/1/1257.png,1,1,(0),[0],[0]
1792,17,92,2->3,data/test/mnist/0/8382.png,0,1,(0),[0],[0]
1793,17,93,2->3,data/test/mnist/1/276.png,1,1,(0),[0],[0]
1794,17,94,2->3,data/test/mnist/1/9509.png,1,1,(0),[0],[0]
1795,17,95,2->3,data/test/mnist/1/2803.png,1,1,(0),[0],[0]
1796,17,96,2->3,data/test/mnist/1/5889.png,1,1,(0),[0],[0]
1797,17,97,2->3,data/test/mnist/1/7091.png,1,1,(0),[0],[0]
1798,17,98,2->3,data/test/mnist/0/4834.png,0,1,(0),[0],[0]
1799,17,99,2->3,data/test/mnist/0/28.png,0,1,(0),[0],[0]
1800,18,0,3->5,data/test/mnist/7/5903.png,7,0,0,[1],[0]
1801,18,1,3->5,data/test/mnist/6/7733.png,6,0,0,[1],[0]
1802,18,2,3->5,data/test/mnist/7/7915.png,7,0,0,[1],[0]
1803,18,3,3->5,data/test/mnist/7/9505.png,7,0,0,[1],[0]
1804,18,4,3->5,data/test/mnist/6/7970.png,6,0,0,[1],[0]
1805,18,5,3->5,data/test/mnist/8/8942.png,8,0,0,[1],[0]
1806,18,6,3->5,data/test/mnist/9/3760.png,9,0,0,[0],[1]
1807,18,7,3->5,data/test/mnist/9/7132.png,9,0,0,[0],[1]
1808,18,8,3->5,data/test/mnist/7/3451.png,7,0,0,[1],[0]
