sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1451,14,51,2->3,data/train/mnist/2/3166.png,2,1,(0),[0],[0]
1452,14,52,2->3,data/train/mnist/0/25427.png,0,1,(0),[0],[0]
1453,14,53,2->3,data/train/mnist/1/13307.png,1,1,(0),[0],[0]
1454,14,54,2->3,data/train/mnist/2/37533.png,2,1,(0),[0],[0]
1455,14,55,2->3,data/train/mnist/2/54527.png,2,1,(0),[0],[0]
1456,14,56,2->3,data/train/mnist/2/16235.png,2,1,(0),[0],[0]
1457,14,57,2->3,data/train/mnist/2/28282.png,2,1,(0),[0],[0]
1458,14,58,2->3,data/train/mnist/1/17942.png,1,1,(0),[0],[0]
1459,14,59,2->3,data/train/mnist/2/1766.png,2,1,(0),[0],[0]
1460,14,60,2->3,data/train/mnist/0/15583.png,0,1,(0),[0],[0]
1461,14,61,2->3,data/train/mnist/1/11867.png,1,1,(0),[0],[0]
1462,14,62,2->3,data/train/mnist/0/39050.png,0,1,(0),[0],[0]
1463,14,63,2->3,data/train/mnist/0/39811.png,0,1,(0),[0],[0]
1464,14,64,2->3,data/train/mnist/1/13113.png,1,1,(0),[0],[0]
1465,14,65,2->3,data/train/mnist/2/3712.png,2,1,(0),[0],[0]
1466,14,66,2->3,data/train/mnist/1/19102.png,1,1,(0),[0],[0]
1467,14,67,2->3,data/train/mnist/0/46183.png,0,1,(0),[0],[0]
1468,14,68,2->3,data/train/mnist/1/25702.png,1,1,(0),[0],[0]
1469,14,69,2->3,data/train/mnist/1/41638.png,1,1,(0),[0],[0]
1470,14,70,2->3,data/train/mnist/0/24011.png,0,1,(0),[0],[0]
1471,14,71,2->3,data/train/mnist/0/10245.png,0,1,(0),[0],[0]
1472,14,72,2->3,data/train/mnist/1/13648.png,1,1,(0),[0],[0]
1473,14,73,2->3,data/train/mnist/0/7485.png,0,1,(0),[0],[0]
1474,14,74,2->3,data/train/mnist/0/19770.png,0,1,(0),[0],[0]
1475,14,75,2->3,data/train/mnist/1/59849.png,1,1,(0),[0],[0]
1476,14,76,2->3,data/train/mnist/0/56489.png,0,1,(0),[0],[0]
1477,14,77,2->3,data/train/mnist/1/38340.png,1,1,(0),[0],[0]
1478,14,78,2->3,data/train/mnist/1/17782.png,1,1,(0),[0],[0]
1479,14,79,2->3,data/train/mnist/2/17851.png,2,1,(0),[0],[0]
1480,14,80,2->3,data/train/mnist/2/13310.png,2,1,(0),[0],[0]
1481,14,81,2->3,data/train/mnist/1/41449.png,1,1,(0),[0],[0]
1482,14,82,2->3,data/train/mnist/2/45203.png,2,1,(0),[0],[0]
1483,14,83,2->3,data/train/mnist/0/458.png,0,1,(0),[0],[0]
1484,14,84,2->3,data/train/mnist/1/13790.png,1,1,(0),[0],[0]
1485,14,85,2->3,data/train/mnist/2/58388.png,2,1,(0),[0],[0]
1486,14,86,2->3,data/train/mnist/2/45287.png,2,1,(0),[0],[0]
1487,14,87,2->3,data/train/mnist/1/54071.png,1,1,(0),[0],[0]
1488,14,88,2->3,data/train/mnist/2/5656.png,2,1,(0),[0],[0]
1489,14,89,2->3,data/train/mnist/2/18585.png,2,1,(0),[0],[0]
1490,14,90,2->3,data/train/mnist/1/19897.png,1,1,(0),[0],[0]
1491,14,91,2->3,data/train/mnist/2/50538.png,2,1,(0),[0],[0]
1492,14,92,2->3,data/train/mnist/1/45795.png,1,1,(0),[0],[0]
1493,14,93,2->3,data/train/mnist/0/35157.png,0,1,(0),[0],[0]
1494,14,94,2->3,data/train/mnist/0/16412.png,0,1,(0),[0],[0]
1495,14,95,2->3,data/train/mnist/1/8836.png,1,1,(0),[0],[0]
1496,14,96,2->3,data/train/mnist/0/29848.png,0,1,(0),[0],[0]
1497,14,97,2->3,data/train/mnist/2/41936.png,2,1,(0),[0],[0]
1498,14,98,2->3,data/train/mnist/2/48292.png,2,1,(0),[0],[0]
1499,14,99,2->3,data/train/mnist/1/12706.png,1,1,(0),[0],[0]
1500,15,0,3->5,data/train/mnist/7/29463.png,7,0,0,[1],[0]
1501,15,1,3->5,data/train/mnist/8/40022.png,8,0,0,[1],[0]
1502,15,2,3->5,data/train/mnist/7/55329.png,7,0,0,[1],[0]
1503,15,3,3->5,data/train/mnist/8/28987.png,8,0,0,[1],[0]
1504,15,4,3->5,data/train/mnist/7/51636.png,7,0,0,[1],[0]
1505,15,5,3->5,data/train/mnist/8/23524.png,8,0,0,[1],[0]
1506,15,6,3->5,data/train/mnist/7/51496.png,7,0,0,[1],[0]
1507,15,7,3->5,data/train/mnist/6/53095.png,6,0,0,[1],[0]
1508,15,8,3->5,data/train/mnist/8/41901.png,8,0,0,[1],[0]
1509,15,9,3->5,data/train/mnist/9/28750.png,9,0,0,[0],[1]
1510,15,10,3->5,data/train/mnist/8/20068.png,8,0,0,[1],[0]
1511,15,11,3->5,data/train/mnist/7/23708.png,7,0,0,[1],[0]
1512,15,12,3->5,data/train/mnist/9/13904.png,9,0,0,[0],[1]
1513,15,13,3->5,data/train/mnist/6/21696.png,6,0,0,[1],[0]
1514,15,14,3->5,data/train/mnist/6/41782.png,6,0,0,[1],[0]
1515,15,15,3->5,data/train/mnist/6/10630.png,6,0,0,[1],[0]
1516,15,16,3->5,data/train/mnist/9/46742.png,9,0,0,[0],[1]
1517,15,17,3->5,data/train/mnist/6/33209.png,6,0,0,[1],[0]
1518,15,18,3->5,data/train/mnist/6/38996.png,6,0,0,[1],[0]
1519,15,19,3->5,data/train/mnist/9/57206.png,9,0,0,[0],[1]
1520,15,20,3->5,data/train/mnist/6/50818.png,6,0,0,[1],[0]
1521,15,21,3->5,data/train/mnist/7/1191.png,7,0,0,[1],[0]
1522,15,22,3->5,data/train/mnist/9/56753.png,9,0,0,[0],[1]
1523,15,23,3->5,data/train/mnist/6/34499.png,6,0,0,[1],[0]
1524,15,24,3->5,data/train/mnist/7/21803.png,7,0,0,[1],[0]
1525,15,25,3->5,data/train/mnist/7/53694.png,7,0,0,[1],[0]
1526,15,26,3->5,data/train/mnist/8/48002.png,8,0,0,[1],[0]
1527,15,27,3->5,data/train/mnist/7/58574.png,7,0,0,[1],[0]
1528,15,28,3->5,data/train/mnist/7/15646.png,7,0,0,[1],[0]
1529,15,29,3->5,data/train/mnist/7/20255.png,7,0,0,[1],[0]
1530,15,30,3->5,data/train/mnist/9/26110.png,9,0,0,[0],[1]
1531,15,31,3->5,data/train/mnist/6/41323.png,6,0,0,[1],[0]
1532,15,32,3->5,data/train/mnist/7/11766.png,7,0,0,[1],[0]
1533,15,33,3->5,data/train/mnist/7/2995.png,7,0,0,[1],[0]
1534,15,34,3->5,data/train/mnist/9/15244.png,9,0,0,[0],[1]
1535,15,35,3->5,data/train/mnist/8/53809.png,8,0,0,[1],[0]
1536,15,36,3->5,data/train/mnist/8/9185.png,8,0,0,[1],[0]
1537,15,37,3->5,data/train/mnist/6/58442.png,6,0,0,[1],[0]
1538,15,38,3->5,data/train/mnist/8/32389.png,8,0,0,[1],[0]
1539,15,39,3->5,data/train/mnist/8/51709.png,8,0,0,[1],[0]
1540,15,40,3->5,data/train/mnist/8/56891.png,8,0,0,[1],[0]
1541,15,41,3->5,data/train/mnist/7/58885.png,7,0,0,[1],[0]
1542,15,42,3->5,data/train/mnist/8/43388.png,8,0,0,[1],[0]
1543,15,43,3->5,data/train/mnist/8/43524.png,8,0,0,[1],[0]
1544,15,44,3->5,data/train/mnist/7/8604.png,7,0,0,[1],[0]
1545,15,45,3->5,data/train/mnist/8/57562.png,8,0,0,[1],[0]
1546,15,46,3->5,data/train/mnist/6/38555.png,6,0,0,[1],[0]
1547,15,47,3->5,data/train/mnist/7/46636.png,7,0,0,[1],[0]
1548,15,48,3->5,data/train/mnist/9/17899.png,9,0,0,[0],[1]
1549,15,49,3->5,data/train/mnist/8/44267.png,8,0,0,[1],[0]
1550,15,50,3->5,data/train/mnist/9/53337.png,9,0,0,[0],[1]
1551,15,51,3->5,data/train/mnist/7/43798.png,7,0,0,[1],[0]
1552,15,52,3->5,data/train/mnist/9/45074.png,9,0,0,[0],[1]
1553,15,53,3->5,data/train/mnist/6/32003.png,6,0,0,[1],[0]
1554,15,54,3->5,data/train/mnist/6/17014.png,6,0,0,[1],[0]
1555,15,55,3->5,data/train/mnist/7/44539.png,7,0,0,[1],[0]
1556,15,56,3->5,data/train/mnist/9/5943.png,9,0,0,[0],[1]
1557,15,57,3->5,data/train/mnist/6/55039.png,6,0,0,[1],[0]
1558,15,58,3->5,data/train/mnist/6/37973.png,6,0,0,[1],[0]
1559,15,59,3->5,data/train/mnist/9/29552.png,9,0,0,[0],[1]
1560,15,60,3->5,data/train/mnist/9/7947.png,9,0,0,[0],[1]
1561,15,61,3->5,data/train/mnist/9/45236.png,9,0,0,[0],[1]
1562,15,62,3->5,data/train/mnist/9/26220.png,9,0,0,[0],[1]
1563,15,63,3->5,data/train/mnist/9/54057.png,9,0,0,[0],[1]
1564,15,64,3->5,data/train/mnist/8/685.png,8,0,0,[1],[0]
1565,15,65,3->5,data/train/mnist/9/4523.png,9,0,0,[0],[1]
1566,15,66,3->5,data/train/mnist/8/6606.png,8,0,0,[1],[0]
1567,15,67,3->5,data/train/mnist/9/12074.png,9,0,0,[0],[1]
1568,15,68,3->5,data/train/mnist/8/41035.png,8,0,0,[1],[0]
1569,15,69,3->5,data/train/mnist/8/18887.png,8,0,0,[1],[0]
1570,15,70,3->5,data/train/mnist/6/23628.png,6,0,0,[1],[0]
1571,15,71,3->5,data/train/mnist/7/39580.png,7,0,0,[1],[0]
1572,15,72,3->5,data/train/mnist/8/17756.png,8,0,0,[1],[0]
1573,15,73,3->5,data/train/mnist/7/41972.png,7,0,0,[1],[0]
1574,15,74,3->5,data/train/mnist/7/27683.png,7,0,0,[1],[0]
1575,15,75,3->5,data/train/mnist/8/52863.png,8,0,0,[1],[0]
1576,15,76,3->5,data/train/mnist/7/5473.png,7,0,0,[1],[0]
1577,15,77,3->5,data/train/mnist/6/49178.png,6,0,0,[1],[0]
1578,15,78,3->5,data/train/mnist/7/39989.png,7,0,0,[1],[0]
1579,15,79,3->5,data/train/mnist/8/51948.png,8,0,0,[1],[0]
1580,15,80,3->5,data/train/mnist/7/19172.png,7,0,0,[1],[0]
1581,15,81,3->5,data/train/mnist/9/57309.png,9,0,0,[0],[1]
1582,15,82,3->5,data/train/mnist/9/54738.png,9,0,0,[0],[1]
1583,15,83,3->5,data/train/mnist/7/30801.png,7,0,0,[1],[0]
1584,15,84,3->5,data/train/mnist/8/45116.png,8,0,0,[1],[0]
1585,15,85,3->5,data/train/mnist/9/32121.png,9,0,0,[0],[1]
1586,15,86,3->5,data/train/mnist/9/7069.png,9,0,0,[0],[1]
1587,15,87,3->5,data/train/mnist/7/1416.png,7,0,0,[1],[0]
1588,15,88,3->5,data/train/mnist/7/16337.png,7,0,0,[1],[0]
1589,15,89,3->5,data/train/mnist/6/19964.png,6,0,0,[1],[0]
1590,15,90,3->5,data/train/mnist/8/50307.png,8,0,0,[1],[0]
1591,15,91,3->5,data/train/mnist/9/19512.png,9,0,0,[0],[1]
1592,15,92,3->5,data/train/mnist/9/59109.png,9,0,0,[0],[1]
1593,15,93,3->5,data/train/mnist/6/21347.png,6,0,0,[1],[0]
1594,15,94,3->5,data/train/mnist/6/11875.png,6,0,0,[1],[0]
1595,15,95,3->5,data/train/mnist/6/47383.png,6,0,0,[1],[0]
1596,15,96,3->5,data/train/mnist/7/15.png,7,0,0,[1],[0]
1597,15,97,3->5,data/train/mnist/7/36498.png,7,0,0,[1],[0]
1598,15,98,3->5,data/train/mnist/6/40757.png,6,0,0,[1],[0]
1599,15,99,3->5,data/train/mnist/9/22080.png,9,0,0,[0],[1]
1600,16,0,5->2,data/train/mnist/5/13185.png,5,0,1,[0],[0]
1601,16,1,5->2,data/train/mnist/5/4113.png,5,0,1,[0],[0]
1602,16,2,5->2,data/train/mnist/5/32506.png,5,0,1,[0],[0]
1603,16,3,5->2,data/train/mnist/5/58957.png,5,0,1,[0],[0]
1604,16,4,5->2,data/train/mnist/5/30528.png,5,0,1,[0],[0]
1605,16,5,5->2,data/train/mnist/3/14588.png,3,0,1,[0],[0]
1606,16,6,5->2,data/train/mnist/3/24414.png,3,0,1,[0],[0]
1607,16,7,5->2,data/train/mnist/3/59860.png,3,0,1,[0],[0]
1608,16,8,5->2,data/train/mnist/5/48586.png,5,0,1,[0],[0]
1609,16,9,5->2,data/train/mnist/5/41602.png,5,0,1,[0],[0]
1610,16,10,5->2,data/train/mnist/4/8869.png,4,0,1,[0],[0]
1611,16,11,5->2,data/train/mnist/4/32830.png,4,0,1,[0],[0]
1612,16,12,5->2,data/train/mnist/4/2341.png,4,0,1,[0],[0]
1613,16,13,5->2,data/train/mnist/5/26862.png,5,0,1,[0],[0]
1614,16,14,5->2,data/train/mnist/3/32685.png,3,0,1,[0],[0]
1615,16,15,5->2,data/train/mnist/5/18366.png,5,0,1,[0],[0]
1616,16,16,5->2,data/train/mnist/3/58449.png,3,0,1,[0],[0]
1617,16,17,5->2,data/train/mnist/3/17131.png,3,0,1,[0],[0]
1618,16,18,5->2,data/train/mnist/4/5101.png,4,0,1,[0],[0]
1619,16,19,5->2,data/train/mnist/3/4373.png,3,0,1,[0],[0]
1620,16,20,5->2,data/train/mnist/4/46037.png,4,0,1,[0],[0]
1621,16,21,5->2,data/train/mnist/3/19205.png,3,0,1,[0],[0]
1622,16,22,5->2,data/train/mnist/5/16157.png,5,0,1,[0],[0]
1623,16,23,5->2,data/train/mnist/4/41036.png,4,0,1,[0],[0]
1624,16,24,5->2,data/train/mnist/4/5313.png,4,0,1,[0],[0]
1625,16,25,5->2,data/train/mnist/3/32799.png,3,0,1,[0],[0]
1626,16,26,5->2,data/train/mnist/4/33478.png,4,0,1,[0],[0]
1627,16,27,5->2,data/train/mnist/3/59158.png,3,0,1,[0],[0]
1628,16,28,5->2,data/train/mnist/4/27473.png,4,0,1,[0],[0]
1629,16,29,5->2,data/train/mnist/5/2755.png,5,0,1,[0],[0]
1630,16,30,5->2,data/train/mnist/5/9568.png,5,0,1,[0],[0]
1631,16,31,5->2,data/train/mnist/4/54729.png,4,0,1,[0],[0]
1632,16,32,5->2,data/train/mnist/3/25028.png,3,0,1,[0],[0]
1633,16,33,5->2,data/train/mnist/4/29550.png,4,0,1,[0],[0]
1634,16,34,5->2,data/train/mnist/5/59993.png,5,0,1,[0],[0]
1635,16,35,5->2,data/train/mnist/3/29506.png,3,0,1,[0],[0]
1636,16,36,5->2,data/train/mnist/5/44991.png,5,0,1,[0],[0]
1637,16,37,5->2,data/train/mnist/3/14856.png,3,0,1,[0],[0]
1638,16,38,5->2,data/train/mnist/3/38989.png,3,0,1,[0],[0]
1639,16,39,5->2,data/train/mnist/3/5067.png,3,0,1,[0],[0]
1640,16,40,5->2,data/train/mnist/5/23972.png,5,0,1,[0],[0]
1641,16,41,5->2,data/train/mnist/4/43487.png,4,0,1,[0],[0]
1642,16,42,5->2,data/train/mnist/4/22988.png,4,0,1,[0],[0]
1643,16,43,5->2,data/train/mnist/4/9465.png,4,0,1,[0],[0]
1644,16,44,5->2,data/train/mnist/3/46902.png,3,0,1,[0],[0]
1645,16,45,5->2,data/train/mnist/3/56581.png,3,0,1,[0],[0]
1646,16,46,5->2,data/train/mnist/5/4299.png,5,0,1,[0],[0]
1647,16,47,5->2,data/train/mnist/4/20730.png,4,0,1,[0],[0]
1648,16,48,5->2,data/train/mnist/3/42264.png,3,0,1,[0],[0]
1649,16,49,5->2,data/train/mnist/4/45009.png,4,0,1,[0],[0]
1650,16,50,5->2,data/train/mnist/4/12070.png,4,0,1,[0],[0]
1651,16,51,5->2,data/train/mnist/5/36086.png,5,0,1,[0],[0]
1652,16,52,5->2,data/train/mnist/4/41950.png,4,0,1,[0],[0]
1653,16,53,5->2,data/train/mnist/5/33437.png,5,0,1,[0],[0]
1654,16,54,5->2,data/train/mnist/4/44921.png,4,0,1,[0],[0]
1655,16,55,5->2,data/train/mnist/5/3266.png,5,0,1,[0],[0]
1656,16,56,5->2,data/train/mnist/3/54436.png,3,0,1,[0],[0]
1657,16,57,5->2,data/train/mnist/5/48369.png,5,0,1,[0],[0]
1658,16,58,5->2,data/train/mnist/5/53443.png,5,0,1,[0],[0]
1659,16,59,5->2,data/train/mnist/4/53157.png,4,0,1,[0],[0]
1660,16,60,5->2,data/train/mnist/5/36579.png,5,0,1,[0],[0]
1661,16,61,5->2,data/train/mnist/3/9864.png,3,0,1,[0],[0]
1662,16,62,5->2,data/train/mnist/4/10670.png,4,0,1,[0],[0]
1663,16,63,5->2,data/train/mnist/4/7166.png,4,0,1,[0],[0]
1664,16,64,5->2,data/train/mnist/5/37574.png,5,0,1,[0],[0]
1665,16,65,5->2,data/train/mnist/4/41159.png,4,0,1,[0],[0]
1666,16,66,5->2,data/train/mnist/4/47541.png,4,0,1,[0],[0]
1667,16,67,5->2,data/train/mnist/4/48596.png,4,0,1,[0],[0]
1668,16,68,5->2,data/train/mnist/4/31583.png,4,0,1,[0],[0]
1669,16,69,5->2,data/train/mnist/5/36981.png,5,0,1,[0],[0]
1670,16,70,5->2,data/train/mnist/5/41868.png,5,0,1,[0],[0]
1671,16,71,5->2,data/train/mnist/3/7.png,3,0,1,[0],[0]
1672,16,72,5->2,data/train/mnist/5/33602.png,5,0,1,[0],[0]
1673,16,73,5->2,data/train/mnist/4/25169.png,4,0,1,[0],[0]
1674,16,74,5->2,data/train/mnist/3/10389.png,3,0,1,[0],[0]
1675,16,75,5->2,data/train/mnist/4/28980.png,4,0,1,[0],[0]
1676,16,76,5->2,data/train/mnist/4/35183.png,4,0,1,[0],[0]
1677,16,77,5->2,data/train/mnist/5/35151.png,5,0,1,[0],[0]
1678,16,78,5->2,data/train/mnist/4/35136.png,4,0,1,[0],[0]
1679,16,79,5->2,data/train/mnist/4/2390.png,4,0,1,[0],[0]
1680,16,80,5->2,data/train/mnist/4/48782.png,4,0,1,[0],[0]
1681,16,81,5->2,data/train/mnist/3/5980.png,3,0,1,[0],[0]
1682,16,82,5->2,data/train/mnist/5/40930.png,5,0,1,[0],[0]
1683,16,83,5->2,data/train/mnist/4/43819.png,4,0,1,[0],[0]
1684,16,84,5->2,data/train/mnist/3/4543.png,3,0,1,[0],[0]
1685,16,85,5->2,data/train/mnist/3/6750.png,3,0,1,[0],[0]
1686,16,86,5->2,data/train/mnist/3/59891.png,3,0,1,[0],[0]
1687,16,87,5->2,data/train/mnist/4/1345.png,4,0,1,[0],[0]
1688,16,88,5->2,data/train/mnist/3/29670.png,3,0,1,[0],[0]
1689,16,89,5->2,data/train/mnist/3/5919.png,3,0,1,[0],[0]
1690,16,90,5->2,data/train/mnist/4/52087.png,4,0,1,[0],[0]
1691,16,91,5->2,data/train/mnist/5/32875.png,5,0,1,[0],[0]
1692,16,92,5->2,data/train/mnist/4/354.png,4,0,1,[0],[0]
1693,16,93,5->2,data/train/mnist/3/55104.png,3,0,1,[0],[0]
1694,16,94,5->2,data/train/mnist/4/5002.png,4,0,1,[0],[0]
1695,16,95,5->2,data/train/mnist/5/29759.png,5,0,1,[0],[0]
1696,16,96,5->2,data/train/mnist/5/47414.png,5,0,1,[0],[0]
1697,16,97,5->2,data/train/mnist/4/34279.png,4,0,1,[0],[0]
1698,16,98,5->2,data/train/mnist/4/21886.png,4,0,1,[0],[0]
1699,16,99,5->2,data/train/mnist/3/46548.png,3,0,1,[0],[0]
1700,17,0,2->3,data/train/mnist/0/21766.png,0,1,(0),[0],[0]
1701,17,1,2->3,data/train/mnist/1/11358.png,1,1,(0),[0],[0]
1702,17,2,2->3,data/train/mnist/1/12693.png,1,1,(0),[0],[0]
1703,17,3,2->3,data/train/mnist/1/43369.png,1,1,(0),[0],[0]
1704,17,4,2->3,data/train/mnist/2/2342.png,2,1,(0),[0],[0]
1705,17,5,2->3,data/train/mnist/2/40206.png,2,1,(0),[0],[0]
1706,17,6,2->3,data/train/mnist/2/42319.png,2,1,(0),[0],[0]
1707,17,7,2->3,data/train/mnist/0/41877.png,0,1,(0),[0],[0]
1708,17,8,2->3,data/train/mnist/0/22860.png,0,1,(0),[0],[0]
1709,17,9,2->3,data/train/mnist/0/32160.png,0,1,(0),[0],[0]
1710,17,10,2->3,data/train/mnist/0/54232.png,0,1,(0),[0],[0]
1711,17,11,2->3,data/train/mnist/1/42182.png,1,1,(0),[0],[0]
1712,17,12,2->3,data/train/mnist/2/45130.png,2,1,(0),[0],[0]
1713,17,13,2->3,data/train/mnist/0/44815.png,0,1,(0),[0],[0]
1714,17,14,2->3,data/train/mnist/0/10372.png,0,1,(0),[0],[0]
1715,17,15,2->3,data/train/mnist/2/35128.png,2,1,(0),[0],[0]
1716,17,16,2->3,data/train/mnist/0/13033.png,0,1,(0),[0],[0]
1717,17,17,2->3,data/train/mnist/1/17130.png,1,1,(0),[0],[0]
1718,17,18,2->3,data/train/mnist/2/23410.png,2,1,(0),[0],[0]
1719,17,19,2->3,data/train/mnist/1/7324.png,1,1,(0),[0],[0]
1720,17,20,2->3,data/train/mnist/2/49976.png,2,1,(0),[0],[0]
1721,17,21,2->3,data/train/mnist/2/7983.png,2,1,(0),[0],[0]
1722,17,22,2->3,data/train/mnist/2/6933.png,2,1,(0),[0],[0]
1723,17,23,2->3,data/train/mnist/2/3975.png,2,1,(0),[0],[0]
1724,17,24,2->3,data/train/mnist/0/14959.png,0,1,(0),[0],[0]
1725,17,25,2->3,data/train/mnist/1/20848.png,1,1,(0),[0],[0]
1726,17,26,2->3,data/train/mnist/0/58916.png,0,1,(0),[0],[0]
1727,17,27,2->3,data/train/mnist/1/36517.png,1,1,(0),[0],[0]
1728,17,28,2->3,data/train/mnist/2/2585.png,2,1,(0),[0],[0]
1729,17,29,2->3,data/train/mnist/1/36271.png,1,1,(0),[0],[0]
1730,17,30,2->3,data/train/mnist/0/53038.png,0,1,(0),[0],[0]
1731,17,31,2->3,data/train/mnist/1/47638.png,1,1,(0),[0],[0]
1732,17,32,2->3,data/train/mnist/2/26011.png,2,1,(0),[0],[0]
1733,17,33,2->3,data/train/mnist/2/49976.png,2,1,(0),[0],[0]
1734,17,34,2->3,data/train/mnist/2/59177.png,2,1,(0),[0],[0]
1735,17,35,2->3,data/train/mnist/2/58071.png,2,1,(0),[0],[0]
1736,17,36,2->3,data/train/mnist/1/5123.png,1,1,(0),[0],[0]
1737,17,37,2->3,data/train/mnist/2/1900.png,2,1,(0),[0],[0]
1738,17,38,2->3,data/train/mnist/0/51623.png,0,1,(0),[0],[0]
1739,17,39,2->3,data/train/mnist/0/18858.png,0,1,(0),[0],[0]
1740,17,40,2->3,data/train/mnist/2/28126.png,2,1,(0),[0],[0]
1741,17,41,2->3,data/train/mnist/0/3562.png,0,1,(0),[0],[0]
1742,17,42,2->3,data/train/mnist/0/54214.png,0,1,(0),[0],[0]
1743,17,43,2->3,data/train/mnist/2/30794.png,2,1,(0),[0],[0]
1744,17,44,2->3,data/train/mnist/1/6998.png,1,1,(0),[0],[0]
1745,17,45,2->3,data/train/mnist/0/31857.png,0,1,(0),[0],[0]
1746,17,46,2->3,data/train/mnist/0/35651.png,0,1,(0),[0],[0]
1747,17,47,2->3,data/train/mnist/2/16033.png,2,1,(0),[0],[0]
1748,17,48,2->3,data/train/mnist/0/44788.png,0,1,(0),[0],[0]
1749,17,49,2->3,data/train/mnist/1/11069.png,1,1,(0),[0],[0]
1750,17,50,2->3,data/train/mnist/0/17761.png,0,1,(0),[0],[0]
1751,17,51,2->3,data/train/mnist/1/54720.png,1,1,(0),[0],[0]
1752,17,52,2->3,data/train/mnist/2/32382.png,2,1,(0),[0],[0]
1753,17,53,2->3,data/train/mnist/2/47839.png,2,1,(0),[0],[0]
1754,17,54,2->3,data/train/mnist/0/53460.png,0,1,(0),[0],[0]
1755,17,55,2->3,data/train/mnist/2/22624.png,2,1,(0),[0],[0]
1756,17,56,2->3,data/train/mnist/0/45255.png,0,1,(0),[0],[0]
1757,17,57,2->3,data/train/mnist/0/42362.png,0,1,(0),[0],[0]
1758,17,58,2->3,data/train/mnist/0/13826.png,0,1,(0),[0],[0]
1759,17,59,2->3,data/train/mnist/0/12927.png,0,1,(0),[0],[0]
1760,17,60,2->3,data/train/mnist/2/931.png,2,1,(0),[0],[0]
1761,17,61,2->3,data/train/mnist/2/2601.png,2,1,(0),[0],[0]
1762,17,62,2->3,data/train/mnist/2/844.png,2,1,(0),[0],[0]
1763,17,63,2->3,data/train/mnist/1/38413.png,1,1,(0),[0],[0]
1764,17,64,2->3,data/train/mnist/1/14463.png,1,1,(0),[0],[0]
1765,17,65,2->3,data/train/mnist/1/13825.png,1,1,(0),[0],[0]
1766,17,66,2->3,data/train/mnist/0/36351.png,0,1,(0),[0],[0]
1767,17,67,2->3,data/train/mnist/1/31534.png,1,1,(0),[0],[0]
1768,17,68,2->3,data/train/mnist/0/28452.png,0,1,(0),[0],[0]
1769,17,69,2->3,data/train/mnist/2/25038.png,2,1,(0),[0],[0]
1770,17,70,2->3,data/train/mnist/2/1888.png,2,1,(0),[0],[0]
1771,17,71,2->3,data/train/mnist/0/14472.png,0,1,(0),[0],[0]
1772,17,72,2->3,data/train/mnist/0/8877.png,0,1,(0),[0],[0]
1773,17,73,2->3,data/train/mnist/1/3431.png,1,1,(0),[0],[0]
1774,17,74,2->3,data/train/mnist/0/47555.png,0,1,(0),[0],[0]
1775,17,75,2->3,data/train/mnist/2/39467.png,2,1,(0),[0],[0]
1776,17,76,2->3,data/train/mnist/2/27739.png,2,1,(0),[0],[0]
1777,17,77,2->3,data/train/mnist/0/18779.png,0,1,(0),[0],[0]
1778,17,78,2->3,data/train/mnist/2/39644.png,2,1,(0),[0],[0]
1779,17,79,2->3,data/train/mnist/1/35811.png,1,1,(0),[0],[0]
1780,17,80,2->3,data/train/mnist/1/8348.png,1,1,(0),[0],[0]
1781,17,81,2->3,data/train/mnist/1/3068.png,1,1,(0),[0],[0]
1782,17,82,2->3,data/train/mnist/0/36621.png,0,1,(0),[0],[0]
1783,17,83,2->3,data/train/mnist/1/42102.png,1,1,(0),[0],[0]
1784,17,84,2->3,data/train/mnist/0/49336.png,0,1,(0),[0],[0]
1785,17,85,2->3,data/train/mnist/2/36311.png,2,1,(0),[0],[0]
1786,17,86,2->3,data/train/mnist/1/26867.png,1,1,(0),[0],[0]
1787,17,87,2->3,data/train/mnist/2/25.png,2,1,(0),[0],[0]
1788,17,88,2->3,data/train/mnist/1/19440.png,1,1,(0),[0],[0]
1789,17,89,2->3,data/train/mnist/0/35192.png,0,1,(0),[0],[0]
1790,17,90,2->3,data/train/mnist/0/19902.png,0,1,(0),[0],[0]
1791,17,91,2->3,data/train/mnist/2/9939.png,2,1,(0),[0],[0]
1792,17,92,2->3,data/train/mnist/2/53367.png,2,1,(0),[0],[0]
1793,17,93,2->3,data/train/mnist/1/1665.png,1,1,(0),[0],[0]
1794,17,94,2->3,data/train/mnist/0/56639.png,0,1,(0),[0],[0]
1795,17,95,2->3,data/train/mnist/0/47513.png,0,1,(0),[0],[0]
1796,17,96,2->3,data/train/mnist/0/32541.png,0,1,(0),[0],[0]
1797,17,97,2->3,data/train/mnist/2/4610.png,2,1,(0),[0],[0]
1798,17,98,2->3,data/train/mnist/1/40790.png,1,1,(0),[0],[0]
1799,17,99,2->3,data/train/mnist/1/21173.png,1,1,(0),[0],[0]
1800,18,0,3->5,data/train/mnist/9/46000.png,9,0,0,[0],[1]
1801,18,1,3->5,data/train/mnist/8/28364.png,8,0,0,[1],[0]
1802,18,2,3->5,data/train/mnist/8/54896.png,8,0,0,[1],[0]
1803,18,3,3->5,data/train/mnist/6/50598.png,6,0,0,[1],[0]
1804,18,4,3->5,data/train/mnist/8/25455.png,8,0,0,[1],[0]
