sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1454,14,54,3->5,data/test/mnist/7/2270.png,7,0,0,[1],[0]
1455,14,55,3->5,data/test/mnist/9/2692.png,9,0,0,[0],[1]
1456,14,56,3->5,data/test/mnist/6/4416.png,6,0,0,[1],[0]
1457,14,57,3->5,data/test/mnist/8/7114.png,8,0,0,[1],[0]
1458,14,58,3->5,data/test/mnist/8/6631.png,8,0,0,[1],[0]
1459,14,59,3->5,data/test/mnist/9/12.png,9,0,0,[0],[1]
1460,14,60,3->5,data/test/mnist/7/5670.png,7,0,0,[1],[0]
1461,14,61,3->5,data/test/mnist/6/5357.png,6,0,0,[1],[0]
1462,14,62,3->5,data/test/mnist/7/730.png,7,0,0,[1],[0]
1463,14,63,3->5,data/test/mnist/8/9213.png,8,0,0,[1],[0]
1464,14,64,3->5,data/test/mnist/6/5421.png,6,0,0,[1],[0]
1465,14,65,3->5,data/test/mnist/6/7939.png,6,0,0,[1],[0]
1466,14,66,3->5,data/test/mnist/6/4081.png,6,0,0,[1],[0]
1467,14,67,3->5,data/test/mnist/7/2332.png,7,0,0,[1],[0]
1468,14,68,3->5,data/test/mnist/8/7713.png,8,0,0,[1],[0]
1469,14,69,3->5,data/test/mnist/6/4619.png,6,0,0,[1],[0]
1470,14,70,3->5,data/test/mnist/7/8401.png,7,0,0,[1],[0]
1471,14,71,3->5,data/test/mnist/9/3467.png,9,0,0,[0],[1]
1472,14,72,3->5,data/test/mnist/8/844.png,8,0,0,[1],[0]
1473,14,73,3->5,data/test/mnist/8/4850.png,8,0,0,[1],[0]
1474,14,74,3->5,data/test/mnist/9/8109.png,9,0,0,[0],[1]
1475,14,75,3->5,data/test/mnist/6/5665.png,6,0,0,[1],[0]
1476,14,76,3->5,data/test/mnist/6/130.png,6,0,0,[1],[0]
1477,14,77,3->5,data/test/mnist/6/7441.png,6,0,0,[1],[0]
1478,14,78,3->5,data/test/mnist/8/6603.png,8,0,0,[1],[0]
1479,14,79,3->5,data/test/mnist/9/5683.png,9,0,0,[0],[1]
1480,14,80,3->5,data/test/mnist/7/5122.png,7,0,0,[1],[0]
1481,14,81,3->5,data/test/mnist/8/3882.png,8,0,0,[1],[0]
1482,14,82,3->5,data/test/mnist/8/9213.png,8,0,0,[1],[0]
1483,14,83,3->5,data/test/mnist/7/9031.png,7,0,0,[1],[0]
1484,14,84,3->5,data/test/mnist/7/9242.png,7,0,0,[1],[0]
1485,14,85,3->5,data/test/mnist/8/2862.png,8,0,0,[1],[0]
1486,14,86,3->5,data/test/mnist/6/6605.png,6,0,0,[1],[0]
1487,14,87,3->5,data/test/mnist/9/3597.png,9,0,0,[0],[1]
1488,14,88,3->5,data/test/mnist/6/2782.png,6,0,0,[1],[0]
1489,14,89,3->5,data/test/mnist/6/5690.png,6,0,0,[1],[0]
1490,14,90,3->5,data/test/mnist/8/1524.png,8,0,0,[1],[0]
1491,14,91,3->5,data/test/mnist/9/3467.png,9,0,0,[0],[1]
1492,14,92,3->5,data/test/mnist/8/5478.png,8,0,0,[1],[0]
1493,14,93,3->5,data/test/mnist/7/7141.png,7,0,0,[1],[0]
1494,14,94,3->5,data/test/mnist/6/6847.png,6,0,0,[1],[0]
1495,14,95,3->5,data/test/mnist/6/3442.png,6,0,0,[1],[0]
1496,14,96,3->5,data/test/mnist/8/9967.png,8,0,0,[1],[0]
1497,14,97,3->5,data/test/mnist/7/4921.png,7,0,0,[1],[0]
1498,14,98,3->5,data/test/mnist/9/7942.png,9,0,0,[0],[1]
1499,14,99,3->5,data/test/mnist/8/9564.png,8,0,0,[1],[0]
1500,15,0,5->2,data/test/mnist/4/6999.png,4,0,1,[0],[0]
1501,15,1,5->2,data/test/mnist/5/1115.png,5,0,1,[0],[0]
1502,15,2,5->2,data/test/mnist/4/4192.png,4,0,1,[0],[0]
1503,15,3,5->2,data/test/mnist/3/7398.png,3,0,1,[0],[0]
1504,15,4,5->2,data/test/mnist/3/1769.png,3,0,1,[0],[0]
1505,15,5,5->2,data/test/mnist/3/3740.png,3,0,1,[0],[0]
1506,15,6,5->2,data/test/mnist/4/5888.png,4,0,1,[0],[0]
1507,15,7,5->2,data/test/mnist/4/2658.png,4,0,1,[0],[0]
1508,15,8,5->2,data/test/mnist/3/6624.png,3,0,1,[0],[0]
1509,15,9,5->2,data/test/mnist/5/7451.png,5,0,1,[0],[0]
1510,15,10,5->2,data/test/mnist/3/976.png,3,0,1,[0],[0]
1511,15,11,5->2,data/test/mnist/4/4813.png,4,0,1,[0],[0]
1512,15,12,5->2,data/test/mnist/5/654.png,5,0,1,[0],[0]
1513,15,13,5->2,data/test/mnist/3/894.png,3,0,1,[0],[0]
1514,15,14,5->2,data/test/mnist/4/8613.png,4,0,1,[0],[0]
1515,15,15,5->2,data/test/mnist/5/253.png,5,0,1,[0],[0]
1516,15,16,5->2,data/test/mnist/4/6220.png,4,0,1,[0],[0]
1517,15,17,5->2,data/test/mnist/3/4647.png,3,0,1,[0],[0]
1518,15,18,5->2,data/test/mnist/4/3388.png,4,0,1,[0],[0]
1519,15,19,5->2,data/test/mnist/5/4933.png,5,0,1,[0],[0]
1520,15,20,5->2,data/test/mnist/5/1653.png,5,0,1,[0],[0]
1521,15,21,5->2,data/test/mnist/5/7777.png,5,0,1,[0],[0]
1522,15,22,5->2,data/test/mnist/4/27.png,4,0,1,[0],[0]
1523,15,23,5->2,data/test/mnist/3/669.png,3,0,1,[0],[0]
1524,15,24,5->2,data/test/mnist/5/3654.png,5,0,1,[0],[0]
1525,15,25,5->2,data/test/mnist/5/3119.png,5,0,1,[0],[0]
1526,15,26,5->2,data/test/mnist/3/5293.png,3,0,1,[0],[0]
1527,15,27,5->2,data/test/mnist/5/8386.png,5,0,1,[0],[0]
1528,15,28,5->2,data/test/mnist/4/8462.png,4,0,1,[0],[0]
1529,15,29,5->2,data/test/mnist/4/9537.png,4,0,1,[0],[0]
1530,15,30,5->2,data/test/mnist/5/588.png,5,0,1,[0],[0]
1531,15,31,5->2,data/test/mnist/4/9224.png,4,0,1,[0],[0]
1532,15,32,5->2,data/test/mnist/4/1178.png,4,0,1,[0],[0]
1533,15,33,5->2,data/test/mnist/3/2767.png,3,0,1,[0],[0]
1534,15,34,5->2,data/test/mnist/5/5111.png,5,0,1,[0],[0]
1535,15,35,5->2,data/test/mnist/3/6107.png,3,0,1,[0],[0]
1536,15,36,5->2,data/test/mnist/5/8847.png,5,0,1,[0],[0]
1537,15,37,5->2,data/test/mnist/3/2575.png,3,0,1,[0],[0]
1538,15,38,5->2,data/test/mnist/4/7153.png,4,0,1,[0],[0]
1539,15,39,5->2,data/test/mnist/5/412.png,5,0,1,[0],[0]
1540,15,40,5->2,data/test/mnist/4/7488.png,4,0,1,[0],[0]
1541,15,41,5->2,data/test/mnist/4/7045.png,4,0,1,[0],[0]
1542,15,42,5->2,data/test/mnist/5/1073.png,5,0,1,[0],[0]
1543,15,43,5->2,data/test/mnist/3/8840.png,3,0,1,[0],[0]
1544,15,44,5->2,data/test/mnist/4/2457.png,4,0,1,[0],[0]
1545,15,45,5->2,data/test/mnist/3/4437.png,3,0,1,[0],[0]
1546,15,46,5->2,data/test/mnist/3/4782.png,3,0,1,[0],[0]
1547,15,47,5->2,data/test/mnist/3/1315.png,3,0,1,[0],[0]
1548,15,48,5->2,data/test/mnist/4/6433.png,4,0,1,[0],[0]
1549,15,49,5->2,data/test/mnist/4/1735.png,4,0,1,[0],[0]
1550,15,50,5->2,data/test/mnist/5/1370.png,5,0,1,[0],[0]
1551,15,51,5->2,data/test/mnist/5/1421.png,5,0,1,[0],[0]
1552,15,52,5->2,data/test/mnist/3/9536.png,3,0,1,[0],[0]
1553,15,53,5->2,data/test/mnist/4/3523.png,4,0,1,[0],[0]
1554,15,54,5->2,data/test/mnist/5/6244.png,5,0,1,[0],[0]
1555,15,55,5->2,data/test/mnist/5/1637.png,5,0,1,[0],[0]
1556,15,56,5->2,data/test/mnist/5/8643.png,5,0,1,[0],[0]
1557,15,57,5->2,data/test/mnist/5/8571.png,5,0,1,[0],[0]
1558,15,58,5->2,data/test/mnist/5/9503.png,5,0,1,[0],[0]
1559,15,59,5->2,data/test/mnist/4/5123.png,4,0,1,[0],[0]
1560,15,60,5->2,data/test/mnist/4/5561.png,4,0,1,[0],[0]
1561,15,61,5->2,data/test/mnist/3/6389.png,3,0,1,[0],[0]
1562,15,62,5->2,data/test/mnist/4/7834.png,4,0,1,[0],[0]
1563,15,63,5->2,data/test/mnist/3/2025.png,3,0,1,[0],[0]
1564,15,64,5->2,data/test/mnist/4/4803.png,4,0,1,[0],[0]
1565,15,65,5->2,data/test/mnist/3/2255.png,3,0,1,[0],[0]
1566,15,66,5->2,data/test/mnist/4/901.png,4,0,1,[0],[0]
1567,15,67,5->2,data/test/mnist/5/8563.png,5,0,1,[0],[0]
1568,15,68,5->2,data/test/mnist/4/8613.png,4,0,1,[0],[0]
1569,15,69,5->2,data/test/mnist/3/5150.png,3,0,1,[0],[0]
1570,15,70,5->2,data/test/mnist/4/5395.png,4,0,1,[0],[0]
1571,15,71,5->2,data/test/mnist/4/2084.png,4,0,1,[0],[0]
1572,15,72,5->2,data/test/mnist/4/9320.png,4,0,1,[0],[0]
1573,15,73,5->2,data/test/mnist/5/5389.png,5,0,1,[0],[0]
1574,15,74,5->2,data/test/mnist/4/5362.png,4,0,1,[0],[0]
1575,15,75,5->2,data/test/mnist/3/9655.png,3,0,1,[0],[0]
1576,15,76,5->2,data/test/mnist/5/4094.png,5,0,1,[0],[0]
1577,15,77,5->2,data/test/mnist/4/139.png,4,0,1,[0],[0]
1578,15,78,5->2,data/test/mnist/4/8989.png,4,0,1,[0],[0]
1579,15,79,5->2,data/test/mnist/3/4808.png,3,0,1,[0],[0]
1580,15,80,5->2,data/test/mnist/4/2464.png,4,0,1,[0],[0]
1581,15,81,5->2,data/test/mnist/4/8071.png,4,0,1,[0],[0]
1582,15,82,5->2,data/test/mnist/3/1797.png,3,0,1,[0],[0]
1583,15,83,5->2,data/test/mnist/3/9229.png,3,0,1,[0],[0]
1584,15,84,5->2,data/test/mnist/4/5696.png,4,0,1,[0],[0]
1585,15,85,5->2,data/test/mnist/4/1652.png,4,0,1,[0],[0]
1586,15,86,5->2,data/test/mnist/4/4768.png,4,0,1,[0],[0]
1587,15,87,5->2,data/test/mnist/5/1089.png,5,0,1,[0],[0]
1588,15,88,5->2,data/test/mnist/5/5451.png,5,0,1,[0],[0]
1589,15,89,5->2,data/test/mnist/5/3898.png,5,0,1,[0],[0]
1590,15,90,5->2,data/test/mnist/4/1665.png,4,0,1,[0],[0]
1591,15,91,5->2,data/test/mnist/3/4818.png,3,0,1,[0],[0]
1592,15,92,5->2,data/test/mnist/4/8269.png,4,0,1,[0],[0]
1593,15,93,5->2,data/test/mnist/5/8062.png,5,0,1,[0],[0]
1594,15,94,5->2,data/test/mnist/4/9537.png,4,0,1,[0],[0]
1595,15,95,5->2,data/test/mnist/3/5329.png,3,0,1,[0],[0]
1596,15,96,5->2,data/test/mnist/3/8362.png,3,0,1,[0],[0]
1597,15,97,5->2,data/test/mnist/5/7673.png,5,0,1,[0],[0]
1598,15,98,5->2,data/test/mnist/4/3534.png,4,0,1,[0],[0]
1599,15,99,5->2,data/test/mnist/3/437.png,3,0,1,[0],[0]
1600,16,0,2->4,data/test/mnist/6/2267.png,6,0,0,[1],[0]
1601,16,1,2->4,data/test/mnist/9/4240.png,9,0,0,[0],[1]
1602,16,2,2->4,data/test/mnist/7/9894.png,7,0,0,[1],[0]
1603,16,3,2->4,data/test/mnist/6/7522.png,6,0,0,[1],[0]
1604,16,4,2->4,data/test/mnist/9/6487.png,9,0,0,[0],[1]
1605,16,5,2->4,data/test/mnist/7/7950.png,7,0,0,[1],[0]
1606,16,6,2->4,data/test/mnist/7/5313.png,7,0,0,[1],[0]
1607,16,7,2->4,data/test/mnist/7/5485.png,7,0,0,[1],[0]
1608,16,8,2->4,data/test/mnist/9/7828.png,9,0,0,[0],[1]
1609,16,9,2->4,data/test/mnist/7/7912.png,7,0,0,[1],[0]
1610,16,10,2->4,data/test/mnist/6/6922.png,6,0,0,[1],[0]
1611,16,11,2->4,data/test/mnist/6/8018.png,6,0,0,[1],[0]
1612,16,12,2->4,data/test/mnist/8/4486.png,8,0,0,[1],[0]
1613,16,13,2->4,data/test/mnist/7/8638.png,7,0,0,[1],[0]
1614,16,14,2->4,data/test/mnist/9/9676.png,9,0,0,[0],[1]
1615,16,15,2->4,data/test/mnist/9/8136.png,9,0,0,[0],[1]
1616,16,16,2->4,data/test/mnist/8/9402.png,8,0,0,[1],[0]
1617,16,17,2->4,data/test/mnist/9/315.png,9,0,0,[0],[1]
1618,16,18,2->4,data/test/mnist/6/3901.png,6,0,0,[1],[0]
1619,16,19,2->4,data/test/mnist/7/36.png,7,0,0,[1],[0]
1620,16,20,2->4,data/test/mnist/9/6998.png,9,0,0,[0],[1]
1621,16,21,2->4,data/test/mnist/6/7681.png,6,0,0,[1],[0]
1622,16,22,2->4,data/test/mnist/9/1105.png,9,0,0,[0],[1]
1623,16,23,2->4,data/test/mnist/9/8796.png,9,0,0,[0],[1]
1624,16,24,2->4,data/test/mnist/7/7760.png,7,0,0,[1],[0]
1625,16,25,2->4,data/test/mnist/9/4502.png,9,0,0,[0],[1]
1626,16,26,2->4,data/test/mnist/9/9.png,9,0,0,[0],[1]
1627,16,27,2->4,data/test/mnist/6/1182.png,6,0,0,[1],[0]
1628,16,28,2->4,data/test/mnist/9/4299.png,9,0,0,[0],[1]
1629,16,29,2->4,data/test/mnist/6/4346.png,6,0,0,[1],[0]
1630,16,30,2->4,data/test/mnist/9/1247.png,9,0,0,[0],[1]
1631,16,31,2->4,data/test/mnist/8/709.png,8,0,0,[1],[0]
1632,16,32,2->4,data/test/mnist/8/761.png,8,0,0,[1],[0]
1633,16,33,2->4,data/test/mnist/6/1688.png,6,0,0,[1],[0]
1634,16,34,2->4,data/test/mnist/6/860.png,6,0,0,[1],[0]
1635,16,35,2->4,data/test/mnist/7/3692.png,7,0,0,[1],[0]
1636,16,36,2->4,data/test/mnist/8/6935.png,8,0,0,[1],[0]
1637,16,37,2->4,data/test/mnist/8/6327.png,8,0,0,[1],[0]
1638,16,38,2->4,data/test/mnist/8/9055.png,8,0,0,[1],[0]
1639,16,39,2->4,data/test/mnist/9/6565.png,9,0,0,[0],[1]
1640,16,40,2->4,data/test/mnist/8/3319.png,8,0,0,[1],[0]
1641,16,41,2->4,data/test/mnist/7/4742.png,7,0,0,[1],[0]
1642,16,42,2->4,data/test/mnist/9/2232.png,9,0,0,[0],[1]
1643,16,43,2->4,data/test/mnist/8/7198.png,8,0,0,[1],[0]
1644,16,44,2->4,data/test/mnist/9/6508.png,9,0,0,[0],[1]
1645,16,45,2->4,data/test/mnist/6/3018.png,6,0,0,[1],[0]
1646,16,46,2->4,data/test/mnist/6/4019.png,6,0,0,[1],[0]
1647,16,47,2->4,data/test/mnist/6/7166.png,6,0,0,[1],[0]
1648,16,48,2->4,data/test/mnist/6/66.png,6,0,0,[1],[0]
1649,16,49,2->4,data/test/mnist/9/4410.png,9,0,0,[0],[1]
1650,16,50,2->4,data/test/mnist/8/1686.png,8,0,0,[1],[0]
1651,16,51,2->4,data/test/mnist/9/634.png,9,0,0,[0],[1]
1652,16,52,2->4,data/test/mnist/7/4742.png,7,0,0,[1],[0]
1653,16,53,2->4,data/test/mnist/7/1741.png,7,0,0,[1],[0]
1654,16,54,2->4,data/test/mnist/9/8053.png,9,0,0,[0],[1]
1655,16,55,2->4,data/test/mnist/8/4020.png,8,0,0,[1],[0]
1656,16,56,2->4,data/test/mnist/9/562.png,9,0,0,[0],[1]
1657,16,57,2->4,data/test/mnist/7/9895.png,7,0,0,[1],[0]
1658,16,58,2->4,data/test/mnist/6/6388.png,6,0,0,[1],[0]
1659,16,59,2->4,data/test/mnist/8/486.png,8,0,0,[1],[0]
1660,16,60,2->4,data/test/mnist/8/2362.png,8,0,0,[1],[0]
1661,16,61,2->4,data/test/mnist/6/9532.png,6,0,0,[1],[0]
1662,16,62,2->4,data/test/mnist/8/3583.png,8,0,0,[1],[0]
1663,16,63,2->4,data/test/mnist/7/7701.png,7,0,0,[1],[0]
1664,16,64,2->4,data/test/mnist/6/3560.png,6,0,0,[1],[0]
1665,16,65,2->4,data/test/mnist/8/8574.png,8,0,0,[1],[0]
1666,16,66,2->4,data/test/mnist/6/1151.png,6,0,0,[1],[0]
1667,16,67,2->4,data/test/mnist/9/1081.png,9,0,0,[0],[1]
1668,16,68,2->4,data/test/mnist/9/8534.png,9,0,0,[0],[1]
1669,16,69,2->4,data/test/mnist/8/6523.png,8,0,0,[1],[0]
1670,16,70,2->4,data/test/mnist/9/558.png,9,0,0,[0],[1]
1671,16,71,2->4,data/test/mnist/9/9610.png,9,0,0,[0],[1]
1672,16,72,2->4,data/test/mnist/6/1698.png,6,0,0,[1],[0]
1673,16,73,2->4,data/test/mnist/9/5707.png,9,0,0,[0],[1]
1674,16,74,2->4,data/test/mnist/7/1966.png,7,0,0,[1],[0]
1675,16,75,2->4,data/test/mnist/8/9691.png,8,0,0,[1],[0]
1676,16,76,2->4,data/test/mnist/9/6173.png,9,0,0,[0],[1]
1677,16,77,2->4,data/test/mnist/7/676.png,7,0,0,[1],[0]
1678,16,78,2->4,data/test/mnist/6/1212.png,6,0,0,[1],[0]
1679,16,79,2->4,data/test/mnist/7/7584.png,7,0,0,[1],[0]
1680,16,80,2->4,data/test/mnist/6/8990.png,6,0,0,[1],[0]
1681,16,81,2->4,data/test/mnist/6/9050.png,6,0,0,[1],[0]
1682,16,82,2->4,data/test/mnist/6/2562.png,6,0,0,[1],[0]
1683,16,83,2->4,data/test/mnist/7/7605.png,7,0,0,[1],[0]
1684,16,84,2->4,data/test/mnist/7/3535.png,7,0,0,[1],[0]
1685,16,85,2->4,data/test/mnist/7/6589.png,7,0,0,[1],[0]
1686,16,86,2->4,data/test/mnist/7/3079.png,7,0,0,[1],[0]
1687,16,87,2->4,data/test/mnist/9/193.png,9,0,0,[0],[1]
1688,16,88,2->4,data/test/mnist/8/6864.png,8,0,0,[1],[0]
1689,16,89,2->4,data/test/mnist/6/4512.png,6,0,0,[1],[0]
1690,16,90,2->4,data/test/mnist/9/7174.png,9,0,0,[0],[1]
1691,16,91,2->4,data/test/mnist/7/4742.png,7,0,0,[1],[0]
1692,16,92,2->4,data/test/mnist/9/5639.png,9,0,0,[0],[1]
1693,16,93,2->4,data/test/mnist/7/9279.png,7,0,0,[1],[0]
1694,16,94,2->4,data/test/mnist/8/601.png,8,0,0,[1],[0]
1695,16,95,2->4,data/test/mnist/7/9294.png,7,0,0,[1],[0]
1696,16,96,2->4,data/test/mnist/8/7941.png,8,0,0,[1],[0]
1697,16,97,2->4,data/test/mnist/8/1740.png,8,0,0,[1],[0]
1698,16,98,2->4,data/test/mnist/6/8464.png,6,0,0,[1],[0]
1699,16,99,2->4,data/test/mnist/8/9418.png,8,0,0,[1],[0]
1700,17,0,4->3,data/test/mnist/1/2705.png,1,1,0,[0],[0]
1701,17,1,4->3,data/test/mnist/0/5847.png,0,1,0,[0],[0]
1702,17,2,4->3,data/test/mnist/1/5544.png,1,1,0,[0],[0]
1703,17,3,4->3,data/test/mnist/2/5924.png,2,1,0,[0],[0]
1704,17,4,4->3,data/test/mnist/1/5316.png,1,1,0,[0],[0]
1705,17,5,4->3,data/test/mnist/1/7591.png,1,1,0,[0],[0]
1706,17,6,4->3,data/test/mnist/0/6015.png,0,1,0,[0],[0]
1707,17,7,4->3,data/test/mnist/0/9939.png,0,1,0,[0],[0]
1708,17,8,4->3,data/test/mnist/0/5529.png,0,1,0,[0],[0]
1709,17,9,4->3,data/test/mnist/2/7935.png,2,1,0,[0],[0]
1710,17,10,4->3,data/test/mnist/2/868.png,2,1,0,[0],[0]
1711,17,11,4->3,data/test/mnist/0/3077.png,0,1,0,[0],[0]
1712,17,12,4->3,data/test/mnist/2/8353.png,2,1,0,[0],[0]
1713,17,13,4->3,data/test/mnist/0/3401.png,0,1,0,[0],[0]
1714,17,14,4->3,data/test/mnist/2/8320.png,2,1,0,[0],[0]
1715,17,15,4->3,data/test/mnist/1/7990.png,1,1,0,[0],[0]
1716,17,16,4->3,data/test/mnist/0/6424.png,0,1,0,[0],[0]
1717,17,17,4->3,data/test/mnist/2/3566.png,2,1,0,[0],[0]
1718,17,18,4->3,data/test/mnist/1/8068.png,1,1,0,[0],[0]
1719,17,19,4->3,data/test/mnist/2/4504.png,2,1,0,[0],[0]
1720,17,20,4->3,data/test/mnist/2/4100.png,2,1,0,[0],[0]
1721,17,21,4->3,data/test/mnist/1/7784.png,1,1,0,[0],[0]
1722,17,22,4->3,data/test/mnist/0/5069.png,0,1,0,[0],[0]
1723,17,23,4->3,data/test/mnist/1/2258.png,1,1,0,[0],[0]
1724,17,24,4->3,data/test/mnist/0/932.png,0,1,0,[0],[0]
1725,17,25,4->3,data/test/mnist/0/1621.png,0,1,0,[0],[0]
1726,17,26,4->3,data/test/mnist/0/6201.png,0,1,0,[0],[0]
1727,17,27,4->3,data/test/mnist/2/9547.png,2,1,0,[0],[0]
1728,17,28,4->3,data/test/mnist/0/5567.png,0,1,0,[0],[0]
1729,17,29,4->3,data/test/mnist/1/4191.png,1,1,0,[0],[0]
1730,17,30,4->3,data/test/mnist/1/5281.png,1,1,0,[0],[0]
1731,17,31,4->3,data/test/mnist/1/1603.png,1,1,0,[0],[0]
1732,17,32,4->3,data/test/mnist/0/2937.png,0,1,0,[0],[0]
1733,17,33,4->3,data/test/mnist/2/7013.png,2,1,0,[0],[0]
1734,17,34,4->3,data/test/mnist/0/5483.png,0,1,0,[0],[0]
1735,17,35,4->3,data/test/mnist/0/8127.png,0,1,0,[0],[0]
1736,17,36,4->3,data/test/mnist/0/1841.png,0,1,0,[0],[0]
1737,17,37,4->3,data/test/mnist/0/157.png,0,1,0,[0],[0]
1738,17,38,4->3,data/test/mnist/1/1939.png,1,1,0,[0],[0]
1739,17,39,4->3,data/test/mnist/1/6601.png,1,1,0,[0],[0]
1740,17,40,4->3,data/test/mnist/0/9663.png,0,1,0,[0],[0]
1741,17,41,4->3,data/test/mnist/0/2641.png,0,1,0,[0],[0]
1742,17,42,4->3,data/test/mnist/1/8100.png,1,1,0,[0],[0]
1743,17,43,4->3,data/test/mnist/1/9549.png,1,1,0,[0],[0]
1744,17,44,4->3,data/test/mnist/2/5282.png,2,1,0,[0],[0]
1745,17,45,4->3,data/test/mnist/0/5932.png,0,1,0,[0],[0]
1746,17,46,4->3,data/test/mnist/2/6384.png,2,1,0,[0],[0]
1747,17,47,4->3,data/test/mnist/0/7112.png,0,1,0,[0],[0]
1748,17,48,4->3,data/test/mnist/0/1271.png,0,1,0,[0],[0]
1749,17,49,4->3,data/test/mnist/2/796.png,2,1,0,[0],[0]
1750,17,50,4->3,data/test/mnist/0/5244.png,0,1,0,[0],[0]
1751,17,51,4->3,data/test/mnist/2/1654.png,2,1,0,[0],[0]
1752,17,52,4->3,data/test/mnist/1/4267.png,1,1,0,[0],[0]
1753,17,53,4->3,data/test/mnist/0/1390.png,0,1,0,[0],[0]
1754,17,54,4->3,data/test/mnist/0/1261.png,0,1,0,[0],[0]
1755,17,55,4->3,data/test/mnist/0/6201.png,0,1,0,[0],[0]
1756,17,56,4->3,data/test/mnist/2/547.png,2,1,0,[0],[0]
1757,17,57,4->3,data/test/mnist/0/701.png,0,1,0,[0],[0]
1758,17,58,4->3,data/test/mnist/2/3337.png,2,1,0,[0],[0]
1759,17,59,4->3,data/test/mnist/1/8099.png,1,1,0,[0],[0]
1760,17,60,4->3,data/test/mnist/1/1988.png,1,1,0,[0],[0]
1761,17,61,4->3,data/test/mnist/1/4010.png,1,1,0,[0],[0]
1762,17,62,4->3,data/test/mnist/2/9595.png,2,1,0,[0],[0]
1763,17,63,4->3,data/test/mnist/1/7738.png,1,1,0,[0],[0]
1764,17,64,4->3,data/test/mnist/2/7762.png,2,1,0,[0],[0]
1765,17,65,4->3,data/test/mnist/0/192.png,0,1,0,[0],[0]
1766,17,66,4->3,data/test/mnist/2/4402.png,2,1,0,[0],[0]
1767,17,67,4->3,data/test/mnist/2/7093.png,2,1,0,[0],[0]
1768,17,68,4->3,data/test/mnist/0/9948.png,0,1,0,[0],[0]
1769,17,69,4->3,data/test/mnist/1/6678.png,1,1,0,[0],[0]
1770,17,70,4->3,data/test/mnist/2/4713.png,2,1,0,[0],[0]
1771,17,71,4->3,data/test/mnist/1/3601.png,1,1,0,[0],[0]
1772,17,72,4->3,data/test/mnist/2/5799.png,2,1,0,[0],[0]
1773,17,73,4->3,data/test/mnist/0/1558.png,0,1,0,[0],[0]
1774,17,74,4->3,data/test/mnist/0/5929.png,0,1,0,[0],[0]
1775,17,75,4->3,data/test/mnist/2/6412.png,2,1,0,[0],[0]
1776,17,76,4->3,data/test/mnist/2/7609.png,2,1,0,[0],[0]
1777,17,77,4->3,data/test/mnist/0/5280.png,0,1,0,[0],[0]
1778,17,78,4->3,data/test/mnist/1/5998.png,1,1,0,[0],[0]
1779,17,79,4->3,data/test/mnist/0/3496.png,0,1,0,[0],[0]
1780,17,80,4->3,data/test/mnist/2/6345.png,2,1,0,[0],[0]
1781,17,81,4->3,data/test/mnist/0/3179.png,0,1,0,[0],[0]
1782,17,82,4->3,data/test/mnist/1/5630.png,1,1,0,[0],[0]
1783,17,83,4->3,data/test/mnist/2/7266.png,2,1,0,[0],[0]
1784,17,84,4->3,data/test/mnist/0/6424.png,0,1,0,[0],[0]
1785,17,85,4->3,data/test/mnist/1/8439.png,1,1,0,[0],[0]
1786,17,86,4->3,data/test/mnist/1/6694.png,1,1,0,[0],[0]
1787,17,87,4->3,data/test/mnist/1/4806.png,1,1,0,[0],[0]
1788,17,88,4->3,data/test/mnist/0/2370.png,0,1,0,[0],[0]
1789,17,89,4->3,data/test/mnist/0/6428.png,0,1,0,[0],[0]
1790,17,90,4->3,data/test/mnist/0/6701.png,0,1,0,[0],[0]
1791,17,91,4->3,data/test/mnist/0/7216.png,0,1,0,[0],[0]
1792,17,92,4->3,data/test/mnist/2/3682.png,2,1,0,[0],[0]
1793,17,93,4->3,data/test/mnist/0/4208.png,0,1,0,[0],[0]
1794,17,94,4->3,data/test/mnist/2/583.png,2,1,0,[0],[0]
1795,17,95,4->3,data/test/mnist/2/5449.png,2,1,0,[0],[0]
1796,17,96,4->3,data/test/mnist/0/9310.png,0,1,0,[0],[0]
1797,17,97,4->3,data/test/mnist/0/3695.png,0,1,0,[0],[0]
1798,17,98,4->3,data/test/mnist/0/7367.png,0,1,0,[0],[0]
1799,17,99,4->3,data/test/mnist/2/8108.png,2,1,0,[0],[0]
1800,18,0,3->5,data/test/mnist/7/1091.png,7,0,0,[1],[0]
1801,18,1,3->5,data/test/mnist/7/6837.png,7,0,0,[1],[0]
1802,18,2,3->5,data/test/mnist/6/9091.png,6,0,0,[1],[0]
1803,18,3,3->5,data/test/mnist/6/3614.png,6,0,0,[1],[0]
1804,18,4,3->5,data/test/mnist/6/4934.png,6,0,0,[1],[0]
1805,18,5,3->5,data/test/mnist/8/1389.png,8,0,0,[1],[0]
1806,18,6,3->5,data/test/mnist/6/3688.png,6,0,0,[1],[0]
1807,18,7,3->5,data/test/mnist/8/542.png,8,0,0,[1],[0]
1808,18,8,3->5,data/test/mnist/9/487.png,9,0,0,[0],[1]
1809,18,9,3->5,data/test/mnist/6/3801.png,6,0,0,[1],[0]
1810,18,10,3->5,data/test/mnist/6/650.png,6,0,0,[1],[0]
1811,18,11,3->5,data/test/mnist/9/2720.png,9,0,0,[0],[1]
