sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1450,14,50,3->5,data/train/mnist/7/19039.png,7,0,0,[1],[0]
1451,14,51,3->5,data/train/mnist/9/54085.png,9,0,0,[0],[1]
1452,14,52,3->5,data/train/mnist/7/34972.png,7,0,0,[1],[0]
1453,14,53,3->5,data/train/mnist/6/53900.png,6,0,0,[1],[0]
1454,14,54,3->5,data/train/mnist/7/37399.png,7,0,0,[1],[0]
1455,14,55,3->5,data/train/mnist/8/12027.png,8,0,0,[1],[0]
1456,14,56,3->5,data/train/mnist/7/16986.png,7,0,0,[1],[0]
1457,14,57,3->5,data/train/mnist/6/6393.png,6,0,0,[1],[0]
1458,14,58,3->5,data/train/mnist/6/11261.png,6,0,0,[1],[0]
1459,14,59,3->5,data/train/mnist/6/33034.png,6,0,0,[1],[0]
1460,14,60,3->5,data/train/mnist/7/6550.png,7,0,0,[1],[0]
1461,14,61,3->5,data/train/mnist/8/41124.png,8,0,0,[1],[0]
1462,14,62,3->5,data/train/mnist/7/48556.png,7,0,0,[1],[0]
1463,14,63,3->5,data/train/mnist/6/58536.png,6,0,0,[1],[0]
1464,14,64,3->5,data/train/mnist/8/5949.png,8,0,0,[1],[0]
1465,14,65,3->5,data/train/mnist/8/50346.png,8,0,0,[1],[0]
1466,14,66,3->5,data/train/mnist/6/14869.png,6,0,0,[1],[0]
1467,14,67,3->5,data/train/mnist/6/2487.png,6,0,0,[1],[0]
1468,14,68,3->5,data/train/mnist/6/816.png,6,0,0,[1],[0]
1469,14,69,3->5,data/train/mnist/9/6589.png,9,0,0,[0],[1]
1470,14,70,3->5,data/train/mnist/7/24675.png,7,0,0,[1],[0]
1471,14,71,3->5,data/train/mnist/6/20603.png,6,0,0,[1],[0]
1472,14,72,3->5,data/train/mnist/9/58076.png,9,0,0,[0],[1]
1473,14,73,3->5,data/train/mnist/8/28054.png,8,0,0,[1],[0]
1474,14,74,3->5,data/train/mnist/7/13566.png,7,0,0,[1],[0]
1475,14,75,3->5,data/train/mnist/9/32377.png,9,0,0,[0],[1]
1476,14,76,3->5,data/train/mnist/9/32029.png,9,0,0,[0],[1]
1477,14,77,3->5,data/train/mnist/9/17903.png,9,0,0,[0],[1]
1478,14,78,3->5,data/train/mnist/9/30782.png,9,0,0,[0],[1]
1479,14,79,3->5,data/train/mnist/9/43864.png,9,0,0,[0],[1]
1480,14,80,3->5,data/train/mnist/6/5071.png,6,0,0,[1],[0]
1481,14,81,3->5,data/train/mnist/6/25977.png,6,0,0,[1],[0]
1482,14,82,3->5,data/train/mnist/6/55760.png,6,0,0,[1],[0]
1483,14,83,3->5,data/train/mnist/7/41297.png,7,0,0,[1],[0]
1484,14,84,3->5,data/train/mnist/8/57901.png,8,0,0,[1],[0]
1485,14,85,3->5,data/train/mnist/7/16557.png,7,0,0,[1],[0]
1486,14,86,3->5,data/train/mnist/7/42733.png,7,0,0,[1],[0]
1487,14,87,3->5,data/train/mnist/7/27853.png,7,0,0,[1],[0]
1488,14,88,3->5,data/train/mnist/6/53793.png,6,0,0,[1],[0]
1489,14,89,3->5,data/train/mnist/8/21855.png,8,0,0,[1],[0]
1490,14,90,3->5,data/train/mnist/9/38005.png,9,0,0,[0],[1]
1491,14,91,3->5,data/train/mnist/7/58078.png,7,0,0,[1],[0]
1492,14,92,3->5,data/train/mnist/8/55497.png,8,0,0,[1],[0]
1493,14,93,3->5,data/train/mnist/8/32105.png,8,0,0,[1],[0]
1494,14,94,3->5,data/train/mnist/6/59251.png,6,0,0,[1],[0]
1495,14,95,3->5,data/train/mnist/7/42646.png,7,0,0,[1],[0]
1496,14,96,3->5,data/train/mnist/9/52127.png,9,0,0,[0],[1]
1497,14,97,3->5,data/train/mnist/9/16815.png,9,0,0,[0],[1]
1498,14,98,3->5,data/train/mnist/8/38863.png,8,0,0,[1],[0]
1499,14,99,3->5,data/train/mnist/6/59775.png,6,0,0,[1],[0]
1500,15,0,5->2,data/train/mnist/4/48240.png,4,0,1,[0],[0]
1501,15,1,5->2,data/train/mnist/3/37786.png,3,0,1,[0],[0]
1502,15,2,5->2,data/train/mnist/4/46749.png,4,0,1,[0],[0]
1503,15,3,5->2,data/train/mnist/5/9690.png,5,0,1,[0],[0]
1504,15,4,5->2,data/train/mnist/5/20185.png,5,0,1,[0],[0]
1505,15,5,5->2,data/train/mnist/5/6988.png,5,0,1,[0],[0]
1506,15,6,5->2,data/train/mnist/3/15181.png,3,0,1,[0],[0]
1507,15,7,5->2,data/train/mnist/4/41981.png,4,0,1,[0],[0]
1508,15,8,5->2,data/train/mnist/4/41580.png,4,0,1,[0],[0]
1509,15,9,5->2,data/train/mnist/4/354.png,4,0,1,[0],[0]
1510,15,10,5->2,data/train/mnist/3/56073.png,3,0,1,[0],[0]
1511,15,11,5->2,data/train/mnist/5/2279.png,5,0,1,[0],[0]
1512,15,12,5->2,data/train/mnist/3/57817.png,3,0,1,[0],[0]
1513,15,13,5->2,data/train/mnist/5/16157.png,5,0,1,[0],[0]
1514,15,14,5->2,data/train/mnist/4/48558.png,4,0,1,[0],[0]
1515,15,15,5->2,data/train/mnist/4/58634.png,4,0,1,[0],[0]
1516,15,16,5->2,data/train/mnist/4/11692.png,4,0,1,[0],[0]
1517,15,17,5->2,data/train/mnist/5/59576.png,5,0,1,[0],[0]
1518,15,18,5->2,data/train/mnist/3/19575.png,3,0,1,[0],[0]
1519,15,19,5->2,data/train/mnist/5/37364.png,5,0,1,[0],[0]
1520,15,20,5->2,data/train/mnist/3/2871.png,3,0,1,[0],[0]
1521,15,21,5->2,data/train/mnist/3/58800.png,3,0,1,[0],[0]
1522,15,22,5->2,data/train/mnist/4/23801.png,4,0,1,[0],[0]
1523,15,23,5->2,data/train/mnist/5/26313.png,5,0,1,[0],[0]
1524,15,24,5->2,data/train/mnist/3/21284.png,3,0,1,[0],[0]
1525,15,25,5->2,data/train/mnist/5/7482.png,5,0,1,[0],[0]
1526,15,26,5->2,data/train/mnist/3/13935.png,3,0,1,[0],[0]
1527,15,27,5->2,data/train/mnist/4/2407.png,4,0,1,[0],[0]
1528,15,28,5->2,data/train/mnist/3/58971.png,3,0,1,[0],[0]
1529,15,29,5->2,data/train/mnist/4/18362.png,4,0,1,[0],[0]
1530,15,30,5->2,data/train/mnist/4/53205.png,4,0,1,[0],[0]
1531,15,31,5->2,data/train/mnist/5/39427.png,5,0,1,[0],[0]
1532,15,32,5->2,data/train/mnist/4/21499.png,4,0,1,[0],[0]
1533,15,33,5->2,data/train/mnist/3/57402.png,3,0,1,[0],[0]
1534,15,34,5->2,data/train/mnist/4/37884.png,4,0,1,[0],[0]
1535,15,35,5->2,data/train/mnist/4/48216.png,4,0,1,[0],[0]
1536,15,36,5->2,data/train/mnist/4/9940.png,4,0,1,[0],[0]
1537,15,37,5->2,data/train/mnist/3/20220.png,3,0,1,[0],[0]
1538,15,38,5->2,data/train/mnist/3/59104.png,3,0,1,[0],[0]
1539,15,39,5->2,data/train/mnist/3/14577.png,3,0,1,[0],[0]
1540,15,40,5->2,data/train/mnist/4/41580.png,4,0,1,[0],[0]
1541,15,41,5->2,data/train/mnist/3/59315.png,3,0,1,[0],[0]
1542,15,42,5->2,data/train/mnist/5/56938.png,5,0,1,[0],[0]
1543,15,43,5->2,data/train/mnist/4/57915.png,4,0,1,[0],[0]
1544,15,44,5->2,data/train/mnist/3/49650.png,3,0,1,[0],[0]
1545,15,45,5->2,data/train/mnist/5/16733.png,5,0,1,[0],[0]
1546,15,46,5->2,data/train/mnist/3/459.png,3,0,1,[0],[0]
1547,15,47,5->2,data/train/mnist/3/45554.png,3,0,1,[0],[0]
1548,15,48,5->2,data/train/mnist/4/44379.png,4,0,1,[0],[0]
1549,15,49,5->2,data/train/mnist/5/58655.png,5,0,1,[0],[0]
1550,15,50,5->2,data/train/mnist/4/6189.png,4,0,1,[0],[0]
1551,15,51,5->2,data/train/mnist/5/47968.png,5,0,1,[0],[0]
1552,15,52,5->2,data/train/mnist/5/49672.png,5,0,1,[0],[0]
1553,15,53,5->2,data/train/mnist/3/26555.png,3,0,1,[0],[0]
1554,15,54,5->2,data/train/mnist/4/58548.png,4,0,1,[0],[0]
1555,15,55,5->2,data/train/mnist/5/44494.png,5,0,1,[0],[0]
1556,15,56,5->2,data/train/mnist/4/55983.png,4,0,1,[0],[0]
1557,15,57,5->2,data/train/mnist/5/19472.png,5,0,1,[0],[0]
1558,15,58,5->2,data/train/mnist/5/20017.png,5,0,1,[0],[0]
1559,15,59,5->2,data/train/mnist/5/45924.png,5,0,1,[0],[0]
1560,15,60,5->2,data/train/mnist/4/24378.png,4,0,1,[0],[0]
1561,15,61,5->2,data/train/mnist/3/45171.png,3,0,1,[0],[0]
1562,15,62,5->2,data/train/mnist/4/5444.png,4,0,1,[0],[0]
1563,15,63,5->2,data/train/mnist/4/22614.png,4,0,1,[0],[0]
1564,15,64,5->2,data/train/mnist/4/18888.png,4,0,1,[0],[0]
1565,15,65,5->2,data/train/mnist/4/38168.png,4,0,1,[0],[0]
1566,15,66,5->2,data/train/mnist/3/10000.png,3,0,1,[0],[0]
1567,15,67,5->2,data/train/mnist/3/5127.png,3,0,1,[0],[0]
1568,15,68,5->2,data/train/mnist/4/59821.png,4,0,1,[0],[0]
1569,15,69,5->2,data/train/mnist/3/14026.png,3,0,1,[0],[0]
1570,15,70,5->2,data/train/mnist/3/58465.png,3,0,1,[0],[0]
1571,15,71,5->2,data/train/mnist/3/16945.png,3,0,1,[0],[0]
1572,15,72,5->2,data/train/mnist/3/23047.png,3,0,1,[0],[0]
1573,15,73,5->2,data/train/mnist/4/24637.png,4,0,1,[0],[0]
1574,15,74,5->2,data/train/mnist/3/47605.png,3,0,1,[0],[0]
1575,15,75,5->2,data/train/mnist/4/21057.png,4,0,1,[0],[0]
1576,15,76,5->2,data/train/mnist/4/47033.png,4,0,1,[0],[0]
1577,15,77,5->2,data/train/mnist/5/56363.png,5,0,1,[0],[0]
1578,15,78,5->2,data/train/mnist/3/34120.png,3,0,1,[0],[0]
1579,15,79,5->2,data/train/mnist/4/27919.png,4,0,1,[0],[0]
1580,15,80,5->2,data/train/mnist/4/48786.png,4,0,1,[0],[0]
1581,15,81,5->2,data/train/mnist/5/38365.png,5,0,1,[0],[0]
1582,15,82,5->2,data/train/mnist/4/32862.png,4,0,1,[0],[0]
1583,15,83,5->2,data/train/mnist/3/23778.png,3,0,1,[0],[0]
1584,15,84,5->2,data/train/mnist/3/50824.png,3,0,1,[0],[0]
1585,15,85,5->2,data/train/mnist/4/33671.png,4,0,1,[0],[0]
1586,15,86,5->2,data/train/mnist/3/8976.png,3,0,1,[0],[0]
1587,15,87,5->2,data/train/mnist/5/48348.png,5,0,1,[0],[0]
1588,15,88,5->2,data/train/mnist/5/19020.png,5,0,1,[0],[0]
1589,15,89,5->2,data/train/mnist/4/37907.png,4,0,1,[0],[0]
1590,15,90,5->2,data/train/mnist/3/15372.png,3,0,1,[0],[0]
1591,15,91,5->2,data/train/mnist/4/10175.png,4,0,1,[0],[0]
1592,15,92,5->2,data/train/mnist/4/15563.png,4,0,1,[0],[0]
1593,15,93,5->2,data/train/mnist/5/18123.png,5,0,1,[0],[0]
1594,15,94,5->2,data/train/mnist/5/7112.png,5,0,1,[0],[0]
1595,15,95,5->2,data/train/mnist/5/40041.png,5,0,1,[0],[0]
1596,15,96,5->2,data/train/mnist/5/10451.png,5,0,1,[0],[0]
1597,15,97,5->2,data/train/mnist/4/28128.png,4,0,1,[0],[0]
1598,15,98,5->2,data/train/mnist/5/778.png,5,0,1,[0],[0]
1599,15,99,5->2,data/train/mnist/5/17914.png,5,0,1,[0],[0]
1600,16,0,2->4,data/train/mnist/8/30116.png,8,0,0,[1],[0]
1601,16,1,2->4,data/train/mnist/9/18043.png,9,0,0,[0],[1]
1602,16,2,2->4,data/train/mnist/8/5853.png,8,0,0,[1],[0]
1603,16,3,2->4,data/train/mnist/8/20560.png,8,0,0,[1],[0]
1604,16,4,2->4,data/train/mnist/8/8659.png,8,0,0,[1],[0]
1605,16,5,2->4,data/train/mnist/9/14142.png,9,0,0,[0],[1]
1606,16,6,2->4,data/train/mnist/6/28585.png,6,0,0,[1],[0]
1607,16,7,2->4,data/train/mnist/8/14611.png,8,0,0,[1],[0]
1608,16,8,2->4,data/train/mnist/8/35526.png,8,0,0,[1],[0]
1609,16,9,2->4,data/train/mnist/7/43285.png,7,0,0,[1],[0]
1610,16,10,2->4,data/train/mnist/9/30805.png,9,0,0,[0],[1]
1611,16,11,2->4,data/train/mnist/6/4404.png,6,0,0,[1],[0]
1612,16,12,2->4,data/train/mnist/7/22022.png,7,0,0,[1],[0]
1613,16,13,2->4,data/train/mnist/8/29303.png,8,0,0,[1],[0]
1614,16,14,2->4,data/train/mnist/7/49554.png,7,0,0,[1],[0]
1615,16,15,2->4,data/train/mnist/8/19557.png,8,0,0,[1],[0]
1616,16,16,2->4,data/train/mnist/8/1296.png,8,0,0,[1],[0]
1617,16,17,2->4,data/train/mnist/7/34223.png,7,0,0,[1],[0]
1618,16,18,2->4,data/train/mnist/7/18025.png,7,0,0,[1],[0]
1619,16,19,2->4,data/train/mnist/9/15593.png,9,0,0,[0],[1]
1620,16,20,2->4,data/train/mnist/6/49517.png,6,0,0,[1],[0]
1621,16,21,2->4,data/train/mnist/9/34196.png,9,0,0,[0],[1]
1622,16,22,2->4,data/train/mnist/8/48375.png,8,0,0,[1],[0]
1623,16,23,2->4,data/train/mnist/6/44909.png,6,0,0,[1],[0]
1624,16,24,2->4,data/train/mnist/7/7644.png,7,0,0,[1],[0]
1625,16,25,2->4,data/train/mnist/6/21712.png,6,0,0,[1],[0]
1626,16,26,2->4,data/train/mnist/6/4712.png,6,0,0,[1],[0]
1627,16,27,2->4,data/train/mnist/7/16710.png,7,0,0,[1],[0]
1628,16,28,2->4,data/train/mnist/6/6742.png,6,0,0,[1],[0]
1629,16,29,2->4,data/train/mnist/9/53764.png,9,0,0,[0],[1]
1630,16,30,2->4,data/train/mnist/7/7386.png,7,0,0,[1],[0]
1631,16,31,2->4,data/train/mnist/6/41060.png,6,0,0,[1],[0]
1632,16,32,2->4,data/train/mnist/6/7493.png,6,0,0,[1],[0]
1633,16,33,2->4,data/train/mnist/8/18994.png,8,0,0,[1],[0]
1634,16,34,2->4,data/train/mnist/7/58258.png,7,0,0,[1],[0]
1635,16,35,2->4,data/train/mnist/9/27876.png,9,0,0,[0],[1]
1636,16,36,2->4,data/train/mnist/7/11805.png,7,0,0,[1],[0]
1637,16,37,2->4,data/train/mnist/9/46282.png,9,0,0,[0],[1]
1638,16,38,2->4,data/train/mnist/9/6294.png,9,0,0,[0],[1]
1639,16,39,2->4,data/train/mnist/6/56463.png,6,0,0,[1],[0]
1640,16,40,2->4,data/train/mnist/6/10813.png,6,0,0,[1],[0]
1641,16,41,2->4,data/train/mnist/9/33746.png,9,0,0,[0],[1]
1642,16,42,2->4,data/train/mnist/7/51282.png,7,0,0,[1],[0]
1643,16,43,2->4,data/train/mnist/9/16005.png,9,0,0,[0],[1]
1644,16,44,2->4,data/train/mnist/8/38271.png,8,0,0,[1],[0]
1645,16,45,2->4,data/train/mnist/7/10337.png,7,0,0,[1],[0]
1646,16,46,2->4,data/train/mnist/8/3570.png,8,0,0,[1],[0]
1647,16,47,2->4,data/train/mnist/9/50519.png,9,0,0,[0],[1]
1648,16,48,2->4,data/train/mnist/9/57913.png,9,0,0,[0],[1]
1649,16,49,2->4,data/train/mnist/6/54067.png,6,0,0,[1],[0]
1650,16,50,2->4,data/train/mnist/7/58715.png,7,0,0,[1],[0]
1651,16,51,2->4,data/train/mnist/9/18562.png,9,0,0,[0],[1]
1652,16,52,2->4,data/train/mnist/7/44059.png,7,0,0,[1],[0]
1653,16,53,2->4,data/train/mnist/8/43921.png,8,0,0,[1],[0]
1654,16,54,2->4,data/train/mnist/6/5294.png,6,0,0,[1],[0]
1655,16,55,2->4,data/train/mnist/7/36856.png,7,0,0,[1],[0]
1656,16,56,2->4,data/train/mnist/6/42475.png,6,0,0,[1],[0]
1657,16,57,2->4,data/train/mnist/7/48909.png,7,0,0,[1],[0]
1658,16,58,2->4,data/train/mnist/9/55612.png,9,0,0,[0],[1]
1659,16,59,2->4,data/train/mnist/8/12054.png,8,0,0,[1],[0]
1660,16,60,2->4,data/train/mnist/6/42420.png,6,0,0,[1],[0]
1661,16,61,2->4,data/train/mnist/6/9926.png,6,0,0,[1],[0]
1662,16,62,2->4,data/train/mnist/6/38371.png,6,0,0,[1],[0]
1663,16,63,2->4,data/train/mnist/6/41912.png,6,0,0,[1],[0]
1664,16,64,2->4,data/train/mnist/9/11078.png,9,0,0,[0],[1]
1665,16,65,2->4,data/train/mnist/6/7273.png,6,0,0,[1],[0]
1666,16,66,2->4,data/train/mnist/7/16809.png,7,0,0,[1],[0]
1667,16,67,2->4,data/train/mnist/7/50461.png,7,0,0,[1],[0]
1668,16,68,2->4,data/train/mnist/7/19574.png,7,0,0,[1],[0]
1669,16,69,2->4,data/train/mnist/7/52475.png,7,0,0,[1],[0]
1670,16,70,2->4,data/train/mnist/8/8327.png,8,0,0,[1],[0]
1671,16,71,2->4,data/train/mnist/6/2614.png,6,0,0,[1],[0]
1672,16,72,2->4,data/train/mnist/8/23964.png,8,0,0,[1],[0]
1673,16,73,2->4,data/train/mnist/7/10309.png,7,0,0,[1],[0]
1674,16,74,2->4,data/train/mnist/8/30318.png,8,0,0,[1],[0]
1675,16,75,2->4,data/train/mnist/7/44807.png,7,0,0,[1],[0]
1676,16,76,2->4,data/train/mnist/6/34879.png,6,0,0,[1],[0]
1677,16,77,2->4,data/train/mnist/6/18548.png,6,0,0,[1],[0]
1678,16,78,2->4,data/train/mnist/8/49366.png,8,0,0,[1],[0]
1679,16,79,2->4,data/train/mnist/8/52900.png,8,0,0,[1],[0]
1680,16,80,2->4,data/train/mnist/7/40524.png,7,0,0,[1],[0]
1681,16,81,2->4,data/train/mnist/9/48265.png,9,0,0,[0],[1]
1682,16,82,2->4,data/train/mnist/7/52666.png,7,0,0,[1],[0]
1683,16,83,2->4,data/train/mnist/9/57854.png,9,0,0,[0],[1]
1684,16,84,2->4,data/train/mnist/9/51545.png,9,0,0,[0],[1]
1685,16,85,2->4,data/train/mnist/8/56193.png,8,0,0,[1],[0]
1686,16,86,2->4,data/train/mnist/7/6278.png,7,0,0,[1],[0]
1687,16,87,2->4,data/train/mnist/9/48089.png,9,0,0,[0],[1]
1688,16,88,2->4,data/train/mnist/9/21724.png,9,0,0,[0],[1]
1689,16,89,2->4,data/train/mnist/8/16773.png,8,0,0,[1],[0]
1690,16,90,2->4,data/train/mnist/7/50579.png,7,0,0,[1],[0]
1691,16,91,2->4,data/train/mnist/9/18624.png,9,0,0,[0],[1]
1692,16,92,2->4,data/train/mnist/7/4907.png,7,0,0,[1],[0]
1693,16,93,2->4,data/train/mnist/8/40403.png,8,0,0,[1],[0]
1694,16,94,2->4,data/train/mnist/6/24753.png,6,0,0,[1],[0]
1695,16,95,2->4,data/train/mnist/9/6306.png,9,0,0,[0],[1]
1696,16,96,2->4,data/train/mnist/7/47182.png,7,0,0,[1],[0]
1697,16,97,2->4,data/train/mnist/6/31612.png,6,0,0,[1],[0]
1698,16,98,2->4,data/train/mnist/7/41493.png,7,0,0,[1],[0]
1699,16,99,2->4,data/train/mnist/6/30784.png,6,0,0,[1],[0]
1700,17,0,4->3,data/train/mnist/2/20485.png,2,1,0,[0],[0]
1701,17,1,4->3,data/train/mnist/2/50576.png,2,1,0,[0],[0]
1702,17,2,4->3,data/train/mnist/0/43465.png,0,1,0,[0],[0]
1703,17,3,4->3,data/train/mnist/1/49569.png,1,1,0,[0],[0]
1704,17,4,4->3,data/train/mnist/0/10045.png,0,1,0,[0],[0]
1705,17,5,4->3,data/train/mnist/0/56908.png,0,1,0,[0],[0]
1706,17,6,4->3,data/train/mnist/2/57096.png,2,1,0,[0],[0]
1707,17,7,4->3,data/train/mnist/0/51002.png,0,1,0,[0],[0]
1708,17,8,4->3,data/train/mnist/1/22120.png,1,1,0,[0],[0]
1709,17,9,4->3,data/train/mnist/2/50689.png,2,1,0,[0],[0]
1710,17,10,4->3,data/train/mnist/1/27920.png,1,1,0,[0],[0]
1711,17,11,4->3,data/train/mnist/0/51059.png,0,1,0,[0],[0]
1712,17,12,4->3,data/train/mnist/1/7789.png,1,1,0,[0],[0]
1713,17,13,4->3,data/train/mnist/1/27336.png,1,1,0,[0],[0]
1714,17,14,4->3,data/train/mnist/2/51751.png,2,1,0,[0],[0]
1715,17,15,4->3,data/train/mnist/2/45906.png,2,1,0,[0],[0]
1716,17,16,4->3,data/train/mnist/1/20611.png,1,1,0,[0],[0]
1717,17,17,4->3,data/train/mnist/0/13816.png,0,1,0,[0],[0]
1718,17,18,4->3,data/train/mnist/2/4722.png,2,1,0,[0],[0]
1719,17,19,4->3,data/train/mnist/2/1823.png,2,1,0,[0],[0]
1720,17,20,4->3,data/train/mnist/1/21376.png,1,1,0,[0],[0]
1721,17,21,4->3,data/train/mnist/1/41333.png,1,1,0,[0],[0]
1722,17,22,4->3,data/train/mnist/2/40183.png,2,1,0,[0],[0]
1723,17,23,4->3,data/train/mnist/0/43367.png,0,1,0,[0],[0]
1724,17,24,4->3,data/train/mnist/0/54083.png,0,1,0,[0],[0]
1725,17,25,4->3,data/train/mnist/1/26812.png,1,1,0,[0],[0]
1726,17,26,4->3,data/train/mnist/0/18923.png,0,1,0,[0],[0]
1727,17,27,4->3,data/train/mnist/0/29750.png,0,1,0,[0],[0]
1728,17,28,4->3,data/train/mnist/2/32035.png,2,1,0,[0],[0]
1729,17,29,4->3,data/train/mnist/2/2075.png,2,1,0,[0],[0]
1730,17,30,4->3,data/train/mnist/1/25027.png,1,1,0,[0],[0]
1731,17,31,4->3,data/train/mnist/1/6521.png,1,1,0,[0],[0]
1732,17,32,4->3,data/train/mnist/2/51738.png,2,1,0,[0],[0]
1733,17,33,4->3,data/train/mnist/2/32024.png,2,1,0,[0],[0]
1734,17,34,4->3,data/train/mnist/1/15989.png,1,1,0,[0],[0]
1735,17,35,4->3,data/train/mnist/1/59832.png,1,1,0,[0],[0]
1736,17,36,4->3,data/train/mnist/1/34467.png,1,1,0,[0],[0]
1737,17,37,4->3,data/train/mnist/1/42602.png,1,1,0,[0],[0]
1738,17,38,4->3,data/train/mnist/2/51090.png,2,1,0,[0],[0]
1739,17,39,4->3,data/train/mnist/2/43430.png,2,1,0,[0],[0]
1740,17,40,4->3,data/train/mnist/1/45186.png,1,1,0,[0],[0]
1741,17,41,4->3,data/train/mnist/1/48510.png,1,1,0,[0],[0]
1742,17,42,4->3,data/train/mnist/1/9354.png,1,1,0,[0],[0]
1743,17,43,4->3,data/train/mnist/1/41332.png,1,1,0,[0],[0]
1744,17,44,4->3,data/train/mnist/2/23058.png,2,1,0,[0],[0]
1745,17,45,4->3,data/train/mnist/2/45362.png,2,1,0,[0],[0]
1746,17,46,4->3,data/train/mnist/1/8987.png,1,1,0,[0],[0]
1747,17,47,4->3,data/train/mnist/1/39076.png,1,1,0,[0],[0]
1748,17,48,4->3,data/train/mnist/2/38094.png,2,1,0,[0],[0]
1749,17,49,4->3,data/train/mnist/0/17133.png,0,1,0,[0],[0]
1750,17,50,4->3,data/train/mnist/2/6126.png,2,1,0,[0],[0]
1751,17,51,4->3,data/train/mnist/1/55140.png,1,1,0,[0],[0]
1752,17,52,4->3,data/train/mnist/1/20798.png,1,1,0,[0],[0]
1753,17,53,4->3,data/train/mnist/2/58192.png,2,1,0,[0],[0]
1754,17,54,4->3,data/train/mnist/0/15330.png,0,1,0,[0],[0]
1755,17,55,4->3,data/train/mnist/0/14160.png,0,1,0,[0],[0]
1756,17,56,4->3,data/train/mnist/1/40153.png,1,1,0,[0],[0]
1757,17,57,4->3,data/train/mnist/2/5297.png,2,1,0,[0],[0]
1758,17,58,4->3,data/train/mnist/1/50055.png,1,1,0,[0],[0]
1759,17,59,4->3,data/train/mnist/0/48403.png,0,1,0,[0],[0]
1760,17,60,4->3,data/train/mnist/2/47131.png,2,1,0,[0],[0]
1761,17,61,4->3,data/train/mnist/0/22209.png,0,1,0,[0],[0]
1762,17,62,4->3,data/train/mnist/1/4960.png,1,1,0,[0],[0]
1763,17,63,4->3,data/train/mnist/2/40985.png,2,1,0,[0],[0]
1764,17,64,4->3,data/train/mnist/0/6832.png,0,1,0,[0],[0]
1765,17,65,4->3,data/train/mnist/1/24966.png,1,1,0,[0],[0]
1766,17,66,4->3,data/train/mnist/2/8490.png,2,1,0,[0],[0]
1767,17,67,4->3,data/train/mnist/2/6494.png,2,1,0,[0],[0]
1768,17,68,4->3,data/train/mnist/1/40878.png,1,1,0,[0],[0]
1769,17,69,4->3,data/train/mnist/0/6117.png,0,1,0,[0],[0]
1770,17,70,4->3,data/train/mnist/0/51818.png,0,1,0,[0],[0]
1771,17,71,4->3,data/train/mnist/2/16461.png,2,1,0,[0],[0]
1772,17,72,4->3,data/train/mnist/0/38914.png,0,1,0,[0],[0]
1773,17,73,4->3,data/train/mnist/1/4715.png,1,1,0,[0],[0]
1774,17,74,4->3,data/train/mnist/0/45840.png,0,1,0,[0],[0]
1775,17,75,4->3,data/train/mnist/2/38438.png,2,1,0,[0],[0]
1776,17,76,4->3,data/train/mnist/0/13545.png,0,1,0,[0],[0]
1777,17,77,4->3,data/train/mnist/1/49664.png,1,1,0,[0],[0]
1778,17,78,4->3,data/train/mnist/0/4321.png,0,1,0,[0],[0]
1779,17,79,4->3,data/train/mnist/0/43273.png,0,1,0,[0],[0]
1780,17,80,4->3,data/train/mnist/1/52073.png,1,1,0,[0],[0]
1781,17,81,4->3,data/train/mnist/2/27928.png,2,1,0,[0],[0]
1782,17,82,4->3,data/train/mnist/2/22356.png,2,1,0,[0],[0]
1783,17,83,4->3,data/train/mnist/2/15057.png,2,1,0,[0],[0]
1784,17,84,4->3,data/train/mnist/1/34091.png,1,1,0,[0],[0]
1785,17,85,4->3,data/train/mnist/2/54840.png,2,1,0,[0],[0]
1786,17,86,4->3,data/train/mnist/0/47316.png,0,1,0,[0],[0]
1787,17,87,4->3,data/train/mnist/2/32627.png,2,1,0,[0],[0]
1788,17,88,4->3,data/train/mnist/1/56020.png,1,1,0,[0],[0]
1789,17,89,4->3,data/train/mnist/2/31429.png,2,1,0,[0],[0]
1790,17,90,4->3,data/train/mnist/2/6348.png,2,1,0,[0],[0]
1791,17,91,4->3,data/train/mnist/2/48460.png,2,1,0,[0],[0]
1792,17,92,4->3,data/train/mnist/0/57705.png,0,1,0,[0],[0]
1793,17,93,4->3,data/train/mnist/0/50257.png,0,1,0,[0],[0]
1794,17,94,4->3,data/train/mnist/1/7175.png,1,1,0,[0],[0]
1795,17,95,4->3,data/train/mnist/2/17241.png,2,1,0,[0],[0]
1796,17,96,4->3,data/train/mnist/0/22511.png,0,1,0,[0],[0]
1797,17,97,4->3,data/train/mnist/1/40635.png,1,1,0,[0],[0]
1798,17,98,4->3,data/train/mnist/0/46703.png,0,1,0,[0],[0]
1799,17,99,4->3,data/train/mnist/0/46007.png,0,1,0,[0],[0]
1800,18,0,3->5,data/train/mnist/6/26386.png,6,0,0,[1],[0]
1801,18,1,3->5,data/train/mnist/9/22521.png,9,0,0,[0],[1]
1802,18,2,3->5,data/train/mnist/6/52976.png,6,0,0,[1],[0]
1803,18,3,3->5,data/train/mnist/7/7565.png,7,0,0,[1],[0]
1804,18,4,3->5,data/train/mnist/9/30696.png,9,0,0,[0],[1]
1805,18,5,3->5,data/train/mnist/9/43750.png,9,0,0,[0],[1]
1806,18,6,3->5,data/train/mnist/6/46567.png,6,0,0,[1],[0]
1807,18,7,3->5,data/train/mnist/7/57809.png,7,0,0,[1],[0]
