sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,3->4,data/test/cifar100/wolf/4285.png,data/test/cifar100/wolf/6132.png,data/test/cifar100/wolf/712.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
129,1,29,3->4,data/test/cifar100/orchid/8158.png,data/test/cifar100/orchid/7261.png,data/test/cifar100/orchid/7842.png,orchid,orchid,orchid,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
130,1,30,3->4,data/test/cifar100/sunflower/67.png,data/test/cifar100/sunflower/8475.png,data/test/cifar100/sunflower/8736.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
131,1,31,3->4,data/test/cifar100/pine_tree/9101.png,data/test/cifar100/pine_tree/215.png,data/test/cifar100/pine_tree/7158.png,pine_tree,pine_tree,pine_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
132,1,32,3->4,data/test/cifar100/hamster/5376.png,data/test/cifar100/hamster/5704.png,data/test/cifar100/hamster/8328.png,hamster,hamster,hamster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
133,1,33,3->4,data/test/cifar100/pear/7727.png,data/test/cifar100/pear/9050.png,data/test/cifar100/pear/7190.png,pear,pear,pear,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
134,1,34,3->4,data/test/cifar100/lamp/6071.png,data/test/cifar100/lamp/8479.png,data/test/cifar100/lamp/7780.png,lamp,lamp,lamp,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
135,1,35,3->4,data/test/cifar100/turtle/6494.png,data/test/cifar100/turtle/2312.png,data/test/cifar100/turtle/7272.png,turtle,turtle,turtle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
136,1,36,3->4,data/test/cifar100/ray/5409.png,data/test/cifar100/ray/437.png,data/test/cifar100/ray/6682.png,ray,ray,ray,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
137,1,37,3->4,data/test/cifar100/seal/4254.png,data/test/cifar100/seal/5504.png,data/test/cifar100/seal/1004.png,seal,seal,seal,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
138,1,38,3->4,data/test/cifar100/poppy/728.png,data/test/cifar100/poppy/7129.png,data/test/cifar100/poppy/1115.png,poppy,poppy,poppy,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
139,1,39,3->4,data/test/cifar100/man/4834.png,data/test/cifar100/man/525.png,data/test/cifar100/man/8680.png,man,man,man,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
140,1,40,3->4,data/test/cifar100/possum/1841.png,data/test/cifar100/possum/2117.png,data/test/cifar100/possum/6348.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
141,1,41,3->4,data/test/cifar100/television/3867.png,data/test/cifar100/television/9467.png,data/test/cifar100/television/6191.png,television,television,television,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
142,1,42,3->4,data/test/cifar100/couch/5349.png,data/test/cifar100/couch/4638.png,data/test/cifar100/couch/6169.png,couch,couch,couch,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
143,1,43,3->4,data/test/cifar100/caterpillar/6282.png,data/test/cifar100/caterpillar/8698.png,data/test/cifar100/caterpillar/5859.png,caterpillar,caterpillar,caterpillar,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
144,1,44,3->4,data/test/cifar100/pickup_truck/256.png,data/test/cifar100/pickup_truck/8944.png,data/test/cifar100/pickup_truck/5437.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
145,1,45,3->4,data/test/cifar100/lamp/9689.png,data/test/cifar100/lamp/5338.png,data/test/cifar100/lamp/7335.png,lamp,lamp,lamp,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
146,1,46,3->4,data/test/cifar100/television/2600.png,data/test/cifar100/television/6191.png,data/test/cifar100/television/2129.png,television,television,television,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
147,1,47,3->4,data/test/cifar100/bowl/5882.png,data/test/cifar100/bowl/3507.png,data/test/cifar100/bowl/6079.png,bowl,bowl,bowl,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
148,1,48,3->4,data/test/cifar100/telephone/3681.png,data/test/cifar100/telephone/6053.png,data/test/cifar100/telephone/5048.png,telephone,telephone,telephone,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
149,1,49,3->4,data/test/cifar100/wolf/2340.png,data/test/cifar100/wolf/712.png,data/test/cifar100/wolf/8101.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
150,1,50,3->4,data/test/cifar100/boy/4955.png,data/test/cifar100/boy/1521.png,data/test/cifar100/boy/2452.png,boy,boy,boy,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
151,1,51,3->4,data/test/cifar100/pickup_truck/5756.png,data/test/cifar100/pickup_truck/3537.png,data/test/cifar100/pickup_truck/5568.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
152,1,52,3->4,data/test/cifar100/bridge/3450.png,data/test/cifar100/bridge/7863.png,data/test/cifar100/bridge/4887.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
153,1,53,3->4,data/test/cifar100/dolphin/9090.png,data/test/cifar100/dolphin/4770.png,data/test/cifar100/dolphin/9577.png,dolphin,dolphin,dolphin,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
154,1,54,3->4,data/test/cifar100/telephone/7172.png,data/test/cifar100/telephone/4443.png,data/test/cifar100/telephone/7985.png,telephone,telephone,telephone,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
155,1,55,3->4,data/test/cifar100/pickup_truck/5129.png,data/test/cifar100/pickup_truck/7658.png,data/test/cifar100/pickup_truck/2396.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
156,1,56,3->4,data/test/cifar100/beetle/7095.png,data/test/cifar100/beetle/7501.png,data/test/cifar100/beetle/7782.png,beetle,beetle,beetle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
157,1,57,3->4,data/test/cifar100/tractor/8942.png,data/test/cifar100/tractor/1260.png,data/test/cifar100/tractor/8329.png,tractor,tractor,tractor,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
158,1,58,3->4,data/test/cifar100/mouse/2677.png,data/test/cifar100/mouse/8629.png,data/test/cifar100/mouse/8246.png,mouse,mouse,mouse,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
159,1,59,3->4,data/test/cifar100/otter/5933.png,data/test/cifar100/otter/4907.png,data/test/cifar100/otter/4413.png,otter,otter,otter,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
160,1,60,3->4,data/test/cifar100/mouse/3824.png,data/test/cifar100/mouse/9195.png,data/test/cifar100/mouse/9152.png,mouse,mouse,mouse,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
161,1,61,3->4,data/test/cifar100/skunk/6300.png,data/test/cifar100/skunk/5125.png,data/test/cifar100/skunk/4423.png,skunk,skunk,skunk,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
162,1,62,3->4,data/test/cifar100/bowl/7515.png,data/test/cifar100/bowl/2425.png,data/test/cifar100/bowl/7784.png,bowl,bowl,bowl,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
163,1,63,3->4,data/test/cifar100/can/5865.png,data/test/cifar100/can/8486.png,data/test/cifar100/can/8636.png,can,can,can,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
164,1,64,3->4,data/test/cifar100/orchid/6351.png,data/test/cifar100/orchid/8919.png,data/test/cifar100/orchid/5438.png,orchid,orchid,orchid,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
165,1,65,3->4,data/test/cifar100/motorcycle/8981.png,data/test/cifar100/motorcycle/5486.png,data/test/cifar100/motorcycle/3748.png,motorcycle,motorcycle,motorcycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
166,1,66,3->4,data/test/cifar100/skyscraper/6376.png,data/test/cifar100/skyscraper/882.png,data/test/cifar100/skyscraper/3097.png,skyscraper,skyscraper,skyscraper,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
167,1,67,3->4,data/test/cifar100/ray/89.png,data/test/cifar100/ray/8325.png,data/test/cifar100/ray/7641.png,ray,ray,ray,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
168,1,68,3->4,data/test/cifar100/pickup_truck/2012.png,data/test/cifar100/pickup_truck/9878.png,data/test/cifar100/pickup_truck/1568.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
169,1,69,3->4,data/test/cifar100/seal/2745.png,data/test/cifar100/seal/9358.png,data/test/cifar100/seal/9150.png,seal,seal,seal,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
170,1,70,3->4,data/test/cifar100/motorcycle/5572.png,data/test/cifar100/motorcycle/7160.png,data/test/cifar100/motorcycle/7471.png,motorcycle,motorcycle,motorcycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
171,1,71,3->4,data/test/cifar100/hamster/2397.png,data/test/cifar100/hamster/160.png,data/test/cifar100/hamster/438.png,hamster,hamster,hamster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
172,1,72,3->4,data/test/cifar100/house/3677.png,data/test/cifar100/house/4802.png,data/test/cifar100/house/4802.png,house,house,house,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
173,1,73,3->4,data/test/cifar100/chimpanzee/9921.png,data/test/cifar100/chimpanzee/5086.png,data/test/cifar100/chimpanzee/7243.png,chimpanzee,chimpanzee,chimpanzee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
174,1,74,3->4,data/test/cifar100/keyboard/2023.png,data/test/cifar100/keyboard/4183.png,data/test/cifar100/keyboard/3716.png,keyboard,keyboard,keyboard,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
175,1,75,3->4,data/test/cifar100/table/8716.png,data/test/cifar100/table/2217.png,data/test/cifar100/table/8252.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
176,1,76,3->4,data/test/cifar100/bowl/318.png,data/test/cifar100/bowl/9102.png,data/test/cifar100/bowl/348.png,bowl,bowl,bowl,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
177,1,77,3->4,data/test/cifar100/chair/1947.png,data/test/cifar100/chair/1610.png,data/test/cifar100/chair/1076.png,chair,chair,chair,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
178,1,78,3->4,data/test/cifar100/bus/9232.png,data/test/cifar100/bus/3106.png,data/test/cifar100/bus/94.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
179,1,79,3->4,data/test/cifar100/rocket/9255.png,data/test/cifar100/rocket/1935.png,data/test/cifar100/rocket/105.png,rocket,rocket,rocket,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
180,1,80,3->4,data/test/cifar100/lamp/7780.png,data/test/cifar100/lamp/6009.png,data/test/cifar100/lamp/7431.png,lamp,lamp,lamp,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
181,1,81,3->4,data/test/cifar100/kangaroo/4117.png,data/test/cifar100/kangaroo/9176.png,data/test/cifar100/kangaroo/1334.png,kangaroo,kangaroo,kangaroo,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
182,1,82,3->4,data/test/cifar100/bus/5201.png,data/test/cifar100/bus/9572.png,data/test/cifar100/bus/8717.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
183,1,83,3->4,data/test/cifar100/whale/1166.png,data/test/cifar100/whale/736.png,data/test/cifar100/whale/9366.png,whale,whale,whale,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
184,1,84,3->4,data/test/cifar100/streetcar/4196.png,data/test/cifar100/streetcar/5121.png,data/test/cifar100/streetcar/711.png,streetcar,streetcar,streetcar,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
185,1,85,3->4,data/test/cifar100/streetcar/2297.png,data/test/cifar100/streetcar/546.png,data/test/cifar100/streetcar/9542.png,streetcar,streetcar,streetcar,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
186,1,86,3->4,data/test/cifar100/willow_tree/8752.png,data/test/cifar100/willow_tree/631.png,data/test/cifar100/willow_tree/8626.png,willow_tree,willow_tree,willow_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
187,1,87,3->4,data/test/cifar100/crocodile/3043.png,data/test/cifar100/crocodile/457.png,data/test/cifar100/crocodile/92.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
188,1,88,3->4,data/test/cifar100/possum/4390.png,data/test/cifar100/possum/2509.png,data/test/cifar100/possum/4856.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
189,1,89,3->4,data/test/cifar100/couch/4689.png,data/test/cifar100/couch/4306.png,data/test/cifar100/couch/2368.png,couch,couch,couch,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
190,1,90,3->4,data/test/cifar100/cup/1249.png,data/test/cifar100/cup/1459.png,data/test/cifar100/cup/5135.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
191,1,91,3->4,data/test/cifar100/shrew/7888.png,data/test/cifar100/shrew/9502.png,data/test/cifar100/shrew/4430.png,shrew,shrew,shrew,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
192,1,92,3->4,data/test/cifar100/train/8127.png,data/test/cifar100/train/3792.png,data/test/cifar100/train/8357.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
193,1,93,3->4,data/test/cifar100/shrew/5356.png,data/test/cifar100/shrew/4298.png,data/test/cifar100/shrew/6765.png,shrew,shrew,shrew,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
194,1,94,3->4,data/test/cifar100/plate/4297.png,data/test/cifar100/plate/4204.png,data/test/cifar100/plate/4814.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
195,1,95,3->4,data/test/cifar100/lion/5103.png,data/test/cifar100/lion/4752.png,data/test/cifar100/lion/298.png,lion,lion,lion,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
196,1,96,3->4,data/test/cifar100/telephone/1528.png,data/test/cifar100/telephone/6962.png,data/test/cifar100/telephone/8435.png,telephone,telephone,telephone,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
197,1,97,3->4,data/test/cifar100/flatfish/6634.png,data/test/cifar100/flatfish/5701.png,data/test/cifar100/flatfish/5972.png,flatfish,flatfish,flatfish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
198,1,98,3->4,data/test/cifar100/snail/4935.png,data/test/cifar100/snail/877.png,data/test/cifar100/snail/305.png,snail,snail,snail,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
199,1,99,3->4,data/test/cifar100/train/1083.png,data/test/cifar100/train/3017.png,data/test/cifar100/train/3251.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
200,2,0,4->4,data/test/cifar100/butterfly/5662.png,data/test/cifar100/couch/9608.png,data/test/cifar100/shrew/8385.png,butterfly,couch,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
201,2,1,4->4,data/test/cifar100/caterpillar/91.png,data/test/cifar100/kangaroo/9022.png,data/test/cifar100/seal/4921.png,caterpillar,kangaroo,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
202,2,2,4->4,data/test/cifar100/cloud/8760.png,data/test/cifar100/chimpanzee/9523.png,data/test/cifar100/mountain/3173.png,cloud,chimpanzee,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
203,2,3,4->4,data/test/cifar100/pickup_truck/7658.png,data/test/cifar100/chair/4186.png,data/test/cifar100/clock/5364.png,pickup_truck,chair,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
204,2,4,4->4,data/test/cifar100/chimpanzee/8430.png,data/test/cifar100/tractor/2503.png,data/test/cifar100/cloud/3414.png,chimpanzee,tractor,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
205,2,5,4->4,data/test/cifar100/beetle/3896.png,data/test/cifar100/couch/2717.png,data/test/cifar100/lawn_mower/2380.png,beetle,couch,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
206,2,6,4->4,data/test/cifar100/mountain/1109.png,data/test/cifar100/clock/3210.png,data/test/cifar100/clock/4369.png,mountain,clock,clock,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
207,2,7,4->4,data/test/cifar100/bear/1300.png,data/test/cifar100/crab/9972.png,data/test/cifar100/flatfish/4135.png,bear,crab,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
208,2,8,4->4,data/test/cifar100/pine_tree/2355.png,data/test/cifar100/lamp/1910.png,data/test/cifar100/otter/6285.png,pine_tree,lamp,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
209,2,9,4->4,data/test/cifar100/orchid/4932.png,data/test/cifar100/flatfish/176.png,data/test/cifar100/crab/3434.png,orchid,flatfish,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
210,2,10,4->4,data/test/cifar100/plate/8775.png,data/test/cifar100/clock/7224.png,data/test/cifar100/snake/9642.png,plate,clock,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
211,2,11,4->4,data/test/cifar100/road/6235.png,data/test/cifar100/lobster/6273.png,data/test/cifar100/snail/78.png,road,lobster,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
212,2,12,4->4,data/test/cifar100/butterfly/5292.png,data/test/cifar100/flatfish/1147.png,data/test/cifar100/orange/9956.png,butterfly,flatfish,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
213,2,13,4->4,data/test/cifar100/maple_tree/8683.png,data/test/cifar100/couch/2938.png,data/test/cifar100/lobster/8820.png,maple_tree,couch,lobster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
214,2,14,4->4,data/test/cifar100/chimpanzee/2021.png,data/test/cifar100/shrew/2110.png,data/test/cifar100/tractor/2123.png,chimpanzee,shrew,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
215,2,15,4->4,data/test/cifar100/spider/2248.png,data/test/cifar100/mushroom/7714.png,data/test/cifar100/rabbit/4236.png,spider,mushroom,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
216,2,16,4->4,data/test/cifar100/dinosaur/1385.png,data/test/cifar100/mountain/5006.png,data/test/cifar100/plain/4130.png,dinosaur,mountain,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
217,2,17,4->4,data/test/cifar100/possum/1796.png,data/test/cifar100/turtle/7300.png,data/test/cifar100/caterpillar/6659.png,possum,turtle,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
218,2,18,4->4,data/test/cifar100/road/7363.png,data/test/cifar100/caterpillar/8351.png,data/test/cifar100/ray/488.png,road,caterpillar,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
219,2,19,4->4,data/test/cifar100/porcupine/6728.png,data/test/cifar100/turtle/6036.png,data/test/cifar100/lawn_mower/9776.png,porcupine,turtle,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
220,2,20,4->4,data/test/cifar100/aquarium_fish/5753.png,data/test/cifar100/mouse/2599.png,data/test/cifar100/beetle/6121.png,aquarium_fish,mouse,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
221,2,21,4->4,data/test/cifar100/plate/4607.png,data/test/cifar100/can/407.png,data/test/cifar100/woman/4359.png,plate,can,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
222,2,22,4->4,data/test/cifar100/crab/9468.png,data/test/cifar100/chimpanzee/7079.png,data/test/cifar100/squirrel/2036.png,crab,chimpanzee,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
223,2,23,4->4,data/test/cifar100/rose/128.png,data/test/cifar100/couch/9516.png,data/test/cifar100/dolphin/4566.png,rose,couch,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
224,2,24,4->4,data/test/cifar100/boy/4141.png,data/test/cifar100/lizard/1705.png,data/test/cifar100/kangaroo/1388.png,boy,lizard,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
225,2,25,4->4,data/test/cifar100/apple/5731.png,data/test/cifar100/crab/2403.png,data/test/cifar100/lawn_mower/585.png,apple,crab,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
226,2,26,4->4,data/test/cifar100/shrew/9450.png,data/test/cifar100/shark/2186.png,data/test/cifar100/snake/3722.png,shrew,shark,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
227,2,27,4->4,data/test/cifar100/girl/5117.png,data/test/cifar100/cattle/8383.png,data/test/cifar100/butterfly/9385.png,girl,cattle,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
228,2,28,4->4,data/test/cifar100/elephant/6255.png,data/test/cifar100/bowl/2797.png,data/test/cifar100/lawn_mower/585.png,elephant,bowl,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
229,2,29,4->4,data/test/cifar100/lamp/8706.png,data/test/cifar100/woman/9094.png,data/test/cifar100/rose/4139.png,lamp,woman,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
230,2,30,4->4,data/test/cifar100/lion/9109.png,data/test/cifar100/camel/3831.png,data/test/cifar100/caterpillar/7944.png,lion,camel,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
231,2,31,4->4,data/test/cifar100/orange/7074.png,data/test/cifar100/bottle/1015.png,data/test/cifar100/forest/8118.png,orange,bottle,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
232,2,32,4->4,data/test/cifar100/streetcar/9518.png,data/test/cifar100/skyscraper/4093.png,data/test/cifar100/camel/5519.png,streetcar,skyscraper,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
233,2,33,4->4,data/test/cifar100/bus/7812.png,data/test/cifar100/dinosaur/2456.png,data/test/cifar100/ray/2075.png,bus,dinosaur,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
234,2,34,4->4,data/test/cifar100/lizard/2852.png,data/test/cifar100/couch/6514.png,data/test/cifar100/house/1503.png,lizard,couch,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
235,2,35,4->4,data/test/cifar100/mushroom/1782.png,data/test/cifar100/beetle/8712.png,data/test/cifar100/can/5894.png,mushroom,beetle,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
236,2,36,4->4,data/test/cifar100/cup/309.png,data/test/cifar100/flatfish/3462.png,data/test/cifar100/beaver/8364.png,cup,flatfish,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
237,2,37,4->4,data/test/cifar100/seal/9061.png,data/test/cifar100/man/724.png,data/test/cifar100/turtle/4926.png,seal,man,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
238,2,38,4->4,data/test/cifar100/cloud/5442.png,data/test/cifar100/plain/7488.png,data/test/cifar100/caterpillar/8370.png,cloud,plain,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
239,2,39,4->4,data/test/cifar100/bee/4482.png,data/test/cifar100/spider/4113.png,data/test/cifar100/hamster/7168.png,bee,spider,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
240,2,40,4->4,data/test/cifar100/table/7102.png,data/test/cifar100/chimpanzee/6639.png,data/test/cifar100/tulip/3651.png,table,chimpanzee,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
241,2,41,4->4,data/test/cifar100/snake/6831.png,data/test/cifar100/bottle/7259.png,data/test/cifar100/girl/9364.png,snake,bottle,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
242,2,42,4->4,data/test/cifar100/bottle/4818.png,data/test/cifar100/hamster/6577.png,data/test/cifar100/raccoon/7803.png,bottle,hamster,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
243,2,43,4->4,data/test/cifar100/aquarium_fish/9537.png,data/test/cifar100/fox/6469.png,data/test/cifar100/caterpillar/1939.png,aquarium_fish,fox,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
244,2,44,4->4,data/test/cifar100/kangaroo/2820.png,data/test/cifar100/dinosaur/6822.png,data/test/cifar100/bowl/9669.png,kangaroo,dinosaur,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
245,2,45,4->4,data/test/cifar100/table/2924.png,data/test/cifar100/pickup_truck/8519.png,data/test/cifar100/palm_tree/3440.png,table,pickup_truck,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
246,2,46,4->4,data/test/cifar100/bicycle/5994.png,data/test/cifar100/bee/8205.png,data/test/cifar100/wardrobe/4033.png,bicycle,bee,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
247,2,47,4->4,data/test/cifar100/shark/9029.png,data/test/cifar100/snail/8431.png,data/test/cifar100/bottle/2963.png,shark,snail,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
