sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,3->4,data/train/cifar100/possum/38384.png,data/train/cifar100/possum/38088.png,data/train/cifar100/possum/48627.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
129,1,29,3->4,data/train/cifar100/bear/5646.png,data/train/cifar100/bear/15625.png,data/train/cifar100/bear/31198.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
130,1,30,3->4,data/train/cifar100/aquarium_fish/31617.png,data/train/cifar100/aquarium_fish/13878.png,data/train/cifar100/aquarium_fish/26030.png,aquarium_fish,aquarium_fish,aquarium_fish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
131,1,31,3->4,data/train/cifar100/cup/45937.png,data/train/cifar100/cup/6064.png,data/train/cifar100/cup/21705.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
132,1,32,3->4,data/train/cifar100/wardrobe/49542.png,data/train/cifar100/wardrobe/32696.png,data/train/cifar100/wardrobe/14689.png,wardrobe,wardrobe,wardrobe,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
133,1,33,3->4,data/train/cifar100/can/7514.png,data/train/cifar100/can/34670.png,data/train/cifar100/can/12488.png,can,can,can,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
134,1,34,3->4,data/train/cifar100/bed/8978.png,data/train/cifar100/bed/44966.png,data/train/cifar100/bed/21264.png,bed,bed,bed,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
135,1,35,3->4,data/train/cifar100/rose/2674.png,data/train/cifar100/rose/30162.png,data/train/cifar100/rose/39474.png,rose,rose,rose,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
136,1,36,3->4,data/train/cifar100/oak_tree/45308.png,data/train/cifar100/oak_tree/12273.png,data/train/cifar100/oak_tree/18231.png,oak_tree,oak_tree,oak_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
137,1,37,3->4,data/train/cifar100/cloud/38660.png,data/train/cifar100/cloud/33888.png,data/train/cifar100/cloud/17678.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
138,1,38,3->4,data/train/cifar100/poppy/43187.png,data/train/cifar100/poppy/24991.png,data/train/cifar100/poppy/7296.png,poppy,poppy,poppy,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
139,1,39,3->4,data/train/cifar100/tractor/19171.png,data/train/cifar100/tractor/47039.png,data/train/cifar100/tractor/47000.png,tractor,tractor,tractor,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
140,1,40,3->4,data/train/cifar100/spider/46745.png,data/train/cifar100/spider/42823.png,data/train/cifar100/spider/3796.png,spider,spider,spider,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
141,1,41,3->4,data/train/cifar100/can/1300.png,data/train/cifar100/can/37286.png,data/train/cifar100/can/1300.png,can,can,can,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
142,1,42,3->4,data/train/cifar100/castle/39909.png,data/train/cifar100/castle/13.png,data/train/cifar100/castle/38005.png,castle,castle,castle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
143,1,43,3->4,data/train/cifar100/cloud/13783.png,data/train/cifar100/cloud/35753.png,data/train/cifar100/cloud/42614.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
144,1,44,3->4,data/train/cifar100/lawn_mower/20250.png,data/train/cifar100/lawn_mower/24555.png,data/train/cifar100/lawn_mower/19253.png,lawn_mower,lawn_mower,lawn_mower,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
145,1,45,3->4,data/train/cifar100/flatfish/7872.png,data/train/cifar100/flatfish/26772.png,data/train/cifar100/flatfish/26787.png,flatfish,flatfish,flatfish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
146,1,46,3->4,data/train/cifar100/clock/37807.png,data/train/cifar100/clock/35926.png,data/train/cifar100/clock/20372.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
147,1,47,3->4,data/train/cifar100/road/44107.png,data/train/cifar100/road/39007.png,data/train/cifar100/road/24365.png,road,road,road,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
148,1,48,3->4,data/train/cifar100/beetle/1134.png,data/train/cifar100/beetle/17607.png,data/train/cifar100/beetle/31764.png,beetle,beetle,beetle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
149,1,49,3->4,data/train/cifar100/lizard/2913.png,data/train/cifar100/lizard/17570.png,data/train/cifar100/lizard/5984.png,lizard,lizard,lizard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
150,1,50,3->4,data/train/cifar100/cup/21229.png,data/train/cifar100/cup/21488.png,data/train/cifar100/cup/39847.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
151,1,51,3->4,data/train/cifar100/castle/42458.png,data/train/cifar100/castle/7653.png,data/train/cifar100/castle/29413.png,castle,castle,castle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
152,1,52,3->4,data/train/cifar100/fox/8316.png,data/train/cifar100/fox/31560.png,data/train/cifar100/fox/18308.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
153,1,53,3->4,data/train/cifar100/sweet_pepper/3961.png,data/train/cifar100/sweet_pepper/880.png,data/train/cifar100/sweet_pepper/8319.png,sweet_pepper,sweet_pepper,sweet_pepper,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
154,1,54,3->4,data/train/cifar100/plain/526.png,data/train/cifar100/plain/22117.png,data/train/cifar100/plain/9301.png,plain,plain,plain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
155,1,55,3->4,data/train/cifar100/kangaroo/16702.png,data/train/cifar100/kangaroo/18526.png,data/train/cifar100/kangaroo/34134.png,kangaroo,kangaroo,kangaroo,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
156,1,56,3->4,data/train/cifar100/tulip/43681.png,data/train/cifar100/tulip/12038.png,data/train/cifar100/tulip/8226.png,tulip,tulip,tulip,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
157,1,57,3->4,data/train/cifar100/poppy/18696.png,data/train/cifar100/poppy/43964.png,data/train/cifar100/poppy/22018.png,poppy,poppy,poppy,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
158,1,58,3->4,data/train/cifar100/clock/17464.png,data/train/cifar100/clock/17243.png,data/train/cifar100/clock/33574.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
159,1,59,3->4,data/train/cifar100/kangaroo/3274.png,data/train/cifar100/kangaroo/18096.png,data/train/cifar100/kangaroo/30881.png,kangaroo,kangaroo,kangaroo,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
160,1,60,3->4,data/train/cifar100/table/43130.png,data/train/cifar100/table/18552.png,data/train/cifar100/table/16138.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
161,1,61,3->4,data/train/cifar100/orchid/43746.png,data/train/cifar100/orchid/26136.png,data/train/cifar100/orchid/15751.png,orchid,orchid,orchid,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
162,1,62,3->4,data/train/cifar100/tiger/41958.png,data/train/cifar100/tiger/17206.png,data/train/cifar100/tiger/29074.png,tiger,tiger,tiger,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
163,1,63,3->4,data/train/cifar100/maple_tree/42002.png,data/train/cifar100/maple_tree/16654.png,data/train/cifar100/maple_tree/5363.png,maple_tree,maple_tree,maple_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
164,1,64,3->4,data/train/cifar100/orchid/2431.png,data/train/cifar100/orchid/36123.png,data/train/cifar100/orchid/330.png,orchid,orchid,orchid,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
165,1,65,3->4,data/train/cifar100/bowl/42866.png,data/train/cifar100/bowl/36051.png,data/train/cifar100/bowl/10788.png,bowl,bowl,bowl,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
166,1,66,3->4,data/train/cifar100/television/18171.png,data/train/cifar100/television/42226.png,data/train/cifar100/television/30373.png,television,television,television,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
167,1,67,3->4,data/train/cifar100/orchid/10775.png,data/train/cifar100/orchid/25742.png,data/train/cifar100/orchid/39923.png,orchid,orchid,orchid,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
168,1,68,3->4,data/train/cifar100/willow_tree/33491.png,data/train/cifar100/willow_tree/16698.png,data/train/cifar100/willow_tree/47254.png,willow_tree,willow_tree,willow_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
169,1,69,3->4,data/train/cifar100/lawn_mower/9430.png,data/train/cifar100/lawn_mower/47307.png,data/train/cifar100/lawn_mower/553.png,lawn_mower,lawn_mower,lawn_mower,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
170,1,70,3->4,data/train/cifar100/plate/22364.png,data/train/cifar100/plate/43284.png,data/train/cifar100/plate/21246.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
171,1,71,3->4,data/train/cifar100/wolf/29584.png,data/train/cifar100/wolf/30709.png,data/train/cifar100/wolf/14228.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
172,1,72,3->4,data/train/cifar100/can/14509.png,data/train/cifar100/can/23857.png,data/train/cifar100/can/33118.png,can,can,can,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
173,1,73,3->4,data/train/cifar100/mouse/43558.png,data/train/cifar100/mouse/9989.png,data/train/cifar100/mouse/30956.png,mouse,mouse,mouse,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
174,1,74,3->4,data/train/cifar100/lamp/23874.png,data/train/cifar100/lamp/44947.png,data/train/cifar100/lamp/42569.png,lamp,lamp,lamp,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
175,1,75,3->4,data/train/cifar100/woman/28640.png,data/train/cifar100/woman/40501.png,data/train/cifar100/woman/16689.png,woman,woman,woman,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
176,1,76,3->4,data/train/cifar100/bee/28507.png,data/train/cifar100/bee/1009.png,data/train/cifar100/bee/37679.png,bee,bee,bee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
177,1,77,3->4,data/train/cifar100/couch/10101.png,data/train/cifar100/couch/21999.png,data/train/cifar100/couch/46113.png,couch,couch,couch,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
178,1,78,3->4,data/train/cifar100/castle/27068.png,data/train/cifar100/castle/9173.png,data/train/cifar100/castle/31.png,castle,castle,castle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
179,1,79,3->4,data/train/cifar100/snail/7907.png,data/train/cifar100/snail/7107.png,data/train/cifar100/snail/36422.png,snail,snail,snail,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
180,1,80,3->4,data/train/cifar100/crab/48097.png,data/train/cifar100/crab/35714.png,data/train/cifar100/crab/28918.png,crab,crab,crab,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
181,1,81,3->4,data/train/cifar100/clock/36122.png,data/train/cifar100/clock/35194.png,data/train/cifar100/clock/29172.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
182,1,82,3->4,data/train/cifar100/bear/28473.png,data/train/cifar100/bear/11416.png,data/train/cifar100/bear/33956.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
183,1,83,3->4,data/train/cifar100/raccoon/21491.png,data/train/cifar100/raccoon/11709.png,data/train/cifar100/raccoon/14974.png,raccoon,raccoon,raccoon,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
184,1,84,3->4,data/train/cifar100/ray/2546.png,data/train/cifar100/ray/2493.png,data/train/cifar100/ray/3818.png,ray,ray,ray,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
185,1,85,3->4,data/train/cifar100/man/11990.png,data/train/cifar100/man/31484.png,data/train/cifar100/man/48007.png,man,man,man,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
186,1,86,3->4,data/train/cifar100/tractor/21698.png,data/train/cifar100/tractor/27569.png,data/train/cifar100/tractor/257.png,tractor,tractor,tractor,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
187,1,87,3->4,data/train/cifar100/bowl/24793.png,data/train/cifar100/bowl/11486.png,data/train/cifar100/bowl/38032.png,bowl,bowl,bowl,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
188,1,88,3->4,data/train/cifar100/poppy/6982.png,data/train/cifar100/poppy/42073.png,data/train/cifar100/poppy/40891.png,poppy,poppy,poppy,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
189,1,89,3->4,data/train/cifar100/bottle/19055.png,data/train/cifar100/bottle/6945.png,data/train/cifar100/bottle/20643.png,bottle,bottle,bottle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
190,1,90,3->4,data/train/cifar100/telephone/34153.png,data/train/cifar100/telephone/43711.png,data/train/cifar100/telephone/13228.png,telephone,telephone,telephone,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
191,1,91,3->4,data/train/cifar100/crocodile/13570.png,data/train/cifar100/crocodile/25329.png,data/train/cifar100/crocodile/20314.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
192,1,92,3->4,data/train/cifar100/mountain/35671.png,data/train/cifar100/mountain/32352.png,data/train/cifar100/mountain/2265.png,mountain,mountain,mountain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
193,1,93,3->4,data/train/cifar100/rocket/38162.png,data/train/cifar100/rocket/9161.png,data/train/cifar100/rocket/4223.png,rocket,rocket,rocket,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
194,1,94,3->4,data/train/cifar100/ray/22584.png,data/train/cifar100/ray/8206.png,data/train/cifar100/ray/3847.png,ray,ray,ray,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
195,1,95,3->4,data/train/cifar100/bus/2696.png,data/train/cifar100/bus/7977.png,data/train/cifar100/bus/18976.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
196,1,96,3->4,data/train/cifar100/cockroach/44117.png,data/train/cifar100/cockroach/21767.png,data/train/cifar100/cockroach/39029.png,cockroach,cockroach,cockroach,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
197,1,97,3->4,data/train/cifar100/rocket/851.png,data/train/cifar100/rocket/13906.png,data/train/cifar100/rocket/3129.png,rocket,rocket,rocket,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
198,1,98,3->4,data/train/cifar100/cloud/42676.png,data/train/cifar100/cloud/44880.png,data/train/cifar100/cloud/21797.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
199,1,99,3->4,data/train/cifar100/fox/32312.png,data/train/cifar100/fox/16662.png,data/train/cifar100/fox/19009.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
200,2,0,4->4,data/train/cifar100/kangaroo/16500.png,data/train/cifar100/tulip/29568.png,data/train/cifar100/dolphin/23465.png,kangaroo,tulip,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
201,2,1,4->4,data/train/cifar100/beaver/43943.png,data/train/cifar100/snake/47322.png,data/train/cifar100/poppy/591.png,beaver,snake,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
202,2,2,4->4,data/train/cifar100/bed/45089.png,data/train/cifar100/beetle/18207.png,data/train/cifar100/crocodile/31594.png,bed,beetle,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
203,2,3,4->4,data/train/cifar100/crocodile/23799.png,data/train/cifar100/mountain/25656.png,data/train/cifar100/fox/19416.png,crocodile,mountain,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
204,2,4,4->4,data/train/cifar100/flatfish/8787.png,data/train/cifar100/television/21653.png,data/train/cifar100/poppy/24685.png,flatfish,television,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
205,2,5,4->4,data/train/cifar100/road/13880.png,data/train/cifar100/pickup_truck/9540.png,data/train/cifar100/mouse/35713.png,road,pickup_truck,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
206,2,6,4->4,data/train/cifar100/skunk/33734.png,data/train/cifar100/skunk/24051.png,data/train/cifar100/sweet_pepper/48079.png,skunk,skunk,sweet_pepper,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
207,2,7,4->4,data/train/cifar100/tractor/17490.png,data/train/cifar100/baby/37287.png,data/train/cifar100/crocodile/16125.png,tractor,baby,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
208,2,8,4->4,data/train/cifar100/crab/28585.png,data/train/cifar100/worm/13426.png,data/train/cifar100/raccoon/39100.png,crab,worm,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
209,2,9,4->4,data/train/cifar100/kangaroo/4696.png,data/train/cifar100/chimpanzee/1902.png,data/train/cifar100/lawn_mower/45574.png,kangaroo,chimpanzee,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
210,2,10,4->4,data/train/cifar100/sunflower/41719.png,data/train/cifar100/rocket/49598.png,data/train/cifar100/beetle/36892.png,sunflower,rocket,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
211,2,11,4->4,data/train/cifar100/forest/28926.png,data/train/cifar100/shark/27744.png,data/train/cifar100/turtle/26810.png,forest,shark,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
212,2,12,4->4,data/train/cifar100/crab/23094.png,data/train/cifar100/table/3996.png,data/train/cifar100/bicycle/27326.png,crab,table,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
213,2,13,4->4,data/train/cifar100/skunk/12813.png,data/train/cifar100/flatfish/44788.png,data/train/cifar100/apple/31066.png,skunk,flatfish,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
214,2,14,4->4,data/train/cifar100/crab/34020.png,data/train/cifar100/maple_tree/20906.png,data/train/cifar100/telephone/15834.png,crab,maple_tree,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
215,2,15,4->4,data/train/cifar100/dinosaur/45156.png,data/train/cifar100/cattle/26037.png,data/train/cifar100/otter/30327.png,dinosaur,cattle,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
216,2,16,4->4,data/train/cifar100/skyscraper/8826.png,data/train/cifar100/mouse/49408.png,data/train/cifar100/telephone/5629.png,skyscraper,mouse,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
217,2,17,4->4,data/train/cifar100/shark/4794.png,data/train/cifar100/butterfly/46149.png,data/train/cifar100/bus/39918.png,shark,butterfly,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
218,2,18,4->4,data/train/cifar100/bee/4459.png,data/train/cifar100/man/493.png,data/train/cifar100/dolphin/36716.png,bee,man,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
219,2,19,4->4,data/train/cifar100/worm/47684.png,data/train/cifar100/television/5793.png,data/train/cifar100/girl/4489.png,worm,television,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
220,2,20,4->4,data/train/cifar100/seal/39982.png,data/train/cifar100/tiger/10964.png,data/train/cifar100/wardrobe/35248.png,seal,tiger,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
221,2,21,4->4,data/train/cifar100/possum/45275.png,data/train/cifar100/shark/12371.png,data/train/cifar100/bee/14721.png,possum,shark,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
222,2,22,4->4,data/train/cifar100/cloud/19252.png,data/train/cifar100/crocodile/5228.png,data/train/cifar100/couch/4565.png,cloud,crocodile,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
223,2,23,4->4,data/train/cifar100/aquarium_fish/20781.png,data/train/cifar100/oak_tree/8332.png,data/train/cifar100/baby/20257.png,aquarium_fish,oak_tree,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
224,2,24,4->4,data/train/cifar100/worm/17473.png,data/train/cifar100/man/46206.png,data/train/cifar100/dolphin/27846.png,worm,man,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
225,2,25,4->4,data/train/cifar100/elephant/31532.png,data/train/cifar100/poppy/49760.png,data/train/cifar100/house/35538.png,elephant,poppy,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
226,2,26,4->4,data/train/cifar100/table/20925.png,data/train/cifar100/cockroach/32956.png,data/train/cifar100/shark/49281.png,table,cockroach,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
227,2,27,4->4,data/train/cifar100/squirrel/6699.png,data/train/cifar100/castle/29255.png,data/train/cifar100/chimpanzee/3043.png,squirrel,castle,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
228,2,28,4->4,data/train/cifar100/shrew/32353.png,data/train/cifar100/mouse/29953.png,data/train/cifar100/whale/1714.png,shrew,mouse,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
229,2,29,4->4,data/train/cifar100/otter/17989.png,data/train/cifar100/boy/44735.png,data/train/cifar100/leopard/17558.png,otter,boy,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
230,2,30,4->4,data/train/cifar100/woman/2103.png,data/train/cifar100/bee/15264.png,data/train/cifar100/baby/15620.png,woman,bee,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
231,2,31,4->4,data/train/cifar100/bed/10191.png,data/train/cifar100/orange/45144.png,data/train/cifar100/flatfish/15379.png,bed,orange,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
232,2,32,4->4,data/train/cifar100/lobster/24522.png,data/train/cifar100/spider/31030.png,data/train/cifar100/seal/42792.png,lobster,spider,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
233,2,33,4->4,data/train/cifar100/bicycle/16660.png,data/train/cifar100/chair/39849.png,data/train/cifar100/elephant/37423.png,bicycle,chair,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
234,2,34,4->4,data/train/cifar100/pine_tree/35190.png,data/train/cifar100/ray/7786.png,data/train/cifar100/tiger/7048.png,pine_tree,ray,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
235,2,35,4->4,data/train/cifar100/shark/40776.png,data/train/cifar100/fox/20904.png,data/train/cifar100/shark/37577.png,shark,fox,shark,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
236,2,36,4->4,data/train/cifar100/raccoon/15186.png,data/train/cifar100/squirrel/5728.png,data/train/cifar100/tractor/47744.png,raccoon,squirrel,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
237,2,37,4->4,data/train/cifar100/shrew/1240.png,data/train/cifar100/snail/1493.png,data/train/cifar100/seal/40125.png,shrew,snail,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
238,2,38,4->4,data/train/cifar100/bee/47011.png,data/train/cifar100/lawn_mower/13627.png,data/train/cifar100/skunk/32075.png,bee,lawn_mower,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
239,2,39,4->4,data/train/cifar100/wolf/41368.png,data/train/cifar100/wolf/6538.png,data/train/cifar100/motorcycle/6333.png,wolf,wolf,motorcycle,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
240,2,40,4->4,data/train/cifar100/porcupine/21970.png,data/train/cifar100/couch/4886.png,data/train/cifar100/baby/48779.png,porcupine,couch,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
241,2,41,4->4,data/train/cifar100/wolf/26423.png,data/train/cifar100/trout/12727.png,data/train/cifar100/streetcar/28908.png,wolf,trout,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
242,2,42,4->4,data/train/cifar100/bridge/35476.png,data/train/cifar100/raccoon/3751.png,data/train/cifar100/cattle/35812.png,bridge,raccoon,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
243,2,43,4->4,data/train/cifar100/possum/160.png,data/train/cifar100/trout/10338.png,data/train/cifar100/can/8921.png,possum,trout,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
