sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
394,15,15,1,0->0,data/test/fmnist/coat/2913.png,data/test/fmnist/sneaker/1956.png,data/test/fmnist/sandal/3948.png,data/test/fmnist/pullover/227.png,data/test/fmnist/trouser/513.png,data/test/fmnist/dress/6872.png,coat,sneaker,sandal,pullover,trouser,dress,1
395,15,16,1,0->0,data/test/fmnist/top/5144.png,data/test/fmnist/pullover/3670.png,data/test/fmnist/bag/9319.png,data/test/fmnist/sandal/4835.png,data/test/fmnist/boot/4270.png,data/test/fmnist/trouser/214.png,top,pullover,bag,sandal,boot,trouser,1
396,15,17,1,0->0,data/test/fmnist/dress/9792.png,data/test/fmnist/shirt/3415.png,data/test/fmnist/sneaker/230.png,data/test/fmnist/pullover/3147.png,data/test/fmnist/coat/1185.png,data/test/fmnist/top/2970.png,dress,shirt,sneaker,pullover,coat,top,1
397,15,18,1,0->0,data/test/fmnist/top/5755.png,data/test/fmnist/boot/6425.png,data/test/fmnist/sneaker/640.png,data/test/fmnist/pullover/3496.png,data/test/fmnist/dress/2803.png,data/test/fmnist/coat/1710.png,top,boot,sneaker,pullover,dress,coat,1
398,15,19,1,0->0,data/test/fmnist/trouser/3684.png,data/test/fmnist/shirt/6224.png,data/test/fmnist/boot/1141.png,data/test/fmnist/coat/9738.png,data/test/fmnist/top/9809.png,data/test/fmnist/bag/3431.png,trouser,shirt,boot,coat,top,bag,1
399,15,20,1,0->0,data/test/fmnist/trouser/5597.png,data/test/fmnist/coat/9894.png,data/test/fmnist/sneaker/118.png,data/test/fmnist/shirt/7906.png,data/test/fmnist/dress/9658.png,data/test/fmnist/bag/7825.png,trouser,coat,sneaker,shirt,dress,bag,1
400,16,0,1,0->0,data/test/fmnist/coat/1026.png,data/test/fmnist/sneaker/9056.png,data/test/fmnist/pullover/8290.png,data/test/fmnist/shirt/4505.png,data/test/fmnist/dress/2078.png,data/test/fmnist/sandal/9205.png,coat,sneaker,pullover,shirt,dress,sandal,1
401,16,1,1,0->0,data/test/fmnist/top/8634.png,data/test/fmnist/dress/5562.png,data/test/fmnist/shirt/5254.png,data/test/fmnist/pullover/5844.png,data/test/fmnist/sandal/4466.png,data/test/fmnist/trouser/5698.png,top,dress,shirt,pullover,sandal,trouser,1
402,16,2,1,0->0,data/test/fmnist/pullover/1443.png,data/test/fmnist/top/8087.png,data/test/fmnist/shirt/8519.png,data/test/fmnist/dress/7706.png,data/test/fmnist/sandal/1110.png,data/test/fmnist/trouser/2169.png,pullover,top,shirt,dress,sandal,trouser,1
403,16,3,1,0->0,data/test/fmnist/boot/8461.png,data/test/fmnist/dress/9510.png,data/test/fmnist/coat/2570.png,data/test/fmnist/bag/5011.png,data/test/fmnist/trouser/8905.png,data/test/fmnist/shirt/1796.png,boot,dress,coat,bag,trouser,shirt,1
404,16,4,1,0->0,data/test/fmnist/top/7811.png,data/test/fmnist/pullover/9105.png,data/test/fmnist/coat/2737.png,data/test/fmnist/boot/5758.png,data/test/fmnist/trouser/8735.png,data/test/fmnist/shirt/1771.png,top,pullover,coat,boot,trouser,shirt,1
405,16,5,1,0->0,data/test/fmnist/trouser/1275.png,data/test/fmnist/coat/6402.png,data/test/fmnist/boot/1781.png,data/test/fmnist/sneaker/3162.png,data/test/fmnist/dress/1841.png,data/test/fmnist/sandal/5200.png,trouser,coat,boot,sneaker,dress,sandal,1
406,16,6,1,0->0,data/test/fmnist/trouser/7185.png,data/test/fmnist/sneaker/7237.png,data/test/fmnist/coat/8457.png,data/test/fmnist/pullover/2090.png,data/test/fmnist/top/2597.png,data/test/fmnist/boot/3308.png,trouser,sneaker,coat,pullover,top,boot,1
407,16,7,1,0->0,data/test/fmnist/pullover/8021.png,data/test/fmnist/shirt/4153.png,data/test/fmnist/coat/2542.png,data/test/fmnist/sandal/9778.png,data/test/fmnist/dress/7196.png,data/test/fmnist/bag/7238.png,pullover,shirt,coat,sandal,dress,bag,1
408,16,8,1,0->0,data/test/fmnist/pullover/1717.png,data/test/fmnist/trouser/4219.png,data/test/fmnist/coat/3114.png,data/test/fmnist/sneaker/4560.png,data/test/fmnist/shirt/1909.png,data/test/fmnist/top/120.png,pullover,trouser,coat,sneaker,shirt,top,1
409,16,9,1,0->0,data/test/fmnist/sandal/6476.png,data/test/fmnist/pullover/750.png,data/test/fmnist/top/9897.png,data/test/fmnist/sneaker/3642.png,data/test/fmnist/boot/8976.png,data/test/fmnist/trouser/2783.png,sandal,pullover,top,sneaker,boot,trouser,1
410,16,10,1,0->0,data/test/fmnist/top/2634.png,data/test/fmnist/sneaker/3494.png,data/test/fmnist/bag/9106.png,data/test/fmnist/shirt/1998.png,data/test/fmnist/sandal/1284.png,data/test/fmnist/coat/3267.png,top,sneaker,bag,shirt,sandal,coat,1
411,16,11,1,0->0,data/test/fmnist/bag/8577.png,data/test/fmnist/trouser/6860.png,data/test/fmnist/dress/6375.png,data/test/fmnist/sneaker/4790.png,data/test/fmnist/coat/5965.png,data/test/fmnist/pullover/6286.png,bag,trouser,dress,sneaker,coat,pullover,1
412,16,12,1,0->0,data/test/fmnist/shirt/4453.png,data/test/fmnist/bag/9919.png,data/test/fmnist/trouser/1592.png,data/test/fmnist/pullover/1042.png,data/test/fmnist/sandal/9938.png,data/test/fmnist/boot/2210.png,shirt,bag,trouser,pullover,sandal,boot,1
413,16,13,1,0->0,data/test/fmnist/boot/5940.png,data/test/fmnist/pullover/6089.png,data/test/fmnist/top/3192.png,data/test/fmnist/dress/6299.png,data/test/fmnist/coat/1719.png,data/test/fmnist/trouser/5428.png,boot,pullover,top,dress,coat,trouser,1
414,16,14,1,0->0,data/test/fmnist/shirt/1306.png,data/test/fmnist/boot/8398.png,data/test/fmnist/top/4872.png,data/test/fmnist/sandal/6979.png,data/test/fmnist/trouser/5428.png,data/test/fmnist/sneaker/7554.png,shirt,boot,top,sandal,trouser,sneaker,1
415,16,15,1,0->0,data/test/fmnist/trouser/8368.png,data/test/fmnist/coat/7943.png,data/test/fmnist/pullover/3763.png,data/test/fmnist/shirt/9487.png,data/test/fmnist/bag/748.png,data/test/fmnist/top/6660.png,trouser,coat,pullover,shirt,bag,top,1
416,16,16,1,0->0,data/test/fmnist/sneaker/3498.png,data/test/fmnist/coat/7057.png,data/test/fmnist/top/6812.png,data/test/fmnist/sandal/9865.png,data/test/fmnist/bag/1521.png,data/test/fmnist/dress/1393.png,sneaker,coat,top,sandal,bag,dress,1
417,16,17,1,0->0,data/test/fmnist/bag/4744.png,data/test/fmnist/boot/9357.png,data/test/fmnist/pullover/7302.png,data/test/fmnist/trouser/8156.png,data/test/fmnist/dress/9430.png,data/test/fmnist/sneaker/8975.png,bag,boot,pullover,trouser,dress,sneaker,1
418,16,18,1,0->0,data/test/fmnist/coat/8799.png,data/test/fmnist/pullover/2738.png,data/test/fmnist/bag/8868.png,data/test/fmnist/shirt/5093.png,data/test/fmnist/boot/3381.png,data/test/fmnist/sneaker/8542.png,coat,pullover,bag,shirt,boot,sneaker,1
419,16,19,1,0->0,data/test/fmnist/shirt/2840.png,data/test/fmnist/trouser/4457.png,data/test/fmnist/coat/1673.png,data/test/fmnist/pullover/3040.png,data/test/fmnist/dress/8125.png,data/test/fmnist/sandal/6963.png,shirt,trouser,coat,pullover,dress,sandal,1
420,16,20,1,0->0,data/test/fmnist/pullover/7205.png,data/test/fmnist/coat/2281.png,data/test/fmnist/bag/8284.png,data/test/fmnist/trouser/5323.png,data/test/fmnist/top/9698.png,data/test/fmnist/dress/4624.png,pullover,coat,bag,trouser,top,dress,1
421,16,21,1,0->0,data/test/fmnist/trouser/728.png,data/test/fmnist/dress/2151.png,data/test/fmnist/sandal/2714.png,data/test/fmnist/boot/9312.png,data/test/fmnist/sneaker/1868.png,data/test/fmnist/shirt/9877.png,trouser,dress,sandal,boot,sneaker,shirt,1
422,17,0,0,0->0,data/test/fmnist/sandal/902.png,data/test/fmnist/coat/7154.png,data/test/fmnist/bag/1884.png,data/test/fmnist/trouser/6100.png,data/test/fmnist/sneaker/7857.png,data/test/fmnist/boot/3860.png,sandal,coat,bag,trouser,sneaker,boot,1
423,17,1,0,0->0,data/test/fmnist/dress/5776.png,data/test/fmnist/boot/7836.png,data/test/fmnist/shirt/6648.png,data/test/fmnist/trouser/5543.png,data/test/fmnist/pullover/6068.png,data/test/fmnist/coat/9846.png,dress,boot,shirt,trouser,pullover,coat,1
424,17,2,0,0->0,data/test/fmnist/sandal/9629.png,data/test/fmnist/pullover/1315.png,data/test/fmnist/top/7139.png,data/test/fmnist/shirt/6026.png,data/test/fmnist/bag/1256.png,data/test/fmnist/dress/3106.png,sandal,pullover,top,shirt,bag,dress,1
425,17,3,0,0->0,data/test/fmnist/trouser/9078.png,data/test/fmnist/boot/7047.png,data/test/fmnist/top/142.png,data/test/fmnist/dress/3499.png,data/test/fmnist/bag/8899.png,data/test/fmnist/coat/4901.png,trouser,boot,top,dress,bag,coat,1
426,17,4,0,0->0,data/test/fmnist/coat/2676.png,data/test/fmnist/pullover/527.png,data/test/fmnist/sandal/5780.png,data/test/fmnist/trouser/7357.png,data/test/fmnist/sneaker/1288.png,data/test/fmnist/bag/4900.png,coat,pullover,sandal,trouser,sneaker,bag,1
427,17,5,0,0->0,data/test/fmnist/pullover/6459.png,data/test/fmnist/sneaker/8410.png,data/test/fmnist/sandal/7579.png,data/test/fmnist/coat/2569.png,data/test/fmnist/trouser/8979.png,data/test/fmnist/dress/8661.png,pullover,sneaker,sandal,coat,trouser,dress,1
428,17,6,0,0->0,data/test/fmnist/dress/871.png,data/test/fmnist/top/7294.png,data/test/fmnist/pullover/6271.png,data/test/fmnist/coat/2763.png,data/test/fmnist/sandal/2205.png,data/test/fmnist/trouser/7329.png,dress,top,pullover,coat,sandal,trouser,1
429,17,7,0,0->0,data/test/fmnist/sneaker/8326.png,data/test/fmnist/pullover/3147.png,data/test/fmnist/sandal/9778.png,data/test/fmnist/coat/594.png,data/test/fmnist/dress/1857.png,data/test/fmnist/shirt/3488.png,sneaker,pullover,sandal,coat,dress,shirt,1
430,17,8,0,0->0,data/test/fmnist/sandal/5160.png,data/test/fmnist/dress/8770.png,data/test/fmnist/boot/6190.png,data/test/fmnist/sneaker/3291.png,data/test/fmnist/shirt/9297.png,data/test/fmnist/bag/2614.png,sandal,dress,boot,sneaker,shirt,bag,1
431,17,9,0,0->0,data/test/fmnist/bag/2735.png,data/test/fmnist/shirt/4643.png,data/test/fmnist/coat/8443.png,data/test/fmnist/top/7834.png,data/test/fmnist/sneaker/7231.png,data/test/fmnist/sandal/8422.png,bag,shirt,coat,top,sneaker,sandal,1
432,17,10,0,0->0,data/test/fmnist/pullover/204.png,data/test/fmnist/top/7311.png,data/test/fmnist/sneaker/5547.png,data/test/fmnist/dress/1335.png,data/test/fmnist/boot/470.png,data/test/fmnist/shirt/5571.png,pullover,top,sneaker,dress,boot,shirt,1
433,17,11,0,0->0,data/test/fmnist/dress/5909.png,data/test/fmnist/bag/2157.png,data/test/fmnist/coat/8515.png,data/test/fmnist/pullover/148.png,data/test/fmnist/trouser/7460.png,data/test/fmnist/top/7762.png,dress,bag,coat,pullover,trouser,top,1
434,17,12,0,0->0,data/test/fmnist/dress/6041.png,data/test/fmnist/sneaker/9293.png,data/test/fmnist/coat/5020.png,data/test/fmnist/trouser/3119.png,data/test/fmnist/top/5922.png,data/test/fmnist/shirt/9330.png,dress,sneaker,coat,trouser,top,shirt,1
435,17,13,0,0->0,data/test/fmnist/boot/7860.png,data/test/fmnist/pullover/7101.png,data/test/fmnist/bag/9081.png,data/test/fmnist/sneaker/2096.png,data/test/fmnist/shirt/6969.png,data/test/fmnist/dress/6468.png,boot,pullover,bag,sneaker,shirt,dress,1
436,17,14,0,0->0,data/test/fmnist/bag/7574.png,data/test/fmnist/sandal/3594.png,data/test/fmnist/boot/4866.png,data/test/fmnist/top/8042.png,data/test/fmnist/dress/2710.png,data/test/fmnist/coat/7307.png,bag,sandal,boot,top,dress,coat,1
437,17,15,0,0->0,data/test/fmnist/coat/8296.png,data/test/fmnist/trouser/1614.png,data/test/fmnist/pullover/6284.png,data/test/fmnist/sneaker/3351.png,data/test/fmnist/dress/7557.png,data/test/fmnist/top/6191.png,coat,trouser,pullover,sneaker,dress,top,1
438,17,16,0,0->0,data/test/fmnist/pullover/4260.png,data/test/fmnist/boot/5743.png,data/test/fmnist/bag/7261.png,data/test/fmnist/shirt/1496.png,data/test/fmnist/dress/9224.png,data/test/fmnist/top/121.png,pullover,boot,bag,shirt,dress,top,1
439,17,17,0,0->0,data/test/fmnist/sandal/6683.png,data/test/fmnist/boot/1839.png,data/test/fmnist/top/2857.png,data/test/fmnist/pullover/750.png,data/test/fmnist/shirt/6928.png,data/test/fmnist/bag/627.png,sandal,boot,top,pullover,shirt,bag,1
440,17,18,0,0->0,data/test/fmnist/trouser/838.png,data/test/fmnist/shirt/5096.png,data/test/fmnist/boot/7716.png,data/test/fmnist/sandal/5773.png,data/test/fmnist/top/1139.png,data/test/fmnist/dress/8637.png,trouser,shirt,boot,sandal,top,dress,1
441,17,19,0,0->0,data/test/fmnist/pullover/7650.png,data/test/fmnist/shirt/4194.png,data/test/fmnist/sandal/9885.png,data/test/fmnist/coat/2130.png,data/test/fmnist/dress/7615.png,data/test/fmnist/trouser/1950.png,pullover,shirt,sandal,coat,dress,trouser,1
442,17,20,0,0->0,data/test/fmnist/boot/5150.png,data/test/fmnist/pullover/8895.png,data/test/fmnist/sneaker/4357.png,data/test/fmnist/dress/7925.png,data/test/fmnist/coat/9040.png,data/test/fmnist/trouser/6100.png,boot,pullover,sneaker,dress,coat,trouser,1
443,17,21,0,0->0,data/test/fmnist/sneaker/2709.png,data/test/fmnist/shirt/4142.png,data/test/fmnist/sandal/6180.png,data/test/fmnist/pullover/7729.png,data/test/fmnist/top/1428.png,data/test/fmnist/bag/9803.png,sneaker,shirt,sandal,pullover,top,bag,1
444,17,22,0,0->0,data/test/fmnist/shirt/3148.png,data/test/fmnist/sneaker/9879.png,data/test/fmnist/dress/1476.png,data/test/fmnist/sandal/4155.png,data/test/fmnist/bag/7381.png,data/test/fmnist/trouser/3740.png,shirt,sneaker,dress,sandal,bag,trouser,1
445,17,23,0,0->1,data/test/fmnist/shirt/8490.png,data/test/fmnist/pullover/5752.png,data/test/fmnist/top/4121.png,data/test/fmnist/coat/9292.png,data/test/fmnist/top/9607.png,data/test/fmnist/shirt/7433.png,shirt,pullover,top,coat,top,shirt,0
446,17,24,0,1->1,data/test/fmnist/coat/4789.png,data/test/fmnist/bag/3465.png,data/test/fmnist/pullover/2090.png,data/test/fmnist/coat/2690.png,data/test/fmnist/shirt/8842.png,data/test/fmnist/coat/7890.png,(coat),(bag),(pullover),(coat),(shirt),(coat),(0)
447,18,0,1,0->0,data/test/fmnist/sneaker/8605.png,data/test/fmnist/trouser/9889.png,data/test/fmnist/dress/536.png,data/test/fmnist/sandal/7006.png,data/test/fmnist/coat/8110.png,data/test/fmnist/shirt/1131.png,sneaker,trouser,dress,sandal,coat,shirt,1
448,18,1,1,0->0,data/test/fmnist/boot/847.png,data/test/fmnist/bag/6911.png,data/test/fmnist/sandal/5785.png,data/test/fmnist/pullover/500.png,data/test/fmnist/dress/3124.png,data/test/fmnist/coat/8484.png,boot,bag,sandal,pullover,dress,coat,1
449,18,2,1,0->0,data/test/fmnist/pullover/4379.png,data/test/fmnist/boot/1276.png,data/test/fmnist/sneaker/4285.png,data/test/fmnist/shirt/6322.png,data/test/fmnist/bag/5833.png,data/test/fmnist/coat/7138.png,pullover,boot,sneaker,shirt,bag,coat,1
450,18,3,1,0->0,data/test/fmnist/coat/6561.png,data/test/fmnist/sandal/1577.png,data/test/fmnist/top/2437.png,data/test/fmnist/pullover/6905.png,data/test/fmnist/shirt/1708.png,data/test/fmnist/bag/7929.png,coat,sandal,top,pullover,shirt,bag,1
451,18,4,1,0->0,data/test/fmnist/sneaker/1040.png,data/test/fmnist/shirt/4968.png,data/test/fmnist/pullover/394.png,data/test/fmnist/coat/3623.png,data/test/fmnist/top/59.png,data/test/fmnist/trouser/3443.png,sneaker,shirt,pullover,coat,top,trouser,1
452,18,5,1,0->0,data/test/fmnist/top/9064.png,data/test/fmnist/pullover/3556.png,data/test/fmnist/boot/7300.png,data/test/fmnist/trouser/8056.png,data/test/fmnist/dress/4094.png,data/test/fmnist/coat/6678.png,top,pullover,boot,trouser,dress,coat,1
453,18,6,1,0->0,data/test/fmnist/sandal/3200.png,data/test/fmnist/sneaker/7960.png,data/test/fmnist/shirt/5634.png,data/test/fmnist/top/7059.png,data/test/fmnist/pullover/6938.png,data/test/fmnist/trouser/941.png,sandal,sneaker,shirt,top,pullover,trouser,1
454,18,7,1,0->0,data/test/fmnist/pullover/6146.png,data/test/fmnist/boot/8780.png,data/test/fmnist/trouser/8881.png,data/test/fmnist/top/4381.png,data/test/fmnist/shirt/6520.png,data/test/fmnist/sneaker/4525.png,pullover,boot,trouser,top,shirt,sneaker,1
455,18,8,1,0->0,data/test/fmnist/sneaker/3123.png,data/test/fmnist/dress/7706.png,data/test/fmnist/boot/9358.png,data/test/fmnist/shirt/8940.png,data/test/fmnist/sandal/5451.png,data/test/fmnist/trouser/4401.png,sneaker,dress,boot,shirt,sandal,trouser,1
456,18,9,1,0->0,data/test/fmnist/dress/3676.png,data/test/fmnist/top/381.png,data/test/fmnist/trouser/7029.png,data/test/fmnist/sandal/6550.png,data/test/fmnist/sneaker/6677.png,data/test/fmnist/shirt/6558.png,dress,top,trouser,sandal,sneaker,shirt,1
457,18,10,1,0->0,data/test/fmnist/dress/8790.png,data/test/fmnist/pullover/1021.png,data/test/fmnist/bag/5871.png,data/test/fmnist/sneaker/999.png,data/test/fmnist/coat/8462.png,data/test/fmnist/top/9031.png,dress,pullover,bag,sneaker,coat,top,1
458,18,11,1,0->0,data/test/fmnist/dress/8316.png,data/test/fmnist/pullover/7299.png,data/test/fmnist/sandal/7395.png,data/test/fmnist/bag/4236.png,data/test/fmnist/coat/1064.png,data/test/fmnist/sneaker/2142.png,dress,pullover,sandal,bag,coat,sneaker,1
459,18,12,1,0->0,data/test/fmnist/boot/687.png,data/test/fmnist/sandal/393.png,data/test/fmnist/dress/1687.png,data/test/fmnist/pullover/8122.png,data/test/fmnist/coat/5177.png,data/test/fmnist/shirt/7581.png,boot,sandal,dress,pullover,coat,shirt,1
460,18,13,1,0->0,data/test/fmnist/shirt/3736.png,data/test/fmnist/sneaker/7015.png,data/test/fmnist/coat/8903.png,data/test/fmnist/bag/505.png,data/test/fmnist/sandal/6123.png,data/test/fmnist/top/5707.png,shirt,sneaker,coat,bag,sandal,top,1
461,18,14,1,0->0,data/test/fmnist/coat/8621.png,data/test/fmnist/sneaker/2392.png,data/test/fmnist/top/7103.png,data/test/fmnist/shirt/1755.png,data/test/fmnist/pullover/1254.png,data/test/fmnist/bag/741.png,coat,sneaker,top,shirt,pullover,bag,1
462,18,15,1,0->0,data/test/fmnist/sneaker/43.png,data/test/fmnist/boot/2184.png,data/test/fmnist/dress/8588.png,data/test/fmnist/trouser/8400.png,data/test/fmnist/coat/1667.png,data/test/fmnist/pullover/8265.png,sneaker,boot,dress,trouser,coat,pullover,1
463,18,16,1,0->0,data/test/fmnist/boot/4584.png,data/test/fmnist/shirt/3548.png,data/test/fmnist/dress/7212.png,data/test/fmnist/sneaker/9490.png,data/test/fmnist/bag/3468.png,data/test/fmnist/top/1169.png,boot,shirt,dress,sneaker,bag,top,1
464,18,17,1,0->0,data/test/fmnist/coat/3995.png,data/test/fmnist/top/8072.png,data/test/fmnist/sneaker/3397.png,data/test/fmnist/bag/7147.png,data/test/fmnist/shirt/44.png,data/test/fmnist/sandal/8473.png,coat,top,sneaker,bag,shirt,sandal,1
465,18,18,1,0->0,data/test/fmnist/coat/5382.png,data/test/fmnist/top/8350.png,data/test/fmnist/bag/1085.png,data/test/fmnist/sneaker/5769.png,data/test/fmnist/trouser/7496.png,data/test/fmnist/pullover/4822.png,coat,top,bag,sneaker,trouser,pullover,1
466,18,19,1,0->0,data/test/fmnist/sandal/6712.png,data/test/fmnist/trouser/2643.png,data/test/fmnist/sneaker/3633.png,data/test/fmnist/top/7459.png,data/test/fmnist/shirt/7843.png,data/test/fmnist/dress/5095.png,sandal,trouser,sneaker,top,shirt,dress,1
467,18,20,1,0->0,data/test/fmnist/trouser/6114.png,data/test/fmnist/sandal/9976.png,data/test/fmnist/boot/5348.png,data/test/fmnist/top/8851.png,data/test/fmnist/coat/5854.png,data/test/fmnist/dress/3720.png,trouser,sandal,boot,top,coat,dress,1
468,18,21,1,0->0,data/test/fmnist/pullover/7957.png,data/test/fmnist/trouser/8586.png,data/test/fmnist/sneaker/3633.png,data/test/fmnist/top/1293.png,data/test/fmnist/bag/3320.png,data/test/fmnist/shirt/2352.png,pullover,trouser,sneaker,top,bag,shirt,1
469,18,22,1,0->0,data/test/fmnist/sandal/2819.png,data/test/fmnist/shirt/4130.png,data/test/fmnist/top/8233.png,data/test/fmnist/boot/7938.png,data/test/fmnist/trouser/9523.png,data/test/fmnist/bag/2344.png,sandal,shirt,top,boot,trouser,bag,1
470,19,0,0,0->0,data/test/fmnist/bag/8778.png,data/test/fmnist/boot/7047.png,data/test/fmnist/coat/4317.png,data/test/fmnist/sandal/6605.png,data/test/fmnist/top/2140.png,data/test/fmnist/shirt/2009.png,bag,boot,coat,sandal,top,shirt,1
471,19,1,0,0->0,data/test/fmnist/bag/505.png,data/test/fmnist/shirt/5345.png,data/test/fmnist/trouser/6189.png,data/test/fmnist/pullover/8264.png,data/test/fmnist/sneaker/5591.png,data/test/fmnist/sandal/8719.png,bag,shirt,trouser,pullover,sneaker,sandal,1
472,19,2,0,0->0,data/test/fmnist/bag/1189.png,data/test/fmnist/dress/182.png,data/test/fmnist/top/651.png,data/test/fmnist/boot/2934.png,data/test/fmnist/trouser/2504.png,data/test/fmnist/coat/8960.png,bag,dress,top,boot,trouser,coat,1
473,19,3,0,0->0,data/test/fmnist/sneaker/2568.png,data/test/fmnist/bag/2276.png,data/test/fmnist/trouser/3223.png,data/test/fmnist/pullover/7639.png,data/test/fmnist/boot/6704.png,data/test/fmnist/shirt/5052.png,sneaker,bag,trouser,pullover,boot,shirt,1
474,19,4,0,0->0,data/test/fmnist/sandal/3402.png,data/test/fmnist/top/8815.png,data/test/fmnist/pullover/507.png,data/test/fmnist/shirt/5828.png,data/test/fmnist/dress/4408.png,data/test/fmnist/coat/5346.png,sandal,top,pullover,shirt,dress,coat,1
475,19,5,0,0->0,data/test/fmnist/top/8832.png,data/test/fmnist/dress/6491.png,data/test/fmnist/boot/8688.png,data/test/fmnist/sneaker/5050.png,data/test/fmnist/coat/3568.png,data/test/fmnist/sandal/6919.png,top,dress,boot,sneaker,coat,sandal,1
476,19,6,0,0->0,data/test/fmnist/pullover/5026.png,data/test/fmnist/sandal/4398.png,data/test/fmnist/trouser/1506.png,data/test/fmnist/top/3531.png,data/test/fmnist/dress/8994.png,data/test/fmnist/bag/8369.png,pullover,sandal,trouser,top,dress,bag,1
477,19,7,0,0->0,data/test/fmnist/sneaker/7131.png,data/test/fmnist/bag/8223.png,data/test/fmnist/shirt/9953.png,data/test/fmnist/coat/2573.png,data/test/fmnist/pullover/507.png,data/test/fmnist/sandal/6235.png,sneaker,bag,shirt,coat,pullover,sandal,1
478,19,8,0,0->0,data/test/fmnist/sandal/5013.png,data/test/fmnist/pullover/6684.png,data/test/fmnist/boot/2527.png,data/test/fmnist/top/1399.png,data/test/fmnist/sneaker/7554.png,data/test/fmnist/dress/4434.png,sandal,pullover,boot,top,sneaker,dress,1
479,19,9,0,0->0,data/test/fmnist/sandal/5423.png,data/test/fmnist/pullover/2163.png,data/test/fmnist/sneaker/8130.png,data/test/fmnist/shirt/5634.png,data/test/fmnist/coat/2678.png,data/test/fmnist/dress/9843.png,sandal,pullover,sneaker,shirt,coat,dress,1
480,19,10,0,0->0,data/test/fmnist/top/6205.png,data/test/fmnist/pullover/5418.png,data/test/fmnist/shirt/6356.png,data/test/fmnist/sneaker/1540.png,data/test/fmnist/bag/3600.png,data/test/fmnist/trouser/5538.png,top,pullover,shirt,sneaker,bag,trouser,1
481,19,11,0,0->0,data/test/fmnist/sandal/6477.png,data/test/fmnist/sneaker/5884.png,data/test/fmnist/bag/1862.png,data/test/fmnist/top/2211.png,data/test/fmnist/trouser/2994.png,data/test/fmnist/shirt/7189.png,sandal,sneaker,bag,top,trouser,shirt,1
482,19,12,0,0->0,data/test/fmnist/sneaker/5369.png,data/test/fmnist/trouser/7950.png,data/test/fmnist/sandal/6637.png,data/test/fmnist/shirt/4242.png,data/test/fmnist/bag/6501.png,data/test/fmnist/coat/5628.png,sneaker,trouser,sandal,shirt,bag,coat,1
483,19,13,0,0->0,data/test/fmnist/shirt/1458.png,data/test/fmnist/coat/2922.png,data/test/fmnist/bag/7254.png,data/test/fmnist/trouser/76.png,data/test/fmnist/top/2218.png,data/test/fmnist/sandal/8532.png,shirt,coat,bag,trouser,top,sandal,1
484,19,14,0,0->0,data/test/fmnist/shirt/302.png,data/test/fmnist/top/8324.png,data/test/fmnist/trouser/4256.png,data/test/fmnist/pullover/1280.png,data/test/fmnist/sandal/7802.png,data/test/fmnist/sneaker/9657.png,shirt,top,trouser,pullover,sandal,sneaker,1
485,19,15,0,0->0,data/test/fmnist/boot/9506.png,data/test/fmnist/bag/3376.png,data/test/fmnist/shirt/3101.png,data/test/fmnist/coat/475.png,data/test/fmnist/trouser/950.png,data/test/fmnist/sandal/5076.png,boot,bag,shirt,coat,trouser,sandal,1
486,19,16,0,0->0,data/test/fmnist/boot/8253.png,data/test/fmnist/top/1403.png,data/test/fmnist/dress/3551.png,data/test/fmnist/pullover/5104.png,data/test/fmnist/sandal/9255.png,data/test/fmnist/sneaker/8824.png,boot,top,dress,pullover,sandal,sneaker,1
487,19,17,0,0->0,data/test/fmnist/sandal/3603.png,data/test/fmnist/boot/8599.png,data/test/fmnist/sneaker/3998.png,data/test/fmnist/shirt/5004.png,data/test/fmnist/top/954.png,data/test/fmnist/bag/2257.png,sandal,boot,sneaker,shirt,top,bag,1
488,19,18,0,0->0,data/test/fmnist/boot/6276.png,data/test/fmnist/coat/4437.png,data/test/fmnist/pullover/9582.png,data/test/fmnist/trouser/4809.png,data/test/fmnist/sneaker/9238.png,data/test/fmnist/dress/1886.png,boot,coat,pullover,trouser,sneaker,dress,1
489,19,19,0,0->0,data/test/fmnist/bag/2896.png,data/test/fmnist/sandal/5022.png,data/test/fmnist/boot/8739.png,data/test/fmnist/pullover/2733.png,data/test/fmnist/trouser/1242.png,data/test/fmnist/top/6593.png,bag,sandal,boot,pullover,trouser,top,1
490,19,20,0,0->0,data/test/fmnist/shirt/3174.png,data/test/fmnist/coat/8968.png,data/test/fmnist/trouser/417.png,data/test/fmnist/top/7082.png,data/test/fmnist/sandal/9421.png,data/test/fmnist/dress/7172.png,shirt,coat,trouser,top,sandal,dress,1
491,19,21,0,0->0,data/test/fmnist/sandal/2815.png,data/test/fmnist/shirt/6363.png,data/test/fmnist/dress/283.png,data/test/fmnist/pullover/6518.png,data/test/fmnist/bag/3694.png,data/test/fmnist/trouser/9311.png,sandal,shirt,dress,pullover,bag,trouser,1
492,19,22,0,0->0,data/test/fmnist/sneaker/9220.png,data/test/fmnist/trouser/9766.png,data/test/fmnist/pullover/9852.png,data/test/fmnist/top/2936.png,data/test/fmnist/coat/5686.png,data/test/fmnist/bag/5766.png,sneaker,trouser,pullover,top,coat,bag,1
