sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
97,1,12,1,0->0,data/train/fmnist/pullover/28206.png,data/train/fmnist/trouser/10501.png,data/train/fmnist/shirt/7748.png,data/train/fmnist/bag/5160.png,data/train/fmnist/sneaker/38979.png,data/train/fmnist/coat/41794.png,pullover,trouser,shirt,bag,sneaker,coat,1
98,1,13,1,0->0,data/train/fmnist/dress/29498.png,data/train/fmnist/boot/59504.png,data/train/fmnist/trouser/42811.png,data/train/fmnist/sneaker/34415.png,data/train/fmnist/shirt/43765.png,data/train/fmnist/coat/31146.png,dress,boot,trouser,sneaker,shirt,coat,1
99,1,14,1,0->0,data/train/fmnist/dress/3739.png,data/train/fmnist/coat/16484.png,data/train/fmnist/sneaker/21717.png,data/train/fmnist/trouser/53697.png,data/train/fmnist/pullover/56626.png,data/train/fmnist/shirt/12611.png,dress,coat,sneaker,trouser,pullover,shirt,1
100,1,15,1,0->0,data/train/fmnist/top/20497.png,data/train/fmnist/dress/52479.png,data/train/fmnist/pullover/56025.png,data/train/fmnist/shirt/16714.png,data/train/fmnist/sandal/31962.png,data/train/fmnist/coat/42243.png,top,dress,pullover,shirt,sandal,coat,1
101,1,16,1,0->0,data/train/fmnist/top/27139.png,data/train/fmnist/trouser/33019.png,data/train/fmnist/pullover/10324.png,data/train/fmnist/shirt/29032.png,data/train/fmnist/coat/8979.png,data/train/fmnist/sneaker/21530.png,top,trouser,pullover,shirt,coat,sneaker,1
102,1,17,1,0->0,data/train/fmnist/sandal/52077.png,data/train/fmnist/shirt/30415.png,data/train/fmnist/pullover/34232.png,data/train/fmnist/top/52931.png,data/train/fmnist/coat/13193.png,data/train/fmnist/boot/19202.png,sandal,shirt,pullover,top,coat,boot,1
103,1,18,1,0->0,data/train/fmnist/boot/27218.png,data/train/fmnist/coat/58545.png,data/train/fmnist/trouser/18273.png,data/train/fmnist/shirt/17767.png,data/train/fmnist/pullover/8221.png,data/train/fmnist/bag/59145.png,boot,coat,trouser,shirt,pullover,bag,1
104,1,19,1,0->0,data/train/fmnist/top/54123.png,data/train/fmnist/coat/55169.png,data/train/fmnist/bag/23878.png,data/train/fmnist/shirt/41782.png,data/train/fmnist/boot/53424.png,data/train/fmnist/pullover/23275.png,top,coat,bag,shirt,boot,pullover,1
105,1,20,1,0->0,data/train/fmnist/coat/46773.png,data/train/fmnist/dress/23439.png,data/train/fmnist/trouser/391.png,data/train/fmnist/sneaker/1302.png,data/train/fmnist/shirt/1003.png,data/train/fmnist/pullover/40058.png,coat,dress,trouser,sneaker,shirt,pullover,1
106,1,21,1,0->0,data/train/fmnist/boot/49520.png,data/train/fmnist/dress/46799.png,data/train/fmnist/sandal/5730.png,data/train/fmnist/shirt/2400.png,data/train/fmnist/pullover/45547.png,data/train/fmnist/sneaker/30686.png,boot,dress,sandal,shirt,pullover,sneaker,1
107,1,22,1,0->0,data/train/fmnist/dress/53646.png,data/train/fmnist/top/28866.png,data/train/fmnist/sneaker/4606.png,data/train/fmnist/bag/4519.png,data/train/fmnist/boot/22747.png,data/train/fmnist/coat/54769.png,dress,top,sneaker,bag,boot,coat,1
108,1,23,1,0->0,data/train/fmnist/trouser/18920.png,data/train/fmnist/sneaker/55318.png,data/train/fmnist/coat/25895.png,data/train/fmnist/boot/7213.png,data/train/fmnist/top/17397.png,data/train/fmnist/shirt/21110.png,trouser,sneaker,coat,boot,top,shirt,1
109,1,24,1,0->0,data/train/fmnist/coat/2485.png,data/train/fmnist/shirt/12360.png,data/train/fmnist/pullover/33837.png,data/train/fmnist/trouser/43627.png,data/train/fmnist/sneaker/36302.png,data/train/fmnist/sandal/17826.png,coat,shirt,pullover,trouser,sneaker,sandal,1
110,1,25,1,0->0,data/train/fmnist/coat/39282.png,data/train/fmnist/shirt/54034.png,data/train/fmnist/sneaker/13543.png,data/train/fmnist/boot/56460.png,data/train/fmnist/bag/1189.png,data/train/fmnist/pullover/17598.png,coat,shirt,sneaker,boot,bag,pullover,1
111,1,26,1,0->0,data/train/fmnist/bag/32637.png,data/train/fmnist/top/37474.png,data/train/fmnist/dress/19236.png,data/train/fmnist/trouser/29786.png,data/train/fmnist/pullover/55731.png,data/train/fmnist/shirt/30233.png,bag,top,dress,trouser,pullover,shirt,1
112,1,27,1,0->0,data/train/fmnist/sandal/27072.png,data/train/fmnist/pullover/58356.png,data/train/fmnist/top/31639.png,data/train/fmnist/shirt/39199.png,data/train/fmnist/coat/16533.png,data/train/fmnist/sneaker/18927.png,sandal,pullover,top,shirt,coat,sneaker,1
113,1,28,1,0->0,data/train/fmnist/shirt/11010.png,data/train/fmnist/sneaker/17791.png,data/train/fmnist/boot/32081.png,data/train/fmnist/top/32423.png,data/train/fmnist/pullover/26112.png,data/train/fmnist/trouser/31768.png,shirt,sneaker,boot,top,pullover,trouser,1
114,1,29,1,0->0,data/train/fmnist/pullover/58772.png,data/train/fmnist/dress/45117.png,data/train/fmnist/top/42259.png,data/train/fmnist/sandal/20317.png,data/train/fmnist/trouser/59183.png,data/train/fmnist/sneaker/52445.png,pullover,dress,top,sandal,trouser,sneaker,1
115,1,30,1,0->0,data/train/fmnist/dress/30732.png,data/train/fmnist/sandal/40904.png,data/train/fmnist/sneaker/51845.png,data/train/fmnist/shirt/20976.png,data/train/fmnist/bag/55104.png,data/train/fmnist/trouser/59215.png,dress,sandal,sneaker,shirt,bag,trouser,1
116,1,31,1,0->0,data/train/fmnist/coat/34735.png,data/train/fmnist/pullover/2630.png,data/train/fmnist/shirt/11063.png,data/train/fmnist/sneaker/52392.png,data/train/fmnist/trouser/40069.png,data/train/fmnist/sandal/2805.png,coat,pullover,shirt,sneaker,trouser,sandal,1
117,1,32,1,0->0,data/train/fmnist/boot/43763.png,data/train/fmnist/shirt/45394.png,data/train/fmnist/bag/8561.png,data/train/fmnist/trouser/18698.png,data/train/fmnist/sandal/59238.png,data/train/fmnist/dress/11328.png,boot,shirt,bag,trouser,sandal,dress,1
118,1,33,1,0->0,data/train/fmnist/boot/40303.png,data/train/fmnist/sandal/29241.png,data/train/fmnist/bag/33363.png,data/train/fmnist/pullover/56231.png,data/train/fmnist/trouser/25189.png,data/train/fmnist/coat/46470.png,boot,sandal,bag,pullover,trouser,coat,1
119,1,34,1,0->0,data/train/fmnist/shirt/1836.png,data/train/fmnist/coat/35687.png,data/train/fmnist/pullover/45398.png,data/train/fmnist/sandal/8579.png,data/train/fmnist/bag/47836.png,data/train/fmnist/top/32120.png,shirt,coat,pullover,sandal,bag,top,1
120,1,35,1,0->0,data/train/fmnist/boot/15373.png,data/train/fmnist/sandal/30406.png,data/train/fmnist/trouser/36056.png,data/train/fmnist/coat/21155.png,data/train/fmnist/bag/19235.png,data/train/fmnist/pullover/5498.png,boot,sandal,trouser,coat,bag,pullover,1
121,1,36,1,0->0,data/train/fmnist/boot/35317.png,data/train/fmnist/top/49338.png,data/train/fmnist/sandal/13641.png,data/train/fmnist/trouser/29066.png,data/train/fmnist/shirt/34008.png,data/train/fmnist/pullover/25237.png,boot,top,sandal,trouser,shirt,pullover,1
122,1,37,1,0->0,data/train/fmnist/sneaker/24484.png,data/train/fmnist/bag/36296.png,data/train/fmnist/dress/18537.png,data/train/fmnist/boot/18607.png,data/train/fmnist/trouser/56134.png,data/train/fmnist/pullover/34951.png,sneaker,bag,dress,boot,trouser,pullover,1
123,1,38,1,0->0,data/train/fmnist/top/20611.png,data/train/fmnist/coat/58667.png,data/train/fmnist/sneaker/26102.png,data/train/fmnist/trouser/5162.png,data/train/fmnist/sandal/39974.png,data/train/fmnist/boot/56337.png,top,coat,sneaker,trouser,sandal,boot,1
124,1,39,1,0->0,data/train/fmnist/coat/6899.png,data/train/fmnist/boot/30726.png,data/train/fmnist/sneaker/53927.png,data/train/fmnist/pullover/40136.png,data/train/fmnist/sandal/35493.png,data/train/fmnist/top/31697.png,coat,boot,sneaker,pullover,sandal,top,1
125,1,40,1,0->0,data/train/fmnist/sneaker/49059.png,data/train/fmnist/sandal/9923.png,data/train/fmnist/top/18079.png,data/train/fmnist/pullover/46704.png,data/train/fmnist/boot/40399.png,data/train/fmnist/bag/41951.png,sneaker,sandal,top,pullover,boot,bag,1
126,1,41,1,0->0,data/train/fmnist/top/15685.png,data/train/fmnist/sneaker/42873.png,data/train/fmnist/trouser/4982.png,data/train/fmnist/pullover/30446.png,data/train/fmnist/boot/8720.png,data/train/fmnist/shirt/25131.png,top,sneaker,trouser,pullover,boot,shirt,1
127,1,42,1,0->0,data/train/fmnist/top/28659.png,data/train/fmnist/coat/32889.png,data/train/fmnist/sandal/44536.png,data/train/fmnist/dress/10789.png,data/train/fmnist/shirt/51343.png,data/train/fmnist/boot/8293.png,top,coat,sandal,dress,shirt,boot,1
128,1,43,1,0->0,data/train/fmnist/top/29914.png,data/train/fmnist/shirt/49780.png,data/train/fmnist/sneaker/35067.png,data/train/fmnist/trouser/57682.png,data/train/fmnist/dress/58782.png,data/train/fmnist/sandal/2908.png,top,shirt,sneaker,trouser,dress,sandal,1
129,1,44,1,0->0,data/train/fmnist/bag/56296.png,data/train/fmnist/dress/10085.png,data/train/fmnist/sneaker/10596.png,data/train/fmnist/pullover/9661.png,data/train/fmnist/shirt/9472.png,data/train/fmnist/top/54726.png,bag,dress,sneaker,pullover,shirt,top,1
130,1,45,1,0->0,data/train/fmnist/dress/42277.png,data/train/fmnist/trouser/1448.png,data/train/fmnist/shirt/36129.png,data/train/fmnist/pullover/25994.png,data/train/fmnist/sneaker/9632.png,data/train/fmnist/coat/27749.png,dress,trouser,shirt,pullover,sneaker,coat,1
131,1,46,1,0->0,data/train/fmnist/sneaker/46442.png,data/train/fmnist/trouser/38860.png,data/train/fmnist/shirt/46801.png,data/train/fmnist/bag/6616.png,data/train/fmnist/dress/39511.png,data/train/fmnist/top/5947.png,sneaker,trouser,shirt,bag,dress,top,1
132,1,47,1,0->0,data/train/fmnist/top/15684.png,data/train/fmnist/shirt/13018.png,data/train/fmnist/sneaker/27010.png,data/train/fmnist/trouser/35241.png,data/train/fmnist/sandal/36659.png,data/train/fmnist/coat/52361.png,top,shirt,sneaker,trouser,sandal,coat,1
133,1,48,1,0->0,data/train/fmnist/dress/5328.png,data/train/fmnist/coat/23931.png,data/train/fmnist/top/49603.png,data/train/fmnist/boot/49582.png,data/train/fmnist/pullover/38789.png,data/train/fmnist/sandal/18516.png,dress,coat,top,boot,pullover,sandal,1
134,1,49,1,0->0,data/train/fmnist/bag/14402.png,data/train/fmnist/trouser/10530.png,data/train/fmnist/top/35392.png,data/train/fmnist/shirt/16327.png,data/train/fmnist/coat/21283.png,data/train/fmnist/sneaker/4217.png,bag,trouser,top,shirt,coat,sneaker,1
135,1,50,1,0->0,data/train/fmnist/boot/31561.png,data/train/fmnist/pullover/915.png,data/train/fmnist/bag/40168.png,data/train/fmnist/dress/59156.png,data/train/fmnist/coat/39642.png,data/train/fmnist/sandal/43287.png,boot,pullover,bag,dress,coat,sandal,1
136,1,51,1,0->0,data/train/fmnist/coat/1876.png,data/train/fmnist/trouser/2386.png,data/train/fmnist/top/14878.png,data/train/fmnist/boot/49341.png,data/train/fmnist/shirt/29444.png,data/train/fmnist/sneaker/3583.png,coat,trouser,top,boot,shirt,sneaker,1
137,1,52,1,0->0,data/train/fmnist/sneaker/15501.png,data/train/fmnist/sandal/55482.png,data/train/fmnist/dress/51755.png,data/train/fmnist/coat/50356.png,data/train/fmnist/bag/46175.png,data/train/fmnist/pullover/59018.png,sneaker,sandal,dress,coat,bag,pullover,1
138,1,53,1,0->0,data/train/fmnist/boot/27624.png,data/train/fmnist/sandal/13754.png,data/train/fmnist/shirt/36901.png,data/train/fmnist/dress/31519.png,data/train/fmnist/sneaker/38487.png,data/train/fmnist/bag/7595.png,boot,sandal,shirt,dress,sneaker,bag,1
139,1,54,1,0->0,data/train/fmnist/sandal/32421.png,data/train/fmnist/pullover/4168.png,data/train/fmnist/top/59248.png,data/train/fmnist/coat/42797.png,data/train/fmnist/trouser/12756.png,data/train/fmnist/shirt/3234.png,sandal,pullover,top,coat,trouser,shirt,1
140,1,55,1,0->0,data/train/fmnist/bag/27547.png,data/train/fmnist/pullover/7131.png,data/train/fmnist/sandal/39689.png,data/train/fmnist/boot/34088.png,data/train/fmnist/dress/15595.png,data/train/fmnist/shirt/42619.png,bag,pullover,sandal,boot,dress,shirt,1
141,1,56,1,0->0,data/train/fmnist/bag/59158.png,data/train/fmnist/coat/10893.png,data/train/fmnist/boot/40375.png,data/train/fmnist/pullover/57348.png,data/train/fmnist/sneaker/55148.png,data/train/fmnist/shirt/3589.png,bag,coat,boot,pullover,sneaker,shirt,1
142,1,57,1,0->0,data/train/fmnist/boot/1299.png,data/train/fmnist/top/31907.png,data/train/fmnist/bag/28753.png,data/train/fmnist/coat/34302.png,data/train/fmnist/trouser/3507.png,data/train/fmnist/sneaker/34719.png,boot,top,bag,coat,trouser,sneaker,1
143,1,58,1,0->0,data/train/fmnist/pullover/20961.png,data/train/fmnist/coat/18979.png,data/train/fmnist/boot/8533.png,data/train/fmnist/sandal/18549.png,data/train/fmnist/sneaker/10037.png,data/train/fmnist/dress/56549.png,pullover,coat,boot,sandal,sneaker,dress,1
144,1,59,1,0->0,data/train/fmnist/top/4274.png,data/train/fmnist/sandal/9104.png,data/train/fmnist/bag/57490.png,data/train/fmnist/pullover/27606.png,data/train/fmnist/dress/16457.png,data/train/fmnist/boot/21897.png,top,sandal,bag,pullover,dress,boot,1
145,1,60,1,0->0,data/train/fmnist/bag/43513.png,data/train/fmnist/pullover/5507.png,data/train/fmnist/coat/23251.png,data/train/fmnist/sneaker/37993.png,data/train/fmnist/dress/24509.png,data/train/fmnist/boot/2727.png,bag,pullover,coat,sneaker,dress,boot,1
146,1,61,1,0->0,data/train/fmnist/sandal/38335.png,data/train/fmnist/pullover/32186.png,data/train/fmnist/top/34585.png,data/train/fmnist/sneaker/52315.png,data/train/fmnist/shirt/52256.png,data/train/fmnist/coat/47859.png,sandal,pullover,top,sneaker,shirt,coat,1
147,1,62,1,0->0,data/train/fmnist/sneaker/1212.png,data/train/fmnist/top/53429.png,data/train/fmnist/pullover/54303.png,data/train/fmnist/boot/55158.png,data/train/fmnist/coat/16132.png,data/train/fmnist/shirt/21712.png,sneaker,top,pullover,boot,coat,shirt,1
148,1,63,1,0->0,data/train/fmnist/dress/28264.png,data/train/fmnist/sneaker/49803.png,data/train/fmnist/bag/41542.png,data/train/fmnist/boot/54766.png,data/train/fmnist/pullover/16273.png,data/train/fmnist/trouser/4482.png,dress,sneaker,bag,boot,pullover,trouser,1
149,1,64,1,0->0,data/train/fmnist/dress/23544.png,data/train/fmnist/coat/51736.png,data/train/fmnist/sandal/5575.png,data/train/fmnist/shirt/38452.png,data/train/fmnist/pullover/48784.png,data/train/fmnist/sneaker/22856.png,dress,coat,sandal,shirt,pullover,sneaker,1
150,1,65,1,0->0,data/train/fmnist/sneaker/8190.png,data/train/fmnist/trouser/12917.png,data/train/fmnist/bag/35309.png,data/train/fmnist/boot/26088.png,data/train/fmnist/coat/58904.png,data/train/fmnist/top/26755.png,sneaker,trouser,bag,boot,coat,top,1
151,1,66,1,0->0,data/train/fmnist/dress/24045.png,data/train/fmnist/pullover/21097.png,data/train/fmnist/sneaker/40293.png,data/train/fmnist/sandal/22277.png,data/train/fmnist/top/37584.png,data/train/fmnist/trouser/13139.png,dress,pullover,sneaker,sandal,top,trouser,1
152,1,67,1,0->0,data/train/fmnist/shirt/26695.png,data/train/fmnist/top/36434.png,data/train/fmnist/boot/6522.png,data/train/fmnist/bag/8726.png,data/train/fmnist/trouser/25043.png,data/train/fmnist/coat/49433.png,shirt,top,boot,bag,trouser,coat,1
153,1,68,1,0->0,data/train/fmnist/dress/34845.png,data/train/fmnist/top/14576.png,data/train/fmnist/sneaker/34147.png,data/train/fmnist/shirt/10461.png,data/train/fmnist/coat/59916.png,data/train/fmnist/pullover/59549.png,dress,top,sneaker,shirt,coat,pullover,1
154,1,69,1,0->0,data/train/fmnist/dress/30740.png,data/train/fmnist/sandal/8613.png,data/train/fmnist/shirt/9811.png,data/train/fmnist/bag/3209.png,data/train/fmnist/pullover/39946.png,data/train/fmnist/trouser/56011.png,dress,sandal,shirt,bag,pullover,trouser,1
155,1,70,1,0->0,data/train/fmnist/boot/37225.png,data/train/fmnist/top/38110.png,data/train/fmnist/sneaker/2317.png,data/train/fmnist/bag/57684.png,data/train/fmnist/dress/10978.png,data/train/fmnist/pullover/4069.png,boot,top,sneaker,bag,dress,pullover,1
156,1,71,1,0->0,data/train/fmnist/boot/28612.png,data/train/fmnist/trouser/58612.png,data/train/fmnist/dress/1812.png,data/train/fmnist/shirt/4027.png,data/train/fmnist/top/25285.png,data/train/fmnist/sneaker/59303.png,boot,trouser,dress,shirt,top,sneaker,1
157,1,72,1,0->0,data/train/fmnist/bag/58191.png,data/train/fmnist/sneaker/27394.png,data/train/fmnist/sandal/43268.png,data/train/fmnist/coat/11551.png,data/train/fmnist/shirt/59786.png,data/train/fmnist/dress/34892.png,bag,sneaker,sandal,coat,shirt,dress,1
158,1,73,1,0->0,data/train/fmnist/coat/14025.png,data/train/fmnist/shirt/26385.png,data/train/fmnist/sneaker/48960.png,data/train/fmnist/pullover/32684.png,data/train/fmnist/sandal/38642.png,data/train/fmnist/bag/28301.png,coat,shirt,sneaker,pullover,sandal,bag,1
159,1,74,1,0->0,data/train/fmnist/shirt/18158.png,data/train/fmnist/coat/23195.png,data/train/fmnist/sandal/54696.png,data/train/fmnist/bag/12021.png,data/train/fmnist/trouser/56272.png,data/train/fmnist/dress/1398.png,shirt,coat,sandal,bag,trouser,dress,1
160,1,75,1,0->0,data/train/fmnist/trouser/43627.png,data/train/fmnist/sneaker/52530.png,data/train/fmnist/dress/9606.png,data/train/fmnist/coat/27275.png,data/train/fmnist/pullover/53870.png,data/train/fmnist/boot/44534.png,trouser,sneaker,dress,coat,pullover,boot,1
161,1,76,1,0->0,data/train/fmnist/boot/28175.png,data/train/fmnist/trouser/25893.png,data/train/fmnist/bag/23075.png,data/train/fmnist/sandal/52538.png,data/train/fmnist/top/10168.png,data/train/fmnist/shirt/14631.png,boot,trouser,bag,sandal,top,shirt,1
162,1,77,1,0->0,data/train/fmnist/trouser/58926.png,data/train/fmnist/bag/46084.png,data/train/fmnist/sandal/58485.png,data/train/fmnist/shirt/8131.png,data/train/fmnist/boot/46774.png,data/train/fmnist/coat/38358.png,trouser,bag,sandal,shirt,boot,coat,1
163,2,0,0,0->0,data/train/fmnist/top/24865.png,data/train/fmnist/shirt/14421.png,data/train/fmnist/trouser/15412.png,data/train/fmnist/pullover/32310.png,data/train/fmnist/bag/37461.png,data/train/fmnist/sandal/57235.png,top,shirt,trouser,pullover,bag,sandal,1
164,2,1,0,0->0,data/train/fmnist/coat/50854.png,data/train/fmnist/bag/47980.png,data/train/fmnist/trouser/3890.png,data/train/fmnist/sneaker/41737.png,data/train/fmnist/pullover/40320.png,data/train/fmnist/boot/29087.png,coat,bag,trouser,sneaker,pullover,boot,1
165,2,2,0,0->0,data/train/fmnist/bag/35124.png,data/train/fmnist/sandal/49364.png,data/train/fmnist/dress/23945.png,data/train/fmnist/boot/12951.png,data/train/fmnist/trouser/19914.png,data/train/fmnist/coat/21557.png,bag,sandal,dress,boot,trouser,coat,1
166,2,3,0,0->0,data/train/fmnist/pullover/23639.png,data/train/fmnist/trouser/59754.png,data/train/fmnist/shirt/32958.png,data/train/fmnist/sneaker/59607.png,data/train/fmnist/bag/57261.png,data/train/fmnist/boot/39235.png,pullover,trouser,shirt,sneaker,bag,boot,1
167,2,4,0,0->0,data/train/fmnist/sandal/40463.png,data/train/fmnist/trouser/38857.png,data/train/fmnist/dress/57906.png,data/train/fmnist/boot/15448.png,data/train/fmnist/sneaker/51312.png,data/train/fmnist/shirt/12967.png,sandal,trouser,dress,boot,sneaker,shirt,1
168,2,5,0,0->0,data/train/fmnist/shirt/44615.png,data/train/fmnist/top/30290.png,data/train/fmnist/trouser/55897.png,data/train/fmnist/sandal/25405.png,data/train/fmnist/boot/1576.png,data/train/fmnist/bag/20266.png,shirt,top,trouser,sandal,boot,bag,1
169,2,6,0,0->0,data/train/fmnist/sandal/8140.png,data/train/fmnist/trouser/6810.png,data/train/fmnist/sneaker/57718.png,data/train/fmnist/boot/4145.png,data/train/fmnist/coat/6401.png,data/train/fmnist/dress/49467.png,sandal,trouser,sneaker,boot,coat,dress,1
170,2,7,0,0->0,data/train/fmnist/shirt/49916.png,data/train/fmnist/coat/22397.png,data/train/fmnist/sandal/23038.png,data/train/fmnist/boot/1465.png,data/train/fmnist/dress/53801.png,data/train/fmnist/top/10191.png,shirt,coat,sandal,boot,dress,top,1
171,2,8,0,0->0,data/train/fmnist/pullover/46225.png,data/train/fmnist/sandal/18435.png,data/train/fmnist/boot/53041.png,data/train/fmnist/bag/44989.png,data/train/fmnist/trouser/3532.png,data/train/fmnist/dress/3442.png,pullover,sandal,boot,bag,trouser,dress,1
