sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
390,15,11,0,0->1,data/train/fmnist/coat/6665.png,data/train/fmnist/sandal/47857.png,data/train/fmnist/trouser/48208.png,data/train/fmnist/bag/44269.png,data/train/fmnist/top/3620.png,data/train/fmnist/sandal/39841.png,coat,sandal,trouser,bag,top,sandal,0
391,15,12,0,1->1,data/train/fmnist/boot/49206.png,data/train/fmnist/sandal/20287.png,data/train/fmnist/sneaker/20626.png,data/train/fmnist/trouser/28212.png,data/train/fmnist/sandal/40600.png,data/train/fmnist/coat/57745.png,(boot),(sandal),(sneaker),(trouser),(sandal),(coat),(0)
392,15,13,0,1->1,data/train/fmnist/shirt/16149.png,data/train/fmnist/trouser/13014.png,data/train/fmnist/boot/36050.png,data/train/fmnist/sandal/25720.png,data/train/fmnist/trouser/33416.png,data/train/fmnist/top/52332.png,(shirt),(trouser),(boot),(sandal),(trouser),(top),(0)
393,15,14,0,1->1,data/train/fmnist/sneaker/37405.png,data/train/fmnist/boot/22222.png,data/train/fmnist/top/22778.png,data/train/fmnist/pullover/28952.png,data/train/fmnist/shirt/12012.png,data/train/fmnist/coat/35472.png,(sneaker),(boot),(top),(pullover),(shirt),(coat),(1)
394,15,15,0,1->1,data/train/fmnist/sneaker/57930.png,data/train/fmnist/shirt/46254.png,data/train/fmnist/top/46913.png,data/train/fmnist/coat/33710.png,data/train/fmnist/coat/12475.png,data/train/fmnist/boot/26630.png,(sneaker),(shirt),(top),(coat),(coat),(boot),(0)
395,15,16,0,1->1,data/train/fmnist/shirt/11978.png,data/train/fmnist/trouser/16416.png,data/train/fmnist/boot/20678.png,data/train/fmnist/bag/26303.png,data/train/fmnist/shirt/15194.png,data/train/fmnist/trouser/47541.png,(shirt),(trouser),(boot),(bag),(shirt),(trouser),(0)
396,15,17,0,1->1,data/train/fmnist/bag/47774.png,data/train/fmnist/coat/15037.png,data/train/fmnist/pullover/47664.png,data/train/fmnist/sneaker/16110.png,data/train/fmnist/pullover/34680.png,data/train/fmnist/boot/37361.png,(bag),(coat),(pullover),(sneaker),(pullover),(boot),(0)
397,15,18,0,1->1,data/train/fmnist/dress/6855.png,data/train/fmnist/shirt/36769.png,data/train/fmnist/trouser/52346.png,data/train/fmnist/coat/43530.png,data/train/fmnist/sandal/13753.png,data/train/fmnist/coat/52419.png,(dress),(shirt),(trouser),(coat),(sandal),(coat),(0)
398,15,19,0,1->1,data/train/fmnist/bag/4530.png,data/train/fmnist/bag/12910.png,data/train/fmnist/coat/6079.png,data/train/fmnist/coat/11590.png,data/train/fmnist/shirt/48182.png,data/train/fmnist/boot/30263.png,(bag),(bag),(coat),(coat),(shirt),(boot),(0)
399,15,20,0,1->1,data/train/fmnist/sneaker/3825.png,data/train/fmnist/pullover/59707.png,data/train/fmnist/pullover/53729.png,data/train/fmnist/trouser/13224.png,data/train/fmnist/coat/18979.png,data/train/fmnist/bag/42472.png,(sneaker),(pullover),(pullover),(trouser),(coat),(bag),(0)
400,15,21,0,1->1,data/train/fmnist/sandal/17944.png,data/train/fmnist/sandal/54573.png,data/train/fmnist/coat/5211.png,data/train/fmnist/top/26187.png,data/train/fmnist/bag/8581.png,data/train/fmnist/coat/40692.png,(sandal),(sandal),(coat),(top),(bag),(coat),(0)
401,15,22,0,1->1,data/train/fmnist/pullover/38109.png,data/train/fmnist/top/23454.png,data/train/fmnist/coat/726.png,data/train/fmnist/sandal/59245.png,data/train/fmnist/shirt/54883.png,data/train/fmnist/coat/58244.png,(pullover),(top),(coat),(sandal),(shirt),(coat),(0)
402,15,23,0,1->1,data/train/fmnist/sneaker/58307.png,data/train/fmnist/trouser/2607.png,data/train/fmnist/bag/40394.png,data/train/fmnist/shirt/49623.png,data/train/fmnist/sneaker/50636.png,data/train/fmnist/sandal/57394.png,(sneaker),(trouser),(bag),(shirt),(sneaker),(sandal),(0)
403,16,0,1,0->0,data/train/fmnist/top/55316.png,data/train/fmnist/pullover/59945.png,data/train/fmnist/sneaker/45855.png,data/train/fmnist/bag/58721.png,data/train/fmnist/boot/48721.png,data/train/fmnist/sandal/50425.png,top,pullover,sneaker,bag,boot,sandal,1
404,16,1,1,0->0,data/train/fmnist/boot/25356.png,data/train/fmnist/sandal/52757.png,data/train/fmnist/sneaker/50901.png,data/train/fmnist/dress/24343.png,data/train/fmnist/bag/59949.png,data/train/fmnist/coat/30826.png,boot,sandal,sneaker,dress,bag,coat,1
405,16,2,1,0->0,data/train/fmnist/coat/59879.png,data/train/fmnist/trouser/44587.png,data/train/fmnist/boot/45851.png,data/train/fmnist/shirt/36679.png,data/train/fmnist/top/34365.png,data/train/fmnist/sandal/56065.png,coat,trouser,boot,shirt,top,sandal,1
406,16,3,1,0->0,data/train/fmnist/sandal/17774.png,data/train/fmnist/coat/43518.png,data/train/fmnist/sneaker/50803.png,data/train/fmnist/trouser/28976.png,data/train/fmnist/shirt/10711.png,data/train/fmnist/top/31936.png,sandal,coat,sneaker,trouser,shirt,top,1
407,16,4,1,0->0,data/train/fmnist/dress/49583.png,data/train/fmnist/trouser/25978.png,data/train/fmnist/coat/56661.png,data/train/fmnist/shirt/7735.png,data/train/fmnist/pullover/19225.png,data/train/fmnist/top/56434.png,dress,trouser,coat,shirt,pullover,top,1
408,16,5,1,0->0,data/train/fmnist/top/48734.png,data/train/fmnist/bag/40146.png,data/train/fmnist/dress/48466.png,data/train/fmnist/sandal/24665.png,data/train/fmnist/coat/17040.png,data/train/fmnist/boot/31143.png,top,bag,dress,sandal,coat,boot,1
409,16,6,1,0->0,data/train/fmnist/coat/55487.png,data/train/fmnist/bag/20189.png,data/train/fmnist/dress/45291.png,data/train/fmnist/shirt/24886.png,data/train/fmnist/sandal/34574.png,data/train/fmnist/trouser/26652.png,coat,bag,dress,shirt,sandal,trouser,1
410,16,7,1,0->0,data/train/fmnist/dress/25483.png,data/train/fmnist/coat/47733.png,data/train/fmnist/sneaker/35761.png,data/train/fmnist/shirt/33977.png,data/train/fmnist/sandal/44985.png,data/train/fmnist/top/40393.png,dress,coat,sneaker,shirt,sandal,top,1
411,16,8,1,0->0,data/train/fmnist/sneaker/59822.png,data/train/fmnist/shirt/53384.png,data/train/fmnist/pullover/56601.png,data/train/fmnist/boot/57761.png,data/train/fmnist/trouser/34918.png,data/train/fmnist/bag/44354.png,sneaker,shirt,pullover,boot,trouser,bag,1
412,16,9,1,0->0,data/train/fmnist/boot/5754.png,data/train/fmnist/trouser/33936.png,data/train/fmnist/coat/55857.png,data/train/fmnist/shirt/21771.png,data/train/fmnist/top/32694.png,data/train/fmnist/sandal/33721.png,boot,trouser,coat,shirt,top,sandal,1
413,16,10,1,0->0,data/train/fmnist/coat/7271.png,data/train/fmnist/trouser/24335.png,data/train/fmnist/dress/3770.png,data/train/fmnist/sneaker/45839.png,data/train/fmnist/shirt/23556.png,data/train/fmnist/bag/3718.png,coat,trouser,dress,sneaker,shirt,bag,1
414,16,11,1,0->0,data/train/fmnist/coat/16515.png,data/train/fmnist/pullover/46225.png,data/train/fmnist/top/17164.png,data/train/fmnist/shirt/13365.png,data/train/fmnist/trouser/6109.png,data/train/fmnist/sandal/57159.png,coat,pullover,top,shirt,trouser,sandal,1
415,16,12,1,0->0,data/train/fmnist/bag/31997.png,data/train/fmnist/dress/34982.png,data/train/fmnist/coat/32783.png,data/train/fmnist/sandal/6844.png,data/train/fmnist/top/4511.png,data/train/fmnist/boot/55142.png,bag,dress,coat,sandal,top,boot,1
416,16,13,1,0->0,data/train/fmnist/bag/21834.png,data/train/fmnist/sneaker/38625.png,data/train/fmnist/shirt/3270.png,data/train/fmnist/pullover/10325.png,data/train/fmnist/coat/40685.png,data/train/fmnist/trouser/46533.png,bag,sneaker,shirt,pullover,coat,trouser,1
417,16,14,1,0->0,data/train/fmnist/coat/21495.png,data/train/fmnist/bag/6534.png,data/train/fmnist/sneaker/48238.png,data/train/fmnist/sandal/814.png,data/train/fmnist/trouser/13390.png,data/train/fmnist/pullover/25196.png,coat,bag,sneaker,sandal,trouser,pullover,1
418,16,15,1,0->0,data/train/fmnist/shirt/6860.png,data/train/fmnist/pullover/43434.png,data/train/fmnist/sneaker/38745.png,data/train/fmnist/boot/6877.png,data/train/fmnist/sandal/29823.png,data/train/fmnist/coat/32540.png,shirt,pullover,sneaker,boot,sandal,coat,1
419,16,16,1,0->0,data/train/fmnist/coat/10623.png,data/train/fmnist/trouser/12672.png,data/train/fmnist/sneaker/48356.png,data/train/fmnist/bag/55435.png,data/train/fmnist/top/182.png,data/train/fmnist/boot/46150.png,coat,trouser,sneaker,bag,top,boot,1
420,16,17,1,0->0,data/train/fmnist/coat/14020.png,data/train/fmnist/bag/32757.png,data/train/fmnist/pullover/36119.png,data/train/fmnist/shirt/21693.png,data/train/fmnist/top/31541.png,data/train/fmnist/sandal/28948.png,coat,bag,pullover,shirt,top,sandal,1
421,16,18,1,0->0,data/train/fmnist/shirt/17188.png,data/train/fmnist/coat/1691.png,data/train/fmnist/pullover/36164.png,data/train/fmnist/bag/36098.png,data/train/fmnist/boot/5256.png,data/train/fmnist/sandal/52449.png,shirt,coat,pullover,bag,boot,sandal,1
422,16,19,1,0->0,data/train/fmnist/bag/2622.png,data/train/fmnist/top/33266.png,data/train/fmnist/pullover/43342.png,data/train/fmnist/coat/6766.png,data/train/fmnist/shirt/30522.png,data/train/fmnist/boot/56780.png,bag,top,pullover,coat,shirt,boot,1
423,16,20,1,0->0,data/train/fmnist/sneaker/47602.png,data/train/fmnist/shirt/27190.png,data/train/fmnist/boot/29342.png,data/train/fmnist/bag/45057.png,data/train/fmnist/coat/34976.png,data/train/fmnist/trouser/25343.png,sneaker,shirt,boot,bag,coat,trouser,1
424,16,21,1,0->0,data/train/fmnist/bag/15172.png,data/train/fmnist/pullover/2483.png,data/train/fmnist/sandal/55788.png,data/train/fmnist/trouser/57939.png,data/train/fmnist/shirt/33679.png,data/train/fmnist/boot/1842.png,bag,pullover,sandal,trouser,shirt,boot,1
425,16,22,1,0->0,data/train/fmnist/shirt/33725.png,data/train/fmnist/pullover/33423.png,data/train/fmnist/coat/2629.png,data/train/fmnist/trouser/19657.png,data/train/fmnist/bag/27804.png,data/train/fmnist/dress/28465.png,shirt,pullover,coat,trouser,bag,dress,1
426,16,23,1,0->0,data/train/fmnist/sneaker/18679.png,data/train/fmnist/dress/25215.png,data/train/fmnist/top/14980.png,data/train/fmnist/bag/40379.png,data/train/fmnist/trouser/19709.png,data/train/fmnist/pullover/28327.png,sneaker,dress,top,bag,trouser,pullover,1
427,17,0,0,0->0,data/train/fmnist/boot/24433.png,data/train/fmnist/coat/55416.png,data/train/fmnist/shirt/21335.png,data/train/fmnist/sneaker/12006.png,data/train/fmnist/dress/29403.png,data/train/fmnist/sandal/11471.png,boot,coat,shirt,sneaker,dress,sandal,1
428,17,1,0,0->0,data/train/fmnist/bag/29379.png,data/train/fmnist/pullover/47384.png,data/train/fmnist/top/49552.png,data/train/fmnist/dress/44681.png,data/train/fmnist/trouser/15510.png,data/train/fmnist/boot/40630.png,bag,pullover,top,dress,trouser,boot,1
429,17,2,0,0->0,data/train/fmnist/sneaker/15545.png,data/train/fmnist/top/24869.png,data/train/fmnist/boot/13878.png,data/train/fmnist/dress/15572.png,data/train/fmnist/bag/43726.png,data/train/fmnist/coat/34290.png,sneaker,top,boot,dress,bag,coat,1
430,17,3,0,0->0,data/train/fmnist/coat/45369.png,data/train/fmnist/bag/23386.png,data/train/fmnist/shirt/52256.png,data/train/fmnist/trouser/9330.png,data/train/fmnist/pullover/25793.png,data/train/fmnist/dress/17154.png,coat,bag,shirt,trouser,pullover,dress,1
431,17,4,0,0->0,data/train/fmnist/dress/471.png,data/train/fmnist/pullover/55376.png,data/train/fmnist/top/57377.png,data/train/fmnist/coat/46237.png,data/train/fmnist/sneaker/45497.png,data/train/fmnist/trouser/18671.png,dress,pullover,top,coat,sneaker,trouser,1
432,17,5,0,0->0,data/train/fmnist/boot/50829.png,data/train/fmnist/bag/7967.png,data/train/fmnist/pullover/55184.png,data/train/fmnist/trouser/3878.png,data/train/fmnist/dress/35039.png,data/train/fmnist/sandal/19441.png,boot,bag,pullover,trouser,dress,sandal,1
433,17,6,0,0->0,data/train/fmnist/bag/45380.png,data/train/fmnist/dress/46643.png,data/train/fmnist/top/49338.png,data/train/fmnist/boot/30895.png,data/train/fmnist/coat/58537.png,data/train/fmnist/trouser/43542.png,bag,dress,top,boot,coat,trouser,1
434,17,7,0,0->0,data/train/fmnist/sandal/56806.png,data/train/fmnist/coat/1090.png,data/train/fmnist/bag/41442.png,data/train/fmnist/trouser/48877.png,data/train/fmnist/pullover/54412.png,data/train/fmnist/shirt/41123.png,sandal,coat,bag,trouser,pullover,shirt,1
435,17,8,0,0->0,data/train/fmnist/boot/9298.png,data/train/fmnist/top/18240.png,data/train/fmnist/pullover/13999.png,data/train/fmnist/bag/25202.png,data/train/fmnist/dress/17592.png,data/train/fmnist/trouser/43944.png,boot,top,pullover,bag,dress,trouser,1
436,17,9,0,0->0,data/train/fmnist/pullover/47180.png,data/train/fmnist/sandal/32916.png,data/train/fmnist/coat/16691.png,data/train/fmnist/bag/36587.png,data/train/fmnist/trouser/11702.png,data/train/fmnist/shirt/36501.png,pullover,sandal,coat,bag,trouser,shirt,1
437,17,10,0,0->0,data/train/fmnist/top/36546.png,data/train/fmnist/dress/25086.png,data/train/fmnist/trouser/43692.png,data/train/fmnist/boot/55712.png,data/train/fmnist/sandal/32974.png,data/train/fmnist/sneaker/9695.png,top,dress,trouser,boot,sandal,sneaker,1
438,17,11,0,0->0,data/train/fmnist/coat/53502.png,data/train/fmnist/pullover/48207.png,data/train/fmnist/sandal/4155.png,data/train/fmnist/bag/27804.png,data/train/fmnist/shirt/14409.png,data/train/fmnist/top/4871.png,coat,pullover,sandal,bag,shirt,top,1
439,17,12,0,0->0,data/train/fmnist/sneaker/54239.png,data/train/fmnist/dress/46433.png,data/train/fmnist/sandal/35980.png,data/train/fmnist/shirt/43716.png,data/train/fmnist/trouser/36576.png,data/train/fmnist/boot/59326.png,sneaker,dress,sandal,shirt,trouser,boot,1
440,17,13,0,0->0,data/train/fmnist/shirt/17242.png,data/train/fmnist/bag/47768.png,data/train/fmnist/pullover/26719.png,data/train/fmnist/trouser/42325.png,data/train/fmnist/boot/1564.png,data/train/fmnist/dress/49830.png,shirt,bag,pullover,trouser,boot,dress,1
441,17,14,0,0->1,data/train/fmnist/trouser/48388.png,data/train/fmnist/top/22325.png,data/train/fmnist/pullover/47612.png,data/train/fmnist/pullover/36845.png,data/train/fmnist/shirt/15404.png,data/train/fmnist/shirt/39904.png,trouser,top,pullover,pullover,shirt,shirt,0
442,17,15,0,1->1,data/train/fmnist/shirt/28360.png,data/train/fmnist/sandal/48968.png,data/train/fmnist/coat/21015.png,data/train/fmnist/top/26991.png,data/train/fmnist/trouser/10731.png,data/train/fmnist/coat/1838.png,(shirt),(sandal),(coat),(top),(trouser),(coat),(0)
443,17,16,0,1->1,data/train/fmnist/pullover/23100.png,data/train/fmnist/shirt/10172.png,data/train/fmnist/sandal/52561.png,data/train/fmnist/bag/34214.png,data/train/fmnist/sneaker/41060.png,data/train/fmnist/boot/4713.png,(pullover),(shirt),(sandal),(bag),(sneaker),(boot),(1)
444,17,17,0,1->1,data/train/fmnist/top/39668.png,data/train/fmnist/sandal/30172.png,data/train/fmnist/trouser/1502.png,data/train/fmnist/shirt/50631.png,data/train/fmnist/sneaker/5142.png,data/train/fmnist/sneaker/45157.png,(top),(sandal),(trouser),(shirt),(sneaker),(sneaker),(0)
445,17,18,0,1->1,data/train/fmnist/boot/47877.png,data/train/fmnist/boot/41400.png,data/train/fmnist/pullover/14686.png,data/train/fmnist/pullover/3167.png,data/train/fmnist/bag/53178.png,data/train/fmnist/boot/24798.png,(boot),(boot),(pullover),(pullover),(bag),(boot),(0)
446,17,19,0,1->1,data/train/fmnist/shirt/10157.png,data/train/fmnist/boot/56395.png,data/train/fmnist/dress/13676.png,data/train/fmnist/pullover/59595.png,data/train/fmnist/top/43736.png,data/train/fmnist/sandal/17762.png,(shirt),(boot),(dress),(pullover),(top),(sandal),(1)
447,17,20,0,1->1,data/train/fmnist/bag/54405.png,data/train/fmnist/pullover/12698.png,data/train/fmnist/top/25966.png,data/train/fmnist/dress/36475.png,data/train/fmnist/sandal/20393.png,data/train/fmnist/shirt/23688.png,(bag),(pullover),(top),(dress),(sandal),(shirt),(1)
448,18,0,0,0->0,data/train/fmnist/trouser/3799.png,data/train/fmnist/bag/37295.png,data/train/fmnist/sandal/20949.png,data/train/fmnist/shirt/9764.png,data/train/fmnist/dress/6204.png,data/train/fmnist/coat/34215.png,trouser,bag,sandal,shirt,dress,coat,1
449,18,1,0,0->0,data/train/fmnist/pullover/48479.png,data/train/fmnist/boot/27433.png,data/train/fmnist/sneaker/34658.png,data/train/fmnist/dress/23601.png,data/train/fmnist/bag/37595.png,data/train/fmnist/sandal/28200.png,pullover,boot,sneaker,dress,bag,sandal,1
450,18,2,0,0->0,data/train/fmnist/trouser/23801.png,data/train/fmnist/sandal/28089.png,data/train/fmnist/sneaker/28183.png,data/train/fmnist/bag/27520.png,data/train/fmnist/pullover/49587.png,data/train/fmnist/coat/19184.png,trouser,sandal,sneaker,bag,pullover,coat,1
451,18,3,0,0->0,data/train/fmnist/sandal/2494.png,data/train/fmnist/pullover/57205.png,data/train/fmnist/coat/33904.png,data/train/fmnist/shirt/16546.png,data/train/fmnist/trouser/26690.png,data/train/fmnist/bag/51088.png,sandal,pullover,coat,shirt,trouser,bag,1
452,18,4,0,0->0,data/train/fmnist/dress/35512.png,data/train/fmnist/coat/44283.png,data/train/fmnist/top/19737.png,data/train/fmnist/shirt/20227.png,data/train/fmnist/bag/46702.png,data/train/fmnist/boot/53256.png,dress,coat,top,shirt,bag,boot,1
453,18,5,0,0->0,data/train/fmnist/pullover/846.png,data/train/fmnist/sneaker/24979.png,data/train/fmnist/dress/42733.png,data/train/fmnist/shirt/17443.png,data/train/fmnist/coat/46438.png,data/train/fmnist/sandal/46521.png,pullover,sneaker,dress,shirt,coat,sandal,1
454,18,6,0,0->0,data/train/fmnist/coat/25930.png,data/train/fmnist/pullover/9394.png,data/train/fmnist/sneaker/16019.png,data/train/fmnist/top/21515.png,data/train/fmnist/bag/50182.png,data/train/fmnist/dress/19794.png,coat,pullover,sneaker,top,bag,dress,1
455,18,7,0,0->1,data/train/fmnist/sandal/9149.png,data/train/fmnist/shirt/36740.png,data/train/fmnist/bag/48004.png,data/train/fmnist/bag/49923.png,data/train/fmnist/dress/571.png,data/train/fmnist/coat/21643.png,sandal,shirt,bag,bag,dress,coat,0
456,18,8,0,1->1,data/train/fmnist/sandal/3296.png,data/train/fmnist/shirt/53228.png,data/train/fmnist/sandal/35443.png,data/train/fmnist/coat/13798.png,data/train/fmnist/sandal/3675.png,data/train/fmnist/sneaker/49803.png,(sandal),(shirt),(sandal),(coat),(sandal),(sneaker),(0)
457,18,9,0,1->1,data/train/fmnist/shirt/8144.png,data/train/fmnist/sneaker/54530.png,data/train/fmnist/coat/34215.png,data/train/fmnist/top/31354.png,data/train/fmnist/top/50971.png,data/train/fmnist/coat/8091.png,(shirt),(sneaker),(coat),(top),(top),(coat),(0)
458,18,10,0,1->1,data/train/fmnist/trouser/3596.png,data/train/fmnist/shirt/11392.png,data/train/fmnist/pullover/16247.png,data/train/fmnist/shirt/50119.png,data/train/fmnist/top/40328.png,data/train/fmnist/dress/11120.png,(trouser),(shirt),(pullover),(shirt),(top),(dress),(0)
459,18,11,0,1->1,data/train/fmnist/coat/11304.png,data/train/fmnist/coat/36245.png,data/train/fmnist/shirt/7216.png,data/train/fmnist/top/57628.png,data/train/fmnist/sneaker/46726.png,data/train/fmnist/sandal/29101.png,(coat),(coat),(shirt),(top),(sneaker),(sandal),(0)
460,18,12,0,1->1,data/train/fmnist/bag/16072.png,data/train/fmnist/boot/38602.png,data/train/fmnist/top/58259.png,data/train/fmnist/boot/46373.png,data/train/fmnist/boot/52090.png,data/train/fmnist/sneaker/43079.png,(bag),(boot),(top),(boot),(boot),(sneaker),(0)
461,18,13,0,1->1,data/train/fmnist/pullover/17379.png,data/train/fmnist/pullover/51284.png,data/train/fmnist/shirt/25076.png,data/train/fmnist/dress/21807.png,data/train/fmnist/coat/54690.png,data/train/fmnist/sandal/11722.png,(pullover),(pullover),(shirt),(dress),(coat),(sandal),(0)
462,18,14,0,1->1,data/train/fmnist/sandal/17469.png,data/train/fmnist/top/31990.png,data/train/fmnist/dress/44239.png,data/train/fmnist/bag/16018.png,data/train/fmnist/trouser/59285.png,data/train/fmnist/dress/22272.png,(sandal),(top),(dress),(bag),(trouser),(dress),(0)
463,18,15,0,1->1,data/train/fmnist/bag/48404.png,data/train/fmnist/top/49043.png,data/train/fmnist/top/23256.png,data/train/fmnist/shirt/18.png,data/train/fmnist/coat/57554.png,data/train/fmnist/bag/37595.png,(bag),(top),(top),(shirt),(coat),(bag),(0)
464,18,16,0,1->1,data/train/fmnist/bag/56976.png,data/train/fmnist/sneaker/28842.png,data/train/fmnist/shirt/58077.png,data/train/fmnist/trouser/5102.png,data/train/fmnist/sneaker/21521.png,data/train/fmnist/sandal/2494.png,(bag),(sneaker),(shirt),(trouser),(sneaker),(sandal),(0)
465,18,17,0,1->1,data/train/fmnist/coat/48462.png,data/train/fmnist/trouser/12481.png,data/train/fmnist/trouser/56064.png,data/train/fmnist/boot/3559.png,data/train/fmnist/shirt/55706.png,data/train/fmnist/bag/53608.png,(coat),(trouser),(trouser),(boot),(shirt),(bag),(0)
466,18,18,0,1->1,data/train/fmnist/pullover/32936.png,data/train/fmnist/trouser/55759.png,data/train/fmnist/shirt/55655.png,data/train/fmnist/trouser/59779.png,data/train/fmnist/sandal/17445.png,data/train/fmnist/trouser/8432.png,(pullover),(trouser),(shirt),(trouser),(sandal),(trouser),(0)
467,18,19,0,1->1,data/train/fmnist/coat/41150.png,data/train/fmnist/pullover/48279.png,data/train/fmnist/coat/19362.png,data/train/fmnist/pullover/28334.png,data/train/fmnist/pullover/36512.png,data/train/fmnist/boot/23634.png,(coat),(pullover),(coat),(pullover),(pullover),(boot),(0)
468,18,20,0,1->1,data/train/fmnist/sandal/927.png,data/train/fmnist/top/14028.png,data/train/fmnist/bag/31288.png,data/train/fmnist/coat/32016.png,data/train/fmnist/pullover/43106.png,data/train/fmnist/pullover/53944.png,(sandal),(top),(bag),(coat),(pullover),(pullover),(0)
469,19,0,1,0->0,data/train/fmnist/dress/19730.png,data/train/fmnist/sandal/4997.png,data/train/fmnist/bag/20846.png,data/train/fmnist/shirt/9656.png,data/train/fmnist/sneaker/45505.png,data/train/fmnist/trouser/32483.png,dress,sandal,bag,shirt,sneaker,trouser,1
470,19,1,1,0->0,data/train/fmnist/coat/57192.png,data/train/fmnist/pullover/39000.png,data/train/fmnist/top/42523.png,data/train/fmnist/sneaker/30585.png,data/train/fmnist/sandal/39146.png,data/train/fmnist/boot/19697.png,coat,pullover,top,sneaker,sandal,boot,1
471,19,2,1,0->0,data/train/fmnist/shirt/10127.png,data/train/fmnist/pullover/44973.png,data/train/fmnist/sneaker/51211.png,data/train/fmnist/dress/30842.png,data/train/fmnist/top/6310.png,data/train/fmnist/coat/23500.png,shirt,pullover,sneaker,dress,top,coat,1
472,19,3,1,0->0,data/train/fmnist/bag/1401.png,data/train/fmnist/sneaker/1447.png,data/train/fmnist/pullover/21421.png,data/train/fmnist/boot/40974.png,data/train/fmnist/coat/9800.png,data/train/fmnist/top/57758.png,bag,sneaker,pullover,boot,coat,top,1
473,19,4,1,0->0,data/train/fmnist/sandal/13239.png,data/train/fmnist/pullover/12957.png,data/train/fmnist/shirt/42144.png,data/train/fmnist/trouser/48564.png,data/train/fmnist/boot/32503.png,data/train/fmnist/sneaker/40973.png,sandal,pullover,shirt,trouser,boot,sneaker,1
474,19,5,1,0->0,data/train/fmnist/boot/20806.png,data/train/fmnist/coat/40057.png,data/train/fmnist/shirt/35733.png,data/train/fmnist/dress/8711.png,data/train/fmnist/top/46356.png,data/train/fmnist/sandal/34163.png,boot,coat,shirt,dress,top,sandal,1
475,19,6,1,0->0,data/train/fmnist/trouser/9270.png,data/train/fmnist/sneaker/46916.png,data/train/fmnist/boot/25719.png,data/train/fmnist/sandal/13031.png,data/train/fmnist/dress/2829.png,data/train/fmnist/shirt/6655.png,trouser,sneaker,boot,sandal,dress,shirt,1
476,19,7,1,0->0,data/train/fmnist/trouser/43640.png,data/train/fmnist/top/17368.png,data/train/fmnist/dress/33064.png,data/train/fmnist/shirt/20740.png,data/train/fmnist/boot/34589.png,data/train/fmnist/coat/8339.png,trouser,top,dress,shirt,boot,coat,1
477,19,8,1,0->0,data/train/fmnist/shirt/6183.png,data/train/fmnist/sandal/20002.png,data/train/fmnist/top/20635.png,data/train/fmnist/boot/56189.png,data/train/fmnist/trouser/59100.png,data/train/fmnist/sneaker/47173.png,shirt,sandal,top,boot,trouser,sneaker,1
478,19,9,1,0->0,data/train/fmnist/coat/7793.png,data/train/fmnist/bag/5700.png,data/train/fmnist/sandal/25062.png,data/train/fmnist/trouser/6195.png,data/train/fmnist/pullover/45143.png,data/train/fmnist/boot/18899.png,coat,bag,sandal,trouser,pullover,boot,1
479,19,10,1,0->0,data/train/fmnist/top/17259.png,data/train/fmnist/trouser/52516.png,data/train/fmnist/dress/59817.png,data/train/fmnist/sneaker/51417.png,data/train/fmnist/boot/18212.png,data/train/fmnist/bag/28214.png,top,trouser,dress,sneaker,boot,bag,1
480,19,11,1,0->0,data/train/fmnist/sneaker/44341.png,data/train/fmnist/sandal/41470.png,data/train/fmnist/pullover/15787.png,data/train/fmnist/trouser/28839.png,data/train/fmnist/bag/40723.png,data/train/fmnist/boot/14617.png,sneaker,sandal,pullover,trouser,bag,boot,1
481,19,12,1,0->0,data/train/fmnist/boot/11737.png,data/train/fmnist/top/33261.png,data/train/fmnist/bag/21062.png,data/train/fmnist/dress/3177.png,data/train/fmnist/sandal/37443.png,data/train/fmnist/shirt/30403.png,boot,top,bag,dress,sandal,shirt,1
482,19,13,1,0->0,data/train/fmnist/dress/53243.png,data/train/fmnist/boot/41891.png,data/train/fmnist/sneaker/8696.png,data/train/fmnist/trouser/23164.png,data/train/fmnist/bag/5540.png,data/train/fmnist/shirt/42763.png,dress,boot,sneaker,trouser,bag,shirt,1
483,19,14,1,0->0,data/train/fmnist/sneaker/3015.png,data/train/fmnist/pullover/48560.png,data/train/fmnist/shirt/21771.png,data/train/fmnist/top/20293.png,data/train/fmnist/bag/22125.png,data/train/fmnist/dress/54276.png,sneaker,pullover,shirt,top,bag,dress,1
484,19,15,1,0->0,data/train/fmnist/sandal/45640.png,data/train/fmnist/bag/46672.png,data/train/fmnist/shirt/14314.png,data/train/fmnist/coat/5382.png,data/train/fmnist/pullover/38955.png,data/train/fmnist/top/34023.png,sandal,bag,shirt,coat,pullover,top,1
485,19,16,1,0->0,data/train/fmnist/dress/50215.png,data/train/fmnist/top/28510.png,data/train/fmnist/boot/25907.png,data/train/fmnist/sneaker/34586.png,data/train/fmnist/shirt/53835.png,data/train/fmnist/sandal/23071.png,dress,top,boot,sneaker,shirt,sandal,1
486,19,17,1,0->0,data/train/fmnist/sandal/6285.png,data/train/fmnist/bag/8469.png,data/train/fmnist/pullover/10450.png,data/train/fmnist/coat/43148.png,data/train/fmnist/boot/21542.png,data/train/fmnist/sneaker/51810.png,sandal,bag,pullover,coat,boot,sneaker,1
