sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
112,1,19,0,1->1,data/test/fmnist/top/3205.png,data/test/fmnist/sandal/5994.png,data/test/fmnist/shirt/7678.png,data/test/fmnist/bag/9636.png,data/test/fmnist/dress/539.png,(top),(sandal),(shirt),(bag),(dress),(1),(0)
113,1,20,0,1->1,data/test/fmnist/shirt/8237.png,data/test/fmnist/shirt/7678.png,data/test/fmnist/shirt/437.png,data/test/fmnist/bag/3158.png,data/test/fmnist/trouser/2251.png,(shirt),(shirt),(shirt),(bag),(trouser),(1),(1)
114,1,21,0,1->1,data/test/fmnist/sandal/5309.png,data/test/fmnist/shirt/767.png,data/test/fmnist/trouser/2436.png,data/test/fmnist/dress/8404.png,data/test/fmnist/pullover/1376.png,(sandal),(shirt),(trouser),(dress),(pullover),(1),(0)
115,1,22,0,1->1,data/test/fmnist/trouser/2468.png,data/test/fmnist/sandal/7766.png,data/test/fmnist/sneaker/3149.png,data/test/fmnist/sneaker/8811.png,data/test/fmnist/bag/5453.png,(trouser),(sandal),(sneaker),(sneaker),(bag),(0),(0)
116,1,23,0,1->1,data/test/fmnist/sneaker/7471.png,data/test/fmnist/top/2522.png,data/test/fmnist/trouser/6937.png,data/test/fmnist/top/2355.png,data/test/fmnist/sandal/3042.png,(sneaker),(top),(trouser),(top),(sandal),(0),(0)
117,1,24,0,1->1,data/test/fmnist/top/4958.png,data/test/fmnist/sandal/9216.png,data/test/fmnist/shirt/4776.png,data/test/fmnist/pullover/4956.png,data/test/fmnist/bag/2642.png,(top),(sandal),(shirt),(pullover),(bag),(0),(0)
118,1,25,0,1->1,data/test/fmnist/sandal/4898.png,data/test/fmnist/trouser/662.png,data/test/fmnist/shirt/5143.png,data/test/fmnist/trouser/8184.png,data/test/fmnist/sandal/1179.png,(sandal),(trouser),(shirt),(trouser),(sandal),(0),(0)
119,1,26,0,1->1,data/test/fmnist/shirt/6539.png,data/test/fmnist/sandal/8303.png,data/test/fmnist/trouser/8444.png,data/test/fmnist/sandal/4397.png,data/test/fmnist/sandal/7657.png,(shirt),(sandal),(trouser),(sandal),(sandal),(0),(0)
120,1,27,0,1->1,data/test/fmnist/trouser/5318.png,data/test/fmnist/sneaker/4279.png,data/test/fmnist/top/6953.png,data/test/fmnist/trouser/4648.png,data/test/fmnist/coat/1136.png,(trouser),(sneaker),(top),(trouser),(coat),(0),(0)
121,1,28,0,1->1,data/test/fmnist/trouser/1767.png,data/test/fmnist/sandal/9436.png,data/test/fmnist/trouser/3126.png,data/test/fmnist/top/464.png,data/test/fmnist/sandal/449.png,(trouser),(sandal),(trouser),(top),(sandal),(0),(0)
122,1,29,0,1->1,data/test/fmnist/shirt/5065.png,data/test/fmnist/shirt/860.png,data/test/fmnist/shirt/5952.png,data/test/fmnist/trouser/2024.png,data/test/fmnist/pullover/1912.png,(shirt),(shirt),(shirt),(trouser),(pullover),(0),(1)
123,1,30,0,1->1,data/test/fmnist/sneaker/2120.png,data/test/fmnist/sneaker/7050.png,data/test/fmnist/sneaker/7807.png,data/test/fmnist/coat/7110.png,data/test/fmnist/pullover/478.png,(sneaker),(sneaker),(sneaker),(coat),(pullover),(1),(1)
124,1,31,0,1->1,data/test/fmnist/shirt/9953.png,data/test/fmnist/sneaker/3498.png,data/test/fmnist/sandal/4185.png,data/test/fmnist/boot/4682.png,data/test/fmnist/dress/5018.png,(shirt),(sneaker),(sandal),(boot),(dress),(1),(0)
125,1,32,0,1->1,data/test/fmnist/sandal/3886.png,data/test/fmnist/sneaker/8136.png,data/test/fmnist/trouser/7496.png,data/test/fmnist/coat/2681.png,data/test/fmnist/trouser/9482.png,(sandal),(sneaker),(trouser),(coat),(trouser),(1),(0)
126,1,33,0,1->1,data/test/fmnist/sandal/3078.png,data/test/fmnist/trouser/2141.png,data/test/fmnist/top/2641.png,data/test/fmnist/coat/2130.png,data/test/fmnist/bag/2852.png,(sandal),(trouser),(top),(coat),(bag),(0),(0)
127,1,34,0,1->1,data/test/fmnist/top/7631.png,data/test/fmnist/sandal/1563.png,data/test/fmnist/sandal/5237.png,data/test/fmnist/trouser/5588.png,data/test/fmnist/shirt/1004.png,(top),(sandal),(sandal),(trouser),(shirt),(0),(0)
128,1,35,0,1->1,data/test/fmnist/shirt/2683.png,data/test/fmnist/shirt/226.png,data/test/fmnist/sandal/6652.png,data/test/fmnist/bag/3744.png,data/test/fmnist/trouser/9689.png,(shirt),(shirt),(sandal),(bag),(trouser),(1),(0)
129,1,36,0,1->1,data/test/fmnist/trouser/8529.png,data/test/fmnist/sandal/5022.png,data/test/fmnist/top/6742.png,data/test/fmnist/shirt/3128.png,data/test/fmnist/sandal/6419.png,(trouser),(sandal),(top),(shirt),(sandal),(0),(0)
130,1,37,0,1->1,data/test/fmnist/sandal/5194.png,data/test/fmnist/top/177.png,data/test/fmnist/trouser/5327.png,data/test/fmnist/shirt/6517.png,data/test/fmnist/trouser/8516.png,(sandal),(top),(trouser),(shirt),(trouser),(1),(0)
131,1,38,0,1->1,data/test/fmnist/shirt/3876.png,data/test/fmnist/trouser/6080.png,data/test/fmnist/top/6929.png,data/test/fmnist/sneaker/9012.png,data/test/fmnist/top/8550.png,(shirt),(trouser),(top),(sneaker),(top),(1),(0)
132,1,39,0,1->1,data/test/fmnist/top/2677.png,data/test/fmnist/trouser/5042.png,data/test/fmnist/shirt/3225.png,data/test/fmnist/sandal/7455.png,data/test/fmnist/shirt/5654.png,(top),(trouser),(shirt),(sandal),(shirt),(1),(0)
133,1,40,0,1->1,data/test/fmnist/shirt/5266.png,data/test/fmnist/top/8397.png,data/test/fmnist/top/656.png,data/test/fmnist/shirt/9953.png,data/test/fmnist/top/7575.png,(shirt),(top),(top),(shirt),(top),(1),(0)
134,1,41,0,1->1,data/test/fmnist/top/489.png,data/test/fmnist/shirt/5410.png,data/test/fmnist/top/121.png,data/test/fmnist/shirt/2049.png,data/test/fmnist/coat/2684.png,(top),(shirt),(top),(shirt),(coat),(0),(0)
135,1,42,0,1->1,data/test/fmnist/shirt/5225.png,data/test/fmnist/trouser/9450.png,data/test/fmnist/sneaker/8212.png,data/test/fmnist/sneaker/6750.png,data/test/fmnist/shirt/8399.png,(shirt),(trouser),(sneaker),(sneaker),(shirt),(0),(0)
136,1,43,0,1->1,data/test/fmnist/trouser/4219.png,data/test/fmnist/trouser/7276.png,data/test/fmnist/trouser/3207.png,data/test/fmnist/coat/571.png,data/test/fmnist/sandal/1556.png,(trouser),(trouser),(trouser),(coat),(sandal),(1),(1)
137,1,44,0,1->1,data/test/fmnist/top/7739.png,data/test/fmnist/shirt/7111.png,data/test/fmnist/shirt/6933.png,data/test/fmnist/sneaker/2583.png,data/test/fmnist/boot/7983.png,(top),(shirt),(shirt),(sneaker),(boot),(0),(0)
138,1,45,0,1->1,data/test/fmnist/trouser/7036.png,data/test/fmnist/shirt/3588.png,data/test/fmnist/trouser/7491.png,data/test/fmnist/coat/9786.png,data/test/fmnist/boot/4129.png,(trouser),(shirt),(trouser),(coat),(boot),(0),(0)
139,1,46,0,1->1,data/test/fmnist/trouser/9482.png,data/test/fmnist/top/8573.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/dress/3931.png,data/test/fmnist/sneaker/4560.png,(trouser),(top),(sneaker),(dress),(sneaker),(1),(0)
140,1,47,0,1->1,data/test/fmnist/sandal/2466.png,data/test/fmnist/top/1399.png,data/test/fmnist/trouser/6072.png,data/test/fmnist/dress/6423.png,data/test/fmnist/bag/9258.png,(sandal),(top),(trouser),(dress),(bag),(0),(0)
141,1,48,0,1->1,data/test/fmnist/sneaker/2028.png,data/test/fmnist/top/5334.png,data/test/fmnist/sandal/6194.png,data/test/fmnist/sandal/445.png,data/test/fmnist/dress/4772.png,(sneaker),(top),(sandal),(sandal),(dress),(0),(0)
142,1,49,0,1->1,data/test/fmnist/trouser/6134.png,data/test/fmnist/sneaker/1932.png,data/test/fmnist/sandal/7324.png,data/test/fmnist/sneaker/5675.png,data/test/fmnist/coat/476.png,(trouser),(sneaker),(sandal),(sneaker),(coat),(0),(0)
143,1,50,0,1->1,data/test/fmnist/shirt/1277.png,data/test/fmnist/shirt/6329.png,data/test/fmnist/sandal/9760.png,data/test/fmnist/coat/1400.png,data/test/fmnist/top/8137.png,(shirt),(shirt),(sandal),(coat),(top),(1),(0)
144,1,51,0,1->1,data/test/fmnist/shirt/5225.png,data/test/fmnist/shirt/6127.png,data/test/fmnist/sandal/9388.png,data/test/fmnist/shirt/4817.png,data/test/fmnist/bag/8402.png,(shirt),(shirt),(sandal),(shirt),(bag),(0),(0)
145,1,52,0,1->1,data/test/fmnist/shirt/5498.png,data/test/fmnist/shirt/3756.png,data/test/fmnist/shirt/4237.png,data/test/fmnist/bag/3743.png,data/test/fmnist/trouser/9006.png,(shirt),(shirt),(shirt),(bag),(trouser),(1),(1)
146,1,53,0,1->1,data/test/fmnist/shirt/4035.png,data/test/fmnist/top/2099.png,data/test/fmnist/shirt/7025.png,data/test/fmnist/pullover/527.png,data/test/fmnist/bag/7281.png,(shirt),(top),(shirt),(pullover),(bag),(0),(0)
147,1,54,0,1->1,data/test/fmnist/trouser/9507.png,data/test/fmnist/shirt/5828.png,data/test/fmnist/top/9653.png,data/test/fmnist/sneaker/3746.png,data/test/fmnist/trouser/3.png,(trouser),(shirt),(top),(sneaker),(trouser),(1),(0)
148,1,55,0,1->1,data/test/fmnist/sneaker/2657.png,data/test/fmnist/sandal/6862.png,data/test/fmnist/sandal/4382.png,data/test/fmnist/bag/6443.png,data/test/fmnist/boot/4458.png,(sneaker),(sandal),(sandal),(bag),(boot),(1),(0)
149,1,56,0,1->1,data/test/fmnist/shirt/7182.png,data/test/fmnist/sandal/8015.png,data/test/fmnist/shirt/6008.png,data/test/fmnist/bag/1639.png,data/test/fmnist/trouser/8184.png,(shirt),(sandal),(shirt),(bag),(trouser),(1),(0)
150,1,57,0,1->1,data/test/fmnist/shirt/7840.png,data/test/fmnist/shirt/6955.png,data/test/fmnist/trouser/9507.png,data/test/fmnist/coat/3947.png,data/test/fmnist/sandal/6951.png,(shirt),(shirt),(trouser),(coat),(sandal),(1),(0)
151,1,58,0,1->1,data/test/fmnist/sneaker/1534.png,data/test/fmnist/trouser/8327.png,data/test/fmnist/trouser/6739.png,data/test/fmnist/dress/4736.png,data/test/fmnist/top/9309.png,(sneaker),(trouser),(trouser),(dress),(top),(1),(0)
152,1,59,0,1->1,data/test/fmnist/sandal/8472.png,data/test/fmnist/sneaker/8340.png,data/test/fmnist/shirt/7182.png,data/test/fmnist/coat/5799.png,data/test/fmnist/trouser/3627.png,(sandal),(sneaker),(shirt),(coat),(trouser),(1),(0)
153,1,60,0,1->1,data/test/fmnist/top/1867.png,data/test/fmnist/shirt/9305.png,data/test/fmnist/trouser/1535.png,data/test/fmnist/top/5809.png,data/test/fmnist/dress/4027.png,(top),(shirt),(trouser),(top),(dress),(0),(0)
154,1,61,0,1->1,data/test/fmnist/trouser/3858.png,data/test/fmnist/sneaker/8942.png,data/test/fmnist/shirt/5473.png,data/test/fmnist/bag/9035.png,data/test/fmnist/shirt/4265.png,(trouser),(sneaker),(shirt),(bag),(shirt),(1),(0)
155,1,62,0,1->1,data/test/fmnist/top/9253.png,data/test/fmnist/shirt/7025.png,data/test/fmnist/shirt/7345.png,data/test/fmnist/boot/8248.png,data/test/fmnist/sandal/8250.png,(top),(shirt),(shirt),(boot),(sandal),(1),(0)
156,1,63,0,1->1,data/test/fmnist/top/1412.png,data/test/fmnist/sneaker/1832.png,data/test/fmnist/sneaker/3448.png,data/test/fmnist/trouser/1091.png,data/test/fmnist/dress/7809.png,(top),(sneaker),(sneaker),(trouser),(dress),(0),(0)
157,1,64,0,1->1,data/test/fmnist/sandal/1041.png,data/test/fmnist/sandal/1284.png,data/test/fmnist/trouser/9190.png,data/test/fmnist/sandal/4783.png,data/test/fmnist/top/8093.png,(sandal),(sandal),(trouser),(sandal),(top),(1),(0)
158,1,65,0,1->1,data/test/fmnist/top/8978.png,data/test/fmnist/trouser/2596.png,data/test/fmnist/trouser/1950.png,data/test/fmnist/top/7848.png,data/test/fmnist/top/6679.png,(top),(trouser),(trouser),(top),(top),(0),(0)
159,1,66,0,1->1,data/test/fmnist/sandal/1597.png,data/test/fmnist/top/3342.png,data/test/fmnist/sandal/4794.png,data/test/fmnist/trouser/9998.png,data/test/fmnist/boot/4164.png,(sandal),(top),(sandal),(trouser),(boot),(0),(0)
160,1,67,0,1->1,data/test/fmnist/top/5699.png,data/test/fmnist/trouser/9403.png,data/test/fmnist/top/9134.png,data/test/fmnist/coat/2125.png,data/test/fmnist/coat/3290.png,(top),(trouser),(top),(coat),(coat),(0),(0)
161,1,68,0,1->1,data/test/fmnist/trouser/4974.png,data/test/fmnist/trouser/8610.png,data/test/fmnist/trouser/590.png,data/test/fmnist/coat/3623.png,data/test/fmnist/boot/6805.png,(trouser),(trouser),(trouser),(coat),(boot),(0),(1)
162,1,69,0,1->1,data/test/fmnist/top/5960.png,data/test/fmnist/shirt/9148.png,data/test/fmnist/shirt/1649.png,data/test/fmnist/sandal/9892.png,data/test/fmnist/pullover/3535.png,(top),(shirt),(shirt),(sandal),(pullover),(0),(0)
163,1,70,0,1->1,data/test/fmnist/sandal/3594.png,data/test/fmnist/shirt/5442.png,data/test/fmnist/shirt/7222.png,data/test/fmnist/boot/2494.png,data/test/fmnist/bag/7060.png,(sandal),(shirt),(shirt),(boot),(bag),(0),(0)
164,1,71,0,1->1,data/test/fmnist/sneaker/4856.png,data/test/fmnist/top/9219.png,data/test/fmnist/sandal/1179.png,data/test/fmnist/bag/196.png,data/test/fmnist/top/9928.png,(sneaker),(top),(sandal),(bag),(top),(1),(0)
165,2,0,1,0->2,data/test/fmnist/top/9219.png,data/test/fmnist/shirt/1725.png,data/test/fmnist/shirt/8724.png,data/test/fmnist/top/577.png,data/test/fmnist/trouser/152.png,(top),(shirt),(shirt),top,trouser,1,(0)
166,2,1,1,2->3,data/test/fmnist/sandal/8163.png,data/test/fmnist/trouser/8184.png,data/test/fmnist/sneaker/8945.png,data/test/fmnist/boot/1695.png,data/test/fmnist/bag/8990.png,(sandal),(trouser),(sneaker),boot,bag,0,(0)
167,2,2,1,3->5,data/test/fmnist/shirt/5040.png,data/test/fmnist/shirt/2104.png,data/test/fmnist/shirt/5438.png,data/test/fmnist/bag/2388.png,data/test/fmnist/pullover/2650.png,shirt,shirt,shirt,bag,pullover,1,1
168,2,3,1,5->3,data/test/fmnist/sandal/7466.png,data/test/fmnist/trouser/7038.png,data/test/fmnist/trouser/47.png,data/test/fmnist/sneaker/9394.png,data/test/fmnist/bag/3242.png,sandal,trouser,trouser,sneaker,bag,0,0
169,2,4,1,3->5,data/test/fmnist/trouser/5533.png,data/test/fmnist/trouser/4321.png,data/test/fmnist/trouser/8690.png,data/test/fmnist/pullover/7165.png,data/test/fmnist/trouser/2366.png,trouser,trouser,trouser,pullover,trouser,1,1
170,2,5,1,5->3,data/test/fmnist/top/9021.png,data/test/fmnist/trouser/9603.png,data/test/fmnist/trouser/5091.png,data/test/fmnist/sandal/7768.png,data/test/fmnist/dress/8339.png,top,trouser,trouser,sandal,dress,0,0
171,2,6,1,3->5,data/test/fmnist/top/5659.png,data/test/fmnist/top/714.png,data/test/fmnist/top/651.png,data/test/fmnist/sneaker/473.png,data/test/fmnist/trouser/1681.png,top,top,top,sneaker,trouser,1,1
172,2,7,1,5->6,data/test/fmnist/trouser/9965.png,data/test/fmnist/sneaker/2011.png,data/test/fmnist/sandal/3581.png,data/test/fmnist/dress/6423.png,data/test/fmnist/trouser/5625.png,trouser,sneaker,sandal,dress,trouser,1,0
173,2,8,1,6->3,data/test/fmnist/top/4990.png,data/test/fmnist/top/8759.png,data/test/fmnist/top/5119.png,data/test/fmnist/top/6735.png,data/test/fmnist/top/6430.png,top,top,top,top,top,0,1
174,2,9,1,3->4,data/test/fmnist/sandal/3618.png,data/test/fmnist/sandal/8063.png,data/test/fmnist/sandal/7279.png,data/test/fmnist/trouser/1882.png,data/test/fmnist/trouser/2313.png,sandal,sandal,sandal,trouser,trouser,0,1
175,2,10,1,4->4,data/test/fmnist/shirt/5777.png,data/test/fmnist/sneaker/5879.png,data/test/fmnist/shirt/7812.png,data/test/fmnist/boot/7539.png,data/test/fmnist/boot/4614.png,shirt,sneaker,shirt,boot,boot,0,0
176,2,11,1,4->5,data/test/fmnist/sneaker/9518.png,data/test/fmnist/shirt/8216.png,data/test/fmnist/top/8755.png,data/test/fmnist/bag/922.png,data/test/fmnist/boot/4876.png,sneaker,shirt,top,bag,boot,1,0
177,2,12,1,5->6,data/test/fmnist/trouser/9777.png,data/test/fmnist/top/7822.png,data/test/fmnist/shirt/7903.png,data/test/fmnist/bag/2027.png,data/test/fmnist/trouser/9635.png,trouser,top,shirt,bag,trouser,1,0
178,2,13,1,6->3,data/test/fmnist/shirt/1559.png,data/test/fmnist/shirt/563.png,data/test/fmnist/shirt/2917.png,data/test/fmnist/top/5023.png,data/test/fmnist/top/1890.png,shirt,shirt,shirt,top,top,0,1
179,2,14,1,3->4,data/test/fmnist/shirt/5706.png,data/test/fmnist/shirt/3625.png,data/test/fmnist/shirt/4467.png,data/test/fmnist/top/2785.png,data/test/fmnist/coat/2618.png,shirt,shirt,shirt,top,coat,0,1
180,2,15,1,4->5,data/test/fmnist/shirt/2491.png,data/test/fmnist/sneaker/3841.png,data/test/fmnist/sneaker/8505.png,data/test/fmnist/coat/4932.png,data/test/fmnist/trouser/3928.png,shirt,sneaker,sneaker,coat,trouser,1,0
181,2,16,1,5->3,data/test/fmnist/trouser/4648.png,data/test/fmnist/top/1641.png,data/test/fmnist/top/6812.png,data/test/fmnist/sneaker/1093.png,data/test/fmnist/boot/3888.png,trouser,top,top,sneaker,boot,0,0
182,2,17,1,3->4,data/test/fmnist/trouser/7841.png,data/test/fmnist/trouser/6450.png,data/test/fmnist/trouser/8665.png,data/test/fmnist/shirt/9330.png,data/test/fmnist/dress/8864.png,trouser,trouser,trouser,shirt,dress,0,1
183,2,18,1,4->5,data/test/fmnist/sneaker/6884.png,data/test/fmnist/trouser/4039.png,data/test/fmnist/shirt/2195.png,data/test/fmnist/coat/7412.png,data/test/fmnist/top/9219.png,sneaker,trouser,shirt,coat,top,1,0
184,2,19,1,5->3,data/test/fmnist/trouser/6298.png,data/test/fmnist/sneaker/7895.png,data/test/fmnist/sneaker/7649.png,data/test/fmnist/trouser/974.png,data/test/fmnist/boot/9047.png,trouser,sneaker,sneaker,trouser,boot,0,0
185,2,20,1,3->5,data/test/fmnist/trouser/173.png,data/test/fmnist/trouser/5298.png,data/test/fmnist/trouser/6937.png,data/test/fmnist/bag/4216.png,data/test/fmnist/shirt/1046.png,trouser,trouser,trouser,bag,shirt,1,1
186,2,21,1,5->3,data/test/fmnist/top/4018.png,data/test/fmnist/sneaker/8792.png,data/test/fmnist/top/7834.png,data/test/fmnist/pullover/6301.png,data/test/fmnist/boot/4404.png,top,sneaker,top,pullover,boot,0,0
187,2,22,1,3->4,data/test/fmnist/shirt/1756.png,data/test/fmnist/shirt/2781.png,data/test/fmnist/shirt/7433.png,data/test/fmnist/trouser/6081.png,data/test/fmnist/bag/3449.png,shirt,shirt,shirt,trouser,bag,0,1
188,2,23,1,4->5,data/test/fmnist/trouser/2023.png,data/test/fmnist/sneaker/2686.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/pullover/4124.png,data/test/fmnist/shirt/5140.png,trouser,sneaker,shirt,pullover,shirt,1,0
189,2,24,1,5->3,data/test/fmnist/sandal/5098.png,data/test/fmnist/sandal/7395.png,data/test/fmnist/sneaker/7783.png,data/test/fmnist/boot/2401.png,data/test/fmnist/bag/3544.png,sandal,sandal,sneaker,boot,bag,0,0
190,2,25,1,3->4,data/test/fmnist/sneaker/7813.png,data/test/fmnist/sneaker/9697.png,data/test/fmnist/sneaker/6445.png,data/test/fmnist/trouser/1529.png,data/test/fmnist/boot/4346.png,sneaker,sneaker,sneaker,trouser,boot,0,1
191,2,26,1,4->5,data/test/fmnist/shirt/7042.png,data/test/fmnist/sneaker/789.png,data/test/fmnist/sandal/552.png,data/test/fmnist/dress/4570.png,data/test/fmnist/sandal/8636.png,shirt,sneaker,sandal,dress,sandal,1,0
192,2,27,1,5->3,data/test/fmnist/trouser/2251.png,data/test/fmnist/top/6065.png,data/test/fmnist/sandal/4987.png,data/test/fmnist/top/5126.png,data/test/fmnist/bag/7386.png,trouser,top,sandal,top,bag,0,0
193,2,28,1,3->4,data/test/fmnist/top/6953.png,data/test/fmnist/top/2832.png,data/test/fmnist/top/229.png,data/test/fmnist/dress/3054.png,data/test/fmnist/boot/1341.png,top,top,top,dress,boot,0,1
194,2,29,1,4->4,data/test/fmnist/top/5745.png,data/test/fmnist/shirt/5442.png,data/test/fmnist/shirt/1745.png,data/test/fmnist/sneaker/3851.png,data/test/fmnist/coat/7383.png,top,shirt,shirt,sneaker,coat,0,0
195,2,30,1,4->4,data/test/fmnist/trouser/8497.png,data/test/fmnist/shirt/2605.png,data/test/fmnist/sneaker/5210.png,data/test/fmnist/sandal/6112.png,data/test/fmnist/dress/4752.png,trouser,shirt,sneaker,sandal,dress,0,0
196,2,31,1,4->4,data/test/fmnist/sandal/5389.png,data/test/fmnist/trouser/5042.png,data/test/fmnist/trouser/3127.png,data/test/fmnist/sneaker/6193.png,data/test/fmnist/sandal/4770.png,sandal,trouser,trouser,sneaker,sandal,0,0
197,2,32,1,4->4,data/test/fmnist/top/5144.png,data/test/fmnist/trouser/8783.png,data/test/fmnist/sneaker/8795.png,data/test/fmnist/top/9298.png,data/test/fmnist/sandal/6341.png,top,trouser,sneaker,top,sandal,0,0
198,2,33,1,4->5,data/test/fmnist/sneaker/1795.png,data/test/fmnist/trouser/2916.png,data/test/fmnist/top/6929.png,data/test/fmnist/boot/756.png,data/test/fmnist/top/1945.png,sneaker,trouser,top,boot,top,1,0
199,2,34,1,5->3,data/test/fmnist/sandal/9142.png,data/test/fmnist/trouser/64.png,data/test/fmnist/top/3484.png,data/test/fmnist/pullover/2615.png,data/test/fmnist/bag/4820.png,sandal,trouser,top,pullover,bag,0,0
200,2,35,1,3->5,data/test/fmnist/sandal/2206.png,data/test/fmnist/sandal/4728.png,data/test/fmnist/sandal/6278.png,data/test/fmnist/bag/4448.png,data/test/fmnist/boot/2339.png,sandal,sandal,sandal,bag,boot,1,1
201,2,36,1,5->6,data/test/fmnist/sneaker/1780.png,data/test/fmnist/top/8093.png,data/test/fmnist/trouser/9427.png,data/test/fmnist/bag/1862.png,data/test/fmnist/shirt/7119.png,sneaker,top,trouser,bag,shirt,1,0
202,2,37,1,6->6,data/test/fmnist/trouser/7487.png,data/test/fmnist/trouser/4008.png,data/test/fmnist/trouser/8757.png,data/test/fmnist/pullover/5617.png,data/test/fmnist/top/264.png,trouser,trouser,trouser,pullover,top,1,1
203,2,38,1,6->3,data/test/fmnist/top/985.png,data/test/fmnist/top/3953.png,data/test/fmnist/top/4965.png,data/test/fmnist/top/9438.png,data/test/fmnist/sneaker/4688.png,top,top,top,top,sneaker,0,1
204,2,39,1,3->5,data/test/fmnist/sneaker/22.png,data/test/fmnist/sneaker/9572.png,data/test/fmnist/sneaker/574.png,data/test/fmnist/boot/5416.png,data/test/fmnist/sneaker/8016.png,sneaker,sneaker,sneaker,boot,sneaker,1,1
205,2,40,1,5->6,data/test/fmnist/top/8670.png,data/test/fmnist/trouser/6045.png,data/test/fmnist/top/7981.png,data/test/fmnist/boot/5680.png,data/test/fmnist/trouser/345.png,top,trouser,top,boot,trouser,1,0
206,2,41,1,6->6,data/test/fmnist/shirt/8946.png,data/test/fmnist/shirt/3884.png,data/test/fmnist/shirt/2825.png,data/test/fmnist/shirt/2098.png,data/test/fmnist/top/1305.png,shirt,shirt,shirt,shirt,top,1,1
