sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
112,1,18,0,1->1,data/train/fmnist/shirt/30288.png,data/train/fmnist/trouser/15412.png,data/train/fmnist/shirt/57634.png,data/train/fmnist/shirt/23767.png,data/train/fmnist/top/9373.png,(shirt),(trouser),(shirt),(shirt),(top),(1),(0)
113,1,19,0,1->1,data/train/fmnist/sneaker/36384.png,data/train/fmnist/top/25262.png,data/train/fmnist/shirt/59163.png,data/train/fmnist/trouser/36637.png,data/train/fmnist/trouser/30425.png,(sneaker),(top),(shirt),(trouser),(trouser),(0),(0)
114,1,20,0,1->1,data/train/fmnist/trouser/20776.png,data/train/fmnist/sneaker/7040.png,data/train/fmnist/sneaker/25212.png,data/train/fmnist/top/11219.png,data/train/fmnist/shirt/9796.png,(trouser),(sneaker),(sneaker),(top),(shirt),(0),(0)
115,1,21,0,1->1,data/train/fmnist/top/12151.png,data/train/fmnist/trouser/23875.png,data/train/fmnist/shirt/59573.png,data/train/fmnist/top/57186.png,data/train/fmnist/top/43150.png,(top),(trouser),(shirt),(top),(top),(0),(0)
116,1,22,0,1->1,data/train/fmnist/trouser/15224.png,data/train/fmnist/shirt/30405.png,data/train/fmnist/shirt/55784.png,data/train/fmnist/boot/13445.png,data/train/fmnist/sandal/8062.png,(trouser),(shirt),(shirt),(boot),(sandal),(1),(0)
117,1,23,0,1->1,data/train/fmnist/sneaker/47044.png,data/train/fmnist/shirt/22978.png,data/train/fmnist/sneaker/56512.png,data/train/fmnist/dress/27952.png,data/train/fmnist/pullover/16827.png,(sneaker),(shirt),(sneaker),(dress),(pullover),(1),(0)
118,1,24,0,1->1,data/train/fmnist/sneaker/10604.png,data/train/fmnist/top/24237.png,data/train/fmnist/shirt/27208.png,data/train/fmnist/sneaker/19075.png,data/train/fmnist/sneaker/3726.png,(sneaker),(top),(shirt),(sneaker),(sneaker),(0),(0)
119,1,25,0,1->1,data/train/fmnist/trouser/18218.png,data/train/fmnist/trouser/57126.png,data/train/fmnist/sandal/30768.png,data/train/fmnist/sandal/49302.png,data/train/fmnist/dress/24708.png,(trouser),(trouser),(sandal),(sandal),(dress),(0),(0)
120,1,26,0,1->1,data/train/fmnist/sandal/1567.png,data/train/fmnist/shirt/50731.png,data/train/fmnist/trouser/1504.png,data/train/fmnist/sneaker/19085.png,data/train/fmnist/bag/8837.png,(sandal),(shirt),(trouser),(sneaker),(bag),(0),(0)
121,1,27,0,1->1,data/train/fmnist/top/17521.png,data/train/fmnist/sandal/37556.png,data/train/fmnist/sneaker/53500.png,data/train/fmnist/trouser/49028.png,data/train/fmnist/coat/51699.png,(top),(sandal),(sneaker),(trouser),(coat),(0),(0)
122,1,28,0,1->1,data/train/fmnist/top/41105.png,data/train/fmnist/shirt/3747.png,data/train/fmnist/trouser/12551.png,data/train/fmnist/coat/3660.png,data/train/fmnist/dress/54277.png,(top),(shirt),(trouser),(coat),(dress),(1),(0)
123,1,29,0,1->1,data/train/fmnist/sneaker/995.png,data/train/fmnist/top/18561.png,data/train/fmnist/trouser/3035.png,data/train/fmnist/pullover/11274.png,data/train/fmnist/sneaker/29851.png,(sneaker),(top),(trouser),(pullover),(sneaker),(1),(0)
124,1,30,0,1->1,data/train/fmnist/sandal/54590.png,data/train/fmnist/sandal/43589.png,data/train/fmnist/trouser/48337.png,data/train/fmnist/pullover/50966.png,data/train/fmnist/pullover/7666.png,(sandal),(sandal),(trouser),(pullover),(pullover),(0),(0)
125,1,31,0,1->1,data/train/fmnist/trouser/33033.png,data/train/fmnist/top/36504.png,data/train/fmnist/top/42351.png,data/train/fmnist/boot/54736.png,data/train/fmnist/top/9308.png,(trouser),(top),(top),(boot),(top),(1),(0)
126,1,32,0,1->1,data/train/fmnist/trouser/58081.png,data/train/fmnist/top/39159.png,data/train/fmnist/trouser/35878.png,data/train/fmnist/coat/42043.png,data/train/fmnist/pullover/8316.png,(trouser),(top),(trouser),(coat),(pullover),(1),(0)
127,1,33,0,1->1,data/train/fmnist/sandal/43581.png,data/train/fmnist/sandal/12306.png,data/train/fmnist/trouser/8103.png,data/train/fmnist/sandal/49115.png,data/train/fmnist/bag/43543.png,(sandal),(sandal),(trouser),(sandal),(bag),(0),(0)
128,1,34,0,1->1,data/train/fmnist/trouser/53206.png,data/train/fmnist/trouser/23154.png,data/train/fmnist/trouser/16887.png,data/train/fmnist/pullover/53283.png,data/train/fmnist/trouser/10498.png,(trouser),(trouser),(trouser),(pullover),(trouser),(1),(1)
129,1,35,0,1->1,data/train/fmnist/sandal/57581.png,data/train/fmnist/shirt/21110.png,data/train/fmnist/shirt/8008.png,data/train/fmnist/pullover/59008.png,data/train/fmnist/bag/14365.png,(sandal),(shirt),(shirt),(pullover),(bag),(0),(0)
130,1,36,0,1->1,data/train/fmnist/trouser/11801.png,data/train/fmnist/top/59109.png,data/train/fmnist/top/34058.png,data/train/fmnist/trouser/38050.png,data/train/fmnist/shirt/56876.png,(trouser),(top),(top),(trouser),(shirt),(0),(0)
131,1,37,0,1->1,data/train/fmnist/trouser/33372.png,data/train/fmnist/shirt/49816.png,data/train/fmnist/shirt/18964.png,data/train/fmnist/bag/59202.png,data/train/fmnist/trouser/31666.png,(trouser),(shirt),(shirt),(bag),(trouser),(1),(0)
132,1,38,0,1->1,data/train/fmnist/top/57039.png,data/train/fmnist/top/42454.png,data/train/fmnist/shirt/20655.png,data/train/fmnist/pullover/58354.png,data/train/fmnist/boot/39658.png,(top),(top),(shirt),(pullover),(boot),(0),(0)
133,1,39,0,1->1,data/train/fmnist/shirt/56985.png,data/train/fmnist/trouser/2542.png,data/train/fmnist/shirt/5135.png,data/train/fmnist/top/11165.png,data/train/fmnist/sandal/46856.png,(shirt),(trouser),(shirt),(top),(sandal),(0),(0)
134,1,40,0,1->1,data/train/fmnist/sneaker/56249.png,data/train/fmnist/trouser/33442.png,data/train/fmnist/sandal/24285.png,data/train/fmnist/pullover/16644.png,data/train/fmnist/sandal/48895.png,(sneaker),(trouser),(sandal),(pullover),(sandal),(1),(0)
135,1,41,0,1->1,data/train/fmnist/top/25110.png,data/train/fmnist/top/31018.png,data/train/fmnist/top/35632.png,data/train/fmnist/dress/30529.png,data/train/fmnist/trouser/12446.png,(top),(top),(top),(dress),(trouser),(1),(1)
136,1,42,0,1->1,data/train/fmnist/sneaker/37855.png,data/train/fmnist/trouser/54663.png,data/train/fmnist/trouser/52356.png,data/train/fmnist/bag/57041.png,data/train/fmnist/sandal/48363.png,(sneaker),(trouser),(trouser),(bag),(sandal),(1),(0)
137,1,43,0,1->1,data/train/fmnist/sandal/54183.png,data/train/fmnist/sandal/59340.png,data/train/fmnist/top/42112.png,data/train/fmnist/dress/16009.png,data/train/fmnist/sandal/787.png,(sandal),(sandal),(top),(dress),(sandal),(1),(0)
138,1,44,0,1->1,data/train/fmnist/trouser/34855.png,data/train/fmnist/sandal/50419.png,data/train/fmnist/sneaker/17448.png,data/train/fmnist/coat/58417.png,data/train/fmnist/trouser/25468.png,(trouser),(sandal),(sneaker),(coat),(trouser),(1),(0)
139,1,45,0,1->1,data/train/fmnist/sandal/48082.png,data/train/fmnist/shirt/38845.png,data/train/fmnist/trouser/24808.png,data/train/fmnist/coat/57572.png,data/train/fmnist/bag/1806.png,(sandal),(shirt),(trouser),(coat),(bag),(0),(0)
140,1,46,0,1->1,data/train/fmnist/trouser/4267.png,data/train/fmnist/trouser/46533.png,data/train/fmnist/sandal/34155.png,data/train/fmnist/trouser/40186.png,data/train/fmnist/bag/45673.png,(trouser),(trouser),(sandal),(trouser),(bag),(0),(0)
141,1,47,0,1->1,data/train/fmnist/sneaker/53927.png,data/train/fmnist/sandal/8839.png,data/train/fmnist/shirt/49596.png,data/train/fmnist/shirt/9502.png,data/train/fmnist/top/39041.png,(sneaker),(sandal),(shirt),(shirt),(top),(1),(0)
142,1,48,0,1->1,data/train/fmnist/trouser/11635.png,data/train/fmnist/trouser/49386.png,data/train/fmnist/trouser/18581.png,data/train/fmnist/pullover/33621.png,data/train/fmnist/trouser/49810.png,(trouser),(trouser),(trouser),(pullover),(trouser),(1),(1)
143,1,49,0,1->1,data/train/fmnist/trouser/17326.png,data/train/fmnist/top/35095.png,data/train/fmnist/sneaker/18495.png,data/train/fmnist/boot/38664.png,data/train/fmnist/boot/59596.png,(trouser),(top),(sneaker),(boot),(boot),(0),(0)
144,1,50,0,1->1,data/train/fmnist/trouser/15780.png,data/train/fmnist/sneaker/9658.png,data/train/fmnist/sneaker/9776.png,data/train/fmnist/top/57096.png,data/train/fmnist/trouser/52162.png,(trouser),(sneaker),(sneaker),(top),(trouser),(1),(0)
145,1,51,0,1->1,data/train/fmnist/top/3130.png,data/train/fmnist/top/7979.png,data/train/fmnist/trouser/53040.png,data/train/fmnist/sandal/13043.png,data/train/fmnist/trouser/50751.png,(top),(top),(trouser),(sandal),(trouser),(1),(0)
146,1,52,0,1->1,data/train/fmnist/shirt/44921.png,data/train/fmnist/sandal/4256.png,data/train/fmnist/trouser/55144.png,data/train/fmnist/boot/21350.png,data/train/fmnist/top/52698.png,(shirt),(sandal),(trouser),(boot),(top),(1),(0)
147,1,53,0,1->1,data/train/fmnist/trouser/33905.png,data/train/fmnist/trouser/18065.png,data/train/fmnist/sneaker/30852.png,data/train/fmnist/coat/46390.png,data/train/fmnist/boot/28199.png,(trouser),(trouser),(sneaker),(coat),(boot),(0),(0)
148,2,0,1,0->7,data/train/fmnist/trouser/23028.png,data/train/fmnist/top/35100.png,data/train/fmnist/sneaker/11515.png,data/train/fmnist/top/9068.png,data/train/fmnist/bag/54473.png,(trouser),(top),(sneaker),top,bag,0,(0)
149,2,1,1,7->5,data/train/fmnist/sandal/27791.png,data/train/fmnist/sneaker/57316.png,data/train/fmnist/trouser/2443.png,data/train/fmnist/coat/40044.png,data/train/fmnist/trouser/14191.png,(sandal),(sneaker),(trouser),coat,trouser,1,(0)
150,2,2,1,5->3,data/train/fmnist/shirt/32992.png,data/train/fmnist/shirt/44826.png,data/train/fmnist/sandal/27079.png,data/train/fmnist/trouser/18474.png,data/train/fmnist/boot/12239.png,shirt,shirt,sandal,trouser,boot,0,0
151,2,3,1,3->5,data/train/fmnist/sandal/20448.png,data/train/fmnist/sandal/34655.png,data/train/fmnist/sandal/30463.png,data/train/fmnist/top/54588.png,data/train/fmnist/trouser/14471.png,sandal,sandal,sandal,top,trouser,1,1
152,2,4,1,5->3,data/train/fmnist/shirt/32807.png,data/train/fmnist/top/21096.png,data/train/fmnist/top/32876.png,data/train/fmnist/shirt/14204.png,data/train/fmnist/boot/45411.png,shirt,top,top,shirt,boot,0,0
153,2,5,1,3->4,data/train/fmnist/trouser/33098.png,data/train/fmnist/trouser/56760.png,data/train/fmnist/trouser/43465.png,data/train/fmnist/shirt/15144.png,data/train/fmnist/sandal/59516.png,trouser,trouser,trouser,shirt,sandal,0,1
154,2,6,1,4->5,data/train/fmnist/sandal/18258.png,data/train/fmnist/sandal/49706.png,data/train/fmnist/sneaker/50577.png,data/train/fmnist/sneaker/12276.png,data/train/fmnist/top/19425.png,sandal,sandal,sneaker,sneaker,top,1,0
155,2,7,1,5->3,data/train/fmnist/top/29844.png,data/train/fmnist/trouser/43627.png,data/train/fmnist/sandal/22844.png,data/train/fmnist/shirt/20814.png,data/train/fmnist/sandal/39850.png,top,trouser,sandal,shirt,sandal,0,0
156,2,8,1,3->4,data/train/fmnist/trouser/26571.png,data/train/fmnist/trouser/50843.png,data/train/fmnist/trouser/2200.png,data/train/fmnist/shirt/47391.png,data/train/fmnist/dress/51405.png,trouser,trouser,trouser,shirt,dress,0,1
157,2,9,1,4->5,data/train/fmnist/trouser/2128.png,data/train/fmnist/sandal/4130.png,data/train/fmnist/sandal/32916.png,data/train/fmnist/dress/24045.png,data/train/fmnist/pullover/27315.png,trouser,sandal,sandal,dress,pullover,1,0
158,2,10,1,5->6,data/train/fmnist/top/25226.png,data/train/fmnist/trouser/166.png,data/train/fmnist/trouser/6238.png,data/train/fmnist/boot/59088.png,data/train/fmnist/shirt/55525.png,top,trouser,trouser,boot,shirt,1,0
159,2,11,1,6->3,data/train/fmnist/sandal/51675.png,data/train/fmnist/sandal/54099.png,data/train/fmnist/sandal/32328.png,data/train/fmnist/sneaker/32416.png,data/train/fmnist/coat/966.png,sandal,sandal,sandal,sneaker,coat,0,1
160,2,12,1,3->4,data/train/fmnist/shirt/36642.png,data/train/fmnist/shirt/11631.png,data/train/fmnist/shirt/3808.png,data/train/fmnist/sneaker/12261.png,data/train/fmnist/pullover/43476.png,shirt,shirt,shirt,sneaker,pullover,0,1
161,2,13,1,4->4,data/train/fmnist/top/13204.png,data/train/fmnist/shirt/10048.png,data/train/fmnist/trouser/33171.png,data/train/fmnist/top/14929.png,data/train/fmnist/sneaker/48473.png,top,shirt,trouser,top,sneaker,0,0
162,2,14,1,4->4,data/train/fmnist/sandal/19161.png,data/train/fmnist/sneaker/12363.png,data/train/fmnist/sandal/22097.png,data/train/fmnist/boot/45419.png,data/train/fmnist/bag/48600.png,sandal,sneaker,sandal,boot,bag,0,0
163,2,15,1,4->5,data/train/fmnist/sneaker/37695.png,data/train/fmnist/sneaker/42873.png,data/train/fmnist/trouser/37838.png,data/train/fmnist/boot/43683.png,data/train/fmnist/sandal/15886.png,sneaker,sneaker,trouser,boot,sandal,1,0
164,2,16,1,5->6,data/train/fmnist/top/31491.png,data/train/fmnist/shirt/1009.png,data/train/fmnist/top/6062.png,data/train/fmnist/sandal/55415.png,data/train/fmnist/sneaker/10213.png,top,shirt,top,sandal,sneaker,1,0
165,2,17,1,6->6,data/train/fmnist/sneaker/51093.png,data/train/fmnist/sneaker/18591.png,data/train/fmnist/sneaker/19782.png,data/train/fmnist/pullover/21802.png,data/train/fmnist/sneaker/13220.png,sneaker,sneaker,sneaker,pullover,sneaker,1,1
166,2,18,1,6->3,data/train/fmnist/sandal/24123.png,data/train/fmnist/sandal/25052.png,data/train/fmnist/sandal/58805.png,data/train/fmnist/trouser/55499.png,data/train/fmnist/sandal/55328.png,sandal,sandal,sandal,trouser,sandal,0,1
167,2,19,1,3->4,data/train/fmnist/sandal/2790.png,data/train/fmnist/sandal/29679.png,data/train/fmnist/sandal/43015.png,data/train/fmnist/sneaker/34147.png,data/train/fmnist/sneaker/42431.png,sandal,sandal,sandal,sneaker,sneaker,0,1
168,2,20,1,4->4,data/train/fmnist/sneaker/15406.png,data/train/fmnist/shirt/28158.png,data/train/fmnist/top/641.png,data/train/fmnist/trouser/34461.png,data/train/fmnist/pullover/36280.png,sneaker,shirt,top,trouser,pullover,0,0
169,2,21,1,4->5,data/train/fmnist/trouser/52956.png,data/train/fmnist/sandal/10643.png,data/train/fmnist/sandal/17586.png,data/train/fmnist/bag/15325.png,data/train/fmnist/trouser/51741.png,trouser,sandal,sandal,bag,trouser,1,0
170,2,22,1,5->3,data/train/fmnist/trouser/42995.png,data/train/fmnist/trouser/23537.png,data/train/fmnist/sneaker/32189.png,data/train/fmnist/top/46530.png,data/train/fmnist/sneaker/26472.png,trouser,trouser,sneaker,top,sneaker,0,0
171,2,23,1,3->4,data/train/fmnist/sneaker/20503.png,data/train/fmnist/sneaker/49046.png,data/train/fmnist/sneaker/27655.png,data/train/fmnist/shirt/55429.png,data/train/fmnist/dress/9624.png,sneaker,sneaker,sneaker,shirt,dress,0,1
172,2,24,1,4->5,data/train/fmnist/sneaker/26465.png,data/train/fmnist/sneaker/22426.png,data/train/fmnist/top/43275.png,data/train/fmnist/bag/39864.png,data/train/fmnist/shirt/18310.png,sneaker,sneaker,top,bag,shirt,1,0
173,2,25,1,5->3,data/train/fmnist/shirt/44262.png,data/train/fmnist/trouser/36643.png,data/train/fmnist/trouser/11298.png,data/train/fmnist/dress/53475.png,data/train/fmnist/bag/37489.png,shirt,trouser,trouser,dress,bag,0,0
174,2,26,1,3->5,data/train/fmnist/trouser/39603.png,data/train/fmnist/trouser/13294.png,data/train/fmnist/trouser/10551.png,data/train/fmnist/sandal/58720.png,data/train/fmnist/sneaker/10891.png,trouser,trouser,trouser,sandal,sneaker,1,1
175,2,27,1,5->6,data/train/fmnist/sneaker/5338.png,data/train/fmnist/shirt/30162.png,data/train/fmnist/top/28973.png,data/train/fmnist/shirt/31930.png,data/train/fmnist/sneaker/13246.png,sneaker,shirt,top,shirt,sneaker,1,0
176,2,28,1,6->3,data/train/fmnist/trouser/48355.png,data/train/fmnist/trouser/33739.png,data/train/fmnist/trouser/34255.png,data/train/fmnist/dress/14779.png,data/train/fmnist/coat/13783.png,trouser,trouser,trouser,dress,coat,0,1
177,2,29,1,3->4,data/train/fmnist/shirt/36853.png,data/train/fmnist/shirt/53928.png,data/train/fmnist/shirt/38057.png,data/train/fmnist/top/53790.png,data/train/fmnist/boot/38009.png,shirt,shirt,shirt,top,boot,0,1
178,2,30,1,4->4,data/train/fmnist/top/18715.png,data/train/fmnist/sandal/32162.png,data/train/fmnist/sandal/55531.png,data/train/fmnist/coat/9540.png,data/train/fmnist/coat/23527.png,top,sandal,sandal,coat,coat,0,0
179,2,31,1,4->5,data/train/fmnist/sneaker/31258.png,data/train/fmnist/trouser/30419.png,data/train/fmnist/trouser/52230.png,data/train/fmnist/coat/55632.png,data/train/fmnist/sandal/3110.png,sneaker,trouser,trouser,coat,sandal,1,0
180,2,32,1,5->3,data/train/fmnist/sandal/33388.png,data/train/fmnist/sandal/54402.png,data/train/fmnist/trouser/55926.png,data/train/fmnist/trouser/55343.png,data/train/fmnist/sandal/17676.png,sandal,sandal,trouser,trouser,sandal,0,0
181,2,33,1,3->4,data/train/fmnist/sneaker/39258.png,data/train/fmnist/sneaker/20141.png,data/train/fmnist/sneaker/3384.png,data/train/fmnist/pullover/44186.png,data/train/fmnist/bag/30664.png,sneaker,sneaker,sneaker,pullover,bag,0,1
182,2,34,1,4->4,data/train/fmnist/sneaker/31182.png,data/train/fmnist/top/27908.png,data/train/fmnist/shirt/39799.png,data/train/fmnist/dress/52017.png,data/train/fmnist/bag/39263.png,sneaker,top,shirt,dress,bag,0,0
183,2,35,1,4->5,data/train/fmnist/top/38338.png,data/train/fmnist/top/23580.png,data/train/fmnist/trouser/54399.png,data/train/fmnist/shirt/55667.png,data/train/fmnist/trouser/38221.png,top,top,trouser,shirt,trouser,1,0
184,2,36,1,5->3,data/train/fmnist/shirt/32986.png,data/train/fmnist/shirt/52791.png,data/train/fmnist/sandal/7009.png,data/train/fmnist/sneaker/16175.png,data/train/fmnist/dress/26624.png,shirt,shirt,sandal,sneaker,dress,0,0
185,2,37,1,3->4,data/train/fmnist/shirt/48387.png,data/train/fmnist/shirt/22550.png,data/train/fmnist/shirt/18903.png,data/train/fmnist/trouser/588.png,data/train/fmnist/shirt/27695.png,shirt,shirt,shirt,trouser,shirt,0,1
186,2,38,1,4->4,data/train/fmnist/trouser/27780.png,data/train/fmnist/sandal/37954.png,data/train/fmnist/shirt/42502.png,data/train/fmnist/sandal/10590.png,data/train/fmnist/pullover/31445.png,trouser,sandal,shirt,sandal,pullover,0,0
187,2,39,1,4->5,data/train/fmnist/sneaker/36372.png,data/train/fmnist/top/40421.png,data/train/fmnist/shirt/19423.png,data/train/fmnist/coat/23850.png,data/train/fmnist/sandal/9095.png,sneaker,top,shirt,coat,sandal,1,0
188,2,40,1,5->3,data/train/fmnist/top/21602.png,data/train/fmnist/top/46530.png,data/train/fmnist/trouser/18888.png,data/train/fmnist/pullover/6323.png,data/train/fmnist/coat/42286.png,top,top,trouser,pullover,coat,0,0
189,2,41,1,3->4,data/train/fmnist/sandal/34167.png,data/train/fmnist/sandal/6774.png,data/train/fmnist/sandal/52816.png,data/train/fmnist/sneaker/22687.png,data/train/fmnist/bag/41204.png,sandal,sandal,sandal,sneaker,bag,0,1
190,2,42,1,4->5,data/train/fmnist/top/27951.png,data/train/fmnist/top/37747.png,data/train/fmnist/trouser/20925.png,data/train/fmnist/shirt/33668.png,data/train/fmnist/trouser/49581.png,top,top,trouser,shirt,trouser,1,0
191,2,43,1,5->6,data/train/fmnist/top/50994.png,data/train/fmnist/shirt/50221.png,data/train/fmnist/shirt/38941.png,data/train/fmnist/sandal/43365.png,data/train/fmnist/top/21931.png,top,shirt,shirt,sandal,top,1,0
192,2,44,1,6->6,data/train/fmnist/top/53559.png,data/train/fmnist/top/53306.png,data/train/fmnist/top/27663.png,data/train/fmnist/shirt/38545.png,data/train/fmnist/sneaker/908.png,top,top,top,shirt,sneaker,1,1
193,2,45,1,6->6,data/train/fmnist/sandal/53957.png,data/train/fmnist/sandal/34544.png,data/train/fmnist/sandal/23769.png,data/train/fmnist/bag/28018.png,data/train/fmnist/trouser/24307.png,sandal,sandal,sandal,bag,trouser,1,1
194,2,46,1,6->6,data/train/fmnist/sneaker/10925.png,data/train/fmnist/sneaker/20742.png,data/train/fmnist/sneaker/16076.png,data/train/fmnist/coat/56042.png,data/train/fmnist/dress/13272.png,sneaker,sneaker,sneaker,coat,dress,1,1
195,2,47,1,6->3,data/train/fmnist/trouser/23717.png,data/train/fmnist/trouser/15861.png,data/train/fmnist/trouser/42331.png,data/train/fmnist/sandal/36721.png,data/train/fmnist/pullover/14535.png,trouser,trouser,trouser,sandal,pullover,0,1
196,2,48,1,3->4,data/train/fmnist/sandal/22097.png,data/train/fmnist/sandal/29626.png,data/train/fmnist/sandal/24765.png,data/train/fmnist/sneaker/22071.png,data/train/fmnist/shirt/26965.png,sandal,sandal,sandal,sneaker,shirt,0,1
197,2,49,1,4->5,data/train/fmnist/shirt/15161.png,data/train/fmnist/sneaker/48227.png,data/train/fmnist/trouser/47244.png,data/train/fmnist/bag/52950.png,data/train/fmnist/sandal/50882.png,shirt,sneaker,trouser,bag,sandal,1,0
