sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
832,17,6,1,2->1,data/test/mnist/1/1555.png,data/test/mnist/2/1620.png,data/test/mnist/8/8735.png,1,2,8,0,1
833,17,7,1,1->2,data/test/mnist/6/439.png,data/test/mnist/3/7252.png,data/test/mnist/1/203.png,6,3,1,1,0
834,17,8,1,2->1,data/test/mnist/4/3188.png,data/test/mnist/7/8815.png,data/test/mnist/8/7244.png,4,7,8,0,1
835,17,9,1,1->2,data/test/mnist/7/3225.png,data/test/mnist/2/1795.png,data/test/mnist/0/8851.png,7,2,0,1,0
836,17,10,1,2->1,data/test/mnist/0/2996.png,data/test/mnist/4/6295.png,data/test/mnist/5/9545.png,0,4,5,0,1
837,17,11,1,1->2,data/test/mnist/9/4040.png,data/test/mnist/7/7544.png,data/test/mnist/0/9677.png,9,7,0,1,0
838,17,12,1,2->1,data/test/mnist/5/4364.png,data/test/mnist/8/1560.png,data/test/mnist/9/320.png,5,8,9,0,1
839,17,13,1,1->2,data/test/mnist/9/9293.png,data/test/mnist/8/527.png,data/test/mnist/7/2365.png,9,8,7,1,0
840,17,14,1,2->1,data/test/mnist/3/925.png,data/test/mnist/6/2947.png,data/test/mnist/7/3494.png,3,6,7,0,1
841,17,15,1,1->2,data/test/mnist/9/3924.png,data/test/mnist/5/8185.png,data/test/mnist/4/6205.png,9,5,4,1,0
842,17,16,1,2->1,data/test/mnist/0/2942.png,data/test/mnist/1/7165.png,data/test/mnist/9/5333.png,0,1,9,0,1
843,17,17,1,1->2,data/test/mnist/8/8919.png,data/test/mnist/6/3991.png,data/test/mnist/1/9653.png,8,6,1,1,0
844,17,18,1,2->1,data/test/mnist/1/4035.png,data/test/mnist/3/2229.png,data/test/mnist/5/7842.png,1,3,5,0,1
845,17,19,1,1->2,data/test/mnist/8/4792.png,data/test/mnist/7/6561.png,data/test/mnist/6/6933.png,8,7,6,1,0
846,17,20,1,2->1,data/test/mnist/0/5155.png,data/test/mnist/6/3800.png,data/test/mnist/8/9563.png,0,6,8,0,1
847,17,21,1,1->2,data/test/mnist/8/260.png,data/test/mnist/7/1119.png,data/test/mnist/6/7387.png,8,7,6,1,0
848,17,22,1,2->1,data/test/mnist/0/5942.png,data/test/mnist/5/364.png,data/test/mnist/6/9568.png,0,5,6,0,1
849,17,23,1,1->2,data/test/mnist/7/2365.png,data/test/mnist/6/4252.png,data/test/mnist/5/7294.png,7,6,5,1,0
850,17,24,1,2->1,data/test/mnist/0/1203.png,data/test/mnist/7/9586.png,data/test/mnist/8/5394.png,0,7,8,0,1
851,17,25,1,1->2,data/test/mnist/5/4307.png,data/test/mnist/2/2891.png,data/test/mnist/1/8099.png,5,2,1,1,0
852,17,26,1,2->1,data/test/mnist/1/3745.png,data/test/mnist/6/885.png,data/test/mnist/8/242.png,1,6,8,0,1
853,17,27,1,1->2,data/test/mnist/5/7649.png,data/test/mnist/2/3180.png,data/test/mnist/1/4651.png,5,2,1,1,0
854,17,28,1,2->1,data/test/mnist/1/9489.png,data/test/mnist/4/7218.png,data/test/mnist/8/401.png,1,4,8,0,1
855,17,29,1,1->2,data/test/mnist/5/9777.png,data/test/mnist/4/5068.png,data/test/mnist/0/6753.png,5,4,0,1,0
856,17,30,1,2->1,data/test/mnist/0/1261.png,data/test/mnist/6/1099.png,data/test/mnist/7/5854.png,0,6,7,0,1
857,17,31,1,1->2,data/test/mnist/8/9967.png,data/test/mnist/5/1476.png,data/test/mnist/2/7627.png,8,5,2,1,0
858,17,32,1,2->1,data/test/mnist/6/943.png,data/test/mnist/8/9055.png,data/test/mnist/9/2973.png,6,8,9,0,1
859,17,33,1,1->2,data/test/mnist/9/7357.png,data/test/mnist/5/2574.png,data/test/mnist/3/6312.png,9,5,3,1,0
860,17,34,1,2->1,data/test/mnist/5/1243.png,data/test/mnist/6/3564.png,data/test/mnist/8/7623.png,5,6,8,0,1
861,17,35,1,1->2,data/test/mnist/8/2152.png,data/test/mnist/3/8581.png,data/test/mnist/0/7820.png,8,3,0,1,0
862,17,36,1,2->1,data/test/mnist/0/1762.png,data/test/mnist/7/1505.png,data/test/mnist/8/6851.png,0,7,8,0,1
863,17,37,1,1->2,data/test/mnist/8/5905.png,data/test/mnist/5/1641.png,data/test/mnist/2/5615.png,8,5,2,1,0
864,17,38,1,2->1,data/test/mnist/5/866.png,data/test/mnist/7/4297.png,data/test/mnist/9/2845.png,5,7,9,0,1
865,17,39,1,1->2,data/test/mnist/9/6772.png,data/test/mnist/6/6459.png,data/test/mnist/4/1059.png,9,6,4,1,0
866,17,40,1,2->1,data/test/mnist/2/8438.png,data/test/mnist/5/5885.png,data/test/mnist/9/4786.png,2,5,9,0,1
867,17,41,1,1->2,data/test/mnist/9/8426.png,data/test/mnist/8/6336.png,data/test/mnist/0/5124.png,9,8,0,1,0
868,17,42,1,2->1,data/test/mnist/1/9282.png,data/test/mnist/2/6057.png,data/test/mnist/7/5498.png,1,2,7,0,1
869,17,43,1,1->2,data/test/mnist/9/6740.png,data/test/mnist/6/8333.png,data/test/mnist/1/5553.png,9,6,1,1,0
870,17,44,1,2->1,data/test/mnist/0/1726.png,data/test/mnist/8/5547.png,data/test/mnist/9/4257.png,0,8,9,0,1
871,17,45,1,1->2,data/test/mnist/8/520.png,data/test/mnist/4/6102.png,data/test/mnist/2/9595.png,8,4,2,1,0
872,17,46,1,2->1,data/test/mnist/2/6677.png,data/test/mnist/3/933.png,data/test/mnist/5/2909.png,2,3,5,0,1
873,17,47,1,1->2,data/test/mnist/8/7164.png,data/test/mnist/4/5419.png,data/test/mnist/3/6681.png,8,4,3,1,0
874,17,48,1,2->1,data/test/mnist/0/7737.png,data/test/mnist/2/2248.png,data/test/mnist/5/2616.png,0,2,5,0,1
875,17,49,1,1->2,data/test/mnist/6/7050.png,data/test/mnist/5/7351.png,data/test/mnist/4/9350.png,6,5,4,1,0
876,17,50,1,2->1,data/test/mnist/2/9535.png,data/test/mnist/4/555.png,data/test/mnist/8/3313.png,2,4,8,0,1
877,17,51,1,1->2,data/test/mnist/9/9299.png,data/test/mnist/2/8560.png,data/test/mnist/1/7832.png,9,2,1,1,0
878,17,52,1,2->1,data/test/mnist/1/1397.png,data/test/mnist/2/4350.png,data/test/mnist/5/1258.png,1,2,5,0,1
879,17,53,1,1->2,data/test/mnist/9/2792.png,data/test/mnist/6/8739.png,data/test/mnist/4/2828.png,9,6,4,1,0
880,17,54,1,2->1,data/test/mnist/0/1399.png,data/test/mnist/6/7335.png,data/test/mnist/7/9721.png,0,6,7,0,1
881,17,55,1,1->2,data/test/mnist/8/4486.png,data/test/mnist/5/2346.png,data/test/mnist/3/7479.png,8,5,3,1,0
882,17,56,1,2->1,data/test/mnist/1/4917.png,data/test/mnist/3/923.png,data/test/mnist/6/66.png,1,3,6,0,1
883,17,57,1,1->2,data/test/mnist/9/8599.png,data/test/mnist/3/1608.png,data/test/mnist/1/9348.png,9,3,1,1,0
884,17,58,1,2->1,data/test/mnist/3/819.png,data/test/mnist/5/219.png,data/test/mnist/6/2194.png,3,5,6,0,1
885,17,59,1,1->2,data/test/mnist/6/1676.png,data/test/mnist/3/1731.png,data/test/mnist/1/2276.png,6,3,1,1,0
886,17,60,1,2->1,data/test/mnist/2/4161.png,data/test/mnist/4/3123.png,data/test/mnist/8/4452.png,2,4,8,0,1
887,17,61,1,1->2,data/test/mnist/7/4767.png,data/test/mnist/6/9756.png,data/test/mnist/3/1067.png,7,6,3,1,0
888,17,62,1,2->1,data/test/mnist/1/6456.png,data/test/mnist/3/9840.png,data/test/mnist/7/6364.png,1,3,7,0,1
889,17,63,1,1->2,data/test/mnist/9/5503.png,data/test/mnist/8/6248.png,data/test/mnist/6/9426.png,9,8,6,1,0
890,17,64,1,2->1,data/test/mnist/1/9699.png,data/test/mnist/3/9445.png,data/test/mnist/6/7116.png,1,3,6,0,1
891,17,65,1,1->2,data/test/mnist/9/9250.png,data/test/mnist/6/5801.png,data/test/mnist/3/5700.png,9,6,3,1,0
892,17,66,1,2->1,data/test/mnist/0/8558.png,data/test/mnist/4/8757.png,data/test/mnist/9/2494.png,0,4,9,0,1
893,17,67,1,1->2,data/test/mnist/5/7142.png,data/test/mnist/3/9975.png,data/test/mnist/2/3772.png,5,3,2,1,0
894,18,0,0,0->1,data/test/mnist/1/9903.png,data/test/mnist/7/2521.png,data/test/mnist/9/6658.png,1,7,9,0,1
895,18,1,0,1->2,data/test/mnist/9/4198.png,data/test/mnist/8/9452.png,data/test/mnist/6/8622.png,9,8,6,1,0
896,18,2,0,2->1,data/test/mnist/1/3651.png,data/test/mnist/4/5084.png,data/test/mnist/6/6113.png,1,4,6,0,1
897,18,3,0,1->2,data/test/mnist/5/5206.png,data/test/mnist/4/9672.png,data/test/mnist/3/7936.png,5,4,3,1,0
898,18,4,0,2->1,data/test/mnist/3/8811.png,data/test/mnist/5/6832.png,data/test/mnist/6/7897.png,3,5,6,0,1
899,18,5,0,1->2,data/test/mnist/7/5485.png,data/test/mnist/5/1146.png,data/test/mnist/1/5112.png,7,5,1,1,0
900,18,6,0,2->1,data/test/mnist/1/9171.png,data/test/mnist/4/9672.png,data/test/mnist/7/5773.png,1,4,7,0,1
901,18,7,0,1->2,data/test/mnist/6/164.png,data/test/mnist/1/5252.png,data/test/mnist/0/3698.png,6,1,0,1,0
902,18,8,0,2->1,data/test/mnist/2/9477.png,data/test/mnist/3/8785.png,data/test/mnist/5/207.png,2,3,5,0,1
903,18,9,0,1->2,data/test/mnist/7/557.png,data/test/mnist/5/7559.png,data/test/mnist/0/4023.png,7,5,0,1,0
904,18,10,0,2->1,data/test/mnist/1/4931.png,data/test/mnist/5/2569.png,data/test/mnist/9/3501.png,1,5,9,0,1
905,18,11,0,1->2,data/test/mnist/6/4798.png,data/test/mnist/4/3490.png,data/test/mnist/3/5814.png,6,4,3,1,0
906,18,12,0,2->1,data/test/mnist/2/4367.png,data/test/mnist/5/6146.png,data/test/mnist/9/9733.png,2,5,9,0,1
907,18,13,0,1->2,data/test/mnist/9/206.png,data/test/mnist/6/7213.png,data/test/mnist/0/4351.png,9,6,0,1,0
908,18,14,0,2->1,data/test/mnist/0/4155.png,data/test/mnist/2/9716.png,data/test/mnist/4/6951.png,0,2,4,0,1
909,18,15,0,1->2,data/test/mnist/6/2118.png,data/test/mnist/4/3607.png,data/test/mnist/1/4949.png,6,4,1,1,0
910,18,16,0,2->1,data/test/mnist/4/3915.png,data/test/mnist/5/1340.png,data/test/mnist/7/111.png,4,5,7,0,1
911,18,17,0,1->2,data/test/mnist/6/9778.png,data/test/mnist/5/2597.png,data/test/mnist/4/5169.png,6,5,4,1,0
912,18,18,0,2->1,data/test/mnist/2/1446.png,data/test/mnist/3/3579.png,data/test/mnist/6/7179.png,2,3,6,0,1
913,18,19,0,1->2,data/test/mnist/7/7230.png,data/test/mnist/3/1208.png,data/test/mnist/2/1824.png,7,3,2,1,0
914,18,20,0,2->1,data/test/mnist/0/1271.png,data/test/mnist/2/5934.png,data/test/mnist/8/7545.png,0,2,8,0,1
915,18,21,0,1->2,data/test/mnist/8/5278.png,data/test/mnist/4/4998.png,data/test/mnist/3/5492.png,8,4,3,1,0
916,18,22,0,2->1,data/test/mnist/0/871.png,data/test/mnist/6/8888.png,data/test/mnist/8/3988.png,0,6,8,0,1
917,18,23,0,1->2,data/test/mnist/8/4398.png,data/test/mnist/7/2317.png,data/test/mnist/6/5085.png,8,7,6,1,0
918,18,24,0,2->1,data/test/mnist/4/6547.png,data/test/mnist/5/6067.png,data/test/mnist/8/5855.png,4,5,8,0,1
919,18,25,0,1->2,data/test/mnist/7/7392.png,data/test/mnist/5/129.png,data/test/mnist/4/9512.png,7,5,4,1,0
920,18,26,0,2->1,data/test/mnist/2/6574.png,data/test/mnist/7/4697.png,data/test/mnist/9/1992.png,2,7,9,0,1
921,18,27,0,1->2,data/test/mnist/9/4679.png,data/test/mnist/6/3978.png,data/test/mnist/1/8078.png,9,6,1,1,0
922,18,28,0,2->1,data/test/mnist/5/2951.png,data/test/mnist/7/8391.png,data/test/mnist/9/1825.png,5,7,9,0,1
923,18,29,0,1->2,data/test/mnist/8/8726.png,data/test/mnist/7/3361.png,data/test/mnist/6/11.png,8,7,6,1,0
924,18,30,0,2->1,data/test/mnist/1/5859.png,data/test/mnist/8/1325.png,data/test/mnist/9/2227.png,1,8,9,0,1
925,18,31,0,1->2,data/test/mnist/6/8169.png,data/test/mnist/4/85.png,data/test/mnist/3/8435.png,6,4,3,1,0
926,18,32,0,2->1,data/test/mnist/5/9360.png,data/test/mnist/6/5213.png,data/test/mnist/8/6245.png,5,6,8,0,1
927,18,33,0,1->2,data/test/mnist/6/5591.png,data/test/mnist/4/9099.png,data/test/mnist/2/4801.png,6,4,2,1,0
928,18,34,0,2->1,data/test/mnist/0/2479.png,data/test/mnist/3/734.png,data/test/mnist/9/1594.png,0,3,9,0,1
929,18,35,0,1->2,data/test/mnist/3/7620.png,data/test/mnist/2/5272.png,data/test/mnist/1/178.png,3,2,1,1,0
930,18,36,0,2->1,data/test/mnist/0/3805.png,data/test/mnist/1/7405.png,data/test/mnist/2/8532.png,0,1,2,0,1
931,18,37,0,1->2,data/test/mnist/9/2934.png,data/test/mnist/7/4784.png,data/test/mnist/5/1670.png,9,7,5,1,0
932,18,38,0,2->1,data/test/mnist/6/4125.png,data/test/mnist/7/2563.png,data/test/mnist/8/6904.png,6,7,8,0,1
933,18,39,0,1->2,data/test/mnist/8/6317.png,data/test/mnist/6/3181.png,data/test/mnist/4/7910.png,8,6,4,1,0
934,18,40,0,2->1,data/test/mnist/2/2729.png,data/test/mnist/6/937.png,data/test/mnist/9/5060.png,2,6,9,0,1
935,18,41,0,1->2,data/test/mnist/9/2516.png,data/test/mnist/4/2963.png,data/test/mnist/3/6413.png,9,4,3,1,0
936,18,42,0,2->1,data/test/mnist/5/7808.png,data/test/mnist/6/3800.png,data/test/mnist/8/9020.png,5,6,8,0,1
937,18,43,0,1->2,data/test/mnist/9/3716.png,data/test/mnist/6/11.png,data/test/mnist/2/9476.png,9,6,2,1,0
938,18,44,0,2->1,data/test/mnist/1/4685.png,data/test/mnist/3/8916.png,data/test/mnist/6/4702.png,1,3,6,0,1
939,18,45,0,1->2,data/test/mnist/9/9610.png,data/test/mnist/8/4852.png,data/test/mnist/6/8884.png,9,8,6,1,0
940,18,46,0,2->1,data/test/mnist/0/1764.png,data/test/mnist/7/1660.png,data/test/mnist/8/8236.png,0,7,8,0,1
941,18,47,0,1->3,data/test/mnist/2/512.png,data/test/mnist/2/6156.png,data/test/mnist/1/1582.png,2,2,1,0,0
942,18,48,0,3->3,data/test/mnist/4/1147.png,data/test/mnist/8/8722.png,data/test/mnist/4/6780.png,(4),(8),(4),(0),(0)
943,19,0,1,0->2,data/test/mnist/8/9420.png,data/test/mnist/6/5963.png,data/test/mnist/2/8036.png,8,6,2,1,0
944,19,1,1,2->1,data/test/mnist/0/3265.png,data/test/mnist/3/3659.png,data/test/mnist/4/9411.png,0,3,4,0,1
945,19,2,1,1->2,data/test/mnist/5/9260.png,data/test/mnist/4/5201.png,data/test/mnist/1/584.png,5,4,1,1,0
946,19,3,1,2->1,data/test/mnist/3/8780.png,data/test/mnist/6/6463.png,data/test/mnist/7/2565.png,3,6,7,0,1
947,19,4,1,1->2,data/test/mnist/7/1734.png,data/test/mnist/4/3377.png,data/test/mnist/1/94.png,7,4,1,1,0
948,19,5,1,2->1,data/test/mnist/3/1290.png,data/test/mnist/5/8878.png,data/test/mnist/9/5311.png,3,5,9,0,1
949,19,6,1,1->2,data/test/mnist/7/5560.png,data/test/mnist/6/7547.png,data/test/mnist/3/9163.png,7,6,3,1,0
950,19,7,1,2->1,data/test/mnist/1/3464.png,data/test/mnist/7/5058.png,data/test/mnist/9/1228.png,1,7,9,0,1
951,19,8,1,1->2,data/test/mnist/7/5532.png,data/test/mnist/1/5384.png,data/test/mnist/0/2087.png,7,1,0,1,0
952,19,9,1,2->1,data/test/mnist/3/5824.png,data/test/mnist/4/3615.png,data/test/mnist/7/3632.png,3,4,7,0,1
953,19,10,1,1->2,data/test/mnist/8/6199.png,data/test/mnist/7/5466.png,data/test/mnist/0/8382.png,8,7,0,1,0
954,19,11,1,2->1,data/test/mnist/1/3586.png,data/test/mnist/2/7789.png,data/test/mnist/7/2141.png,1,2,7,0,1
955,19,12,1,1->2,data/test/mnist/3/6975.png,data/test/mnist/1/8930.png,data/test/mnist/0/8199.png,3,1,0,1,0
956,19,13,1,2->1,data/test/mnist/3/9175.png,data/test/mnist/5/5843.png,data/test/mnist/8/1960.png,3,5,8,0,1
957,19,14,1,1->2,data/test/mnist/6/3173.png,data/test/mnist/1/5005.png,data/test/mnist/0/1191.png,6,1,0,1,0
958,19,15,1,2->1,data/test/mnist/0/9753.png,data/test/mnist/2/5264.png,data/test/mnist/3/8171.png,0,2,3,0,1
959,19,16,1,1->2,data/test/mnist/9/9386.png,data/test/mnist/6/6113.png,data/test/mnist/5/7793.png,9,6,5,1,0
960,19,17,1,2->1,data/test/mnist/4/2882.png,data/test/mnist/5/7965.png,data/test/mnist/9/5029.png,4,5,9,0,1
961,19,18,1,1->2,data/test/mnist/8/8505.png,data/test/mnist/6/4851.png,data/test/mnist/0/2794.png,8,6,0,1,0
962,19,19,1,2->1,data/test/mnist/2/3514.png,data/test/mnist/5/9982.png,data/test/mnist/9/7459.png,2,5,9,0,1
963,19,20,1,1->2,data/test/mnist/5/6600.png,data/test/mnist/2/1245.png,data/test/mnist/1/7806.png,5,2,1,1,0
964,19,21,1,2->1,data/test/mnist/0/1764.png,data/test/mnist/2/278.png,data/test/mnist/3/1856.png,0,2,3,0,1
965,19,22,1,1->2,data/test/mnist/9/8962.png,data/test/mnist/6/9403.png,data/test/mnist/3/795.png,9,6,3,1,0
966,19,23,1,2->1,data/test/mnist/1/6680.png,data/test/mnist/3/7968.png,data/test/mnist/7/8175.png,1,3,7,0,1
967,19,24,1,1->2,data/test/mnist/6/9504.png,data/test/mnist/5/1917.png,data/test/mnist/4/8898.png,6,5,4,1,0
968,19,25,1,2->1,data/test/mnist/0/8114.png,data/test/mnist/7/746.png,data/test/mnist/8/4398.png,0,7,8,0,1
969,19,26,1,1->2,data/test/mnist/9/7136.png,data/test/mnist/3/7252.png,data/test/mnist/2/6521.png,9,3,2,1,0
970,19,27,1,2->1,data/test/mnist/1/4069.png,data/test/mnist/2/5192.png,data/test/mnist/3/8518.png,1,2,3,0,1
971,19,28,1,1->2,data/test/mnist/8/4140.png,data/test/mnist/6/4591.png,data/test/mnist/5/333.png,8,6,5,1,0
972,19,29,1,2->1,data/test/mnist/2/9995.png,data/test/mnist/5/9228.png,data/test/mnist/9/241.png,2,5,9,0,1
973,19,30,1,1->2,data/test/mnist/5/9853.png,data/test/mnist/4/2701.png,data/test/mnist/0/2333.png,5,4,0,1,0
974,19,31,1,2->1,data/test/mnist/2/4176.png,data/test/mnist/3/9106.png,data/test/mnist/7/9543.png,2,3,7,0,1
975,19,32,1,1->2,data/test/mnist/9/9901.png,data/test/mnist/4/8529.png,data/test/mnist/3/9027.png,9,4,3,1,0
976,19,33,1,2->1,data/test/mnist/0/1034.png,data/test/mnist/2/1053.png,data/test/mnist/7/9773.png,0,2,7,0,1
977,19,34,1,1->2,data/test/mnist/9/9069.png,data/test/mnist/8/3068.png,data/test/mnist/4/2819.png,9,8,4,1,0
978,19,35,1,2->1,data/test/mnist/2/119.png,data/test/mnist/4/8355.png,data/test/mnist/6/7585.png,2,4,6,0,1
979,19,36,1,1->2,data/test/mnist/8/6154.png,data/test/mnist/2/5799.png,data/test/mnist/0/4080.png,8,2,0,1,0
980,19,37,1,2->1,data/test/mnist/4/475.png,data/test/mnist/8/4121.png,data/test/mnist/9/2426.png,4,8,9,0,1
981,19,38,1,1->2,data/test/mnist/9/4410.png,data/test/mnist/8/4011.png,data/test/mnist/4/6983.png,9,8,4,1,0
982,19,39,1,2->1,data/test/mnist/2/4038.png,data/test/mnist/3/2663.png,data/test/mnist/5/4771.png,2,3,5,0,1
983,19,40,1,1->2,data/test/mnist/4/6734.png,data/test/mnist/3/8785.png,data/test/mnist/0/7835.png,4,3,0,1,0
984,19,41,1,2->1,data/test/mnist/1/9643.png,data/test/mnist/5/7870.png,data/test/mnist/7/358.png,1,5,7,0,1
985,19,42,1,1->2,data/test/mnist/6/6685.png,data/test/mnist/5/9398.png,data/test/mnist/0/5952.png,6,5,0,1,0
986,19,43,1,2->1,data/test/mnist/1/9435.png,data/test/mnist/3/2128.png,data/test/mnist/6/3307.png,1,3,6,0,1
987,19,44,1,1->2,data/test/mnist/8/520.png,data/test/mnist/2/2138.png,data/test/mnist/0/9527.png,8,2,0,1,0
988,19,45,1,2->1,data/test/mnist/3/1042.png,data/test/mnist/5/2369.png,data/test/mnist/8/4753.png,3,5,8,0,1
989,19,46,1,1->2,data/test/mnist/4/4438.png,data/test/mnist/2/731.png,data/test/mnist/1/3669.png,4,2,1,1,0
990,19,47,1,2->1,data/test/mnist/0/5731.png,data/test/mnist/2/4775.png,data/test/mnist/9/3723.png,0,2,9,0,1
991,19,48,1,1->2,data/test/mnist/7/8837.png,data/test/mnist/5/5985.png,data/test/mnist/4/2900.png,7,5,4,1,0
992,19,49,1,2->1,data/test/mnist/1/7832.png,data/test/mnist/2/2488.png,data/test/mnist/5/102.png,1,2,5,0,1
993,19,50,1,1->2,data/test/mnist/8/6457.png,data/test/mnist/6/3238.png,data/test/mnist/5/1473.png,8,6,5,1,0
994,19,51,1,2->1,data/test/mnist/1/5112.png,data/test/mnist/2/9168.png,data/test/mnist/9/417.png,1,2,9,0,1
995,19,52,1,1->2,data/test/mnist/8/4126.png,data/test/mnist/7/8110.png,data/test/mnist/6/7443.png,8,7,6,1,0
996,19,53,1,2->1,data/test/mnist/1/2655.png,data/test/mnist/4/2336.png,data/test/mnist/5/8.png,1,4,5,0,1
997,19,54,1,1->2,data/test/mnist/7/9586.png,data/test/mnist/6/514.png,data/test/mnist/1/4806.png,7,6,1,1,0
998,19,55,1,2->1,data/test/mnist/4/250.png,data/test/mnist/7/2474.png,data/test/mnist/9/4480.png,4,7,9,0,1
999,19,56,1,1->2,data/test/mnist/9/9483.png,data/test/mnist/2/3384.png,data/test/mnist/1/9955.png,9,2,1,1,0
1000,19,57,1,2->1,data/test/mnist/1/4859.png,data/test/mnist/8/7720.png,data/test/mnist/9/2633.png,1,8,9,0,1
1001,19,58,1,1->2,data/test/mnist/9/1183.png,data/test/mnist/8/5059.png,data/test/mnist/1/5998.png,9,8,1,1,0
1002,19,59,1,2->1,data/test/mnist/1/4869.png,data/test/mnist/7/3423.png,data/test/mnist/8/1663.png,1,7,8,0,1
1003,19,60,1,1->2,data/test/mnist/9/3483.png,data/test/mnist/6/5235.png,data/test/mnist/5/2476.png,9,6,5,1,0
1004,19,61,1,2->1,data/test/mnist/4/1323.png,data/test/mnist/8/9187.png,data/test/mnist/9/6210.png,4,8,9,0,1
1005,19,62,1,1->2,data/test/mnist/8/6137.png,data/test/mnist/4/3542.png,data/test/mnist/0/136.png,8,4,0,1,0
