sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
207,8,15,1,1->2,data/train/mnist/9/27112.png,data/train/mnist/7/37215.png,data/train/mnist/6/10956.png,9,7,6,1,0
208,8,16,1,2->1,data/train/mnist/1/533.png,data/train/mnist/3/35703.png,data/train/mnist/5/36885.png,1,3,5,0,1
209,8,17,1,1->2,data/train/mnist/7/51967.png,data/train/mnist/2/38652.png,data/train/mnist/0/49561.png,7,2,0,1,0
210,8,18,1,2->1,data/train/mnist/1/9404.png,data/train/mnist/4/43812.png,data/train/mnist/9/32443.png,1,4,9,0,1
211,8,19,1,1->2,data/train/mnist/2/16925.png,data/train/mnist/1/54614.png,data/train/mnist/0/42131.png,2,1,0,1,0
212,8,20,1,2->1,data/train/mnist/4/56833.png,data/train/mnist/5/37453.png,data/train/mnist/8/18644.png,4,5,8,0,1
213,9,0,0,0->2,data/train/mnist/7/59842.png,data/train/mnist/6/58442.png,data/train/mnist/0/27628.png,7,6,0,1,0
214,9,1,0,2->1,data/train/mnist/0/26930.png,data/train/mnist/3/49926.png,data/train/mnist/8/34068.png,0,3,8,0,1
215,9,2,0,1->2,data/train/mnist/5/42660.png,data/train/mnist/4/26758.png,data/train/mnist/3/11619.png,5,4,3,1,0
216,9,3,0,2->1,data/train/mnist/0/48727.png,data/train/mnist/2/34604.png,data/train/mnist/3/55353.png,0,2,3,0,1
217,9,4,0,1->2,data/train/mnist/7/19453.png,data/train/mnist/6/52282.png,data/train/mnist/2/57658.png,7,6,2,1,0
218,9,5,0,2->1,data/train/mnist/1/16475.png,data/train/mnist/5/7419.png,data/train/mnist/6/30727.png,1,5,6,0,1
219,9,6,0,1->2,data/train/mnist/8/22585.png,data/train/mnist/7/15750.png,data/train/mnist/5/19706.png,8,7,5,1,0
220,9,7,0,2->1,data/train/mnist/3/55017.png,data/train/mnist/5/23655.png,data/train/mnist/9/37754.png,3,5,9,0,1
221,9,8,0,1->2,data/train/mnist/7/52322.png,data/train/mnist/6/46669.png,data/train/mnist/5/12891.png,7,6,5,1,0
222,9,9,0,2->1,data/train/mnist/2/24390.png,data/train/mnist/3/30256.png,data/train/mnist/6/1435.png,2,3,6,0,1
223,9,10,0,1->2,data/train/mnist/8/40233.png,data/train/mnist/6/34024.png,data/train/mnist/5/10652.png,8,6,5,1,0
224,9,11,0,2->1,data/train/mnist/5/51559.png,data/train/mnist/7/49806.png,data/train/mnist/8/38382.png,5,7,8,0,1
225,9,12,0,1->2,data/train/mnist/7/42125.png,data/train/mnist/5/20246.png,data/train/mnist/2/13434.png,7,5,2,1,0
226,9,13,0,2->1,data/train/mnist/1/16722.png,data/train/mnist/4/36674.png,data/train/mnist/8/12335.png,1,4,8,0,1
227,9,14,0,1->2,data/train/mnist/9/44550.png,data/train/mnist/6/40754.png,data/train/mnist/0/50968.png,9,6,0,1,0
228,9,15,0,2->1,data/train/mnist/5/29871.png,data/train/mnist/6/2837.png,data/train/mnist/9/15131.png,5,6,9,0,1
229,9,16,0,1->2,data/train/mnist/9/43259.png,data/train/mnist/6/27208.png,data/train/mnist/0/54354.png,9,6,0,1,0
230,9,17,0,2->1,data/train/mnist/3/48445.png,data/train/mnist/7/52249.png,data/train/mnist/9/16778.png,3,7,9,0,1
231,9,18,0,1->2,data/train/mnist/6/35517.png,data/train/mnist/1/42974.png,data/train/mnist/0/59762.png,6,1,0,1,0
232,9,19,0,2->1,data/train/mnist/1/57849.png,data/train/mnist/8/50860.png,data/train/mnist/9/14082.png,1,8,9,0,1
233,9,20,0,1->2,data/train/mnist/9/10445.png,data/train/mnist/7/38994.png,data/train/mnist/1/54607.png,9,7,1,1,0
234,9,21,0,2->3,data/train/mnist/2/17071.png,data/train/mnist/8/20709.png,data/train/mnist/5/58653.png,2,8,5,0,0
235,9,22,0,3->3,data/train/mnist/0/23616.png,data/train/mnist/7/46356.png,data/train/mnist/6/50093.png,(0),(7),(6),(0),(0)
236,10,0,1,0->1,data/train/mnist/1/52175.png,data/train/mnist/4/24334.png,data/train/mnist/9/50384.png,1,4,9,0,1
237,10,1,1,1->2,data/train/mnist/9/11814.png,data/train/mnist/7/47698.png,data/train/mnist/0/30992.png,9,7,0,1,0
238,10,2,1,2->1,data/train/mnist/5/15810.png,data/train/mnist/7/46724.png,data/train/mnist/8/57257.png,5,7,8,0,1
239,10,3,1,1->2,data/train/mnist/9/43365.png,data/train/mnist/4/37302.png,data/train/mnist/0/51638.png,9,4,0,1,0
240,10,4,1,2->1,data/train/mnist/3/24144.png,data/train/mnist/5/13058.png,data/train/mnist/6/24441.png,3,5,6,0,1
241,10,5,1,1->2,data/train/mnist/7/45097.png,data/train/mnist/1/18583.png,data/train/mnist/0/19376.png,7,1,0,1,0
242,10,6,1,2->1,data/train/mnist/4/47607.png,data/train/mnist/6/5226.png,data/train/mnist/9/3296.png,4,6,9,0,1
243,10,7,1,1->2,data/train/mnist/9/42344.png,data/train/mnist/7/20335.png,data/train/mnist/4/14865.png,9,7,4,1,0
244,10,8,1,2->1,data/train/mnist/1/16943.png,data/train/mnist/4/1487.png,data/train/mnist/6/39837.png,1,4,6,0,1
245,10,9,1,1->2,data/train/mnist/5/59576.png,data/train/mnist/3/39099.png,data/train/mnist/2/50987.png,5,3,2,1,0
246,10,10,1,2->1,data/train/mnist/1/7421.png,data/train/mnist/2/31740.png,data/train/mnist/9/17682.png,1,2,9,0,1
247,10,11,1,1->2,data/train/mnist/8/10115.png,data/train/mnist/5/5620.png,data/train/mnist/0/25005.png,8,5,0,1,0
248,10,12,1,2->1,data/train/mnist/4/18306.png,data/train/mnist/7/58925.png,data/train/mnist/9/3904.png,4,7,9,0,1
249,10,13,1,1->2,data/train/mnist/9/3090.png,data/train/mnist/2/57876.png,data/train/mnist/0/40813.png,9,2,0,1,0
250,10,14,1,2->1,data/train/mnist/0/42608.png,data/train/mnist/2/4086.png,data/train/mnist/9/782.png,0,2,9,0,1
251,10,15,1,1->2,data/train/mnist/4/56331.png,data/train/mnist/2/22958.png,data/train/mnist/1/13107.png,4,2,1,1,0
252,10,16,1,2->1,data/train/mnist/1/10458.png,data/train/mnist/6/31588.png,data/train/mnist/7/47266.png,1,6,7,0,1
253,10,17,1,1->2,data/train/mnist/6/23667.png,data/train/mnist/4/49299.png,data/train/mnist/2/33297.png,6,4,2,1,0
254,10,18,1,2->1,data/train/mnist/1/25513.png,data/train/mnist/2/49702.png,data/train/mnist/8/3570.png,1,2,8,0,1
255,10,19,1,1->2,data/train/mnist/9/48255.png,data/train/mnist/8/43909.png,data/train/mnist/4/24456.png,9,8,4,1,0
256,10,20,1,2->1,data/train/mnist/1/57454.png,data/train/mnist/4/28556.png,data/train/mnist/7/37665.png,1,4,7,0,1
257,11,0,0,0->1,data/train/mnist/1/17279.png,data/train/mnist/7/14954.png,data/train/mnist/8/25527.png,1,7,8,0,1
258,11,1,0,1->2,data/train/mnist/5/34829.png,data/train/mnist/3/26724.png,data/train/mnist/1/21202.png,5,3,1,1,0
259,11,2,0,2->1,data/train/mnist/1/21709.png,data/train/mnist/2/17220.png,data/train/mnist/4/52343.png,1,2,4,0,1
260,11,3,0,1->2,data/train/mnist/9/17792.png,data/train/mnist/3/52287.png,data/train/mnist/0/45434.png,9,3,0,1,0
261,11,4,0,2->1,data/train/mnist/0/2538.png,data/train/mnist/4/16807.png,data/train/mnist/6/10335.png,0,4,6,0,1
262,11,5,0,1->2,data/train/mnist/9/27130.png,data/train/mnist/7/15750.png,data/train/mnist/1/36239.png,9,7,1,1,0
263,11,6,0,2->1,data/train/mnist/1/44369.png,data/train/mnist/2/32590.png,data/train/mnist/9/14699.png,1,2,9,0,1
264,11,7,0,1->2,data/train/mnist/8/38832.png,data/train/mnist/6/34490.png,data/train/mnist/5/54507.png,8,6,5,1,0
265,11,8,0,2->1,data/train/mnist/4/20651.png,data/train/mnist/6/14525.png,data/train/mnist/9/16681.png,4,6,9,0,1
266,11,9,0,1->2,data/train/mnist/4/32602.png,data/train/mnist/1/5221.png,data/train/mnist/0/25803.png,4,1,0,1,0
267,11,10,0,2->1,data/train/mnist/3/49810.png,data/train/mnist/4/369.png,data/train/mnist/5/44970.png,3,4,5,0,1
268,11,11,0,1->2,data/train/mnist/4/53945.png,data/train/mnist/2/27736.png,data/train/mnist/1/36490.png,4,2,1,1,0
269,11,12,0,2->1,data/train/mnist/1/33600.png,data/train/mnist/4/52996.png,data/train/mnist/9/33597.png,1,4,9,0,1
270,11,13,0,1->2,data/train/mnist/8/47538.png,data/train/mnist/7/56769.png,data/train/mnist/5/21543.png,8,7,5,1,0
271,11,14,0,2->3,data/train/mnist/3/18453.png,data/train/mnist/2/33691.png,data/train/mnist/1/14615.png,3,2,1,1,0
272,11,15,0,3->3,data/train/mnist/7/41236.png,data/train/mnist/5/57242.png,data/train/mnist/6/43697.png,(7),(5),(6),(0),(0)
273,12,0,1,0->1,data/train/mnist/1/12365.png,data/train/mnist/7/59894.png,data/train/mnist/8/1804.png,1,7,8,0,1
274,12,1,1,1->2,data/train/mnist/9/24902.png,data/train/mnist/2/391.png,data/train/mnist/1/34096.png,9,2,1,1,0
275,12,2,1,2->1,data/train/mnist/0/5368.png,data/train/mnist/5/42085.png,data/train/mnist/7/981.png,0,5,7,0,1
276,12,3,1,1->2,data/train/mnist/9/54627.png,data/train/mnist/6/36746.png,data/train/mnist/3/18426.png,9,6,3,1,0
277,12,4,1,2->1,data/train/mnist/5/9344.png,data/train/mnist/6/43569.png,data/train/mnist/8/3928.png,5,6,8,0,1
278,12,5,1,1->2,data/train/mnist/7/45492.png,data/train/mnist/5/17217.png,data/train/mnist/1/35427.png,7,5,1,1,0
279,12,6,1,2->1,data/train/mnist/1/29812.png,data/train/mnist/6/20137.png,data/train/mnist/8/56193.png,1,6,8,0,1
280,12,7,1,1->2,data/train/mnist/6/54409.png,data/train/mnist/4/38168.png,data/train/mnist/1/7022.png,6,4,1,1,0
281,12,8,1,2->1,data/train/mnist/2/29453.png,data/train/mnist/4/10704.png,data/train/mnist/5/480.png,2,4,5,0,1
282,12,9,1,1->2,data/train/mnist/8/18711.png,data/train/mnist/4/4513.png,data/train/mnist/3/54915.png,8,4,3,1,0
283,12,10,1,2->1,data/train/mnist/1/12436.png,data/train/mnist/8/18618.png,data/train/mnist/9/16342.png,1,8,9,0,1
284,12,11,1,1->2,data/train/mnist/8/44056.png,data/train/mnist/6/2093.png,data/train/mnist/5/33071.png,8,6,5,1,0
285,12,12,1,2->1,data/train/mnist/0/36277.png,data/train/mnist/3/40384.png,data/train/mnist/7/23292.png,0,3,7,0,1
286,12,13,1,1->2,data/train/mnist/7/26898.png,data/train/mnist/4/42213.png,data/train/mnist/3/13773.png,7,4,3,1,0
287,12,14,1,2->1,data/train/mnist/3/26550.png,data/train/mnist/4/57985.png,data/train/mnist/7/59516.png,3,4,7,0,1
288,12,15,1,1->2,data/train/mnist/9/58127.png,data/train/mnist/1/1472.png,data/train/mnist/0/52048.png,9,1,0,1,0
289,12,16,1,2->1,data/train/mnist/2/44273.png,data/train/mnist/4/49480.png,data/train/mnist/8/41327.png,2,4,8,0,1
290,12,17,1,1->2,data/train/mnist/9/22780.png,data/train/mnist/7/37713.png,data/train/mnist/4/43819.png,9,7,4,1,0
291,12,18,1,2->1,data/train/mnist/0/7930.png,data/train/mnist/2/41478.png,data/train/mnist/8/58371.png,0,2,8,0,1
292,12,19,1,1->2,data/train/mnist/8/32300.png,data/train/mnist/4/4178.png,data/train/mnist/3/32087.png,8,4,3,1,0
293,12,20,1,2->1,data/train/mnist/4/2406.png,data/train/mnist/7/27950.png,data/train/mnist/9/35804.png,4,7,9,0,1
294,12,21,1,1->2,data/train/mnist/9/19707.png,data/train/mnist/5/59311.png,data/train/mnist/2/9721.png,9,5,2,1,0
295,12,22,1,2->1,data/train/mnist/4/1537.png,data/train/mnist/6/22084.png,data/train/mnist/9/34940.png,4,6,9,0,1
296,12,23,1,1->2,data/train/mnist/9/22165.png,data/train/mnist/5/15362.png,data/train/mnist/2/50011.png,9,5,2,1,0
297,12,24,1,2->1,data/train/mnist/1/41449.png,data/train/mnist/6/25893.png,data/train/mnist/7/42282.png,1,6,7,0,1
298,12,25,1,1->2,data/train/mnist/8/56097.png,data/train/mnist/7/8502.png,data/train/mnist/5/35738.png,8,7,5,1,0
299,12,26,1,2->1,data/train/mnist/1/3412.png,data/train/mnist/7/45518.png,data/train/mnist/8/48106.png,1,7,8,0,1
300,13,0,0,0->1,data/train/mnist/0/21066.png,data/train/mnist/6/29686.png,data/train/mnist/7/18315.png,0,6,7,0,1
301,13,1,0,1->2,data/train/mnist/9/37866.png,data/train/mnist/8/7871.png,data/train/mnist/3/15544.png,9,8,3,1,0
302,13,2,0,2->1,data/train/mnist/0/2500.png,data/train/mnist/3/57952.png,data/train/mnist/6/49353.png,0,3,6,0,1
303,13,3,0,1->2,data/train/mnist/8/15546.png,data/train/mnist/4/12577.png,data/train/mnist/0/16139.png,8,4,0,1,0
304,13,4,0,2->1,data/train/mnist/2/9231.png,data/train/mnist/4/1187.png,data/train/mnist/5/44738.png,2,4,5,0,1
305,13,5,0,1->2,data/train/mnist/6/6963.png,data/train/mnist/5/16174.png,data/train/mnist/4/32272.png,6,5,4,1,0
306,13,6,0,2->1,data/train/mnist/1/45001.png,data/train/mnist/2/40740.png,data/train/mnist/8/43097.png,1,2,8,0,1
307,13,7,0,1->2,data/train/mnist/8/48243.png,data/train/mnist/7/53423.png,data/train/mnist/6/10473.png,8,7,6,1,0
308,13,8,0,2->1,data/train/mnist/1/7910.png,data/train/mnist/6/55798.png,data/train/mnist/7/52752.png,1,6,7,0,1
309,13,9,0,1->2,data/train/mnist/6/44346.png,data/train/mnist/3/1722.png,data/train/mnist/0/13240.png,6,3,0,1,0
310,13,10,0,2->1,data/train/mnist/2/1397.png,data/train/mnist/3/47367.png,data/train/mnist/8/40503.png,2,3,8,0,1
311,13,11,0,1->2,data/train/mnist/8/45110.png,data/train/mnist/5/15884.png,data/train/mnist/3/43132.png,8,5,3,1,0
312,13,12,0,2->1,data/train/mnist/1/18640.png,data/train/mnist/6/58354.png,data/train/mnist/9/22086.png,1,6,9,0,1
313,13,13,0,1->2,data/train/mnist/8/59101.png,data/train/mnist/4/53902.png,data/train/mnist/2/36753.png,8,4,2,1,0
314,13,14,0,2->3,data/train/mnist/6/13389.png,data/train/mnist/2/1134.png,data/train/mnist/2/8293.png,6,2,2,0,0
315,13,15,0,3->3,data/train/mnist/4/21936.png,data/train/mnist/6/50122.png,data/train/mnist/1/30493.png,(4),(6),(1),(0),(0)
316,14,0,1,0->2,data/train/mnist/6/6954.png,data/train/mnist/4/33106.png,data/train/mnist/3/43659.png,6,4,3,1,0
317,14,1,1,2->1,data/train/mnist/0/16402.png,data/train/mnist/3/11169.png,data/train/mnist/7/30165.png,0,3,7,0,1
318,14,2,1,1->2,data/train/mnist/7/31257.png,data/train/mnist/2/24484.png,data/train/mnist/1/45665.png,7,2,1,1,0
319,14,3,1,2->1,data/train/mnist/2/57894.png,data/train/mnist/5/28040.png,data/train/mnist/6/2422.png,2,5,6,0,1
320,14,4,1,1->2,data/train/mnist/9/20964.png,data/train/mnist/8/54986.png,data/train/mnist/2/7510.png,9,8,2,1,0
321,14,5,1,2->1,data/train/mnist/1/16565.png,data/train/mnist/4/6484.png,data/train/mnist/9/41948.png,1,4,9,0,1
322,14,6,1,1->2,data/train/mnist/9/35182.png,data/train/mnist/8/27974.png,data/train/mnist/4/20650.png,9,8,4,1,0
323,14,7,1,2->1,data/train/mnist/0/25005.png,data/train/mnist/1/5149.png,data/train/mnist/3/43043.png,0,1,3,0,1
324,14,8,1,1->2,data/train/mnist/9/16421.png,data/train/mnist/4/14542.png,data/train/mnist/3/3404.png,9,4,3,1,0
325,14,9,1,2->1,data/train/mnist/1/22476.png,data/train/mnist/6/15448.png,data/train/mnist/7/33798.png,1,6,7,0,1
326,14,10,1,1->2,data/train/mnist/9/53265.png,data/train/mnist/4/27514.png,data/train/mnist/0/38696.png,9,4,0,1,0
327,14,11,1,2->1,data/train/mnist/0/24105.png,data/train/mnist/6/9512.png,data/train/mnist/8/27562.png,0,6,8,0,1
328,14,12,1,1->2,data/train/mnist/9/54443.png,data/train/mnist/6/35322.png,data/train/mnist/0/21681.png,9,6,0,1,0
329,14,13,1,2->1,data/train/mnist/1/18182.png,data/train/mnist/3/45408.png,data/train/mnist/8/45313.png,1,3,8,0,1
330,14,14,1,1->2,data/train/mnist/5/38165.png,data/train/mnist/2/49267.png,data/train/mnist/1/46801.png,5,2,1,1,0
331,14,15,1,2->1,data/train/mnist/3/54560.png,data/train/mnist/7/20504.png,data/train/mnist/9/49679.png,3,7,9,0,1
332,14,16,1,1->2,data/train/mnist/8/30383.png,data/train/mnist/5/37750.png,data/train/mnist/0/8885.png,8,5,0,1,0
333,14,17,1,2->1,data/train/mnist/3/17471.png,data/train/mnist/7/31076.png,data/train/mnist/9/3528.png,3,7,9,0,1
334,14,18,1,1->2,data/train/mnist/9/28240.png,data/train/mnist/6/16245.png,data/train/mnist/1/41332.png,9,6,1,1,0
335,14,19,1,2->1,data/train/mnist/0/56352.png,data/train/mnist/8/36656.png,data/train/mnist/9/37268.png,0,8,9,0,1
336,14,20,1,1->2,data/train/mnist/9/26870.png,data/train/mnist/3/4223.png,data/train/mnist/2/16576.png,9,3,2,1,0
337,14,21,1,2->1,data/train/mnist/7/16343.png,data/train/mnist/8/52280.png,data/train/mnist/9/42882.png,7,8,9,0,1
338,14,22,1,1->2,data/train/mnist/9/3745.png,data/train/mnist/6/10553.png,data/train/mnist/1/28822.png,9,6,1,1,0
339,14,23,1,2->1,data/train/mnist/2/45459.png,data/train/mnist/4/5134.png,data/train/mnist/6/24342.png,2,4,6,0,1
340,14,24,1,1->2,data/train/mnist/4/22138.png,data/train/mnist/3/24350.png,data/train/mnist/0/6133.png,4,3,0,1,0
341,14,25,1,2->1,data/train/mnist/0/702.png,data/train/mnist/2/59607.png,data/train/mnist/5/6290.png,0,2,5,0,1
342,15,0,0,0->1,data/train/mnist/5/37929.png,data/train/mnist/7/20380.png,data/train/mnist/8/31205.png,5,7,8,0,1
343,15,1,0,1->2,data/train/mnist/8/28539.png,data/train/mnist/6/13679.png,data/train/mnist/1/12399.png,8,6,1,1,0
344,15,2,0,2->1,data/train/mnist/0/4325.png,data/train/mnist/3/59120.png,data/train/mnist/6/17619.png,0,3,6,0,1
345,15,3,0,1->2,data/train/mnist/9/53550.png,data/train/mnist/8/17602.png,data/train/mnist/0/51286.png,9,8,0,1,0
346,15,4,0,2->1,data/train/mnist/2/13452.png,data/train/mnist/5/45883.png,data/train/mnist/8/27118.png,2,5,8,0,1
347,15,5,0,1->2,data/train/mnist/6/5931.png,data/train/mnist/2/32337.png,data/train/mnist/0/53893.png,6,2,0,1,0
348,15,6,0,2->1,data/train/mnist/3/55301.png,data/train/mnist/4/34464.png,data/train/mnist/7/26080.png,3,4,7,0,1
349,15,7,0,1->2,data/train/mnist/8/26743.png,data/train/mnist/3/8135.png,data/train/mnist/1/24293.png,8,3,1,1,0
350,15,8,0,2->1,data/train/mnist/0/27089.png,data/train/mnist/2/3890.png,data/train/mnist/6/41198.png,0,2,6,0,1
351,15,9,0,1->2,data/train/mnist/9/15222.png,data/train/mnist/4/56496.png,data/train/mnist/1/57418.png,9,4,1,1,0
352,15,10,0,2->1,data/train/mnist/1/22926.png,data/train/mnist/2/40832.png,data/train/mnist/7/42.png,1,2,7,0,1
353,15,11,0,1->2,data/train/mnist/8/41130.png,data/train/mnist/5/13749.png,data/train/mnist/0/28945.png,8,5,0,1,0
354,15,12,0,2->1,data/train/mnist/0/53354.png,data/train/mnist/3/1863.png,data/train/mnist/4/58661.png,0,3,4,0,1
355,15,13,0,1->2,data/train/mnist/8/32110.png,data/train/mnist/6/388.png,data/train/mnist/3/26140.png,8,6,3,1,0
356,15,14,0,2->1,data/train/mnist/0/40915.png,data/train/mnist/3/53609.png,data/train/mnist/7/47137.png,0,3,7,0,1
357,15,15,0,1->2,data/train/mnist/3/45854.png,data/train/mnist/2/17500.png,data/train/mnist/1/41492.png,3,2,1,1,0
358,15,16,0,2->3,data/train/mnist/9/58351.png,data/train/mnist/9/51248.png,data/train/mnist/7/44832.png,9,9,7,0,0
359,15,17,0,3->3,data/train/mnist/2/54220.png,data/train/mnist/6/51446.png,data/train/mnist/4/42812.png,(2),(6),(4),(0),(0)
360,16,0,1,0->2,data/train/mnist/9/56708.png,data/train/mnist/5/33235.png,data/train/mnist/2/49762.png,9,5,2,1,0
361,16,1,1,2->1,data/train/mnist/2/38078.png,data/train/mnist/5/54914.png,data/train/mnist/7/12478.png,2,5,7,0,1
362,16,2,1,1->2,data/train/mnist/6/16768.png,data/train/mnist/2/19314.png,data/train/mnist/1/13947.png,6,2,1,1,0
363,16,3,1,2->1,data/train/mnist/2/59094.png,data/train/mnist/4/11165.png,data/train/mnist/9/6234.png,2,4,9,0,1
364,16,4,1,1->2,data/train/mnist/7/3140.png,data/train/mnist/2/37696.png,data/train/mnist/1/59289.png,7,2,1,1,0
365,16,5,1,2->1,data/train/mnist/1/17661.png,data/train/mnist/6/49539.png,data/train/mnist/9/23329.png,1,6,9,0,1
366,16,6,1,1->2,data/train/mnist/4/38583.png,data/train/mnist/3/6340.png,data/train/mnist/1/3714.png,4,3,1,1,0
367,16,7,1,2->1,data/train/mnist/3/53457.png,data/train/mnist/4/43481.png,data/train/mnist/6/39313.png,3,4,6,0,1
368,16,8,1,1->2,data/train/mnist/5/47115.png,data/train/mnist/3/59512.png,data/train/mnist/0/31518.png,5,3,0,1,0
369,16,9,1,2->1,data/train/mnist/1/637.png,data/train/mnist/4/27398.png,data/train/mnist/5/35906.png,1,4,5,0,1
370,16,10,1,1->2,data/train/mnist/3/29653.png,data/train/mnist/2/51458.png,data/train/mnist/1/13398.png,3,2,1,1,0
371,16,11,1,2->1,data/train/mnist/0/29860.png,data/train/mnist/1/15809.png,data/train/mnist/8/37459.png,0,1,8,0,1
372,16,12,1,1->2,data/train/mnist/8/35604.png,data/train/mnist/5/8734.png,data/train/mnist/4/41569.png,8,5,4,1,0
373,16,13,1,2->1,data/train/mnist/2/56154.png,data/train/mnist/3/48392.png,data/train/mnist/8/4282.png,2,3,8,0,1
374,16,14,1,1->2,data/train/mnist/8/28348.png,data/train/mnist/4/11986.png,data/train/mnist/2/48279.png,8,4,2,1,0
375,16,15,1,2->1,data/train/mnist/5/19533.png,data/train/mnist/6/27149.png,data/train/mnist/8/57955.png,5,6,8,0,1
376,16,16,1,1->2,data/train/mnist/8/1294.png,data/train/mnist/4/25154.png,data/train/mnist/0/21600.png,8,4,0,1,0
377,16,17,1,2->1,data/train/mnist/3/32330.png,data/train/mnist/6/22257.png,data/train/mnist/9/1903.png,3,6,9,0,1
378,16,18,1,1->2,data/train/mnist/8/23008.png,data/train/mnist/4/33805.png,data/train/mnist/1/4166.png,8,4,1,1,0
379,16,19,1,2->1,data/train/mnist/5/21671.png,data/train/mnist/7/24280.png,data/train/mnist/9/16470.png,5,7,9,0,1
380,16,20,1,1->2,data/train/mnist/8/8031.png,data/train/mnist/4/45565.png,data/train/mnist/1/48209.png,8,4,1,1,0
381,16,21,1,2->1,data/train/mnist/0/15442.png,data/train/mnist/1/6537.png,data/train/mnist/4/16450.png,0,1,4,0,1
382,16,22,1,1->2,data/train/mnist/2/23794.png,data/train/mnist/1/47442.png,data/train/mnist/0/31020.png,2,1,0,1,0
383,16,23,1,2->1,data/train/mnist/4/3668.png,data/train/mnist/8/43372.png,data/train/mnist/9/28645.png,4,8,9,0,1
384,17,0,0,0->1,data/train/mnist/1/27461.png,data/train/mnist/3/21775.png,data/train/mnist/4/40168.png,1,3,4,0,1
385,17,1,0,1->2,data/train/mnist/5/59160.png,data/train/mnist/4/37273.png,data/train/mnist/3/35271.png,5,4,3,1,0
386,17,2,0,2->1,data/train/mnist/4/16578.png,data/train/mnist/5/19925.png,data/train/mnist/8/57062.png,4,5,8,0,1
387,17,3,0,1->2,data/train/mnist/6/58695.png,data/train/mnist/3/29791.png,data/train/mnist/0/55576.png,6,3,0,1,0
388,17,4,0,2->1,data/train/mnist/5/39114.png,data/train/mnist/6/50934.png,data/train/mnist/8/44812.png,5,6,8,0,1
389,17,5,0,1->2,data/train/mnist/7/45530.png,data/train/mnist/5/21833.png,data/train/mnist/0/49974.png,7,5,0,1,0
390,17,6,0,2->1,data/train/mnist/3/8077.png,data/train/mnist/5/7354.png,data/train/mnist/8/41183.png,3,5,8,0,1
391,17,7,0,1->2,data/train/mnist/6/36129.png,data/train/mnist/2/2879.png,data/train/mnist/0/30480.png,6,2,0,1,0
392,17,8,0,2->1,data/train/mnist/0/48210.png,data/train/mnist/2/16781.png,data/train/mnist/3/38687.png,0,2,3,0,1
393,17,9,0,1->2,data/train/mnist/9/45828.png,data/train/mnist/7/49818.png,data/train/mnist/0/52978.png,9,7,0,1,0
394,17,10,0,2->1,data/train/mnist/1/59428.png,data/train/mnist/3/57495.png,data/train/mnist/5/30315.png,1,3,5,0,1
395,17,11,0,1->2,data/train/mnist/7/18855.png,data/train/mnist/1/11855.png,data/train/mnist/0/7830.png,7,1,0,1,0
396,17,12,0,2->1,data/train/mnist/0/24689.png,data/train/mnist/7/10253.png,data/train/mnist/8/28785.png,0,7,8,0,1
397,17,13,0,1->2,data/train/mnist/3/14851.png,data/train/mnist/2/48975.png,data/train/mnist/0/16151.png,3,2,0,1,0
398,17,14,0,2->3,data/train/mnist/8/36927.png,data/train/mnist/7/31967.png,data/train/mnist/6/57360.png,8,7,6,1,0
399,17,15,0,3->3,data/train/mnist/7/44170.png,data/train/mnist/1/41967.png,data/train/mnist/5/48856.png,(7),(1),(5),(0),(0)
