sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1455,14,55,2->4,data/test/mnist/7/8391.png,7,0,0,[1],[0]
1456,14,56,2->4,data/test/mnist/7/8837.png,7,0,0,[1],[0]
1457,14,57,2->4,data/test/mnist/9/8717.png,9,0,0,[0],[1]
1458,14,58,2->4,data/test/mnist/8/6145.png,8,0,0,[1],[0]
1459,14,59,2->4,data/test/mnist/6/9698.png,6,0,0,[1],[0]
1460,14,60,2->4,data/test/mnist/6/7415.png,6,0,0,[1],[0]
1461,14,61,2->4,data/test/mnist/6/1921.png,6,0,0,[1],[0]
1462,14,62,2->4,data/test/mnist/7/6954.png,7,0,0,[1],[0]
1463,14,63,2->4,data/test/mnist/9/5612.png,9,0,0,[0],[1]
1464,14,64,2->4,data/test/mnist/6/1969.png,6,0,0,[1],[0]
1465,14,65,2->4,data/test/mnist/7/9773.png,7,0,0,[1],[0]
1466,14,66,2->4,data/test/mnist/9/4408.png,9,0,0,[0],[1]
1467,14,67,2->4,data/test/mnist/6/8333.png,6,0,0,[1],[0]
1468,14,68,2->4,data/test/mnist/9/7.png,9,0,0,[0],[1]
1469,14,69,2->4,data/test/mnist/7/6663.png,7,0,0,[1],[0]
1470,14,70,2->4,data/test/mnist/6/9050.png,6,0,0,[1],[0]
1471,14,71,2->4,data/test/mnist/8/1249.png,8,0,0,[1],[0]
1472,14,72,2->4,data/test/mnist/7/3418.png,7,0,0,[1],[0]
1473,14,73,2->4,data/test/mnist/7/9543.png,7,0,0,[1],[0]
1474,14,74,2->4,data/test/mnist/9/5730.png,9,0,0,[0],[1]
1475,14,75,2->4,data/test/mnist/9/7095.png,9,0,0,[0],[1]
1476,14,76,2->4,data/test/mnist/7/3632.png,7,0,0,[1],[0]
1477,14,77,2->4,data/test/mnist/8/6001.png,8,0,0,[1],[0]
1478,14,78,2->4,data/test/mnist/9/1904.png,9,0,0,[0],[1]
1479,14,79,2->4,data/test/mnist/8/4895.png,8,0,0,[1],[0]
1480,14,80,2->4,data/test/mnist/8/3197.png,8,0,0,[1],[0]
1481,14,81,2->4,data/test/mnist/7/6253.png,7,0,0,[1],[0]
1482,14,82,2->4,data/test/mnist/6/6187.png,6,0,0,[1],[0]
1483,14,83,2->4,data/test/mnist/6/6943.png,6,0,0,[1],[0]
1484,14,84,2->4,data/test/mnist/6/9021.png,6,0,0,[1],[0]
1485,14,85,2->4,data/test/mnist/9/4584.png,9,0,0,[0],[1]
1486,14,86,2->4,data/test/mnist/6/3520.png,6,0,0,[1],[0]
1487,14,87,2->4,data/test/mnist/6/3031.png,6,0,0,[1],[0]
1488,14,88,2->4,data/test/mnist/8/9280.png,8,0,0,[1],[0]
1489,14,89,2->4,data/test/mnist/9/8590.png,9,0,0,[0],[1]
1490,14,90,2->4,data/test/mnist/7/7445.png,7,0,0,[1],[0]
1491,14,91,2->4,data/test/mnist/7/9486.png,7,0,0,[1],[0]
1492,14,92,2->4,data/test/mnist/6/9793.png,6,0,0,[1],[0]
1493,14,93,2->4,data/test/mnist/7/605.png,7,0,0,[1],[0]
1494,14,94,2->4,data/test/mnist/9/1906.png,9,0,0,[0],[1]
1495,14,95,2->4,data/test/mnist/9/3597.png,9,0,0,[0],[1]
1496,14,96,2->4,data/test/mnist/7/1660.png,7,0,0,[1],[0]
1497,14,97,2->4,data/test/mnist/9/4659.png,9,0,0,[0],[1]
1498,14,98,2->4,data/test/mnist/6/4790.png,6,0,0,[1],[0]
1499,14,99,2->4,data/test/mnist/8/6725.png,8,0,0,[1],[0]
1500,15,0,4->3,data/test/mnist/1/4337.png,1,1,0,[0],[0]
1501,15,1,4->3,data/test/mnist/2/3436.png,2,1,0,[0],[0]
1502,15,2,4->3,data/test/mnist/1/4069.png,1,1,0,[0],[0]
1503,15,3,4->3,data/test/mnist/2/6391.png,2,1,0,[0],[0]
1504,15,4,4->3,data/test/mnist/0/9552.png,0,1,0,[0],[0]
1505,15,5,4->3,data/test/mnist/1/37.png,1,1,0,[0],[0]
1506,15,6,4->3,data/test/mnist/1/1139.png,1,1,0,[0],[0]
1507,15,7,4->3,data/test/mnist/1/824.png,1,1,0,[0],[0]
1508,15,8,4->3,data/test/mnist/0/1197.png,0,1,0,[0],[0]
1509,15,9,4->3,data/test/mnist/0/4527.png,0,1,0,[0],[0]
1510,15,10,4->3,data/test/mnist/1/4110.png,1,1,0,[0],[0]
1511,15,11,4->3,data/test/mnist/2/6132.png,2,1,0,[0],[0]
1512,15,12,4->3,data/test/mnist/2/4594.png,2,1,0,[0],[0]
1513,15,13,4->3,data/test/mnist/1/1729.png,1,1,0,[0],[0]
1514,15,14,4->3,data/test/mnist/0/1438.png,0,1,0,[0],[0]
1515,15,15,4->3,data/test/mnist/1/4872.png,1,1,0,[0],[0]
1516,15,16,4->3,data/test/mnist/2/9706.png,2,1,0,[0],[0]
1517,15,17,4->3,data/test/mnist/2/2500.png,2,1,0,[0],[0]
1518,15,18,4->3,data/test/mnist/1/94.png,1,1,0,[0],[0]
1519,15,19,4->3,data/test/mnist/1/5490.png,1,1,0,[0],[0]
1520,15,20,4->3,data/test/mnist/2/4173.png,2,1,0,[0],[0]
1521,15,21,4->3,data/test/mnist/2/9597.png,2,1,0,[0],[0]
1522,15,22,4->3,data/test/mnist/1/1673.png,1,1,0,[0],[0]
1523,15,23,4->3,data/test/mnist/1/5661.png,1,1,0,[0],[0]
1524,15,24,4->3,data/test/mnist/1/1820.png,1,1,0,[0],[0]
1525,15,25,4->3,data/test/mnist/2/2396.png,2,1,0,[0],[0]
1526,15,26,4->3,data/test/mnist/1/145.png,1,1,0,[0],[0]
1527,15,27,4->3,data/test/mnist/2/225.png,2,1,0,[0],[0]
1528,15,28,4->3,data/test/mnist/1/9602.png,1,1,0,[0],[0]
1529,15,29,4->3,data/test/mnist/1/7812.png,1,1,0,[0],[0]
1530,15,30,4->3,data/test/mnist/1/5637.png,1,1,0,[0],[0]
1531,15,31,4->3,data/test/mnist/1/2409.png,1,1,0,[0],[0]
1532,15,32,4->3,data/test/mnist/0/7449.png,0,1,0,[0],[0]
1533,15,33,4->3,data/test/mnist/1/4538.png,1,1,0,[0],[0]
1534,15,34,4->3,data/test/mnist/2/3105.png,2,1,0,[0],[0]
1535,15,35,4->3,data/test/mnist/0/148.png,0,1,0,[0],[0]
1536,15,36,4->3,data/test/mnist/0/5652.png,0,1,0,[0],[0]
1537,15,37,4->3,data/test/mnist/1/2276.png,1,1,0,[0],[0]
1538,15,38,4->3,data/test/mnist/0/3989.png,0,1,0,[0],[0]
1539,15,39,4->3,data/test/mnist/1/2239.png,1,1,0,[0],[0]
1540,15,40,4->3,data/test/mnist/0/3706.png,0,1,0,[0],[0]
1541,15,41,4->3,data/test/mnist/2/5381.png,2,1,0,[0],[0]
1542,15,42,4->3,data/test/mnist/2/9303.png,2,1,0,[0],[0]
1543,15,43,4->3,data/test/mnist/2/5883.png,2,1,0,[0],[0]
1544,15,44,4->3,data/test/mnist/0/6293.png,0,1,0,[0],[0]
1545,15,45,4->3,data/test/mnist/0/4741.png,0,1,0,[0],[0]
1546,15,46,4->3,data/test/mnist/1/5794.png,1,1,0,[0],[0]
1547,15,47,4->3,data/test/mnist/2/2353.png,2,1,0,[0],[0]
1548,15,48,4->3,data/test/mnist/0/5031.png,0,1,0,[0],[0]
1549,15,49,4->3,data/test/mnist/2/285.png,2,1,0,[0],[0]
1550,15,50,4->3,data/test/mnist/0/2096.png,0,1,0,[0],[0]
1551,15,51,4->3,data/test/mnist/2/6744.png,2,1,0,[0],[0]
1552,15,52,4->3,data/test/mnist/1/5350.png,1,1,0,[0],[0]
1553,15,53,4->3,data/test/mnist/0/5165.png,0,1,0,[0],[0]
1554,15,54,4->3,data/test/mnist/0/8611.png,0,1,0,[0],[0]
1555,15,55,4->3,data/test/mnist/1/2519.png,1,1,0,[0],[0]
1556,15,56,4->3,data/test/mnist/1/8367.png,1,1,0,[0],[0]
1557,15,57,4->3,data/test/mnist/0/8868.png,0,1,0,[0],[0]
1558,15,58,4->3,data/test/mnist/0/8738.png,0,1,0,[0],[0]
1559,15,59,4->3,data/test/mnist/2/9145.png,2,1,0,[0],[0]
1560,15,60,4->3,data/test/mnist/1/3673.png,1,1,0,[0],[0]
1561,15,61,4->3,data/test/mnist/2/7683.png,2,1,0,[0],[0]
1562,15,62,4->3,data/test/mnist/2/1658.png,2,1,0,[0],[0]
1563,15,63,4->3,data/test/mnist/1/37.png,1,1,0,[0],[0]
1564,15,64,4->3,data/test/mnist/2/7007.png,2,1,0,[0],[0]
1565,15,65,4->3,data/test/mnist/1/6540.png,1,1,0,[0],[0]
1566,15,66,4->3,data/test/mnist/2/921.png,2,1,0,[0],[0]
1567,15,67,4->3,data/test/mnist/2/4341.png,2,1,0,[0],[0]
1568,15,68,4->3,data/test/mnist/0/2638.png,0,1,0,[0],[0]
1569,15,69,4->3,data/test/mnist/1/4984.png,1,1,0,[0],[0]
1570,15,70,4->3,data/test/mnist/1/5203.png,1,1,0,[0],[0]
1571,15,71,4->3,data/test/mnist/0/9885.png,0,1,0,[0],[0]
1572,15,72,4->3,data/test/mnist/0/8921.png,0,1,0,[0],[0]
1573,15,73,4->3,data/test/mnist/2/6635.png,2,1,0,[0],[0]
1574,15,74,4->3,data/test/mnist/0/1504.png,0,1,0,[0],[0]
1575,15,75,4->3,data/test/mnist/1/9295.png,1,1,0,[0],[0]
1576,15,76,4->3,data/test/mnist/1/7253.png,1,1,0,[0],[0]
1577,15,77,4->3,data/test/mnist/2/6785.png,2,1,0,[0],[0]
1578,15,78,4->3,data/test/mnist/1/3073.png,1,1,0,[0],[0]
1579,15,79,4->3,data/test/mnist/2/8245.png,2,1,0,[0],[0]
1580,15,80,4->3,data/test/mnist/2/3772.png,2,1,0,[0],[0]
1581,15,81,4->3,data/test/mnist/0/5778.png,0,1,0,[0],[0]
1582,15,82,4->3,data/test/mnist/1/647.png,1,1,0,[0],[0]
1583,15,83,4->3,data/test/mnist/1/8536.png,1,1,0,[0],[0]
1584,15,84,4->3,data/test/mnist/1/3457.png,1,1,0,[0],[0]
1585,15,85,4->3,data/test/mnist/2/7457.png,2,1,0,[0],[0]
1586,15,86,4->3,data/test/mnist/1/9912.png,1,1,0,[0],[0]
1587,15,87,4->3,data/test/mnist/0/8752.png,0,1,0,[0],[0]
1588,15,88,4->3,data/test/mnist/1/314.png,1,1,0,[0],[0]
1589,15,89,4->3,data/test/mnist/1/824.png,1,1,0,[0],[0]
1590,15,90,4->3,data/test/mnist/2/3661.png,2,1,0,[0],[0]
1591,15,91,4->3,data/test/mnist/2/1036.png,2,1,0,[0],[0]
1592,15,92,4->3,data/test/mnist/2/863.png,2,1,0,[0],[0]
1593,15,93,4->3,data/test/mnist/1/3203.png,1,1,0,[0],[0]
1594,15,94,4->3,data/test/mnist/2/1049.png,2,1,0,[0],[0]
1595,15,95,4->3,data/test/mnist/1/9120.png,1,1,0,[0],[0]
1596,15,96,4->3,data/test/mnist/0/3306.png,0,1,0,[0],[0]
1597,15,97,4->3,data/test/mnist/2/4666.png,2,1,0,[0],[0]
1598,15,98,4->3,data/test/mnist/2/3876.png,2,1,0,[0],[0]
1599,15,99,4->3,data/test/mnist/2/8820.png,2,1,0,[0],[0]
1600,16,0,3->5,data/test/mnist/7/1935.png,7,0,0,[1],[0]
1601,16,1,3->5,data/test/mnist/8/8037.png,8,0,0,[1],[0]
1602,16,2,3->5,data/test/mnist/6/688.png,6,0,0,[1],[0]
1603,16,3,3->5,data/test/mnist/7/3973.png,7,0,0,[1],[0]
1604,16,4,3->5,data/test/mnist/7/7538.png,7,0,0,[1],[0]
1605,16,5,3->5,data/test/mnist/8/9321.png,8,0,0,[1],[0]
1606,16,6,3->5,data/test/mnist/6/5619.png,6,0,0,[1],[0]
1607,16,7,3->5,data/test/mnist/7/1122.png,7,0,0,[1],[0]
1608,16,8,3->5,data/test/mnist/8/1524.png,8,0,0,[1],[0]
1609,16,9,3->5,data/test/mnist/8/800.png,8,0,0,[1],[0]
1610,16,10,3->5,data/test/mnist/8/8756.png,8,0,0,[1],[0]
1611,16,11,3->5,data/test/mnist/7/3399.png,7,0,0,[1],[0]
1612,16,12,3->5,data/test/mnist/6/5066.png,6,0,0,[1],[0]
1613,16,13,3->5,data/test/mnist/7/5121.png,7,0,0,[1],[0]
1614,16,14,3->5,data/test/mnist/8/5433.png,8,0,0,[1],[0]
1615,16,15,3->5,data/test/mnist/6/5958.png,6,0,0,[1],[0]
1616,16,16,3->5,data/test/mnist/7/6666.png,7,0,0,[1],[0]
1617,16,17,3->5,data/test/mnist/7/3720.png,7,0,0,[1],[0]
1618,16,18,3->5,data/test/mnist/6/2047.png,6,0,0,[1],[0]
1619,16,19,3->5,data/test/mnist/9/6980.png,9,0,0,[0],[1]
1620,16,20,3->5,data/test/mnist/7/3166.png,7,0,0,[1],[0]
1621,16,21,3->5,data/test/mnist/8/6625.png,8,0,0,[1],[0]
1622,16,22,3->5,data/test/mnist/6/5066.png,6,0,0,[1],[0]
1623,16,23,3->5,data/test/mnist/8/5300.png,8,0,0,[1],[0]
1624,16,24,3->5,data/test/mnist/8/7309.png,8,0,0,[1],[0]
1625,16,25,3->5,data/test/mnist/7/4089.png,7,0,0,[1],[0]
1626,16,26,3->5,data/test/mnist/9/4823.png,9,0,0,[0],[1]
1627,16,27,3->5,data/test/mnist/9/4424.png,9,0,0,[0],[1]
1628,16,28,3->5,data/test/mnist/6/9392.png,6,0,0,[1],[0]
1629,16,29,3->5,data/test/mnist/7/6307.png,7,0,0,[1],[0]
1630,16,30,3->5,data/test/mnist/6/9185.png,6,0,0,[1],[0]
1631,16,31,3->5,data/test/mnist/6/8197.png,6,0,0,[1],[0]
1632,16,32,3->5,data/test/mnist/8/8147.png,8,0,0,[1],[0]
1633,16,33,3->5,data/test/mnist/6/5230.png,6,0,0,[1],[0]
1634,16,34,3->5,data/test/mnist/9/5971.png,9,0,0,[0],[1]
1635,16,35,3->5,data/test/mnist/7/4423.png,7,0,0,[1],[0]
1636,16,36,3->5,data/test/mnist/6/4814.png,6,0,0,[1],[0]
1637,16,37,3->5,data/test/mnist/6/4557.png,6,0,0,[1],[0]
1638,16,38,3->5,data/test/mnist/9/3587.png,9,0,0,[0],[1]
1639,16,39,3->5,data/test/mnist/6/1888.png,6,0,0,[1],[0]
1640,16,40,3->5,data/test/mnist/9/9856.png,9,0,0,[0],[1]
1641,16,41,3->5,data/test/mnist/8/9385.png,8,0,0,[1],[0]
1642,16,42,3->5,data/test/mnist/7/1366.png,7,0,0,[1],[0]
1643,16,43,3->5,data/test/mnist/6/8792.png,6,0,0,[1],[0]
1644,16,44,3->5,data/test/mnist/6/8441.png,6,0,0,[1],[0]
1645,16,45,3->5,data/test/mnist/9/8817.png,9,0,0,[0],[1]
1646,16,46,3->5,data/test/mnist/7/9734.png,7,0,0,[1],[0]
1647,16,47,3->5,data/test/mnist/8/5765.png,8,0,0,[1],[0]
1648,16,48,3->5,data/test/mnist/6/6029.png,6,0,0,[1],[0]
1649,16,49,3->5,data/test/mnist/9/8933.png,9,0,0,[0],[1]
1650,16,50,3->5,data/test/mnist/7/8364.png,7,0,0,[1],[0]
1651,16,51,3->5,data/test/mnist/6/6088.png,6,0,0,[1],[0]
1652,16,52,3->5,data/test/mnist/8/8413.png,8,0,0,[1],[0]
1653,16,53,3->5,data/test/mnist/9/7107.png,9,0,0,[0],[1]
1654,16,54,3->5,data/test/mnist/9/4436.png,9,0,0,[0],[1]
1655,16,55,3->5,data/test/mnist/8/4640.png,8,0,0,[1],[0]
1656,16,56,3->5,data/test/mnist/6/5421.png,6,0,0,[1],[0]
1657,16,57,3->5,data/test/mnist/7/3453.png,7,0,0,[1],[0]
1658,16,58,3->5,data/test/mnist/6/6824.png,6,0,0,[1],[0]
1659,16,59,3->5,data/test/mnist/6/4619.png,6,0,0,[1],[0]
1660,16,60,3->5,data/test/mnist/9/6394.png,9,0,0,[0],[1]
1661,16,61,3->5,data/test/mnist/9/9357.png,9,0,0,[0],[1]
1662,16,62,3->5,data/test/mnist/8/8300.png,8,0,0,[1],[0]
1663,16,63,3->5,data/test/mnist/8/936.png,8,0,0,[1],[0]
1664,16,64,3->5,data/test/mnist/7/9711.png,7,0,0,[1],[0]
1665,16,65,3->5,data/test/mnist/7/880.png,7,0,0,[1],[0]
1666,16,66,3->5,data/test/mnist/9/5029.png,9,0,0,[0],[1]
1667,16,67,3->5,data/test/mnist/9/8436.png,9,0,0,[0],[1]
1668,16,68,3->5,data/test/mnist/8/3567.png,8,0,0,[1],[0]
1669,16,69,3->5,data/test/mnist/8/4362.png,8,0,0,[1],[0]
1670,16,70,3->5,data/test/mnist/6/1293.png,6,0,0,[1],[0]
1671,16,71,3->5,data/test/mnist/7/122.png,7,0,0,[1],[0]
1672,16,72,3->5,data/test/mnist/6/8148.png,6,0,0,[1],[0]
1673,16,73,3->5,data/test/mnist/6/5171.png,6,0,0,[1],[0]
1674,16,74,3->5,data/test/mnist/8/3627.png,8,0,0,[1],[0]
1675,16,75,3->5,data/test/mnist/6/4008.png,6,0,0,[1],[0]
1676,16,76,3->5,data/test/mnist/9/7799.png,9,0,0,[0],[1]
1677,16,77,3->5,data/test/mnist/8/9694.png,8,0,0,[1],[0]
1678,16,78,3->5,data/test/mnist/6/22.png,6,0,0,[1],[0]
1679,16,79,3->5,data/test/mnist/6/353.png,6,0,0,[1],[0]
1680,16,80,3->5,data/test/mnist/8/4305.png,8,0,0,[1],[0]
1681,16,81,3->5,data/test/mnist/8/5729.png,8,0,0,[1],[0]
1682,16,82,3->5,data/test/mnist/8/7788.png,8,0,0,[1],[0]
1683,16,83,3->5,data/test/mnist/8/7979.png,8,0,0,[1],[0]
1684,16,84,3->5,data/test/mnist/9/3872.png,9,0,0,[0],[1]
1685,16,85,3->5,data/test/mnist/7/3136.png,7,0,0,[1],[0]
1686,16,86,3->5,data/test/mnist/6/8814.png,6,0,0,[1],[0]
1687,16,87,3->5,data/test/mnist/6/7904.png,6,0,0,[1],[0]
1688,16,88,3->5,data/test/mnist/8/1702.png,8,0,0,[1],[0]
1689,16,89,3->5,data/test/mnist/9/3387.png,9,0,0,[0],[1]
1690,16,90,3->5,data/test/mnist/7/2628.png,7,0,0,[1],[0]
1691,16,91,3->5,data/test/mnist/8/6372.png,8,0,0,[1],[0]
1692,16,92,3->5,data/test/mnist/6/9921.png,6,0,0,[1],[0]
1693,16,93,3->5,data/test/mnist/8/7923.png,8,0,0,[1],[0]
1694,16,94,3->5,data/test/mnist/8/3197.png,8,0,0,[1],[0]
1695,16,95,3->5,data/test/mnist/6/8073.png,6,0,0,[1],[0]
1696,16,96,3->5,data/test/mnist/7/4297.png,7,0,0,[1],[0]
1697,16,97,3->5,data/test/mnist/6/5007.png,6,0,0,[1],[0]
1698,16,98,3->5,data/test/mnist/6/3614.png,6,0,0,[1],[0]
1699,16,99,3->5,data/test/mnist/9/1631.png,9,0,0,[0],[1]
1700,17,0,5->2,data/test/mnist/3/5860.png,3,0,1,[0],[0]
1701,17,1,5->2,data/test/mnist/4/5191.png,4,0,1,[0],[0]
1702,17,2,5->2,data/test/mnist/4/2613.png,4,0,1,[0],[0]
1703,17,3,5->2,data/test/mnist/3/4317.png,3,0,1,[0],[0]
1704,17,4,5->2,data/test/mnist/5/9427.png,5,0,1,[0],[0]
1705,17,5,5->2,data/test/mnist/5/8445.png,5,0,1,[0],[0]
1706,17,6,5->2,data/test/mnist/4/6427.png,4,0,1,[0],[0]
1707,17,7,5->2,data/test/mnist/5/6823.png,5,0,1,[0],[0]
1708,17,8,5->2,data/test/mnist/5/8578.png,5,0,1,[0],[0]
1709,17,9,5->2,data/test/mnist/3/9656.png,3,0,1,[0],[0]
1710,17,10,5->2,data/test/mnist/3/8014.png,3,0,1,[0],[0]
1711,17,11,5->2,data/test/mnist/5/6341.png,5,0,1,[0],[0]
1712,17,12,5->2,data/test/mnist/5/6942.png,5,0,1,[0],[0]
1713,17,13,5->2,data/test/mnist/5/7067.png,5,0,1,[0],[0]
1714,17,14,5->2,data/test/mnist/4/9987.png,4,0,1,[0],[0]
1715,17,15,5->2,data/test/mnist/5/1376.png,5,0,1,[0],[0]
1716,17,16,5->2,data/test/mnist/3/1588.png,3,0,1,[0],[0]
1717,17,17,5->2,data/test/mnist/4/1274.png,4,0,1,[0],[0]
1718,17,18,5->2,data/test/mnist/4/8993.png,4,0,1,[0],[0]
1719,17,19,5->2,data/test/mnist/3/382.png,3,0,1,[0],[0]
1720,17,20,5->2,data/test/mnist/4/6396.png,4,0,1,[0],[0]
1721,17,21,5->2,data/test/mnist/5/2956.png,5,0,1,[0],[0]
1722,17,22,5->2,data/test/mnist/5/127.png,5,0,1,[0],[0]
1723,17,23,5->2,data/test/mnist/3/8494.png,3,0,1,[0],[0]
1724,17,24,5->2,data/test/mnist/4/169.png,4,0,1,[0],[0]
1725,17,25,5->2,data/test/mnist/3/7329.png,3,0,1,[0],[0]
1726,17,26,5->2,data/test/mnist/3/2032.png,3,0,1,[0],[0]
1727,17,27,5->2,data/test/mnist/3/8660.png,3,0,1,[0],[0]
1728,17,28,5->2,data/test/mnist/4/8790.png,4,0,1,[0],[0]
1729,17,29,5->2,data/test/mnist/5/7397.png,5,0,1,[0],[0]
1730,17,30,5->2,data/test/mnist/5/7715.png,5,0,1,[0],[0]
1731,17,31,5->2,data/test/mnist/4/2882.png,4,0,1,[0],[0]
1732,17,32,5->2,data/test/mnist/5/812.png,5,0,1,[0],[0]
1733,17,33,5->2,data/test/mnist/3/6011.png,3,0,1,[0],[0]
1734,17,34,5->2,data/test/mnist/5/7178.png,5,0,1,[0],[0]
1735,17,35,5->2,data/test/mnist/5/5833.png,5,0,1,[0],[0]
1736,17,36,5->2,data/test/mnist/3/1128.png,3,0,1,[0],[0]
1737,17,37,5->2,data/test/mnist/3/493.png,3,0,1,[0],[0]
1738,17,38,5->2,data/test/mnist/3/9860.png,3,0,1,[0],[0]
1739,17,39,5->2,data/test/mnist/4/7834.png,4,0,1,[0],[0]
1740,17,40,5->2,data/test/mnist/3/6432.png,3,0,1,[0],[0]
1741,17,41,5->2,data/test/mnist/5/4300.png,5,0,1,[0],[0]
1742,17,42,5->2,data/test/mnist/4/8081.png,4,0,1,[0],[0]
1743,17,43,5->2,data/test/mnist/3/6349.png,3,0,1,[0],[0]
1744,17,44,5->2,data/test/mnist/3/8777.png,3,0,1,[0],[0]
1745,17,45,5->2,data/test/mnist/3/3283.png,3,0,1,[0],[0]
1746,17,46,5->2,data/test/mnist/3/5766.png,3,0,1,[0],[0]
1747,17,47,5->2,data/test/mnist/3/9073.png,3,0,1,[0],[0]
1748,17,48,5->2,data/test/mnist/3/5542.png,3,0,1,[0],[0]
1749,17,49,5->2,data/test/mnist/5/1169.png,5,0,1,[0],[0]
1750,17,50,5->2,data/test/mnist/5/23.png,5,0,1,[0],[0]
1751,17,51,5->2,data/test/mnist/5/3814.png,5,0,1,[0],[0]
1752,17,52,5->2,data/test/mnist/4/3291.png,4,0,1,[0],[0]
1753,17,53,5->2,data/test/mnist/3/5038.png,3,0,1,[0],[0]
1754,17,54,5->2,data/test/mnist/3/1134.png,3,0,1,[0],[0]
1755,17,55,5->2,data/test/mnist/3/1738.png,3,0,1,[0],[0]
1756,17,56,5->2,data/test/mnist/4/6822.png,4,0,1,[0],[0]
1757,17,57,5->2,data/test/mnist/5/3678.png,5,0,1,[0],[0]
1758,17,58,5->2,data/test/mnist/4/5195.png,4,0,1,[0],[0]
1759,17,59,5->2,data/test/mnist/5/3570.png,5,0,1,[0],[0]
1760,17,60,5->2,data/test/mnist/4/3444.png,4,0,1,[0],[0]
1761,17,61,5->2,data/test/mnist/5/3470.png,5,0,1,[0],[0]
1762,17,62,5->2,data/test/mnist/3/4397.png,3,0,1,[0],[0]
1763,17,63,5->2,data/test/mnist/4/7293.png,4,0,1,[0],[0]
1764,17,64,5->2,data/test/mnist/5/5351.png,5,0,1,[0],[0]
1765,17,65,5->2,data/test/mnist/5/2832.png,5,0,1,[0],[0]
1766,17,66,5->2,data/test/mnist/4/7629.png,4,0,1,[0],[0]
1767,17,67,5->2,data/test/mnist/3/5143.png,3,0,1,[0],[0]
1768,17,68,5->2,data/test/mnist/5/6544.png,5,0,1,[0],[0]
1769,17,69,5->2,data/test/mnist/4/1720.png,4,0,1,[0],[0]
1770,17,70,5->2,data/test/mnist/4/5664.png,4,0,1,[0],[0]
1771,17,71,5->2,data/test/mnist/4/8011.png,4,0,1,[0],[0]
1772,17,72,5->2,data/test/mnist/4/8822.png,4,0,1,[0],[0]
1773,17,73,5->2,data/test/mnist/3/1615.png,3,0,1,[0],[0]
1774,17,74,5->2,data/test/mnist/3/2618.png,3,0,1,[0],[0]
1775,17,75,5->2,data/test/mnist/4/4791.png,4,0,1,[0],[0]
1776,17,76,5->2,data/test/mnist/5/6257.png,5,0,1,[0],[0]
1777,17,77,5->2,data/test/mnist/5/8158.png,5,0,1,[0],[0]
1778,17,78,5->2,data/test/mnist/5/3619.png,5,0,1,[0],[0]
1779,17,79,5->2,data/test/mnist/4/6102.png,4,0,1,[0],[0]
1780,17,80,5->2,data/test/mnist/5/2077.png,5,0,1,[0],[0]
1781,17,81,5->2,data/test/mnist/5/4766.png,5,0,1,[0],[0]
1782,17,82,5->2,data/test/mnist/3/923.png,3,0,1,[0],[0]
1783,17,83,5->2,data/test/mnist/3/9581.png,3,0,1,[0],[0]
1784,17,84,5->2,data/test/mnist/5/1653.png,5,0,1,[0],[0]
1785,17,85,5->2,data/test/mnist/4/8462.png,4,0,1,[0],[0]
1786,17,86,5->2,data/test/mnist/5/4577.png,5,0,1,[0],[0]
1787,17,87,5->2,data/test/mnist/4/3172.png,4,0,1,[0],[0]
1788,17,88,5->2,data/test/mnist/4/4842.png,4,0,1,[0],[0]
1789,17,89,5->2,data/test/mnist/5/2573.png,5,0,1,[0],[0]
1790,17,90,5->2,data/test/mnist/3/5215.png,3,0,1,[0],[0]
1791,17,91,5->2,data/test/mnist/5/3678.png,5,0,1,[0],[0]
1792,17,92,5->2,data/test/mnist/4/6547.png,4,0,1,[0],[0]
1793,17,93,5->2,data/test/mnist/3/8924.png,3,0,1,[0],[0]
1794,17,94,5->2,data/test/mnist/5/9331.png,5,0,1,[0],[0]
1795,17,95,5->2,data/test/mnist/5/9398.png,5,0,1,[0],[0]
1796,17,96,5->2,data/test/mnist/3/4808.png,3,0,1,[0],[0]
1797,17,97,5->2,data/test/mnist/5/7622.png,5,0,1,[0],[0]
1798,17,98,5->2,data/test/mnist/4/6931.png,4,0,1,[0],[0]
1799,17,99,5->2,data/test/mnist/5/2743.png,5,0,1,[0],[0]
1800,18,0,2->3,data/test/mnist/0/4241.png,0,1,(0),[0],[0]
1801,18,1,2->3,data/test/mnist/0/2779.png,0,1,(0),[0],[0]
1802,18,2,2->3,data/test/mnist/0/9528.png,0,1,(0),[0],[0]
1803,18,3,2->3,data/test/mnist/0/3581.png,0,1,(0),[0],[0]
1804,18,4,2->3,data/test/mnist/2/456.png,2,1,(0),[0],[0]
1805,18,5,2->3,data/test/mnist/2/8800.png,2,1,(0),[0],[0]
1806,18,6,2->3,data/test/mnist/2/1965.png,2,1,(0),[0],[0]
1807,18,7,2->3,data/test/mnist/0/9352.png,0,1,(0),[0],[0]
1808,18,8,2->3,data/test/mnist/0/8021.png,0,1,(0),[0],[0]
1809,18,9,2->3,data/test/mnist/2/1155.png,2,1,(0),[0],[0]
1810,18,10,2->3,data/test/mnist/2/939.png,2,1,(0),[0],[0]
1811,18,11,2->3,data/test/mnist/1/5970.png,1,1,(0),[0],[0]
1812,18,12,2->3,data/test/mnist/0/3325.png,0,1,(0),[0],[0]
