sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1453,14,53,2->4,data/train/mnist/9/12738.png,9,0,0,[0],[1]
1454,14,54,2->4,data/train/mnist/8/32503.png,8,0,0,[1],[0]
1455,14,55,2->4,data/train/mnist/8/39865.png,8,0,0,[1],[0]
1456,14,56,2->4,data/train/mnist/7/8084.png,7,0,0,[1],[0]
1457,14,57,2->4,data/train/mnist/7/49742.png,7,0,0,[1],[0]
1458,14,58,2->4,data/train/mnist/9/39702.png,9,0,0,[0],[1]
1459,14,59,2->4,data/train/mnist/6/3947.png,6,0,0,[1],[0]
1460,14,60,2->4,data/train/mnist/6/49139.png,6,0,0,[1],[0]
1461,14,61,2->4,data/train/mnist/9/18666.png,9,0,0,[0],[1]
1462,14,62,2->4,data/train/mnist/6/36895.png,6,0,0,[1],[0]
1463,14,63,2->4,data/train/mnist/9/46814.png,9,0,0,[0],[1]
1464,14,64,2->4,data/train/mnist/9/49988.png,9,0,0,[0],[1]
1465,14,65,2->4,data/train/mnist/9/34163.png,9,0,0,[0],[1]
1466,14,66,2->4,data/train/mnist/6/22128.png,6,0,0,[1],[0]
1467,14,67,2->4,data/train/mnist/7/40143.png,7,0,0,[1],[0]
1468,14,68,2->4,data/train/mnist/8/29511.png,8,0,0,[1],[0]
1469,14,69,2->4,data/train/mnist/7/8717.png,7,0,0,[1],[0]
1470,14,70,2->4,data/train/mnist/8/5474.png,8,0,0,[1],[0]
1471,14,71,2->4,data/train/mnist/6/44132.png,6,0,0,[1],[0]
1472,14,72,2->4,data/train/mnist/8/25776.png,8,0,0,[1],[0]
1473,14,73,2->4,data/train/mnist/9/12910.png,9,0,0,[0],[1]
1474,14,74,2->4,data/train/mnist/9/5391.png,9,0,0,[0],[1]
1475,14,75,2->4,data/train/mnist/9/16727.png,9,0,0,[0],[1]
1476,14,76,2->4,data/train/mnist/8/51948.png,8,0,0,[1],[0]
1477,14,77,2->4,data/train/mnist/7/4353.png,7,0,0,[1],[0]
1478,14,78,2->4,data/train/mnist/9/110.png,9,0,0,[0],[1]
1479,14,79,2->4,data/train/mnist/6/52724.png,6,0,0,[1],[0]
1480,14,80,2->4,data/train/mnist/8/26664.png,8,0,0,[1],[0]
1481,14,81,2->4,data/train/mnist/6/21564.png,6,0,0,[1],[0]
1482,14,82,2->4,data/train/mnist/8/15219.png,8,0,0,[1],[0]
1483,14,83,2->4,data/train/mnist/9/55097.png,9,0,0,[0],[1]
1484,14,84,2->4,data/train/mnist/6/59567.png,6,0,0,[1],[0]
1485,14,85,2->4,data/train/mnist/6/11195.png,6,0,0,[1],[0]
1486,14,86,2->4,data/train/mnist/6/50890.png,6,0,0,[1],[0]
1487,14,87,2->4,data/train/mnist/6/36415.png,6,0,0,[1],[0]
1488,14,88,2->4,data/train/mnist/8/35383.png,8,0,0,[1],[0]
1489,14,89,2->4,data/train/mnist/8/5696.png,8,0,0,[1],[0]
1490,14,90,2->4,data/train/mnist/8/56866.png,8,0,0,[1],[0]
1491,14,91,2->4,data/train/mnist/7/52217.png,7,0,0,[1],[0]
1492,14,92,2->4,data/train/mnist/9/23257.png,9,0,0,[0],[1]
1493,14,93,2->4,data/train/mnist/6/26841.png,6,0,0,[1],[0]
1494,14,94,2->4,data/train/mnist/8/35783.png,8,0,0,[1],[0]
1495,14,95,2->4,data/train/mnist/9/110.png,9,0,0,[0],[1]
1496,14,96,2->4,data/train/mnist/7/59845.png,7,0,0,[1],[0]
1497,14,97,2->4,data/train/mnist/6/59873.png,6,0,0,[1],[0]
1498,14,98,2->4,data/train/mnist/8/35193.png,8,0,0,[1],[0]
1499,14,99,2->4,data/train/mnist/6/15025.png,6,0,0,[1],[0]
1500,15,0,4->3,data/train/mnist/1/40190.png,1,1,0,[0],[0]
1501,15,1,4->3,data/train/mnist/2/11493.png,2,1,0,[0],[0]
1502,15,2,4->3,data/train/mnist/1/58673.png,1,1,0,[0],[0]
1503,15,3,4->3,data/train/mnist/1/33503.png,1,1,0,[0],[0]
1504,15,4,4->3,data/train/mnist/0/26475.png,0,1,0,[0],[0]
1505,15,5,4->3,data/train/mnist/2/57910.png,2,1,0,[0],[0]
1506,15,6,4->3,data/train/mnist/0/33945.png,0,1,0,[0],[0]
1507,15,7,4->3,data/train/mnist/2/18040.png,2,1,0,[0],[0]
1508,15,8,4->3,data/train/mnist/1/58335.png,1,1,0,[0],[0]
1509,15,9,4->3,data/train/mnist/0/25932.png,0,1,0,[0],[0]
1510,15,10,4->3,data/train/mnist/1/54223.png,1,1,0,[0],[0]
1511,15,11,4->3,data/train/mnist/0/32899.png,0,1,0,[0],[0]
1512,15,12,4->3,data/train/mnist/1/17925.png,1,1,0,[0],[0]
1513,15,13,4->3,data/train/mnist/0/41588.png,0,1,0,[0],[0]
1514,15,14,4->3,data/train/mnist/2/20100.png,2,1,0,[0],[0]
1515,15,15,4->3,data/train/mnist/0/31288.png,0,1,0,[0],[0]
1516,15,16,4->3,data/train/mnist/2/15391.png,2,1,0,[0],[0]
1517,15,17,4->3,data/train/mnist/0/35505.png,0,1,0,[0],[0]
1518,15,18,4->3,data/train/mnist/0/4288.png,0,1,0,[0],[0]
1519,15,19,4->3,data/train/mnist/0/31410.png,0,1,0,[0],[0]
1520,15,20,4->3,data/train/mnist/0/5167.png,0,1,0,[0],[0]
1521,15,21,4->3,data/train/mnist/0/48414.png,0,1,0,[0],[0]
1522,15,22,4->3,data/train/mnist/2/9923.png,2,1,0,[0],[0]
1523,15,23,4->3,data/train/mnist/2/23038.png,2,1,0,[0],[0]
1524,15,24,4->3,data/train/mnist/2/47235.png,2,1,0,[0],[0]
1525,15,25,4->3,data/train/mnist/0/2101.png,0,1,0,[0],[0]
1526,15,26,4->3,data/train/mnist/2/47114.png,2,1,0,[0],[0]
1527,15,27,4->3,data/train/mnist/1/11275.png,1,1,0,[0],[0]
1528,15,28,4->3,data/train/mnist/2/57790.png,2,1,0,[0],[0]
1529,15,29,4->3,data/train/mnist/0/47172.png,0,1,0,[0],[0]
1530,15,30,4->3,data/train/mnist/1/9130.png,1,1,0,[0],[0]
1531,15,31,4->3,data/train/mnist/1/27885.png,1,1,0,[0],[0]
1532,15,32,4->3,data/train/mnist/0/56101.png,0,1,0,[0],[0]
1533,15,33,4->3,data/train/mnist/2/45028.png,2,1,0,[0],[0]
1534,15,34,4->3,data/train/mnist/1/41424.png,1,1,0,[0],[0]
1535,15,35,4->3,data/train/mnist/1/44967.png,1,1,0,[0],[0]
1536,15,36,4->3,data/train/mnist/2/30884.png,2,1,0,[0],[0]
1537,15,37,4->3,data/train/mnist/0/33302.png,0,1,0,[0],[0]
1538,15,38,4->3,data/train/mnist/0/38332.png,0,1,0,[0],[0]
1539,15,39,4->3,data/train/mnist/2/40815.png,2,1,0,[0],[0]
1540,15,40,4->3,data/train/mnist/0/25065.png,0,1,0,[0],[0]
1541,15,41,4->3,data/train/mnist/0/6367.png,0,1,0,[0],[0]
1542,15,42,4->3,data/train/mnist/0/52832.png,0,1,0,[0],[0]
1543,15,43,4->3,data/train/mnist/0/51464.png,0,1,0,[0],[0]
1544,15,44,4->3,data/train/mnist/1/40921.png,1,1,0,[0],[0]
1545,15,45,4->3,data/train/mnist/1/27011.png,1,1,0,[0],[0]
1546,15,46,4->3,data/train/mnist/2/58267.png,2,1,0,[0],[0]
1547,15,47,4->3,data/train/mnist/0/49657.png,0,1,0,[0],[0]
1548,15,48,4->3,data/train/mnist/0/7835.png,0,1,0,[0],[0]
1549,15,49,4->3,data/train/mnist/1/35749.png,1,1,0,[0],[0]
1550,15,50,4->3,data/train/mnist/2/56655.png,2,1,0,[0],[0]
1551,15,51,4->3,data/train/mnist/2/42454.png,2,1,0,[0],[0]
1552,15,52,4->3,data/train/mnist/0/13896.png,0,1,0,[0],[0]
1553,15,53,4->3,data/train/mnist/0/47693.png,0,1,0,[0],[0]
1554,15,54,4->3,data/train/mnist/2/1199.png,2,1,0,[0],[0]
1555,15,55,4->3,data/train/mnist/1/36924.png,1,1,0,[0],[0]
1556,15,56,4->3,data/train/mnist/0/14949.png,0,1,0,[0],[0]
1557,15,57,4->3,data/train/mnist/2/3741.png,2,1,0,[0],[0]
1558,15,58,4->3,data/train/mnist/1/23665.png,1,1,0,[0],[0]
1559,15,59,4->3,data/train/mnist/0/32810.png,0,1,0,[0],[0]
1560,15,60,4->3,data/train/mnist/1/57722.png,1,1,0,[0],[0]
1561,15,61,4->3,data/train/mnist/1/5239.png,1,1,0,[0],[0]
1562,15,62,4->3,data/train/mnist/0/59929.png,0,1,0,[0],[0]
1563,15,63,4->3,data/train/mnist/1/27746.png,1,1,0,[0],[0]
1564,15,64,4->3,data/train/mnist/1/45373.png,1,1,0,[0],[0]
1565,15,65,4->3,data/train/mnist/0/58726.png,0,1,0,[0],[0]
1566,15,66,4->3,data/train/mnist/1/538.png,1,1,0,[0],[0]
1567,15,67,4->3,data/train/mnist/1/9837.png,1,1,0,[0],[0]
1568,15,68,4->3,data/train/mnist/2/57442.png,2,1,0,[0],[0]
1569,15,69,4->3,data/train/mnist/2/57319.png,2,1,0,[0],[0]
1570,15,70,4->3,data/train/mnist/2/25442.png,2,1,0,[0],[0]
1571,15,71,4->3,data/train/mnist/1/31511.png,1,1,0,[0],[0]
1572,15,72,4->3,data/train/mnist/2/8552.png,2,1,0,[0],[0]
1573,15,73,4->3,data/train/mnist/1/56688.png,1,1,0,[0],[0]
1574,15,74,4->3,data/train/mnist/0/7243.png,0,1,0,[0],[0]
1575,15,75,4->3,data/train/mnist/2/33832.png,2,1,0,[0],[0]
1576,15,76,4->3,data/train/mnist/2/8691.png,2,1,0,[0],[0]
1577,15,77,4->3,data/train/mnist/0/52558.png,0,1,0,[0],[0]
1578,15,78,4->3,data/train/mnist/1/19901.png,1,1,0,[0],[0]
1579,15,79,4->3,data/train/mnist/1/50437.png,1,1,0,[0],[0]
1580,15,80,4->3,data/train/mnist/0/32800.png,0,1,0,[0],[0]
1581,15,81,4->3,data/train/mnist/1/44277.png,1,1,0,[0],[0]
1582,15,82,4->3,data/train/mnist/1/11387.png,1,1,0,[0],[0]
1583,15,83,4->3,data/train/mnist/0/28923.png,0,1,0,[0],[0]
1584,15,84,4->3,data/train/mnist/1/34590.png,1,1,0,[0],[0]
1585,15,85,4->3,data/train/mnist/0/27407.png,0,1,0,[0],[0]
1586,15,86,4->3,data/train/mnist/1/17711.png,1,1,0,[0],[0]
1587,15,87,4->3,data/train/mnist/2/5289.png,2,1,0,[0],[0]
1588,15,88,4->3,data/train/mnist/2/38143.png,2,1,0,[0],[0]
1589,15,89,4->3,data/train/mnist/1/45220.png,1,1,0,[0],[0]
1590,15,90,4->3,data/train/mnist/0/48695.png,0,1,0,[0],[0]
1591,15,91,4->3,data/train/mnist/1/22347.png,1,1,0,[0],[0]
1592,15,92,4->3,data/train/mnist/0/8354.png,0,1,0,[0],[0]
1593,15,93,4->3,data/train/mnist/2/58611.png,2,1,0,[0],[0]
1594,15,94,4->3,data/train/mnist/2/15123.png,2,1,0,[0],[0]
1595,15,95,4->3,data/train/mnist/2/6249.png,2,1,0,[0],[0]
1596,15,96,4->3,data/train/mnist/0/42945.png,0,1,0,[0],[0]
1597,15,97,4->3,data/train/mnist/0/9458.png,0,1,0,[0],[0]
1598,15,98,4->3,data/train/mnist/0/54411.png,0,1,0,[0],[0]
1599,15,99,4->3,data/train/mnist/1/40.png,1,1,0,[0],[0]
1600,16,0,3->5,data/train/mnist/7/15750.png,7,0,0,[1],[0]
1601,16,1,3->5,data/train/mnist/8/1793.png,8,0,0,[1],[0]
1602,16,2,3->5,data/train/mnist/6/13621.png,6,0,0,[1],[0]
1603,16,3,3->5,data/train/mnist/7/8167.png,7,0,0,[1],[0]
1604,16,4,3->5,data/train/mnist/6/29682.png,6,0,0,[1],[0]
1605,16,5,3->5,data/train/mnist/7/33109.png,7,0,0,[1],[0]
1606,16,6,3->5,data/train/mnist/9/41787.png,9,0,0,[0],[1]
1607,16,7,3->5,data/train/mnist/8/35072.png,8,0,0,[1],[0]
1608,16,8,3->5,data/train/mnist/6/26723.png,6,0,0,[1],[0]
1609,16,9,3->5,data/train/mnist/9/33793.png,9,0,0,[0],[1]
1610,16,10,3->5,data/train/mnist/6/37018.png,6,0,0,[1],[0]
1611,16,11,3->5,data/train/mnist/9/46474.png,9,0,0,[0],[1]
1612,16,12,3->5,data/train/mnist/8/1419.png,8,0,0,[1],[0]
1613,16,13,3->5,data/train/mnist/6/58863.png,6,0,0,[1],[0]
1614,16,14,3->5,data/train/mnist/8/39389.png,8,0,0,[1],[0]
1615,16,15,3->5,data/train/mnist/8/30919.png,8,0,0,[1],[0]
1616,16,16,3->5,data/train/mnist/6/59578.png,6,0,0,[1],[0]
1617,16,17,3->5,data/train/mnist/8/15258.png,8,0,0,[1],[0]
1618,16,18,3->5,data/train/mnist/8/23288.png,8,0,0,[1],[0]
1619,16,19,3->5,data/train/mnist/9/12669.png,9,0,0,[0],[1]
1620,16,20,3->5,data/train/mnist/7/54964.png,7,0,0,[1],[0]
1621,16,21,3->5,data/train/mnist/6/32464.png,6,0,0,[1],[0]
1622,16,22,3->5,data/train/mnist/8/28352.png,8,0,0,[1],[0]
1623,16,23,3->5,data/train/mnist/6/26490.png,6,0,0,[1],[0]
1624,16,24,3->5,data/train/mnist/6/30857.png,6,0,0,[1],[0]
1625,16,25,3->5,data/train/mnist/6/43569.png,6,0,0,[1],[0]
1626,16,26,3->5,data/train/mnist/9/40372.png,9,0,0,[0],[1]
1627,16,27,3->5,data/train/mnist/8/11796.png,8,0,0,[1],[0]
1628,16,28,3->5,data/train/mnist/6/24286.png,6,0,0,[1],[0]
1629,16,29,3->5,data/train/mnist/8/55061.png,8,0,0,[1],[0]
1630,16,30,3->5,data/train/mnist/6/52754.png,6,0,0,[1],[0]
1631,16,31,3->5,data/train/mnist/6/42234.png,6,0,0,[1],[0]
1632,16,32,3->5,data/train/mnist/9/1518.png,9,0,0,[0],[1]
1633,16,33,3->5,data/train/mnist/8/4853.png,8,0,0,[1],[0]
1634,16,34,3->5,data/train/mnist/7/41769.png,7,0,0,[1],[0]
1635,16,35,3->5,data/train/mnist/8/25072.png,8,0,0,[1],[0]
1636,16,36,3->5,data/train/mnist/9/40938.png,9,0,0,[0],[1]
1637,16,37,3->5,data/train/mnist/6/14315.png,6,0,0,[1],[0]
1638,16,38,3->5,data/train/mnist/7/25985.png,7,0,0,[1],[0]
1639,16,39,3->5,data/train/mnist/7/55291.png,7,0,0,[1],[0]
1640,16,40,3->5,data/train/mnist/8/51411.png,8,0,0,[1],[0]
1641,16,41,3->5,data/train/mnist/9/38999.png,9,0,0,[0],[1]
1642,16,42,3->5,data/train/mnist/8/5248.png,8,0,0,[1],[0]
1643,16,43,3->5,data/train/mnist/7/48759.png,7,0,0,[1],[0]
1644,16,44,3->5,data/train/mnist/8/15236.png,8,0,0,[1],[0]
1645,16,45,3->5,data/train/mnist/6/2474.png,6,0,0,[1],[0]
1646,16,46,3->5,data/train/mnist/9/55092.png,9,0,0,[0],[1]
1647,16,47,3->5,data/train/mnist/6/48594.png,6,0,0,[1],[0]
1648,16,48,3->5,data/train/mnist/6/19151.png,6,0,0,[1],[0]
1649,16,49,3->5,data/train/mnist/9/44878.png,9,0,0,[0],[1]
1650,16,50,3->5,data/train/mnist/6/2644.png,6,0,0,[1],[0]
1651,16,51,3->5,data/train/mnist/6/52194.png,6,0,0,[1],[0]
1652,16,52,3->5,data/train/mnist/8/50524.png,8,0,0,[1],[0]
1653,16,53,3->5,data/train/mnist/9/46973.png,9,0,0,[0],[1]
1654,16,54,3->5,data/train/mnist/9/42815.png,9,0,0,[0],[1]
1655,16,55,3->5,data/train/mnist/8/7665.png,8,0,0,[1],[0]
1656,16,56,3->5,data/train/mnist/9/11931.png,9,0,0,[0],[1]
1657,16,57,3->5,data/train/mnist/6/52351.png,6,0,0,[1],[0]
1658,16,58,3->5,data/train/mnist/6/39394.png,6,0,0,[1],[0]
1659,16,59,3->5,data/train/mnist/9/35421.png,9,0,0,[0],[1]
1660,16,60,3->5,data/train/mnist/8/8213.png,8,0,0,[1],[0]
1661,16,61,3->5,data/train/mnist/9/14058.png,9,0,0,[0],[1]
1662,16,62,3->5,data/train/mnist/7/27546.png,7,0,0,[1],[0]
1663,16,63,3->5,data/train/mnist/7/45329.png,7,0,0,[1],[0]
1664,16,64,3->5,data/train/mnist/8/58195.png,8,0,0,[1],[0]
1665,16,65,3->5,data/train/mnist/9/5063.png,9,0,0,[0],[1]
1666,16,66,3->5,data/train/mnist/9/49836.png,9,0,0,[0],[1]
1667,16,67,3->5,data/train/mnist/7/59068.png,7,0,0,[1],[0]
1668,16,68,3->5,data/train/mnist/9/46284.png,9,0,0,[0],[1]
1669,16,69,3->5,data/train/mnist/8/44880.png,8,0,0,[1],[0]
1670,16,70,3->5,data/train/mnist/7/43039.png,7,0,0,[1],[0]
1671,16,71,3->5,data/train/mnist/7/34670.png,7,0,0,[1],[0]
1672,16,72,3->5,data/train/mnist/6/36743.png,6,0,0,[1],[0]
1673,16,73,3->5,data/train/mnist/6/57823.png,6,0,0,[1],[0]
1674,16,74,3->5,data/train/mnist/9/58054.png,9,0,0,[0],[1]
1675,16,75,3->5,data/train/mnist/7/42831.png,7,0,0,[1],[0]
1676,16,76,3->5,data/train/mnist/9/49468.png,9,0,0,[0],[1]
1677,16,77,3->5,data/train/mnist/6/38219.png,6,0,0,[1],[0]
1678,16,78,3->5,data/train/mnist/9/46008.png,9,0,0,[0],[1]
1679,16,79,3->5,data/train/mnist/7/46260.png,7,0,0,[1],[0]
1680,16,80,3->5,data/train/mnist/7/1153.png,7,0,0,[1],[0]
1681,16,81,3->5,data/train/mnist/7/52911.png,7,0,0,[1],[0]
1682,16,82,3->5,data/train/mnist/8/18335.png,8,0,0,[1],[0]
1683,16,83,3->5,data/train/mnist/8/8719.png,8,0,0,[1],[0]
1684,16,84,3->5,data/train/mnist/6/57065.png,6,0,0,[1],[0]
1685,16,85,3->5,data/train/mnist/6/12005.png,6,0,0,[1],[0]
1686,16,86,3->5,data/train/mnist/8/22623.png,8,0,0,[1],[0]
1687,16,87,3->5,data/train/mnist/6/39098.png,6,0,0,[1],[0]
1688,16,88,3->5,data/train/mnist/6/21103.png,6,0,0,[1],[0]
1689,16,89,3->5,data/train/mnist/7/46016.png,7,0,0,[1],[0]
1690,16,90,3->5,data/train/mnist/9/25432.png,9,0,0,[0],[1]
1691,16,91,3->5,data/train/mnist/7/32515.png,7,0,0,[1],[0]
1692,16,92,3->5,data/train/mnist/8/7000.png,8,0,0,[1],[0]
1693,16,93,3->5,data/train/mnist/9/15323.png,9,0,0,[0],[1]
1694,16,94,3->5,data/train/mnist/8/14014.png,8,0,0,[1],[0]
1695,16,95,3->5,data/train/mnist/7/33527.png,7,0,0,[1],[0]
1696,16,96,3->5,data/train/mnist/8/38063.png,8,0,0,[1],[0]
1697,16,97,3->5,data/train/mnist/7/37922.png,7,0,0,[1],[0]
1698,16,98,3->5,data/train/mnist/6/31368.png,6,0,0,[1],[0]
1699,16,99,3->5,data/train/mnist/7/26051.png,7,0,0,[1],[0]
1700,17,0,5->2,data/train/mnist/5/38830.png,5,0,1,[0],[0]
1701,17,1,5->2,data/train/mnist/4/38236.png,4,0,1,[0],[0]
1702,17,2,5->2,data/train/mnist/3/59322.png,3,0,1,[0],[0]
1703,17,3,5->2,data/train/mnist/3/51771.png,3,0,1,[0],[0]
1704,17,4,5->2,data/train/mnist/5/25466.png,5,0,1,[0],[0]
1705,17,5,5->2,data/train/mnist/4/57845.png,4,0,1,[0],[0]
1706,17,6,5->2,data/train/mnist/4/59357.png,4,0,1,[0],[0]
1707,17,7,5->2,data/train/mnist/5/20547.png,5,0,1,[0],[0]
1708,17,8,5->2,data/train/mnist/5/40182.png,5,0,1,[0],[0]
1709,17,9,5->2,data/train/mnist/3/54074.png,3,0,1,[0],[0]
1710,17,10,5->2,data/train/mnist/4/6490.png,4,0,1,[0],[0]
1711,17,11,5->2,data/train/mnist/3/16311.png,3,0,1,[0],[0]
1712,17,12,5->2,data/train/mnist/5/15488.png,5,0,1,[0],[0]
1713,17,13,5->2,data/train/mnist/5/53641.png,5,0,1,[0],[0]
1714,17,14,5->2,data/train/mnist/5/51296.png,5,0,1,[0],[0]
1715,17,15,5->2,data/train/mnist/5/51822.png,5,0,1,[0],[0]
1716,17,16,5->2,data/train/mnist/3/51571.png,3,0,1,[0],[0]
1717,17,17,5->2,data/train/mnist/4/59893.png,4,0,1,[0],[0]
1718,17,18,5->2,data/train/mnist/3/41843.png,3,0,1,[0],[0]
1719,17,19,5->2,data/train/mnist/3/34893.png,3,0,1,[0],[0]
1720,17,20,5->2,data/train/mnist/5/52792.png,5,0,1,[0],[0]
1721,17,21,5->2,data/train/mnist/4/51817.png,4,0,1,[0],[0]
1722,17,22,5->2,data/train/mnist/3/31641.png,3,0,1,[0],[0]
1723,17,23,5->2,data/train/mnist/3/28204.png,3,0,1,[0],[0]
1724,17,24,5->2,data/train/mnist/3/20252.png,3,0,1,[0],[0]
1725,17,25,5->2,data/train/mnist/5/32548.png,5,0,1,[0],[0]
1726,17,26,5->2,data/train/mnist/5/29915.png,5,0,1,[0],[0]
1727,17,27,5->2,data/train/mnist/4/55053.png,4,0,1,[0],[0]
1728,17,28,5->2,data/train/mnist/3/41491.png,3,0,1,[0],[0]
1729,17,29,5->2,data/train/mnist/5/25466.png,5,0,1,[0],[0]
1730,17,30,5->2,data/train/mnist/4/5401.png,4,0,1,[0],[0]
1731,17,31,5->2,data/train/mnist/5/19108.png,5,0,1,[0],[0]
1732,17,32,5->2,data/train/mnist/5/52231.png,5,0,1,[0],[0]
1733,17,33,5->2,data/train/mnist/3/35376.png,3,0,1,[0],[0]
1734,17,34,5->2,data/train/mnist/5/56838.png,5,0,1,[0],[0]
1735,17,35,5->2,data/train/mnist/4/39209.png,4,0,1,[0],[0]
1736,17,36,5->2,data/train/mnist/5/35406.png,5,0,1,[0],[0]
1737,17,37,5->2,data/train/mnist/4/32172.png,4,0,1,[0],[0]
1738,17,38,5->2,data/train/mnist/3/54199.png,3,0,1,[0],[0]
1739,17,39,5->2,data/train/mnist/3/15245.png,3,0,1,[0],[0]
1740,17,40,5->2,data/train/mnist/3/45959.png,3,0,1,[0],[0]
1741,17,41,5->2,data/train/mnist/3/2146.png,3,0,1,[0],[0]
1742,17,42,5->2,data/train/mnist/5/33206.png,5,0,1,[0],[0]
1743,17,43,5->2,data/train/mnist/3/21390.png,3,0,1,[0],[0]
1744,17,44,5->2,data/train/mnist/3/56871.png,3,0,1,[0],[0]
1745,17,45,5->2,data/train/mnist/3/20842.png,3,0,1,[0],[0]
1746,17,46,5->2,data/train/mnist/5/48425.png,5,0,1,[0],[0]
1747,17,47,5->2,data/train/mnist/4/48342.png,4,0,1,[0],[0]
1748,17,48,5->2,data/train/mnist/4/804.png,4,0,1,[0],[0]
1749,17,49,5->2,data/train/mnist/4/8872.png,4,0,1,[0],[0]
1750,17,50,5->2,data/train/mnist/5/51039.png,5,0,1,[0],[0]
1751,17,51,5->2,data/train/mnist/4/59766.png,4,0,1,[0],[0]
1752,17,52,5->2,data/train/mnist/5/52665.png,5,0,1,[0],[0]
1753,17,53,5->2,data/train/mnist/3/13937.png,3,0,1,[0],[0]
1754,17,54,5->2,data/train/mnist/4/9145.png,4,0,1,[0],[0]
1755,17,55,5->2,data/train/mnist/3/38239.png,3,0,1,[0],[0]
1756,17,56,5->2,data/train/mnist/5/23808.png,5,0,1,[0],[0]
1757,17,57,5->2,data/train/mnist/3/43509.png,3,0,1,[0],[0]
1758,17,58,5->2,data/train/mnist/3/4883.png,3,0,1,[0],[0]
1759,17,59,5->2,data/train/mnist/5/34187.png,5,0,1,[0],[0]
1760,17,60,5->2,data/train/mnist/3/1566.png,3,0,1,[0],[0]
1761,17,61,5->2,data/train/mnist/4/4438.png,4,0,1,[0],[0]
1762,17,62,5->2,data/train/mnist/5/25384.png,5,0,1,[0],[0]
1763,17,63,5->2,data/train/mnist/4/44620.png,4,0,1,[0],[0]
1764,17,64,5->2,data/train/mnist/4/38372.png,4,0,1,[0],[0]
1765,17,65,5->2,data/train/mnist/3/6175.png,3,0,1,[0],[0]
1766,17,66,5->2,data/train/mnist/3/32786.png,3,0,1,[0],[0]
1767,17,67,5->2,data/train/mnist/5/31287.png,5,0,1,[0],[0]
1768,17,68,5->2,data/train/mnist/3/20426.png,3,0,1,[0],[0]
1769,17,69,5->2,data/train/mnist/5/9899.png,5,0,1,[0],[0]
1770,17,70,5->2,data/train/mnist/4/36314.png,4,0,1,[0],[0]
1771,17,71,5->2,data/train/mnist/5/43837.png,5,0,1,[0],[0]
1772,17,72,5->2,data/train/mnist/3/57877.png,3,0,1,[0],[0]
1773,17,73,5->2,data/train/mnist/3/59001.png,3,0,1,[0],[0]
1774,17,74,5->2,data/train/mnist/3/18646.png,3,0,1,[0],[0]
1775,17,75,5->2,data/train/mnist/5/33288.png,5,0,1,[0],[0]
1776,17,76,5->2,data/train/mnist/5/8022.png,5,0,1,[0],[0]
1777,17,77,5->2,data/train/mnist/4/40224.png,4,0,1,[0],[0]
1778,17,78,5->2,data/train/mnist/4/58184.png,4,0,1,[0],[0]
1779,17,79,5->2,data/train/mnist/4/9761.png,4,0,1,[0],[0]
1780,17,80,5->2,data/train/mnist/4/49937.png,4,0,1,[0],[0]
1781,17,81,5->2,data/train/mnist/5/15661.png,5,0,1,[0],[0]
1782,17,82,5->2,data/train/mnist/4/5265.png,4,0,1,[0],[0]
1783,17,83,5->2,data/train/mnist/5/41949.png,5,0,1,[0],[0]
1784,17,84,5->2,data/train/mnist/3/42264.png,3,0,1,[0],[0]
1785,17,85,5->2,data/train/mnist/4/7145.png,4,0,1,[0],[0]
1786,17,86,5->2,data/train/mnist/3/13383.png,3,0,1,[0],[0]
1787,17,87,5->2,data/train/mnist/5/24666.png,5,0,1,[0],[0]
1788,17,88,5->2,data/train/mnist/5/29525.png,5,0,1,[0],[0]
1789,17,89,5->2,data/train/mnist/3/15474.png,3,0,1,[0],[0]
1790,17,90,5->2,data/train/mnist/3/40307.png,3,0,1,[0],[0]
1791,17,91,5->2,data/train/mnist/3/47514.png,3,0,1,[0],[0]
1792,17,92,5->2,data/train/mnist/3/29701.png,3,0,1,[0],[0]
1793,17,93,5->2,data/train/mnist/4/36742.png,4,0,1,[0],[0]
1794,17,94,5->2,data/train/mnist/4/26693.png,4,0,1,[0],[0]
1795,17,95,5->2,data/train/mnist/5/34128.png,5,0,1,[0],[0]
1796,17,96,5->2,data/train/mnist/4/39990.png,4,0,1,[0],[0]
1797,17,97,5->2,data/train/mnist/5/54044.png,5,0,1,[0],[0]
1798,17,98,5->2,data/train/mnist/4/39607.png,4,0,1,[0],[0]
1799,17,99,5->2,data/train/mnist/4/34497.png,4,0,1,[0],[0]
1800,18,0,2->3,data/train/mnist/1/11728.png,1,1,(0),[0],[0]
1801,18,1,2->3,data/train/mnist/0/9297.png,0,1,(0),[0],[0]
1802,18,2,2->3,data/train/mnist/2/49486.png,2,1,(0),[0],[0]
1803,18,3,2->3,data/train/mnist/1/941.png,1,1,(0),[0],[0]
1804,18,4,2->3,data/train/mnist/0/45276.png,0,1,(0),[0],[0]
1805,18,5,2->3,data/train/mnist/0/42552.png,0,1,(0),[0],[0]
1806,18,6,2->3,data/train/mnist/1/20041.png,1,1,(0),[0],[0]
1807,18,7,2->3,data/train/mnist/2/19556.png,2,1,(0),[0],[0]
1808,18,8,2->3,data/train/mnist/2/47710.png,2,1,(0),[0],[0]
1809,18,9,2->3,data/train/mnist/1/15389.png,1,1,(0),[0],[0]
