sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
191,12,3,1,1->1,data/train/mnist/3/51054.png,data/train/mnist/3/14303.png,data/train/mnist/0/42764.png,3,3,0,1,(1),(0)
192,12,4,1,1->1,data/train/mnist/6/26092.png,data/train/mnist/6/47112.png,data/train/mnist/0/54715.png,6,6,0,1,(1),(0)
193,12,5,1,1->1,data/train/mnist/9/40269.png,data/train/mnist/2/57910.png,data/train/mnist/2/24035.png,9,2,2,1,(0),(0)
194,12,6,1,1->1,data/train/mnist/6/55551.png,data/train/mnist/5/54111.png,data/train/mnist/5/52947.png,6,5,5,1,(0),(0)
195,12,7,1,1->1,data/train/mnist/8/11741.png,data/train/mnist/6/12448.png,data/train/mnist/5/13843.png,8,6,5,1,(0),(0)
196,12,8,1,1->1,data/train/mnist/6/8314.png,data/train/mnist/1/14310.png,data/train/mnist/0/45129.png,6,1,0,1,(0),(0)
197,12,9,1,1->1,data/train/mnist/6/37445.png,data/train/mnist/6/46088.png,data/train/mnist/5/53796.png,6,6,5,1,(0),(0)
198,12,10,1,1->1,data/train/mnist/7/28926.png,data/train/mnist/4/36494.png,data/train/mnist/3/9146.png,7,4,3,1,(1),(0)
199,12,11,1,1->1,data/train/mnist/9/37867.png,data/train/mnist/7/2292.png,data/train/mnist/0/4624.png,9,7,0,1,(0),(0)
200,12,12,1,1->1,data/train/mnist/6/51993.png,data/train/mnist/6/11263.png,data/train/mnist/6/44197.png,6,6,6,1,(0),(0)
201,12,13,1,1->1,data/train/mnist/6/58807.png,data/train/mnist/1/27284.png,data/train/mnist/1/20678.png,6,1,1,1,(0),(0)
202,12,14,1,1->1,data/train/mnist/6/1642.png,data/train/mnist/4/49514.png,data/train/mnist/1/29173.png,6,4,1,1,(0),(1)
203,12,15,1,1->1,data/train/mnist/5/34843.png,data/train/mnist/5/1929.png,data/train/mnist/2/54169.png,5,5,2,1,(0),(0)
204,12,16,1,1->1,data/train/mnist/8/31259.png,data/train/mnist/6/16167.png,data/train/mnist/5/47414.png,8,6,5,1,(0),(0)
205,12,17,1,1->1,data/train/mnist/5/26736.png,data/train/mnist/5/39666.png,data/train/mnist/5/47768.png,5,5,5,1,(0),(0)
206,12,18,1,1->1,data/train/mnist/4/59614.png,data/train/mnist/1/6226.png,data/train/mnist/1/12323.png,4,1,1,1,(0),(0)
207,13,0,0,0->0,data/train/mnist/7/21464.png,data/train/mnist/5/39773.png,data/train/mnist/2/34650.png,7,5,2,1,1,0
208,13,1,0,0->0,data/train/mnist/6/27266.png,data/train/mnist/6/28251.png,data/train/mnist/0/22877.png,6,6,0,1,1,0
209,13,2,0,0->1,data/train/mnist/8/24926.png,data/train/mnist/4/32124.png,data/train/mnist/2/33120.png,8,4,2,1,(0),1
210,13,3,0,1->1,data/train/mnist/7/27168.png,data/train/mnist/7/11789.png,data/train/mnist/5/22396.png,7,7,5,1,(0),(0)
211,13,4,0,1->1,data/train/mnist/9/46255.png,data/train/mnist/4/11323.png,data/train/mnist/1/25595.png,9,4,1,1,(0),(0)
212,13,5,0,1->1,data/train/mnist/9/44081.png,data/train/mnist/3/53365.png,data/train/mnist/0/20816.png,9,3,0,1,(0),(0)
213,13,6,0,1->1,data/train/mnist/5/32987.png,data/train/mnist/1/23960.png,data/train/mnist/0/5883.png,5,1,0,1,(0),(0)
214,13,7,0,1->1,data/train/mnist/9/53645.png,data/train/mnist/8/777.png,data/train/mnist/1/18188.png,9,8,1,1,(1),(1)
215,13,8,0,1->1,data/train/mnist/7/4530.png,data/train/mnist/7/44726.png,data/train/mnist/2/30522.png,7,7,2,1,(0),(0)
216,13,9,0,1->2,data/train/mnist/7/51526.png,data/train/mnist/8/12960.png,data/train/mnist/2/43590.png,7,8,2,0,(0),(0)
217,13,10,0,2->2,data/train/mnist/3/37271.png,data/train/mnist/8/46387.png,data/train/mnist/1/1017.png,(3),(8),(1),(0),(0),(0)
218,13,11,0,2->2,data/train/mnist/5/32277.png,data/train/mnist/6/1980.png,data/train/mnist/4/5954.png,(5),(6),(4),(0),(0),(0)
219,13,12,0,2->2,data/train/mnist/3/46923.png,data/train/mnist/5/29066.png,data/train/mnist/1/16838.png,(3),(5),(1),(0),(0),(0)
220,13,13,0,2->2,data/train/mnist/5/23676.png,data/train/mnist/7/31192.png,data/train/mnist/7/58061.png,(5),(7),(7),(0),(0),(0)
221,13,14,0,2->2,data/train/mnist/2/10949.png,data/train/mnist/7/5564.png,data/train/mnist/8/32404.png,(2),(7),(8),(0),(0),(0)
222,13,15,0,2->2,data/train/mnist/3/30883.png,data/train/mnist/1/51250.png,data/train/mnist/6/15234.png,(3),(1),(6),(0),(0),(0)
223,13,16,0,2->2,data/train/mnist/4/11629.png,data/train/mnist/4/4613.png,data/train/mnist/9/41375.png,(4),(4),(9),(0),(0),(0)
224,13,17,0,2->2,data/train/mnist/8/59861.png,data/train/mnist/4/7077.png,data/train/mnist/5/55908.png,(8),(4),(5),(0),(0),(0)
225,13,18,0,2->2,data/train/mnist/3/8014.png,data/train/mnist/6/27208.png,data/train/mnist/2/57007.png,(3),(6),(2),(0),(0),(0)
226,14,0,1,0->0,data/train/mnist/6/7195.png,data/train/mnist/4/25014.png,data/train/mnist/2/31827.png,6,4,2,1,1,0
227,14,1,1,0->0,data/train/mnist/5/32567.png,data/train/mnist/3/58410.png,data/train/mnist/2/36949.png,5,3,2,1,1,0
228,14,2,1,0->0,data/train/mnist/6/42600.png,data/train/mnist/4/41440.png,data/train/mnist/2/43935.png,6,4,2,1,1,0
229,14,3,1,0->1,data/train/mnist/9/22772.png,data/train/mnist/9/6225.png,data/train/mnist/1/53824.png,9,9,1,1,(0),1
230,14,4,1,1->1,data/train/mnist/5/31335.png,data/train/mnist/5/5109.png,data/train/mnist/4/43130.png,5,5,4,1,(0),(0)
231,14,5,1,1->1,data/train/mnist/7/55384.png,data/train/mnist/6/4882.png,data/train/mnist/5/35394.png,7,6,5,1,(0),(0)
232,14,6,1,1->1,data/train/mnist/7/55079.png,data/train/mnist/4/55585.png,data/train/mnist/3/33709.png,7,4,3,1,(1),(0)
233,14,7,1,1->1,data/train/mnist/8/43322.png,data/train/mnist/5/22506.png,data/train/mnist/2/2738.png,8,5,2,1,(0),(0)
234,14,8,1,1->1,data/train/mnist/9/12301.png,data/train/mnist/7/18873.png,data/train/mnist/5/18379.png,9,7,5,1,(0),(0)
235,14,9,1,1->1,data/train/mnist/4/52103.png,data/train/mnist/4/1911.png,data/train/mnist/2/27458.png,4,4,2,1,(0),(0)
236,14,10,1,1->1,data/train/mnist/9/36510.png,data/train/mnist/9/56726.png,data/train/mnist/3/59707.png,9,9,3,1,(0),(0)
237,14,11,1,1->1,data/train/mnist/6/36893.png,data/train/mnist/6/14610.png,data/train/mnist/3/4234.png,6,6,3,1,(0),(0)
238,14,12,1,1->1,data/train/mnist/9/56773.png,data/train/mnist/3/21182.png,data/train/mnist/2/56864.png,9,3,2,1,(0),(0)
239,14,13,1,1->1,data/train/mnist/3/26358.png,data/train/mnist/2/28685.png,data/train/mnist/1/17402.png,3,2,1,1,(1),(1)
240,14,14,1,1->1,data/train/mnist/7/4273.png,data/train/mnist/3/58268.png,data/train/mnist/0/50036.png,7,3,0,1,(0),(0)
241,14,15,1,1->1,data/train/mnist/9/22961.png,data/train/mnist/8/43383.png,data/train/mnist/0/49949.png,9,8,0,1,(0),(0)
242,14,16,1,1->1,data/train/mnist/6/5070.png,data/train/mnist/2/32934.png,data/train/mnist/1/5023.png,6,2,1,1,(0),(0)
243,15,0,0,0->1,data/train/mnist/3/26148.png,data/train/mnist/2/50196.png,data/train/mnist/1/44370.png,3,2,1,1,(1),1
244,15,1,0,1->1,data/train/mnist/8/44739.png,data/train/mnist/1/30639.png,data/train/mnist/1/26390.png,8,1,1,1,(0),(0)
245,15,2,0,1->1,data/train/mnist/8/34452.png,data/train/mnist/3/17088.png,data/train/mnist/3/51706.png,8,3,3,1,(0),(0)
246,15,3,0,1->1,data/train/mnist/3/55353.png,data/train/mnist/3/36287.png,data/train/mnist/0/4607.png,3,3,0,1,(1),(0)
247,15,4,0,1->1,data/train/mnist/7/30310.png,data/train/mnist/7/47062.png,data/train/mnist/1/46518.png,7,7,1,1,(0),(1)
248,15,5,0,1->1,data/train/mnist/9/53676.png,data/train/mnist/8/20640.png,data/train/mnist/5/54604.png,9,8,5,1,(0),(0)
249,15,6,0,1->1,data/train/mnist/5/26196.png,data/train/mnist/3/45008.png,data/train/mnist/2/25974.png,5,3,2,1,(1),(0)
250,15,7,0,1->1,data/train/mnist/8/20116.png,data/train/mnist/6/11253.png,data/train/mnist/0/47079.png,8,6,0,1,(0),(0)
251,15,8,0,1->1,data/train/mnist/8/35916.png,data/train/mnist/4/59915.png,data/train/mnist/4/34109.png,8,4,4,1,(1),(0)
252,15,9,0,1->1,data/train/mnist/9/56996.png,data/train/mnist/1/54825.png,data/train/mnist/0/36874.png,9,1,0,1,(0),(0)
253,15,10,0,1->1,data/train/mnist/4/1094.png,data/train/mnist/3/25688.png,data/train/mnist/0/24605.png,4,3,0,1,(0),(0)
254,15,11,0,1->1,data/train/mnist/4/1653.png,data/train/mnist/4/56855.png,data/train/mnist/1/38196.png,4,4,1,1,(0),(1)
255,15,12,0,1->1,data/train/mnist/9/6993.png,data/train/mnist/5/5424.png,data/train/mnist/3/21714.png,9,5,3,1,(0),(0)
256,15,13,0,1->1,data/train/mnist/9/595.png,data/train/mnist/8/7231.png,data/train/mnist/7/33307.png,9,8,7,1,(0),(0)
257,15,14,0,1->2,data/train/mnist/6/23476.png,data/train/mnist/2/19721.png,data/train/mnist/7/19895.png,6,2,7,0,(0),(0)
258,15,15,0,2->2,data/train/mnist/8/40364.png,data/train/mnist/3/22029.png,data/train/mnist/2/31240.png,(8),(3),(2),(1),(0),(1)
259,15,16,0,2->2,data/train/mnist/7/25125.png,data/train/mnist/4/49700.png,data/train/mnist/7/57044.png,(7),(4),(7),(0),(0),(0)
260,15,17,0,2->2,data/train/mnist/1/37828.png,data/train/mnist/8/5257.png,data/train/mnist/9/54993.png,(1),(8),(9),(0),(0),(0)
261,15,18,0,2->2,data/train/mnist/6/33513.png,data/train/mnist/3/30423.png,data/train/mnist/1/8131.png,(6),(3),(1),(1),(0),(0)
262,16,0,1,0->1,data/train/mnist/2/14465.png,data/train/mnist/2/58060.png,data/train/mnist/1/37182.png,2,2,1,1,(0),1
263,16,1,1,1->1,data/train/mnist/7/7437.png,data/train/mnist/5/16767.png,data/train/mnist/5/26413.png,7,5,5,1,(0),(0)
264,16,2,1,1->1,data/train/mnist/8/791.png,data/train/mnist/8/9020.png,data/train/mnist/2/47759.png,8,8,2,1,(0),(0)
265,16,3,1,1->1,data/train/mnist/8/11734.png,data/train/mnist/7/5575.png,data/train/mnist/6/59986.png,8,7,6,1,(0),(0)
266,16,4,1,1->1,data/train/mnist/9/25637.png,data/train/mnist/5/3535.png,data/train/mnist/3/25480.png,9,5,3,1,(0),(0)
267,16,5,1,1->1,data/train/mnist/8/27372.png,data/train/mnist/3/33837.png,data/train/mnist/1/3473.png,8,3,1,1,(0),(0)
268,16,6,1,1->1,data/train/mnist/6/57360.png,data/train/mnist/6/34121.png,data/train/mnist/4/19483.png,6,6,4,1,(0),(0)
269,16,7,1,1->1,data/train/mnist/9/30850.png,data/train/mnist/9/29822.png,data/train/mnist/4/51155.png,9,9,4,1,(0),(0)
270,16,8,1,1->1,data/train/mnist/6/7926.png,data/train/mnist/5/56586.png,data/train/mnist/0/37415.png,6,5,0,1,(0),(0)
271,16,9,1,1->1,data/train/mnist/7/44658.png,data/train/mnist/4/18867.png,data/train/mnist/3/53402.png,7,4,3,1,(1),(0)
272,16,10,1,1->1,data/train/mnist/7/33287.png,data/train/mnist/2/22696.png,data/train/mnist/0/17519.png,7,2,0,1,(0),(0)
273,16,11,1,1->1,data/train/mnist/6/18312.png,data/train/mnist/5/58808.png,data/train/mnist/1/46089.png,6,5,1,1,(1),(1)
274,16,12,1,1->1,data/train/mnist/7/41558.png,data/train/mnist/3/47720.png,data/train/mnist/3/46899.png,7,3,3,1,(0),(0)
275,16,13,1,1->1,data/train/mnist/8/16826.png,data/train/mnist/5/13716.png,data/train/mnist/4/48393.png,8,5,4,1,(0),(0)
276,16,14,1,1->1,data/train/mnist/5/4397.png,data/train/mnist/3/5388.png,data/train/mnist/1/46434.png,5,3,1,1,(0),(1)
277,16,15,1,1->1,data/train/mnist/7/43168.png,data/train/mnist/6/55975.png,data/train/mnist/6/323.png,7,6,6,1,(0),(0)
278,17,0,0,0->1,data/train/mnist/7/37402.png,data/train/mnist/3/37478.png,data/train/mnist/2/36858.png,7,3,2,1,(0),1
279,17,1,0,1->1,data/train/mnist/7/12982.png,data/train/mnist/7/21937.png,data/train/mnist/2/14174.png,7,7,2,1,(0),(0)
280,17,2,0,1->1,data/train/mnist/5/56045.png,data/train/mnist/3/45786.png,data/train/mnist/3/43482.png,5,3,3,1,(0),(0)
281,17,3,0,1->1,data/train/mnist/8/9234.png,data/train/mnist/8/33780.png,data/train/mnist/3/50935.png,8,8,3,1,(0),(0)
282,17,4,0,1->1,data/train/mnist/2/25004.png,data/train/mnist/1/46984.png,data/train/mnist/1/38585.png,2,1,1,1,(1),(0)
283,17,5,0,1->1,data/train/mnist/9/39227.png,data/train/mnist/4/28081.png,data/train/mnist/0/55348.png,9,4,0,1,(0),(0)
284,17,6,0,1->1,data/train/mnist/6/9534.png,data/train/mnist/2/9371.png,data/train/mnist/1/50667.png,6,2,1,1,(0),(0)
285,17,7,0,1->1,data/train/mnist/8/16955.png,data/train/mnist/6/40411.png,data/train/mnist/4/52996.png,8,6,4,1,(0),(0)
286,17,8,0,1->1,data/train/mnist/8/2958.png,data/train/mnist/3/4988.png,data/train/mnist/1/10669.png,8,3,1,1,(0),(0)
287,17,9,0,1->1,data/train/mnist/7/23271.png,data/train/mnist/4/55872.png,data/train/mnist/4/17412.png,7,4,4,1,(0),(0)
288,17,10,0,1->1,data/train/mnist/9/14547.png,data/train/mnist/6/20775.png,data/train/mnist/4/21988.png,9,6,4,1,(0),(0)
289,17,11,0,1->1,data/train/mnist/8/45106.png,data/train/mnist/8/31760.png,data/train/mnist/2/11081.png,8,8,2,1,(0),(0)
290,17,12,0,1->1,data/train/mnist/9/47148.png,data/train/mnist/3/5408.png,data/train/mnist/0/7281.png,9,3,0,1,(0),(0)
291,17,13,0,1->1,data/train/mnist/9/18694.png,data/train/mnist/7/49372.png,data/train/mnist/7/9681.png,9,7,7,1,(0),(0)
292,17,14,0,1->1,data/train/mnist/7/38001.png,data/train/mnist/5/52458.png,data/train/mnist/1/59783.png,7,5,1,1,(0),(1)
293,17,15,0,1->1,data/train/mnist/7/56483.png,data/train/mnist/5/42392.png,data/train/mnist/2/50691.png,7,5,2,1,(1),(0)
294,17,16,0,1->1,data/train/mnist/7/36954.png,data/train/mnist/6/28616.png,data/train/mnist/0/49713.png,7,6,0,1,(0),(0)
295,17,17,0,1->2,data/train/mnist/6/8628.png,data/train/mnist/8/6457.png,data/train/mnist/3/15216.png,6,8,3,0,(0),(0)
296,17,18,0,2->2,data/train/mnist/2/18783.png,data/train/mnist/7/40684.png,data/train/mnist/4/7100.png,(2),(7),(4),(0),(0),(0)
297,18,0,1,0->0,data/train/mnist/2/42583.png,data/train/mnist/2/50568.png,data/train/mnist/0/1877.png,2,2,0,1,1,0
298,18,1,1,0->1,data/train/mnist/5/42338.png,data/train/mnist/3/51381.png,data/train/mnist/1/25758.png,5,3,1,1,(0),1
299,18,2,1,1->1,data/train/mnist/6/2156.png,data/train/mnist/5/48348.png,data/train/mnist/2/25487.png,6,5,2,1,(0),(0)
300,18,3,1,1->1,data/train/mnist/7/42606.png,data/train/mnist/4/50694.png,data/train/mnist/0/19645.png,7,4,0,1,(0),(0)
301,18,4,1,1->1,data/train/mnist/7/17053.png,data/train/mnist/6/31626.png,data/train/mnist/3/16783.png,7,6,3,1,(0),(0)
302,18,5,1,1->1,data/train/mnist/8/58827.png,data/train/mnist/3/5788.png,data/train/mnist/1/28695.png,8,3,1,1,(0),(0)
303,18,6,1,1->1,data/train/mnist/7/30599.png,data/train/mnist/6/17829.png,data/train/mnist/3/34427.png,7,6,3,1,(0),(0)
304,18,7,1,1->1,data/train/mnist/5/54092.png,data/train/mnist/5/45797.png,data/train/mnist/0/16460.png,5,5,0,1,(1),(0)
305,18,8,1,1->1,data/train/mnist/6/9016.png,data/train/mnist/6/11972.png,data/train/mnist/0/16163.png,6,6,0,1,(1),(0)
306,18,9,1,1->1,data/train/mnist/9/56157.png,data/train/mnist/4/36466.png,data/train/mnist/1/37354.png,9,4,1,1,(0),(0)
307,19,0,0,0->1,data/train/mnist/8/12890.png,data/train/mnist/8/32011.png,data/train/mnist/1/52622.png,8,8,1,1,(0),1
308,19,1,0,1->1,data/train/mnist/7/50627.png,data/train/mnist/5/21439.png,data/train/mnist/4/36837.png,7,5,4,1,(0),(0)
309,19,2,0,1->1,data/train/mnist/6/3999.png,data/train/mnist/4/53731.png,data/train/mnist/3/32401.png,6,4,3,1,(0),(0)
310,19,3,0,1->1,data/train/mnist/7/55467.png,data/train/mnist/7/7284.png,data/train/mnist/7/58009.png,7,7,7,1,(0),(0)
311,19,4,0,1->1,data/train/mnist/4/28243.png,data/train/mnist/4/29866.png,data/train/mnist/3/30859.png,4,4,3,1,(0),(0)
312,19,5,0,1->1,data/train/mnist/4/3157.png,data/train/mnist/4/4099.png,data/train/mnist/4/32213.png,4,4,4,1,(0),(0)
313,19,6,0,1->1,data/train/mnist/6/33550.png,data/train/mnist/6/5364.png,data/train/mnist/2/29219.png,6,6,2,1,(0),(0)
314,19,7,0,1->1,data/train/mnist/8/52349.png,data/train/mnist/5/57165.png,data/train/mnist/2/4185.png,8,5,2,1,(0),(0)
315,19,8,0,1->1,data/train/mnist/9/12120.png,data/train/mnist/5/26553.png,data/train/mnist/5/9073.png,9,5,5,1,(0),(0)
316,19,9,0,1->1,data/train/mnist/7/52471.png,data/train/mnist/3/45675.png,data/train/mnist/1/56559.png,7,3,1,1,(0),(0)
317,19,10,0,1->1,data/train/mnist/5/16268.png,data/train/mnist/1/13201.png,data/train/mnist/1/20556.png,5,1,1,1,(0),(0)
318,19,11,0,1->1,data/train/mnist/2/12435.png,data/train/mnist/1/8602.png,data/train/mnist/0/55840.png,2,1,0,1,(0),(0)
319,19,12,0,1->1,data/train/mnist/7/12526.png,data/train/mnist/6/12939.png,data/train/mnist/6/29330.png,7,6,6,1,(0),(0)
320,19,13,0,1->1,data/train/mnist/6/43720.png,data/train/mnist/4/49001.png,data/train/mnist/1/11405.png,6,4,1,1,(0),(1)
321,19,14,0,1->2,data/train/mnist/1/49932.png,data/train/mnist/7/4141.png,data/train/mnist/3/16491.png,1,7,3,0,(0),(0)
322,20,0,1,0->0,data/train/mnist/8/26379.png,data/train/mnist/5/25997.png,data/train/mnist/3/31811.png,8,5,3,1,1,0
323,20,1,1,0->0,data/train/mnist/5/53120.png,data/train/mnist/3/20344.png,data/train/mnist/2/46841.png,5,3,2,1,1,0
324,20,2,1,0->1,data/train/mnist/5/21956.png,data/train/mnist/4/47927.png,data/train/mnist/1/40944.png,5,4,1,1,(1),1
325,20,3,1,1->1,data/train/mnist/8/36565.png,data/train/mnist/5/24394.png,data/train/mnist/5/25259.png,8,5,5,1,(0),(0)
326,20,4,1,1->1,data/train/mnist/8/42096.png,data/train/mnist/4/59789.png,data/train/mnist/2/35288.png,8,4,2,1,(0),(1)
327,20,5,1,1->1,data/train/mnist/9/40531.png,data/train/mnist/4/14415.png,data/train/mnist/0/6113.png,9,4,0,1,(0),(0)
328,20,6,1,1->1,data/train/mnist/5/27778.png,data/train/mnist/4/26798.png,data/train/mnist/3/35415.png,5,4,3,1,(0),(0)
329,20,7,1,1->1,data/train/mnist/9/25044.png,data/train/mnist/9/22902.png,data/train/mnist/8/49095.png,9,9,8,1,(0),(0)
330,20,8,1,1->1,data/train/mnist/4/40601.png,data/train/mnist/3/59307.png,data/train/mnist/1/18019.png,4,3,1,1,(1),(1)
331,20,9,1,1->1,data/train/mnist/9/35532.png,data/train/mnist/9/16515.png,data/train/mnist/2/45332.png,9,9,2,1,(0),(0)
332,20,10,1,1->1,data/train/mnist/5/20091.png,data/train/mnist/1/14000.png,data/train/mnist/0/22749.png,5,1,0,1,(0),(0)
333,20,11,1,1->1,data/train/mnist/2/54806.png,data/train/mnist/1/50136.png,data/train/mnist/0/10705.png,2,1,0,1,(0),(0)
334,20,12,1,1->1,data/train/mnist/7/560.png,data/train/mnist/6/28619.png,data/train/mnist/6/45686.png,7,6,6,1,(0),(0)
335,20,13,1,1->1,data/train/mnist/9/2973.png,data/train/mnist/5/38907.png,data/train/mnist/0/8129.png,9,5,0,1,(0),(0)
336,20,14,1,1->1,data/train/mnist/5/56054.png,data/train/mnist/5/25158.png,data/train/mnist/5/4739.png,5,5,5,1,(0),(0)
337,20,15,1,1->1,data/train/mnist/8/39478.png,data/train/mnist/6/56845.png,data/train/mnist/3/43717.png,8,6,3,1,(0),(0)
338,20,16,1,1->1,data/train/mnist/8/5296.png,data/train/mnist/8/50869.png,data/train/mnist/8/6404.png,8,8,8,1,(0),(0)
339,20,17,1,1->1,data/train/mnist/8/9008.png,data/train/mnist/3/20941.png,data/train/mnist/0/53290.png,8,3,0,1,(0),(0)
340,20,18,1,1->1,data/train/mnist/4/6035.png,data/train/mnist/3/10116.png,data/train/mnist/0/21199.png,4,3,0,1,(0),(0)
341,20,19,1,1->1,data/train/mnist/5/4017.png,data/train/mnist/2/49929.png,data/train/mnist/1/43349.png,5,2,1,1,(0),(0)
342,21,0,0,0->1,data/train/mnist/3/52940.png,data/train/mnist/3/2088.png,data/train/mnist/1/6277.png,3,3,1,1,(0),1
343,21,1,0,1->1,data/train/mnist/7/48762.png,data/train/mnist/3/3336.png,data/train/mnist/1/18372.png,7,3,1,1,(0),(0)
344,21,2,0,1->1,data/train/mnist/9/32593.png,data/train/mnist/3/30692.png,data/train/mnist/0/19664.png,9,3,0,1,(0),(0)
345,21,3,0,1->1,data/train/mnist/5/53507.png,data/train/mnist/2/40886.png,data/train/mnist/2/7265.png,5,2,2,1,(0),(1)
346,21,4,0,1->1,data/train/mnist/3/36103.png,data/train/mnist/2/22713.png,data/train/mnist/2/49381.png,3,2,2,1,(0),(0)
347,21,5,0,1->1,data/train/mnist/8/188.png,data/train/mnist/5/11492.png,data/train/mnist/3/58343.png,8,5,3,1,(1),(0)
348,21,6,0,1->2,data/train/mnist/1/15633.png,data/train/mnist/3/14320.png,data/train/mnist/1/6998.png,1,3,1,0,(0),(0)
349,21,7,0,2->2,data/train/mnist/3/59891.png,data/train/mnist/2/11306.png,data/train/mnist/3/37355.png,(3),(2),(3),(0),(0),(0)
350,21,8,0,2->2,data/train/mnist/3/26165.png,data/train/mnist/8/59666.png,data/train/mnist/0/10599.png,(3),(8),(0),(0),(0),(1)
351,21,9,0,2->2,data/train/mnist/3/37309.png,data/train/mnist/5/26240.png,data/train/mnist/6/14973.png,(3),(5),(6),(0),(0),(0)
352,21,10,0,2->2,data/train/mnist/6/39332.png,data/train/mnist/3/25523.png,data/train/mnist/5/19279.png,(6),(3),(5),(0),(0),(0)
353,22,0,1,0->0,data/train/mnist/9/37779.png,data/train/mnist/9/52910.png,data/train/mnist/0/4918.png,9,9,0,1,1,0
354,22,1,1,0->1,data/train/mnist/9/48804.png,data/train/mnist/3/56324.png,data/train/mnist/3/51321.png,9,3,3,1,(0),1
355,22,2,1,1->1,data/train/mnist/7/47852.png,data/train/mnist/6/3207.png,data/train/mnist/4/1827.png,7,6,4,1,(0),(0)
356,22,3,1,1->1,data/train/mnist/8/7488.png,data/train/mnist/3/10921.png,data/train/mnist/1/49837.png,8,3,1,1,(0),(0)
357,22,4,1,1->1,data/train/mnist/8/30435.png,data/train/mnist/1/24175.png,data/train/mnist/0/3881.png,8,1,0,1,(0),(0)
358,22,5,1,1->1,data/train/mnist/7/9787.png,data/train/mnist/6/4301.png,data/train/mnist/2/33281.png,7,6,2,1,(0),(0)
359,22,6,1,1->1,data/train/mnist/7/56729.png,data/train/mnist/1/51833.png,data/train/mnist/0/48780.png,7,1,0,1,(0),(0)
360,22,7,1,1->1,data/train/mnist/7/4255.png,data/train/mnist/3/51848.png,data/train/mnist/0/15237.png,7,3,0,1,(0),(0)
361,22,8,1,1->1,data/train/mnist/9/18680.png,data/train/mnist/6/41790.png,data/train/mnist/5/28261.png,9,6,5,1,(0),(0)
362,22,9,1,1->1,data/train/mnist/9/22719.png,data/train/mnist/6/34539.png,data/train/mnist/1/33628.png,9,6,1,1,(0),(1)
363,22,10,1,1->1,data/train/mnist/8/59999.png,data/train/mnist/6/32927.png,data/train/mnist/6/4871.png,8,6,6,1,(0),(0)
364,22,11,1,1->1,data/train/mnist/5/58862.png,data/train/mnist/3/30859.png,data/train/mnist/0/55745.png,5,3,0,1,(0),(0)
365,22,12,1,1->1,data/train/mnist/9/29475.png,data/train/mnist/9/35118.png,data/train/mnist/5/12484.png,9,9,5,1,(0),(0)
366,22,13,1,1->1,data/train/mnist/9/52805.png,data/train/mnist/7/51452.png,data/train/mnist/4/22361.png,9,7,4,1,(0),(0)
367,22,14,1,1->1,data/train/mnist/7/1821.png,data/train/mnist/2/46912.png,data/train/mnist/0/30555.png,7,2,0,1,(0),(0)
368,22,15,1,1->1,data/train/mnist/7/9990.png,data/train/mnist/5/43856.png,data/train/mnist/4/10338.png,7,5,4,1,(0),(0)
369,22,16,1,1->1,data/train/mnist/8/24359.png,data/train/mnist/7/50325.png,data/train/mnist/1/21698.png,8,7,1,1,(1),(1)
370,23,0,0,0->0,data/train/mnist/6/43744.png,data/train/mnist/6/37356.png,data/train/mnist/0/55177.png,6,6,0,1,1,0
371,23,1,0,0->1,data/train/mnist/9/38767.png,data/train/mnist/5/16573.png,data/train/mnist/1/5859.png,9,5,1,1,(0),1
372,23,2,0,1->2,data/train/mnist/1/27091.png,data/train/mnist/1/36649.png,data/train/mnist/3/55482.png,1,1,3,0,(0),(0)
373,23,3,0,2->2,data/train/mnist/4/1842.png,data/train/mnist/8/58674.png,data/train/mnist/6/4910.png,(4),(8),(6),(0),(0),(0)
374,23,4,0,2->2,data/train/mnist/5/45562.png,data/train/mnist/4/35895.png,data/train/mnist/9/35741.png,(5),(4),(9),(0),(0),(0)
375,23,5,0,2->2,data/train/mnist/6/39431.png,data/train/mnist/8/27386.png,data/train/mnist/2/48681.png,(6),(8),(2),(0),(0),(0)
376,23,6,0,2->2,data/train/mnist/3/39566.png,data/train/mnist/8/4468.png,data/train/mnist/3/23227.png,(3),(8),(3),(0),(0),(0)
377,23,7,0,2->2,data/train/mnist/4/34808.png,data/train/mnist/8/49545.png,data/train/mnist/6/5709.png,(4),(8),(6),(0),(0),(0)
