sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
436,29,12,0,0->2,data/train/fmnist/sneaker/32047.png,data/train/fmnist/sneaker/54320.png,data/train/fmnist/trouser/7511.png,data/train/fmnist/coat/30037.png,data/train/fmnist/trouser/31180.png,(sneaker),(sneaker),(trouser),coat,trouser,1,(0)
437,29,13,0,2->4,data/train/fmnist/top/7145.png,data/train/fmnist/trouser/2949.png,data/train/fmnist/shirt/54862.png,data/train/fmnist/bag/38982.png,data/train/fmnist/sneaker/43011.png,(top),(trouser),(shirt),bag,sneaker,1,(0)
438,29,14,0,4->1,data/train/fmnist/top/13197.png,data/train/fmnist/top/3221.png,data/train/fmnist/sneaker/46018.png,data/train/fmnist/bag/33691.png,data/train/fmnist/sneaker/30871.png,(top),(top),(sneaker),bag,sneaker,1,(0)
439,30,0,1,0->2,data/train/fmnist/sandal/27210.png,data/train/fmnist/top/34618.png,data/train/fmnist/trouser/44696.png,data/train/fmnist/bag/41542.png,data/train/fmnist/sneaker/57721.png,(sandal),(top),(trouser),bag,sneaker,1,(0)
440,30,1,1,2->0,data/train/fmnist/shirt/30355.png,data/train/fmnist/trouser/13801.png,data/train/fmnist/sneaker/14565.png,data/train/fmnist/trouser/1080.png,data/train/fmnist/coat/32095.png,(shirt),(trouser),(sneaker),trouser,coat,0,(0)
441,30,2,1,0->2,data/train/fmnist/sandal/56741.png,data/train/fmnist/trouser/28063.png,data/train/fmnist/sneaker/33929.png,data/train/fmnist/bag/828.png,data/train/fmnist/sneaker/37795.png,(sandal),(trouser),(sneaker),bag,sneaker,1,(0)
442,30,3,1,2->4,data/train/fmnist/trouser/38916.png,data/train/fmnist/shirt/40702.png,data/train/fmnist/trouser/58274.png,data/train/fmnist/dress/18889.png,data/train/fmnist/trouser/59428.png,(trouser),(shirt),(trouser),dress,trouser,1,(0)
443,30,4,1,4->1,data/train/fmnist/sneaker/35991.png,data/train/fmnist/trouser/43331.png,data/train/fmnist/sneaker/21117.png,data/train/fmnist/bag/36339.png,data/train/fmnist/dress/17557.png,(sneaker),(trouser),(sneaker),bag,dress,1,(0)
444,30,5,1,1->0,data/train/fmnist/sneaker/15341.png,data/train/fmnist/sneaker/41585.png,data/train/fmnist/sneaker/15004.png,data/train/fmnist/top/37816.png,data/train/fmnist/shirt/26569.png,sneaker,sneaker,sneaker,top,shirt,0,1
445,30,6,1,0->2,data/train/fmnist/sneaker/39823.png,data/train/fmnist/trouser/25107.png,data/train/fmnist/shirt/52256.png,data/train/fmnist/pullover/39093.png,data/train/fmnist/shirt/46663.png,(sneaker),(trouser),(shirt),pullover,shirt,1,(0)
446,30,7,1,2->0,data/train/fmnist/shirt/49170.png,data/train/fmnist/sneaker/24213.png,data/train/fmnist/sneaker/33358.png,data/train/fmnist/sandal/2178.png,data/train/fmnist/boot/35303.png,(shirt),(sneaker),(sneaker),sandal,boot,0,(0)
447,30,8,1,0->2,data/train/fmnist/shirt/54674.png,data/train/fmnist/shirt/59610.png,data/train/fmnist/sandal/44388.png,data/train/fmnist/boot/19574.png,data/train/fmnist/top/47838.png,(shirt),(shirt),(sandal),boot,top,1,(0)
448,30,9,1,2->0,data/train/fmnist/sneaker/23190.png,data/train/fmnist/top/34010.png,data/train/fmnist/trouser/34550.png,data/train/fmnist/top/39573.png,data/train/fmnist/shirt/47557.png,(sneaker),(top),(trouser),top,shirt,0,(0)
449,30,10,1,0->2,data/train/fmnist/sandal/14114.png,data/train/fmnist/top/46059.png,data/train/fmnist/shirt/6622.png,data/train/fmnist/bag/16455.png,data/train/fmnist/shirt/7295.png,(sandal),(top),(shirt),bag,shirt,1,(0)
450,30,11,1,2->0,data/train/fmnist/trouser/35333.png,data/train/fmnist/trouser/21409.png,data/train/fmnist/trouser/8502.png,data/train/fmnist/shirt/51610.png,data/train/fmnist/dress/37576.png,(trouser),(trouser),(trouser),shirt,dress,0,(1)
451,30,12,1,0->2,data/train/fmnist/sneaker/59814.png,data/train/fmnist/shirt/12247.png,data/train/fmnist/sneaker/49609.png,data/train/fmnist/dress/22362.png,data/train/fmnist/sandal/21522.png,(sneaker),(shirt),(sneaker),dress,sandal,1,(0)
452,30,13,1,2->4,data/train/fmnist/sandal/47940.png,data/train/fmnist/trouser/43692.png,data/train/fmnist/sneaker/19228.png,data/train/fmnist/boot/59504.png,data/train/fmnist/top/17259.png,(sandal),(trouser),(sneaker),boot,top,1,(0)
453,30,14,1,4->0,data/train/fmnist/trouser/13675.png,data/train/fmnist/shirt/820.png,data/train/fmnist/sneaker/56529.png,data/train/fmnist/shirt/34393.png,data/train/fmnist/pullover/23819.png,(trouser),(shirt),(sneaker),shirt,pullover,0,(0)
454,30,15,1,0->2,data/train/fmnist/sandal/25922.png,data/train/fmnist/top/9523.png,data/train/fmnist/top/35970.png,data/train/fmnist/bag/59415.png,data/train/fmnist/sandal/50170.png,(sandal),(top),(top),bag,sandal,1,(0)
455,30,16,1,2->0,data/train/fmnist/top/7680.png,data/train/fmnist/trouser/18223.png,data/train/fmnist/top/8924.png,data/train/fmnist/trouser/5236.png,data/train/fmnist/sandal/9364.png,(top),(trouser),(top),trouser,sandal,0,(0)
456,30,17,1,0->2,data/train/fmnist/sneaker/4433.png,data/train/fmnist/trouser/35005.png,data/train/fmnist/sandal/23269.png,data/train/fmnist/coat/42731.png,data/train/fmnist/sandal/42486.png,(sneaker),(trouser),(sandal),coat,sandal,1,(0)
457,31,0,0,0->2,data/train/fmnist/trouser/3930.png,data/train/fmnist/top/31491.png,data/train/fmnist/sandal/32262.png,data/train/fmnist/dress/5769.png,data/train/fmnist/shirt/12095.png,(trouser),(top),(sandal),dress,shirt,1,(0)
458,31,1,0,2->0,data/train/fmnist/top/22115.png,data/train/fmnist/shirt/17940.png,data/train/fmnist/sandal/43798.png,data/train/fmnist/coat/3721.png,data/train/fmnist/bag/26429.png,(top),(shirt),(sandal),coat,bag,0,(0)
459,31,2,0,0->2,data/train/fmnist/top/16116.png,data/train/fmnist/sneaker/23609.png,data/train/fmnist/shirt/1350.png,data/train/fmnist/coat/9344.png,data/train/fmnist/dress/34426.png,(top),(sneaker),(shirt),coat,dress,1,(0)
460,31,3,0,2->0,data/train/fmnist/top/3644.png,data/train/fmnist/shirt/24382.png,data/train/fmnist/sandal/11903.png,data/train/fmnist/sneaker/1816.png,data/train/fmnist/pullover/34581.png,(top),(shirt),(sandal),sneaker,pullover,0,(0)
461,31,4,0,0->0,data/train/fmnist/sneaker/49352.png,data/train/fmnist/trouser/56422.png,data/train/fmnist/sneaker/15423.png,data/train/fmnist/shirt/7583.png,data/train/fmnist/coat/24859.png,(sneaker),(trouser),(sneaker),shirt,coat,0,(0)
462,31,5,0,0->0,data/train/fmnist/top/17993.png,data/train/fmnist/trouser/3344.png,data/train/fmnist/shirt/35873.png,data/train/fmnist/shirt/37837.png,data/train/fmnist/boot/3643.png,(top),(trouser),(shirt),shirt,boot,0,(0)
463,31,6,0,0->0,data/train/fmnist/sandal/24371.png,data/train/fmnist/sneaker/49336.png,data/train/fmnist/sandal/37111.png,data/train/fmnist/boot/19097.png,data/train/fmnist/boot/24864.png,(sandal),(sneaker),(sandal),boot,boot,0,(0)
464,31,7,0,0->2,data/train/fmnist/top/46498.png,data/train/fmnist/top/3741.png,data/train/fmnist/trouser/23543.png,data/train/fmnist/dress/17597.png,data/train/fmnist/shirt/20822.png,(top),(top),(trouser),dress,shirt,1,(0)
465,31,8,0,2->4,data/train/fmnist/sandal/29964.png,data/train/fmnist/shirt/9106.png,data/train/fmnist/sneaker/30069.png,data/train/fmnist/bag/48074.png,data/train/fmnist/coat/52607.png,(sandal),(shirt),(sneaker),bag,coat,1,(0)
466,31,9,0,4->0,data/train/fmnist/top/18951.png,data/train/fmnist/sneaker/52930.png,data/train/fmnist/top/41095.png,data/train/fmnist/dress/36616.png,data/train/fmnist/dress/8970.png,(top),(sneaker),(top),dress,dress,0,(0)
467,31,10,0,0->2,data/train/fmnist/sneaker/34074.png,data/train/fmnist/top/31512.png,data/train/fmnist/sandal/8482.png,data/train/fmnist/coat/23649.png,data/train/fmnist/sandal/2910.png,(sneaker),(top),(sandal),coat,sandal,1,(0)
468,31,11,0,2->0,data/train/fmnist/trouser/18201.png,data/train/fmnist/sandal/14937.png,data/train/fmnist/trouser/26846.png,data/train/fmnist/top/4283.png,data/train/fmnist/coat/45739.png,(trouser),(sandal),(trouser),top,coat,0,(0)
469,31,12,0,0->2,data/train/fmnist/top/37073.png,data/train/fmnist/sneaker/51290.png,data/train/fmnist/shirt/21437.png,data/train/fmnist/dress/5174.png,data/train/fmnist/sneaker/49750.png,(top),(sneaker),(shirt),dress,sneaker,1,(0)
470,31,13,0,2->0,data/train/fmnist/sneaker/6952.png,data/train/fmnist/top/8743.png,data/train/fmnist/shirt/49507.png,data/train/fmnist/pullover/1442.png,data/train/fmnist/coat/40079.png,(sneaker),(top),(shirt),pullover,coat,0,(0)
471,31,14,0,0->2,data/train/fmnist/sandal/11904.png,data/train/fmnist/trouser/52738.png,data/train/fmnist/top/31734.png,data/train/fmnist/dress/12519.png,data/train/fmnist/top/15786.png,(sandal),(trouser),(top),dress,top,1,(0)
472,31,15,0,2->0,data/train/fmnist/trouser/56381.png,data/train/fmnist/trouser/15464.png,data/train/fmnist/trouser/54345.png,data/train/fmnist/pullover/58348.png,data/train/fmnist/dress/18170.png,(trouser),(trouser),(trouser),pullover,dress,0,(1)
473,31,16,0,0->2,data/train/fmnist/shirt/30701.png,data/train/fmnist/shirt/367.png,data/train/fmnist/trouser/25393.png,data/train/fmnist/coat/7792.png,data/train/fmnist/trouser/19710.png,(shirt),(shirt),(trouser),coat,trouser,1,(0)
474,31,17,0,2->4,data/train/fmnist/trouser/3516.png,data/train/fmnist/sandal/4890.png,data/train/fmnist/shirt/26323.png,data/train/fmnist/bag/35048.png,data/train/fmnist/boot/59514.png,(trouser),(sandal),(shirt),bag,boot,1,(0)
475,31,18,0,4->1,data/train/fmnist/trouser/2381.png,data/train/fmnist/trouser/40566.png,data/train/fmnist/trouser/27875.png,data/train/fmnist/sneaker/48078.png,data/train/fmnist/top/12219.png,(trouser),(trouser),(trouser),sneaker,top,1,(1)
476,32,0,1,0->2,data/train/fmnist/top/16568.png,data/train/fmnist/sneaker/31716.png,data/train/fmnist/shirt/14491.png,data/train/fmnist/bag/1475.png,data/train/fmnist/sneaker/7247.png,(top),(sneaker),(shirt),bag,sneaker,1,(0)
477,32,1,1,2->4,data/train/fmnist/trouser/38556.png,data/train/fmnist/shirt/52486.png,data/train/fmnist/sandal/30837.png,data/train/fmnist/coat/41906.png,data/train/fmnist/dress/18403.png,(trouser),(shirt),(sandal),coat,dress,1,(0)
478,32,2,1,4->1,data/train/fmnist/trouser/59788.png,data/train/fmnist/sneaker/49411.png,data/train/fmnist/sneaker/46466.png,data/train/fmnist/bag/57618.png,data/train/fmnist/sneaker/15613.png,(trouser),(sneaker),(sneaker),bag,sneaker,1,(0)
479,32,3,1,1->0,data/train/fmnist/sneaker/8623.png,data/train/fmnist/sneaker/41999.png,data/train/fmnist/sneaker/50258.png,data/train/fmnist/top/7602.png,data/train/fmnist/top/8998.png,sneaker,sneaker,sneaker,top,top,0,1
480,32,4,1,0->2,data/train/fmnist/shirt/13964.png,data/train/fmnist/sneaker/4352.png,data/train/fmnist/shirt/24003.png,data/train/fmnist/boot/35029.png,data/train/fmnist/dress/36759.png,(shirt),(sneaker),(shirt),boot,dress,1,(0)
481,32,5,1,2->4,data/train/fmnist/shirt/46181.png,data/train/fmnist/top/9160.png,data/train/fmnist/trouser/3941.png,data/train/fmnist/shirt/8036.png,data/train/fmnist/top/23786.png,(shirt),(top),(trouser),shirt,top,1,(0)
482,32,6,1,4->1,data/train/fmnist/top/55558.png,data/train/fmnist/top/48962.png,data/train/fmnist/sandal/51815.png,data/train/fmnist/coat/37997.png,data/train/fmnist/pullover/6149.png,(top),(top),(sandal),coat,pullover,1,(0)
483,32,7,1,1->0,data/train/fmnist/trouser/16453.png,data/train/fmnist/trouser/46942.png,data/train/fmnist/trouser/19199.png,data/train/fmnist/sneaker/15201.png,data/train/fmnist/boot/2836.png,trouser,trouser,trouser,sneaker,boot,0,1
484,32,8,1,0->2,data/train/fmnist/trouser/30221.png,data/train/fmnist/sneaker/22426.png,data/train/fmnist/shirt/43115.png,data/train/fmnist/boot/31641.png,data/train/fmnist/top/54290.png,(trouser),(sneaker),(shirt),boot,top,1,(0)
485,32,9,1,2->0,data/train/fmnist/sneaker/26484.png,data/train/fmnist/shirt/25582.png,data/train/fmnist/sandal/33786.png,data/train/fmnist/pullover/37800.png,data/train/fmnist/pullover/18735.png,(sneaker),(shirt),(sandal),pullover,pullover,0,(0)
486,32,10,1,0->2,data/train/fmnist/sandal/46754.png,data/train/fmnist/trouser/4423.png,data/train/fmnist/sandal/59600.png,data/train/fmnist/bag/3347.png,data/train/fmnist/pullover/21041.png,(sandal),(trouser),(sandal),bag,pullover,1,(0)
487,32,11,1,2->0,data/train/fmnist/trouser/28197.png,data/train/fmnist/sandal/58301.png,data/train/fmnist/shirt/19388.png,data/train/fmnist/sneaker/38281.png,data/train/fmnist/coat/311.png,(trouser),(sandal),(shirt),sneaker,coat,0,(0)
488,32,12,1,0->2,data/train/fmnist/sandal/1148.png,data/train/fmnist/sandal/56431.png,data/train/fmnist/sneaker/17600.png,data/train/fmnist/coat/5595.png,data/train/fmnist/shirt/53115.png,(sandal),(sandal),(sneaker),coat,shirt,1,(0)
489,33,0,0,0->2,data/train/fmnist/sneaker/25898.png,data/train/fmnist/top/338.png,data/train/fmnist/trouser/59686.png,data/train/fmnist/bag/2274.png,data/train/fmnist/sandal/27978.png,(sneaker),(top),(trouser),bag,sandal,1,(0)
490,33,1,0,2->4,data/train/fmnist/sandal/15574.png,data/train/fmnist/shirt/235.png,data/train/fmnist/trouser/46767.png,data/train/fmnist/bag/56883.png,data/train/fmnist/sneaker/31258.png,(sandal),(shirt),(trouser),bag,sneaker,1,(0)
491,33,2,0,4->1,data/train/fmnist/shirt/47161.png,data/train/fmnist/shirt/15986.png,data/train/fmnist/sandal/41745.png,data/train/fmnist/bag/660.png,data/train/fmnist/trouser/730.png,(shirt),(shirt),(sandal),bag,trouser,1,(0)
492,33,3,0,1->0,data/train/fmnist/shirt/17049.png,data/train/fmnist/shirt/39045.png,data/train/fmnist/shirt/14843.png,data/train/fmnist/trouser/16620.png,data/train/fmnist/trouser/36856.png,shirt,shirt,shirt,trouser,trouser,0,1
493,33,4,0,0->2,data/train/fmnist/top/29027.png,data/train/fmnist/sandal/33633.png,data/train/fmnist/top/42011.png,data/train/fmnist/sandal/44351.png,data/train/fmnist/shirt/11154.png,(top),(sandal),(top),sandal,shirt,1,(0)
494,33,5,0,2->0,data/train/fmnist/trouser/2540.png,data/train/fmnist/trouser/1348.png,data/train/fmnist/sneaker/12488.png,data/train/fmnist/trouser/54345.png,data/train/fmnist/bag/42472.png,(trouser),(trouser),(sneaker),trouser,bag,0,(0)
495,33,6,0,0->2,data/train/fmnist/trouser/3035.png,data/train/fmnist/sneaker/15125.png,data/train/fmnist/shirt/28685.png,data/train/fmnist/boot/31561.png,data/train/fmnist/shirt/13567.png,(trouser),(sneaker),(shirt),boot,shirt,1,(0)
496,33,7,0,2->0,data/train/fmnist/sneaker/14597.png,data/train/fmnist/shirt/28732.png,data/train/fmnist/shirt/29032.png,data/train/fmnist/sneaker/45422.png,data/train/fmnist/boot/36698.png,(sneaker),(shirt),(shirt),sneaker,boot,0,(0)
497,33,8,0,0->2,data/train/fmnist/sneaker/22390.png,data/train/fmnist/shirt/39421.png,data/train/fmnist/top/55940.png,data/train/fmnist/boot/45008.png,data/train/fmnist/top/57513.png,(sneaker),(shirt),(top),boot,top,1,(0)
498,33,9,0,2->4,data/train/fmnist/shirt/16547.png,data/train/fmnist/sandal/54083.png,data/train/fmnist/sandal/23128.png,data/train/fmnist/boot/27971.png,data/train/fmnist/pullover/27243.png,(shirt),(sandal),(sandal),boot,pullover,1,(0)
499,33,10,0,4->1,data/train/fmnist/sneaker/31926.png,data/train/fmnist/sandal/39037.png,data/train/fmnist/trouser/42687.png,data/train/fmnist/dress/17488.png,data/train/fmnist/shirt/24634.png,(sneaker),(sandal),(trouser),dress,shirt,1,(0)
500,33,11,0,1->0,data/train/fmnist/trouser/30954.png,data/train/fmnist/trouser/42550.png,data/train/fmnist/trouser/49098.png,data/train/fmnist/bag/33178.png,data/train/fmnist/bag/35079.png,trouser,trouser,trouser,bag,bag,0,1
501,33,12,0,0->2,data/train/fmnist/shirt/19388.png,data/train/fmnist/shirt/16897.png,data/train/fmnist/sandal/58644.png,data/train/fmnist/bag/1955.png,data/train/fmnist/trouser/34120.png,(shirt),(shirt),(sandal),bag,trouser,1,(0)
502,33,13,0,2->0,data/train/fmnist/top/57338.png,data/train/fmnist/shirt/26601.png,data/train/fmnist/sandal/43179.png,data/train/fmnist/top/26263.png,data/train/fmnist/shirt/35031.png,(top),(shirt),(sandal),top,shirt,0,(0)
503,33,14,0,0->2,data/train/fmnist/top/42790.png,data/train/fmnist/shirt/59257.png,data/train/fmnist/top/20218.png,data/train/fmnist/bag/4521.png,data/train/fmnist/shirt/34607.png,(top),(shirt),(top),bag,shirt,1,(0)
504,33,15,0,2->4,data/train/fmnist/top/12478.png,data/train/fmnist/trouser/6050.png,data/train/fmnist/sneaker/6479.png,data/train/fmnist/sneaker/3474.png,data/train/fmnist/top/37008.png,(top),(trouser),(sneaker),sneaker,top,1,(0)
505,33,16,0,4->1,data/train/fmnist/sandal/1572.png,data/train/fmnist/sneaker/44898.png,data/train/fmnist/top/4695.png,data/train/fmnist/bag/51409.png,data/train/fmnist/trouser/31477.png,(sandal),(sneaker),(top),bag,trouser,1,(0)
506,34,0,1,0->2,data/train/fmnist/shirt/28040.png,data/train/fmnist/sneaker/12488.png,data/train/fmnist/trouser/59936.png,data/train/fmnist/boot/29773.png,data/train/fmnist/sneaker/32255.png,(shirt),(sneaker),(trouser),boot,sneaker,1,(0)
507,34,1,1,2->4,data/train/fmnist/shirt/54137.png,data/train/fmnist/sneaker/4237.png,data/train/fmnist/shirt/40503.png,data/train/fmnist/pullover/49516.png,data/train/fmnist/top/27088.png,(shirt),(sneaker),(shirt),pullover,top,1,(0)
508,34,2,1,4->1,data/train/fmnist/shirt/34139.png,data/train/fmnist/trouser/59815.png,data/train/fmnist/top/33286.png,data/train/fmnist/bag/57503.png,data/train/fmnist/dress/54415.png,(shirt),(trouser),(top),bag,dress,1,(0)
509,34,3,1,1->0,data/train/fmnist/trouser/24054.png,data/train/fmnist/trouser/58801.png,data/train/fmnist/trouser/38461.png,data/train/fmnist/sandal/1936.png,data/train/fmnist/sandal/2910.png,trouser,trouser,trouser,sandal,sandal,0,1
510,34,4,1,0->2,data/train/fmnist/trouser/55182.png,data/train/fmnist/top/32766.png,data/train/fmnist/top/9882.png,data/train/fmnist/bag/9531.png,data/train/fmnist/boot/13815.png,(trouser),(top),(top),bag,boot,1,(0)
511,34,5,1,2->0,data/train/fmnist/trouser/31507.png,data/train/fmnist/shirt/36786.png,data/train/fmnist/sneaker/41088.png,data/train/fmnist/dress/44303.png,data/train/fmnist/coat/42003.png,(trouser),(shirt),(sneaker),dress,coat,0,(0)
512,34,6,1,0->2,data/train/fmnist/shirt/36545.png,data/train/fmnist/sandal/11860.png,data/train/fmnist/sneaker/32224.png,data/train/fmnist/sneaker/27039.png,data/train/fmnist/trouser/54683.png,(shirt),(sandal),(sneaker),sneaker,trouser,1,(0)
513,34,7,1,2->0,data/train/fmnist/top/20232.png,data/train/fmnist/shirt/51085.png,data/train/fmnist/sneaker/13198.png,data/train/fmnist/sneaker/15065.png,data/train/fmnist/bag/49856.png,(top),(shirt),(sneaker),sneaker,bag,0,(0)
514,34,8,1,0->0,data/train/fmnist/sneaker/24667.png,data/train/fmnist/trouser/14215.png,data/train/fmnist/trouser/29660.png,data/train/fmnist/sneaker/55067.png,data/train/fmnist/pullover/30178.png,(sneaker),(trouser),(trouser),sneaker,pullover,0,(0)
515,34,9,1,0->2,data/train/fmnist/sandal/11474.png,data/train/fmnist/sneaker/52122.png,data/train/fmnist/top/22600.png,data/train/fmnist/bag/14090.png,data/train/fmnist/shirt/15586.png,(sandal),(sneaker),(top),bag,shirt,1,(0)
516,34,10,1,2->4,data/train/fmnist/shirt/43534.png,data/train/fmnist/top/33854.png,data/train/fmnist/top/48894.png,data/train/fmnist/boot/24349.png,data/train/fmnist/pullover/7824.png,(shirt),(top),(top),boot,pullover,1,(0)
517,34,11,1,4->0,data/train/fmnist/sandal/914.png,data/train/fmnist/sneaker/11464.png,data/train/fmnist/top/48756.png,data/train/fmnist/dress/46325.png,data/train/fmnist/dress/38751.png,(sandal),(sneaker),(top),dress,dress,0,(0)
518,34,12,1,0->2,data/train/fmnist/top/35279.png,data/train/fmnist/shirt/43415.png,data/train/fmnist/sneaker/31405.png,data/train/fmnist/coat/58636.png,data/train/fmnist/shirt/49252.png,(top),(shirt),(sneaker),coat,shirt,1,(0)
519,34,13,1,2->4,data/train/fmnist/top/57766.png,data/train/fmnist/sandal/38229.png,data/train/fmnist/sandal/49073.png,data/train/fmnist/boot/27065.png,data/train/fmnist/trouser/2253.png,(top),(sandal),(sandal),boot,trouser,1,(0)
520,35,0,0,0->2,data/train/fmnist/trouser/46720.png,data/train/fmnist/top/16541.png,data/train/fmnist/sandal/56158.png,data/train/fmnist/dress/18681.png,data/train/fmnist/shirt/11719.png,(trouser),(top),(sandal),dress,shirt,1,(0)
521,35,1,0,2->0,data/train/fmnist/sandal/18298.png,data/train/fmnist/sandal/24488.png,data/train/fmnist/top/49394.png,data/train/fmnist/shirt/25628.png,data/train/fmnist/coat/39792.png,(sandal),(sandal),(top),shirt,coat,0,(0)
522,35,2,0,0->2,data/train/fmnist/sneaker/35034.png,data/train/fmnist/sneaker/39941.png,data/train/fmnist/shirt/58823.png,data/train/fmnist/dress/5428.png,data/train/fmnist/sandal/43979.png,(sneaker),(sneaker),(shirt),dress,sandal,1,(0)
523,35,3,0,2->4,data/train/fmnist/trouser/59050.png,data/train/fmnist/sneaker/47447.png,data/train/fmnist/shirt/12292.png,data/train/fmnist/coat/41073.png,data/train/fmnist/top/21729.png,(trouser),(sneaker),(shirt),coat,top,1,(0)
524,35,4,0,4->0,data/train/fmnist/sneaker/57624.png,data/train/fmnist/shirt/30131.png,data/train/fmnist/sandal/6532.png,data/train/fmnist/trouser/45819.png,data/train/fmnist/dress/51690.png,(sneaker),(shirt),(sandal),trouser,dress,0,(0)
525,35,5,0,0->2,data/train/fmnist/top/26609.png,data/train/fmnist/top/17107.png,data/train/fmnist/sneaker/9694.png,data/train/fmnist/sandal/23366.png,data/train/fmnist/trouser/23591.png,(top),(top),(sneaker),sandal,trouser,1,(0)
526,35,6,0,2->0,data/train/fmnist/shirt/1562.png,data/train/fmnist/sandal/15498.png,data/train/fmnist/sneaker/18737.png,data/train/fmnist/trouser/24200.png,data/train/fmnist/coat/42545.png,(shirt),(sandal),(sneaker),trouser,coat,0,(0)
527,35,7,0,0->2,data/train/fmnist/shirt/14610.png,data/train/fmnist/trouser/41667.png,data/train/fmnist/shirt/11444.png,data/train/fmnist/pullover/46276.png,data/train/fmnist/top/21700.png,(shirt),(trouser),(shirt),pullover,top,1,(0)
528,35,8,0,2->0,data/train/fmnist/sandal/20849.png,data/train/fmnist/top/54727.png,data/train/fmnist/top/36624.png,data/train/fmnist/sandal/45805.png,data/train/fmnist/coat/52557.png,(sandal),(top),(top),sandal,coat,0,(0)
529,35,9,0,0->2,data/train/fmnist/sneaker/17538.png,data/train/fmnist/sandal/12439.png,data/train/fmnist/top/44157.png,data/train/fmnist/boot/49227.png,data/train/fmnist/dress/12843.png,(sneaker),(sandal),(top),boot,dress,1,(0)
530,35,10,0,2->0,data/train/fmnist/trouser/50423.png,data/train/fmnist/trouser/55110.png,data/train/fmnist/sandal/36595.png,data/train/fmnist/sneaker/34742.png,data/train/fmnist/sandal/34717.png,(trouser),(trouser),(sandal),sneaker,sandal,0,(0)
531,35,11,0,0->2,data/train/fmnist/top/43114.png,data/train/fmnist/sneaker/43524.png,data/train/fmnist/shirt/40965.png,data/train/fmnist/boot/28712.png,data/train/fmnist/dress/57331.png,(top),(sneaker),(shirt),boot,dress,1,(0)
532,35,12,0,2->0,data/train/fmnist/sneaker/51060.png,data/train/fmnist/sneaker/5567.png,data/train/fmnist/shirt/53621.png,data/train/fmnist/shirt/39356.png,data/train/fmnist/boot/17958.png,(sneaker),(sneaker),(shirt),shirt,boot,0,(0)
533,35,13,0,0->2,data/train/fmnist/sandal/29762.png,data/train/fmnist/trouser/48314.png,data/train/fmnist/trouser/23382.png,data/train/fmnist/coat/12092.png,data/train/fmnist/sneaker/44134.png,(sandal),(trouser),(trouser),coat,sneaker,1,(0)
534,35,14,0,2->0,data/train/fmnist/sandal/22584.png,data/train/fmnist/top/33145.png,data/train/fmnist/sandal/16636.png,data/train/fmnist/trouser/28310.png,data/train/fmnist/sneaker/18938.png,(sandal),(top),(sandal),trouser,sneaker,0,(0)
535,35,15,0,0->2,data/train/fmnist/shirt/38055.png,data/train/fmnist/trouser/3716.png,data/train/fmnist/top/6663.png,data/train/fmnist/shirt/19556.png,data/train/fmnist/sneaker/12752.png,(shirt),(trouser),(top),shirt,sneaker,1,(0)
536,35,16,0,2->4,data/train/fmnist/sandal/4130.png,data/train/fmnist/sneaker/13935.png,data/train/fmnist/top/2479.png,data/train/fmnist/dress/41648.png,data/train/fmnist/top/4261.png,(sandal),(sneaker),(top),dress,top,1,(0)
537,35,17,0,4->1,data/train/fmnist/trouser/6330.png,data/train/fmnist/shirt/36660.png,data/train/fmnist/sandal/53318.png,data/train/fmnist/sneaker/44072.png,data/train/fmnist/trouser/57217.png,(trouser),(shirt),(sandal),sneaker,trouser,1,(0)
538,36,0,0,0->2,data/train/fmnist/sandal/38586.png,data/train/fmnist/trouser/20031.png,data/train/fmnist/sandal/3831.png,data/train/fmnist/boot/48151.png,data/train/fmnist/trouser/44123.png,(sandal),(trouser),(sandal),boot,trouser,1,(0)
539,36,1,0,2->0,data/train/fmnist/top/34031.png,data/train/fmnist/trouser/36908.png,data/train/fmnist/sneaker/41121.png,data/train/fmnist/top/58217.png,data/train/fmnist/boot/15693.png,(top),(trouser),(sneaker),top,boot,0,(0)
540,36,2,0,0->2,data/train/fmnist/sandal/56255.png,data/train/fmnist/trouser/9827.png,data/train/fmnist/top/49143.png,data/train/fmnist/coat/24819.png,data/train/fmnist/sandal/56718.png,(sandal),(trouser),(top),coat,sandal,1,(0)
541,36,3,0,2->0,data/train/fmnist/top/54673.png,data/train/fmnist/shirt/28127.png,data/train/fmnist/shirt/21746.png,data/train/fmnist/sandal/41161.png,data/train/fmnist/sandal/59238.png,(top),(shirt),(shirt),sandal,sandal,0,(0)
542,36,4,0,0->2,data/train/fmnist/sandal/56382.png,data/train/fmnist/top/33324.png,data/train/fmnist/shirt/53928.png,data/train/fmnist/sandal/43565.png,data/train/fmnist/shirt/43903.png,(sandal),(top),(shirt),sandal,shirt,1,(0)
543,36,5,0,2->4,data/train/fmnist/sandal/13850.png,data/train/fmnist/sneaker/45309.png,data/train/fmnist/trouser/9319.png,data/train/fmnist/coat/24936.png,data/train/fmnist/pullover/34790.png,(sandal),(sneaker),(trouser),coat,pullover,1,(0)
544,36,6,0,4->0,data/train/fmnist/sneaker/25322.png,data/train/fmnist/sneaker/32360.png,data/train/fmnist/top/26575.png,data/train/fmnist/top/41481.png,data/train/fmnist/top/9464.png,(sneaker),(sneaker),(top),top,top,0,(0)
