sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
337,3,37,1->1,data/test/cifar100/lizard/1880.png,lizard,0,[1],[0]
338,3,38,1->1,data/test/cifar100/chimpanzee/9393.png,chimpanzee,0,[1],[0]
339,3,39,1->1,data/test/cifar100/worm/6461.png,worm,0,[1],[0]
340,3,40,1->1,data/test/cifar100/raccoon/9535.png,raccoon,0,[1],[0]
341,3,41,1->1,data/test/cifar100/rocket/4048.png,rocket,0,[0],[1]
342,3,42,1->1,data/test/cifar100/cloud/8007.png,cloud,0,[0],[1]
343,3,43,1->1,data/test/cifar100/bowl/6519.png,bowl,0,[0],[1]
344,3,44,1->1,data/test/cifar100/road/9924.png,road,0,[0],[1]
345,3,45,1->1,data/test/cifar100/cattle/9780.png,cattle,0,[1],[0]
346,3,46,1->1,data/test/cifar100/skunk/48.png,skunk,0,[1],[0]
347,3,47,1->1,data/test/cifar100/snake/558.png,snake,0,[1],[0]
348,3,48,1->1,data/test/cifar100/mountain/1840.png,mountain,0,[0],[1]
349,3,49,1->1,data/test/cifar100/skunk/8506.png,skunk,0,[1],[0]
350,3,50,1->1,data/test/cifar100/couch/697.png,couch,0,[0],[1]
351,3,51,1->1,data/test/cifar100/boy/830.png,boy,0,[1],[0]
352,3,52,1->1,data/test/cifar100/forest/8194.png,forest,0,[0],[1]
353,3,53,1->1,data/test/cifar100/crab/5887.png,crab,0,[1],[0]
354,3,54,1->1,data/test/cifar100/can/6457.png,can,0,[0],[1]
355,3,55,1->1,data/test/cifar100/bed/8554.png,bed,0,[0],[1]
356,3,56,1->1,data/test/cifar100/tractor/9807.png,tractor,0,[0],[1]
357,3,57,1->1,data/test/cifar100/lobster/4051.png,lobster,0,[1],[0]
358,3,58,1->1,data/test/cifar100/hamster/6028.png,hamster,0,[1],[0]
359,3,59,1->1,data/test/cifar100/tiger/527.png,tiger,0,[1],[0]
360,3,60,1->1,data/test/cifar100/dinosaur/6495.png,dinosaur,0,[1],[0]
361,3,61,1->1,data/test/cifar100/butterfly/7726.png,butterfly,0,[1],[0]
362,3,62,1->1,data/test/cifar100/lion/9585.png,lion,0,[1],[0]
363,3,63,1->1,data/test/cifar100/tank/4864.png,tank,0,[0],[1]
364,3,64,1->1,data/test/cifar100/chimpanzee/2897.png,chimpanzee,0,[1],[0]
365,3,65,1->1,data/test/cifar100/rocket/6793.png,rocket,0,[0],[1]
366,3,66,1->1,data/test/cifar100/table/8910.png,table,0,[0],[1]
367,3,67,1->1,data/test/cifar100/train/5130.png,train,0,[0],[1]
368,3,68,1->1,data/test/cifar100/otter/1894.png,otter,0,[1],[0]
369,3,69,1->1,data/test/cifar100/house/5124.png,house,0,[0],[1]
370,3,70,1->1,data/test/cifar100/girl/5117.png,girl,0,[1],[0]
371,3,71,1->1,data/test/cifar100/camel/717.png,camel,0,[1],[0]
372,3,72,1->1,data/test/cifar100/mountain/2710.png,mountain,0,[0],[1]
373,3,73,1->1,data/test/cifar100/lion/4548.png,lion,0,[1],[0]
374,3,74,1->1,data/test/cifar100/chimpanzee/2657.png,chimpanzee,0,[1],[0]
375,3,75,1->1,data/test/cifar100/hamster/2083.png,hamster,0,[1],[0]
376,3,76,1->1,data/test/cifar100/boy/2305.png,boy,0,[1],[0]
377,3,77,1->1,data/test/cifar100/table/1449.png,table,0,[0],[1]
378,3,78,1->1,data/test/cifar100/television/3560.png,television,0,[0],[1]
379,3,79,1->1,data/test/cifar100/flatfish/9473.png,flatfish,0,[1],[0]
380,3,80,1->1,data/test/cifar100/cup/2606.png,cup,0,[0],[1]
381,3,81,1->1,data/test/cifar100/boy/4082.png,boy,0,[1],[0]
382,3,82,1->1,data/test/cifar100/train/3878.png,train,0,[0],[1]
383,3,83,1->1,data/test/cifar100/baby/216.png,baby,0,[1],[0]
384,3,84,1->1,data/test/cifar100/camel/4519.png,camel,0,[1],[0]
385,3,85,1->1,data/test/cifar100/camel/5455.png,camel,0,[1],[0]
386,3,86,1->1,data/test/cifar100/skyscraper/3949.png,skyscraper,0,[0],[1]
387,3,87,1->1,data/test/cifar100/cloud/8495.png,cloud,0,[0],[1]
388,3,88,1->1,data/test/cifar100/keyboard/3139.png,keyboard,0,[0],[1]
389,3,89,1->1,data/test/cifar100/can/6522.png,can,0,[0],[1]
390,3,90,1->1,data/test/cifar100/couch/1010.png,couch,0,[0],[1]
391,3,91,1->1,data/test/cifar100/bus/8609.png,bus,0,[0],[1]
392,3,92,1->1,data/test/cifar100/bus/2698.png,bus,0,[0],[1]
393,3,93,1->1,data/test/cifar100/rabbit/3876.png,rabbit,0,[1],[0]
394,3,94,1->1,data/test/cifar100/bus/6303.png,bus,0,[0],[1]
395,3,95,1->1,data/test/cifar100/shark/8197.png,shark,0,[1],[0]
396,3,96,1->1,data/test/cifar100/bottle/8644.png,bottle,0,[0],[1]
397,3,97,1->1,data/test/cifar100/girl/4227.png,girl,0,[1],[0]
398,3,98,1->1,data/test/cifar100/tiger/1971.png,tiger,0,[1],[0]
399,3,99,1->1,data/test/cifar100/wolf/1752.png,wolf,0,[1],[0]
400,4,0,1->1,data/test/cifar100/shrew/9441.png,shrew,0,[1],[0]
401,4,1,1->1,data/test/cifar100/house/5886.png,house,0,[0],[1]
402,4,2,1->1,data/test/cifar100/spider/1290.png,spider,0,[1],[0]
403,4,3,1->1,data/test/cifar100/plain/3436.png,plain,0,[0],[1]
404,4,4,1->1,data/test/cifar100/streetcar/8870.png,streetcar,0,[0],[1]
405,4,5,1->1,data/test/cifar100/castle/8477.png,castle,0,[0],[1]
406,4,6,1->1,data/test/cifar100/lamp/4798.png,lamp,0,[0],[1]
407,4,7,1->1,data/test/cifar100/can/9074.png,can,0,[0],[1]
408,4,8,1->1,data/test/cifar100/motorcycle/3606.png,motorcycle,0,[0],[1]
409,4,9,1->1,data/test/cifar100/dolphin/3158.png,dolphin,0,[1],[0]
410,4,10,1->1,data/test/cifar100/sea/1638.png,sea,0,[0],[1]
411,4,11,1->1,data/test/cifar100/clock/5978.png,clock,0,[0],[1]
412,4,12,1->1,data/test/cifar100/worm/1847.png,worm,0,[1],[0]
413,4,13,1->1,data/test/cifar100/train/6691.png,train,0,[0],[1]
414,4,14,1->1,data/test/cifar100/chimpanzee/3442.png,chimpanzee,0,[1],[0]
415,4,15,1->1,data/test/cifar100/man/4176.png,man,0,[1],[0]
416,4,16,1->1,data/test/cifar100/possum/9182.png,possum,0,[1],[0]
417,4,17,1->1,data/test/cifar100/bowl/874.png,bowl,0,[0],[1]
418,4,18,1->1,data/test/cifar100/lobster/8451.png,lobster,0,[1],[0]
419,4,19,1->1,data/test/cifar100/beaver/8964.png,beaver,0,[1],[0]
420,4,20,1->1,data/test/cifar100/aquarium_fish/5692.png,aquarium_fish,0,[1],[0]
421,4,21,1->1,data/test/cifar100/motorcycle/5469.png,motorcycle,0,[0],[1]
422,4,22,1->1,data/test/cifar100/tank/8488.png,tank,0,[0],[1]
423,4,23,1->1,data/test/cifar100/bridge/4719.png,bridge,0,[0],[1]
424,4,24,1->1,data/test/cifar100/porcupine/7854.png,porcupine,0,[1],[0]
425,4,25,1->1,data/test/cifar100/porcupine/3099.png,porcupine,0,[1],[0]
426,4,26,1->1,data/test/cifar100/wardrobe/5587.png,wardrobe,0,[0],[1]
427,4,27,1->1,data/test/cifar100/skyscraper/9729.png,skyscraper,0,[0],[1]
428,4,28,1->1,data/test/cifar100/raccoon/8632.png,raccoon,0,[1],[0]
429,4,29,1->1,data/test/cifar100/lawn_mower/3795.png,lawn_mower,0,[0],[1]
430,4,30,1->1,data/test/cifar100/skyscraper/2568.png,skyscraper,0,[0],[1]
431,4,31,1->1,data/test/cifar100/shark/8037.png,shark,0,[1],[0]
432,4,32,1->1,data/test/cifar100/snail/426.png,snail,0,[1],[0]
433,4,33,1->1,data/test/cifar100/forest/9757.png,forest,0,[0],[1]
434,4,34,1->1,data/test/cifar100/bridge/6352.png,bridge,0,[0],[1]
435,4,35,1->1,data/test/cifar100/chair/4722.png,chair,0,[0],[1]
436,4,36,1->1,data/test/cifar100/tiger/8625.png,tiger,0,[1],[0]
437,4,37,1->1,data/test/cifar100/man/5602.png,man,0,[1],[0]
438,4,38,1->1,data/test/cifar100/woman/1351.png,woman,0,[1],[0]
439,4,39,1->1,data/test/cifar100/couch/1471.png,couch,0,[0],[1]
440,4,40,1->1,data/test/cifar100/leopard/5016.png,leopard,0,[1],[0]
441,4,41,1->1,data/test/cifar100/tractor/1976.png,tractor,0,[0],[1]
442,4,42,1->1,data/test/cifar100/road/7363.png,road,0,[0],[1]
443,4,43,1->1,data/test/cifar100/bus/8717.png,bus,0,[0],[1]
444,4,44,1->1,data/test/cifar100/hamster/9291.png,hamster,0,[1],[0]
445,4,45,1->1,data/test/cifar100/hamster/3162.png,hamster,0,[1],[0]
446,4,46,1->1,data/test/cifar100/mountain/9381.png,mountain,0,[0],[1]
447,4,47,1->1,data/test/cifar100/telephone/9374.png,telephone,0,[0],[1]
448,4,48,1->1,data/test/cifar100/pickup_truck/256.png,pickup_truck,0,[0],[1]
449,4,49,1->1,data/test/cifar100/skunk/8409.png,skunk,0,[1],[0]
450,4,50,1->1,data/test/cifar100/tiger/8513.png,tiger,0,[1],[0]
451,4,51,1->1,data/test/cifar100/leopard/5458.png,leopard,0,[1],[0]
452,4,52,1->1,data/test/cifar100/trout/73.png,trout,0,[1],[0]
453,4,53,1->1,data/test/cifar100/train/5763.png,train,0,[0],[1]
454,4,54,1->1,data/test/cifar100/keyboard/8058.png,keyboard,0,[0],[1]
455,4,55,1->1,data/test/cifar100/flatfish/4954.png,flatfish,0,[1],[0]
456,4,56,1->1,data/test/cifar100/wardrobe/1944.png,wardrobe,0,[0],[1]
457,4,57,1->1,data/test/cifar100/fox/669.png,fox,0,[1],[0]
458,4,58,1->1,data/test/cifar100/table/6568.png,table,0,[0],[1]
459,4,59,1->1,data/test/cifar100/plate/5270.png,plate,0,[0],[1]
460,4,60,1->1,data/test/cifar100/castle/6246.png,castle,0,[0],[1]
461,4,61,1->1,data/test/cifar100/trout/327.png,trout,0,[1],[0]
462,4,62,1->1,data/test/cifar100/couch/753.png,couch,0,[0],[1]
463,4,63,1->1,data/test/cifar100/squirrel/1102.png,squirrel,0,[1],[0]
464,4,64,1->1,data/test/cifar100/fox/2891.png,fox,0,[1],[0]
465,4,65,1->1,data/test/cifar100/lamp/1766.png,lamp,0,[0],[1]
466,4,66,1->1,data/test/cifar100/tank/9903.png,tank,0,[0],[1]
467,4,67,1->1,data/test/cifar100/forest/5785.png,forest,0,[0],[1]
468,4,68,1->1,data/test/cifar100/bee/7839.png,bee,0,[1],[0]
469,4,69,1->1,data/test/cifar100/cloud/139.png,cloud,0,[0],[1]
470,4,70,1->1,data/test/cifar100/kangaroo/3718.png,kangaroo,0,[1],[0]
471,4,71,1->1,data/test/cifar100/pickup_truck/507.png,pickup_truck,0,[0],[1]
472,4,72,1->1,data/test/cifar100/baby/6301.png,baby,0,[1],[0]
473,4,73,1->1,data/test/cifar100/wardrobe/4933.png,wardrobe,0,[0],[1]
474,4,74,1->1,data/test/cifar100/camel/8598.png,camel,0,[1],[0]
475,4,75,1->1,data/test/cifar100/man/1682.png,man,0,[1],[0]
476,4,76,1->1,data/test/cifar100/castle/9808.png,castle,0,[0],[1]
477,4,77,1->1,data/test/cifar100/cloud/7191.png,cloud,0,[0],[1]
478,4,78,1->1,data/test/cifar100/crab/5372.png,crab,0,[1],[0]
479,4,79,1->1,data/test/cifar100/rocket/3279.png,rocket,0,[0],[1]
480,4,80,1->1,data/test/cifar100/bus/94.png,bus,0,[0],[1]
481,4,81,1->1,data/test/cifar100/porcupine/9415.png,porcupine,0,[1],[0]
482,4,82,1->1,data/test/cifar100/cloud/3088.png,cloud,0,[0],[1]
483,4,83,1->1,data/test/cifar100/keyboard/7698.png,keyboard,0,[0],[1]
484,4,84,1->1,data/test/cifar100/possum/5502.png,possum,0,[1],[0]
485,4,85,1->1,data/test/cifar100/seal/1311.png,seal,0,[1],[0]
486,4,86,1->1,data/test/cifar100/crocodile/8424.png,crocodile,0,[1],[0]
487,4,87,1->1,data/test/cifar100/squirrel/5051.png,squirrel,0,[1],[0]
488,4,88,1->1,data/test/cifar100/bus/4468.png,bus,0,[0],[1]
489,4,89,1->1,data/test/cifar100/boy/88.png,boy,0,[1],[0]
490,4,90,1->1,data/test/cifar100/motorcycle/923.png,motorcycle,0,[0],[1]
491,4,91,1->1,data/test/cifar100/flatfish/846.png,flatfish,0,[1],[0]
492,4,92,1->1,data/test/cifar100/couch/146.png,couch,0,[0],[1]
493,4,93,1->1,data/test/cifar100/house/4134.png,house,0,[0],[1]
494,4,94,1->1,data/test/cifar100/elephant/7527.png,elephant,0,[1],[0]
495,4,95,1->1,data/test/cifar100/forest/3202.png,forest,0,[0],[1]
496,4,96,1->1,data/test/cifar100/castle/2252.png,castle,0,[0],[1]
497,4,97,1->1,data/test/cifar100/tiger/6007.png,tiger,0,[1],[0]
498,4,98,1->1,data/test/cifar100/fox/3823.png,fox,0,[1],[0]
499,4,99,1->1,data/test/cifar100/sea/7100.png,sea,0,[0],[1]
500,5,0,1->1,data/test/cifar100/lawn_mower/5057.png,lawn_mower,0,[0],[1]
501,5,1,1->1,data/test/cifar100/shrew/494.png,shrew,0,[1],[0]
502,5,2,1->1,data/test/cifar100/can/1550.png,can,0,[0],[1]
503,5,3,1->1,data/test/cifar100/fox/2131.png,fox,0,[1],[0]
504,5,4,1->1,data/test/cifar100/leopard/7609.png,leopard,0,[1],[0]
505,5,5,1->1,data/test/cifar100/cockroach/9760.png,cockroach,0,[1],[0]
506,5,6,1->1,data/test/cifar100/snake/1739.png,snake,0,[1],[0]
507,5,7,1->1,data/test/cifar100/kangaroo/8894.png,kangaroo,0,[1],[0]
508,5,8,1->1,data/test/cifar100/lizard/5360.png,lizard,0,[1],[0]
509,5,9,1->1,data/test/cifar100/couch/3072.png,couch,0,[0],[1]
510,5,10,1->1,data/test/cifar100/telephone/9892.png,telephone,0,[0],[1]
511,5,11,1->1,data/test/cifar100/cup/972.png,cup,0,[0],[1]
512,5,12,1->1,data/test/cifar100/dolphin/4592.png,dolphin,0,[1],[0]
513,5,13,1->1,data/test/cifar100/camel/1687.png,camel,0,[1],[0]
514,5,14,1->1,data/test/cifar100/mountain/5790.png,mountain,0,[0],[1]
515,5,15,1->1,data/test/cifar100/dinosaur/4288.png,dinosaur,0,[1],[0]
516,5,16,1->1,data/test/cifar100/elephant/1407.png,elephant,0,[1],[0]
517,5,17,1->1,data/test/cifar100/crocodile/5363.png,crocodile,0,[1],[0]
518,5,18,1->1,data/test/cifar100/tractor/3412.png,tractor,0,[0],[1]
519,5,19,1->1,data/test/cifar100/mouse/9804.png,mouse,0,[1],[0]
520,5,20,1->1,data/test/cifar100/cup/6173.png,cup,0,[0],[1]
521,5,21,1->1,data/test/cifar100/plate/7522.png,plate,0,[0],[1]
522,5,22,1->1,data/test/cifar100/cloud/2991.png,cloud,0,[0],[1]
523,5,23,1->1,data/test/cifar100/shark/5667.png,shark,0,[1],[0]
524,5,24,1->1,data/test/cifar100/cloud/6107.png,cloud,0,[0],[1]
525,5,25,1->1,data/test/cifar100/chimpanzee/1732.png,chimpanzee,0,[1],[0]
526,5,26,1->1,data/test/cifar100/kangaroo/2266.png,kangaroo,0,[1],[0]
527,5,27,1->1,data/test/cifar100/caterpillar/7287.png,caterpillar,0,[1],[0]
528,5,28,1->1,data/test/cifar100/dolphin/2982.png,dolphin,0,[1],[0]
529,5,29,1->1,data/test/cifar100/shark/2592.png,shark,0,[1],[0]
530,5,30,1->1,data/test/cifar100/train/3792.png,train,0,[0],[1]
531,5,31,1->1,data/test/cifar100/skyscraper/227.png,skyscraper,0,[0],[1]
532,5,32,1->1,data/test/cifar100/cloud/2881.png,cloud,0,[0],[1]
533,5,33,1->1,data/test/cifar100/couch/1548.png,couch,0,[0],[1]
534,5,34,1->1,data/test/cifar100/aquarium_fish/682.png,aquarium_fish,0,[1],[0]
535,5,35,1->1,data/test/cifar100/tank/5164.png,tank,0,[0],[1]
536,5,36,1->1,data/test/cifar100/bicycle/8739.png,bicycle,0,[0],[1]
537,5,37,1->1,data/test/cifar100/road/8128.png,road,0,[0],[1]
538,5,38,1->1,data/test/cifar100/snail/8887.png,snail,0,[1],[0]
539,5,39,1->1,data/test/cifar100/bear/1746.png,bear,0,[1],[0]
540,5,40,1->1,data/test/cifar100/leopard/2647.png,leopard,0,[1],[0]
541,5,41,1->1,data/test/cifar100/dolphin/4017.png,dolphin,0,[1],[0]
542,5,42,1->1,data/test/cifar100/bridge/9500.png,bridge,0,[0],[1]
543,5,43,1->1,data/test/cifar100/forest/4541.png,forest,0,[0],[1]
544,5,44,1->1,data/test/cifar100/chimpanzee/5274.png,chimpanzee,0,[1],[0]
545,5,45,1->1,data/test/cifar100/girl/7533.png,girl,0,[1],[0]
546,5,46,1->1,data/test/cifar100/wardrobe/4033.png,wardrobe,0,[0],[1]
547,5,47,1->1,data/test/cifar100/clock/618.png,clock,0,[0],[1]
548,5,48,1->1,data/test/cifar100/snail/9798.png,snail,0,[1],[0]
549,5,49,1->1,data/test/cifar100/lamp/6031.png,lamp,0,[0],[1]
550,5,50,1->1,data/test/cifar100/rabbit/9988.png,rabbit,0,[1],[0]
551,5,51,1->1,data/test/cifar100/mountain/5374.png,mountain,0,[0],[1]
552,5,52,1->1,data/test/cifar100/keyboard/8233.png,keyboard,0,[0],[1]
553,5,53,1->1,data/test/cifar100/leopard/952.png,leopard,0,[1],[0]
554,5,54,1->1,data/test/cifar100/girl/2971.png,girl,0,[1],[0]
555,5,55,1->1,data/test/cifar100/wardrobe/5387.png,wardrobe,0,[0],[1]
556,5,56,1->1,data/test/cifar100/crab/5372.png,crab,0,[1],[0]
557,5,57,1->1,data/test/cifar100/trout/9712.png,trout,0,[1],[0]
558,5,58,1->1,data/test/cifar100/beaver/8400.png,beaver,0,[1],[0]
559,5,59,1->1,data/test/cifar100/table/6921.png,table,0,[0],[1]
560,5,60,1->1,data/test/cifar100/crab/8808.png,crab,0,[1],[0]
561,5,61,1->1,data/test/cifar100/snake/1347.png,snake,0,[1],[0]
562,5,62,1->1,data/test/cifar100/mountain/6179.png,mountain,0,[0],[1]
563,5,63,1->1,data/test/cifar100/chair/2684.png,chair,0,[0],[1]
564,5,64,1->1,data/test/cifar100/aquarium_fish/132.png,aquarium_fish,0,[1],[0]
565,5,65,1->1,data/test/cifar100/aquarium_fish/713.png,aquarium_fish,0,[1],[0]
566,5,66,1->1,data/test/cifar100/girl/4484.png,girl,0,[1],[0]
567,5,67,1->1,data/test/cifar100/bridge/1361.png,bridge,0,[0],[1]
568,5,68,1->1,data/test/cifar100/girl/7310.png,girl,0,[1],[0]
569,5,69,1->1,data/test/cifar100/lawn_mower/3825.png,lawn_mower,0,[0],[1]
570,5,70,1->1,data/test/cifar100/cockroach/5990.png,cockroach,0,[1],[0]
571,5,71,1->1,data/test/cifar100/motorcycle/7471.png,motorcycle,0,[0],[1]
572,5,72,1->1,data/test/cifar100/cockroach/8395.png,cockroach,0,[1],[0]
573,5,73,1->1,data/test/cifar100/leopard/8324.png,leopard,0,[1],[0]
574,5,74,1->1,data/test/cifar100/dolphin/9823.png,dolphin,0,[1],[0]
575,5,75,1->1,data/test/cifar100/cockroach/9159.png,cockroach,0,[1],[0]
576,5,76,1->1,data/test/cifar100/house/4694.png,house,0,[0],[1]
577,5,77,1->1,data/test/cifar100/trout/8259.png,trout,0,[1],[0]
578,5,78,1->1,data/test/cifar100/train/5757.png,train,0,[0],[1]
579,5,79,1->1,data/test/cifar100/lawn_mower/4272.png,lawn_mower,0,[0],[1]
580,5,80,1->1,data/test/cifar100/snake/6450.png,snake,0,[1],[0]
581,5,81,1->1,data/test/cifar100/rocket/6769.png,rocket,0,[0],[1]
582,5,82,1->1,data/test/cifar100/television/9173.png,television,0,[0],[1]
583,5,83,1->1,data/test/cifar100/bottle/6886.png,bottle,0,[0],[1]
584,5,84,1->1,data/test/cifar100/couch/5988.png,couch,0,[0],[1]
585,5,85,1->1,data/test/cifar100/lawn_mower/4543.png,lawn_mower,0,[0],[1]
586,5,86,1->1,data/test/cifar100/tractor/5818.png,tractor,0,[0],[1]
587,5,87,1->1,data/test/cifar100/bridge/1770.png,bridge,0,[0],[1]
588,5,88,1->1,data/test/cifar100/wardrobe/9270.png,wardrobe,0,[0],[1]
589,5,89,1->1,data/test/cifar100/hamster/3257.png,hamster,0,[1],[0]
590,5,90,1->1,data/test/cifar100/snake/983.png,snake,0,[1],[0]
591,5,91,1->1,data/test/cifar100/chair/2152.png,chair,0,[0],[1]
592,5,92,1->1,data/test/cifar100/keyboard/4809.png,keyboard,0,[0],[1]
593,5,93,1->1,data/test/cifar100/lizard/3112.png,lizard,0,[1],[0]
594,5,94,1->1,data/test/cifar100/caterpillar/9005.png,caterpillar,0,[1],[0]
595,5,95,1->1,data/test/cifar100/caterpillar/6549.png,caterpillar,0,[1],[0]
596,5,96,1->1,data/test/cifar100/wolf/214.png,wolf,0,[1],[0]
597,5,97,1->1,data/test/cifar100/bee/9011.png,bee,0,[1],[0]
598,5,98,1->1,data/test/cifar100/chair/2576.png,chair,0,[0],[1]
599,5,99,1->1,data/test/cifar100/trout/7630.png,trout,0,[1],[0]
600,6,0,1->1,data/test/cifar100/girl/7905.png,girl,0,[1],[0]
601,6,1,1->1,data/test/cifar100/keyboard/9122.png,keyboard,0,[0],[1]
602,6,2,1->1,data/test/cifar100/lamp/3524.png,lamp,0,[0],[1]
603,6,3,1->1,data/test/cifar100/butterfly/7073.png,butterfly,0,[1],[0]
604,6,4,1->1,data/test/cifar100/pickup_truck/5736.png,pickup_truck,0,[0],[1]
605,6,5,1->1,data/test/cifar100/shrew/3923.png,shrew,0,[1],[0]
606,6,6,1->1,data/test/cifar100/table/3550.png,table,0,[0],[1]
607,6,7,1->1,data/test/cifar100/raccoon/9827.png,raccoon,0,[1],[0]
608,6,8,1->1,data/test/cifar100/mountain/2779.png,mountain,0,[0],[1]
609,6,9,1->1,data/test/cifar100/rocket/908.png,rocket,0,[0],[1]
610,6,10,1->1,data/test/cifar100/hamster/8084.png,hamster,0,[1],[0]
611,6,11,1->1,data/test/cifar100/bowl/8013.png,bowl,0,[0],[1]
612,6,12,1->1,data/test/cifar100/television/4014.png,television,0,[0],[1]
613,6,13,1->1,data/test/cifar100/dinosaur/3459.png,dinosaur,0,[1],[0]
614,6,14,1->1,data/test/cifar100/crab/2763.png,crab,0,[1],[0]
615,6,15,1->1,data/test/cifar100/mouse/2599.png,mouse,0,[1],[0]
616,6,16,1->1,data/test/cifar100/skyscraper/9183.png,skyscraper,0,[0],[1]
617,6,17,1->1,data/test/cifar100/cockroach/595.png,cockroach,0,[1],[0]
618,6,18,1->1,data/test/cifar100/lamp/7335.png,lamp,0,[0],[1]
619,6,19,1->1,data/test/cifar100/leopard/5819.png,leopard,0,[1],[0]
620,6,20,1->1,data/test/cifar100/dinosaur/6274.png,dinosaur,0,[1],[0]
621,6,21,1->1,data/test/cifar100/butterfly/7233.png,butterfly,0,[1],[0]
622,6,22,1->1,data/test/cifar100/bottle/3232.png,bottle,0,[0],[1]
623,6,23,1->1,data/test/cifar100/mouse/1413.png,mouse,0,[1],[0]
624,6,24,1->1,data/test/cifar100/lawn_mower/3181.png,lawn_mower,0,[0],[1]
625,6,25,1->1,data/test/cifar100/telephone/5229.png,telephone,0,[0],[1]
626,6,26,1->1,data/test/cifar100/crocodile/8772.png,crocodile,0,[1],[0]
627,6,27,1->1,data/test/cifar100/crab/2540.png,crab,0,[1],[0]
628,6,28,1->1,data/test/cifar100/beaver/9042.png,beaver,0,[1],[0]
629,6,29,1->1,data/test/cifar100/beaver/6603.png,beaver,0,[1],[0]
630,6,30,1->1,data/test/cifar100/mountain/0.png,mountain,0,[0],[1]
631,6,31,1->1,data/test/cifar100/shark/5590.png,shark,0,[1],[0]
632,6,32,1->1,data/test/cifar100/mountain/1962.png,mountain,0,[0],[1]
633,6,33,1->1,data/test/cifar100/sea/6589.png,sea,0,[0],[1]
634,6,34,1->1,data/test/cifar100/flatfish/55.png,flatfish,0,[1],[0]
635,6,35,1->1,data/test/cifar100/beaver/7177.png,beaver,0,[1],[0]
636,6,36,1->1,data/test/cifar100/motorcycle/6449.png,motorcycle,0,[0],[1]
637,6,37,1->1,data/test/cifar100/bus/1478.png,bus,0,[0],[1]
638,6,38,1->1,data/test/cifar100/plain/2335.png,plain,0,[0],[1]
639,6,39,1->1,data/test/cifar100/bridge/643.png,bridge,0,[0],[1]
640,6,40,1->1,data/test/cifar100/mountain/492.png,mountain,0,[0],[1]
641,6,41,1->1,data/test/cifar100/plate/1970.png,plate,0,[0],[1]
642,6,42,1->1,data/test/cifar100/sea/6392.png,sea,0,[0],[1]
643,6,43,1->1,data/test/cifar100/chimpanzee/5086.png,chimpanzee,0,[1],[0]
644,6,44,1->1,data/test/cifar100/trout/2218.png,trout,0,[1],[0]
645,6,45,1->1,data/test/cifar100/raccoon/9606.png,raccoon,0,[1],[0]
646,6,46,1->1,data/test/cifar100/clock/2836.png,clock,0,[0],[1]
647,6,47,1->1,data/test/cifar100/worm/3312.png,worm,0,[1],[0]
648,6,48,1->1,data/test/cifar100/keyboard/3586.png,keyboard,0,[0],[1]
649,6,49,1->1,data/test/cifar100/keyboard/5378.png,keyboard,0,[0],[1]
650,6,50,1->1,data/test/cifar100/worm/2006.png,worm,0,[1],[0]
651,6,51,1->1,data/test/cifar100/turtle/740.png,turtle,0,[1],[0]
652,6,52,1->1,data/test/cifar100/turtle/3127.png,turtle,0,[1],[0]
653,6,53,1->1,data/test/cifar100/snail/9861.png,snail,0,[1],[0]
654,6,54,1->1,data/test/cifar100/camel/5293.png,camel,0,[1],[0]
655,6,55,1->1,data/test/cifar100/raccoon/3972.png,raccoon,0,[1],[0]
656,6,56,1->1,data/test/cifar100/couch/2529.png,couch,0,[0],[1]
657,6,57,1->1,data/test/cifar100/squirrel/6086.png,squirrel,0,[1],[0]
658,6,58,1->1,data/test/cifar100/bridge/3239.png,bridge,0,[0],[1]
659,6,59,1->1,data/test/cifar100/hamster/6533.png,hamster,0,[1],[0]
660,6,60,1->1,data/test/cifar100/bed/6341.png,bed,0,[0],[1]
661,6,61,1->1,data/test/cifar100/kangaroo/6917.png,kangaroo,0,[1],[0]
662,6,62,1->1,data/test/cifar100/pickup_truck/2882.png,pickup_truck,0,[0],[1]
663,6,63,1->1,data/test/cifar100/possum/6209.png,possum,0,[1],[0]
664,6,64,1->1,data/test/cifar100/forest/4149.png,forest,0,[0],[1]
665,6,65,1->1,data/test/cifar100/wolf/5912.png,wolf,0,[1],[0]
666,6,66,1->1,data/test/cifar100/bear/9978.png,bear,0,[1],[0]
667,6,67,1->1,data/test/cifar100/dolphin/4017.png,dolphin,0,[1],[0]
668,6,68,1->1,data/test/cifar100/bicycle/8739.png,bicycle,0,[0],[1]
669,6,69,1->1,data/test/cifar100/skyscraper/6684.png,skyscraper,0,[0],[1]
670,6,70,1->1,data/test/cifar100/lawn_mower/7531.png,lawn_mower,0,[0],[1]
671,6,71,1->1,data/test/cifar100/mouse/7408.png,mouse,0,[1],[0]
672,6,72,1->1,data/test/cifar100/road/7668.png,road,0,[0],[1]
673,6,73,1->1,data/test/cifar100/possum/1591.png,possum,0,[1],[0]
674,6,74,1->1,data/test/cifar100/snail/6625.png,snail,0,[1],[0]
675,6,75,1->1,data/test/cifar100/bottle/3216.png,bottle,0,[0],[1]
676,6,76,1->1,data/test/cifar100/bottle/7259.png,bottle,0,[0],[1]
677,6,77,1->1,data/test/cifar100/television/7857.png,television,0,[0],[1]
