sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
337,3,37,1->1,data/train/cifar100/beaver/17147.png,beaver,0,[1],[0]
338,3,38,1->1,data/train/cifar100/chair/48324.png,chair,0,[0],[1]
339,3,39,1->1,data/train/cifar100/bus/15785.png,bus,0,[0],[1]
340,3,40,1->1,data/train/cifar100/can/14182.png,can,0,[0],[1]
341,3,41,1->1,data/train/cifar100/fox/32094.png,fox,0,[1],[0]
342,3,42,1->1,data/train/cifar100/mouse/27277.png,mouse,0,[1],[0]
343,3,43,1->1,data/train/cifar100/skyscraper/12192.png,skyscraper,0,[0],[1]
344,3,44,1->1,data/train/cifar100/table/30467.png,table,0,[0],[1]
345,3,45,1->1,data/train/cifar100/lobster/25089.png,lobster,0,[1],[0]
346,3,46,1->1,data/train/cifar100/lion/30377.png,lion,0,[1],[0]
347,3,47,1->1,data/train/cifar100/motorcycle/16124.png,motorcycle,0,[0],[1]
348,3,48,1->1,data/train/cifar100/lawn_mower/30740.png,lawn_mower,0,[0],[1]
349,3,49,1->1,data/train/cifar100/bee/42632.png,bee,0,[1],[0]
350,3,50,1->1,data/train/cifar100/cattle/28663.png,cattle,0,[1],[0]
351,3,51,1->1,data/train/cifar100/cloud/24216.png,cloud,0,[0],[1]
352,3,52,1->1,data/train/cifar100/crocodile/39385.png,crocodile,0,[1],[0]
353,3,53,1->1,data/train/cifar100/pickup_truck/46216.png,pickup_truck,0,[0],[1]
354,3,54,1->1,data/train/cifar100/motorcycle/34685.png,motorcycle,0,[0],[1]
355,3,55,1->1,data/train/cifar100/whale/31028.png,whale,0,[1],[0]
356,3,56,1->1,data/train/cifar100/spider/4307.png,spider,0,[1],[0]
357,3,57,1->1,data/train/cifar100/plate/43360.png,plate,0,[0],[1]
358,3,58,1->1,data/train/cifar100/girl/46495.png,girl,0,[1],[0]
359,3,59,1->1,data/train/cifar100/skyscraper/13572.png,skyscraper,0,[0],[1]
360,3,60,1->1,data/train/cifar100/chimpanzee/20365.png,chimpanzee,0,[1],[0]
361,3,61,1->1,data/train/cifar100/lizard/15814.png,lizard,0,[1],[0]
362,3,62,1->1,data/train/cifar100/bear/22147.png,bear,0,[1],[0]
363,3,63,1->1,data/train/cifar100/crocodile/23799.png,crocodile,0,[1],[0]
364,3,64,1->1,data/train/cifar100/hamster/24941.png,hamster,0,[1],[0]
365,3,65,1->1,data/train/cifar100/shrew/39088.png,shrew,0,[1],[0]
366,3,66,1->1,data/train/cifar100/crab/6755.png,crab,0,[1],[0]
367,3,67,1->1,data/train/cifar100/leopard/41153.png,leopard,0,[1],[0]
368,3,68,1->1,data/train/cifar100/dinosaur/46395.png,dinosaur,0,[1],[0]
369,3,69,1->1,data/train/cifar100/bee/32885.png,bee,0,[1],[0]
370,3,70,1->1,data/train/cifar100/man/48103.png,man,0,[1],[0]
371,3,71,1->1,data/train/cifar100/clock/11635.png,clock,0,[0],[1]
372,3,72,1->1,data/train/cifar100/caterpillar/44274.png,caterpillar,0,[1],[0]
373,3,73,1->1,data/train/cifar100/bus/36655.png,bus,0,[0],[1]
374,3,74,1->1,data/train/cifar100/seal/48851.png,seal,0,[1],[0]
375,3,75,1->1,data/train/cifar100/woman/36632.png,woman,0,[1],[0]
376,3,76,1->1,data/train/cifar100/lizard/5099.png,lizard,0,[1],[0]
377,3,77,1->1,data/train/cifar100/train/6452.png,train,0,[0],[1]
378,3,78,1->1,data/train/cifar100/caterpillar/18889.png,caterpillar,0,[1],[0]
379,3,79,1->1,data/train/cifar100/shark/34742.png,shark,0,[1],[0]
380,3,80,1->1,data/train/cifar100/crocodile/13874.png,crocodile,0,[1],[0]
381,3,81,1->1,data/train/cifar100/table/45212.png,table,0,[0],[1]
382,3,82,1->1,data/train/cifar100/aquarium_fish/17336.png,aquarium_fish,0,[1],[0]
383,3,83,1->1,data/train/cifar100/lion/30693.png,lion,0,[1],[0]
384,3,84,1->1,data/train/cifar100/road/12103.png,road,0,[0],[1]
385,3,85,1->1,data/train/cifar100/shark/41792.png,shark,0,[1],[0]
386,3,86,1->1,data/train/cifar100/television/26626.png,television,0,[0],[1]
387,3,87,1->1,data/train/cifar100/streetcar/44761.png,streetcar,0,[0],[1]
388,3,88,1->1,data/train/cifar100/spider/42104.png,spider,0,[1],[0]
389,3,89,1->1,data/train/cifar100/wolf/3015.png,wolf,0,[1],[0]
390,3,90,1->1,data/train/cifar100/bus/30503.png,bus,0,[0],[1]
391,3,91,1->1,data/train/cifar100/cloud/2245.png,cloud,0,[0],[1]
392,3,92,1->1,data/train/cifar100/cloud/27041.png,cloud,0,[0],[1]
393,3,93,1->1,data/train/cifar100/aquarium_fish/41828.png,aquarium_fish,0,[1],[0]
394,3,94,1->1,data/train/cifar100/castle/31395.png,castle,0,[0],[1]
395,3,95,1->1,data/train/cifar100/television/45907.png,television,0,[0],[1]
396,3,96,1->1,data/train/cifar100/keyboard/22663.png,keyboard,0,[0],[1]
397,3,97,1->1,data/train/cifar100/keyboard/33942.png,keyboard,0,[0],[1]
398,3,98,1->1,data/train/cifar100/bowl/48217.png,bowl,0,[0],[1]
399,3,99,1->1,data/train/cifar100/crocodile/40638.png,crocodile,0,[1],[0]
400,4,0,1->1,data/train/cifar100/bus/28353.png,bus,0,[0],[1]
401,4,1,1->1,data/train/cifar100/clock/8603.png,clock,0,[0],[1]
402,4,2,1->1,data/train/cifar100/sea/22711.png,sea,0,[0],[1]
403,4,3,1->1,data/train/cifar100/porcupine/6989.png,porcupine,0,[1],[0]
404,4,4,1->1,data/train/cifar100/television/36639.png,television,0,[0],[1]
405,4,5,1->1,data/train/cifar100/sea/24963.png,sea,0,[0],[1]
406,4,6,1->1,data/train/cifar100/lobster/36850.png,lobster,0,[1],[0]
407,4,7,1->1,data/train/cifar100/cockroach/26546.png,cockroach,0,[1],[0]
408,4,8,1->1,data/train/cifar100/otter/7753.png,otter,0,[1],[0]
409,4,9,1->1,data/train/cifar100/wolf/49314.png,wolf,0,[1],[0]
410,4,10,1->1,data/train/cifar100/bee/26420.png,bee,0,[1],[0]
411,4,11,1->1,data/train/cifar100/aquarium_fish/7974.png,aquarium_fish,0,[1],[0]
412,4,12,1->1,data/train/cifar100/skunk/39169.png,skunk,0,[1],[0]
413,4,13,1->1,data/train/cifar100/crocodile/36775.png,crocodile,0,[1],[0]
414,4,14,1->1,data/train/cifar100/fox/29332.png,fox,0,[1],[0]
415,4,15,1->1,data/train/cifar100/woman/40726.png,woman,0,[1],[0]
416,4,16,1->1,data/train/cifar100/road/10921.png,road,0,[0],[1]
417,4,17,1->1,data/train/cifar100/plate/22050.png,plate,0,[0],[1]
418,4,18,1->1,data/train/cifar100/telephone/5608.png,telephone,0,[0],[1]
419,4,19,1->1,data/train/cifar100/road/36879.png,road,0,[0],[1]
420,4,20,1->1,data/train/cifar100/trout/15519.png,trout,0,[1],[0]
421,4,21,1->1,data/train/cifar100/shrew/46792.png,shrew,0,[1],[0]
422,4,22,1->1,data/train/cifar100/bowl/7476.png,bowl,0,[0],[1]
423,4,23,1->1,data/train/cifar100/lamp/237.png,lamp,0,[0],[1]
424,4,24,1->1,data/train/cifar100/otter/41674.png,otter,0,[1],[0]
425,4,25,1->1,data/train/cifar100/tiger/10554.png,tiger,0,[1],[0]
426,4,26,1->1,data/train/cifar100/dolphin/42144.png,dolphin,0,[1],[0]
427,4,27,1->1,data/train/cifar100/crocodile/5434.png,crocodile,0,[1],[0]
428,4,28,1->1,data/train/cifar100/seal/20955.png,seal,0,[1],[0]
429,4,29,1->1,data/train/cifar100/shark/10491.png,shark,0,[1],[0]
430,4,30,1->1,data/train/cifar100/motorcycle/36302.png,motorcycle,0,[0],[1]
431,4,31,1->1,data/train/cifar100/cockroach/16435.png,cockroach,0,[1],[0]
432,4,32,1->1,data/train/cifar100/tank/44064.png,tank,0,[0],[1]
433,4,33,1->1,data/train/cifar100/chimpanzee/48668.png,chimpanzee,0,[1],[0]
434,4,34,1->1,data/train/cifar100/plate/49205.png,plate,0,[0],[1]
435,4,35,1->1,data/train/cifar100/road/34184.png,road,0,[0],[1]
436,4,36,1->1,data/train/cifar100/beaver/35882.png,beaver,0,[1],[0]
437,4,37,1->1,data/train/cifar100/boy/43831.png,boy,0,[1],[0]
438,4,38,1->1,data/train/cifar100/leopard/3172.png,leopard,0,[1],[0]
439,4,39,1->1,data/train/cifar100/kangaroo/27015.png,kangaroo,0,[1],[0]
440,4,40,1->1,data/train/cifar100/whale/7020.png,whale,0,[1],[0]
441,4,41,1->1,data/train/cifar100/aquarium_fish/9790.png,aquarium_fish,0,[1],[0]
442,4,42,1->1,data/train/cifar100/can/14182.png,can,0,[0],[1]
443,4,43,1->1,data/train/cifar100/can/24744.png,can,0,[0],[1]
444,4,44,1->1,data/train/cifar100/can/19097.png,can,0,[0],[1]
445,4,45,1->1,data/train/cifar100/cup/1444.png,cup,0,[0],[1]
446,4,46,1->1,data/train/cifar100/chair/41235.png,chair,0,[0],[1]
447,4,47,1->1,data/train/cifar100/girl/24913.png,girl,0,[1],[0]
448,4,48,1->1,data/train/cifar100/beetle/49939.png,beetle,0,[1],[0]
449,4,49,1->1,data/train/cifar100/squirrel/30605.png,squirrel,0,[1],[0]
450,4,50,1->1,data/train/cifar100/bear/33092.png,bear,0,[1],[0]
451,4,51,1->1,data/train/cifar100/cattle/44640.png,cattle,0,[1],[0]
452,4,52,1->1,data/train/cifar100/lobster/49227.png,lobster,0,[1],[0]
453,4,53,1->1,data/train/cifar100/porcupine/30556.png,porcupine,0,[1],[0]
454,4,54,1->1,data/train/cifar100/cup/21207.png,cup,0,[0],[1]
455,4,55,1->1,data/train/cifar100/wolf/46998.png,wolf,0,[1],[0]
456,4,56,1->1,data/train/cifar100/beetle/16558.png,beetle,0,[1],[0]
457,4,57,1->1,data/train/cifar100/possum/23811.png,possum,0,[1],[0]
458,4,58,1->1,data/train/cifar100/road/9196.png,road,0,[0],[1]
459,4,59,1->1,data/train/cifar100/girl/38653.png,girl,0,[1],[0]
460,4,60,1->1,data/train/cifar100/pickup_truck/31491.png,pickup_truck,0,[0],[1]
461,4,61,1->1,data/train/cifar100/house/44120.png,house,0,[0],[1]
462,4,62,1->1,data/train/cifar100/plate/48138.png,plate,0,[0],[1]
463,4,63,1->1,data/train/cifar100/lamp/49658.png,lamp,0,[0],[1]
464,4,64,1->1,data/train/cifar100/skyscraper/29040.png,skyscraper,0,[0],[1]
465,4,65,1->1,data/train/cifar100/streetcar/19383.png,streetcar,0,[0],[1]
466,4,66,1->1,data/train/cifar100/forest/14774.png,forest,0,[0],[1]
467,4,67,1->1,data/train/cifar100/man/44792.png,man,0,[1],[0]
468,4,68,1->1,data/train/cifar100/girl/12394.png,girl,0,[1],[0]
469,4,69,1->1,data/train/cifar100/bottle/18408.png,bottle,0,[0],[1]
470,4,70,1->1,data/train/cifar100/television/17183.png,television,0,[0],[1]
471,4,71,1->1,data/train/cifar100/leopard/10030.png,leopard,0,[1],[0]
472,4,72,1->1,data/train/cifar100/worm/33362.png,worm,0,[1],[0]
473,4,73,1->1,data/train/cifar100/lamp/11742.png,lamp,0,[0],[1]
474,4,74,1->1,data/train/cifar100/motorcycle/24170.png,motorcycle,0,[0],[1]
475,4,75,1->1,data/train/cifar100/chair/29259.png,chair,0,[0],[1]
476,4,76,1->1,data/train/cifar100/bottle/41539.png,bottle,0,[0],[1]
477,4,77,1->1,data/train/cifar100/tiger/28390.png,tiger,0,[1],[0]
478,4,78,1->1,data/train/cifar100/streetcar/675.png,streetcar,0,[0],[1]
479,4,79,1->1,data/train/cifar100/plate/16746.png,plate,0,[0],[1]
480,4,80,1->1,data/train/cifar100/tractor/26585.png,tractor,0,[0],[1]
481,4,81,1->1,data/train/cifar100/snake/27925.png,snake,0,[1],[0]
482,4,82,1->1,data/train/cifar100/shrew/39269.png,shrew,0,[1],[0]
483,4,83,1->1,data/train/cifar100/cloud/40707.png,cloud,0,[0],[1]
484,4,84,1->1,data/train/cifar100/table/1509.png,table,0,[0],[1]
485,4,85,1->1,data/train/cifar100/baby/35048.png,baby,0,[1],[0]
486,4,86,1->1,data/train/cifar100/ray/20145.png,ray,0,[1],[0]
487,4,87,1->1,data/train/cifar100/ray/4863.png,ray,0,[1],[0]
488,4,88,1->1,data/train/cifar100/flatfish/24589.png,flatfish,0,[1],[0]
489,4,89,1->1,data/train/cifar100/fox/8941.png,fox,0,[1],[0]
490,4,90,1->1,data/train/cifar100/couch/34598.png,couch,0,[0],[1]
491,4,91,1->1,data/train/cifar100/keyboard/6006.png,keyboard,0,[0],[1]
492,4,92,1->1,data/train/cifar100/bus/5136.png,bus,0,[0],[1]
493,4,93,1->1,data/train/cifar100/woman/40633.png,woman,0,[1],[0]
494,4,94,1->1,data/train/cifar100/rabbit/43365.png,rabbit,0,[1],[0]
495,4,95,1->1,data/train/cifar100/couch/15340.png,couch,0,[0],[1]
496,4,96,1->1,data/train/cifar100/possum/18999.png,possum,0,[1],[0]
497,4,97,1->1,data/train/cifar100/skyscraper/20993.png,skyscraper,0,[0],[1]
498,4,98,1->1,data/train/cifar100/crocodile/48999.png,crocodile,0,[1],[0]
499,4,99,1->1,data/train/cifar100/bus/24202.png,bus,0,[0],[1]
500,5,0,1->1,data/train/cifar100/turtle/40333.png,turtle,0,[1],[0]
501,5,1,1->1,data/train/cifar100/tractor/22580.png,tractor,0,[0],[1]
502,5,2,1->1,data/train/cifar100/whale/31984.png,whale,0,[1],[0]
503,5,3,1->1,data/train/cifar100/lawn_mower/5969.png,lawn_mower,0,[0],[1]
504,5,4,1->1,data/train/cifar100/cloud/40818.png,cloud,0,[0],[1]
505,5,5,1->1,data/train/cifar100/woman/43590.png,woman,0,[1],[0]
506,5,6,1->1,data/train/cifar100/wardrobe/22009.png,wardrobe,0,[0],[1]
507,5,7,1->1,data/train/cifar100/ray/18488.png,ray,0,[1],[0]
508,5,8,1->1,data/train/cifar100/bowl/7005.png,bowl,0,[0],[1]
509,5,9,1->1,data/train/cifar100/cup/49823.png,cup,0,[0],[1]
510,5,10,1->1,data/train/cifar100/telephone/48978.png,telephone,0,[0],[1]
511,5,11,1->1,data/train/cifar100/leopard/33776.png,leopard,0,[1],[0]
512,5,12,1->1,data/train/cifar100/woman/43876.png,woman,0,[1],[0]
513,5,13,1->1,data/train/cifar100/cattle/48802.png,cattle,0,[1],[0]
514,5,14,1->1,data/train/cifar100/dolphin/17504.png,dolphin,0,[1],[0]
515,5,15,1->1,data/train/cifar100/bus/40392.png,bus,0,[0],[1]
516,5,16,1->1,data/train/cifar100/otter/11085.png,otter,0,[1],[0]
517,5,17,1->1,data/train/cifar100/keyboard/15936.png,keyboard,0,[0],[1]
518,5,18,1->1,data/train/cifar100/snail/27822.png,snail,0,[1],[0]
519,5,19,1->1,data/train/cifar100/bridge/47972.png,bridge,0,[0],[1]
520,5,20,1->1,data/train/cifar100/pickup_truck/36745.png,pickup_truck,0,[0],[1]
521,5,21,1->1,data/train/cifar100/plain/29843.png,plain,0,[0],[1]
522,5,22,1->1,data/train/cifar100/cattle/46468.png,cattle,0,[1],[0]
523,5,23,1->1,data/train/cifar100/cattle/44362.png,cattle,0,[1],[0]
524,5,24,1->1,data/train/cifar100/crocodile/41738.png,crocodile,0,[1],[0]
525,5,25,1->1,data/train/cifar100/bed/1510.png,bed,0,[0],[1]
526,5,26,1->1,data/train/cifar100/chair/24533.png,chair,0,[0],[1]
527,5,27,1->1,data/train/cifar100/dinosaur/46921.png,dinosaur,0,[1],[0]
528,5,28,1->1,data/train/cifar100/rocket/12365.png,rocket,0,[0],[1]
529,5,29,1->1,data/train/cifar100/couch/32930.png,couch,0,[0],[1]
530,5,30,1->1,data/train/cifar100/fox/34833.png,fox,0,[1],[0]
531,5,31,1->1,data/train/cifar100/crocodile/3910.png,crocodile,0,[1],[0]
532,5,32,1->1,data/train/cifar100/rabbit/1982.png,rabbit,0,[1],[0]
533,5,33,1->1,data/train/cifar100/tractor/8022.png,tractor,0,[0],[1]
534,5,34,1->1,data/train/cifar100/couch/37756.png,couch,0,[0],[1]
535,5,35,1->1,data/train/cifar100/bear/25179.png,bear,0,[1],[0]
536,5,36,1->1,data/train/cifar100/tiger/39081.png,tiger,0,[1],[0]
537,5,37,1->1,data/train/cifar100/chair/34189.png,chair,0,[0],[1]
538,5,38,1->1,data/train/cifar100/motorcycle/47180.png,motorcycle,0,[0],[1]
539,5,39,1->1,data/train/cifar100/baby/47443.png,baby,0,[1],[0]
540,5,40,1->1,data/train/cifar100/skunk/42680.png,skunk,0,[1],[0]
541,5,41,1->1,data/train/cifar100/couch/45402.png,couch,0,[0],[1]
542,5,42,1->1,data/train/cifar100/turtle/38574.png,turtle,0,[1],[0]
543,5,43,1->1,data/train/cifar100/rocket/42026.png,rocket,0,[0],[1]
544,5,44,1->1,data/train/cifar100/seal/2958.png,seal,0,[1],[0]
545,5,45,1->1,data/train/cifar100/sea/37989.png,sea,0,[0],[1]
546,5,46,1->1,data/train/cifar100/bus/28541.png,bus,0,[0],[1]
547,5,47,1->1,data/train/cifar100/fox/31527.png,fox,0,[1],[0]
548,5,48,1->1,data/train/cifar100/cup/6230.png,cup,0,[0],[1]
549,5,49,1->1,data/train/cifar100/snake/21928.png,snake,0,[1],[0]
550,5,50,1->1,data/train/cifar100/snake/6059.png,snake,0,[1],[0]
551,5,51,1->1,data/train/cifar100/boy/13197.png,boy,0,[1],[0]
552,5,52,1->1,data/train/cifar100/sea/2643.png,sea,0,[0],[1]
553,5,53,1->1,data/train/cifar100/can/40815.png,can,0,[0],[1]
554,5,54,1->1,data/train/cifar100/seal/43989.png,seal,0,[1],[0]
555,5,55,1->1,data/train/cifar100/cattle/31229.png,cattle,0,[1],[0]
556,5,56,1->1,data/train/cifar100/tiger/18258.png,tiger,0,[1],[0]
557,5,57,1->1,data/train/cifar100/bridge/36392.png,bridge,0,[0],[1]
558,5,58,1->1,data/train/cifar100/skunk/49025.png,skunk,0,[1],[0]
559,5,59,1->1,data/train/cifar100/snake/6417.png,snake,0,[1],[0]
560,5,60,1->1,data/train/cifar100/crab/5456.png,crab,0,[1],[0]
561,5,61,1->1,data/train/cifar100/boy/25957.png,boy,0,[1],[0]
562,5,62,1->1,data/train/cifar100/telephone/48900.png,telephone,0,[0],[1]
563,5,63,1->1,data/train/cifar100/baby/27771.png,baby,0,[1],[0]
564,5,64,1->1,data/train/cifar100/man/42149.png,man,0,[1],[0]
565,5,65,1->1,data/train/cifar100/elephant/47930.png,elephant,0,[1],[0]
566,5,66,1->1,data/train/cifar100/house/26144.png,house,0,[0],[1]
567,5,67,1->1,data/train/cifar100/boy/563.png,boy,0,[1],[0]
568,5,68,1->1,data/train/cifar100/raccoon/15082.png,raccoon,0,[1],[0]
569,5,69,1->1,data/train/cifar100/beaver/12928.png,beaver,0,[1],[0]
570,5,70,1->1,data/train/cifar100/sea/11728.png,sea,0,[0],[1]
571,5,71,1->1,data/train/cifar100/pickup_truck/17597.png,pickup_truck,0,[0],[1]
572,5,72,1->1,data/train/cifar100/shrew/48561.png,shrew,0,[1],[0]
573,5,73,1->1,data/train/cifar100/seal/48930.png,seal,0,[1],[0]
574,5,74,1->1,data/train/cifar100/spider/30381.png,spider,0,[1],[0]
575,5,75,1->1,data/train/cifar100/rabbit/23191.png,rabbit,0,[1],[0]
576,5,76,1->1,data/train/cifar100/man/37938.png,man,0,[1],[0]
577,5,77,1->1,data/train/cifar100/dolphin/18103.png,dolphin,0,[1],[0]
578,5,78,1->1,data/train/cifar100/wolf/20622.png,wolf,0,[1],[0]
579,5,79,1->1,data/train/cifar100/lizard/37723.png,lizard,0,[1],[0]
580,5,80,1->1,data/train/cifar100/skyscraper/46632.png,skyscraper,0,[0],[1]
581,5,81,1->1,data/train/cifar100/lobster/41429.png,lobster,0,[1],[0]
582,5,82,1->1,data/train/cifar100/lobster/22271.png,lobster,0,[1],[0]
583,5,83,1->1,data/train/cifar100/cattle/46880.png,cattle,0,[1],[0]
584,5,84,1->1,data/train/cifar100/fox/39761.png,fox,0,[1],[0]
585,5,85,1->1,data/train/cifar100/lobster/1617.png,lobster,0,[1],[0]
586,5,86,1->1,data/train/cifar100/fox/7368.png,fox,0,[1],[0]
587,5,87,1->1,data/train/cifar100/rocket/19162.png,rocket,0,[0],[1]
588,5,88,1->1,data/train/cifar100/camel/29354.png,camel,0,[1],[0]
589,5,89,1->1,data/train/cifar100/trout/26800.png,trout,0,[1],[0]
590,5,90,1->1,data/train/cifar100/pickup_truck/45985.png,pickup_truck,0,[0],[1]
591,5,91,1->1,data/train/cifar100/snake/23152.png,snake,0,[1],[0]
592,5,92,1->1,data/train/cifar100/ray/27183.png,ray,0,[1],[0]
593,5,93,1->1,data/train/cifar100/beetle/35781.png,beetle,0,[1],[0]
594,5,94,1->1,data/train/cifar100/plain/9301.png,plain,0,[0],[1]
595,5,95,1->1,data/train/cifar100/caterpillar/1597.png,caterpillar,0,[1],[0]
596,5,96,1->1,data/train/cifar100/snake/7634.png,snake,0,[1],[0]
597,5,97,1->1,data/train/cifar100/ray/48252.png,ray,0,[1],[0]
598,5,98,1->1,data/train/cifar100/fox/48527.png,fox,0,[1],[0]
599,5,99,1->1,data/train/cifar100/leopard/3172.png,leopard,0,[1],[0]
600,6,0,1->1,data/train/cifar100/lion/42633.png,lion,0,[1],[0]
601,6,1,1->1,data/train/cifar100/caterpillar/39521.png,caterpillar,0,[1],[0]
602,6,2,1->1,data/train/cifar100/tank/49960.png,tank,0,[0],[1]
603,6,3,1->1,data/train/cifar100/man/46794.png,man,0,[1],[0]
604,6,4,1->1,data/train/cifar100/pickup_truck/44943.png,pickup_truck,0,[0],[1]
605,6,5,1->1,data/train/cifar100/plain/30319.png,plain,0,[0],[1]
606,6,6,1->1,data/train/cifar100/sea/18474.png,sea,0,[0],[1]
607,6,7,1->1,data/train/cifar100/shark/28506.png,shark,0,[1],[0]
608,6,8,1->1,data/train/cifar100/seal/7462.png,seal,0,[1],[0]
609,6,9,1->1,data/train/cifar100/road/42007.png,road,0,[0],[1]
610,6,10,1->1,data/train/cifar100/wardrobe/8631.png,wardrobe,0,[0],[1]
611,6,11,1->1,data/train/cifar100/television/10595.png,television,0,[0],[1]
612,6,12,1->1,data/train/cifar100/chair/27325.png,chair,0,[0],[1]
613,6,13,1->1,data/train/cifar100/forest/44916.png,forest,0,[0],[1]
614,6,14,1->1,data/train/cifar100/forest/29339.png,forest,0,[0],[1]
615,6,15,1->1,data/train/cifar100/bus/5763.png,bus,0,[0],[1]
616,6,16,1->1,data/train/cifar100/skunk/25372.png,skunk,0,[1],[0]
617,6,17,1->1,data/train/cifar100/television/38604.png,television,0,[0],[1]
618,6,18,1->1,data/train/cifar100/tank/29349.png,tank,0,[0],[1]
619,6,19,1->1,data/train/cifar100/bus/18976.png,bus,0,[0],[1]
620,6,20,1->1,data/train/cifar100/raccoon/33066.png,raccoon,0,[1],[0]
621,6,21,1->1,data/train/cifar100/couch/29159.png,couch,0,[0],[1]
622,6,22,1->1,data/train/cifar100/sea/25191.png,sea,0,[0],[1]
623,6,23,1->1,data/train/cifar100/lawn_mower/25700.png,lawn_mower,0,[0],[1]
624,6,24,1->1,data/train/cifar100/porcupine/30385.png,porcupine,0,[1],[0]
625,6,25,1->1,data/train/cifar100/lobster/38002.png,lobster,0,[1],[0]
626,6,26,1->1,data/train/cifar100/wardrobe/38971.png,wardrobe,0,[0],[1]
627,6,27,1->1,data/train/cifar100/castle/32797.png,castle,0,[0],[1]
628,6,28,1->1,data/train/cifar100/bee/36737.png,bee,0,[1],[0]
629,6,29,1->1,data/train/cifar100/bee/25246.png,bee,0,[1],[0]
630,6,30,1->1,data/train/cifar100/lion/38615.png,lion,0,[1],[0]
631,6,31,1->1,data/train/cifar100/plain/26781.png,plain,0,[0],[1]
632,6,32,1->1,data/train/cifar100/seal/6532.png,seal,0,[1],[0]
633,6,33,1->1,data/train/cifar100/seal/36987.png,seal,0,[1],[0]
634,6,34,1->1,data/train/cifar100/bed/1479.png,bed,0,[0],[1]
635,6,35,1->1,data/train/cifar100/spider/39947.png,spider,0,[1],[0]
636,6,36,1->1,data/train/cifar100/possum/6879.png,possum,0,[1],[0]
637,6,37,1->1,data/train/cifar100/worm/1549.png,worm,0,[1],[0]
638,6,38,1->1,data/train/cifar100/butterfly/46167.png,butterfly,0,[1],[0]
639,6,39,1->1,data/train/cifar100/raccoon/15082.png,raccoon,0,[1],[0]
640,6,40,1->1,data/train/cifar100/baby/2668.png,baby,0,[1],[0]
641,6,41,1->1,data/train/cifar100/plain/23267.png,plain,0,[0],[1]
642,6,42,1->1,data/train/cifar100/seal/45018.png,seal,0,[1],[0]
643,6,43,1->1,data/train/cifar100/lion/46657.png,lion,0,[1],[0]
644,6,44,1->1,data/train/cifar100/crocodile/20314.png,crocodile,0,[1],[0]
645,6,45,1->1,data/train/cifar100/dolphin/41622.png,dolphin,0,[1],[0]
646,6,46,1->1,data/train/cifar100/bridge/9136.png,bridge,0,[0],[1]
647,6,47,1->1,data/train/cifar100/seal/10452.png,seal,0,[1],[0]
648,6,48,1->1,data/train/cifar100/baby/20509.png,baby,0,[1],[0]
649,6,49,1->1,data/train/cifar100/bed/6641.png,bed,0,[0],[1]
650,6,50,1->1,data/train/cifar100/cattle/27023.png,cattle,0,[1],[0]
651,6,51,1->1,data/train/cifar100/cattle/32637.png,cattle,0,[1],[0]
652,6,52,1->1,data/train/cifar100/otter/27290.png,otter,0,[1],[0]
653,6,53,1->1,data/train/cifar100/bus/4931.png,bus,0,[0],[1]
654,6,54,1->1,data/train/cifar100/woman/32263.png,woman,0,[1],[0]
655,6,55,1->1,data/train/cifar100/bottle/9575.png,bottle,0,[0],[1]
656,6,56,1->1,data/train/cifar100/trout/22649.png,trout,0,[1],[0]
657,6,57,1->1,data/train/cifar100/road/45052.png,road,0,[0],[1]
658,6,58,1->1,data/train/cifar100/trout/15363.png,trout,0,[1],[0]
659,6,59,1->1,data/train/cifar100/bee/44426.png,bee,0,[1],[0]
660,6,60,1->1,data/train/cifar100/caterpillar/30580.png,caterpillar,0,[1],[0]
661,6,61,1->1,data/train/cifar100/road/11153.png,road,0,[0],[1]
662,6,62,1->1,data/train/cifar100/whale/27512.png,whale,0,[1],[0]
663,6,63,1->1,data/train/cifar100/spider/30501.png,spider,0,[1],[0]
