sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
441,28,12,0,1->1,data/test/fmnist/trouser/9994.png,data/test/fmnist/sneaker/9117.png,data/test/fmnist/sneaker/7759.png,data/test/fmnist/coat/3270.png,data/test/fmnist/sneaker/4356.png,(trouser),(sneaker),(sneaker),(coat),(sneaker),(1),(0)
442,28,13,0,1->1,data/test/fmnist/sneaker/8947.png,data/test/fmnist/top/3628.png,data/test/fmnist/trouser/2863.png,data/test/fmnist/sneaker/3316.png,data/test/fmnist/top/7033.png,(sneaker),(top),(trouser),(sneaker),(top),(1),(0)
443,28,14,0,1->1,data/test/fmnist/sandal/4004.png,data/test/fmnist/shirt/5530.png,data/test/fmnist/top/5759.png,data/test/fmnist/boot/6552.png,data/test/fmnist/dress/8764.png,(sandal),(shirt),(top),(boot),(dress),(1),(0)
444,28,15,0,1->1,data/test/fmnist/top/4924.png,data/test/fmnist/shirt/655.png,data/test/fmnist/shirt/9991.png,data/test/fmnist/sneaker/4938.png,data/test/fmnist/shirt/4365.png,(top),(shirt),(shirt),(sneaker),(shirt),(0),(0)
445,28,16,0,1->1,data/test/fmnist/trouser/8252.png,data/test/fmnist/sneaker/8012.png,data/test/fmnist/trouser/8635.png,data/test/fmnist/coat/3617.png,data/test/fmnist/top/7483.png,(trouser),(sneaker),(trouser),(coat),(top),(1),(0)
446,28,17,0,1->1,data/test/fmnist/top/6830.png,data/test/fmnist/sandal/63.png,data/test/fmnist/sneaker/1569.png,data/test/fmnist/dress/446.png,data/test/fmnist/top/8343.png,(top),(sandal),(sneaker),(dress),(top),(1),(0)
447,29,0,0,0->7,data/test/fmnist/top/3586.png,data/test/fmnist/sneaker/7996.png,data/test/fmnist/top/9929.png,data/test/fmnist/sandal/5082.png,data/test/fmnist/sandal/7796.png,(top),(sneaker),(top),sandal,sandal,0,(0)
448,29,1,0,7->5,data/test/fmnist/top/7803.png,data/test/fmnist/top/8670.png,data/test/fmnist/sneaker/5500.png,data/test/fmnist/bag/6233.png,data/test/fmnist/sandal/2121.png,(top),(top),(sneaker),bag,sandal,1,(0)
449,29,2,0,5->1,data/test/fmnist/top/8885.png,data/test/fmnist/top/2829.png,data/test/fmnist/top/751.png,data/test/fmnist/bag/1923.png,data/test/fmnist/top/2355.png,top,top,top,(bag),(top),(1),1
450,29,3,0,1->1,data/test/fmnist/sandal/8172.png,data/test/fmnist/top/646.png,data/test/fmnist/top/9751.png,data/test/fmnist/top/8324.png,data/test/fmnist/dress/4955.png,(sandal),(top),(top),(top),(dress),(0),(0)
451,29,4,0,1->1,data/test/fmnist/sneaker/7928.png,data/test/fmnist/shirt/550.png,data/test/fmnist/trouser/4884.png,data/test/fmnist/top/2072.png,data/test/fmnist/top/6688.png,(sneaker),(shirt),(trouser),(top),(top),(0),(0)
452,29,5,0,1->1,data/test/fmnist/sandal/5359.png,data/test/fmnist/top/6485.png,data/test/fmnist/shirt/7296.png,data/test/fmnist/trouser/4410.png,data/test/fmnist/boot/4375.png,(sandal),(top),(shirt),(trouser),(boot),(0),(0)
453,29,6,0,1->1,data/test/fmnist/trouser/7116.png,data/test/fmnist/trouser/2556.png,data/test/fmnist/trouser/663.png,data/test/fmnist/sandal/9841.png,data/test/fmnist/sandal/4177.png,(trouser),(trouser),(trouser),(sandal),(sandal),(0),(1)
454,29,7,0,1->1,data/test/fmnist/shirt/2856.png,data/test/fmnist/trouser/9998.png,data/test/fmnist/top/3260.png,data/test/fmnist/boot/479.png,data/test/fmnist/boot/495.png,(shirt),(trouser),(top),(boot),(boot),(0),(0)
455,29,8,0,1->1,data/test/fmnist/sneaker/6396.png,data/test/fmnist/shirt/9423.png,data/test/fmnist/sandal/6235.png,data/test/fmnist/top/1948.png,data/test/fmnist/coat/801.png,(sneaker),(shirt),(sandal),(top),(coat),(0),(0)
456,29,9,0,1->1,data/test/fmnist/shirt/4595.png,data/test/fmnist/sneaker/4528.png,data/test/fmnist/shirt/9979.png,data/test/fmnist/top/8042.png,data/test/fmnist/boot/7597.png,(shirt),(sneaker),(shirt),(top),(boot),(0),(0)
457,29,10,0,1->1,data/test/fmnist/top/7346.png,data/test/fmnist/sandal/2963.png,data/test/fmnist/shirt/4994.png,data/test/fmnist/sneaker/1722.png,data/test/fmnist/shirt/8923.png,(top),(sandal),(shirt),(sneaker),(shirt),(0),(0)
458,29,11,0,1->1,data/test/fmnist/trouser/8820.png,data/test/fmnist/sandal/5472.png,data/test/fmnist/top/1049.png,data/test/fmnist/dress/9155.png,data/test/fmnist/coat/4559.png,(trouser),(sandal),(top),(dress),(coat),(0),(0)
459,29,12,0,1->1,data/test/fmnist/sneaker/3389.png,data/test/fmnist/trouser/9414.png,data/test/fmnist/shirt/6499.png,data/test/fmnist/bag/9988.png,data/test/fmnist/shirt/6575.png,(sneaker),(trouser),(shirt),(bag),(shirt),(1),(0)
460,29,13,0,1->1,data/test/fmnist/shirt/2910.png,data/test/fmnist/sandal/139.png,data/test/fmnist/trouser/5670.png,data/test/fmnist/coat/1136.png,data/test/fmnist/bag/5335.png,(shirt),(sandal),(trouser),(coat),(bag),(0),(0)
461,29,14,0,1->1,data/test/fmnist/shirt/7040.png,data/test/fmnist/top/1111.png,data/test/fmnist/sandal/5216.png,data/test/fmnist/pullover/851.png,data/test/fmnist/boot/4848.png,(shirt),(top),(sandal),(pullover),(boot),(0),(0)
462,29,15,0,1->1,data/test/fmnist/top/720.png,data/test/fmnist/sandal/1384.png,data/test/fmnist/shirt/5826.png,data/test/fmnist/sneaker/4528.png,data/test/fmnist/trouser/9523.png,(top),(sandal),(shirt),(sneaker),(trouser),(1),(0)
463,29,16,0,1->1,data/test/fmnist/trouser/5892.png,data/test/fmnist/shirt/198.png,data/test/fmnist/shirt/4192.png,data/test/fmnist/coat/9054.png,data/test/fmnist/dress/5642.png,(trouser),(shirt),(shirt),(coat),(dress),(1),(0)
464,29,17,0,1->1,data/test/fmnist/trouser/3836.png,data/test/fmnist/top/7674.png,data/test/fmnist/sneaker/3482.png,data/test/fmnist/coat/7323.png,data/test/fmnist/trouser/1506.png,(trouser),(top),(sneaker),(coat),(trouser),(1),(0)
465,30,0,1,0->7,data/test/fmnist/sandal/9375.png,data/test/fmnist/shirt/6407.png,data/test/fmnist/top/7626.png,data/test/fmnist/coat/4513.png,data/test/fmnist/boot/9336.png,(sandal),(shirt),(top),coat,boot,0,(0)
466,30,1,1,7->5,data/test/fmnist/top/6090.png,data/test/fmnist/trouser/1183.png,data/test/fmnist/shirt/9487.png,data/test/fmnist/dress/1009.png,data/test/fmnist/trouser/8056.png,(top),(trouser),(shirt),dress,trouser,1,(0)
467,30,2,1,5->6,data/test/fmnist/trouser/543.png,data/test/fmnist/shirt/7315.png,data/test/fmnist/top/4298.png,data/test/fmnist/dress/3073.png,data/test/fmnist/trouser/7234.png,trouser,shirt,top,dress,trouser,1,0
468,30,3,1,6->6,data/test/fmnist/sandal/6269.png,data/test/fmnist/sandal/2265.png,data/test/fmnist/sandal/3690.png,data/test/fmnist/shirt/1498.png,data/test/fmnist/top/4917.png,sandal,sandal,sandal,shirt,top,1,1
469,30,4,1,6->3,data/test/fmnist/shirt/5140.png,data/test/fmnist/shirt/9183.png,data/test/fmnist/shirt/3239.png,data/test/fmnist/sandal/7208.png,data/test/fmnist/bag/3468.png,shirt,shirt,shirt,sandal,bag,0,1
470,30,5,1,3->5,data/test/fmnist/shirt/6438.png,data/test/fmnist/shirt/8060.png,data/test/fmnist/shirt/2979.png,data/test/fmnist/pullover/3435.png,data/test/fmnist/sneaker/3357.png,shirt,shirt,shirt,pullover,sneaker,1,1
471,30,6,1,5->6,data/test/fmnist/top/6960.png,data/test/fmnist/trouser/743.png,data/test/fmnist/top/5126.png,data/test/fmnist/boot/5074.png,data/test/fmnist/sneaker/2742.png,top,trouser,top,boot,sneaker,1,0
472,30,7,1,6->3,data/test/fmnist/sandal/2217.png,data/test/fmnist/sandal/3420.png,data/test/fmnist/sandal/1328.png,data/test/fmnist/trouser/9850.png,data/test/fmnist/boot/8688.png,sandal,sandal,sandal,trouser,boot,0,1
473,30,8,1,3->4,data/test/fmnist/sneaker/336.png,data/test/fmnist/sneaker/8405.png,data/test/fmnist/sneaker/1196.png,data/test/fmnist/trouser/5892.png,data/test/fmnist/boot/583.png,sneaker,sneaker,sneaker,trouser,boot,0,1
474,30,9,1,4->4,data/test/fmnist/trouser/2699.png,data/test/fmnist/sandal/2543.png,data/test/fmnist/top/6688.png,data/test/fmnist/trouser/7947.png,data/test/fmnist/shirt/9330.png,trouser,sandal,top,trouser,shirt,0,0
475,31,0,0,0->2,data/test/fmnist/shirt/7163.png,data/test/fmnist/top/2374.png,data/test/fmnist/sandal/8250.png,data/test/fmnist/boot/39.png,data/test/fmnist/coat/2777.png,(shirt),(top),(sandal),boot,coat,1,(0)
476,31,1,0,2->6,data/test/fmnist/trouser/2330.png,data/test/fmnist/shirt/5927.png,data/test/fmnist/sneaker/853.png,data/test/fmnist/pullover/2881.png,data/test/fmnist/sneaker/9695.png,(trouser),(shirt),(sneaker),pullover,sneaker,1,(0)
477,31,2,0,6->1,data/test/fmnist/sandal/6979.png,data/test/fmnist/shirt/5378.png,data/test/fmnist/top/4781.png,data/test/fmnist/bag/9744.png,data/test/fmnist/sneaker/789.png,sandal,shirt,top,(bag),(sneaker),(1),0
478,31,3,0,1->1,data/test/fmnist/top/605.png,data/test/fmnist/trouser/3025.png,data/test/fmnist/top/4111.png,data/test/fmnist/sandal/1176.png,data/test/fmnist/coat/806.png,(top),(trouser),(top),(sandal),(coat),(0),(0)
479,31,4,0,1->1,data/test/fmnist/sandal/1501.png,data/test/fmnist/shirt/4337.png,data/test/fmnist/sneaker/4305.png,data/test/fmnist/dress/100.png,data/test/fmnist/trouser/1308.png,(sandal),(shirt),(sneaker),(dress),(trouser),(1),(0)
480,31,5,0,1->1,data/test/fmnist/top/8220.png,data/test/fmnist/trouser/3689.png,data/test/fmnist/sandal/812.png,data/test/fmnist/bag/1675.png,data/test/fmnist/sneaker/8203.png,(top),(trouser),(sandal),(bag),(sneaker),(1),(0)
481,31,6,0,1->1,data/test/fmnist/top/4923.png,data/test/fmnist/sandal/7779.png,data/test/fmnist/shirt/7829.png,data/test/fmnist/boot/9336.png,data/test/fmnist/top/7103.png,(top),(sandal),(shirt),(boot),(top),(1),(0)
482,31,7,0,1->1,data/test/fmnist/trouser/2853.png,data/test/fmnist/sandal/5194.png,data/test/fmnist/trouser/3137.png,data/test/fmnist/boot/8986.png,data/test/fmnist/shirt/9212.png,(trouser),(sandal),(trouser),(boot),(shirt),(1),(0)
483,31,8,0,1->1,data/test/fmnist/trouser/7098.png,data/test/fmnist/sandal/3409.png,data/test/fmnist/sandal/8872.png,data/test/fmnist/coat/324.png,data/test/fmnist/sandal/6827.png,(trouser),(sandal),(sandal),(coat),(sandal),(1),(0)
484,31,9,0,1->1,data/test/fmnist/shirt/1943.png,data/test/fmnist/shirt/3724.png,data/test/fmnist/shirt/9280.png,data/test/fmnist/top/121.png,data/test/fmnist/top/5508.png,(shirt),(shirt),(shirt),(top),(top),(0),(1)
485,31,10,0,1->1,data/test/fmnist/top/7575.png,data/test/fmnist/top/2072.png,data/test/fmnist/top/5058.png,data/test/fmnist/bag/4969.png,data/test/fmnist/pullover/7452.png,(top),(top),(top),(bag),(pullover),(1),(1)
486,31,11,0,1->1,data/test/fmnist/shirt/1306.png,data/test/fmnist/trouser/9209.png,data/test/fmnist/sneaker/6779.png,data/test/fmnist/coat/5036.png,data/test/fmnist/dress/3047.png,(shirt),(trouser),(sneaker),(coat),(dress),(1),(0)
487,31,12,0,1->1,data/test/fmnist/top/691.png,data/test/fmnist/sandal/6945.png,data/test/fmnist/top/1358.png,data/test/fmnist/sneaker/3004.png,data/test/fmnist/trouser/6000.png,(top),(sandal),(top),(sneaker),(trouser),(1),(0)
488,31,13,0,1->1,data/test/fmnist/top/8875.png,data/test/fmnist/top/9653.png,data/test/fmnist/sandal/8257.png,data/test/fmnist/bag/4011.png,data/test/fmnist/top/9782.png,(top),(top),(sandal),(bag),(top),(1),(0)
489,31,14,0,1->1,data/test/fmnist/sandal/6683.png,data/test/fmnist/sneaker/5832.png,data/test/fmnist/shirt/4142.png,data/test/fmnist/trouser/7546.png,data/test/fmnist/coat/9231.png,(sandal),(sneaker),(shirt),(trouser),(coat),(0),(0)
490,31,15,0,1->1,data/test/fmnist/sandal/3868.png,data/test/fmnist/trouser/8606.png,data/test/fmnist/shirt/8784.png,data/test/fmnist/bag/3976.png,data/test/fmnist/shirt/1255.png,(sandal),(trouser),(shirt),(bag),(shirt),(1),(0)
491,31,16,0,1->1,data/test/fmnist/sandal/5992.png,data/test/fmnist/sandal/1747.png,data/test/fmnist/top/5117.png,data/test/fmnist/pullover/2601.png,data/test/fmnist/bag/5115.png,(sandal),(sandal),(top),(pullover),(bag),(0),(0)
492,31,17,0,1->1,data/test/fmnist/top/9399.png,data/test/fmnist/top/6771.png,data/test/fmnist/top/6758.png,data/test/fmnist/sneaker/218.png,data/test/fmnist/dress/7179.png,(top),(top),(top),(sneaker),(dress),(0),(1)
493,31,18,0,1->1,data/test/fmnist/trouser/2887.png,data/test/fmnist/trouser/8400.png,data/test/fmnist/sneaker/2077.png,data/test/fmnist/bag/3250.png,data/test/fmnist/top/7977.png,(trouser),(trouser),(sneaker),(bag),(top),(1),(0)
494,32,0,1,0->7,data/test/fmnist/top/9735.png,data/test/fmnist/top/9446.png,data/test/fmnist/trouser/3740.png,data/test/fmnist/sneaker/603.png,data/test/fmnist/bag/8287.png,(top),(top),(trouser),sneaker,bag,0,(0)
495,32,1,1,7->4,data/test/fmnist/top/1451.png,data/test/fmnist/trouser/2330.png,data/test/fmnist/shirt/5378.png,data/test/fmnist/top/4298.png,data/test/fmnist/dress/2923.png,(top),(trouser),(shirt),top,dress,0,(0)
496,32,2,1,4->4,data/test/fmnist/sandal/9825.png,data/test/fmnist/sandal/236.png,data/test/fmnist/trouser/9834.png,data/test/fmnist/top/3852.png,data/test/fmnist/sandal/2963.png,sandal,sandal,trouser,top,sandal,0,0
497,32,3,1,4->5,data/test/fmnist/top/677.png,data/test/fmnist/sneaker/8120.png,data/test/fmnist/top/9682.png,data/test/fmnist/coat/8621.png,data/test/fmnist/top/3247.png,top,sneaker,top,coat,top,1,0
498,32,4,1,5->3,data/test/fmnist/sneaker/9125.png,data/test/fmnist/trouser/5574.png,data/test/fmnist/top/8197.png,data/test/fmnist/top/737.png,data/test/fmnist/top/3827.png,sneaker,trouser,top,top,top,0,0
499,32,5,1,3->5,data/test/fmnist/shirt/725.png,data/test/fmnist/shirt/8219.png,data/test/fmnist/shirt/9275.png,data/test/fmnist/sandal/1776.png,data/test/fmnist/shirt/8268.png,shirt,shirt,shirt,sandal,shirt,1,1
500,32,6,1,5->6,data/test/fmnist/top/959.png,data/test/fmnist/top/1970.png,data/test/fmnist/shirt/9148.png,data/test/fmnist/bag/5366.png,data/test/fmnist/top/8875.png,top,top,shirt,bag,top,1,0
501,32,7,1,6->6,data/test/fmnist/top/8611.png,data/test/fmnist/top/2277.png,data/test/fmnist/top/8091.png,data/test/fmnist/boot/6170.png,data/test/fmnist/shirt/8748.png,top,top,top,boot,shirt,1,1
502,32,8,1,6->6,data/test/fmnist/sneaker/8966.png,data/test/fmnist/sneaker/5910.png,data/test/fmnist/sneaker/824.png,data/test/fmnist/pullover/7586.png,data/test/fmnist/trouser/9623.png,sneaker,sneaker,sneaker,pullover,trouser,1,1
503,32,9,1,6->6,data/test/fmnist/sneaker/1426.png,data/test/fmnist/sneaker/6674.png,data/test/fmnist/sneaker/5723.png,data/test/fmnist/coat/4849.png,data/test/fmnist/sandal/1002.png,sneaker,sneaker,sneaker,coat,sandal,1,1
504,32,10,1,6->6,data/test/fmnist/top/4870.png,data/test/fmnist/top/5518.png,data/test/fmnist/top/9902.png,data/test/fmnist/shirt/9364.png,data/test/fmnist/top/5876.png,top,top,top,shirt,top,1,1
505,32,11,1,6->3,data/test/fmnist/sneaker/5332.png,data/test/fmnist/sneaker/7845.png,data/test/fmnist/sneaker/8975.png,data/test/fmnist/boot/3216.png,data/test/fmnist/boot/7399.png,sneaker,sneaker,sneaker,boot,boot,0,1
506,32,12,1,3->4,data/test/fmnist/sneaker/3507.png,data/test/fmnist/sneaker/5915.png,data/test/fmnist/sneaker/8934.png,data/test/fmnist/top/1541.png,data/test/fmnist/shirt/8060.png,sneaker,sneaker,sneaker,top,shirt,0,1
507,33,0,1,0->2,data/test/fmnist/top/3247.png,data/test/fmnist/shirt/9859.png,data/test/fmnist/trouser/5670.png,data/test/fmnist/boot/5174.png,data/test/fmnist/pullover/4802.png,(top),(shirt),(trouser),boot,pullover,1,(0)
508,33,1,1,2->3,data/test/fmnist/sneaker/5057.png,data/test/fmnist/shirt/7924.png,data/test/fmnist/shirt/8995.png,data/test/fmnist/pullover/1204.png,data/test/fmnist/bag/2974.png,(sneaker),(shirt),(shirt),pullover,bag,0,(0)
509,33,2,1,3->5,data/test/fmnist/sandal/3975.png,data/test/fmnist/sandal/6643.png,data/test/fmnist/sandal/1411.png,data/test/fmnist/boot/7404.png,data/test/fmnist/trouser/5761.png,sandal,sandal,sandal,boot,trouser,1,1
510,33,3,1,5->3,data/test/fmnist/top/9935.png,data/test/fmnist/sandal/5882.png,data/test/fmnist/sneaker/7227.png,data/test/fmnist/shirt/8005.png,data/test/fmnist/pullover/3297.png,top,sandal,sneaker,shirt,pullover,0,0
511,33,4,1,3->5,data/test/fmnist/top/9980.png,data/test/fmnist/top/1270.png,data/test/fmnist/top/7818.png,data/test/fmnist/coat/2079.png,data/test/fmnist/shirt/4585.png,top,top,top,coat,shirt,1,1
512,33,5,1,5->6,data/test/fmnist/sandal/5526.png,data/test/fmnist/top/4469.png,data/test/fmnist/shirt/6520.png,data/test/fmnist/bag/4059.png,data/test/fmnist/shirt/1046.png,sandal,top,shirt,bag,shirt,1,0
513,33,6,1,6->6,data/test/fmnist/trouser/4377.png,data/test/fmnist/trouser/8335.png,data/test/fmnist/trouser/3207.png,data/test/fmnist/sandal/9088.png,data/test/fmnist/top/374.png,trouser,trouser,trouser,sandal,top,1,1
514,33,7,1,6->3,data/test/fmnist/sneaker/8181.png,data/test/fmnist/sneaker/3251.png,data/test/fmnist/sneaker/5550.png,data/test/fmnist/shirt/2842.png,data/test/fmnist/boot/7113.png,sneaker,sneaker,sneaker,shirt,boot,0,1
515,33,8,1,3->4,data/test/fmnist/top/8657.png,data/test/fmnist/top/5297.png,data/test/fmnist/top/4927.png,data/test/fmnist/pullover/8280.png,data/test/fmnist/dress/9838.png,top,top,top,pullover,dress,0,1
516,33,9,1,4->4,data/test/fmnist/sneaker/1454.png,data/test/fmnist/sandal/4421.png,data/test/fmnist/sandal/9373.png,data/test/fmnist/trouser/6436.png,data/test/fmnist/sandal/9742.png,sneaker,sandal,sandal,trouser,sandal,0,0
517,34,0,0,0->2,data/test/fmnist/trouser/8586.png,data/test/fmnist/sandal/5288.png,data/test/fmnist/trouser/7423.png,data/test/fmnist/bag/9844.png,data/test/fmnist/sneaker/5757.png,(trouser),(sandal),(trouser),bag,sneaker,1,(0)
518,34,1,0,2->3,data/test/fmnist/shirt/5873.png,data/test/fmnist/shirt/3188.png,data/test/fmnist/top/4665.png,data/test/fmnist/top/7160.png,data/test/fmnist/boot/5600.png,(shirt),(shirt),(top),top,boot,0,(0)
519,34,2,0,3->5,data/test/fmnist/sandal/7492.png,data/test/fmnist/sandal/1503.png,data/test/fmnist/sandal/6988.png,data/test/fmnist/pullover/9708.png,data/test/fmnist/shirt/5140.png,sandal,sandal,sandal,pullover,shirt,1,1
520,34,3,0,5->1,data/test/fmnist/sneaker/43.png,data/test/fmnist/sneaker/8886.png,data/test/fmnist/sneaker/3357.png,data/test/fmnist/sandal/6791.png,data/test/fmnist/top/125.png,sneaker,sneaker,sneaker,(sandal),(top),(1),1
521,34,4,0,1->1,data/test/fmnist/sandal/6341.png,data/test/fmnist/top/8333.png,data/test/fmnist/trouser/9832.png,data/test/fmnist/top/9087.png,data/test/fmnist/bag/6230.png,(sandal),(top),(trouser),(top),(bag),(0),(0)
522,34,5,0,1->1,data/test/fmnist/shirt/921.png,data/test/fmnist/top/8782.png,data/test/fmnist/trouser/9488.png,data/test/fmnist/dress/1222.png,data/test/fmnist/dress/5998.png,(shirt),(top),(trouser),(dress),(dress),(0),(0)
523,34,6,0,1->1,data/test/fmnist/shirt/5143.png,data/test/fmnist/sneaker/2883.png,data/test/fmnist/sneaker/7930.png,data/test/fmnist/sneaker/7705.png,data/test/fmnist/top/2174.png,(shirt),(sneaker),(sneaker),(sneaker),(top),(1),(0)
524,34,7,0,1->1,data/test/fmnist/sandal/9707.png,data/test/fmnist/sneaker/6863.png,data/test/fmnist/shirt/6273.png,data/test/fmnist/trouser/7116.png,data/test/fmnist/sandal/567.png,(sandal),(sneaker),(shirt),(trouser),(sandal),(0),(0)
525,34,8,0,1->1,data/test/fmnist/trouser/8214.png,data/test/fmnist/trouser/7917.png,data/test/fmnist/shirt/246.png,data/test/fmnist/boot/4538.png,data/test/fmnist/sneaker/4065.png,(trouser),(trouser),(shirt),(boot),(sneaker),(1),(0)
526,34,9,0,1->1,data/test/fmnist/top/2055.png,data/test/fmnist/trouser/7636.png,data/test/fmnist/trouser/6681.png,data/test/fmnist/sandal/912.png,data/test/fmnist/dress/5037.png,(top),(trouser),(trouser),(sandal),(dress),(0),(0)
527,34,10,0,1->1,data/test/fmnist/sandal/9194.png,data/test/fmnist/top/8266.png,data/test/fmnist/trouser/7306.png,data/test/fmnist/shirt/3481.png,data/test/fmnist/bag/6403.png,(sandal),(top),(trouser),(shirt),(bag),(0),(0)
528,34,11,0,1->1,data/test/fmnist/shirt/3799.png,data/test/fmnist/top/6972.png,data/test/fmnist/trouser/3503.png,data/test/fmnist/top/3734.png,data/test/fmnist/boot/6839.png,(shirt),(top),(trouser),(top),(boot),(0),(0)
529,34,12,0,1->1,data/test/fmnist/sneaker/9203.png,data/test/fmnist/sneaker/9872.png,data/test/fmnist/trouser/3475.png,data/test/fmnist/sandal/8608.png,data/test/fmnist/boot/428.png,(sneaker),(sneaker),(trouser),(sandal),(boot),(0),(0)
530,34,13,0,1->1,data/test/fmnist/shirt/2010.png,data/test/fmnist/sandal/4604.png,data/test/fmnist/sandal/2080.png,data/test/fmnist/dress/8582.png,data/test/fmnist/pullover/7633.png,(shirt),(sandal),(sandal),(dress),(pullover),(1),(0)
531,34,14,0,1->1,data/test/fmnist/sandal/3063.png,data/test/fmnist/sneaker/8108.png,data/test/fmnist/top/35.png,data/test/fmnist/shirt/7040.png,data/test/fmnist/boot/3685.png,(sandal),(sneaker),(top),(shirt),(boot),(0),(0)
532,34,15,0,1->1,data/test/fmnist/sandal/1110.png,data/test/fmnist/sandal/8533.png,data/test/fmnist/trouser/710.png,data/test/fmnist/top/2978.png,data/test/fmnist/dress/4664.png,(sandal),(sandal),(trouser),(top),(dress),(0),(0)
533,34,16,0,1->1,data/test/fmnist/sandal/7768.png,data/test/fmnist/sneaker/1609.png,data/test/fmnist/sandal/3821.png,data/test/fmnist/boot/4914.png,data/test/fmnist/dress/3436.png,(sandal),(sneaker),(sandal),(boot),(dress),(1),(0)
534,35,0,0,0->7,data/test/fmnist/sandal/7485.png,data/test/fmnist/top/8420.png,data/test/fmnist/trouser/3000.png,data/test/fmnist/top/7103.png,data/test/fmnist/dress/7646.png,(sandal),(top),(trouser),top,dress,0,(0)
535,35,1,0,7->5,data/test/fmnist/top/9719.png,data/test/fmnist/trouser/6538.png,data/test/fmnist/top/4600.png,data/test/fmnist/bag/95.png,data/test/fmnist/pullover/1984.png,(top),(trouser),(top),bag,pullover,1,(0)
536,35,2,0,5->1,data/test/fmnist/sneaker/8390.png,data/test/fmnist/sneaker/6698.png,data/test/fmnist/sneaker/8643.png,data/test/fmnist/sandal/6473.png,data/test/fmnist/bag/9466.png,sneaker,sneaker,sneaker,(sandal),(bag),(0),1
537,35,3,0,1->1,data/test/fmnist/top/9909.png,data/test/fmnist/top/2653.png,data/test/fmnist/top/8495.png,data/test/fmnist/pullover/9208.png,data/test/fmnist/pullover/9875.png,(top),(top),(top),(pullover),(pullover),(0),(1)
538,35,4,0,1->1,data/test/fmnist/trouser/3475.png,data/test/fmnist/sneaker/7772.png,data/test/fmnist/trouser/334.png,data/test/fmnist/trouser/5146.png,data/test/fmnist/bag/682.png,(trouser),(sneaker),(trouser),(trouser),(bag),(0),(0)
539,35,5,0,1->1,data/test/fmnist/sneaker/207.png,data/test/fmnist/top/9237.png,data/test/fmnist/top/8650.png,data/test/fmnist/shirt/9000.png,data/test/fmnist/shirt/716.png,(sneaker),(top),(top),(shirt),(shirt),(0),(0)
540,35,6,0,1->1,data/test/fmnist/shirt/3020.png,data/test/fmnist/shirt/5801.png,data/test/fmnist/sandal/2206.png,data/test/fmnist/bag/4969.png,data/test/fmnist/sneaker/2100.png,(shirt),(shirt),(sandal),(bag),(sneaker),(1),(0)
541,35,7,0,1->1,data/test/fmnist/sandal/236.png,data/test/fmnist/shirt/3101.png,data/test/fmnist/sandal/9467.png,data/test/fmnist/boot/9739.png,data/test/fmnist/trouser/9414.png,(sandal),(shirt),(sandal),(boot),(trouser),(1),(0)
542,35,8,0,1->1,data/test/fmnist/trouser/6880.png,data/test/fmnist/shirt/7840.png,data/test/fmnist/sneaker/6713.png,data/test/fmnist/trouser/1201.png,data/test/fmnist/pullover/5457.png,(trouser),(shirt),(sneaker),(trouser),(pullover),(0),(0)
543,35,9,0,1->1,data/test/fmnist/top/7692.png,data/test/fmnist/top/7103.png,data/test/fmnist/sandal/423.png,data/test/fmnist/dress/7563.png,data/test/fmnist/dress/1034.png,(top),(top),(sandal),(dress),(dress),(0),(0)
544,35,10,0,1->1,data/test/fmnist/trouser/6981.png,data/test/fmnist/shirt/1645.png,data/test/fmnist/sandal/3879.png,data/test/fmnist/top/9371.png,data/test/fmnist/trouser/6265.png,(trouser),(shirt),(sandal),(top),(trouser),(1),(0)
545,35,11,0,1->1,data/test/fmnist/sneaker/2153.png,data/test/fmnist/sneaker/842.png,data/test/fmnist/top/8715.png,data/test/fmnist/shirt/9977.png,data/test/fmnist/pullover/7958.png,(sneaker),(sneaker),(top),(shirt),(pullover),(0),(0)
546,35,12,0,1->1,data/test/fmnist/sandal/5997.png,data/test/fmnist/shirt/322.png,data/test/fmnist/shirt/5679.png,data/test/fmnist/sandal/3090.png,data/test/fmnist/pullover/4230.png,(sandal),(shirt),(shirt),(sandal),(pullover),(0),(0)
547,35,13,0,1->1,data/test/fmnist/top/177.png,data/test/fmnist/shirt/2540.png,data/test/fmnist/trouser/2173.png,data/test/fmnist/trouser/1881.png,data/test/fmnist/coat/7473.png,(top),(shirt),(trouser),(trouser),(coat),(0),(0)
548,35,14,0,1->1,data/test/fmnist/sneaker/3841.png,data/test/fmnist/shirt/8005.png,data/test/fmnist/top/3897.png,data/test/fmnist/trouser/8757.png,data/test/fmnist/sneaker/5846.png,(sneaker),(shirt),(top),(trouser),(sneaker),(0),(0)
549,35,15,0,1->1,data/test/fmnist/shirt/6008.png,data/test/fmnist/shirt/3323.png,data/test/fmnist/sneaker/3517.png,data/test/fmnist/sandal/2519.png,data/test/fmnist/trouser/7556.png,(shirt),(shirt),(sneaker),(sandal),(trouser),(1),(0)
550,36,0,1,0->7,data/test/fmnist/top/8978.png,data/test/fmnist/top/6710.png,data/test/fmnist/sneaker/3222.png,data/test/fmnist/top/4024.png,data/test/fmnist/coat/6715.png,(top),(top),(sneaker),top,coat,0,(0)
