sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
112,7,1,1,7->5,data/train/fmnist/top/56551.png,data/train/fmnist/top/43855.png,data/train/fmnist/trouser/9583.png,data/train/fmnist/bag/38679.png,data/train/fmnist/sneaker/31917.png,(top),(top),(trouser),bag,sneaker,1,(0)
113,7,2,1,5->3,data/train/fmnist/sneaker/3583.png,data/train/fmnist/shirt/28480.png,data/train/fmnist/sneaker/42694.png,data/train/fmnist/trouser/40419.png,data/train/fmnist/trouser/36206.png,sneaker,shirt,sneaker,trouser,trouser,0,0
114,7,3,1,3->5,data/train/fmnist/sandal/20526.png,data/train/fmnist/sandal/26516.png,data/train/fmnist/sandal/19662.png,data/train/fmnist/pullover/59883.png,data/train/fmnist/sandal/18444.png,sandal,sandal,sandal,pullover,sandal,1,1
115,7,4,1,5->3,data/train/fmnist/top/972.png,data/train/fmnist/shirt/11063.png,data/train/fmnist/shirt/33659.png,data/train/fmnist/trouser/10387.png,data/train/fmnist/sandal/42776.png,top,shirt,shirt,trouser,sandal,0,0
116,7,5,1,3->5,data/train/fmnist/top/171.png,data/train/fmnist/top/5914.png,data/train/fmnist/top/48403.png,data/train/fmnist/pullover/36261.png,data/train/fmnist/top/29105.png,top,top,top,pullover,top,1,1
117,7,6,1,5->6,data/train/fmnist/trouser/55541.png,data/train/fmnist/top/15098.png,data/train/fmnist/sandal/46058.png,data/train/fmnist/boot/46790.png,data/train/fmnist/sneaker/13489.png,trouser,top,sandal,boot,sneaker,1,0
118,7,7,1,6->3,data/train/fmnist/sandal/33408.png,data/train/fmnist/sandal/29943.png,data/train/fmnist/sandal/29808.png,data/train/fmnist/trouser/1631.png,data/train/fmnist/shirt/35995.png,sandal,sandal,sandal,trouser,shirt,0,1
119,7,8,1,3->5,data/train/fmnist/sandal/51901.png,data/train/fmnist/sandal/53022.png,data/train/fmnist/sandal/31830.png,data/train/fmnist/boot/19664.png,data/train/fmnist/trouser/28883.png,sandal,sandal,sandal,boot,trouser,1,1
120,7,9,1,5->6,data/train/fmnist/sandal/44245.png,data/train/fmnist/shirt/50119.png,data/train/fmnist/sandal/3800.png,data/train/fmnist/dress/2413.png,data/train/fmnist/shirt/16450.png,sandal,shirt,sandal,dress,shirt,1,0
121,7,10,1,6->3,data/train/fmnist/sneaker/14378.png,data/train/fmnist/sneaker/45422.png,data/train/fmnist/sneaker/35839.png,data/train/fmnist/sandal/43015.png,data/train/fmnist/boot/52716.png,sneaker,sneaker,sneaker,sandal,boot,0,1
122,7,11,1,3->4,data/train/fmnist/sneaker/2835.png,data/train/fmnist/sneaker/13983.png,data/train/fmnist/sneaker/770.png,data/train/fmnist/shirt/23970.png,data/train/fmnist/coat/46319.png,sneaker,sneaker,sneaker,shirt,coat,0,1
123,8,0,0,0->7,data/train/fmnist/top/57114.png,data/train/fmnist/sneaker/16389.png,data/train/fmnist/shirt/24925.png,data/train/fmnist/sandal/47666.png,data/train/fmnist/boot/35469.png,(top),(sneaker),(shirt),sandal,boot,0,(0)
124,8,1,0,7->5,data/train/fmnist/trouser/5605.png,data/train/fmnist/sandal/26693.png,data/train/fmnist/trouser/6673.png,data/train/fmnist/coat/10533.png,data/train/fmnist/shirt/17802.png,(trouser),(sandal),(trouser),coat,shirt,1,(0)
125,8,2,0,5->3,data/train/fmnist/shirt/22398.png,data/train/fmnist/shirt/44553.png,data/train/fmnist/sandal/19409.png,data/train/fmnist/sneaker/28094.png,data/train/fmnist/bag/11023.png,shirt,shirt,sandal,sneaker,bag,0,0
126,8,3,0,3->1,data/train/fmnist/top/22527.png,data/train/fmnist/top/600.png,data/train/fmnist/sandal/3794.png,data/train/fmnist/bag/32371.png,data/train/fmnist/dress/25847.png,top,top,sandal,(bag),(dress),(1),0
127,8,4,0,1->1,data/train/fmnist/shirt/37263.png,data/train/fmnist/top/5400.png,data/train/fmnist/top/41963.png,data/train/fmnist/trouser/35035.png,data/train/fmnist/top/55599.png,(shirt),(top),(top),(trouser),(top),(0),(0)
128,8,5,0,1->1,data/train/fmnist/sneaker/41720.png,data/train/fmnist/sandal/56453.png,data/train/fmnist/sandal/37280.png,data/train/fmnist/dress/50279.png,data/train/fmnist/coat/29496.png,(sneaker),(sandal),(sandal),(dress),(coat),(0),(0)
129,8,6,0,1->1,data/train/fmnist/sneaker/24127.png,data/train/fmnist/sneaker/39388.png,data/train/fmnist/trouser/37969.png,data/train/fmnist/pullover/46474.png,data/train/fmnist/trouser/54466.png,(sneaker),(sneaker),(trouser),(pullover),(trouser),(1),(0)
130,8,7,0,1->1,data/train/fmnist/trouser/16627.png,data/train/fmnist/sandal/28965.png,data/train/fmnist/trouser/12453.png,data/train/fmnist/sandal/3095.png,data/train/fmnist/trouser/8965.png,(trouser),(sandal),(trouser),(sandal),(trouser),(1),(0)
131,8,8,0,1->1,data/train/fmnist/top/20025.png,data/train/fmnist/sandal/30774.png,data/train/fmnist/sandal/620.png,data/train/fmnist/top/40858.png,data/train/fmnist/sneaker/5435.png,(top),(sandal),(sandal),(top),(sneaker),(0),(0)
132,8,9,0,1->1,data/train/fmnist/shirt/16546.png,data/train/fmnist/top/524.png,data/train/fmnist/sandal/51568.png,data/train/fmnist/boot/36891.png,data/train/fmnist/trouser/35955.png,(shirt),(top),(sandal),(boot),(trouser),(1),(0)
133,8,10,0,1->1,data/train/fmnist/top/41473.png,data/train/fmnist/top/18025.png,data/train/fmnist/trouser/43153.png,data/train/fmnist/coat/17105.png,data/train/fmnist/sandal/45044.png,(top),(top),(trouser),(coat),(sandal),(1),(0)
134,8,11,0,1->1,data/train/fmnist/shirt/14349.png,data/train/fmnist/trouser/5611.png,data/train/fmnist/sandal/3423.png,data/train/fmnist/shirt/27419.png,data/train/fmnist/coat/44320.png,(shirt),(trouser),(sandal),(shirt),(coat),(0),(0)
135,8,12,0,1->1,data/train/fmnist/shirt/47174.png,data/train/fmnist/sandal/45822.png,data/train/fmnist/sandal/22021.png,data/train/fmnist/boot/29692.png,data/train/fmnist/sandal/49169.png,(shirt),(sandal),(sandal),(boot),(sandal),(1),(0)
136,8,13,0,1->1,data/train/fmnist/shirt/6090.png,data/train/fmnist/sneaker/10404.png,data/train/fmnist/top/39950.png,data/train/fmnist/sneaker/2991.png,data/train/fmnist/shirt/21975.png,(shirt),(sneaker),(top),(sneaker),(shirt),(0),(0)
137,8,14,0,1->1,data/train/fmnist/sandal/54570.png,data/train/fmnist/sneaker/23844.png,data/train/fmnist/sneaker/37221.png,data/train/fmnist/top/18267.png,data/train/fmnist/bag/6512.png,(sandal),(sneaker),(sneaker),(top),(bag),(0),(0)
138,8,15,0,1->1,data/train/fmnist/shirt/903.png,data/train/fmnist/sneaker/57456.png,data/train/fmnist/top/678.png,data/train/fmnist/sandal/1222.png,data/train/fmnist/trouser/27912.png,(shirt),(sneaker),(top),(sandal),(trouser),(1),(0)
139,8,16,0,1->1,data/train/fmnist/shirt/56744.png,data/train/fmnist/sneaker/26382.png,data/train/fmnist/sneaker/4021.png,data/train/fmnist/trouser/57900.png,data/train/fmnist/sandal/47631.png,(shirt),(sneaker),(sneaker),(trouser),(sandal),(0),(0)
140,8,17,0,1->1,data/train/fmnist/sneaker/41567.png,data/train/fmnist/shirt/797.png,data/train/fmnist/top/34184.png,data/train/fmnist/sandal/9677.png,data/train/fmnist/sandal/13503.png,(sneaker),(shirt),(top),(sandal),(sandal),(0),(0)
141,9,0,0,0->2,data/train/fmnist/trouser/22517.png,data/train/fmnist/shirt/410.png,data/train/fmnist/sandal/52788.png,data/train/fmnist/coat/44484.png,data/train/fmnist/trouser/53266.png,(trouser),(shirt),(sandal),coat,trouser,1,(0)
142,9,1,0,2->3,data/train/fmnist/top/27951.png,data/train/fmnist/sandal/41157.png,data/train/fmnist/shirt/8650.png,data/train/fmnist/shirt/56603.png,data/train/fmnist/shirt/18175.png,(top),(sandal),(shirt),shirt,shirt,0,(0)
143,9,2,0,3->1,data/train/fmnist/sandal/7341.png,data/train/fmnist/shirt/2700.png,data/train/fmnist/sandal/23280.png,data/train/fmnist/coat/45369.png,data/train/fmnist/trouser/12486.png,sandal,shirt,sandal,(coat),(trouser),(1),0
144,9,3,0,1->1,data/train/fmnist/shirt/19985.png,data/train/fmnist/sandal/39545.png,data/train/fmnist/shirt/9672.png,data/train/fmnist/coat/33926.png,data/train/fmnist/top/25040.png,(shirt),(sandal),(shirt),(coat),(top),(1),(0)
145,9,4,0,1->1,data/train/fmnist/sandal/9315.png,data/train/fmnist/trouser/36221.png,data/train/fmnist/trouser/4669.png,data/train/fmnist/pullover/51181.png,data/train/fmnist/sneaker/52391.png,(sandal),(trouser),(trouser),(pullover),(sneaker),(1),(0)
146,9,5,0,1->1,data/train/fmnist/trouser/45161.png,data/train/fmnist/sneaker/46669.png,data/train/fmnist/shirt/26683.png,data/train/fmnist/shirt/27154.png,data/train/fmnist/top/27611.png,(trouser),(sneaker),(shirt),(shirt),(top),(1),(0)
147,9,6,0,1->1,data/train/fmnist/sneaker/41641.png,data/train/fmnist/shirt/1101.png,data/train/fmnist/sneaker/40819.png,data/train/fmnist/coat/13537.png,data/train/fmnist/sneaker/18975.png,(sneaker),(shirt),(sneaker),(coat),(sneaker),(1),(0)
148,9,7,0,1->1,data/train/fmnist/sneaker/38609.png,data/train/fmnist/sandal/15980.png,data/train/fmnist/trouser/26478.png,data/train/fmnist/coat/39722.png,data/train/fmnist/pullover/4494.png,(sneaker),(sandal),(trouser),(coat),(pullover),(1),(0)
149,9,8,0,1->1,data/train/fmnist/sandal/13859.png,data/train/fmnist/sandal/58643.png,data/train/fmnist/sneaker/8039.png,data/train/fmnist/sandal/47429.png,data/train/fmnist/coat/28279.png,(sandal),(sandal),(sneaker),(sandal),(coat),(0),(0)
150,9,9,0,1->1,data/train/fmnist/sandal/14098.png,data/train/fmnist/trouser/42834.png,data/train/fmnist/trouser/50914.png,data/train/fmnist/shirt/29592.png,data/train/fmnist/trouser/50159.png,(sandal),(trouser),(trouser),(shirt),(trouser),(1),(0)
151,9,10,0,1->1,data/train/fmnist/sneaker/39768.png,data/train/fmnist/sandal/52661.png,data/train/fmnist/sneaker/47602.png,data/train/fmnist/top/53814.png,data/train/fmnist/sneaker/32395.png,(sneaker),(sandal),(sneaker),(top),(sneaker),(0),(0)
152,9,11,0,1->1,data/train/fmnist/trouser/29847.png,data/train/fmnist/sneaker/25899.png,data/train/fmnist/sandal/8914.png,data/train/fmnist/pullover/10029.png,data/train/fmnist/sneaker/13433.png,(trouser),(sneaker),(sandal),(pullover),(sneaker),(1),(0)
153,9,12,0,1->1,data/train/fmnist/top/6502.png,data/train/fmnist/sandal/22940.png,data/train/fmnist/shirt/27503.png,data/train/fmnist/sneaker/29452.png,data/train/fmnist/shirt/22986.png,(top),(sandal),(shirt),(sneaker),(shirt),(0),(0)
154,9,13,0,1->1,data/train/fmnist/sandal/45469.png,data/train/fmnist/sneaker/26129.png,data/train/fmnist/sneaker/36330.png,data/train/fmnist/shirt/19711.png,data/train/fmnist/boot/50521.png,(sandal),(sneaker),(sneaker),(shirt),(boot),(0),(0)
155,9,14,0,1->1,data/train/fmnist/sneaker/1195.png,data/train/fmnist/sneaker/27177.png,data/train/fmnist/trouser/45298.png,data/train/fmnist/sneaker/1580.png,data/train/fmnist/boot/22246.png,(sneaker),(sneaker),(trouser),(sneaker),(boot),(0),(0)
156,9,15,0,1->1,data/train/fmnist/sneaker/15920.png,data/train/fmnist/top/55457.png,data/train/fmnist/shirt/14560.png,data/train/fmnist/sneaker/22711.png,data/train/fmnist/pullover/21994.png,(sneaker),(top),(shirt),(sneaker),(pullover),(0),(0)
157,10,0,1,0->7,data/train/fmnist/trouser/17810.png,data/train/fmnist/trouser/18880.png,data/train/fmnist/shirt/22854.png,data/train/fmnist/top/37150.png,data/train/fmnist/top/10636.png,(trouser),(trouser),(shirt),top,top,0,(0)
158,10,1,1,7->5,data/train/fmnist/sneaker/29880.png,data/train/fmnist/top/46680.png,data/train/fmnist/top/22228.png,data/train/fmnist/sneaker/30635.png,data/train/fmnist/trouser/38190.png,(sneaker),(top),(top),sneaker,trouser,1,(0)
159,10,2,1,5->6,data/train/fmnist/sandal/59806.png,data/train/fmnist/shirt/16786.png,data/train/fmnist/trouser/46473.png,data/train/fmnist/pullover/13747.png,data/train/fmnist/shirt/30522.png,sandal,shirt,trouser,pullover,shirt,1,0
160,10,3,1,6->3,data/train/fmnist/sandal/33617.png,data/train/fmnist/sandal/36186.png,data/train/fmnist/sandal/19594.png,data/train/fmnist/pullover/10735.png,data/train/fmnist/bag/21638.png,sandal,sandal,sandal,pullover,bag,0,1
161,10,4,1,3->5,data/train/fmnist/shirt/9388.png,data/train/fmnist/shirt/8933.png,data/train/fmnist/shirt/38288.png,data/train/fmnist/bag/23846.png,data/train/fmnist/coat/14323.png,shirt,shirt,shirt,bag,coat,1,1
162,10,5,1,5->3,data/train/fmnist/top/50706.png,data/train/fmnist/top/25562.png,data/train/fmnist/shirt/39097.png,data/train/fmnist/top/26133.png,data/train/fmnist/shirt/44291.png,top,top,shirt,top,shirt,0,0
163,10,6,1,3->5,data/train/fmnist/shirt/9826.png,data/train/fmnist/shirt/17097.png,data/train/fmnist/shirt/26637.png,data/train/fmnist/sandal/50348.png,data/train/fmnist/sneaker/51752.png,shirt,shirt,shirt,sandal,sneaker,1,1
164,10,7,1,5->6,data/train/fmnist/trouser/24207.png,data/train/fmnist/trouser/40047.png,data/train/fmnist/sneaker/48463.png,data/train/fmnist/sneaker/28008.png,data/train/fmnist/top/58098.png,trouser,trouser,sneaker,sneaker,top,1,0
165,10,8,1,6->6,data/train/fmnist/trouser/42687.png,data/train/fmnist/trouser/58622.png,data/train/fmnist/trouser/43271.png,data/train/fmnist/bag/54465.png,data/train/fmnist/dress/39198.png,trouser,trouser,trouser,bag,dress,1,1
166,10,9,1,6->3,data/train/fmnist/shirt/1116.png,data/train/fmnist/shirt/45301.png,data/train/fmnist/shirt/42105.png,data/train/fmnist/trouser/26612.png,data/train/fmnist/pullover/24860.png,shirt,shirt,shirt,trouser,pullover,0,1
167,10,10,1,3->4,data/train/fmnist/sandal/21394.png,data/train/fmnist/sandal/30599.png,data/train/fmnist/sandal/30926.png,data/train/fmnist/sandal/51161.png,data/train/fmnist/sandal/9279.png,sandal,sandal,sandal,sandal,sandal,0,1
168,10,11,1,4->4,data/train/fmnist/sneaker/2269.png,data/train/fmnist/sneaker/2047.png,data/train/fmnist/top/59176.png,data/train/fmnist/sandal/38762.png,data/train/fmnist/pullover/8588.png,sneaker,sneaker,top,sandal,pullover,0,0
169,10,12,1,4->4,data/train/fmnist/shirt/2870.png,data/train/fmnist/trouser/18919.png,data/train/fmnist/top/47345.png,data/train/fmnist/trouser/32819.png,data/train/fmnist/boot/56119.png,shirt,trouser,top,trouser,boot,0,0
170,10,13,1,4->5,data/train/fmnist/top/55805.png,data/train/fmnist/sandal/45163.png,data/train/fmnist/sneaker/38644.png,data/train/fmnist/coat/17957.png,data/train/fmnist/sneaker/7699.png,top,sandal,sneaker,coat,sneaker,1,0
171,10,14,1,5->3,data/train/fmnist/top/11420.png,data/train/fmnist/sneaker/23210.png,data/train/fmnist/sandal/29184.png,data/train/fmnist/coat/33312.png,data/train/fmnist/bag/45171.png,top,sneaker,sandal,coat,bag,0,0
172,10,15,1,3->4,data/train/fmnist/top/30706.png,data/train/fmnist/top/12337.png,data/train/fmnist/top/17479.png,data/train/fmnist/boot/15210.png,data/train/fmnist/bag/33667.png,top,top,top,boot,bag,0,1
173,10,16,1,4->4,data/train/fmnist/sandal/58013.png,data/train/fmnist/sandal/44538.png,data/train/fmnist/shirt/34285.png,data/train/fmnist/trouser/48059.png,data/train/fmnist/boot/51953.png,sandal,sandal,shirt,trouser,boot,0,0
174,10,17,1,4->4,data/train/fmnist/sneaker/40000.png,data/train/fmnist/sneaker/59210.png,data/train/fmnist/top/34433.png,data/train/fmnist/sneaker/38824.png,data/train/fmnist/sneaker/43762.png,sneaker,sneaker,top,sneaker,sneaker,0,0
175,10,18,1,4->4,data/train/fmnist/top/55613.png,data/train/fmnist/top/29516.png,data/train/fmnist/sandal/48807.png,data/train/fmnist/top/27752.png,data/train/fmnist/shirt/895.png,top,top,sandal,top,shirt,0,0
176,10,19,1,4->4,data/train/fmnist/sneaker/10558.png,data/train/fmnist/top/57208.png,data/train/fmnist/shirt/4859.png,data/train/fmnist/sandal/18428.png,data/train/fmnist/sandal/25317.png,sneaker,top,shirt,sandal,sandal,0,0
177,11,0,0,0->7,data/train/fmnist/shirt/17243.png,data/train/fmnist/shirt/32532.png,data/train/fmnist/shirt/6921.png,data/train/fmnist/boot/6485.png,data/train/fmnist/bag/36785.png,(shirt),(shirt),(shirt),boot,bag,0,(1)
178,11,1,0,7->5,data/train/fmnist/sneaker/50583.png,data/train/fmnist/sneaker/19194.png,data/train/fmnist/sandal/52926.png,data/train/fmnist/pullover/42289.png,data/train/fmnist/sandal/33610.png,(sneaker),(sneaker),(sandal),pullover,sandal,1,(0)
179,11,2,0,5->3,data/train/fmnist/top/52287.png,data/train/fmnist/trouser/20309.png,data/train/fmnist/shirt/19244.png,data/train/fmnist/pullover/16273.png,data/train/fmnist/coat/1470.png,top,trouser,shirt,pullover,coat,0,0
180,11,3,0,3->4,data/train/fmnist/sandal/133.png,data/train/fmnist/sandal/46074.png,data/train/fmnist/sandal/7234.png,data/train/fmnist/trouser/6193.png,data/train/fmnist/coat/5394.png,sandal,sandal,sandal,trouser,coat,0,1
181,11,4,0,4->4,data/train/fmnist/sneaker/3187.png,data/train/fmnist/trouser/20299.png,data/train/fmnist/shirt/35461.png,data/train/fmnist/shirt/30788.png,data/train/fmnist/sandal/12788.png,sneaker,trouser,shirt,shirt,sandal,0,0
182,11,5,0,4->1,data/train/fmnist/shirt/32950.png,data/train/fmnist/shirt/34005.png,data/train/fmnist/shirt/21271.png,data/train/fmnist/sandal/16365.png,data/train/fmnist/pullover/10775.png,shirt,shirt,shirt,(sandal),(pullover),(0),1
183,11,6,0,1->1,data/train/fmnist/trouser/44384.png,data/train/fmnist/top/4889.png,data/train/fmnist/trouser/46224.png,data/train/fmnist/shirt/38176.png,data/train/fmnist/pullover/48606.png,(trouser),(top),(trouser),(shirt),(pullover),(0),(0)
184,11,7,0,1->1,data/train/fmnist/trouser/7672.png,data/train/fmnist/top/48540.png,data/train/fmnist/trouser/3953.png,data/train/fmnist/coat/40928.png,data/train/fmnist/trouser/7497.png,(trouser),(top),(trouser),(coat),(trouser),(1),(0)
185,11,8,0,1->1,data/train/fmnist/shirt/38132.png,data/train/fmnist/sneaker/50769.png,data/train/fmnist/sandal/49982.png,data/train/fmnist/top/17902.png,data/train/fmnist/sneaker/26162.png,(shirt),(sneaker),(sandal),(top),(sneaker),(0),(0)
186,11,9,0,1->1,data/train/fmnist/top/22643.png,data/train/fmnist/sandal/8877.png,data/train/fmnist/trouser/44602.png,data/train/fmnist/bag/19729.png,data/train/fmnist/top/52225.png,(top),(sandal),(trouser),(bag),(top),(1),(0)
187,11,10,0,1->1,data/train/fmnist/sandal/33921.png,data/train/fmnist/top/20668.png,data/train/fmnist/trouser/59339.png,data/train/fmnist/shirt/14522.png,data/train/fmnist/sneaker/18761.png,(sandal),(top),(trouser),(shirt),(sneaker),(1),(0)
188,11,11,0,1->1,data/train/fmnist/sneaker/53222.png,data/train/fmnist/shirt/50012.png,data/train/fmnist/trouser/26388.png,data/train/fmnist/trouser/9322.png,data/train/fmnist/coat/34812.png,(sneaker),(shirt),(trouser),(trouser),(coat),(0),(0)
189,11,12,0,1->1,data/train/fmnist/top/32037.png,data/train/fmnist/sandal/9750.png,data/train/fmnist/shirt/1495.png,data/train/fmnist/trouser/42718.png,data/train/fmnist/pullover/29960.png,(top),(sandal),(shirt),(trouser),(pullover),(0),(0)
190,11,13,0,1->1,data/train/fmnist/sandal/18985.png,data/train/fmnist/shirt/12122.png,data/train/fmnist/top/43478.png,data/train/fmnist/boot/8268.png,data/train/fmnist/dress/59751.png,(sandal),(shirt),(top),(boot),(dress),(1),(0)
191,11,14,0,1->1,data/train/fmnist/shirt/13059.png,data/train/fmnist/top/31869.png,data/train/fmnist/shirt/27349.png,data/train/fmnist/pullover/51533.png,data/train/fmnist/trouser/49708.png,(shirt),(top),(shirt),(pullover),(trouser),(1),(0)
192,11,15,0,1->1,data/train/fmnist/trouser/40059.png,data/train/fmnist/shirt/39855.png,data/train/fmnist/top/19326.png,data/train/fmnist/bag/6117.png,data/train/fmnist/top/32169.png,(trouser),(shirt),(top),(bag),(top),(1),(0)
193,11,16,0,1->1,data/train/fmnist/top/32746.png,data/train/fmnist/sneaker/45903.png,data/train/fmnist/shirt/11010.png,data/train/fmnist/trouser/42960.png,data/train/fmnist/coat/39482.png,(top),(sneaker),(shirt),(trouser),(coat),(0),(0)
194,11,17,0,1->1,data/train/fmnist/top/19780.png,data/train/fmnist/shirt/59529.png,data/train/fmnist/trouser/30822.png,data/train/fmnist/trouser/20199.png,data/train/fmnist/boot/58570.png,(top),(shirt),(trouser),(trouser),(boot),(0),(0)
195,12,0,1,0->2,data/train/fmnist/sneaker/32800.png,data/train/fmnist/top/20027.png,data/train/fmnist/shirt/44826.png,data/train/fmnist/bag/100.png,data/train/fmnist/coat/11555.png,(sneaker),(top),(shirt),bag,coat,1,(0)
196,12,1,1,2->3,data/train/fmnist/shirt/27415.png,data/train/fmnist/top/2741.png,data/train/fmnist/sneaker/37222.png,data/train/fmnist/pullover/4569.png,data/train/fmnist/dress/34771.png,(shirt),(top),(sneaker),pullover,dress,0,(0)
197,12,2,1,3->4,data/train/fmnist/top/26928.png,data/train/fmnist/top/39816.png,data/train/fmnist/top/43111.png,data/train/fmnist/top/22552.png,data/train/fmnist/boot/24798.png,top,top,top,top,boot,0,1
198,12,3,1,4->5,data/train/fmnist/trouser/25305.png,data/train/fmnist/shirt/27631.png,data/train/fmnist/sandal/49125.png,data/train/fmnist/top/45146.png,data/train/fmnist/trouser/33521.png,trouser,shirt,sandal,top,trouser,1,0
