sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
438,33,7,0,1->1,data/train/fmnist/sandal/21235.png,data/train/fmnist/sneaker/47670.png,data/train/fmnist/top/55150.png,data/train/fmnist/boot/3511.png,data/train/fmnist/bag/44357.png,(sandal),(sneaker),(top),(boot),(bag),(0),(0)
439,33,8,0,1->1,data/train/fmnist/trouser/32561.png,data/train/fmnist/sandal/42278.png,data/train/fmnist/top/34223.png,data/train/fmnist/sneaker/58715.png,data/train/fmnist/coat/31124.png,(trouser),(sandal),(top),(sneaker),(coat),(0),(0)
440,33,9,0,1->1,data/train/fmnist/top/49043.png,data/train/fmnist/shirt/19883.png,data/train/fmnist/sandal/49956.png,data/train/fmnist/sneaker/58946.png,data/train/fmnist/boot/44786.png,(top),(shirt),(sandal),(sneaker),(boot),(0),(0)
441,33,10,0,1->1,data/train/fmnist/top/18205.png,data/train/fmnist/sandal/39959.png,data/train/fmnist/shirt/55359.png,data/train/fmnist/top/5774.png,data/train/fmnist/shirt/12119.png,(top),(sandal),(shirt),(top),(shirt),(0),(0)
442,33,11,0,1->1,data/train/fmnist/sneaker/5966.png,data/train/fmnist/trouser/36444.png,data/train/fmnist/shirt/33779.png,data/train/fmnist/top/17918.png,data/train/fmnist/sneaker/45344.png,(sneaker),(trouser),(shirt),(top),(sneaker),(0),(0)
443,33,12,0,1->1,data/train/fmnist/sneaker/11688.png,data/train/fmnist/top/31496.png,data/train/fmnist/sandal/32531.png,data/train/fmnist/trouser/12710.png,data/train/fmnist/boot/14949.png,(sneaker),(top),(sandal),(trouser),(boot),(0),(0)
444,33,13,0,1->1,data/train/fmnist/sandal/38337.png,data/train/fmnist/top/42087.png,data/train/fmnist/trouser/43815.png,data/train/fmnist/sandal/18887.png,data/train/fmnist/shirt/28517.png,(sandal),(top),(trouser),(sandal),(shirt),(1),(0)
445,34,0,0,0->7,data/train/fmnist/trouser/23956.png,data/train/fmnist/sandal/52076.png,data/train/fmnist/trouser/46158.png,data/train/fmnist/shirt/9807.png,data/train/fmnist/sandal/14342.png,(trouser),(sandal),(trouser),shirt,sandal,0,(0)
446,34,1,0,7->5,data/train/fmnist/top/57448.png,data/train/fmnist/shirt/17645.png,data/train/fmnist/trouser/53871.png,data/train/fmnist/bag/18524.png,data/train/fmnist/sandal/6864.png,(top),(shirt),(trouser),bag,sandal,1,(0)
447,34,2,0,5->3,data/train/fmnist/top/30310.png,data/train/fmnist/trouser/26092.png,data/train/fmnist/shirt/7898.png,data/train/fmnist/top/47814.png,data/train/fmnist/dress/13385.png,top,trouser,shirt,top,dress,0,0
448,34,3,0,3->1,data/train/fmnist/sandal/36141.png,data/train/fmnist/sneaker/7139.png,data/train/fmnist/sandal/26175.png,data/train/fmnist/pullover/2170.png,data/train/fmnist/sandal/30932.png,sandal,sneaker,sandal,(pullover),(sandal),(1),0
449,34,4,0,1->1,data/train/fmnist/sneaker/57371.png,data/train/fmnist/top/51756.png,data/train/fmnist/sandal/39848.png,data/train/fmnist/trouser/56675.png,data/train/fmnist/top/41153.png,(sneaker),(top),(sandal),(trouser),(top),(0),(0)
450,34,5,0,1->1,data/train/fmnist/sneaker/24608.png,data/train/fmnist/shirt/35169.png,data/train/fmnist/shirt/3762.png,data/train/fmnist/shirt/45182.png,data/train/fmnist/dress/38957.png,(sneaker),(shirt),(shirt),(shirt),(dress),(0),(0)
451,34,6,0,1->1,data/train/fmnist/shirt/48482.png,data/train/fmnist/sneaker/41978.png,data/train/fmnist/top/39951.png,data/train/fmnist/top/36081.png,data/train/fmnist/sneaker/9371.png,(shirt),(sneaker),(top),(top),(sneaker),(0),(0)
452,34,7,0,1->1,data/train/fmnist/shirt/31570.png,data/train/fmnist/sandal/37582.png,data/train/fmnist/top/11131.png,data/train/fmnist/sandal/10390.png,data/train/fmnist/coat/37320.png,(shirt),(sandal),(top),(sandal),(coat),(0),(0)
453,34,8,0,1->1,data/train/fmnist/shirt/46445.png,data/train/fmnist/sneaker/32530.png,data/train/fmnist/trouser/53381.png,data/train/fmnist/boot/18899.png,data/train/fmnist/sandal/23087.png,(shirt),(sneaker),(trouser),(boot),(sandal),(1),(0)
454,34,9,0,1->1,data/train/fmnist/top/54549.png,data/train/fmnist/sandal/3274.png,data/train/fmnist/shirt/2894.png,data/train/fmnist/sneaker/2101.png,data/train/fmnist/sneaker/48238.png,(top),(sandal),(shirt),(sneaker),(sneaker),(0),(0)
455,34,10,0,1->1,data/train/fmnist/trouser/19692.png,data/train/fmnist/top/1843.png,data/train/fmnist/shirt/33612.png,data/train/fmnist/sneaker/18993.png,data/train/fmnist/shirt/49264.png,(trouser),(top),(shirt),(sneaker),(shirt),(0),(0)
456,34,11,0,1->1,data/train/fmnist/trouser/45428.png,data/train/fmnist/trouser/28768.png,data/train/fmnist/sneaker/58819.png,data/train/fmnist/sneaker/20899.png,data/train/fmnist/bag/30240.png,(trouser),(trouser),(sneaker),(sneaker),(bag),(0),(0)
457,34,12,0,1->1,data/train/fmnist/top/20186.png,data/train/fmnist/trouser/37291.png,data/train/fmnist/trouser/10512.png,data/train/fmnist/sandal/2662.png,data/train/fmnist/pullover/24481.png,(top),(trouser),(trouser),(sandal),(pullover),(0),(0)
458,34,13,0,1->1,data/train/fmnist/top/33699.png,data/train/fmnist/top/3655.png,data/train/fmnist/top/43383.png,data/train/fmnist/dress/18096.png,data/train/fmnist/pullover/29349.png,(top),(top),(top),(dress),(pullover),(1),(1)
459,35,0,1,0->7,data/train/fmnist/sneaker/19601.png,data/train/fmnist/sandal/57222.png,data/train/fmnist/sandal/11129.png,data/train/fmnist/coat/3859.png,data/train/fmnist/boot/5427.png,(sneaker),(sandal),(sandal),coat,boot,0,(0)
460,35,1,1,7->5,data/train/fmnist/trouser/49798.png,data/train/fmnist/shirt/39826.png,data/train/fmnist/shirt/104.png,data/train/fmnist/pullover/48368.png,data/train/fmnist/sneaker/11250.png,(trouser),(shirt),(shirt),pullover,sneaker,1,(0)
461,35,2,1,5->6,data/train/fmnist/trouser/34293.png,data/train/fmnist/sandal/46128.png,data/train/fmnist/shirt/11651.png,data/train/fmnist/sandal/5814.png,data/train/fmnist/shirt/58742.png,trouser,sandal,shirt,sandal,shirt,1,0
462,35,3,1,6->3,data/train/fmnist/sneaker/50514.png,data/train/fmnist/sneaker/4329.png,data/train/fmnist/sneaker/58016.png,data/train/fmnist/trouser/5552.png,data/train/fmnist/sandal/46919.png,sneaker,sneaker,sneaker,trouser,sandal,0,1
463,35,4,1,3->4,data/train/fmnist/trouser/25310.png,data/train/fmnist/trouser/50605.png,data/train/fmnist/trouser/45023.png,data/train/fmnist/sneaker/14924.png,data/train/fmnist/bag/53470.png,trouser,trouser,trouser,sneaker,bag,0,1
464,35,5,1,4->5,data/train/fmnist/sandal/54896.png,data/train/fmnist/shirt/11684.png,data/train/fmnist/top/13842.png,data/train/fmnist/dress/21532.png,data/train/fmnist/shirt/35427.png,sandal,shirt,top,dress,shirt,1,0
465,35,6,1,5->3,data/train/fmnist/trouser/49757.png,data/train/fmnist/sneaker/24873.png,data/train/fmnist/top/59603.png,data/train/fmnist/sneaker/38133.png,data/train/fmnist/sandal/7341.png,trouser,sneaker,top,sneaker,sandal,0,0
466,35,7,1,3->5,data/train/fmnist/top/5870.png,data/train/fmnist/top/37584.png,data/train/fmnist/top/35063.png,data/train/fmnist/coat/42573.png,data/train/fmnist/sneaker/2450.png,top,top,top,coat,sneaker,1,1
467,35,8,1,5->6,data/train/fmnist/sneaker/2514.png,data/train/fmnist/shirt/13163.png,data/train/fmnist/shirt/50312.png,data/train/fmnist/boot/31187.png,data/train/fmnist/shirt/2814.png,sneaker,shirt,shirt,boot,shirt,1,0
468,35,9,1,6->6,data/train/fmnist/top/160.png,data/train/fmnist/top/59320.png,data/train/fmnist/top/57096.png,data/train/fmnist/boot/42107.png,data/train/fmnist/coat/57178.png,top,top,top,boot,coat,1,1
469,35,10,1,6->6,data/train/fmnist/trouser/36704.png,data/train/fmnist/trouser/57938.png,data/train/fmnist/trouser/26452.png,data/train/fmnist/bag/17608.png,data/train/fmnist/boot/54329.png,trouser,trouser,trouser,bag,boot,1,1
470,35,11,1,6->3,data/train/fmnist/shirt/28859.png,data/train/fmnist/shirt/28396.png,data/train/fmnist/shirt/56351.png,data/train/fmnist/top/39123.png,data/train/fmnist/boot/40857.png,shirt,shirt,shirt,top,boot,0,1
471,35,12,1,3->4,data/train/fmnist/top/33047.png,data/train/fmnist/top/53372.png,data/train/fmnist/top/30715.png,data/train/fmnist/shirt/41352.png,data/train/fmnist/shirt/44041.png,top,top,top,shirt,shirt,0,1
472,35,13,1,4->5,data/train/fmnist/shirt/16489.png,data/train/fmnist/sandal/9238.png,data/train/fmnist/sneaker/13246.png,data/train/fmnist/boot/5478.png,data/train/fmnist/top/41668.png,shirt,sandal,sneaker,boot,top,1,0
473,35,14,1,5->6,data/train/fmnist/trouser/5939.png,data/train/fmnist/sneaker/11503.png,data/train/fmnist/trouser/11751.png,data/train/fmnist/bag/37167.png,data/train/fmnist/boot/21398.png,trouser,sneaker,trouser,bag,boot,1,0
474,35,15,1,6->6,data/train/fmnist/trouser/59613.png,data/train/fmnist/trouser/28956.png,data/train/fmnist/trouser/1871.png,data/train/fmnist/coat/20785.png,data/train/fmnist/top/14280.png,trouser,trouser,trouser,coat,top,1,1
475,35,16,1,6->3,data/train/fmnist/trouser/4093.png,data/train/fmnist/trouser/43550.png,data/train/fmnist/trouser/27673.png,data/train/fmnist/pullover/47640.png,data/train/fmnist/bag/26292.png,trouser,trouser,trouser,pullover,bag,0,1
476,35,17,1,3->4,data/train/fmnist/top/16985.png,data/train/fmnist/top/8105.png,data/train/fmnist/top/17089.png,data/train/fmnist/trouser/42893.png,data/train/fmnist/sandal/39485.png,top,top,top,trouser,sandal,0,1
477,36,0,1,0->2,data/train/fmnist/shirt/14408.png,data/train/fmnist/sandal/27092.png,data/train/fmnist/top/43855.png,data/train/fmnist/shirt/57857.png,data/train/fmnist/trouser/7959.png,(shirt),(sandal),(top),shirt,trouser,1,(0)
478,36,1,1,2->6,data/train/fmnist/sneaker/59445.png,data/train/fmnist/sandal/25739.png,data/train/fmnist/shirt/45710.png,data/train/fmnist/bag/54444.png,data/train/fmnist/shirt/48918.png,(sneaker),(sandal),(shirt),bag,shirt,1,(0)
479,36,2,1,6->3,data/train/fmnist/sandal/54570.png,data/train/fmnist/sandal/25566.png,data/train/fmnist/sandal/18549.png,data/train/fmnist/trouser/14173.png,data/train/fmnist/top/12169.png,sandal,sandal,sandal,trouser,top,0,1
480,36,3,1,3->5,data/train/fmnist/top/21620.png,data/train/fmnist/top/61.png,data/train/fmnist/top/18605.png,data/train/fmnist/bag/29340.png,data/train/fmnist/pullover/53908.png,top,top,top,bag,pullover,1,1
481,36,4,1,5->3,data/train/fmnist/sneaker/249.png,data/train/fmnist/trouser/19880.png,data/train/fmnist/sandal/33792.png,data/train/fmnist/top/53480.png,data/train/fmnist/top/8104.png,sneaker,trouser,sandal,top,top,0,0
482,36,5,1,3->5,data/train/fmnist/trouser/30794.png,data/train/fmnist/trouser/30794.png,data/train/fmnist/trouser/20495.png,data/train/fmnist/dress/19754.png,data/train/fmnist/shirt/18807.png,trouser,trouser,trouser,dress,shirt,1,1
483,36,6,1,5->3,data/train/fmnist/top/8078.png,data/train/fmnist/sneaker/48419.png,data/train/fmnist/trouser/26958.png,data/train/fmnist/sandal/50995.png,data/train/fmnist/pullover/17970.png,top,sneaker,trouser,sandal,pullover,0,0
484,36,7,1,3->4,data/train/fmnist/shirt/23053.png,data/train/fmnist/shirt/38325.png,data/train/fmnist/shirt/15570.png,data/train/fmnist/top/24581.png,data/train/fmnist/bag/27676.png,shirt,shirt,shirt,top,bag,0,1
485,36,8,1,4->4,data/train/fmnist/trouser/10667.png,data/train/fmnist/shirt/3606.png,data/train/fmnist/top/46040.png,data/train/fmnist/shirt/47571.png,data/train/fmnist/pullover/55669.png,trouser,shirt,top,shirt,pullover,0,0
486,36,9,1,4->4,data/train/fmnist/top/49654.png,data/train/fmnist/sneaker/13962.png,data/train/fmnist/trouser/39542.png,data/train/fmnist/top/31611.png,data/train/fmnist/shirt/43486.png,top,sneaker,trouser,top,shirt,0,0
487,36,10,1,4->4,data/train/fmnist/top/31589.png,data/train/fmnist/sandal/52044.png,data/train/fmnist/trouser/52035.png,data/train/fmnist/boot/10070.png,data/train/fmnist/bag/3505.png,top,sandal,trouser,boot,bag,0,0
488,36,11,1,4->4,data/train/fmnist/sneaker/54893.png,data/train/fmnist/trouser/16184.png,data/train/fmnist/sandal/3794.png,data/train/fmnist/top/15271.png,data/train/fmnist/pullover/17067.png,sneaker,trouser,sandal,top,pullover,0,0
489,36,12,1,4->5,data/train/fmnist/top/1707.png,data/train/fmnist/shirt/24736.png,data/train/fmnist/trouser/42669.png,data/train/fmnist/coat/19638.png,data/train/fmnist/shirt/6246.png,top,shirt,trouser,coat,shirt,1,0
490,36,13,1,5->3,data/train/fmnist/trouser/12750.png,data/train/fmnist/sandal/39895.png,data/train/fmnist/shirt/39921.png,data/train/fmnist/trouser/55439.png,data/train/fmnist/coat/30285.png,trouser,sandal,shirt,trouser,coat,0,0
491,36,14,1,3->4,data/train/fmnist/trouser/17251.png,data/train/fmnist/trouser/22862.png,data/train/fmnist/trouser/44602.png,data/train/fmnist/shirt/50923.png,data/train/fmnist/pullover/11130.png,trouser,trouser,trouser,shirt,pullover,0,1
492,37,0,1,0->2,data/train/fmnist/sandal/35465.png,data/train/fmnist/sneaker/56214.png,data/train/fmnist/top/39527.png,data/train/fmnist/pullover/41368.png,data/train/fmnist/sneaker/9339.png,(sandal),(sneaker),(top),pullover,sneaker,1,(0)
493,37,1,1,2->3,data/train/fmnist/trouser/8712.png,data/train/fmnist/sandal/25521.png,data/train/fmnist/sandal/54242.png,data/train/fmnist/shirt/57063.png,data/train/fmnist/sandal/24591.png,(trouser),(sandal),(sandal),shirt,sandal,0,(0)
494,37,2,1,3->5,data/train/fmnist/trouser/9596.png,data/train/fmnist/trouser/33519.png,data/train/fmnist/trouser/55109.png,data/train/fmnist/coat/48629.png,data/train/fmnist/shirt/10831.png,trouser,trouser,trouser,coat,shirt,1,1
495,37,3,1,5->6,data/train/fmnist/sandal/3857.png,data/train/fmnist/sandal/21497.png,data/train/fmnist/trouser/16117.png,data/train/fmnist/pullover/218.png,data/train/fmnist/sandal/3709.png,sandal,sandal,trouser,pullover,sandal,1,0
496,37,4,1,6->6,data/train/fmnist/trouser/16622.png,data/train/fmnist/trouser/41856.png,data/train/fmnist/trouser/6906.png,data/train/fmnist/shirt/23495.png,data/train/fmnist/trouser/10594.png,trouser,trouser,trouser,shirt,trouser,1,1
497,37,5,1,6->6,data/train/fmnist/sandal/46982.png,data/train/fmnist/sandal/10234.png,data/train/fmnist/sandal/50209.png,data/train/fmnist/sandal/15523.png,data/train/fmnist/sneaker/29451.png,sandal,sandal,sandal,sandal,sneaker,1,1
498,37,6,1,6->3,data/train/fmnist/top/38232.png,data/train/fmnist/top/37726.png,data/train/fmnist/top/28338.png,data/train/fmnist/sandal/3274.png,data/train/fmnist/coat/16992.png,top,top,top,sandal,coat,0,1
499,37,7,1,3->4,data/train/fmnist/sandal/42467.png,data/train/fmnist/sandal/22404.png,data/train/fmnist/sandal/48390.png,data/train/fmnist/dress/49532.png,data/train/fmnist/boot/16697.png,sandal,sandal,sandal,dress,boot,0,1
500,37,8,1,4->4,data/train/fmnist/shirt/55652.png,data/train/fmnist/trouser/58429.png,data/train/fmnist/top/42626.png,data/train/fmnist/sneaker/15869.png,data/train/fmnist/sandal/5621.png,shirt,trouser,top,sneaker,sandal,0,0
501,37,9,1,4->4,data/train/fmnist/top/18164.png,data/train/fmnist/sneaker/36768.png,data/train/fmnist/shirt/46067.png,data/train/fmnist/top/10972.png,data/train/fmnist/sneaker/51057.png,top,sneaker,shirt,top,sneaker,0,0
502,37,10,1,4->4,data/train/fmnist/sandal/18547.png,data/train/fmnist/sandal/7114.png,data/train/fmnist/sneaker/14394.png,data/train/fmnist/top/21306.png,data/train/fmnist/top/53589.png,sandal,sandal,sneaker,top,top,0,0
503,37,11,1,4->4,data/train/fmnist/trouser/35399.png,data/train/fmnist/sandal/936.png,data/train/fmnist/trouser/42287.png,data/train/fmnist/sneaker/15814.png,data/train/fmnist/shirt/11977.png,trouser,sandal,trouser,sneaker,shirt,0,0
504,37,12,1,4->4,data/train/fmnist/top/31529.png,data/train/fmnist/trouser/2874.png,data/train/fmnist/top/32562.png,data/train/fmnist/top/2431.png,data/train/fmnist/top/21979.png,top,trouser,top,top,top,0,0
505,37,13,1,4->4,data/train/fmnist/sandal/6438.png,data/train/fmnist/top/6223.png,data/train/fmnist/trouser/39334.png,data/train/fmnist/boot/19915.png,data/train/fmnist/boot/49235.png,sandal,top,trouser,boot,boot,0,0
506,37,14,1,4->4,data/train/fmnist/sneaker/41385.png,data/train/fmnist/sneaker/32395.png,data/train/fmnist/shirt/5931.png,data/train/fmnist/boot/51204.png,data/train/fmnist/boot/52893.png,sneaker,sneaker,shirt,boot,boot,0,0
507,38,0,1,0->2,data/train/fmnist/shirt/21181.png,data/train/fmnist/sneaker/13281.png,data/train/fmnist/top/1169.png,data/train/fmnist/dress/19989.png,data/train/fmnist/pullover/22861.png,(shirt),(sneaker),(top),dress,pullover,1,(0)
508,38,1,1,2->3,data/train/fmnist/shirt/5835.png,data/train/fmnist/trouser/16416.png,data/train/fmnist/sandal/46304.png,data/train/fmnist/top/35968.png,data/train/fmnist/coat/14045.png,(shirt),(trouser),(sandal),top,coat,0,(0)
509,38,2,1,3->5,data/train/fmnist/sandal/45566.png,data/train/fmnist/sandal/6911.png,data/train/fmnist/sandal/38413.png,data/train/fmnist/dress/2765.png,data/train/fmnist/shirt/10199.png,sandal,sandal,sandal,dress,shirt,1,1
510,38,3,1,5->3,data/train/fmnist/top/59906.png,data/train/fmnist/trouser/15889.png,data/train/fmnist/sandal/52044.png,data/train/fmnist/sneaker/44254.png,data/train/fmnist/bag/6265.png,top,trouser,sandal,sneaker,bag,0,0
511,38,4,1,3->4,data/train/fmnist/trouser/3035.png,data/train/fmnist/trouser/26690.png,data/train/fmnist/trouser/12118.png,data/train/fmnist/dress/40430.png,data/train/fmnist/bag/5516.png,trouser,trouser,trouser,dress,bag,0,1
512,38,5,1,4->4,data/train/fmnist/top/45072.png,data/train/fmnist/sandal/47727.png,data/train/fmnist/sneaker/9814.png,data/train/fmnist/top/52870.png,data/train/fmnist/boot/55767.png,top,sandal,sneaker,top,boot,0,0
513,38,6,1,4->5,data/train/fmnist/shirt/58627.png,data/train/fmnist/top/58687.png,data/train/fmnist/shirt/47506.png,data/train/fmnist/dress/38241.png,data/train/fmnist/pullover/29971.png,shirt,top,shirt,dress,pullover,1,0
514,38,7,1,5->6,data/train/fmnist/trouser/44587.png,data/train/fmnist/sneaker/636.png,data/train/fmnist/top/56152.png,data/train/fmnist/dress/40028.png,data/train/fmnist/trouser/18223.png,trouser,sneaker,top,dress,trouser,1,0
515,38,8,1,6->3,data/train/fmnist/top/25228.png,data/train/fmnist/top/25228.png,data/train/fmnist/top/56205.png,data/train/fmnist/trouser/53751.png,data/train/fmnist/sandal/50443.png,top,top,top,trouser,sandal,0,1
516,38,9,1,3->4,data/train/fmnist/sneaker/9439.png,data/train/fmnist/sneaker/30743.png,data/train/fmnist/sneaker/7236.png,data/train/fmnist/sneaker/25539.png,data/train/fmnist/dress/36010.png,sneaker,sneaker,sneaker,sneaker,dress,0,1
517,38,10,1,4->4,data/train/fmnist/sneaker/36524.png,data/train/fmnist/sneaker/44399.png,data/train/fmnist/shirt/57615.png,data/train/fmnist/top/2753.png,data/train/fmnist/sneaker/7804.png,sneaker,sneaker,shirt,top,sneaker,0,0
518,38,11,1,4->4,data/train/fmnist/trouser/55563.png,data/train/fmnist/shirt/3657.png,data/train/fmnist/sandal/23599.png,data/train/fmnist/top/46968.png,data/train/fmnist/pullover/59882.png,trouser,shirt,sandal,top,pullover,0,0
519,38,12,1,4->4,data/train/fmnist/top/20039.png,data/train/fmnist/trouser/31983.png,data/train/fmnist/shirt/35571.png,data/train/fmnist/sneaker/28735.png,data/train/fmnist/boot/26269.png,top,trouser,shirt,sneaker,boot,0,0
520,39,0,1,0->2,data/train/fmnist/shirt/40735.png,data/train/fmnist/sneaker/15812.png,data/train/fmnist/sandal/53781.png,data/train/fmnist/shirt/20679.png,data/train/fmnist/top/56475.png,(shirt),(sneaker),(sandal),shirt,top,1,(0)
521,39,1,1,2->3,data/train/fmnist/shirt/54218.png,data/train/fmnist/shirt/45598.png,data/train/fmnist/trouser/9268.png,data/train/fmnist/pullover/36052.png,data/train/fmnist/boot/10120.png,(shirt),(shirt),(trouser),pullover,boot,0,(0)
522,39,2,1,3->5,data/train/fmnist/top/11458.png,data/train/fmnist/top/6310.png,data/train/fmnist/top/51317.png,data/train/fmnist/pullover/29831.png,data/train/fmnist/top/32938.png,top,top,top,pullover,top,1,1
523,39,3,1,5->3,data/train/fmnist/trouser/30353.png,data/train/fmnist/sandal/32089.png,data/train/fmnist/sneaker/29397.png,data/train/fmnist/sneaker/49927.png,data/train/fmnist/boot/479.png,trouser,sandal,sneaker,sneaker,boot,0,0
524,39,4,1,3->5,data/train/fmnist/sneaker/49016.png,data/train/fmnist/sneaker/20966.png,data/train/fmnist/sneaker/28183.png,data/train/fmnist/coat/47441.png,data/train/fmnist/trouser/19914.png,sneaker,sneaker,sneaker,coat,trouser,1,1
525,39,5,1,5->6,data/train/fmnist/trouser/16294.png,data/train/fmnist/trouser/46284.png,data/train/fmnist/shirt/7545.png,data/train/fmnist/dress/37300.png,data/train/fmnist/top/54156.png,trouser,trouser,shirt,dress,top,1,0
526,39,6,1,6->3,data/train/fmnist/top/6165.png,data/train/fmnist/top/29710.png,data/train/fmnist/top/31589.png,data/train/fmnist/sneaker/51417.png,data/train/fmnist/sneaker/57605.png,top,top,top,sneaker,sneaker,0,1
527,39,7,1,3->4,data/train/fmnist/sneaker/56217.png,data/train/fmnist/sneaker/49615.png,data/train/fmnist/sneaker/6113.png,data/train/fmnist/sneaker/54755.png,data/train/fmnist/coat/1617.png,sneaker,sneaker,sneaker,sneaker,coat,0,1
528,39,8,1,4->5,data/train/fmnist/top/57568.png,data/train/fmnist/sneaker/3500.png,data/train/fmnist/top/29180.png,data/train/fmnist/boot/35220.png,data/train/fmnist/top/11267.png,top,sneaker,top,boot,top,1,0
529,39,9,1,5->3,data/train/fmnist/sneaker/44149.png,data/train/fmnist/sandal/46749.png,data/train/fmnist/shirt/8567.png,data/train/fmnist/top/1897.png,data/train/fmnist/shirt/36433.png,sneaker,sandal,shirt,top,shirt,0,0
530,39,10,1,3->4,data/train/fmnist/sandal/28746.png,data/train/fmnist/sandal/9201.png,data/train/fmnist/sandal/46589.png,data/train/fmnist/coat/24578.png,data/train/fmnist/boot/45399.png,sandal,sandal,sandal,coat,boot,0,1
531,39,11,1,4->5,data/train/fmnist/trouser/53496.png,data/train/fmnist/sandal/47087.png,data/train/fmnist/top/14012.png,data/train/fmnist/sneaker/42081.png,data/train/fmnist/top/43359.png,trouser,sandal,top,sneaker,top,1,0
532,39,12,1,5->3,data/train/fmnist/shirt/49746.png,data/train/fmnist/shirt/47757.png,data/train/fmnist/sandal/17748.png,data/train/fmnist/pullover/50480.png,data/train/fmnist/coat/58156.png,shirt,shirt,sandal,pullover,coat,0,0
533,39,13,1,3->4,data/train/fmnist/shirt/14218.png,data/train/fmnist/shirt/46085.png,data/train/fmnist/shirt/20706.png,data/train/fmnist/top/23067.png,data/train/fmnist/shirt/12626.png,shirt,shirt,shirt,top,shirt,0,1
534,39,14,1,4->4,data/train/fmnist/sandal/9996.png,data/train/fmnist/trouser/41045.png,data/train/fmnist/shirt/58964.png,data/train/fmnist/sneaker/21449.png,data/train/fmnist/pullover/44577.png,sandal,trouser,shirt,sneaker,pullover,0,0
