sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
339,3,39,1->1,data/test/cifar100/wardrobe/4947.png,wardrobe,0,[0],[1]
340,3,40,1->1,data/test/cifar100/crab/1256.png,crab,0,[1],[0]
341,3,41,1->1,data/test/cifar100/cloud/5134.png,cloud,0,[0],[1]
342,3,42,1->1,data/test/cifar100/mountain/2196.png,mountain,0,[0],[1]
343,3,43,1->1,data/test/cifar100/forest/861.png,forest,0,[0],[1]
344,3,44,1->1,data/test/cifar100/pickup_truck/4506.png,pickup_truck,0,[0],[1]
345,3,45,1->1,data/test/cifar100/cattle/3342.png,cattle,0,[1],[0]
346,3,46,1->1,data/test/cifar100/raccoon/2440.png,raccoon,0,[1],[0]
347,3,47,1->1,data/test/cifar100/television/7748.png,television,0,[0],[1]
348,3,48,1->1,data/test/cifar100/house/9889.png,house,0,[0],[1]
349,3,49,1->1,data/test/cifar100/beetle/9652.png,beetle,0,[1],[0]
350,3,50,1->1,data/test/cifar100/telephone/784.png,telephone,0,[0],[1]
351,3,51,1->1,data/test/cifar100/table/8260.png,table,0,[0],[1]
352,3,52,1->1,data/test/cifar100/cloud/9765.png,cloud,0,[0],[1]
353,3,53,1->1,data/test/cifar100/caterpillar/8301.png,caterpillar,0,[1],[0]
354,3,54,1->1,data/test/cifar100/butterfly/7677.png,butterfly,0,[1],[0]
355,3,55,1->1,data/test/cifar100/camel/7379.png,camel,0,[1],[0]
356,3,56,1->1,data/test/cifar100/streetcar/5985.png,streetcar,0,[0],[1]
357,3,57,1->1,data/test/cifar100/road/9043.png,road,0,[0],[1]
358,3,58,1->1,data/test/cifar100/woman/4450.png,woman,0,[1],[0]
359,3,59,1->1,data/test/cifar100/house/993.png,house,0,[0],[1]
360,3,60,1->1,data/test/cifar100/cattle/8700.png,cattle,0,[1],[0]
361,3,61,1->1,data/test/cifar100/possum/5233.png,possum,0,[1],[0]
362,3,62,1->1,data/test/cifar100/cup/3266.png,cup,0,[0],[1]
363,3,63,1->1,data/test/cifar100/can/2070.png,can,0,[0],[1]
364,3,64,1->1,data/test/cifar100/bed/5776.png,bed,0,[0],[1]
365,3,65,1->1,data/test/cifar100/fox/8405.png,fox,0,[1],[0]
366,3,66,1->1,data/test/cifar100/table/3892.png,table,0,[0],[1]
367,3,67,1->1,data/test/cifar100/snake/6570.png,snake,0,[1],[0]
368,3,68,1->1,data/test/cifar100/mouse/8246.png,mouse,0,[1],[0]
369,3,69,1->1,data/test/cifar100/girl/6534.png,girl,0,[1],[0]
370,3,70,1->1,data/test/cifar100/butterfly/7848.png,butterfly,0,[1],[0]
371,3,71,1->1,data/test/cifar100/train/213.png,train,0,[0],[1]
372,3,72,1->1,data/test/cifar100/clock/8949.png,clock,0,[0],[1]
373,3,73,1->1,data/test/cifar100/man/4750.png,man,0,[1],[0]
374,3,74,1->1,data/test/cifar100/kangaroo/2820.png,kangaroo,0,[1],[0]
375,3,75,1->1,data/test/cifar100/bicycle/1675.png,bicycle,0,[0],[1]
376,3,76,1->1,data/test/cifar100/snail/6815.png,snail,0,[1],[0]
377,3,77,1->1,data/test/cifar100/elephant/4976.png,elephant,0,[1],[0]
378,3,78,1->1,data/test/cifar100/cattle/6645.png,cattle,0,[1],[0]
379,3,79,1->1,data/test/cifar100/shrew/5356.png,shrew,0,[1],[0]
380,3,80,1->1,data/test/cifar100/cup/8720.png,cup,0,[0],[1]
381,3,81,1->1,data/test/cifar100/pickup_truck/460.png,pickup_truck,0,[0],[1]
382,3,82,1->1,data/test/cifar100/seal/1366.png,seal,0,[1],[0]
383,3,83,1->1,data/test/cifar100/bed/2922.png,bed,0,[0],[1]
384,3,84,1->1,data/test/cifar100/bowl/5444.png,bowl,0,[0],[1]
385,3,85,1->1,data/test/cifar100/telephone/1475.png,telephone,0,[0],[1]
386,3,86,1->1,data/test/cifar100/camel/8800.png,camel,0,[1],[0]
387,3,87,1->1,data/test/cifar100/lion/117.png,lion,0,[1],[0]
388,3,88,1->1,data/test/cifar100/rocket/3851.png,rocket,0,[0],[1]
389,3,89,1->1,data/test/cifar100/cup/566.png,cup,0,[0],[1]
390,3,90,1->1,data/test/cifar100/mountain/8747.png,mountain,0,[0],[1]
391,3,91,1->1,data/test/cifar100/rabbit/7977.png,rabbit,0,[1],[0]
392,3,92,1->1,data/test/cifar100/shark/9309.png,shark,0,[1],[0]
393,3,93,1->1,data/test/cifar100/woman/9018.png,woman,0,[1],[0]
394,3,94,1->1,data/test/cifar100/tractor/6398.png,tractor,0,[0],[1]
395,3,95,1->1,data/test/cifar100/lamp/278.png,lamp,0,[0],[1]
396,3,96,1->1,data/test/cifar100/house/39.png,house,0,[0],[1]
397,3,97,1->1,data/test/cifar100/elephant/257.png,elephant,0,[1],[0]
398,3,98,1->1,data/test/cifar100/motorcycle/790.png,motorcycle,0,[0],[1]
399,3,99,1->1,data/test/cifar100/fox/4313.png,fox,0,[1],[0]
400,4,0,1->1,data/test/cifar100/chimpanzee/1624.png,chimpanzee,0,[1],[0]
401,4,1,1->1,data/test/cifar100/tiger/1996.png,tiger,0,[1],[0]
402,4,2,1->1,data/test/cifar100/lamp/8706.png,lamp,0,[0],[1]
403,4,3,1->1,data/test/cifar100/keyboard/7096.png,keyboard,0,[0],[1]
404,4,4,1->1,data/test/cifar100/cup/9000.png,cup,0,[0],[1]
405,4,5,1->1,data/test/cifar100/man/866.png,man,0,[1],[0]
406,4,6,1->1,data/test/cifar100/crab/3180.png,crab,0,[1],[0]
407,4,7,1->1,data/test/cifar100/bottle/2993.png,bottle,0,[0],[1]
408,4,8,1->1,data/test/cifar100/seal/9682.png,seal,0,[1],[0]
409,4,9,1->1,data/test/cifar100/chimpanzee/1120.png,chimpanzee,0,[1],[0]
410,4,10,1->1,data/test/cifar100/whale/9668.png,whale,0,[1],[0]
411,4,11,1->1,data/test/cifar100/rocket/8682.png,rocket,0,[0],[1]
412,4,12,1->1,data/test/cifar100/turtle/6150.png,turtle,0,[1],[0]
413,4,13,1->1,data/test/cifar100/cattle/4161.png,cattle,0,[1],[0]
414,4,14,1->1,data/test/cifar100/plain/3541.png,plain,0,[0],[1]
415,4,15,1->1,data/test/cifar100/table/9245.png,table,0,[0],[1]
416,4,16,1->1,data/test/cifar100/hamster/9352.png,hamster,0,[1],[0]
417,4,17,1->1,data/test/cifar100/pickup_truck/8953.png,pickup_truck,0,[0],[1]
418,4,18,1->1,data/test/cifar100/couch/8272.png,couch,0,[0],[1]
419,4,19,1->1,data/test/cifar100/lion/5923.png,lion,0,[1],[0]
420,4,20,1->1,data/test/cifar100/lion/9353.png,lion,0,[1],[0]
421,4,21,1->1,data/test/cifar100/lion/2395.png,lion,0,[1],[0]
422,4,22,1->1,data/test/cifar100/wolf/7875.png,wolf,0,[1],[0]
423,4,23,1->1,data/test/cifar100/woman/4385.png,woman,0,[1],[0]
424,4,24,1->1,data/test/cifar100/raccoon/3772.png,raccoon,0,[1],[0]
425,4,25,1->1,data/test/cifar100/elephant/315.png,elephant,0,[1],[0]
426,4,26,1->1,data/test/cifar100/shrew/9567.png,shrew,0,[1],[0]
427,4,27,1->1,data/test/cifar100/shark/5909.png,shark,0,[1],[0]
428,4,28,1->1,data/test/cifar100/shrew/8154.png,shrew,0,[1],[0]
429,4,29,1->1,data/test/cifar100/man/5916.png,man,0,[1],[0]
430,4,30,1->1,data/test/cifar100/elephant/4429.png,elephant,0,[1],[0]
431,4,31,1->1,data/test/cifar100/snail/1222.png,snail,0,[1],[0]
432,4,32,1->1,data/test/cifar100/couch/6169.png,couch,0,[0],[1]
433,4,33,1->1,data/test/cifar100/beaver/8964.png,beaver,0,[1],[0]
434,4,34,1->1,data/test/cifar100/mountain/1074.png,mountain,0,[0],[1]
435,4,35,1->1,data/test/cifar100/keyboard/3855.png,keyboard,0,[0],[1]
436,4,36,1->1,data/test/cifar100/girl/3160.png,girl,0,[1],[0]
437,4,37,1->1,data/test/cifar100/plain/7451.png,plain,0,[0],[1]
438,4,38,1->1,data/test/cifar100/seal/5681.png,seal,0,[1],[0]
439,4,39,1->1,data/test/cifar100/bottle/9044.png,bottle,0,[0],[1]
440,4,40,1->1,data/test/cifar100/butterfly/8995.png,butterfly,0,[1],[0]
441,4,41,1->1,data/test/cifar100/bicycle/319.png,bicycle,0,[0],[1]
442,4,42,1->1,data/test/cifar100/bridge/7311.png,bridge,0,[0],[1]
443,4,43,1->1,data/test/cifar100/cockroach/41.png,cockroach,0,[1],[0]
444,4,44,1->1,data/test/cifar100/train/767.png,train,0,[0],[1]
445,4,45,1->1,data/test/cifar100/tractor/921.png,tractor,0,[0],[1]
446,4,46,1->1,data/test/cifar100/woman/7455.png,woman,0,[1],[0]
447,4,47,1->1,data/test/cifar100/plain/7451.png,plain,0,[0],[1]
448,4,48,1->1,data/test/cifar100/fox/1698.png,fox,0,[1],[0]
449,4,49,1->1,data/test/cifar100/mountain/1185.png,mountain,0,[0],[1]
450,4,50,1->1,data/test/cifar100/seal/6016.png,seal,0,[1],[0]
451,4,51,1->1,data/test/cifar100/lion/5027.png,lion,0,[1],[0]
452,4,52,1->1,data/test/cifar100/crab/6902.png,crab,0,[1],[0]
453,4,53,1->1,data/test/cifar100/cloud/9545.png,cloud,0,[0],[1]
454,4,54,1->1,data/test/cifar100/fox/1133.png,fox,0,[1],[0]
455,4,55,1->1,data/test/cifar100/tiger/6951.png,tiger,0,[1],[0]
456,4,56,1->1,data/test/cifar100/trout/6707.png,trout,0,[1],[0]
457,4,57,1->1,data/test/cifar100/table/2924.png,table,0,[0],[1]
458,4,58,1->1,data/test/cifar100/cattle/9113.png,cattle,0,[1],[0]
459,4,59,1->1,data/test/cifar100/hamster/5376.png,hamster,0,[1],[0]
460,4,60,1->1,data/test/cifar100/bowl/9731.png,bowl,0,[0],[1]
461,4,61,1->1,data/test/cifar100/ray/5500.png,ray,0,[1],[0]
462,4,62,1->1,data/test/cifar100/girl/7682.png,girl,0,[1],[0]
463,4,63,1->1,data/test/cifar100/lion/5027.png,lion,0,[1],[0]
464,4,64,1->1,data/test/cifar100/snail/402.png,snail,0,[1],[0]
465,4,65,1->1,data/test/cifar100/clock/1806.png,clock,0,[0],[1]
466,4,66,1->1,data/test/cifar100/caterpillar/5674.png,caterpillar,0,[1],[0]
467,4,67,1->1,data/test/cifar100/sea/330.png,sea,0,[0],[1]
468,4,68,1->1,data/test/cifar100/cloud/3938.png,cloud,0,[0],[1]
469,4,69,1->1,data/test/cifar100/man/6465.png,man,0,[1],[0]
470,4,70,1->1,data/test/cifar100/train/7685.png,train,0,[0],[1]
471,4,71,1->1,data/test/cifar100/table/2330.png,table,0,[0],[1]
472,4,72,1->1,data/test/cifar100/plain/8876.png,plain,0,[0],[1]
473,4,73,1->1,data/test/cifar100/dolphin/8685.png,dolphin,0,[1],[0]
474,4,74,1->1,data/test/cifar100/whale/9366.png,whale,0,[1],[0]
475,4,75,1->1,data/test/cifar100/lamp/302.png,lamp,0,[0],[1]
476,4,76,1->1,data/test/cifar100/aquarium_fish/3134.png,aquarium_fish,0,[1],[0]
477,4,77,1->1,data/test/cifar100/house/8360.png,house,0,[0],[1]
478,4,78,1->1,data/test/cifar100/spider/783.png,spider,0,[1],[0]
479,4,79,1->1,data/test/cifar100/shrew/696.png,shrew,0,[1],[0]
480,4,80,1->1,data/test/cifar100/plate/6590.png,plate,0,[0],[1]
481,4,81,1->1,data/test/cifar100/shrew/9441.png,shrew,0,[1],[0]
482,4,82,1->1,data/test/cifar100/lamp/6323.png,lamp,0,[0],[1]
483,4,83,1->1,data/test/cifar100/castle/1617.png,castle,0,[0],[1]
484,4,84,1->1,data/test/cifar100/mountain/8373.png,mountain,0,[0],[1]
485,4,85,1->1,data/test/cifar100/plate/4845.png,plate,0,[0],[1]
486,4,86,1->1,data/test/cifar100/leopard/5328.png,leopard,0,[1],[0]
487,4,87,1->1,data/test/cifar100/beetle/3896.png,beetle,0,[1],[0]
488,4,88,1->1,data/test/cifar100/raccoon/947.png,raccoon,0,[1],[0]
489,4,89,1->1,data/test/cifar100/girl/5183.png,girl,0,[1],[0]
490,4,90,1->1,data/test/cifar100/chimpanzee/1619.png,chimpanzee,0,[1],[0]
491,4,91,1->1,data/test/cifar100/telephone/8851.png,telephone,0,[0],[1]
492,4,92,1->1,data/test/cifar100/sea/499.png,sea,0,[0],[1]
493,4,93,1->1,data/test/cifar100/squirrel/1912.png,squirrel,0,[1],[0]
494,4,94,1->1,data/test/cifar100/bicycle/9646.png,bicycle,0,[0],[1]
495,4,95,1->1,data/test/cifar100/bowl/8013.png,bowl,0,[0],[1]
496,4,96,1->1,data/test/cifar100/snake/6129.png,snake,0,[1],[0]
497,4,97,1->1,data/test/cifar100/tiger/6007.png,tiger,0,[1],[0]
498,4,98,1->1,data/test/cifar100/rocket/2660.png,rocket,0,[0],[1]
499,4,99,1->1,data/test/cifar100/whale/5986.png,whale,0,[1],[0]
500,5,0,1->1,data/test/cifar100/couch/4568.png,couch,0,[0],[1]
501,5,1,1->1,data/test/cifar100/boy/244.png,boy,0,[1],[0]
502,5,2,1->1,data/test/cifar100/bear/6880.png,bear,0,[1],[0]
503,5,3,1->1,data/test/cifar100/elephant/2136.png,elephant,0,[1],[0]
504,5,4,1->1,data/test/cifar100/possum/9120.png,possum,0,[1],[0]
505,5,5,1->1,data/test/cifar100/mountain/8202.png,mountain,0,[0],[1]
506,5,6,1->1,data/test/cifar100/bridge/2060.png,bridge,0,[0],[1]
507,5,7,1->1,data/test/cifar100/sea/5703.png,sea,0,[0],[1]
508,5,8,1->1,data/test/cifar100/beetle/7601.png,beetle,0,[1],[0]
509,5,9,1->1,data/test/cifar100/whale/7600.png,whale,0,[1],[0]
510,5,10,1->1,data/test/cifar100/snake/731.png,snake,0,[1],[0]
511,5,11,1->1,data/test/cifar100/skunk/979.png,skunk,0,[1],[0]
512,5,12,1->1,data/test/cifar100/possum/1584.png,possum,0,[1],[0]
513,5,13,1->1,data/test/cifar100/motorcycle/8460.png,motorcycle,0,[0],[1]
514,5,14,1->1,data/test/cifar100/otter/1520.png,otter,0,[1],[0]
515,5,15,1->1,data/test/cifar100/wolf/6178.png,wolf,0,[1],[0]
516,5,16,1->1,data/test/cifar100/elephant/307.png,elephant,0,[1],[0]
517,5,17,1->1,data/test/cifar100/leopard/9058.png,leopard,0,[1],[0]
518,5,18,1->1,data/test/cifar100/leopard/7417.png,leopard,0,[1],[0]
519,5,19,1->1,data/test/cifar100/couch/4689.png,couch,0,[0],[1]
520,5,20,1->1,data/test/cifar100/baby/4912.png,baby,0,[1],[0]
521,5,21,1->1,data/test/cifar100/possum/1253.png,possum,0,[1],[0]
522,5,22,1->1,data/test/cifar100/streetcar/2367.png,streetcar,0,[0],[1]
523,5,23,1->1,data/test/cifar100/mountain/8427.png,mountain,0,[0],[1]
524,5,24,1->1,data/test/cifar100/bed/2607.png,bed,0,[0],[1]
525,5,25,1->1,data/test/cifar100/shrew/2502.png,shrew,0,[1],[0]
526,5,26,1->1,data/test/cifar100/rocket/3228.png,rocket,0,[0],[1]
527,5,27,1->1,data/test/cifar100/tank/9445.png,tank,0,[0],[1]
528,5,28,1->1,data/test/cifar100/otter/3692.png,otter,0,[1],[0]
529,5,29,1->1,data/test/cifar100/dolphin/5157.png,dolphin,0,[1],[0]
530,5,30,1->1,data/test/cifar100/ray/5447.png,ray,0,[1],[0]
531,5,31,1->1,data/test/cifar100/crocodile/7673.png,crocodile,0,[1],[0]
532,5,32,1->1,data/test/cifar100/pickup_truck/796.png,pickup_truck,0,[0],[1]
533,5,33,1->1,data/test/cifar100/mountain/5790.png,mountain,0,[0],[1]
534,5,34,1->1,data/test/cifar100/television/3320.png,television,0,[0],[1]
535,5,35,1->1,data/test/cifar100/possum/5502.png,possum,0,[1],[0]
536,5,36,1->1,data/test/cifar100/bus/9546.png,bus,0,[0],[1]
537,5,37,1->1,data/test/cifar100/bridge/1474.png,bridge,0,[0],[1]
538,5,38,1->1,data/test/cifar100/shrew/6391.png,shrew,0,[1],[0]
539,5,39,1->1,data/test/cifar100/lion/298.png,lion,0,[1],[0]
540,5,40,1->1,data/test/cifar100/cup/5482.png,cup,0,[0],[1]
541,5,41,1->1,data/test/cifar100/baby/8159.png,baby,0,[1],[0]
542,5,42,1->1,data/test/cifar100/tractor/6807.png,tractor,0,[0],[1]
543,5,43,1->1,data/test/cifar100/house/7597.png,house,0,[0],[1]
544,5,44,1->1,data/test/cifar100/beetle/1078.png,beetle,0,[1],[0]
545,5,45,1->1,data/test/cifar100/elephant/315.png,elephant,0,[1],[0]
546,5,46,1->1,data/test/cifar100/telephone/1786.png,telephone,0,[0],[1]
547,5,47,1->1,data/test/cifar100/lawn_mower/483.png,lawn_mower,0,[0],[1]
548,5,48,1->1,data/test/cifar100/couch/5202.png,couch,0,[0],[1]
549,5,49,1->1,data/test/cifar100/bowl/7345.png,bowl,0,[0],[1]
550,5,50,1->1,data/test/cifar100/wolf/7028.png,wolf,0,[1],[0]
551,5,51,1->1,data/test/cifar100/squirrel/8969.png,squirrel,0,[1],[0]
552,5,52,1->1,data/test/cifar100/baby/2804.png,baby,0,[1],[0]
553,5,53,1->1,data/test/cifar100/worm/2172.png,worm,0,[1],[0]
554,5,54,1->1,data/test/cifar100/train/3284.png,train,0,[0],[1]
555,5,55,1->1,data/test/cifar100/snake/5056.png,snake,0,[1],[0]
556,5,56,1->1,data/test/cifar100/spider/5775.png,spider,0,[1],[0]
557,5,57,1->1,data/test/cifar100/butterfly/6064.png,butterfly,0,[1],[0]
558,5,58,1->1,data/test/cifar100/house/1886.png,house,0,[0],[1]
559,5,59,1->1,data/test/cifar100/bus/3947.png,bus,0,[0],[1]
560,5,60,1->1,data/test/cifar100/snail/9108.png,snail,0,[1],[0]
561,5,61,1->1,data/test/cifar100/pickup_truck/9030.png,pickup_truck,0,[0],[1]
562,5,62,1->1,data/test/cifar100/bed/9279.png,bed,0,[0],[1]
563,5,63,1->1,data/test/cifar100/snake/3540.png,snake,0,[1],[0]
564,5,64,1->1,data/test/cifar100/crab/567.png,crab,0,[1],[0]
565,5,65,1->1,data/test/cifar100/girl/7000.png,girl,0,[1],[0]
566,5,66,1->1,data/test/cifar100/spider/8790.png,spider,0,[1],[0]
567,5,67,1->1,data/test/cifar100/trout/4938.png,trout,0,[1],[0]
568,5,68,1->1,data/test/cifar100/fox/2518.png,fox,0,[1],[0]
569,5,69,1->1,data/test/cifar100/cup/372.png,cup,0,[0],[1]
570,5,70,1->1,data/test/cifar100/pickup_truck/5317.png,pickup_truck,0,[0],[1]
571,5,71,1->1,data/test/cifar100/shrew/7888.png,shrew,0,[1],[0]
572,5,72,1->1,data/test/cifar100/lamp/3990.png,lamp,0,[0],[1]
573,5,73,1->1,data/test/cifar100/mouse/1267.png,mouse,0,[1],[0]
574,5,74,1->1,data/test/cifar100/elephant/6000.png,elephant,0,[1],[0]
575,5,75,1->1,data/test/cifar100/pickup_truck/578.png,pickup_truck,0,[0],[1]
576,5,76,1->1,data/test/cifar100/cattle/2341.png,cattle,0,[1],[0]
577,5,77,1->1,data/test/cifar100/streetcar/2744.png,streetcar,0,[0],[1]
578,5,78,1->1,data/test/cifar100/leopard/8454.png,leopard,0,[1],[0]
579,5,79,1->1,data/test/cifar100/rabbit/576.png,rabbit,0,[1],[0]
580,5,80,1->1,data/test/cifar100/dinosaur/1838.png,dinosaur,0,[1],[0]
581,5,81,1->1,data/test/cifar100/motorcycle/1404.png,motorcycle,0,[0],[1]
582,5,82,1->1,data/test/cifar100/clock/8074.png,clock,0,[0],[1]
583,5,83,1->1,data/test/cifar100/chimpanzee/9526.png,chimpanzee,0,[1],[0]
584,5,84,1->1,data/test/cifar100/motorcycle/5650.png,motorcycle,0,[0],[1]
585,5,85,1->1,data/test/cifar100/beaver/9701.png,beaver,0,[1],[0]
586,5,86,1->1,data/test/cifar100/road/8350.png,road,0,[0],[1]
587,5,87,1->1,data/test/cifar100/bicycle/6720.png,bicycle,0,[0],[1]
588,5,88,1->1,data/test/cifar100/house/5321.png,house,0,[0],[1]
589,5,89,1->1,data/test/cifar100/bear/1476.png,bear,0,[1],[0]
590,5,90,1->1,data/test/cifar100/lobster/660.png,lobster,0,[1],[0]
591,5,91,1->1,data/test/cifar100/caterpillar/9781.png,caterpillar,0,[1],[0]
592,5,92,1->1,data/test/cifar100/tractor/5287.png,tractor,0,[0],[1]
593,5,93,1->1,data/test/cifar100/elephant/9926.png,elephant,0,[1],[0]
594,5,94,1->1,data/test/cifar100/train/3878.png,train,0,[0],[1]
595,5,95,1->1,data/test/cifar100/woman/2870.png,woman,0,[1],[0]
596,5,96,1->1,data/test/cifar100/squirrel/5782.png,squirrel,0,[1],[0]
597,5,97,1->1,data/test/cifar100/butterfly/5198.png,butterfly,0,[1],[0]
598,5,98,1->1,data/test/cifar100/crab/7996.png,crab,0,[1],[0]
599,5,99,1->1,data/test/cifar100/mouse/9994.png,mouse,0,[1],[0]
600,6,0,1->1,data/test/cifar100/porcupine/6728.png,porcupine,0,[1],[0]
601,6,1,1->1,data/test/cifar100/lizard/9463.png,lizard,0,[1],[0]
602,6,2,1->1,data/test/cifar100/crab/7539.png,crab,0,[1],[0]
603,6,3,1->1,data/test/cifar100/bottle/3548.png,bottle,0,[0],[1]
604,6,4,1->1,data/test/cifar100/snake/5956.png,snake,0,[1],[0]
605,6,5,1->1,data/test/cifar100/kangaroo/9764.png,kangaroo,0,[1],[0]
606,6,6,1->1,data/test/cifar100/snake/7297.png,snake,0,[1],[0]
607,6,7,1->1,data/test/cifar100/sea/3439.png,sea,0,[0],[1]
608,6,8,1->1,data/test/cifar100/raccoon/6666.png,raccoon,0,[1],[0]
609,6,9,1->1,data/test/cifar100/plain/2950.png,plain,0,[0],[1]
610,6,10,1->1,data/test/cifar100/tank/7391.png,tank,0,[0],[1]
611,6,11,1->1,data/test/cifar100/lamp/1910.png,lamp,0,[0],[1]
612,6,12,1->1,data/test/cifar100/woman/600.png,woman,0,[1],[0]
613,6,13,1->1,data/test/cifar100/skyscraper/1950.png,skyscraper,0,[0],[1]
614,6,14,1->1,data/test/cifar100/squirrel/7665.png,squirrel,0,[1],[0]
615,6,15,1->1,data/test/cifar100/lawn_mower/483.png,lawn_mower,0,[0],[1]
616,6,16,1->1,data/test/cifar100/caterpillar/5539.png,caterpillar,0,[1],[0]
617,6,17,1->1,data/test/cifar100/tiger/691.png,tiger,0,[1],[0]
618,6,18,1->1,data/test/cifar100/kangaroo/2781.png,kangaroo,0,[1],[0]
619,6,19,1->1,data/test/cifar100/lizard/7984.png,lizard,0,[1],[0]
620,6,20,1->1,data/test/cifar100/woman/3187.png,woman,0,[1],[0]
621,6,21,1->1,data/test/cifar100/motorcycle/8457.png,motorcycle,0,[0],[1]
622,6,22,1->1,data/test/cifar100/leopard/5472.png,leopard,0,[1],[0]
623,6,23,1->1,data/test/cifar100/butterfly/3020.png,butterfly,0,[1],[0]
624,6,24,1->1,data/test/cifar100/lobster/1527.png,lobster,0,[1],[0]
625,6,25,1->1,data/test/cifar100/couch/5140.png,couch,0,[0],[1]
626,6,26,1->1,data/test/cifar100/shrew/5143.png,shrew,0,[1],[0]
627,6,27,1->1,data/test/cifar100/raccoon/8617.png,raccoon,0,[1],[0]
628,6,28,1->1,data/test/cifar100/bed/9619.png,bed,0,[0],[1]
629,6,29,1->1,data/test/cifar100/crab/3943.png,crab,0,[1],[0]
630,6,30,1->1,data/test/cifar100/seal/7355.png,seal,0,[1],[0]
631,6,31,1->1,data/test/cifar100/bear/2919.png,bear,0,[1],[0]
632,6,32,1->1,data/test/cifar100/sea/7212.png,sea,0,[0],[1]
633,6,33,1->1,data/test/cifar100/camel/1573.png,camel,0,[1],[0]
634,6,34,1->1,data/test/cifar100/porcupine/971.png,porcupine,0,[1],[0]
635,6,35,1->1,data/test/cifar100/dinosaur/23.png,dinosaur,0,[1],[0]
636,6,36,1->1,data/test/cifar100/whale/8612.png,whale,0,[1],[0]
637,6,37,1->1,data/test/cifar100/bottle/8644.png,bottle,0,[0],[1]
638,6,38,1->1,data/test/cifar100/chimpanzee/243.png,chimpanzee,0,[1],[0]
639,6,39,1->1,data/test/cifar100/plain/5459.png,plain,0,[0],[1]
640,6,40,1->1,data/test/cifar100/otter/7574.png,otter,0,[1],[0]
641,6,41,1->1,data/test/cifar100/woman/5377.png,woman,0,[1],[0]
642,6,42,1->1,data/test/cifar100/butterfly/928.png,butterfly,0,[1],[0]
643,6,43,1->1,data/test/cifar100/flatfish/5107.png,flatfish,0,[1],[0]
644,6,44,1->1,data/test/cifar100/streetcar/7045.png,streetcar,0,[0],[1]
645,6,45,1->1,data/test/cifar100/spider/6977.png,spider,0,[1],[0]
646,6,46,1->1,data/test/cifar100/chimpanzee/7079.png,chimpanzee,0,[1],[0]
647,6,47,1->1,data/test/cifar100/camel/9362.png,camel,0,[1],[0]
648,6,48,1->1,data/test/cifar100/rocket/7101.png,rocket,0,[0],[1]
649,6,49,1->1,data/test/cifar100/tractor/1261.png,tractor,0,[0],[1]
650,6,50,1->1,data/test/cifar100/bicycle/5994.png,bicycle,0,[0],[1]
651,6,51,1->1,data/test/cifar100/camel/5664.png,camel,0,[1],[0]
652,6,52,1->1,data/test/cifar100/turtle/7398.png,turtle,0,[1],[0]
653,6,53,1->1,data/test/cifar100/train/6101.png,train,0,[0],[1]
654,6,54,1->1,data/test/cifar100/telephone/7033.png,telephone,0,[0],[1]
655,6,55,1->1,data/test/cifar100/can/440.png,can,0,[0],[1]
656,6,56,1->1,data/test/cifar100/fox/5084.png,fox,0,[1],[0]
657,6,57,1->1,data/test/cifar100/keyboard/2037.png,keyboard,0,[0],[1]
658,6,58,1->1,data/test/cifar100/bed/3448.png,bed,0,[0],[1]
659,6,59,1->1,data/test/cifar100/trout/9712.png,trout,0,[1],[0]
660,6,60,1->1,data/test/cifar100/television/7014.png,television,0,[0],[1]
661,6,61,1->1,data/test/cifar100/bowl/4863.png,bowl,0,[0],[1]
662,6,62,1->1,data/test/cifar100/leopard/313.png,leopard,0,[1],[0]
663,6,63,1->1,data/test/cifar100/crocodile/4510.png,crocodile,0,[1],[0]
664,6,64,1->1,data/test/cifar100/telephone/1006.png,telephone,0,[0],[1]
665,6,65,1->1,data/test/cifar100/streetcar/2367.png,streetcar,0,[0],[1]
666,6,66,1->1,data/test/cifar100/chair/3203.png,chair,0,[0],[1]
667,6,67,1->1,data/test/cifar100/ray/6722.png,ray,0,[1],[0]
668,6,68,1->1,data/test/cifar100/lobster/9844.png,lobster,0,[1],[0]
669,6,69,1->1,data/test/cifar100/ray/2008.png,ray,0,[1],[0]
670,6,70,1->1,data/test/cifar100/can/1846.png,can,0,[0],[1]
671,6,71,1->1,data/test/cifar100/lizard/7633.png,lizard,0,[1],[0]
672,6,72,1->1,data/test/cifar100/seal/4533.png,seal,0,[1],[0]
673,6,73,1->1,data/test/cifar100/cattle/7566.png,cattle,0,[1],[0]
674,6,74,1->1,data/test/cifar100/motorcycle/9205.png,motorcycle,0,[0],[1]
675,6,75,1->1,data/test/cifar100/hamster/8821.png,hamster,0,[1],[0]
676,6,76,1->1,data/test/cifar100/castle/2004.png,castle,0,[0],[1]
677,6,77,1->1,data/test/cifar100/train/9169.png,train,0,[0],[1]
678,6,78,1->1,data/test/cifar100/baby/2713.png,baby,0,[1],[0]
679,6,79,1->1,data/test/cifar100/spider/486.png,spider,0,[1],[0]
680,6,80,1->1,data/test/cifar100/sea/56.png,sea,0,[0],[1]
681,6,81,1->1,data/test/cifar100/flatfish/7247.png,flatfish,0,[1],[0]
682,6,82,1->1,data/test/cifar100/couch/8464.png,couch,0,[0],[1]
