sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
338,3,38,1->1,data/train/cifar100/streetcar/38528.png,streetcar,0,[0],[1]
339,3,39,1->1,data/train/cifar100/dolphin/20323.png,dolphin,0,[1],[0]
340,3,40,1->1,data/train/cifar100/castle/10768.png,castle,0,[0],[1]
341,3,41,1->1,data/train/cifar100/beaver/43151.png,beaver,0,[1],[0]
342,3,42,1->1,data/train/cifar100/bus/24621.png,bus,0,[0],[1]
343,3,43,1->1,data/train/cifar100/rabbit/18570.png,rabbit,0,[1],[0]
344,3,44,1->1,data/train/cifar100/bottle/4477.png,bottle,0,[0],[1]
345,3,45,1->1,data/train/cifar100/bed/35087.png,bed,0,[0],[1]
346,3,46,1->1,data/train/cifar100/forest/39273.png,forest,0,[0],[1]
347,3,47,1->1,data/train/cifar100/man/37037.png,man,0,[1],[0]
348,3,48,1->1,data/train/cifar100/road/454.png,road,0,[0],[1]
349,3,49,1->1,data/train/cifar100/porcupine/30576.png,porcupine,0,[1],[0]
350,3,50,1->1,data/train/cifar100/seal/47290.png,seal,0,[1],[0]
351,3,51,1->1,data/train/cifar100/plate/43257.png,plate,0,[0],[1]
352,3,52,1->1,data/train/cifar100/shark/39944.png,shark,0,[1],[0]
353,3,53,1->1,data/train/cifar100/pickup_truck/42183.png,pickup_truck,0,[0],[1]
354,3,54,1->1,data/train/cifar100/bed/46239.png,bed,0,[0],[1]
355,3,55,1->1,data/train/cifar100/motorcycle/25863.png,motorcycle,0,[0],[1]
356,3,56,1->1,data/train/cifar100/pickup_truck/6717.png,pickup_truck,0,[0],[1]
357,3,57,1->1,data/train/cifar100/dinosaur/43774.png,dinosaur,0,[1],[0]
358,3,58,1->1,data/train/cifar100/tiger/19123.png,tiger,0,[1],[0]
359,3,59,1->1,data/train/cifar100/bowl/28233.png,bowl,0,[0],[1]
360,3,60,1->1,data/train/cifar100/cattle/5383.png,cattle,0,[1],[0]
361,3,61,1->1,data/train/cifar100/spider/4225.png,spider,0,[1],[0]
362,3,62,1->1,data/train/cifar100/camel/39232.png,camel,0,[1],[0]
363,3,63,1->1,data/train/cifar100/shrew/21250.png,shrew,0,[1],[0]
364,3,64,1->1,data/train/cifar100/cloud/34004.png,cloud,0,[0],[1]
365,3,65,1->1,data/train/cifar100/snake/17712.png,snake,0,[1],[0]
366,3,66,1->1,data/train/cifar100/leopard/28464.png,leopard,0,[1],[0]
367,3,67,1->1,data/train/cifar100/leopard/22214.png,leopard,0,[1],[0]
368,3,68,1->1,data/train/cifar100/mouse/9680.png,mouse,0,[1],[0]
369,3,69,1->1,data/train/cifar100/flatfish/39533.png,flatfish,0,[1],[0]
370,3,70,1->1,data/train/cifar100/woman/20294.png,woman,0,[1],[0]
371,3,71,1->1,data/train/cifar100/squirrel/2938.png,squirrel,0,[1],[0]
372,3,72,1->1,data/train/cifar100/bicycle/42539.png,bicycle,0,[0],[1]
373,3,73,1->1,data/train/cifar100/fox/35918.png,fox,0,[1],[0]
374,3,74,1->1,data/train/cifar100/girl/29443.png,girl,0,[1],[0]
375,3,75,1->1,data/train/cifar100/ray/28657.png,ray,0,[1],[0]
376,3,76,1->1,data/train/cifar100/mouse/46037.png,mouse,0,[1],[0]
377,3,77,1->1,data/train/cifar100/dolphin/20627.png,dolphin,0,[1],[0]
378,3,78,1->1,data/train/cifar100/otter/18144.png,otter,0,[1],[0]
379,3,79,1->1,data/train/cifar100/seal/31270.png,seal,0,[1],[0]
380,3,80,1->1,data/train/cifar100/snail/40102.png,snail,0,[1],[0]
381,3,81,1->1,data/train/cifar100/streetcar/26074.png,streetcar,0,[0],[1]
382,3,82,1->1,data/train/cifar100/streetcar/15933.png,streetcar,0,[0],[1]
383,3,83,1->1,data/train/cifar100/forest/41847.png,forest,0,[0],[1]
384,3,84,1->1,data/train/cifar100/elephant/40510.png,elephant,0,[1],[0]
385,3,85,1->1,data/train/cifar100/lamp/11787.png,lamp,0,[0],[1]
386,3,86,1->1,data/train/cifar100/turtle/11977.png,turtle,0,[1],[0]
387,3,87,1->1,data/train/cifar100/lion/18036.png,lion,0,[1],[0]
388,3,88,1->1,data/train/cifar100/dinosaur/37525.png,dinosaur,0,[1],[0]
389,3,89,1->1,data/train/cifar100/bottle/3194.png,bottle,0,[0],[1]
390,3,90,1->1,data/train/cifar100/possum/12057.png,possum,0,[1],[0]
391,3,91,1->1,data/train/cifar100/trout/15683.png,trout,0,[1],[0]
392,3,92,1->1,data/train/cifar100/plate/1806.png,plate,0,[0],[1]
393,3,93,1->1,data/train/cifar100/cloud/6489.png,cloud,0,[0],[1]
394,3,94,1->1,data/train/cifar100/skyscraper/33759.png,skyscraper,0,[0],[1]
395,3,95,1->1,data/train/cifar100/pickup_truck/36924.png,pickup_truck,0,[0],[1]
396,3,96,1->1,data/train/cifar100/bridge/26837.png,bridge,0,[0],[1]
397,3,97,1->1,data/train/cifar100/flatfish/24595.png,flatfish,0,[1],[0]
398,3,98,1->1,data/train/cifar100/forest/39273.png,forest,0,[0],[1]
399,3,99,1->1,data/train/cifar100/lobster/24137.png,lobster,0,[1],[0]
400,4,0,1->1,data/train/cifar100/bicycle/11451.png,bicycle,0,[0],[1]
401,4,1,1->1,data/train/cifar100/beetle/29222.png,beetle,0,[1],[0]
402,4,2,1->1,data/train/cifar100/worm/3291.png,worm,0,[1],[0]
403,4,3,1->1,data/train/cifar100/elephant/12992.png,elephant,0,[1],[0]
404,4,4,1->1,data/train/cifar100/beaver/15681.png,beaver,0,[1],[0]
405,4,5,1->1,data/train/cifar100/spider/12431.png,spider,0,[1],[0]
406,4,6,1->1,data/train/cifar100/skyscraper/7694.png,skyscraper,0,[0],[1]
407,4,7,1->1,data/train/cifar100/motorcycle/26026.png,motorcycle,0,[0],[1]
408,4,8,1->1,data/train/cifar100/rocket/17909.png,rocket,0,[0],[1]
409,4,9,1->1,data/train/cifar100/sea/13803.png,sea,0,[0],[1]
410,4,10,1->1,data/train/cifar100/cloud/10627.png,cloud,0,[0],[1]
411,4,11,1->1,data/train/cifar100/can/38650.png,can,0,[0],[1]
412,4,12,1->1,data/train/cifar100/wolf/29039.png,wolf,0,[1],[0]
413,4,13,1->1,data/train/cifar100/lizard/5099.png,lizard,0,[1],[0]
414,4,14,1->1,data/train/cifar100/shrew/19176.png,shrew,0,[1],[0]
415,4,15,1->1,data/train/cifar100/lamp/1282.png,lamp,0,[0],[1]
416,4,16,1->1,data/train/cifar100/snail/25765.png,snail,0,[1],[0]
417,4,17,1->1,data/train/cifar100/rabbit/27358.png,rabbit,0,[1],[0]
418,4,18,1->1,data/train/cifar100/butterfly/27206.png,butterfly,0,[1],[0]
419,4,19,1->1,data/train/cifar100/seal/28591.png,seal,0,[1],[0]
420,4,20,1->1,data/train/cifar100/otter/12715.png,otter,0,[1],[0]
421,4,21,1->1,data/train/cifar100/raccoon/10048.png,raccoon,0,[1],[0]
422,4,22,1->1,data/train/cifar100/road/39734.png,road,0,[0],[1]
423,4,23,1->1,data/train/cifar100/lizard/7729.png,lizard,0,[1],[0]
424,4,24,1->1,data/train/cifar100/dolphin/8726.png,dolphin,0,[1],[0]
425,4,25,1->1,data/train/cifar100/flatfish/25722.png,flatfish,0,[1],[0]
426,4,26,1->1,data/train/cifar100/castle/20283.png,castle,0,[0],[1]
427,4,27,1->1,data/train/cifar100/lion/19890.png,lion,0,[1],[0]
428,4,28,1->1,data/train/cifar100/cockroach/4265.png,cockroach,0,[1],[0]
429,4,29,1->1,data/train/cifar100/table/21897.png,table,0,[0],[1]
430,4,30,1->1,data/train/cifar100/butterfly/28533.png,butterfly,0,[1],[0]
431,4,31,1->1,data/train/cifar100/leopard/931.png,leopard,0,[1],[0]
432,4,32,1->1,data/train/cifar100/keyboard/30686.png,keyboard,0,[0],[1]
433,4,33,1->1,data/train/cifar100/tiger/49131.png,tiger,0,[1],[0]
434,4,34,1->1,data/train/cifar100/lawn_mower/42589.png,lawn_mower,0,[0],[1]
435,4,35,1->1,data/train/cifar100/streetcar/34156.png,streetcar,0,[0],[1]
436,4,36,1->1,data/train/cifar100/kangaroo/27813.png,kangaroo,0,[1],[0]
437,4,37,1->1,data/train/cifar100/cup/41976.png,cup,0,[0],[1]
438,4,38,1->1,data/train/cifar100/snail/35729.png,snail,0,[1],[0]
439,4,39,1->1,data/train/cifar100/kangaroo/14481.png,kangaroo,0,[1],[0]
440,4,40,1->1,data/train/cifar100/couch/26130.png,couch,0,[0],[1]
441,4,41,1->1,data/train/cifar100/man/37827.png,man,0,[1],[0]
442,4,42,1->1,data/train/cifar100/lizard/25352.png,lizard,0,[1],[0]
443,4,43,1->1,data/train/cifar100/bowl/46245.png,bowl,0,[0],[1]
444,4,44,1->1,data/train/cifar100/boy/9649.png,boy,0,[1],[0]
445,4,45,1->1,data/train/cifar100/castle/12140.png,castle,0,[0],[1]
446,4,46,1->1,data/train/cifar100/house/14840.png,house,0,[0],[1]
447,4,47,1->1,data/train/cifar100/wolf/7884.png,wolf,0,[1],[0]
448,4,48,1->1,data/train/cifar100/cattle/870.png,cattle,0,[1],[0]
449,4,49,1->1,data/train/cifar100/sea/28022.png,sea,0,[0],[1]
450,4,50,1->1,data/train/cifar100/raccoon/31287.png,raccoon,0,[1],[0]
451,4,51,1->1,data/train/cifar100/bridge/49639.png,bridge,0,[0],[1]
452,4,52,1->1,data/train/cifar100/caterpillar/19492.png,caterpillar,0,[1],[0]
453,4,53,1->1,data/train/cifar100/telephone/43938.png,telephone,0,[0],[1]
454,4,54,1->1,data/train/cifar100/snail/43276.png,snail,0,[1],[0]
455,4,55,1->1,data/train/cifar100/worm/49090.png,worm,0,[1],[0]
456,4,56,1->1,data/train/cifar100/raccoon/15249.png,raccoon,0,[1],[0]
457,4,57,1->1,data/train/cifar100/bowl/27581.png,bowl,0,[0],[1]
458,4,58,1->1,data/train/cifar100/bicycle/21945.png,bicycle,0,[0],[1]
459,4,59,1->1,data/train/cifar100/lobster/6235.png,lobster,0,[1],[0]
460,4,60,1->1,data/train/cifar100/pickup_truck/34469.png,pickup_truck,0,[0],[1]
461,4,61,1->1,data/train/cifar100/crab/6093.png,crab,0,[1],[0]
462,4,62,1->1,data/train/cifar100/wolf/10485.png,wolf,0,[1],[0]
463,4,63,1->1,data/train/cifar100/pickup_truck/3916.png,pickup_truck,0,[0],[1]
464,4,64,1->1,data/train/cifar100/raccoon/42558.png,raccoon,0,[1],[0]
465,4,65,1->1,data/train/cifar100/cattle/10508.png,cattle,0,[1],[0]
466,4,66,1->1,data/train/cifar100/beetle/5440.png,beetle,0,[1],[0]
467,4,67,1->1,data/train/cifar100/aquarium_fish/3168.png,aquarium_fish,0,[1],[0]
468,4,68,1->1,data/train/cifar100/mouse/4667.png,mouse,0,[1],[0]
469,4,69,1->1,data/train/cifar100/chimpanzee/43986.png,chimpanzee,0,[1],[0]
470,4,70,1->1,data/train/cifar100/wardrobe/10644.png,wardrobe,0,[0],[1]
471,4,71,1->1,data/train/cifar100/kangaroo/31922.png,kangaroo,0,[1],[0]
472,4,72,1->1,data/train/cifar100/lizard/39036.png,lizard,0,[1],[0]
473,4,73,1->1,data/train/cifar100/couch/10101.png,couch,0,[0],[1]
474,4,74,1->1,data/train/cifar100/beetle/41017.png,beetle,0,[1],[0]
475,4,75,1->1,data/train/cifar100/raccoon/13652.png,raccoon,0,[1],[0]
476,4,76,1->1,data/train/cifar100/tank/34165.png,tank,0,[0],[1]
477,4,77,1->1,data/train/cifar100/butterfly/25803.png,butterfly,0,[1],[0]
478,4,78,1->1,data/train/cifar100/aquarium_fish/23514.png,aquarium_fish,0,[1],[0]
479,4,79,1->1,data/train/cifar100/squirrel/2322.png,squirrel,0,[1],[0]
480,4,80,1->1,data/train/cifar100/cattle/3607.png,cattle,0,[1],[0]
481,4,81,1->1,data/train/cifar100/woman/47458.png,woman,0,[1],[0]
482,4,82,1->1,data/train/cifar100/tank/45259.png,tank,0,[0],[1]
483,4,83,1->1,data/train/cifar100/lobster/29543.png,lobster,0,[1],[0]
484,4,84,1->1,data/train/cifar100/tractor/7539.png,tractor,0,[0],[1]
485,4,85,1->1,data/train/cifar100/bicycle/46203.png,bicycle,0,[0],[1]
486,4,86,1->1,data/train/cifar100/bottle/42510.png,bottle,0,[0],[1]
487,4,87,1->1,data/train/cifar100/cockroach/43402.png,cockroach,0,[1],[0]
488,4,88,1->1,data/train/cifar100/worm/44243.png,worm,0,[1],[0]
489,4,89,1->1,data/train/cifar100/bed/9984.png,bed,0,[0],[1]
490,4,90,1->1,data/train/cifar100/bowl/19477.png,bowl,0,[0],[1]
491,4,91,1->1,data/train/cifar100/butterfly/5628.png,butterfly,0,[1],[0]
492,4,92,1->1,data/train/cifar100/aquarium_fish/46328.png,aquarium_fish,0,[1],[0]
493,4,93,1->1,data/train/cifar100/skunk/32029.png,skunk,0,[1],[0]
494,4,94,1->1,data/train/cifar100/girl/49625.png,girl,0,[1],[0]
495,4,95,1->1,data/train/cifar100/skyscraper/9263.png,skyscraper,0,[0],[1]
496,4,96,1->1,data/train/cifar100/porcupine/41527.png,porcupine,0,[1],[0]
497,4,97,1->1,data/train/cifar100/skyscraper/5702.png,skyscraper,0,[0],[1]
498,4,98,1->1,data/train/cifar100/crocodile/17695.png,crocodile,0,[1],[0]
499,4,99,1->1,data/train/cifar100/beetle/30165.png,beetle,0,[1],[0]
500,5,0,1->1,data/train/cifar100/house/2965.png,house,0,[0],[1]
501,5,1,1->1,data/train/cifar100/butterfly/39345.png,butterfly,0,[1],[0]
502,5,2,1->1,data/train/cifar100/elephant/41840.png,elephant,0,[1],[0]
503,5,3,1->1,data/train/cifar100/flatfish/40411.png,flatfish,0,[1],[0]
504,5,4,1->1,data/train/cifar100/otter/10959.png,otter,0,[1],[0]
505,5,5,1->1,data/train/cifar100/lizard/36902.png,lizard,0,[1],[0]
506,5,6,1->1,data/train/cifar100/bear/29509.png,bear,0,[1],[0]
507,5,7,1->1,data/train/cifar100/possum/30590.png,possum,0,[1],[0]
508,5,8,1->1,data/train/cifar100/kangaroo/24077.png,kangaroo,0,[1],[0]
509,5,9,1->1,data/train/cifar100/aquarium_fish/20298.png,aquarium_fish,0,[1],[0]
510,5,10,1->1,data/train/cifar100/otter/28678.png,otter,0,[1],[0]
511,5,11,1->1,data/train/cifar100/bed/20083.png,bed,0,[0],[1]
512,5,12,1->1,data/train/cifar100/beaver/33004.png,beaver,0,[1],[0]
513,5,13,1->1,data/train/cifar100/telephone/39739.png,telephone,0,[0],[1]
514,5,14,1->1,data/train/cifar100/plate/42726.png,plate,0,[0],[1]
515,5,15,1->1,data/train/cifar100/cockroach/42546.png,cockroach,0,[1],[0]
516,5,16,1->1,data/train/cifar100/seal/41205.png,seal,0,[1],[0]
517,5,17,1->1,data/train/cifar100/whale/3673.png,whale,0,[1],[0]
518,5,18,1->1,data/train/cifar100/bowl/34647.png,bowl,0,[0],[1]
519,5,19,1->1,data/train/cifar100/lamp/13433.png,lamp,0,[0],[1]
520,5,20,1->1,data/train/cifar100/cloud/14024.png,cloud,0,[0],[1]
521,5,21,1->1,data/train/cifar100/wardrobe/17020.png,wardrobe,0,[0],[1]
522,5,22,1->1,data/train/cifar100/castle/42113.png,castle,0,[0],[1]
523,5,23,1->1,data/train/cifar100/lamp/4494.png,lamp,0,[0],[1]
524,5,24,1->1,data/train/cifar100/rabbit/21684.png,rabbit,0,[1],[0]
525,5,25,1->1,data/train/cifar100/house/41680.png,house,0,[0],[1]
526,5,26,1->1,data/train/cifar100/baby/30942.png,baby,0,[1],[0]
527,5,27,1->1,data/train/cifar100/fox/10911.png,fox,0,[1],[0]
528,5,28,1->1,data/train/cifar100/lawn_mower/10232.png,lawn_mower,0,[0],[1]
529,5,29,1->1,data/train/cifar100/bowl/23133.png,bowl,0,[0],[1]
530,5,30,1->1,data/train/cifar100/possum/34652.png,possum,0,[1],[0]
531,5,31,1->1,data/train/cifar100/lamp/26417.png,lamp,0,[0],[1]
532,5,32,1->1,data/train/cifar100/tank/43692.png,tank,0,[0],[1]
533,5,33,1->1,data/train/cifar100/seal/23383.png,seal,0,[1],[0]
534,5,34,1->1,data/train/cifar100/beaver/145.png,beaver,0,[1],[0]
535,5,35,1->1,data/train/cifar100/mouse/44476.png,mouse,0,[1],[0]
536,5,36,1->1,data/train/cifar100/woman/34333.png,woman,0,[1],[0]
537,5,37,1->1,data/train/cifar100/flatfish/26260.png,flatfish,0,[1],[0]
538,5,38,1->1,data/train/cifar100/snake/19489.png,snake,0,[1],[0]
539,5,39,1->1,data/train/cifar100/bed/37793.png,bed,0,[0],[1]
540,5,40,1->1,data/train/cifar100/worm/17269.png,worm,0,[1],[0]
541,5,41,1->1,data/train/cifar100/tiger/7919.png,tiger,0,[1],[0]
542,5,42,1->1,data/train/cifar100/snail/43276.png,snail,0,[1],[0]
543,5,43,1->1,data/train/cifar100/tiger/23532.png,tiger,0,[1],[0]
544,5,44,1->1,data/train/cifar100/bear/37171.png,bear,0,[1],[0]
545,5,45,1->1,data/train/cifar100/elephant/38882.png,elephant,0,[1],[0]
546,5,46,1->1,data/train/cifar100/man/24652.png,man,0,[1],[0]
547,5,47,1->1,data/train/cifar100/shrew/11830.png,shrew,0,[1],[0]
548,5,48,1->1,data/train/cifar100/beetle/18111.png,beetle,0,[1],[0]
549,5,49,1->1,data/train/cifar100/streetcar/16336.png,streetcar,0,[0],[1]
550,5,50,1->1,data/train/cifar100/couch/21894.png,couch,0,[0],[1]
551,5,51,1->1,data/train/cifar100/lawn_mower/30054.png,lawn_mower,0,[0],[1]
552,5,52,1->1,data/train/cifar100/mountain/24605.png,mountain,0,[0],[1]
553,5,53,1->1,data/train/cifar100/lawn_mower/14889.png,lawn_mower,0,[0],[1]
554,5,54,1->1,data/train/cifar100/snake/21129.png,snake,0,[1],[0]
555,5,55,1->1,data/train/cifar100/bus/33287.png,bus,0,[0],[1]
556,5,56,1->1,data/train/cifar100/bicycle/13482.png,bicycle,0,[0],[1]
557,5,57,1->1,data/train/cifar100/ray/28657.png,ray,0,[1],[0]
558,5,58,1->1,data/train/cifar100/couch/4034.png,couch,0,[0],[1]
559,5,59,1->1,data/train/cifar100/dolphin/2303.png,dolphin,0,[1],[0]
560,5,60,1->1,data/train/cifar100/shrew/24924.png,shrew,0,[1],[0]
561,5,61,1->1,data/train/cifar100/girl/45579.png,girl,0,[1],[0]
562,5,62,1->1,data/train/cifar100/pickup_truck/31430.png,pickup_truck,0,[0],[1]
563,5,63,1->1,data/train/cifar100/bus/3300.png,bus,0,[0],[1]
564,5,64,1->1,data/train/cifar100/boy/15539.png,boy,0,[1],[0]
565,5,65,1->1,data/train/cifar100/castle/18697.png,castle,0,[0],[1]
566,5,66,1->1,data/train/cifar100/skyscraper/28994.png,skyscraper,0,[0],[1]
567,5,67,1->1,data/train/cifar100/lion/17574.png,lion,0,[1],[0]
568,5,68,1->1,data/train/cifar100/forest/25794.png,forest,0,[0],[1]
569,5,69,1->1,data/train/cifar100/camel/10051.png,camel,0,[1],[0]
570,5,70,1->1,data/train/cifar100/snake/10732.png,snake,0,[1],[0]
571,5,71,1->1,data/train/cifar100/bus/43685.png,bus,0,[0],[1]
572,5,72,1->1,data/train/cifar100/ray/15268.png,ray,0,[1],[0]
573,5,73,1->1,data/train/cifar100/man/2440.png,man,0,[1],[0]
574,5,74,1->1,data/train/cifar100/skunk/39999.png,skunk,0,[1],[0]
575,5,75,1->1,data/train/cifar100/bottle/39616.png,bottle,0,[0],[1]
576,5,76,1->1,data/train/cifar100/bed/33624.png,bed,0,[0],[1]
577,5,77,1->1,data/train/cifar100/mouse/4216.png,mouse,0,[1],[0]
578,5,78,1->1,data/train/cifar100/plain/19179.png,plain,0,[0],[1]
579,5,79,1->1,data/train/cifar100/bottle/13462.png,bottle,0,[0],[1]
580,5,80,1->1,data/train/cifar100/lizard/35629.png,lizard,0,[1],[0]
581,5,81,1->1,data/train/cifar100/seal/37995.png,seal,0,[1],[0]
582,5,82,1->1,data/train/cifar100/chair/18453.png,chair,0,[0],[1]
583,5,83,1->1,data/train/cifar100/wardrobe/28442.png,wardrobe,0,[0],[1]
584,5,84,1->1,data/train/cifar100/forest/36840.png,forest,0,[0],[1]
585,5,85,1->1,data/train/cifar100/cattle/17972.png,cattle,0,[1],[0]
586,5,86,1->1,data/train/cifar100/plain/48517.png,plain,0,[0],[1]
587,5,87,1->1,data/train/cifar100/cup/49360.png,cup,0,[0],[1]
588,5,88,1->1,data/train/cifar100/cattle/29592.png,cattle,0,[1],[0]
589,5,89,1->1,data/train/cifar100/bee/44989.png,bee,0,[1],[0]
590,5,90,1->1,data/train/cifar100/butterfly/17673.png,butterfly,0,[1],[0]
591,5,91,1->1,data/train/cifar100/bicycle/47792.png,bicycle,0,[0],[1]
592,5,92,1->1,data/train/cifar100/bed/34312.png,bed,0,[0],[1]
593,5,93,1->1,data/train/cifar100/dolphin/3394.png,dolphin,0,[1],[0]
594,5,94,1->1,data/train/cifar100/rabbit/20396.png,rabbit,0,[1],[0]
595,5,95,1->1,data/train/cifar100/bicycle/23986.png,bicycle,0,[0],[1]
596,5,96,1->1,data/train/cifar100/lizard/13360.png,lizard,0,[1],[0]
597,5,97,1->1,data/train/cifar100/sea/12476.png,sea,0,[0],[1]
598,5,98,1->1,data/train/cifar100/bear/28248.png,bear,0,[1],[0]
599,5,99,1->1,data/train/cifar100/baby/45543.png,baby,0,[1],[0]
600,6,0,1->1,data/train/cifar100/raccoon/23983.png,raccoon,0,[1],[0]
601,6,1,1->1,data/train/cifar100/wolf/18971.png,wolf,0,[1],[0]
602,6,2,1->1,data/train/cifar100/bowl/44711.png,bowl,0,[0],[1]
603,6,3,1->1,data/train/cifar100/mouse/42051.png,mouse,0,[1],[0]
604,6,4,1->1,data/train/cifar100/tank/39565.png,tank,0,[0],[1]
605,6,5,1->1,data/train/cifar100/fox/3863.png,fox,0,[1],[0]
606,6,6,1->1,data/train/cifar100/lamp/40956.png,lamp,0,[0],[1]
607,6,7,1->1,data/train/cifar100/tractor/34097.png,tractor,0,[0],[1]
608,6,8,1->1,data/train/cifar100/crocodile/13856.png,crocodile,0,[1],[0]
609,6,9,1->1,data/train/cifar100/turtle/17547.png,turtle,0,[1],[0]
610,6,10,1->1,data/train/cifar100/cloud/42279.png,cloud,0,[0],[1]
611,6,11,1->1,data/train/cifar100/dolphin/9527.png,dolphin,0,[1],[0]
612,6,12,1->1,data/train/cifar100/man/14796.png,man,0,[1],[0]
613,6,13,1->1,data/train/cifar100/bus/23064.png,bus,0,[0],[1]
614,6,14,1->1,data/train/cifar100/dolphin/46184.png,dolphin,0,[1],[0]
615,6,15,1->1,data/train/cifar100/snake/33321.png,snake,0,[1],[0]
616,6,16,1->1,data/train/cifar100/hamster/33183.png,hamster,0,[1],[0]
617,6,17,1->1,data/train/cifar100/worm/28457.png,worm,0,[1],[0]
618,6,18,1->1,data/train/cifar100/worm/22676.png,worm,0,[1],[0]
619,6,19,1->1,data/train/cifar100/fox/21142.png,fox,0,[1],[0]
620,6,20,1->1,data/train/cifar100/wardrobe/9800.png,wardrobe,0,[0],[1]
621,6,21,1->1,data/train/cifar100/elephant/28480.png,elephant,0,[1],[0]
622,6,22,1->1,data/train/cifar100/turtle/3687.png,turtle,0,[1],[0]
623,6,23,1->1,data/train/cifar100/bridge/11482.png,bridge,0,[0],[1]
624,6,24,1->1,data/train/cifar100/aquarium_fish/5775.png,aquarium_fish,0,[1],[0]
625,6,25,1->1,data/train/cifar100/bottle/45087.png,bottle,0,[0],[1]
626,6,26,1->1,data/train/cifar100/chair/29519.png,chair,0,[0],[1]
627,6,27,1->1,data/train/cifar100/beaver/2943.png,beaver,0,[1],[0]
628,6,28,1->1,data/train/cifar100/lamp/26795.png,lamp,0,[0],[1]
629,6,29,1->1,data/train/cifar100/shark/32610.png,shark,0,[1],[0]
630,6,30,1->1,data/train/cifar100/plate/21225.png,plate,0,[0],[1]
631,6,31,1->1,data/train/cifar100/lion/23527.png,lion,0,[1],[0]
632,6,32,1->1,data/train/cifar100/raccoon/5475.png,raccoon,0,[1],[0]
633,6,33,1->1,data/train/cifar100/beaver/28584.png,beaver,0,[1],[0]
634,6,34,1->1,data/train/cifar100/trout/7543.png,trout,0,[1],[0]
635,6,35,1->1,data/train/cifar100/aquarium_fish/12974.png,aquarium_fish,0,[1],[0]
636,6,36,1->1,data/train/cifar100/caterpillar/30555.png,caterpillar,0,[1],[0]
637,6,37,1->1,data/train/cifar100/man/27912.png,man,0,[1],[0]
638,6,38,1->1,data/train/cifar100/house/20542.png,house,0,[0],[1]
639,6,39,1->1,data/train/cifar100/house/28485.png,house,0,[0],[1]
640,6,40,1->1,data/train/cifar100/dinosaur/36208.png,dinosaur,0,[1],[0]
641,6,41,1->1,data/train/cifar100/flatfish/17689.png,flatfish,0,[1],[0]
642,6,42,1->1,data/train/cifar100/hamster/37508.png,hamster,0,[1],[0]
643,6,43,1->1,data/train/cifar100/flatfish/42237.png,flatfish,0,[1],[0]
644,6,44,1->1,data/train/cifar100/beetle/30443.png,beetle,0,[1],[0]
645,6,45,1->1,data/train/cifar100/fox/16299.png,fox,0,[1],[0]
646,6,46,1->1,data/train/cifar100/rabbit/31883.png,rabbit,0,[1],[0]
647,6,47,1->1,data/train/cifar100/sea/20587.png,sea,0,[0],[1]
648,6,48,1->1,data/train/cifar100/butterfly/33449.png,butterfly,0,[1],[0]
649,6,49,1->1,data/train/cifar100/raccoon/24400.png,raccoon,0,[1],[0]
650,6,50,1->1,data/train/cifar100/shark/41792.png,shark,0,[1],[0]
651,6,51,1->1,data/train/cifar100/porcupine/23674.png,porcupine,0,[1],[0]
652,6,52,1->1,data/train/cifar100/caterpillar/17267.png,caterpillar,0,[1],[0]
653,6,53,1->1,data/train/cifar100/sea/28191.png,sea,0,[0],[1]
654,6,54,1->1,data/train/cifar100/streetcar/14144.png,streetcar,0,[0],[1]
655,6,55,1->1,data/train/cifar100/cloud/29111.png,cloud,0,[0],[1]
656,6,56,1->1,data/train/cifar100/lion/18853.png,lion,0,[1],[0]
657,6,57,1->1,data/train/cifar100/rocket/34552.png,rocket,0,[0],[1]
658,6,58,1->1,data/train/cifar100/television/29852.png,television,0,[0],[1]
659,6,59,1->1,data/train/cifar100/dinosaur/36208.png,dinosaur,0,[1],[0]
660,6,60,1->1,data/train/cifar100/chair/43393.png,chair,0,[0],[1]
661,6,61,1->1,data/train/cifar100/castle/22427.png,castle,0,[0],[1]
