sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
436,28,10,1,0->3,data/train/fmnist/sneaker/53313.png,data/train/fmnist/sneaker/1213.png,data/train/fmnist/trouser/28225.png,data/train/fmnist/bag/17613.png,data/train/fmnist/sandal/32463.png,(sneaker),(sneaker),(trouser),bag,sandal,1,(0)
437,28,11,1,3->0,data/train/fmnist/sneaker/37809.png,data/train/fmnist/top/54603.png,data/train/fmnist/top/10419.png,data/train/fmnist/shirt/12861.png,data/train/fmnist/pullover/54391.png,(sneaker),(top),(top),shirt,pullover,0,(0)
438,28,12,1,0->0,data/train/fmnist/sneaker/59683.png,data/train/fmnist/trouser/46330.png,data/train/fmnist/top/26834.png,data/train/fmnist/coat/53776.png,data/train/fmnist/coat/51079.png,(sneaker),(trouser),(top),coat,coat,0,(0)
439,28,13,1,0->3,data/train/fmnist/sneaker/9714.png,data/train/fmnist/sneaker/25254.png,data/train/fmnist/trouser/16192.png,data/train/fmnist/pullover/51158.png,data/train/fmnist/top/43113.png,(sneaker),(sneaker),(trouser),pullover,top,1,(0)
440,29,0,0,0->3,data/train/fmnist/trouser/37729.png,data/train/fmnist/top/10463.png,data/train/fmnist/shirt/21365.png,data/train/fmnist/shirt/19342.png,data/train/fmnist/sneaker/56223.png,(trouser),(top),(shirt),shirt,sneaker,1,(0)
441,29,1,0,3->0,data/train/fmnist/sandal/10161.png,data/train/fmnist/sandal/9230.png,data/train/fmnist/sandal/36584.png,data/train/fmnist/pullover/46980.png,data/train/fmnist/dress/16433.png,(sandal),(sandal),(sandal),pullover,dress,0,(1)
442,29,2,0,0->3,data/train/fmnist/trouser/37190.png,data/train/fmnist/trouser/5351.png,data/train/fmnist/sandal/46395.png,data/train/fmnist/bag/55092.png,data/train/fmnist/coat/27559.png,(trouser),(trouser),(sandal),bag,coat,1,(0)
443,29,3,0,3->1,data/train/fmnist/trouser/23143.png,data/train/fmnist/shirt/13289.png,data/train/fmnist/sandal/49362.png,data/train/fmnist/bag/23480.png,data/train/fmnist/boot/646.png,(trouser),(shirt),(sandal),bag,boot,1,(0)
444,29,4,0,1->0,data/train/fmnist/top/13553.png,data/train/fmnist/sandal/8892.png,data/train/fmnist/trouser/18846.png,data/train/fmnist/trouser/21146.png,data/train/fmnist/shirt/54676.png,(top),(sandal),(trouser),trouser,shirt,0,(0)
445,29,5,0,0->0,data/train/fmnist/trouser/32635.png,data/train/fmnist/trouser/31801.png,data/train/fmnist/trouser/41113.png,data/train/fmnist/shirt/34361.png,data/train/fmnist/boot/24645.png,(trouser),(trouser),(trouser),shirt,boot,0,(1)
446,29,6,0,0->3,data/train/fmnist/top/42464.png,data/train/fmnist/sneaker/39466.png,data/train/fmnist/trouser/31347.png,data/train/fmnist/coat/36130.png,data/train/fmnist/pullover/13846.png,(top),(sneaker),(trouser),coat,pullover,1,(0)
447,29,7,0,3->1,data/train/fmnist/top/53809.png,data/train/fmnist/sandal/7051.png,data/train/fmnist/trouser/53030.png,data/train/fmnist/sneaker/53899.png,data/train/fmnist/top/53714.png,(top),(sandal),(trouser),sneaker,top,1,(0)
448,29,8,0,1->4,data/train/fmnist/shirt/29177.png,data/train/fmnist/sandal/22739.png,data/train/fmnist/top/14880.png,data/train/fmnist/boot/53611.png,data/train/fmnist/dress/4401.png,(shirt),(sandal),(top),boot,dress,1,(0)
449,29,9,0,4->0,data/train/fmnist/trouser/19206.png,data/train/fmnist/trouser/57928.png,data/train/fmnist/trouser/10185.png,data/train/fmnist/top/12550.png,data/train/fmnist/shirt/16535.png,trouser,trouser,trouser,top,shirt,0,1
450,29,10,0,0->3,data/train/fmnist/trouser/58578.png,data/train/fmnist/trouser/34131.png,data/train/fmnist/shirt/45617.png,data/train/fmnist/bag/45322.png,data/train/fmnist/trouser/29228.png,(trouser),(trouser),(shirt),bag,trouser,1,(0)
451,29,11,0,3->1,data/train/fmnist/shirt/15778.png,data/train/fmnist/top/59598.png,data/train/fmnist/top/25289.png,data/train/fmnist/pullover/43983.png,data/train/fmnist/top/13087.png,(shirt),(top),(top),pullover,top,1,(0)
452,29,12,0,1->4,data/train/fmnist/shirt/11695.png,data/train/fmnist/top/2410.png,data/train/fmnist/shirt/46091.png,data/train/fmnist/dress/16333.png,data/train/fmnist/shirt/26000.png,(shirt),(top),(shirt),dress,shirt,1,(0)
453,30,0,0,0->3,data/train/fmnist/sandal/9921.png,data/train/fmnist/sneaker/1632.png,data/train/fmnist/sneaker/40337.png,data/train/fmnist/bag/53808.png,data/train/fmnist/dress/38006.png,(sandal),(sneaker),(sneaker),bag,dress,1,(0)
454,30,1,0,3->1,data/train/fmnist/sneaker/9658.png,data/train/fmnist/top/57365.png,data/train/fmnist/top/48312.png,data/train/fmnist/dress/996.png,data/train/fmnist/top/5266.png,(sneaker),(top),(top),dress,top,1,(0)
455,30,2,0,1->4,data/train/fmnist/shirt/43500.png,data/train/fmnist/sneaker/43520.png,data/train/fmnist/top/7014.png,data/train/fmnist/bag/52184.png,data/train/fmnist/coat/34578.png,(shirt),(sneaker),(top),bag,coat,1,(0)
456,30,3,0,4->4,data/train/fmnist/top/6488.png,data/train/fmnist/top/25396.png,data/train/fmnist/top/32003.png,data/train/fmnist/shirt/27205.png,data/train/fmnist/top/53031.png,top,top,top,shirt,top,1,1
457,30,4,0,4->0,data/train/fmnist/shirt/45686.png,data/train/fmnist/shirt/36679.png,data/train/fmnist/shirt/30223.png,data/train/fmnist/pullover/18935.png,data/train/fmnist/pullover/12013.png,shirt,shirt,shirt,pullover,pullover,0,1
458,30,5,0,0->0,data/train/fmnist/top/3155.png,data/train/fmnist/sandal/10083.png,data/train/fmnist/trouser/7856.png,data/train/fmnist/sandal/6587.png,data/train/fmnist/sandal/38499.png,(top),(sandal),(trouser),sandal,sandal,0,(0)
459,30,6,0,0->0,data/train/fmnist/sneaker/9418.png,data/train/fmnist/shirt/35897.png,data/train/fmnist/shirt/19129.png,data/train/fmnist/sneaker/15892.png,data/train/fmnist/pullover/28536.png,(sneaker),(shirt),(shirt),sneaker,pullover,0,(0)
460,30,7,0,0->0,data/train/fmnist/trouser/34406.png,data/train/fmnist/top/56605.png,data/train/fmnist/sneaker/21265.png,data/train/fmnist/trouser/24799.png,data/train/fmnist/coat/33876.png,(trouser),(top),(sneaker),trouser,coat,0,(0)
461,30,8,0,0->0,data/train/fmnist/sneaker/17244.png,data/train/fmnist/shirt/21975.png,data/train/fmnist/sandal/2910.png,data/train/fmnist/trouser/38060.png,data/train/fmnist/boot/4526.png,(sneaker),(shirt),(sandal),trouser,boot,0,(0)
462,30,9,0,0->0,data/train/fmnist/sandal/459.png,data/train/fmnist/top/41217.png,data/train/fmnist/shirt/55975.png,data/train/fmnist/sneaker/11168.png,data/train/fmnist/coat/38220.png,(sandal),(top),(shirt),sneaker,coat,0,(0)
463,30,10,0,0->0,data/train/fmnist/sneaker/37519.png,data/train/fmnist/shirt/9753.png,data/train/fmnist/top/33971.png,data/train/fmnist/sandal/6232.png,data/train/fmnist/dress/34282.png,(sneaker),(shirt),(top),sandal,dress,0,(0)
464,30,11,0,0->3,data/train/fmnist/trouser/40052.png,data/train/fmnist/sneaker/978.png,data/train/fmnist/sneaker/22095.png,data/train/fmnist/sneaker/58155.png,data/train/fmnist/top/19308.png,(trouser),(sneaker),(sneaker),sneaker,top,1,(0)
465,30,12,0,3->0,data/train/fmnist/sandal/37717.png,data/train/fmnist/trouser/58680.png,data/train/fmnist/top/27525.png,data/train/fmnist/shirt/18582.png,data/train/fmnist/dress/44519.png,(sandal),(trouser),(top),shirt,dress,0,(0)
466,30,13,0,0->0,data/train/fmnist/sandal/51265.png,data/train/fmnist/sandal/15304.png,data/train/fmnist/sneaker/5224.png,data/train/fmnist/top/38099.png,data/train/fmnist/sandal/3545.png,(sandal),(sandal),(sneaker),top,sandal,0,(0)
467,30,14,0,0->3,data/train/fmnist/shirt/6706.png,data/train/fmnist/sneaker/28428.png,data/train/fmnist/trouser/38451.png,data/train/fmnist/boot/21690.png,data/train/fmnist/top/55433.png,(shirt),(sneaker),(trouser),boot,top,1,(0)
468,30,15,0,3->1,data/train/fmnist/top/59351.png,data/train/fmnist/top/46314.png,data/train/fmnist/sandal/31799.png,data/train/fmnist/dress/18287.png,data/train/fmnist/trouser/44528.png,(top),(top),(sandal),dress,trouser,1,(0)
469,30,16,0,1->4,data/train/fmnist/top/23504.png,data/train/fmnist/sandal/7974.png,data/train/fmnist/sandal/38943.png,data/train/fmnist/sneaker/38495.png,data/train/fmnist/top/37817.png,(top),(sandal),(sandal),sneaker,top,1,(0)
470,30,17,0,4->4,data/train/fmnist/top/910.png,data/train/fmnist/top/15314.png,data/train/fmnist/top/14944.png,data/train/fmnist/bag/19768.png,data/train/fmnist/shirt/29092.png,top,top,top,bag,shirt,1,1
471,30,18,0,4->4,data/train/fmnist/top/36693.png,data/train/fmnist/top/12560.png,data/train/fmnist/top/13902.png,data/train/fmnist/bag/1381.png,data/train/fmnist/dress/31151.png,top,top,top,bag,dress,1,1
472,31,0,0,0->3,data/train/fmnist/trouser/30672.png,data/train/fmnist/top/34124.png,data/train/fmnist/sandal/21910.png,data/train/fmnist/top/3968.png,data/train/fmnist/trouser/40617.png,(trouser),(top),(sandal),top,trouser,1,(0)
473,31,1,0,3->1,data/train/fmnist/trouser/35254.png,data/train/fmnist/sandal/25350.png,data/train/fmnist/sandal/5134.png,data/train/fmnist/pullover/56086.png,data/train/fmnist/top/67.png,(trouser),(sandal),(sandal),pullover,top,1,(0)
474,31,2,0,1->4,data/train/fmnist/trouser/28839.png,data/train/fmnist/sneaker/5676.png,data/train/fmnist/sneaker/16596.png,data/train/fmnist/boot/49283.png,data/train/fmnist/sandal/28462.png,(trouser),(sneaker),(sneaker),boot,sandal,1,(0)
475,31,3,0,4->4,data/train/fmnist/sneaker/42639.png,data/train/fmnist/sneaker/13012.png,data/train/fmnist/sneaker/4105.png,data/train/fmnist/coat/25850.png,data/train/fmnist/dress/46311.png,sneaker,sneaker,sneaker,coat,dress,1,1
476,31,4,0,4->0,data/train/fmnist/sneaker/34074.png,data/train/fmnist/sneaker/38285.png,data/train/fmnist/sneaker/47803.png,data/train/fmnist/trouser/29660.png,data/train/fmnist/coat/20588.png,sneaker,sneaker,sneaker,trouser,coat,0,1
477,31,5,0,0->3,data/train/fmnist/top/20247.png,data/train/fmnist/sandal/43063.png,data/train/fmnist/sandal/45790.png,data/train/fmnist/pullover/30464.png,data/train/fmnist/shirt/41008.png,(top),(sandal),(sandal),pullover,shirt,1,(0)
478,31,6,0,3->1,data/train/fmnist/shirt/53112.png,data/train/fmnist/sneaker/40493.png,data/train/fmnist/sandal/58969.png,data/train/fmnist/shirt/9938.png,data/train/fmnist/trouser/25205.png,(shirt),(sneaker),(sandal),shirt,trouser,1,(0)
479,31,7,0,1->0,data/train/fmnist/sneaker/1069.png,data/train/fmnist/shirt/30730.png,data/train/fmnist/trouser/21260.png,data/train/fmnist/sneaker/57075.png,data/train/fmnist/sandal/45446.png,(sneaker),(shirt),(trouser),sneaker,sandal,0,(0)
480,31,8,0,0->3,data/train/fmnist/shirt/53577.png,data/train/fmnist/top/1837.png,data/train/fmnist/sneaker/4843.png,data/train/fmnist/pullover/48501.png,data/train/fmnist/sneaker/19000.png,(shirt),(top),(sneaker),pullover,sneaker,1,(0)
481,31,9,0,3->1,data/train/fmnist/sandal/17361.png,data/train/fmnist/shirt/56079.png,data/train/fmnist/sneaker/2508.png,data/train/fmnist/bag/49450.png,data/train/fmnist/boot/21627.png,(sandal),(shirt),(sneaker),bag,boot,1,(0)
482,31,10,0,1->0,data/train/fmnist/sandal/41249.png,data/train/fmnist/shirt/37428.png,data/train/fmnist/trouser/4687.png,data/train/fmnist/sandal/24487.png,data/train/fmnist/dress/6703.png,(sandal),(shirt),(trouser),sandal,dress,0,(0)
483,31,11,0,0->3,data/train/fmnist/top/3815.png,data/train/fmnist/sandal/6579.png,data/train/fmnist/trouser/26535.png,data/train/fmnist/bag/59810.png,data/train/fmnist/sandal/25976.png,(top),(sandal),(trouser),bag,sandal,1,(0)
484,31,12,0,3->0,data/train/fmnist/sneaker/43998.png,data/train/fmnist/sneaker/35597.png,data/train/fmnist/shirt/1725.png,data/train/fmnist/sneaker/16155.png,data/train/fmnist/sneaker/6952.png,(sneaker),(sneaker),(shirt),sneaker,sneaker,0,(0)
485,31,13,0,0->3,data/train/fmnist/top/4835.png,data/train/fmnist/sneaker/59289.png,data/train/fmnist/shirt/11159.png,data/train/fmnist/boot/38987.png,data/train/fmnist/dress/1435.png,(top),(sneaker),(shirt),boot,dress,1,(0)
486,31,14,0,3->1,data/train/fmnist/shirt/19875.png,data/train/fmnist/sandal/17238.png,data/train/fmnist/sneaker/19797.png,data/train/fmnist/dress/59892.png,data/train/fmnist/sandal/37436.png,(shirt),(sandal),(sneaker),dress,sandal,1,(0)
487,31,15,0,1->4,data/train/fmnist/sandal/10350.png,data/train/fmnist/shirt/9798.png,data/train/fmnist/trouser/16798.png,data/train/fmnist/pullover/56477.png,data/train/fmnist/top/35378.png,(sandal),(shirt),(trouser),pullover,top,1,(0)
488,32,0,0,0->3,data/train/fmnist/top/32933.png,data/train/fmnist/top/3524.png,data/train/fmnist/shirt/48128.png,data/train/fmnist/shirt/22932.png,data/train/fmnist/trouser/16939.png,(top),(top),(shirt),shirt,trouser,1,(0)
489,32,1,0,3->1,data/train/fmnist/sandal/36945.png,data/train/fmnist/shirt/58618.png,data/train/fmnist/sandal/133.png,data/train/fmnist/dress/45782.png,data/train/fmnist/top/25506.png,(sandal),(shirt),(sandal),dress,top,1,(0)
490,32,2,0,1->0,data/train/fmnist/trouser/16847.png,data/train/fmnist/sneaker/30277.png,data/train/fmnist/shirt/29148.png,data/train/fmnist/sneaker/20606.png,data/train/fmnist/sneaker/1297.png,(trouser),(sneaker),(shirt),sneaker,sneaker,0,(0)
491,32,3,0,0->0,data/train/fmnist/sandal/14524.png,data/train/fmnist/sneaker/24320.png,data/train/fmnist/trouser/32414.png,data/train/fmnist/shirt/14999.png,data/train/fmnist/coat/10426.png,(sandal),(sneaker),(trouser),shirt,coat,0,(0)
492,32,4,0,0->3,data/train/fmnist/trouser/38962.png,data/train/fmnist/trouser/37290.png,data/train/fmnist/sneaker/28256.png,data/train/fmnist/bag/40477.png,data/train/fmnist/boot/13667.png,(trouser),(trouser),(sneaker),bag,boot,1,(0)
493,32,5,0,3->0,data/train/fmnist/trouser/7690.png,data/train/fmnist/trouser/24905.png,data/train/fmnist/sandal/47003.png,data/train/fmnist/shirt/15126.png,data/train/fmnist/boot/26984.png,(trouser),(trouser),(sandal),shirt,boot,0,(0)
494,32,6,0,0->0,data/train/fmnist/sandal/22256.png,data/train/fmnist/sneaker/42504.png,data/train/fmnist/sandal/29125.png,data/train/fmnist/shirt/55018.png,data/train/fmnist/sandal/30528.png,(sandal),(sneaker),(sandal),shirt,sandal,0,(0)
495,32,7,0,0->3,data/train/fmnist/trouser/12227.png,data/train/fmnist/top/12830.png,data/train/fmnist/sneaker/21932.png,data/train/fmnist/boot/50048.png,data/train/fmnist/trouser/32850.png,(trouser),(top),(sneaker),boot,trouser,1,(0)
496,32,8,0,3->0,data/train/fmnist/shirt/45229.png,data/train/fmnist/shirt/7295.png,data/train/fmnist/sneaker/19239.png,data/train/fmnist/sneaker/59589.png,data/train/fmnist/dress/45087.png,(shirt),(shirt),(sneaker),sneaker,dress,0,(0)
497,32,9,0,0->0,data/train/fmnist/sandal/16731.png,data/train/fmnist/sandal/55383.png,data/train/fmnist/shirt/41287.png,data/train/fmnist/shirt/17983.png,data/train/fmnist/shirt/25959.png,(sandal),(sandal),(shirt),shirt,shirt,0,(0)
498,32,10,0,0->0,data/train/fmnist/trouser/33061.png,data/train/fmnist/trouser/5927.png,data/train/fmnist/trouser/24769.png,data/train/fmnist/trouser/6200.png,data/train/fmnist/coat/45449.png,(trouser),(trouser),(trouser),trouser,coat,0,(1)
499,32,11,0,0->0,data/train/fmnist/top/3906.png,data/train/fmnist/shirt/2729.png,data/train/fmnist/sneaker/15477.png,data/train/fmnist/top/40328.png,data/train/fmnist/pullover/8725.png,(top),(shirt),(sneaker),top,pullover,0,(0)
500,32,12,0,0->3,data/train/fmnist/sandal/37698.png,data/train/fmnist/sandal/14041.png,data/train/fmnist/shirt/11227.png,data/train/fmnist/sandal/24230.png,data/train/fmnist/sneaker/7492.png,(sandal),(sandal),(shirt),sandal,sneaker,1,(0)
501,32,13,0,3->1,data/train/fmnist/sandal/7002.png,data/train/fmnist/trouser/41307.png,data/train/fmnist/top/13921.png,data/train/fmnist/top/21737.png,data/train/fmnist/trouser/33889.png,(sandal),(trouser),(top),top,trouser,1,(0)
502,32,14,0,1->4,data/train/fmnist/top/564.png,data/train/fmnist/sneaker/2278.png,data/train/fmnist/trouser/38050.png,data/train/fmnist/pullover/42527.png,data/train/fmnist/sneaker/42081.png,(top),(sneaker),(trouser),pullover,sneaker,1,(0)
503,33,0,0,0->3,data/train/fmnist/trouser/1706.png,data/train/fmnist/sneaker/57265.png,data/train/fmnist/top/26094.png,data/train/fmnist/sandal/23619.png,data/train/fmnist/trouser/49483.png,(trouser),(sneaker),(top),sandal,trouser,1,(0)
504,33,1,0,3->1,data/train/fmnist/sandal/33726.png,data/train/fmnist/shirt/5262.png,data/train/fmnist/sneaker/31067.png,data/train/fmnist/sandal/40640.png,data/train/fmnist/trouser/27527.png,(sandal),(shirt),(sneaker),sandal,trouser,1,(0)
505,33,2,0,1->0,data/train/fmnist/top/51357.png,data/train/fmnist/shirt/3731.png,data/train/fmnist/top/31916.png,data/train/fmnist/sandal/18288.png,data/train/fmnist/boot/3958.png,(top),(shirt),(top),sandal,boot,0,(0)
506,33,3,0,0->0,data/train/fmnist/sneaker/26122.png,data/train/fmnist/shirt/55301.png,data/train/fmnist/sneaker/35918.png,data/train/fmnist/sneaker/51368.png,data/train/fmnist/pullover/50702.png,(sneaker),(shirt),(sneaker),sneaker,pullover,0,(0)
507,33,4,0,0->0,data/train/fmnist/top/26706.png,data/train/fmnist/sandal/11656.png,data/train/fmnist/sandal/56809.png,data/train/fmnist/pullover/54043.png,data/train/fmnist/bag/21574.png,(top),(sandal),(sandal),pullover,bag,0,(0)
508,33,5,0,0->3,data/train/fmnist/sandal/35207.png,data/train/fmnist/sneaker/33362.png,data/train/fmnist/sneaker/40737.png,data/train/fmnist/boot/41128.png,data/train/fmnist/coat/16833.png,(sandal),(sneaker),(sneaker),boot,coat,1,(0)
509,33,6,0,3->0,data/train/fmnist/sneaker/36249.png,data/train/fmnist/shirt/11152.png,data/train/fmnist/trouser/12961.png,data/train/fmnist/sneaker/44403.png,data/train/fmnist/shirt/28696.png,(sneaker),(shirt),(trouser),sneaker,shirt,0,(0)
510,33,7,0,0->3,data/train/fmnist/shirt/59163.png,data/train/fmnist/top/25663.png,data/train/fmnist/shirt/17243.png,data/train/fmnist/pullover/18393.png,data/train/fmnist/top/17086.png,(shirt),(top),(shirt),pullover,top,1,(0)
511,33,8,0,3->1,data/train/fmnist/sneaker/11515.png,data/train/fmnist/top/54039.png,data/train/fmnist/trouser/57266.png,data/train/fmnist/dress/47827.png,data/train/fmnist/sneaker/5966.png,(sneaker),(top),(trouser),dress,sneaker,1,(0)
512,33,9,0,1->4,data/train/fmnist/top/37899.png,data/train/fmnist/shirt/53830.png,data/train/fmnist/shirt/56565.png,data/train/fmnist/coat/1177.png,data/train/fmnist/sneaker/17244.png,(top),(shirt),(shirt),coat,sneaker,1,(0)
513,33,10,0,4->4,data/train/fmnist/sneaker/17080.png,data/train/fmnist/sneaker/41965.png,data/train/fmnist/sneaker/56758.png,data/train/fmnist/dress/50459.png,data/train/fmnist/shirt/11259.png,sneaker,sneaker,sneaker,dress,shirt,1,1
514,34,0,0,0->3,data/train/fmnist/sneaker/18890.png,data/train/fmnist/top/29517.png,data/train/fmnist/sandal/29747.png,data/train/fmnist/dress/24598.png,data/train/fmnist/pullover/25249.png,(sneaker),(top),(sandal),dress,pullover,1,(0)
515,34,1,0,3->1,data/train/fmnist/sneaker/42272.png,data/train/fmnist/sandal/53784.png,data/train/fmnist/top/2479.png,data/train/fmnist/bag/53892.png,data/train/fmnist/top/51143.png,(sneaker),(sandal),(top),bag,top,1,(0)
516,34,2,0,1->4,data/train/fmnist/shirt/23603.png,data/train/fmnist/trouser/47887.png,data/train/fmnist/top/34223.png,data/train/fmnist/dress/31922.png,data/train/fmnist/top/15246.png,(shirt),(trouser),(top),dress,top,1,(0)
517,34,3,0,4->0,data/train/fmnist/shirt/34644.png,data/train/fmnist/shirt/14327.png,data/train/fmnist/shirt/13627.png,data/train/fmnist/sandal/49312.png,data/train/fmnist/boot/8944.png,shirt,shirt,shirt,sandal,boot,0,1
518,34,4,0,0->0,data/train/fmnist/top/40329.png,data/train/fmnist/trouser/23732.png,data/train/fmnist/shirt/23322.png,data/train/fmnist/sandal/49892.png,data/train/fmnist/coat/52867.png,(top),(trouser),(shirt),sandal,coat,0,(0)
519,34,5,0,0->3,data/train/fmnist/sneaker/8306.png,data/train/fmnist/sandal/32487.png,data/train/fmnist/shirt/38176.png,data/train/fmnist/top/16600.png,data/train/fmnist/trouser/36591.png,(sneaker),(sandal),(shirt),top,trouser,1,(0)
520,34,6,0,3->0,data/train/fmnist/shirt/16639.png,data/train/fmnist/trouser/26590.png,data/train/fmnist/top/59623.png,data/train/fmnist/dress/56121.png,data/train/fmnist/dress/5125.png,(shirt),(trouser),(top),dress,dress,0,(0)
521,34,7,0,0->0,data/train/fmnist/sneaker/41121.png,data/train/fmnist/shirt/30442.png,data/train/fmnist/shirt/2012.png,data/train/fmnist/top/25800.png,data/train/fmnist/bag/47629.png,(sneaker),(shirt),(shirt),top,bag,0,(0)
522,34,8,0,0->0,data/train/fmnist/sandal/24776.png,data/train/fmnist/top/17.png,data/train/fmnist/shirt/45713.png,data/train/fmnist/top/12896.png,data/train/fmnist/coat/37805.png,(sandal),(top),(shirt),top,coat,0,(0)
523,34,9,0,0->3,data/train/fmnist/sandal/30557.png,data/train/fmnist/sneaker/12483.png,data/train/fmnist/sandal/28760.png,data/train/fmnist/dress/10729.png,data/train/fmnist/shirt/43461.png,(sandal),(sneaker),(sandal),dress,shirt,1,(0)
524,34,10,0,3->1,data/train/fmnist/shirt/49110.png,data/train/fmnist/sneaker/47858.png,data/train/fmnist/shirt/47199.png,data/train/fmnist/sandal/46331.png,data/train/fmnist/sneaker/33487.png,(shirt),(sneaker),(shirt),sandal,sneaker,1,(0)
525,34,11,0,1->4,data/train/fmnist/shirt/10759.png,data/train/fmnist/sandal/47279.png,data/train/fmnist/sandal/55501.png,data/train/fmnist/coat/50233.png,data/train/fmnist/trouser/29107.png,(shirt),(sandal),(sandal),coat,trouser,1,(0)
526,34,12,0,4->0,data/train/fmnist/sneaker/14542.png,data/train/fmnist/sneaker/2627.png,data/train/fmnist/sneaker/54475.png,data/train/fmnist/sneaker/34586.png,data/train/fmnist/sneaker/56720.png,sneaker,sneaker,sneaker,sneaker,sneaker,0,1
527,34,13,0,0->0,data/train/fmnist/trouser/34956.png,data/train/fmnist/top/41217.png,data/train/fmnist/sandal/58571.png,data/train/fmnist/shirt/35953.png,data/train/fmnist/dress/50660.png,(trouser),(top),(sandal),shirt,dress,0,(0)
528,34,14,0,0->3,data/train/fmnist/top/14511.png,data/train/fmnist/sandal/33575.png,data/train/fmnist/trouser/7106.png,data/train/fmnist/coat/42214.png,data/train/fmnist/shirt/45661.png,(top),(sandal),(trouser),coat,shirt,1,(0)
529,34,15,0,3->1,data/train/fmnist/trouser/21035.png,data/train/fmnist/sandal/10234.png,data/train/fmnist/trouser/17529.png,data/train/fmnist/pullover/23363.png,data/train/fmnist/top/58063.png,(trouser),(sandal),(trouser),pullover,top,1,(0)
530,34,16,0,1->4,data/train/fmnist/trouser/39891.png,data/train/fmnist/shirt/40981.png,data/train/fmnist/top/57338.png,data/train/fmnist/pullover/20018.png,data/train/fmnist/shirt/23495.png,(trouser),(shirt),(top),pullover,shirt,1,(0)
531,35,0,1,0->3,data/train/fmnist/sneaker/13597.png,data/train/fmnist/trouser/42401.png,data/train/fmnist/trouser/39130.png,data/train/fmnist/top/14583.png,data/train/fmnist/trouser/41723.png,(sneaker),(trouser),(trouser),top,trouser,1,(0)
532,35,1,1,3->0,data/train/fmnist/top/3154.png,data/train/fmnist/shirt/367.png,data/train/fmnist/sneaker/6566.png,data/train/fmnist/sandal/49663.png,data/train/fmnist/dress/44892.png,(top),(shirt),(sneaker),sandal,dress,0,(0)
533,35,2,1,0->3,data/train/fmnist/trouser/9761.png,data/train/fmnist/shirt/29990.png,data/train/fmnist/sandal/18897.png,data/train/fmnist/bag/24660.png,data/train/fmnist/sandal/3299.png,(trouser),(shirt),(sandal),bag,sandal,1,(0)
534,35,3,1,3->1,data/train/fmnist/sneaker/29266.png,data/train/fmnist/trouser/54225.png,data/train/fmnist/trouser/17447.png,data/train/fmnist/bag/40883.png,data/train/fmnist/dress/17522.png,(sneaker),(trouser),(trouser),bag,dress,1,(0)
535,35,4,1,1->4,data/train/fmnist/sandal/46143.png,data/train/fmnist/sandal/31059.png,data/train/fmnist/trouser/58926.png,data/train/fmnist/sandal/13945.png,data/train/fmnist/sneaker/37641.png,(sandal),(sandal),(trouser),sandal,sneaker,1,(0)
536,35,5,1,4->4,data/train/fmnist/trouser/6521.png,data/train/fmnist/trouser/540.png,data/train/fmnist/trouser/15351.png,data/train/fmnist/dress/50771.png,data/train/fmnist/sandal/23973.png,trouser,trouser,trouser,dress,sandal,1,1
537,35,6,1,4->4,data/train/fmnist/top/15938.png,data/train/fmnist/top/2695.png,data/train/fmnist/top/20438.png,data/train/fmnist/coat/47933.png,data/train/fmnist/shirt/47532.png,top,top,top,coat,shirt,1,1
538,35,7,1,4->4,data/train/fmnist/sandal/35102.png,data/train/fmnist/sandal/12046.png,data/train/fmnist/sandal/52526.png,data/train/fmnist/dress/9546.png,data/train/fmnist/pullover/7157.png,sandal,sandal,sandal,dress,pullover,1,1
539,35,8,1,4->0,data/train/fmnist/sandal/50045.png,data/train/fmnist/sandal/16636.png,data/train/fmnist/sandal/9057.png,data/train/fmnist/top/30900.png,data/train/fmnist/sandal/49637.png,sandal,sandal,sandal,top,sandal,0,1
540,35,9,1,0->3,data/train/fmnist/trouser/16851.png,data/train/fmnist/shirt/34260.png,data/train/fmnist/sandal/22232.png,data/train/fmnist/pullover/54115.png,data/train/fmnist/shirt/57212.png,(trouser),(shirt),(sandal),pullover,shirt,1,(0)
541,35,10,1,3->0,data/train/fmnist/shirt/19337.png,data/train/fmnist/shirt/44733.png,data/train/fmnist/top/19015.png,data/train/fmnist/sandal/605.png,data/train/fmnist/bag/52697.png,(shirt),(shirt),(top),sandal,bag,0,(0)
542,35,11,1,0->3,data/train/fmnist/sandal/11423.png,data/train/fmnist/trouser/2145.png,data/train/fmnist/sandal/36682.png,data/train/fmnist/dress/2927.png,data/train/fmnist/top/35279.png,(sandal),(trouser),(sandal),dress,top,1,(0)
543,36,0,1,0->3,data/train/fmnist/top/3717.png,data/train/fmnist/trouser/51131.png,data/train/fmnist/sneaker/28752.png,data/train/fmnist/dress/2517.png,data/train/fmnist/sandal/25404.png,(top),(trouser),(sneaker),dress,sandal,1,(0)
544,36,1,1,3->1,data/train/fmnist/shirt/586.png,data/train/fmnist/shirt/27087.png,data/train/fmnist/top/35287.png,data/train/fmnist/dress/8702.png,data/train/fmnist/sneaker/55785.png,(shirt),(shirt),(top),dress,sneaker,1,(0)
