sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
110,7,16,0,4->4,data/train/fmnist/shirt/20291.png,data/train/fmnist/shirt/5055.png,data/train/fmnist/shirt/15130.png,data/train/fmnist/boot/51540.png,data/train/fmnist/sandal/6786.png,shirt,shirt,shirt,boot,sandal,1,1
111,8,0,1,0->3,data/train/fmnist/sneaker/8477.png,data/train/fmnist/sneaker/52238.png,data/train/fmnist/sandal/20949.png,data/train/fmnist/boot/24718.png,data/train/fmnist/dress/13816.png,(sneaker),(sneaker),(sandal),boot,dress,1,(0)
112,8,1,1,3->1,data/train/fmnist/sandal/29879.png,data/train/fmnist/shirt/43337.png,data/train/fmnist/trouser/47942.png,data/train/fmnist/sneaker/8740.png,data/train/fmnist/top/17569.png,(sandal),(shirt),(trouser),sneaker,top,1,(0)
113,8,2,1,1->4,data/train/fmnist/trouser/30200.png,data/train/fmnist/shirt/47798.png,data/train/fmnist/shirt/3259.png,data/train/fmnist/coat/44369.png,data/train/fmnist/dress/17276.png,(trouser),(shirt),(shirt),coat,dress,1,(0)
114,8,3,1,4->4,data/train/fmnist/top/55150.png,data/train/fmnist/top/50864.png,data/train/fmnist/top/35485.png,data/train/fmnist/dress/22846.png,data/train/fmnist/trouser/16524.png,top,top,top,dress,trouser,1,1
115,8,4,1,4->0,data/train/fmnist/trouser/13048.png,data/train/fmnist/trouser/5450.png,data/train/fmnist/trouser/57953.png,data/train/fmnist/sneaker/5234.png,data/train/fmnist/sandal/55544.png,trouser,trouser,trouser,sneaker,sandal,0,1
116,8,5,1,0->3,data/train/fmnist/sneaker/36180.png,data/train/fmnist/top/17048.png,data/train/fmnist/sandal/27079.png,data/train/fmnist/dress/35730.png,data/train/fmnist/sandal/10374.png,(sneaker),(top),(sandal),dress,sandal,1,(0)
117,8,6,1,3->0,data/train/fmnist/top/56537.png,data/train/fmnist/sneaker/35784.png,data/train/fmnist/trouser/34118.png,data/train/fmnist/top/51228.png,data/train/fmnist/pullover/45582.png,(top),(sneaker),(trouser),top,pullover,0,(0)
118,8,7,1,0->3,data/train/fmnist/sneaker/4756.png,data/train/fmnist/shirt/26804.png,data/train/fmnist/shirt/41247.png,data/train/fmnist/boot/11556.png,data/train/fmnist/sandal/25770.png,(sneaker),(shirt),(shirt),boot,sandal,1,(0)
119,8,8,1,3->1,data/train/fmnist/sneaker/42196.png,data/train/fmnist/sneaker/3058.png,data/train/fmnist/top/28453.png,data/train/fmnist/sandal/17545.png,data/train/fmnist/trouser/22142.png,(sneaker),(sneaker),(top),sandal,trouser,1,(0)
120,8,9,1,1->0,data/train/fmnist/trouser/5850.png,data/train/fmnist/sandal/40352.png,data/train/fmnist/trouser/25426.png,data/train/fmnist/sandal/52856.png,data/train/fmnist/bag/20273.png,(trouser),(sandal),(trouser),sandal,bag,0,(0)
121,8,10,1,0->0,data/train/fmnist/top/22579.png,data/train/fmnist/trouser/41685.png,data/train/fmnist/sneaker/10662.png,data/train/fmnist/sneaker/56540.png,data/train/fmnist/boot/8275.png,(top),(trouser),(sneaker),sneaker,boot,0,(0)
122,8,11,1,0->0,data/train/fmnist/sneaker/23787.png,data/train/fmnist/top/20203.png,data/train/fmnist/sandal/25676.png,data/train/fmnist/dress/2457.png,data/train/fmnist/bag/20619.png,(sneaker),(top),(sandal),dress,bag,0,(0)
123,8,12,1,0->3,data/train/fmnist/top/29049.png,data/train/fmnist/top/16933.png,data/train/fmnist/shirt/39167.png,data/train/fmnist/coat/55441.png,data/train/fmnist/dress/59119.png,(top),(top),(shirt),coat,dress,1,(0)
124,8,13,1,3->1,data/train/fmnist/top/20044.png,data/train/fmnist/sandal/55827.png,data/train/fmnist/top/47833.png,data/train/fmnist/bag/24097.png,data/train/fmnist/coat/9634.png,(top),(sandal),(top),bag,coat,1,(0)
125,8,14,1,1->0,data/train/fmnist/trouser/51917.png,data/train/fmnist/shirt/58220.png,data/train/fmnist/top/27951.png,data/train/fmnist/pullover/9375.png,data/train/fmnist/pullover/546.png,(trouser),(shirt),(top),pullover,pullover,0,(0)
126,8,15,1,0->0,data/train/fmnist/top/23923.png,data/train/fmnist/trouser/57831.png,data/train/fmnist/top/41931.png,data/train/fmnist/trouser/6501.png,data/train/fmnist/pullover/37871.png,(top),(trouser),(top),trouser,pullover,0,(0)
127,8,16,1,0->0,data/train/fmnist/trouser/29962.png,data/train/fmnist/sneaker/49046.png,data/train/fmnist/sandal/51130.png,data/train/fmnist/trouser/13139.png,data/train/fmnist/top/33883.png,(trouser),(sneaker),(sandal),trouser,top,0,(0)
128,8,17,1,0->3,data/train/fmnist/sandal/28981.png,data/train/fmnist/shirt/48269.png,data/train/fmnist/trouser/57397.png,data/train/fmnist/coat/57192.png,data/train/fmnist/pullover/21814.png,(sandal),(shirt),(trouser),coat,pullover,1,(0)
129,8,18,1,3->0,data/train/fmnist/sandal/16257.png,data/train/fmnist/top/32406.png,data/train/fmnist/sandal/52449.png,data/train/fmnist/shirt/29628.png,data/train/fmnist/pullover/1641.png,(sandal),(top),(sandal),shirt,pullover,0,(0)
130,8,19,1,0->0,data/train/fmnist/trouser/11253.png,data/train/fmnist/sandal/23016.png,data/train/fmnist/sneaker/3810.png,data/train/fmnist/dress/1157.png,data/train/fmnist/bag/48749.png,(trouser),(sandal),(sneaker),dress,bag,0,(0)
131,9,0,1,0->3,data/train/fmnist/trouser/30916.png,data/train/fmnist/sandal/40624.png,data/train/fmnist/trouser/28615.png,data/train/fmnist/coat/56722.png,data/train/fmnist/pullover/44326.png,(trouser),(sandal),(trouser),coat,pullover,1,(0)
132,9,1,1,3->1,data/train/fmnist/trouser/58119.png,data/train/fmnist/top/29220.png,data/train/fmnist/trouser/42358.png,data/train/fmnist/dress/17293.png,data/train/fmnist/shirt/51918.png,(trouser),(top),(trouser),dress,shirt,1,(0)
133,9,2,1,1->4,data/train/fmnist/trouser/27445.png,data/train/fmnist/top/23224.png,data/train/fmnist/sneaker/49361.png,data/train/fmnist/coat/2935.png,data/train/fmnist/pullover/45156.png,(trouser),(top),(sneaker),coat,pullover,1,(0)
134,9,3,1,4->0,data/train/fmnist/shirt/53369.png,data/train/fmnist/shirt/21676.png,data/train/fmnist/shirt/45926.png,data/train/fmnist/top/24474.png,data/train/fmnist/pullover/23286.png,shirt,shirt,shirt,top,pullover,0,1
135,9,4,1,0->3,data/train/fmnist/top/57082.png,data/train/fmnist/trouser/9319.png,data/train/fmnist/sandal/56781.png,data/train/fmnist/boot/42462.png,data/train/fmnist/sandal/18284.png,(top),(trouser),(sandal),boot,sandal,1,(0)
136,9,5,1,3->1,data/train/fmnist/sandal/35710.png,data/train/fmnist/trouser/174.png,data/train/fmnist/top/45834.png,data/train/fmnist/sandal/49886.png,data/train/fmnist/shirt/58291.png,(sandal),(trouser),(top),sandal,shirt,1,(0)
137,9,6,1,1->4,data/train/fmnist/top/12809.png,data/train/fmnist/shirt/29136.png,data/train/fmnist/trouser/46185.png,data/train/fmnist/bag/19359.png,data/train/fmnist/sneaker/51093.png,(top),(shirt),(trouser),bag,sneaker,1,(0)
138,9,7,1,4->0,data/train/fmnist/sandal/24123.png,data/train/fmnist/sandal/17920.png,data/train/fmnist/sandal/40961.png,data/train/fmnist/trouser/29723.png,data/train/fmnist/shirt/30211.png,sandal,sandal,sandal,trouser,shirt,0,1
139,9,8,1,0->3,data/train/fmnist/sneaker/12752.png,data/train/fmnist/shirt/35432.png,data/train/fmnist/trouser/1805.png,data/train/fmnist/dress/11226.png,data/train/fmnist/trouser/3561.png,(sneaker),(shirt),(trouser),dress,trouser,1,(0)
140,9,9,1,3->0,data/train/fmnist/sneaker/17859.png,data/train/fmnist/sandal/48308.png,data/train/fmnist/shirt/27213.png,data/train/fmnist/top/46863.png,data/train/fmnist/boot/45777.png,(sneaker),(sandal),(shirt),top,boot,0,(0)
141,9,10,1,0->3,data/train/fmnist/top/15222.png,data/train/fmnist/top/48161.png,data/train/fmnist/top/591.png,data/train/fmnist/dress/38115.png,data/train/fmnist/top/8245.png,(top),(top),(top),dress,top,1,(1)
142,9,11,1,3->0,data/train/fmnist/sneaker/2901.png,data/train/fmnist/shirt/39828.png,data/train/fmnist/sneaker/12962.png,data/train/fmnist/trouser/26717.png,data/train/fmnist/shirt/27714.png,(sneaker),(shirt),(sneaker),trouser,shirt,0,(0)
143,9,12,1,0->3,data/train/fmnist/shirt/14747.png,data/train/fmnist/trouser/4056.png,data/train/fmnist/sneaker/27199.png,data/train/fmnist/bag/34501.png,data/train/fmnist/trouser/43512.png,(shirt),(trouser),(sneaker),bag,trouser,1,(0)
144,9,13,1,3->1,data/train/fmnist/top/23964.png,data/train/fmnist/shirt/34056.png,data/train/fmnist/shirt/30888.png,data/train/fmnist/sneaker/6137.png,data/train/fmnist/top/19542.png,(top),(shirt),(shirt),sneaker,top,1,(0)
145,9,14,1,1->4,data/train/fmnist/shirt/22131.png,data/train/fmnist/sandal/39574.png,data/train/fmnist/shirt/40588.png,data/train/fmnist/bag/38679.png,data/train/fmnist/sandal/56230.png,(shirt),(sandal),(shirt),bag,sandal,1,(0)
146,9,15,1,4->4,data/train/fmnist/sneaker/32033.png,data/train/fmnist/sneaker/52178.png,data/train/fmnist/sneaker/30721.png,data/train/fmnist/pullover/5139.png,data/train/fmnist/sneaker/21117.png,sneaker,sneaker,sneaker,pullover,sneaker,1,1
147,9,16,1,4->0,data/train/fmnist/trouser/9020.png,data/train/fmnist/trouser/29545.png,data/train/fmnist/trouser/25709.png,data/train/fmnist/sandal/13725.png,data/train/fmnist/sandal/26403.png,trouser,trouser,trouser,sandal,sandal,0,1
148,9,17,1,0->3,data/train/fmnist/trouser/58523.png,data/train/fmnist/trouser/38962.png,data/train/fmnist/trouser/26452.png,data/train/fmnist/coat/6079.png,data/train/fmnist/dress/22496.png,(trouser),(trouser),(trouser),coat,dress,1,(1)
149,9,18,1,3->1,data/train/fmnist/sneaker/1282.png,data/train/fmnist/trouser/17674.png,data/train/fmnist/sneaker/18008.png,data/train/fmnist/bag/40477.png,data/train/fmnist/coat/5250.png,(sneaker),(trouser),(sneaker),bag,coat,1,(0)
150,10,0,0,0->3,data/train/fmnist/sneaker/49250.png,data/train/fmnist/sneaker/25581.png,data/train/fmnist/trouser/43166.png,data/train/fmnist/sandal/30167.png,data/train/fmnist/shirt/31149.png,(sneaker),(sneaker),(trouser),sandal,shirt,1,(0)
151,10,1,0,3->1,data/train/fmnist/sneaker/58556.png,data/train/fmnist/shirt/48851.png,data/train/fmnist/trouser/46313.png,data/train/fmnist/shirt/8908.png,data/train/fmnist/top/2163.png,(sneaker),(shirt),(trouser),shirt,top,1,(0)
152,10,2,0,1->0,data/train/fmnist/sandal/22919.png,data/train/fmnist/shirt/20487.png,data/train/fmnist/top/19261.png,data/train/fmnist/shirt/38980.png,data/train/fmnist/boot/33383.png,(sandal),(shirt),(top),shirt,boot,0,(0)
153,10,3,0,0->0,data/train/fmnist/sneaker/44062.png,data/train/fmnist/trouser/4004.png,data/train/fmnist/top/13010.png,data/train/fmnist/trouser/14215.png,data/train/fmnist/boot/55767.png,(sneaker),(trouser),(top),trouser,boot,0,(0)
154,10,4,0,0->0,data/train/fmnist/sandal/1368.png,data/train/fmnist/shirt/14671.png,data/train/fmnist/sneaker/26151.png,data/train/fmnist/dress/59055.png,data/train/fmnist/boot/49146.png,(sandal),(shirt),(sneaker),dress,boot,0,(0)
155,10,5,0,0->3,data/train/fmnist/trouser/19177.png,data/train/fmnist/trouser/19376.png,data/train/fmnist/sneaker/21226.png,data/train/fmnist/boot/30570.png,data/train/fmnist/trouser/15505.png,(trouser),(trouser),(sneaker),boot,trouser,1,(0)
156,10,6,0,3->0,data/train/fmnist/sneaker/26471.png,data/train/fmnist/trouser/9271.png,data/train/fmnist/sandal/27929.png,data/train/fmnist/top/10528.png,data/train/fmnist/sneaker/6443.png,(sneaker),(trouser),(sandal),top,sneaker,0,(0)
157,10,7,0,0->3,data/train/fmnist/trouser/35120.png,data/train/fmnist/sneaker/41866.png,data/train/fmnist/top/23928.png,data/train/fmnist/boot/873.png,data/train/fmnist/sneaker/7449.png,(trouser),(sneaker),(top),boot,sneaker,1,(0)
158,10,8,0,3->1,data/train/fmnist/sandal/53469.png,data/train/fmnist/sandal/9833.png,data/train/fmnist/sneaker/46977.png,data/train/fmnist/boot/56776.png,data/train/fmnist/top/4743.png,(sandal),(sandal),(sneaker),boot,top,1,(0)
159,10,9,0,1->4,data/train/fmnist/top/26763.png,data/train/fmnist/trouser/51875.png,data/train/fmnist/sneaker/34276.png,data/train/fmnist/dress/43082.png,data/train/fmnist/sandal/43264.png,(top),(trouser),(sneaker),dress,sandal,1,(0)
160,10,10,0,4->4,data/train/fmnist/sneaker/32625.png,data/train/fmnist/sneaker/37568.png,data/train/fmnist/sneaker/22711.png,data/train/fmnist/coat/44084.png,data/train/fmnist/sandal/47455.png,sneaker,sneaker,sneaker,coat,sandal,1,1
161,10,11,0,4->4,data/train/fmnist/sandal/45772.png,data/train/fmnist/sandal/27779.png,data/train/fmnist/sandal/35080.png,data/train/fmnist/sandal/40808.png,data/train/fmnist/sneaker/18285.png,sandal,sandal,sandal,sandal,sneaker,1,1
162,10,12,0,4->4,data/train/fmnist/sneaker/23015.png,data/train/fmnist/sneaker/6098.png,data/train/fmnist/sneaker/30009.png,data/train/fmnist/coat/55682.png,data/train/fmnist/trouser/33909.png,sneaker,sneaker,sneaker,coat,trouser,1,1
163,11,0,1,0->3,data/train/fmnist/shirt/523.png,data/train/fmnist/shirt/16633.png,data/train/fmnist/top/19746.png,data/train/fmnist/dress/28257.png,data/train/fmnist/top/49692.png,(shirt),(shirt),(top),dress,top,1,(0)
164,11,1,1,3->1,data/train/fmnist/sneaker/31722.png,data/train/fmnist/trouser/22513.png,data/train/fmnist/top/38827.png,data/train/fmnist/boot/3245.png,data/train/fmnist/trouser/11180.png,(sneaker),(trouser),(top),boot,trouser,1,(0)
165,11,2,1,1->0,data/train/fmnist/trouser/10335.png,data/train/fmnist/top/12667.png,data/train/fmnist/sandal/7399.png,data/train/fmnist/pullover/24968.png,data/train/fmnist/pullover/37608.png,(trouser),(top),(sandal),pullover,pullover,0,(0)
166,11,3,1,0->3,data/train/fmnist/trouser/48816.png,data/train/fmnist/sandal/12197.png,data/train/fmnist/top/57191.png,data/train/fmnist/coat/12222.png,data/train/fmnist/dress/52443.png,(trouser),(sandal),(top),coat,dress,1,(0)
167,11,4,1,3->1,data/train/fmnist/sneaker/20831.png,data/train/fmnist/trouser/9977.png,data/train/fmnist/top/50204.png,data/train/fmnist/dress/37094.png,data/train/fmnist/shirt/10875.png,(sneaker),(trouser),(top),dress,shirt,1,(0)
168,11,5,1,1->0,data/train/fmnist/top/27055.png,data/train/fmnist/sneaker/30841.png,data/train/fmnist/trouser/6980.png,data/train/fmnist/coat/35951.png,data/train/fmnist/boot/40966.png,(top),(sneaker),(trouser),coat,boot,0,(0)
169,11,6,1,0->0,data/train/fmnist/shirt/47212.png,data/train/fmnist/top/14583.png,data/train/fmnist/top/19685.png,data/train/fmnist/sneaker/48393.png,data/train/fmnist/boot/46451.png,(shirt),(top),(top),sneaker,boot,0,(0)
170,11,7,1,0->3,data/train/fmnist/sneaker/5197.png,data/train/fmnist/sandal/36651.png,data/train/fmnist/trouser/49090.png,data/train/fmnist/coat/48951.png,data/train/fmnist/pullover/35903.png,(sneaker),(sandal),(trouser),coat,pullover,1,(0)
171,11,8,1,3->1,data/train/fmnist/sneaker/15275.png,data/train/fmnist/sneaker/6789.png,data/train/fmnist/sneaker/3691.png,data/train/fmnist/bag/14760.png,data/train/fmnist/coat/6710.png,(sneaker),(sneaker),(sneaker),bag,coat,1,(1)
172,11,9,1,1->0,data/train/fmnist/sneaker/24147.png,data/train/fmnist/trouser/14448.png,data/train/fmnist/sandal/34835.png,data/train/fmnist/pullover/27258.png,data/train/fmnist/dress/21262.png,(sneaker),(trouser),(sandal),pullover,dress,0,(0)
173,11,10,1,0->0,data/train/fmnist/sneaker/49974.png,data/train/fmnist/sneaker/34570.png,data/train/fmnist/top/4428.png,data/train/fmnist/sneaker/5693.png,data/train/fmnist/shirt/12636.png,(sneaker),(sneaker),(top),sneaker,shirt,0,(0)
174,11,11,1,0->0,data/train/fmnist/top/13952.png,data/train/fmnist/sandal/39952.png,data/train/fmnist/trouser/57939.png,data/train/fmnist/top/33468.png,data/train/fmnist/sandal/59437.png,(top),(sandal),(trouser),top,sandal,0,(0)
175,11,12,1,0->3,data/train/fmnist/shirt/28126.png,data/train/fmnist/top/33737.png,data/train/fmnist/sneaker/798.png,data/train/fmnist/shirt/14268.png,data/train/fmnist/top/54221.png,(shirt),(top),(sneaker),shirt,top,1,(0)
176,11,13,1,3->1,data/train/fmnist/trouser/33045.png,data/train/fmnist/shirt/797.png,data/train/fmnist/top/38198.png,data/train/fmnist/bag/17286.png,data/train/fmnist/top/38797.png,(trouser),(shirt),(top),bag,top,1,(0)
177,11,14,1,1->4,data/train/fmnist/top/26583.png,data/train/fmnist/shirt/38691.png,data/train/fmnist/trouser/56470.png,data/train/fmnist/sandal/28375.png,data/train/fmnist/trouser/30235.png,(top),(shirt),(trouser),sandal,trouser,1,(0)
178,11,15,1,4->0,data/train/fmnist/top/1821.png,data/train/fmnist/top/33971.png,data/train/fmnist/top/15032.png,data/train/fmnist/top/3079.png,data/train/fmnist/top/59242.png,top,top,top,top,top,0,1
179,12,0,1,0->3,data/train/fmnist/sandal/31830.png,data/train/fmnist/top/7265.png,data/train/fmnist/shirt/19711.png,data/train/fmnist/shirt/45058.png,data/train/fmnist/sneaker/19609.png,(sandal),(top),(shirt),shirt,sneaker,1,(0)
180,12,1,1,3->1,data/train/fmnist/sneaker/5288.png,data/train/fmnist/sandal/8914.png,data/train/fmnist/sneaker/52167.png,data/train/fmnist/boot/12515.png,data/train/fmnist/pullover/22443.png,(sneaker),(sandal),(sneaker),boot,pullover,1,(0)
181,12,2,1,1->4,data/train/fmnist/sneaker/40650.png,data/train/fmnist/sandal/23110.png,data/train/fmnist/shirt/23610.png,data/train/fmnist/boot/11913.png,data/train/fmnist/sandal/57421.png,(sneaker),(sandal),(shirt),boot,sandal,1,(0)
182,12,3,1,4->4,data/train/fmnist/top/35886.png,data/train/fmnist/top/48708.png,data/train/fmnist/top/59242.png,data/train/fmnist/bag/41763.png,data/train/fmnist/top/25492.png,top,top,top,bag,top,1,1
183,12,4,1,4->4,data/train/fmnist/sneaker/40501.png,data/train/fmnist/sneaker/5642.png,data/train/fmnist/sneaker/31267.png,data/train/fmnist/sandal/46868.png,data/train/fmnist/shirt/7721.png,sneaker,sneaker,sneaker,sandal,shirt,1,1
184,12,5,1,4->4,data/train/fmnist/top/36573.png,data/train/fmnist/top/49079.png,data/train/fmnist/top/12856.png,data/train/fmnist/boot/51259.png,data/train/fmnist/shirt/48586.png,top,top,top,boot,shirt,1,1
185,12,6,1,4->4,data/train/fmnist/shirt/37637.png,data/train/fmnist/shirt/33250.png,data/train/fmnist/shirt/42276.png,data/train/fmnist/top/16447.png,data/train/fmnist/trouser/35955.png,shirt,shirt,shirt,top,trouser,1,1
186,12,7,1,4->4,data/train/fmnist/shirt/54424.png,data/train/fmnist/shirt/9601.png,data/train/fmnist/shirt/56177.png,data/train/fmnist/pullover/49629.png,data/train/fmnist/sandal/18918.png,shirt,shirt,shirt,pullover,sandal,1,1
187,12,8,1,4->4,data/train/fmnist/sandal/52959.png,data/train/fmnist/sandal/11628.png,data/train/fmnist/sandal/46218.png,data/train/fmnist/sandal/34954.png,data/train/fmnist/shirt/2811.png,sandal,sandal,sandal,sandal,shirt,1,1
188,12,9,1,4->0,data/train/fmnist/sneaker/36579.png,data/train/fmnist/sneaker/43236.png,data/train/fmnist/sneaker/25414.png,data/train/fmnist/dress/6743.png,data/train/fmnist/coat/14203.png,sneaker,sneaker,sneaker,dress,coat,0,1
189,13,0,1,0->3,data/train/fmnist/sandal/50960.png,data/train/fmnist/sneaker/20449.png,data/train/fmnist/sandal/4735.png,data/train/fmnist/sneaker/9439.png,data/train/fmnist/top/15127.png,(sandal),(sneaker),(sandal),sneaker,top,1,(0)
190,13,1,1,3->1,data/train/fmnist/top/38543.png,data/train/fmnist/sandal/31876.png,data/train/fmnist/shirt/48815.png,data/train/fmnist/coat/16319.png,data/train/fmnist/top/43397.png,(top),(sandal),(shirt),coat,top,1,(0)
191,13,2,1,1->4,data/train/fmnist/top/14272.png,data/train/fmnist/trouser/8362.png,data/train/fmnist/sandal/58840.png,data/train/fmnist/shirt/19612.png,data/train/fmnist/sneaker/51713.png,(top),(trouser),(sandal),shirt,sneaker,1,(0)
192,13,3,1,4->4,data/train/fmnist/sneaker/36372.png,data/train/fmnist/sneaker/46561.png,data/train/fmnist/sneaker/11398.png,data/train/fmnist/coat/54623.png,data/train/fmnist/sneaker/33882.png,sneaker,sneaker,sneaker,coat,sneaker,1,1
193,13,4,1,4->0,data/train/fmnist/sneaker/33198.png,data/train/fmnist/sneaker/16050.png,data/train/fmnist/sneaker/41285.png,data/train/fmnist/shirt/37631.png,data/train/fmnist/shirt/39340.png,sneaker,sneaker,sneaker,shirt,shirt,0,1
194,13,5,1,0->0,data/train/fmnist/sneaker/9439.png,data/train/fmnist/sandal/54242.png,data/train/fmnist/shirt/8862.png,data/train/fmnist/trouser/30848.png,data/train/fmnist/sandal/31060.png,(sneaker),(sandal),(shirt),trouser,sandal,0,(0)
195,13,6,1,0->0,data/train/fmnist/trouser/53019.png,data/train/fmnist/shirt/59705.png,data/train/fmnist/trouser/58675.png,data/train/fmnist/coat/14045.png,data/train/fmnist/coat/5250.png,(trouser),(shirt),(trouser),coat,coat,0,(0)
196,13,7,1,0->0,data/train/fmnist/shirt/53719.png,data/train/fmnist/shirt/47174.png,data/train/fmnist/sandal/51685.png,data/train/fmnist/pullover/32041.png,data/train/fmnist/coat/12217.png,(shirt),(shirt),(sandal),pullover,coat,0,(0)
197,13,8,1,0->0,data/train/fmnist/sneaker/10452.png,data/train/fmnist/sandal/15600.png,data/train/fmnist/sneaker/15635.png,data/train/fmnist/shirt/57519.png,data/train/fmnist/pullover/22274.png,(sneaker),(sandal),(sneaker),shirt,pullover,0,(0)
