sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
437,30,0,0,0->3,data/test/fmnist/trouser/4944.png,data/test/fmnist/shirt/8939.png,data/test/fmnist/sneaker/8700.png,data/test/fmnist/pullover/6025.png,data/test/fmnist/sneaker/842.png,(trouser),(shirt),(sneaker),pullover,sneaker,1,(0)
438,30,1,0,3->1,data/test/fmnist/top/7137.png,data/test/fmnist/sandal/722.png,data/test/fmnist/top/4654.png,data/test/fmnist/boot/9418.png,data/test/fmnist/sandal/4479.png,(top),(sandal),(top),boot,sandal,1,(0)
439,30,2,0,1->0,data/test/fmnist/trouser/9712.png,data/test/fmnist/sandal/2891.png,data/test/fmnist/trouser/2951.png,data/test/fmnist/trouser/8563.png,data/test/fmnist/trouser/9579.png,(trouser),(sandal),(trouser),trouser,trouser,0,(0)
440,30,3,0,0->3,data/test/fmnist/top/3264.png,data/test/fmnist/sneaker/5861.png,data/test/fmnist/sandal/3636.png,data/test/fmnist/sneaker/22.png,data/test/fmnist/top/8812.png,(top),(sneaker),(sandal),sneaker,top,1,(0)
441,30,4,0,3->0,data/test/fmnist/sneaker/4875.png,data/test/fmnist/trouser/7832.png,data/test/fmnist/trouser/211.png,data/test/fmnist/sandal/9849.png,data/test/fmnist/boot/1705.png,(sneaker),(trouser),(trouser),sandal,boot,0,(0)
442,30,5,0,0->3,data/test/fmnist/trouser/6834.png,data/test/fmnist/sneaker/8803.png,data/test/fmnist/top/2634.png,data/test/fmnist/shirt/5497.png,data/test/fmnist/sneaker/9239.png,(trouser),(sneaker),(top),shirt,sneaker,1,(0)
443,30,6,0,3->1,data/test/fmnist/trouser/6189.png,data/test/fmnist/top/1379.png,data/test/fmnist/sneaker/3339.png,data/test/fmnist/pullover/3032.png,data/test/fmnist/sneaker/899.png,(trouser),(top),(sneaker),pullover,sneaker,1,(0)
444,30,7,0,1->4,data/test/fmnist/shirt/8748.png,data/test/fmnist/sneaker/2364.png,data/test/fmnist/top/9100.png,data/test/fmnist/boot/8951.png,data/test/fmnist/sneaker/3357.png,(shirt),(sneaker),(top),boot,sneaker,1,(0)
445,30,8,0,4->4,data/test/fmnist/sandal/3541.png,data/test/fmnist/sandal/7617.png,data/test/fmnist/sandal/5773.png,data/test/fmnist/boot/8924.png,data/test/fmnist/dress/9899.png,sandal,sandal,sandal,boot,dress,1,1
446,30,9,0,4->4,data/test/fmnist/trouser/2771.png,data/test/fmnist/trouser/2739.png,data/test/fmnist/trouser/6450.png,data/test/fmnist/boot/4296.png,data/test/fmnist/trouser/5227.png,trouser,trouser,trouser,boot,trouser,1,1
447,30,10,0,4->4,data/test/fmnist/trouser/1898.png,data/test/fmnist/trouser/8277.png,data/test/fmnist/trouser/190.png,data/test/fmnist/top/5532.png,data/test/fmnist/trouser/6693.png,trouser,trouser,trouser,top,trouser,1,1
448,31,0,0,0->3,data/test/fmnist/sandal/154.png,data/test/fmnist/trouser/517.png,data/test/fmnist/sneaker/1368.png,data/test/fmnist/bag/6410.png,data/test/fmnist/pullover/1238.png,(sandal),(trouser),(sneaker),bag,pullover,1,(0)
449,31,1,0,3->1,data/test/fmnist/sneaker/3624.png,data/test/fmnist/trouser/5744.png,data/test/fmnist/shirt/444.png,data/test/fmnist/pullover/66.png,data/test/fmnist/shirt/8633.png,(sneaker),(trouser),(shirt),pullover,shirt,1,(0)
450,31,2,0,1->0,data/test/fmnist/sneaker/5447.png,data/test/fmnist/sneaker/1956.png,data/test/fmnist/sneaker/7919.png,data/test/fmnist/top/5317.png,data/test/fmnist/coat/585.png,(sneaker),(sneaker),(sneaker),top,coat,0,(1)
451,31,3,0,0->3,data/test/fmnist/top/7788.png,data/test/fmnist/sneaker/5866.png,data/test/fmnist/sandal/9505.png,data/test/fmnist/sandal/5038.png,data/test/fmnist/sneaker/7259.png,(top),(sneaker),(sandal),sandal,sneaker,1,(0)
452,31,4,0,3->1,data/test/fmnist/trouser/4392.png,data/test/fmnist/trouser/8937.png,data/test/fmnist/shirt/9781.png,data/test/fmnist/pullover/4159.png,data/test/fmnist/top/3221.png,(trouser),(trouser),(shirt),pullover,top,1,(0)
453,31,5,0,1->4,data/test/fmnist/sneaker/6043.png,data/test/fmnist/sneaker/1123.png,data/test/fmnist/sneaker/7761.png,data/test/fmnist/boot/1993.png,data/test/fmnist/dress/8576.png,(sneaker),(sneaker),(sneaker),boot,dress,1,(1)
454,31,6,0,4->4,data/test/fmnist/top/7623.png,data/test/fmnist/top/7839.png,data/test/fmnist/top/2483.png,data/test/fmnist/dress/2736.png,data/test/fmnist/sandal/9841.png,top,top,top,dress,sandal,1,1
455,31,7,0,4->4,data/test/fmnist/trouser/7920.png,data/test/fmnist/trouser/1485.png,data/test/fmnist/trouser/718.png,data/test/fmnist/bag/2799.png,data/test/fmnist/coat/4729.png,trouser,trouser,trouser,bag,coat,1,1
456,31,8,0,4->4,data/test/fmnist/trouser/513.png,data/test/fmnist/trouser/8690.png,data/test/fmnist/trouser/1193.png,data/test/fmnist/shirt/966.png,data/test/fmnist/trouser/3891.png,trouser,trouser,trouser,shirt,trouser,1,1
457,31,9,0,4->0,data/test/fmnist/shirt/7613.png,data/test/fmnist/shirt/6832.png,data/test/fmnist/shirt/3239.png,data/test/fmnist/trouser/3307.png,data/test/fmnist/pullover/138.png,shirt,shirt,shirt,trouser,pullover,0,1
458,31,10,0,0->3,data/test/fmnist/shirt/6870.png,data/test/fmnist/sneaker/9.png,data/test/fmnist/sandal/6592.png,data/test/fmnist/pullover/49.png,data/test/fmnist/sneaker/2077.png,(shirt),(sneaker),(sandal),pullover,sneaker,1,(0)
459,31,11,0,3->0,data/test/fmnist/top/7200.png,data/test/fmnist/sandal/9479.png,data/test/fmnist/top/2654.png,data/test/fmnist/trouser/9591.png,data/test/fmnist/sneaker/4285.png,(top),(sandal),(top),trouser,sneaker,0,(0)
460,31,12,0,0->3,data/test/fmnist/trouser/8937.png,data/test/fmnist/sneaker/582.png,data/test/fmnist/sneaker/3166.png,data/test/fmnist/sandal/7796.png,data/test/fmnist/shirt/3191.png,(trouser),(sneaker),(sneaker),sandal,shirt,1,(0)
461,31,13,0,3->1,data/test/fmnist/sandal/4405.png,data/test/fmnist/shirt/2661.png,data/test/fmnist/sneaker/4330.png,data/test/fmnist/bag/352.png,data/test/fmnist/trouser/4482.png,(sandal),(shirt),(sneaker),bag,trouser,1,(0)
462,31,14,0,1->4,data/test/fmnist/sandal/7878.png,data/test/fmnist/trouser/9523.png,data/test/fmnist/shirt/6363.png,data/test/fmnist/bag/424.png,data/test/fmnist/coat/6242.png,(sandal),(trouser),(shirt),bag,coat,1,(0)
463,31,15,0,4->0,data/test/fmnist/sandal/4936.png,data/test/fmnist/sandal/1200.png,data/test/fmnist/sandal/6683.png,data/test/fmnist/boot/3863.png,data/test/fmnist/boot/234.png,sandal,sandal,sandal,boot,boot,0,1
464,31,16,0,0->3,data/test/fmnist/shirt/5749.png,data/test/fmnist/top/6327.png,data/test/fmnist/trouser/6623.png,data/test/fmnist/pullover/6027.png,data/test/fmnist/shirt/3125.png,(shirt),(top),(trouser),pullover,shirt,1,(0)
465,31,17,0,3->1,data/test/fmnist/sneaker/6357.png,data/test/fmnist/shirt/5952.png,data/test/fmnist/sandal/7277.png,data/test/fmnist/pullover/3358.png,data/test/fmnist/trouser/6802.png,(sneaker),(shirt),(sandal),pullover,trouser,1,(0)
466,31,18,0,1->4,data/test/fmnist/sandal/852.png,data/test/fmnist/shirt/2540.png,data/test/fmnist/top/8491.png,data/test/fmnist/coat/9699.png,data/test/fmnist/sandal/2017.png,(sandal),(shirt),(top),coat,sandal,1,(0)
467,32,0,0,0->3,data/test/fmnist/trouser/4452.png,data/test/fmnist/top/7977.png,data/test/fmnist/sneaker/5048.png,data/test/fmnist/bag/1286.png,data/test/fmnist/shirt/8926.png,(trouser),(top),(sneaker),bag,shirt,1,(0)
468,32,1,0,3->1,data/test/fmnist/trouser/5845.png,data/test/fmnist/shirt/7416.png,data/test/fmnist/sneaker/3998.png,data/test/fmnist/shirt/6126.png,data/test/fmnist/trouser/9006.png,(trouser),(shirt),(sneaker),shirt,trouser,1,(0)
469,32,2,0,1->0,data/test/fmnist/sneaker/1633.png,data/test/fmnist/trouser/6173.png,data/test/fmnist/top/141.png,data/test/fmnist/sneaker/9879.png,data/test/fmnist/coat/6730.png,(sneaker),(trouser),(top),sneaker,coat,0,(0)
470,32,3,0,0->3,data/test/fmnist/trouser/6336.png,data/test/fmnist/top/8425.png,data/test/fmnist/top/7585.png,data/test/fmnist/sandal/7695.png,data/test/fmnist/sneaker/4819.png,(trouser),(top),(top),sandal,sneaker,1,(0)
471,32,4,0,3->0,data/test/fmnist/top/7158.png,data/test/fmnist/sandal/1420.png,data/test/fmnist/shirt/9280.png,data/test/fmnist/pullover/3932.png,data/test/fmnist/boot/3029.png,(top),(sandal),(shirt),pullover,boot,0,(0)
472,32,5,0,0->3,data/test/fmnist/sneaker/8451.png,data/test/fmnist/trouser/1901.png,data/test/fmnist/sandal/393.png,data/test/fmnist/dress/7880.png,data/test/fmnist/shirt/9513.png,(sneaker),(trouser),(sandal),dress,shirt,1,(0)
473,32,6,0,3->0,data/test/fmnist/trouser/8187.png,data/test/fmnist/sneaker/7580.png,data/test/fmnist/top/4628.png,data/test/fmnist/coat/8379.png,data/test/fmnist/bag/3546.png,(trouser),(sneaker),(top),coat,bag,0,(0)
474,32,7,0,0->0,data/test/fmnist/top/499.png,data/test/fmnist/top/7456.png,data/test/fmnist/sneaker/2411.png,data/test/fmnist/shirt/3545.png,data/test/fmnist/sandal/6181.png,(top),(top),(sneaker),shirt,sandal,0,(0)
475,32,8,0,0->0,data/test/fmnist/trouser/8331.png,data/test/fmnist/trouser/8982.png,data/test/fmnist/shirt/1210.png,data/test/fmnist/top/2663.png,data/test/fmnist/coat/8621.png,(trouser),(trouser),(shirt),top,coat,0,(0)
476,32,9,0,0->3,data/test/fmnist/sneaker/9968.png,data/test/fmnist/shirt/6008.png,data/test/fmnist/trouser/2790.png,data/test/fmnist/coat/8827.png,data/test/fmnist/sneaker/6851.png,(sneaker),(shirt),(trouser),coat,sneaker,1,(0)
477,32,10,0,3->1,data/test/fmnist/shirt/793.png,data/test/fmnist/sneaker/8130.png,data/test/fmnist/trouser/6693.png,data/test/fmnist/dress/2860.png,data/test/fmnist/trouser/8467.png,(shirt),(sneaker),(trouser),dress,trouser,1,(0)
478,32,11,0,1->4,data/test/fmnist/sneaker/8795.png,data/test/fmnist/sandal/7780.png,data/test/fmnist/sandal/1769.png,data/test/fmnist/coat/5392.png,data/test/fmnist/pullover/227.png,(sneaker),(sandal),(sandal),coat,pullover,1,(0)
479,32,12,0,4->4,data/test/fmnist/trouser/6509.png,data/test/fmnist/trouser/9647.png,data/test/fmnist/trouser/9783.png,data/test/fmnist/dress/2119.png,data/test/fmnist/sneaker/8935.png,trouser,trouser,trouser,dress,sneaker,1,1
480,32,13,0,4->4,data/test/fmnist/shirt/7517.png,data/test/fmnist/shirt/8306.png,data/test/fmnist/shirt/7879.png,data/test/fmnist/dress/1531.png,data/test/fmnist/sandal/2584.png,shirt,shirt,shirt,dress,sandal,1,1
481,32,14,0,4->4,data/test/fmnist/trouser/296.png,data/test/fmnist/trouser/9071.png,data/test/fmnist/trouser/8735.png,data/test/fmnist/coat/3704.png,data/test/fmnist/trouser/3958.png,trouser,trouser,trouser,coat,trouser,1,1
482,32,15,0,4->4,data/test/fmnist/trouser/3710.png,data/test/fmnist/trouser/5782.png,data/test/fmnist/trouser/6656.png,data/test/fmnist/boot/4334.png,data/test/fmnist/shirt/711.png,trouser,trouser,trouser,boot,shirt,1,1
483,32,16,0,4->4,data/test/fmnist/top/737.png,data/test/fmnist/top/8031.png,data/test/fmnist/top/9538.png,data/test/fmnist/pullover/7474.png,data/test/fmnist/sandal/6727.png,top,top,top,pullover,sandal,1,1
484,32,17,0,4->4,data/test/fmnist/sandal/4022.png,data/test/fmnist/sandal/3362.png,data/test/fmnist/sandal/535.png,data/test/fmnist/boot/7931.png,data/test/fmnist/sandal/6697.png,sandal,sandal,sandal,boot,sandal,1,1
485,33,0,0,0->3,data/test/fmnist/shirt/9000.png,data/test/fmnist/sandal/2360.png,data/test/fmnist/sandal/4655.png,data/test/fmnist/shirt/7345.png,data/test/fmnist/trouser/513.png,(shirt),(sandal),(sandal),shirt,trouser,1,(0)
486,33,1,0,3->0,data/test/fmnist/top/5030.png,data/test/fmnist/shirt/5497.png,data/test/fmnist/sandal/7732.png,data/test/fmnist/sneaker/6851.png,data/test/fmnist/dress/8270.png,(top),(shirt),(sandal),sneaker,dress,0,(0)
487,33,2,0,0->3,data/test/fmnist/sneaker/9401.png,data/test/fmnist/shirt/8592.png,data/test/fmnist/shirt/8906.png,data/test/fmnist/dress/2639.png,data/test/fmnist/trouser/6336.png,(sneaker),(shirt),(shirt),dress,trouser,1,(0)
488,33,3,0,3->1,data/test/fmnist/trouser/8563.png,data/test/fmnist/trouser/6853.png,data/test/fmnist/sandal/9849.png,data/test/fmnist/coat/9348.png,data/test/fmnist/pullover/4826.png,(trouser),(trouser),(sandal),coat,pullover,1,(0)
489,33,4,0,1->4,data/test/fmnist/sneaker/2025.png,data/test/fmnist/top/9929.png,data/test/fmnist/trouser/3374.png,data/test/fmnist/bag/8118.png,data/test/fmnist/sandal/9367.png,(sneaker),(top),(trouser),bag,sandal,1,(0)
490,33,5,0,4->0,data/test/fmnist/top/1463.png,data/test/fmnist/top/8672.png,data/test/fmnist/top/7263.png,data/test/fmnist/coat/1065.png,data/test/fmnist/bag/8909.png,top,top,top,coat,bag,0,1
491,33,6,0,0->3,data/test/fmnist/sneaker/6719.png,data/test/fmnist/trouser/7184.png,data/test/fmnist/trouser/7124.png,data/test/fmnist/shirt/2104.png,data/test/fmnist/top/7053.png,(sneaker),(trouser),(trouser),shirt,top,1,(0)
492,33,7,0,3->1,data/test/fmnist/sandal/5359.png,data/test/fmnist/trouser/9079.png,data/test/fmnist/shirt/2605.png,data/test/fmnist/boot/2135.png,data/test/fmnist/shirt/2551.png,(sandal),(trouser),(shirt),boot,shirt,1,(0)
493,33,8,0,1->4,data/test/fmnist/shirt/8150.png,data/test/fmnist/sneaker/3185.png,data/test/fmnist/top/531.png,data/test/fmnist/boot/8599.png,data/test/fmnist/dress/4934.png,(shirt),(sneaker),(top),boot,dress,1,(0)
494,33,9,0,4->0,data/test/fmnist/sandal/2528.png,data/test/fmnist/sandal/2453.png,data/test/fmnist/sandal/7607.png,data/test/fmnist/sneaker/1873.png,data/test/fmnist/coat/9890.png,sandal,sandal,sandal,sneaker,coat,0,1
495,33,10,0,0->3,data/test/fmnist/shirt/6363.png,data/test/fmnist/shirt/3604.png,data/test/fmnist/trouser/4180.png,data/test/fmnist/coat/9819.png,data/test/fmnist/trouser/5127.png,(shirt),(shirt),(trouser),coat,trouser,1,(0)
496,33,11,0,3->1,data/test/fmnist/top/4190.png,data/test/fmnist/sneaker/9343.png,data/test/fmnist/sandal/4075.png,data/test/fmnist/shirt/695.png,data/test/fmnist/top/7839.png,(top),(sneaker),(sandal),shirt,top,1,(0)
497,33,12,0,1->4,data/test/fmnist/sandal/7844.png,data/test/fmnist/sneaker/8236.png,data/test/fmnist/sneaker/6836.png,data/test/fmnist/bag/4537.png,data/test/fmnist/trouser/2556.png,(sandal),(sneaker),(sneaker),bag,trouser,1,(0)
498,33,13,0,4->4,data/test/fmnist/sneaker/7918.png,data/test/fmnist/sneaker/3630.png,data/test/fmnist/sneaker/3573.png,data/test/fmnist/coat/2901.png,data/test/fmnist/sneaker/4712.png,sneaker,sneaker,sneaker,coat,sneaker,1,1
499,33,14,0,4->0,data/test/fmnist/shirt/6539.png,data/test/fmnist/shirt/8004.png,data/test/fmnist/shirt/1745.png,data/test/fmnist/dress/3739.png,data/test/fmnist/dress/301.png,shirt,shirt,shirt,dress,dress,0,1
500,33,15,0,0->3,data/test/fmnist/shirt/1030.png,data/test/fmnist/shirt/9495.png,data/test/fmnist/sandal/4155.png,data/test/fmnist/shirt/5817.png,data/test/fmnist/sneaker/8808.png,(shirt),(shirt),(sandal),shirt,sneaker,1,(0)
501,33,16,0,3->1,data/test/fmnist/trouser/1901.png,data/test/fmnist/sneaker/8242.png,data/test/fmnist/top/1000.png,data/test/fmnist/shirt/3799.png,data/test/fmnist/trouser/5572.png,(trouser),(sneaker),(top),shirt,trouser,1,(0)
502,33,17,0,1->4,data/test/fmnist/top/3917.png,data/test/fmnist/sneaker/5591.png,data/test/fmnist/trouser/2747.png,data/test/fmnist/boot/234.png,data/test/fmnist/top/1777.png,(top),(sneaker),(trouser),boot,top,1,(0)
503,34,0,1,0->3,data/test/fmnist/shirt/8842.png,data/test/fmnist/shirt/4088.png,data/test/fmnist/shirt/282.png,data/test/fmnist/bag/4198.png,data/test/fmnist/top/625.png,(shirt),(shirt),(shirt),bag,top,1,(1)
504,34,1,1,3->0,data/test/fmnist/top/959.png,data/test/fmnist/sandal/3688.png,data/test/fmnist/top/2363.png,data/test/fmnist/bag/4760.png,data/test/fmnist/bag/8387.png,(top),(sandal),(top),bag,bag,0,(0)
505,34,2,1,0->0,data/test/fmnist/shirt/1352.png,data/test/fmnist/trouser/2330.png,data/test/fmnist/sandal/4208.png,data/test/fmnist/trouser/9532.png,data/test/fmnist/pullover/399.png,(shirt),(trouser),(sandal),trouser,pullover,0,(0)
506,34,3,1,0->3,data/test/fmnist/top/5379.png,data/test/fmnist/sandal/9629.png,data/test/fmnist/shirt/9513.png,data/test/fmnist/bag/7775.png,data/test/fmnist/dress/9789.png,(top),(sandal),(shirt),bag,dress,1,(0)
507,34,4,1,3->1,data/test/fmnist/sandal/9733.png,data/test/fmnist/sandal/9885.png,data/test/fmnist/trouser/6427.png,data/test/fmnist/shirt/4776.png,data/test/fmnist/top/2968.png,(sandal),(sandal),(trouser),shirt,top,1,(0)
508,34,5,1,1->4,data/test/fmnist/shirt/6667.png,data/test/fmnist/top/4628.png,data/test/fmnist/shirt/3470.png,data/test/fmnist/pullover/670.png,data/test/fmnist/top/1831.png,(shirt),(top),(shirt),pullover,top,1,(0)
509,34,6,1,4->0,data/test/fmnist/sandal/7732.png,data/test/fmnist/sandal/8463.png,data/test/fmnist/sandal/1757.png,data/test/fmnist/coat/7449.png,data/test/fmnist/bag/4986.png,sandal,sandal,sandal,coat,bag,0,1
510,34,7,1,0->0,data/test/fmnist/trouser/2115.png,data/test/fmnist/shirt/198.png,data/test/fmnist/sneaker/3841.png,data/test/fmnist/sneaker/6549.png,data/test/fmnist/sandal/2707.png,(trouser),(shirt),(sneaker),sneaker,sandal,0,(0)
511,34,8,1,0->3,data/test/fmnist/sandal/3845.png,data/test/fmnist/trouser/4884.png,data/test/fmnist/sneaker/4043.png,data/test/fmnist/bag/4851.png,data/test/fmnist/pullover/5462.png,(sandal),(trouser),(sneaker),bag,pullover,1,(0)
512,34,9,1,3->1,data/test/fmnist/shirt/9180.png,data/test/fmnist/sneaker/6066.png,data/test/fmnist/shirt/8060.png,data/test/fmnist/bag/8987.png,data/test/fmnist/dress/2435.png,(shirt),(sneaker),(shirt),bag,dress,1,(0)
513,34,10,1,1->0,data/test/fmnist/trouser/7718.png,data/test/fmnist/shirt/4642.png,data/test/fmnist/shirt/2870.png,data/test/fmnist/sandal/5022.png,data/test/fmnist/bag/6856.png,(trouser),(shirt),(shirt),sandal,bag,0,(0)
514,35,0,0,0->3,data/test/fmnist/top/2211.png,data/test/fmnist/top/9002.png,data/test/fmnist/sneaker/1633.png,data/test/fmnist/pullover/6607.png,data/test/fmnist/sandal/7656.png,(top),(top),(sneaker),pullover,sandal,1,(0)
515,35,1,0,3->1,data/test/fmnist/trouser/7116.png,data/test/fmnist/sandal/9798.png,data/test/fmnist/top/7687.png,data/test/fmnist/pullover/1558.png,data/test/fmnist/top/8892.png,(trouser),(sandal),(top),pullover,top,1,(0)
516,35,2,0,1->4,data/test/fmnist/shirt/5873.png,data/test/fmnist/sandal/5200.png,data/test/fmnist/trouser/8735.png,data/test/fmnist/coat/247.png,data/test/fmnist/trouser/1902.png,(shirt),(sandal),(trouser),coat,trouser,1,(0)
517,35,3,0,4->0,data/test/fmnist/trouser/8335.png,data/test/fmnist/trouser/3005.png,data/test/fmnist/trouser/8064.png,data/test/fmnist/trouser/4395.png,data/test/fmnist/sandal/6073.png,trouser,trouser,trouser,trouser,sandal,0,1
518,35,4,0,0->0,data/test/fmnist/shirt/8750.png,data/test/fmnist/sandal/6746.png,data/test/fmnist/shirt/5973.png,data/test/fmnist/shirt/8288.png,data/test/fmnist/coat/3182.png,(shirt),(sandal),(shirt),shirt,coat,0,(0)
519,35,5,0,0->0,data/test/fmnist/top/6830.png,data/test/fmnist/sneaker/1932.png,data/test/fmnist/trouser/3446.png,data/test/fmnist/shirt/1048.png,data/test/fmnist/coat/5965.png,(top),(sneaker),(trouser),shirt,coat,0,(0)
520,35,6,0,0->3,data/test/fmnist/sandal/7437.png,data/test/fmnist/trouser/2687.png,data/test/fmnist/top/1736.png,data/test/fmnist/coat/779.png,data/test/fmnist/top/2506.png,(sandal),(trouser),(top),coat,top,1,(0)
521,35,7,0,3->0,data/test/fmnist/shirt/8150.png,data/test/fmnist/sneaker/9908.png,data/test/fmnist/trouser/2414.png,data/test/fmnist/top/3946.png,data/test/fmnist/shirt/1056.png,(shirt),(sneaker),(trouser),top,shirt,0,(0)
522,35,8,0,0->0,data/test/fmnist/top/1721.png,data/test/fmnist/shirt/354.png,data/test/fmnist/shirt/3887.png,data/test/fmnist/sandal/6768.png,data/test/fmnist/bag/3345.png,(top),(shirt),(shirt),sandal,bag,0,(0)
523,35,9,0,0->0,data/test/fmnist/sandal/6622.png,data/test/fmnist/top/9936.png,data/test/fmnist/shirt/9204.png,data/test/fmnist/bag/2642.png,data/test/fmnist/bag/7612.png,(sandal),(top),(shirt),bag,bag,0,(0)
524,35,10,0,0->3,data/test/fmnist/sneaker/626.png,data/test/fmnist/sandal/1727.png,data/test/fmnist/top/19.png,data/test/fmnist/sandal/8378.png,data/test/fmnist/sneaker/783.png,(sneaker),(sandal),(top),sandal,sneaker,1,(0)
525,35,11,0,3->1,data/test/fmnist/shirt/634.png,data/test/fmnist/sandal/3698.png,data/test/fmnist/top/916.png,data/test/fmnist/pullover/8314.png,data/test/fmnist/trouser/1208.png,(shirt),(sandal),(top),pullover,trouser,1,(0)
526,35,12,0,1->0,data/test/fmnist/sandal/1041.png,data/test/fmnist/top/6710.png,data/test/fmnist/top/1842.png,data/test/fmnist/boot/3216.png,data/test/fmnist/boot/4906.png,(sandal),(top),(top),boot,boot,0,(0)
527,35,13,0,0->3,data/test/fmnist/sandal/8257.png,data/test/fmnist/sneaker/1078.png,data/test/fmnist/sneaker/6541.png,data/test/fmnist/coat/7411.png,data/test/fmnist/top/9355.png,(sandal),(sneaker),(sneaker),coat,top,1,(0)
528,35,14,0,3->1,data/test/fmnist/sneaker/5800.png,data/test/fmnist/top/8657.png,data/test/fmnist/top/8670.png,data/test/fmnist/coat/8882.png,data/test/fmnist/trouser/3889.png,(sneaker),(top),(top),coat,trouser,1,(0)
529,35,15,0,1->4,data/test/fmnist/sandal/8671.png,data/test/fmnist/sneaker/7826.png,data/test/fmnist/sandal/9142.png,data/test/fmnist/dress/4861.png,data/test/fmnist/pullover/6221.png,(sandal),(sneaker),(sandal),dress,pullover,1,(0)
530,36,0,1,0->3,data/test/fmnist/shirt/2661.png,data/test/fmnist/sandal/9778.png,data/test/fmnist/sneaker/189.png,data/test/fmnist/sandal/4179.png,data/test/fmnist/trouser/2739.png,(shirt),(sandal),(sneaker),sandal,trouser,1,(0)
531,36,1,1,3->1,data/test/fmnist/sneaker/4859.png,data/test/fmnist/top/5922.png,data/test/fmnist/sandal/3391.png,data/test/fmnist/coat/2573.png,data/test/fmnist/dress/7669.png,(sneaker),(top),(sandal),coat,dress,1,(0)
532,36,2,1,1->0,data/test/fmnist/sneaker/3977.png,data/test/fmnist/sandal/2706.png,data/test/fmnist/trouser/7384.png,data/test/fmnist/shirt/318.png,data/test/fmnist/shirt/4645.png,(sneaker),(sandal),(trouser),shirt,shirt,0,(0)
533,36,3,1,0->3,data/test/fmnist/trouser/1062.png,data/test/fmnist/shirt/1096.png,data/test/fmnist/top/3247.png,data/test/fmnist/bag/3354.png,data/test/fmnist/top/5435.png,(trouser),(shirt),(top),bag,top,1,(0)
534,36,4,1,3->1,data/test/fmnist/top/6671.png,data/test/fmnist/sandal/6604.png,data/test/fmnist/sneaker/3123.png,data/test/fmnist/boot/4334.png,data/test/fmnist/sandal/8366.png,(top),(sandal),(sneaker),boot,sandal,1,(0)
535,36,5,1,1->4,data/test/fmnist/shirt/7468.png,data/test/fmnist/sneaker/6408.png,data/test/fmnist/top/8848.png,data/test/fmnist/sandal/7987.png,data/test/fmnist/shirt/5225.png,(shirt),(sneaker),(top),sandal,shirt,1,(0)
536,36,6,1,4->4,data/test/fmnist/sandal/9273.png,data/test/fmnist/sandal/9283.png,data/test/fmnist/sandal/3218.png,data/test/fmnist/bag/9007.png,data/test/fmnist/coat/2698.png,sandal,sandal,sandal,bag,coat,1,1
537,36,7,1,4->0,data/test/fmnist/shirt/1698.png,data/test/fmnist/shirt/5014.png,data/test/fmnist/shirt/562.png,data/test/fmnist/sneaker/3316.png,data/test/fmnist/dress/7551.png,shirt,shirt,shirt,sneaker,dress,0,1
538,36,8,1,0->0,data/test/fmnist/trouser/6081.png,data/test/fmnist/sandal/5785.png,data/test/fmnist/sneaker/60.png,data/test/fmnist/top/9031.png,data/test/fmnist/sandal/6256.png,(trouser),(sandal),(sneaker),top,sandal,0,(0)
539,36,9,1,0->3,data/test/fmnist/sneaker/5357.png,data/test/fmnist/trouser/1700.png,data/test/fmnist/sandal/4815.png,data/test/fmnist/bag/9596.png,data/test/fmnist/top/3754.png,(sneaker),(trouser),(sandal),bag,top,1,(0)
540,36,10,1,3->0,data/test/fmnist/top/7908.png,data/test/fmnist/sneaker/8203.png,data/test/fmnist/sandal/5194.png,data/test/fmnist/trouser/6656.png,data/test/fmnist/top/2047.png,(top),(sneaker),(sandal),trouser,top,0,(0)
541,36,11,1,0->3,data/test/fmnist/sandal/8144.png,data/test/fmnist/sandal/106.png,data/test/fmnist/trouser/5017.png,data/test/fmnist/coat/1262.png,data/test/fmnist/sneaker/3964.png,(sandal),(sandal),(trouser),coat,sneaker,1,(0)
542,36,12,1,3->0,data/test/fmnist/sneaker/3517.png,data/test/fmnist/sneaker/8566.png,data/test/fmnist/trouser/6588.png,data/test/fmnist/trouser/1913.png,data/test/fmnist/shirt/9204.png,(sneaker),(sneaker),(trouser),trouser,shirt,0,(0)
543,36,13,1,0->3,data/test/fmnist/trouser/7202.png,data/test/fmnist/shirt/1754.png,data/test/fmnist/sandal/6010.png,data/test/fmnist/dress/5292.png,data/test/fmnist/sneaker/3874.png,(trouser),(shirt),(sandal),dress,sneaker,1,(0)
544,36,14,1,3->0,data/test/fmnist/top/6646.png,data/test/fmnist/sandal/1240.png,data/test/fmnist/sneaker/4938.png,data/test/fmnist/sneaker/7325.png,data/test/fmnist/sandal/5644.png,(top),(sandal),(sneaker),sneaker,sandal,0,(0)
545,37,0,1,0->3,data/test/fmnist/sneaker/9767.png,data/test/fmnist/shirt/6933.png,data/test/fmnist/sneaker/4670.png,data/test/fmnist/sneaker/3810.png,data/test/fmnist/top/1214.png,(sneaker),(shirt),(sneaker),sneaker,top,1,(0)
